,cell_class,coord_X,coord_Y
169141,Oligo,-0.24156678,0.17813951
262463,L2/3 IT,-0.24338144,-0.32552207
215025,Sst,-0.19177818,0.04189205
23558,Astro,0.2353406,0.20448494
23555,SMC,0.029233277,-0.35714078
35075,Endo,0.06586546,-0.22009766
34752,L2/3 IT,0.1143803,-0.21482036
36761,Sst,-0.1454472,-0.20623797
169216,VLMC,0.45723766,0.2036311
112757,L5 IT,-0.2961399,-0.07441294
72529,L4/5 IT,-0.13337031,-0.12536603
262460,Sst,0.22946995,-0.059145927
268119,Endo,-0.09396401,0.3636732
146613,L2/3 IT,0.25098193,0.06733543
84627,Oligo,-0.2383284,0.060694754
149478,Astro,0.10407591,0.4074176
245509,Astro,0.04559362,-0.10207674
36965,Pvalb,-0.31729907,0.08859271
190174,L2/3 IT,-0.4019293,-0.33549887
70769,Astro,-0.4699766,-0.37756008
244252,L2/3 IT,0.3469478,0.27448726
37617,L2/3 IT,-0.062143564,-0.24704361
71907,L2/3 IT,0.16467994,0.057792008
70404,VLMC,-0.44787022,-0.42813653
189887,L6 CT,-0.32715136,0.047703624
147518,L6 CT,-0.22057495,0.17855972
148785,L4/5 IT,-0.17765483,-0.16537279
169698,L2/3 IT,0.2900089,0.10503262
226708,L6 CT,-0.23950168,0.17666018
35706,Astro,-0.18741116,-0.32964915
120607,SMC,0.18895364,-0.095951855
235649,SMC,-0.35104728,0.12745535
148387,Lamp5,0.097964406,0.20700383
35712,L6 CT,-0.25878656,0.12246102
80092,L6 CT,-0.22689193,0.17992705
254876,Endo,0.47322232,0.17503816
235252,L2/3 IT,0.30541563,-0.043711126
10947,L4/5 IT,0.10305792,0.16958708
35729,L2/3 IT,-0.100958794,-0.29416636
277328,L6 IT,-0.18829492,0.21058947
159070,Micro,0.1098668,-0.016907126
11313,L4/5 IT,0.038362086,-0.091414124
119379,L6 IT,-0.34984037,0.22437596
169734,L2/3 IT,-0.33507556,-0.27449387
204287,L2/3 IT,-0.4885008,-0.34240988
35802,Sst,0.10800302,0.022051036
198864,SMC,0.36508763,-0.07174471
10125,L6 CT,-0.33041292,0.34863997
11342,L2/3 IT,-0.010528833,-0.13367215
10907,L2/3 IT,-0.39947388,-0.3350476
276970,L2/3 IT,-0.1394284,-0.26307428
230948,L4/5 IT,0.09216827,0.13017589
9830,Astro,0.19219536,0.06103432
182098,Endo,-0.2695733,0.3516711
90007,Endo,-0.30100244,-0.24059895
103543,L4/5 IT,-0.20457608,-0.11883652
147064,L6 IT Car3,-0.0823701,0.3834725
254951,L2/3 IT,0.09560758,-0.14603698
108903,L5 ET,-0.21107021,-0.04829207
120615,L5 ET,-0.07843897,0.083177626
204275,L6 IT,-0.28847694,0.19914508
148356,L4/5 IT,0.16824919,0.120607555
148741,Astro,0.09908217,-0.2643535
35651,L2/3 IT,-0.44180945,-0.3227694
254860,L4/5 IT,0.17517668,0.28408104
37214,Astro,0.003318727,0.41936076
268224,L5 IT,-0.32585353,0.37967652
273994,L4/5 IT,0.22176307,0.13322616
35660,L5 ET,-0.0984261,0.062440455
80289,Astro,0.21144944,-0.24963167
104000,L2/3 IT,-0.40458456,-0.25437582
9923,SMC,0.41572863,0.058347464
70677,Endo,0.18573159,-0.04792124
103566,L2/3 IT,0.35247886,0.36022878
235586,L5 IT,0.112921,0.14583635
37648,L6 CT,-0.19710353,0.21204746
89968,OPC,-0.06559995,0.33887142
147009,L2/3 IT,0.07081258,-0.13576463
278338,SMC,0.12612265,-0.17855301
189423,L4/5 IT,0.13137841,0.26734728
212097,Astro,-0.12985447,0.3784684
70506,L4/5 IT,-0.08003572,-0.10097638
226184,Peri,-0.014819354,-0.16097519
250817,L4/5 IT,0.25180674,0.18812251
112486,Oligo,-0.3611001,0.029785454
170488,L6 IT,-0.32908893,0.017534375
17465,L4/5 IT,0.07234478,0.00889945
182120,L5/6 NP,-0.45246252,-0.08067033
201458,Oligo,-0.36335766,0.18514621
268210,VLMC,0.091199934,-0.33105248
264827,Astro,0.13752276,0.4094026
35971,Micro,-0.057776302,-0.33979052
226207,L4/5 IT,0.16303676,0.20724815
182404,L2/3 IT,0.17095256,-0.12386364
108897,Micro,0.14787978,-0.04101461
169842,L5 IT,-0.08121693,0.08868837
71708,L5 ET,-0.09297821,0.1387288
147422,Oligo,-0.31155413,0.12526333
89344,L4/5 IT,-0.09661791,0.34636158
10005,L2/3 IT,0.3017366,0.12998635
11131,L2/3 IT,-0.22713959,-0.3082037
235316,L5 ET,-0.14875981,0.25908446
201494,L4/5 IT,-0.17618483,-0.19673255
170503,Micro,-0.24134219,-0.0035596788
266488,L6 IT,-0.39691454,-0.0188995
104278,L5/6 NP,-0.17088169,0.103290975
248783,L2/3 IT,-0.14678106,-0.3022791
70561,L4/5 IT,0.19854307,-0.029498428
148593,Vip,0.07209611,0.46238524
244961,Pvalb,-0.40946263,0.040953457
214808,L2/3 IT,0.28845876,0.4116215
10103,Oligo,-0.07675263,0.29711413
169739,Astro,-0.00638628,0.36972678
11269,L5 IT,-0.16314068,-0.10769859
71621,PVM,-0.33471158,0.2466653
70459,Micro,0.008750379,-0.11802781
104295,L5 IT,-0.11895415,0.23812187
185952,Endo,-0.259328,0.30151397
148666,Pvalb,-0.3648885,-0.14510795
169757,L2/3 IT,0.025296152,-0.1748428
240205,L4/5 IT,-0.16161957,-0.18578583
104095,L2/3 IT,0.034744084,-0.25135818
235645,L2/3 IT,-0.255149,-0.25235212
267972,VLMC,0.47440475,0.2964247
71855,Oligo,-0.358355,0.0860855
274025,VLMC,0.13358009,-0.31433254
278296,L2/3 IT,-0.17612669,-0.33851194
71843,VLMC,-0.2749868,-0.42536435
226840,Oligo,-0.09990278,0.2796647
148609,Vip,-0.29394436,-0.274665
37534,Astro,-0.30535972,-0.10516435
23719,L4/5 IT,-0.21504062,-0.13581163
264720,L2/3 IT,0.3070134,0.37033975
120515,Endo,0.019496322,0.3798936
214902,Endo,0.39264435,0.4281782
226856,L4/5 IT,0.19532228,0.3213657
23684,L4/5 IT,-0.3701639,-0.16971835
71952,Astro,0.057721853,0.341703
226954,L2/3 IT,-0.38672268,-0.42387688
169482,Endo,-0.28805453,0.33200157
17333,L4/5 IT,0.16375971,0.29687244
35406,L2/3 IT,-0.30124396,-0.2843917
169515,L2/3 IT,0.37328178,0.26218814
146826,Endo,-0.4387477,0.02664709
214716,L2/3 IT,-0.21028459,-0.27993885
182050,L2/3 IT,-0.28862926,-0.3255308
119141,Oligo,-0.2902847,0.31634253
208781,L5/6 NP,0.092303395,0.1975056
235171,L2/3 IT,-0.07272339,-0.30117166
147670,L6 IT,-0.18604705,0.38238418
189279,L2/3 IT,0.36883086,0.33534175
36518,L4/5 IT,0.17083889,0.25104362
227051,Endo,-0.5,-0.2967829
38147,Lamp5,-0.29816496,-0.3321547
239806,L2/3 IT,-0.3109566,-0.30058533
108811,Astro,-0.4219303,-0.4027121
10756,L5 IT,-0.13038793,-0.054714292
274176,Endo,-0.24056602,0.25584632
37111,Micro,-0.30746454,0.074416935
260897,Astro,-0.34120902,-0.119666874
149167,Endo,0.047035575,0.38527977
37113,L5 ET,-0.2887671,-0.076572716
104437,Micro,0.2709673,0.29802072
255006,L2/3 IT,0.14886725,-0.18358004
254690,L2/3 IT,0.33400238,0.36548454
104466,L5 ET,-0.14273995,0.16210347
23936,L5 IT,0.0048734546,0.21880352
226369,L2/3 IT,0.37093073,0.3470444
248820,L5 IT,-0.05779022,0.1794163
254711,Oligo,0.122418046,0.08065891
226377,Pvalb,-0.4058838,0.0007406473
274208,L2/3 IT,0.007454753,-0.23842716
189252,Astro,-0.21768117,-0.29901096
88886,L2/3 IT,0.3286746,0.124545515
212060,L4/5 IT,0.19100684,0.15880072
182027,L4/5 IT,0.20995557,0.2034393
103939,OPC,0.19867498,-0.19785249
170771,L2/3 IT,-0.25470674,-0.23169675
90185,L2/3 IT,0.016820252,-0.13091287
182195,L2/3 IT,-0.24402729,-0.3477643
215163,Endo,-0.44342035,-0.16309094
108794,Lamp5,0.34201497,0.018827975
189260,Endo,-0.16999492,-0.10569072
88908,L5 IT,-0.2129069,-0.031386077
235148,L4/5 IT,-0.19846892,-0.13841683
112426,L2/3 IT,0.15414655,-0.18875691
254515,Astro,-0.41649836,0.041769385
170051,Endo,-0.24195656,0.43144852
170039,L2/3 IT,-0.119412124,-0.27094063
103414,Endo,0.17433453,0.32455188
198975,L5 IT,0.038663924,0.22503132
170408,Endo,0.09278178,0.2561283
35316,L5 IT,-0.25891286,-0.104071796
38206,L4/5 IT,-0.20352516,-0.09323138
245890,Astro,0.06797993,-0.14465657
147645,L2/3 IT,0.1654082,-0.14433873
226339,PVM,0.44789982,0.3195185
120312,Endo,0.15584922,0.44579232
103508,L4/5 IT,0.123945,0.08475381
89468,Astro,0.11059022,0.30508894
103514,L6 CT,-0.36478513,0.0854221
10865,Endo,0.15902203,-0.010966778
108629,OPC,-0.22885296,0.29136097
103579,Endo,-0.24948546,0.060085177
36358,Astro,-0.23109719,-0.3563218
264884,Micro,-0.33268827,-0.42694443
119352,L5 IT,-0.28392076,-0.09248012
104390,L5 IT,-0.098327994,0.07290977
169924,Astro,-0.22424057,-0.108441025
169918,Oligo,-0.21806881,0.33919996
235190,VLMC,0.38012993,-0.08695188
268044,L5/6 NP,-0.41291156,-0.032951266
119559,Endo,-0.06106174,0.3499452
23742,L2/3 IT,0.08139992,-0.10546377
35603,L4/5 IT,0.20786858,0.20809388
209019,L2/3 IT,0.34655344,0.29363453
90028,L2/3 IT,0.32232338,0.0006427169
23678,PVM,0.26557428,-0.19555768
169605,Oligo,-0.27672398,0.34164357
189528,L2/3 IT,0.31485522,0.13355565
10890,Astro,0.34743232,0.37721658
247378,Pvalb,0.16345638,-0.017485201
24115,Astro,-0.32135218,0.23860812
11398,OPC,-0.16905564,0.30265462
10209,L5 IT,-0.23628098,-0.025814682
10651,Astro,0.0041957498,-0.2730568
71457,L4/5 IT,0.18399268,0.37483698
36388,L4/5 IT,0.1378628,0.3960287
169553,L2/3 IT,0.34557092,0.22626191
169558,L2/3 IT,-0.036765277,-0.19058442
11523,Peri,0.064011574,-0.03693384
189302,Endo,0.2440772,0.034753263
235442,L5/6 NP,0.05191362,0.337609
255003,VLMC,0.46083462,0.33344805
103436,L5 IT,-0.3886761,-0.070216745
273664,L5 IT,-0.4197204,-0.1435084
147642,SMC,0.15065181,-0.14209986
103956,VLMC,0.018915892,-0.37101927
71340,L2/3 IT,-0.12499812,-0.28786922
38085,L2/3 IT,-0.33118525,-0.25019556
278371,L6 CT,-0.2318486,0.11170149
88930,SMC,0.4729874,0.2867645
273809,L6 CT,-0.3526699,0.08327299
104433,L2/3 IT,0.31354153,0.07115656
148225,PVM,0.2961589,-0.07343492
70733,L6 IT,-0.19153848,0.23316139
170032,L2/3 IT,-0.22156581,-0.30624735
9708,L5 IT,0.01936555,0.21748763
227000,Astro,-0.21469203,0.35295117
9710,Astro,-0.27908653,-0.29197454
17378,Astro,-0.15570435,0.32916868
108603,L4/5 IT,-0.41614878,-0.1766364
89478,L4/5 IT,-0.21404031,-0.14212516
112619,L2/3 IT,0.32819235,0.2797072
72026,L4/5 IT,0.22234845,0.1558348
254784,L5/6 NP,-0.368263,-0.015001416
117160,L6 IT,-0.21876454,0.16496623
227313,L4/5 IT,-0.07522425,-0.15448406
210050,L4/5 IT,0.23685223,0.3591733
25383,Astro,0.3636307,0.40454793
115145,Pvalb,-0.010876834,0.21714932
154952,L2/3 IT,0.24045432,-0.08509764
229254,Oligo,0.054430425,-0.059615284
183499,Oligo,-0.16364086,0.3156609
154990,Astro,0.1519252,0.43834955
28620,L2/3 IT,0.19321781,-0.06572577
240644,L6 IT,-0.17891529,0.16511136
25394,L2/3 IT,-0.36249954,-0.30488974
76880,Oligo,-0.3196821,-0.014598131
25409,Peri,-0.29189754,-0.015156448
28520,L2/3 IT,0.07192719,-0.1386536
248040,L5 IT,0.069000185,0.25554878
76939,OPC,0.078935325,0.3995034
265349,L2/3 IT,-0.39737397,-0.36566502
155052,L2/3 IT,0.06463361,-0.20079908
155062,Peri,-0.32564133,0.21391714
200616,Peri,0.0638265,-0.30609062
155105,L4/5 IT,0.07046533,-0.020346582
76988,L2/3 IT,-0.3224247,-0.26470703
154928,Astro,0.10679287,0.31651354
187308,VLMC,0.18719387,-0.2821916
186329,L5 ET,-0.20565641,0.1657905
86371,Micro,-0.19859713,-0.17252228
229186,L5 IT,-0.30404943,-0.050688386
240635,Astro,0.3522079,0.34186345
275959,Micro,0.1107313,0.2963655
229195,VLMC,0.05049467,-0.35965466
76729,Lamp5,-0.089675486,0.16572928
106947,L4/5 IT,0.08806819,0.07854068
154700,Sst,-0.07121852,0.28279924
154751,Astro,0.16537899,0.29046965
14785,Astro,0.42416877,0.18193722
76741,L4/5 IT,-0.084159285,0.34431714
200628,L5 ET,-0.24714994,-0.028853685
107013,L2/3 IT,0.30913138,0.03581679
14805,L5/6 NP,-0.10381639,0.37510777
25320,VLMC,-0.40626383,-0.43116462
229212,Micro,0.13883883,0.2787816
107051,L6 CT,-0.19338214,0.29458666
166506,SMC,0.042492986,-0.09051061
154849,Lamp5,0.38987517,-0.009847075
183477,L4/5 IT,0.24862242,0.21954453
212371,OPC,-0.26296413,0.19237334
86386,OPC,0.014222443,-0.21864623
85177,OPC,-0.27579695,0.2919972
14802,OPC,-0.27106562,-0.115060955
155118,L5 ET,-0.015762925,0.11900979
187231,L6 CT,-0.13863686,0.3310424
155137,L5 IT,0.033052742,0.36775023
28099,Peri,-0.3464157,0.33573288
248543,L4/5 IT,0.24133277,0.23738116
28088,L4/5 IT,-0.12021989,-0.10335338
200686,L4/5 IT,0.19717717,0.14195156
28041,L2/3 IT,0.21520483,-0.12801573
203294,L6 IT,-0.2815652,0.08489716
166063,L2/3 IT,0.1449585,-0.2124221
183606,L2/3 IT,0.36068124,0.3542241
200692,Astro,-0.056749642,0.29772693
85297,Astro,0.15876502,-0.19027469
107261,Peri,-0.010587335,-0.13776594
28011,L6 IT,-0.043414116,0.15467983
266950,L5 IT,0.11156762,0.11057794
164894,SMC,0.040523708,-0.3454193
27959,OPC,0.20504421,-0.28648362
187076,L2/3 IT,0.33431703,0.43530124
166022,L6 IT,-0.3830665,-0.028264403
187063,L5/6 NP,-0.030996025,0.10191196
27928,L6 IT,-0.0013910532,0.22678101
164897,VLMC,-0.40118572,-0.45570117
27886,L2/3 IT,-0.2885132,-0.26439294
77343,PVM,0.08047062,-0.32342622
186363,L2/3 IT,0.3606115,0.16983181
113525,L5 ET,-0.13400015,0.254
77236,VLMC,0.4353385,0.3550725
265363,L2/3 IT,0.090607285,-0.13169864
155146,L2/3 IT,-0.41440082,-0.36066765
86262,Endo,-0.46642232,-0.36322626
212386,L2/3 IT,0.14116335,-0.171462
245204,L6 IT,-0.22984502,0.105335355
108156,L4/5 IT,0.16240758,0.26269597
28295,L5 ET,-0.010542661,0.10919589
28294,SMC,-0.34274447,0.22268051
157714,L4/5 IT,-0.38447487,-0.14942256
115030,Lamp5,0.32750213,0.1688149
266980,Pvalb,0.00941056,0.3431778
155469,Peri,0.32133478,0.28831023
28248,L4/5 IT,0.051820517,0.3492322
253558,L5 IT,-0.16752502,0.2892329
166208,L5 IT,-0.033269763,0.13657033
155311,L5 IT,-0.26614147,-0.125673
15068,L6 IT,-0.059134096,0.20547116
251599,SMC,-0.17050877,-0.17872721
114999,L4/5 IT,0.22183877,0.16928077
265577,L2/3 IT,-0.09820661,-0.28723276
77194,Endo,0.3105138,0.40170646
155356,L6 IT,-0.21896267,0.0913555
85280,OPC,-0.2729941,0.21519816
266967,Micro,-0.2007173,0.39929938
79118,L6 IT,-0.2513795,0.095824
275285,L4/5 IT,0.19942772,0.096799195
243500,VLMC,-0.4017556,-0.44947612
76272,L2/3 IT,0.3658018,0.32286507
260321,L2/3 IT,0.07031506,-0.2207501
240009,L5 IT,-0.034644037,0.2036587
260341,L6 IT,-0.38899565,-0.046349585
29788,L5 IT,-0.3339583,-0.10535419
29762,L2/3 IT,0.022321701,-0.13668865
245146,L4/5 IT,0.08880079,0.013282955
115630,Astro,0.24394995,-0.19699958
228935,L6 CT,-0.29656327,0.3086205
14322,L2/3 IT,0.08357149,-0.17605871
85112,Micro,0.2537452,-0.18639621
200486,L4/5 IT,0.16255927,0.08039248
248048,Endo,0.002105713,-0.057438314
213336,L6 IT,-0.3891616,0.041205406
228962,Sst,-0.14508605,-0.130788
240159,VLMC,0.49341363,0.35500896
79384,Astro,0.10325587,-0.31661484
166924,L2/3 IT,0.31207007,0.07467884
228968,L2/3 IT,0.19583738,-0.15963396
157887,Astro,-0.38771355,-0.24066046
115571,SMC,0.2648685,-0.1778011
187610,L2/3 IT,0.053464055,-0.1398969
213394,L6 CT,-0.07525164,0.3193835
154013,L2/3 IT,0.39024556,0.3465007
275124,L6 IT,-0.274185,0.050406575
277892,Endo,-0.25250876,0.32800853
14034,L2/3 IT,0.30690318,0.059737265
200380,L6 IT Car3,-0.13619527,0.28054994
30038,Astro,0.06877172,-0.3398317
30026,L6 IT Car3,-0.12176335,0.3671133
275087,Micro,0.4185604,0.30548495
153796,Pvalb,-0.07957724,0.22923166
240949,L4/5 IT,0.08658135,0.06376284
187679,Pvalb,-0.027721375,0.34463853
186281,PVM,0.074774384,0.35226208
187560,L2/3 IT,0.3621322,0.36936176
76087,L4/5 IT,0.07347673,0.08737254
76122,L5 IT,0.021857738,0.2811852
86900,L2/3 IT,0.3943478,0.23541868
183293,L2/3 IT,-0.096263915,-0.2793517
153846,L2/3 IT,0.032951593,-0.23895925
261942,L2/3 IT,0.3614728,0.18250859
167044,L2/3 IT,0.35317063,0.2399202
275993,L5/6 NP,-0.0032064915,0.3678497
167034,L5/6 NP,-0.4138506,0.06519282
153958,Lamp5,0.21232331,0.18061239
166970,Oligo,-0.16552922,-0.11447647
76109,L5 IT,0.05407363,0.31005234
115566,Peri,0.04734528,-0.100598186
115545,Pvalb,-0.3295539,-0.1265735
275171,L4/5 IT,0.22056651,0.24816018
240919,L5 IT,-0.20536456,-0.08400461
29282,L5 IT,0.11220729,0.22959322
275251,Endo,-0.24631816,0.44395852
229087,L2/3 IT,0.24449354,0.09826487
86586,L2/3 IT,-0.2959927,-0.36322474
115371,Pvalb,0.16804618,-0.004231721
166677,Sst,0.09162098,0.11402172
115292,Sst,0.26806152,0.17697918
16601,L5 ET,-0.3627045,0.06368852
154561,L6 CT,-0.118629724,0.3210311
76574,Endo,-0.0013711452,-0.3312351
79343,L2/3 IT,-0.3901093,-0.2466234
16586,Pvalb,0.13703024,0.019855022
275266,Sncg,0.10027331,0.3382612
29116,Pvalb,-0.16068006,0.26515245
251523,Astro,0.35760337,0.4351114
106888,PVM,-0.21692663,0.17864186
29029,Oligo,-0.2799231,0.29462475
76675,L5 ET,0.0044261217,0.28044325
213230,L5 IT,-0.32960138,-0.06010151
166565,Astro,0.40097672,0.34445524
213223,L5 IT,0.08745122,0.21374542
14608,L5 ET,-0.30153477,-0.055538088
187392,L5 IT,-0.14802888,0.03301406
277820,Astro,0.2596776,0.14502418
76540,L4/5 IT,0.2005086,0.33024603
154245,L5 ET,-0.39489743,-0.0011408031
234160,L5 IT,-0.11101088,0.09324801
275196,Astro,0.43630797,0.41194183
253692,L2/3 IT,-0.08068344,-0.21342319
154296,Vip,-0.04290521,0.2662832
154305,L2/3 IT,0.29363716,0.015209794
265267,Peri,-0.35365117,-0.21108729
154311,L6 CT,-0.19261634,0.2475583
229020,Vip,0.074026525,-0.21359497
16633,L6 CT,-0.16824338,0.26763093
16621,L2/3 IT,0.0008663535,-0.21054152
29465,Lamp5,0.10162687,-0.17058265
203455,Oligo,-0.18662307,0.3266856
166783,L4/5 IT,0.23734921,0.0923928
166780,Endo,0.011267245,0.37706214
154387,Micro,0.24711168,0.038085997
261881,Micro,0.35638648,0.31852108
265288,PVM,-0.33580613,0.11843419
76538,L2/3 IT,-0.23655525,-0.31954876
243484,L5 ET,-0.2717267,-0.06616178
115484,L5 ET,-0.07888538,0.27466673
253052,L6 CT,-0.2164239,0.18222964
113411,L4/5 IT,0.07085246,0.057392836
153778,L2/3 IT,0.13140136,-0.13230893
277544,L4/5 IT,0.17275852,0.117703736
16434,L5 IT,-0.3493715,-0.08813283
233636,L2/3 IT,-0.019394666,-0.27677494
156764,L2/3 IT,-0.020723194,-0.2577492
165395,L4/5 IT,-0.2609434,-0.15386721
25727,L4/5 IT,0.14999807,0.13335168
78352,L2/3 IT,-0.32638848,-0.3620553
230315,Lamp5,-0.27438784,-0.34429228
212668,VLMC,0.09610915,-0.31118464
240718,OPC,-0.14965028,-0.28775352
275753,OPC,0.27029985,0.20249099
186673,L4/5 IT,-0.123683065,-0.07997128
156860,L5 IT,0.023371339,0.22367412
15954,Peri,-0.10201627,0.20071906
230313,L5 IT,-0.26300746,0.011947632
16238,L2/3 IT,-0.08463803,-0.29557687
212665,L4/5 IT,0.25440645,0.28882086
26388,L2/3 IT,0.19688141,-0.08928183
26374,L5 ET,-0.19283718,-0.1119608
78371,L4/5 IT,0.04922527,-0.08942023
261685,Pvalb,0.16134113,0.061623037
203107,Micro,0.42549902,0.15360123
26344,L2/3 IT,0.38172472,0.17003155
230317,Astro,0.19414908,0.29741186
