,cell_class,coord_X,coord_Y
38591,Oligo,0.23040017,-0.42353168
235065,L2/3 IT,0.118685335,-0.2639583
9476,L2/3 IT,-0.23204416,0.30151945
245951,Astro,-0.33530584,-0.17553717
121060,L2/3 IT,0.2709933,-0.4104918
159221,OPC,-0.30845338,-0.005369056
120046,L2/3 IT,-0.22930673,0.37348115
227233,L5 IT,0.06794171,0.24430399
215476,Oligo,0.19772264,-0.03248201
121000,L2/3 IT,-0.26493222,0.29062343
254754,Oligo,0.17830907,-0.1350553
36945,Astro,-0.2646309,0.2502133
254749,L2/3 IT,0.40249264,-0.39340582
185847,L5 IT,0.06601304,-0.116022095
149622,L2/3 IT,-0.31327713,-0.11216531
118900,L4/5 IT,-0.033930525,0.06791186
11758,L2/3 IT,-0.35769868,0.12033851
36951,L2/3 IT,-0.19621597,-0.14189018
146563,L4/5 IT,-0.19668157,0.16351314
170869,L6 IT,0.3817843,-0.031821504
121046,Astro,0.21310642,0.3151449
226525,L6 IT,0.29393354,0.20464593
80414,Micro,0.08021425,-0.3610808
104660,Peri,0.112808496,0.2144107
255076,L4/5 IT,-0.1444198,0.22772141
149639,L2/3 IT,-0.2905218,0.06514078
149554,L2/3 IT,-0.43266815,0.12707223
204608,L2/3 IT,0.2466968,-0.36753947
36745,Astro,0.061230276,-0.29758587
121004,L5 IT,0.09870386,0.07530192
149551,L2/3 IT,-0.32315135,0.2410164
277419,L2/3 IT,-0.0003600046,-0.2245277
89628,L2/3 IT,0.16624153,-0.33899996
88727,Endo,0.03089818,0.36131436
36739,Endo,-0.024775513,-0.4313163
72518,SMC,-0.4751471,0.3091724
239793,L2/3 IT,-0.23987852,0.27546364
103363,L2/3 IT,-0.1883914,-0.16628319
119982,L2/3 IT,-0.10039748,-0.17994227
35000,Astro,-0.14622276,-0.100080594
10359,L2/3 IT,-0.30187774,-0.07359034
147962,L4/5 IT,-0.06894046,0.32002676
112715,Endo,-0.20006931,0.14679267
36747,Peri,0.3298356,-0.23298109
149685,L2/3 IT,-0.29210162,0.33780843
88766,Pvalb,-0.06308457,0.21914351
34693,L4/5 IT,0.26235902,-0.25031567
170837,Endo,-0.1862123,0.45607087
118840,Astro,0.01972485,0.13256557
88773,L6 CT,0.42398468,-0.015774436
204590,Oligo,0.37581858,0.09743934
38665,L5 IT,0.3486856,-0.18580164
215404,VLMC,0.19172592,-0.48417547
36989,L5 ET,0.4061228,-0.07150747
36783,L2/3 IT,-0.16016111,-0.124043144
72543,Micro,0.06558794,-0.25497866
88807,L2/3 IT,-0.39252523,0.09385812
103853,Endo,-0.03129675,-0.027155457
159187,Oligo,0.3668223,-0.005566338
164375,Pvalb,0.014669735,0.06870436
34732,Vip,0.11335984,0.10944176
227202,L6 IT,0.22184944,-0.0021668356
69992,SMC,-0.2743662,-0.298584
69851,L4/5 IT,-0.012024827,-0.13627952
72328,L2/3 IT,-0.3462921,-0.055850305
170863,Astro,-0.1993154,-0.02668766
169141,Oligo,0.358639,-0.07821183
262463,L2/3 IT,0.23877296,-0.3893506
215025,Sst,0.103376836,0.10393765
23558,Astro,-0.2637734,0.32864293
23555,SMC,-0.47606543,0.2982111
35075,Endo,-0.34286243,0.23330823
34752,L2/3 IT,-0.28163493,-0.18337318
36761,Sst,-0.16616055,-0.13395457
169216,VLMC,-0.51591897,0.16893306
112757,L5 IT,0.20788532,-0.14731354
72529,L4/5 IT,0.28422123,-0.2440757
262460,Sst,-0.29101622,0.25396508
268119,Endo,0.017424885,-0.301971
146613,L2/3 IT,-0.26719603,0.1476747
84627,Oligo,0.36358422,-0.097595245
149478,Astro,0.3252885,-0.39082432
245509,Astro,0.23470116,0.26551196
36965,Pvalb,0.32120585,0.13453273
190174,L2/3 IT,0.2769986,-0.38415438
70769,Astro,0.1533897,-0.42292115
244252,L2/3 IT,-0.21509273,0.33002502
37617,L2/3 IT,-0.2511612,-0.096000366
71907,L2/3 IT,-0.22488567,0.021345468
70404,VLMC,-0.47534698,-0.089240916
189887,L6 CT,0.37363276,-0.08033264
147518,L6 CT,0.37982607,0.089118816
148785,L4/5 IT,0.13653225,-0.2238906
169698,L2/3 IT,-0.21320511,0.14178401
226708,L6 CT,0.24843898,0.10170238
35706,Astro,0.27298307,0.31182128
120607,SMC,0.02020805,-0.1956445
235649,SMC,0.17526922,-0.06446869
148387,Lamp5,0.2354486,-0.32540032
35712,L6 CT,0.39875796,0.020134622
80092,L6 CT,0.171405,0.09976227
254876,Endo,0.033667143,0.28650302
235252,L2/3 IT,-0.28325507,-0.100558944
10947,L4/5 IT,-0.055562783,0.03470473
35729,L2/3 IT,0.06150878,-0.32220703
277328,L6 IT,0.35877427,0.158176
159070,Micro,-0.11475526,0.2740919
11313,L4/5 IT,0.33290744,-0.29902408
119379,L6 IT,0.44172087,0.15383437
169734,L2/3 IT,-0.3206697,0.062688276
204287,L2/3 IT,0.33648425,-0.4448171
35802,Sst,0.41961864,-0.29501623
198864,SMC,0.32312867,-0.41235533
10125,L6 CT,0.1637368,0.08640835
11342,L2/3 IT,-0.12404157,-0.08193885
10907,L2/3 IT,0.02617957,-0.29482707
276970,L2/3 IT,-0.18546873,-0.17096291
230948,L4/5 IT,0.27129096,-0.22100066
9830,Astro,-0.1837696,0.053529218
182098,Endo,0.02977534,0.20631292
90007,Endo,-0.1263157,0.04840044
103543,L4/5 IT,-0.12390803,-0.0015957644
147064,L6 IT Car3,0.36952564,0.17725188
254951,L2/3 IT,-0.038083497,-0.24628648
108903,L5 ET,0.1069836,-0.07750386
120615,L5 ET,0.21704113,-0.11020368
204275,L6 IT,0.43941087,0.09322662
148356,L4/5 IT,-0.18519066,0.13111103
148741,Astro,-0.38108352,-0.092706494
35651,L2/3 IT,-0.2832834,0.30723098
254860,L4/5 IT,-0.037919708,0.32813767
37214,Astro,0.046842378,0.14002487
268224,L5 IT,-0.03158799,-0.013746019
273994,L4/5 IT,-0.20783098,0.17559274
35660,L5 ET,0.15281329,-0.09753366
80289,Astro,-0.027447699,-0.33294111
104000,L2/3 IT,0.27276623,-0.3186047
9923,SMC,-0.54754066,0.010675807
70677,Endo,-0.13422503,-0.057379067
103566,L2/3 IT,-0.12775321,0.46327764
235586,L5 IT,-0.07239919,0.11312934
37648,L6 CT,0.33275864,0.1199758
89968,OPC,-0.08093855,0.06735693
147009,L2/3 IT,-0.14249878,-0.12634435
278338,SMC,0.35912323,-0.20345595
189423,L4/5 IT,0.06461324,0.20751277
212097,Astro,0.1338022,0.19474395
70506,L4/5 IT,-7.220358e-05,-0.13803536
226184,Peri,0.3875237,0.16259867
250817,L4/5 IT,-0.15423661,0.29539162
112486,Oligo,0.4178364,-0.020709828
170488,L6 IT,0.13030386,0.114995606
17465,L4/5 IT,-0.0139102675,-0.12699215
182120,L5/6 NP,0.24838787,-0.14569959
201458,Oligo,0.18978602,0.09865661
268210,VLMC,-0.46347564,0.2829123
264827,Astro,-0.41175473,0.042824566
35971,Micro,-0.3951971,-0.017485367
226207,L4/5 IT,0.254684,0.23709749
182404,L2/3 IT,-0.33347186,0.105598226
108897,Micro,0.3031576,-0.31796455
169842,L5 IT,0.15764168,-0.109920986
71708,L5 ET,0.2048082,0.14014584
147422,Oligo,0.39631623,0.08965506
89344,L4/5 IT,0.28695095,0.21974123
10005,L2/3 IT,-0.30692828,0.06399579
11131,L2/3 IT,-0.37571856,0.12843734
235316,L5 ET,0.2870072,0.29630178
201494,L4/5 IT,-0.10796347,-0.09248384
170503,Micro,-0.1705182,0.38061258
266488,L6 IT,0.3826631,-0.113514006
104278,L5/6 NP,0.20766497,0.013133874
248783,L2/3 IT,-0.043775257,-0.28604168
70561,L4/5 IT,-0.25474867,0.15317088
148593,Vip,0.15374398,-0.18494046
244961,Pvalb,-0.38822472,-0.06801641
214808,L2/3 IT,-0.10782054,0.42285794
10103,Oligo,0.21642074,0.3008008
169739,Astro,0.39053503,0.21057191
11269,L5 IT,0.24174207,-0.18024996
71621,PVM,-0.044691205,0.09204133
70459,Micro,-0.13026334,0.047052443
104295,L5 IT,0.15438387,0.2162983
185952,Endo,0.29048598,0.30524126
148666,Pvalb,-0.21419582,-0.12469386
169757,L2/3 IT,-0.3290462,0.038323417
240205,L4/5 IT,0.102066085,-0.21046716
104095,L2/3 IT,0.33876422,-0.44249484
235645,L2/3 IT,-0.14404595,-0.1436511
267972,VLMC,-0.49828407,0.20338343
71855,Oligo,0.3082928,0.12126484
274025,VLMC,-0.5016923,0.240555
278296,L2/3 IT,0.24135336,-0.39713734
71843,VLMC,-0.45947534,-0.14434713
226840,Oligo,0.3298854,0.0037879683
148609,Vip,0.42835245,-0.4128135
37534,Astro,0.40833834,0.03518483
23719,L4/5 IT,-0.13315576,-0.019587973
264720,L2/3 IT,-0.09528388,0.45987645
120515,Endo,0.41288406,-0.3541888
214902,Endo,-0.4217777,-0.12915838
226856,L4/5 IT,-0.035501014,0.3325137
23684,L4/5 IT,0.0008491203,-0.16016817
71952,Astro,-0.15408665,0.18685417
226954,L2/3 IT,-0.007694062,-0.30508417
169482,Endo,0.28267774,-0.25483546
17333,L4/5 IT,-0.09575172,0.25630432
35406,L2/3 IT,0.2847819,-0.341873
169515,L2/3 IT,-0.3730774,-0.103521235
146826,Endo,0.3482676,0.19740163
214716,L2/3 IT,0.3078869,-0.3675868
182050,L2/3 IT,0.115456596,-0.28916585
119141,Oligo,0.43881756,-0.04853858
208781,L5/6 NP,0.14596531,0.0947865
235171,L2/3 IT,-0.3220954,-0.12974076
147670,L6 IT,0.43934563,0.2334225
189279,L2/3 IT,-0.37837633,0.23468384
36518,L4/5 IT,-0.01472475,0.2675908
227051,Endo,-0.21380919,-0.023215504
38147,Lamp5,0.2655532,-0.4661472
239806,L2/3 IT,0.023501832,-0.29252398
108811,Astro,-0.22025813,0.18056737
10756,L5 IT,0.12885217,-0.14224456
274176,Endo,-0.14411803,0.4397969
37111,Micro,-0.04614333,0.38868487
260897,Astro,0.12700884,-0.038016513
149167,Endo,-0.22433226,0.25310105
37113,L5 ET,0.27613536,-0.16397281
104437,Micro,-0.4439483,0.12974548
255006,L2/3 IT,-0.3827071,-0.05078263
254690,L2/3 IT,-0.18715775,0.37958646
104466,L5 ET,0.2091589,0.27754104
23936,L5 IT,0.1605671,0.14003547
226369,L2/3 IT,-0.28019494,0.30291578
248820,L5 IT,0.14602084,0.11841383
254711,Oligo,-0.07898211,0.023844754
226377,Pvalb,0.31638017,0.042777255
274208,L2/3 IT,-0.32917202,-0.10717697
189252,Astro,-0.24222544,-0.20225978
88886,L2/3 IT,-0.30128413,0.2225355
212060,L4/5 IT,-0.13524638,0.21280585
182027,L4/5 IT,-0.06834485,-0.09974571
103939,OPC,0.035182502,-0.39873478
170771,L2/3 IT,0.1849399,-0.2680304
90185,L2/3 IT,0.4129098,-0.37371156
182195,L2/3 IT,-0.22675714,-0.18418911
215163,Endo,0.42624047,-0.12606597
108794,Lamp5,0.03778554,-0.27302748
189260,Endo,0.2825442,-0.00043935515
88908,L5 IT,0.2573883,-0.14553556
235148,L4/5 IT,0.35072583,-0.25840625
112426,L2/3 IT,-0.36402595,-0.035817508
254515,Astro,0.14127189,0.08973359
170051,Endo,-0.14427501,-0.29479495
170039,L2/3 IT,-0.10107916,-0.23163077
103414,Endo,0.04004306,-0.16575904
198975,L5 IT,0.052021053,0.15633926
170408,Endo,0.30095875,-0.19818851
35316,L5 IT,0.31217209,-0.1977419
38206,L4/5 IT,-0.06125248,0.035943992
245890,Astro,0.05728111,0.2604533
147645,L2/3 IT,-0.34736267,0.14682886
226339,PVM,0.19800803,-0.46581268
120312,Endo,-0.19578432,0.37581936
103508,L4/5 IT,-0.08182369,0.09881627
89468,Astro,-0.14375642,0.2654755
103514,L6 CT,0.32817382,-0.013954188
10865,Endo,-0.16196862,0.28587806
108629,OPC,0.39161932,-0.32037914
103579,Endo,-0.109473646,0.21508487
36358,Astro,0.35307038,-0.38914493
264884,Micro,-0.32587817,0.26585886
119352,L5 IT,0.030692209,0.06434343
104390,L5 IT,0.21279272,-0.09428855
169924,Astro,-0.15837179,0.15117806
169918,Oligo,0.20387724,-0.03526769
235190,VLMC,-0.11839695,-0.34691933
268044,L5/6 NP,0.008752588,0.034804896
119559,Endo,0.25752607,-0.13140614
23742,L2/3 IT,-0.038045853,-0.19072697
35603,L4/5 IT,-0.115684286,0.2596143
209019,L2/3 IT,-0.29585317,0.33634496
90028,L2/3 IT,-0.39879772,0.10858607
23678,PVM,-0.054512486,-0.36742175
169605,Oligo,0.24211013,-0.19612473
189528,L2/3 IT,-0.26141506,0.18376344
10890,Astro,0.33233592,-0.5043727
247378,Pvalb,-0.29644462,0.031281583
24115,Astro,0.3895874,0.23361315
11398,OPC,0.2615539,-0.03825874
10209,L5 IT,0.026721384,0.06502969
10651,Astro,-0.18379535,0.48037937
71457,L4/5 IT,-0.015931852,0.3871057
36388,L4/5 IT,0.02062032,0.3996202
169553,L2/3 IT,-0.18891534,0.3267323
169558,L2/3 IT,0.24739304,-0.28343493
11523,Peri,-0.3028228,0.13831054
189302,Endo,-0.43865058,0.08578072
235442,L5/6 NP,0.30889615,-0.13697861
255003,VLMC,-0.45858958,-0.14893003
103436,L5 IT,0.3868579,-0.22171825
273664,L5 IT,0.05256391,-0.14696065
147642,SMC,-0.18030727,0.34462157
103956,VLMC,-0.47167134,-0.10553525
71340,L2/3 IT,-0.054854568,-0.27820224
38085,L2/3 IT,-0.035709348,-0.20689814
278371,L6 CT,0.38604543,-0.049132243
88930,SMC,-0.47750887,0.30284232
273809,L6 CT,0.17222658,0.18778473
104433,L2/3 IT,-0.38030386,0.07906193
148225,PVM,-0.40355238,-0.015846767
70733,L6 IT,0.3444461,0.0155549515
170032,L2/3 IT,0.21645051,-0.35096952
9708,L5 IT,0.21228051,-0.13045771
227000,Astro,0.0006035678,-0.095811754
9710,Astro,0.07116869,-0.34002528
17378,Astro,0.29037374,0.21150252
108603,L4/5 IT,0.2128661,-0.24502152
89478,L4/5 IT,0.11640392,-0.16402179
112619,L2/3 IT,-0.16745609,0.44705442
72026,L4/5 IT,-0.14558733,0.16880175
254784,L5/6 NP,0.16735725,0.20301354
117160,L6 IT,0.21961075,0.14837387
227313,L4/5 IT,-0.123570725,-0.10283464
210050,L4/5 IT,-0.03268843,0.3511037
25383,Astro,-0.35762396,0.32429847
115145,Pvalb,0.30515766,-0.13045631
154952,L2/3 IT,-0.28482166,0.06542341
229254,Oligo,0.023298327,-0.1386134
183499,Oligo,0.3754351,-0.24457042
154990,Astro,0.09746374,0.089316964
28620,L2/3 IT,-0.27259508,0.082345754
240644,L6 IT,0.04450689,0.18725674
25394,L2/3 IT,-0.050787374,-0.2581008
76880,Oligo,0.22772789,-0.13322687
25409,Peri,0.2645841,-0.10135259
28520,L2/3 IT,-0.0050967596,-0.24596745
248040,L5 IT,0.020507287,0.2446808
76939,OPC,0.09860359,0.29544052
265349,L2/3 IT,-0.0060140155,-0.31253687
155052,L2/3 IT,-0.20811859,-0.16396648
155062,Peri,-0.052580062,0.21519527
200616,Peri,0.0888848,0.3167091
155105,L4/5 IT,0.15642084,-0.20721817
76988,L2/3 IT,0.10308613,-0.26069435
154928,Astro,0.18075113,0.24451865
187308,VLMC,0.25630012,-0.5073589
186329,L5 ET,0.2731947,0.09522641
86371,Micro,0.19395688,-0.11488759
229186,L5 IT,0.38245815,-0.23959891
240635,Astro,-0.35411364,-0.074219435
275959,Micro,-0.23990662,0.1642515
229195,VLMC,-0.450653,-0.15613574
76729,Lamp5,0.22859263,-0.20660618
106947,L4/5 IT,-0.13772522,0.03200969
154700,Sst,0.16035299,0.17851089
154751,Astro,-0.10542026,0.4013048
14785,Astro,-0.20219094,0.45190084
76741,L4/5 IT,0.03213415,-0.08093388
200628,L5 ET,0.07873158,0.10323653
107013,L2/3 IT,-0.3195816,0.12765834
14805,L5/6 NP,0.3033343,0.3057522
25320,VLMC,-0.39711198,0.37707743
229212,Micro,-0.09444025,0.34176993
107051,L6 CT,0.30694297,0.23495023
166506,SMC,0.36653107,-0.19868599
154849,Lamp5,-0.20613627,0.44002488
183477,L4/5 IT,-0.14790447,0.2846776
212371,OPC,0.016564745,0.031961046
86386,OPC,-0.056134883,-0.16346271
85177,OPC,-0.0247176,0.25761038
14802,OPC,0.07203634,-0.0038504414
155118,L5 ET,0.12059386,-0.0063037844
187231,L6 CT,0.30387107,0.25097007
155137,L5 IT,0.15988135,0.30889025
28099,Peri,0.4433665,-0.12670992
248543,L4/5 IT,-0.15916224,0.22595228
28088,L4/5 IT,-0.09216796,-0.041522928
200686,L4/5 IT,-0.15083052,0.06690355
28041,L2/3 IT,0.35275978,-0.4540895
203294,L6 IT,0.17446811,-0.043091763
166063,L2/3 IT,0.26178497,-0.34753206
183606,L2/3 IT,-0.18148722,0.40196645
200692,Astro,0.16553152,0.29982483
85297,Astro,0.18759426,-0.31148523
107261,Peri,-0.103569925,0.01291577
28011,L6 IT,0.0075818785,0.15421194
266950,L5 IT,-0.025527827,0.018764013
164894,SMC,-0.16403753,-0.36061358
27959,OPC,0.32402447,-0.5083342
187076,L2/3 IT,-0.13153072,0.48513934
166022,L6 IT,0.20141017,-0.07913376
187063,L5/6 NP,0.4156426,-0.23901705
27928,L6 IT,0.13417184,0.22014841
164897,VLMC,-0.4779072,-0.08094661
27886,L2/3 IT,0.2967057,-0.3633601
77343,PVM,0.31266078,-0.3952448
186363,L2/3 IT,-0.34846872,0.19502199
113525,L5 ET,0.2995025,0.26835582
77236,VLMC,-0.50147754,0.21820015
265363,L2/3 IT,0.40755987,-0.42082256
155146,L2/3 IT,0.24291962,-0.3692688
86262,Endo,-0.29177898,0.092342936
212386,L2/3 IT,-0.4018526,0.08425852
245204,L6 IT,0.16393393,0.054660656
108156,L4/5 IT,-0.09007508,0.25695154
28295,L5 ET,0.050945748,-0.006227359
28294,SMC,0.19323157,0.0672818
157714,L4/5 IT,-0.046680268,-0.0041171843
115030,Lamp5,-0.11225811,0.45361242
266980,Pvalb,0.16769487,0.13060075
155469,Peri,-0.033210896,-0.3168516
28248,L4/5 IT,-0.10109217,0.34590155
253558,L5 IT,0.3006804,0.15224332
166208,L5 IT,0.13814475,0.0016029533
155311,L5 IT,0.28276908,-0.21354735
15068,L6 IT,0.36413315,-0.109711945
251599,SMC,-0.03149475,-0.17165701
114999,L4/5 IT,-0.12565422,0.059535734
265577,L2/3 IT,0.40777823,-0.46145716
77194,Endo,-0.2776471,0.13601281
155356,L6 IT,0.11258979,0.15935865
85280,OPC,0.003445249,0.33826402
266967,Micro,-0.3746742,0.3036729
79118,L6 IT,0.2161912,0.039550893
275285,L4/5 IT,-0.17704454,0.14672193
243500,VLMC,-0.4976591,0.2460966
76272,L2/3 IT,-0.2154889,0.38023925
260321,L2/3 IT,-0.1586136,-0.21727403
240009,L5 IT,0.11392143,0.07902326
260341,L6 IT,0.07811949,0.15108459
29788,L5 IT,0.26450107,-0.19141847
29762,L2/3 IT,0.0421278,-0.22714831
245146,L4/5 IT,-0.1353819,-0.0012254715
115630,Astro,-0.34610093,0.3026419
228935,L6 CT,0.4038414,0.1708922
14322,L2/3 IT,0.1772844,-0.32321352
85112,Micro,0.1506403,-0.2968442
200486,L4/5 IT,-0.18280353,0.14272581
248048,Endo,0.089839414,-0.16098844
213336,L6 IT,0.23571673,0.16858357
228962,Sst,-0.14307605,0.4129346
240159,VLMC,-0.5113795,0.17905316
79384,Astro,0.24279734,-0.44771948
166924,L2/3 IT,-0.14352874,-0.25156957
228968,L2/3 IT,-0.40047306,-0.052556574
157887,Astro,0.076527715,-0.030456323
115571,SMC,0.30243078,0.2155823
187610,L2/3 IT,0.30789506,-0.3241135
213394,L6 CT,0.23282391,0.21536149
154013,L2/3 IT,-0.31855354,0.23467545
275124,L6 IT,0.13980503,0.0655553
277892,Endo,-0.19434136,0.13208295
14034,L2/3 IT,-0.36206275,0.12896477
200380,L6 IT Car3,0.33287388,0.18611334
30038,Astro,0.23724943,-0.47913843
30026,L6 IT Car3,0.2228216,0.30414245
275087,Micro,-0.42221949,0.14948197
153796,Pvalb,-0.02351452,0.063873604
240949,L4/5 IT,-0.025349442,-0.034711804
187679,Pvalb,0.08607869,0.25800595
186281,PVM,-0.121103466,-0.37541848
187560,L2/3 IT,-0.11275735,0.48117417
76087,L4/5 IT,-0.0495079,-0.012413251
76122,L5 IT,0.054435488,0.2039855
86900,L2/3 IT,-0.38080153,0.17652473
183293,L2/3 IT,-0.37866074,-0.03640197
153846,L2/3 IT,-0.08054912,-0.25302988
261942,L2/3 IT,-0.31858265,0.22618522
167044,L2/3 IT,-0.22771625,0.30650797
275993,L5/6 NP,0.12530099,0.272387
167034,L5/6 NP,0.20327455,-0.08341197
153958,Lamp5,-0.3107116,0.0085429065
166970,Oligo,0.021284599,-0.0024514608
76109,L5 IT,0.04349384,0.25259754
115566,Peri,0.2853156,-0.022044921
115545,Pvalb,-0.002502054,-0.013579172
275171,L4/5 IT,-0.08153323,0.40067008
240919,L5 IT,0.13755454,-0.11873121
29282,L5 IT,-0.05099194,0.19764942
275251,Endo,-0.19224486,0.06914511
229087,L2/3 IT,-0.18445466,-0.1650363
86586,L2/3 IT,-0.4391353,0.037355542
115371,Pvalb,-0.2173803,-0.012689417
166677,Sst,0.28794152,-0.33335823
115292,Sst,0.39776084,-0.21382923
16601,L5 ET,0.40368763,0.118663184
154561,L6 CT,0.3492037,0.21689741
76574,Endo,0.31590003,-0.45105764
79343,L2/3 IT,0.27305207,-0.30491668
16586,Pvalb,-0.11757268,0.058163747
275266,Sncg,-0.25908175,0.23109546
29116,Pvalb,0.30286407,0.03616956
251523,Astro,-0.35193345,0.15584789
106888,PVM,-0.12000106,0.38073337
29029,Oligo,0.39756325,0.12014065
76675,L5 ET,0.11055434,0.27710214
213230,L5 IT,0.061822418,-0.047718637
166565,Astro,-0.36321348,0.083514914
213223,L5 IT,-0.06274079,0.2063545
14608,L5 ET,0.36055273,-0.17232345
187392,L5 IT,-0.00013918802,0.15009373
277820,Astro,-0.34407744,0.16275677
76540,L4/5 IT,-0.11927359,0.29800695
154245,L5 ET,0.1230818,-0.0035082484
234160,L5 IT,0.10682616,0.09024432
275196,Astro,-0.39920804,-0.16857299
253692,L2/3 IT,0.4371158,-0.37079325
154296,Vip,0.23295292,-0.27673835
154305,L2/3 IT,-0.22333017,0.27136186
265267,Peri,-0.26606086,-0.046369746
154311,L6 CT,0.3934668,0.13082528
229020,Vip,-0.25022954,0.1679158
16633,L6 CT,0.3224864,0.10857435
16621,L2/3 IT,0.12980291,-0.29090342
29465,Lamp5,-0.28000993,-0.16279668
203455,Oligo,0.4368067,0.11160689
166783,L4/5 IT,-0.21085149,0.15935893
166780,Endo,0.42413926,-0.27681294
154387,Micro,-0.011624396,-0.14259838
261881,Micro,-0.004196409,-0.36730012
265288,PVM,-0.22662127,-0.06335412
76538,L2/3 IT,-0.049851477,-0.255171
243484,L5 ET,0.06310706,0.04874976
115484,L5 ET,0.41006756,-0.073443905
253052,L6 CT,0.37712392,0.12660623
113411,L4/5 IT,-0.11377968,0.05441688
153778,L2/3 IT,0.24849978,-0.31828928
277544,L4/5 IT,-0.1222776,0.16013704
16434,L5 IT,0.41338986,-0.19950044
233636,L2/3 IT,0.21891755,-0.3707939
156764,L2/3 IT,-0.0746964,-0.26602802
165395,L4/5 IT,0.35762662,-0.289956
25727,L4/5 IT,-0.14478248,0.07737643
78352,L2/3 IT,-0.10929324,-0.27382448
230315,Lamp5,-0.4152703,0.008073991
212668,VLMC,-0.5168935,0.121201
240718,OPC,-0.20489416,-0.17357327
275753,OPC,-0.39365986,-0.04071612
186673,L4/5 IT,-0.06780234,0.014642658
156860,L5 IT,0.07307668,0.28608835
15954,Peri,0.34402013,0.087561935
230313,L5 IT,0.27483964,-0.09628657
16238,L2/3 IT,0.0843005,-0.33866382
212665,L4/5 IT,-0.12926656,0.26316062
26388,L2/3 IT,-0.3435312,0.074905485
26374,L5 ET,0.35826805,-0.22588222
78371,L4/5 IT,-0.18659508,0.04874944
261685,Pvalb,-0.17390902,0.007760057
203107,Micro,-0.45573115,0.13750413
26344,L2/3 IT,-0.3277859,0.12328728
