,cell_class,coord_X,coord_Y
231795,L4/5 IT,-0.11102539,-0.18019876
26251,VLMC,-0.17724365,-0.45686343
280185,Oligo,-0.27288693,0.2813419
249486,L6 CT,0.015417337,0.10588461
250685,L5 ET,-0.15405676,-0.057409853
165627,Oligo,-0.16641563,0.29357648
267611,L2/3 IT,-0.30609584,-0.31898755
193,L4/5 IT,0.28670764,-0.001244694
240334,Oligo,0.18480742,0.31859732
181999,Oligo,-0.30952418,0.21929938
175779,L2/3 IT,0.3121274,-0.12764478
184541,Endo,-0.20850706,-0.12628776
72392,L6 CT,0.16644168,0.23805428
170831,Oligo,-0.055927277,-0.24721327
169575,Oligo,-0.20329812,-0.025148392
73380,Astro,-0.15560082,-0.40595585
182467,L5 ET,0.021530211,-0.06755927
171020,PVM,-0.1663818,-0.097099125
214988,L2/3 IT,0.10208207,-0.22947773
24667,L6 CT,-0.38580257,0.19197732
232474,Endo,-0.2646138,0.24499995
250221,Astro,-0.26551697,-0.10484195
248764,L6 CT,-0.31960687,0.1041342
73388,L2/3 IT,0.06441802,-0.26551703
74973,Endo,-0.051915646,-0.22280377
17504,L2/3 IT,0.2642473,-0.14910552
249226,L4/5 IT,-0.11595747,-0.22209069
25611,Sst,0.3300168,0.17570609
276528,Astro,0.1190874,0.4180264
165640,L4/5 IT,0.2517097,-0.15015203
19502,Endo,-0.25259334,-0.14805245
280106,OPC,0.23322725,0.29954416
22614,L4/5 IT,0.33466947,-0.059969604
69524,L6 CT,0.015120506,0.2528532
251008,Vip,-0.35240036,0.17993629
169534,L2/3 IT,0.17666638,-0.24584153
230736,L6 IT,-0.058559567,0.096095026
171070,L5 ET,-0.1797201,-0.061083943
171068,L2/3 IT,-0.115894616,-0.34330785
184428,Vip,-0.23802808,-0.04725626
19808,Oligo,-0.0048510134,0.11086112
163397,Endo,0.24271297,0.127963
214272,Peri,0.15934867,0.10863608
170820,L6 CT,0.21769255,0.19150448
17929,Endo,0.15139431,-0.22334379
163411,VLMC,0.103419185,-0.38683093
231463,L2/3 IT,0.07377994,-0.25462234
69535,Astro,0.4074427,0.11410427
19826,L6 CT,0.16509199,0.23537356
238835,L5 IT,-0.04425764,0.010277927
232776,Astro,0.21763033,0.043601513
24644,L5 ET,0.12927443,-0.14161155
25819,L5 ET,0.39752877,0.18915635
251025,OPC,0.39765579,-0.1068033
189,Astro,-0.11789858,-0.016467422
277156,Lamp5,0.039323747,-0.359277
70835,L6 CT,-0.282948,0.098906696
25681,L6 IT,-0.15473339,0.01817125
169682,L5 IT,-0.12459415,-0.11574757
77385,L2/3 IT,0.30987215,-0.21694016
231450,L5 IT,-0.043857247,-0.005444467
232171,L6 CT,0.34034663,0.30008036
17680,Astro,0.13661915,-0.15610325
72770,L2/3 IT,0.14735872,-0.27274838
73884,L4/5 IT,0.008648872,-0.21811199
22565,L6 CT,-0.2512378,0.13274026
16885,Astro,0.203682,-0.1293605
231457,Endo,-0.052354276,-0.0874863
1667,Endo,0.42327946,-0.16476032
267066,L2/3 IT,0.36827183,-0.104316235
249607,L5 IT,0.087533474,0.017924964
214781,Astro,-0.13912764,0.27226478
212956,SMC,0.4988575,-0.08222473
71603,L2/3 IT,0.3580016,-0.09120318
175737,Endo,0.31887513,0.16531861
184459,L6 IT,0.3803528,0.2811249
163670,L5 ET,-0.06398308,-0.046724796
22558,Oligo,-0.16020617,0.27012026
19532,L6 CT,0.12182623,0.1545257
70838,Endo,-0.0300408,0.085516214
69601,L6 CT,-0.41587916,0.26787287
184504,L4/5 IT,-0.29059893,-0.29866663
163535,L4/5 IT,-0.23233211,-0.30977118
178614,Astro,-0.16727844,0.29666007
178608,Astro,0.034461856,0.35956657
183792,Astro,0.027452707,-0.33781648
248486,L6b,0.2880807,0.39734554
165549,L5 IT,0.25117713,0.1116606
70847,L6 IT,-0.14808509,-0.03739515
74965,Sst,0.09122783,-0.16355681
170841,L6 IT,0.065586805,0.24407983
233380,Micro,0.19418764,0.4144625
75348,Oligo,-0.30899507,0.30494517
267355,L6 CT,0.2818091,0.3203581
230316,Astro,-0.01992035,0.301773
163568,L6 CT,0.39187688,0.1972462
70824,Astro,-0.20320466,-0.1681571
170925,L5 ET,-0.20144972,-0.17635936
1009,Astro,-0.28152525,0.26031744
230720,Vip,-0.37856346,0.06508535
266931,Oligo,-0.042390555,0.35670042
19777,L5 IT,0.29260468,0.19166696
178366,L2/3 IT,-0.09715828,-0.34900075
163563,L2/3 IT,0.4085402,-0.15031031
275866,PVM,0.19784153,0.27865654
184571,Pvalb,0.24018276,-0.0683403
235074,Astro,-0.24646491,0.1771689
22019,Endo,0.1285361,-0.213615
20573,L2/3 IT,0.10711068,-0.20228627
184671,Endo,-0.117726326,-0.105433315
268043,Oligo,-0.095372856,0.18090117
170777,Astro,-0.27924174,0.26059914
174271,Oligo,0.08565062,0.36256784
169411,L2/3 IT,-0.11179271,-0.35765636
163154,L2/3 IT,0.015104115,-0.30889237
171235,OPC,0.12319517,-0.2685389
25957,Astro,0.154724,-0.2244251
277165,L6b,-0.21218932,0.20223355
243507,OPC,-0.28952876,0.03997153
212985,Astro,0.27538294,-0.1143074
169418,Astro,0.0774042,-0.34725168
71506,L6 CT,0.2861876,0.37132382
178378,L5 ET,0.033452094,-0.01444301
240173,L4/5 IT,0.04461038,-0.22526833
177726,L6b,-0.16734406,0.24891871
175857,Oligo,-0.021351635,0.27201033
175211,L6 CT,-0.27714515,-0.090648144
17471,Astro,-0.05553013,-0.42721492
171239,L6 CT,-0.35300237,0.11623329
11364,Lamp5,-0.12016937,-0.42214096
233046,Pvalb,0.054667413,-0.044240326
70029,L6b,-0.368082,0.21481496
24472,Astro,0.022810042,-0.09100866
21783,Lamp5,0.43075228,-0.19111443
178289,L6 CT,-0.36211532,0.14221895
17663,L4/5 IT,0.124623835,-0.12293413
177731,L6b,-0.15332684,0.19245702
174183,L2/3 IT,0.0029875636,-0.25353974
165912,L2/3 IT,-0.06088981,-0.27037895
165350,L2/3 IT,-0.08933109,-0.35236487
183657,L5 IT,0.270589,0.110217094
238852,Astro,-0.07019347,0.28093404
173868,Pvalb,0.13828808,0.18787557
171286,L6 CT,-0.41847804,0.2118513
267879,VLMC,0.06676614,-0.37825567
73869,Astro,0.3449828,0.034639716
25550,SMC,0.010086775,-0.42025164
171263,Astro,3.5226345e-05,-0.34092897
181845,Endo,0.32803273,-0.015986443
275827,PVM,-0.0028692186,0.27902716
183666,L5 IT,0.123470664,0.052416086
565,L5 IT,0.26806295,0.18195724
163102,L6 CT,-0.22994262,0.0057169795
230208,Peri,-0.08067587,-0.07258165
77278,Oligo,-0.030506551,-0.101791024
277440,L6 CT,-0.18227571,-0.04844573
69960,Oligo,-0.29133552,0.14086914
165823,L4/5 IT,0.31412607,-0.043004155
250037,SMC,0.091178,-0.07091132
77540,Peri,0.037509203,-0.036739975
70887,L2/3 IT,0.03179449,-0.22440833
24574,Astro,0.42577553,0.022372782
249483,L4/5 IT,0.36301363,0.085656464
169488,L6 CT,0.020036936,0.19671595
230378,L6 CT,-0.5,0.19594729
20424,L4/5 IT,-0.02569285,-0.2527901
175806,L2/3 IT,-0.20658907,-0.34924525
165376,Endo,0.12450397,-0.15203124
182542,Astro,-0.10098475,-0.42347628
74857,PVM,0.4193933,-0.1427081
169718,L4/5 IT,0.05885911,-0.14163548
171118,Micro,0.38643265,-0.087334186
180249,PVM,-0.23232046,-0.0562748
163330,Astro,-0.19588983,0.27299052
72383,L2/3 IT,0.37148136,-0.069916904
11651,L2/3 IT,0.32165694,-0.088624746
18878,Micro,0.08927029,-0.34668195
163351,L4/5 IT,-0.051814407,-0.26471063
230372,L4/5 IT,0.011621594,-0.18510917
11808,Astro,-0.12219447,0.30261374
276545,L2/3 IT,-0.25887805,-0.34739688
162999,L6 CT,0.07833189,0.2695979
25903,L6 CT,0.036097407,0.21342295
163818,Oligo,-0.1480734,0.29168004
25565,Astro,-0.20851418,-0.1002233
163835,L2/3 IT,-0.048534214,-0.24750102
165810,L6 CT,-0.053089112,-0.0010733604
171207,Oligo,0.0051342845,-0.0690116
25938,Peri,-0.033783644,-0.3459732
278214,Endo,-0.16237962,-0.2906896
76644,Astro,0.029586554,0.314578
169464,SMC,-0.18323418,0.24204499
19483,L5 IT,0.03036189,0.0934723
72400,L2/3 IT,0.37224013,-0.069930136
182544,Astro,-0.090498,-0.40838367
212899,Endo,-0.2547338,-0.012969434
230231,Endo,0.12669009,-0.292311
251700,L2/3 IT,0.20876795,-0.23633826
24533,L4/5 IT,-0.1796768,-0.25788176
163229,Vip,0.40993536,0.07691574
163230,L5 IT,-0.093738765,0.003934622
73357,L6 CT,-0.16346434,0.10812938
235088,L4/5 IT,-0.1386461,-0.17605641
165770,Oligo,0.12987387,0.2075299
215593,L2/3 IT,0.054036975,-0.2788921
163257,L5/6 NP,-0.22406963,-0.14643607
19559,L6 IT,-0.101829976,0.012340665
24937,Astro,0.064040065,0.38016033
72130,L6 CT,0.19307703,0.1519652
26399,L6 CT,0.2445038,0.2133137
183242,L4/5 IT,-0.078956515,-0.17602444
250235,Endo,-0.03814715,0.309075
240535,L6 CT,-0.44970292,0.20471317
498,Lamp5,0.41543096,0.15479308
243588,L6 CT,-0.40193427,0.13606483
18190,L6 IT,0.23128253,0.2853636
232502,L6b,-0.30935526,0.18153012
251938,Oligo,0.044067323,0.10168344
168504,Oligo,-0.09335101,0.31049186
238696,Peri,-0.12053999,0.19725609
177877,L4/5 IT,-0.065473706,-0.15704319
280298,Oligo,-0.15472499,0.29425442
180398,Endo,0.17108887,-0.34691268
69108,Endo,-0.1747118,-0.35427552
214053,OPC,-0.34270084,-0.2063505
167233,Astro,0.15114498,0.049992383
76173,Oligo,-0.08248684,0.27527004
176330,Oligo,-0.24446896,0.17506844
172710,Lamp5,0.40883595,-0.19877309
214666,OPC,0.2325545,0.10000795
78244,Astro,0.031520844,0.32198125
181352,Oligo,0.36015636,0.17084265
240509,Peri,-0.3706568,-0.058619678
173558,L6 IT,0.12791526,0.276424
266797,L6 CT,-0.38457155,0.19576937
172857,L4/5 IT,0.2819602,-0.047739565
23135,L6b,-0.16166347,0.21954978
71376,L5 IT,-0.23273543,-0.0409576
277249,Vip,0.15946603,-0.3236301
174514,L6 CT,-0.37191185,0.09622854
18000,L6 IT,0.08523899,0.22332
74304,Endo,0.36291152,0.2545309
17031,Astro,0.14593387,0.1574704
161012,L2/3 IT,0.30681878,-0.1410973
19169,Oligo,0.063424826,0.2521311
70257,L2/3 IT,-0.15494066,-0.3431825
26985,Endo,-0.06793472,-0.33277863
167294,L2/3 IT,-0.056904137,-0.3759379
21075,L6 CT,-0.25236255,0.0590989
21076,L2/3 IT,-0.23272088,-0.347088
215036,L2/3 IT,0.12675351,-0.24325743
231033,L6 IT,-0.10904834,-0.008855194
26984,L6 CT,-0.301371,0.12816387
18004,L2/3 IT,-0.23522082,-0.35580838
23120,L6 CT,0.20369929,0.1664958
177555,Oligo,0.03817314,0.3533839
267870,L6b,0.020400763,0.3002392
232686,L2/3 IT,0.44048393,-0.08201125
240513,L2/3 IT,0.4805662,-0.053933054
161162,Endo,-0.009193033,-0.06368202
161170,Oligo,0.2820385,0.38028705
268238,L4/5 IT,0.025732815,-0.16217422
173591,Pvalb,0.059987962,0.19824326
11566,Endo,0.14396775,-0.010001749
180580,L6 CT,-0.2698757,-0.038750023
182213,Endo,0.06157261,-0.11784881
77116,L6 CT,-0.15636212,0.038469136
77117,L2/3 IT,-0.2626518,-0.35685837
26812,Endo,0.20351923,-0.26709253
170372,L5 IT,0.03455627,-0.08182418
164982,Endo,0.24899805,0.37763375
78171,L4/5 IT,-0.21023446,-0.26714373
25047,OPC,0.18887615,0.16912174
74376,L6b,-0.018322349,0.26314992
231492,Oligo,-0.02896732,0.27187032
164986,Peri,0.31056178,0.29042423
25044,L2/3 IT,0.05414766,-0.21117458
70512,L6 CT,0.17249936,0.18618488
161357,Oligo,-0.01559028,0.111427605
16808,L6 CT,0.02312386,0.13421148
215716,L2/3 IT,0.3313942,-0.16925588
69164,L5 IT,-0.12727538,-0.13316646
21147,L6 IT,0.38681442,0.33107883
167098,Endo,-0.30037978,-0.16168836
229885,L6 CT,-0.41571143,0.16845751
