,cell_class,coord_X,coord_Y
221158,L4/5 IT,0.063179255,0.31753576
179786,Pvalb,0.15450948,0.23722047
201397,L2/3 IT,-0.012112796,-0.2663803
201388,L4/5 IT,0.12482351,0.39064765
111072,L4/5 IT,0.1699546,0.29527873
190280,Endo,0.048380136,-0.057365626
52683,L5 IT,-0.17965564,0.055712283
146166,Micro,0.09251177,0.1163829
15724,L2/3 IT,0.24965411,-0.10039657
15725,L2/3 IT,0.2996071,0.25100678
221437,L6b,-0.20837796,0.3873539
141919,Lamp5,0.19925857,-0.10046235
112523,L4/5 IT,-0.12512666,-0.048249245
145031,L2/3 IT,0.34118247,0.14212811
226809,OPC,0.1147908,-0.15538067
245477,Pvalb,-0.014636427,-0.013053179
260987,Micro,-0.25939608,-0.16453764
112111,L2/3 IT,0.13022703,-0.23188245
248987,L4/5 IT,0.087074816,0.31502044
255625,L4/5 IT,0.21253943,0.34098858
274122,L4/5 IT,-0.19851124,-0.19060844
226698,Endo,-0.30082124,-0.37300402
144632,L2/3 IT,0.29320478,0.30043584
144648,L6 IT,-0.2998226,0.121650636
144673,L4/5 IT,-0.08477363,-0.05037445
144719,Peri,-0.4018857,-0.2887566
249621,Astro,-0.35349166,0.22910815
674,Endo,0.1502465,0.08565271
52341,Astro,-0.034987777,-0.06736952
35552,SMC,-0.0747385,-0.05444494
279765,L4/5 IT,-0.29096895,-0.12068686
111588,Endo,-0.18017128,-0.1391165
181197,Sst,-0.1438542,0.5
143070,L4/5 IT,-0.5,-0.17204523
241345,L4/5 IT,-0.04604557,0.26166433
172787,Astro,0.07458681,-0.31022775
192296,L4/5 IT,0.25103086,0.29309106
190236,L4/5 IT,0.24554193,0.23161483
177192,Vip,-0.05795279,-0.32501104
192090,L5 IT,0.012926757,0.1675458
246976,L4/5 IT,0.21375251,0.30962205
15803,Astro,-0.34842914,0.40382642
34105,L5 IT,-0.12950376,0.13811785
147938,L5 IT,-0.30800742,0.09863007
261311,L5 IT,-0.0980013,0.24119276
227573,L2/3 IT,0.32097423,0.25014353
51239,L2/3 IT,0.28491682,-0.0032877624
37666,Lamp5,-0.1543664,-0.008709401
4128,Astro,-0.14584613,-0.21467507
113642,L2/3 IT,-0.39778534,-0.38458312
140394,L4/5 IT,0.27379316,0.29513735
33961,Astro,-0.3352697,-0.15067488
172424,L2/3 IT,0.18228698,-0.14368299
113711,Pvalb,-0.28498906,0.19416445
113795,Astro,-0.18521494,0.246005
37846,L2/3 IT,0.010112286,-0.32687312
140105,Astro,-0.021993965,-0.32210058
274430,L5 IT,0.047906578,0.3342656
254629,Peri,0.3152569,-0.13139418
33796,Micro,-0.044486314,-0.1743004
147697,Micro,0.33426863,0.03924173
227262,L2/3 IT,0.008594334,-0.31980053
37582,Astro,-0.26044202,0.4173866
624,OPC,-0.44964263,0.16115856
141610,Astro,0.010065019,-0.3829508
3432,L2/3 IT,0.024778485,-0.30765077
247034,L5 IT,-0.09169069,0.23840088
255040,L6 CT,-0.28399166,0.17054695
34655,L2/3 IT,0.084976435,-0.16191623
141391,Sst,-0.37947923,-0.14660081
34642,L6 IT,-0.16883689,0.12528211
190007,Astro,0.06478715,-0.18757364
201299,Peri,0.11414695,-0.31200117
247367,Astro,-0.34827957,0.1234107
189986,L5 IT,-0.17850783,0.028283
141262,L2/3 IT,0.33207703,0.10291189
110630,L2/3 IT,0.26488858,0.35638458
37403,L4/5 IT,0.011919975,-0.022716314
245358,Astro,0.43253982,-0.039677233
237891,L5 IT,0.05998379,0.2222169
113371,L5 IT,-0.026350468,0.22512054
254920,Astro,-0.027436286,-0.26452506
181430,L5 IT,-0.08839896,0.22188789
110400,Astro,-0.056832463,0.048324287
237902,L4/5 IT,-0.2123627,-0.14435685
110320,L4/5 IT,0.23782623,0.23943895
175397,Astro,0.47592735,0.061779916
115918,Peri,-0.113716274,0.018248081
135803,L4/5 IT,0.14365476,0.07543838
275567,SMC,-0.08814761,-0.11767301
27310,L4/5 IT,-0.16456142,-0.13506156
272887,L4/5 IT,-0.057146937,-0.09327906
56278,Astro,-0.36619496,0.13565606
160540,L4/5 IT,0.06846279,0.19027233
56286,L2/3 IT,-0.048390597,-0.34004074
220022,Endo,-0.15922245,0.39466822
185459,L4/5 IT,0.020262003,-0.09808344
42662,Astro,-0.1361441,-0.14593622
160593,Peri,-0.18263784,0.03570515
130641,L2/3 IT,0.35592645,0.22846371
239634,L4/5 IT,0.21206468,0.18458915
42738,Astro,-0.038692713,0.18038297
56360,Micro,0.20046139,0.019405246
48492,L4/5 IT,-0.1301426,-0.07636249
257699,Endo,-0.1958955,-0.17330068
199341,Astro,-0.42367226,0.35223532
119121,OPC,-0.28255937,-0.14813945
103639,Vip,0.09981483,0.42224628
129940,PVM,0.49333262,0.2605108
129924,PVM,0.26875222,-0.264046
27342,Sst,-0.11794478,0.30115843
129844,Micro,-0.3253199,0.31388658
42587,L5 IT,0.05802715,0.23838443
246497,Endo,0.29679698,-0.18752405
229444,L2/3 IT,0.09345806,-0.13733107
159046,L5 IT,-0.31700146,-0.10367155
8094,L2/3 IT,0.36938328,0.11120647
159203,SMC,-0.26428944,-0.46632892
185890,L4/5 IT,0.2122491,-0.30207297
104461,L2/3 IT,0.12936419,-0.24312916
195177,L2/3 IT,-0.41070002,-0.394731
27841,OPC,-0.30644363,0.38198876
259848,VLMC,-0.15483487,-0.45053327
131320,L4/5 IT,-0.10994679,-0.053585827
27708,L4/5 IT,-0.19832855,-0.11307177
159730,L4/5 IT,0.15459722,0.32238835
238764,VLMC,0.26554996,-0.30967748
259790,L5 ET,-0.05518067,0.28058678
104230,L5 IT,-0.06601989,0.15786362
56160,Astro,0.27899706,-0.02376619
118753,L2/3 IT,0.3476236,-0.0025250018
185623,L2/3 IT,0.16418225,-0.2513225
118796,L6 CT,-0.34049815,0.272578
160184,Micro,0.39285117,0.07730615
160195,L4/5 IT,-0.2586813,-0.17967796
42584,L2/3 IT,-0.12924588,-0.33213505
159006,L5 IT,-0.2910986,-0.014405012
129777,Micro,-0.45637828,-0.211458
232712,VLMC,0.42672276,-0.12972921
162894,L2/3 IT,0.29625124,0.20137066
199003,L5 IT,-0.20408988,-0.08393636
1720,Astro,-0.2341955,0.35850286
120149,L5 IT,-0.2266585,0.020813704
219844,L2/3 IT,0.19735229,-0.20145789
163171,L4/5 IT,0.121147156,0.21897918
120199,SMC,0.17027295,-0.37203956
182224,Sst,-0.33929852,-0.05969757
196332,Peri,-0.053414464,-0.30919296
252128,Peri,-0.23665524,0.13929605
196376,L5 IT,0.025384247,0.360367
163340,Endo,-0.22708532,-0.27542445
230269,L2/3 IT,0.20528841,-0.11193609
128020,L4/5 IT,0.055690825,0.1978609
182240,Endo,0.26849222,-0.11997986
222762,L2/3 IT,0.042826235,-0.21341857
223957,L2/3 IT,0.36503947,0.048954606
250014,L2/3 IT,0.3246339,0.33495492
120581,Micro,-0.3415505,0.10876006
16760,OPC,-0.35913426,0.012301743
262626,OPC,0.47723836,0.24978185
240336,L2/3 IT,-0.071095824,-0.29832077
129612,Peri,-0.17024589,-0.29900163
102836,L4/5 IT,0.023724914,0.35618842
248283,Peri,-0.15918711,-0.347313
241978,Endo,-0.04494548,0.08575368
161452,L4/5 IT,0.11551154,0.24763197
259675,SMC,-0.00061249733,0.06835222
129483,Endo,0.09129125,-0.34964108
199217,L4/5 IT,0.22564882,0.21050906
26637,L2/3 IT,-0.35733104,-0.25970212
129340,Oligo,-0.19840086,-0.3497792
204594,L2/3 IT,0.17360389,-0.1988079
195944,L2/3 IT,0.2939422,-0.037706375
185096,Endo,-0.25937915,-0.21496204
219913,L2/3 IT,0.008757651,-0.20473734
43312,L2/3 IT,0.13077867,-0.15318096
22164,L4/5 IT,-0.21431956,-0.21582916
162037,Astro,0.425429,0.080181
129086,L4/5 IT,-0.1454213,-0.101799846
6347,L4/5 IT,0.09049475,0.40091252
178615,Peri,-0.15841532,0.2747748
43462,OPC,-0.24969366,-0.12229365
162400,L5 IT,-0.03556007,0.3546663
119890,Astro,-0.24553671,0.3802274
184769,Peri,-0.05139947,-0.22168103
196208,L2/3 IT,0.27688783,0.24939919
135874,L4/5 IT,0.08567184,-0.020394206
222391,Astro,-0.18071032,-0.37924078
245792,SMC,-0.38063672,0.24802464
154786,Astro,0.3058133,-0.2662561
116419,SMC,0.31491727,0.10485935
134707,L5 ET,-0.048976958,0.22966856
176818,Endo,0.14479631,-0.23970833
155200,OPC,0.005033314,-0.21831512
155266,L2/3 IT,0.36739665,0.2669719
155329,OPC,0.22136158,-0.22836998
174410,L2/3 IT,0.24568439,0.004444778
155503,Sst,-0.13763046,0.30998403
30011,Astro,0.4315505,-0.053245544
29944,OPC,-0.2744946,-0.23253793
275108,L5/6 NP,-0.35069525,0.16052788
116797,Lamp5,0.38209248,-0.029709816
187056,L5/6 NP,-0.38484263,0.102253556
176744,OPC,-0.41844636,-0.013378829
222171,VLMC,0.32943147,-0.25132096
2388,L2/3 IT,0.32586747,0.36947268
174429,L4/5 IT,-0.05819887,0.106135845
228943,SMC,-0.15446043,-0.26048902
186890,L4/5 IT,0.06517756,0.35898507
257111,L5 ET,-0.36434448,-0.050846457
135052,Peri,-0.3436706,-0.03193453
21826,L2/3 IT,0.20735323,0.2452097
54851,Endo,-0.33968616,0.34863716
239604,L5 ET,-0.3285069,0.051109016
21739,Lamp5,0.41719735,-0.041989923
18230,Endo,-0.086520314,0.23484081
181803,L4/5 IT,-0.34337264,-0.28520846
153960,Astro,-0.02059868,0.2071684
107219,Micro,0.0775848,-0.19149876
154033,L4/5 IT,0.1561265,0.13147366
249702,L4/5 IT,0.04152429,-0.052376807
154096,VLMC,0.25891644,-0.33640718
116112,L2/3 IT,0.06064564,-0.096164465
107132,Endo,-0.35485256,0.1924833
200304,L4/5 IT,0.04044372,0.3853051
30693,L2/3 IT,0.37995654,0.22980362
50014,Oligo,-0.2120513,0.097390056
135436,Astro,0.28837848,0.012038052
232223,L4/5 IT,0.035242558,0.30277812
248887,Endo,-0.13738689,0.34882212
154479,L2/3 IT,0.37038225,0.21306998
116264,OPC,-0.1233384,-0.01958403
30513,Endo,0.23510706,-0.2704062
154602,SMC,0.23808366,-0.26392263
49897,Endo,-0.10073805,-0.41525245
171343,Lamp5,0.16904473,0.45944345
158965,L4/5 IT,-0.36454666,-0.18543941
271768,Sst,-0.014759272,-0.2310161
105898,VLMC,0.21774417,-0.35784054
186444,L2/3 IT,0.27969313,0.17884839
186418,L6 IT,-0.25382122,0.13545734
257283,Micro,0.36182553,-0.21746776
186404,L2/3 IT,0.21992826,-0.018881321
174625,L4/5 IT,-0.22927314,0.34657967
222363,Lamp5,-0.35317478,-0.30837935
157853,L2/3 IT,0.33125657,0.19795877
117967,Astro,0.14641404,-0.31776506
28587,L4/5 IT,0.15898293,0.29970634
21936,Astro,-0.34950706,-0.012484372
132304,Astro,-0.14398831,0.32064092
231675,Pvalb,-0.13272998,-0.036837578
158399,Vip,-0.093985975,-0.3178737
158449,L5 IT,-0.09176135,0.006594777
158601,Oligo,-0.10705894,0.13761503
28315,Endo,-0.21777478,0.3629294
186088,L2/3 IT,-0.07149184,0.21194845
174785,L4/5 IT,0.07695943,0.2471497
178406,Endo,0.14120656,-0.038002998
28253,Endo,-0.1789664,-0.24131703
262235,Endo,0.27522945,-0.11204296
157455,Pvalb,0.21469194,0.017201185
106000,PVM,-0.30835766,0.32529777
224946,L2/3 IT,0.27312154,-0.14622268
277136,VLMC,-0.40126425,-0.4619477
41186,L4/5 IT,0.20325404,0.19004345
41195,L5 ET,-0.12731773,0.22215092
55314,L2/3 IT,0.3305508,0.22369629
257186,Lamp5,-0.17340526,0.36699802
262060,L2/3 IT,-0.21263689,-0.3774842
156730,Endo,0.21202672,0.25875515
274055,SMC,-0.3319651,0.049624205
133557,Endo,-0.3679999,0.11041194
237347,L5 IT,-0.26850906,0.052245736
133484,Astro,-0.34694636,-0.33221585
41379,SMC,-0.41990983,-0.44823936
262092,Sst,-0.22173178,0.35659438
157092,L5 IT,0.003881812,0.0688262
4920,L2/3 IT,0.35419422,0.09622604
253193,L2/3 IT,0.11311364,-0.22654483
105455,L4/5 IT,0.14016831,0.22211552
133198,L6 IT Car3,-0.254809,0.26696867
194603,L2/3 IT,0.31496423,0.066141844
178328,L4/5 IT,-0.31748533,-0.19537461
178331,L6 IT,-0.4089573,0.022946775
133108,L5 IT,-0.27531517,0.034947395
105227,Endo,0.43259174,0.19260979
169391,Astro,-0.19702613,-0.38410482
197318,L5 IT,-0.114059836,0.13545233
218404,Micro,-0.08766234,0.36779755
79571,L4/5 IT,0.27121443,0.21780807
212248,L5 IT,-0.21287772,0.28248549
209808,Endo,0.34393656,0.35332328
265477,L4/5 IT,-0.110381484,-0.11162767
207426,OPC,-0.3548103,0.24443078
210244,L4/5 IT,0.08368224,0.128483
95746,Peri,0.442886,-0.04944986
82512,Astro,0.37213582,-0.16066307
268423,PVM,0.5,0.42919314
10579,L4/5 IT,0.16015613,0.35360914
216850,L4/5 IT,0.16832274,0.24756438
206660,Astro,0.446209,0.016348898
64793,L5 IT,-0.18087637,-0.00024962425
82446,L5 IT,-0.28869528,0.16568029
266553,Astro,-0.15791658,-0.25353146
82400,L6 CT,-0.23608291,0.27718425
89482,L2/3 IT,0.4014616,0.12804222
215228,Astro,0.29065353,0.019688785
243959,L4/5 IT,-0.05650726,-0.0017562509
217995,L5 IT,-0.019473523,0.3046862
75486,Micro,0.041567445,0.34273344
92753,Endo,-0.3203465,-0.23443633
234809,L5 ET,-0.1107752,0.42684662
98674,L5 IT,-0.38432574,-0.10067141
92545,L2/3 IT,0.13069713,-0.13324404
60510,Oligo,-0.34009337,0.3051498
242717,L4/5 IT,0.17373401,0.37058562
75956,L5 IT,-0.13864636,0.012443781
71243,L6 IT,-0.2613571,0.15459484
206501,L4/5 IT,0.08670026,0.38640618
74736,Peri,0.023810983,0.22672385
94510,Pvalb,-0.28287056,0.007693708
61655,L6 IT,-0.34250307,-0.015800267
96014,L2/3 IT,-0.08579332,-0.23467278
81586,OPC,-0.044481188,-0.14223841
70098,L4/5 IT,0.004221618,-0.13423228
98664,L2/3 IT,0.2556377,-0.023722053
88480,L4/5 IT,-0.28784785,-0.19821343
71950,L2/3 IT,0.085879624,-0.22835192
217862,Vip,-0.17673606,-0.17724249
79405,Endo,-0.28521478,0.1025942
264766,Pvalb,-0.07990357,-0.15174511
63549,L4/5 IT,-0.14617962,-0.02362442
265803,Oligo,-0.32474005,0.19739974
216984,Astro,-0.09498945,-0.3144158
265487,L4/5 IT,0.2607807,0.22983038
59727,Endo,-0.17970502,0.3576175
60858,L5 ET,-0.084560394,0.22169405
66891,Astro,0.42644054,-0.061172724
268536,OPC,0.4220593,0.17780578
74795,L2/3 IT,-0.3009072,-0.38439506
82643,Astro,0.12168455,-0.2893778
65874,L2/3 IT,-0.038451135,-0.31283152
209923,L2/3 IT,0.19621658,-0.18451235
85841,L2/3 IT,0.11986327,-0.017362863
72992,L2/3 IT,0.22950059,-0.11892569
211418,Astro,0.46549606,0.21932697
212774,Endo,0.42276758,-0.08254826
86057,Astro,0.09926218,0.25893915
268033,L2/3 IT,0.11500448,-0.2262797
89364,Pvalb,-0.23959672,0.12768835
11834,L2/3 IT,0.24084067,0.07060546
244373,L4/5 IT,-0.23879969,-0.16613853
86372,L2/3 IT,0.34752923,0.16904628
95300,L5 IT,-0.21780431,0.2853235
264841,VLMC,-0.27654868,-0.5
97099,Lamp5,0.43074095,-0.13536057
208019,SMC,0.28432018,-0.26835012
264229,L4/5 IT,0.014362752,-0.08361977
71861,Micro,0.01173383,0.39211458
84382,Astro,-0.11987585,-0.28583154
211479,L5 IT,-0.09463224,0.39573002
207246,L4/5 IT,0.08322662,0.104569376
206520,L5/6 NP,-0.3747583,0.1936242
80091,L6 IT,-0.11568618,0.22378129
218836,Endo,-0.21187013,0.27962703
60832,L5 ET,-0.21050215,0.025117576
81992,L2/3 IT,0.38662475,0.2487995
82019,Lamp5,-0.24657351,-0.37476242
210043,L4/5 IT,0.12747204,0.29725826
218692,L5 IT,-0.0493955,0.16174746
266509,L4/5 IT,0.12238163,0.071749985
94907,SMC,-0.14041412,0.27221656
269896,L5 ET,-0.40670425,-0.053149432
93287,Astro,-0.19067162,0.19315273
94812,Sncg,0.116062045,-0.11409527
210576,L4/5 IT,0.029484212,0.14557242
85933,L2/3 IT,-0.26980639,-0.3319555
234781,Astro,-0.20078784,0.34808534
89467,L4/5 IT,0.22524679,0.22694558
62785,L2/3 IT,-0.3036183,-0.26366252
59441,L4/5 IT,0.0424816,0.2658342
11363,L4/5 IT,0.032105446,0.21743792
79812,Pvalb,-0.24775562,0.11685002
12783,L2/3 IT,0.17416471,-0.18791416
71555,L2/3 IT,0.37478006,0.25717235
76134,Endo,-0.41033608,0.18990988
212783,L5/6 NP,-0.2643057,0.05521071
61963,L4/5 IT,0.16831756,0.24467558
266446,OPC,0.11671597,0.27621293
81845,L2/3 IT,0.100450635,-0.17604658
84251,L5 IT,-0.32777563,0.06880236
90669,Astro,-0.33316386,0.4201401
59592,Endo,-0.32947674,0.24607897
90995,L5 ET,-0.43453622,0.27164042
212143,Peri,-0.31664053,0.24600291
10833,L5 ET,-0.14702672,0.034561455
74842,Micro,-0.3319556,0.25800544
59872,L2/3 IT,-0.030680567,-0.20736778
80169,Endo,-0.2719636,-0.20617673
208855,L4/5 IT,0.16644454,0.19393647
83212,L5/6 NP,-0.2551878,0.023406267
214867,L4/5 IT,0.10502833,0.22236174
266966,L4/5 IT,0.21820873,0.3558994
8688,Peri,-0.25959665,0.20362127
85405,Pvalb,-0.35674375,-0.20534554
213535,Peri,-0.30659193,0.3083638
216947,L5 IT,-0.07011071,0.33586717
12570,L4/5 IT,0.10942179,0.29281908
87408,L2/3 IT,-0.029810756,-0.21353564
74614,L2/3 IT,0.25994682,0.30347443
207715,Sncg,0.32288635,0.12958986
208321,Vip,0.32920122,0.2884336
85440,L2/3 IT,0.24935973,0.1813494
9322,Astro,0.20887077,-0.22577265
266725,L2/3 IT,0.3207004,0.3956144
92078,L5 ET,-0.09168351,0.32353216
98614,L5 IT,-0.37180728,0.05036384
94079,L2/3 IT,0.35105938,0.2763288
60198,Sst,-0.37417078,-0.061277717
12431,Astro,0.08198398,-0.34924883
61488,Sst,0.08082116,-0.16956869
263459,L2/3 IT,0.29215837,0.25096375
71016,Peri,-0.3502275,0.30154985
