,cell_class,coord_X,coord_Y
119982,L2/3 IT,0.018536627,-0.13681763
35000,Astro,-0.118753225,0.1522494
10359,L2/3 IT,-0.0077649653,-0.24838343
147962,L4/5 IT,0.11605716,0.37486875
112715,Endo,-0.33200943,0.019542575
36747,Peri,0.14499849,0.2706194
149685,L2/3 IT,0.3527376,0.21385896
88766,Pvalb,0.2380262,0.33920133
34693,L4/5 IT,-0.2825815,-0.1830687
170837,Endo,0.38798958,0.19308299
118840,Astro,-0.17992869,0.16035366
88773,L6 CT,-0.14841846,0.28359342
204590,Oligo,-0.3172042,0.2370413
38665,L5 IT,-0.38439322,-0.1142714
215404,VLMC,0.19799781,-0.2872671
36989,L5 ET,-0.30491537,0.1558268
36783,L2/3 IT,-0.1338495,-0.21737388
72543,Micro,-0.021764398,-0.17200908
88807,L2/3 IT,0.18748826,-0.11544314
103853,Endo,0.19880378,0.28041136
159187,Oligo,-0.15311322,0.1070748
164375,Pvalb,-0.3253247,-0.07059002
34732,Vip,-0.38854265,-0.007936388
227202,L6 IT,-0.24039093,0.016192317
69992,SMC,0.020283937,-0.357971
69851,L4/5 IT,-0.054564387,-0.12710473
72328,L2/3 IT,0.03948629,-0.2474361
170863,Astro,0.08201754,0.25614494
169141,Oligo,-0.26579773,0.1151616
262463,L2/3 IT,-0.13846025,-0.3376437
215025,Sst,-0.1586453,0.06672841
23558,Astro,0.19131923,0.021631062
23555,SMC,0.1399582,-0.3137836
35075,Endo,-0.22101304,-0.33822635
34752,L2/3 IT,0.12503809,-0.18996257
36761,Sst,-0.24795273,-0.3197106
169216,VLMC,0.46675706,0.35360062
112757,L5 IT,-0.3483253,-0.08265665
72529,L4/5 IT,-0.22422516,-0.16424167
262460,Sst,0.21616048,-0.021663487
268119,Endo,0.29266292,0.036880136
146613,L2/3 IT,0.22040927,0.085905015
84627,Oligo,-0.06677407,0.3217216
149478,Astro,0.23565328,0.27477914
245509,Astro,0.0018863082,0.04094827
36965,Pvalb,-0.24379548,0.11956358
190174,L2/3 IT,-0.32513624,-0.36229202
70769,Astro,-0.33265275,-0.40154138
244252,L2/3 IT,0.31917316,0.3163219
37617,L2/3 IT,-0.19700417,-0.3067308
71907,L2/3 IT,0.12347245,-0.022807747
70404,VLMC,-0.4038421,-0.45619714
189887,L6 CT,-0.34213442,0.10124284
147518,L6 CT,-0.27068636,0.18498296
148785,L4/5 IT,0.07496154,-0.022349387
169698,L2/3 IT,0.20244855,0.06244898
226708,L6 CT,-0.27319628,0.2167058
35706,Astro,-0.049244463,-0.2776554
120607,SMC,0.13202924,0.15070772
235649,SMC,-0.18840817,0.17954081
148387,Lamp5,0.07355708,0.113845706
35712,L6 CT,-0.26179492,0.14134389
80092,L6 CT,-0.17285103,0.265468
254876,Endo,0.40861285,-0.057777077
235252,L2/3 IT,0.31300342,-0.015052587
10947,L4/5 IT,0.068154156,0.3168699
35729,L2/3 IT,-0.28101158,-0.38245186
277328,L6 IT,-0.1740112,0.21179181
159070,Micro,0.015924513,-0.035696566
11313,L4/5 IT,-0.025886834,-0.109823644
119379,L6 IT,-0.36325234,0.25019068
169734,L2/3 IT,-0.17977902,-0.32179427
204287,L2/3 IT,-0.45706248,-0.35727745
35802,Sst,-0.0390099,-0.105638355
198864,SMC,0.3188485,-0.07612991
10125,L6 CT,-0.3340221,0.35436141
11342,L2/3 IT,-0.12885666,-0.19748041
10907,L2/3 IT,-0.37197766,-0.3542948
276970,L2/3 IT,-0.17435956,-0.28066623
230948,L4/5 IT,0.08090931,0.07571328
9830,Astro,0.12597817,0.043487847
182098,Endo,-0.019809693,0.39206195
90007,Endo,-0.08423382,0.24347806
103543,L4/5 IT,-0.13275778,-0.12630436
147064,L6 IT Car3,-0.11870596,0.36240506
254951,L2/3 IT,0.03889644,-0.18945199
108903,L5 ET,-0.22886184,-0.062192947
120615,L5 ET,-0.22044596,0.028762281
204275,L6 IT,-0.19503957,0.16168946
148356,L4/5 IT,0.12437481,0.094426095
148741,Astro,0.23289883,-0.13790691
35651,L2/3 IT,-0.37786466,-0.32691813
254860,L4/5 IT,0.14252031,0.34966218
37214,Astro,0.00794524,0.3653276
268224,L5 IT,-0.42808476,-0.07628888
273994,L4/5 IT,0.21125966,0.1713829
35660,L5 ET,-0.16316247,0.08327216
80289,Astro,-0.011809647,-0.40121934
104000,L2/3 IT,-0.33578786,-0.2895877
9923,SMC,0.13914758,-0.29717684
70677,Endo,0.26019973,0.031351566
103566,L2/3 IT,0.30908436,0.3997907
235586,L5 IT,0.09406805,0.109291494
37648,L6 CT,-0.2466195,0.24171591
89968,OPC,-0.07338086,0.36022395
147009,L2/3 IT,-0.23459733,-0.26270515
278338,SMC,-0.18045789,-0.3498945
189423,L4/5 IT,0.08409655,0.31659466
212097,Astro,-0.2185849,0.13462114
70506,L4/5 IT,-0.030245483,-0.08090478
226184,Peri,-0.16370118,-0.18818617
250817,L4/5 IT,0.22027844,0.1921305
112486,Oligo,-0.30422202,-0.010417581
170488,L6 IT,-0.24267116,0.021149397
17465,L4/5 IT,-0.037054062,-0.05830726
182120,L5/6 NP,-0.4307949,0.024541259
201458,Oligo,-0.31575143,0.13062972
268210,VLMC,0.071458876,-0.37365004
264827,Astro,0.35763544,0.18789607
35971,Micro,-0.1512368,-0.40958953
226207,L4/5 IT,0.108519495,0.166601
182404,L2/3 IT,0.18899953,-0.08053988
108897,Micro,0.18631184,0.108438075
169842,L5 IT,-0.08634141,0.058585465
71708,L5 ET,-0.1424497,0.1752677
147422,Oligo,-0.31207395,0.008380473
89344,L4/5 IT,-0.12722954,0.35627383
10005,L2/3 IT,0.2490961,0.086600125
11131,L2/3 IT,-0.14654401,-0.34440142
235316,L5 ET,-0.17076513,0.33416706
201494,L4/5 IT,-0.042563826,-0.13379136
170503,Micro,-0.14652032,-0.053963274
266488,L6 IT,-0.3152706,0.014071107
104278,L5/6 NP,-0.16313583,0.11977512
248783,L2/3 IT,-0.09653863,-0.31136292
70561,L4/5 IT,0.10789889,-0.12965786
148593,Vip,0.05600339,0.4539199
244961,Pvalb,-0.39164943,-0.16367665
214808,L2/3 IT,0.23603785,0.4136259
10103,Oligo,0.011293471,0.04952866
169739,Astro,-0.13278815,0.4257899
11269,L5 IT,-0.16884014,-0.122802675
71621,PVM,-0.32545215,0.25367588
70459,Micro,-0.2722527,-0.16919106
104295,L5 IT,-0.1439338,0.23592931
185952,Endo,-0.3117602,0.012257397
148666,Pvalb,-0.13366634,-0.28735095
169757,L2/3 IT,0.044238746,-0.16949621
240205,L4/5 IT,-0.17855364,-0.20841512
104095,L2/3 IT,0.03204763,-0.29818904
235645,L2/3 IT,-0.20817575,-0.26455724
267972,VLMC,0.45054686,0.3707564
71855,Oligo,-0.30016202,0.17364407
274025,VLMC,-0.037964523,-0.42511755
278296,L2/3 IT,-0.15836233,-0.339467
71843,VLMC,-0.2684201,-0.4568477
226840,Oligo,0.020065427,0.24178535
148609,Vip,-0.28860742,-0.29572004
37534,Astro,-0.2849967,-0.009759724
23719,L4/5 IT,-0.15110269,-0.14975885
264720,L2/3 IT,0.2873677,0.40241623
120515,Endo,0.17241424,0.22604567
214902,Endo,0.39464444,0.4291216
226856,L4/5 IT,0.1336115,0.39499617
23684,L4/5 IT,-0.05956638,-0.0890415
71952,Astro,0.05144131,0.2478131
226954,L2/3 IT,-0.31198382,-0.4094229
169482,Endo,-0.33580235,-0.0937956
17333,L4/5 IT,0.15447956,0.362835
35406,L2/3 IT,-0.31195778,-0.29914728
169515,L2/3 IT,0.36534637,0.20641464
146826,Endo,-0.34572023,0.20434517
214716,L2/3 IT,-0.10931784,-0.27593106
182050,L2/3 IT,-0.2724018,-0.32928658
119141,Oligo,-0.331738,0.34729153
208781,L5/6 NP,0.034414947,0.26917994
235171,L2/3 IT,-0.023021191,-0.30734217
147670,L6 IT,-0.20617256,0.4005456
189279,L2/3 IT,0.40423608,0.21167016
36518,L4/5 IT,0.12391478,0.26914608
227051,Endo,-0.48359862,-0.3076554
38147,Lamp5,-0.43969697,-0.35732684
239806,L2/3 IT,-0.29972458,-0.31826198
108811,Astro,-0.24711403,-0.3242517
10756,L5 IT,-0.13902533,-0.039319485
274176,Endo,-0.21184096,-0.3268054
37111,Micro,-0.20505115,0.048154533
260897,Astro,-0.26678708,-0.07781896
149167,Endo,0.13137442,0.15440899
37113,L5 ET,-0.22979939,-0.027318388
104437,Micro,0.34241128,0.22985041
255006,L2/3 IT,0.24402153,-0.144651
254690,L2/3 IT,0.30406982,0.40247238
104466,L5 ET,-0.09999254,0.25176746
23936,L5 IT,0.0363701,0.23534244
226369,L2/3 IT,0.33728534,0.33605486
248820,L5 IT,0.034472108,0.23980397
254711,Oligo,-0.13696924,0.0016636252
226377,Pvalb,-0.3851074,0.044414937
274208,L2/3 IT,0.16147506,-0.13288602
189252,Astro,-0.122727126,-0.27929908
88886,L2/3 IT,0.2913016,0.10621899
212060,L4/5 IT,0.14496332,0.057257175
182027,L4/5 IT,-0.13751686,-0.097391576
103939,OPC,0.04956901,-0.28845128
170771,L2/3 IT,-0.2029281,-0.22255066
90185,L2/3 IT,0.013187647,-0.12940538
182195,L2/3 IT,-0.088463366,-0.3493588
215163,Endo,-0.4096773,-0.23948485
108794,Lamp5,0.36219013,0.07543421
189260,Endo,-0.14877844,-0.19683036
88908,L5 IT,-0.21573955,0.0042403936
235148,L4/5 IT,-0.18263254,-0.15074414
112426,L2/3 IT,0.30297953,0.037217677
254515,Astro,-0.35670415,-0.0064919293
170051,Endo,0.42261964,0.2511781
170039,L2/3 IT,0.057612777,-0.25089568
103414,Endo,0.19926357,0.051262915
198975,L5 IT,0.04930681,0.26598603
170408,Endo,0.028217793,0.32960522
35316,L5 IT,-0.37623316,-0.11433095
38206,L4/5 IT,-0.09121063,-0.04559505
245890,Astro,-0.0019949079,-0.22366628
147645,L2/3 IT,0.011505246,-0.30915642
226339,PVM,0.4278012,-0.0055323243
120312,Endo,0.16569042,0.45235574
103508,L4/5 IT,0.13365072,0.19218498
89468,Astro,0.15383768,0.21808267
103514,L6 CT,-0.38822955,0.12403947
10865,Endo,0.068699,-0.01208353
108629,OPC,-0.2989417,0.14424384
103579,Endo,-0.18040124,-0.15014228
36358,Astro,-0.11549932,-0.36765546
264884,Micro,0.20655262,-0.24973756
119352,L5 IT,-0.28460467,-0.08084667
104390,L5 IT,-0.13164112,0.044745803
169924,Astro,-0.22289783,-0.10779509
169918,Oligo,-0.07644677,0.4163959
235190,VLMC,0.37725735,-0.06721532
268044,L5/6 NP,-0.38313165,0.006127298
119559,Endo,-0.05029294,0.4217649
23742,L2/3 IT,0.026008844,-0.11523628
35603,L4/5 IT,0.17930329,0.20252442
209019,L2/3 IT,0.38389963,0.23586375
90028,L2/3 IT,0.34389144,0.033762336
23678,PVM,0.38240457,-0.06408772
169605,Oligo,0.0341565,0.013060391
189528,L2/3 IT,0.2613517,0.061176598
10890,Astro,0.35261995,0.30755526
247378,Pvalb,0.17564267,0.0045250654
24115,Astro,-0.25819364,0.19845313
11398,OPC,-0.18452007,0.32600063
10209,L5 IT,-0.24475482,0.003508985
10651,Astro,0.1060707,-0.2291303
71457,L4/5 IT,0.14387202,0.39633584
36388,L4/5 IT,0.11274642,0.44121808
169553,L2/3 IT,0.3065366,0.27646273
169558,L2/3 IT,-0.08128676,-0.19581059
11523,Peri,-0.052636594,-0.14647242
189302,Endo,0.3115645,-0.14525524
235442,L5/6 NP,0.051212966,0.3963334
255003,VLMC,0.47775984,0.375924
103436,L5 IT,-0.33074003,-0.11225808
273664,L5 IT,-0.40702283,-0.14003634
147642,SMC,0.043629467,-0.1928317
103956,VLMC,-0.20507592,-0.4704116
71340,L2/3 IT,-0.12787068,-0.30711824
38085,L2/3 IT,-0.21480113,-0.25169215
278371,L6 CT,-0.22730601,0.1205228
88930,SMC,0.47095704,0.09464407
273809,L6 CT,-0.24579036,0.050955176
104433,L2/3 IT,0.3204304,0.097509205
148225,PVM,0.22985381,-0.22778183
70733,L6 IT,-0.17272913,0.24342245
170032,L2/3 IT,-0.14775038,-0.32359508
9708,L5 IT,-0.0056566596,0.26330912
227000,Astro,0.012008131,0.37720126
9710,Astro,-0.08074379,-0.25519824
17378,Astro,-0.17797193,0.39616412
108603,L4/5 IT,-0.37403363,-0.22792318
89478,L4/5 IT,-0.23874223,-0.1496323
112619,L2/3 IT,0.32287496,0.168634
72026,L4/5 IT,0.21766329,0.12703598
254784,L5/6 NP,-0.32923132,0.039572954
117160,L6 IT,-0.14391682,-0.00296852
227313,L4/5 IT,-0.1842474,-0.20879996
210050,L4/5 IT,0.18885744,0.38999456
25383,Astro,0.13294357,-0.29609132
115145,Pvalb,0.0768556,0.22071147
154952,L2/3 IT,0.2930048,0.035176277
229254,Oligo,-0.013686448,-0.004384309
183499,Oligo,-0.10449019,0.35574698
154990,Astro,0.1628297,0.44538605
28620,L2/3 IT,0.19201213,-0.03616035
240644,L6 IT,-0.26915663,0.11916149
25394,L2/3 IT,-0.13652411,-0.27828524
76880,Oligo,-0.33758432,-0.019018203
25409,Peri,-0.29142916,0.07382411
28520,L2/3 IT,-0.028256476,-0.1782412
248040,L5 IT,0.059212744,0.31683207
76939,OPC,0.19570935,0.39479035
265349,L2/3 IT,-0.19342947,-0.35793746
155052,L2/3 IT,0.008973777,-0.22635317
155062,Peri,-0.33996117,-0.045528978
200616,Peri,-0.31486174,-0.41233122
155105,L4/5 IT,-0.09312451,-0.09927872
76988,L2/3 IT,-0.34446916,-0.29277664
154928,Astro,0.122620344,0.36114007
187308,VLMC,0.27822512,-0.21509233
186329,L5 ET,-0.31902778,0.1627577
86371,Micro,-0.24338332,-0.20111546
229186,L5 IT,-0.39033186,-0.06618819
240635,Astro,0.30373114,-0.01971814
275959,Micro,0.14439303,0.16880828
229195,VLMC,-0.19223899,-0.47072583
76729,Lamp5,-0.01627624,-0.042963922
106947,L4/5 IT,0.010512888,-0.041104764
154700,Sst,-0.12437582,0.2892803
154751,Astro,0.17472273,0.08724117
14785,Astro,0.33423144,-0.15216652
76741,L4/5 IT,-0.3081736,-0.08605984
200628,L5 ET,-0.21514165,-0.0088739395
107013,L2/3 IT,0.32540894,0.15002984
14805,L5/6 NP,-0.03753069,0.41108292
25320,VLMC,-0.34240308,-0.4529118
229212,Micro,0.12061244,0.32113606
107051,L6 CT,-0.29704058,0.25813806
166506,SMC,0.001332581,0.12474227
154849,Lamp5,0.3648216,-0.039804548
183477,L4/5 IT,0.25183153,0.25324416
212371,OPC,-0.25863093,0.22725534
86386,OPC,-0.034015864,-0.26157784
85177,OPC,-0.20450723,0.30244952
14802,OPC,-0.24630794,-0.14704618
155118,L5 ET,-0.05208838,0.076580346
187231,L6 CT,-0.2722826,0.29647076
155137,L5 IT,0.025319338,0.3944301
28099,Peri,-0.34961206,0.31410998
248543,L4/5 IT,0.23274982,0.2729767
28088,L4/5 IT,-0.33415964,-0.17166609
200686,L4/5 IT,0.18630922,0.13680118
28041,L2/3 IT,0.30251765,-0.044121504
203294,L6 IT,-0.32038164,0.013990462
166063,L2/3 IT,0.22871214,0.026571572
183606,L2/3 IT,0.34771782,0.3556053
200692,Astro,0.0007033348,0.2365802
85297,Astro,0.18376768,-0.13086373
107261,Peri,-0.229785,-0.16428149
28011,L6 IT,-0.07216221,0.1401183
266950,L5 IT,0.10431945,0.12769502
164894,SMC,0.12661934,-0.2987437
27959,OPC,0.031309962,-0.3789851
187076,L2/3 IT,0.2797721,0.45704138
166022,L6 IT,-0.35908914,-0.026032925
187063,L5/6 NP,-0.0031285882,0.09924644
27928,L6 IT,-0.024116486,0.25277108
164897,VLMC,-0.38293773,-0.4929246
27886,L2/3 IT,-0.23227394,-0.27927202
77343,PVM,0.095921874,-0.3067696
186363,L2/3 IT,0.34266526,0.17441839
113525,L5 ET,-0.15411898,0.3180949
77236,VLMC,0.37685835,-0.019025654
265363,L2/3 IT,0.052022398,-0.15288979
155146,L2/3 IT,-0.2860176,-0.39435598
86262,Endo,-0.44516662,-0.26369804
212386,L2/3 IT,0.2037561,-0.082832575
245204,L6 IT,-0.25329283,0.1032694
108156,L4/5 IT,0.1441871,0.2797004
28295,L5 ET,-0.089891374,0.00530684
28294,SMC,-0.25505447,0.066799104
157714,L4/5 IT,-0.3304479,-0.16215631
115030,Lamp5,0.27660036,-0.016119242
266980,Pvalb,0.026500165,0.30576688
155469,Peri,0.38076574,-0.054920614
28248,L4/5 IT,0.08310199,0.40848476
253558,L5 IT,-0.21355245,0.26806217
166208,L5 IT,-0.04918793,0.12585306
155311,L5 IT,-0.32046837,-0.10137841
15068,L6 IT,-0.094016284,0.22619015
251599,SMC,-0.22056839,-0.23118249
114999,L4/5 IT,0.19622916,0.1612581
265577,L2/3 IT,-0.08738303,-0.3041529
77194,Endo,0.31259418,0.43020594
155356,L6 IT,-0.06880975,0.23696184
85280,OPC,-0.27068758,0.23195803
266967,Micro,-0.11256996,0.39517194
79118,L6 IT,-0.37778974,0.091741264
275285,L4/5 IT,0.21812248,0.13015431
243500,VLMC,-0.2207382,-0.4685415
76272,L2/3 IT,0.34465438,0.30685133
260321,L2/3 IT,0.007983983,-0.27894855
240009,L5 IT,-0.008438438,0.23327845
260341,L6 IT,-0.40382326,-0.054711014
29788,L5 IT,-0.36452305,-0.08958545
29762,L2/3 IT,0.035496175,-0.092035115
245146,L4/5 IT,0.07286203,0.0041704774
115630,Astro,0.089099646,-0.31826463
228935,L6 CT,-0.30962148,0.2981792
14322,L2/3 IT,-0.018005759,-0.22472727
85112,Micro,0.25079006,-0.20573983
200486,L4/5 IT,0.019738138,-0.050039053
248048,Endo,-0.19177416,-0.15957123
213336,L6 IT,-0.3885243,0.05643505
228962,Sst,-0.08664456,-0.24004644
240159,VLMC,0.49218774,0.10736585
79384,Astro,-0.3994722,-0.44028395
166924,L2/3 IT,0.2272492,-0.046065032
228968,L2/3 IT,0.20635796,-0.13578674
157887,Astro,-0.2596534,-0.23008278
115571,SMC,0.35805798,0.05670947
187610,L2/3 IT,0.017297149,-0.124197125
213394,L6 CT,-0.10443008,0.30711228
154013,L2/3 IT,0.28449398,-0.04172045
275124,L6 IT,-0.31297868,0.021301031
277892,Endo,-0.07954574,0.12649089
14034,L2/3 IT,0.12176806,-0.15367433
200380,L6 IT Car3,-0.17973173,0.276132
30038,Astro,0.13288224,-0.29559952
30026,L6 IT Car3,-0.14863771,0.40329152
275087,Micro,0.39168698,0.3560682
153796,Pvalb,-0.062217653,0.32859927
240949,L4/5 IT,0.08608669,0.053407133
187679,Pvalb,-0.0040012896,0.28651524
186281,PVM,0.113452256,0.28966552
187560,L2/3 IT,0.32649773,0.35905677
76087,L4/5 IT,0.07114512,0.09780562
76122,L5 IT,0.03712398,0.3167318
86900,L2/3 IT,0.38034624,0.1741547
183293,L2/3 IT,0.06693059,-0.23758256
153846,L2/3 IT,-0.016236037,-0.28840095
261942,L2/3 IT,0.34093207,0.11671919
167044,L2/3 IT,0.31601608,0.18208987
275993,L5/6 NP,0.0018168092,0.33900177
167034,L5/6 NP,-0.42087537,0.005520344
153958,Lamp5,0.24888313,0.19872403
166970,Oligo,-0.103999645,0.0047697425
76109,L5 IT,0.037657022,0.34411794
115566,Peri,0.13385123,-0.03678149
115545,Pvalb,-0.37692425,-0.02949658
275171,L4/5 IT,0.21067709,0.2484532
240919,L5 IT,-0.15517393,0.23463625
29282,L5 IT,0.10699993,0.29153848
275251,Endo,-0.2601417,0.45666385
229087,L2/3 IT,0.22001678,0.11956233
86586,L2/3 IT,-0.17968142,-0.37438908
115371,Pvalb,0.13552219,-0.012485594
166677,Sst,0.073156655,0.1488356
115292,Sst,0.12545937,0.15010923
16601,L5 ET,-0.3484227,0.1549992
154561,L6 CT,-0.17300329,0.32762104
76574,Endo,0.25093383,-0.19020018
79343,L2/3 IT,-0.42379367,-0.27170932
16586,Pvalb,0.062199056,-0.020195246
275266,Sncg,0.044214606,0.21896237
29116,Pvalb,-0.21393517,0.28531605
251523,Astro,0.37770522,0.33044976
106888,PVM,-0.17644033,0.22653562
29029,Oligo,-0.14658722,0.23591071
76675,L5 ET,-0.025858074,0.32898384
213230,L5 IT,-0.21278366,-0.051324785
166565,Astro,0.3917172,0.35469198
213223,L5 IT,0.09208119,0.24519473
14608,L5 ET,-0.29885834,-0.03447202
187392,L5 IT,-0.06635919,0.11166841
277820,Astro,0.269616,0.17821968
76540,L4/5 IT,0.16388744,0.38425535
154245,L5 ET,-0.31528592,0.015728056
234160,L5 IT,-0.32165882,-0.023835957
275196,Astro,0.48164946,0.26123434
253692,L2/3 IT,-0.114360094,-0.20589733
154296,Vip,0.051925004,0.2727415
154305,L2/3 IT,0.21271145,-0.07093832
265267,Peri,-0.4051138,-0.22815713
154311,L6 CT,-0.23046622,0.29849023
229020,Vip,-0.4111051,-0.37041605
16633,L6 CT,-0.24530783,0.24766171
16621,L2/3 IT,-0.17167836,-0.27735704
29465,Lamp5,-0.16261998,-0.31910384
203455,Oligo,-0.2914834,0.25856602
166783,L4/5 IT,0.22980624,0.114952266
166780,Endo,0.0289374,0.3467964
154387,Micro,0.16151702,0.10047823
261881,Micro,0.4308269,0.22674751
265288,PVM,-0.3433221,-0.15457055
76538,L2/3 IT,-0.23893487,-0.34073365
243484,L5 ET,-0.29105186,-0.06651616
115484,L5 ET,-0.16031653,0.38104683
253052,L6 CT,-0.21563324,0.20600736
113411,L4/5 IT,-0.0968554,-0.020115554
153778,L2/3 IT,0.048645794,-0.1384714
277544,L4/5 IT,0.08863753,0.41200912
16434,L5 IT,-0.40047413,-0.10319412
233636,L2/3 IT,-0.07368919,-0.31918973
156764,L2/3 IT,-0.06822649,-0.2913041
165395,L4/5 IT,-0.3205707,-0.17840454
25727,L4/5 IT,0.05370593,0.012965083
78352,L2/3 IT,-0.28824914,-0.38045877
230315,Lamp5,-0.42563635,-0.35093918
212668,VLMC,0.47687304,0.1251024
240718,OPC,-0.13555971,-0.3474227
275753,OPC,0.11703569,-0.12557721
186673,L4/5 IT,-0.18353808,-0.08067155
156860,L5 IT,0.046387255,0.3121643
15954,Peri,-0.30692697,-0.027672201
230313,L5 IT,-0.20514366,0.05484563
16238,L2/3 IT,-0.053306818,-0.30375025
212665,L4/5 IT,0.20847982,0.30900854
26388,L2/3 IT,0.19125152,-0.057860672
26374,L5 ET,-0.30479532,-0.13195762
78371,L4/5 IT,-0.013946056,-0.12188086
261685,Pvalb,0.093403995,0.046162546
203107,Micro,0.3973353,-0.036477327
