,cell_class,coord_X,coord_Y
180776,Peri,0.12476617,0.16336799
27801,L6 CT,-0.19919205,0.3305514
27802,Sst,-0.13955697,-0.09907293
22856,L4/5 IT,-0.034840703,0.4404034
27806,L6 CT,-0.14015278,0.31316662
174160,Endo,-0.19836938,0.04751277
174144,Endo,-0.30395827,0.2919624
229535,Peri,0.022644997,0.41947848
253548,L2/3 IT,0.028410077,-0.16776046
132388,L2/3 IT,0.06868458,-0.18452111
155579,L5 IT,-0.21122327,0.3791229
22661,VLMC,0.40851247,-0.0597004
49711,L4/5 IT,0.070733905,-0.031319737
22658,PVM,0.22292131,0.16619611
180984,L6 IT,-0.37330663,0.040433884
49665,L6 IT,-0.37280077,0.12365806
22644,L2/3 IT,0.006878853,-0.3466502
25511,Endo,0.041441023,0.3006217
181000,L4/5 IT,0.14035648,0.3493759
132291,Endo,0.18375325,0.20833671
137629,Endo,0.0029737353,-0.13072774
6860,Endo,-0.40848714,0.009085417
6039,L4/5 IT,0.17956614,0.1996181
738,L2/3 IT,0.30905938,0.22842348
181007,L4/5 IT,0.045238435,-0.007939339
242029,L6 CT,-0.38929576,0.16065967
49586,L4/5 IT,-0.21364951,-0.17807555
173740,L2/3 IT,-0.1720449,-0.21687585
137633,L5 IT,0.032796443,0.3260126
222196,Endo,0.14051104,-0.116013795
187134,L2/3 IT,0.24974126,0.41089356
173672,L6 IT,-0.34057194,-0.07814026
49537,Pvalb,0.25881165,0.01739198
222222,Oligo,-0.28439474,0.20376033
271739,Endo,-0.41764203,-0.38584694
159871,L4/5 IT,0.08098483,0.35586858
173807,Astro,0.36794913,-0.13927296
237009,VLMC,0.15349835,-0.346769
132386,Endo,-0.4357723,-0.42797947
27982,PVM,0.083646476,-0.32092234
137175,L6 CT,-0.34394518,0.3331008
178644,Pvalb,-0.32244697,-0.0045107007
137242,L6 CT,-0.3575461,0.23191726
49968,Vip,0.10501647,-0.25250587
137246,L5 IT,0.035081267,0.07376623
56157,L4/5 IT,0.062903166,0.45414388
49917,Endo,-0.2382366,-0.026715755
230406,L4/5 IT,0.16742963,0.1597696
270650,L6 CT,-0.3234989,0.05265391
220085,PVM,0.37107545,-0.037596256
242061,L5 ET,-0.42427856,-0.023339063
49867,Micro,0.03701794,0.16492599
179282,L2/3 IT,0.115834475,-0.18839917
173829,VLMC,-0.39972416,-0.43567374
137354,L5 IT,-0.14587525,-0.023658127
137380,L5 IT,-0.15425286,0.24528039
185682,L2/3 IT,0.16368991,0.015207052
173823,L2/3 IT,0.1546632,-0.07804331
178675,Astro,0.13840449,0.23447329
137431,L2/3 IT,0.1781255,-0.17613754
132302,L4/5 IT,-0.22737089,-0.17987931
252761,L4/5 IT,0.12170625,-0.04857871
157753,OPC,-0.16089502,-0.06345719
173293,Endo,0.12998796,-0.21832341
48763,L4/5 IT,0.07369012,0.35128123
7847,Micro,-0.14884225,-0.3905186
185,L2/3 IT,0.08566004,-0.22745723
252636,Peri,-0.42947263,-0.45401096
131835,Endo,0.18239307,0.12507445
7878,L5 ET,0.031314373,0.3297789
250468,Astro,-0.16326603,-0.25669748
47344,L2/3 IT,0.048229873,-0.18496525
172428,Oligo,-0.2781823,0.026851237
47343,L5 ET,-0.000114530325,0.1614542
154488,L4/5 IT,-0.17020905,-0.15358931
154483,L4/5 IT,-0.22285679,-0.16301203
29224,Astro,0.09737301,-0.32290375
29274,L6 CT,-0.283822,0.15576237
139507,VLMC,-0.44536126,-0.46336424
139541,OPC,-0.02131182,0.44330812
29287,Endo,0.17301637,0.3037712
157932,L2/3 IT,-0.39019287,-0.30463886
131808,L2/3 IT,-0.06451544,-0.34143215
158231,L2/3 IT,-0.4775213,-0.33677018
236335,Peri,-0.06235215,-0.19804135
22045,L4/5 IT,-0.13891986,-0.18247142
172357,L2/3 IT,-0.3063969,-0.3346185
22040,L2/3 IT,0.031714916,-0.15243089
29307,Vip,-0.27792573,-0.3422009
154474,Peri,-0.12613773,0.030241013
22029,L2/3 IT,-0.10125974,-0.32306564
172490,Astro,-0.29311317,-0.22664434
24826,L4/5 IT,0.23409325,0.14881426
154564,VLMC,0.4409243,0.4459759
192575,Sst,-0.16168794,0.07592344
131854,L2/3 IT,-0.038387984,-0.23031455
239585,L2/3 IT,0.074579716,-0.23610407
154560,Oligo,-0.1885786,0.3501141
24814,L2/3 IT,-0.14132994,-0.2514305
158319,L2/3 IT,-0.36133045,-0.3879624
47526,L4/5 IT,0.08505064,0.33813173
7745,L6 IT,-0.11169222,0.2920472
236435,Micro,0.18511713,0.20256591
230,L2/3 IT,-0.062034458,-0.31802166
230547,L2/3 IT,0.37473553,0.13662875
192545,Pvalb,-0.37781817,-0.2498292
139287,Astro,0.11015457,-0.25827855
272074,L2/3 IT,0.32973891,0.27758807
172555,Astro,0.009169519,0.34958065
280292,L6 CT,-0.3477853,0.23279399
139304,L2/3 IT,-0.09023312,-0.35337967
239072,Endo,0.32251942,-0.16957659
47399,Endo,-0.037032336,-0.06524861
249358,Micro,-0.2269656,-0.32214683
172491,L2/3 IT,-0.25190443,-0.3440576
185487,Astro,-0.05420217,-0.14069209
29210,L2/3 IT,0.016928673,-0.19207397
131850,L6 IT,-0.13534543,0.19780302
185493,L5 IT,-0.35524172,0.36567426
157986,Endo,-0.17451796,-0.13554433
154413,Oligo,-0.18115753,0.11435014
8168,Pvalb,-0.2895586,0.24046469
172074,Pvalb,0.05765164,0.18577021
272190,L5 IT,0.02987063,0.18648249
246956,L6 IT,-0.31374997,0.15567952
46823,L2/3 IT,-0.13850632,-0.27159423
8229,SMC,-0.28098875,-0.45124033
154367,VLMC,-0.14337325,-0.4324428
46769,L2/3 IT,-0.24545449,-0.3375213
239054,VLMC,0.19562435,-0.3083353
192330,Endo,0.21522695,0.22779691
139873,Vip,0.18191743,-0.081159264
46931,L2/3 IT,0.12960571,-0.10930532
29527,L2/3 IT,-0.15982866,-0.25687456
179059,Endo,-0.14070559,-0.3795821
236232,Endo,0.025427103,-0.2582819
46679,L4/5 IT,-0.012473404,-0.11901215
272218,L6 CT,-0.3247509,0.19837087
256189,L4/5 IT,0.07501292,-0.0786916
276014,L2/3 IT,0.06318617,-0.24585429
131619,Oligo,0.02325499,0.016343057
253697,L5 ET,-0.19821775,0.21490604
236215,L2/3 IT,-0.33658773,-0.38206497
46606,L2/3 IT,-0.0139427185,-0.26446143
172008,L2/3 IT,-0.24516007,-0.32329714
29570,L2/3 IT,-0.40498877,-0.3992392
160584,L6 CT,-0.3810144,0.1595304
223080,Oligo,-0.28721988,0.1822021
139760,Astro,0.4001391,0.337413
8006,L5 ET,-0.24688336,-0.059447378
172238,L4/5 IT,0.074900866,0.032188535
47185,L2/3 IT,0.2621361,0.012894392
222988,Endo,-0.1316467,-0.10879293
172226,Astro,-0.39019576,-0.02998197
187475,L5 IT,-0.04966393,-0.0038802028
181521,L6 CT,-0.36781043,0.064459264
160585,Lamp5,0.30393547,0.35598582
29331,Sst,-0.03238514,0.19467789
178992,L6 CT,-0.39479738,0.20715278
192411,Peri,-0.06893003,-0.12130308
8133,Endo,-0.08936551,-0.29490793
172174,L6 CT,-0.3311711,-0.011475682
230589,L6 IT Car3,0.09636521,0.41853404
47023,PVM,-0.13482955,0.14547133
57061,L2/3 IT,0.33127427,0.07081193
160627,L4/5 IT,0.088157296,-0.116128474
25037,L5 IT,-0.0674915,-0.027969062
223053,L4/5 IT,0.21189278,0.19313854
179018,Pvalb,-0.31545168,0.00025844574
46965,L6 IT,-0.20946977,0.054998517
139717,L4/5 IT,0.08635509,0.3851577
172147,L6 CT,-0.25683674,0.16076559
160645,L5 ET,-0.21480042,0.3091647
272157,Peri,-0.011208147,-0.12213716
139216,Vip,0.15731686,-0.14385617
172674,L5 ET,-0.36106896,-0.09656873
24799,L2/3 IT,0.17412579,-0.117087364
28594,Micro,0.32557946,0.31286788
48447,L6 CT,-0.34472162,0.11719847
28626,Astro,0.007311225,-0.19329387
7059,L2/3 IT,0.25455093,0.04431063
240645,L2/3 IT,0.33147645,0.19227183
48441,L6 CT,-0.39335412,0.016005933
48410,L4/5 IT,-0.35909045,-0.21699747
222544,Pvalb,0.20113242,0.17647237
7060,L2/3 IT,0.32794887,0.011204004
7066,Sncg,-0.2384763,-0.3146371
138591,L2/3 IT,-0.22528857,-0.31345928
173182,L2/3 IT,0.14463758,-0.18979579
181235,L2/3 IT,0.19498211,0.08346856
48335,L6 CT,-0.13818416,0.294546
236663,L2/3 IT,0.22102696,-0.008994222
279121,L4/5 IT,0.16550821,-0.001167506
178874,L6 IT,-0.11210245,0.13655412
154961,Peri,-0.22790822,0.35547715
249385,Pvalb,0.17282903,-0.06883404
48226,L6 CT,-0.27069747,0.116040826
181263,L5 IT,0.053862393,0.37092155
48200,Endo,-0.09799129,-0.26863968
246895,Astro,0.20151073,0.43546677
28678,Micro,0.13722289,0.25378293
138636,L2/3 IT,0.047966838,-0.29937118
154945,Peri,0.33571166,0.5
48498,L5 IT,0.0783394,0.32890487
222511,Astro,0.40991455,0.49573678
155050,L4/5 IT,-0.1514444,-0.13761792
157758,L4/5 IT,-0.25410074,-0.18680274
6920,L2/3 IT,-0.015370488,-0.33591354
48745,L4/5 IT,-0.33077496,-0.2634764
48735,Pvalb,-0.16927636,-0.047288686
155046,Peri,0.115662634,0.37967813
160216,L2/3 IT,0.021089494,-0.26339048
187262,Sst,-0.17827821,0.087993324
158489,L4/5 IT,0.07146096,-0.05430919
138436,L6 CT,-0.3803694,-0.006602168
192896,Pvalb,-0.16109636,0.14575344
48499,L2/3 IT,0.26947665,0.085665226
138450,L4/5 IT,-0.048152506,-0.10706952
138525,L6 IT,-0.37749663,0.23881787
155725,SMC,0.066345155,0.27008533
160240,L2/3 IT,0.26321912,0.2502058
173212,L2/3 IT,-0.019260734,-0.18683827
138552,Micro,0.12491912,-0.28176326
173209,L6 CT,-0.30038145,0.2976491
247864,L2/3 IT,-0.008120954,-0.28567815
495,L4/5 IT,-0.12519056,-0.20025182
173201,L4/5 IT,0.1571359,0.30512387
192851,Pvalb,-0.15455869,0.09297949
48506,Oligo,-0.12382653,0.3573156
160218,L4/5 IT,0.083305,0.40102172
222617,Oligo,-0.29354352,0.26498604
154915,L6 IT Car3,-0.1523875,0.31907576
138741,Sst,-0.27851278,-0.10782963
275283,L2/3 IT,0.31585556,0.017684042
131926,Astro,-0.26407957,-0.38527563
270553,L2/3 IT,0.17165089,-0.112338364
222739,L2/3 IT,-0.29653782,-0.32145903
7489,L4/5 IT,0.16131562,0.19517541
47845,L6 CT,-0.30591202,0.15779316
256397,L6 CT,-0.07902789,0.28253758
272019,Endo,-0.4937535,-0.34156388
139040,VLMC,0.4349416,0.020713389
275965,VLMC,-0.056160837,-0.42823893
29004,L4/5 IT,0.24449158,0.18060362
230694,Oligo,-0.39798385,-0.027966857
160417,L4/5 IT,0.15188223,0.019996524
157824,L2/3 IT,-0.09317008,-0.34295335
131906,L6 IT,-0.062332302,0.12186247
139058,L2/3 IT,-0.008746535,-0.2939781
154624,Endo,0.14334214,-0.01647088
172726,L2/3 IT,0.33990502,0.21217191
139190,Pvalb,0.09498292,0.29452246
56792,Pvalb,0.0059865117,0.05644846
272058,L2/3 IT,-0.026492476,-0.18211153
25256,L5/6 NP,0.023879409,0.31152582
279040,Peri,0.4219026,0.2676347
241943,L4/5 IT,0.1767264,0.08167195
47749,Astro,-0.33012867,0.0019236803
172777,L6 IT,-0.031679094,0.15136063
160305,Endo,0.061017215,0.2246303
236561,L4/5 IT,-0.23010615,-0.18364432
56605,L6 IT Car3,-0.27808136,0.24771559
7164,Astro,0.3479622,0.39667046
25342,L2/3 IT,-0.1883493,-0.28207746
56618,L2/3 IT,0.33981425,0.058149934
7204,L2/3 IT,0.25942934,-0.10247815
48043,L5 IT,0.049660206,0.27912873
7265,Sst,-0.4399365,-0.026180387
172935,L2/3 IT,-0.11043835,-0.30977353
271992,VLMC,-0.19917935,-0.459722
138776,L6 IT,-0.3720768,0.08456296
236610,L5 IT,-0.22629458,0.2600385
138815,L2/3 IT,0.30834156,0.055637598
47968,VLMC,0.14703745,-0.32222056
252699,L6 CT,-0.34941334,-0.01119858
157817,OPC,-0.2898506,-0.14905217
185550,Pvalb,-0.39465457,0.14788228
22224,L5 IT,0.08476293,0.06928706
47913,Endo,-0.25500995,0.36174768
56650,L2/3 IT,0.31205922,0.2969483
236583,L2/3 IT,0.34150308,0.18493569
181322,L2/3 IT,-0.000669837,-0.2722354
236578,Micro,-0.109241545,0.2784847
238909,L5 IT,-0.32470387,0.2261017
25288,Astro,-0.029523998,0.18886012
154659,L5 IT,0.100538075,0.19355047
28466,L2/3 IT,0.2805727,0.1133343
136695,L2/3 IT,0.34513962,0.23624116
132487,L6 CT,-0.34764063,0.28519166
185721,L2/3 IT,-0.0047324896,-0.18300298
53370,Endo,0.06976259,0.39078504
159313,OPC,0.26570386,0.28847724
53368,L6 IT,-0.15696886,0.20989525
185867,L4/5 IT,0.113304436,-0.071474284
54999,Peri,-0.37144792,-0.1329427
253242,Oligo,-0.22303441,0.27808493
279850,L6 IT,-0.20953247,0.027128339
53360,Endo,0.045011044,0.4058696
186705,Endo,-0.24817914,-0.32632723
242263,L6 IT,-0.3535692,0.12894452
276174,Sst,-0.20699632,0.034174025
53390,Endo,-0.4210615,-0.025339812
238008,L4/5 IT,-0.12946749,-0.118067324
275884,L4/5 IT,0.091017365,0.36873966
253258,Vip,-0.36568373,0.026813328
159326,L5 IT,0.04380709,0.37284672
257019,L2/3 IT,-0.16685018,-0.3193327
240680,L4/5 IT,0.09691423,0.06305766
53272,L6 CT,-0.35871196,0.020001292
3095,Astro,-0.43187493,-0.092975795
24287,L4/5 IT,0.12566161,0.29239792
134631,Lamp5,-0.48970383,-0.42773616
239255,L5 IT,-0.2484369,-0.16929582
194138,L2/3 IT,-0.16918468,-0.339045
242260,Vip,0.18470544,-0.16496864
53213,Peri,0.14892972,0.32876587
53398,L5 ET,-0.3571443,-0.14358598
230039,Astro,0.15627182,-0.21972397
179932,Pvalb,-0.3739902,-0.03524819
186623,L2/3 IT,0.03639412,-0.25416464
220842,L5 IT,0.030504405,0.25959265
238532,Oligo,-0.41652972,0.14006376
176753,L6 CT,-0.26205605,0.090550125
177962,L6 IT,-0.15904695,0.20543385
134332,L2/3 IT,0.17445636,-0.07840228
252862,VLMC,-0.081457555,-0.39883947
220460,Endo,-0.12961921,0.17203265
156961,Lamp5,0.38723636,-0.08857897
23750,L2/3 IT,-0.33314097,-0.33515126
23734,VLMC,-0.12237534,-0.4534101
230049,SMC,0.29318106,-0.14312929
194193,L6 IT,-0.300614,0.038054287
176721,L2/3 IT,0.1696443,-0.21469173
185999,L4/5 IT,0.22338247,0.26298964
176663,SMC,0.4319741,0.3836317
252855,Pvalb,0.219109,0.11047292
220866,L6 CT,-0.3556412,0.049156666
2973,L5 IT,0.064691365,0.30938184
133461,Pvalb,-0.14479953,0.4116326
2983,L6 CT,-0.37205136,0.08721316
133459,Endo,-0.34960467,-0.24151188
246644,L5 ET,-0.05269909,0.3618799
177964,Pvalb,-0.10182887,0.35721183
185862,VLMC,0.22192097,-0.30238238
194136,Endo,0.28886545,-0.099001855
134670,L2/3 IT,-0.374856,-0.38313088
279811,Astro,-0.43905157,-0.076829225
270852,L2/3 IT,-0.28769767,-0.38144428
26641,L2/3 IT,-0.064403385,-0.2912526
26680,L4/5 IT,-0.08978352,0.38136035
279802,L5 IT,0.07007706,0.09436458
275684,L4/5 IT,0.25115973,0.109725535
133340,Endo,-0.45021334,-0.40974802
176375,Endo,0.41451567,0.10767627
253299,Endo,0.12302065,0.09466213
194040,L4/5 IT,0.051324368,-0.13301665
3419,L6 IT,-0.3176446,0.17764246
23667,L5 IT,0.025603652,0.05098927
3425,OPC,-0.06958482,0.041811705
52528,Endo,0.13881111,0.07369971
26742,OPC,-0.27848727,0.3619812
24298,L5 IT,-0.14798117,-0.054736912
135068,Lamp5,-0.3793521,-0.33366013
135082,L5 ET,-0.27523917,0.0704748
135085,Peri,0.13808942,0.13888937
26754,Astro,0.0063179135,0.14737743
135131,L2/3 IT,0.25841272,0.031735837
26759,Micro,-0.09814718,0.20843345
176162,Lamp5,0.21837151,0.25668436
3589,Lamp5,-0.36535335,-0.4296499
249788,L2/3 IT,0.13337725,-0.16081047
221116,L2/3 IT,-0.07771924,-0.3065796
3323,L2/3 IT,-0.18786645,-0.25423604
237930,L4/5 IT,-0.06140101,-0.18004528
249769,Astro,-0.23113793,-0.14496914
249771,Vip,0.1114859,-0.13625965
185853,L5 IT,-0.37276566,-0.21287051
53128,L4/5 IT,-0.252302,-0.15672243
133428,Endo,-0.06269297,-0.07320678
249172,Astro,0.40623575,0.13954878
134743,Astro,-0.45568085,-0.19828397
1606,Vip,-0.2161443,-0.0026715696
242257,L2/3 IT,0.24325424,-0.14478385
186739,Astro,-0.12854102,-0.4249199
156601,L2/3 IT,-0.36650112,-0.39860165
186473,L4/5 IT,-0.35522228,-0.21644837
53014,PVM,0.21038765,-0.27816647
134844,PVM,-0.28621876,0.15567791
156591,L6 CT,-0.25489295,0.13882029
178122,L5 IT,0.04682851,0.12954968
3190,L4/5 IT,-0.119791985,-0.17262873
1597,Astro,-0.007919401,0.37163544
52885,OPC,0.1903711,-0.2567322
176504,L2/3 IT,-0.22997937,-0.36444792
221044,L6 IT,-0.20444667,0.017030537
52865,L2/3 IT,0.21968007,0.07592726
240724,Endo,-0.071897,-0.3652497
249772,L4/5 IT,0.11426318,0.2652231
186011,L2/3 IT,-0.042099208,-0.21184894
249709,PVM,0.003635168,0.3760754
23615,L2/3 IT,-0.036025584,-0.27068645
220837,L5 ET,-0.06306937,0.3707906
194232,L4/5 IT,0.093364,-0.077433586
54279,Micro,-0.024279356,0.34647316
133633,Sst,-0.11612019,-0.08699939
257147,L2/3 IT,0.26082474,0.42190284
2084,SMC,0.22066915,0.13704443
220632,VLMC,0.30122817,-0.23341787
157349,Pvalb,-0.20764995,-0.30114108
158946,L4/5 IT,0.14903617,-0.052374095
2233,L2/3 IT,0.23182404,0.03102386
177435,Astro,0.06702781,0.2384162
54178,L5 IT,-0.013808817,0.13113731
54151,L2/3 IT,-0.22875586,-0.3094796
177900,L2/3 IT,-0.057634413,-0.33078706
25919,Pvalb,0.16853762,0.36845922
133895,L4/5 IT,0.16896075,0.016280055
1802,L5 IT,-0.15118057,-0.10088232
158935,Pvalb,0.13894325,0.04638213
25949,PVM,-0.2051287,-0.07144827
194325,L2/3 IT,0.18080103,-0.03674388
242348,L2/3 IT,-0.18300676,-0.3709436
1789,L6 IT Car3,0.048924446,0.3857473
54057,Oligo,-0.27942815,0.19889528
179736,L2/3 IT,-0.08092871,-0.28441298
25978,VLMC,0.46256524,0.37787515
179748,Astro,0.26311582,0.43200064
25942,Lamp5,-0.3622247,-0.43879223
279944,L5 IT,0.040504873,0.05849427
194393,Vip,-0.12070075,0.09422535
257174,L2/3 IT,0.3234769,0.08665484
194439,L2/3 IT,0.3045438,0.38373828
276100,L5 IT,0.05003172,0.17042542
280016,VLMC,0.4309432,0.003856182
230262,Astro,-0.11985642,-0.06663713
194431,Vip,0.04519576,0.32037365
220588,Lamp5,0.18600672,-0.18779695
257153,Astro,-0.30227077,0.05712676
25844,PVM,0.40815073,0.09923595
25873,Astro,-0.14979342,-0.20401299
238417,L5 IT,0.020590484,0.42178148
1913,L4/5 IT,-0.28724474,-0.24788249
2073,Astro,-0.3544674,-0.07079011
25834,Pvalb,-0.07463467,-0.1686103
1921,L6 IT,-0.3365793,0.17235589
220596,PVM,0.36275345,-0.08123693
54443,L6 CT,-0.31725633,0.30022097
54439,L4/5 IT,0.097519815,0.04613501
177784,VLMC,-0.34953827,-0.4708198
230252,L4/5 IT,-0.008824885,-0.12790692
25891,Astro,0.3936079,-0.15508705
248099,L2/3 IT,0.077097595,-0.15042225
54421,L6 CT,-0.22512645,0.21492684
230240,Lamp5,0.40644568,0.32972354
177680,Endo,0.008436024,0.3798384
230286,L5 ET,-0.31980944,-0.10353547
186486,L2/3 IT,-0.30269462,-0.31040993
177344,Endo,-0.20377812,-0.37338918
24081,Astro,0.24977857,0.45069367
157044,Astro,0.3947031,0.3548907
177135,Peri,-0.36107206,-0.36251405
220774,L6 IT,-0.37990907,0.118594706
177938,Oligo,-0.3788999,0.1436556
53698,Pvalb,-0.14144993,0.27743572
133567,Astro,0.270742,0.17672646
2575,L5 IT,-0.022520602,0.0500409
194494,L6 IT,-0.19681296,0.18694848
24253,L5 ET,-0.13176438,-0.005064875
157368,Pvalb,0.04077488,0.010440648
133518,Endo,0.17647988,0.057833195
157088,OPC,-0.40631986,-0.43740153
238142,Endo,0.42361337,0.31611514
179841,Micro,0.3591345,0.19626999
134204,Oligo,-0.019589514,0.4031698
177015,L6 CT,-0.2919309,0.06609517
176937,L6 CT,-0.20373666,0.15335524
230944,SMC,-0.071909904,0.24032414
270874,PVM,0.41207004,-0.019699425
134215,PVM,0.13680369,-0.3313922
176927,L4/5 IT,0.22038895,0.29037946
23945,Peri,0.038291395,0.20805311
23926,Oligo,-0.22164631,0.3373137
157004,Astro,0.12513351,-0.07511073
220467,L4/5 IT,0.23073316,0.13079256
26129,VLMC,-0.464377,-0.43618846
186572,L2/3 IT,0.30645633,0.25931454
280038,Pvalb,-0.06350413,-0.1753512
24077,L4/5 IT,-0.20271915,-0.13878116
220694,L6 IT,-0.27320635,-0.046195418
157154,VLMC,-0.035791904,-0.4077131
158925,L5/6 NP,-0.36316216,-0.040890872
24071,L2/3 IT,-0.080605835,-0.34503174
249635,L2/3 IT,-0.15147024,-0.2986561
2458,L5/6 NP,-0.1611095,0.34694576
179542,L6 IT,-0.32228452,0.24144077
186541,L5 ET,-0.06381291,0.37090832
159010,L4/5 IT,0.15900135,0.239559
271022,Astro,-0.24544564,-0.22223628
257096,L2/3 IT,0.21116054,-0.12655216
253181,L2/3 IT,-0.19026285,-0.23398733
54669,L6 IT,-0.20500731,0.08098799
53845,VLMC,-0.060355693,-0.42425078
238504,L6 CT,-0.13868326,0.25791192
26076,Astro,-0.26264974,0.019107759
53781,L2/3 IT,0.27982634,0.34567267
177209,L4/5 IT,-0.14764848,-0.14761564
177188,PVM,0.2342301,-0.24028334
134116,VLMC,0.18798542,-0.29353213
54820,L4/5 IT,0.15734774,0.30118424
26122,L2/3 IT,0.18949413,-0.20824835
2534,L2/3 IT,0.32846957,0.27746117
54836,VLMC,0.12661725,-0.364775
159137,L4/5 IT,0.11952627,0.18805134
