,cell_class,coord_X,coord_Y
224037,Peri,-0.42865255,-0.07817894
164560,Vip,0.20609623,0.30702186
114918,L2/3 IT,-0.15679786,-0.28906113
255635,Endo,-0.24488503,-0.119384795
144396,Oligo,-0.090812385,0.27064413
95336,L2/3 IT,-0.30416325,-0.25870502
226879,Oligo,-0.29459012,0.060129464
258115,L6 CT,-0.37781912,-0.017769247
176774,VLMC,0.20375276,-0.2898106
127721,L5/6 NP,0.08454853,0.042336524
3555,L2/3 IT,-0.3311603,-0.27606344
182438,L5 ET,-0.39438546,-0.1541208
144226,L2/3 IT,0.40287024,-0.08207145
264777,L4/5 IT,-0.065306365,-0.15098509
106382,Oligo,-0.12795883,0.2622645
11865,L4/5 IT,-0.0016219616,-0.12559253
14742,L4/5 IT,0.28137702,-0.013597399
143453,Vip,-0.40159452,-0.2997093
277776,L4/5 IT,-0.40657452,-0.2776575
75318,L4/5 IT,0.32795447,-0.011421293
83591,Lamp5,0.1746245,0.27105886
25006,Endo,0.27882963,0.31948525
12908,Oligo,0.03204149,0.32156354
6945,L6b,-0.30262125,0.15535492
235528,L5 IT,-0.20498395,-0.032387465
183981,Astro,-0.3138935,-0.044456273
268300,Oligo,-0.35956734,0.23368162
227108,Astro,0.19072062,0.3558733
261155,OPC,0.23981827,0.3258382
63483,L2/3 IT,0.29584956,-0.11588663
8108,L4/5 IT,-0.33589646,-0.22040445
184046,Astro,-0.07224533,0.27992666
22456,L6 CT,-0.28845525,0.008522928
24933,Oligo,-0.26324722,0.2397958
5487,VLMC,-0.09449431,-0.37906963
7349,L6 IT,0.13212293,0.2505551
143888,L5 IT,-0.34578216,-0.18248859
215207,Oligo,-0.36108384,-0.061439246
83772,Endo,0.34874302,0.040529847
144908,OPC,-0.030465215,0.1942774
18422,L6 IT,0.14612609,0.24078488
196657,L6b,-0.38818586,0.14759475
3645,Pvalb,0.36510247,0.24236143
175388,L2/3 IT,-0.012531817,-0.28105673
239433,Oligo,0.019263864,0.31314683
176765,L4/5 IT,0.32296848,-0.030805647
233736,L2/3 IT,0.37262315,-0.060483664
1558,L5 IT,0.3100692,0.12037891
84143,PVM,-0.030451149,-0.34411734
44150,L5 IT,-0.26772475,-0.15311512
44140,L5 IT,0.2433443,0.091447294
144051,L4/5 IT,-0.19606191,-0.23878306
69868,L6 IT,0.23124152,0.28126788
143859,L2/3 IT,0.08407438,-0.2404229
114848,L5 ET,0.12555176,0.014903843
145028,L5 IT,0.18718857,0.051861823
178462,L2/3 IT,0.121824384,-0.20548183
263741,L5 ET,-0.11992657,-0.00030502677
164722,OPC,-0.17109632,0.2372219
110937,Endo,0.15347356,-0.2610125
247152,Sst,-0.36432958,-0.18866956
104450,PVM,-0.07569426,0.18073726
144668,L4/5 IT,-0.35977662,-0.20660177
261196,L6 IT,-0.11033717,0.026848078
73523,Peri,0.15003484,-0.082064986
244651,L2/3 IT,-0.09665656,-0.2592011
69834,L6 CT,0.37175196,0.36430776
178449,L2/3 IT,0.3433938,-0.15503025
170018,L5 IT,-0.1747711,-0.091365635
261171,L2/3 IT,-0.41666472,-0.32801998
144948,Astro,-0.01602891,-0.17599809
196653,L2/3 IT,0.33422965,-0.08068839
200710,Vip,0.3892082,0.23967075
44158,L4/5 IT,-0.25163326,-0.20108774
66151,L6 CT,-0.004480928,0.06500059
182385,Astro,0.02158326,-0.348664
201973,L6 IT,0.10552919,0.16217315
219736,Peri,-0.17982775,-0.24690598
35525,L6 CT,0.046866834,0.12760103
178453,Lamp5,0.40616184,0.3584612
169989,L2/3 IT,0.18857652,-0.18695405
175390,VLMC,-0.0048761666,-0.36255473
110967,L6 IT,-0.033211917,0.23020357
17615,Oligo,0.1958676,0.0010149479
184037,L4/5 IT,-0.049426943,-0.1311033
1515,Lamp5,0.18605459,0.22152847
35889,Micro,-0.052694976,-0.36553258
5472,Oligo,-0.34936598,0.25850618
43970,Endo,-0.018713444,0.18629587
200760,Astro,-0.30104917,0.21993601
35546,L2/3 IT,0.4204371,-0.0784885
164783,L6 CT,-0.4116283,0.043612957
235521,Oligo,0.33212072,0.18589914
11154,Micro,0.22581261,-0.029274106
144845,Oligo,-0.10532531,0.26119906
176783,OPC,-0.32828882,-0.33893314
25094,L2/3 IT,0.32884187,-0.065521866
165138,Endo,0.0015540719,-0.20401809
73925,L4/5 IT,-0.45408028,-0.20863077
5477,L5 IT,-0.19834945,-0.07044804
219751,L2/3 IT,-0.14571732,-0.24673799
1557,L6 CT,0.17258358,0.20225388
250008,Astro,0.2716574,0.39317596
114855,Endo,0.28489304,0.33419818
9717,L5 IT,-0.06106326,-0.08345941
260497,L5/6 NP,-0.2683369,0.0046398044
233720,Oligo,0.001465857,0.17332882
14745,L6 CT,0.0149489045,0.1844973
127912,L5 IT,-0.16921645,-0.098014206
274144,PVM,-0.049814314,-0.31416774
57351,OPC,0.35012114,0.16996819
70689,Endo,0.17489576,-0.13127145
9107,Micro,-0.0694361,-0.35597894
196631,Oligo,-0.12074375,0.27702808
94142,L2/3 IT,-0.18595457,-0.32488167
144872,L5 IT,-0.3263864,-0.11756724
144859,Micro,-0.03896007,-0.31661952
278589,Pvalb,-0.42685258,0.042886555
270440,L6 CT,-0.13751954,0.16250151
208945,L5 ET,0.19764996,0.030130863
35616,Endo,0.2122351,-0.06986737
258228,Oligo,-0.2586097,0.24285895
19733,Micro,-0.2701139,-0.29685205
143711,Lamp5,0.32840765,-0.16952294
143715,L2/3 IT,0.027247846,-0.22707692
13286,L4/5 IT,-0.38230354,-0.23688135
170070,Micro,-0.03596306,-0.21256298
145227,OPC,0.22497696,0.20463836
35293,Micro,-0.26689255,0.27271432
233750,Pvalb,0.254336,0.038785696
268179,L5 IT,-0.15885884,-0.005075574
127179,Oligo,-0.08844113,0.2806098
182373,L6 IT,-0.21118581,-0.031668276
70700,L4/5 IT,0.2874341,-0.02841407
271226,L2/3 IT,0.014899373,-0.24508125
43897,Vip,-0.42948154,-0.24334544
226771,Oligo,0.32578182,0.3205254
248790,Peri,0.27183568,-0.046393216
183895,OPC,-0.26512647,-0.2917654
84197,Lamp5,0.176274,-0.12266126
3738,L5 IT,-0.21906239,-0.056794375
128074,Astro,0.3125226,-0.12623718
19652,Micro,0.23729688,0.2683038
177652,L2/3 IT,0.33855808,-0.079404354
190573,Astro,-0.16823512,0.2758978
231500,Peri,0.32711142,0.20057124
111126,Peri,-0.36522025,-0.124480814
255514,Oligo,-0.1083622,0.1847117
98512,VLMC,-0.042501092,-0.38700968
3585,Endo,-0.06744093,-0.33045357
89950,L4/5 IT,0.3063389,-0.00538978
54754,L6b,0.07084727,0.25910383
98531,Peri,0.32827276,0.09909028
217718,L4/5 IT,0.17960835,0.02356118
258222,Endo,0.34078753,-0.08280751
190800,Micro,0.05616194,-0.17851391
44309,L2/3 IT,0.046428323,-0.25256076
251844,L2/3 IT,-0.25417477,-0.2680232
190575,Vip,0.4158765,0.02566737
84217,VLMC,0.0064035654,-0.34418672
95451,L6 CT,-0.002446264,0.22186255
203408,L5 ET,0.041474342,0.007811606
69816,Peri,-0.058442622,0.29655975
60724,L6 CT,-0.42882895,0.07981634
111243,L6 IT,0.3038935,0.42540443
5408,L5 ET,-0.14378533,-0.10012293
246332,VLMC,0.26062214,-0.26781753
18011,Astro,0.2686931,-0.006400317
216647,VLMC,-0.36219603,-0.45206746
164672,L6 CT,0.28712493,0.40731567
89916,L6 CT,-0.46920472,0.10601503
145053,L6 CT,-0.30151576,0.045251608
66201,L4/5 IT,0.3774321,0.0174523
96820,Astro,-0.16108921,0.18992108
164680,Oligo,-0.04002732,0.2693975
5488,L5 IT,0.10729653,0.050897777
98520,L6 IT,0.19129944,0.1562795
127567,L6 CT,-0.40273863,0.07036507
96989,Pvalb,0.27472317,0.12203771
111140,L2/3 IT,-0.011853188,-0.26497573
84171,Astro,-0.020368278,-0.20939225
83866,L2/3 IT,-0.39101934,-0.30410507
101662,Peri,-0.0737609,0.30114907
89913,Micro,0.0011056662,0.15727162
264732,Endo,0.01766646,0.1335277
35392,Astro,0.24379092,-0.22131237
66371,L6 CT,0.39920634,0.27671993
111214,L2/3 IT,-0.0929735,-0.17252946
17209,L6 IT,-0.14923725,0.03384286
196413,Astro,-0.21589741,0.29444903
196720,Endo,0.18684739,0.42529356
145158,L5 IT,-0.3124978,-0.17097443
128055,L6b,-0.36315024,0.23757774
182377,L5/6 NP,-0.2060157,0.024115741
164893,L6 CT,-0.38979572,0.095347166
127602,PVM,-0.037988335,-0.2899153
52673,Endo,0.2323569,-0.047619373
144106,VLMC,-0.13519493,-0.41384438
127221,L2/3 IT,-0.3484072,-0.32810536
97620,Astro,-0.30465296,0.25965405
251890,L5 IT,0.06444901,0.11055189
190783,L5/6 NP,0.18006551,0.075018704
204241,L2/3 IT,0.2266342,-0.20153055
169810,L6 CT,-0.36649895,0.031130075
174131,Endo,-0.21623409,-0.34211254
180849,Pvalb,0.04309088,0.12515509
44118,L5 IT,-0.29708475,-0.1529969
95500,L6 IT,0.23204565,0.25308114
128042,L6 CT,-0.3645095,0.15962249
143830,L4/5 IT,0.29946232,-0.0033733249
18907,L6b,-0.4255175,0.1767118
260059,L5 IT,0.049264967,0.050090373
214772,Oligo,-0.29376364,0.19929802
237921,Endo,-0.20460495,-0.20906174
45383,L2/3 IT,-0.3669283,-0.29695582
254708,Endo,0.19409633,0.41547966
82655,OPC,0.24786395,0.2250632
177473,L5 IT,-0.26999885,-0.057219505
270413,L6 CT,-0.019336045,0.13541543
148103,Astro,-0.21471718,-0.21870056
175726,L2/3 IT,-0.048261344,-0.24934492
25638,L4/5 IT,-0.36247,-0.2680588
115388,L2/3 IT,0.37049073,-0.051420957
197472,OPC,-0.21861172,0.03352356
170845,PVM,-0.08937037,-0.2287179
163714,Oligo,-0.41080025,0.14032882
148210,L6b,-0.3508167,0.1724531
249942,L2/3 IT,-0.01769349,-0.25702897
115389,L5 IT,-0.3072867,-0.16500193
115372,Endo,-0.1506738,0.24976695
148063,L4/5 IT,0.29692888,-0.020813763
97489,Micro,-0.0671576,0.18885654
90608,L5 IT,0.3463503,0.167745
268129,SMC,0.43794554,-0.03136307
221910,Peri,-0.36102748,-0.024685144
82696,L2/3 IT,0.12250233,-0.24384353
107079,Oligo,0.05723667,0.08443463
212969,Astro,0.17420882,-0.1564756
45366,L5 IT,-0.13242432,-0.014882863
125127,OPC,-0.15314358,0.2543525
5775,VLMC,0.08434081,-0.29898787
148025,L5 IT,0.11024052,0.09655738
235494,L4/5 IT,-0.44013909,-0.23102081
125121,L2/3 IT,-0.21286622,-0.2988057
34032,Astro,0.22319132,-0.110153496
178587,Endo,0.080384195,-0.12188125
170851,L6 CT,0.35393065,0.35002536
3306,SMC,-0.24051738,0.15323198
33950,L5 IT,0.2548359,0.12292403
258684,Endo,-0.41019374,-0.31925946
148483,L5 ET,-0.002907753,-0.034670442
217912,L4/5 IT,-0.1713574,-0.17782739
33817,VLMC,-0.103489816,-0.39572653
223523,Endo,-0.007946968,0.2692464
148508,VLMC,0.19242233,-0.31911325
254637,Astro,0.4369676,-0.039355665
50346,L5 IT,-0.3236742,-0.12519121
252045,Astro,0.22220081,0.16452533
163630,L2/3 IT,-0.26482114,-0.31709442
25675,PVM,0.3156823,-0.0681155
59593,Endo,0.35172802,-0.10602346
110183,Oligo,0.23790085,0.30901092
33787,L4/5 IT,-0.12520084,-0.20587981
124820,L4/5 IT,0.069872856,-0.12872529
14616,Astro,0.012598038,-0.15675059
175739,Astro,0.19551432,0.09232795
33846,L6 CT,-0.16679755,0.062299132
262804,L4/5 IT,0.27927727,-0.034810632
124987,Micro,0.24643344,-0.052411556
14625,L6 CT,-0.20739448,-0.007141322
234078,Peri,-0.19750154,-0.17141482
197499,Astro,-0.12368858,-0.22211307
197503,L4/5 IT,-0.26071912,-0.23155671
262810,L4/5 IT,-0.37829614,-0.2514368
97470,Astro,0.03137493,0.083441794
207029,L5 IT,0.3743595,0.13788414
33897,L6 CT,0.14649457,0.2963217
341,Micro,-0.30745283,-0.4042008
124910,SMC,0.2811246,0.10135049
124903,L4/5 IT,0.22152525,-0.059961587
148385,L5/6 NP,-0.07963729,0.011937201
72397,L6 IT,0.07396358,0.09489733
10536,L2/3 IT,0.104982555,-0.24193189
197553,L2/3 IT,0.042043984,-0.2678551
13777,Astro,-0.20388025,0.26006705
241171,L2/3 IT,0.31540495,-0.16395384
147600,Oligo,-0.10680467,0.28931534
202242,L2/3 IT,-0.082208276,-0.19786862
110366,VLMC,-0.3630279,-0.44518316
66766,L2/3 IT,0.2630831,-0.22466576
234237,L4/5 IT,-0.08342025,-0.16052634
98650,PVM,0.0055942535,-0.35692525
170735,L2/3 IT,0.12032211,-0.24695289
189738,Astro,-0.16254866,0.27139568
268815,L2/3 IT,-0.0476332,-0.24533042
197363,Astro,-0.054640204,-0.13001877
125401,L4/5 IT,0.33772624,-0.01134178
277027,L6 CT,-0.43709677,0.12879372
125397,Oligo,-0.15292743,0.21867847
115303,L4/5 IT,-0.16791013,-0.20960516
200563,Peri,-0.014892817,-0.3369277
63053,L5 IT,0.3922062,-0.013740212
125482,L6 CT,-0.25278416,0.09125513
12621,L6 IT,0.2732786,0.3904475
147457,Endo,-0.19771346,-0.23270056
170711,OPC,0.15769166,-0.07497844
125552,L6b,-0.3921307,0.1871919
235745,Endo,-0.444985,-0.29479954
179699,Pvalb,0.111085534,-0.21548724
233663,Peri,0.23068714,-0.0066378117
14640,Micro,0.3636815,-0.019571304
104703,L2/3 IT,0.034145057,-0.22542381
45197,L2/3 IT,0.092039466,-0.2532767
211184,L2/3 IT,0.123572886,-0.16787305
22039,SMC,0.19921821,-0.24552587
277923,L2/3 IT,-0.41375336,-0.3669173
147574,L2/3 IT,0.26464313,-0.21513885
45208,Oligo,-0.045965105,0.16327578
274361,L6 CT,-0.4236499,0.079833806
12627,L5 ET,0.19536304,0.10008818
115305,L4/5 IT,0.046955824,-0.10598642
197378,L6 IT,0.32288808,0.37202847
221013,L2/3 IT,-0.33211103,-0.3073787
247422,Endo,0.1832276,0.085799575
90583,Astro,-0.034330755,0.25131935
254783,Endo,-0.055859923,0.2995851
125248,Oligo,0.2162413,0.37441427
227550,PVM,0.30212724,-0.04264486
278444,L6 IT,0.32101834,0.23655373
115344,Vip,-0.3866812,-0.20416912
147925,L2/3 IT,0.32693875,-0.06941524
163802,L2/3 IT,0.3558361,-0.095342636
34110,L6 IT,0.31582725,0.30847102
34095,L5 ET,-0.34055442,-0.05295372
221006,Endo,0.38664412,0.117369354
147957,Astro,-0.13462323,-0.3550177
147921,Astro,0.13206434,-0.11263788
107075,Pvalb,0.28431547,-0.0092327
25579,L2/3 IT,0.4168533,-0.09537551
66818,Vip,0.2477079,0.050067782
197379,Oligo,-0.025727063,-0.1802671
264604,L6 CT,-0.11567721,0.049852192
95711,Astro,0.052819848,-0.19083771
59553,L6 CT,-0.31948978,0.06964004
66816,L2/3 IT,-0.029328346,-0.24793828
25562,L5 ET,-0.40960163,-0.101814836
90551,L4/5 IT,-0.23452011,-0.19484955
110332,VLMC,-0.37278336,-0.44319755
189715,Pvalb,0.2764132,-0.17022958
189712,L4/5 IT,-0.30471173,-0.21346816
77311,L4/5 IT,-0.017915845,-0.1374492
244609,Astro,-0.3822685,-0.4077
90571,VLMC,-0.29602355,-0.4287042
110326,Astro,-0.12156215,-0.32518262
242256,L5 IT,0.34018826,0.11034721
34069,Lamp5,-0.2974615,-0.06691179
163932,Micro,-0.25343192,-0.37842643
189450,Micro,-0.039402515,-0.3199153
33779,L5 IT,-0.32018468,-0.13062656
82217,Oligo,-0.43015394,0.08061588
7472,L4/5 IT,0.025386453,-0.12355995
33356,Peri,-0.11111057,-0.28255618
90908,L4/5 IT,0.18134165,-0.09391096
33345,Endo,-0.019845188,-0.15274957
149372,Oligo,0.0602026,0.11817378
245332,L4/5 IT,-0.20162982,-0.2016285
82193,L2/3 IT,-0.15164343,-0.31621706
221923,Lamp5,0.35494262,-0.22267526
115536,PVM,0.37310022,-0.0223611
67072,L2/3 IT,0.22108507,-0.10421783
208577,Astro,-0.36886448,0.04568082
149446,L6 CT,-0.45959383,0.08303183
149450,L5/6 NP,-0.3495725,-0.15756696
53227,VLMC,0.21126175,-0.25523466
17928,VLMC,-0.24204862,-0.4279287
216418,Micro,0.021936476,0.16406238
50310,L6 CT,0.23333734,0.15874094
3200,Pvalb,0.3674196,0.10615921
178622,L6 CT,0.16145706,0.088871
77441,L2/3 IT,0.11244035,-0.2597435
33465,Astro,0.14113998,0.36014283
115508,L6 CT,0.22822028,0.22165507
266106,Micro,0.013247967,0.08530599
254514,Astro,0.36435848,0.0325076
163456,L6 IT,0.4216317,0.24504781
124406,Astro,-0.35499713,0.03002131
5872,L6 IT,0.00016528368,0.115866184
33408,L5 ET,-0.3508895,-0.09084615
200523,L2/3 IT,-0.31163946,-0.33887544
110034,OPC,-0.119338185,0.12848336
177412,Oligo,-0.26149195,0.23668832
74880,L4/5 IT,0.3348608,0.00820756
149460,L2/3 IT,0.28732097,-0.09150824
163395,OPC,0.22798377,0.48482662
149475,Astro,0.15471923,-0.20029643
45844,L6 CT,-0.019305736,0.23690379
149596,Astro,-0.3445578,-0.32874495
97426,Astro,-0.3008435,-0.3120244
53247,L6 CT,-0.392405,0.07733494
109919,L4/5 IT,-0.34825468,-0.21622461
8447,L4/5 IT,0.2265979,-0.0459598
175795,PVM,0.06177783,0.23400348
62859,Endo,-0.013501048,-0.28249928
149674,VLMC,0.3668642,-0.2195682
202382,L5 IT,0.37012386,0.22748417
82077,L6 CT,-0.39378083,0.036862195
220946,L6 CT,0.2179622,0.17836463
33179,Astro,0.13999903,0.42737013
10628,Endo,-0.3385995,-0.1120373
5909,L2/3 IT,0.3786773,-0.08035272
220245,Oligo,-0.12118697,0.2786864
109926,L6b,-0.20508221,0.22898668
175792,Pvalb,0.41829014,0.100075364
173917,VLMC,-0.069105536,-0.3823913
149489,L6 IT,0.14151281,0.31778252
271667,L2/3 IT,-0.039850354,-0.17889395
33287,L6 IT,-0.4167393,-0.04676816
97427,L5 IT,-0.0020855665,-0.1304329
53235,Peri,0.18998605,0.017302632
5897,L2/3 IT,0.38182747,-0.007888168
124226,Endo,-0.084102005,0.19992203
82115,L4/5 IT,-0.23289344,-0.17748713
249217,Oligo,-0.13424328,0.2637332
50294,L4/5 IT,-0.08427727,-0.15364856
242482,L2/3 IT,0.28863233,-0.08071771
12130,L6 CT,-0.19162229,0.14568228
109929,Astro,-0.33271125,-0.14505574
149570,L6 CT,-0.051652044,0.13050854
205937,L2/3 IT,0.010153532,-0.25932962
33786,Pvalb,-0.22406593,-0.25529677
33508,Astro,0.40945083,-0.06709698
163488,Endo,-0.10461864,-0.37035662
211317,L5/6 NP,-0.40345263,0.033218563
45577,Astro,-0.04984358,-0.21622217
208625,L4/5 IT,-0.31672803,-0.20665443
258718,L4/5 IT,-0.076651305,-0.21131471
21931,L5 ET,0.318209,0.09334713
189402,Vip,-0.38824302,-0.39304855
90765,L6 CT,-0.40870467,0.038760185
95783,L2/3 IT,-0.03282848,-0.28431523
148819,L6 IT,-0.14513972,0.04603237
211328,L6 CT,0.34593564,0.26465237
148828,L6 CT,0.36687726,0.22803563
170976,L6 CT,-0.41111702,0.11482513
25735,L6 CT,0.061431944,0.14937705
276518,Pvalb,0.262699,-0.0047690272
77411,L6 CT,-0.02633509,0.2463823
115468,L2/3 IT,0.084754765,-0.22207558
189424,Oligo,-0.06999928,0.22588795
254611,Oligo,-0.15783963,0.25339144
82454,Lamp5,0.31963515,-0.16252458
230329,Oligo,0.30847198,0.3328331
11107,L2/3 IT,0.28526837,-0.10401255
62964,Astro,-0.15302938,-0.30583456
15838,Oligo,-0.31587246,0.2130177
238522,L2/3 IT,0.36535048,-0.08012721
33693,Endo,-0.19665691,-0.36973977
177432,Endo,-0.43617773,-0.17901999
148646,L2/3 IT,-0.039526075,-0.23970884
124734,L4/5 IT,-0.4397054,-0.3131309
223511,L2/3 IT,-0.3999893,-0.36149135
223506,Endo,0.029615104,-0.30996424
97458,L5 ET,-0.14121866,-0.083219945
110128,L5 ET,-0.4569537,-0.18850723
274451,L2/3 IT,-0.34652948,-0.35699603
72775,L6 CT,-0.3456312,0.018582225
93948,L6 CT,-0.37945467,0.12509489
175768,Oligo,0.38507068,0.2608919
82322,L2/3 IT,0.29897422,-0.1470525
233382,L6 CT,-0.15017986,0.11868256
211377,Astro,-0.103811055,0.29558152
171013,Astro,0.16786724,-0.30465746
149010,Endo,0.21536905,-0.0052323937
250270,L5 IT,-0.15259725,-0.08587664
124551,L5 IT,0.16736156,0.031032324
33546,L6 CT,-0.19238165,0.1441114
33540,Astro,0.082405865,0.07347274
17245,Sst,0.3019005,-0.118910044
124501,L5 IT,0.027114809,-0.078807145
110075,L4/5 IT,0.32906544,-0.016166002
258754,L4/5 IT,-0.17663893,-0.18609926
101058,Pvalb,-0.0044799745,-0.18567547
90860,Astro,0.1932702,0.40226042
217929,Oligo,0.108288705,-0.0069476366
124566,L5 IT,0.22137451,0.09141725
245650,L6b,-0.19392288,0.17525822
45620,OPC,0.030086339,0.20280558
148902,VLMC,-0.17362976,-0.39402932
72148,Oligo,-0.23033962,0.2657746
200534,L5 IT,0.23194426,0.11932629
124610,L4/5 IT,0.43520677,0.07984829
148924,L4/5 IT,-0.35049558,-0.21464491
575,Astro,0.0033624172,-0.13643923
148940,Astro,0.42110986,-0.12910414
148946,L6 IT,0.3448668,0.4485724
124593,Oligo,-0.30816102,0.2559554
5848,L4/5 IT,0.34812033,0.046973884
148960,L6 CT,-0.4142967,0.062352598
124586,L6 IT,0.22971094,0.15419316
1684,L4/5 IT,-0.29458594,-0.19780126
72776,Peri,0.06627554,-0.20496443
213880,PVM,0.30782014,0.4142043
53019,Sst,-0.08837205,-0.041481078
173974,L4/5 IT,-0.19942105,-0.16457912
34367,L5 IT,-0.08916989,-0.058114886
272555,L2/3 IT,-0.011234224,-0.20839104
75137,Astro,-0.3459218,-0.23784947
164366,Astro,-0.25795096,0.21206087
83394,Micro,-0.14879453,-0.2806543
170345,L6 CT,-0.28861618,0.08971465
101507,Oligo,-0.10367718,0.23968768
239884,L6 IT,-0.27344704,-0.059010684
272552,Oligo,-0.35092986,0.220626
190274,L4/5 IT,0.18344569,-0.04264933
101504,OPC,-0.05778095,0.29151088
66515,Endo,-0.054652512,-0.36575496
126480,VLMC,-0.051086217,-0.38541335
63232,Oligo,0.049813867,0.26530045
126458,L2/3 IT,-0.077960074,-0.26334664
258410,Oligo,-0.18377876,0.1397196
231578,Pvalb,0.28745317,0.090758204
275963,Astro,0.2554425,-0.020716459
12574,L6 IT,0.22705698,0.22668105
10456,Endo,0.04888302,0.16288799
146024,L2/3 IT,0.36282164,-0.12117228
248415,Endo,-0.22279754,0.04438305
951,Astro,-0.30409217,-0.40619946
34959,L2/3 IT,-0.17327732,-0.26928645
262271,PVM,-0.13801312,0.18014598
90145,Micro,-0.014359534,0.27692592
190327,L4/5 IT,0.44508272,0.19446516
250254,L6 CT,0.009237945,0.13301903
