,cell_class,coord_X,coord_Y
156496,L2/3 IT,0.30251288,-0.02026406
157177,Micro,0.13043374,-0.24317622
260316,L4/5 IT,-0.018428683,-0.17899394
157119,L6 CT,-0.3270352,0.012701631
157175,L4/5 IT,0.11783171,0.0101310015
101434,L4/5 IT,-0.16028091,-0.18730614
251462,L6 IT,-0.35099453,0.1219877
167449,L5/6 NP,-0.36658323,-0.022751182
261721,Micro,0.20376778,0.36872602
107692,SMC,-0.21653241,-0.2701463
108407,L2/3 IT,-0.08065772,-0.33916795
156334,Vip,0.04169333,0.38661122
115149,PVM,0.4118321,-0.030187964
115249,Pvalb,-0.092056006,0.31729925
156506,L2/3 IT,-0.45957118,-0.3827532
262778,VLMC,0.09802967,-0.35860074
67659,Oligo,-0.3416087,0.21377915
115846,Pvalb,0.039066195,-0.14216128
66739,L6 IT,-0.31847805,0.1764077
66981,Oligo,0.0698393,0.14121598
58951,Endo,0.17984772,-0.05980864
261776,L2/3 IT,-0.06699994,-0.3271647
156033,Endo,-0.3587099,0.2783609
270242,L6 CT,-0.2880718,0.14871424
68066,Oligo,-0.09943217,0.16964269
270164,Pvalb,-0.06789827,0.2803254
115334,L5 IT,0.023997664,0.12722403
108503,Vip,0.19201642,-0.000813663
102592,Oligo,-0.16343054,0.04195565
115950,L6 IT,0.032696903,0.14834857
167323,SMC,-0.12457883,-0.20129412
101518,L6 IT,-0.10630131,0.19943404
157025,Astro,-0.05635211,-0.020541579
101284,Endo,0.1376822,0.32362723
67548,Micro,-0.17747849,-0.12639472
101526,L5 ET,-0.4097128,-0.008663923
260499,L5 IT,0.04763645,0.053079963
115993,L5 ET,-0.0075299144,0.12284744
102600,Peri,0.2388671,-0.12665904
166714,Oligo,-0.38274902,0.19817913
102609,L6 CT,-0.3015901,0.11566919
166711,PVM,-0.15944198,0.22901708
108200,L6 CT,-0.037365407,0.24819309
58371,L5 ET,-0.103759795,-0.047263145
158026,L5 ET,0.1412211,0.3780638
270158,Lamp5,0.16043901,-0.20838875
101959,L2/3 IT,-0.40134245,-0.40127802
67140,L2/3 IT,0.3664413,0.3601396
157962,L6 CT,-0.29341105,0.076803386
115913,L6 CT,-0.2764811,0.2223562
156041,L6 IT,-0.35396415,0.21243185
156047,L2/3 IT,-0.18329573,-0.31570077
68050,L6 CT,-0.2633142,0.2163353
157491,Sst,-0.07736942,0.18614608
101967,L6 IT,-0.05750817,0.20762551
102388,L2/3 IT,0.3474475,0.20829487
107431,Endo,0.27489048,-0.19830698
166826,L5 IT,-0.4297552,-0.1510711
157509,L2/3 IT,-0.15606704,-0.26730758
262612,L5 IT,-0.2820959,-0.14814273
157533,Astro,-0.19861755,0.26686257
107733,Astro,0.09104073,-0.20532876
67006,L4/5 IT,-0.3682455,-0.17460814
101485,L2/3 IT,0.06491673,-0.28690732
114804,Micro,0.19538963,0.088581204
157565,L5 IT,-0.19435707,-0.14282078
107506,L5/6 NP,-0.31249797,0.040112376
157040,L4/5 IT,0.21866983,0.06949115
101501,L2/3 IT,-0.20596936,-0.34049538
268838,L4/5 IT,0.16327345,0.24623233
66710,L6 CT,-0.17953047,0.42264962
107660,L2/3 IT,0.38841093,0.40756857
157673,L6 CT,-0.15145439,0.2584206
107345,L6 CT,-0.15840816,0.354761
270190,Peri,-0.15441549,0.3698119
157679,Astro,0.13318855,-0.27485472
167348,Astro,-0.2682277,0.2307154
167053,L2/3 IT,0.19388443,-0.20538014
58694,L5 ET,0.039324284,0.3992771
270283,L5 ET,-0.39252567,0.044333518
157815,Endo,-0.4039463,-0.3490954
102698,L4/5 IT,0.16853511,-0.045083284
58727,Peri,-0.29713312,0.16431123
163477,Oligo,-0.11829162,-0.14433578
114460,L2/3 IT,0.13692981,-0.20942444
252367,L6 IT Car3,-0.06456518,0.13606405
112318,L2/3 IT,-0.33696753,-0.32654214
63929,Pvalb,0.23685801,0.21917635
105986,L2/3 IT,0.098481774,-0.14105007
112327,L2/3 IT,-0.36378223,-0.29880047
61253,L2/3 IT,-0.3838648,-0.37156588
112329,L2/3 IT,-0.1638458,-0.30881482
252389,OPC,-0.16661167,-0.108894944
161808,Micro,-0.23150855,-0.3014264
104548,Astro,0.16952425,0.42526567
61242,Sst,0.014871776,0.30466133
112341,Sst,0.083405435,0.3890776
161691,L5 IT,0.06837261,0.1257757
161657,L2/3 IT,0.29084307,0.030540645
251911,L5 IT,-0.3523294,-0.20112333
110826,L2/3 IT,-0.05607155,-0.29625058
104421,Oligo,-0.1045813,0.17922443
64102,SMC,0.10891044,-0.27663386
164470,L5 IT,-0.20171103,-0.042208254
251903,L5 IT,0.08206236,0.25159973
110649,L6 CT,-0.21973914,0.17996609
110833,L2/3 IT,-0.19547635,-0.30843586
63825,L2/3 IT,0.07432133,-0.2500549
105909,Micro,-0.05718416,0.09224278
112284,L6 CT,-0.16199881,0.11297715
162334,Astro,-0.13464433,-0.12477875
164296,L2/3 IT,-0.4342118,-0.31886706
61404,Sst,0.14038771,0.24095923
162332,Lamp5,-0.119172305,-0.2987577
112145,L2/3 IT,0.41725767,0.28886777
112162,L5 IT,-0.13307032,0.3648352
105793,L5 IT,0.056753457,-0.029815227
162313,Endo,0.020626068,-0.23912257
262045,Micro,0.22061586,-0.014927745
104584,Peri,-0.1087175,0.08160287
110624,Oligo,-0.22648674,-0.03753552
61378,Astro,0.40823358,-0.044744223
63583,L5 IT,0.10720891,0.23101449
162148,Astro,-0.10220811,-0.10800764
104555,Astro,0.038645685,-0.07375732
112269,L6 CT,0.009756625,0.37889165
251933,L6 CT,-0.045780182,0.18942374
61339,L4/5 IT,0.2775275,0.09236348
162101,Endo,0.0635522,-0.10445997
260926,OPC,0.18746799,-0.08662996
110943,VLMC,-0.15576234,-0.42254367
61334,L2/3 IT,0.276277,-0.03823471
63550,Astro,0.15601575,-0.09538528
112362,L6 IT Car3,0.0042167306,0.39682728
112429,L6 IT,-0.15575558,0.03318858
261977,Endo,-0.12923533,0.1966123
161028,Oligo,-0.46052402,-0.060902566
104299,Endo,-0.049742848,-0.3150288
112546,L2/3 IT,-0.4396424,-0.39267033
164747,L4/5 IT,0.29203117,0.35912842
160980,L2/3 IT,-0.4077674,-0.3862787
160946,L4/5 IT,-0.08233827,-0.21132785
261957,Oligo,-0.035683185,0.30694228
61041,Astro,-0.40794566,-0.25529653
60984,Endo,-0.094800174,0.2548222
110380,Micro,0.19408649,-0.0879668
262293,L5/6 NP,0.023375392,0.24866962
269275,L4/5 IT,0.20751768,0.35917914
60965,Endo,0.14431185,-0.07090062
64726,L4/5 IT,0.17616677,0.08022821
64775,L2/3 IT,-0.28880715,-0.37045363
110363,L2/3 IT,-0.37420982,-0.3007922
164802,Astro,-0.32469323,-0.46588692
160892,L5/6 NP,0.024229825,0.30171478
160890,L2/3 IT,0.34678507,0.38864154
164826,L5 IT,-0.13524345,-0.094475895
64777,L6 IT,0.043320596,0.39158124
260870,L6 IT,-0.28339946,0.051470816
104265,L5 ET,0.13356936,0.31656873
63425,L2/3 IT,0.048862934,-0.27998167
112477,L5 ET,-0.044323802,0.007160783
64536,L4/5 IT,-0.30598342,-0.261638
61164,Oligo,-0.2795155,0.26834196
161382,Oligo,0.3673324,0.30787224
112442,Peri,0.18206906,0.32663792
252465,VLMC,0.47126794,0.048161387
161356,L2/3 IT,0.092178464,-0.14244506
61154,L5 ET,-0.24317423,0.021798015
64323,L2/3 IT,-0.12825459,-0.28045255
64458,Peri,0.15534997,0.28596562
269830,L2/3 IT,0.38988477,0.2613476
112448,L2/3 IT,0.21975201,-0.22383156
110461,Endo,-0.33937463,0.15941876
104371,Oligo,-0.27629098,0.23051286
164646,OPC,-0.45760253,-0.2555064
112450,L2/3 IT,0.13872147,-0.17945704
112467,L6 CT,-0.3838607,0.08354139
161124,L6 IT,0.08459878,0.1625784
164658,L2/3 IT,-0.08322713,-0.24932775
161105,L2/3 IT,0.16706091,-0.21422508
269835,L2/3 IT,0.36061257,0.040881753
252504,L6 CT,-0.20024943,0.23312807
106269,Sst,-0.048742265,-0.2975629
161070,L6 CT,-0.35070246,-0.031438172
64481,L5 ET,-0.2969137,-0.12740353
160833,L4/5 IT,-0.01194337,-0.17379871
252310,Peri,-0.29142874,-0.15083447
104651,L5 IT,0.14791012,0.41244996
105225,L4/5 IT,-0.11447951,-0.22085473
252038,L6 IT,-0.13995469,0.24597496
111451,L2/3 IT,-0.15027505,-0.3120307
252037,Astro,-0.3572333,0.21040183
105498,L5 IT,-0.42984653,-0.15232497
163662,L5 ET,0.01172471,0.05456543
111743,Oligo,-0.2958761,0.15556544
62635,L5 IT,-0.10512015,-0.0132241845
252034,L2/3 IT,0.19375795,-0.18169132
105139,L6 CT,-0.29231894,0.12744963
61976,VLMC,-0.31549528,-0.492838
163673,Endo,-0.33613926,0.15382051
252161,Micro,-0.08366138,0.45205212
105137,L6 CT,-0.31390303,0.13317084
163170,L4/5 IT,0.20353061,0.08200896
61940,L4/5 IT,0.07960099,-0.10229248
262099,Oligo,-0.3327791,-0.12304202
163679,Endo,-0.052157015,-0.3359506
261025,OPC,-0.009067893,0.20667863
163690,VLMC,0.04102868,-0.40620738
62686,Astro,0.2976352,0.1386087
111497,L2/3 IT,-0.12804952,-0.2790532
163251,L6 CT,-0.19336489,0.13748205
261051,L2/3 IT,0.10701668,-0.19770968
163643,Astro,-0.22896287,0.2761873
252080,L4/5 IT,0.26896876,0.3493064
105331,L5 IT,-0.422957,-0.12469664
163449,Endo,0.40901816,0.33061647
111574,Peri,0.1651656,0.09569818
163493,L6 IT,-0.16841432,0.023593664
163508,Endo,0.21107036,-0.19814673
62316,L5 ET,-0.37559283,-0.15415698
111558,Peri,-0.3930641,0.21216857
163564,VLMC,0.35907322,-0.13856837
111550,Endo,-0.08151072,0.3117262
163704,L4/5 IT,-0.14629766,-0.19122729
111599,L4/5 IT,0.2635967,0.118713915
262134,L2/3 IT,0.30583644,-0.079018295
261062,L4/5 IT,0.18257076,0.4089415
105230,L5 IT,-0.21558493,-0.15298828
105469,L6b,-0.34271637,0.31834185
163385,L2/3 IT,-0.3209287,-0.33413827
62050,L2/3 IT,0.31150943,-0.07319206
62000,L2/3 IT,0.35975134,0.37917084
163328,L6b,-0.1183846,0.29862255
111679,L4/5 IT,0.101432025,-0.13954192
62498,Oligo,-0.33964702,0.21495056
62330,L6 CT,-0.34832606,0.012925208
269616,L2/3 IT,-0.03268352,-0.21636015
62720,Astro,0.04942608,0.32379776
111827,L6 CT,-0.18648225,0.1703679
162521,L5 ET,-0.068436414,0.040511906
105613,L5 IT,0.05005282,0.014497101
61496,L5 IT,-0.1256451,-0.11999044
105620,Astro,0.35858876,0.24005055
61480,Endo,-0.39984328,0.14268655
112019,Lamp5,-0.33962566,-0.35809237
162511,L4/5 IT,0.09660703,-0.08765522
61449,L6 IT Car3,-0.042868376,0.34647226
61439,L4/5 IT,-0.15874809,-0.21854895
162473,L6 IT,-0.25927037,-0.025808752
162532,L6 CT,-0.3460353,0.13671869
104790,L4/5 IT,-0.42593768,-0.29165715
164277,L4/5 IT,-0.41518667,-0.26712573
68628,L5/6 NP,-0.06843305,-0.02625224
162432,L5 IT,0.13154078,0.25248116
164281,L5 IT,-0.11379868,0.00062793493
162424,L2/3 IT,0.26401687,-0.15151352
104767,L5 IT,-0.08580217,-0.058575094
112064,L5 IT,-0.262348,-0.15764847
104666,Micro,-0.030374527,-0.2086752
162407,VLMC,-0.09137797,-0.4400635
104663,L6 CT,-0.18729234,0.1548078
63297,L6 CT,-0.3758445,0.058690667
162394,L2/3 IT,-0.033105522,-0.20452687
111227,Lamp5,-0.33176363,-0.40679502
104900,L2/3 IT,-0.11999273,-0.30054268
111332,L6 CT,-0.23166758,0.22824103
163781,L6 IT,-0.1062884,0.019288719
261019,Micro,-0.17333317,0.40249157
163078,Peri,-0.1280348,-0.428187
163030,L5 IT,-0.20978403,-0.1636866
163018,L4/5 IT,0.16232324,0.028260887
61772,L5/6 NP,0.00069361925,0.3920151
261136,L6 IT,-0.09906158,0.055361986
163934,L4/5 IT,-0.39314058,-0.2885505
162926,L2/3 IT,-0.04232359,-0.32344633
269538,L4/5 IT,0.13590413,-0.0862695
162886,Astro,0.06618589,-0.32281053
105023,SMC,0.21397918,0.33594632
62912,L2/3 IT,0.20547754,-0.13724184
163967,Astro,-0.29091167,-0.19400904
111864,Peri,-0.32614398,-0.32453477
63024,L6 CT,-0.021024317,0.37042832
61706,Peri,0.21603197,-0.09948823
164151,L2/3 IT,0.28450727,0.003113985
63074,OPC,-0.037563294,-0.16326204
111230,Oligo,-0.12288767,0.1713295
162547,L5 IT,0.101213574,0.4168955
62808,VLMC,0.39931983,-0.11406118
252988,Sst,0.32366735,0.159581
110238,L5 IT,-0.13752854,-0.07663393
112683,Oligo,-0.25657877,0.20309961
65993,Endo,0.40378046,0.36759043
113659,L2/3 IT,-0.3807593,-0.38419902
252840,L4/5 IT,-0.3717065,-0.25726998
166030,L6 CT,-0.35554212,0.097224176
113677,L2/3 IT,-0.3983335,-0.32466325
106773,L5/6 NP,0.109250605,0.17735034
166036,L6 IT,-0.092941165,0.08343965
270030,Micro,0.37196422,0.07689816
109588,L6 CT,-0.3266159,0.15982103
113685,L4/5 IT,0.1797688,-0.0137601495
113751,L5 IT,-0.20688957,-0.13496187
166093,L5 IT,0.1476931,0.39441836
159264,L6 CT,-0.19251323,0.23364687
166101,L2/3 IT,-0.20312777,-0.3427026
109573,OPC,-0.33421585,-0.37070006
113758,L2/3 IT,-0.32198936,-0.36972022
159215,L2/3 IT,-0.15692124,-0.27925423
109524,Micro,0.20620525,-0.26041082
113773,L5 IT,-0.026150763,-0.09080517
268989,L4/5 IT,0.21346897,0.15564114
166123,L2/3 IT,0.319241,0.20767438
159363,L6 CT,-0.29399124,0.1496579
113646,L5 IT,0.045701206,0.21324569
269011,L2/3 IT,0.26214457,0.37927914
65883,Pvalb,-0.13677108,0.36705202
103415,VLMC,0.23104107,-0.3347466
159673,L5 IT,-0.05492106,-0.1269517
65690,L6 CT,-0.31191254,0.15412599
261875,Oligo,-0.16049287,0.18289685
113582,Micro,0.02053684,0.39835846
65737,Endo,0.26135564,0.085235
159479,Astro,0.44328827,0.13392293
165902,L5 ET,-0.08819333,0.06196618
109708,L6 CT,-0.18441793,0.110477865
65798,L5 IT,-0.10189891,0.049682796
66044,L2/3 IT,-0.004735023,-0.21987396
106772,L4/5 IT,0.19992095,0.016598046
109696,Endo,-0.10846439,0.3098132
109653,Pvalb,0.13788027,0.23523206
165961,Micro,0.32365596,0.012264967
159405,L2/3 IT,0.28040814,-0.035060257
159388,L5 IT,0.09384042,0.15598804
251643,L2/3 IT,0.3181001,-0.023441374
65847,Oligo,-0.28161713,0.19417483
269027,L6 CT,-0.28657585,0.06056136
65861,Astro,-0.40194514,-0.19041789
166020,VLMC,-0.34649494,-0.4867211
109703,Endo,-0.04353729,-0.09110281
106921,L2/3 IT,-0.2703238,-0.37807658
109475,L2/3 IT,0.3266014,-0.022133082
109471,Astro,6.842613e-05,0.14484465
158579,L5 IT,-0.051407546,-0.037656963
59657,L4/5 IT,0.15753746,0.42634487
66250,L5 ET,-0.4233826,0.040302157
114141,L5 IT,-0.2860631,-0.16830078
106990,L5 IT,-0.1289011,-0.12106717
114165,Lamp5,-0.06432879,-0.3377216
261462,L2/3 IT,0.16181296,-0.2053617
107015,Endo,-0.15125322,-0.17714089
262511,Endo,-0.20186737,-0.4177917
114228,L6 CT,-0.022013545,0.39375746
268937,L5 ET,-0.032315016,0.35640234
59650,Micro,0.35852516,0.22282815
109313,L5 ET,-0.23689094,0.029621959
166267,L5 ET,0.07257038,0.32021797
158387,Endo,0.32007515,0.26701605
158326,L5 ET,0.012147427,0.029781103
166269,L6 IT,-0.33073422,0.16226083
252966,L4/5 IT,0.20825565,0.06981069
103102,Peri,-0.18695197,0.22127742
107146,Micro,0.19785863,-0.07715362
109231,Pvalb,-0.4497518,-0.03960967
114437,Endo,0.057334244,-0.33540887
262513,Endo,-0.07009262,-0.24073106
65663,L2/3 IT,0.3518055,0.14100736
166207,PVM,0.18487453,0.5
103121,L5 IT,0.06537157,0.2529441
159032,L5 IT,-0.45413357,-0.13947904
66048,Peri,0.23923904,0.43437618
109457,L6 IT,0.05157292,0.1491493
66054,Lamp5,0.11092937,0.4433033
113838,L6 IT,0.045820832,0.20915133
158983,L2/3 IT,-0.09177688,-0.28508633
103263,L5 ET,-0.21055892,0.0503875
59804,L6 CT,-0.26628482,0.22708505
106954,Oligo,-0.20613524,0.27926177
158934,PVM,0.13778043,-0.31180397
158651,Astro,-0.24000728,-0.4513745
268967,Oligo,-0.28844294,0.004582107
106972,L5 ET,-0.3033598,-0.07685259
158764,Pvalb,-0.074417174,0.11532456
166180,Oligo,-0.0079936385,0.24777126
66106,L4/5 IT,-0.07102144,-0.17560828
251593,SMC,-0.25453764,0.33646303
66110,Micro,0.32047945,-0.17592523
166184,L4/5 IT,0.16407657,0.16221523
251587,Pvalb,-0.33023864,0.16417962
262494,L6 IT Car3,-0.076963395,0.32014173
66140,Pvalb,-0.09131995,0.23644394
252890,Endo,-0.24872336,-0.31137782
164881,L2/3 IT,0.34398508,0.0063337088
60000,L2/3 IT,-0.37295604,-0.30567235
65613,L6 IT,-0.2758516,0.2197293
261331,Endo,-0.037054896,0.12308812
65067,Endo,-0.12971634,0.36067408
160518,Oligo,-0.40812862,0.20128912
160506,L6 CT,-0.2562192,0.27198994
104001,L2/3 IT,0.38937342,0.1891374
165253,L4/5 IT,0.010471284,-0.04384488
251795,L4/5 IT,0.22322828,0.12772089
110083,PVM,0.041767538,-0.34479082
165259,L2/3 IT,0.043206096,-0.2745447
261914,L2/3 IT,0.27612197,0.054730892
65171,L4/5 IT,-0.36381873,-0.26461482
110077,L4/5 IT,0.1562705,-0.040564805
110060,L5 IT,-0.053911388,0.06333184
165303,L2/3 IT,-0.33582795,-0.38022017
112966,L2/3 IT,0.14241284,-0.15433851
60472,L5 ET,-0.20674506,-0.095051944
106584,L2/3 IT,0.3393827,0.16216451
160336,L6b,-0.36182737,0.24472523
269196,L6 CT,-0.25989723,0.0576607
65204,Oligo,-0.14011702,-0.12419456
262373,L5 ET,-0.20485467,0.13764179
165217,Oligo,-0.037314206,0.41979033
165201,Micro,0.0919531,-0.311858
165198,Sst,-0.04230675,-0.21951449
165190,L6 CT,-0.01865542,0.25229448
160793,Oligo,-0.3921941,0.12496793
160767,L6 IT,-0.40016797,0.106767595
160753,L2/3 IT,-0.30159688,-0.3306964
106381,Astro,0.032880485,-0.30611315
160705,Endo,0.118008256,-0.018280745
164975,Endo,-0.39375317,-0.022121966
164988,L4/5 IT,0.2013359,0.38730532
164996,L6 IT,0.038510084,0.056055844
104192,Endo,-0.32041636,-0.027763695
64962,Oligo,-0.24358115,0.2910599
165423,Lamp5,0.44119126,0.344791
64997,Micro,-0.21733767,0.0664503
106416,L4/5 IT,-0.42391685,-0.18846843
110096,L6 CT,-0.12175223,0.26795948
106446,L5 ET,0.0658018,0.15254468
160631,Peri,0.18603718,-0.32097888
112723,Astro,-0.28737897,-0.44049713
110088,VLMC,0.39880466,-0.14169353
104117,Lamp5,-0.14247784,-0.014937043
104101,Endo,-0.012692004,-0.28550082
65058,L6 IT,-0.2982329,0.17159444
112843,L5 IT,-0.29487628,-0.12670249
110151,L4/5 IT,0.3232599,0.36623502
160271,Endo,-0.20607176,-0.047536373
165426,L2/3 IT,-0.40830696,-0.3723486
65252,L6 IT,-0.10105786,0.056457758
269115,Oligo,-0.1247361,0.24792916
260742,L4/5 IT,0.13350111,-0.104576826
160042,Oligo,-0.15898329,0.18327945
165752,Peri,-0.19017845,-0.1305837
165765,Astro,0.30695254,0.1372611
65511,L2/3 IT,0.09112018,-0.19092673
60251,Endo,0.4537012,0.096989036
159969,L2/3 IT,0.30080265,0.035713017
159955,SMC,-0.09808096,-0.12003538
109821,Endo,0.07195598,-0.01851973
113300,L5 ET,0.04503542,0.23325467
165790,L6 CT,0.016568363,0.33960217
165803,Oligo,-0.16062084,0.0015537739
60219,Sncg,0.22339714,-0.24308333
113471,L2/3 IT,0.35800153,0.017772496
103501,Pvalb,-0.047830522,0.4180504
159848,Oligo,-0.3599696,0.22074217
159782,L6 IT,-0.3007319,0.19409198
103468,L6 CT,-0.09825334,0.20522827
60125,L2/3 IT,0.031730056,-0.30268034
65542,Endo,0.2685501,-0.20606598
65597,L5 IT,0.16336548,0.36307025
159943,L6 IT Car3,0.040587485,0.3514691
163459,L2/3 IT,-0.2103219,-0.37344152
60263,L6 IT,0.023367822,0.07450509
113291,L2/3 IT,0.25583285,-0.112032175
165450,Endo,0.2797727,0.36808115
160251,L2/3 IT,-0.08173132,-0.33912414
165490,Endo,-0.10524598,0.19279659
260792,L6 CT,-0.3787568,0.20380968
65290,L6 CT,-0.041528493,0.08310294
103774,L5 IT,0.09677631,0.37509656
65298,Pvalb,0.27805752,0.35536903
103763,L6 CT,-0.33134425,0.06621319
260772,L5 IT,0.10583639,0.34149146
60386,L2/3 IT,-0.43751055,-0.35618904
165639,L6 IT,-0.158169,0.2086764
113203,L5/6 NP,-0.022764951,0.10375917
109957,L2/3 IT,-0.029036403,-0.31378213
106687,L2/3 IT,-0.043900043,-0.18014586
109863,VLMC,0.42852473,-0.112214
106720,Astro,-0.10499242,-0.05462843
165550,PVM,0.44839644,0.04378736
262398,Vip,-0.13787746,0.051259637
103686,L4/5 IT,0.0001410842,-0.15026993
103658,SMC,0.112203956,-0.31508228
165567,Astro,0.15131891,-0.2795776
65411,Micro,-0.19586834,0.12542564
269941,L4/5 IT,0.2201708,-5.2154064e-06
100969,L6 CT,-0.25260884,0.19574124
265137,L6 IT,-0.22450191,0.18480533
116211,L6 IT,-0.15216178,0.096266985
139577,Oligo,-0.3762218,0.23274755
