,cell_class,coord_X,coord_Y
163190,VLMC,0.06262165,-0.4111117
178526,L4/5 IT,0.34721845,0.05350393
164608,L5 IT,0.17550963,0.054851234
34397,Endo,0.07426053,0.18051326
145210,L2/3 IT,0.36585808,-0.06608859
219012,Endo,-0.18187097,0.109698296
20575,L6 CT,-0.065521926,0.1383242
46193,L2/3 IT,0.3128326,-0.25209624
267001,Astro,-0.13470379,0.22464848
190605,L6b,-0.3242557,0.1269297
181853,Astro,-0.20923007,-0.0994333
32794,L4/5 IT,0.16893226,-0.14421347
206981,L5 IT,0.0072640777,-0.13261297
255372,Oligo,-0.121628374,0.19669247
246190,L6 CT,-0.04095164,0.11121637
14644,L4/5 IT,0.14886218,-0.11312112
98527,VLMC,0.09268063,-0.39335167
83716,L4/5 IT,0.102396965,-0.20954368
123595,Endo,0.25781518,0.32371604
221889,L6b,0.3009886,0.3633634
239441,L2/3 IT,0.40400225,-0.09908873
254893,L5 ET,0.16377318,0.022576451
125652,Endo,-0.1319069,-0.007093847
125661,L6 CT,0.24650604,0.35631615
70414,L6 CT,0.20301384,0.16298962
35327,L4/5 IT,0.26964986,-0.1325787
221084,Oligo,-0.08453366,0.24397725
258941,Micro,0.3207826,-0.052871913
127176,Astro,0.068775475,-0.37834668
221800,Astro,0.41523618,-0.17848021
176936,L6 CT,0.03550428,0.1933465
205346,L2/3 IT,0.19032514,-0.23944408
243535,Astro,0.40609074,-0.028970182
25516,L4/5 IT,-0.17517683,-0.19321552
53335,L5 ET,0.03325498,0.0024414659
150304,Astro,-0.06618178,-0.30541936
66393,L6 CT,-0.42941713,0.05006355
50231,PVM,0.037042797,-0.37826815
95881,L6 CT,-0.34515134,0.0050117373
59972,L2/3 IT,-0.1625227,-0.33377224
145251,L4/5 IT,-0.16816849,-0.23470148
188849,L2/3 IT,0.23616868,-0.27752966
180897,Oligo,-0.35890052,0.09432614
179373,Micro,0.26581365,0.0013407469
189805,Oligo,-0.10655245,0.24314803
147414,PVM,0.18445736,-0.20166525
197312,Oligo,-0.2123377,0.21974784
164618,L2/3 IT,0.13456112,-0.32095662
22043,Peri,-0.17433405,0.14563894
123628,Oligo,-0.10023978,0.21927953
164620,L6 CT,-0.41398403,0.069610834
109707,L5 IT,-0.09209573,-0.12618393
245654,VLMC,0.018798709,-0.43616155
72420,PVM,-0.0016709566,0.147547
175513,Oligo,-0.1825782,0.23237729
101623,L2/3 IT,0.4444117,-0.1232982
45147,L6 IT,0.0014571548,0.098400235
125633,L6 CT,-0.44778758,0.12619722
83631,OPC,0.2695871,0.17478716
145344,L4/5 IT,-0.21503991,-0.21549156
205209,L6 CT,-0.10567078,0.15768087
127019,L5 ET,-0.27669597,-0.150922
182277,Vip,0.25951725,0.21848953
22033,L2/3 IT,0.015346706,-0.2844555
247228,L5 IT,0.31316054,0.12966204
34299,L6 CT,0.18918735,0.10002786
125469,PVM,0.2604878,0.17268968
279334,Astro,0.38577867,-0.16619709
35199,L2/3 IT,0.0840413,-0.31641498
125470,L6b,0.14755988,0.3012281
19563,L5 ET,-0.08907238,-0.051491767
127031,L2/3 IT,0.106423795,-0.30491126
22299,VLMC,-0.22117701,-0.48078817
150019,PVM,0.3489524,-0.079413116
77016,L2/3 IT,-0.0047674477,-0.38169983
220932,SMC,0.32435083,0.050628185
17962,Oligo,-0.10041168,0.2541374
246215,L6 CT,0.1677342,0.16515607
147163,Vip,-0.17402428,-0.3290142
232898,Endo,0.16307902,0.3846264
204023,OPC,-0.02221328,0.21348983
97602,L5 ET,0.110529006,0.07122207
34192,Lamp5,0.41628504,-0.009598821
255324,L5/6 NP,-0.46888676,0.11712992
189759,Endo,-0.18551603,-0.1730474
164545,L6 CT,-0.14554274,0.16110319
125790,Endo,0.31140262,0.05458194
163906,Endo,0.020672202,-0.14324963
1583,L2/3 IT,0.15433991,-0.25184417
34484,Astro,0.29363507,0.030587077
217867,Astro,-0.062576205,0.12080115
246280,Peri,-0.272588,0.22757787
91109,Oligo,-0.06171897,0.24865443
238004,VLMC,-0.20117083,-0.49394482
250922,L2/3 IT,0.1015926,-0.21046114
34487,Endo,0.222705,0.0836485
227128,Pvalb,0.3035164,-0.026662737
77551,Endo,-0.015030414,-0.11050823
101287,Micro,-0.086859375,-0.40407684
147632,L5 ET,-0.103636384,-0.03403929
261944,Oligo,-0.086205214,0.12456173
265990,L5 IT,0.30086553,0.026205063
82839,Micro,0.06047517,-0.16556442
274364,L5 IT,0.31760943,0.12490654
147620,L6 IT,-0.1155847,-0.0046538115
207672,L5 IT,-0.0528118,-0.12931111
77027,Endo,-0.04850328,0.10594118
213086,Astro,0.0866704,-0.21892121
81951,L2/3 IT,0.19738114,-0.2521825
147134,L5 ET,-0.23919475,-0.09327829
145535,Vip,0.3580181,0.09994757
182029,L5 IT,0.0018103719,0.05262333
145524,L4/5 IT,0.26327336,-0.049543113
249040,L4/5 IT,0.33468777,-0.063339144
8829,Micro,-0.047301084,0.11803645
150001,Vip,0.09810299,-0.34446132
32987,VLMC,0.026559412,-0.42154214
147570,Oligo,-0.31401753,0.10025704
104707,Oligo,0.012451351,0.27776146
184094,L6 CT,-0.42917696,0.06447357
241200,Micro,-0.004267812,0.28541076
53029,Oligo,-0.3297441,0.1941641
110843,L2/3 IT,0.3366627,-0.08411813
235506,Endo,0.40018845,0.29188347
6846,L4/5 IT,-0.07065117,-0.19802791
115227,Oligo,-0.1443137,-0.27105308
147509,Oligo,-0.1372245,0.15997249
147236,L6 CT,0.07389629,0.20970976
274601,L6 CT,0.05668503,0.12884146
236019,Oligo,0.041802466,0.18422818
100840,L5/6 NP,-0.16915557,0.0080010295
262871,Astro,-0.015254229,0.30032808
274216,OPC,0.11752999,-0.27302337
32920,L5 IT,0.22369778,0.0905143
230225,L5 IT,-0.25487164,-0.19495252
196783,Sst,-0.17653158,-0.24683735
83618,L2/3 IT,0.30546612,-0.097665936
197830,L2/3 IT,0.16682053,-0.2727269
46074,L2/3 IT,0.40450507,-0.06643739
63081,L6 CT,-0.33503482,-0.0704903
90474,Micro,0.08011061,-0.25892156
214778,L5/6 NP,-0.37205097,-0.09342453
125567,L6 CT,-0.11123055,0.17127687
243267,L6 CT,0.018354416,0.20885497
46045,L4/5 IT,-0.24754012,-0.26973313
188953,Astro,0.06778896,0.31871355
208828,L2/3 IT,0.31000394,-0.23780167
239659,L4/5 IT,0.30937302,-0.004963845
248321,L2/3 IT,0.23497438,-0.27716035
57387,L6 CT,0.17347866,0.26399088
189871,Endo,-0.41200387,0.036777854
233711,Micro,-0.055674165,0.12111819
81914,Sst,-0.3342947,-0.35146242
171198,L2/3 IT,0.3142048,-0.095409274
25485,L2/3 IT,-0.059505314,-0.38878992
246282,L5 IT,-0.09615216,-0.07442778
221018,L6 IT,-0.009346366,0.17195886
104985,Astro,-0.09760082,-0.2230317
197238,L5/6 NP,0.17484438,0.08414644
150076,L5 IT,-0.29412866,-0.22213155
90024,Endo,0.020474374,-0.27977294
233672,L2/3 IT,0.039195895,-0.3559904
25209,Endo,0.1553855,0.31789726
81911,L2/3 IT,0.13131529,-0.2227968
8040,Oligo,0.005393505,0.28219754
110436,L5 IT,-0.158268,-0.14529371
32945,L6 CT,-0.39913103,0.05072218
50253,L2/3 IT,0.0581522,-0.3577284
46024,L6 CT,-0.45816144,0.15139043
20539,Oligo,-0.27414137,0.20123833
173870,Pvalb,-0.1416702,0.010240197
34347,L5 IT,-0.04159996,-0.15151873
63349,L4/5 IT,0.26835304,-0.114626974
227422,L2/3 IT,-0.041024685,-0.36118746
8710,L2/3 IT,-0.1896128,-0.3330849
54655,L2/3 IT,-0.14887488,-0.382775
52965,Endo,0.31528103,0.09834778
77512,Astro,0.037602186,-0.37221766
148915,L6 IT,0.041772604,0.029258192
83205,L2/3 IT,0.3422479,-0.20637047
34823,Oligo,-0.054433107,0.25488067
83201,L4/5 IT,0.17412901,-0.13597241
271147,Oligo,-0.12948328,0.2904787
77365,L6 CT,-0.19504207,0.122555315
148918,L5 IT,-0.04525107,-0.09434983
53173,L6 CT,-0.31633824,0.04914552
205237,VLMC,0.08570397,-0.398977
200529,L4/5 IT,0.24629927,-0.09378421
179954,L4/5 IT,-0.2900967,-0.26620367
82344,Astro,-0.020547837,0.22363162
124601,Endo,-0.1616236,0.05786538
115155,Astro,0.24222565,0.3924207
74900,L2/3 IT,0.20045078,-0.3140173
170489,L5 IT,0.21035308,0.10410005
234561,Oligo,-0.0059253573,0.28797382
235232,Endo,0.36850607,0.09427434
115157,Endo,-0.2987285,-0.032235354
94046,L2/3 IT,0.38574463,-0.14799425
264659,L4/5 IT,0.27801687,0.0012880564
33561,Sst,-0.29752535,0.094322264
258431,L2/3 IT,-0.18039167,-0.30730233
44872,OPC,-0.19568923,-0.023022175
33570,L6 CT,-0.42625087,0.078770995
170992,Peri,0.029413879,-0.1785594
25754,Astro,-0.28197056,0.1456157
221922,VLMC,-0.19128028,-0.46542367
148822,L4/5 IT,0.071253836,-0.18744063
148823,L5 IT,0.20980668,0.05520749
234894,L6 IT,0.037961364,0.16167623
18920,Oligo,-0.12318909,0.28893608
227640,Astro,0.013815105,0.31974202
235921,L6 IT,0.30518997,0.34709907
44825,L6 CT,-0.31208545,0.002572775
90209,L2/3 IT,0.23282242,-0.10655424
9094,L2/3 IT,0.19493324,-0.27903903
126370,L2/3 IT,0.31308675,-0.23048088
14601,Astro,0.41725105,0.076619565
95787,Endo,-0.065641195,-0.44729608
101162,SMC,0.054329634,0.18901324
25390,L2/3 IT,0.13807118,-0.27270043
250767,L4/5 IT,0.3625397,0.046649337
17979,Oligo,-0.022113085,0.30573928
104623,Oligo,-0.26227343,0.266616
262812,Oligo,-0.10159588,0.24521786
83312,Peri,0.27416122,-0.061781168
126144,Endo,-0.24448532,0.14401978
174003,L4/5 IT,-0.0032123625,-0.30110908
249274,L6 CT,0.04554838,0.17938673
10494,VLMC,-0.3089455,-0.48325032
148301,L5 ET,-0.3376848,-0.106295794
110235,L6 CT,-0.39402586,0.004619062
248345,L4/5 IT,0.17760998,-0.14581966
146291,L2/3 IT,-0.2554612,-0.30564827
170495,Endo,-0.06924921,0.062125206
34844,L5 ET,0.044851124,0.034840286
33538,L4/5 IT,-0.0318276,-0.24881756
190260,L4/5 IT,0.19989622,-0.041933328
146766,Endo,0.34476238,-0.078381
66605,L6 IT,-0.33310944,-0.13942948
184529,L5 ET,-0.20563474,-0.08359197
246160,Endo,0.048712313,-0.20368859
126463,Lamp5,0.27473056,-0.07299292
18556,L6 IT,-0.16342655,-0.0025031269
124471,L4/5 IT,0.045502245,-0.156279
124464,Astro,-0.091454595,0.2672884
211385,L6 IT,-0.30711293,0.009189427
230492,L5 IT,-0.16068697,-0.12643379
208604,L2/3 IT,0.039507866,-0.31193578
189570,L5 IT,-0.15995973,-0.027017206
227764,L5/6 NP,0.2665016,0.021840751
235226,Endo,-0.25857738,-0.014742374
146194,L2/3 IT,0.23643857,-0.25334656
197468,L5 ET,-0.26023018,-0.18174112
149119,L6 CT,-0.026484162,0.12406504
148184,L6 CT,0.26021063,0.25306386
74884,L2/3 IT,0.3737666,-0.10813293
272388,Oligo,-0.06827712,0.11767173
279001,SMC,0.32885945,0.060320914
184537,OPC,0.18740416,-0.2873806
149136,L2/3 IT,0.072668195,-0.2981429
184455,L6 CT,-0.0012571216,0.078779876
44690,L5/6 NP,0.35909134,0.08692986
197146,L6 IT,-0.21817353,-0.11770898
71879,VLMC,-0.20623747,-0.45813987
170872,L4/5 IT,0.05842334,-0.18757701
45652,Astro,-0.13128194,0.24684024
90180,Astro,-0.1290381,-0.015505701
202148,SMC,-0.07213524,-0.38743588
272393,Astro,0.018928647,-0.12117463
232151,L5 ET,0.057748497,-0.062063605
271173,L2/3 IT,0.08129072,-0.24455231
197633,L6 IT,0.33931077,0.15105915
90847,L4/5 IT,0.3416552,-0.081840545
50322,VLMC,0.32995313,-0.31270278
227287,Astro,-0.20921627,0.20982605
236289,Lamp5,0.07635087,0.17675656
149013,VLMC,0.011297464,0.27329272
110090,Micro,-0.15496868,-0.05523175
77431,L6 CT,0.0015328526,0.16314751
146717,Astro,0.057925284,-0.26271287
126426,L2/3 IT,0.35087955,-0.17454097
25400,L5 IT,0.23153853,0.110207915
83338,L5 IT,-0.10436627,-0.1035991
208727,Micro,0.41556436,0.08099568
182215,Micro,0.012496769,-0.37583464
261323,VLMC,0.1087935,-0.38030845
217787,L2/3 IT,0.40963078,-0.10389686
66527,L5 IT,0.11399901,0.01783371
44673,Oligo,-0.23790002,-0.04578948
149045,Oligo,-0.21368709,0.22662824
200618,Oligo,-0.02394098,0.30856037
262211,L4/5 IT,-0.033799738,-0.20221165
60528,L5 IT,0.25759804,0.039562583
126268,L6 CT,-0.17338261,0.010706127
115121,Pvalb,-0.003796935,0.12573862
44771,L4/5 IT,-0.16617301,-0.26288658
66946,L5 IT,0.022351503,0.048962593
5612,Peri,-0.4018722,0.13132954
55052,Astro,0.014113724,0.31838936
148588,Micro,0.3152538,-0.0979687
163602,Endo,-0.3767007,-0.054534227
180278,L2/3 IT,0.19436896,-0.21123093
126230,Pvalb,0.21197945,-0.25413984
945,L4/5 IT,0.045105398,-0.17607027
45472,L5/6 NP,-0.2537461,-0.059319556
180274,L6 IT,-0.055733323,0.047517955
216458,Lamp5,0.31028634,0.061233282
254616,VLMC,-0.09562993,-0.4790519
148463,L6 CT,-0.0999926,0.11225307
59600,L2/3 IT,0.1289221,-0.35967913
148614,L6 CT,-0.1704295,0.032899976
227673,L6 CT,-0.23886678,-0.049244344
255071,Peri,-0.0054080486,0.14470088
278858,L4/5 IT,0.20934367,-0.12004465
178596,Oligo,0.031913817,-0.17442593
572,L6 CT,-0.15861881,0.110082686
277797,Astro,0.25477284,0.28866714
261312,Endo,-0.18987384,-0.03379959
110608,L2/3 IT,-0.32332516,-0.37932593
54668,Astro,-0.02048868,-0.39386666
17596,Endo,0.3886962,0.20822936
268778,L2/3 IT,0.42875952,-0.1291138
106357,L4/5 IT,0.041262925,-0.24307942
124839,Oligo,-0.15014583,0.2341448
235174,L2/3 IT,0.005060196,-0.33016157
1673,Astro,0.41389352,-0.014039606
69731,L2/3 IT,-0.053911984,-0.29595906
15731,Oligo,-0.20743111,0.2215743
124838,L5/6 NP,-0.025755197,0.025792241
239469,Micro,-0.061783165,-0.33007574
124835,Endo,-0.2113544,-0.21744105
126254,L4/5 IT,0.022932172,-0.2323868
180918,SMC,-0.018496662,0.13742393
124859,L5 IT,0.11194384,0.05960864
101132,L2/3 IT,0.40836328,-0.04332456
62987,Endo,0.06258696,-0.1289956
104608,L5 ET,0.20942473,0.017138124
216476,L2/3 IT,0.08252376,-0.31595695
19535,Endo,-0.013108045,-0.31342596
66918,L6 IT,-0.1436097,-0.039740592
90710,L2/3 IT,-0.24315286,-0.32599396
263711,L2/3 IT,0.023298502,-0.34937704
124872,L2/3 IT,0.13257581,-0.32724416
269576,L4/5 IT,0.26608294,-0.07313812
943,L2/3 IT,0.39431763,-0.020885944
258692,L5 ET,0.12657917,0.04504925
148568,SMC,0.025488198,-0.32043657
15829,PVM,0.19671124,-0.08161324
196993,Pvalb,-0.031300962,0.17789048
22178,L2/3 IT,0.03477186,-0.26462942
221060,Endo,0.28700846,0.11052507
213035,L5 IT,0.10170281,0.036581755
250775,Oligo,-0.0827651,0.24099517
200601,L6 CT,-0.010086268,0.048149645
258672,L4/5 IT,-0.28922832,-0.2289365
110576,Astro,-0.044886798,-0.3102531
115136,Sst,0.16439712,0.18348706
148760,Vip,0.10100293,-0.24120596
25664,L5 ET,0.37581223,0.09947741
279345,L6b,0.32348335,0.31760645
66964,L6 CT,0.06338221,0.08487123
12929,Astro,-0.20522624,0.24289697
146426,L5 ET,0.23029405,0.029931009
272543,Astro,0.0381276,0.06604397
110119,Endo,-0.039684802,-0.18926087
63225,L5 IT,-0.18494841,-0.16523102
200547,L6 CT,-0.13784534,0.075143576
208751,Astro,-0.22193906,-0.4270224
189404,L2/3 IT,0.20776981,-0.24123758
208741,L2/3 IT,-0.14364228,-0.31915867
214432,Astro,-0.24538553,-0.2883069
272409,Oligo,-0.23972383,0.2195403
237114,VLMC,-0.08370072,-0.43776715
260375,L2/3 IT,0.10826963,-0.26534963
101161,L5/6 NP,-0.29081,-0.117441595
34704,L2/3 IT,-0.27496886,-0.37217122
207028,L5/6 NP,0.16845024,0.037963986
177438,L2/3 IT,0.4429735,0.023881912
33692,Endo,0.3050323,0.094498694
252067,Endo,0.07610357,-0.3594074
101146,OPC,0.10622054,-0.37680107
252062,L4/5 IT,0.23628414,-0.1283459
104839,Oligo,-0.038852215,0.24765986
124735,Endo,0.34235394,0.18191898
90236,Micro,0.032612085,-0.30065954
227651,L2/3 IT,0.4064886,-0.01962459
241162,Micro,0.083031476,0.15501583
77397,L2/3 IT,-0.16721234,-0.39263737
95770,L6 CT,0.015014887,0.20891476
77144,Vip,0.1891092,-0.22239536
274454,L5 ET,-0.26434213,-0.19686529
163657,L4/5 IT,0.2740175,-0.023477525
83231,L6 CT,-0.42127952,0.14584106
197096,Micro,-0.2267848,-0.14981925
148679,Micro,0.4296298,0.08540356
265914,Astro,-0.05506906,0.030159116
184463,L6 IT,-0.20545569,-0.051676124
60536,Micro,0.072039366,-0.32503998
170888,L6b,-0.16674855,0.16928464
274457,L2/3 IT,0.34172744,-0.1522134
10567,Pvalb,-0.03200859,-0.08491707
211078,L6 CT,-0.4474555,0.29944044
44806,Astro,-0.04205501,0.26118684
176961,Astro,-0.0037808418,-0.1345622
33883,OPC,0.040855765,0.16566736
146573,L6b,0.21172947,0.34711075
243382,L6 CT,0.35254908,0.21093738
261348,Astro,-0.17700881,-0.32179514
274412,Oligo,-0.17873374,0.19407523
202126,L5 ET,-0.27657068,-0.05983743
109970,L4/5 IT,-0.2835155,-0.23437738
5550,L4/5 IT,-0.10901186,-0.2963093
126681,L2/3 IT,-0.0907546,-0.33666843
147918,Oligo,0.36291707,0.21018344
197398,L6 CT,0.32396013,0.19515872
3502,L4/5 IT,0.3073601,-0.045600653
242585,L2/3 IT,0.329336,-0.19564292
171074,L6 CT,0.04204279,0.115635335
260387,L5 ET,-0.15666658,-0.09659356
268800,Astro,0.09000164,0.084029794
94061,Sst,-0.07735005,-0.19579855
44981,Astro,-0.12418729,0.21127069
100970,Micro,0.42581862,-0.03126031
266023,Astro,-0.066661745,0.2607891
250746,Lamp5,0.48576415,-0.0008905828
954,Peri,0.3842597,0.1072945
145932,Peri,0.34917754,0.085508704
109943,Astro,0.11426562,-0.15279037
274552,L6 CT,0.37697524,0.32112443
163371,L2/3 IT,0.0458194,-0.33710998
101239,Micro,0.15679938,-0.24794555
215533,Micro,0.026558101,-0.3628998
170285,L5 ET,-0.011681825,0.010343671
90951,Peri,0.041864336,-0.36005065
164425,Endo,-0.32283008,0.109374106
69525,L2/3 IT,0.38681483,-0.15261483
82143,L5 ET,-0.25330472,-0.15396485
241771,Astro,0.07452488,-0.26099774
170804,Astro,0.018447042,-0.15806189
13100,Peri,-0.02167201,-0.18567845
181899,Micro,-0.2513533,0.16420126
94032,L5 IT,0.2168498,0.10525519
223561,Astro,-0.108952075,0.28270185
264590,SMC,0.30640417,0.17512083
189650,L5 ET,-0.19743443,-0.07853997
82181,L4/5 IT,0.3110426,0.008602977
3175,Peri,-0.31274197,-0.2841455
189213,L2/3 IT,0.20247734,-0.2620681
189210,L4/5 IT,0.38840014,0.0075107813
101232,L4/5 IT,0.16379851,-0.14329636
66652,Pvalb,0.28545856,0.047127426
242970,Astro,-0.125417,0.26667964
124283,Peri,0.0013357401,-0.2001647
163799,L5/6 NP,-0.17883185,-0.033693463
269520,Astro,-0.3271898,0.038773775
34992,L2/3 IT,0.36470115,-0.16731063
110492,Astro,-0.08384913,0.22562009
110296,Sst,-0.17428932,-0.14173177
106307,L4/5 IT,-0.018925756,-0.161035
280049,Peri,0.01664269,-0.23846862
109971,Endo,0.0520913,0.19079334
189658,L6 IT,0.28495377,0.22773606
33249,VLMC,0.25816554,-0.35148555
98686,Pvalb,0.278194,0.2406888
178578,L2/3 IT,-0.13043761,-0.31614614
