,cell_class,coord_X,coord_Y
153742,Oligo,0.078106344,0.39782625
252851,Pvalb,-0.1514141,-0.344578
1848,L5/6 NP,0.09948832,0.09519887
200419,L5 IT,0.32224166,0.19895464
200403,Endo,0.44457942,-0.16872174
31171,Astro,-0.029225051,0.36029088
260253,SMC,0.18354571,-0.05324167
187830,L4/5 IT,0.18399423,-0.048998624
173563,VLMC,-0.095561385,-0.44491366
205291,L2/3 IT,0.375507,-0.18212032
49819,L6 CT,0.24009907,0.27747792
58839,L2/3 IT,-0.26436982,-0.40471944
74093,VLMC,-0.14158568,-0.46803817
100959,L5 IT,0.10955554,0.16362673
266353,L6 CT,-0.1100837,0.12046695
200192,L6 IT,0.13151282,0.29232323
187777,Endo,0.20838732,-0.2381725
244403,L6 IT,-0.19151187,0.047576547
49859,L5/6 NP,0.13866127,0.05382216
245703,L6 CT,0.15820235,0.16902035
153581,Astro,0.37730384,-0.22543183
49878,Astro,0.0059797764,-0.19627205
116363,Endo,0.32112956,-0.15369418
234926,VLMC,-0.0762158,-0.43459225
200227,L5/6 NP,-0.4333073,0.1812371
207732,Pvalb,0.35682917,0.107851684
116326,L4/5 IT,-0.3206665,-0.22196412
27400,Endo,-0.14912334,0.030946374
116325,L2/3 IT,0.45586824,-0.052440584
93497,Astro,0.017886221,-0.09390235
20721,L4/5 IT,0.025939643,-0.13423866
233040,L5 ET,0.26555783,0.048930883
212805,Astro,0.22324467,0.21641707
243005,Vip,0.13492954,0.21241307
181078,L6 CT,0.20237303,0.26906675
274894,L4/5 IT,-0.13168997,-0.26123202
116668,L4/5 IT,-0.22277725,-0.21803316
205331,L4/5 IT,0.2981614,-0.023307443
100823,Micro,0.19439656,-0.06757021
116710,Sst,-0.14577025,0.0029021502
159339,Astro,-0.10978627,-0.42465234
6701,Endo,0.10013342,-0.3281092
49721,L4/5 IT,-0.28284335,-0.257165
236134,Oligo,-0.0004066229,0.3473602
98783,L4/5 IT,-0.05870542,-0.1800642
49777,L2/3 IT,-0.23269379,-0.3744232
234992,Peri,0.25617707,-0.18564194
93509,L4/5 IT,-0.15231496,-0.1760321
98770,Astro,-0.08273697,-0.39785993
245706,Pvalb,0.23029202,0.3679756
20699,L6 IT,-0.24496725,0.13764173
222130,L4/5 IT,-0.029923141,-0.16685602
240827,L6 IT,-0.18934432,0.11129558
1832,OPC,-0.1549651,-0.16891518
218335,Micro,0.36176062,0.37374854
16123,L4/5 IT,0.3373524,0.011116862
117027,Micro,-0.14159966,-0.31762645
20671,L5 IT,0.21003896,0.19588614
162111,L2/3 IT,0.02131021,-0.36972123
200034,L6 CT,-0.31124192,0.060310543
173678,Oligo,-0.2926448,0.20228183
260234,L2/3 IT,-0.012160152,-0.3105823
207813,VLMC,0.15551335,-0.38549525
57784,L4/5 IT,-0.12014738,-0.19461462
263200,L5 IT,-0.27792028,-0.13960606
100748,Astro,0.04180205,-0.32103264
101082,L4/5 IT,-0.00819689,-0.14013216
57603,Peri,0.19878906,-0.109326154
162087,Astro,0.14006215,-0.18416142
200142,L6 CT,-0.13248125,0.10966545
20764,L6 IT,0.17434436,0.31288195
153680,Astro,0.120052814,-0.07795903
173709,L5 IT,-0.09392348,-0.1269094
61733,L5 ET,-0.26942098,-0.038419336
98839,Endo,0.028878152,-0.02581489
181031,Endo,0.3347845,0.3399592
200309,L4/5 IT,0.32952392,-0.0240708
50052,L6 IT,0.3471291,0.48786324
50067,L6 CT,-0.41867262,0.15416265
173465,L5 IT,-0.0115017295,0.15057635
162094,OPC,-0.013232976,-0.32828146
160231,L6 CT,0.37480658,0.29107344
80824,VLMC,0.15381157,-0.362083
14164,Vip,0.23515463,0.0663026
98798,L2/3 IT,-0.30141184,-0.37011677
173632,Micro,0.35520762,-0.050620228
49912,L5 ET,-0.38290605,0.04628104
20652,Astro,0.36425388,-0.0672341
2652,Oligo,-0.3740759,-0.09420872
116298,L5 IT,0.2931676,0.27811313
200248,L5 IT,-0.07245678,-0.04147902
116287,Oligo,-0.3767454,0.2910627
219297,L6 CT,0.016063094,0.304044
200249,Endo,0.20482075,-0.17573899
93587,L6 CT,-0.1772081,0.1393959
116880,Endo,-0.27219748,0.27706313
263198,Astro,-0.32875,-0.2941754
200051,L5/6 NP,-0.47512794,0.28033596
13247,L5 IT,-0.03521347,0.026124299
93451,L5 IT,0.22749442,0.30821085
268489,L6 CT,0.27674532,0.35401404
2655,PVM,0.040083647,0.3496979
80828,Astro,0.03667283,-0.13249448
239970,L6 CT,-0.42075315,0.22924894
264123,Pvalb,-0.06910777,-0.015275091
240152,PVM,0.17546195,-0.34932214
268637,L4/5 IT,0.0728302,-0.1903671
153795,L6 CT,0.21715575,0.17975187
18504,SMC,0.4457963,0.07760316
153801,Pvalb,0.15213442,0.31149763
26550,L6 CT,0.040855765,0.19807476
50894,L5 ET,-0.0032051802,0.0062355995
200896,L4/5 IT,-0.09368327,-0.16472656
50899,L6 CT,-0.15615648,0.032029808
77984,L6 CT,-0.43024695,0.17041153
159027,L6 CT,-0.40896964,0.18623924
179380,L6 IT,0.14460737,0.17995614
159000,L4/5 IT,0.12605399,-0.11525911
114344,L6 CT,-0.009587824,0.17173272
101728,L5/6 NP,-0.0012970269,-0.0005120337
250211,L5 IT,0.12496507,0.08702606
274956,L6 CT,-0.38507995,0.16025352
219250,Endo,0.19084251,0.035266995
161776,L6 CT,-0.14979738,0.21587193
200915,L5 IT,0.23240733,0.20796841
154418,L5/6 NP,0.2741164,0.16936839
250209,Oligo,-0.17848122,0.2576459
13996,L2/3 IT,-0.2594313,-0.34540147
30555,L6 CT,0.20470184,0.15998828
50947,L5 IT,-0.12996107,-0.048809856
114257,L6 CT,0.18792248,0.2789684
214985,L5 IT,-0.23284903,-0.15213796
114240,L5 IT,0.20870018,0.1557067
229416,L6 CT,-0.2064833,0.13661933
114182,L6 IT,-0.1430679,0.15277803
174378,L5 ET,-0.095027596,0.05824721
114151,L6 CT,-0.36262673,0.15312004
214170,Endo,0.14873534,0.062396467
114427,Peri,0.38500893,-0.046332866
27352,Endo,-0.031371027,0.33292037
154332,Micro,0.30266458,-0.24030864
30689,SMC,-0.288113,-0.45597836
187556,L2/3 IT,-0.280021,-0.3348057
271587,Oligo,-0.011926413,0.38046712
114607,L6b,0.06435776,0.331761
161825,Astro,0.41556352,0.2374112
154262,Endo,0.10276425,0.35960507
240361,Sst,0.13427973,0.19219106
12034,L6 IT,-0.11406785,0.18028367
185091,Oligo,-0.327704,0.22393358
20438,Astro,-0.03700137,-0.28029758
67885,L2/3 IT,0.13167262,-0.17191306
50824,L6 CT,-0.2781675,0.14057142
229971,L6 CT,0.034612834,0.2617991
101770,Oligo,-0.05396563,0.3421297
154295,OPC,0.2937855,-0.28935248
263231,Oligo,0.044867873,0.3297832
101676,L6b,0.2750125,0.45551264
262706,L6 IT,-0.07557127,0.12967604
174248,L6 CT,-0.10857892,0.06408107
50874,Micro,-0.274189,-0.31817394
114465,L4/5 IT,0.28447294,-0.116004914
174251,Lamp5,-0.1466575,-0.36433214
17380,Astro,-0.09182763,-0.29766512
94273,L6 CT,0.2025994,0.26980138
263976,L2/3 IT,0.075514674,-0.1732035
174270,Oligo,0.10864973,0.3453787
114439,Oligo,-0.1754606,0.2419877
114434,L6 IT,0.28479815,0.30879182
242126,Oligo,0.35834795,0.17249078
27355,Micro,-0.3539542,-0.007152617
244655,Oligo,0.09397709,0.043630123
114147,Astro,-0.0543001,0.29570538
13978,L6 CT,-0.1523236,0.16890454
235862,L5/6 NP,-0.39418796,0.10818231
113777,PVM,-0.11021444,0.13782763
94462,Astro,-0.10591081,0.30937505
7022,Oligo,0.14241862,0.0337947
279916,Astro,0.33191246,0.43741894
113743,OPC,-0.14578015,0.29197872
279975,VLMC,0.2028892,-0.35862184
73783,L6b,-0.3511619,0.25472456
51181,Endo,-0.29676247,0.17927599
94493,L2/3 IT,-0.11591798,-0.26140863
113706,L6b,0.2324723,0.36559165
245551,OPC,-0.25481355,0.12076789
30471,L6 IT,0.010732472,0.24580663
113699,OPC,0.17761946,0.024880707
94505,Astro,0.46117032,-0.08673987
113651,Endo,-0.29414684,0.03855616
154632,L4/5 IT,0.09182978,-0.11642066
228731,PVM,-0.2995724,0.21820086
185524,L4/5 IT,0.03522551,-0.1623272
113623,L4/5 IT,-0.108628005,-0.17129552
113621,Lamp5,0.42196316,-0.032060593
154662,L5 IT,-0.01450327,-0.06270912
229688,L6 IT,0.29250425,0.3559044
30442,L6 IT,-0.07232532,0.034637034
201174,L6 CT,-0.16643637,0.21686172
154704,Endo,-0.419432,0.28685856
94445,Astro,0.408805,0.07240772
101944,Pvalb,-0.10273197,-0.06148371
187401,L2/3 IT,0.2249685,-0.1714594
260643,L4/5 IT,0.35224575,0.048309803
221702,OPC,0.10154039,0.16732252
71358,Astro,0.23019946,0.052265584
8356,L6b,0.15285361,0.3715868
51009,Astro,-0.07440138,0.3401835
161757,OPC,0.35206223,0.26614356
271563,L4/5 IT,0.10076642,-0.09670362
18012,Astro,-0.16232964,0.25058424
78528,Peri,-0.29483527,0.13569891
68676,Peri,0.2543624,-0.30963784
114066,L6 CT,-0.26954812,0.106202304
205022,Oligo,0.026475608,0.38184583
247834,L2/3 IT,-0.067266464,-0.25901157
274964,L6 CT,-0.06379941,0.058983028
98501,L2/3 IT,-0.11809212,-0.32601917
101851,L5/6 NP,-0.07895282,-0.07598287
263951,PVM,0.2607724,0.38226312
80461,Endo,-0.14221594,-0.025952905
174413,Oligo,0.23108369,0.113951325
244864,L4/5 IT,-0.13710597,-0.18185174
113982,SMC,-0.2049577,-0.3102944
218469,SMC,-0.024389386,-0.21742284
13983,L4/5 IT,-0.25276813,-0.320583
253652,Oligo,-0.2737,0.054496527
154563,L5 IT,-0.19774514,-0.059755296
80426,Endo,0.20744872,0.14174384
214609,Oligo,0.29354835,-0.14438465
20306,L6 IT,0.33398914,0.32419991
158898,Oligo,0.07256663,0.21547157
201013,L5 IT,0.009939849,0.037697315
245657,Oligo,-0.22863504,0.38486004
174196,Astro,0.3528062,0.34854424
114667,L2/3 IT,-0.18647128,-0.32378823
50372,Oligo,-0.26907575,0.3021186
26503,L2/3 IT,0.24969953,-0.088926286
57490,OPC,0.1332776,0.14458168
264053,OPC,-0.22672942,-0.3675959
49423,L2/3 IT,0.21347702,-0.1896551
115330,L6 IT,0.28505856,0.31858742
101332,L5 IT,-0.08766118,-0.059381247
115304,L5 IT,-0.05565101,-0.087032795
101359,L5 ET,0.3419301,0.14299762
50429,L2/3 IT,0.23290044,-0.2987618
153951,L5 IT,0.19597572,0.17386293
153956,L5 IT,0.15113175,0.22595167
153957,L2/3 IT,-0.007542312,-0.31087518
26507,Micro,0.18370253,0.35338885
78919,L2/3 IT,-0.03951007,-0.34091094
50449,Micro,-0.14535627,-0.44069248
101380,Vip,0.028695524,-0.37228853
200574,L4/5 IT,-0.22621992,-0.26240605
242107,L6 CT,-0.16290301,0.08923453
78935,L4/5 IT,0.28746635,0.065383434
115192,L6 CT,-0.10443765,0.09605241
80679,Oligo,-0.029955745,0.352089
221864,L5 ET,-0.04031211,-0.075330615
260416,L4/5 IT,0.13242352,-0.049311668
245640,L2/3 IT,-0.16400406,-0.3536492
233455,L6 IT,0.30887544,0.3293259
221860,L6 CT,-0.2460103,0.16792762
20542,L6 IT,0.13072032,0.33969313
17956,L5 IT,0.3130864,0.24544162
159213,L5 IT,-0.01632315,-0.022075772
269778,Oligo,0.16836303,0.39954507
14077,Oligo,-0.037371963,0.35124415
93869,L2/3 IT,0.17327493,-0.14947909
50249,L5/6 NP,-0.23456419,-0.08285445
2107,L6 CT,0.021789193,0.1651991
77934,L5 IT,0.013886452,-0.025428444
115624,Astro,-0.10602355,-0.042491943
250286,VLMC,-0.17433009,-0.45516667
153843,PVM,-0.08534017,-0.3268531
67806,L4/5 IT,-0.25664362,-0.29738745
115600,L6 CT,-0.043737113,0.100217044
115599,Astro,0.05517882,-0.07678762
232148,L2/3 IT,-0.059917092,-0.35191035
50274,Astro,0.27189022,-0.11417833
115127,L6 CT,0.014575481,0.14766407
173892,L5/6 NP,-0.4000737,0.18903142
20551,Lamp5,0.2154246,-0.39503998
115565,L2/3 IT,0.17313397,-0.22211224
30902,Peri,-0.17999819,-0.39038953
238150,L6 CT,-0.35293955,0.110667706
50309,VLMC,-0.20672777,-0.4733553
263213,Astro,-0.04741755,-0.11056316
173922,SMC,0.17294449,-0.37759715
271666,L4/5 IT,-0.0035500824,-0.17510894
58934,L2/3 IT,0.29211867,-0.13325813
153869,L2/3 IT,0.25323248,-0.19197139
115489,Astro,0.1251815,-0.3511116
50328,L2/3 IT,0.05695802,-0.29838648
30892,L4/5 IT,0.09525502,-0.09773049
93902,Endo,0.14704716,-0.28629556
185534,Oligo,-0.06660697,0.2598129
154008,L6 IT,0.12603575,0.2722034
159141,L6 IT,0.17657608,0.24722052
50680,Peri,0.27763337,0.29731095
20483,VLMC,-0.24148831,-0.4763169
58963,L6 CT,-0.012620598,0.244842
114790,L6 IT,-0.06310654,0.15000206
114789,L2/3 IT,0.11195725,-0.3648594
114780,Micro,-0.16586143,-0.25150073
61290,Oligo,0.19819337,0.45694172
73934,L2/3 IT,0.13410133,-0.28100827
159095,Oligo,0.08514005,0.31907856
276854,L5 IT,0.010222733,0.06046021
30761,L4/5 IT,0.16017795,-0.025466383
30743,L6 CT,-0.18682125,0.16467315
6948,L6 CT,0.15807188,0.3187666
205125,L2/3 IT,-0.09144059,-0.29943424
28065,Peri,0.30568957,0.07561445
98542,L6 CT,-0.31570446,0.2054823
200767,L6 IT,-0.29370692,0.078710854
28086,L6 IT,0.16364235,0.2788369
94187,L2/3 IT,-0.21543619,-0.36966014
207616,L6 CT,-0.08916402,0.22587657
94205,L5 IT,-0.31994003,-0.2015357
276858,L4/5 IT,0.19533622,-0.062360138
218446,Endo,0.35084152,-0.11949709
71316,L2/3 IT,0.056468725,-0.24316958
264007,L6 IT,-0.1381456,0.19980198
73898,Astro,-0.15476763,0.28472185
216130,L2/3 IT,0.4138384,0.0021728277
200720,Oligo,0.026675165,0.15347075
185072,Astro,-0.23181549,0.2759843
61301,L6 CT,-0.31715977,0.10254598
20485,L2/3 IT,-0.26218927,-0.33312958
67847,Astro,-0.0036108494,-0.15902326
61348,Oligo,-0.18140924,0.262255
218425,Oligo,-0.06508544,0.33797354
30780,Oligo,0.26645774,0.4035316
221836,L6 CT,-0.21456918,0.1420477
207641,L5 IT,0.31484663,0.30857223
185064,L4/5 IT,-0.27861765,-0.32314894
271631,L5 IT,0.14846891,0.0053649545
154034,Micro,-0.2572477,-0.44620162
94059,L2/3 IT,-0.028149277,-0.32622778
101404,Endo,-0.14496192,-0.03035453
94067,VLMC,0.053055406,-0.42790014
248108,Peri,-0.3723388,-0.08076522
240982,Oligo,0.15232182,0.10136843
154042,L2/3 IT,-0.31123996,-0.30336782
279156,L4/5 IT,0.3860703,0.07908267
50611,L6 IT,0.07293463,0.15933514
178497,OPC,0.28822023,-0.20794272
154052,Astro,0.5,0.42691296
154056,Oligo,-0.060034692,0.35382003
185069,Sst,0.24281347,0.13888115
101477,Endo,0.3360054,-0.11967155
50647,L4/5 IT,0.35834247,-0.09740716
250237,L6 CT,-0.19571781,0.0060743093
114886,Sst,0.2603646,0.016473114
94128,L2/3 IT,-0.0065897405,-0.37419862
154087,L2/3 IT,0.055526733,-0.32910144
78945,L5 IT,-0.3753041,-0.15602574
264018,Endo,-0.25416213,-0.169889
248117,L4/5 IT,0.17392254,-0.10366526
27857,Oligo,-0.067195624,0.12656146
153249,L6 IT,0.3551919,0.35371947
252251,Astro,-0.19127005,0.29636228
120456,L6 CT,0.16503257,0.28885645
205673,Pvalb,0.23100859,-0.18625978
31831,L6 IT,0.049502075,0.21050715
99177,L5 IT,0.23575109,0.073263526
99765,Astro,-0.40443295,-0.14584816
17321,L5 IT,-0.033955216,-0.02491647
14359,L4/5 IT,-0.0945538,-0.16378713
67561,L4/5 IT,0.079098105,-0.14837751
99777,L6 CT,-0.2150611,-0.07513246
240211,L5 IT,0.16222894,0.06745589
152170,L6b,-0.13019001,0.24311757
62270,L6 IT,0.11072773,0.18572682
214701,Oligo,0.29783958,0.15770483
152175,L2/3 IT,-0.16748181,-0.35849226
152196,Endo,-0.2666734,-0.051078886
120254,Endo,-0.22249919,-0.2620073
198961,L2/3 IT,0.1694892,-0.3101362
120239,Astro,-0.013163865,-0.26361665
208184,Micro,0.06064862,0.36851585
198977,L5 ET,-0.33391738,-0.0054419935
229574,L2/3 IT,-0.06267461,-0.34815663
159722,L2/3 IT,-0.34906453,-0.3279696
172532,L6 CT,0.16502106,0.32737285
21188,Peri,0.2874648,-0.052660793
188204,L4/5 IT,0.23160183,-0.056730628
172546,L6 CT,-0.28373206,0.100884855
252262,Astro,0.020921946,0.23069644
152193,L6 CT,-0.28279543,0.059565544
152224,L2/3 IT,0.33083767,-0.058883667
14371,L4/5 IT,0.09220147,-0.13272598
120485,L2/3 IT,-0.24230063,-0.26638916
275781,L4/5 IT,0.20817691,-0.080964416
231929,L6 IT,0.21846813,0.40865737
172384,L5 ET,0.35694087,0.10747534
120647,VLMC,0.126598,-0.38934577
92211,Endo,-0.31844348,-0.3752677
99702,PVM,-0.06177944,-0.45347953
233212,Lamp5,0.28154176,-0.14696628
266871,L5 IT,-0.035476595,-0.02326116
269667,Astro,-0.23075244,0.30299044
208218,Endo,-0.17225108,-0.34320897
120597,Astro,-0.12202191,-0.42216486
77778,Astro,0.40922832,0.09324664
208213,VLMC,0.02548188,-0.46198875
120484,PVM,0.08085853,-0.28364688
152062,PVM,0.10291672,-0.40164638
259476,L6b,-0.34265965,0.21110892
188246,L6 CT,-0.050728947,0.12938738
72274,L4/5 IT,-0.027955174,-0.17505702
198872,Oligo,0.27141076,0.37478918
152067,L5 ET,0.34763044,0.28983217
31852,L2/3 IT,-0.18420315,-0.34791404
120523,L6 CT,-0.2598764,0.09076905
172433,OPC,0.3417955,-0.22287035
17319,Vip,-0.23489502,-0.21474081
159745,L4/5 IT,-0.14903629,-0.24324635
120497,L6b,-0.10101536,0.23189306
6289,Astro,0.21472615,-0.08622423
198892,Endo,0.022608161,0.07895237
92226,L4/5 IT,0.11439788,-0.10273671
21291,L5 IT,0.05662006,-0.038167596
99828,Endo,-0.16199651,-0.0443255
205652,L2/3 IT,0.26111364,-0.10644597
71136,Astro,-0.13777184,0.26628447
81173,L6 CT,-0.36152714,0.16872835
263137,L4/5 IT,0.16673577,-0.08820215
119823,Endo,-0.2912382,0.19874668
119822,L2/3 IT,-0.06621772,-0.26193315
199071,L5 IT,-0.0040174723,-0.037999928
62199,L4/5 IT,-0.046621293,-0.17644724
270314,L2/3 IT,-0.20013726,-0.37424067
31669,Endo,0.2572714,-0.18712369
152358,SMC,0.31747425,-0.024088055
222629,Micro,-0.38428462,-0.053621918
119727,Pvalb,-0.14998439,0.17417002
74353,L6 CT,-0.23683634,0.10842985
259594,L6 CT,0.033132315,0.16310376
26250,L6 CT,0.17576474,0.27615428
48114,L6 CT,-0.17485967,0.105697274
6358,L4/5 IT,0.3309908,0.024970949
172683,L4/5 IT,0.13268405,-0.15604448
81146,Astro,-0.19138524,0.28282338
119661,VLMC,-0.16345212,-0.4353537
172688,L2/3 IT,0.36845237,-0.14581361
31652,L4/5 IT,0.22275609,-0.038338482
244339,L5 IT,-0.009595513,0.07507914
62165,VLMC,-0.26620096,-0.49166402
119549,L6 IT,0.10535169,0.23128074
17331,Astro,-0.36365032,0.30361044
99921,Astro,-0.11739072,-0.3948062
119530,Oligo,0.009053588,0.15405083
92459,Pvalb,-0.29333907,0.18209136
120111,L4/5 IT,-0.056250602,-0.15217245
159706,L2/3 IT,-0.27652496,-0.3311515
185736,L5 IT,-0.04454243,-0.09266347
58654,L2/3 IT,0.12472397,-0.17715451
58291,L4/5 IT,0.058960617,-0.097035766
216230,Lamp5,-0.23538956,-0.38599652
188194,Pvalb,-0.16845858,-0.014437854
47975,L6b,-0.17257684,0.2109276
47976,Oligo,-0.07712519,0.31723142
152259,Vip,-0.37538874,-0.009575903
99848,Peri,-0.16383675,0.015970826
152264,L5/6 NP,-0.33098772,-0.1572997
99118,Endo,-0.2630364,-0.023824543
235812,Astro,-0.2052871,0.24845487
222647,L6 CT,-0.3524798,-0.007460296
6323,L5 IT,0.22560436,0.19514036
119859,Micro,-0.1682271,-0.43282428
6329,Astro,0.15664142,-0.32590252
205645,L2/3 IT,-0.110948175,-0.32498318
119958,L5 ET,-0.0028696358,-0.023880541
119955,L5/6 NP,-0.25742993,-0.0144228935
119941,Sncg,-0.09592843,0.19264096
119932,L2/3 IT,0.13026041,-0.22039738
270311,L5 ET,-0.04692942,0.047579825
252272,L5 IT,0.25290054,0.243043
231954,Lamp5,-0.33834845,0.092989445
119912,Endo,0.44212013,-0.23571172
48058,L6 CT,0.2814572,0.30045587
2810,L4/5 IT,-0.29876012,-0.24069804
185735,L2/3 IT,0.118582845,-0.2692278
228375,L6 IT,-0.25986713,0.0011709929
205646,L5/6 NP,0.1730867,0.24832588
222780,L5 ET,0.026137829,0.026997805
62308,L6 IT,0.23388147,0.3369735
47691,L5 IT,0.3416214,0.12425518
159902,L5 ET,0.111635566,-0.010097653
185685,L6 CT,-0.14792609,0.054261327
241917,Oligo,-0.3264131,0.22393268
12716,L5/6 NP,-0.037068844,-0.02117443
252237,L2/3 IT,0.18690288,-0.20665053
121363,L6 CT,0.20600313,0.17703992
121362,L6 IT,-0.12209231,0.26662606
172114,L4/5 IT,0.0826357,-0.14414
77759,L6 CT,-0.3711976,0.2959891
91989,Oligo,-0.073351204,0.115291655
32056,Astro,0.017915666,-0.3589157
99262,L2/3 IT,0.43483788,0.013176024
181543,Endo,0.003722787,-0.30500987
151708,Oligo,0.083218336,0.020273864
121325,L4/5 IT,-0.12190229,-0.18328321
121306,OPC,-0.13679948,-0.43535292
272091,L4/5 IT,0.2787838,-0.0077712834
47377,Astro,-0.017482817,0.35657537
6220,L6 CT,-0.034159034,0.1886887
165339,L5 ET,0.054328263,0.013881266
21404,L2/3 IT,-0.2227261,-0.3832634
259377,Oligo,0.37781268,-0.005839795
159862,Micro,0.15016586,-0.3581668
235787,Oligo,-0.15802976,0.037642002
172158,L4/5 IT,0.35937172,-0.04420814
198664,Pvalb,-0.039459676,-0.19836995
71058,L4/5 IT,-0.19590145,-0.26869532
268457,L6 CT,-0.20624614,0.15543729
21425,Micro,-0.056396067,-0.3784685
121180,L5 IT,0.13884085,0.078638256
47329,L4/5 IT,-0.24468234,-0.27053973
259343,L2/3 IT,0.3478003,-0.010368228
21455,L4/5 IT,0.08052987,-0.15914482
21448,Astro,0.29798937,0.34445757
159977,L6 CT,-0.018055141,0.24231935
198559,L6 IT,-0.23392078,0.1194793
208291,Vip,0.2646346,-0.09079316
179074,L5/6 NP,-0.43658626,0.22732705
275796,L2/3 IT,0.1980834,-0.2773154
32103,L2/3 IT,-0.1705496,-0.29544917
99326,L2/3 IT,-0.010331184,-0.22020972
91935,Oligo,0.11033857,0.26226526
208273,PVM,0.38031244,0.2892819
270262,L5 IT,-0.23013747,-0.13516149
172041,L5 IT,0.11739153,0.16121823
151697,L5 ET,0.10011929,0.07221818
8628,Endo,-0.22237703,-0.38616368
121481,Sst,-0.13656592,-0.33002746
121474,L6 CT,-0.39763287,0.20991027
121463,L6 CT,-0.3564654,0.1436916
179063,L5 IT,-0.14507103,-0.12908962
151675,L5 ET,-0.16790554,-0.025136828
72251,Oligo,-0.3003214,0.2971123
74574,L4/5 IT,0.1235162,-0.052830666
78646,Lamp5,0.10938698,-0.3404225
8607,Endo,0.21116841,-0.13623977
91965,L2/3 IT,0.15365773,-0.27606767
266735,Oligo,0.081508875,0.3608215
208255,L5/6 NP,-0.07040176,0.0629859
259339,SMC,0.21465111,-0.33695918
162733,L2/3 IT,-0.06743485,-0.3443454
121178,L5 IT,0.2653134,0.2091282
92046,VLMC,-0.08987978,-0.44162017
67468,L5 ET,0.2520635,0.26210165
120875,L2/3 IT,-0.116844356,-0.3385431
120853,L6 CT,-0.378991,0.19243932
219367,L5 IT,-0.0208323,-0.066388965
2856,L5 IT,-0.09690368,-0.056318313
21309,L6 CT,-0.32029894,0.090890646
74500,L2/3 IT,-0.054991007,-0.3343652
31937,Peri,0.16370785,0.31754422
16714,L6 CT,-0.3732515,0.07951981
188267,Vip,-0.13671878,-0.03250137
99672,Peri,-0.15302089,-0.24920794
766,L2/3 IT,-0.06787011,-0.29914668
74489,L4/5 IT,0.11555117,-0.08242184
259455,L4/5 IT,0.1548608,-0.038181305
276665,Astro,-0.21788606,0.27566153
74482,L4/5 IT,0.14931571,0.014281094
62328,L4/5 IT,0.09846282,-0.1204468
228335,Endo,0.2649063,-0.08889839
222802,L6 CT,0.13019651,0.18710744
120752,L6 CT,0.13775223,0.21573615
99675,Endo,0.19632626,0.19136351
120740,L6 CT,-0.19366401,0.14131796
185730,L5 IT,0.21512651,0.2920348
120726,Pvalb,0.123271406,0.08666432
31881,L6 CT,-0.17545354,0.10428333
