,cell_class,coord_X,coord_Y
159339,Astro,-0.1581412,-0.47445744
6701,Endo,-0.07095021,-0.4020213
49721,L4/5 IT,-0.26023304,-0.26599276
236134,Oligo,-0.2862563,0.16486675
98783,L4/5 IT,-0.029584944,-0.18277228
49777,L2/3 IT,-0.101653636,-0.4013505
234992,Peri,-0.16916502,-0.44340187
93509,L4/5 IT,-0.085513145,-0.18028796
98770,Astro,-0.113743335,-0.42906445
245706,Pvalb,0.13077009,0.18395036
20699,L6 IT,-0.24747133,0.08792961
222130,L4/5 IT,-0.12564087,-0.19801351
240827,L6 IT,-0.029853791,0.18300778
1832,OPC,-0.08041069,-0.2905938
218335,Micro,0.13997614,0.3268913
16123,L4/5 IT,0.22767961,-0.10013905
117027,Micro,0.054421425,0.37819743
20671,L5 IT,0.19219828,0.08745754
162111,L2/3 IT,0.07546836,-0.3415147
200034,L6 CT,-0.35106948,-0.02036193
173678,Oligo,-0.020409167,0.2872731
260234,L2/3 IT,-0.040033013,-0.34284627
207813,VLMC,-0.099068314,-0.46891487
57784,L4/5 IT,-0.09256771,-0.21539456
263200,L5 IT,-0.33948392,-0.15326908
100748,Astro,0.048596144,-0.3356192
101082,L4/5 IT,-0.045749128,-0.1837326
57603,Peri,0.03544283,-0.17872626
162087,Astro,-0.027398705,-0.2368207
200142,L6 CT,-0.12992209,0.038387656
20764,L6 IT,0.1309703,0.27282727
153680,Astro,0.24353313,-0.0070372224
173709,L5 IT,-0.15084505,-0.19732198
61733,L5 ET,-0.34228373,-0.053451955
98839,Endo,0.009833157,-0.17286882
181031,Endo,-0.018614322,0.21923745
200309,L4/5 IT,0.15405661,-0.16817594
50052,L6 IT,0.21346742,0.34556794
50067,L6 CT,-0.4504367,0.0059619546
173465,L5 IT,0.07061106,0.071912825
162094,OPC,0.22154474,-0.25301138
160231,L6 CT,0.23617804,0.18319309
80824,VLMC,-0.07465893,-0.5
14164,Vip,0.17120445,0.027374446
98798,L2/3 IT,-0.1738224,-0.40563488
173632,Micro,0.309272,-0.03266853
49912,L5 ET,-0.32516208,-0.04660368
20652,Astro,0.12820148,-0.26764992
2652,Oligo,-0.21043885,-0.12695745
116298,L5 IT,0.082497,0.21771556
200248,L5 IT,-0.17640659,-0.13455623
116287,Oligo,-0.10622463,0.21961856
219297,L6 CT,-0.07727781,0.20632458
200249,Endo,0.13227046,-0.24455166
93587,L6 CT,-0.09015274,0.11469793
116880,Endo,-0.059384167,0.2500162
263198,Astro,-0.036479592,-0.28028792
200051,L5/6 NP,-0.4588923,-0.020192444
13247,L5 IT,0.08728665,0.017254233
93451,L5 IT,0.12362689,0.19261777
268489,L6 CT,-0.028728664,0.16453421
2655,PVM,0.16393352,0.4102353
80828,Astro,-0.009574443,-0.17416698
239970,L6 CT,-0.1214219,0.20866597
264123,Pvalb,0.29137778,0.16100335
240152,PVM,-0.04850152,-0.3502674
268637,L4/5 IT,0.2549284,-0.03925857
153795,L6 CT,0.2342856,0.13561356
18504,SMC,0.30465817,-0.045850664
153801,Pvalb,0.038372755,0.2368766
26550,L6 CT,0.11715621,0.20897973
50894,L5 ET,0.047343493,-0.019839376
200896,L4/5 IT,-0.15703267,-0.18773422
50899,L6 CT,-0.3193913,-0.04390636
77984,L6 CT,-0.3789373,-0.025227249
159027,L6 CT,-0.48647135,0.13968885
179380,L6 IT,0.15782136,0.083625555
159000,L4/5 IT,0.04191059,-0.19352698
114344,L6 CT,0.011140704,0.10289323
101728,L5/6 NP,-0.19156516,-0.10884285
250211,L5 IT,0.14100003,-0.009059787
274956,L6 CT,-0.43905124,0.013350487
219250,Endo,0.05856794,0.19531
161776,L6 CT,-0.20677343,0.08878237
200915,L5 IT,0.20498353,0.16593218
154418,L5/6 NP,0.065449655,0.18291569
250209,Oligo,-0.2293165,0.15486783
13996,L2/3 IT,-0.22256124,-0.3886819
30555,L6 CT,0.22071993,0.13666832
50947,L5 IT,0.056353867,0.09535837
114257,L6 CT,0.014161289,0.16892004
214985,L5 IT,-0.24118751,-0.13312462
114240,L5 IT,0.19558138,0.07769811
229416,L6 CT,-0.12604788,0.10213131
114182,L6 IT,0.0031083226,0.17717361
174378,L5 ET,-0.028400004,0.03473562
114151,L6 CT,-0.37253585,0.052678764
214170,Endo,0.008013964,0.11409861
114427,Peri,0.1641764,-0.22998333
27352,Endo,-0.052865982,0.30227858
154332,Micro,-0.095697284,-0.4320709
30689,SMC,-0.13621083,-0.46691734
187556,L2/3 IT,-0.27847683,-0.3592388
271587,Oligo,-0.28982857,0.22572517
114607,L6b,0.05945885,0.29289913
161825,Astro,-0.08552608,-0.27306867
154262,Endo,-0.15732595,0.28992158
240361,Sst,-0.03162974,0.072316885
12034,L6 IT,-0.25014794,0.056920767
185091,Oligo,-0.054273993,0.31526077
20438,Astro,-0.009241879,-0.25472426
67885,L2/3 IT,0.077008545,-0.20272541
50824,L6 CT,-0.07429719,0.17918772
229971,L6 CT,-0.09330025,0.082390964
101770,Oligo,-0.09494126,0.2154305
154295,OPC,0.027517796,0.31105644
263231,Oligo,-0.14016166,0.27957445
101676,L6b,-0.17730543,0.1552363
262706,L6 IT,-0.022220284,0.13300526
174248,L6 CT,-0.043637753,0.08246875
50874,Micro,-0.05881703,-0.3932121
114465,L4/5 IT,0.24313837,-0.116206795
174251,Lamp5,-0.068789035,-0.39179096
17380,Astro,-0.07320097,-0.3065797
94273,L6 CT,0.20774895,0.15839827
263976,L2/3 IT,0.15520686,-0.18476379
174270,Oligo,-0.1638377,0.265033
114439,Oligo,-0.013286412,0.2746799
114434,L6 IT,0.13216877,0.18846065
242126,Oligo,0.11820793,-0.0074343085
27355,Micro,0.06340134,0.14534986
244655,Oligo,0.08829707,0.30503404
114147,Astro,-0.10398203,0.31564552
13978,L6 CT,-0.18897173,0.10853213
235862,L5/6 NP,-0.3764857,-0.019835532
113777,PVM,-0.020143688,-0.19748431
94462,Astro,-0.27450484,0.21797961
7022,Oligo,-0.11120692,-0.16708475
279916,Astro,-0.058455646,0.3188601
113743,OPC,-0.08634436,0.2916069
279975,VLMC,0.107896805,-0.37921286
73783,L6b,-0.016976953,0.20879585
51181,Endo,0.019071817,0.2558906
94493,L2/3 IT,0.00909996,-0.26030496
113706,L6b,-0.008642912,0.24764496
245551,OPC,0.0010975599,0.23243815
30471,L6 IT,-0.037173003,0.19220412
113699,OPC,0.22402835,0.064228415
94505,Astro,-0.18555486,-0.44630733
113651,Endo,-0.20064089,-0.037294418
154632,L4/5 IT,-0.15091106,-0.20810717
228731,PVM,-0.19473732,0.18955195
185524,L4/5 IT,-0.11559966,-0.233946
113623,L4/5 IT,-0.011598498,-0.17912087
113621,Lamp5,0.015233636,-0.32797575
154662,L5 IT,0.083491504,0.3284253
229688,L6 IT,0.04984963,0.2592774
30442,L6 IT,0.055692315,0.11418867
201174,L6 CT,-0.13406676,0.147071
154704,Endo,-0.065034896,0.20557517
94445,Astro,0.036863744,-0.14304602
101944,Pvalb,0.14786136,0.082803905
187401,L2/3 IT,0.3159215,-0.061598927
260643,L4/5 IT,0.24595946,-0.032481104
221702,OPC,-0.013644367,0.13796169
71358,Astro,0.1440916,-0.041601628
8356,L6b,0.018671691,0.32089806
51009,Astro,-0.22856122,0.2693531
161757,OPC,0.001953125,0.12708247
271563,L4/5 IT,0.1576221,-0.11088461
18012,Astro,-0.031009853,0.1931212
78528,Peri,-0.30124792,-0.2830462
68676,Peri,0.046817422,0.34323472
114066,L6 CT,-0.32322258,-0.012042075
205022,Oligo,-0.08891755,0.29391652
247834,L2/3 IT,0.21400434,-0.21799141
274964,L6 CT,-0.12293789,0.027483642
98501,L2/3 IT,-0.1426096,-0.37690142
101851,L5/6 NP,-0.21344408,-0.1228579
263951,PVM,-0.07918993,-0.22119576
80461,Endo,0.042739928,-0.16917247
174413,Oligo,0.23529899,0.0650906
244864,L4/5 IT,-0.21325329,-0.20732152
113982,SMC,0.036580563,-0.34906474
218469,SMC,-0.38132083,0.012542784
13983,L4/5 IT,-0.16121203,-0.33236402
253652,Oligo,-0.35014427,-0.040230542
154563,L5 IT,-0.2066955,-0.1069372
80426,Endo,0.10472429,-0.06416577
214609,Oligo,0.34184957,0.036764562
20306,L6 IT,0.12976277,0.19554693
158898,Oligo,-0.015530109,0.1348489
201013,L5 IT,0.077888906,0.053701222
245657,Oligo,-0.07335168,0.2846918
174196,Astro,0.08037579,0.24354786
114667,L2/3 IT,-0.17899111,-0.3497632
50372,Oligo,-0.21923205,0.19267863
26503,L2/3 IT,0.26827198,-0.07203242
57490,OPC,0.08461213,0.21095687
264053,OPC,-0.120479405,-0.44374448
49423,L2/3 IT,0.031445563,-0.27119005
115330,L6 IT,0.09311032,0.1784426
101332,L5 IT,-0.118863165,-0.1310507
115304,L5 IT,-0.07275194,-0.14386028
101359,L5 ET,0.23252696,0.042587757
50429,L2/3 IT,-0.20430702,-0.43113786
153951,L5 IT,0.16570061,0.09876114
153956,L5 IT,0.17847925,0.114447474
153957,L2/3 IT,-0.040603697,-0.3678239
26507,Micro,0.075137496,0.35813987
78919,L2/3 IT,-0.120708436,-0.39052427
50449,Micro,-0.083770186,-0.38290572
101380,Vip,-0.15411842,-0.422405
200574,L4/5 IT,-0.27114433,-0.26263076
242107,L6 CT,-0.20392138,-0.00396505
78935,L4/5 IT,0.15631282,-0.07812384
115192,L6 CT,-0.04720363,0.09896922
80679,Oligo,-0.22024897,0.24441087
221864,L5 ET,-0.2041221,-0.13294148
260416,L4/5 IT,0.047809243,-0.13856256
245640,L2/3 IT,-0.14696908,-0.38909984
233455,L6 IT,0.18107837,0.23225063
221860,L6 CT,-0.15258908,0.15144676
20542,L6 IT,-0.025551409,0.1932913
17956,L5 IT,0.2305677,0.096043706
159213,L5 IT,-0.17420751,-0.107323706
269778,Oligo,0.0042635202,0.2563402
14077,Oligo,-0.065387934,0.30936718
93869,L2/3 IT,0.20637995,-0.12683856
50249,L5/6 NP,0.08574271,0.009281993
2107,L6 CT,-0.0685294,0.06874609
77934,L5 IT,-0.24312511,-0.11138421
115624,Astro,-0.12393084,-0.16608346
250286,VLMC,-0.068870395,-0.47319472
153843,PVM,-0.11177021,-0.39786538
67806,L4/5 IT,-0.1707381,-0.32521805
115600,L6 CT,-0.030263633,0.08429295
115599,Astro,0.21414852,0.016565204
232148,L2/3 IT,-0.22333941,-0.40358216
50274,Astro,0.17358148,0.24159014
115127,L6 CT,-0.028027833,0.07402378
173892,L5/6 NP,-0.44161323,0.0007625818
20551,Lamp5,-0.17443293,-0.46128324
115565,L2/3 IT,0.09015417,-0.26126283
30902,Peri,-0.17812663,-0.41516685
238150,L6 CT,-0.34497577,-0.047076404
50309,VLMC,-0.0800848,-0.46419966
263213,Astro,-0.14008057,-0.37235495
173922,SMC,0.13007635,-0.3889162
271666,L4/5 IT,-0.039483517,-0.20441312
58934,L2/3 IT,-0.037350714,-0.3001862
153869,L2/3 IT,0.32123756,-0.099998176
115489,Astro,-0.12797269,-0.44540742
50328,L2/3 IT,-0.10788381,-0.37358397
30892,L4/5 IT,0.049461246,-0.16706997
93902,Endo,-0.02029249,-0.3225658
185534,Oligo,-0.043541133,0.1443016
154008,L6 IT,0.10504395,0.2345677
159141,L6 IT,0.014246881,0.1459862
50680,Peri,0.054584205,-0.14477101
20483,VLMC,-0.17754614,-0.49878305
58963,L6 CT,0.040339053,0.14665884
114790,L6 IT,0.020238042,0.16098505
114789,L2/3 IT,-0.06966731,-0.43891117
114780,Micro,0.062494576,-0.2462872
61290,Oligo,-0.34360287,0.18224525
73934,L2/3 IT,-0.056096822,-0.3482202
159095,Oligo,0.18411213,0.22363734
276854,L5 IT,0.21012038,0.07694578
30761,L4/5 IT,0.05508101,-0.11967656
30743,L6 CT,-0.2184006,0.08208901
6948,L6 CT,0.103248715,0.25712562
205125,L2/3 IT,-0.03697744,-0.31541085
28065,Peri,0.039327383,-0.23381907
98542,L6 CT,-0.24362305,0.121564984
200767,L6 IT,-0.059369445,0.17715931
28086,L6 IT,-0.0032619238,0.23796624
94187,L2/3 IT,-0.26252067,-0.36939138
207616,L6 CT,-0.072130084,0.1588605
94205,L5 IT,-0.37463266,-0.15858531
276858,L4/5 IT,0.11253226,-0.14246374
218446,Endo,-0.11360848,-0.4188831
71316,L2/3 IT,0.024398386,-0.30462337
264007,L6 IT,0.08581442,0.26009107
73898,Astro,-0.298078,0.19083685
216130,L2/3 IT,0.27615196,-0.09507707
200720,Oligo,0.047909796,0.192824
185072,Astro,-0.26719522,0.08343625
61301,L6 CT,-0.41900212,-0.013386458
20485,L2/3 IT,-0.22451076,-0.3541022
67847,Astro,0.022754312,0.25552106
61348,Oligo,-0.10949209,0.29058975
218425,Oligo,-0.2924552,0.2064879
30780,Oligo,-0.14709482,0.17712468
221836,L6 CT,-0.24227634,0.031624496
207641,L5 IT,0.21315795,0.20787305
185064,L4/5 IT,-0.23781931,-0.31665844
271631,L5 IT,0.079297245,-0.07820141
154034,Micro,-0.045640826,-0.35244936
94059,L2/3 IT,-0.15110904,-0.3728419
101404,Endo,-0.09922448,-0.22310641
94067,VLMC,-0.1037491,-0.48278376
248108,Peri,-0.036644608,0.12016469
240982,Oligo,0.1344055,0.124069154
154042,L2/3 IT,-0.21551374,-0.37834418
279156,L4/5 IT,0.2306062,-0.04153925
50611,L6 IT,0.031887054,0.12179655
178497,OPC,0.14187688,-0.28384507
154052,Astro,0.08951092,0.44615483
154056,Oligo,-0.2757925,0.20234144
185069,Sst,0.20054859,0.10016316
101477,Endo,0.0769192,0.25231594
50647,L4/5 IT,0.2414096,-0.17771706
250237,L6 CT,-0.18623737,-0.022810102
114886,Sst,0.19774997,-0.01884827
94128,L2/3 IT,0.14949864,-0.32280433
154087,L2/3 IT,-0.05575925,-0.38242775
78945,L5 IT,-0.40488595,-0.1288554
264018,Endo,-0.051332474,-0.1839653
248117,L4/5 IT,0.18052119,-0.12880135
27857,Oligo,0.041963696,0.19683129
153249,L6 IT,0.1956653,0.25004512
252251,Astro,-0.14254528,0.29533815
120456,L6 CT,-0.092496365,0.1816507
205673,Pvalb,0.085514605,-0.22173247
31831,L6 IT,0.0712477,0.14311492
99177,L5 IT,0.24080008,0.14448863
99765,Astro,-0.10489082,-0.39717013
17321,L5 IT,-0.16839907,-0.104424596
14359,L4/5 IT,-0.09816462,-0.22033435
67561,L4/5 IT,0.00076520443,-0.22701684
99777,L6 CT,-0.35135186,-0.09868151
240211,L5 IT,0.045188487,-0.0850687
152170,L6b,-0.08457911,0.17829764
62270,L6 IT,0.07795113,0.087836504
214701,Oligo,0.16215074,0.13323951
152175,L2/3 IT,-0.16766378,-0.40438133
152196,Endo,-0.03774008,0.0393281
120254,Endo,-0.034787565,-0.36606038
198961,L2/3 IT,0.17676085,-0.31416214
120239,Astro,0.122068286,-0.21333987
208184,Micro,-0.115915745,0.3161391
198977,L5 ET,-0.33129686,-0.06980249
229574,L2/3 IT,-0.25574183,-0.37952492
159722,L2/3 IT,-0.36696738,-0.34381452
172532,L6 CT,0.06472224,0.26126784
21188,Peri,0.062666,-0.18711159
188204,L4/5 IT,0.08379066,-0.16475329
172546,L6 CT,-0.3775821,-0.020656973
252262,Astro,-0.22015557,0.08173299
152193,L6 CT,-0.3605712,-0.033849657
152224,L2/3 IT,0.2685818,-0.095146
14371,L4/5 IT,0.12843329,-0.13294974
120485,L2/3 IT,-0.34298593,-0.3331663
275781,L4/5 IT,-0.023013264,-0.23272693
231929,L6 IT,-0.17782372,0.106383145
172384,L5 ET,0.25955206,0.08053702
120647,VLMC,-0.0701721,-0.4444624
92211,Endo,-0.19021398,-0.4513046
99702,PVM,-0.07007882,-0.46108627
233212,Lamp5,-0.047913134,-0.35948265
266871,L5 IT,0.07332331,-0.015074939
269667,Astro,-0.27075708,0.22264665
208218,Endo,-0.032884568,-0.4041881
120597,Astro,-0.12430203,-0.456272
77778,Astro,0.116809785,-0.26669213
208213,VLMC,-0.11632949,-0.48952824
120484,PVM,-0.06277877,-0.34738111
152062,PVM,-0.10538533,-0.46521467
259476,L6b,-0.382599,0.22356105
188246,L6 CT,-0.075039834,0.09762204
72274,L4/5 IT,-0.029468209,-0.21297371
198872,Oligo,0.22613388,0.37063926
152067,L5 ET,0.10890794,0.08670932
31852,L2/3 IT,-0.22182494,-0.41072327
120523,L6 CT,-0.24523568,0.054379225
172433,OPC,0.21283555,-0.2787926
17319,Vip,-0.34461313,-0.31090105
159745,L4/5 IT,-0.11912915,-0.24905601
120497,L6b,-0.04276052,0.21470189
6289,Astro,0.21514082,-0.027065814
198892,Endo,0.085636914,0.24076366
92226,L4/5 IT,0.16614413,-0.13096577
21291,L5 IT,0.06084037,-0.08740544
99828,Endo,-0.32792652,-0.11543089
205652,L2/3 IT,0.14437068,-0.19069985
71136,Astro,-0.3288822,0.19662827
81173,L6 CT,-0.43515098,-0.0420129
263137,L4/5 IT,0.19836348,-0.10910106
119823,Endo,-0.06875113,0.27143353
119822,L2/3 IT,-0.044638008,-0.28581908
199071,L5 IT,-0.08702451,-0.11655313
62199,L4/5 IT,-0.019869149,-0.21705091
270314,L2/3 IT,-0.1432437,-0.40080798
31669,Endo,0.011088073,-0.3356728
152358,SMC,0.26523978,0.12697554
222629,Micro,-0.026230633,-0.320247
119727,Pvalb,-0.05794269,0.1598962
74353,L6 CT,-0.33172333,0.044317126
259594,L6 CT,0.09580153,0.14776284
26250,L6 CT,0.07730985,0.18552786
48114,L6 CT,-0.24725062,0.026785553
6358,L4/5 IT,0.1396057,-0.1511972
172683,L4/5 IT,0.3148176,0.012347102
81146,Astro,-0.23222572,0.2617092
119661,VLMC,-0.03153187,-0.42545676
172688,L2/3 IT,0.15992236,-0.27347544
31652,L4/5 IT,0.10523975,-0.13900062
244339,L5 IT,0.07748377,0.083786786
62165,VLMC,-0.12942761,-0.48164982
119549,L6 IT,0.012501121,0.24359459
17331,Astro,-0.024710268,0.2595132
99921,Astro,-0.072021335,-0.38842356
119530,Oligo,0.01990068,0.13164753
92459,Pvalb,-0.2253559,0.09333956
120111,L4/5 IT,0.017360568,-0.15357009
159706,L2/3 IT,-0.16565529,-0.3733847
185736,L5 IT,-0.26638815,-0.15317285
58654,L2/3 IT,0.17976284,-0.16218776
58291,L4/5 IT,0.04319167,-0.14435884
216230,Lamp5,-0.06937316,-0.41566288
188194,Pvalb,-0.42978054,0.11073798
47975,L6b,-0.04045427,0.20908773
47976,Oligo,-0.25695372,0.20388317
152259,Vip,-0.36993685,-0.22432473
99848,Peri,0.27227372,0.16456664
152264,L5/6 NP,-0.41267115,-0.08899957
99118,Endo,-0.04707721,-0.18033817
235812,Astro,-0.05040759,0.29363096
222647,L6 CT,-0.03923306,0.08923304
6323,L5 IT,0.2309326,0.13773012
119859,Micro,-0.082051545,-0.44612235
6329,Astro,-0.052813888,-0.41284257
205645,L2/3 IT,-0.019887447,-0.35135874
119958,L5 ET,-0.017545909,-0.08903232
119955,L5/6 NP,-0.33172193,-0.0915449
119941,Sncg,0.28537905,0.15817565
119932,L2/3 IT,0.23505044,-0.16342947
270311,L5 ET,-0.10368872,-0.009405434
252272,L5 IT,0.21617228,0.0868237
231954,Lamp5,-0.055312157,0.13327634
119912,Endo,-0.10042006,0.34019262
48058,L6 CT,-0.0017448962,0.13242447
2810,L4/5 IT,-0.34140056,-0.23456818
185735,L2/3 IT,-0.015612483,-0.33033735
228375,L6 IT,-0.008048147,0.09697837
205646,L5/6 NP,0.018359363,0.044105947
222780,L5 ET,0.030816555,-0.02534628
62308,L6 IT,0.15834409,0.27073914
47691,L5 IT,0.24795091,0.04647422
159902,L5 ET,0.18149275,-0.014199913
185685,L6 CT,0.015733778,0.10643333
241917,Oligo,-0.15819442,0.23543638
12716,L5/6 NP,-0.21697196,-0.1276483
252237,L2/3 IT,0.16194993,-0.23604402
121363,L6 CT,0.21944165,0.1287151
121362,L6 IT,-0.30797005,0.091980815
172114,L4/5 IT,-0.035197914,-0.22860274
77759,L6 CT,-0.4174615,0.12053126
91989,Oligo,-0.038805127,-0.28051782
32056,Astro,-0.11474821,-0.33374554
99262,L2/3 IT,0.33670604,-0.04177338
181543,Endo,-0.07108292,-0.33758223
151708,Oligo,0.07496929,-0.038705647
121325,L4/5 IT,-0.28643703,-0.18985745
121306,OPC,-0.19802535,0.21024698
272091,L4/5 IT,0.2195049,-0.10029617
47377,Astro,-0.2809693,0.23085672
6220,L6 CT,-0.27986673,0.033065677
165339,L5 ET,-0.10832214,-0.091575354
21404,L2/3 IT,-0.15796009,-0.405574
259377,Oligo,0.2625422,0.010063529
159862,Micro,0.012633026,0.2610038
235787,Oligo,-0.17699376,-0.17239693
172158,L4/5 IT,0.2661221,-0.10179523
198664,Pvalb,0.003830552,-0.19136342
71058,L4/5 IT,-0.27531323,-0.2869327
268457,L6 CT,-0.18405181,0.114167035
21425,Micro,-0.04850784,-0.38717556
121180,L5 IT,0.17856747,0.0552274
47329,L4/5 IT,-0.22044638,-0.28098625
259343,L2/3 IT,0.347023,0.0117147565
21455,L4/5 IT,-0.14237955,-0.24786508
21448,Astro,0.009637117,0.2349655
159977,L6 CT,0.032479405,0.2167967
198559,L6 IT,-0.16308981,0.09771812
208291,Vip,-0.01737246,-0.28866193
179074,L5/6 NP,-0.4083276,-0.008870691
275796,L2/3 IT,0.17093611,-0.29979703
32103,L2/3 IT,-0.02584979,-0.3254839
99326,L2/3 IT,-0.074137,-0.2508744
91935,Oligo,0.0183326,0.3264495
208273,PVM,0.07961935,-0.15476179
270262,L5 IT,-0.31664473,-0.14735079
172041,L5 IT,0.15148693,0.11350185
151697,L5 ET,0.06526655,0.009000897
8628,Endo,-0.15751928,-0.44639438
121481,Sst,-0.058687955,-0.33219844
121474,L6 CT,-0.4353345,0.02945453
121463,L6 CT,-0.20960927,0.03761977
179063,L5 IT,-0.25208175,-0.15928003
151675,L5 ET,-0.15173715,-0.04719311
72251,Oligo,-0.18715301,0.2272712
74574,L4/5 IT,0.05697441,-0.14028051
78646,Lamp5,-0.14252833,-0.3548233
8607,Endo,-0.0576756,-0.31839913
91965,L2/3 IT,0.14433008,-0.32169187
266735,Oligo,-0.21015295,0.26625353
208255,L5/6 NP,-0.056183994,0.041441023
259339,SMC,-0.14136261,-0.44168338
162733,L2/3 IT,-0.021846473,-0.37590817
121178,L5 IT,0.11802781,0.13161755
92046,VLMC,-0.11712721,-0.4758688
67468,L5 ET,0.18287808,0.13335264
120875,L2/3 IT,-0.17809671,-0.3975924
120853,L6 CT,-0.4410446,0.13013047
219367,L5 IT,0.03239435,-0.07366204
2856,L5 IT,-0.20257401,-0.121842384
21309,L6 CT,-0.33477572,0.032622814
74500,L2/3 IT,-0.076384336,-0.37743777
31937,Peri,0.20030648,0.18614215
16714,L6 CT,-0.297059,0.009374857
188267,Vip,0.039143622,0.024941504
99672,Peri,-0.02987063,-0.2887844
766,L2/3 IT,-0.0020584464,-0.3143369
74489,L4/5 IT,0.06656158,-0.16109258
259455,L4/5 IT,0.038826168,-0.13665578
276665,Astro,-0.15408072,0.291305
74482,L4/5 IT,-0.03741777,-0.14950094
62328,L4/5 IT,0.12514532,-0.15791383
228335,Endo,0.24004841,0.38810033
222802,L6 CT,0.21445912,0.124611914
120752,L6 CT,0.11026257,0.1218434
99675,Endo,0.25743222,0.15042728
120740,L6 CT,-0.05256462,0.12695992
