,cell_class,coord_X,coord_Y
111268,L6 CT,-0.22708097,-0.037682593
221160,L6 CT,-0.2851629,-0.060389876
49757,L2/3 IT,-0.35334846,-0.4088386
111205,L5 IT,-0.3984654,-0.20082894
116583,Astro,0.08799446,-0.14847425
111283,L5 IT,-0.20080471,-0.15002191
52502,Vip,-0.34363776,-0.07877171
52487,L2/3 IT,0.16053116,-0.29489046
111389,Pvalb,0.16076237,-0.1966931
221181,L6 IT,-0.3060171,-0.08699918
155629,L2/3 IT,-0.3591646,-0.34175205
155631,L2/3 IT,0.25411695,-0.21290088
7339,L6 CT,0.023928106,0.17161018
116557,L2/3 IT,-0.13195527,-0.33413953
111331,Oligo,-0.049307644,0.2865789
111183,PVM,0.36486274,0.05002159
152351,L4/5 IT,-0.0013340116,-0.17952126
49790,SMC,0.0816412,-0.27300733
275109,Oligo,0.04577136,-0.0922437
228873,SMC,-0.45587122,-0.43084836
116573,Astro,0.13730335,-0.23280096
187055,Endo,-0.25808096,-0.3969801
52483,OPC,-0.26382318,-0.22028872
49788,L2/3 IT,0.44528002,0.18450189
2801,L5 IT,-0.40157774,-0.17977235
111163,L2/3 IT,-0.21084446,-0.3268274
111155,Peri,0.058418572,0.27114725
187026,L5 IT,0.02287525,-0.08739364
111104,Astro,-0.3466155,-0.48442215
245397,OPC,0.15767372,0.009895921
155834,L5/6 NP,0.04840356,-0.04998502
111078,L2/3 IT,0.11220688,-0.2095102
275153,Endo,-0.12906435,0.18655145
29794,Micro,0.19937074,-0.21481255
228363,Endo,-0.016547263,0.20067114
186992,L4/5 IT,-0.31110668,-0.25021386
152267,Oligo,0.014188647,0.18484193
116802,L4/5 IT,0.31175327,0.29064292
253463,L2/3 IT,-0.3067205,-0.3832516
155856,L4/5 IT,-0.28573513,-0.27636534
29787,Sst,-0.31705415,-0.20248857
116811,L5 IT,-0.023970991,-0.078122735
202005,Oligo,-0.13781604,0.19916964
155874,L5/6 NP,-0.17914715,-0.13175598
152260,L6 CT,-0.27674863,-0.021299243
245391,L4/5 IT,-0.2732183,-0.27801347
52621,L6 IT,-0.07082018,0.10213274
116781,L2/3 IT,0.112725616,-0.18335545
49746,Peri,0.067625105,-0.13286561
29844,Micro,0.07440686,0.2875076
13825,L2/3 IT,-0.40190148,-0.36887032
116671,Micro,0.18658406,-0.26488265
2415,Oligo,-0.37003228,-0.06716046
49729,Micro,0.12446743,-0.2687997
111138,L6 IT,-0.405943,-0.08879143
152269,L2/3 IT,-0.077252865,-0.27228746
116678,L4/5 IT,0.108383715,-0.078317195
155774,L6 IT,0.01571256,0.24355274
221140,L4/5 IT,0.2051884,-0.043705136
221139,L2/3 IT,-0.4327251,-0.38608178
52618,L4/5 IT,-0.3753633,-0.20955399
200123,L4/5 IT,-0.13088596,-0.22269648
49710,Oligo,-0.31734473,0.14862269
222145,L5 IT,0.25469178,0.30567443
14147,Endo,0.22305536,0.022847414
16252,L4/5 IT,0.21428794,-0.04298359
13889,L4/5 IT,0.27873826,0.09921157
112218,L2/3 IT,-0.12782893,-0.29225916
187898,Endo,0.07221073,-0.14135367
187903,L2/3 IT,-0.21895602,-0.37347323
113737,L6 IT,-0.22034028,0.06929517
113710,L2/3 IT,-0.34536868,-0.32188106
115027,L6 CT,-0.329049,-0.06250885
200660,L2/3 IT,0.3739894,-0.022609264
113693,Micro,0.15495867,-0.280004
51176,Astro,0.18789637,-0.01613918
31246,L2/3 IT,-0.3690461,-0.33250386
260687,L4/5 IT,0.31921637,-0.0002439022
30778,PVM,0.115547776,-0.27899417
51206,L4/5 IT,-0.45587227,-0.32102442
260691,L6 IT Car3,0.09333849,0.24215126
247789,SMC,0.16594535,0.27010602
239534,L5 IT,-0.37571365,-0.18537351
236697,L5 ET,-0.29528683,-0.07590267
154019,L4/5 IT,0.2895723,-0.011817515
51231,L2/3 IT,0.40144682,0.13919008
260433,Peri,0.12802571,-0.20003527
201095,L6 CT,-0.052547395,0.078005075
187849,L2/3 IT,0.351268,0.10157871
271616,SMC,-0.4365158,-0.31943035
253859,L2/3 IT,0.05544126,-0.21266124
30835,L2/3 IT,0.12499392,-0.27829337
113829,SMC,-0.18010452,-0.45237058
201077,Endo,0.13594496,-0.15834296
200703,L5 IT,0.04803425,-0.092632055
7026,L6 IT,-0.35255438,0.005825758
114893,L4/5 IT,-0.32712412,-0.2451826
114939,L6 IT,0.12234533,0.16735494
113811,Astro,0.16600066,0.19932628
113800,Endo,0.1342501,0.3530109
30817,L2/3 IT,-0.42966637,-0.3543771
245564,Pvalb,-0.42845097,-0.06916243
31182,Astro,0.10177088,0.23983693
187883,Sst,-0.3257515,-0.13532731
30829,L5/6 NP,-0.32158965,0.0026474
200704,Oligo,-0.033600897,0.19702417
50567,L2/3 IT,-0.21454066,-0.38381854
274933,L5 IT,0.010646105,-0.0686833
236673,L2/3 IT,-0.126331,-0.34883612
154200,Endo,-0.027151406,0.2709874
51343,L4/5 IT,0.35523432,0.1193704
260731,Peri,0.11580187,0.19042766
201213,L6 CT,-0.272996,-0.025299996
253703,L6 IT Car3,0.11365074,0.3062595
50509,OPC,0.08386886,0.22949523
221596,L4/5 IT,0.25579977,0.001453042
7070,L2/3 IT,-0.35059327,-0.31623447
201222,Astro,0.41543525,0.10626382
260413,L6 CT,-0.37977964,0.063450456
113373,Oligo,-0.0049034357,0.14950603
113359,L6 CT,-0.33250874,0.10215974
156436,Pvalb,-0.025406659,0.06853777
115201,L6 CT,0.0670442,0.14911908
240978,Endo,-0.09627396,-0.3114184
154229,L4/5 IT,-0.38228887,-0.22186697
30745,PVM,0.14741069,-0.29234746
154186,L6 IT,-0.18440571,0.05549717
201201,Lamp5,-0.038230956,-0.29919702
154118,L6 CT,0.024368644,0.07872373
153207,Endo,-0.13822204,-0.32566437
115055,L6 IT,-0.3779288,0.017255604
201157,Endo,0.12992394,-0.21101514
31253,Pvalb,-0.33678222,-0.33543718
253720,L2/3 IT,0.19146627,-0.23120868
201175,Astro,0.09308851,-0.0586738
233568,Pvalb,0.28378636,0.13091147
187565,L5 IT,-0.3351199,-0.20434368
51254,Oligo,0.36168128,0.18089253
113568,L2/3 IT,0.3664152,-0.0132629275
236683,Micro,0.23826766,0.0877229
200627,Astro,-0.39536354,-0.44406825
253710,Endo,0.1101858,-0.23198098
13959,L4/5 IT,0.303091,0.09731811
154178,L2/3 IT,0.41422504,0.12769687
30722,Peri,-0.20403406,-0.3886677
115213,Peri,-0.16546893,-0.39393833
153973,L6 CT,-0.27512932,0.06729227
2672,Oligo,-0.055045098,0.21973878
187731,Astro,-0.07237306,0.1802851
30990,Sst,-0.027106732,0.28277677
274905,Peri,-0.086201966,0.2277916
247769,Astro,-0.22064918,-0.34140217
114622,L2/3 IT,0.40607905,0.08575183
187716,Endo,-0.15330449,-0.43124005
114308,L6 CT,-0.14371431,0.013007402
114430,L2/3 IT,-0.39495528,-0.32182443
153722,L6 CT,-0.09690359,0.038456976
153732,L4/5 IT,-0.2255291,-0.22397494
6980,PVM,0.085130036,-0.26197833
200924,L4/5 IT,-0.4236573,-0.2954095
30949,Pvalb,0.1271857,-0.04361257
153470,Oligo,-0.29812026,-0.07778236
30942,L6 CT,0.0326277,0.10848731
153454,SMC,-0.10224283,-0.34619647
253826,L4/5 IT,-0.11436558,-0.20739037
30940,Peri,0.0823943,0.20179689
50784,L6 CT,-0.29581696,-0.075885594
187754,L5 IT,-0.429231,-0.21751106
153502,Astro,-0.073856056,-0.35412318
50808,L6 CT,-0.072793275,0.022307336
50820,L5 IT,0.23944533,0.3083508
114559,L2/3 IT,-0.41623926,-0.37633207
153528,L6 IT,8.112192e-05,0.15043467
2620,OPC,-0.23806679,-0.42689645
153485,L5 ET,0.2050128,0.172283
187751,Pvalb,0.076033235,0.07833284
153560,Oligo,-0.1694144,0.19096798
114502,L5 IT,-0.35518312,-0.124827296
2609,Endo,0.21483707,0.32350463
187766,L2/3 IT,-0.25461203,-0.34160784
114499,Pvalb,0.12988466,-0.09282076
187796,L2/3 IT,0.3942724,0.1339131
153608,L6 CT,-0.05098331,0.08425796
50866,L6 IT,-0.031915545,0.1625973
260554,PVM,-0.06141275,0.20062685
201068,L5/6 NP,0.02063936,-0.054749012
274911,Oligo,-0.13203314,0.21996987
50986,Oligo,-0.13097075,0.1948533
114753,PVM,0.12670135,-0.35697103
153376,Endo,-0.33640516,-0.39131126
279131,L2/3 IT,0.31120974,0.034007847
153340,L5/6 NP,0.025997639,-0.025248587
221672,Endo,0.07360363,-0.16183686
113961,Vip,-0.03824237,0.109300435
31130,L6 CT,0.066708624,0.09491396
114024,Endo,-0.123259395,-0.3509075
51082,Endo,-0.1896675,-0.3574088
50663,L4/5 IT,-0.39049515,-0.23378646
201049,Endo,0.11094093,-0.18752682
279908,L6 CT,0.026490808,0.114968956
153959,Endo,-0.42824122,-0.43386963
201061,Sst,-0.4020639,-0.42768013
234252,OPC,-0.21856406,-0.449095
30841,PVM,0.2516591,-0.2698627
113960,Oligo,-0.14939949,0.1772424
260591,L2/3 IT,0.22342777,-0.18760684
6993,Peri,-0.3028511,-0.31156862
2586,L4/5 IT,0.18997192,-0.07943526
221762,L2/3 IT,-0.3314419,-0.39267248
153809,L2/3 IT,-0.5,-0.38897532
187681,Peri,0.12075138,0.28665817
260599,Astro,-0.047697484,-0.31131154
31082,PVM,-0.115000695,0.118068695
14004,L5 IT,0.06597757,-0.065046996
187667,L6 CT,-0.35861066,-0.062434107
51052,L4/5 IT,-0.30815738,-0.21556121
114076,L4/5 IT,0.07014233,-0.11165959
30911,L2/3 IT,-0.27724522,-0.2993191
114686,L2/3 IT,0.44179267,0.27326858
51034,L6b,-0.04396069,0.15400082
187816,L5 IT,0.26445478,0.22364503
31092,L6 CT,0.04028827,0.10136622
153403,SMC,0.17214346,-0.2204349
153877,Astro,-0.30951595,-0.3187408
114676,Astro,0.32973725,0.38264894
228677,Oligo,-0.008408457,0.27767175
115223,Endo,0.09268594,0.18050879
239538,L6 CT,-0.3634302,-0.034764796
50182,L2/3 IT,0.21753776,-0.25168192
112597,VLMC,-0.021840185,-0.38433495
112570,Pvalb,-0.17865747,-0.15242866
200434,L2/3 IT,0.35089076,0.07163203
201480,L4/5 IT,-0.35096747,-0.2859522
51837,Pvalb,0.06400597,-0.17357883
2485,Lamp5,0.44152588,0.27137595
260881,L4/5 IT,0.35291636,0.08602917
112554,L4/5 IT,0.3180189,0.060989678
30346,L6 CT,-0.041595727,0.03849423
112529,L2/3 IT,-0.34545088,-0.34069532
30334,Endo,0.11051041,0.020737946
30331,L2/3 IT,-0.30786377,-0.41609174
271400,Astro,0.28136545,-0.20376018
271399,L6 CT,0.08478743,0.1267634
51875,Astro,0.03375572,0.2458576
115802,L6 IT Car3,0.10030222,0.28153348
154941,Sst,0.104658544,0.2155993
200448,L2/3 IT,-0.28709954,-0.312613
112608,Endo,0.15238303,-0.15153587
31410,L5 IT,0.12921405,-0.01366663
253920,OPC,-0.07368007,0.19190347
152885,L5 ET,-0.36545208,-0.20831367
260356,Micro,0.18933082,0.034240365
31422,L5 IT,0.22514212,0.20951933
112661,L2/3 IT,-0.40708846,-0.36850095
6852,Sst,0.20492917,0.12881923
30368,Oligo,-0.21833435,0.16119576
260346,Astro,-0.27511322,-0.18500513
152859,Astro,0.19621098,-0.22617477
112649,Endo,-0.28465515,-0.06598091
30379,L5 IT,0.2395857,0.13215744
112630,Astro,-0.32976335,-0.44942546
154853,L2/3 IT,-0.36452013,-0.31681043
200465,Astro,0.062556684,-0.13277707
242191,L5 IT,0.055094063,-0.08544305
7190,Endo,-0.08521196,-0.3167851
152890,L6 CT,-0.00754714,0.09260428
114581,Micro,0.17406255,-0.2478675
200415,L2/3 IT,-0.25045085,-0.3018704
271380,L4/5 IT,0.27063257,0.099535584
201586,L4/5 IT,-0.31381813,-0.25375438
51991,L2/3 IT,-0.2695822,-0.39342043
51996,VLMC,-0.13600197,-0.41398236
112241,L2/3 IT,-0.25378066,-0.33845615
253592,L6 IT,0.007674098,0.04467559
200387,L4/5 IT,-0.032580495,-0.16702795
187251,Oligo,-0.37562427,0.13598257
13875,L6 IT,-0.023859352,0.10971612
50134,L4/5 IT,0.33618164,0.11805254
112232,L2/3 IT,-0.35500258,-0.3051098
260296,Sncg,0.3239916,0.1299448
31494,L5 IT,-0.3241288,-0.1552982
221392,L2/3 IT,-0.35621184,-0.41347578
52022,Peri,0.27823174,0.08834797
50102,L6 CT,-0.03805235,0.042398572
238216,Astro,0.3488347,0.0068544745
13887,L4/5 IT,-0.043348283,-0.16691628
51939,PVM,-0.092148155,-0.34640995
155023,Oligo,0.1669311,0.013001919
152777,Endo,0.23982441,0.1213395
7223,L2/3 IT,-0.369479,-0.3255719
154987,Oligo,-0.40128535,-0.41860688
30302,L4/5 IT,0.30405402,0.035102785
154992,Astro,0.10089755,-0.21972996
112420,L6b,-0.32309663,0.11026883
260307,Astro,0.01169771,0.20194006
221411,Astro,0.039195657,-0.19802251
30292,Endo,0.13735217,-0.17750564
260305,L4/5 IT,0.20890129,-0.03568986
187292,L5 ET,-0.2751154,-0.15059584
13886,L4/5 IT,-0.44515738,-0.2671334
112406,Pvalb,0.23187447,0.16512352
31477,Endo,-0.06685755,0.21510136
50139,Pvalb,-0.35058495,0.11757803
115895,L6 CT,0.024113,0.16412646
30291,Astro,0.2597065,-0.18292552
30400,L6 CT,-0.011952966,0.06869435
253620,L2/3 IT,-0.34980452,-0.37277687
51776,SMC,-0.38987422,-0.44456062
2544,Pvalb,0.12443912,-0.021502078
113158,L6 IT,-0.07137361,0.15055555
201287,Oligo,-0.097020864,0.17124188
221544,L4/5 IT,0.3269297,0.22065896
228705,L4/5 IT,0.21000922,-0.018747121
30576,L2/3 IT,-0.40294433,-0.34396213
260786,L2/3 IT,-0.38062602,-0.4203128
247824,L2/3 IT,-0.3357901,-0.31365553
113113,Oligo,-0.2800615,0.15786326
153053,Oligo,0.18620002,0.03506607
253665,Astro,-0.3620916,-0.4488129
113108,L2/3 IT,-0.15685794,-0.35926902
7134,OPC,0.28512567,0.30916053
115328,SMC,-0.4082712,-0.33263147
113037,Astro,-0.08679357,-0.33040214
113019,Astro,-0.06740636,-0.35501665
115323,L5 ET,-0.28236634,-0.091754675
153046,Pvalb,0.12650448,0.08620095
154326,L4/5 IT,-0.42507306,-0.23307267
154308,L2/3 IT,-0.25426292,-0.39814112
201229,L6 IT,-0.21358201,-0.060371965
154258,L5 ET,0.20587683,0.07540685
187518,L6 IT,0.10844308,0.31432664
113283,L2/3 IT,-0.29813272,-0.3402117
239529,L4/5 IT,0.30493814,0.10139358
30653,L2/3 IT,0.37366962,0.080750585
30648,OPC,-0.032865763,0.27239954
201262,L5 IT,0.03512007,-0.058900237
113282,L4/5 IT,0.34217346,0.12993741
228682,L4/5 IT,0.29810536,0.118982434
260757,VLMC,0.27517974,-0.26999542
201256,L6 CT,0.054030716,0.08268845
260759,L6 CT,-0.25703627,0.060370684
154293,L5 ET,-0.36405766,-0.14674494
242167,OPC,0.3085472,0.28590423
51468,L6 IT,-0.22211644,-0.047600925
247821,Oligo,-0.29115972,0.16395366
51606,Endo,0.11160886,-0.18626204
113008,Astro,0.14008313,-0.16547549
113004,L6 IT,0.07863742,0.05429387
112880,L6 CT,-0.14385524,0.04700893
154637,Oligo,0.12737238,0.10549933
238124,Oligo,0.054962993,-0.075210094
154654,L5 IT,0.21924782,0.32532644
51713,L4/5 IT,-0.116686136,-0.22827637
260838,OPC,0.15234685,0.26857728
112827,L6 IT Car3,0.15868545,0.29912794
221501,L6 IT,-0.1992329,-0.033201277
152942,L6 IT,0.06981391,0.05644816
260845,L6 CT,-0.2744712,-0.011046559
154764,L2/3 IT,0.22827059,-0.25958216
16196,L5/6 NP,-0.24478552,-0.13915172
112712,L6b,-0.39383435,0.08216429
154798,L6 IT,-0.3251282,-0.0889017
115602,L4/5 IT,-0.39648357,-0.25882906
200476,L5 ET,0.047655046,0.018225312
112811,L6 CT,-0.3799717,0.02558428
187393,L6 IT Car3,0.07704854,0.3123598
115524,L4/5 IT,0.33731323,0.25004184
51679,Oligo,0.20295954,0.094555914
200555,L4/5 IT,0.3257863,0.084026515
187435,L6 CT,-0.16822845,0.0838967
238179,L6 IT,0.040481865,0.21647114
154550,Peri,0.2819633,0.3065377
154551,L6 IT Car3,0.1286366,0.28383797
187425,L5 IT,-0.43129212,-0.17093167
154559,L4/5 IT,-0.03229654,-0.23771712
112972,Peri,-0.3684963,-0.35362047
51642,L2/3 IT,0.066625,-0.22593778
31335,L2/3 IT,-0.24443343,-0.3159502
154587,Oligo,-0.0016236007,0.11286652
7143,Endo,-0.25641558,-0.24526006
201344,L2/3 IT,0.38035375,0.00781101
112933,L2/3 IT,0.20214003,-0.23836836
115409,L2/3 IT,-0.22087094,-0.4224015
51666,L4/5 IT,0.23024893,-0.035320222
152982,L6 IT,-0.12313524,0.08647609
30218,L2/3 IT,0.3439871,-0.102369785
156453,Astro,0.050937355,-0.098318964
214691,L6b,-0.35770863,0.11047989
221007,L6b,-0.43370152,0.061057925
103327,Endo,-0.21712685,0.021460593
27191,L5 IT,0.05990398,-0.0627802
204621,PVM,-0.2936226,-0.43046725
219907,L2/3 IT,-0.4088064,-0.37171817
160647,L5 ET,0.03530222,-0.026741564
160648,L4/5 IT,0.24249685,0.04024583
270570,Peri,0.15155905,0.22574067
270567,L2/3 IT,-0.42344823,-0.32716578
204631,L6 IT,-0.022609442,0.19848478
13333,L6 CT,-0.38960752,0.09848404
242464,SMC,-0.28599507,-0.30590227
185434,L2/3 IT,0.074540794,-0.24856898
103219,L2/3 IT,0.3000629,-0.09937996
262481,Sst,0.17686635,0.00044423342
270556,L6 IT,-0.0017657876,0.17125523
56705,L6 CT,0.0668903,0.2842598
239640,L6 IT,-0.3469236,-0.0944435
56720,Sst,0.25883156,0.042901933
56728,L6 CT,-0.33893034,-0.015566111
204683,OPC,0.09678841,0.22416425
219887,L2/3 IT,-0.38573423,-0.38269728
56593,L6 CT,-0.20838702,0.07832098
103055,L6 CT,0.11121595,0.13545632
13343,Oligo,-0.28014493,0.16157907
103439,L4/5 IT,-0.28837454,-0.28321984
103673,L2/3 IT,-0.37308598,-0.36334246
160340,Sst,-0.18937984,-0.07869366
238387,L6 CT,-0.3414278,0.04965186
56422,Endo,0.06093955,0.23240334
27322,L5/6 NP,-0.22646874,-0.030157417
27319,PVM,0.17403609,-0.2228922
103612,Pvalb,-0.3940786,-0.057739884
160374,Oligo,0.3633538,-0.016460568
103581,L6 CT,-0.034817696,0.0813517
160428,L6 IT,-0.21615395,0.076327264
204509,L5/6 NP,-0.4079337,-0.21121767
56489,Astro,0.040827572,0.20722014
103537,L4/5 IT,0.2568965,0.03038758
219967,L4/5 IT,0.342888,0.16839516
103520,L4/5 IT,0.2821324,0.037567854
103511,Endo,0.0068457127,0.16104662
248190,L4/5 IT,0.17733651,-0.053045064
204524,L5 IT,0.1653176,-0.0405398
103505,Endo,-0.048983604,0.23128879
262421,L4/5 IT,-0.30658638,-0.24716267
103466,L5 IT,0.038621724,-0.0022718906
219926,L4/5 IT,0.0026541352,-0.2152519
204695,Oligo,-0.35245588,0.09534371
56782,L2/3 IT,-0.34621605,-0.3070387
103040,L2/3 IT,-0.28107733,-0.3060003
160978,Oligo,-0.3374156,-0.0048007667
252546,L4/5 IT,0.2542336,-0.058980465
252542,L4/5 IT,0.15102643,-0.10620034
56871,Micro,-0.3105712,0.13506365
