test/epoch,test/precision,test/Spearman's Rank Correlation (Median),test/Spearman's Rank Correlation (Average),test/F1,test/rssd_absolute,test/mean_rssd,test/sum_rssd,num_cells,checkpoint_path,save_idx
749,0.2584769587684883,0.4601211160793655,0.3869660092172424,0.2584769587684883,17.46232071061775,3.421485681545116,75.27268499399256,3564,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice261_0
749,0.2271600146132066,0.3428173018942685,0.2970756906283421,0.2271600146132066,21.79513712945309,4.138060848990488,91.03733867779071,4186,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice139_0
749,0.2616955034961465,0.4407976756666132,0.3785078218153458,0.2616955034961465,16.6996385558189,3.177605682410864,69.907325013039,2800,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice319_0
749,0.2433882145497315,0.4087763446075279,0.3130598098926441,0.2433882145497315,22.524945648856875,4.416770850763252,97.16895871679154,4529,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice160_0
749,0.2713027594858566,0.4647988702723756,0.3662420585478736,0.2713027594858566,21.7669687341644,4.0418555764801125,92.9626782590426,5021,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice119_0
749,0.2594948500466571,0.4381836574563982,0.3374832935993088,0.2594948500466571,22.15971448671328,4.172373985258153,95.9646016609375,4991,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice151_0
749,0.2516119786447229,0.4199682547842132,0.3437548829570216,0.2516119786447229,21.43120631227189,4.093954008927419,90.06698819640322,4389,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice189_0
749,0.2709920410669579,0.4628667213071941,0.3601591281295389,0.2709920410669579,18.70957071781862,3.577926457101709,78.7143820562376,3560,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice219_0
749,0.2404906625594763,0.3699971971533702,0.305540473200885,0.2404906625594763,14.467693860362449,2.4566255185956383,54.04576140910404,1706,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice1_0
749,0.277651118935722,0.4859155327231563,0.4111085971606881,0.277651118935722,17.25676598925031,3.255719430986029,71.62582748169264,3296,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice309_0
749,0.2514891493274457,0.4217633200646888,0.3092301781284731,0.2514891493274457,22.298816589013548,4.1810811433517685,96.16486629709068,5155,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice129_0
749,0.2764916491764023,0.501097905109316,0.4060005387663072,0.2764916491764023,18.731795559161053,3.5601938843764063,78.32426545628094,3733,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice201_0
749,0.286516547167513,0.4863226153908895,0.4113529574515808,0.286516547167513,17.121600449548087,3.3155525412395708,72.94215590727056,3780,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice300_0
749,0.2619284694859722,0.4048604171857493,0.3542653027367525,0.2619284694859722,18.214558244539827,3.1272614433018875,71.92701319594342,2905,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice50_0
749,0.2907042043339276,0.459419496207867,0.4060826108770754,0.2907042043339276,18.00807471372892,3.291202055979907,72.40644523155795,3192,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice40_0
749,0.3007353298653313,0.4946606888666376,0.4177999872277289,0.3007353298653313,20.062485523823884,3.53614866292805,81.33141924734515,4057,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice70_0
749,0.1951146945940317,0.2307670477019451,0.2140074845674796,0.1951146945940317,12.907783133839487,2.3254761090075684,46.50952218015137,1160,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice10_0
749,0.2861740780565729,0.4681857215832254,0.4020493191007717,0.2861740780565729,17.401347317891418,3.1329182834178595,72.05712051861077,3316,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=749.ckpt,mouse2_slice61_0
