,cell_class,coord_X,coord_Y
266938,Endo,0.14493273,0.4578529
82550,Astro,0.054195628,0.1467484
256828,Pvalb,0.22484228,0.21095282
3929,L6 IT,-0.44530305,-0.333977
82177,Endo,0.34503484,-0.119680986
173497,Pvalb,0.027232856,0.009517115
298,L2/3 IT,0.36673507,0.31012672
239334,Oligo,0.1467933,-0.3142776
72834,L5 IT,-0.13048437,-0.26039922
140877,Endo,0.28791034,0.3664476
135626,L5 ET,-0.1522449,-0.43934003
77351,L5 IT,0.034133825,-0.03974471
82091,Pvalb,0.055183634,0.4774905
77887,L4/5 IT,0.1775385,0.18903486
133131,L6 IT,-0.118356146,0.16312239
72417,SMC,0.3194597,0.3963468
266035,L6b,-0.22790076,0.096973285
10557,L4/5 IT,0.3028537,0.48892373
138772,Micro,0.33656034,0.15666853
249838,Lamp5,0.124556795,0.11313371
10558,L6 IT,0.04301241,0.2582209
173521,Vip,0.36464792,0.3435219
181187,Oligo,-0.14255774,-0.008384368
256726,L4/5 IT,0.12596893,-0.17304114
72429,L6b,-0.31145865,-0.10758498
82110,L6 CT,-0.3435933,-0.28044668
212712,L2/3 IT,0.26029667,0.29432103
266940,VLMC,0.30844054,-0.35265508
135620,L2/3 IT,0.29515937,-0.0043392703
139225,Oligo,-0.17284352,-0.020451825
135963,L6 CT,-0.31301248,-0.2819416
249118,Oligo,0.135758,0.46979478
11192,Oligo,-0.090939336,-0.16140637
73080,Micro,-0.40011448,-0.35933834
11387,L2/3 IT,0.07481404,-0.33552232
80588,Endo,0.20381874,0.068177044
266641,Endo,0.10293402,-0.1684279
4050,VLMC,0.29178798,-0.38289055
137709,L6 CT,-0.15050988,0.36028174
141666,L5 ET,0.13334097,0.3069287
75941,L4/5 IT,0.13021077,-0.028857438
137162,L4/5 IT,0.12940724,-0.1292277
239328,L4/5 IT,0.041386805,-0.32159185
192272,L6 CT,-0.16853613,0.40696946
504,L5 ET,-0.064519994,-0.27951333
137749,L6 CT,-0.23187946,-0.3058182
213502,Endo,0.11276622,0.20159343
266632,L6 CT,-0.24353407,0.07897982
250179,L2/3 IT,0.27883407,-0.06230068
193306,OPC,-0.0404251,-0.091988266
256605,Pvalb,0.054572873,0.3416587
177753,L5 IT,-0.28767323,-0.39247918
141724,Sncg,0.38722965,0.34931323
141726,Endo,0.07734548,0.22301766
134182,L2/3 IT,0.21972702,0.16792506
137757,OPC,-0.1596037,0.07756378
134976,Peri,-0.024179941,-0.34342957
79252,Astro,0.36822623,-0.14975402
179634,L5 IT,0.23813532,0.47592017
74487,Peri,-0.17695718,-0.14434944
75996,VLMC,0.38032517,-0.08468245
80699,Astro,0.005702058,0.18074067
213998,L5 IT,-0.103377484,-0.0010093618
194233,L6 CT,-0.15460941,0.032587793
266405,L5 IT,0.114827484,0.37734395
177673,Astro,-0.374153,0.028822016
175032,L5 IT,0.15105133,0.17494006
174498,L5 ET,-0.036299452,0.014993262
174495,Pvalb,-0.1685825,-0.055375215
137226,PVM,-0.10823976,-0.42419687
177007,Astro,-0.09968488,-0.23085193
194201,Pvalb,-0.029414238,-0.39996207
174491,L6 CT,-0.35016945,-0.2756757
80471,Peri,-0.049927436,-0.43634337
134882,L6 CT,-0.15503028,-0.16887729
180707,L5 IT,0.022969594,0.0025762394
139626,L6 CT,-0.12978666,0.18237637
177615,L2/3 IT,0.2117612,-0.20262052
141649,VLMC,0.2695774,-0.4356143
137194,L2/3 IT,0.37771663,0.48778066
11376,Endo,-0.09833049,0.4589313
80497,L6 IT,-0.4755329,-0.36986986
237477,L2/3 IT,0.28590328,0.35130516
74681,Astro,0.33279815,0.0019152332
213972,L5 IT,-0.038925007,-0.14364336
134263,L6 CT,-0.37541178,-0.41561177
247014,Astro,0.32924652,0.4520368
193135,L6 CT,-0.08042482,0.2912932
177648,L2/3 IT,0.34558076,0.18267408
4047,L2/3 IT,0.3928061,0.3981924
10762,VLMC,0.42148355,0.14211333
10905,Endo,0.16665965,-0.0015369523
79339,L4/5 IT,0.043815646,-0.19144167
141398,Endo,0.081315674,0.110024706
388,Astro,0.2065323,-0.454102
194256,L6 IT,-0.068449736,0.3598465
211998,L6 CT,-0.36052048,-0.47769699
256967,L5 IT,-0.15056063,-0.23106395
139589,L2/3 IT,0.047198646,-0.39572468
141312,Micro,0.16389328,0.15128958
180766,VLMC,0.37726712,-0.10405488
4805,L2/3 IT,0.29111236,-0.08811292
180770,Oligo,-0.47067872,-0.28792226
194274,L5/6 NP,0.21013492,0.39032897
175279,L5 IT,0.021054344,0.040299114
176824,Peri,0.41169763,0.4132963
141307,L2/3 IT,0.10531525,-0.4228346
80821,L6 CT,-0.09022319,0.3611053
80822,L2/3 IT,0.13238598,-0.21188228
175291,L6 CT,-0.26646292,-0.09685248
76212,L6 IT,-0.40901038,-0.3101337
80844,L6 CT,-0.08418462,0.15010943
176847,L2/3 IT,0.2688866,0.22858462
177848,L6 IT,-0.17148663,0.18544108
250212,L4/5 IT,0.24405594,0.42965937
74253,L2/3 IT,0.32977536,0.1877911
177875,L2/3 IT,0.38871667,0.38285583
243752,L2/3 IT,0.33827618,0.34103876
136968,L2/3 IT,0.25058484,-0.27213854
180771,L6 IT,-0.054051258,0.41479814
76269,L6 CT,0.06232501,0.45927456
179585,L6 IT,-0.36148074,-0.25254953
212429,L2/3 IT,0.21027826,-0.18827038
267554,L5 IT,-0.063917294,-0.12567757
137827,Lamp5,0.33838722,-0.056019828
267176,Astro,0.20742878,-0.07784839
11454,Oligo,-0.18691254,0.17677148
175301,Endo,-0.13025476,-0.32131326
4802,Endo,-0.23419552,0.00981769
193093,L4/5 IT,0.21502683,0.28864256
11225,L4/5 IT,0.17183812,0.053562257
211894,Endo,0.01547879,0.12429887
212384,Peri,-0.17427038,0.2626132
74449,Endo,0.13746953,0.4616051
235287,L5 IT,0.16861714,0.4457843
11237,Endo,-0.0061745252,0.4380525
243638,L4/5 IT,0.0245578,-0.35278022
250203,L6 CT,-0.13037568,0.44250003
10910,Oligo,-0.14154041,-0.110551134
4800,Micro,-0.2760377,-0.43863666
267199,Astro,-0.058625124,-0.16219774
256614,L6 CT,0.04959861,0.47150335
74423,Astro,-0.40366197,-0.35221207
76078,L6 CT,-0.076348,-0.14314017
191796,L2/3 IT,0.146762,-0.3554016
213454,Oligo,-0.2705519,0.36362058
192264,Lamp5,0.43627313,0.29321316
278253,L6 CT,-0.1209564,0.094427705
235209,L5 IT,0.08094781,0.01714721
506,Endo,0.18768543,0.09283835
177792,L6 CT,-0.30659074,-0.22048424
175253,L6 CT,-0.13047245,0.23538542
214045,Astro,0.2988088,-0.27709785
257081,Lamp5,-0.21792245,0.08088127
80758,L5 IT,0.12524928,0.07578789
257086,L6 IT,0.038744517,0.07153013
191802,Lamp5,0.23975626,-0.31965747
192439,L6 CT,-0.41228798,-0.4587252
174336,L6 IT,-0.20929407,-0.101226866
256168,L2/3 IT,0.22699624,0.11090973
267207,VLMC,0.38949862,-0.03322856
141638,Peri,-0.007596625,0.081295714
74764,Pvalb,-0.112794824,0.12096377
191716,L6 IT,-0.2671593,-0.2130837
75411,L6 IT,-0.20247623,-0.1428437
134503,L6b,-0.23950581,0.030971643
134502,L5 ET,-0.20398632,-0.44722742
75412,L6 CT,-0.30913466,0.44051245
256567,Endo,-0.21946013,-0.17929906
75188,Oligo,-0.21236904,0.4379249
75185,Oligo,-0.45639375,-0.23684649
179801,Lamp5,-0.023996813,0.17305715
79725,Oligo,-0.43431482,-0.44640055
246643,OPC,-0.40859506,-0.36722597
79961,SMC,-0.06408504,-0.2017353
174775,Peri,-0.34030697,-0.17377692
193184,VLMC,0.37917507,-0.100832224
75393,L5 ET,0.17458779,0.39963064
177426,Astro,-0.44816437,-0.25637683
79992,Sst,-0.29182637,-0.079275236
212208,L6 IT,-0.12709256,0.00127945
75471,Oligo,-0.31584853,0.3661736
134464,L5/6 NP,-0.095412254,-0.126339
174721,Oligo,-0.37872386,0.48101422
134641,L6 CT,-0.13137117,0.36003858
139839,L2/3 IT,0.332398,0.27785513
212214,VLMC,0.4619706,0.3283214
257038,L4/5 IT,0.038230464,-0.2581341
243387,L4/5 IT,0.26927602,0.39243612
139811,Astro,-0.3731037,-0.46604905
266497,OPC,0.023921233,-0.11583501
11290,L6 CT,-0.38475224,-0.36756915
192307,Endo,-0.22633216,-0.10712266
10832,Oligo,-0.027389036,0.19198471
79756,Astro,-0.27408147,0.0093778
75378,Endo,0.2040615,-0.13927425
213747,Astro,-0.30742106,-0.09810226
177307,L6 CT,-0.070940375,0.19878468
134569,L4/5 IT,0.05182548,-0.20497146
79847,Endo,-0.41882315,-0.29308012
212193,L5 IT,-0.42502445,-0.48265165
79817,L2/3 IT,0.31249267,0.08034107
174852,L2/3 IT,0.346699,0.3157284
137439,Endo,-0.110993914,-0.22069357
174870,L4/5 IT,0.1105815,-0.17201477
212149,Endo,-0.039276265,0.30404684
174839,L5 ET,-0.103232816,-0.3576102
137430,L6 CT,-0.30401736,-0.39072725
177274,L6 CT,-0.033119187,0.43024305
213730,Endo,0.16173527,-0.29656172
139868,L5/6 NP,0.13476662,0.24232155
238880,L2/3 IT,0.20139074,-0.15858667
75254,L4/5 IT,0.14357947,0.092368856
139859,Astro,-0.061538696,0.0833627
249626,L6 CT,-0.048591636,0.4770249
461,PVM,-0.31080365,-0.026718963
75249,Endo,0.28680596,0.370543
139853,OPC,0.22666581,-0.1431135
213724,L5 IT,0.16108528,0.21240814
177374,Oligo,-0.11979089,0.43501815
249633,L6 CT,-0.082753435,0.1601041
75207,L6 IT,-0.23087962,-0.32689154
75201,L6 CT,-0.13512976,-0.11351818
267383,L5 IT,-0.26481512,-0.36323345
280293,Oligo,0.020618377,0.14662778
75112,Pvalb,-0.08654018,-0.28115582
179717,L6 CT,0.0107275,0.46389633
137338,Astro,-0.037633114,-0.4247713
134704,Vip,0.35284552,0.31667247
194093,L6 CT,-0.26196927,0.44208956
139714,L6 CT,-0.21101007,-0.28732032
74917,L2/3 IT,0.330776,0.10895826
74915,PVM,0.098549165,-0.1347734
74914,L6 CT,-0.061074078,0.43145642
267288,L4/5 IT,0.013069287,-0.3444936
194088,L5 IT,0.027472867,0.07665755
243651,Micro,0.19350454,0.1890342
249599,Endo,0.07921169,0.28107268
280297,Oligo,-0.042829596,-0.22686452
79448,SMC,0.28955206,0.45171544
179833,L6 CT,-0.18225092,0.20628296
80266,L5 IT,-0.118595965,-0.1815224
249073,L4/5 IT,0.30342597,0.45059836
139952,Oligo,-0.111408524,-0.30275574
213913,Endo,-0.1674039,-0.11821741
180542,L2/3 IT,0.3229143,0.029546153
192285,Endo,-0.28298315,-0.35253835
80348,L6 CT,-0.09502008,0.43841663
179843,L5 IT,-0.060522236,-0.22436577
10777,Peri,-0.046750687,-0.18365376
75781,Oligo,-0.37039316,-0.06836207
177580,Oligo,-0.43275914,-0.5001582
80363,L2/3 IT,0.3016593,0.19606784
134317,Oligo,-0.3095079,0.36041793
79413,L2/3 IT,0.07196779,-0.4865831
179848,L2/3 IT,0.22816132,-0.16904686
249586,Oligo,-0.03304434,-0.12301202
79410,Endo,0.26010397,0.47660044
174574,L4/5 IT,0.26465484,0.4523326
80972,Endo,0.42510858,0.43675563
194187,Oligo,0.20659253,0.36964196
177507,Oligo,-0.25129452,0.05167166
134708,Endo,0.3240853,-0.25761607
79654,L5 IT,-0.22624429,-0.3635845
179709,L6 CT,-0.29433492,-0.3050774
180637,L6 CT,-0.27450195,-0.32421106
266571,L2/3 IT,0.28397265,0.20268466
134719,Astro,0.26519734,-0.16537768
4783,Micro,0.23250224,-0.30007422
267322,Oligo,-0.20845594,-0.1884314
4477,L5/6 NP,-0.124785356,-0.34400436
213651,L2/3 IT,0.040977083,-0.432337
75092,L2/3 IT,0.2657331,0.099908575
212240,L4/5 IT,-0.094615884,-0.46963772
141486,Astro,0.24384148,-0.1942612
177163,L6 CT,-0.26541877,0.47284836
235397,Micro,0.2807456,0.35041144
243704,Micro,-0.3492078,-0.3492778
134415,L6 IT,-0.46703425,-0.4314519
177150,L2/3 IT,0.21784015,-0.4009104
75045,L4/5 IT,0.21696194,0.1445301
212256,Oligo,-0.13568601,-0.05227228
213642,Peri,0.020112587,-0.025459899
141608,L2/3 IT,0.34886524,0.2586556
179819,Astro,0.09157907,0.40968147
134764,Endo,-0.04080364,-0.4996267
141618,Astro,-0.01611493,-0.15479733
256548,L2/3 IT,0.26681894,-0.1338336
266585,L6 IT,-0.097879454,0.2062282
255974,Astro,0.35651773,-0.098138765
266482,L6 CT,-0.19072632,0.006883301
80189,L5 ET,0.057568006,0.49113363
135555,Astro,-0.109522305,0.23490499
140074,Astro,-0.46564254,-0.24207078
176775,L4/5 IT,-0.025143048,-0.42368728
135435,L2/3 IT,0.24820313,-0.259402
191654,Astro,-0.18679596,-0.371193
139387,L6 CT,-0.3193679,-0.26520097
76872,L5/6 NP,0.15426485,0.41956317
138224,L6 CT,-0.1509588,-0.12173194
73420,Astro,0.15427783,0.0004606275
192507,L2/3 IT,0.1390904,-0.36508957
192969,OPC,0.21793494,-0.097129345
78546,Peri,-0.0138731655,-0.30234206
175627,L4/5 IT,-0.042471595,-0.37913644
141940,VLMC,0.44774812,0.25807187
81577,Endo,-0.17565218,0.044685505
139384,L6 CT,-0.17796083,0.2892283
133680,L4/5 IT,-0.0169305,-0.3509955
78545,L5 ET,0.059976466,0.4642973
11155,SMC,0.30986813,0.4349901
193512,Endo,-0.01681905,0.29766166
81585,L6 CT,-0.15814468,0.30623853
193513,Endo,-0.13249308,0.0983008
73382,Oligo,-0.22106834,0.19408536
173861,Astro,0.12511839,-0.3428332
136504,Micro,-0.16953807,-0.3595816
237675,Vip,-0.31990683,-0.4962891
176458,Pvalb,-0.42574766,-0.36741996
178372,Endo,0.009983229,-0.003436269
243595,L6b,-0.23919217,0.39429155
78503,L4/5 IT,0.116280176,-0.13446432
136493,OPC,0.27898982,0.11221513
78543,Peri,-0.42178735,-0.29521793
243283,L6 CT,-0.26084676,0.45680183
246783,Sst,0.046410233,0.15288651
267040,Endo,0.2915667,-0.37126216
191655,L6 CT,-0.12874898,0.23230635
257152,Oligo,-0.34645936,0.34993127
133731,Lamp5,0.28782925,-0.2890885
178220,L2/3 IT,0.09483643,-0.45765245
4569,L6 IT,-0.16862996,0.120433375
76787,Endo,-0.24144383,-0.26600167
176494,Oligo,-0.07680264,0.37361065
73528,L6 CT,0.07734474,0.4467127
81520,L6 IT,-0.29938516,-0.13434146
192985,L5 ET,0.12886067,0.27368304
76799,L6 CT,-0.067585886,0.31960845
76806,Oligo,0.34255657,0.379229
180019,L6 IT,-0.28301835,-0.16906682
139410,PVM,-0.35043234,-0.20987882
73513,SMC,-0.04294835,-0.21291243
138195,L2/3 IT,0.30093378,0.014270054
180919,Astro,0.110730894,0.26648036
73508,Vip,-0.13578567,0.09133498
78573,Endo,-0.36329895,-0.4425892
81542,Micro,0.13805282,-0.34557554
213168,Endo,0.30002823,0.10392399
138202,L6 CT,-0.22413096,0.122730464
178305,L6 IT,-0.18722524,-0.19935255
279682,L6 IT,-0.2277006,-0.10089266
192133,L5 ET,0.11438685,0.17851686
81551,L6 CT,0.01803264,0.37138718
178306,L6 IT,-0.26734176,-0.30661505
81553,Oligo,0.096245855,0.37714475
214297,Endo,0.09410882,0.28727973
211590,L6 IT,0.13463256,0.47862816
176514,L2/3 IT,0.37988672,0.41716284
11526,L2/3 IT,0.24034187,-0.30526075
78481,PVM,0.29432142,0.018601336
135543,Endo,0.29817885,0.41996354
140449,L4/5 IT,0.27963665,0.41796505
192510,L4/5 IT,-0.0812152,-0.403318
238830,Micro,-0.017827442,0.451393
138365,L5 ET,0.1238081,0.48706862
256461,L6 CT,-0.21527913,0.43357962
78369,L6 CT,-0.20416854,0.09295866
77127,L5 IT,0.19694313,0.29974845
179338,Oligo,-0.36490685,0.34572977
212675,L2/3 IT,0.2932654,-0.23153046
73179,L6 CT,0.037255924,0.47289732
246585,L6 CT,-0.17722546,0.02690414
73176,SMC,0.31476197,0.43394133
173776,Endo,-0.05673918,-0.06631103
267721,L4/5 IT,-0.06753504,-0.4794365
81784,Oligo,0.20427155,-0.025896657
266187,L6b,-0.28191647,-0.04206487
139324,L2/3 IT,0.16385962,-0.43626314
191906,L6 CT,-0.3356096,-0.23780432
211521,Oligo,-0.32584673,-0.047423095
192912,Endo,-0.28911892,0.37079152
73117,OPC,-0.44733292,-0.27800387
136339,Micro,-0.12883224,-0.3422034
81812,L6 CT,-0.016151791,0.37626356
266785,L4/5 IT,0.15395051,0.18265107
214374,Sst,-0.07341904,0.23448673
249807,Lamp5,-0.15324464,0.07507107
133472,L5/6 NP,0.14122352,0.32332665
214351,L6 CT,0.03158853,0.47006667
138353,Astro,0.43158507,0.46158165
133562,Astro,-0.088467024,-0.34146687
256848,Vip,-0.15129958,0.29376882
256470,L5 ET,-0.08264531,-0.123073235
141153,L2/3 IT,0.29457426,0.11117071
77003,L5/6 NP,-0.30221558,-0.42068833
139360,L4/5 IT,0.012459318,-0.37656564
77007,L2/3 IT,0.17357641,-0.31094885
266995,Oligo,-0.28512806,0.23460175
212640,Astro,0.032888807,-0.07525359
191881,L5/6 NP,-0.10659783,-0.32780495
249035,L5 IT,0.15760121,0.23733054
256849,Lamp5,0.35348675,0.35231507
81639,L2/3 IT,0.26397666,0.26200262
180326,VLMC,0.4822036,0.38731793
178433,L2/3 IT,0.3031967,0.19466302
212660,Peri,0.1251428,-0.009683367
266994,L6 IT,0.11736849,0.47410992
214333,L4/5 IT,0.19339101,0.24172491
73236,L5 IT,0.0684495,0.013100969
179374,Oligo,-0.1775461,-0.3882088
77057,L5 IT,-0.32459134,-0.3027293
176434,Astro,-0.47581705,-0.48921293
81662,Astro,0.2158088,-0.02876735
193542,VLMC,0.29111257,-0.38621902
178476,L4/5 IT,-0.025067648,-0.39182732
211565,Astro,0.2466592,-0.36318505
180038,L4/5 IT,0.21343859,-0.04536503
78373,L6 CT,-0.15712613,0.38794526
77098,L6 IT,0.04401215,0.2971597
194492,L2/3 IT,0.1380733,-0.26240024
77100,L5 IT,0.1773405,0.28134903
266753,Micro,-0.23572008,-0.4317066
267064,L4/5 IT,-0.07411183,-0.46220994
192496,L2/3 IT,0.32230216,0.14872101
81481,Endo,0.23293665,0.35081145
178008,Endo,0.2695375,0.1456829
81129,L6b,-0.23206554,0.42249492
214153,Micro,0.30327576,0.25679123
81132,L6 CT,-0.09131725,0.34898403
137952,Oligo,-0.26831654,0.15061037
176717,L6b,-0.33455357,-0.18689667
76392,Astro,-0.30173576,0.34178334
211772,Astro,-0.24452107,0.09646411
135195,Micro,-0.47853935,-0.26041716
180807,Lamp5,0.18072966,-0.42439
137980,Endo,-0.11118045,0.37578797
267607,Astro,-0.21495663,-0.47630987
211765,OPC,-0.25403893,-0.47152504
135190,L6 CT,-0.25180334,-0.14334033
78862,L5 IT,0.031723995,0.086057484
174166,Sst,0.025743896,0.13229235
214160,Micro,0.4032512,0.18952598
267145,Astro,0.23288545,0.19462687
4156,Oligo,-0.27478692,0.08422643
136741,VLMC,0.40560684,0.028395385
257119,L4/5 IT,0.22079682,0.09905955
133919,Oligo,-0.124242954,0.37692475
178029,VLMC,0.42337602,0.11999981
141835,L6b,-0.21340488,0.18989556
180439,Oligo,-0.22397384,0.17058884
81224,Astro,-0.46892205,-0.46219543
249106,Astro,0.4699413,0.40270472
214169,Sst,0.16639856,-0.08568737
192207,Oligo,-0.36757997,-0.09389566
81128,L6 CT,-0.17477742,0.07868627
256652,L5 ET,-0.09177838,0.05464011
133977,L6 CT,-0.17782493,-0.0046989582
79000,L6 CT,-0.1735557,-0.3061963
80984,L4/5 IT,0.2971767,0.4049383
250017,L6 CT,-0.4419982,-0.44921172
74149,L6b,-0.26395792,-0.0046714786
136872,L6 CT,-0.15590985,0.005297878
177932,Peri,0.12408001,0.40363345
81011,L6 CT,-0.13188207,0.22081783
257103,L2/3 IT,0.35835,0.19270958
256636,Sst,0.19461693,0.35036644
266687,L6 CT,-0.18858425,0.21742757
81033,L6 IT,-0.055235222,-0.108342975
174229,L6 CT,-0.44579592,-0.46266904
141826,Micro,0.29375273,0.48218063
257107,Oligo,-0.18731098,0.14506067
135152,L5 ET,0.20793147,0.4720722
137902,L2/3 IT,0.10231474,-0.3581651
133998,L6 CT,-0.16347829,0.3364218
177993,L4/5 IT,-0.11602088,-0.45594102
179513,Astro,-0.1950807,0.19198307
81078,Pvalb,-0.022262631,0.31397554
78942,Pvalb,0.1589593,0.41068485
