,cell_class,coord_X,coord_Y
135626,L5 ET,0.25884455,0.057451606
77351,L5 IT,-0.18326607,-0.10928884
82091,Pvalb,0.09084815,0.1984365
77887,L4/5 IT,-0.34021202,-0.20917779
133131,L6 IT,0.024742723,0.1308623
72417,SMC,-0.093271255,-0.40976033
266035,L6b,-0.38692117,0.12793273
10557,L4/5 IT,-0.1736576,-0.21476552
138772,Micro,0.1242609,-0.19269255
249838,Lamp5,-0.22191453,0.10383505
10558,L6 IT,0.0989179,-0.038155705
173521,Vip,-0.16331995,-0.37028936
181187,Oligo,-0.17873049,-0.041057914
256726,L4/5 IT,-0.015633613,-0.19287488
72429,L6b,-0.21812266,0.15274149
82110,L6 CT,-0.03109458,0.14310563
212712,L2/3 IT,-0.027975172,-0.2575799
266940,VLMC,-0.16493404,-0.44690984
135620,L2/3 IT,-0.053946465,-0.32225084
139225,Oligo,0.24129868,0.03428608
135963,L6 CT,-0.022980392,0.15317023
249118,Oligo,0.065360725,0.30902654
11192,Oligo,0.0057449937,0.14886302
73080,Micro,-0.07417181,-0.34525993
11387,L2/3 IT,0.07653397,-0.19144854
80588,Endo,0.13486975,-0.22741982
266641,Endo,-0.065131515,-0.2995103
4050,VLMC,-0.13607109,-0.39536685
137709,L6 CT,-0.15282065,0.10540664
141666,L5 ET,-0.39368868,-0.10673106
75941,L4/5 IT,-0.036186397,-0.1556671
137162,L4/5 IT,-0.24112251,-0.22878104
239328,L4/5 IT,0.17034441,-0.10683462
192272,L6 CT,-0.45230561,0.06584269
504,L5 ET,0.10680848,-0.038923472
137749,L6 CT,-0.063233376,0.068371
213502,Endo,0.057721615,0.14691252
266632,L6 CT,-0.278527,0.12975359
250179,L2/3 IT,-0.3009568,-0.32946265
193306,OPC,0.18043256,0.28291255
256605,Pvalb,-0.24069235,-0.064644665
177753,L5 IT,0.19935209,0.06665081
141724,Sncg,0.08584499,0.32902205
141726,Endo,0.05057752,-0.19521564
134182,L2/3 IT,-0.21579024,-0.23491484
137757,OPC,-0.3441224,-0.065102845
134976,Peri,0.18601662,0.25902426
79252,Astro,0.2720117,-0.28895518
179634,L5 IT,-0.42761567,-0.11611083
74487,Peri,-0.055961877,-0.32377955
75996,VLMC,-0.21950847,-0.45717213
80699,Astro,-0.038430125,0.06188631
213998,L5 IT,-0.18514404,-0.05062446
194233,L6 CT,-0.05341032,0.08203727
266405,L5 IT,-0.1900383,-0.078650326
177673,Astro,-0.049859464,0.16448992
175032,L5 IT,-0.34111148,-0.19328704
174498,L5 ET,-0.15124959,-0.05857721
174495,Pvalb,-0.06714147,0.21349937
137226,PVM,0.2361055,0.3147235
177007,Astro,-0.1497185,0.110993624
194201,Pvalb,0.35600567,0.12848961
174491,L6 CT,-0.0068078935,0.1651324
80471,Peri,0.11065501,-0.17040983
134882,L6 CT,0.18151516,0.1685493
180707,L5 IT,0.070904136,-0.08824301
139626,L6 CT,-0.30239215,0.038692653
177615,L2/3 IT,0.26876545,-0.1355556
141649,VLMC,-0.16944596,-0.41866493
137194,L2/3 IT,-0.17904294,-0.3331241
11376,Endo,-0.18613961,-0.42859924
80497,L6 IT,-0.026067525,0.22449845
237477,L2/3 IT,-0.16556993,-0.25058615
74681,Astro,-0.11638138,-0.4241032
213972,L5 IT,0.19575918,0.025633693
134263,L6 CT,0.25136703,0.2064938
247014,Astro,0.18174553,-0.18347272
193135,L6 CT,-0.052591085,0.12140584
177648,L2/3 IT,-0.1775212,-0.3696425
4047,L2/3 IT,-0.100254,-0.35390866
10762,VLMC,-0.1474838,-0.44710028
10905,Endo,-0.053829253,-0.2880489
79339,L4/5 IT,0.00028151274,-0.12007111
141398,Endo,-0.07570094,-0.33461
388,Astro,0.22639167,-0.25124055
194256,L6 IT,-0.06785604,0.17857707
211998,L6 CT,0.194785,0.15790522
256967,L5 IT,0.014990866,-0.0013062954
139589,L2/3 IT,0.30700153,-0.032209396
141312,Micro,-0.048574686,-0.3306106
180766,VLMC,-0.12700644,-0.46015814
4805,L2/3 IT,-0.09538978,-0.33166796
180770,Oligo,-0.27571887,0.18821758
194274,L5/6 NP,-0.37547016,-0.15351292
175279,L5 IT,-0.25056273,-0.123725265
176824,Peri,0.15191555,-0.18807834
141307,L2/3 IT,-0.04720992,-0.30453563
80821,L6 CT,-0.02855879,0.102117896
80822,L2/3 IT,0.20306975,-0.11805421
175291,L6 CT,-0.08424416,0.10857332
76212,L6 IT,-0.052156717,0.19422865
80844,L6 CT,-0.046286732,0.09248197
176847,L2/3 IT,-0.15889746,-0.2779217
177848,L6 IT,0.1232363,0.24364942
250212,L4/5 IT,-0.38439485,-0.18607059
74253,L2/3 IT,-0.1765922,-0.35197067
177875,L2/3 IT,-0.102458626,-0.36421615
243752,L2/3 IT,0.006877601,-0.28319985
136968,L2/3 IT,-0.17257434,-0.32785046
180771,L6 IT,-0.13749173,0.12177056
76269,L6 CT,-0.305479,-0.03868684
179585,L6 IT,-0.020877212,0.14746803
212429,L2/3 IT,-0.060384393,-0.31726134
267554,L5 IT,-0.14261988,-0.08149281
137827,Lamp5,-0.0861319,-0.3675534
267176,Astro,-0.15397894,-0.3862219
11454,Oligo,0.01853174,0.2530837
175301,Endo,-0.084919214,-0.38743097
4802,Endo,-0.06458661,0.26695055
193093,L4/5 IT,-0.32262015,-0.20248747
11225,L4/5 IT,0.23510486,-0.07376355
211894,Endo,-0.2493284,-0.10182211
212384,Peri,0.06632882,0.3130663
74449,Endo,0.14222151,0.31379497
235287,L5 IT,-0.12896055,-0.05992779
11237,Endo,0.17029566,0.21470696
243638,L4/5 IT,0.2910437,-0.022634536
250203,L6 CT,-0.39186198,0.016893744
10910,Oligo,0.0145949125,0.2476424
4800,Micro,0.040512443,-0.15299791
267199,Astro,0.18822676,-0.105927974
256614,L6 CT,0.030343711,0.06548506
74423,Astro,0.22819084,0.26217878
76078,L6 CT,-0.27059257,-0.085124284
191796,L2/3 IT,0.09881061,-0.2785961
213454,Oligo,-0.016245276,0.30258763
192264,Lamp5,-0.13793948,-0.4433575
278253,L6 CT,-0.07558185,0.055508733
235209,L5 IT,0.103396416,-0.08606887
506,Endo,-0.06469247,-0.29905525
177792,L6 CT,-0.04091075,0.13756555
175253,L6 CT,-0.11053732,0.07193899
214045,Astro,-0.234036,-0.3846029
257081,Lamp5,0.15108591,0.27147305
80758,L5 IT,-0.22121221,-0.16042843
257086,L6 IT,-0.010823876,0.018517375
191802,Lamp5,-0.2746648,-0.4175843
192439,L6 CT,0.09777939,0.1611622
174336,L6 IT,0.04519576,0.17629296
256168,L2/3 IT,-0.10018098,-0.28140646
267207,VLMC,-0.11260319,-0.41038606
141638,Peri,0.12047702,0.26854432
74764,Pvalb,-0.19113588,0.0073464513
191716,L6 IT,-0.012455136,0.1729089
75411,L6 IT,0.08764553,0.16245365
134503,L6b,-0.2683723,0.10867983
134502,L5 ET,0.25078964,0.07397765
75412,L6 CT,-0.30240154,0.147897
256567,Endo,-0.06737524,-0.3236165
75188,Oligo,-0.063186675,0.12660271
75185,Oligo,-0.397753,0.083361566
179801,Lamp5,0.016138554,0.10614467
79725,Oligo,0.08737767,0.23981917
246643,OPC,-0.04571742,0.24759412
79961,SMC,-0.26361758,-0.28337348
174775,Peri,-0.06129542,-0.29825827
193184,VLMC,-0.041850746,-0.44395673
75393,L5 ET,-0.4078496,-0.14367172
177426,Astro,-0.02742052,0.26275438
79992,Sst,-0.11290485,0.23441464
212208,L6 IT,0.14451694,0.06802654
75471,Oligo,-0.17794204,0.2285893
134464,L5/6 NP,-0.32288513,-0.08402455
174721,Oligo,-0.32260484,0.10565877
134641,L6 CT,-0.38089034,0.038607717
139839,L2/3 IT,-0.078327894,-0.31503904
212214,VLMC,-0.24651009,-0.4664454
257038,L4/5 IT,-0.13553926,-0.19811743
243387,L4/5 IT,-0.30374035,-0.23557287
139811,Astro,-0.113239825,-0.35212678
266497,OPC,0.21664155,0.16257513
11290,L6 CT,0.12611699,0.15653867
192307,Endo,0.27764827,0.02183175
10832,Oligo,-0.20443013,-0.017987877
79756,Astro,0.01354301,0.30830753
75378,Endo,-0.05714631,-0.33272082
213747,Astro,0.07033843,0.27341074
177307,L6 CT,-0.008750081,0.10657054
134569,L4/5 IT,0.12024552,-0.09677708
79847,Endo,0.04322046,0.316216
212193,L5 IT,0.18941844,0.25340784
79817,L2/3 IT,-0.039937347,-0.31102538
174852,L2/3 IT,0.07803428,-0.26186818
137439,Endo,-0.33983886,-0.27165467
174870,L4/5 IT,0.29318285,-0.019723326
212149,Endo,0.0056399703,0.2359854
174839,L5 ET,0.20361477,0.005251944
137430,L6 CT,0.23444235,0.18384117
177274,L6 CT,-0.18294573,0.13342142
213730,Endo,0.12106323,-0.3072083
139868,L5/6 NP,-0.31053662,-0.059435815
238880,L2/3 IT,-0.058887094,-0.28559846
75254,L4/5 IT,-0.00317052,-0.16648367
139859,Astro,-0.017735213,-0.18560159
249626,L6 CT,-0.14558426,0.15422016
461,PVM,-0.07878041,0.28644323
75249,Endo,-0.027481556,-0.30609435
139853,OPC,-0.2234545,-0.35551268
213724,L5 IT,-0.055191368,-0.25609887
177374,Oligo,0.19338876,0.048499703
249633,L6 CT,0.2515794,0.16345632
75207,L6 IT,0.10546315,0.08534461
75201,L6 CT,-0.09287131,0.027706087
267383,L5 IT,0.24786752,0.20088261
280293,Oligo,0.059618473,0.12075913
75112,Pvalb,-0.10597798,-0.2709789
179717,L6 CT,-0.30679324,-0.039402515
137338,Astro,0.30425382,0.0192855
134704,Vip,-0.28433695,-0.3463586
194093,L6 CT,-0.47188643,0.10343611
139714,L6 CT,0.1741535,0.12244129
74917,L2/3 IT,-0.33186036,-0.36291265
74915,PVM,0.0942952,0.32009554
74914,L6 CT,-0.39302242,0.06983
267288,L4/5 IT,0.10844648,-0.13332257
194088,L5 IT,-0.22954756,-0.062675565
243651,Micro,0.1641981,0.26521558
249599,Endo,0.15946352,-0.2721983
280297,Oligo,0.24551743,0.11201942
79448,SMC,-0.053682566,-0.2666037
179833,L6 CT,-0.16095635,0.09552115
80266,L5 IT,0.19128352,0.038949013
249073,L4/5 IT,0.21912259,-0.08554983
139952,Oligo,-0.3083774,-0.39830935
213913,Endo,0.21773976,0.35585493
180542,L2/3 IT,-0.0772683,-0.3371101
192285,Endo,0.075410426,0.17863166
80348,L6 CT,-0.4366715,0.034455657
179843,L5 IT,0.13982224,0.010502934
10777,Peri,0.23581666,0.21985161
75781,Oligo,-0.18776077,0.19225317
177580,Oligo,-0.18124405,0.0129752755
80363,L2/3 IT,-0.11944735,-0.30458182
134317,Oligo,0.0034877658,0.25664902
79413,L2/3 IT,0.33422703,-0.053774238
179848,L2/3 IT,-0.0616,-0.28981853
249586,Oligo,0.19351733,0.15055913
79410,Endo,-0.094739616,-0.39164203
174574,L4/5 IT,-0.35331297,-0.21036628
80972,Endo,-0.21022823,-0.4189174
194187,Oligo,0.22464335,0.32657003
177507,Oligo,0.015942037,0.27507168
134708,Endo,-0.13073608,-0.36765847
79654,L5 IT,0.22962487,0.10141897
179709,L6 CT,0.03354293,0.17124033
180637,L6 CT,0.15828991,0.19101661
266571,L2/3 IT,0.14778352,-0.19792068
134719,Astro,0.056107342,-0.29027113
4783,Micro,0.31305873,-0.06764719
267322,Oligo,0.13368064,0.14175647
4477,L5/6 NP,0.12086123,0.03575045
213651,L2/3 IT,0.005503297,-0.25588438
75092,L2/3 IT,0.17845863,-0.19249535
212240,L4/5 IT,0.12631434,-0.10800263
141486,Astro,0.33416748,0.021027088
177163,L6 CT,-0.48717287,0.18052816
235397,Micro,0.35063225,0.10497689
243704,Micro,0.27280092,0.2055654
134415,L6 IT,-0.0677723,0.14102864
177150,L2/3 IT,-0.005477667,-0.33728814
75045,L4/5 IT,0.24917114,-0.0878208
212256,Oligo,0.07811272,-0.12399095
213642,Peri,0.04103917,-0.15503821
141608,L2/3 IT,-0.07408315,-0.376025
179819,Astro,0.08033723,-0.14022014
134764,Endo,0.35313106,0.0070971847
141618,Astro,0.01611501,0.11808914
256548,L2/3 IT,0.23310238,-0.2310819
266585,L6 IT,0.11350292,0.21187228
255974,Astro,-0.1796594,-0.4370097
266482,L6 CT,-0.057234585,0.09249884
80189,L5 ET,0.25132442,0.3420086
135555,Astro,0.2357943,0.35399014
140074,Astro,-0.27603397,0.19202006
176775,L4/5 IT,0.2930972,-0.011541069
135435,L2/3 IT,0.23875475,-0.21258938
191654,Astro,0.010468423,-0.1656051
139387,L6 CT,0.05887413,0.26437163
76872,L5/6 NP,-0.34171662,-0.118181705
138224,L6 CT,-0.034122378,0.059582293
73420,Astro,-0.11230081,-0.3739795
192507,L2/3 IT,-0.0063019097,-0.27229816
192969,OPC,0.21882051,-0.17898312
78546,Peri,-0.07880315,-0.21187663
175627,L4/5 IT,0.20418864,-0.059851468
141940,VLMC,-0.27448556,-0.478632
81577,Endo,0.05717504,0.16043615
139384,L6 CT,-0.09625459,0.102258146
133680,L4/5 IT,0.048650622,-0.14632264
78545,L5 ET,-0.32777178,-0.020574063
11155,SMC,-0.112479,-0.35382527
193512,Endo,-0.03054285,0.14859617
81585,L6 CT,-0.054268807,0.10394776
193513,Endo,-0.028824836,-0.19320807
73382,Oligo,0.016767144,0.15674996
173861,Astro,-0.22514567,-0.28157118
136504,Micro,0.17640549,0.38300252
237675,Vip,0.13984466,-0.06061086
176458,Pvalb,0.11263621,0.16405421
178372,Endo,0.07193178,0.26049864
243595,L6b,-0.2788425,0.13337743
78503,L4/5 IT,-0.28466934,-0.22038412
136493,OPC,-0.086957425,-0.34630567
78543,Peri,0.086856425,0.26820076
243283,L6 CT,-0.06164831,0.4650007
246783,Sst,0.19615138,0.14897299
267040,Endo,-0.2531672,-0.4378429
191655,L6 CT,-0.12925702,0.03238535
257152,Oligo,-0.15960515,0.21432793
133731,Lamp5,-0.13725737,-0.3795117
178220,L2/3 IT,0.33585018,-0.021300673
4569,L6 IT,-0.26565212,0.056466043
76787,Endo,0.048057318,0.2600357
176494,Oligo,0.036856413,0.14236325
73528,L6 CT,-0.11420688,0.01102072
81520,L6 IT,-0.013047516,0.19598472
192985,L5 ET,-0.2287777,-0.06544274
76799,L6 CT,-0.0012753308,0.09900659
76806,Oligo,0.14861768,-0.095244825
180019,L6 IT,0.14548177,0.26467437
139410,PVM,-0.14957571,0.19627464
73513,SMC,0.09105718,-0.16619182
138195,L2/3 IT,-0.043565094,-0.32097805
180919,Astro,0.0019081235,-0.103355646
73508,Vip,0.22119898,0.1694653
78573,Endo,-0.09205806,-0.30145723
81542,Micro,0.13720101,-0.2105886
213168,Endo,-0.09682205,-0.3675472
138202,L6 CT,-0.10886857,0.1031785
178305,L6 IT,0.22897375,0.17347819
279682,L6 IT,0.04621035,0.20126927
192133,L5 ET,-0.36250442,-0.15161392
81551,L6 CT,-0.28158715,0.036959648
178306,L6 IT,0.105609834,0.24348706
81553,Oligo,0.105691195,0.31377554
214297,Endo,0.02554375,-0.18512532
211590,L6 IT,0.047400296,0.056156814
176514,L2/3 IT,-0.07326713,-0.36477643
11526,L2/3 IT,-0.10191265,-0.32462204
78481,PVM,-0.35840565,-0.16340223
135543,Endo,0.12722522,0.34903026
140449,L4/5 IT,-0.26644915,-0.25022918
192510,L4/5 IT,0.23825854,-0.007769525
238830,Micro,0.23247355,-0.1065923
138365,L5 ET,-0.42775,-0.07508999
256461,L6 CT,-0.38540322,0.1636036
78369,L6 CT,-0.030446202,0.16619122
77127,L5 IT,-0.29551387,-0.15395954
179338,Oligo,-0.27367237,0.19007546
212675,L2/3 IT,0.15020508,-0.2607516
73179,L6 CT,-0.37210906,-0.05828312
246585,L6 CT,-0.2119042,0.01573217
73176,SMC,-0.14267656,-0.41402262
173776,Endo,-0.06935686,-0.34867832
267721,L4/5 IT,0.24816525,-0.036744565
81784,Oligo,0.091748714,0.16355896
266187,L6b,-0.2161713,0.12179798
139324,L2/3 IT,-0.10874936,-0.3333795
191906,L6 CT,0.16506809,0.1925233
211521,Oligo,-0.23069078,0.18521702
192912,Endo,-0.11977947,-0.42191142
73117,OPC,0.13239127,-0.26647967
136339,Micro,0.288956,-0.014289826
81812,L6 CT,-0.21901879,0.020923316
266785,L4/5 IT,0.022468746,-0.10176343
214374,Sst,-0.22973624,-0.010511011
249807,Lamp5,-0.13537872,0.041919887
133472,L5/6 NP,-0.13968784,-0.0695506
214351,L6 CT,-0.12256834,0.07369894
138353,Astro,-0.11736786,-0.38248166
133562,Astro,-0.28342557,-0.31175613
256848,Vip,0.01750648,0.29067302
256470,L5 ET,-0.098979086,-0.07068747
141153,L2/3 IT,-0.28959256,-0.34453934
77003,L5/6 NP,0.21043617,0.15903974
139360,L4/5 IT,0.15655458,-0.11050266
77007,L2/3 IT,0.31422967,-0.11568284
266995,Oligo,-0.3626773,0.16078323
212640,Astro,0.118965626,0.22228229
191881,L5/6 NP,0.1114223,-0.014737487
249035,L5 IT,-0.36489868,-0.15895331
256849,Lamp5,-0.065850586,-0.31708717
81639,L2/3 IT,-0.27191934,-0.2775048
180326,VLMC,-0.17526007,-0.3870715
178433,L2/3 IT,-0.11892721,-0.3239957
212660,Peri,0.12969452,-0.30582494
266994,L6 IT,0.0014536977,0.07991403
214333,L4/5 IT,-0.22659913,-0.23055023
73236,L5 IT,0.19585866,0.0012698174
179374,Oligo,-0.21627542,-0.24163634
77057,L5 IT,0.11229193,0.18052435
176434,Astro,0.3110729,0.19882011
81662,Astro,0.31073672,0.3373286
193542,VLMC,-0.10662779,-0.46044168
178476,L4/5 IT,0.17830384,-0.11042288
211565,Astro,-0.19178566,-0.37359256
180038,L4/5 IT,0.23598593,-0.095247775
78373,L6 CT,-0.43032217,0.102608204
77098,L6 IT,-0.0072741807,0.0048483014
194492,L2/3 IT,0.2691849,-0.082149714
77100,L5 IT,0.12464434,-0.0720177
266753,Micro,-0.003814578,-0.30383992
267064,L4/5 IT,0.26810348,-0.030008435
192496,L2/3 IT,0.2271328,-0.19952571
81481,Endo,0.12636173,0.22138083
178008,Endo,0.14826053,-0.24184144
81129,L6b,-0.3907145,0.10794461
214153,Micro,-0.06578797,-0.33915725
81132,L6 CT,-0.34665245,0.084408045
137952,Oligo,-0.22715339,0.17429525
176717,L6b,-0.04188621,0.22217804
76392,Astro,-0.33009493,0.21810162
211772,Astro,-0.07472479,0.25749707
135195,Micro,-0.13789827,-0.43805656
180807,Lamp5,0.18769884,-0.29111922
137980,Endo,-0.09924355,-0.3774057
267607,Astro,0.18793476,-0.11274314
211765,OPC,-0.08148262,-0.31718642
135190,L6 CT,-0.013751775,0.1362691
78862,L5 IT,-0.27838957,-0.12829894
174166,Sst,0.026988149,0.09457064
214160,Micro,-0.04104483,-0.29065326
267145,Astro,0.24080616,-0.06918129
4156,Oligo,-0.1420452,0.2076416
136741,VLMC,-0.20723957,-0.45404968
257119,L4/5 IT,0.03251195,-0.21406856
133919,Oligo,-0.06162697,0.23958784
178029,VLMC,0.16537815,-0.30644184
141835,L6b,-0.10805169,0.1694271
180439,Oligo,-0.012083799,0.19815385
81224,Astro,-0.016385645,-0.15632027
249106,Astro,0.018660724,0.2953511
214169,Sst,0.1883617,-0.14339456
192207,Oligo,-0.061545283,0.22999573
81128,L6 CT,-0.24108401,0.06167531
256652,L5 ET,-0.039075315,0.055294335
133977,L6 CT,-0.03095764,0.09262627
79000,L6 CT,0.03179568,0.11603159
80984,L4/5 IT,-0.20245576,-0.22587836
250017,L6 CT,0.26154774,0.17443979
74149,L6b,-0.14716399,0.14555442
136872,L6 CT,0.0047013164,0.1586222
177932,Peri,0.2901572,0.18603355
81011,L6 CT,-0.04102692,0.111133516
257103,L2/3 IT,-0.292907,-0.35087854
256636,Sst,0.19480455,-0.024003029
266687,L6 CT,-0.37194425,0.063209236
81033,L6 IT,0.11273348,0.020943046
174229,L6 CT,0.2471425,0.18928128
141826,Micro,0.30956286,0.0001359582
257107,Oligo,0.087771714,0.2677862
135152,L5 ET,-0.4463493,-0.11872032
137902,L2/3 IT,0.29437006,-0.071551085
133998,L6 CT,-0.3768296,0.11805493
177993,L4/5 IT,0.19809985,-0.064839065
