,cell_class,coord_X,coord_Y
261935,L5 ET,-0.45463803,-0.16585666
280059,L5 IT,0.044446588,0.009581208
1455,Sst,0.19521803,0.22285396
17759,Oligo,-0.11373401,0.25897282
90742,L2/3 IT,0.36029786,0.32392102
93669,L6b,-0.3673385,0.1630764
18942,L2/3 IT,0.23325068,-0.20106691
17686,L2/3 IT,0.16841996,-0.16600901
17679,SMC,-0.3481596,-0.078626215
16690,Endo,0.16599083,-0.19621226
1618,Endo,-0.067459226,0.23263335
106359,Astro,-0.25291455,-0.3499514
277192,Endo,-0.40987837,-0.3408212
16659,L4/5 IT,0.18486261,-0.08131945
18613,L6 IT,-0.12379849,0.24663687
1570,L6 CT,-0.34742093,0.08433664
16624,OPC,0.042996168,0.08457446
93578,Astro,0.063168526,-0.06579915
17648,Peri,0.106796205,-0.07010025
16913,Astro,0.22204256,-0.23094487
18969,Astro,-0.22149864,0.25746185
309,Peri,-0.40644115,-0.43469802
106352,L5 ET,-0.35990328,-0.06913856
107586,L6 IT Car3,0.022343278,0.28800392
277140,Endo,-0.37566447,-0.312053
107708,L6 IT,-0.2938676,-0.10763708
17683,L2/3 IT,-0.30977756,-0.38337243
90870,L4/5 IT,0.15256304,-0.05569607
1556,L6 IT Car3,-0.056107312,0.2650627
1554,L2/3 IT,0.2115807,-0.23357445
90808,Astro,0.04983002,0.24986744
18859,L2/3 IT,-0.03546229,-0.28234434
16564,Astro,-0.3450787,0.18742508
1638,L6 IT,-0.28178185,0.09987438
17370,L4/5 IT,0.15454268,-0.11278945
18639,Oligo,-0.15728736,0.16925019
93680,Astro,0.19238198,-0.23722735
18819,Astro,0.16976798,0.49223995
18717,Pvalb,0.13856363,-0.079065025
91807,L5 ET,-0.3032645,-0.008891672
106283,SMC,0.16772276,-0.294625
90646,L2/3 IT,0.1446343,-0.15501645
264171,L6 IT,-0.19469446,0.13619983
16792,Sst,0.21105403,0.2331078
264174,SMC,-0.3345722,0.2223168
107768,L5 ET,0.10813856,-0.011942774
16339,L5/6 NP,-0.32455176,-0.1331965
106684,PVM,-0.3365679,-0.411598
106653,L4/5 IT,0.07651621,-0.1403031
18419,L6 CT,-0.05297044,0.15374243
2348,L5 IT,0.005531192,0.07950771
91039,L5 IT,0.11170566,0.13043582
264412,L2/3 IT,-0.43449676,-0.28751302
92245,L4/5 IT,0.27290946,0.1280449
2356,Micro,0.18672061,-0.19667828
18722,L5 IT,0.13049757,0.03531581
90630,Endo,0.15118504,0.16953301
17154,Astro,-0.29148686,0.14901918
264346,L2/3 IT,-0.34896666,-0.35195747
91041,Astro,0.23297787,0.12601
1176,L6 CT,-0.28116894,0.0050555468
90625,L2/3 IT,0.10155249,-0.23587936
1443,SMC,0.07612449,-0.256665
627,L5 IT,0.065532625,-0.040046632
19043,Endo,-0.026558101,0.18668896
17142,L6 IT,-0.17715836,0.13413948
17787,L4/5 IT,0.06382549,-0.14590403
17347,L6 IT,-0.03383127,0.044677675
92825,Endo,-0.26891473,-0.05040121
19026,L4/5 IT,-0.32344532,-0.19101107
192,L6 IT,-0.0404166,0.04580319
261926,VLMC,0.24965781,-0.25349036
107722,L2/3 IT,0.15046847,-0.18206137
279961,L6 CT,-0.2688691,-0.04365477
280175,L6 IT,-0.37033108,-0.09418365
17627,L4/5 IT,0.25206184,0.068992674
18468,Oligo,-0.20996648,-0.26044244
93707,Lamp5,-0.36950114,-0.25756067
92828,SMC,-0.3911302,-0.3393759
261813,Astro,0.3308344,0.23000652
279987,Sst,0.04619533,0.1828925
16446,L5 IT,0.15362,0.080371976
16438,L6 CT,-0.0058861077,0.15814126
90658,Vip,-0.13969108,0.33089137
91805,L2/3 IT,0.35886508,0.20365721
17828,Astro,-0.41701144,-0.20355529
18420,PVM,-0.31303057,0.057634175
184,L2/3 IT,0.19196123,-0.1976707
264577,L4/5 IT,0.30356526,0.21037579
93737,L4/5 IT,0.12215823,-0.11858696
92296,Astro,0.04709077,0.16859156
16425,L2/3 IT,-0.35279155,-0.2897717
93279,L4/5 IT,-0.37356383,-0.24211809
19048,Pvalb,0.108183384,-0.031306505
104561,Pvalb,0.25407696,0.05465728
264000,Astro,0.17501551,-0.21708006
279213,Endo,0.20866668,-0.22440794
6502,Endo,-0.30130327,-0.11910701
10549,Astro,0.1166898,-0.147093
10550,L4/5 IT,-0.38493595,-0.26984525
6423,L6 IT Car3,0.0500322,0.30769575
102938,Endo,-0.05253747,0.24997985
10620,L2/3 IT,0.18414927,-0.09902713
98683,L5 IT,0.10880822,0.022499919
102954,L5/6 NP,0.10919833,0.0062437654
103049,L5 ET,0.082895994,0.033334434
98680,L4/5 IT,0.17824519,-0.0631679
103080,L4/5 IT,0.27251124,0.103658676
6417,Astro,0.13845062,-0.1888636
10634,Astro,-0.09943956,0.25462943
263204,Endo,0.12214786,-0.110324115
278418,L5 ET,0.1496498,0.102048576
6391,OPC,-0.33903003,-0.42157054
98645,L6 CT,-0.3167141,0.10671866
279236,Astro,-0.22402543,-0.08052868
98608,Oligo,0.12233758,0.0319798
98606,Peri,0.17845297,-0.17871416
10703,L6 IT,0.023702621,0.058267295
98549,L6 CT,-0.31820172,0.046932697
263240,L5 IT,-0.35508066,-0.14677218
10710,L6 IT,-0.15516016,0.17402327
98504,SMC,0.08949232,-0.10124543
98453,Pvalb,-0.3335298,-0.11692259
103118,Micro,0.2573712,0.16227818
6375,L6 CT,-0.23849812,0.03937882
10508,Endo,-0.26122022,0.008929253
10746,L2/3 IT,-0.30742764,-0.31940317
10477,SMC,0.06514084,-0.16309637
10335,L2/3 IT,-0.039796412,-0.35230634
10015,SMC,-0.37048608,-0.38635087
6883,Astro,0.20740366,-0.20966086
278544,Oligo,-0.0026079714,0.19137216
102554,L6 IT,-0.02317676,0.10063648
262591,Lamp5,0.15787202,-0.17942345
10060,L2/3 IT,0.12631375,-0.16756624
6784,Peri,0.047379494,0.16629374
99174,Oligo,0.15205538,0.0365569
262587,L6 IT,-0.16538402,0.24146307
279179,Oligo,-0.32023025,0.11426437
279183,Endo,0.19363564,0.0254516
102594,Sst,0.046940982,0.09135795
10073,L6 IT,-0.04769385,-0.022239447
10083,L2/3 IT,0.3985721,0.36193782
278517,L2/3 IT,0.16261774,-0.18046945
102630,Astro,-0.2607816,-0.41317093
10095,L2/3 IT,0.41694635,0.1796971
102710,L4/5 IT,0.112933576,-0.12430161
102770,L4/5 IT,0.12840825,-0.13096118
102809,L5/6 NP,-0.15536115,0.10648143
10111,L4/5 IT,0.32455307,0.18634194
99052,L6 CT,-0.39428437,-0.0070780814
99027,L2/3 IT,0.23549217,-0.14124775
263151,L6 IT,-0.284811,0.05408013
98974,L2/3 IT,-0.3743869,-0.31529236
98894,L2/3 IT,-0.16064101,-0.3679021
278490,L4/5 IT,-0.15875313,-0.19593948
98881,Micro,0.05711323,0.27452147
6627,Micro,-0.2239179,-0.371778
10398,Astro,-0.3794812,-0.2762053
10748,Micro,0.20683604,-0.20259687
98420,L4/5 IT,-0.32312983,-0.20656133
262502,L2/3 IT,-0.25997102,-0.36392277
103338,Sst,0.11443204,0.13045937
11382,Endo,-0.26883394,0.20717007
11390,L5 IT,-0.44130054,-0.1732781
11452,VLMC,-0.34134293,-0.43856418
103359,Endo,-0.44445774,-0.39527774
11536,Peri,-0.41855448,-0.32800844
97893,Oligo,-0.09981978,0.21884054
11680,SMC,-0.36653805,-0.31836855
97815,L2/3 IT,-0.24147841,-0.35772407
279300,Astro,-0.039563894,0.29323822
11733,L2/3 IT,0.18834722,-0.1727021
97805,Astro,-0.011471838,0.21704865
103396,Peri,0.10418695,-0.025475591
11743,L4/5 IT,-0.43213406,-0.26271197
11747,L2/3 IT,0.41625535,0.28879166
279302,L2/3 IT,0.35860598,0.12817413
97769,L6 IT Car3,0.003140092,0.2953775
263372,L6 IT,-0.11159092,0.18376046
11820,PVM,-0.1881549,-0.35504526
262450,Pvalb,0.12024289,0.04059881
11884,L2/3 IT,0.16467792,-0.1414592
262449,Endo,0.21675628,-0.25602883
11897,L2/3 IT,-0.17309827,-0.28913605
279312,L2/3 IT,0.21999311,-0.102573276
279316,L4/5 IT,-0.40986818,-0.25838637
6061,L2/3 IT,0.38682365,0.1751877
12039,L6 IT,-0.100743055,0.13323218
12177,L5 IT,0.21561724,0.18278998
97589,L2/3 IT,0.17756188,-0.1637071
98075,L6 IT,0.024258673,0.12545723
103332,L5/6 NP,-0.3165003,-0.10272965
98097,L2/3 IT,0.15634525,-0.23562425
263310,L4/5 IT,0.10259235,-0.081518084
10786,L5 ET,-0.39475274,-0.12345472
103139,Oligo,-0.015599012,0.20334888
98367,L2/3 IT,0.32816,0.30108106
10789,Pvalb,0.15445209,-0.15706572
278367,Oligo,-0.3587458,0.20412058
6307,L6b,-0.39541712,0.14443105
10897,L6 IT,-0.3902772,0.12585008
10902,L5 IT,0.10465729,0.018273413
98297,Oligo,-0.31784213,0.19165021
11012,Pvalb,-0.07177359,0.14985359
98261,L6 IT,-0.18333843,0.0032027364
11050,L6 IT,-0.35179457,-0.09507957
11059,L4/5 IT,0.124762535,-0.070076555
6269,L2/3 IT,-0.35956493,-0.3588896
99241,Oligo,0.29589945,0.16568047
11127,PVM,0.121310234,-0.31715804
6230,L2/3 IT,-0.26744342,-0.39212126
103280,Astro,-0.21552089,-0.4714024
103305,Astro,0.055263937,-0.022470176
103307,Micro,0.03348607,0.18392372
279267,Astro,-0.023072213,0.2586434
11300,VLMC,-0.18053174,-0.45545498
6204,L2/3 IT,0.26527947,-0.18252751
279277,L5 IT,-0.2040303,-0.13109788
6199,L2/3 IT,0.1420579,-0.12986806
6179,L2/3 IT,0.37385106,0.29376775
98158,L5 IT,0.08538258,-0.043355554
98114,Oligo,-0.22517902,0.22289819
6149,L5 ET,-0.29352108,-0.056087375
98106,L5/6 NP,0.029264987,0.012699544
103157,L6 CT,-0.33262867,0.13418096
10011,L4/5 IT,0.111103356,-0.10431066
99267,OPC,0.015036583,0.3168112
9962,L6 CT,-0.096031785,0.27703696
8721,L5 ET,-0.21022952,-0.07836464
279023,Oligo,0.1641236,-0.18083942
8798,Lamp5,-0.04328084,-0.32990992
100295,VLMC,-0.018592894,0.36881512
7641,Pvalb,-0.112762034,0.1953705
8820,Endo,0.16131216,-0.21372473
262956,L4/5 IT,0.1366899,-0.10594323
262762,L6 CT,-0.09342107,0.09633374
278787,VLMC,0.22287339,-0.27811486
279041,Astro,-0.2876495,-0.09881911
8834,L6b,-0.35177493,0.17235756
7595,L2/3 IT,-0.19763827,-0.34483927
279045,Micro,0.0010482073,0.26954055
100267,Astro,0.23478037,-0.30492035
8850,L6 IT,-0.30068126,0.10498428
262761,Oligo,-0.10620329,0.24116361
101463,Endo,-0.008726746,-0.3920105
100260,L5 IT,0.11709219,0.059794366
8900,Oligo,-0.35566068,0.2020697
7573,L4/5 IT,-0.39262325,-0.22337407
101484,L6 IT,-0.18043202,0.2407707
9011,Pvalb,-0.11542001,0.15978116
279053,VLMC,0.24727505,-0.26145458
279056,Endo,0.18153399,-0.20801905
100200,PVM,-0.03866476,0.19452065
100198,L6 IT,-0.014111251,0.0714345
101529,Oligo,-0.26973313,0.21017122
9136,L2/3 IT,0.45102614,0.20275885
9206,Oligo,-0.29019648,0.13647997
100336,L2/3 IT,0.37390214,0.08904004
7743,L6 CT,-0.008703947,0.119008124
8640,Micro,-0.2479732,-0.15377751
7778,PVM,-0.08569956,0.28900105
8203,Vip,-0.22332227,-0.32290602
100962,Lamp5,0.020781696,-0.34325045
8078,L6 CT,-0.4019946,0.061510444
8077,Oligo,-0.31763855,0.21831447
100914,Peri,-0.33009726,-0.31999916
101032,Oligo,-0.3083831,-0.028285176
8036,PVM,0.026143372,0.2524982
8029,L2/3 IT,0.35605818,0.16880858
8226,L2/3 IT,-0.40021032,-0.3024839
100837,L4/5 IT,-0.4042071,-0.22506425
101050,L2/3 IT,-0.37740207,-0.33547932
100755,Endo,0.019659698,0.3558603
100724,Vip,0.30875194,0.19992661
8272,L2/3 IT,0.028230906,-0.2707103
9214,Endo,0.03495288,0.16368896
101083,L5 IT,-0.0057601035,0.018820584
101128,L5 IT,-0.3641641,-0.17975527
8317,SMC,0.15813267,-0.13706821
8362,Pvalb,-0.070611775,0.12194437
8380,L2/3 IT,-0.07431707,-0.3499718
101154,L4/5 IT,0.13285798,-0.047890604
8402,Endo,-0.30707324,-0.09181577
278857,L6 CT,-0.025773019,0.1144315
8449,PVM,-0.3837098,-0.35484472
101271,L2/3 IT,-0.047946364,-0.31935948
7925,L2/3 IT,0.1708973,-0.2343804
8530,L5 IT,-0.4822355,-0.18082628
7888,Peri,0.01331985,0.2992831
101290,Astro,-0.36269528,0.17951286
262933,L4/5 IT,0.31054443,0.16804993
8300,Micro,-0.045395494,0.23700279
97585,OPC,0.1319176,-0.15694803
7514,L2/3 IT,0.3881355,0.2232374
100177,Lamp5,-0.39147374,-0.16847685
9725,L5/6 NP,0.13446218,0.15110266
279122,L2/3 IT,0.3513577,0.15700364
9743,L6 CT,-0.12756634,0.22729772
99592,L2/3 IT,-0.34108424,-0.42913815
279134,Oligo,-0.10437897,0.28386205
102251,L4/5 IT,0.29287612,0.12732923
99557,Endo,-0.2124896,-0.4596333
9763,Peri,0.08732575,0.2358802
102295,L2/3 IT,0.33454633,0.032126904
102312,L4/5 IT,0.27982163,0.13674289
6956,Astro,0.013111711,0.18774295
102341,Astro,-0.30029583,-0.04505101
99493,L4/5 IT,-0.2652915,-0.19382831
99488,L2/3 IT,-0.264548,-0.3490516
102361,L2/3 IT,-0.3735344,-0.2992025
262623,Endo,-0.032381475,0.32281768
9795,L6 CT,-0.30011597,0.13559765
6934,L6 CT,-0.024473071,0.16318107
102381,Endo,-0.040540338,0.30397725
9833,L4/5 IT,0.27603114,0.021285236
99373,Oligo,-0.20876437,0.24083292
6886,L6 CT,-0.18418825,9.328127e-05
102395,L2/3 IT,0.052903175,-0.28083718
102405,L5 ET,-0.27989995,-0.022186011
102527,Oligo,0.04991418,-0.12798098
9943,Peri,-0.35844105,-0.1379942
102537,Astro,-0.11206859,0.28089345
99273,L4/5 IT,0.26614016,0.10047799
9958,Pvalb,-0.28103933,-0.25969785
9682,Oligo,-0.23992357,-0.070176154
99674,L4/5 IT,-0.3130285,-0.20871094
279120,L2/3 IT,-0.45995355,-0.37228137
102183,L6 IT,-0.15687826,0.20800728
100171,Endo,0.15013582,0.3053983
279066,OPC,0.029155612,0.16372973
100147,L5 IT,-0.40292996,-0.14192277
100140,L6 CT,-0.27341443,0.08265549
101711,L6 CT,-0.35058963,0.09216803
7447,L4/5 IT,0.1368776,-0.050797194
100125,Lamp5,0.21210545,-0.26078832
100086,L2/3 IT,0.17178935,-0.21137172
101850,L6 CT,-0.32283735,0.10894191
279084,Oligo,0.024937093,-0.060742915
279085,Endo,0.0496189,-0.06177789
100072,L2/3 IT,-0.38503236,-0.26041174
9402,L6 CT,-0.042114764,0.14924604
9410,L5 IT,0.2551164,0.14000684
279063,Astro,-0.35914224,-0.17269948
7388,L6 IT,-0.119225055,0.10575962
100034,OPC,-0.23950782,-0.11044836
9539,L2/3 IT,-0.32903624,-0.30209526
9558,L6 CT,-0.19423631,0.061537087
263031,L6b,-0.33437076,0.13126051
100016,L4/5 IT,0.0854851,-0.1785587
9565,Endo,0.16548926,-0.24265143
101991,L5 IT,0.10161632,0.10818374
100009,L2/3 IT,-0.3114463,-0.4018561
102086,L5 IT,0.035597384,-0.041763723
102095,L4/5 IT,0.14770114,-0.07641828
102108,Astro,0.1982345,-0.22466144
9574,L2/3 IT,0.16390383,-0.22374377
9588,SMC,-0.010932565,0.23663223
9653,L2/3 IT,0.35167217,0.3540625
9441,L4/5 IT,0.110114515,-0.14140368
2571,Astro,0.14470667,0.11115563
12187,L6 CT,-0.025905043,0.12386584
263415,OPC,0.17483056,-0.21554446
95285,Astro,-0.053782195,0.16952455
279710,L2/3 IT,0.15312469,-0.2137366
14516,Astro,-0.32857442,-0.2932146
95220,L2/3 IT,-0.32369033,-0.27475804
263788,L2/3 IT,0.20073235,-0.23107764
95191,L2/3 IT,-0.18426171,-0.32066244
3780,L6 IT Car3,0.020593464,0.28307927
95175,L2/3 IT,-0.25268716,-0.39461643
105091,Oligo,-0.26363453,0.2173264
14592,Oligo,-0.09747234,0.12774062
95124,Sst,0.14862221,-0.23251882
277807,L5 IT,-0.008139968,0.08679497
95112,L6 CT,-0.22978193,0.047462225
95065,PVM,0.29174888,-0.23366073
3779,Endo,0.18402022,-0.175396
14606,Endo,0.21896178,-0.23123619
14638,L4/5 IT,0.08283782,-0.14178592
14672,L4/5 IT,0.17653936,-0.18664914
262167,L2/3 IT,0.1559133,-0.18373719
3682,Lamp5,-0.3596059,-0.42901886
95006,Endo,0.2256465,-0.20019692
14738,Astro,0.065556586,-0.05304444
3663,Pvalb,-0.065743774,0.15124363
3662,Micro,-0.056758553,0.19830543
14757,L4/5 IT,-0.42711937,-0.23881534
3628,PVM,-0.025623202,0.20381671
3576,Oligo,-0.053151965,0.22804695
94958,OPC,-0.0024361014,0.119549274
105245,L6 IT,0.011333644,0.116073966
3795,Pvalb,0.16397297,0.16630644
3569,L2/3 IT,0.32780343,0.15373993
105025,L5 IT,-0.36749136,-0.16041738
104999,Oligo,0.020224452,0.20270401
13972,Endo,0.029264808,0.23614717
95850,L6 IT,-0.07595676,0.27891463
95838,L6 IT,-0.29482767,-0.04734063
95733,L5 IT,0.08080828,0.0888167
4124,Endo,0.1307286,-0.08883038
4121,L6 IT,-0.118679345,0.14559132
95588,L2/3 IT,0.11414862,-0.20252699
95577,Oligo,-0.13450405,0.2161364
95566,L4/5 IT,0.10319495,-0.0456703
104739,Endo,0.21622139,-0.18230909
262219,Endo,0.21356356,-0.2507208
4117,L6 IT,0.029776335,0.091017365
95518,L5/6 NP,0.032751262,0.14217454
14038,L5/6 NP,-0.030963808,0.11260986
4114,L6 CT,-0.041914612,0.12918717
95487,L6 CT,-0.33364365,0.041121125
95460,L4/5 IT,-0.2613137,-0.2708103
4063,Endo,0.09706825,0.19396508
104856,L4/5 IT,0.25282192,0.05956632
95454,L6 IT,0.07277912,0.13091946
95453,Endo,-0.38718808,-0.4135114
95362,L5 ET,-0.36902863,-0.09529394
95352,L2/3 IT,-0.3676074,-0.30706155
14236,L2/3 IT,-0.12825477,-0.2985682
95344,L6 IT,-0.37904865,-0.15125734
95325,Oligo,-0.039895386,0.19325972
104949,L2/3 IT,-0.322519,-0.3672458
95302,L2/3 IT,-0.39632434,-0.35728222
3863,Endo,0.27028024,0.09809971
14321,PVM,0.21832567,-0.28093958
94950,L6 IT,-0.026131213,0.068272114
14807,Astro,-0.37504765,-0.4274366
105277,Endo,-0.36122483,-0.13604149
15298,L4/5 IT,-0.35411507,-0.2524825
105567,L2/3 IT,-0.36222458,-0.351344
15371,L6 CT,-0.30865377,0.073432446
94528,L6 IT,-0.013253301,0.0029262304
15475,L2/3 IT,-0.31387025,-0.3508427
105609,Astro,0.23152125,-0.25493312
94469,Pvalb,0.10603702,-0.061852694
94407,L2/3 IT,0.16120869,-0.16038421
2965,L6 IT,-0.0762113,0.14332038
2957,L4/5 IT,0.24830121,0.108407915
15589,Astro,-0.29359028,-0.17590737
105677,L6 CT,-0.08634946,0.16033143
105715,Micro,-0.05794829,0.27064365
2783,L6 CT,-0.41166115,-0.00581792
2771,L6 IT Car3,0.05629939,0.33125103
15664,L4/5 IT,0.21247184,0.019329548
262051,OPC,-0.30305928,-0.34371194
15808,PVM,0.23563719,-0.25634867
279896,L4/5 IT,0.098674834,-0.11400473
15835,Pvalb,0.05164653,0.09381336
94355,Pvalb,-0.34993994,-0.22161973
15924,Peri,0.024593472,0.18485063
263977,L5 IT,0.07654762,0.10418826
94262,L5 IT,0.15042162,0.04940194
105877,L6 CT,-0.25172627,0.1041553
15960,OPC,-0.30705252,-0.14686206
2675,L5/6 NP,-0.29524028,-0.034285396
94250,L2/3 IT,0.16827387,-0.18301004
105982,L4/5 IT,-0.39728194,-0.25870717
94558,L4/5 IT,0.20125586,-0.07421261
94573,L4/5 IT,0.24974966,0.073949516
15293,Oligo,-0.3390079,0.13429558
105529,Micro,0.18672496,0.11727536
14836,L6 IT,-0.21878609,0.124801636
14855,L5 ET,-0.23962843,-0.12281552
262146,L2/3 IT,0.30341566,0.0058558583
105286,VLMC,-0.3795042,-0.44510883
279786,L4/5 IT,0.2586097,0.06048876
277749,Oligo,-0.22887444,-0.45200706
3463,L6 IT,-0.15986392,-0.059696943
14884,Micro,0.00994581,0.21565944
3412,Peri,0.05767995,0.2556492
94780,L6 IT,-0.18721026,0.17210042
262121,L2/3 IT,0.26933455,-0.17435086
105372,L6 IT,-0.002449423,0.045488656
94768,L2/3 IT,-0.115596026,-0.34414786
14970,L2/3 IT,0.35010654,0.3048414
263701,Astro,0.13934296,0.2300666
277722,L6 CT,0.019815087,0.29177862
15025,L2/3 IT,-0.35935533,-0.37315825
3255,L2/3 IT,0.16132718,-0.14792228
15146,Astro,0.19392484,-0.2765098
94739,L6b,-0.25036505,0.13905203
15182,L2/3 IT,0.38489604,0.16559124
3224,Micro,0.21221572,-0.28693342
15208,L2/3 IT,0.23412263,-0.018831015
15210,L4/5 IT,0.109016776,-0.13921213
3220,L5 IT,0.048063934,-0.06647116
105502,L2/3 IT,0.1699605,-0.19151041
3115,Pvalb,0.0786562,-0.05207178
15240,Oligo,-0.3474341,0.20139712
3113,Lamp5,0.22394884,-0.27998996
15270,Astro,0.19961828,-0.23851538
3334,L5 IT,0.14275682,-0.017211556
104643,L2/3 IT,0.25534594,-0.17116591
104633,L6 CT,-0.1736292,0.07083827
95852,L6 CT,-0.06120816,0.12545937
278085,Astro,-0.10669389,-0.42778453
5484,L6 IT,-0.09464225,0.12422556
103876,L5 ET,0.23674148,0.21813554
12774,L4/5 IT,0.26059276,0.259808
103917,L2/3 IT,0.34861726,0.11480999
