,cell_class,coord_X,coord_Y
10477,SMC,-0.1322993,0.057857927
10335,L2/3 IT,-0.2644019,-0.1342009
10015,SMC,0.413878,-0.43212593
6883,Astro,0.42361468,0.01920925
278544,Oligo,0.21033138,-0.19735017
102554,L6 IT,0.29740453,0.085529715
262591,Lamp5,0.036073174,0.008159302
10060,L2/3 IT,0.18965381,-0.27086517
6784,Peri,0.13766646,-0.09160132
99174,Oligo,-0.12257378,-0.12713619
262587,L6 IT,0.095106736,0.2603647
279179,Oligo,0.29951668,0.057892267
279183,Endo,-0.31391537,0.26241228
102594,Sst,0.059721548,0.040770363
10073,L6 IT,0.42229652,-0.19253887
10083,L2/3 IT,-0.4063052,0.42960113
278517,L2/3 IT,-0.38987955,0.15075861
102630,Astro,0.3781051,-0.49630043
10095,L2/3 IT,-0.024322255,-0.21982293
102710,L4/5 IT,0.15142436,-0.23072822
102770,L4/5 IT,-0.28789145,0.036869492
102809,L5/6 NP,0.25357434,-0.02324975
10111,L4/5 IT,-0.33318692,0.24357419
99052,L6 CT,0.22486818,0.03711124
99027,L2/3 IT,-0.43565074,0.16162091
263151,L6 IT,0.26715696,0.044598166
98974,L2/3 IT,-0.11632325,-0.18449207
98894,L2/3 IT,-0.23448135,-0.16757257
278490,L4/5 IT,-0.110773966,-0.04984904
98881,Micro,-0.12571485,0.17398357
6627,Micro,-0.23386987,0.010984771
10398,Astro,-0.14484105,-0.195743
10748,Micro,-0.4925458,0.27369514
98420,L4/5 IT,0.14933296,-0.19126567
262502,L2/3 IT,-0.23058504,-0.16076295
103338,Sst,0.23764738,-0.08546816
11382,Endo,-0.2657322,0.19922222
11390,L5 IT,0.2786318,-0.22183655
11452,VLMC,-0.20421758,-0.28529245
103359,Endo,-0.1981518,-0.24784535
11536,Peri,0.42176446,-0.39926508
97893,Oligo,0.075746074,0.071328685
11680,SMC,-0.36633325,0.22898708
97815,L2/3 IT,0.12273091,-0.35308066
279300,Astro,0.16919142,0.2854806
11733,L2/3 IT,-0.28252548,0.009196024
97805,Astro,-0.20284924,0.04212432
103396,Peri,-0.3042241,0.25517562
11743,L4/5 IT,0.30446038,-0.27675214
11747,L2/3 IT,-0.43312588,0.13930406
279302,L2/3 IT,-0.4399579,0.10594179
97769,L6 IT Car3,0.10381371,0.22828005
263372,L6 IT,0.09857872,0.21646555
11820,PVM,-0.37973782,0.015605345
262450,Pvalb,-0.1985316,0.06519738
11884,L2/3 IT,-0.059500907,-0.16482927
262449,Endo,0.06535424,-0.38350147
11897,L2/3 IT,0.17175905,-0.314443
279312,L2/3 IT,-0.3588266,0.13778982
279316,L4/5 IT,0.31613213,-0.261765
6061,L2/3 IT,-0.3935747,-0.0017577782
12039,L6 IT,0.064213425,0.15352586
12177,L5 IT,-0.1859162,0.36677226
97589,L2/3 IT,0.10075988,-0.24790573
98075,L6 IT,0.10003705,-0.04402001
103332,L5/6 NP,-0.15372393,0.18044193
98097,L2/3 IT,-0.17970248,-0.19262552
263310,L4/5 IT,0.12045954,-0.16342226
10786,L5 ET,0.4084242,-0.18517683
103139,Oligo,0.2922416,-0.28744608
98367,L2/3 IT,-0.38958046,0.4413851
10789,Pvalb,-0.039096422,-0.19911891
278367,Oligo,0.29278556,0.1967505
6307,L6b,0.459788,0.059229497
10897,L6 IT,0.45392933,-0.00763998
10902,L5 IT,-0.010181868,-0.030597802
98297,Oligo,0.2503329,0.23166202
11012,Pvalb,0.19037189,0.027242292
98261,L6 IT,0.29714736,-0.09051113
11050,L6 IT,0.22043273,-0.116635725
11059,L4/5 IT,-0.108551174,-0.08125618
6269,L2/3 IT,-0.07684125,-0.24606313
99241,Oligo,-0.28432727,0.15020683
11127,PVM,0.26873195,-0.032990474
6230,L2/3 IT,-0.19262952,-0.2105845
103280,Astro,-0.4930724,0.38271526
103305,Astro,0.14418991,-0.11892596
103307,Micro,0.23033985,-0.19841698
279267,Astro,0.087512195,0.1901717
11300,VLMC,0.3911519,-0.5183133
6204,L2/3 IT,-0.40839982,0.07541686
279277,L5 IT,-0.025766782,-0.044023886
6199,L2/3 IT,-0.3129387,0.084785
6179,L2/3 IT,-0.41503266,0.44771546
98158,L5 IT,-0.24391814,0.12461275
98114,Oligo,0.18946043,0.2562898
6149,L5 ET,-0.044837363,0.11163218
98106,L5/6 NP,0.1538004,-0.12407413
103157,L6 CT,0.28641674,0.09745449
10011,L4/5 IT,-0.013655508,-0.12750235
99267,OPC,-0.21776019,-0.2667502
9962,L6 CT,0.12586723,0.24290253
8721,L5 ET,-0.0032000802,0.0540548
279023,Oligo,-0.26640293,0.096178085
8798,Lamp5,0.21424401,-0.43442246
100295,VLMC,-0.02432758,-0.37368253
7641,Pvalb,-0.08364314,0.36087182
8820,Endo,-0.21895567,-0.060393855
262956,L4/5 IT,-0.27048314,0.044071827
262762,L6 CT,0.34751597,-0.071819186
278787,VLMC,-0.3785231,-0.12418267
279041,Astro,-0.30764586,0.24472697
8834,L6b,0.22993055,0.22113748
7595,L2/3 IT,0.18216594,-0.37316823
279045,Micro,0.34642357,-0.091872826
100267,Astro,-0.34120452,-0.15899742
8850,L6 IT,0.26918525,0.09691504
262761,Oligo,0.34416118,0.17792095
101463,Endo,-0.33213383,-0.11624357
100260,L5 IT,-0.17667094,0.03441174
8900,Oligo,0.28052133,0.20528701
7573,L4/5 IT,0.45832637,-0.34086356
101484,L6 IT,0.08682048,0.30696532
9011,Pvalb,0.09208992,0.08366735
279053,VLMC,-0.106252015,-0.34672105
279056,Endo,-0.28579006,-0.05885517
100200,PVM,-0.1306775,0.20411594
100198,L6 IT,-0.08738127,0.17970231
101529,Oligo,0.32702664,0.17511296
9136,L2/3 IT,-0.18180907,-0.18582149
9206,Oligo,0.22788012,0.04555623
100336,L2/3 IT,-0.2933649,-0.09799583
7743,L6 CT,-0.06946855,0.286255
8640,Micro,-0.06997146,-0.09448293
7778,PVM,0.23320112,-0.036488872
8203,Vip,-0.23835847,-0.08916653
100962,Lamp5,0.14848642,-0.38583586
8078,L6 CT,0.38372,0.06622806
8077,Oligo,0.29537004,0.18611744
100914,Peri,0.26338252,-0.33565784
101032,Oligo,0.16866064,0.07246773
8036,PVM,0.1064561,-0.082165115
8029,L2/3 IT,-0.35521087,0.4178804
8226,L2/3 IT,0.38475692,-0.358304
100837,L4/5 IT,-0.08222896,-0.10318795
101050,L2/3 IT,0.20661055,-0.3388633
100755,Endo,-0.5117305,0.28846893
100724,Vip,-0.22331738,-0.14017689
8272,L2/3 IT,-0.28395674,-0.038923115
9214,Endo,-0.18506345,0.03433351
101083,L5 IT,0.16249615,-0.08091266
101128,L5 IT,0.40581062,-0.27486688
8317,SMC,-0.059213515,-0.077822566
8362,Pvalb,-0.06708585,0.19308257
8380,L2/3 IT,0.03383183,-0.3468608
101154,L4/5 IT,-0.1716245,-0.009429045
8402,Endo,0.44372484,-0.1635212
278857,L6 CT,0.12493111,0.036876258
8449,PVM,-0.38240054,0.40587318
101271,L2/3 IT,0.15392481,-0.33366692
7925,L2/3 IT,-0.2071198,-0.20408835
8530,L5 IT,-0.24530646,0.38765237
7888,Peri,-0.23849925,0.36689255
101290,Astro,0.35693157,0.1698365
262933,L4/5 IT,-0.27020502,0.09031494
8300,Micro,0.046291675,0.22713743
97585,OPC,-0.23682015,0.32951623
7514,L2/3 IT,-0.42436218,0.25637987
100177,Lamp5,0.108729586,0.013590883
9725,L5/6 NP,0.0013250113,0.0034163594
279122,L2/3 IT,-0.31794655,0.0046570785
9743,L6 CT,0.16740844,0.2109366
99592,L2/3 IT,0.3422573,-0.44517496
279134,Oligo,0.26109403,0.10626936
102251,L4/5 IT,-0.32161218,0.37124777
99557,Endo,-0.4540899,0.45832577
9763,Peri,-0.091904074,0.016928893
102295,L2/3 IT,-0.38010582,0.27489784
102312,L4/5 IT,-0.22742654,0.03721274
6956,Astro,0.2698485,-0.12687232
102341,Astro,0.18036133,-0.112192094
99493,L4/5 IT,0.3840804,-0.25645775
99488,L2/3 IT,0.40904814,-0.41971403
102361,L2/3 IT,0.42789492,-0.40352526
262623,Endo,0.22849253,0.23519398
9795,L6 CT,0.37093693,0.0033796392
6934,L6 CT,0.45791066,-0.06703231
102381,Endo,0.03935844,0.20625457
9833,L4/5 IT,-0.337145,0.18738715
99373,Oligo,0.3386209,0.14441207
6886,L6 CT,-0.07573582,0.2831737
102395,L2/3 IT,-0.37006003,0.07294989
102405,L5 ET,0.4613885,-0.077699766
102527,Oligo,0.31322157,0.09499581
9943,Peri,-0.05219907,0.03639772
102537,Astro,-0.49047002,0.3839744
99273,L4/5 IT,-0.08307961,-0.07273982
9958,Pvalb,-0.09233411,-0.13718562
9682,Oligo,0.097546995,-0.0338428
99674,L4/5 IT,-0.031973254,-0.096642956
279120,L2/3 IT,0.46021023,-0.44988707
102183,L6 IT,0.07254121,0.25960594
100171,Endo,-0.29252115,0.36277723
279066,OPC,-0.015189037,0.26909256
100147,L5 IT,0.38980973,-0.22098719
100140,L6 CT,0.105122,0.124750346
101711,L6 CT,0.3288923,0.07831727
7447,L4/5 IT,0.3231213,-0.26944917
100125,Lamp5,0.33315966,-0.47986296
100086,L2/3 IT,-0.35005766,0.09228146
101850,L6 CT,0.21131663,0.14039148
279084,Oligo,-0.20094596,0.19606256
279085,Endo,-0.13472027,-0.072616875
100072,L2/3 IT,0.21624449,-0.26716095
9402,L6 CT,-0.035886474,0.27569795
9410,L5 IT,-0.13753879,0.3283084
279063,Astro,0.3554106,-0.30276287
7388,L6 IT,-0.018758781,0.15669665
100034,OPC,0.17523916,0.16046952
9539,L2/3 IT,0.31807864,-0.3456275
9558,L6 CT,-0.005721368,0.19795449
263031,L6b,0.20578657,0.21578161
100016,L4/5 IT,0.10737537,-0.20843825
9565,Endo,-0.0300883,-0.26949847
101991,L5 IT,0.14051092,-0.067209855
100009,L2/3 IT,0.12121977,-0.33368352
102086,L5 IT,0.32420045,-0.20564067
102095,L4/5 IT,-0.3191646,0.18226318
102108,Astro,-0.22284086,-0.22014487
9574,L2/3 IT,-0.23520054,-0.12661101
9588,SMC,0.29642844,-0.0122682005
9653,L2/3 IT,-0.4186861,0.3576713
9441,L4/5 IT,0.0031300858,-0.15323298
2571,Astro,0.057880323,0.013093032
12187,L6 CT,0.048342597,0.1967825
263415,OPC,-0.2543048,0.028493356
95285,Astro,-0.05793854,0.3093316
279710,L2/3 IT,-0.401456,0.17555359
14516,Astro,0.3769886,-0.43742397
95220,L2/3 IT,0.033261564,-0.20785546
263788,L2/3 IT,-0.46246466,0.21007259
95191,L2/3 IT,-0.19837369,-0.16833882
3780,L6 IT Car3,-0.1250414,0.28755626
95175,L2/3 IT,-0.46567667,0.13529703
105091,Oligo,0.3195379,0.1918693
14592,Oligo,0.3594067,-0.17536955
95124,Sst,-0.033171594,-0.31798202
277807,L5 IT,0.28869414,-0.082181826
95112,L6 CT,0.12312777,0.23225145
95065,PVM,-0.19838116,-0.28132325
3779,Endo,-0.2949832,0.049883965
14606,Endo,-0.53334665,0.2837932
14638,L4/5 IT,-0.04281472,-0.13465296
14672,L4/5 IT,-0.15590599,-0.11747031
262167,L2/3 IT,0.16825193,-0.2779995
3682,Lamp5,0.12769851,-0.40702432
95006,Endo,-0.52163625,0.2205698
14738,Astro,0.42682853,-0.29877013
3663,Pvalb,0.049714234,0.08116683
3662,Micro,0.28864306,0.024541311
14757,L4/5 IT,0.42040458,-0.3141285
3628,PVM,-0.23663013,0.34455013
3576,Oligo,-0.12954468,0.008539215
94958,OPC,-0.025077943,-0.071604714
105245,L6 IT,-0.07748413,0.18733962
3795,Pvalb,-0.14744738,0.36059996
3569,L2/3 IT,-0.3945554,0.28761476
105025,L5 IT,0.29055107,-0.19981633
104999,Oligo,-0.046586193,0.02699073
13972,Endo,0.13982804,0.056976702
95850,L6 IT,0.00041209534,0.36393002
95838,L6 IT,0.11720757,0.02286413
95733,L5 IT,-0.17559636,0.07421549
4124,Endo,-0.13889012,-0.00093326345
4121,L6 IT,0.46079564,-0.051931567
95588,L2/3 IT,-0.18918881,-0.10581301
95577,Oligo,0.348308,0.106342316
95566,L4/5 IT,0.18512653,-0.20002316
104739,Endo,-0.12678608,-0.08397291
262219,Endo,-0.40877092,0.38482958
4117,L6 IT,-0.1748608,0.29150158
95518,L5/6 NP,0.052130323,0.006260745
14038,L5/6 NP,-0.13385202,0.17614573
4114,L6 CT,0.120792896,0.09757866
95487,L6 CT,0.2956492,0.065062
95460,L4/5 IT,0.18487787,-0.26543418
4063,Endo,-0.037077416,0.22308506
104856,L4/5 IT,-0.16300963,-0.034397595
95454,L6 IT,0.40785336,-0.14318745
95453,Endo,0.36584985,-0.496878
95362,L5 ET,0.44350526,-0.15581867
95352,L2/3 IT,0.42522696,-0.3854985
14236,L2/3 IT,-0.29019272,-0.023745883
95344,L6 IT,0.4530597,-0.24135889
95325,Oligo,-0.05814746,0.21725075
104949,L2/3 IT,-0.030099344,-0.27658257
95302,L2/3 IT,0.2883653,-0.41006398
3863,Endo,-0.31634268,0.15893804
14321,PVM,-0.43729857,-0.018498229
94950,L6 IT,0.12738626,0.0158979
14807,Astro,-0.5130552,0.42121786
105277,Endo,-0.0063592084,0.0060482547
15298,L4/5 IT,0.42193112,-0.34152696
105567,L2/3 IT,-0.059705734,-0.26001814
15371,L6 CT,0.26138783,0.04076015
94528,L6 IT,-0.028071336,0.018027984
15475,L2/3 IT,-0.1645164,-0.188598
105609,Astro,-0.37361318,-0.07583395
94469,Pvalb,0.38521668,-0.26992494
94407,L2/3 IT,-0.1254795,-0.13043834
2965,L6 IT,0.1120522,0.06508827
2957,L4/5 IT,-0.28173596,0.21807157
15589,Astro,-0.31375355,0.29495364
105677,L6 CT,-0.020467902,0.3255537
105715,Micro,0.28867579,0.10818124
2783,L6 CT,0.2506172,0.08915444
2771,L6 IT Car3,-0.009809641,0.36654884
15664,L4/5 IT,-0.10182275,-0.11239606
262051,OPC,-0.5203687,0.23110147
15808,PVM,-0.47049254,0.07472187
279896,L4/5 IT,0.13374874,-0.22000897
15835,Pvalb,0.083495304,0.035593007
94355,Pvalb,0.22868288,-0.23062192
15924,Peri,0.30414072,-0.16733211
263977,L5 IT,-0.17732313,0.24557398
94262,L5 IT,-0.06878964,0.030452717
105877,L6 CT,0.084218726,0.21992911
15960,OPC,-0.18786082,0.034314048
2675,L5/6 NP,0.090328366,0.0628884
94250,L2/3 IT,-0.3174563,0.007508982
105982,L4/5 IT,0.43720445,-0.32928646
94558,L4/5 IT,-0.3209669,0.17195392
94573,L4/5 IT,-0.20492154,0.029744927
15293,Oligo,0.25158784,0.17492765
105529,Micro,-0.19889274,-0.13488382
14836,L6 IT,0.19790176,0.17375052
14855,L5 ET,-0.089155436,-0.052790232
262146,L2/3 IT,0.17189717,-0.3115468
105286,VLMC,0.17842855,-0.45468724
279786,L4/5 IT,-0.2961466,0.123654425
277749,Oligo,0.320836,-0.4836081
3463,L6 IT,-0.020933071,-0.020363284
14884,Micro,-0.32743654,0.28694257
3412,Peri,-0.37627375,0.22760682
94780,L6 IT,0.44054198,0.0041406415
262121,L2/3 IT,-0.4410127,0.36570314
105372,L6 IT,0.030897986,0.03571775
94768,L2/3 IT,0.020191662,-0.32216275
14970,L2/3 IT,-0.43308768,0.25466135
263701,Astro,0.30341306,-0.12635723
277722,L6 CT,0.10974713,0.2486508
15025,L2/3 IT,0.22868428,-0.37607995
3255,L2/3 IT,0.032195676,-0.2417107
15146,Astro,-0.17145905,-0.069947615
94739,L6b,0.3182973,0.09074339
15182,L2/3 IT,-0.42044717,0.20995419
3224,Micro,0.1928763,-0.451138
15208,L2/3 IT,-0.22064573,-0.04141915
15210,L4/5 IT,0.17698154,-0.23899977
3220,L5 IT,0.38025948,-0.25818148
105502,L2/3 IT,0.3168803,-0.37184805
3115,Pvalb,0.26504853,-0.23772843
15240,Oligo,0.32582062,0.1975403
3113,Lamp5,0.4500343,-0.43980327
15270,Astro,-0.35007966,-0.010157205
3334,L5 IT,-0.07367383,-0.06723176
104643,L2/3 IT,-0.43522415,0.0920092
104633,L6 CT,0.42557558,-0.043574948
95852,L6 CT,-0.038626377,0.32132542
278085,Astro,-0.10471082,-0.33528543
5484,L6 IT,0.1903642,0.061881978
103876,L5 ET,-0.15390413,0.36515304
12774,L4/5 IT,-0.25961423,0.33374515
103917,L2/3 IT,-0.2746832,-0.03982083
12790,L2/3 IT,-0.43228176,0.38564384
12834,Oligo,0.18764037,-0.053651713
103947,L6b,0.21814662,0.18440759
