,cell_class,coord_X,coord_Y
30303,L6 IT,0.10477358,0.31242955
196807,L4/5 IT,0.2682582,-0.13077548
169881,Oligo,0.02992171,0.28426158
21225,Vip,0.07371718,-0.26409048
25005,L4/5 IT,-0.2047373,-0.32389998
97215,L4/5 IT,-0.21495524,-0.24261111
259908,Pvalb,0.30825192,0.19147629
103736,L2/3 IT,0.04011029,-0.35401165
135491,L6 CT,0.17145592,0.30265236
276686,PVM,-0.21685198,0.20448726
158649,L4/5 IT,-0.22141448,-0.29087114
145526,L6 CT,0.30341262,0.33244222
20909,L5 IT,-0.22623071,-0.06836486
175620,L6 CT,-0.22958064,-0.035683125
185180,Astro,0.008707285,-0.2603805
167714,L2/3 IT,0.0671286,-0.28354084
78051,L5 IT,0.09886974,0.010567427
175534,L2/3 IT,-0.1613105,-0.35655332
1384,Peri,-0.017934322,-0.3464936
18864,Lamp5,0.25751132,0.25977522
215204,L6 CT,-0.08166453,0.12655401
155133,L6 IT,0.024156868,0.14254832
120339,L6 CT,0.032737136,0.05379069
60015,L6 CT,-0.43938142,0.04852593
7137,Micro,-0.07476124,-0.46049836
168685,L6b,0.015206218,0.21085459
5016,L6b,0.20625186,0.44101852
193002,L4/5 IT,-0.20027465,-0.3002976
94912,L6 CT,-0.053401887,0.07352686
34768,Oligo,0.21269178,0.301929
226877,L6 CT,0.06238377,0.16712886
207825,L6 CT,-0.005817145,0.15444696
233528,Pvalb,0.28541303,0.14470387
192998,L4/5 IT,0.2659881,0.00331223
222758,L5 IT,0.2879938,0.09122306
47836,L6 IT,0.23279881,0.122686565
198921,Pvalb,0.33916694,0.13530946
73637,Pvalb,0.25988752,0.14188874
70521,L6 CT,0.13981134,0.17167318
155163,L2/3 IT,0.1997242,-0.19364348
30245,L6 CT,0.03116268,0.09886992
30244,L6 IT,0.048541725,-0.37175363
30195,L2/3 IT,-0.0053755045,-0.37245
228789,L4/5 IT,0.36068302,0.014059186
118012,L2/3 IT,-0.12374368,-0.33576056
2479,L6 CT,-0.031433553,0.14064854
133819,L6 CT,-0.12151027,0.04051912
99538,OPC,0.106628776,0.17325854
35816,L6 CT,-0.45908666,0.06575227
80333,L2/3 IT,-0.054914176,-0.37913615
154949,PVM,0.033413112,-0.32170466
185195,L5 ET,-0.14528379,-0.052139044
215483,Lamp5,0.027668595,-0.17705947
30363,L4/5 IT,0.24198705,-0.06458655
262550,Astro,0.116467655,0.29158175
92241,Pvalb,0.14640218,-0.10231611
174154,L4/5 IT,0.42176628,0.01959896
7220,L6 IT,-0.1289613,0.07643092
38855,Astro,0.008996904,-0.16783932
133773,Astro,-0.37765288,0.12798119
249731,L6 CT,-0.053325653,0.06021315
253566,Astro,0.10179865,-0.12231764
219546,Oligo,0.13803327,0.17015636
90221,L5 ET,0.13919729,-0.0143677
120462,L6 CT,0.011025846,0.13078707
137987,Pvalb,0.2501008,-0.16111195
126251,Oligo,0.011245668,0.2765259
154881,L2/3 IT,-0.02885577,-0.39547113
245235,Endo,0.2869141,0.4099326
101448,L4/5 IT,0.28076357,-0.057455927
99033,L6 IT,0.0737769,0.122080564
20037,Pvalb,0.29377615,0.23575932
256502,L6 CT,-0.110135466,0.16202998
105558,Endo,0.14655346,0.21196163
253561,L6 CT,0.06388426,0.088835955
244402,L4/5 IT,0.056476057,-0.2008541
276212,L4/5 IT,-0.16956556,-0.31560603
73205,L6 CT,-0.39881045,-0.053797305
179858,Astro,-0.02787003,0.17971408
180101,Oligo,-0.04051304,0.29304463
100077,L4/5 IT,-0.08494809,-0.2852409
271209,Oligo,-0.36386836,0.14102799
113810,Endo,-0.049867958,-0.4013735
66324,L4/5 IT,-0.16612685,-0.211377
21198,Sncg,0.39538616,0.12319839
216079,Oligo,0.17917204,0.23052996
38847,Pvalb,-0.364089,-0.04973504
259520,L6 CT,-0.38759628,-0.04634103
198967,Peri,0.110040545,-0.15982956
161630,L6 CT,0.26694125,0.2584285
84005,Pvalb,0.39413732,0.25987887
8228,L6 CT,0.056405127,0.23745489
127382,L4/5 IT,0.00046795607,-0.28229707
16650,Oligo,0.03158295,0.27923268
260888,L6 CT,0.085094154,0.14733374
277591,L5 IT,-0.29485476,-0.19222438
30125,L4/5 IT,-0.19058406,-0.32717657
66570,VLMC,-0.13578013,-0.49659458
190171,L4/5 IT,0.17172533,-0.21553016
5441,VLMC,-0.15766525,-0.4915973
138220,L5 IT,-0.0048234463,-0.18641907
100100,Pvalb,0.083875954,-0.088841885
264142,Oligo,-0.094156295,0.2252078
35835,L6 CT,-0.3968034,-0.014324278
179220,L2/3 IT,0.25595617,-0.23468587
127840,L6 CT,-0.42295402,0.019638777
74045,L6 CT,-0.40422863,-0.024592608
80298,Oligo,-0.29826337,0.1765452
30323,Endo,0.23251367,0.11960077
127004,Astro,0.045340598,0.26864827
101472,L6 CT,0.20505041,0.23342144
80239,PVM,0.20400542,0.18868166
20667,Astro,0.11629319,-0.14017496
274284,L2/3 IT,-0.11131659,-0.36651734
55132,Endo,0.21967804,0.23275065
275009,Pvalb,0.38873827,0.14393431
78031,L6 IT,-0.009426087,0.24960387
187310,L2/3 IT,0.00025182962,-0.33385476
42042,L4/5 IT,0.049274564,-0.2220974
207987,L5 IT,-0.3040371,-0.14630473
145530,L4/5 IT,0.3610847,0.08645409
154890,L5 IT,-0.36361027,-0.13693714
116311,L6 CT,-0.021241307,0.12370157
110602,Endo,-0.005116582,0.32831496
20520,Micro,0.11216056,0.12173724
251189,L6b,-0.04091233,0.12673151
203624,L6 CT,-0.3971445,-0.006559074
196638,Oligo,-0.07868713,0.20038319
42152,L6b,-0.060489357,0.16234684
8184,Vip,-0.14319518,-0.43549708
231545,L4/5 IT,0.08167249,-0.19913557
93601,L6 CT,-0.10407692,0.024085462
135459,Endo,0.30100918,0.12005675
30130,L5 IT,0.31698054,0.10311663
34783,L6 CT,-0.44907764,-0.060619473
205159,Astro,0.006178975,-0.32907552
47804,Oligo,0.08365548,0.27767813
53865,L5/6 NP,-0.3352176,-0.098728806
120448,L2/3 IT,0.43085444,-0.12768501
78080,L2/3 IT,-0.0021425188,-0.2850033
246535,L4/5 IT,0.09655136,-0.16354823
25665,L4/5 IT,0.0060492754,-0.22230083
181045,L2/3 IT,-0.16554686,-0.3610515
223966,L2/3 IT,-0.19780678,-0.39084896
38489,Astro,-0.009187728,0.16893536
73217,L6 CT,-0.3193019,-0.016355962
222888,PVM,0.1806801,0.3410517
153708,L2/3 IT,-0.23114735,-0.42015314
222887,L4/5 IT,-0.18648869,-0.26231658
203318,L2/3 IT,0.076011,-0.35760847
92035,L5 IT,0.32468307,0.06621492
58746,L2/3 IT,-0.26263255,-0.4148465
44397,Sst,0.3230158,0.12431967
8207,L6 IT,0.18168259,0.18856072
234930,L5/6 NP,-0.21738791,-0.095853895
266681,Oligo,0.0040864944,0.28644145
153727,L6 CT,-0.4057544,0.024210155
215656,L6 CT,0.1345883,0.1757456
210757,Endo,0.023153663,-0.15237543
30965,Oligo,0.1254744,0.11806536
207964,L4/5 IT,0.40339267,0.045810044
56630,Oligo,-0.36317897,0.11116874
4720,Oligo,-0.33722815,0.113824844
107757,Lamp5,-0.0029226542,-0.4502758
71796,L6 IT,-0.3117203,0.038715124
265444,Astro,-0.1659059,0.23357671
192632,L2/3 IT,0.027173877,-0.34781837
235579,Micro,-0.018167704,-0.41551325
153756,L5 IT,0.31342477,0.092713356
248429,Micro,0.066942394,-0.34673342
135228,L6 CT,-0.35781687,0.017786264
146845,L6 IT,-0.0045980215,0.108495474
276015,L2/3 IT,0.010711789,-0.34798586
55250,L2/3 IT,-0.23220047,-0.39300856
105426,Sst,0.14186907,0.16393334
62384,L4/5 IT,0.071070194,-0.29704958
71698,Endo,0.3783679,-0.009617567
14425,L5 IT,-0.22642514,-0.17879224
214440,L6 CT,0.08232558,0.11734748
195290,Oligo,-0.36096954,0.14534825
102728,L6 CT,0.2681694,0.18632823
153645,L4/5 IT,-0.02302593,-0.37714177
84124,Peri,0.06726879,0.16601896
208245,L4/5 IT,0.39962137,0.017184317
76387,L5/6 NP,-0.047849327,0.022738159
6223,L6 IT,-0.17895627,-0.053753257
228596,Astro,0.13072973,0.37833428
10736,Oligo,-0.37676534,0.15787822
60587,L5 IT,0.32734835,0.09648955
192620,Micro,0.027271986,-0.3226
104338,L5 IT,0.28468126,0.07857424
71047,VLMC,-0.06322682,-0.45796108
98195,L6 IT,0.29440022,0.17757988
64092,L6 CT,0.012446821,0.076134145
22906,Astro,0.12089121,-0.11533657
166629,L6 CT,0.29654056,0.28302407
92025,L2/3 IT,0.22851372,-0.2594992
102742,L6 CT,0.28237528,0.15553284
233547,L2/3 IT,-0.017829001,-0.35142797
47374,Endo,0.055390537,-0.36342406
102713,L5 IT,0.04270953,0.012978971
88569,Sncg,0.1395821,0.19231844
224528,L5 ET,0.14986575,0.1165877
216143,Oligo,0.096450984,0.32514787
57390,L5 ET,0.15207249,-0.04199961
35921,L2/3 IT,0.20606178,-0.29078504
153856,L6 IT,0.1674149,0.109440625
35210,L6 CT,0.3128236,0.20358557
114931,L4/5 IT,0.034611046,-0.18175867
153860,L6 CT,0.33093297,0.17329967
121167,Vip,-0.01374951,0.3404438
162006,Oligo,-0.15639806,0.21861017
185964,Astro,0.17145956,0.42883438
183068,L2/3 IT,0.18070722,-0.19475171
26494,L4/5 IT,0.27140957,-0.07412681
4311,Endo,0.14270562,-0.17842546
58999,L4/5 IT,0.22500628,-0.17687914
170526,L5 IT,0.19932961,0.2105254
30881,Oligo,0.050795257,0.22270626
255408,PVM,0.022843897,-0.20112455
26500,L4/5 IT,0.0580464,-0.22983396
238995,L6 IT,-0.27752286,0.03586936
203848,L6 IT,0.29831487,0.095006466
143981,L5/6 NP,-0.04216084,0.0024952292
93653,L6 IT,-0.29983094,0.033723652
121124,Endo,0.22022963,0.18825412
62373,L5 IT,-0.34624535,-0.17681274
38550,L4/5 IT,-0.14033547,-0.34699348
26479,L5 ET,0.2422809,0.13388747
255021,L6 IT,0.087736845,0.3356896
153841,VLMC,-0.026976049,-0.42912492
54837,L4/5 IT,0.4280731,0.1064685
192641,L6b,-0.33106285,0.10224199
153776,L5 IT,-0.24975652,0.1090318
30958,Oligo,0.1534515,-0.15513185
70148,Endo,0.057373106,-0.36427957
135243,L2/3 IT,0.031159878,-0.31660122
67780,L4/5 IT,-0.20930368,-0.3031424
196431,Peri,-0.2048116,-0.26756042
224530,L4/5 IT,-0.2514064,-0.22667459
85809,L5 IT,-0.19662416,-0.2595591
139012,Oligo,-0.20835412,0.08233404
269868,Pvalb,0.21882313,0.017037809
183933,L2/3 IT,-0.13943788,-0.37470934
237536,L6 CT,0.33573318,0.18926448
51069,L6 CT,-0.007663071,0.15881228
6226,L5/6 NP,-0.2525105,-0.080414325
133962,L5 IT,-0.12953404,-0.13481712
184301,L2/3 IT,-0.008627683,-0.30669257
166644,L6 CT,0.22394222,0.21800339
44949,Pvalb,0.3514322,0.06858218
172164,L4/5 IT,0.19420582,-0.17031366
270846,L6 CT,-0.09712461,-0.005843401
30925,L4/5 IT,0.14812261,-0.16331631
166645,Vip,0.1134758,-0.2517084
268103,L6 CT,0.32115155,0.13307899
272517,L6 CT,0.037414193,0.16964799
206294,L4/5 IT,-0.17995042,-0.30695683
133978,Lamp5,-0.03684047,-0.18872276
52906,Astro,0.41205424,0.03972423
38456,L6b,-0.14920786,0.11727846
162100,L2/3 IT,-0.06603819,-0.3592281
172038,L2/3 IT,0.42411697,-0.0953244
146902,L6 IT,-0.22851533,0.018962026
76402,L4/5 IT,0.3649947,-0.08519018
98015,L6 CT,0.0014760494,0.13666195
201614,L6 IT,0.164159,0.16379356
198601,L6 CT,0.32371777,0.24621457
3421,L6 CT,0.05719453,0.11987269
75068,Sncg,-0.100464135,-0.4139905
97953,L6 CT,-0.030189186,0.10033834
84140,L6 CT,0.17672288,0.18114841
249960,L6 CT,0.12514722,0.15227747
159037,Micro,0.24887913,0.40258932
135209,L5 IT,-0.19122353,-0.14040187
85725,L4/5 IT,0.046717763,-0.31103426
235314,Sst,0.31738997,0.08616924
116079,Micro,0.06577337,-0.27275595
196799,L2/3 IT,-0.13057324,-0.42163956
175034,Oligo,-0.34782833,0.13425392
234782,L6 CT,-0.05511129,-0.014752507
144943,L2/3 IT,0.21200114,-0.22970128
98982,L2/3 IT,-0.0041838586,-0.37067842
77892,L5 ET,0.057910204,0.032500565
197180,L6b,-0.026866347,0.14444953
204781,Peri,0.00063341856,-0.39656264
2631,L4/5 IT,-0.025511116,-0.3600401
160304,L6 CT,-0.42086452,0.010001063
258506,Pvalb,0.39172,0.07165283
184976,Oligo,0.022314847,0.26759696
182122,Endo,0.36437285,0.37815595
105380,L4/5 IT,0.07160461,-0.17183575
115190,Endo,0.13746244,0.24164438
6172,Sst,0.11046225,0.27717602
6918,Oligo,0.124222636,-0.12800515
117778,Peri,-0.045417815,-0.40837854
251525,L5 ET,0.12291807,-0.07177374
31126,Endo,-0.015624404,-0.35128176
65417,Endo,0.028203785,0.28249258
153351,Endo,0.012700856,-0.4141026
131100,Peri,0.11633319,-0.29471195
87202,L4/5 IT,-0.22934005,-0.23238862
187834,L6 CT,-0.03577158,0.1540305
121471,SMC,0.22397989,0.28398955
192533,Peri,0.002179265,-0.3121648
204416,VLMC,-0.08720434,-0.4751905
218700,Astro,-0.20714936,0.20750642
153362,L6 CT,-0.40451312,-0.027188718
19726,L4/5 IT,-0.2134481,-0.3120461
89901,Astro,0.39235842,0.020617485
247751,L2/3 IT,-0.1284562,-0.33208996
134000,Oligo,0.1748594,0.3917724
10198,L6 CT,0.06516558,0.12319195
75510,Oligo,0.0014041662,0.21411663
153380,L6 CT,-0.3394755,0.01940924
153387,OPC,0.067923665,0.33226353
205848,Oligo,-0.21873301,0.16380304
102683,L5 IT,-0.1824261,-0.11340466
102712,L5 IT,0.2940513,0.18527144
80870,Micro,0.07104576,0.10146934
257575,L5 ET,0.15798086,-0.15176427
74571,VLMC,-0.09385809,-0.46692944
108950,L6 CT,-0.038488746,0.18178743
230558,Micro,0.069028914,-0.27684405
131180,Astro,0.19630039,-0.28273445
139189,L6 CT,-0.036030024,0.038146496
187776,L6 CT,0.07417917,0.2653436
153566,OPC,0.23228794,0.46008003
153568,L6 CT,-0.07132596,-0.017890692
139178,Oligo,-0.3448769,0.13845682
245566,L2/3 IT,0.46274066,0.0016236901
166603,L2/3 IT,-0.15154472,-0.32994938
31028,L2/3 IT,0.26664788,-0.24062127
252358,PVM,-0.06254864,-0.43010008
166605,L5 IT,-0.042041093,-0.0767355
70136,L6 IT,0.012353599,0.12397832
131192,L4/5 IT,0.16626102,-0.11552015
10193,L5 ET,-0.1036582,-0.053622752
131195,Vip,0.09590089,-0.16417232
8279,L2/3 IT,-0.16042611,-0.38442528
117802,L2/3 IT,0.3697636,-0.21750191
241932,L5 IT,-0.1821397,-0.14727893
105420,L2/3 IT,0.01278013,-0.29107845
22888,L6 CT,0.054977298,0.151137
265954,L6 IT,0.021794796,0.1546346
251521,L2/3 IT,0.17828351,-0.23850363
263839,Peri,0.13704288,-0.1596576
34606,Pvalb,0.1185419,0.09160662
206697,PVM,0.0020819902,-0.37435275
6192,L6 IT,-0.33528614,-0.07998577
239929,Oligo,0.03923875,-0.13531148
47293,L4/5 IT,-0.18079418,-0.31116384
227319,Peri,-0.021611243,0.18681544
194308,Astro,-0.17881835,0.23630154
85741,L5 IT,-0.12244499,-0.09562302
162129,L4/5 IT,-0.3329509,-0.23401558
105396,L5 ET,0.21741676,0.0427168
153508,L6b,0.07453585,0.21127701
83115,Pvalb,0.25619006,0.18851823
21441,Oligo,-0.36826134,0.13973266
206297,Micro,0.13189286,0.12515908
247755,L4/5 IT,0.302249,-0.15209511
7353,Astro,0.27976274,0.042556465
263829,L2/3 IT,-0.044016153,-0.31587812
240517,L2/3 IT,-0.12771702,-0.33980757
234675,L6 CT,-0.26384497,0.0005580783
10733,Astro,-0.105796695,-0.44466066
97290,Astro,0.12653261,-0.18326652
104639,L5 IT,0.31286412,0.16841102
162119,L2/3 IT,-0.12430388,-0.3763989
47311,L2/3 IT,-0.05551192,-0.35973686
105399,L6b,-0.36718935,0.07830614
181560,PVM,-0.29023272,0.00096488
187780,L6 CT,0.32371992,0.19506323
153542,L6 CT,0.3253765,0.16339195
209242,L5 IT,0.06285864,0.078148365
172061,Astro,0.3318112,0.29052782
15618,L6 CT,-0.04145071,0.11708504
100292,L4/5 IT,0.23575538,-0.10126439
97554,L6 IT,0.21581393,0.2001872
9954,Lamp5,0.21379441,-0.30793887
210185,OPC,0.029898286,0.23948586
120792,L5 IT,-0.08818567,-0.07529688
67899,L5 ET,-0.37697357,-0.12119642
17459,L4/5 IT,0.31381983,-0.030205816
158805,L4/5 IT,0.10353434,-0.12391096
4372,Endo,0.0042740703,-0.28225923
98475,L2/3 IT,0.3367288,-0.1417723
15323,L5 IT,0.21415532,0.035598576
253683,L6 IT,0.30512547,0.17525363
201569,L6 IT,0.14301306,0.31926894
234168,Pvalb,0.05720812,0.086981356
69906,L5 ET,0.2596916,0.050807595
167762,Oligo,0.16258407,0.31093735
49046,Sncg,-0.17993134,-0.42628887
137822,Astro,0.12218857,-0.13986412
47664,L6 CT,-0.27548808,-0.040341496
34698,L5 ET,-0.33136576,-0.16567472
276425,L5 IT,-0.32225597,-0.21273819
213372,L5 IT,-0.29978156,-0.17414644
55261,L5 IT,0.25229883,0.164608
146656,VLMC,-0.08291665,-0.48435798
187479,L5 IT,-0.17707464,-0.116690785
249301,Pvalb,0.2402147,0.2254538
92174,L4/5 IT,-0.21811447,-0.32878056
75591,L6 CT,0.09417969,0.25659108
30600,L4/5 IT,-0.21276432,-0.2310144
225093,L4/5 IT,0.26990294,0.1254242
216651,Vip,-0.09379479,0.022342205
42294,VLMC,0.04639882,-0.4361561
49963,L2/3 IT,0.37499112,-0.11846891
96562,L5/6 NP,-0.06538603,0.0072797537
42281,L5/6 NP,-0.36115134,-0.13037696
249503,L6 CT,0.32228023,0.21728462
256432,PVM,0.024182022,0.086214244
262015,L4/5 IT,0.3736558,-0.046090513
266823,Endo,0.2083469,0.27494788
231912,L5 IT,-0.28677383,-0.16629994
144033,Endo,0.034599602,-0.27967542
250511,L5 IT,-0.2542851,-0.22936904
78519,Sst,-0.36040133,-0.06517622
85990,L4/5 IT,0.23323286,-0.13758507
98616,L4/5 IT,0.21716112,-0.14967176
78518,L5 IT,0.3461027,0.23049438
169844,Oligo,0.130876,0.2860675
270969,L5 IT,-0.27632833,-0.14215308
271382,Astro,0.16460478,0.37818658
80525,L6 IT,0.19725907,0.07175112
102797,Pvalb,0.39588642,0.22626507
87620,L6 CT,0.19386435,0.12923008
274944,L5 IT,0.07321668,-0.08889297
267002,L4/5 IT,-0.24788985,-0.21542937
77191,L4/5 IT,-0.20214045,-0.23299736
55945,Oligo,0.09647393,0.2792517
277053,L5 ET,-0.36069858,-0.10454956
79038,L4/5 IT,0.1504718,-0.17371926
66597,L5 IT,-0.21485782,-0.1854769
213628,Oligo,-0.3759367,0.13907516
64660,L6b,-0.13648558,0.16651684
131647,Peri,-0.040452957,0.22833645
144068,Sst,-0.28306532,-0.4037879
138493,VLMC,-0.13732013,-0.47953212
53822,L2/3 IT,-0.14507079,-0.40609068
231331,L4/5 IT,0.10585469,-0.13538608
120690,L2/3 IT,-0.22897974,-0.42495537
182731,Peri,0.37416762,0.115921676
104348,L6b,-0.3106218,0.0956226
42200,L6 CT,0.021064043,0.16071981
206046,L4/5 IT,0.012949169,-0.24753577
352,L5 ET,-0.22748438,-0.15932018
84043,Oligo,0.30825192,0.23066753
120671,L5 IT,0.20208317,-0.005399883
22959,Endo,0.14549571,-0.20169622
120661,L6 CT,-0.27657288,0.0781253
60953,L6 CT,-0.18597156,-0.030956715
108729,Vip,0.40675217,0.40726572
144088,L2/3 IT,-0.04614389,-0.37629676
131712,L6 CT,-0.0038095415,0.15623778
93614,Micro,0.4169246,-0.12107861
28240,L4/5 IT,0.15679175,-0.18094492
113881,L5 IT,-0.31555754,-0.15938494
229964,OPC,0.17628193,-0.12536272
107781,L5 ET,0.20336497,0.025530994
38746,Endo,0.14430314,-0.13380334
