,cell_class,coord_X,coord_Y
97990,L5 IT,0.06450069,-0.079704106
127716,Micro,0.15176028,-0.0773752
98659,L5 IT,0.3061775,0.17180204
94138,L4/5 IT,-0.38932127,-0.28057623
98532,L6 CT,-0.1999023,-0.041690826
276142,L6 CT,0.32552713,0.17656648
93269,L2/3 IT,-0.015444994,-0.33978742
264198,OPC,-0.11519465,0.09360248
37526,L2/3 IT,-0.100586385,-0.37450927
244626,Oligo,0.0692569,0.28012198
97837,Micro,0.000104784966,-0.35582644
246659,L4/5 IT,0.35040104,-0.07218468
237063,Oligo,0.076031685,0.25321448
174989,Astro,0.24778587,-0.32022136
125061,L2/3 IT,-0.11797941,-0.30476773
263220,L2/3 IT,0.16230565,-0.28560087
197354,Astro,-0.35205466,-0.19721526
141346,L5 IT,-0.14876541,-0.11342484
24307,Sst,-0.24795139,-0.16943043
264201,L2/3 IT,0.40746552,-0.19686174
163369,L6 IT,-0.25591975,0.023224771
258225,L6 CT,-0.036614478,-0.008751005
219131,Oligo,0.07697725,0.15972161
127611,L2/3 IT,0.041657865,-0.25654584
163739,Micro,0.30564857,0.18415684
97915,L2/3 IT,-0.32906547,-0.3677437
244627,Astro,-0.3827872,0.09716904
163367,Oligo,0.04431957,0.20742929
166268,L6 CT,-0.086692005,0.0041831136
135703,OPC,-0.21205014,0.04120052
234044,Micro,0.12411165,-0.22075081
166197,L5 IT,0.3048333,0.17717564
4739,Endo,0.41742992,0.029765666
43835,L6 IT,0.26928318,0.19602394
272420,L6 IT,-0.109360546,0.027886033
37226,L6 CT,0.13840276,0.11589825
276146,L2/3 IT,-0.1404747,-0.33183873
9370,Sst,0.40232062,0.35102695
251575,Oligo,0.14991349,0.21218532
77937,L6 CT,-0.3179723,-0.0620344
241201,L4/5 IT,0.36777222,-0.043884665
234045,Sncg,0.03898704,-0.3448484
68403,Astro,-0.03989601,0.1891374
255980,Astro,-0.288823,0.027112424
163760,PVM,0.26807117,0.27770257
34467,Sst,0.4316917,0.17434579
93183,Pvalb,0.25902396,-0.07133803
166234,Oligo,-0.13332397,0.09773326
206243,L6 CT,0.25374573,0.16574055
166901,L4/5 IT,0.37916565,0.04558444
94333,L5 ET,-0.05144909,-0.0997636
93119,L5/6 NP,-0.35237002,-0.23578194
207601,L2/3 IT,0.0945496,-0.20410189
175231,Micro,0.20876193,0.17733067
237839,Peri,-0.34631824,-0.3604535
98590,L2/3 IT,-0.29699135,-0.3641519
163734,L2/3 IT,0.042876303,-0.2550578
280115,Sst,-0.08692935,-0.12497544
128150,L4/5 IT,-0.21259025,-0.27015924
207611,Oligo,0.012368381,0.20509648
206234,Astro,-0.3052759,0.03606832
264199,L6b,0.02526933,0.15085912
244464,L6 IT,0.09755552,0.0356645
275908,L6 CT,-0.10610819,-0.018315017
218447,Oligo,-0.24703765,0.10394776
44075,L6 CT,-0.24635768,0.049996793
147186,Astro,0.065493286,0.022295296
197477,L6 CT,0.09030932,0.057672024
61859,Micro,-0.1093691,-0.15884486
5450,Astro,-0.26950246,0.14416927
134837,L4/5 IT,0.31264383,-0.07509494
275909,L2/3 IT,0.23285455,-0.16970128
166954,L6 CT,-0.32305908,0.02252084
184451,L5 IT,0.16839057,0.051870048
218456,L4/5 IT,-0.13494569,-0.24159592
40658,Pvalb,0.23798263,-0.046996653
127635,L2/3 IT,0.36809617,-0.119033545
127579,Pvalb,0.15591419,0.078511536
190446,L4/5 IT,-0.111688286,-0.23403278
147273,Pvalb,0.21543324,-0.09074077
268500,Endo,0.41030687,-0.13099179
3375,L5 IT,-0.013097376,-0.09041372
166168,Oligo,-0.023450315,0.15753198
98591,L4/5 IT,-0.21552143,-0.28580803
219119,Micro,0.040184736,-0.020103782
190445,L5 IT,-0.0041906834,-0.058684617
14764,Pvalb,-0.43803516,-0.25059116
35164,Oligo,0.25852984,0.055359244
269813,Oligo,-0.23920646,0.1184414
233173,Astro,0.41261137,-0.09014347
166705,L4/5 IT,0.40778482,0.044586003
44051,L6 CT,-0.04822862,0.07469058
278069,L5 IT,0.22298902,0.07586014
93566,SMC,-0.35025793,-0.12723202
230913,L5 IT,-0.29920822,-0.23567042
254894,Endo,0.31695247,-0.17579904
264158,Pvalb,-0.09682801,0.16513628
276950,L6 CT,-0.033927917,0.05363393
243037,Sst,0.06749374,-0.13021073
206109,L5 IT,0.21604109,0.041914523
61503,L4/5 IT,0.08507633,-0.20637512
189813,L6 CT,-0.10089201,0.028573096
258154,L2/3 IT,-0.18152943,-0.29598767
35241,Endo,-0.103768766,-0.12391269
40582,Astro,-0.3370878,0.13778025
43938,OPC,0.2965622,0.33664274
263281,PVM,0.23918742,-0.059693545
166608,OPC,-0.033956826,-0.15239325
163444,L6 CT,0.35817832,0.37323296
35256,Astro,-0.069684386,-0.09466529
277040,L6 IT,-0.3108246,-0.034582615
264140,Sst,-0.4368922,-0.12386075
127996,Lamp5,0.36740977,-0.03747794
268526,L5 IT,0.014549196,-0.054680318
258624,OPC,0.10218459,0.0928517
252076,OPC,-0.090613216,-0.3839496
98263,OPC,-0.08167124,-0.22165132
269765,Micro,0.27864438,-0.036564857
98254,Oligo,-0.3149832,0.09257126
207839,Sst,-0.38621688,-0.24862334
224009,Endo,-0.060210675,-0.13957757
93946,Oligo,-0.3732633,0.09199309
25739,Micro,0.100805044,-0.02189374
98439,Endo,-0.30127442,-0.12217212
79273,L2/3 IT,0.17991155,-0.17178869
98434,L2/3 IT,0.13714743,-0.22956431
250055,L5 IT,-0.093384415,-0.1687704
183470,Endo,-0.085386425,-0.3737669
166528,OPC,0.35346937,-0.15571225
59097,L6 IT,-0.20918196,-0.11924076
44005,VLMC,-0.12302357,-0.41670448
212375,L6 IT,-0.2316696,-0.10784325
93917,L6 CT,-0.11286107,0.013032317
61468,Micro,0.29954302,-0.093444616
145388,L6 IT,0.1445188,0.12916136
79382,L6 CT,0.11105001,0.07876021
19942,L4/5 IT,-0.35214752,-0.3233475
207713,Sst,0.35551465,0.4537725
134870,L2/3 IT,-0.41197753,-0.4028259
166564,L6 CT,0.11744803,0.109470785
207728,OPC,-0.19637945,-0.43770796
127936,L6 CT,0.3220169,0.19529057
223575,Pvalb,0.27236032,-0.059360713
61530,L6 CT,0.3400854,0.36470163
79320,L6 IT,-0.26098913,0.04788375
190572,Endo,-0.062821835,0.04510945
258177,L6 CT,-0.3815277,-0.07910347
272641,L4/5 IT,-0.091231644,-0.24466383
61590,L6b,-0.07398087,0.12771934
255347,OPC,0.053171456,-0.088528365
163476,L6 IT,0.2276218,0.16248149
163470,L6 IT,-0.08327514,-0.06975523
207814,Pvalb,-0.09215203,-0.06651029
230928,L4/5 IT,0.0008839965,-0.17412043
93720,L6 CT,-0.1761801,-0.11596668
197407,Endo,-0.10073373,-0.37774706
61613,L6 CT,-0.38678348,-0.056978524
223980,L5 IT,0.30817652,0.16046566
183412,Oligo,-0.33361396,0.10600561
223985,L6 IT,0.25223112,0.19464153
19910,Oligo,-0.1911498,0.031318188
184547,Oligo,-0.3354782,-0.051266134
183409,Sncg,-0.3240139,-0.36375225
233671,Oligo,-0.23152465,0.031004488
237901,L5 IT,0.0024035573,-0.13929605
135801,L2/3 IT,0.011963069,-0.31808758
175115,L2/3 IT,0.08955103,-0.2206563
14635,L6b,-0.3317839,0.064055145
264094,VLMC,0.030856311,-0.420966
1389,L6 CT,-0.06820464,0.021858215
264089,Endo,0.18107742,-0.15051135
40583,PVM,-0.12506524,-0.37980714
77837,L6 CT,0.051747322,0.11773157
251520,L6 IT,-0.09439409,-0.017359763
24100,Astro,-0.3544472,0.08009148
25768,L4/5 IT,-0.22584558,-0.26002142
135787,L5 IT,-0.17144707,-0.15364754
98304,L5 IT,0.27785176,0.030368865
43975,L5/6 NP,-0.028765708,-0.09273288
68487,Peri,-0.10833588,-0.22150049
37494,L5 IT,-0.32559273,-0.13986394
61549,Peri,0.32260466,0.05100149
223975,L6 CT,-0.07169315,0.025712967
125235,L6 CT,0.32732278,0.18821454
227105,L2/3 IT,0.06003332,-0.24249184
212828,Endo,0.0055395365,-0.08985609
175141,PVM,0.318758,-0.19460326
61565,L5 IT,-0.40024722,-0.16403505
134923,L5 IT,0.20715177,0.011741817
127995,L6 CT,0.30763102,0.26122952
189830,Oligo,0.11756396,0.022638023
61571,L6 CT,-0.09926435,-0.054330796
196444,L6 CT,0.19855744,0.11691731
59055,Oligo,0.29107803,-0.17775658
215638,L6 IT,-0.07950285,0.114569426
93947,L4/5 IT,-0.31874895,-0.29207852
93951,L5 ET,-0.23555252,-0.11958444
207690,L2/3 IT,-0.4212717,-0.3965807
207879,L6 CT,0.22655946,0.0729655
23952,L6 IT,0.34547472,0.422809
125340,Oligo,-0.061789274,0.15136623
166834,L6 IT,-0.36933142,-0.116160244
134980,OPC,-0.23393509,-0.3716852
145461,Oligo,-0.3734498,0.11227584
44032,L2/3 IT,0.25223064,-0.25257087
166428,L6b,-0.010713726,0.109221995
98080,L2/3 IT,-0.2616868,-0.3148795
79250,SMC,-0.21139258,-0.19766584
61739,L2/3 IT,-0.036991417,-0.31131208
264180,L6 IT,0.33780915,0.46476823
93444,Endo,-0.171799,0.077533126
43882,L5 IT,-0.05095923,-0.14954528
250075,Astro,0.30622947,0.337156
246727,Astro,-0.30303943,-0.39899027
270166,Astro,-0.14791143,-0.20420301
207652,L2/3 IT,-0.022880048,-0.34952885
58984,L6 IT,-0.36773652,-0.036328554
98511,Oligo,-0.040713817,0.22264302
37168,Oligo,-0.056278497,0.17013502
9274,L2/3 IT,0.29463238,-0.25923392
175118,Lamp5,-0.10698217,-0.24531475
243047,Oligo,-0.13396046,0.12002462
61740,L2/3 IT,0.00052690506,-0.27358437
166835,Pvalb,0.1137526,-0.22434288
145565,Oligo,0.08526152,0.25679457
61330,Endo,0.26257873,0.17106324
274223,L5/6 NP,-0.2793166,-0.13826445
94081,Pvalb,0.25716072,0.30672592
23946,Astro,0.26427084,-0.17209035
79200,Oligo,-0.10645074,-0.10723448
59206,L4/5 IT,-0.29326987,-0.28028703
274220,L6 IT,-0.25559294,-0.0748741
206210,L6 CT,-0.23246586,0.03583461
134989,Peri,0.28017437,0.14922822
93372,L6 IT,0.13420689,0.19293398
243031,L4/5 IT,0.019439638,-0.19905126
125373,L2/3 IT,0.06642103,-0.23541906
15761,L6 IT,-0.18505335,-0.08716977
244394,Oligo,-0.45891958,-0.43712062
175218,Oligo,0.07954663,0.21925354
227432,Vip,0.36310542,0.05568397
206206,L5 IT,-0.03312832,-0.031377614
255297,VLMC,-0.20292741,-0.46029854
218424,VLMC,-0.034107804,-0.41411936
125076,L4/5 IT,-0.12194669,-0.21696803
37456,L4/5 IT,-0.31004184,-0.32870182
241208,L4/5 IT,0.3536911,-0.053869605
196395,L6 IT,-0.26837605,-0.121181965
207654,Astro,0.24415994,-0.060421407
24191,L4/5 IT,-0.46270907,-0.2941773
135819,Endo,-0.2564416,-0.11631799
125129,Sst,0.009299278,-0.011517137
235834,L5 IT,-0.30726832,-0.19514346
270168,Sst,0.10835099,0.20079684
193790,L2/3 IT,0.2530554,-0.16104084
218403,Oligo,-0.1849257,0.10386771
61426,L4/5 IT,-0.06242779,-0.22344756
24161,OPC,0.27242172,0.08779377
190529,Sst,-0.096198946,-0.32553303
127812,Peri,-0.18408135,0.076731145
166766,L2/3 IT,-0.15292293,-0.33026809
24155,L6b,-0.068872094,0.11593729
175890,Astro,0.32002914,0.17663133
193788,L6 CT,-0.4143066,-0.12643781
93967,L2/3 IT,0.30311954,-0.23485905
264057,L2/3 IT,-0.10567495,-0.34845608
11066,L5 ET,-0.035066575,-0.11411995
166763,L5 IT,-0.32429942,-0.15935072
248353,L5 IT,-0.44521368,-0.17799771
61445,Peri,0.21417004,-0.06638008
125325,Astro,0.15965992,-0.101157635
24002,L4/5 IT,0.22869545,-0.11963022
163559,L6 CT,-0.38822854,-0.040663302
77830,Oligo,0.027657986,0.22239953
183472,Oligo,-0.07358131,0.012877345
166349,L6 IT Car3,0.2992158,0.38755822
230323,L6 CT,-0.3473919,-0.011741072
268400,L2/3 IT,-0.27523786,-0.39986292
145218,Astro,-0.11289778,-0.3477685
128117,L6 IT,0.28412527,0.17221278
278068,L6 IT,-0.089154124,-0.04378876
79401,SMC,0.07956177,-0.21821791
263311,L2/3 IT,-0.35694772,-0.39385247
163600,Oligo,-0.19998834,0.10691458
98481,Lamp5,-0.21855417,-0.4218124
61390,PVM,0.100244045,0.1932224
5744,L4/5 IT,-0.11336297,-0.24792993
35222,L6 CT,-0.3116721,0.017595708
59157,L6 CT,-0.08742991,0.05692309
79253,Astro,-0.29728013,-0.30119348
128102,L6 IT,0.021420956,0.11545503
278190,Endo,0.44071364,-0.10784915
93505,L6 CT,0.19650519,0.13524115
166491,Astro,-0.20827484,0.07045543
37462,L2/3 IT,-0.15638575,-0.32195812
166504,L4/5 IT,-0.45142466,-0.28874692
163598,Micro,0.34485704,0.13702142
98156,Endo,0.038786292,0.21667612
34380,L5 ET,0.3657725,0.12558049
273308,L5 IT,-0.3047849,-0.16110942
275887,Oligo,-0.37479705,-0.06922737
61415,L6 CT,0.33260524,0.24862695
163403,OPC,0.047314107,-0.20952547
60022,Astro,0.14233184,-0.25140578
246305,L2/3 IT,0.32153875,-0.21431732
146293,L2/3 IT,-0.4057865,-0.40504676
78599,L6 CT,-0.08963528,0.0012296438
3427,L6 IT Car3,0.32288343,0.33561623
183940,L5 IT,0.21121621,0.03354472
97069,Astro,0.104625344,0.26092488
12932,L6 CT,0.1921398,0.14093798
135565,L4/5 IT,0.16956687,-0.14360574
95999,L6 CT,-0.1541931,0.008478105
126704,L6 CT,0.33199745,0.3308068
218249,L2/3 IT,0.30379623,-0.19088125
251819,Oligo,-0.28018638,0.13121897
60428,L5 ET,-0.16421399,-0.09075731
68911,L6 CT,0.2216146,0.1530618
263670,Peri,0.31337035,0.04513657
237135,L6 CT,0.26709855,0.11805558
165173,L2/3 IT,0.15732569,-0.27462363
59795,L6 IT,-0.17412928,-0.08742955
11941,L6 CT,-0.3364873,-0.14966577
223775,L4/5 IT,-0.15468848,-0.27600527
97079,L5 ET,0.26671213,0.02905202
34837,L2/3 IT,-0.3751077,-0.38192964
95919,L6 IT,0.35136467,0.42662185
126752,L6 IT,0.17732316,0.11131555
95909,L2/3 IT,-0.02100256,-0.3672009
95904,L5 ET,-0.43186483,-0.16849932
197170,Vip,-0.33111325,-0.052768797
223781,Endo,0.3806954,-0.2712628
184236,L2/3 IT,0.40620047,-0.17491454
78241,L2/3 IT,0.086411476,-0.31673473
246225,Pvalb,0.07137585,0.052932143
126077,Astro,-0.080813706,-0.018119901
165107,L6 CT,-0.33793503,-0.021357864
24966,L6 IT,0.35882425,0.37959343
234601,L5 IT,0.00711143,-0.10918242
276008,PVM,0.3193344,-0.074885905
246698,L6 CT,-0.2306714,-0.029576868
206878,Astro,0.027809203,-0.021455973
230513,L2/3 IT,-0.43304986,-0.4014804
197140,L5 IT,0.415197,0.24595451
78285,Pvalb,-0.22802481,-0.15123639
59822,L5 ET,-0.24620402,-0.21599418
96156,L6 IT,0.28905004,0.32749987
223742,Oligo,0.11441547,0.23100507
146298,L6 IT,-0.24239704,-0.03684926
78274,OPC,0.17797804,-0.005097896
183955,Oligo,0.028857112,0.32425946
9001,L2/3 IT,0.08011973,-0.25622082
218660,Endo,-0.17425844,-0.14706084
60365,L6 IT Car3,0.3293453,0.48486936
96147,Astro,0.18023074,-0.23660785
97044,Micro,-0.43606034,-0.46195218
37393,PVM,0.39310384,0.25389028
232553,Oligo,-0.1822268,0.11717409
230611,L4/5 IT,-0.43039545,-0.2986307
258391,L2/3 IT,0.40993124,-0.15563229
97052,Micro,-0.42315885,-0.47234213
78570,L2/3 IT,0.14545381,-0.28945354
19545,L6 CT,-0.4079396,-0.09395149
165078,PVM,0.3202579,-0.20828688
126081,Endo,-0.1461688,-0.22767943
272559,VLMC,0.064014435,-0.3967369
196957,Peri,0.09043342,-0.11600503
233346,Sst,0.29079968,0.21819359
206897,L4/5 IT,0.07480413,-0.14653417
164301,Oligo,-0.38139516,0.0785324
146271,Vip,-0.06803325,-0.24808434
146264,VLMC,-0.38710546,-0.4642697
165245,Lamp5,0.1266163,-0.37445894
146209,Endo,-0.31997716,-0.41984552
165263,L6 CT,0.35266727,0.30230504
190023,VLMC,-0.17609861,-0.44000688
230640,L4/5 IT,0.30043262,-0.06481904
97202,Oligo,0.26770753,0.12025076
244539,Oligo,0.059660256,-0.018601269
95729,Oligo,0.14034384,0.013867617
97226,Endo,0.09009081,-0.12476975
175551,Endo,0.20635349,-0.18509221
44468,L4/5 IT,-0.27680355,-0.29998225
78666,SMC,0.21741503,-0.10873452
135342,OPC,-0.38479212,0.11043143
34617,Astro,0.2243681,0.2488085
196870,Oligo,0.06285095,0.16873854
60568,L6 CT,-0.08462429,-0.042299986
183873,OPC,0.10130197,-0.09870085
184262,L4/5 IT,-0.26200527,-0.29222026
34881,Oligo,-0.2284899,-0.011990875
175741,L2/3 IT,-0.013950348,-0.28796643
251788,Vip,0.14395553,-0.23189816
44462,SMC,0.12215662,-0.18790281
164243,L6 CT,-0.002191186,0.0064305663
190021,L4/5 IT,-0.45659867,-0.3184545
196854,L6 IT,-0.13231698,0.051380157
68872,L6 CT,-0.16007304,-0.038685977
125942,L5 IT,-0.16276088,-0.16511938
95673,L2/3 IT,-0.0046383142,-0.24985558
141021,L2/3 IT,-0.3467441,-0.38899577
97273,L6 IT,-0.11217022,-0.02721396
97243,L2/3 IT,0.35219002,-0.09677434
230600,L6 IT,0.26098275,0.20123917
218937,L6 CT,-0.038392782,0.060507
272568,L5 ET,-0.4350059,-0.23872775
95859,Micro,-0.22288525,-0.031569898
206994,L5/6 NP,0.1625753,-0.039469868
11015,Micro,-0.01342231,-0.22133762
146262,L2/3 IT,-0.24188715,-0.3869752
212693,L5 ET,0.33804137,0.13468367
218922,Pvalb,0.22416222,0.0036871433
196901,Pvalb,-0.02289617,-0.15496475
95844,Astro,0.31104505,-0.016459197
251958,Astro,0.24034357,-0.31026033
126848,L2/3 IT,0.4653952,-0.118109256
141052,Oligo,-0.15614429,-0.13985765
190025,L2/3 IT,0.15224916,-0.2985849
60507,Oligo,0.082481444,0.23318583
273267,L5 IT,-0.41872135,-0.26844972
125957,L2/3 IT,0.08370417,-0.32874328
251810,L5 IT,0.28704983,0.06278092
97149,L4/5 IT,0.2864861,-0.07035336
40357,L5 IT,0.13772738,0.014681518
44494,Micro,-0.31639045,0.0716269
126856,L2/3 IT,0.36701578,-0.19150177
25348,Sst,0.20833987,0.12902415
59744,Peri,-0.095559776,-0.02313155
278740,L5 IT,-0.11881861,-0.12801921
146841,L6 CT,-0.3205667,-0.08992079
19633,L5/6 NP,0.42999452,0.119956195
232562,L2/3 IT,-0.16561484,-0.35214484
40358,L2/3 IT,-0.012832701,-0.3275136
5541,L6 CT,-0.3365317,-0.1223394
97176,Peri,0.40895748,0.17109424
233344,L2/3 IT,0.22347748,-0.2249794
175561,L6 CT,0.1747235,0.1575504
206582,Oligo,-0.11243838,0.0062862635
212572,L5 IT,0.188317,0.05122173
60335,Oligo,0.10448408,0.1488117
60135,L4/5 IT,-0.4601284,-0.33680624
78429,L4/5 IT,-0.1169478,-0.273187
69071,L4/5 IT,-0.4207039,-0.34748268
206645,L2/3 IT,-0.16914591,-0.3847975
126216,Astro,0.037837565,-0.21261871
96513,L6 CT,-0.37878752,-0.15514043
212674,L2/3 IT,0.37969458,-0.15448934
141082,L5 IT,-0.04412517,-0.16010109
34683,L5 IT,-0.016471654,-0.13248453
96830,L5 IT,-0.49372017,-0.272604
218834,L5 IT,-0.4529261,-0.32658318
60143,Oligo,0.2288394,-0.08954215
126348,L5 IT,-0.26480615,-0.18611911
164724,L6 CT,0.2731529,0.1976955
44695,VLMC,0.28227657,-0.31390312
256035,L6 CT,-0.029423743,-0.08027759
96838,L6 IT,0.11034727,0.039557576
34740,L6 CT,0.36501998,0.34778672
270012,Astro,0.17307806,-0.31079483
225365,Oligo,0.19148451,0.24315846
60164,L5/6 NP,-0.32963455,-0.18190634
280084,L2/3 IT,0.10188657,-0.20581624
59916,Oligo,-0.35180607,-0.07443151
212620,PVM,-0.12045401,-0.096646905
5625,L6 CT,-0.27180314,-0.05903253
16811,L6 CT,0.37964123,0.25855583
197008,L6 CT,-0.41487378,-0.024717242
206631,Micro,0.039543808,0.07093525
164538,OPC,0.13790327,0.18245864
266782,Endo,0.34289044,0.041775763
40296,Oligo,-0.3358099,0.13049519
277023,Endo,0.39928734,0.037918687
126231,OPC,0.11869556,0.13063979
44705,VLMC,-0.060006022,-0.42003253
96729,L2/3 IT,0.37649524,-0.15348116
225371,L6 CT,0.19368249,0.261712
25164,L4/5 IT,-0.40450716,-0.29037082
190083,L4/5 IT,0.057011366,-0.20523551
96718,Endo,-0.281741,-0.23715991
44753,L5 IT,0.17500275,0.034083128
239956,L6b,-0.3814047,0.04967463
146623,VLMC,0.056114912,-0.39162013
175694,Oligo,0.15870172,0.24737942
146594,L6 CT,-0.050363302,-0.012876213
263574,L5 IT,0.40866017,0.16973138
96745,L6 CT,-0.011806995,0.00051140785
126276,L2/3 IT,0.043527305,-0.2510121
230541,L6 CT,-0.029878914,-0.012820154
184052,Oligo,-0.32892102,0.09214604
96658,Astro,-0.24406841,0.07968223
60049,L2/3 IT,0.071507335,-0.25371587
96646,Endo,0.42388272,0.14748645
190099,Pvalb,-0.31859517,-0.40883237
126253,Endo,0.40332597,0.11963731
96636,L5 IT,-0.28694478,-0.22653985
96618,L2/3 IT,0.3552811,-0.23383251
3433,L6 CT,-0.14209366,0.04960847
8936,L6 CT,-0.3489818,-0.05836147
206723,L4/5 IT,0.030543804,-0.19263223
164656,L5 ET,0.15903944,-0.062632054
78377,SMC,-0.15674868,0.099912286
69049,Pvalb,0.31849837,-0.004618615
238918,L5 IT,0.2437939,-0.0006650984
164690,Lamp5,0.3360234,-0.076069295
60048,L2/3 IT,-0.039699525,-0.27953076
95661,Oligo,0.076455355,0.22665226
175666,Endo,0.18343085,-0.003337592
215777,L6 CT,-0.043437302,0.06073016
1543,L2/3 IT,0.078641176,-0.21781802
190164,L6 CT,-0.12637684,0.002698481
242644,Oligo,0.24071342,0.20735878
141154,L2/3 IT,-0.04741156,-0.3089141
126552,Micro,0.043519557,-0.10171953
25053,L2/3 IT,-0.40890917,-0.40298483
277717,Pvalb,0.24021989,0.045408845
60293,L4/5 IT,-0.37578768,-0.3269543
218734,L6 IT,-0.3082646,0.021017253
96280,L4/5 IT,0.4046679,-0.010581195
25240,L4/5 IT,-0.4449282,-0.3193391
96961,Peri,-0.29117385,-0.32530215
78552,L2/3 IT,0.22190332,-0.2712391
40329,L2/3 IT,0.20003575,-0.26786122
164475,L5 IT,0.34490138,0.23310524
184157,L5 IT,-0.36250484,-0.23854113
126564,L5 IT,0.2415992,0.11439854
96968,L6 CT,-0.04428783,-0.009840012
239169,Oligo,-0.39176476,0.08563137
59858,L5 ET,-0.09652907,-0.11449301
246263,Endo,0.3820048,0.13178986
190172,L6 IT Car3,0.33993864,0.38698757
126114,L6 CT,0.23391086,0.26626956
19608,L6 IT Car3,0.31462651,0.42275822
146771,L4/5 IT,0.06372523,-0.18410698
146411,Pvalb,0.30229402,0.08759862
69089,Oligo,-0.23192745,0.0874297
146402,L6 CT,0.02430731,0.024438024
44589,Peri,-0.095770985,-0.3877819
78294,L4/5 IT,-0.42344776,-0.3161423
12952,L6 IT,-0.18214244,0.0059986115
19555,L5/6 NP,-0.42893136,-0.21482915
248449,L5 ET,-0.37363142,-0.24130258
239875,L6 CT,0.19837862,0.13825142
8971,SMC,-0.09268808,-0.17495781
135482,L2/3 IT,0.13769197,-0.22688004
251900,OPC,-0.005612999,-0.010068417
60197,L5 IT,-0.17403781,-0.2193608
266747,L5 IT,0.39356154,0.25417894
19553,Endo,0.008571804,-0.32105637
249962,L2/3 IT,-0.27525797,-0.38218123
96891,Oligo,-0.10099965,0.13844287
190053,L6 IT,-0.24314284,-0.16604716
196992,L6 CT,0.36088943,0.37369746
146740,Oligo,-0.29341564,0.09950906
135472,L2/3 IT,0.052069604,-0.29552755
96397,Peri,0.2820049,-0.08422077
126521,L2/3 IT,0.31964898,-0.23189986
146767,Endo,-0.00053036213,-0.27182972
258482,Oligo,0.14665198,0.0957402
96905,L6 CT,-0.26008993,-0.046680212
249965,OPC,-0.012344986,0.1941678
146462,Peri,0.26940024,0.0688681
44648,L6 IT,0.4044404,0.39551538
164864,Pvalb,0.3038895,0.13562882
278023,L6 IT,0.1907689,0.23138082
34772,Oligo,-0.32955235,-0.022579074
14669,VLMC,-0.29794887,-0.46545038
44857,L4/5 IT,0.3490606,-0.044684708
96335,L6 CT,0.3701172,0.24219823
96334,L2/3 IT,0.41350543,-0.09415719
13019,Micro,0.0240767,-0.3053375
96324,Astro,0.39010084,-0.17564109
96323,Pvalb,-0.30984846,-0.34835315
278756,L5 IT,-0.36557192,-0.169186
59696,L2/3 IT,-0.4848073,-0.37051326
126929,Oligo,0.11033207,-0.065516084
183869,L4/5 IT,-0.22388253,-0.28303307
60941,L2/3 IT,-0.18317807,-0.33641714
15751,L4/5 IT,-0.062138587,-0.2770626
165716,Vip,-0.15205717,-0.361893
277467,L5 IT,0.30610836,0.10913658
97656,Oligo,-0.24767745,0.105658054
59451,L6 CT,-0.30599713,-0.0094307065
163919,Vip,-0.44208726,-0.20606005
127296,L6 IT,0.34129298,0.48719728
4059,L2/3 IT,0.39845127,-0.19458666
127307,Sst,-0.17724276,-0.09042683
9147,Sst,-0.4392406,-0.1827805
165749,L4/5 IT,0.16986316,-0.13629729
193988,L4/5 IT,0.40662664,-0.043103427
