,cell_class,coord_X,coord_Y
158211,L2/3 IT,-0.026339829,-0.2988552
114550,L2/3 IT,0.2758053,-0.0076782107
261751,L6 CT,-0.13437319,0.15564436
68340,L2/3 IT,0.3799708,0.21613222
109117,L2/3 IT,0.13104951,-0.15989998
101129,L2/3 IT,-0.2644267,-0.33998775
107537,Endo,0.17860347,0.14369583
251432,Sst,0.09016812,0.022322893
66536,L6 IT,0.024077117,0.2642269
59520,L6 CT,-0.38832256,0.057035506
155580,Endo,0.007672012,-0.09927586
58886,Oligo,-0.1460883,0.090629995
262833,Astro,-0.08950019,0.32752377
58801,L4/5 IT,0.18128633,0.08006221
107570,L4/5 IT,0.30452114,0.28529698
107577,L2/3 IT,0.29661232,-0.13553894
156943,Micro,0.37146235,-0.09908718
116119,L4/5 IT,0.22127843,0.16651481
101627,VLMC,-0.36352843,-0.5
102856,PVM,0.087566316,0.019709527
261678,L2/3 IT,-0.0051201284,-0.29969698
101792,Endo,-0.22890764,-0.31893334
101051,Oligo,-0.06291738,-0.068187326
109169,PVM,-0.048652053,0.32129282
102829,L6 CT,-0.39200884,0.13096166
101201,L2/3 IT,-0.025140762,-0.30592048
108802,Endo,-0.24716923,-0.009288758
59207,Micro,0.4209696,0.23081487
115735,L2/3 IT,-0.29350758,-0.3227291
156530,L2/3 IT,-0.052215755,-0.36189467
115694,L5 ET,-0.010725856,0.3123331
59096,Peri,0.16328132,0.25210637
115818,L6 CT,-0.4255271,0.03677702
66906,OPC,-0.17858201,-0.17411879
67836,L2/3 IT,-0.2743116,-0.3121158
67904,SMC,-0.12285906,-0.28124613
157231,L4/5 IT,0.1862688,0.12020218
67966,L4/5 IT,-0.19194299,-0.17103842
102235,Astro,0.061420202,0.11899811
156543,L5 IT,0.06084323,0.31284034
157314,L2/3 IT,0.37745267,0.08685893
66935,L2/3 IT,0.32271415,-0.10259321
157359,L5 IT,0.067168355,0.33899415
156100,Sst,-0.17210615,-0.06722453
253187,Astro,-0.3780054,-0.41197586
157377,Endo,-0.17372486,-0.3823554
156547,Lamp5,0.07864314,-0.14614975
102287,L2/3 IT,-0.007829517,-0.22813752
156593,L5 IT,-0.2808998,-0.13007289
156098,Endo,-0.14154315,0.36438662
270183,L4/5 IT,0.28181905,0.31580222
66817,L4/5 IT,0.23303562,-0.01801148
58469,L4/5 IT,0.31059188,0.33587283
114958,L2/3 IT,-0.10731274,-0.25501287
157418,L2/3 IT,0.0771516,-0.29397142
260455,L2/3 IT,-0.31950527,-0.36369383
156105,Astro,0.31928706,-0.034832925
102373,L4/5 IT,0.2870552,0.21720141
166936,L6 CT,-0.08771998,0.33123338
67408,Endo,0.2967555,0.084397554
115186,L2/3 IT,-0.07695681,-0.30385572
167392,L2/3 IT,-0.30472916,-0.33195087
66965,L6 IT,0.110735,0.18698257
115164,L4/5 IT,0.22118336,0.0760743
58499,L4/5 IT,0.189295,0.37511057
67582,L4/5 IT,0.22264874,-0.018586159
157148,L5 ET,-0.30142236,-0.061715335
268657,L6 IT,-0.04204032,0.2212624
108836,L4/5 IT,0.16586345,0.27413505
102175,L5 ET,-0.34809008,-0.10098374
251463,L4/5 IT,-0.15314719,-0.18523037
67474,L5 IT,-0.362274,-0.121477515
156496,L2/3 IT,0.3151651,-0.013034672
157177,Micro,0.113871634,-0.20951793
260316,L4/5 IT,0.0069532394,-0.15742174
157119,L6 CT,-0.33965838,0.02086699
157175,L4/5 IT,0.15386587,0.021521986
101434,L4/5 IT,-0.114299625,-0.14773259
251462,L6 IT,-0.31506008,0.12634611
167449,L5/6 NP,-0.39366385,-0.0028366745
261721,Micro,0.22366154,0.35304344
107692,SMC,-0.22205374,-0.27135438
108407,L2/3 IT,-0.14622012,-0.3411949
156334,Vip,0.053737342,0.3634715
115149,PVM,0.43535286,0.09685165
115249,Pvalb,-0.083771646,0.29901916
156506,L2/3 IT,-0.4491282,-0.37304348
262778,VLMC,0.04009688,-0.37582153
67659,Oligo,-0.3606465,0.19706106
115846,Pvalb,0.06355584,-0.09896901
66739,L6 IT,-0.33620384,0.14525694
66981,Oligo,-0.015254825,0.26571882
58951,Endo,0.24051338,0.008957505
261776,L2/3 IT,-0.0864194,-0.3263489
156033,Endo,-0.33544347,0.26880926
270242,L6 CT,-0.3013339,0.1310302
68066,Oligo,-0.0828954,0.21721846
270164,Pvalb,-0.053367972,0.2585885
115334,L5 IT,0.057749033,0.15170044
108503,Vip,0.19744587,-0.01583004
102592,Oligo,-0.12721473,0.038936734
115950,L6 IT,0.044523835,0.15113747
167323,SMC,-0.057712585,-0.19009349
101518,L6 IT,-0.11128768,0.17372155
157025,Astro,-0.07722098,-0.05711016
101284,Endo,0.14197898,0.34799993
67548,Micro,-0.17663842,-0.11301738
101526,L5 ET,-0.4029832,-0.0038450658
260499,L5 IT,0.045870066,0.058722496
115993,L5 ET,0.015898585,0.14218259
102600,Peri,0.25161552,-0.1174199
166714,Oligo,-0.38392696,0.1960541
102609,L6 CT,-0.3068635,0.11823106
166711,PVM,-0.15810847,0.24519253
108200,L6 CT,-0.043901414,0.26738757
58371,L5 ET,-0.101873904,-0.03493938
158026,L5 ET,0.14497352,0.33063918
270158,Lamp5,0.15036511,-0.18685228
101959,L2/3 IT,-0.4336111,-0.3844401
67140,L2/3 IT,0.37080854,0.35045868
157962,L6 CT,-0.30332345,0.07865089
115913,L6 CT,-0.2868388,0.20914227
156041,L6 IT,-0.36393335,0.15477264
156047,L2/3 IT,-0.25424266,-0.32314986
68050,L6 CT,-0.23600471,0.20150435
157491,Sst,-0.19035423,0.17522293
101967,L6 IT,-0.1300447,0.18187565
102388,L2/3 IT,0.37240857,0.12409675
107431,Endo,0.19061446,-0.2461307
166826,L5 IT,-0.43111622,-0.14334002
157509,L2/3 IT,-0.21237698,-0.2593343
262612,L5 IT,-0.22169769,-0.11717743
157533,Astro,-0.24115664,0.26309842
107733,Astro,0.12114543,-0.20808187
67006,L4/5 IT,-0.30821657,-0.15762264
101485,L2/3 IT,0.01941204,-0.30569264
114804,Micro,0.20811075,0.06759596
157565,L5 IT,-0.18077618,-0.123226285
107506,L5/6 NP,-0.30248526,0.03513819
157040,L4/5 IT,0.24079472,0.07085556
101501,L2/3 IT,-0.22044551,-0.3296255
268838,L4/5 IT,0.1406573,0.17890108
66710,L6 CT,-0.15435514,0.38401026
107660,L2/3 IT,0.39790857,0.38159448
157673,L6 CT,-0.1400652,0.24298638
107345,L6 CT,-0.1509966,0.33251536
270190,Peri,-0.26219192,0.2906348
157679,Astro,0.061264753,-0.29382288
167348,Astro,-0.31998676,0.2034831
167053,L2/3 IT,0.18356979,-0.20311809
58694,L5 ET,0.031229317,0.38209552
270283,L5 ET,-0.38883582,0.040355682
157815,Endo,-0.45758253,-0.32450688
102698,L4/5 IT,0.1897304,-0.029680759
58727,Peri,-0.3208859,0.11757046
163477,Oligo,-0.13419375,-0.12756202
114460,L2/3 IT,0.09460932,-0.22315088
252367,L6 IT Car3,-0.079915196,0.20933992
112318,L2/3 IT,-0.41904715,-0.3274883
63929,Pvalb,0.2465961,0.23811656
105986,L2/3 IT,0.054480493,-0.14113307
112327,L2/3 IT,-0.32612914,-0.2770136
61253,L2/3 IT,-0.41586277,-0.3504433
112329,L2/3 IT,-0.055042446,-0.27604172
252389,OPC,-0.15614653,-0.08753234
161808,Micro,-0.17445725,-0.28439152
104548,Astro,0.15854299,0.4012581
61242,Sst,-0.016350925,0.31390435
112341,Sst,0.11204052,0.37615162
161691,L5 IT,0.072566986,0.12943602
161657,L2/3 IT,0.28310418,-0.0013038814
251911,L5 IT,-0.35837552,-0.19875664
110826,L2/3 IT,-0.17804927,-0.3157081
104421,Oligo,-0.14066723,0.17368388
64102,SMC,0.048745573,-0.2564522
164470,L5 IT,-0.16621363,-0.011187106
251903,L5 IT,0.08240807,0.21210551
110649,L6 CT,-0.20950222,0.17316133
110833,L2/3 IT,-0.22625071,-0.30316484
63825,L2/3 IT,0.075182736,-0.24791193
105909,Micro,0.055407405,0.093603194
112284,L6 CT,-0.14686501,0.11354846
162334,Astro,-0.075612515,-0.14320734
164296,L2/3 IT,-0.435542,-0.3168903
61404,Sst,0.14061922,0.23574626
162332,Lamp5,-0.12756982,-0.26300365
112145,L2/3 IT,0.39937538,0.28127605
112162,L5 IT,-0.12179488,0.39254093
105793,L5 IT,0.061570823,-0.011961013
162313,Endo,0.041972816,-0.24538729
262045,Micro,0.25935,0.06168413
104584,Peri,-0.11913028,0.042476773
110624,Oligo,-0.20516431,-0.03381285
61378,Astro,0.36266816,-0.14192402
63583,L5 IT,0.086079,0.2001341
162148,Astro,-0.093189955,-0.19835076
104555,Astro,0.045073986,-0.0790894
112269,L6 CT,0.012350917,0.3640815
251933,L6 CT,-0.07258883,0.1995799
61339,L4/5 IT,0.29130572,0.11422992
162101,Endo,0.04579693,-0.10030183
260926,OPC,0.11591339,-0.22888881
110943,VLMC,-0.17759967,-0.41339585
61334,L2/3 IT,0.28376704,-0.04160154
63550,Astro,0.16801661,-0.1040369
112362,L6 IT Car3,0.035246193,0.3770895
112429,L6 IT,-0.06549817,0.079747915
261977,Endo,-0.14918718,0.25208324
161028,Oligo,-0.44880223,0.054400265
104299,Endo,0.04379767,-0.27116072
112546,L2/3 IT,-0.43536478,-0.38905787
164747,L4/5 IT,0.29785794,0.33163613
160980,L2/3 IT,-0.36812562,-0.38236564
160946,L4/5 IT,-0.08757678,-0.22268194
261957,Oligo,-0.21935186,0.37916082
61041,Astro,-0.34850776,-0.25422278
60984,Endo,-0.12926078,0.25406986
110380,Micro,0.20793909,-0.020302057
262293,L5/6 NP,0.04227507,0.22065473
269275,L4/5 IT,0.2184658,0.3339362
60965,Endo,0.12644827,-0.101483166
64726,L4/5 IT,0.19046736,0.098792136
64775,L2/3 IT,-0.21915895,-0.35964066
110363,L2/3 IT,-0.4244109,-0.30204505
164802,Astro,-0.33639854,-0.44858193
160892,L5/6 NP,0.013533056,0.27547884
160890,L2/3 IT,0.35696006,0.36590964
164826,L5 IT,-0.08021799,-0.06752613
64777,L6 IT,0.03060937,0.3551013
260870,L6 IT,-0.29629344,0.027475417
104265,L5 ET,0.1352027,0.3176024
63425,L2/3 IT,0.036332905,-0.27239594
112477,L5 ET,-0.021311224,0.030817568
64536,L4/5 IT,-0.3385956,-0.25243166
61164,Oligo,-0.26653284,0.25108778
161382,Oligo,0.38822037,0.2873466
112442,Peri,0.11955851,0.38158745
252465,VLMC,0.4713741,0.05962187
161356,L2/3 IT,0.080928266,-0.15104184
61154,L5 ET,-0.24382347,0.006853819
64323,L2/3 IT,-0.20086744,-0.28458652
64458,Peri,0.04993695,0.34333754
269830,L2/3 IT,0.38520437,0.23835742
112448,L2/3 IT,0.17237276,-0.23982644
110461,Endo,-0.32959047,0.18377614
104371,Oligo,-0.30714735,0.17924684
164646,OPC,-0.45604163,-0.24141508
112450,L2/3 IT,0.09831023,-0.18911329
112467,L6 CT,-0.3924259,0.07937223
161124,L6 IT,0.09453136,0.1649195
164658,L2/3 IT,-0.06800187,-0.23786134
161105,L2/3 IT,0.13253403,-0.22220233
269835,L2/3 IT,0.36597466,0.09523457
252504,L6 CT,-0.19236565,0.21491355
106269,Sst,-0.0974105,-0.3099224
161070,L6 CT,-0.34660494,-0.02290389
64481,L5 ET,-0.31409097,-0.12033954
160833,L4/5 IT,0.047635794,-0.1217494
252310,Peri,-0.23304567,-0.25691557
104651,L5 IT,0.16007745,0.3786133
105225,L4/5 IT,-0.122629076,-0.21286678
252038,L6 IT,-0.16473505,0.2332111
111451,L2/3 IT,-0.024835914,-0.26562348
252037,Astro,-0.3908521,0.18612915
105498,L5 IT,-0.41440403,-0.14918613
163662,L5 ET,0.03085512,0.0694772
111743,Oligo,-0.37569675,0.10209149
62635,L5 IT,-0.1279468,-0.012135208
252034,L2/3 IT,0.16047114,-0.19725114
105139,L6 CT,-0.3398013,0.1085341
61976,VLMC,-0.25230458,-0.4610143
163673,Endo,-0.39179653,0.12093109
252161,Micro,-0.094670475,0.40329093
105137,L6 CT,-0.2462404,0.1275878
163170,L4/5 IT,0.2035734,0.08918935
61940,L4/5 IT,0.052237332,-0.10516304
262099,Oligo,-0.27006707,-0.055237174
163679,Endo,-0.0014065802,-0.3218856
261025,OPC,-0.007277727,0.1954624
163690,VLMC,0.22513443,-0.29564235
62686,Astro,0.30307233,0.11949009
111497,L2/3 IT,-0.11890161,-0.26489595
163251,L6 CT,-0.17525879,0.12503743
261051,L2/3 IT,0.17687416,-0.15066007
163643,Astro,-0.2618442,0.2427662
252080,L4/5 IT,0.26491672,0.29170364
105331,L5 IT,-0.40812796,-0.15681273
163449,Endo,0.42057592,0.34693897
111574,Peri,-0.1797904,0.26781464
163493,L6 IT,-0.18176857,0.022074282
163508,Endo,0.13504624,-0.2075994
62316,L5 ET,-0.4117772,-0.16287553
111558,Peri,-0.40113348,0.20482767
163564,VLMC,0.2273345,-0.2854215
111550,Endo,-0.08847037,0.26141465
163704,L4/5 IT,-0.0644266,-0.15235513
111599,L4/5 IT,0.2540797,0.095455885
262134,L2/3 IT,0.25780255,-0.14254183
261062,L4/5 IT,0.18775529,0.37554812
105230,L5 IT,-0.24335033,-0.1600768
105469,L6b,-0.3560995,0.28569394
163385,L2/3 IT,-0.41039094,-0.32545125
62050,L2/3 IT,0.32651848,-0.067138314
62000,L2/3 IT,0.35792935,0.33690774
163328,L6b,-0.10546878,0.27498674
111679,L4/5 IT,0.012814641,-0.19062564
62498,Oligo,-0.3554166,0.18740839
62330,L6 CT,-0.20374128,0.03379768
269616,L2/3 IT,0.01987958,-0.17602828
62720,Astro,0.0613029,0.36452127
111827,L6 CT,-0.22361547,0.1502809
162521,L5 ET,-0.10052645,0.0023985505
105613,L5 IT,0.056860566,0.015199304
61496,L5 IT,-0.10675627,-0.09063625
105620,Astro,0.35857362,0.19755435
61480,Endo,-0.4154735,0.1045593
112019,Lamp5,-0.39491218,-0.35409316
162511,L4/5 IT,0.12444478,-0.06350607
61449,L6 IT Car3,-0.031920493,0.3258686
61439,L4/5 IT,-0.17635569,-0.20565525
162473,L6 IT,-0.24521893,-0.00957641
162532,L6 CT,-0.31150323,0.13735735
104790,L4/5 IT,-0.37728617,-0.28524673
164277,L4/5 IT,-0.4237569,-0.27626604
68628,L5/6 NP,-0.03161508,-0.00049230456
162432,L5 IT,0.13589323,0.26348674
164281,L5 IT,-0.13778472,-0.020536333
162424,L2/3 IT,0.2579437,-0.1539655
104767,L5 IT,-0.12948409,-0.075015545
112064,L5 IT,-0.2333307,-0.13056919
104666,Micro,-0.04240325,-0.2066234
162407,VLMC,-0.051997274,-0.41449744
104663,L6 CT,-0.12916863,0.14487159
63297,L6 CT,-0.36662012,0.06571728
162394,L2/3 IT,-0.19819891,-0.26785228
111227,Lamp5,-0.31044653,-0.3745623
104900,L2/3 IT,-0.2159513,-0.31467482
111332,L6 CT,-0.27004483,0.19426632
163781,L6 IT,-0.13794428,-0.001691401
261019,Micro,-0.16999519,0.39760715
163078,Peri,-0.063827455,-0.39027297
163030,L5 IT,-0.2627952,-0.17138615
163018,L4/5 IT,0.18155122,0.028962195
61772,L5/6 NP,0.01562798,0.38815552
261136,L6 IT,-0.117150635,0.038621247
163934,L4/5 IT,-0.44805396,-0.27299723
162926,L2/3 IT,-0.04559481,-0.3076269
269538,L4/5 IT,0.1675359,-0.06565088
162886,Astro,0.056433678,-0.31426358
105023,SMC,0.1843918,0.25323617
62912,L2/3 IT,0.20025837,-0.13003048
163967,Astro,-0.32346866,-0.14524937
111864,Peri,-0.3903823,-0.12150729
63024,L6 CT,-0.035259932,0.35065
61706,Peri,0.16308302,-0.12381014
164151,L2/3 IT,0.2976839,0.018462002
63074,OPC,-0.035359293,-0.12272963
111230,Oligo,-0.15429974,0.21424341
162547,L5 IT,0.0808419,0.40247142
62808,VLMC,0.35561597,-0.16549498
252988,Sst,0.3344007,0.15984136
110238,L5 IT,-0.14669752,-0.06772435
112683,Oligo,-0.258255,0.20596987
65993,Endo,0.429564,0.31647205
113659,L2/3 IT,-0.3630978,-0.37929
252840,L4/5 IT,-0.37941778,-0.24755806
166030,L6 CT,-0.32565546,0.11629039
113677,L2/3 IT,-0.42587355,-0.31690422
106773,L5/6 NP,0.10429543,0.18216008
166036,L6 IT,-0.051514357,0.08542013
270030,Micro,0.35176986,0.072367966
109588,L6 CT,-0.3300167,0.1378817
113685,L4/5 IT,0.1754725,-0.025675893
113751,L5 IT,-0.13040039,-0.10567689
166093,L5 IT,0.14701045,0.3711748
159264,L6 CT,-0.16017047,0.22523695
166101,L2/3 IT,-0.25600386,-0.33464307
109573,OPC,-0.41642228,-0.2686286
113758,L2/3 IT,-0.3440672,-0.35856342
159215,L2/3 IT,-0.23350704,-0.2842781
109524,Micro,0.16643006,-0.28063107
113773,L5 IT,-0.037225813,-0.08030245
268989,L4/5 IT,0.22612113,0.13275433
166123,L2/3 IT,0.3355738,0.13935155
159363,L6 CT,-0.20286256,0.15805775
113646,L5 IT,0.046057522,0.2166062
269011,L2/3 IT,0.3219177,0.33382356
65883,Pvalb,-0.14938247,0.35215443
103415,VLMC,0.07209438,-0.40070432
159673,L5 IT,-0.051325917,-0.11824766
65690,L6 CT,-0.31068537,0.14413965
261875,Oligo,-0.16881317,0.18741256
113582,Micro,-0.0036413968,0.38472968
65737,Endo,0.26632893,0.07730001
159479,Astro,0.3964101,-0.05577129
165902,L5 ET,-0.1088852,0.0474177
109708,L6 CT,-0.22369751,0.096550524
65798,L5 IT,-0.06553209,0.078273594
66044,L2/3 IT,-0.04403895,-0.21722719
106772,L4/5 IT,0.22353679,0.050534487
109696,Endo,-0.19808888,0.2715335
109653,Pvalb,0.11071247,0.25535804
165961,Micro,0.30487806,-0.06550032
159405,L2/3 IT,0.28326726,-0.019742727
159388,L5 IT,0.104913116,0.14941084
251643,L2/3 IT,0.32505757,-0.036315978
65847,Oligo,-0.28714037,0.25836116
269027,L6 CT,-0.26969945,0.027515292
65861,Astro,-0.37228644,-0.2106471
166020,VLMC,-0.2658332,-0.45992368
109703,Endo,0.0051232576,-0.08076441
106921,L2/3 IT,-0.28328794,-0.36214986
109475,L2/3 IT,0.3533603,-0.0021767318
109471,Astro,-0.005087793,0.11068326
158579,L5 IT,-0.051466346,-0.041890353
59657,L4/5 IT,0.15710753,0.40420735
66250,L5 ET,-0.4438817,0.019886494
114141,L5 IT,-0.26980972,-0.15805817
106990,L5 IT,-0.09597102,-0.097788304
114165,Lamp5,-0.042277753,-0.3007598
261462,L2/3 IT,0.025481462,-0.27745497
107015,Endo,-0.119237155,-0.23122898
262511,Endo,-0.22024319,-0.38966063
114228,L6 CT,-0.020842403,0.36868817
268937,L5 ET,-0.05430749,0.33548093
59650,Micro,0.37118906,0.22846091
109313,L5 ET,-0.21336988,0.066375494
166267,L5 ET,0.052841544,0.29408813
158387,Endo,0.2920786,0.28448498
158326,L5 ET,0.037615895,0.060252428
166269,L6 IT,-0.33970997,0.13574564
252966,L4/5 IT,0.21858996,0.07739097
103102,Peri,-0.22500557,0.25456512
107146,Micro,0.22652507,-0.014250219
109231,Pvalb,-0.45738348,-0.026411325
114437,Endo,0.07899022,-0.2854359
262513,Endo,-0.069621146,-0.22891513
65663,L2/3 IT,0.35518712,0.12572628
166207,PVM,0.21438777,0.48660886
103121,L5 IT,0.0552423,0.22428644
159032,L5 IT,-0.46444887,-0.14306718
66048,Peri,0.22948426,0.41830426
109457,L6 IT,0.05787754,0.14579004
66054,Lamp5,0.09677321,0.4326204
113838,L6 IT,0.042779505,0.19988567
158983,L2/3 IT,-0.11908108,-0.2901315
103263,L5 ET,-0.12892962,0.105648756
59804,L6 CT,-0.3652779,0.12870955
106954,Oligo,-0.22909299,0.29747343
158934,PVM,0.17574799,-0.28592327
158651,Astro,-0.07561907,-0.39327306
268967,Oligo,-0.263415,0.06657946
106972,L5 ET,-0.31898516,-0.06504008
158764,Pvalb,-0.050275892,0.15896386
166180,Oligo,-0.073289216,0.28672546
66106,L4/5 IT,-0.058630645,-0.16405603
251593,SMC,-0.32999468,0.23315829
66110,Micro,0.23699296,-0.23486108
166184,L4/5 IT,0.17859495,0.16242188
251587,Pvalb,-0.37001318,0.13292521
262494,L6 IT Car3,-0.07994941,0.31859857
66140,Pvalb,-0.0996612,0.24500674
252890,Endo,-0.27511644,-0.23034236
164881,L2/3 IT,0.3505193,0.00844872
60000,L2/3 IT,-0.4085697,-0.30073267
65613,L6 IT,-0.24671572,0.2151891
261331,Endo,-0.06296095,0.16926092
65067,Endo,-0.1385665,0.32285023
160518,Oligo,-0.40104795,0.24994338
160506,L6 CT,-0.24534607,0.24350494
104001,L2/3 IT,0.39007038,0.1753118
165253,L4/5 IT,-0.011576861,-0.06577638
251795,L4/5 IT,0.22563058,0.12582648
110083,PVM,0.12673044,-0.26256436
165259,L2/3 IT,0.061568975,-0.24959439
261914,L2/3 IT,0.289034,0.069037616
65171,L4/5 IT,-0.36451334,-0.26999912
110077,L4/5 IT,0.22346348,0.009768486
110060,L5 IT,-0.047163963,0.057189047
165303,L2/3 IT,-0.36430266,-0.37362927
112966,L2/3 IT,0.18792248,-0.119102806
60472,L5 ET,-0.2199994,-0.09022054
106584,L2/3 IT,0.33964288,0.16120058
160336,L6b,-0.37699246,0.20850736
269196,L6 CT,-0.24084306,0.053406894
65204,Oligo,-0.06025061,-0.12412065
262373,L5 ET,-0.10269597,0.18395472
165217,Oligo,-0.06076327,0.3891074
165201,Micro,0.13160485,-0.25262582
165198,Sst,-0.087331355,-0.16669443
165190,L6 CT,-0.03546065,0.22977346
160793,Oligo,-0.3990808,0.11263901
160767,L6 IT,-0.38533562,0.1088689
160753,L2/3 IT,-0.3832157,-0.33532202
106381,Astro,-0.01922518,-0.3184588
160705,Endo,0.032294095,-0.08554304
164975,Endo,-0.40178925,-0.08398485
164988,L4/5 IT,0.19323707,0.3778025
164996,L6 IT,-0.01268968,-0.026073784
104192,Endo,-0.31246215,-0.10088715
64962,Oligo,-0.27426353,0.2423994
165423,Lamp5,0.4399184,0.29400736
64997,Micro,-0.23193502,0.0038000941
106416,L4/5 IT,-0.4221913,-0.18858472
110096,L6 CT,-0.15697813,0.23325962
106446,L5 ET,0.0788914,0.16524678
160631,Peri,0.19956946,-0.29449794
112723,Astro,-0.28675616,-0.41037294
110088,VLMC,0.39130425,-0.15150392
104117,Lamp5,-0.21960643,0.053359687
104101,Endo,-0.007985443,-0.2384769
65058,L6 IT,-0.28773314,0.16120714
112843,L5 IT,-0.25394034,-0.1041075
110151,L4/5 IT,0.3233804,0.34905612
160271,Endo,-0.23103938,-0.06219533
165426,L2/3 IT,-0.3996507,-0.3611194
65252,L6 IT,-0.10241032,0.056969345
269115,Oligo,-0.16258758,0.2794419
260742,L4/5 IT,0.14236766,-0.09936193
160042,Oligo,-0.26134777,0.110278666
165752,Peri,-0.20290661,-0.15442422
165765,Astro,0.28823292,0.15676075
65511,L2/3 IT,0.07188815,-0.19044378
60251,Endo,0.4606837,0.2417022
159969,L2/3 IT,0.30012536,0.05361092
159955,SMC,-0.12446663,-0.14536056
109821,Endo,0.08744979,-0.022556216
113300,L5 ET,0.03638196,0.19939208
165790,L6 CT,0.01726669,0.33645624
165803,Oligo,-0.19069028,-0.012660712
60219,Sncg,0.2345025,-0.22945091
113471,L2/3 IT,0.3793531,0.060368657
103501,Pvalb,-0.07424343,0.41439027
159848,Oligo,-0.36402667,0.18885326
159782,L6 IT,-0.32565486,0.19575083
103468,L6 CT,-0.122081816,0.18261975
60125,L2/3 IT,-0.14282477,-0.35066473
65542,Endo,0.18007743,-0.28280777
65597,L5 IT,0.163567,0.3498314
159943,L6 IT Car3,0.021732032,0.29354846
163459,L2/3 IT,-0.2616466,-0.37148768
60263,L6 IT,0.01539135,0.08912104
113291,L2/3 IT,0.27876204,-0.098900706
165450,Endo,0.2776451,0.37176627
160251,L2/3 IT,-0.131116,-0.3341909
165490,Endo,-0.21465456,0.26160228
260792,L6 CT,-0.33898017,0.19362587
65290,L6 CT,-0.049906224,0.11309832
103774,L5 IT,0.08385694,0.35837716
65298,Pvalb,0.2642241,0.33083218
103763,L6 CT,-0.38422105,0.064169824
260772,L5 IT,0.10637033,0.31408787
60386,L2/3 IT,-0.40814653,-0.3709678
165639,L6 IT,-0.15898073,0.2164588
113203,L5/6 NP,0.0059830546,0.10717958
109957,L2/3 IT,-0.0634681,-0.29739463
106687,L2/3 IT,-0.072793305,-0.16716927
109863,VLMC,0.33457744,-0.2308644
106720,Astro,-0.075110614,-0.06865683
165550,PVM,0.43821043,-0.004317254
262398,Vip,-0.20093364,0.15567404
103686,L4/5 IT,-0.0047739744,-0.14251938
103658,SMC,0.07599467,-0.33273858
165567,Astro,0.1449461,-0.21030232
65411,Micro,-0.20821723,0.15722126
269941,L4/5 IT,0.24930179,0.03963816
100969,L6 CT,-0.20293286,0.19811255
265137,L6 IT,-0.23263568,0.15755844
116211,L6 IT,-0.12816232,0.08989358
139577,Oligo,-0.37627146,0.19122767
