,cell_class,coord_X,coord_Y
262716,PVM,0.40848094,0.36052608
263586,L4/5 IT,-0.31690717,-0.23008204
243812,Endo,-0.016102731,0.39847505
252159,Peri,0.29420024,0.34554505
274161,L5 IT,-0.13366944,-0.10624346
266179,L2/3 IT,-0.23709676,-0.35950762
249450,Micro,-0.18278143,-0.25721127
276215,Micro,0.20570463,-0.26530755
276306,L4/5 IT,-0.33189696,-0.16485417
251231,Astro,0.04396212,-0.34810567
265094,VLMC,0.28745943,-0.2689456
254202,L2/3 IT,0.40029258,0.1505034
240147,L2/3 IT,-0.2524913,-0.31990632
272180,Endo,-0.009465873,0.38856614
249963,L5 IT,0.13316476,0.28416836
247208,L5 IT,0.09180063,0.35932207
260708,L6 CT,-0.17694354,0.26213217
266914,PVM,0.45232505,0.033142924
265594,Pvalb,-0.022816151,0.19545406
251856,L2/3 IT,-0.36887228,-0.29170945
260719,L4/5 IT,0.22520757,0.06723064
263931,L6 CT,-0.17371157,0.31571758
251860,L4/5 IT,0.19958645,0.27824706
250196,L5 ET,-0.19349623,-0.09307289
247607,Astro,0.18125916,-0.16665378
279664,L4/5 IT,0.24709153,0.15531784
271751,L5 IT,-0.07103214,0.04925859
255400,L2/3 IT,-0.06877673,-0.27370995
248917,Pvalb,0.20496553,0.28569835
258477,Oligo,-0.32552764,0.1736219
271785,Oligo,-0.34007037,0.18604338
242738,VLMC,-0.121629566,-0.44821534
274797,L4/5 IT,-0.30679172,-0.20804131
242018,L5 ET,-0.30797833,-0.10243964
249980,Endo,-0.035595924,-0.27408487
258247,L4/5 IT,0.18790138,-0.034495354
260665,L2/3 IT,0.25564754,-0.113572955
243613,Astro,0.43166953,0.086316764
254181,Lamp5,0.14356893,-0.22893992
240674,Endo,0.24742603,0.14795995
241100,L2/3 IT,-0.009661645,-0.28753352
254194,Astro,-0.12899789,-0.3724696
240078,L5/6 NP,-0.4185165,-0.09596372
271760,Lamp5,0.38277245,-0.046242207
275569,L4/5 IT,0.15338045,0.13227981
271716,L2/3 IT,0.22984469,0.026545227
253446,L4/5 IT,0.24612558,0.08015889
260728,L4/5 IT,0.20475858,0.10683632
246311,Oligo,-0.0792132,0.10279679
267584,Peri,-0.27983624,-0.03814152
247587,VLMC,0.3147176,-0.21512872
266604,L2/3 IT,0.35462618,0.12015009
243311,VLMC,-0.268732,-0.42590833
241630,Micro,-0.087102234,-0.23839194
261620,L6 IT Car3,-0.11066431,0.33330917
266612,Sst,-0.043924302,0.42300737
242106,L2/3 IT,0.12068218,0.10139078
259968,VLMC,0.053744316,-0.41116053
250608,L4/5 IT,0.18279922,0.3749768
249840,VLMC,0.11904454,-0.34016252
250216,L2/3 IT,-0.035697877,-0.32681203
253018,Oligo,-0.2801355,-0.013225794
265190,Endo,-0.26140448,0.11501837
263881,Micro,-0.25541845,-0.15699348
255343,Endo,-0.13435695,0.3893655
271806,L5 IT,-0.23467666,0.32210338
278824,Endo,-0.44104475,-0.3418578
251358,L5 ET,-0.18201616,-0.072732985
271709,L6 CT,-0.23629731,0.13749051
275967,L4/5 IT,0.2612493,0.2570213
239987,L2/3 IT,0.24356622,0.082837045
258216,L4/5 IT,-0.18737152,-0.18952677
249937,Vip,-0.35404477,-0.3443301
265188,L6 CT,-0.32656777,-0.011308134
263917,Astro,0.10681236,-0.29808664
240818,Endo,0.08236277,-0.22584715
255377,Astro,0.34831333,-0.080604136
239580,L4/5 IT,-0.17720833,-0.21473622
241628,Micro,-0.48030865,-0.3296705
263914,Oligo,-0.30843598,0.14361525
244413,Peri,-0.06843901,-0.11705783
247710,Sst,-0.38585216,-0.1336892
260736,Astro,0.06741804,-0.32325262
271702,Endo,0.1454066,0.2477631
277508,L6 IT,-0.066134095,0.20624942
246788,L4/5 IT,0.26904523,0.30724686
241089,L4/5 IT,0.19782573,0.038253784
278048,L5 IT,-0.16596228,0.2434591
268604,Pvalb,0.033584297,0.4639138
263026,OPC,0.42467058,0.15588093
268671,Endo,0.10288751,-0.18179739
263028,OPC,-0.3153864,-0.10540512
250062,L2/3 IT,0.32414055,0.35075462
247981,Pvalb,-0.26353565,-0.20619863
246017,L4/5 IT,0.28043061,0.28056294
271965,Sst,-0.33856872,0.054272592
250101,Micro,0.39077872,-0.023438781
253343,Lamp5,-0.31837496,0.20467156
241981,L6 CT,-0.086357206,0.3612244
271953,L2/3 IT,-0.099223435,-0.23849514
253209,L4/5 IT,0.23036951,0.31099707
245586,L4/5 IT,0.20748276,0.009508312
247954,L5 IT,-0.068103015,-0.0036472082
253233,L6 CT,-0.15198314,0.37277645
243574,Peri,-0.07323322,-0.16225895
248947,L4/5 IT,-0.12741283,-0.20291525
264010,PVM,-0.028950155,0.16841102
256399,L2/3 IT,-0.017590404,-0.1827997
243583,L6 CT,-0.28906566,-0.051651657
274714,Lamp5,-0.034997612,-0.27191108
258417,Endo,-0.08822173,-0.3009827
267434,Endo,0.01720941,-0.25728104
273044,L4/5 IT,0.13527185,-0.040061027
273013,L4/5 IT,0.23764175,0.11816627
240706,L2/3 IT,0.3383215,0.30170923
269480,L4/5 IT,-0.34009698,-0.22709215
256412,L4/5 IT,-0.3881473,-0.22398466
246926,Peri,-0.1200172,0.23756671
261733,L5 IT,0.07772374,0.37389803
262023,L2/3 IT,-0.4466292,-0.35492748
265468,L2/3 IT,0.2863536,-0.113746375
263023,Astro,-0.027139068,0.20551443
260598,Astro,-0.0016591549,0.13496733
277990,Pvalb,-0.18657082,-0.15595874
239351,L6 IT Car3,-0.16166747,0.2806704
241593,L6 IT,-0.15473759,0.25284362
268672,Peri,0.1105665,0.33184934
269547,L2/3 IT,0.019303322,-0.2108486
244314,L6 CT,-0.26383764,0.13675493
241544,L2/3 IT,-0.32173172,-0.39267734
279622,L6 CT,-0.18786347,0.32848102
262090,L2/3 IT,-0.07438964,-0.33389413
269571,Lamp5,0.4225902,0.0019820929
260052,Sst,0.03622496,0.36794734
273164,L6 CT,-0.3550834,0.19333279
272122,VLMC,0.41879946,-0.051418483
271831,L2/3 IT,-0.2506366,-0.34272003
266861,Endo,-0.30723196,0.36331385
246852,L5 IT,-0.22703314,-0.012326807
273189,L4/5 IT,0.17301685,0.36900735
268542,L5 IT,0.050225317,0.4027992
259179,L2/3 IT,0.088391244,-0.2136463
256267,Pvalb,-0.40869325,-0.25445968
263948,L2/3 IT,0.25115836,-0.0061184466
261693,Astro,-0.34459072,0.32210344
253367,L5 IT,-0.1219109,-0.087332726
275837,Micro,-0.113689065,-0.23793527
271949,OPC,0.023017466,0.37191957
249098,Oligo,0.11229831,0.32244188
271945,Micro,0.12130678,0.107889414
245069,Endo,0.21011192,0.42565662
242790,L4/5 IT,0.099989235,0.34646636
245573,L2/3 IT,0.086052716,-0.22217798
274669,SMC,-0.23132989,-0.21486089
255637,L5/6 NP,-0.39802343,0.012587011
253191,Endo,-0.19771218,0.0939405
251268,SMC,0.4583401,0.02643019
239341,L4/5 IT,-0.08890274,-0.13911512
267430,Astro,0.4200098,0.1474908
256319,Endo,-0.034264117,-0.048273176
260074,Vip,0.09790665,-0.2358293
260618,VLMC,0.47496498,0.060828924
274753,L2/3 IT,-0.013286859,-0.33405578
253185,Endo,0.13382179,-0.32465875
271633,VLMC,-0.3259842,-0.47664905
277478,Astro,-0.1561968,-0.19371542
278791,L6 CT,-0.12316185,0.13998652
258021,Pvalb,0.13112289,0.44249886
249193,L2/3 IT,-0.032779157,-0.20911255
259861,L2/3 IT,-0.38777298,-0.35319316
250264,Oligo,-0.37070757,0.16626197
275432,L2/3 IT,0.33208245,0.23950666
275413,L2/3 IT,0.15467232,-0.19642538
277353,L4/5 IT,0.2267031,0.19647771
253580,L2/3 IT,-0.18664429,-0.36241788
266992,L5 IT,0.14066333,0.19690996
255114,L4/5 IT,0.25451207,0.2135871
277721,Astro,0.2915045,-0.079413146
272313,L5 IT,-0.2506079,-0.14504385
266459,L2/3 IT,0.070458055,-0.25832415
258004,VLMC,0.47909945,0.33539343
262480,L2/3 IT,0.26096666,0.07658696
258549,L5 IT,0.11828911,0.15590143
258953,L6 IT,-0.2789346,0.23707712
265029,L6 IT,-0.1835677,0.07343346
248107,L4/5 IT,0.16191375,0.13830316
273461,L2/3 IT,0.3554362,0.3225696
279077,Peri,0.043034136,0.05881965
251612,Endo,0.12207675,0.23124743
256792,L4/5 IT,0.18863285,0.050167322
274446,SMC,-0.2662282,-0.44486213
254318,Astro,0.11478233,0.29531503
241466,L6 CT,-0.39195505,0.014526308
249654,L4/5 IT,0.117786825,-0.0035213828
269268,Astro,0.14568532,0.069933236
239450,Peri,0.050098956,0.112487495
271406,L2/3 IT,0.2437923,-0.1334779
243705,L2/3 IT,0.19192517,-0.1959475
262188,Endo,-0.19817233,0.18898845
259338,Astro,-0.12448987,0.34088236
269260,Endo,0.27456087,0.25668156
247278,L6 CT,-0.4060341,0.07625067
258058,L2/3 IT,-0.035154015,-0.30853206
243957,L4/5 IT,0.17242593,0.34477144
250439,L5 ET,-0.030109048,0.35581928
278675,L5 ET,0.057970524,0.12423551
249625,L4/5 IT,0.0917117,-0.033376366
258930,OPC,0.43638003,0.34077716
245818,Vip,-0.08194265,-0.27566636
246662,L6 CT,-0.19276187,0.1802985
255070,L2/3 IT,0.34466708,0.26041847
268855,Endo,0.19142228,0.13796467
278649,L4/5 IT,0.25395793,0.21819985
273606,L4/5 IT,0.26120955,0.36806518
272753,L4/5 IT,-0.3470078,-0.2467187
271238,L6 CT,-0.15964332,0.06968272
276288,L2/3 IT,-0.4399147,-0.22897944
267035,Astro,-0.35151207,0.017699957
276294,VLMC,0.45810348,0.36988294
277271,L6 IT,-0.05422792,0.0112167
263241,VLMC,0.4356221,-0.01578039
277741,Peri,0.062416494,-0.16265821
242248,L6 CT,-0.381297,0.061033547
241467,Astro,0.018243909,0.36621076
247075,L2/3 IT,0.015020549,-0.2548219
251151,L4/5 IT,0.22605735,0.3421921
259391,Oligo,-0.08473611,-0.13518363
278668,L4/5 IT,0.037270844,-0.11597881
248391,Endo,-0.05175829,0.05414933
257939,L2/3 IT,0.30557948,-0.12236321
248134,Oligo,-0.020364702,0.34496516
252826,Oligo,0.13826114,0.3103915
261531,L2/3 IT,-0.35356975,-0.3457082
262465,L2/3 IT,0.3140658,0.35707062
262475,Micro,-0.048414975,-0.24367964
265734,L2/3 IT,0.14276046,-0.071139604
253312,L2/3 IT,-0.34285814,-0.33555454
276234,L6 IT Car3,-0.15853772,0.32060063
277308,L6 CT,-0.1934999,0.15480763
239996,Astro,-0.2779065,0.27891594
243731,L6 CT,-0.30893186,0.06387192
240056,L2/3 IT,0.3828683,0.038030505
263202,L2/3 IT,0.3312146,0.2714367
261585,Micro,-0.03681752,0.4037857
271418,L5 ET,-0.42620987,-0.10462886
268783,L6 IT,-0.24258524,0.2682457
256691,L2/3 IT,0.23340988,-0.022186577
252951,Peri,0.025100172,-0.031505883
265648,Micro,-0.076100975,-0.06179276
244324,L2/3 IT,0.09281063,-0.13490549
267643,L2/3 IT,-0.4090686,-0.30361992
240599,L2/3 IT,-0.14902207,-0.3596446
240598,Astro,0.24277443,-0.27692705
274524,Astro,-0.057772487,0.16298926
271567,Sncg,-0.13812202,-0.03264147
243078,Pvalb,-0.13978451,0.32843566
251190,PVM,0.06581271,-0.047984898
269752,Astro,0.27184242,0.34496862
275476,L2/3 IT,-0.3258257,-0.38779807
245533,L2/3 IT,0.31504214,0.09570074
260196,Oligo,-0.33307162,0.109784424
252924,L4/5 IT,0.15776736,0.3375349
267323,SMC,0.1480285,-0.33079284
253487,Endo,0.170116,0.34776956
249780,L5 ET,-0.17425302,0.1456399
252958,L6 CT,-0.3147325,0.14433038
249813,Endo,-0.19082612,-0.31154394
249812,L4/5 IT,0.22523367,0.0021882653
258167,Astro,0.29847133,0.1583643
263089,Oligo,-0.029276103,0.23738718
255696,L6 IT Car3,-0.16946498,0.32283264
278782,L4/5 IT,-0.18972746,-0.17754436
277688,Astro,0.29077578,-0.17579874
258804,L5 IT,-0.14552054,-0.020144999
245221,L6 IT,-0.21410942,0.2592594
279787,SMC,0.0070789456,-0.3105357
274541,L2/3 IT,0.34139055,0.13283086
266596,Micro,-0.16633803,-0.16472441
251201,L5 IT,0.020697951,0.10603768
276035,SMC,-0.05112052,-0.08696672
260773,Sst,-0.25468624,0.039595246
268424,Endo,-0.33587354,0.1687122
246219,Pvalb,0.37528628,-0.030533165
243510,L6 CT,-0.24463174,0.2468946
250231,Peri,0.18062168,-0.12809843
248068,L4/5 IT,-0.41096935,0.008116722
256742,L6 IT,-0.39273685,-0.06782952
243683,OPC,-0.33287516,0.07267177
258100,L4/5 IT,0.24598736,0.18606663
264555,L5 IT,0.14005935,0.090782106
273441,L2/3 IT,0.33685064,-0.034092754
264389,L5 IT,-0.00030055642,0.06712371
256767,OPC,0.2724961,-0.099987656
245518,OPC,-0.17101726,-0.027824968
239715,Endo,0.10512704,0.15328312
263142,L2/3 IT,-0.12001118,-0.33462697
251941,L2/3 IT,-0.23269,-0.352157
278126,VLMC,0.38329065,-0.14223069
241156,OPC,0.27301592,0.21482426
277414,L6 IT Car3,-0.17482448,0.3076265
249729,L4/5 IT,0.2749642,0.33914804
252877,L5 ET,-0.26403466,-0.12799984
244498,L6 IT,-0.10646221,0.06253308
250681,L2/3 IT,-0.40753996,-0.27701306
266524,Endo,-0.11010426,0.27792233
250694,L5 IT,-0.26699346,-0.066639245
259912,VLMC,-0.3364026,-0.5
245121,L4/5 IT,-0.30945212,-0.183952
247733,Astro,0.23608649,-0.22508019
273411,L5 IT,0.09780657,0.33981383
259281,L5 IT,0.03978598,0.045710742
269780,Vip,0.36834097,0.17037219
252894,Endo,-0.17814201,-0.1816665
241479,L5 IT,0.0226686,-0.011466205
271491,Astro,-0.2819844,0.23906517
267663,L6 CT,-0.29342967,0.22230798
275453,L5 IT,0.10468608,0.24185985
252887,Astro,-0.2650817,-0.05021909
249052,Astro,0.14882159,0.08965218
276083,L2/3 IT,0.28955072,0.15357852
249182,Astro,0.3608061,0.40222353
258969,SMC,0.22949982,-0.2376379
241484,Micro,-0.40215635,-0.16040397
265902,L4/5 IT,0.26262385,0.29887938
280326,L2/3 IT,0.3195778,0.093331516
82843,VLMC,-0.07877225,-0.44433913
144274,VLMC,0.34010404,-0.16635069
195878,L4/5 IT,-0.34346345,-0.21063817
195873,Micro,-0.091890305,0.22194654
144280,Endo,-0.043361425,-0.11217356
34342,L4/5 IT,0.12839043,-0.015682459
34358,L5 IT,0.026434839,0.026365817
144346,L6 IT,-0.304805,0.30095404
34372,L5 IT,0.030548513,-0.03916198
144432,Endo,0.1651088,0.05704534
144471,L4/5 IT,0.24871308,0.044516325
34422,L4/5 IT,0.13149047,0.046035945
144492,L5 ET,-0.18768227,-0.10533738
144521,L5 ET,-0.15761143,-0.10092175
144248,Lamp5,0.451545,0.35003728
34433,Astro,-0.088686645,0.048558056
77706,Astro,-0.08272004,-0.39820713
77668,L2/3 IT,-0.4263615,-0.37361214
195622,L2/3 IT,0.16151625,-0.10957736
144688,Endo,0.2753387,0.36821103
195615,L6 CT,-0.26572928,0.25640637
34561,OPC,-0.39221212,-0.047680616
144745,L4/5 IT,0.09008914,-0.06976098
195608,L6 IT,-0.05060342,0.18882382
144758,VLMC,-0.19298226,-0.44858515
144766,L4/5 IT,0.24576366,0.05761099
77482,L6 CT,-0.07324007,0.35604358
77439,L2/3 IT,0.35451955,0.23236978
77395,L6 IT,-0.04585275,-0.0051663816
144533,Endo,-0.1161859,0.27142644
144220,L4/5 IT,-0.18899849,-0.1339536
34269,VLMC,0.0500108,-0.3881752
144187,L6 CT,-0.21140182,0.30388921
33604,L2/3 IT,-0.17379397,-0.35410112
196765,L4/5 IT,-0.11818728,-0.12112939
196702,L2/3 IT,-0.2718631,-0.37679735
143540,Peri,-0.30252665,0.04214686
