,cell_class,coord_X,coord_Y
267483,Vip,-0.32257074,-0.12608606
219181,L4/5 IT,-0.3201657,-0.28633654
228148,L5 ET,-0.010152549,-0.092042446
245572,L6 CT,-0.0802978,0.1630894
133740,L6 IT,-0.27457476,0.022758424
57605,L2/3 IT,-0.07195282,-0.36328414
267487,Peri,-0.21068072,-0.40809175
32352,L5 ET,0.11947012,0.036536336
219170,Oligo,-0.30855215,0.045939326
32440,L5 IT,-0.23938745,-0.099378586
74679,L6 CT,-0.4163209,0.061039686
151725,Pvalb,0.390091,0.088527024
78550,L5 IT,0.31433642,0.18871742
257789,L4/5 IT,0.26553887,-0.021325588
194363,L6 IT,0.009244978,0.1078552
117213,L4/5 IT,-0.2499919,-0.32790428
117607,L5 ET,-0.19086617,-0.111329645
57486,L6 CT,-0.25517944,0.040320396
59366,VLMC,-0.22159797,0.18186426
151143,Astro,0.3734424,0.19445592
54029,L2/3 IT,-0.20648202,-0.34668094
117615,Oligo,-0.24227482,0.1846593
254240,L6 CT,-0.30345607,0.1322878
188569,Oligo,0.061995685,0.15054095
117569,L2/3 IT,-0.14597571,-0.33345175
33011,Astro,-0.13074446,-0.0019490123
33094,L6 CT,0.041152656,0.22446537
33148,L4/5 IT,0.044473648,-0.16345248
259986,VLMC,0.36991495,-0.29071417
274567,Micro,0.36054754,-0.2331782
74006,L4/5 IT,-0.1716738,-0.18144715
131459,L4/5 IT,0.25240916,-0.08235809
199800,L5 IT,-0.17609257,0.0012664795
241137,L6 CT,-0.25975037,-0.011734068
78722,L5 IT,-0.13589251,-0.10720512
157336,L4/5 IT,-0.008416414,-0.19697335
32869,L6 CT,0.050962865,0.16556191
117478,VLMC,0.18221366,-0.37955427
151488,VLMC,-0.048376173,-0.45720556
56841,L6b,-0.32064617,0.119686365
267530,OPC,0.041383207,-0.053515702
74390,L6 IT,-0.07422188,0.07463813
78561,Astro,0.36974758,0.020259976
113967,L6 CT,0.16617393,0.1843571
74369,L6 IT,-0.30434427,0.07977593
199897,L5 IT,0.15671808,0.08632487
260048,VLMC,-0.21695709,-0.47605422
130157,L5 ET,-0.1343278,-0.049036145
54118,L4/5 IT,0.3137254,-0.079241395
157271,L2/3 IT,-0.34140593,-0.37958747
214065,Oligo,-0.013735801,-0.030867666
32770,Astro,0.28280085,0.05137843
246526,Astro,-0.26795274,-0.13142374
157272,L2/3 IT,-0.04305616,-0.21441498
25843,L2/3 IT,-0.27697513,-0.3919305
151256,L6 IT,0.35005784,0.273466
194323,Micro,0.23889947,-0.22373745
32596,L6 CT,-0.10185355,0.06307471
25575,L4/5 IT,0.12402177,-0.1771461
229680,L6b,-0.30905885,0.14013255
118224,VLMC,0.3790096,-0.28050518
199335,Pvalb,0.13190079,-0.0706175
35225,L2/3 IT,0.30586135,-0.13537875
72212,Pvalb,0.35365027,0.08439839
149344,L4/5 IT,0.2838744,-0.05720043
129506,L6 CT,0.07637423,0.21793318
149325,L6 CT,-0.25047076,0.09716046
25211,Pvalb,0.3288766,0.16256505
157874,Pvalb,-0.10279763,-0.1864964
157881,L5 ET,-0.28754932,-0.23810673
267913,L4/5 IT,0.012481272,-0.14489684
214712,Sst,0.13870865,0.19810879
157897,L6 CT,0.14920396,0.16621757
219798,Micro,0.2206968,-0.338539
195871,L6 CT,-0.19892845,0.062048793
35410,L2/3 IT,0.17597061,-0.21521789
129479,Endo,-0.042237908,-0.22346231
157931,L2/3 IT,0.10253739,-0.2531043
35430,L4/5 IT,0.008381069,-0.32292575
194140,L6 CT,-0.2126512,0.10935545
189229,L4/5 IT,-0.10734418,-0.20978633
53209,Sncg,-0.2543149,-0.20463938
227130,Oligo,-0.28777802,0.17357069
253057,L5/6 NP,-0.15074232,0.035331488
118882,Astro,0.1288746,-0.12821311
118888,L5 IT,-0.27740955,-0.23747638
129625,Astro,0.4123658,-0.073553264
157823,SMC,0.3613602,0.19731474
129582,L2/3 IT,-0.094525576,-0.36117816
195137,L4/5 IT,-0.1744501,-0.26076573
57097,L6 IT,0.11277062,0.11383742
195854,L6 IT,0.3463583,0.3961447
118969,Oligo,-0.058559924,0.19133121
79310,Sst,0.3323934,0.038524866
227228,Oligo,-0.2615844,0.18485045
59808,Endo,0.22923833,-0.057781458
270044,L2/3 IT,0.39528096,-0.13052496
189189,Oligo,-0.061867476,0.16490614
35015,L5 IT,-0.21827915,0.0007058978
149435,L6 CT,-0.36572897,0.015297651
129547,PVM,0.32894796,0.04267353
195861,L6 CT,0.1608957,0.15560168
113492,VLMC,0.19573355,-0.3258706
199338,L6 CT,0.16416514,0.2589563
72070,PVM,0.43999267,-0.019410819
119195,L2/3 IT,-0.24146384,-0.37871358
269996,Astro,-0.12683082,-0.33913317
35658,L2/3 IT,0.05099553,-0.33919984
131640,L6 CT,-0.34122902,0.04017079
35699,Endo,-0.08279413,-0.35468602
189418,L2/3 IT,0.24168968,-0.16987672
129355,L5 IT,0.06675619,-0.0150823295
35836,L6 CT,-0.36781418,0.109699905
226859,L4/5 IT,0.22574437,-0.06943059
129335,L5 IT,-0.0049932897,0.14627391
60113,Oligo,-0.074344486,0.2500021
71873,Oligo,-0.34550124,0.15304172
242471,L5 IT,-0.3031457,-0.1729413
214829,Oligo,0.161668,0.31162256
269967,Peri,0.19717509,0.0038117766
119431,L5 ET,0.17708653,0.013031006
35865,L2/3 IT,-0.054223537,-0.29918277
148612,L4/5 IT,0.0138299465,-0.30011106
52722,L5 IT,0.0015715361,0.072838366
226828,L6 IT,-0.09542334,0.06693792
71783,Astro,-0.25433213,0.23126096
226949,L4/5 IT,-0.09847185,-0.11128682
199258,L6 CT,0.08122057,0.22190052
134880,L6 CT,-0.13304895,0.15161222
25065,OPC,0.062323034,0.29427207
149154,L6 CT,-0.108994216,0.08766252
157939,L4/5 IT,0.060310125,-0.12643439
134697,L6 CT,-0.28944033,-0.06954086
131561,Micro,-0.17679116,-0.3497424
149071,L5 IT,-0.20611414,-0.116063684
134765,VLMC,0.1125322,-0.37999436
72023,Oligo,-0.3033291,-0.0069591105
269982,L5 ET,-0.09614986,-0.017202139
57257,Micro,-0.13725764,-0.35007513
72487,L6 IT,0.06216848,0.14214438
274158,L6b,-0.2668559,0.14477485
72003,L6 CT,0.05385083,0.09649372
259692,L5 ET,-0.2833205,-0.12734744
53045,Oligo,0.27838308,0.3772601
148944,Pvalb,-0.07202852,-0.18079668
226992,L6 CT,-0.2119655,0.11171019
57225,L4/5 IT,-0.026561707,-0.24267375
186287,L6 CT,-0.41986626,-0.0148126185
226981,L5 IT,0.020763636,0.007919073
35622,L4/5 IT,0.3246401,-0.023189276
148966,L2/3 IT,0.06536168,-0.32917103
34774,Oligo,0.11483443,0.24967813
118853,Oligo,0.24916142,0.32465506
199390,L6 CT,-0.22312167,0.1259383
118394,L5 IT,0.31821543,0.22053355
73000,L5/6 NP,-0.37309992,-0.106637955
34147,L2/3 IT,0.26629692,-0.23083383
72978,L6 IT,0.12712365,0.24426216
150157,L5 IT,0.06601328,0.080553114
72961,L4/5 IT,-0.07706809,-0.18986988
113671,L4/5 IT,0.037270248,-0.14389998
218979,L5/6 NP,-0.10021284,-0.07537034
53581,Astro,-0.123720676,-0.06855285
57007,L6 CT,-0.39278382,0.0868907
113663,Astro,0.043913484,0.30048287
53565,L6b,-0.1068345,0.18840814
254416,Sst,0.3677038,0.21124917
227476,L5/6 NP,-0.3443352,-0.07367313
227465,Oligo,0.1931712,0.33663124
134239,L5 IT,-0.037326306,-0.006605476
59667,L2/3 IT,-0.34169948,-0.38081086
57022,L5 IT,-0.3033823,-0.19747755
72877,L6 CT,0.1350478,0.1967029
254374,Oligo,-0.07270184,0.24288023
25491,L4/5 IT,-0.20611334,-0.2544827
199545,Astro,0.09462702,-0.2853423
134216,L2/3 IT,0.3246867,-0.12495005
230386,Micro,-0.38200057,0.15873253
230392,L2/3 IT,0.2238006,-0.11232439
157598,L5 ET,-0.388359,-0.16993585
129730,L5 IT,-0.004116595,0.018631935
33866,VLMC,-0.111643165,-0.45517015
220791,L4/5 IT,0.15739602,-0.0858157
56992,L6 CT,-0.044476062,0.19240409
151866,L4/5 IT,0.06213969,-0.14029428
257450,Oligo,0.00038534403,0.28182942
227457,Astro,0.26401275,-0.017403692
150376,L6 IT,0.22494745,0.1985448
33911,Sst,-0.28465408,-0.122268885
33927,Oligo,0.21757495,0.05840814
214359,Astro,-0.09949881,-0.2350646
257076,Astro,-0.13240421,0.24194056
188893,Astro,0.14213276,0.3554058
79046,OPC,-0.25499257,-0.11734912
220799,L6 IT,0.27982628,0.38732886
220800,L6 CT,-0.04791239,0.11909145
53599,Endo,0.108053625,-0.31579256
118355,Sst,-0.2473687,-0.19210282
271046,L6 IT,0.1679048,0.25626212
53532,Micro,0.3206188,0.38174057
259811,L6 CT,-0.2640608,0.044778824
72634,L6 IT,-0.07482159,0.1699512
242271,L4/5 IT,0.3281628,-0.12197229
149750,L2/3 IT,-0.3044139,-0.39289278
186331,SMC,0.38520253,0.06844312
129637,L2/3 IT,0.15408808,-0.29231542
72619,L4/5 IT,0.112979054,-0.11265832
34630,L6 CT,-0.08711022,0.018222094
118757,L6b,0.19079977,0.35052443
118763,Oligo,0.05190438,0.32414168
118767,L2/3 IT,0.31417042,-0.1549913
59760,L5 ET,-0.107121974,-0.12493539
53434,Oligo,0.09208113,0.24714863
25374,L4/5 IT,0.025300026,-0.19512245
149705,L5/6 NP,-0.082763284,-0.00055399537
131524,Lamp5,0.1408326,-0.35995305
34672,L5 IT,-0.27690378,-0.15317902
274288,Astro,-0.27107847,-0.32063454
214588,VLMC,-0.081222326,-0.44273645
212373,L5 IT,0.2234832,0.22360098
149797,Endo,-0.017316163,0.12051886
157692,Oligo,0.0023047328,0.13209856
25474,L4/5 IT,-0.21515733,-0.2141861
72673,L2/3 IT,-0.095207155,-0.30446792
149941,Oligo,0.090161145,0.2577833
34464,L4/5 IT,0.21376759,-0.020228773
113644,L6 CT,-0.25396246,-0.005934745
72807,L2/3 IT,-0.40451172,-0.33080345
257850,L2/3 IT,0.11897707,-0.19555607
219814,L5 ET,0.3869183,0.10717827
59686,L4/5 IT,-0.06466147,-0.16986588
72791,L6 CT,-0.24762952,0.10076624
227379,Micro,-0.25991905,-0.35059112
72841,Peri,0.2637474,0.13694417
220851,L6b,0.13760823,0.32078564
129648,Oligo,0.25947237,0.17918861
72711,L4/5 IT,0.17902976,-0.012425721
34569,L4/5 IT,-0.016934216,-0.070311636
266662,Endo,0.025591254,-0.04835269
227343,L2/3 IT,-0.35194147,-0.4197004
254449,Sst,0.32382655,0.057843864
227336,Pvalb,0.05077088,-0.13249418
53468,Micro,0.28883058,-0.16896793
131749,Micro,-0.2819231,-0.43069693
72722,Endo,0.23641735,0.26022732
73283,L2/3 IT,0.40928644,-0.103143096
26226,Oligo,0.2587905,0.3670407
151926,L5 ET,0.009324312,-0.08436859
132514,L5 ET,-0.27427876,-0.20586708
253638,Endo,-0.009089112,-0.41391903
132586,L5 ET,-0.40599215,-0.14044252
29001,Endo,-0.0027243793,-0.08024177
156277,L6 CT,-0.16909924,0.10902828
76685,L6 CT,-0.22864264,0.106871665
57781,L2/3 IT,0.034208417,-0.35486472
130823,L5 IT,0.076336384,-0.012448192
115195,Pvalb,0.32137346,0.009780228
229147,L5 IT,0.20096135,0.15510702
154594,Endo,-0.32045949,-0.45014656
132680,L5 ET,-0.057243556,-0.027774125
77969,L2/3 IT,0.03853005,-0.2861554
213239,L6b,-0.25671303,0.15757555
132712,Oligo,0.1699233,0.39273173
58416,Pvalb,0.23034042,-0.057430714
275634,Sst,0.21057445,0.1700589
187433,OPC,0.19483167,-0.22068632
253642,Astro,-0.014074653,0.04930812
28929,L5 ET,-0.38498598,-0.22152206
229191,Peri,-0.0057406723,0.08405197
132491,L5 IT,0.012382925,0.15165144
28578,Peri,-0.21606919,0.23530239
28627,L6b,-0.3565297,0.13717502
28664,L4/5 IT,0.010258913,-0.15649301
257633,Astro,-0.27859378,0.18745214
76813,L6 CT,0.14661336,0.16435975
130880,L6 CT,0.16222751,0.18318576
56525,Vip,0.01846993,-0.13513917
200596,Sncg,-0.27389893,-0.4067319
130871,L4/5 IT,-0.3838721,-0.3311904
156273,Micro,0.38495862,-0.2162925
270294,Micro,0.00095540285,0.23634142
154866,L5/6 NP,0.060281634,0.07608473
187328,VLMC,0.07552278,-0.41466588
28842,L2/3 IT,-0.12707594,-0.3542478
76759,Oligo,0.15699738,0.3564934
187358,Vip,-0.15643191,-0.08640057
243503,Astro,0.07019961,-0.07899234
260557,L6 CT,-0.24733043,0.11800289
76728,L4/5 IT,0.30680716,-0.015109032
156319,L4/5 IT,0.14525831,-0.09296134
76630,Peri,0.1669361,0.31341308
195465,L2/3 IT,0.3513286,-0.20450553
154506,Oligo,0.019363761,0.2796523
275163,L6 CT,-0.23869333,0.07686472
76381,Endo,0.21421033,0.26945162
76377,Oligo,0.19954723,0.15522945
267159,L4/5 IT,0.28993583,-0.042105734
257564,L4/5 IT,0.13036579,-0.09789929
26807,L6 CT,0.028690755,0.2213822
58494,Astro,-0.3811991,-0.07118127
115704,L4/5 IT,-0.10197544,-0.3220005
154049,L2/3 IT,0.21775794,-0.22643116
200447,L2/3 IT,0.33308816,-0.19346347
187595,L4/5 IT,-0.18293843,-0.24024561
29811,L2/3 IT,-0.119947135,-0.3768097
130785,L2/3 IT,0.060503483,-0.29882613
26805,L5/6 NP,-0.21331501,-0.14809367
114264,L2/3 IT,-0.28686768,-0.3555689
26769,Astro,-0.044536233,-0.38074788
187602,L4/5 IT,0.24403393,-0.05881226
213387,L6 IT,-0.11336738,0.10402131
228906,L6 CT,-0.2829129,-0.037919164
29667,L6b,-0.41875225,0.094751894
156220,L2/3 IT,-0.20195329,-0.35892722
154126,L6 CT,-0.39415535,0.107159674
76420,Endo,-0.08449811,-0.43649167
132782,L5 IT,0.034864128,0.12261695
213278,PVM,-0.080296874,-0.4001628
115463,Astro,0.041255534,0.2697329
132796,L5 IT,-0.23251417,-0.1320053
29312,L4/5 IT,0.08236283,-0.14244422
154414,L6 IT,0.27367687,0.31281382
194690,Astro,-0.3813085,-0.18867412
26925,Endo,-0.2974661,-0.03132823
243478,L4/5 IT,0.10735613,-0.15855205
229033,L6 CT,0.12293142,0.06205541
156372,L4/5 IT,0.21732962,-0.0885306
132966,Micro,-0.111177295,-0.34260562
29417,Peri,0.08760071,-0.12053582
154371,Lamp5,-0.3461653,-0.40159637
29609,L6 CT,-0.15611994,0.13951772
156464,L6b,-0.10605702,0.20968825
195303,SMC,0.012216806,0.036300063
247817,L4/5 IT,-0.2733873,-0.26180765
154206,L5/6 NP,-0.40219873,0.043779433
257409,Pvalb,0.18782276,-0.06813109
213393,Astro,0.1418451,-0.20626584
156218,Lamp5,0.32839364,-0.1554097
187288,L5 IT,0.29259264,0.15134299
132239,L2/3 IT,-0.040379733,-0.33943403
155781,L4/5 IT,0.07536501,-0.1520358
27699,L6 CT,-0.3154605,0.005433321
77456,Oligo,-0.22571483,0.18043387
56310,L2/3 IT,0.051196337,-0.30896544
27771,L2/3 IT,-0.15341991,-0.36681038
155714,L4/5 IT,0.21850377,-0.13321698
194931,L6 CT,-0.010343432,0.10460055
156013,L4/5 IT,0.09145343,-0.20443046
56298,L6 IT,0.2104317,0.16179764
77339,L4/5 IT,0.32652897,-0.012388051
27900,Astro,0.067804515,-0.26419634
77327,L2/3 IT,-0.34369698,-0.35425168
229499,L6 IT,0.25585616,0.2163915
77800,L6b,-0.27611464,0.14285886
114883,Astro,0.19512886,0.39122903
220047,Endo,-0.1819357,-0.15512556
77283,L6 IT,0.29879153,0.32567698
58076,Micro,-0.10968524,-0.42701638
229713,OPC,0.30501395,0.008929253
27609,L4/5 IT,0.11263782,-0.08382857
27604,PVM,0.1255629,-0.36168417
229674,Oligo,0.30814964,0.24283427
212866,L4/5 IT,-0.30060932,-0.23945126
77644,L2/3 IT,0.08599961,-0.26028982
155873,L2/3 IT,-0.4083541,-0.4060045
219994,L6 IT,-0.20468879,0.08602196
200800,L2/3 IT,0.35719872,-0.10758403
257607,L2/3 IT,-0.22538707,-0.3545897
253464,L6 CT,0.061057687,0.17764711
260523,Vip,0.1984716,0.1552884
219955,Astro,0.26000595,-0.045902193
275535,Astro,-0.021904618,0.015711844
275560,Oligo,0.32834762,0.10777533
229600,Endo,0.33732426,-0.19008607
27554,Astro,-0.015416324,-0.019214272
114714,L2/3 IT,0.38331127,-0.16992763
27558,L2/3 IT,0.28369057,-0.15553033
114721,SMC,-0.21891272,-0.14514482
195357,L6 CT,0.15287685,0.20188487
257371,Endo,-0.046381503,0.26970893
155540,Oligo,0.15535432,0.3580743
253490,L2/3 IT,-0.047508717,-0.34886348
56242,Endo,0.15158337,0.3715778
275459,L5/6 NP,-0.36924535,-0.118713945
27172,L6 CT,-0.29459044,0.12158573
77076,Peri,-0.11759183,0.18916404
243521,L6 IT,-0.26593405,0.03198284
58224,Astro,0.23528397,0.208426
156115,L5 IT,0.23375553,0.089283824
77048,L6 CT,0.07882917,0.14111698
115035,L5 IT,0.36217678,0.24163055
58251,L4/5 IT,0.020709693,-0.10915467
260429,Endo,0.040316164,-0.101727545
115051,Astro,-0.3820115,-0.32592022
57822,L4/5 IT,0.24297857,-0.0685558
155184,L6 CT,0.07105553,0.1131528
156210,L6 CT,-0.21192548,0.06796056
76981,Oligo,0.025809169,0.20133722
246545,L4/5 IT,0.06394565,-0.14926386
58287,Astro,0.13218153,-0.30185682
200611,Oligo,0.07086611,0.24576855
155044,L5 IT,-0.18983546,-0.15611356
247873,Astro,-0.107628584,0.1680103
155237,Oligo,-0.03682831,0.21289635
76886,L2/3 IT,-0.08136281,-0.3659401
28250,L2/3 IT,-0.23103377,-0.3673065
187152,L2/3 IT,0.027867377,-0.29775378
219561,Peri,0.09686738,-0.16911238
58124,L2/3 IT,0.032084823,-0.3238366
28080,L5 IT,-0.07335949,-0.055814445
229746,L6 CT,-0.12891027,0.124207556
58130,L2/3 IT,0.17448926,-0.2838416
155524,Micro,0.27752972,0.0009886622
77847,L5/6 NP,0.054780602,0.08767122
155475,Oligo,-0.18921003,0.1239714
28164,L6 IT,0.29664552,0.29815626
58137,Pvalb,0.22435439,0.007575512
28165,VLMC,-0.39500293,0.054056466
155335,Endo,-0.18577823,-0.45604378
77851,L2/3 IT,-0.33932924,-0.3832928
266965,L2/3 IT,0.37243885,0.008517981
56191,Astro,-0.08663076,0.050672114
194891,Oligo,-0.23628902,0.1622634
56161,L4/5 IT,0.13994145,-0.11057615
220095,L4/5 IT,-0.34896153,-0.31217426
77852,L4/5 IT,0.42510813,0.1263392
58185,L4/5 IT,0.22681266,-0.063812196
29864,L5 ET,-0.044008315,-0.08342025
55552,L4/5 IT,0.15458661,-0.1033999
115748,L6 IT,0.23136675,0.26717442
152506,Endo,-0.27567083,-0.38498646
130433,L6b,-0.35286847,0.14108318
133584,L4/5 IT,0.2986672,-0.035080194
130389,L4/5 IT,-0.15546021,-0.14931008
58978,Astro,-0.07678455,0.19113052
253985,L6 IT,0.07769096,0.24913508
31588,L2/3 IT,-0.1092805,-0.35419762
213780,L4/5 IT,0.31687677,-0.050727576
133550,VLMC,0.06374395,-0.41004676
257716,L4/5 IT,0.37432283,-0.015295476
213784,Sst,0.057006896,-0.018486053
26317,L4/5 IT,0.15925252,-0.06939897
31665,L6 CT,0.15243179,0.17498028
152417,L5 IT,-0.09916115,-0.07290819
213789,L4/5 IT,0.0065455437,-0.11152795
212648,L5 ET,0.26433432,0.087851465
31726,L4/5 IT,-0.124391824,-0.24870446
152389,Astro,-0.17851076,0.1833399
213783,L4/5 IT,-0.027027547,-0.14551786
152525,Astro,-0.12375343,-0.3556478
133528,VLMC,-0.052586377,-0.44731733
116614,L4/5 IT,-0.1423192,-0.20563215
78355,Endo,-0.050238997,-0.3347779
152675,L6 IT,0.2693054,0.26232022
240708,L4/5 IT,0.05305177,-0.08225563
195553,PVM,-0.06078905,-0.27605915
186644,L4/5 IT,-0.10698068,-0.16968587
116509,PVM,0.3332423,-0.040586382
156911,L6 IT,0.2270382,0.17400771
55022,Astro,0.21624696,-0.08966532
58856,Lamp5,-0.27047437,-0.3924151
213734,L6b,-0.24989823,0.20038223
54989,VLMC,0.42594355,-0.164085
219292,L4/5 IT,-0.14320159,-0.28912085
78395,Peri,0.056185186,-0.030460596
31319,L4/5 IT,-0.33128294,-0.29798174
31323,L4/5 IT,0.0875563,-0.18513629
116587,L6 IT,0.10756129,0.19547951
152602,L4/5 IT,-0.40669823,-0.22934866
133463,L4/5 IT,-0.34378585,-0.10952672
116607,L4/5 IT,0.081214786,-0.10833159
26281,Endo,-0.2532385,-0.27511698
130323,L5 IT,0.18575025,-0.012728363
54664,L4/5 IT,0.25076962,-0.05622679
242539,L2/3 IT,0.034517646,-0.31384033
130233,Micro,0.03165871,-0.09550989
59102,Endo,0.24374217,0.06747478
219685,L2/3 IT,-0.20108795,-0.35121194
32095,L6b,-0.35556668,0.13355398
152095,Astro,0.07529968,-0.08784634
59118,L2/3 IT,0.11198604,-0.30342942
188242,L2/3 IT,0.32849997,-0.13783658
77736,L5/6 NP,-0.21162844,-0.05727178
241046,Pvalb,0.26703393,-0.03974372
116928,L2/3 IT,-0.09955263,-0.34568322
59121,VLMC,-0.22077352,-0.5
54473,L5/6 NP,-0.13484281,-0.022912025
254076,VLMC,0.36742133,-0.26067126
78440,Pvalb,-0.0104779005,0.21776426
151934,Lamp5,-0.3192363,-0.36382723
151929,Astro,-0.07673395,-0.15776414
74899,L6 CT,0.29692864,0.315098
57624,L5 ET,-0.011625797,0.02920866
212619,L4/5 IT,-0.031137705,-0.16055498
133655,Astro,0.012439489,-0.20940211
31282,L2/3 IT,-0.08777362,-0.29277402
131931,L6 CT,-0.22090054,0.14601696
59089,Oligo,0.095003426,0.1806801
31774,L4/5 IT,0.13415384,-0.11286566
267414,L4/5 IT,0.187352,-0.057017386
59028,Astro,0.25579387,0.2839322
188157,Oligo,-0.15696001,0.26327533
257729,L4/5 IT,0.13434249,-0.21277341
246591,VLMC,-0.14665937,-0.46503112
31885,Endo,0.3493827,-0.17939955
116831,L6b,-0.3333341,0.14211994
130296,L5/6 NP,-0.4072784,-0.13297701
130250,Lamp5,0.22872084,-0.30430585
220572,L4/5 IT,-0.24242616,-0.20790178
274734,L4/5 IT,0.16424406,-0.102798104
56690,Endo,-0.16038421,-0.16581169
54590,L6b,0.12931603,0.30807102
219895,Oligo,-0.22768167,0.24931008
245714,L5 IT,0.15018368,0.06708884
152201,Oligo,0.12670505,0.1294139
243377,L6 IT,0.22955936,0.27028596
253200,L2/3 IT,-0.06496143,-0.3668123
152149,Oligo,-0.238918,0.035491347
26401,L2/3 IT,-0.24668649,-0.32988983
75386,Oligo,-0.3051402,0.24681729
267339,L2/3 IT,-0.13489613,-0.31919664
213477,L6 CT,-0.10541609,0.07691252
76037,L6 CT,-0.38083422,0.058893204
55461,L6 CT,-0.21631727,0.070737004
30119,L2/3 IT,-0.150139,-0.36647117
153752,L4/5 IT,0.15350884,-0.1273526
30288,L5/6 NP,-0.42544588,0.024422705
213505,L6 CT,0.065176725,0.15647727
30385,L5/6 NP,0.058745325,0.07636744
253813,L4/5 IT,-0.32631087,-0.2673084
26655,Oligo,0.28341264,0.21705002
116067,L6 CT,0.26458758,0.18647218
270808,L6 CT,0.14442861,0.19385928
220372,OPC,-0.29746893,0.02897793
75929,Endo,0.28857124,0.3751089
