,cell_class,coord_X,coord_Y
74002,L4/5 IT,0.16859365,0.10613817
272734,Astro,0.16417474,0.43758786
995,L2/3 IT,0.08402544,-0.22479671
72697,Pvalb,0.014854252,-0.10557127
1137,L5 IT,0.03657359,0.10570246
211135,SMC,-0.3492477,-0.35501888
96115,Endo,-0.4215546,-0.18135062
43241,L2/3 IT,0.16959679,0.5
231981,L2/3 IT,0.22353494,-0.10328522
43145,L4/5 IT,-0.3871845,-0.16302028
45848,Peri,-0.23842895,0.2101177
96078,L4/5 IT,0.13667184,0.13502938
12808,L5/6 NP,-0.088902354,0.2581979
12770,Pvalb,0.023814023,0.26129496
72895,Endo,-0.16713986,0.22128755
228971,PVM,0.21131164,0.48744243
214464,L6 IT,-0.15623951,0.27141517
242750,Astro,0.108464,-0.26617646
20989,Astro,-0.25746372,-0.29080397
272703,L4/5 IT,0.18568689,0.21772385
43492,L5 IT,-0.2571906,-0.015429258
72779,VLMC,0.19646436,-0.3111061
43625,L2/3 IT,-0.35859105,-0.2565595
96253,L2/3 IT,-0.164641,-0.22863147
280170,Astro,-0.35365677,-0.08613849
267592,L4/5 IT,0.06297189,0.25188208
228956,Astro,0.1510073,-0.23842546
43539,Sst,-0.20506829,0.07143092
45559,L2/3 IT,0.3385858,0.3329332
275132,L5 IT,-0.20743698,0.035477817
1180,L2/3 IT,0.30457604,-0.011179656
1196,Astro,0.044289887,-0.22239918
1345,L4/5 IT,0.18383682,0.0748381
12260,Sst,0.015631676,0.09439623
46360,L2/3 IT,0.0717051,-0.20174295
269532,L2/3 IT,-0.028559417,-0.2964615
29899,Endo,0.1900757,0.39480805
29901,L5 ET,-0.151806,-0.015766263
263710,L2/3 IT,0.1426413,-0.17830661
29902,VLMC,0.4234529,-0.07792726
1492,L5/6 NP,-0.38557002,-0.04140994
46492,L5 IT,-0.14692718,0.07770592
269658,VLMC,0.18550956,-0.29194766
29911,Astro,0.1609633,-0.27836597
74267,L4/5 IT,0.19733113,0.23661321
277030,Astro,-0.21091348,-0.14858836
242780,Astro,0.38987732,0.46048546
214095,L2/3 IT,0.19045657,0.015298486
232525,L2/3 IT,-0.2246609,-0.34091663
82399,L4/5 IT,0.11197311,0.3422466
43082,L4/5 IT,-0.06509209,-0.15629911
232520,L2/3 IT,0.25524133,0.020638287
238687,L4/5 IT,-0.107182235,-0.18408665
241851,VLMC,0.20996231,-0.29022798
29854,L4/5 IT,-0.3204509,-0.14360812
72592,Peri,-0.27327716,-0.120922625
206956,L4/5 IT,0.12521875,0.2222575
29022,L5 ET,-0.276056,-0.05101362
46187,L6 IT,-0.2962673,0.036184072
82402,L2/3 IT,-0.024988383,-0.30554706
234837,L2/3 IT,0.36343902,0.086061776
214595,L2/3 IT,-0.3863349,-0.42830884
21226,Peri,-0.32768208,-0.37820035
214110,L5 IT,-0.08383614,0.14346433
72469,L4/5 IT,0.14324218,0.053050756
275167,L2/3 IT,-0.27377975,-0.27279234
42615,L2/3 IT,0.3545227,0.31461114
214441,L4/5 IT,0.23062861,0.20175695
238787,L5 IT,0.026128173,0.2503072
272562,Micro,-0.11061832,0.19155675
232270,Endo,-0.24289551,-0.26288474
275206,L2/3 IT,0.3197776,0.34195685
263536,Oligo,-0.21473837,0.13613838
44579,L2/3 IT,0.37932098,0.37329376
96817,L5 IT,0.009638011,0.23282707
44529,L4/5 IT,-0.0032509863,0.40745187
214273,Lamp5,0.062943816,-0.25474626
20047,Endo,-0.18098304,0.28231442
228994,L2/3 IT,-0.08890715,-0.32463354
44618,Endo,0.1799438,0.40026772
44025,L2/3 IT,0.37105787,0.20046556
20026,L5/6 NP,-0.35452372,-0.22566411
240924,L4/5 IT,0.0830009,0.43468153
206652,L4/5 IT,0.20711112,0.08080745
44020,Astro,-0.2948347,-0.3219658
44523,VLMC,-0.40515256,-0.46554744
73396,L2/3 IT,-0.17616954,-0.295784
62802,L2/3 IT,0.32318735,0.018601537
44325,Astro,0.015840352,0.37415493
206547,Vip,-0.027020872,-0.25788653
44339,L4/5 IT,0.17361689,0.32615036
44371,Astro,0.20835507,0.44678736
73460,Endo,-0.20237795,0.28777373
96930,L2/3 IT,0.30976653,0.18533492
241764,L5 IT,0.046691716,0.42547
44435,Endo,0.41727418,0.29045027
276925,L2/3 IT,0.31052506,0.47081232
44496,L5 IT,-0.18911761,-0.005855322
29549,Micro,0.34255362,0.20868784
82744,L6 IT,-0.39345706,0.05081421
85,L4/5 IT,-0.22257754,-0.16246265
267665,L5 IT,-0.32359248,-0.049611896
12551,Endo,0.12557358,0.48289245
232403,Lamp5,0.38237107,0.36942518
20451,L2/3 IT,0.004468322,-0.2786339
12451,Peri,-0.3447885,0.26334572
72933,Micro,0.050503552,0.40158606
223587,L4/5 IT,0.08932847,0.3070343
72920,L5 ET,-0.38342297,-0.04204449
217913,Astro,0.18535697,0.07360321
218041,PVM,-0.04591304,-0.2693776
82845,OPC,-0.46454608,-0.39972374
96394,Astro,-0.31507963,0.20485842
62602,L5 IT,-0.16106108,-0.098831534
20879,L2/3 IT,0.33814734,0.33239955
280227,L6 IT,-0.31984422,0.0047536492
232445,L2/3 IT,0.081362605,-0.13202411
20905,L4/5 IT,-0.16029772,-0.08210969
12439,L2/3 IT,0.31586826,0.323942
45385,L5 IT,-0.07530841,0.06417215
29193,L4/5 IT,-0.1598121,-0.06784558
272479,L2/3 IT,0.24273366,0.42423677
96499,Astro,-0.39313686,-0.025517613
232119,L4/5 IT,-0.24635899,-0.11248866
96750,VLMC,0.07359898,-0.32991707
302,Endo,0.32685667,0.26302075
323,L4/5 IT,0.10516214,0.3305024
82831,SMC,-0.12918049,0.18987477
229083,L4/5 IT,-0.17108226,-0.09824905
223641,L2/3 IT,-0.124225974,-0.34546345
73017,L4/5 IT,0.23386544,0.044713795
20792,L4/5 IT,0.08654696,0.18174267
96611,Pvalb,-0.14433226,0.028355837
72998,L2/3 IT,-0.27175906,-0.32234913
263582,Endo,0.24710554,-0.24542665
224031,Lamp5,0.27405983,-0.17976266
43839,OPC,0.31601775,-0.17536685
43821,L2/3 IT,-0.11967754,-0.21588024
218067,L2/3 IT,0.29673523,0.30090553
41083,PVM,0.36236364,0.23325306
214066,L2/3 IT,0.12936193,-0.24231678
42580,Micro,-0.3669071,-0.15100783
2414,VLMC,0.19665092,-0.30698276
63484,Endo,-0.0053652823,-0.34963402
278217,L2/3 IT,0.36346322,0.2976979
11742,Endo,-0.4011227,-0.3847726
23226,SMC,-0.21856716,0.0016859174
71313,Lamp5,0.4109252,-0.07829937
240302,Astro,-0.14508682,-0.12278569
239229,Astro,-0.21871695,-0.4429208
94867,Vip,0.16690904,0.29788566
71298,L5 ET,-0.056600034,0.2711109
71288,L4/5 IT,-0.18164808,-0.070789784
94843,L2/3 IT,0.11330581,-0.2139655
94840,L5 IT,-0.08680889,-0.044997573
94794,Oligo,0.09619856,-0.0013034344
94918,L4/5 IT,0.101171136,0.40179926
224876,L2/3 IT,0.3190313,0.4688748
94931,Sst,0.23256302,0.28299338
61663,L4/5 IT,-0.28018892,-0.13767332
74896,L4/5 IT,-0.20333779,-0.1695362
30339,L4/5 IT,-0.12995484,-0.073788226
71427,L5 IT,0.09380692,0.27221388
224759,Endo,-0.3424353,0.069800794
71373,L2/3 IT,0.1534515,0.019596398
30426,L4/5 IT,0.08880818,-0.030913323
263847,Astro,0.09787947,-0.18674609
95083,L2/3 IT,-0.078155935,-0.3373949
41831,L2/3 IT,0.036987424,-0.3059387
95050,L2/3 IT,0.0073714852,-0.31378788
41810,L2/3 IT,0.33950162,0.40134925
2335,Oligo,-0.077050745,0.31321812
95029,Astro,-0.26169327,-0.08377737
19088,Pvalb,-0.12559643,0.25010324
231767,L6 IT,-0.2621953,0.05017823
229308,Astro,-0.29064834,-0.24824393
274945,VLMC,0.40972793,0.39893574
75145,Endo,-0.26966953,0.13544065
225009,L2/3 IT,-0.16830355,-0.33314863
94535,Pvalb,-0.18483636,-0.14185816
21996,VLMC,0.3759849,0.46643376
11724,L2/3 IT,0.31633198,0.3001564
13119,L4/5 IT,-0.27804935,-0.14508158
263943,Pvalb,-0.05847487,0.41276246
75202,VLMC,0.26684546,-0.27383518
47991,L4/5 IT,0.19491315,0.26505208
75273,Peri,-0.2595193,-0.20359334
225064,Micro,-0.32688951,0.13568121
81866,Vip,0.29277134,-0.17389464
94425,L6 IT,-0.29506364,0.18100333
30603,Astro,0.1046105,-0.24987283
48119,L2/3 IT,0.18161052,-0.11960146
61448,L2/3 IT,0.35101497,0.13344097
213772,L2/3 IT,-0.10497573,-0.20483983
94586,Astro,-0.3258202,0.30013365
21955,L5 IT,-0.16074309,-0.088520855
2471,VLMC,-0.36616653,-0.48127714
21874,Astro,-0.08143872,0.36335617
71187,L4/5 IT,0.1156981,0.2203272
47857,Micro,-0.0701029,0.21815139
235087,L4/5 IT,-0.14719212,-0.12546217
61598,L5 IT,-0.09852472,0.28776658
94687,VLMC,0.27030015,-0.29915822
94680,L4/5 IT,-0.406263,-0.15277764
71130,L4/5 IT,0.13984668,0.21275139
267390,Endo,0.02158624,-0.120877534
272013,OPC,-0.27971536,0.2693317
47877,L2/3 IT,0.06735599,-0.2123414
83778,Endo,-0.3517934,0.21654642
11728,OPC,0.19035202,0.45297915
71057,L2/3 IT,0.3021406,0.07260054
74888,L4/5 IT,0.17787081,0.06723815
72218,L4/5 IT,-0.24575907,-0.13854194
222882,Astro,-0.14201736,-0.2273694
11826,L5 IT,-0.1940377,-0.095217586
1779,Endo,0.42007136,0.3731699
1781,OPC,-0.31574458,0.0142457485
244520,Pvalb,-0.34867916,0.23669732
46914,Astro,-0.41336632,0.07069141
272187,OPC,0.09030658,-0.14367747
29928,L2/3 IT,-0.075021416,-0.30969912
72114,L2/3 IT,-0.08580914,-0.33041507
21367,Peri,-0.2445189,-0.4093186
42355,L4/5 IT,0.14388889,0.31431264
83375,Oligo,-0.21618196,0.14054638
46958,VLMC,0.123936355,-0.3823465
238435,Astro,-0.3089454,-0.45739254
42295,Astro,-0.16494039,0.14770705
228843,Micro,0.3732583,0.28844047
224546,L4/5 IT,0.13130647,0.31210196
211032,OPC,-0.32728815,0.2787459
42466,Pvalb,-0.1265952,0.35751724
72137,L5 IT,-0.013865143,0.33742517
82336,L2/3 IT,-0.18104759,-0.23385575
29916,L2/3 IT,0.32089704,0.17524171
82314,L2/3 IT,-0.27482682,-0.35757872
214700,Endo,-0.32641107,-0.20425397
42546,L2/3 IT,0.37341517,0.21184087
74381,Peri,-0.3376817,0.27738237
83317,L2/3 IT,0.06814164,-0.17993084
238540,Astro,0.21901691,0.036503553
12069,Oligo,-0.26750582,0.32979703
19395,L2/3 IT,0.19363213,-0.1960442
95672,L2/3 IT,0.19771308,-0.028524637
1750,L5 ET,-0.14741653,0.043863595
63218,Micro,-0.2586342,-0.3837371
1760,L2/3 IT,-0.34198865,-0.27370095
1704,L5/6 NP,-0.3891907,0.23693466
21420,Lamp5,0.07708198,-0.23623425
71953,L4/5 IT,-0.33336622,-0.09412569
42176,Lamp5,-0.06327504,-0.3111909
272109,Astro,0.14703113,0.35503465
83475,L5/6 NP,-0.2932179,0.38313293
235022,L4/5 IT,-0.28864056,-0.20064864
267478,L5 ET,-0.029883295,0.17074555
228796,Vip,0.32302135,-0.12299582
47348,L2/3 IT,0.26571196,0.43640757
28703,Astro,-0.25387922,0.017253518
61821,L2/3 IT,0.28563815,-0.0049975514
222917,L2/3 IT,0.26996553,-0.07314336
275013,L5 ET,-0.079823166,0.22962677
244500,Lamp5,-0.44698656,-0.43692845
61797,L2/3 IT,-0.33080822,-0.21136326
83501,Endo,-0.05174756,0.3993975
2213,L4/5 IT,0.16283095,0.03440684
19174,L5 ET,-0.19251922,0.32074183
42056,Astro,0.15225571,-0.3260521
228815,OPC,-0.22073731,-0.120988846
19225,Endo,0.26020002,-0.27244824
276644,Endo,-0.43753448,-0.03836721
47138,SMC,-0.2181328,0.33699006
2004,OPC,-0.2921218,0.16831839
267963,OPC,-0.2820065,0.04524356
21475,L2/3 IT,-0.07998058,-0.33316755
19283,L4/5 IT,0.16379118,0.09357929
214807,L6 IT,-0.15204531,0.1164636
244509,L4/5 IT,0.20090187,0.19108927
12998,L2/3 IT,-0.237034,-0.3413934
238381,Astro,0.2588852,0.42311275
74670,Astro,-0.35012612,0.082150996
218236,L5 IT,0.025176227,0.23910105
47260,Micro,-0.16818908,0.34994602
2033,L5 IT,-0.05331424,0.31144214
21476,L5 IT,0.01407361,0.24984908
47403,Astro,-0.40366983,-0.1162056
23231,L6 IT,-0.27869508,0.082282424
31362,Astro,0.0049136877,-0.32073188
76408,L4/5 IT,0.1630984,0.3000362
7581,L4/5 IT,-0.10978773,-0.07208884
279044,L2/3 IT,0.15782392,-0.13705915
32347,L4/5 IT,0.22676367,0.3052032
230426,Lamp5,-0.11489585,-0.427328
88135,L2/3 IT,-0.2709519,-0.30533612
7596,L5 IT,-0.15049553,0.07346207
81025,L2/3 IT,0.005376458,-0.2247316
274231,L2/3 IT,0.33540285,0.14055759
265433,L5 IT,-0.1994533,0.26352882
7650,L2/3 IT,-0.050053805,-0.19655833
270824,L2/3 IT,0.23536348,0.25941467
79003,Peri,-0.30280966,-0.3127374
55366,L2/3 IT,0.3446232,0.23666888
241253,Astro,0.2591129,0.40907127
55332,VLMC,0.4565615,0.43517643
78956,Vip,0.22327071,0.3930654
7453,L4/5 IT,0.12231994,0.16028947
220409,L5 IT,-0.32407248,0.016569614
15563,L4/5 IT,0.19444674,0.04031688
78921,Peri,0.12051499,-0.06833282
210236,Astro,-0.2994117,-0.0039387047
240657,L4/5 IT,-0.24161807,-0.19895783
55029,L2/3 IT,-0.20243967,-0.25249088
55036,L2/3 IT,0.04109639,-0.1878888
55040,Endo,0.11075765,-0.23484495
275944,L2/3 IT,0.033189595,-0.30577612
7351,L4/5 IT,-0.061620176,-0.15826517
35238,L5 ET,-0.12686884,0.06284249
81027,Endo,-0.2017686,-0.34603927
279099,Micro,0.39942932,0.40928203
220428,OPC,0.27245814,0.41760033
265448,L2/3 IT,0.35237163,0.36841863
66912,L2/3 IT,-0.33214647,-0.2622385
66732,SMC,0.09005314,0.051410437
25493,L4/5 IT,0.19965953,0.15434468
15499,L5 ET,-0.06317398,0.27922332
9680,L4/5 IT,0.09804726,0.399809
25770,Astro,-0.16986558,-0.04346156
233892,L4/5 IT,-0.29678315,-0.123198
210176,L4/5 IT,-0.2340607,-0.12809479
66470,L2/3 IT,0.30937266,0.2533393
65148,PVM,-0.34076402,0.254673
34627,OPC,-0.2732847,0.05537498
229741,L5/6 NP,-0.3651156,-0.12571147
243642,PVM,0.12329739,-0.041099846
278977,L2/3 IT,0.33592916,0.17145157
212331,L5 IT,0.041864634,0.19161963
266605,L6 IT Car3,-0.17122576,0.3114028
274302,L4/5 IT,-0.24595699,-0.10085386
230245,Micro,0.14649391,0.35978878
15084,L4/5 IT,-0.20026052,-0.12816533
58700,L2/3 IT,0.2805283,-0.010276467
25708,Micro,-0.32603803,0.28693098
78915,L4/5 IT,-0.36110392,-0.16809052
79289,Vip,0.06353259,0.30526304
34747,Pvalb,-0.1739474,0.1683228
66704,L2/3 IT,-0.29321566,-0.31902313
270793,Endo,0.07320005,-0.36772656
220345,Lamp5,0.41103137,-0.10786146
32369,L2/3 IT,0.3101352,0.3019449
227236,L2/3 IT,0.34097034,0.26524705
15426,L4/5 IT,0.092240155,0.27588552
265425,Astro,-0.011536926,-0.11556357
265421,VLMC,0.21289325,-0.2983455
32453,L5 IT,0.062482357,0.3361767
9652,SMC,-0.10412061,0.20700163
236364,SMC,0.1650818,-0.30822375
87856,Endo,-0.2414392,0.18482184
269237,L5 ET,-0.04343021,0.25098753
209447,Astro,-0.18407175,0.08826488
274644,L4/5 IT,0.23629987,0.18939114
65074,L5 IT,-0.3490594,-0.049126446
219216,L5 IT,-0.08297479,0.29406005
88339,Astro,-0.3008571,0.05920142
88347,L2/3 IT,-0.4150101,-0.3955455
54226,L4/5 IT,0.0593251,-0.04774186
15742,L2/3 IT,0.3472026,0.09920961
35827,Peri,0.17968202,0.37039465
35809,Astro,-0.21966207,0.21902573
88802,Astro,-0.08241019,-0.416245
25027,L4/5 IT,0.15076447,0.16189295
266294,Astro,-0.10920578,-0.13613984
64898,L2/3 IT,-0.1686866,-0.24971321
239531,PVM,0.15510601,-0.26589394
233731,VLMC,0.24141401,-0.27422503
35633,L5 IT,-0.10201493,0.20398027
244194,Astro,0.18780291,0.3700829
78524,L2/3 IT,0.13618213,-0.15954083
10016,L2/3 IT,-0.32822055,-0.30131313
226960,L2/3 IT,-0.075883895,-0.32118505
25003,Oligo,-0.35976556,0.22249395
59374,L6 IT,-0.22942814,0.21047306
15758,VLMC,-0.4689663,-0.44071326
226831,L2/3 IT,-0.19896993,-0.2635461
54009,Lamp5,0.30185175,0.1613971
236779,L2/3 IT,0.34322017,0.42530453
265543,Micro,0.45229095,0.09007722
241313,Astro,0.2198435,-0.2600397
54068,PVM,0.24853045,0.31075037
6714,L4/5 IT,0.1959709,0.08018285
219042,L4/5 IT,-0.17398512,-0.075519264
226795,Astro,0.3511529,0.48059028
35936,L2/3 IT,-0.32801503,-0.25043184
242577,Astro,0.28222275,-0.21593273
235573,SMC,-0.4080107,0.028971493
59487,L5 ET,-0.0853394,0.3218792
88941,Endo,-0.06264317,-0.15701887
212643,L2/3 IT,-0.06867263,-0.27753192
6889,L2/3 IT,0.19759506,-0.18628466
35838,L2/3 IT,-0.0936577,-0.26354218
32623,L6 IT,-0.41345358,0.03518963
241278,L2/3 IT,-0.10771915,-0.34829694
9971,PVM,-0.29944485,0.25274146
228208,SMC,-0.33395627,0.2568422
264974,L5/6 NP,-0.12886325,0.22008228
219138,Astro,-0.22766945,0.43459368
209282,L5 IT,-0.093581736,-0.03561884
25286,L2/3 IT,0.16707742,-0.19717103
