,cell_class,coord_X,coord_Y
32457,Astro,0.21784616,0.07031876
270954,L4/5 IT,0.2723683,-0.10190877
59216,OPC,0.26742,-0.049881488
200027,L4/5 IT,0.25351417,0.022960305
32305,L5 IT,-0.04479444,-0.11880511
32320,L6 CT,-0.05075425,0.15743196
116991,SMC,-0.13539708,-0.10598338
32332,Oligo,0.20663404,0.25668168
254112,Astro,-0.23109609,-0.45655787
195640,L4/5 IT,0.17851418,-0.09233329
267483,Vip,-0.33779457,-0.075311124
219181,L4/5 IT,-0.3592681,-0.30189532
228148,L5 ET,-0.049607515,-0.107605666
245572,L6 CT,-0.032508194,0.14727962
133740,L6 IT,-0.25542867,0.007583797
57605,L2/3 IT,-0.06171283,-0.36649454
267487,Peri,-0.2054432,-0.4446402
32352,L5 ET,0.07755321,-0.011063486
219170,Oligo,-0.33259875,0.042016506
32440,L5 IT,-0.24436569,-0.10338402
74679,L6 CT,-0.42141914,0.051618934
151725,Pvalb,0.39623988,0.08678746
78550,L5 IT,0.34036642,0.18609327
257789,L4/5 IT,0.32900506,0.008473694
194363,L6 IT,-0.04604563,0.06794095
117213,L4/5 IT,-0.26734054,-0.3505566
117607,L5 ET,-0.17932636,-0.12841108
57486,L6 CT,-0.27221593,0.009892166
59366,VLMC,-0.276358,0.14738595
151143,Astro,0.3708402,0.20198792
54029,L2/3 IT,-0.186075,-0.35528538
117615,Oligo,-0.21837142,0.18362373
254240,L6 CT,-0.34244284,0.07382035
188569,Oligo,0.11241138,0.16543901
117569,L2/3 IT,-0.15741417,-0.34946278
33011,Astro,-0.22782654,-0.028428137
33094,L6 CT,0.042257488,0.19629061
33148,L4/5 IT,0.04091084,-0.17595878
259986,VLMC,0.38180375,-0.2850412
274567,Micro,0.33353484,-0.24701855
74006,L4/5 IT,-0.18718803,-0.19290131
131459,L4/5 IT,0.27154392,-0.08992413
199800,L5 IT,-0.20791298,-0.032035798
241137,L6 CT,-0.28170717,-0.013112605
78722,L5 IT,-0.10943663,-0.11800942
157336,L4/5 IT,-0.03618461,-0.20799309
32869,L6 CT,0.034998596,0.15495414
117478,VLMC,0.13897991,-0.40610135
151488,VLMC,-0.05375123,-0.46481988
56841,L6b,-0.33210075,0.100747466
267530,OPC,0.02470386,-0.016618013
74390,L6 IT,-0.07271141,0.057091415
78561,Astro,0.4193282,0.07963699
113967,L6 CT,0.19601578,0.16732037
74369,L6 IT,-0.29051077,0.077004254
199897,L5 IT,0.17523831,0.06705028
260048,VLMC,-0.2704293,-0.49563786
130157,L5 ET,-0.13331649,-0.062152714
54118,L4/5 IT,0.36112672,-0.052138865
157271,L2/3 IT,-0.35392648,-0.39171338
214065,Oligo,-0.015296459,-0.049962312
32770,Astro,0.27280354,0.064614534
246526,Astro,-0.2635373,-0.17843321
157272,L2/3 IT,0.0019803047,-0.22511515
25843,L2/3 IT,-0.25914705,-0.40233332
151256,L6 IT,0.36998707,0.29518354
194323,Micro,0.34826,-0.16457757
32596,L6 CT,-0.08354136,0.061922014
25575,L4/5 IT,0.16253304,-0.1676327
229680,L6b,-0.23568657,0.13667989
118224,VLMC,0.42694807,-0.24742049
199335,Pvalb,0.11251694,-0.06715405
35225,L2/3 IT,0.31130564,-0.13825023
72212,Pvalb,0.38378304,0.1002661
149344,L4/5 IT,0.2775575,-0.0716418
129506,L6 CT,0.0842579,0.20105141
149325,L6 CT,-0.2702207,0.07578057
25211,Pvalb,0.34668738,0.16861892
157874,Pvalb,0.024039268,-0.14607483
157881,L5 ET,-0.30339345,-0.26615024
267913,L4/5 IT,0.025536835,-0.15981689
214712,Sst,0.13856566,0.1917522
157897,L6 CT,0.2193008,0.14359546
219798,Micro,0.19302106,-0.3585988
195871,L6 CT,-0.20766258,0.061501145
35410,L2/3 IT,0.20215058,-0.22099501
129479,Endo,0.025688171,-0.24245906
157931,L2/3 IT,0.08986032,-0.27038443
35430,L4/5 IT,0.16755521,-0.2515102
194140,L6 CT,-0.23121011,0.094019115
189229,L4/5 IT,-0.071268916,-0.18408236
53209,Sncg,-0.2491996,-0.26329172
227130,Oligo,-0.31932658,0.13666207
253057,L5/6 NP,-0.14945057,0.037939608
118882,Astro,0.14721829,-0.1246182
118888,L5 IT,-0.28456318,-0.26214898
129625,Astro,0.44041425,-0.046140164
157823,SMC,0.38268661,0.17744821
129582,L2/3 IT,-0.057127,-0.35726756
195137,L4/5 IT,-0.14126027,-0.26298475
57097,L6 IT,0.12000638,0.062529504
195854,L6 IT,0.3654667,0.4208352
118969,Oligo,-0.08416608,0.15030235
79310,Sst,0.273605,0.13097578
227228,Oligo,-0.29600263,0.15953219
59808,Endo,0.24905264,-0.08215511
270044,L2/3 IT,0.40539593,-0.13322434
189189,Oligo,0.032633066,0.20964938
35015,L5 IT,-0.19835481,0.01343143
149435,L6 CT,-0.3841554,-0.0013020635
129547,PVM,0.29675907,0.13587636
195861,L6 CT,0.11498457,0.13817859
113492,VLMC,0.16772771,-0.34468907
199338,L6 CT,0.10397577,0.21663213
72070,PVM,0.46001434,0.0020005107
119195,L2/3 IT,-0.27612212,-0.38871145
269996,Astro,-0.12353358,-0.33013257
35658,L2/3 IT,0.060721874,-0.3384141
131640,L6 CT,-0.37583447,0.027527511
35699,Endo,-0.097376764,-0.38707352
189418,L2/3 IT,0.27974367,-0.14564475
129355,L5 IT,0.090292275,-0.019185126
35836,L6 CT,-0.3754713,0.07937348
226859,L4/5 IT,0.2539091,-0.04192555
129335,L5 IT,0.03864616,0.14085513
60113,Oligo,-0.15071008,0.2129882
71873,Oligo,-0.3520789,0.11256367
242471,L5 IT,-0.31562233,-0.1993792
214829,Oligo,0.2056964,0.34317976
269967,Peri,0.18164223,0.101839304
119431,L5 ET,0.19581705,-0.00033336878
35865,L2/3 IT,-0.009577602,-0.30551672
148612,L4/5 IT,-0.057484657,-0.32030615
52722,L5 IT,0.0018363595,0.05337745
226828,L6 IT,-0.07117528,0.0530771
71783,Astro,-0.24069056,0.20388293
226949,L4/5 IT,-0.11474666,-0.10332847
199258,L6 CT,0.07765025,0.20779866
134880,L6 CT,-0.16417676,0.12090534
25065,OPC,0.06291646,0.28587586
149154,L6 CT,-0.10499847,0.06554258
157939,L4/5 IT,0.053789794,-0.14754438
134697,L6 CT,-0.2981943,-0.03987056
131561,Micro,-0.23931035,-0.3482448
149071,L5 IT,-0.22717926,-0.07932013
134765,VLMC,0.14262027,-0.377497
72023,Oligo,-0.293576,0.009936988
269982,L5 ET,-0.11675003,-0.031448543
57257,Micro,-0.12623957,-0.35993925
72487,L6 IT,0.046305478,0.117396355
274158,L6b,-0.2653011,0.12669498
72003,L6 CT,0.05584371,0.07993221
259692,L5 ET,-0.29621798,-0.1362218
53045,Oligo,0.29662967,0.4200545
148944,Pvalb,-0.04347706,-0.19077814
226992,L6 CT,-0.19375524,0.10869366
57225,L4/5 IT,0.0029121637,-0.24548268
186287,L6 CT,-0.43623585,-0.022157103
226981,L5 IT,0.064840674,0.0007671714
35622,L4/5 IT,0.337654,-0.029319763
148966,L2/3 IT,0.07795161,-0.33321685
34774,Oligo,0.14444405,0.29794902
118853,Oligo,0.18799806,0.32978994
199390,L6 CT,-0.21585119,0.110987246
118394,L5 IT,0.34064722,0.20419693
73000,L5/6 NP,-0.37130305,-0.120043546
34147,L2/3 IT,0.2350027,-0.24432483
72978,L6 IT,-0.015845448,0.15995371
150157,L5 IT,0.04488933,0.038962364
72961,L4/5 IT,-0.04451996,-0.19025016
113671,L4/5 IT,0.039858043,-0.1402584
218979,L5/6 NP,-0.15200111,-0.1325638
53581,Astro,-0.13373622,-0.10534331
57007,L6 CT,-0.41044798,0.061686695
113663,Astro,-0.005894512,0.26878315
53565,L6b,-0.09479445,0.18452054
254416,Sst,0.381339,0.20387983
227476,L5/6 NP,-0.35679948,-0.08505049
227465,Oligo,0.18054336,0.32540745
134239,L5 IT,0.061362565,0.029436946
59667,L2/3 IT,-0.3723486,-0.39494386
57022,L5 IT,-0.34206343,-0.21266794
72877,L6 CT,0.12821513,0.18916911
254374,Oligo,-0.09485203,0.22986823
25491,L4/5 IT,-0.22299549,-0.25577405
199545,Astro,0.08366078,-0.29976752
134216,L2/3 IT,0.34988922,-0.12637186
230386,Micro,-0.40745023,0.12854475
230392,L2/3 IT,0.30297297,-0.09105015
157598,L5 ET,-0.40231287,-0.17056438
129730,L5 IT,-0.03898856,0.016679287
33866,VLMC,-0.04625666,-0.44653925
220791,L4/5 IT,0.22318357,-0.05558023
56992,L6 CT,-0.050830156,0.17521524
151866,L4/5 IT,0.056795895,-0.14710757
257450,Oligo,0.02172345,0.2747755
227457,Astro,0.2846532,0.009159148
150376,L6 IT,0.23628795,0.17066354
33911,Sst,-0.28979918,-0.12559766
33927,Oligo,0.18157971,0.006814897
214359,Astro,-0.0045341253,-0.28485525
257076,Astro,-0.14754179,0.22522521
188893,Astro,0.13750565,0.34020042
79046,OPC,-0.29580873,-0.13910675
220799,L6 IT,0.27668542,0.38956094
220800,L6 CT,-0.019256115,0.1349948
53599,Endo,0.09850842,-0.3079629
118355,Sst,-0.24459592,-0.17654577
271046,L6 IT,0.1718362,0.25490522
53532,Micro,0.3116994,0.39334458
259811,L6 CT,-0.26580182,0.017142773
72634,L6 IT,-0.05907744,0.17079479
242271,L4/5 IT,0.35144556,-0.094113946
149750,L2/3 IT,-0.26801673,-0.4060672
186331,SMC,0.3929897,0.108938634
129637,L2/3 IT,0.081027925,-0.3309238
72619,L4/5 IT,0.083737195,-0.12882212
34630,L6 CT,-0.09181121,0.007892132
118757,L6b,0.21642667,0.34753233
118763,Oligo,-0.06884691,0.24621773
118767,L2/3 IT,0.27313596,-0.17847547
59760,L5 ET,-0.117842525,-0.122718304
53434,Oligo,0.10746324,0.20918941
25374,L4/5 IT,0.03208196,-0.21701998
149705,L5/6 NP,-0.012347728,0.026976109
131524,Lamp5,0.10257703,-0.38320446
34672,L5 IT,-0.29301888,-0.15665564
274288,Astro,-0.3175091,-0.3426214
214588,VLMC,-0.055158287,-0.4389359
212373,L5 IT,0.25897503,0.24510205
149797,Endo,-0.031354427,0.10160649
157692,Oligo,-0.13267788,-0.0031121671
25474,L4/5 IT,-0.22341293,-0.22653049
72673,L2/3 IT,-0.14194676,-0.32961
149941,Oligo,0.027457952,0.24966162
34464,L4/5 IT,0.19161654,-0.038993537
113644,L6 CT,-0.29411128,-0.013266206
72807,L2/3 IT,-0.42688358,-0.3539968
257850,L2/3 IT,0.13319898,-0.2146501
219814,L5 ET,0.40859127,0.112873375
59686,L4/5 IT,-0.069414854,-0.1809839
72791,L6 CT,-0.2914055,0.08386946
227379,Micro,-0.31225985,-0.34855747
72841,Peri,0.24346417,0.1866507
220851,L6b,0.14345807,0.3176508
129648,Oligo,0.20738143,0.27396685
72711,L4/5 IT,0.20412219,0.0065742135
34569,L4/5 IT,0.011641622,-0.07252449
266662,Endo,-0.038936168,-0.08843976
227343,L2/3 IT,-0.37861422,-0.43440333
254449,Sst,0.35788864,0.08203977
227336,Pvalb,0.07577866,-0.12154481
53468,Micro,0.29976016,-0.17382023
131749,Micro,-0.30275172,-0.4503631
72722,Endo,0.21919805,0.27967018
73283,L2/3 IT,0.3935749,-0.12228516
26226,Oligo,0.24543673,0.38293153
151926,L5 ET,0.044868946,-0.10807377
132514,L5 ET,-0.293483,-0.21924204
253638,Endo,-0.054708213,-0.42071903
132586,L5 ET,-0.41726524,-0.1467343
29001,Endo,-0.039985865,-0.10166457
156277,L6 CT,0.008137226,0.17615855
76685,L6 CT,-0.18542221,0.11607021
57781,L2/3 IT,0.13338208,-0.31641537
130823,L5 IT,0.08014929,-0.017416894
115195,Pvalb,0.32091206,0.012249172
229147,L5 IT,0.23009586,0.15371835
154594,Endo,-0.34261596,-0.4568443
132680,L5 ET,-0.056996524,-0.04215172
77969,L2/3 IT,0.064489365,-0.27948537
213239,L6b,-0.21927994,0.15069884
132712,Oligo,0.055068493,0.39898825
58416,Pvalb,0.31135434,0.09392148
275634,Sst,0.19975227,0.16249478
187433,OPC,0.21687245,-0.21468085
253642,Astro,-0.028602064,0.05354786
28929,L5 ET,-0.38181105,-0.23104593
229191,Peri,-0.06422308,0.047232807
132491,L5 IT,0.08086139,0.15537745
28578,Peri,-0.22894129,0.21232653
28627,L6b,-0.3427332,0.12790662
28664,L4/5 IT,0.042062223,-0.1539557
257633,Astro,-0.23491716,0.17901057
76813,L6 CT,0.14352089,0.15348285
130880,L6 CT,0.18164384,0.16550946
56525,Vip,0.068481684,-0.18804759
200596,Sncg,-0.27841347,-0.41215032
130871,L4/5 IT,-0.40263405,-0.34732836
156273,Micro,0.36736047,-0.25058645
270294,Micro,-0.03873834,0.21219736
154866,L5/6 NP,-0.06754851,-0.021950781
187328,VLMC,0.16182226,-0.38044548
28842,L2/3 IT,-0.23396656,-0.37078953
76759,Oligo,0.09593558,0.3356291
187358,Vip,-0.19703594,-0.05403632
243503,Astro,0.03704208,-0.100013345
260557,L6 CT,-0.23167583,0.11221129
76728,L4/5 IT,0.3309232,-0.010427743
156319,L4/5 IT,0.09868634,-0.101466626
76630,Peri,0.16835088,0.30984706
195465,L2/3 IT,0.3748269,-0.20207703
154506,Oligo,0.012528956,0.2522757
275163,L6 CT,-0.2974136,0.027784705
76381,Endo,0.20582056,0.30115044
76377,Oligo,0.14691496,0.17864567
267159,L4/5 IT,0.29714197,-0.040576518
257564,L4/5 IT,0.16300929,-0.06959903
26807,L6 CT,0.01613301,0.20635986
58494,Astro,-0.42432818,-0.058190256
115704,L4/5 IT,-0.21516538,-0.34293747
154049,L2/3 IT,0.19932032,-0.25635076
200447,L2/3 IT,0.35566545,-0.17868516
187595,L4/5 IT,-0.17289239,-0.2755642
29811,L2/3 IT,-0.11742693,-0.38302425
130785,L2/3 IT,0.07086122,-0.30959523
26805,L5/6 NP,-0.18289912,-0.13346416
114264,L2/3 IT,-0.28460592,-0.37187815
26769,Astro,0.018291593,-0.3822076
187602,L4/5 IT,0.21811402,-0.083233505
213387,L6 IT,-0.10035306,0.097943306
228906,L6 CT,-0.31005177,-0.046906292
29667,L6b,-0.4334374,0.08097911
156220,L2/3 IT,-0.19047749,-0.374972
154126,L6 CT,-0.41556337,0.09247762
76420,Endo,0.038630366,-0.41373172
132782,L5 IT,0.061227202,0.123138905
213278,PVM,-0.045167774,-0.418246
115463,Astro,0.050500154,0.2604615
132796,L5 IT,-0.28785354,-0.14838365
29312,L4/5 IT,0.08548415,-0.1508016
154414,L6 IT,0.29409975,0.30315804
194690,Astro,-0.4139772,-0.174972
26925,Endo,-0.32579252,-0.028115362
243478,L4/5 IT,0.14723504,-0.1426624
229033,L6 CT,0.16073364,0.07277751
156372,L4/5 IT,0.22489947,-0.108579665
132966,Micro,-0.091603845,-0.3382888
29417,Peri,0.065190256,-0.13610592
154371,Lamp5,-0.31837803,-0.41981146
29609,L6 CT,-0.12628192,0.14596981
156464,L6b,-0.116205215,0.19483823
195303,SMC,0.018074274,0.06748009
247817,L4/5 IT,-0.3064184,-0.28760093
154206,L5/6 NP,-0.42374408,0.016803741
257409,Pvalb,0.23822701,-0.067363024
213393,Astro,0.13420188,-0.24710044
156218,Lamp5,0.3556704,-0.1457595
187288,L5 IT,0.3300907,0.1721611
132239,L2/3 IT,-0.014315635,-0.34461138
155781,L4/5 IT,0.0902518,-0.16386461
27699,L6 CT,-0.29640538,-8.0764294e-05
77456,Oligo,-0.27992913,0.16075486
56310,L2/3 IT,0.07933062,-0.31104782
27771,L2/3 IT,-0.15303713,-0.36741292
155714,L4/5 IT,0.21694142,-0.13294134
194931,L6 CT,-0.0047388077,0.07766241
156013,L4/5 IT,0.16714817,-0.191701
56298,L6 IT,0.18514651,0.14160669
77339,L4/5 IT,0.3591749,0.0026592016
27900,Astro,-0.040730685,-0.29270238
77327,L2/3 IT,-0.36596465,-0.3709913
229499,L6 IT,0.26383352,0.19269818
77800,L6b,-0.27621108,0.1239661
114883,Astro,0.16241908,0.3797543
220047,Endo,-0.1331133,-0.19398153
77283,L6 IT,0.32964408,0.33551866
58076,Micro,-0.10289875,-0.43833527
229713,OPC,0.31503743,0.03815627
27609,L4/5 IT,0.13000053,-0.09768364
27604,PVM,0.14035684,-0.3643663
229674,Oligo,0.33364284,0.25963467
212866,L4/5 IT,-0.3081575,-0.25562492
77644,L2/3 IT,0.05607128,-0.28184777
155873,L2/3 IT,-0.38945594,-0.41427118
219994,L6 IT,-0.15881789,0.09872413
200800,L2/3 IT,0.38041228,-0.095992625
257607,L2/3 IT,-0.22545364,-0.3691702
253464,L6 CT,0.026790202,0.150495
260523,Vip,0.25693333,0.16369176
219955,Astro,0.27330625,-0.024426728
275535,Astro,-0.10121313,0.013789892
275560,Oligo,0.21855849,0.26394838
229600,Endo,0.35551888,-0.18615365
27554,Astro,0.04001081,-0.12311378
114714,L2/3 IT,0.37792176,-0.18561882
27558,L2/3 IT,0.32337832,-0.12721306
114721,SMC,-0.24354759,-0.13645634
195357,L6 CT,0.15128082,0.18608415
257371,Endo,-0.011169761,0.26534945
155540,Oligo,0.12761593,0.33236873
253490,L2/3 IT,-0.040129274,-0.35305262
56242,Endo,0.09052551,0.33482635
275459,L5/6 NP,-0.37922198,-0.1142939
27172,L6 CT,-0.3091938,0.13138115
77076,Peri,-0.123500735,0.1783989
243521,L6 IT,-0.25134388,-0.0034878552
58224,Astro,0.22631544,0.23477393
156115,L5 IT,0.22489679,0.06883234
77048,L6 CT,0.0938884,0.14080596
115035,L5 IT,0.37024087,0.22457695
58251,L4/5 IT,0.055097938,-0.10402942
260429,Endo,0.042001247,-0.13004541
115051,Astro,-0.38816065,-0.3387801
57822,L4/5 IT,0.14931357,-0.11984575
155184,L6 CT,0.024068356,0.105260015
156210,L6 CT,-0.24244997,0.049041748
76981,Oligo,-0.04986626,0.16158849
246545,L4/5 IT,0.13988018,-0.12530929
58287,Astro,0.17152327,-0.2919585
200611,Oligo,0.07513946,0.24529707
155044,L5 IT,-0.18515512,-0.16450423
247873,Astro,-0.099585265,0.18182325
155237,Oligo,-0.11815646,0.16326201
76886,L2/3 IT,-0.08882812,-0.3611774
28250,L2/3 IT,-0.17527458,-0.368994
187152,L2/3 IT,0.025138617,-0.30755138
219561,Peri,0.052648902,-0.1884917
58124,L2/3 IT,0.057798445,-0.32348317
28080,L5 IT,-0.055605948,-0.05925241
229746,L6 CT,-0.12883732,0.11631048
58130,L2/3 IT,0.24268913,-0.27402955
155524,Micro,0.28287613,0.03901851
77847,L5/6 NP,0.114961684,0.10334766
155475,Oligo,-0.18980461,0.096989274
28164,L6 IT,0.27391857,0.28153628
58137,Pvalb,0.27005774,-0.006812513
28165,VLMC,-0.28093094,-0.44216654
155335,Endo,-0.17792043,-0.46867526
77851,L2/3 IT,-0.29978508,-0.39489537
266965,L2/3 IT,0.37114477,-0.001954794
56191,Astro,0.049606383,-0.17450473
194891,Oligo,-0.28843862,0.14398682
56161,L4/5 IT,0.24050623,-0.076027274
220095,L4/5 IT,-0.37726012,-0.34020346
77852,L4/5 IT,0.4315502,0.1394996
58185,L4/5 IT,0.24755347,-0.0664767
29864,L5 ET,-0.039991796,-0.090634376
55552,L4/5 IT,0.15490866,-0.12362361
115748,L6 IT,0.23235917,0.26791328
152506,Endo,-0.21476346,-0.3924074
130433,L6b,-0.3326581,0.12478882
133584,L4/5 IT,0.34293246,-0.010255039
130389,L4/5 IT,-0.22921103,-0.19635311
58978,Astro,-0.02413696,0.17815447
253985,L6 IT,0.07875544,0.23613197
31588,L2/3 IT,-0.1084452,-0.36659318
213780,L4/5 IT,0.3058945,-0.050109565
133550,VLMC,0.033511102,-0.42182738
257716,L4/5 IT,0.40251195,0.01121223
213784,Sst,0.11848593,-0.00807476
26317,L4/5 IT,0.18067986,-0.070124894
31665,L6 CT,0.15772653,0.15727568
152417,L5 IT,-0.069836676,-0.05581221
213789,L4/5 IT,0.039376557,-0.10284978
212648,L5 ET,0.29918188,0.09013736
31726,L4/5 IT,-0.12734678,-0.2614396
152389,Astro,-0.18227008,0.16737932
213783,L4/5 IT,-0.017076671,-0.15327293
152525,Astro,-0.16442424,-0.36739555
133528,VLMC,-0.026147515,-0.44572726
116614,L4/5 IT,-0.15202126,-0.2110379
78355,Endo,-0.025457382,-0.3532728
152675,L6 IT,0.24684131,0.19195765
240708,L4/5 IT,0.06235856,-0.063762486
195553,PVM,-0.12971547,-0.2973675
186644,L4/5 IT,-0.08560735,-0.18023276
116509,PVM,0.31810576,-0.0491077
156911,L6 IT,0.23712826,0.12547076
55022,Astro,0.2065633,-0.090173334
58856,Lamp5,-0.20133483,-0.3908492
213734,L6b,-0.21086863,0.15981454
54989,VLMC,0.4194861,-0.17597064
219292,L4/5 IT,-0.13413393,-0.29406208
78395,Peri,0.072056115,0.009045005
31319,L4/5 IT,-0.35783336,-0.3195815
31323,L4/5 IT,0.08591014,-0.19342223
116587,L6 IT,0.07528967,0.17304873
152602,L4/5 IT,-0.4319769,-0.21685493
133463,L4/5 IT,-0.31064963,-0.22660983
116607,L4/5 IT,0.0918026,-0.113178015
26281,Endo,-0.26708716,-0.29918528
130323,L5 IT,0.17479044,-0.0347777
54664,L4/5 IT,0.29146385,-0.037364602
242539,L2/3 IT,0.08007157,-0.31070948
130233,Micro,0.02815938,-0.12828651
59102,Endo,0.27918702,0.020107627
219685,L2/3 IT,-0.22374502,-0.36700055
32095,L6b,-0.34799397,0.102163374
152095,Astro,0.057156622,-0.1168679
59118,L2/3 IT,0.12916899,-0.3018555
188242,L2/3 IT,0.36379182,-0.13691354
77736,L5/6 NP,-0.22170609,-0.08746269
241046,Pvalb,0.3006757,-0.016477168
116928,L2/3 IT,-0.119321495,-0.3558776
59121,VLMC,-0.19168329,-0.5
54473,L5/6 NP,-0.14371487,-0.02876532
254076,VLMC,0.28288668,-0.31115425
78440,Pvalb,0.055853546,0.15844196
151934,Lamp5,-0.33395767,-0.38960987
151929,Astro,-0.065092266,-0.14081982
74899,L6 CT,0.28995532,0.31349015
57624,L5 ET,-0.03475961,-0.012179434
212619,L4/5 IT,-0.022562832,-0.1548976
133655,Astro,0.063951194,-0.20273232
31282,L2/3 IT,-0.075222194,-0.29867083
131931,L6 CT,-0.2210159,0.13360709
59089,Oligo,0.10504478,0.24240196
31774,L4/5 IT,0.13485557,-0.12307653
267414,L4/5 IT,0.20480227,-0.06982696
59028,Astro,0.22799623,0.30403143
188157,Oligo,-0.25196442,0.20264918
257729,L4/5 IT,0.15272391,-0.22558722
246591,VLMC,-0.11849284,-0.46112642
31885,Endo,0.37489218,-0.16250664
116831,L6b,-0.2721476,0.13405967
130296,L5/6 NP,-0.41698465,-0.13776124
130250,Lamp5,0.33094162,-0.24612412
220572,L4/5 IT,-0.27812684,-0.22477221
274734,L4/5 IT,0.19829601,-0.10157147
56690,Endo,-0.12956685,-0.15069973
54590,L6b,0.1661672,0.3170629
219895,Oligo,-0.19300824,0.22186077
245714,L5 IT,0.17592424,0.06025487
152201,Oligo,-0.009563357,0.22008139
243377,L6 IT,0.21048176,0.25115967
253200,L2/3 IT,-0.05638367,-0.37475792
152149,Oligo,-0.2048764,0.054908156
26401,L2/3 IT,-0.30001104,-0.34171116
75386,Oligo,-0.31799045,0.20788467
267339,L2/3 IT,-0.12073082,-0.32460472
213477,L6 CT,-0.109356195,0.05449301
76037,L6 CT,-0.40703204,0.026999295
55461,L6 CT,-0.23426738,0.045336187
30119,L2/3 IT,-0.12964308,-0.38085636
153752,L4/5 IT,0.16716307,-0.13084945
30288,L5/6 NP,-0.39339337,-0.03860843
213505,L6 CT,0.04601252,0.1135177
30385,L5/6 NP,0.08520818,0.04723817
253813,L4/5 IT,-0.36080575,-0.28427735
26655,Oligo,0.12798506,0.36472845
116067,L6 CT,0.28432244,0.18958753
270808,L6 CT,0.14541477,0.19042325
220372,OPC,-0.27651227,0.029063106
75929,Endo,0.26752514,0.40953594
