,cell_class,coord_X,coord_Y
237790,L2/3 IT,-0.23388362,0.38254106
60741,Astro,0.06545706,-0.38547945
93259,L2/3 IT,0.3357599,-0.3630361
207915,L2/3 IT,-0.21195367,0.30640775
93249,Pvalb,-0.023015514,0.2781782
60714,L2/3 IT,0.15828972,-0.31795704
242028,Astro,0.457017,-0.25270656
207935,L2/3 IT,-0.35223544,-0.044606697
31072,Endo,0.090070136,-0.13563333
232918,Peri,0.019424552,-0.02275612
47694,L4/5 IT,-0.097479925,0.019294554
269493,L5 IT,0.2510377,-0.01734862
21021,Lamp5,0.36301124,-0.3689663
229119,L2/3 IT,-0.15953065,-0.23511429
43467,L2/3 IT,0.4755888,-0.4103447
43400,L4/5 IT,0.40332672,-0.22506078
74002,L4/5 IT,0.026976688,0.0058953506
272734,Astro,-0.22612636,0.42318103
995,L2/3 IT,-0.21187937,-0.1932622
72697,Pvalb,-0.16766858,-0.046782684
1137,L5 IT,0.07257975,0.08016711
211135,SMC,0.45347604,-0.34232178
96115,Endo,-0.1846744,-0.04615211
43241,L2/3 IT,-0.31702983,0.107187584
231981,L2/3 IT,-0.31468228,0.12433366
43145,L4/5 IT,0.37069538,-0.22610185
45848,Peri,-0.39295426,0.19197452
96078,L4/5 IT,0.038782217,0.059889495
12808,L5/6 NP,0.24122843,0.22864039
12770,Pvalb,-0.13063021,0.3296699
72895,Endo,0.21733631,-0.08748893
228971,PVM,0.47384346,-0.5054106
214464,L6 IT,0.18032609,0.31001052
242750,Astro,-0.3599385,0.14485411
20989,Astro,0.04822749,-0.27952603
272703,L4/5 IT,-0.17403188,0.23555784
43492,L5 IT,0.2720076,-0.11600154
72779,VLMC,0.106956296,-0.44650754
43625,L2/3 IT,0.103390925,-0.20071235
96253,L2/3 IT,-0.021977104,-0.17404036
280170,Astro,0.40226114,-0.0043267934
267592,L4/5 IT,-0.022092296,0.12967812
228956,Astro,-0.38754034,0.3685696
43539,Sst,0.27890712,0.23734392
45559,L2/3 IT,-0.32942072,0.35506678
275132,L5 IT,0.23378342,-0.049098134
1180,L2/3 IT,-0.2572428,-0.1267016
1196,Astro,0.112576224,-0.22321367
1345,L4/5 IT,-0.07089143,0.008075763
12260,Sst,0.052360766,-0.020270545
46360,L2/3 IT,-0.041685183,-0.25932387
269532,L2/3 IT,-0.3326552,0.067208126
29899,Endo,-0.30896,-0.23832566
29901,L5 ET,0.41257784,-0.059965316
263710,L2/3 IT,0.06472383,-0.29727358
29902,VLMC,-0.47888622,0.21163939
1492,L5/6 NP,0.102817394,0.34826884
46492,L5 IT,0.46472102,-0.11943989
269658,VLMC,-0.19771113,-0.34507802
29911,Astro,0.42778283,-0.4416608
74267,L4/5 IT,-0.116503075,0.2203119
277030,Astro,0.2659234,-0.21483096
242780,Astro,-0.4279314,-0.024306308
214095,L2/3 IT,-0.13088797,0.11599264
232525,L2/3 IT,0.3877965,-0.39471903
82399,L4/5 IT,0.07598657,0.38294652
43082,L4/5 IT,0.10294568,-0.17816776
232520,L2/3 IT,-0.20031616,-0.16197927
238687,L4/5 IT,-0.10111454,0.109629616
241851,VLMC,-0.50200945,-0.019497847
29854,L4/5 IT,0.06875374,0.031151414
72592,Peri,0.10555292,0.057035286
206956,L4/5 IT,-0.032890726,0.15472302
29022,L5 ET,0.32023492,-0.010373937
46187,L6 IT,0.29491177,0.13152811
82402,L2/3 IT,-0.22721991,0.052541886
234837,L2/3 IT,-0.33308572,0.043209653
214595,L2/3 IT,0.27024284,-0.3643477
21226,Peri,-0.006882062,-0.0041560302
214110,L5 IT,0.13438326,0.21473227
72469,L4/5 IT,-0.0193325,0.055785254
275167,L2/3 IT,0.27335986,-0.33053228
42615,L2/3 IT,-0.28052768,0.24424054
214441,L4/5 IT,-0.060897373,0.05323797
238787,L5 IT,0.093833275,0.24889982
272562,Micro,0.18222092,-0.00022189552
232270,Endo,-0.07827175,0.22936322
275206,L2/3 IT,-0.2628175,0.27095652
263536,Oligo,0.19508472,-0.07863023
44579,L2/3 IT,-0.28173938,0.42146719
96817,L5 IT,0.09313437,0.2680897
44529,L4/5 IT,0.10292322,0.34523192
214273,Lamp5,-0.25790733,-0.1568534
20047,Endo,-0.09637349,0.28515553
228994,L2/3 IT,0.103969894,-0.31729934
44618,Endo,-0.42526647,-0.10866813
44025,L2/3 IT,-0.34467185,0.07932365
20026,L5/6 NP,0.31371886,-0.08839943
240924,L4/5 IT,0.024987673,0.39130214
206652,L4/5 IT,-0.1635068,0.21251318
44020,Astro,0.18003002,-0.26507536
44523,VLMC,-0.5037425,-0.044884432
73396,L2/3 IT,-0.31726888,0.11078202
62802,L2/3 IT,-0.31672245,0.101739824
44325,Astro,-0.24858919,-0.0037484802
206547,Vip,-0.19343345,-0.101226136
44339,L4/5 IT,-0.054129593,0.20806053
44371,Astro,-0.4357612,0.087628074
73460,Endo,0.33282346,-0.12178753
96930,L2/3 IT,-0.26150042,0.15855002
241764,L5 IT,0.08052401,0.40777853
44435,Endo,0.20012717,-0.43766588
276925,L2/3 IT,-0.21722995,0.33749986
44496,L5 IT,0.16169907,0.10548553
29549,Micro,-0.34589943,0.14261006
82744,L6 IT,0.44567078,0.013646124
85,L4/5 IT,-0.05205608,-0.06555226
267665,L5 IT,0.31288713,-0.078111865
12551,Endo,0.14726579,-0.288403
232403,Lamp5,-0.36021963,0.416901
20451,L2/3 IT,-0.08748923,-0.26503742
12451,Peri,-0.30928093,-0.20119579
72933,Micro,-0.2600275,-0.24797992
223587,L4/5 IT,0.04834558,0.26960623
72920,L5 ET,0.29332757,-0.11745967
217913,Astro,-0.3226714,0.2419205
218041,PVM,-0.35591748,-0.062496856
82845,OPC,-0.09122944,-0.29367626
96394,Astro,0.2002007,0.15094881
62602,L5 IT,0.37708429,-0.19537596
20879,L2/3 IT,-0.2564611,0.31822586
280227,L6 IT,0.27398902,0.005919129
232445,L2/3 IT,-0.13861793,-0.09588467
20905,L4/5 IT,0.36310807,-0.20541829
12439,L2/3 IT,-0.24386784,0.2502044
45385,L5 IT,0.2705491,-0.019279923
29193,L4/5 IT,0.023570495,0.058398396
272479,L2/3 IT,-0.2026258,0.41646904
96499,Astro,0.12592147,0.15844364
232119,L4/5 IT,0.21074261,-0.11411101
96750,VLMC,-0.5079266,0.16915525
302,Endo,0.08618019,-0.36904764
323,L4/5 IT,0.06810425,0.3248954
82831,SMC,0.45671842,-0.3321264
229083,L4/5 IT,0.15525946,-0.11266577
223641,L2/3 IT,-0.29746655,-0.0011564493
73017,L4/5 IT,-0.16569054,0.021727946
20792,L4/5 IT,0.051285848,0.15295036
96611,Pvalb,0.42616546,-0.13740094
72998,L2/3 IT,0.25435176,-0.34140557
263582,Endo,0.062874176,-0.3572734
224031,Lamp5,-0.29538304,0.39603373
43839,OPC,-0.40540323,0.08380088
43821,L2/3 IT,-0.06626783,-0.12969767
218067,L2/3 IT,-0.18292052,0.3251177
41083,PVM,-0.30502617,-0.2563179
214066,L2/3 IT,-0.2597436,-0.18214576
42580,Micro,-0.13776156,0.032845486
2414,VLMC,-0.4980966,-0.07586785
63484,Endo,-0.2373422,0.30882353
278217,L2/3 IT,-0.3102401,0.17928481
11742,Endo,-0.19179623,0.21488482
23226,SMC,0.45577288,-0.33393
71313,Lamp5,-0.39926282,0.36385524
240302,Astro,0.42016703,-0.2667212
239229,Astro,-0.35746157,0.21566828
94867,Vip,-0.19852689,0.37068906
71298,L5 ET,0.14466795,0.27646002
71288,L4/5 IT,0.055060156,0.08387469
94843,L2/3 IT,-0.26049325,-0.09278946
94840,L5 IT,0.1558957,-0.0544902
94794,Oligo,0.0024963003,0.048968934
94918,L4/5 IT,0.017299654,0.37553298
224876,L2/3 IT,-0.28609484,0.42630237
94931,Sst,-0.17537807,0.20692834
61663,L4/5 IT,0.000566097,0.038871706
74896,L4/5 IT,0.36355487,-0.2013404
30339,L4/5 IT,0.06528087,-0.047095355
71427,L5 IT,0.044553638,0.28682184
224759,Endo,0.18122154,-0.010437638
71373,L2/3 IT,-0.14600962,0.08627163
30426,L4/5 IT,-0.10257053,0.010900438
263847,Astro,0.35982987,-0.32765684
95083,L2/3 IT,0.33556947,-0.3812774
41831,L2/3 IT,-0.23694932,0.3458679
95050,L2/3 IT,-0.15877186,-0.26186568
41810,L2/3 IT,-0.20899266,0.4733428
2335,Oligo,0.31832233,-0.023946261
95029,Astro,0.29384094,-0.10171181
19088,Pvalb,0.18426089,0.23672785
231767,L6 IT,0.2619826,0.17043754
229308,Astro,-0.11179755,0.32779956
274945,VLMC,-0.46237636,0.31258494
75145,Endo,0.05387844,0.39847162
225009,L2/3 IT,-0.05057767,-0.2627012
94535,Pvalb,-0.25288922,-0.015204009
21996,VLMC,0.28306398,-0.4970901
11724,L2/3 IT,-0.20320629,0.322617
13119,L4/5 IT,0.074569404,-0.108751856
263943,Pvalb,0.06804483,0.07122216
75202,VLMC,-0.4282559,0.3853845
47991,L4/5 IT,-0.08216258,0.21414295
75273,Peri,0.18822223,-0.3947236
225064,Micro,0.28779802,0.11873727
81866,Vip,-0.40172622,0.14007424
94425,L6 IT,0.309569,0.12443777
30603,Astro,-0.23103614,0.29625097
48119,L2/3 IT,-0.23874563,0.0024422356
61448,L2/3 IT,-0.29687876,0.1592289
213772,L2/3 IT,-0.076719515,-0.14481169
94586,Astro,0.3659919,-0.110174574
21955,L5 IT,0.2820535,-0.17532113
2471,VLMC,0.30027187,-0.49460223
21874,Astro,0.13425796,0.032967374
71187,L4/5 IT,0.024087196,0.0729757
47857,Micro,0.05395735,-0.032669023
235087,L4/5 IT,0.045803748,-0.10553637
61598,L5 IT,0.25226545,0.2733125
94687,VLMC,-0.5215485,0.12939294
94680,L4/5 IT,0.15767154,-0.15057412
71130,L4/5 IT,-0.002737593,0.067914754
267390,Endo,0.055711724,-0.23784454
272013,OPC,0.40027,-0.21469311
47877,L2/3 IT,-0.13332911,-0.22640242
83778,Endo,0.08257936,0.06467192
11728,OPC,-0.2787861,0.44563204
71057,L2/3 IT,-0.22001109,-0.030673187
74888,L4/5 IT,-0.08833035,0.07596868
72218,L4/5 IT,0.009296292,0.031964585
222882,Astro,0.10442575,-0.16839132
11826,L5 IT,0.11848243,-0.0075917775
1779,Endo,-0.39390448,0.07330128
1781,OPC,-0.051427606,0.1749286
244520,Pvalb,0.17847146,0.14506935
46914,Astro,0.24578714,0.066984035
272187,OPC,0.4507322,-0.201156
29928,L2/3 IT,-0.18538338,-0.2238457
72114,L2/3 IT,-0.27923134,0.11634536
21367,Peri,-0.31838253,-0.25808033
42355,L4/5 IT,-0.017163139,0.28819478
83375,Oligo,0.008671982,0.19983013
46958,VLMC,-0.5016657,-0.010040764
238435,Astro,-0.40324885,-0.04349693
42295,Astro,0.25188977,0.12312829
228843,Micro,-0.30253747,0.38389736
224546,L4/5 IT,0.080789715,0.38197765
211032,OPC,-0.328201,0.4500016
42466,Pvalb,0.33343655,-0.15057914
72137,L5 IT,0.16591796,0.023329888
82336,L2/3 IT,0.20003787,-0.25506166
29916,L2/3 IT,-0.29782954,0.10298659
82314,L2/3 IT,-0.15889046,-0.2241108
214700,Endo,0.46961403,-0.2762549
42546,L2/3 IT,-0.19769745,0.3969886
74381,Peri,0.091028035,-0.44644597
83317,L2/3 IT,-0.19023699,-0.03978351
238540,Astro,0.07092492,-0.15225059
12069,Oligo,0.09190421,0.3840612
19395,L2/3 IT,-0.27199662,-0.09858446
95672,L2/3 IT,-0.19122069,-0.009426802
1750,L5 ET,0.4071023,-0.049431216
63218,Micro,-0.35945767,0.0006551398
1760,L2/3 IT,0.10562565,-0.25076467
1704,L5/6 NP,0.26570264,0.17844526
21420,Lamp5,-0.04518535,-0.1375271
71953,L4/5 IT,0.13957474,-0.031044966
42176,Lamp5,-0.30230978,0.14568621
272109,Astro,-0.41825983,-0.070593014
83475,L5/6 NP,0.34951416,-0.01447073
235022,L4/5 IT,0.08770389,-0.15867019
267478,L5 ET,0.1246789,0.20292382
228796,Vip,-0.068553075,-0.33833942
47348,L2/3 IT,-0.19009702,0.46558762
28703,Astro,0.34466687,-0.029311897
61821,L2/3 IT,-0.3222589,0.12806103
222917,L2/3 IT,-3.7062913e-05,-0.26010194
275013,L5 ET,0.245471,0.20195603
244500,Lamp5,-0.40503368,0.13284576
61797,L2/3 IT,0.002880033,-0.10879519
83501,Endo,0.38981813,-0.42966035
2213,L4/5 IT,-0.08566116,-0.045049902
19174,L5 ET,0.44385034,0.019182852
42056,Astro,-0.11219385,-0.35121402
228815,OPC,0.17914452,-0.1412727
19225,Endo,-0.3669169,-0.14613546
276644,Endo,0.10348565,0.00037967693
47138,SMC,0.16677345,-0.18766774
2004,OPC,0.22077458,-0.3938009
267963,OPC,0.1192973,0.3100428
21475,L2/3 IT,0.032544643,-0.32860816
19283,L4/5 IT,0.05799874,-0.095117085
214807,L6 IT,0.2483834,0.15361752
244509,L4/5 IT,-0.07056517,0.38927484
12998,L2/3 IT,0.01230417,-0.23564513
238381,Astro,-0.22123353,0.47029653
74670,Astro,0.19624707,0.16985792
218236,L5 IT,0.05824045,0.19242717
47260,Micro,0.066490926,0.20860246
2033,L5 IT,0.25642198,0.20854893
21476,L5 IT,0.038790897,0.19026206
47403,Astro,0.19045906,0.013401844
23231,L6 IT,0.2917425,0.18111257
31362,Astro,-0.16191617,-0.14189185
76408,L4/5 IT,0.0150831025,0.36787996
7581,L4/5 IT,0.15742236,-0.1695034
279044,L2/3 IT,-0.27426434,0.08919865
32347,L4/5 IT,-0.08283565,0.24267483
230426,Lamp5,-0.45142505,0.02884255
88135,L2/3 IT,-0.007928851,-0.25130454
7596,L5 IT,0.44479585,-0.03637682
81025,L2/3 IT,-0.071108736,-0.21634959
274231,L2/3 IT,-0.2892931,0.22830471
265433,L5 IT,0.20555776,0.23295267
7650,L2/3 IT,-0.15472752,0.05269436
270824,L2/3 IT,-0.23288032,0.16100581
79003,Peri,-0.20419389,0.16498177
55366,L2/3 IT,-0.3643887,0.09630995
241253,Astro,-0.36533964,-0.0841343
55332,VLMC,-0.36705208,0.4858422
78956,Vip,-0.020313982,-0.10756913
7453,L4/5 IT,0.032469288,-0.0052949907
220409,L5 IT,0.2828596,0.028955784
15563,L4/5 IT,-0.11101251,0.08042934
78921,Peri,-0.15042031,-0.19335021
210236,Astro,0.1640178,0.14581682
240657,L4/5 IT,0.28165475,-0.23064941
55029,L2/3 IT,0.1851091,-0.24458177
55036,L2/3 IT,-0.2003383,0.027050529
55040,Endo,-0.0117597515,-0.37120745
275944,L2/3 IT,0.22232242,-0.36907846
7351,L4/5 IT,-0.07178379,-0.070065044
35238,L5 ET,0.44818306,-0.14226167
81027,Endo,0.37690353,-0.3701837
279099,Micro,-0.24612734,0.429309
220428,OPC,-0.09948707,-0.17621185
265448,L2/3 IT,-0.21136828,0.42870876
66912,L2/3 IT,-0.02067235,-0.18935436
66732,SMC,0.17021224,-0.19115295
25493,L4/5 IT,-0.07476974,0.1019688
15499,L5 ET,0.11879905,0.34464803
9680,L4/5 IT,-0.032337,0.20909737
25770,Astro,-0.0581498,0.08643202
233892,L4/5 IT,0.46488658,-0.2332662
210176,L4/5 IT,0.04909026,0.0032052337
66470,L2/3 IT,-0.3543341,0.04359415
65148,PVM,0.45797873,-0.1962729
34627,OPC,0.16751787,0.18731412
229741,L5/6 NP,0.08165436,0.3214957
243642,PVM,-0.30198786,-0.09712033
278977,L2/3 IT,-0.23419489,0.28500104
212331,L5 IT,0.015321603,0.14203519
266605,L6 IT Car3,0.29082018,0.23137523
274302,L4/5 IT,0.25818163,-0.15694539
230245,Micro,-0.07606078,-0.32661864
15084,L4/5 IT,-0.10513556,0.064680375
58700,L2/3 IT,-0.104687005,-0.23009002
25708,Micro,0.15233265,0.3054719
78915,L4/5 IT,0.030470164,-0.037252508
79289,Vip,-0.23867148,-0.16943759
34747,Pvalb,0.20183074,0.2058923
66704,L2/3 IT,0.057520784,-0.30552554
270793,Endo,-0.49170426,-0.027203264
220345,Lamp5,-0.4264976,0.207031
32369,L2/3 IT,-0.2410055,0.31886488
227236,L2/3 IT,-0.2859695,0.23607537
15426,L4/5 IT,-0.048585497,0.35399014
265425,Astro,-0.09573128,0.37325835
265421,VLMC,-0.47652248,0.19702563
32453,L5 IT,0.037344195,0.27208745
9652,SMC,-0.28957653,0.042653456
236364,SMC,-0.4738858,0.25599974
87856,Endo,0.24665034,-0.40746334
269237,L5 ET,0.18070923,0.27998278
209447,Astro,0.050361276,-0.07949793
274644,L4/5 IT,-0.08254782,0.34570435
65074,L5 IT,0.133199,0.10784476
219216,L5 IT,0.13505703,0.26262185
88339,Astro,0.19839482,0.21038847
88347,L2/3 IT,-0.11256553,-0.22596593
54226,L4/5 IT,0.25199273,-0.23368134
15742,L2/3 IT,-0.30253983,-0.057007667
35827,Peri,-0.13963203,0.3849121
35809,Astro,0.11380216,-0.1032114
88802,Astro,-0.40021634,-0.14168875
25027,L4/5 IT,-0.04104229,0.08852976
266294,Astro,-0.07600039,0.049447156
64898,L2/3 IT,-0.112640515,-0.18498191
239531,PVM,0.31363833,-0.35671845
233731,VLMC,-0.4960206,0.01094939
35633,L5 IT,0.18704048,0.18614802
244194,Astro,-0.441568,-0.0072476184
78524,L2/3 IT,-0.2718934,-0.08205732
10016,L2/3 IT,-0.18139961,-0.0027255807
226960,L2/3 IT,-0.0831394,-0.27345812
25003,Oligo,0.30854005,0.038936477
59374,L6 IT,0.30877447,0.16773196
15758,VLMC,-0.51784843,0.096168846
226831,L2/3 IT,0.012506122,-0.21467285
54009,Lamp5,-0.33849895,0.12122054
236779,L2/3 IT,-0.22830671,0.36376503
265543,Micro,-0.3059145,0.2791466
241313,Astro,-0.238703,-0.10869587
54068,PVM,-0.3121005,-0.012469739
6714,L4/5 IT,-0.093394,-0.025956392
219042,L4/5 IT,-0.028216302,0.3791633
226795,Astro,-0.36596462,0.29048187
35936,L2/3 IT,0.37862697,-0.33284685
242577,Astro,-0.274279,-0.28335193
235573,SMC,0.44759607,-0.34034392
59487,L5 ET,0.23049462,0.28691298
88941,Endo,-0.08179755,-0.02296871
212643,L2/3 IT,0.44450095,-0.37347504
6889,L2/3 IT,-0.27731207,-0.09818932
35838,L2/3 IT,0.2754833,-0.29374284
32623,L6 IT,0.26203915,0.17321078
241278,L2/3 IT,-0.3171261,0.13822804
9971,PVM,0.09419969,-0.12930077
228208,SMC,0.27779526,0.24843279
264974,L5/6 NP,0.28379634,-0.006369317
219138,Astro,0.41029313,-0.03766847
209282,L5 IT,0.3151178,-0.13545671
25286,L2/3 IT,-0.3143904,0.1178724
