,cell_class,coord_X,coord_Y
93523,L4/5 IT,0.08518231,0.25591433
243125,L2/3 IT,-0.16985267,-0.30418527
207848,L2/3 IT,0.2120133,-0.048115104
49233,VLMC,-0.44441673,-0.4426238
60937,Astro,0.11351764,0.32784605
3556,SMC,-0.008541495,-0.38929302
60955,L2/3 IT,0.2670232,0.10126394
3445,L2/3 IT,0.30741102,0.15483665
40387,VLMC,-0.10812312,-0.4553392
40276,L4/5 IT,0.028252661,0.39423698
70440,Astro,-0.19220081,0.31619024
237852,Endo,0.42987388,0.37800932
40275,L5 ET,-0.05295363,0.24802494
22330,OPC,-0.064370096,0.39742672
237845,L4/5 IT,0.032325327,-0.016674012
11489,L5 ET,-0.05209571,0.13476199
267232,L2/3 IT,0.32304072,0.374183
18527,L5 IT,0.053141713,0.31871963
84142,L5 IT,-0.13449776,-0.043050796
49193,L2/3 IT,0.046624064,-0.12696284
243134,SMC,0.24193442,-0.21159706
84123,L2/3 IT,0.36423957,0.12806535
13326,Micro,0.0476321,-0.13536763
22333,L4/5 IT,0.11683738,0.3447603
39935,Astro,-0.22379342,-0.11952034
215384,Endo,-0.15708354,0.029325664
13271,Peri,-0.25040543,0.15288877
39727,Astro,-0.056850553,-0.32178372
222150,L2/3 IT,0.33189064,0.006935656
237749,Endo,0.14856398,-0.13644737
273366,Peri,-0.37450564,0.056727648
93142,VLMC,-0.23761564,-0.46912837
49651,Endo,-0.15074295,0.24378026
70110,L2/3 IT,-0.08782938,-0.13670522
39808,L4/5 IT,-0.14964706,0.4245373
232966,L5 ET,-0.4329207,-0.041973293
49624,Sst,-0.053236634,0.3077953
22364,L6 IT,-0.39403087,-0.0058469176
39839,L2/3 IT,0.30408448,0.33978516
49618,Peri,-0.28891623,0.044645965
3706,L4/5 IT,-0.12775171,-0.17764768
39843,OPC,-0.20801702,-0.3170146
28191,L2/3 IT,0.29069334,0.3784883
70157,Astro,-0.051766276,-0.34494296
84246,Astro,-0.13780889,0.22737557
39870,L5 ET,-0.3627715,0.033234954
49507,L2/3 IT,0.18100059,-0.03847283
39868,Endo,0.13812715,0.3172316
237790,L2/3 IT,0.3137322,0.28581023
60741,Astro,-0.110521376,0.25815207
93259,L2/3 IT,0.05087006,-0.17428347
207915,L2/3 IT,0.31377292,0.23053336
93249,Pvalb,-0.25600785,0.08781105
60714,L2/3 IT,-0.20542902,-0.32893485
242028,Astro,0.081819415,-0.099054605
207935,L2/3 IT,-0.07539043,-0.36402166
31072,Endo,-0.23674658,-0.16601852
232918,Peri,-0.41289067,0.0880872
47694,L4/5 IT,0.085804105,0.3715331
269493,L5 IT,-0.21612242,0.05766213
21021,Lamp5,-0.34925106,-0.44033548
229119,L2/3 IT,0.09671098,-0.19735932
43467,L2/3 IT,-0.2752707,-0.40912205
43400,L4/5 IT,-0.2909,-0.13974184
74002,L4/5 IT,0.13462222,0.0722661
272734,Astro,0.23049372,0.41737443
995,L2/3 IT,0.07045877,-0.20827878
72697,Pvalb,-0.032241404,-0.10198212
1137,L5 IT,0.0456295,0.13938111
211135,SMC,-0.27096078,-0.38340065
96115,Endo,-0.42584658,-0.13879317
43241,L2/3 IT,0.1036824,0.5
231981,L2/3 IT,0.22880149,-0.07188201
43145,L4/5 IT,-0.43136144,-0.1980083
45848,Peri,-0.113256454,0.4085524
96078,L4/5 IT,0.11061239,0.15112114
12808,L5/6 NP,-0.106571764,0.24292952
12770,Pvalb,0.022552192,0.28554034
72895,Endo,-0.16757345,0.2605719
228971,PVM,0.38383204,0.48419315
214464,L6 IT,-0.17158899,0.28790987
242750,Astro,0.1427241,-0.1951924
20989,Astro,-0.29237652,-0.24298212
272703,L4/5 IT,0.11309844,0.3221537
43492,L5 IT,-0.3342712,0.008960485
72779,VLMC,-0.15827632,-0.43521965
43625,L2/3 IT,-0.3803024,-0.28238153
96253,L2/3 IT,-0.19755748,-0.24315056
280170,Astro,-0.4325024,-0.054988325
267592,L4/5 IT,0.0707342,0.27778602
228956,Astro,0.15880388,-0.22279924
43539,Sst,-0.2908911,0.124610186
45559,L2/3 IT,0.3769313,0.3184883
275132,L5 IT,-0.17351043,0.076191664
1180,L2/3 IT,0.25570565,-0.03975454
1196,Astro,-0.0507212,-0.22458139
1345,L4/5 IT,0.16539752,0.05970496
12260,Sst,-0.08773029,0.0661667
46360,L2/3 IT,0.008030653,-0.20876154
269532,L2/3 IT,0.038429916,-0.24627346
29899,Endo,0.32179934,0.25011438
29901,L5 ET,-0.23062465,0.013782144
263710,L2/3 IT,0.2024976,-0.069180876
29902,VLMC,0.397627,-0.09927222
1492,L5/6 NP,-0.24835688,0.3024763
46492,L5 IT,-0.19520175,0.14423156
269658,VLMC,0.24289858,-0.22566581
29911,Astro,0.29372746,-0.13649747
74267,L4/5 IT,0.18866104,0.29173118
277030,Astro,-0.107916564,-0.025636554
242780,Astro,0.43118393,0.22120684
214095,L2/3 IT,0.2196281,0.08463186
232525,L2/3 IT,-0.2336202,-0.34360254
82399,L4/5 IT,0.077749014,0.3621295
43082,L4/5 IT,-0.0635491,-0.13068804
232520,L2/3 IT,0.20173669,-0.039868027
238687,L4/5 IT,-0.06038198,-0.16148362
241851,VLMC,0.25245595,-0.26133078
29854,L4/5 IT,-0.2878896,-0.13146722
72592,Peri,-0.2691977,-0.028526962
206956,L4/5 IT,0.088308394,0.2983402
29022,L5 ET,-0.28832078,-0.032929063
46187,L6 IT,-0.17807868,0.1349693
82402,L2/3 IT,-0.089666545,-0.31821072
234837,L2/3 IT,0.34492457,0.056290627
214595,L2/3 IT,-0.29169387,-0.40895462
21226,Peri,-0.38370168,-0.34998614
214110,L5 IT,-0.064126015,0.17356193
72469,L4/5 IT,0.11977875,0.08112651
275167,L2/3 IT,-0.27290553,-0.27503482
42615,L2/3 IT,0.33282703,0.30286175
214441,L4/5 IT,0.23897773,0.20597756
238787,L5 IT,0.023037374,0.27172142
272562,Micro,-0.03641355,0.18517554
232270,Endo,-0.2107155,-0.23260543
275206,L2/3 IT,0.28997135,0.33776128
263536,Oligo,-0.22322232,0.056788206
44579,L2/3 IT,0.38641423,0.39585644
96817,L5 IT,-0.0037686229,0.28628224
44529,L4/5 IT,-0.026838124,0.4012435
214273,Lamp5,-0.13994306,-0.38167655
20047,Endo,-0.16029283,0.06571424
228994,L2/3 IT,-0.02590108,-0.27328873
44618,Endo,0.1557877,0.3999439
44025,L2/3 IT,0.36082482,0.20694762
20026,L5/6 NP,-0.4078555,-0.15032735
240924,L4/5 IT,0.01756692,0.4270283
206652,L4/5 IT,0.19421518,0.07178992
44020,Astro,-0.3232665,-0.28206718
44523,VLMC,-0.24100971,-0.46565446
73396,L2/3 IT,-0.11148012,-0.27862507
62802,L2/3 IT,0.30674732,0.016421676
44325,Astro,-0.00024467707,0.35414666
206547,Vip,-0.32153797,-0.32907432
44339,L4/5 IT,0.14861745,0.36609662
44371,Astro,0.25402623,-0.21923971
73460,Endo,-0.23857132,0.23687446
96930,L2/3 IT,0.28765607,0.19603443
241764,L5 IT,-0.018250227,0.3997578
44435,Endo,0.39707947,-0.054078728
276925,L2/3 IT,0.2509746,0.30650157
44496,L5 IT,-0.13658291,0.065093815
29549,Micro,0.17473668,-0.21609277
82744,L6 IT,-0.38754535,0.12538671
85,L4/5 IT,-0.17803049,-0.15033576
267665,L5 IT,-0.19440365,0.23184574
12551,Endo,0.2773695,0.3864867
232403,Lamp5,0.058185875,-0.3314422
20451,L2/3 IT,-0.12162864,-0.3280689
12451,Peri,0.40313524,0.19201851
72933,Micro,0.14557034,0.376145
223587,L4/5 IT,0.065295815,0.3345492
72920,L5 ET,-0.37309313,-0.015957892
217913,Astro,0.08723462,0.1233114
218041,PVM,-0.05676356,-0.26105428
82845,OPC,-0.33438405,-0.4389003
96394,Astro,-0.3151663,0.22026688
62602,L5 IT,-0.21594903,-0.091914415
20879,L2/3 IT,0.29184878,0.34865528
280227,L6 IT,-0.3097848,0.07043338
232445,L2/3 IT,0.022883594,-0.1480054
20905,L4/5 IT,-0.1688644,-0.060501635
12439,L2/3 IT,0.29349273,0.34801334
45385,L5 IT,-0.050745606,0.13175917
29193,L4/5 IT,0.06474519,0.15200758
272479,L2/3 IT,0.17954051,0.43955898
96499,Astro,-0.42587447,-0.034387022
232119,L4/5 IT,-0.23542118,-0.08298695
96750,VLMC,-0.121426284,-0.42551938
302,Endo,0.39722812,0.2520094
323,L4/5 IT,0.10104501,0.3163706
82831,SMC,-0.1343683,0.03713137
229083,L4/5 IT,-0.17024088,-0.07408956
223641,L2/3 IT,-0.014998317,-0.28734833
73017,L4/5 IT,0.25891894,0.068116546
20792,L4/5 IT,0.067291856,0.19407034
96611,Pvalb,-0.15295693,0.07498908
72998,L2/3 IT,-0.17390114,-0.30279768
263582,Endo,0.15659118,-0.30276358
224031,Lamp5,0.13134092,-0.29958805
43839,OPC,-0.034022063,-0.38740525
43821,L2/3 IT,-0.024195313,-0.13196754
218067,L2/3 IT,0.22143948,0.2584625
41083,PVM,0.03683567,-0.35974628
214066,L2/3 IT,0.056074798,-0.27159184
42580,Micro,-0.3858325,-0.11285868
2414,VLMC,0.24024999,-0.27136678
63484,Endo,-0.19626972,-0.42377752
278217,L2/3 IT,0.34649682,0.27368128
11742,Endo,-0.38329867,-0.40987062
23226,SMC,-0.06301898,-0.073031306
71313,Lamp5,0.422935,-0.028528273
240302,Astro,-0.13003364,0.009394169
239229,Astro,-0.13310915,-0.427589
94867,Vip,0.18485463,0.13839638
71298,L5 ET,-0.07756725,0.31098717
71288,L4/5 IT,-0.1801452,-0.0408144
94843,L2/3 IT,0.0077679753,-0.24416664
94840,L5 IT,-0.11696741,-0.051689446
94794,Oligo,0.054387808,-0.04950735
94918,L4/5 IT,0.07701653,0.39950246
224876,L2/3 IT,0.2982477,0.43758178
94931,Sst,0.25602275,0.29854417
61663,L4/5 IT,-0.1365884,-0.08932114
74896,L4/5 IT,-0.19560242,-0.17007422
30339,L4/5 IT,-0.03739071,-0.024870396
71427,L5 IT,0.069597185,0.29129583
224759,Endo,-0.30461213,-0.010767788
71373,L2/3 IT,0.12728912,0.004944265
30426,L4/5 IT,-0.016479462,-0.08314112
263847,Astro,-0.004234612,-0.25717175
95083,L2/3 IT,-0.12433407,-0.3516855
41831,L2/3 IT,0.26158643,-0.090280026
95050,L2/3 IT,-0.03959322,-0.32736486
41810,L2/3 IT,0.30840558,0.37568837
2335,Oligo,-0.088948905,0.123973966
95029,Astro,-0.30461907,-0.04780349
19088,Pvalb,-0.09442723,0.21893406
231767,L6 IT,-0.25836182,0.08343011
229308,Astro,-0.34389967,0.0034604669
274945,VLMC,0.45524436,0.06778145
75145,Endo,-0.30268472,0.15524542
225009,L2/3 IT,-0.04353085,-0.27934894
94535,Pvalb,-0.20347601,-0.15361384
21996,VLMC,0.44892633,0.47880697
11724,L2/3 IT,0.25889128,0.34137005
13119,L4/5 IT,-0.104536206,-0.09002754
263943,Pvalb,0.04073572,0.04914266
75202,VLMC,0.098742664,-0.3556895
47991,L4/5 IT,0.18884498,0.31444776
75273,Peri,-0.33131915,-0.2000629
225064,Micro,-0.16427815,0.2317183
81866,Vip,0.39312404,0.079451025
94425,L6 IT,-0.19990408,0.20718455
30603,Astro,0.010892749,-0.2886827
48119,L2/3 IT,0.13430661,-0.10962856
61448,L2/3 IT,0.2944793,0.09265542
213772,L2/3 IT,-0.0756993,-0.16274115
94586,Astro,-0.32702184,0.27195567
21955,L5 IT,-0.15859547,-0.08963671
2471,VLMC,-0.31623387,-0.46455455
21874,Astro,0.0034213662,0.315713
71187,L4/5 IT,0.1344763,0.20716274
47857,Micro,-0.053664416,0.13877791
235087,L4/5 IT,-0.048378497,-0.06276512
61598,L5 IT,-0.13921067,0.26890135
94687,VLMC,0.16097295,-0.3596604
94680,L4/5 IT,-0.4405271,-0.16816857
71130,L4/5 IT,0.14653486,0.2218768
267390,Endo,-0.052904963,-0.11376765
272013,OPC,-0.34548545,0.13748556
47877,L2/3 IT,0.027660966,-0.19328076
83778,Endo,-0.42880687,0.07102251
11728,OPC,0.3731014,0.4059121
71057,L2/3 IT,0.23908168,-0.014449984
74888,L4/5 IT,0.166399,0.10014254
72218,L4/5 IT,-0.035017222,-0.049123168
222882,Astro,-0.16475782,-0.19135311
11826,L5 IT,-0.12305179,-0.06697911
1779,Endo,0.3521868,-0.119989514
1781,OPC,-0.33117354,-0.018708885
244520,Pvalb,-0.37919384,0.15786815
46914,Astro,-0.42687932,0.17215163
272187,OPC,0.087441444,-0.13974646
29928,L2/3 IT,-0.212345,-0.35672086
72114,L2/3 IT,-0.11239943,-0.31856877
21367,Peri,-0.22731724,-0.41596067
42355,L4/5 IT,0.124844074,0.3202576
83375,Oligo,-0.2408593,0.103078246
46958,VLMC,-0.06866664,-0.44892567
238435,Astro,-0.034614265,-0.4012887
42295,Astro,-0.17985648,0.095030546
228843,Micro,0.4229765,-0.00070759654
224546,L4/5 IT,0.10371244,0.35486263
211032,OPC,-0.31356913,0.29197478
42466,Pvalb,-0.16238132,0.3878258
72137,L5 IT,-0.081870615,0.36932784
82336,L2/3 IT,-0.1853607,-0.24560598
29916,L2/3 IT,0.2998529,0.18436503
82314,L2/3 IT,-0.15314701,-0.3318112
214700,Endo,-0.31075913,-0.10744953
42546,L2/3 IT,0.35723388,0.15525436
74381,Peri,-0.3150329,-0.15678832
83317,L2/3 IT,-0.09149706,-0.24344337
238540,Astro,0.24693733,0.07116139
12069,Oligo,-0.2521314,0.29091924
19395,L2/3 IT,0.20619828,-0.10158491
95672,L2/3 IT,0.21710062,0.084008634
1750,L5 ET,-0.23162866,0.022665024
63218,Micro,-0.121534646,-0.3996616
1760,L2/3 IT,-0.37571147,-0.30019376
1704,L5/6 NP,-0.3310523,0.3627901
21420,Lamp5,-0.1139631,-0.292893
71953,L4/5 IT,-0.31907314,-0.07261187
42176,Lamp5,-0.12251559,-0.3118411
272109,Astro,0.15721595,0.20715296
83475,L5/6 NP,-0.28398776,0.32588
235022,L4/5 IT,-0.25777113,-0.18356195
267478,L5 ET,-0.067858964,0.11900562
228796,Vip,0.26118678,-0.19114399
47348,L2/3 IT,0.32666248,0.43984336
28703,Astro,-0.13381162,-0.029127657
61821,L2/3 IT,0.20551711,-0.13824937
222917,L2/3 IT,0.30613273,-0.02779892
275013,L5 ET,-0.16498229,0.20494199
244500,Lamp5,-0.47195065,-0.42956883
61797,L2/3 IT,-0.399084,-0.25372875
83501,Endo,-0.06801769,0.29324555
2213,L4/5 IT,0.1822173,0.08521646
19174,L5 ET,-0.15241858,0.328521
42056,Astro,0.088873506,-0.33334887
228815,OPC,-0.22904179,-0.075299025
19225,Endo,0.17659932,-0.3057019
276644,Endo,-0.44059026,-0.023964077
47138,SMC,-0.2231473,0.22824615
2004,OPC,-0.22179133,0.14433354
267963,OPC,-0.30861664,0.052899122
21475,L2/3 IT,-0.1014204,-0.3421502
19283,L4/5 IT,0.14492178,0.08851063
214807,L6 IT,-0.2199781,0.14861739
244509,L4/5 IT,0.20644486,0.30002183
12998,L2/3 IT,-0.14397243,-0.3270529
238381,Astro,0.3407585,0.20874858
74670,Astro,-0.29864815,0.09550917
218236,L5 IT,0.0051186085,0.26855642
47260,Micro,-0.2293635,0.2839955
2033,L5 IT,-0.118909,0.31107718
21476,L5 IT,-0.0048933923,0.2813748
47403,Astro,-0.30629236,-0.037908763
23231,L6 IT,-0.12872455,0.19327784
31362,Astro,0.059673786,-0.2904541
76408,L4/5 IT,0.119106054,0.3593877
7581,L4/5 IT,0.029731333,-0.0046647787
279044,L2/3 IT,0.19449365,-0.06276393
32347,L4/5 IT,0.16398323,0.35936326
230426,Lamp5,0.04966879,-0.36310798
88135,L2/3 IT,-0.19180372,-0.2673704
7596,L5 IT,-0.3064369,0.12474871
81025,L2/3 IT,-0.094703525,-0.2727735
274231,L2/3 IT,0.30280268,0.1040898
265433,L5 IT,-0.21854809,0.2407493
7650,L2/3 IT,-0.18256888,-0.23458716
270824,L2/3 IT,0.23401773,0.31377274
79003,Peri,-0.18428251,-0.33876973
55366,L2/3 IT,0.34516197,0.2141056
241253,Astro,0.3756668,0.28985655
55332,VLMC,0.38317734,-0.12167373
78956,Vip,0.21347797,0.36602157
7453,L4/5 IT,0.11104125,0.26586145
220409,L5 IT,-0.39332905,0.037500083
15563,L4/5 IT,0.17517406,0.027899921
78921,Peri,0.111499906,-0.13811982
210236,Astro,-0.28610605,0.13610363
240657,L4/5 IT,-0.13664955,-0.159536
55029,L2/3 IT,-0.14737928,-0.19995463
55036,L2/3 IT,-0.07386273,-0.22180003
55040,Endo,-0.044959128,-0.30293787
275944,L2/3 IT,-0.0019162893,-0.2981441
7351,L4/5 IT,-0.123392195,-0.15537581
35238,L5 ET,-0.26734444,0.0280478
81027,Endo,-0.41424084,-0.3512614
279099,Micro,0.45495206,0.26114225
220428,OPC,0.18584615,0.41937262
265448,L2/3 IT,0.3053937,0.36643833
66912,L2/3 IT,-0.3819837,-0.294755
66732,SMC,0.008210361,0.11296922
25493,L4/5 IT,-0.23492122,-0.23689288
15499,L5 ET,-0.044357687,0.34675485
9680,L4/5 IT,0.032246828,0.42547607
25770,Astro,-0.09997755,0.09311175
233892,L4/5 IT,-0.23718849,-0.1426408
210176,L4/5 IT,-0.16419405,-0.091908604
66470,L2/3 IT,0.30136913,0.19204807
65148,PVM,-0.37891507,0.13785815
34627,OPC,-0.22056249,0.03759098
229741,L5/6 NP,-0.41921687,-0.081725776
243642,PVM,0.14870453,-0.11900592
278977,L2/3 IT,0.3034253,0.12518299
212331,L5 IT,0.028685868,0.18520242
266605,L6 IT Car3,-0.18774202,0.30779254
274302,L4/5 IT,-0.21888745,-0.0847317
230245,Micro,0.14471352,0.370242
15084,L4/5 IT,-0.12588876,-0.106655985
58700,L2/3 IT,0.22302467,-0.03569305
25708,Micro,-0.2896458,0.26923108
78915,L4/5 IT,-0.31156638,-0.170178
79289,Vip,0.17012471,0.16579717
34747,Pvalb,-0.27287054,0.21106231
66704,L2/3 IT,-0.16917607,-0.28590736
270793,Endo,-0.01121065,-0.37845686
220345,Lamp5,0.41713005,-0.052369714
32369,L2/3 IT,0.26849198,0.3370759
227236,L2/3 IT,0.32504958,0.23918861
15426,L4/5 IT,0.09879094,0.21416837
265425,Astro,-0.05533746,0.045460522
265421,VLMC,0.24298757,-0.22744402
32453,L5 IT,0.04530734,0.35575032
9652,SMC,-0.1702635,-0.057391793
236364,SMC,-0.009344101,-0.39561978
87856,Endo,-0.35204303,0.15140855
269237,L5 ET,-0.0757139,0.27768344
209447,Astro,-0.11289829,0.08453983
274644,L4/5 IT,0.20998538,0.23072964
65074,L5 IT,-0.37426102,-0.06860694
219216,L5 IT,-0.10976601,0.29146105
88339,Astro,-0.12963319,0.07428008
88347,L2/3 IT,-0.4156386,-0.39701033
54226,L4/5 IT,0.08883858,-7.9900026e-05
15742,L2/3 IT,0.3468086,0.10978007
35827,Peri,0.19238013,0.35972095
35809,Astro,-0.18618524,0.32297087
88802,Astro,0.1844328,-0.2719769
25027,L4/5 IT,0.14898765,0.16044015
266294,Astro,-0.123734355,-0.096387565
64898,L2/3 IT,-0.232236,-0.27718362
239531,PVM,0.11005956,-0.2890094
233731,VLMC,0.22171348,-0.269736
35633,L5 IT,-0.082597405,0.22165465
244194,Astro,0.31984603,0.31221324
78524,L2/3 IT,0.015326381,-0.24344248
10016,L2/3 IT,-0.33254334,-0.32077575
226960,L2/3 IT,0.09254736,-0.24491897
25003,Oligo,-0.3872611,0.11598116
59374,L6 IT,-0.17615858,0.19939786
15758,VLMC,-0.2617657,-0.45244133
226831,L2/3 IT,-0.22091028,-0.27108088
54009,Lamp5,0.28634453,0.23399067
236779,L2/3 IT,0.2929079,0.40782732
265543,Micro,0.3566358,-0.16038817
241313,Astro,0.3982665,-0.04976219
54068,PVM,0.18279034,0.34340364
6714,L4/5 IT,0.17721099,0.06122762
219042,L4/5 IT,0.06165129,0.06490016
226795,Astro,0.32591778,-0.15375638
35936,L2/3 IT,-0.27972347,-0.22673988
242577,Astro,0.3374381,-0.1548751
235573,SMC,-0.41231996,0.0007497072
59487,L5 ET,-0.094320685,0.33357418
88941,Endo,-0.10237366,-0.13382629
212643,L2/3 IT,-0.058148623,-0.2662182
6889,L2/3 IT,0.2852273,-0.045861214
35838,L2/3 IT,-0.0967997,-0.24521905
32623,L6 IT,-0.31645712,0.12917876
241278,L2/3 IT,-0.07653937,-0.33744544
9971,PVM,-0.26229012,0.26542157
228208,SMC,-0.17488047,0.08179283
264974,L5/6 NP,-0.055543035,0.23424411
219138,Astro,-0.25889775,0.35680574
209282,L5 IT,-0.106288075,-0.02944678
