,cell_class,coord_X,coord_Y
243882,L4/5 IT,0.20894086,0.2252385
108663,L2/3 IT,0.31168103,0.26215094
164404,L4/5 IT,-0.1882897,-0.18968731
83493,L2/3 IT,0.326245,0.18818754
243899,L2/3 IT,0.32680005,0.11231589
17522,Astro,0.13519686,-0.3161779
16726,Astro,0.17278379,-0.35105354
164382,L6 CT,-0.2192198,0.26532578
202466,OPC,-0.0436579,0.112575054
251881,SMC,0.14049566,-0.36345655
232942,L4/5 IT,0.18748617,-0.01776117
164320,Pvalb,-0.2718658,-0.009436488
18343,Pvalb,-0.32804114,-0.2434215
163089,L6 CT,-0.1718486,0.24607903
18520,Endo,0.2733165,-0.24000809
109264,L2/3 IT,0.04515022,-0.22567382
164005,Peri,-0.42906955,-0.28612274
84718,L4/5 IT,0.25585067,0.27217847
19137,Astro,-0.38470432,-0.25446534
164023,L2/3 IT,0.22728604,0.048349977
163848,Pvalb,-0.35707968,-0.14788291
108567,L2/3 IT,0.014043152,-0.2478112
163855,SMC,0.15393716,-0.23390657
19142,Vip,0.2683428,0.21234888
162922,L5 IT,-0.27740037,-0.1981504
163326,L5 IT,-0.10402393,-0.037088722
184726,Astro,0.19689167,-0.3157491
162976,L4/5 IT,0.17225873,0.004817307
162982,L4/5 IT,0.015160501,-0.21847174
109616,Astro,-0.2111457,0.254982
265600,Oligo,-0.1592538,0.20925099
265771,L6 IT,-0.18574134,-0.061782658
18587,L2/3 IT,0.10844886,-0.3002698
265777,Endo,-0.23963895,0.21678245
18380,Vip,0.087297976,-0.14729929
109671,Peri,0.14874071,-0.19828999
84751,L2/3 IT,0.19643927,-0.2619958
164337,L6 CT,-0.26416975,-0.047654986
164347,L6 IT,-0.06608054,0.079856455
163166,Peri,-0.31824642,0.23054254
83548,Oligo,0.05716133,-0.06863052
16657,Pvalb,-0.3014153,-0.03668806
252170,L4/5 IT,0.19577432,-0.014360368
202911,L2/3 IT,0.35687095,0.1423884
248316,L5 ET,0.0860281,0.14244848
252004,VLMC,0.19054711,-0.3217818
261580,Lamp5,0.08008492,0.13476896
108273,Oligo,-0.28293723,0.20962214
18456,L5 IT,-0.008109897,0.018079877
265776,L5 IT,-0.17088881,-0.17460853
16576,L2/3 IT,-0.4357674,-0.3519618
19316,L6 CT,-0.2755479,-0.019337624
19317,Peri,-0.34195608,-0.06879914
84786,Endo,-0.15948573,0.26427996
19175,L6 IT,-0.251256,-0.018826306
83524,Astro,-0.37147325,-0.19718999
83526,L2/3 IT,0.14294559,-0.28327292
210564,OPC,-0.050572664,0.2989369
108243,L5 IT,0.0658502,0.38848823
164741,Astro,-0.3556075,-0.2619597
18503,Pvalb,-0.24291015,0.09067184
163144,L2/3 IT,0.29896116,-0.041641086
16658,Oligo,-0.2575212,0.22857201
163953,L2/3 IT,0.3767469,0.15124089
108262,Endo,-0.29733503,-0.031710178
19217,L4/5 IT,0.2576455,0.1834392
83560,L2/3 IT,0.21947658,-0.2526726
16673,L2/3 IT,0.3198548,0.22765303
85046,L5 ET,-0.25584203,0.02650392
84166,OPC,0.14300013,-0.15264004
17279,L6 IT,-0.32698268,-0.088220835
163497,Astro,0.09212154,-0.20319244
83436,L2/3 IT,0.120532334,-0.28231347
252079,L2/3 IT,-0.4432959,-0.34664664
277564,L5 ET,-0.24816683,-0.08479786
184430,SMC,-0.23440957,-0.038351
19010,L2/3 IT,0.3439737,0.10693121
18690,L6 CT,-0.2210255,0.046214998
17235,L4/5 IT,-0.30233413,-0.22314131
16362,L2/3 IT,-0.38850647,-0.29698724
232746,L4/5 IT,0.08828765,-0.16273749
163780,L4/5 IT,0.23581254,0.020021856
202523,L5 ET,-0.2272118,-0.13876083
164260,L4/5 IT,0.22199035,0.03411728
202691,L2/3 IT,0.33949065,0.14828187
109046,L6 IT,-0.2363126,-0.058130026
18664,Sst,-0.2432662,-0.040708512
19634,L2/3 IT,-0.44743815,-0.37650472
83419,Lamp5,0.03478974,-0.21192083
240331,Lamp5,-0.27945918,-0.46740547
164947,Astro,0.24401295,-0.29637176
233492,L5 IT,0.12184727,0.059229016
107942,Endo,-0.40355247,-0.13497669
84355,L2/3 IT,-0.32257515,-0.37302336
184792,L2/3 IT,-0.4135085,-0.39128855
83427,Sncg,-0.26826292,0.14392352
164450,L4/5 IT,0.15130663,-0.03022033
252250,L2/3 IT,-0.090788126,-0.32686543
164140,VLMC,0.22410357,-0.32160443
211015,L4/5 IT,0.22166973,0.22418863
17196,L2/3 IT,0.119893014,-0.2978708
164562,L2/3 IT,0.32746065,-0.0213615
277006,L4/5 IT,0.18671888,-0.08869943
19661,L5 IT,-0.068397105,-0.10476628
84983,L2/3 IT,0.17446041,-0.23935881
232737,Endo,-0.09941882,-0.2924347
164073,Sncg,0.26898164,0.029843092
109103,L5 IT,-0.0719167,0.18221867
164429,L4/5 IT,0.22959661,0.2306729
164571,L2/3 IT,0.37140483,0.20086479
84657,L5 IT,-0.034869105,-0.14560774
84261,L6 CT,-0.2802745,-0.004878551
210450,L5 IT,0.027974725,-0.070295244
261395,Astro,0.16717553,-0.33044422
109607,L2/3 IT,0.094591975,-0.19328675
108678,L2/3 IT,0.269526,0.045155823
233158,L2/3 IT,0.21466309,-0.10684326
19095,L2/3 IT,0.11825502,-0.21593973
163807,Oligo,-0.19015017,0.16954166
18217,Endo,0.15913713,-0.20641136
184338,Sst,-0.13099855,0.15464461
18204,Pvalb,-0.2737459,-0.05118814
202496,L2/3 IT,0.3569917,0.2440843
109070,L6 CT,-0.21026656,0.18314421
17259,Peri,0.4268487,0.08883369
18653,L2/3 IT,0.3629436,0.089661956
18116,L6 CT,-0.31480175,0.12288439
109056,L5 IT,0.16606343,0.24943012
19626,Vip,-0.25637183,0.16785896
164430,Oligo,-0.28699124,0.20874023
164298,L6 CT,-0.22301966,0.0048261285
162740,L2/3 IT,0.2915656,-0.12031677
85325,L2/3 IT,0.0018524528,-0.3667756
17644,L2/3 IT,0.33757985,0.17367327
210870,OPC,-0.14532316,0.28717357
85314,Astro,-0.19265926,0.17098951
108358,Lamp5,-0.30371842,0.19246376
85539,L6 CT,-0.2710207,0.029360354
252102,Micro,0.084631026,-0.21868968
83733,Micro,-0.16388124,0.2317335
109769,L6 IT,-0.19111663,-0.08049014
163469,Endo,-0.2220802,0.10921347
131583,L5 ET,-0.22059527,-0.120957196
165127,L2/3 IT,0.34351885,0.086673975
100368,L6 IT,-0.16690907,0.1143955
237309,L5 ET,-0.12042299,0.091935575
5001,Astro,-0.22512367,0.19275922
100357,L5 IT,-0.17761517,-0.1365976
262949,OPC,-0.24865475,0.0143252015
100279,L6 CT,-0.22112408,0.1748789
93905,L2/3 IT,0.2669899,0.15505588
264063,L2/3 IT,-0.42438686,-0.34103757
262960,L5 IT,-0.32427043,-0.19204387
100183,Endo,-0.0045434535,0.23028839
207682,L4/5 IT,0.21223068,0.10831207
279490,L6 IT,-0.21973962,0.10038531
4849,Endo,-0.0523026,0.28132677
207675,L5 IT,-0.38076136,-0.1010032
237363,Endo,-0.16717356,0.2748567
174841,Sst,-0.4121611,0.09442258
4780,L4/5 IT,0.20718354,0.006128192
93993,Peri,-0.24058753,0.22897595
4775,Vip,0.07947993,0.28879058
100137,Sst,-0.29628536,-0.112626135
264033,Endo,-0.28857422,-0.16520956
94125,L5 ET,-0.20876116,-0.020024002
4693,Endo,-0.12652558,0.23295474
279559,L2/3 IT,0.2542997,-0.22434312
93985,Endo,0.2021178,-0.07193425
100373,Lamp5,-0.32733864,-0.10404354
93831,Astro,0.11526024,-0.25554883
100380,L5 IT,0.009533465,0.2843148
237134,L5 IT,0.037877083,0.15036714
100642,L2/3 IT,-0.4572893,-0.38306344
237137,L2/3 IT,0.22574759,-0.035107613
174171,L2/3 IT,0.2660861,-0.18342903
207821,L6 IT,-0.27829295,-0.062831104
174256,Peri,-0.2255848,0.25981164
5407,Astro,-0.07699224,0.28808826
207807,Peri,-0.28277752,0.21762967
93673,L5 IT,-0.010830313,0.24198103
5345,L2/3 IT,0.3458115,0.10708839
5340,L4/5 IT,-0.04954362,0.322537
100532,L5 ET,0.066013694,0.10705739
100470,L2/3 IT,0.075265646,-0.3032581
5263,L2/3 IT,0.30969006,0.05231422
279462,Oligo,-0.24135286,0.28804857
250159,L2/3 IT,0.11174095,-0.266094
5226,Endo,-0.35156018,-0.07740876
262910,Endo,-0.03203705,0.26879716
100394,L4/5 IT,-0.3463279,-0.28212342
279478,L2/3 IT,0.18948787,-0.19786298
174542,L2/3 IT,-0.025675178,-0.32459357
205456,L6 CT,-0.3123076,0.040466666
174604,L2/3 IT,0.1887089,-0.1924341
174606,Sst,0.28079587,0.13093454
262929,Endo,-0.30558088,0.02147597
4649,L4/5 IT,0.15835589,-0.073853016
93549,Endo,-0.29905725,-0.12342727
205592,Astro,-0.18253073,0.20216358
4546,L2/3 IT,0.12935299,-0.28596553
4071,L2/3 IT,0.21437174,-0.25911424
175524,Peri,-0.31339663,-0.05752924
175530,Endo,0.11707348,-0.16065341
175541,Endo,0.08026534,0.35659015
205667,L5 IT,0.09828031,0.023750305
207492,L2/3 IT,0.22416008,-0.24949583
207490,Endo,0.082009554,-0.27936295
175612,Peri,-0.028624415,-0.36881113
4021,L6 CT,-0.2278803,0.15954524
237652,L4/5 IT,0.18680567,-0.027812153
180355,Pvalb,0.1433354,-0.23279417
94467,L4/5 IT,0.2243709,0.0025616288
175617,Vip,-0.4383895,-0.15808901
175673,L2/3 IT,0.37732852,0.122196734
3957,VLMC,0.18300498,-0.32789767
237695,SMC,0.21075594,-0.33251023
175725,Sst,0.22391993,0.1480788
94564,Endo,-0.19146279,0.2732588
205675,L6 IT,-0.2791476,0.12171614
205685,Endo,-0.2318092,0.23957342
237725,L6 CT,-0.2568669,0.19843012
180263,Endo,-0.1429247,0.2767294
249931,Astro,-0.05449888,0.3049513
94648,Astro,-0.121032774,0.1267364
3985,Oligo,-0.027446985,-0.2897191
175496,L5 IT,-0.24332336,0.23177439
4077,L2/3 IT,0.3331145,0.15966702
237610,L4/5 IT,0.13534588,0.15400016
4512,Pvalb,-0.26074183,-0.10237402
175096,L2/3 IT,-0.346075,-0.36786556
279598,L5 IT,0.07241094,0.11642617
94293,Lamp5,0.43133217,0.098615766
205620,L4/5 IT,0.24130678,0.070889175
249100,Vip,0.21084791,0.029863417
4411,L2/3 IT,0.15919173,-0.26323783
175219,VLMC,0.06600106,0.40258372
4373,L4/5 IT,0.24135184,0.2361756
99910,L5 ET,-0.31942046,-0.018835157
239331,L4/5 IT,-0.4091605,-0.25676507
4305,L2/3 IT,0.12315762,-0.2790496
175341,L6 IT,-0.20226234,-0.098024994
237553,L6 CT,-0.22345695,0.010397077
4240,L2/3 IT,-0.37845922,-0.3782724
180446,L2/3 IT,0.21489346,-0.062995195
180433,Astro,-0.22037396,0.23490393
180422,L5 IT,-0.24067771,-0.09972289
175430,PVM,-0.25355327,0.030545413
237589,Vip,-0.27063704,-0.029337823
205648,Endo,-0.37804347,-0.3998484
205655,L4/5 IT,0.17323744,0.08264613
4087,Sncg,0.044845343,0.21287799
244721,L4/5 IT,-0.35087466,-0.22599578
249992,Micro,0.2258417,0.07987654
237459,Peri,-0.24911577,-0.16633752
175844,L2/3 IT,-0.05768177,-0.29878128
100703,L2/3 IT,0.14821815,-0.22080812
5603,L6 CT,-0.33010894,-0.03758666
250428,L5 IT,0.1385454,0.28320402
172887,Oligo,-0.22003481,-0.11916524
181299,Endo,0.1807341,-0.25359094
92210,L2/3 IT,0.11502612,-0.3281482
172969,Astro,-0.16014272,0.32118416
101695,VLMC,0.23323983,-0.3106321
248995,L6 IT,-0.17694315,0.13286489
208195,Astro,0.15888733,-0.12293503
279119,Sst,-0.42307717,-0.23540321
205099,L2/3 IT,0.3216322,0.19432247
92305,Endo,-0.23903406,0.25980568
92191,Lamp5,0.11188638,-0.36831257
92337,Pvalb,-0.27052522,-0.18368712
208175,L5 IT,0.06392914,0.29215544
92418,Astro,0.16107881,-0.33757424
7053,L2/3 IT,0.09532899,-0.24693993
92488,L6 CT,-0.2578781,0.2351079
262720,L2/3 IT,-0.42737108,-0.3728084
101569,L4/5 IT,0.1372186,-0.008825451
101556,L5 IT,0.002535522,-0.07176724
7030,OPC,-0.19194382,0.20491982
101511,L2/3 IT,0.060207307,-0.30637604
101508,L2/3 IT,0.089027464,-0.2951076
101457,OPC,-0.29690883,0.23659915
173111,L6 CT,-0.30881253,0.05077958
264356,Vip,-0.3617841,0.11683905
92121,L2/3 IT,-0.39299923,-0.31097245
172822,L2/3 IT,0.20004857,-0.2238259
7804,Oligo,0.04369551,-0.085538805
279009,Astro,0.39319932,0.17862344
172553,Pvalb,-0.2193951,0.3179205
181411,Astro,0.20811617,-0.30884987
91806,Astro,0.13252425,-0.33980525
236444,Astro,-0.02064985,0.250462
236464,L2/3 IT,-0.34929004,-0.39438656
102101,L2/3 IT,-0.45554143,-0.4001523
172661,L5 IT,0.14758235,0.28420568
102061,Micro,-0.26050192,0.30792505
236481,L2/3 IT,0.11930454,-0.30696562
101974,Sst,-0.22155902,0.12483984
250444,L5 IT,0.022343695,-0.12560183
172751,L2/3 IT,0.14900994,-0.25794744
7586,L5 ET,-0.16788778,-0.020915002
250443,Micro,0.0037915707,0.2727704
101921,Oligo,-0.28902736,0.08297092
279067,L4/5 IT,0.18374288,0.24633455
101887,L6 IT,-0.19115084,0.14979273
91983,Peri,-0.43990806,-0.32166657
7427,Oligo,0.12354529,-0.06067142
236547,Astro,-0.13537145,0.23452878
101807,Sst,0.035019875,0.33434385
92082,Micro,-0.39003372,-0.2523892
7348,L4/5 IT,0.18255174,0.28014112
6939,L5 IT,0.041142523,-0.052059203
5602,L4/5 IT,0.20318198,0.18181717
6837,Endo,0.15605825,-0.2682721
101389,L4/5 IT,0.2121808,-0.06349936
279273,L2/3 IT,0.36877614,0.032878518
173645,SMC,-0.39394024,-0.36082745
279281,L5 IT,0.12582505,0.27364922
101072,PVM,-0.15361184,0.15573037
100982,Oligo,-0.35705534,-0.28736275
6123,L2/3 IT,-0.0255436,-0.3182723
236958,L2/3 IT,-0.40135562,-0.2976787
6044,L5 ET,-0.3453027,0.075457454
264200,L6 CT,-0.13357428,0.06491262
93205,L6 IT,-0.22862127,-0.047602147
244384,Oligo,-0.27952,-0.13508645
173629,L2/3 IT,0.2787081,0.13005894
236995,L6 CT,-0.26929957,0.012800992
205296,Endo,-0.39079505,-0.2659505
100893,L4/5 IT,-0.27783108,-0.20524934
5888,L6 CT,-0.32626545,-0.036088914
205316,Astro,0.113921344,-0.18873999
239467,L2/3 IT,0.15223527,-0.2975661
5763,L2/3 IT,0.07843351,-0.25882226
239466,Endo,-0.31866682,-0.09034568
93452,Astro,-0.33697227,-0.1682643
207869,PVM,-0.23991409,0.29488724
100760,Micro,0.06400031,0.34604448
279365,Micro,-0.17544201,0.25324494
207928,L2/3 IT,-0.39160132,-0.35050824
236921,L4/5 IT,0.22316873,-0.02830264
207984,Astro,0.18502814,-0.3460007
93071,L2/3 IT,0.17171437,-0.2687341
6800,L4/5 IT,0.19756234,0.028086007
205180,Astro,-0.23172316,-0.1336801
6781,L6 IT,-0.2916213,-0.027196258
6747,Endo,-0.047940552,0.2872641
6716,L6 CT,-0.30189276,0.16503596
173351,Pvalb,0.103922844,0.033890188
6704,L2/3 IT,0.12022674,-0.25895783
249011,L6 IT,-0.17763135,0.12191522
92894,L5 IT,0.0022090673,-0.041195333
101322,Pvalb,-0.26013523,0.04134661
250344,Micro,-0.42029372,-0.29784343
279205,Oligo,-0.20013511,0.18888468
92931,L2/3 IT,0.36088818,-0.05511421
181124,VLMC,0.20240176,-0.3245352
181122,L4/5 IT,0.2655393,0.20797098
6512,Endo,-0.17803675,0.2818253
92942,L2/3 IT,0.38384682,0.14617175
92955,Micro,-0.006126642,0.1635505
236852,Pvalb,-0.19258612,0.111975074
6387,OPC,0.071368515,0.2646913
173488,Sst,-0.28195447,-0.0138839185
208012,L4/5 IT,0.25828683,0.15236461
6361,Oligo,-0.29990736,-0.14222392
6357,Peri,0.10555351,-0.17070687
6334,L4/5 IT,-0.26529372,-0.2430386
250362,Lamp5,0.072123885,-0.15211457
102205,SMC,0.43098736,-0.05094272
99665,L4/5 IT,0.14633965,-0.10698268
180215,Astro,0.16987693,-0.22678709
179470,L5 ET,-0.19107911,0.23328161
1538,L4/5 IT,0.22738594,0.24519604
206180,L2/3 IT,-0.39847064,-0.30084562
96152,L5 IT,-0.024081469,-0.14771953
263304,Astro,-0.29138675,-0.11330286
1433,Peri,-0.17110917,0.25577706
249494,L6 CT,-0.035567105,0.18081945
263639,L4/5 IT,-0.30261165,-0.23395035
178232,Endo,-0.052930832,0.24554873
96211,Peri,0.027356267,0.32028514
179426,L5 ET,-0.2176747,-0.102389604
263295,L6 CT,-0.28956935,0.27819896
238661,Endo,0.18081582,-0.26475227
1266,VLMC,-0.34572688,-0.4776232
96316,Oligo,-0.28975382,0.118008375
178444,OPC,-0.19737655,0.2744912
97844,L5 ET,-0.2934932,-0.1624318
1234,L5 IT,0.12783623,0.06044388
263351,L2/3 IT,0.04927361,-0.23220995
280156,L5 ET,-0.29773796,-0.07138297
96384,Endo,-0.29966268,0.020114958
97807,VLMC,0.26273298,-0.31095362
179340,Lamp5,0.016758025,-0.44294912
178536,L5 ET,-0.18003637,-0.11757186
206254,Astro,-0.30217332,-0.1387837
98196,L6 IT,-0.1632385,0.13215059
1620,L6 CT,-0.3522182,-0.033495814
249508,L2/3 IT,0.1290136,-0.26414576
244647,Pvalb,-0.25063246,-0.042290002
98332,VLMC,0.26928687,-0.31177062
238426,L5 IT,-0.0117127,0.09821749
179602,L5 ET,-0.26395392,-0.11923501
238431,Astro,0.07914364,0.36219144
238432,Peri,0.2253434,-0.23148787
280018,Peri,-0.40000117,-0.14342168
1863,Vip,0.20875132,-0.271094
177888,L6 CT,-0.24363661,-0.084293455
98290,L6 CT,-0.23269525,-0.029168546
280022,Micro,-0.21205324,0.2645769
179558,Endo,-0.050393403,0.19446158
95915,L6 IT,-0.18612075,-0.10237369
95990,Peri,-0.17971331,0.2561524
263285,Peri,0.16271484,-0.30356902
206955,VLMC,0.23319924,-0.31953064
179541,Astro,-0.44133776,-0.35747585
263657,L6 CT,-0.2607041,-0.05629173
1699,Endo,0.2561388,0.05177909
238536,Endo,-0.31708267,-0.31229478
98220,L5 ET,-0.08667749,0.15708047
177988,L2/3 IT,0.31498146,0.1469701
1643,L2/3 IT,0.18366122,-0.18119463
1641,Lamp5,0.17119688,-0.22442654
178017,VLMC,0.009328961,0.31415367
97719,Oligo,0.08389598,-0.10045117
98389,Micro,-0.25466448,0.19921702
1080,L4/5 IT,0.25194538,0.19868344
1037,Sncg,0.33270055,-0.03580752
179184,Astro,-0.26522332,-0.15657088
96884,Micro,-0.31679392,-0.056055307
263533,L5 IT,0.04299116,-0.009066999
249374,Pvalb,0.09956664,-0.17779574
178934,L5 ET,0.008202553,0.083312154
244591,Endo,0.06522465,0.3224805
97301,L2/3 IT,0.10214287,-0.26228145
96981,Endo,-0.28941238,0.021931529
263461,Micro,-0.18366143,0.25311142
206484,L4/5 IT,0.16721457,0.20166528
263510,L6 IT,-0.20179302,0.09327543
394,L6 CT,-0.28643334,0.28747565
280303,L2/3 IT,0.31086951,-0.06991315
97244,L4/5 IT,0.035551965,-0.13110611
179132,OPC,0.1271162,0.3305208
120,Micro,0.07092941,0.09262347
72,Peri,-0.21878913,0.21261561
97178,L6 IT,-0.2946415,0.11033589
97093,L4/5 IT,0.14425135,0.03945744
33,Peri,-0.33765924,0.19683856
29,Oligo,-0.21862498,0.23208743
97097,L2/3 IT,0.17745352,-0.23484638
97109,Micro,-0.28089234,-0.24627522
11,L4/5 IT,0.26506138,0.11553985
249335,PVM,0.10539693,-0.1484966
453,L2/3 IT,0.33620173,0.24764282
508,L2/3 IT,-0.40175653,-0.28487727
206679,L6 CT,-0.28195536,-0.05183527
97700,L5/6 NP,-0.24901357,0.02368164
1026,Endo,0.1269173,-0.03021273
96409,L6 IT,-0.24870145,0.0038933158
97661,Endo,0.32748556,-0.20753703
178594,Astro,0.17080152,-0.33975542
988,L5 ET,0.07112759,0.32650405
179310,L6 CT,-0.24738628,0.022862434
178640,Astro,-0.2817854,-0.11504763
97612,L2/3 IT,0.1621393,-0.23144531
179296,Micro,0.038686574,-0.3386083
96580,Oligo,-0.18962815,0.13937241
862,L6 CT,-0.2932739,0.051422298
96587,VLMC,0.2008273,-0.35347348
280207,L5/6 NP,0.081118524,0.13197964
178674,Astro,-0.065118045,0.27332538
801,L4/5 IT,-0.2116704,-0.24245647
765,L2/3 IT,0.21594298,-0.22331387
96610,L2/3 IT,0.38315755,0.08075625
97598,L2/3 IT,0.14465839,-0.29448777
178742,L5 IT,-0.3299959,-0.12786654
206687,VLMC,0.4603271,0.25483912
600,L2/3 IT,0.12890822,-0.22715804
280245,L6 IT,-0.2546196,0.04663843
576,L2/3 IT,0.13789326,-0.19996932
206684,SMC,0.08025223,-0.10347
280162,Endo,-0.18381542,0.27541685
239293,Sst,-0.29363203,-0.12277475
1934,Astro,-0.10487047,0.25256848
177743,L4/5 IT,0.0794462,0.29207128
263121,Endo,-0.20582065,0.25438696
239259,L4/5 IT,-0.13286105,-0.1902419
99328,Oligo,0.17311448,-0.27293712
176557,Astro,0.01638621,0.30932075
3102,L5 IT,-0.061804295,-0.13742983
237982,L5 IT,0.10770017,0.3186077
205795,L4/5 IT,-0.22250223,-0.21000955
176581,L2/3 IT,0.15692616,-0.28165025
3084,L2/3 IT,-0.42198372,-0.3821344
95133,Astro,-0.06937072,0.2979778
95204,SMC,-0.36473972,0.049464583
176555,L4/5 IT,0.11673039,0.18458408
95213,L5 IT,-0.27248728,-0.1809884
238053,Endo,-0.22476119,0.25527066
205847,L2/3 IT,-0.35218465,-0.3746792
98979,L2/3 IT,0.11576128,-0.18260929
98954,L6 IT,0.0045112967,0.06769848
238059,L4/5 IT,0.24919808,0.2287215
2889,Pvalb,-0.30887824,-0.24579328
98912,L5 ET,-0.41838494,-0.18149063
2814,SMC,-0.03443429,-0.44717228
207209,Peri,0.014729977,0.25713354
176815,L6 IT,-0.023842782,0.18252403
2767,Endo,0.21941674,-0.25431836
239246,Vip,0.12047297,-0.2703904
176519,PVM,-0.32284445,0.15688074
94970,L2/3 IT,-0.24894518,-0.4020827
180023,L4/5 IT,-0.27822554,-0.1806899
205703,L2/3 IT,0.26686472,-0.034163684
3656,Peri,-0.22677907,0.19072169
176074,L4/5 IT,-0.3134083,-0.2289409
176092,L5 ET,-0.20185634,-0.12977025
94774,L2/3 IT,0.3686409,0.18310183
205713,Endo,-0.027201861,0.25853652
99631,Peri,-0.36748636,0.11123896
3580,VLMC,0.23613524,-0.33187926
249808,L6 CT,-0.27335715,-0.00027999282
3495,Peri,-0.20175943,0.31713235
99507,Sst,0.28608578,0.111359775
279793,SMC,0.35780805,0.13784266
249792,Endo,-0.10476717,0.24267739
94872,L6 CT,-0.26365358,0.3126827
176349,VLMC,0.4873953,0.25947452
94924,OPC,-0.22626615,0.2578444
176358,Peri,-0.35156253,0.10700381
176430,Micro,-0.17064208,0.21171981
3402,OPC,0.012493789,0.14416927
180033,Pvalb,-0.13717404,0.20523113
99388,Micro,-0.18706402,0.23312193
239272,L6 IT,-0.18174204,0.04862225
279807,L2/3 IT,0.10209578,-0.25758308
207332,L2/3 IT,-0.2630603,-0.42771068
279813,Astro,0.025134444,0.25093532
176848,L2/3 IT,0.34799582,0.18967402
249565,Astro,0.22071528,-0.3237219
176868,L2/3 IT,-0.30786324,-0.3966639
2751,L6 CT,-0.2583789,0.15871406
239218,Astro,-0.2362771,0.27159935
179705,L6 CT,-0.22899297,0.015497386
95705,L5 IT,0.14055574,0.28200048
177494,VLMC,0.43042016,0.23339623
177504,L4/5 IT,-0.33486038,-0.23568302
2214,L5 IT,0.112225056,0.01816392
177506,L4/5 IT,0.17939436,0.23154002
2197,L4/5 IT,0.05998254,-0.19191587
238341,OPC,-0.015301228,-0.259084
249585,Micro,-0.22359279,0.24157238
177635,Astro,-0.19789636,0.32127106
279953,L2/3 IT,0.20754784,-0.23925745
2096,L6 IT,-0.30144083,-0.044193506
238353,L6 CT,-0.17821738,0.09431547
206049,Micro,0.17486185,0.14272225
177668,L4/5 IT,0.25033545,0.2586633
263714,SMC,-0.23667717,0.36623156
95734,L2/3 IT,0.15141356,-0.26166555
98451,L4/5 IT,0.2820875,0.2240377
98443,L6 CT,-0.16446549,0.13327849
238371,L4/5 IT,0.19353336,0.07793814
177718,SMC,0.20958787,-0.35722536
279990,L4/5 IT,0.05509138,-0.16931874
177728,OPC,0.24398535,0.23819476
239208,Astro,-0.17553714,0.122332096
238281,Endo,-0.19458911,0.24193531
95669,Astro,-0.41090924,-0.2829995
2385,Endo,0.039267957,0.27321023
176883,L4/5 IT,-0.38266683,-0.25121754
249698,Endo,0.3690455,0.16999131
98898,Pvalb,-0.274761,-0.17990276
2734,L5 IT,0.12430328,0.1554488
176934,L6 CT,-0.24662647,-0.061342686
249686,L6 CT,-0.24287254,0.21944863
2656,Micro,-0.37583452,-0.13439178
177081,Pvalb,-0.1945976,0.13431644
95413,VLMC,0.46065527,0.27323896
95417,L4/5 IT,0.1843648,0.32411188
98855,Sst,0.1183607,0.2673517
95443,L5 IT,0.07581264,0.26893544
177153,L2/3 IT,0.114469886,-0.20889542
2503,SMC,0.47163337,0.23776436
