,cell_class,coord_X,coord_Y
183463,L5/6 NP,0.3113621,0.04156804
242558,L6 CT,0.018151522,0.13350886
228396,Oligo,-0.027962983,0.34763396
208522,Oligo,0.06879777,0.26436025
240822,L6 CT,-0.19493884,-0.017431617
239343,SMC,-0.031345576,-0.46100044
234884,Astro,0.31343287,-0.02854693
181653,L5 ET,0.112629116,0.04120344
244973,L4/5 IT,0.08100712,-0.19256112
226637,L4/5 IT,0.065024495,-0.14984861
244980,Lamp5,0.14460105,-0.33162248
198460,L2/3 IT,-0.110086024,-0.3932626
192667,Endo,0.29802823,0.14725524
245990,L2/3 IT,0.4177208,-0.19054279
222996,L5/6 NP,0.02827853,-0.17060381
191162,L6 CT,-0.050629765,0.1847598
186210,Oligo,0.04581988,0.2747519
216269,L5 IT,-0.33640367,-0.14783576
247106,Oligo,0.01199007,-0.21544373
181894,L6 IT,-0.059482396,0.06600928
234154,L5 IT,-0.27553892,-0.22657672
181546,Astro,-0.08492267,-0.21950242
220052,Astro,0.1383897,-0.25013632
220091,L2/3 IT,-0.26635438,-0.40150002
249343,L6 CT,-0.061960936,0.17212641
181889,L6b,0.13617295,0.2579072
248920,L6 IT,0.04994905,0.08250666
197666,L2/3 IT,-0.02192071,-0.3427468
234444,L4/5 IT,-0.11250839,-0.23320058
210203,L2/3 IT,-0.2218399,-0.3760978
204337,Oligo,-0.070886314,0.29302633
242440,VLMC,0.03862959,-0.41971633
191363,Sst,-0.10109615,-0.3254136
211631,Endo,-0.04487592,-0.31246284
192680,L6 CT,-0.17207372,0.12612766
214673,L6 IT,0.16826004,0.22996622
188450,L4/5 IT,-0.2903563,-0.23187202
225877,L5 ET,0.23040372,0.06994021
239899,Pvalb,0.19364095,0.011633158
191365,L5 IT,0.33329397,0.04741174
230708,L6 CT,0.16129589,0.11675912
219098,Oligo,-0.10334647,0.31067187
222450,L4/5 IT,-0.29621807,-0.26210707
248476,L6 IT,-0.17538399,-0.055657834
244963,Micro,0.02145195,-0.41364303
243067,Oligo,0.13499016,0.388412
198597,Oligo,-0.04173985,0.3132714
245829,L6 CT,0.15707904,0.250471
198479,Oligo,-0.024922192,0.3205617
199385,Endo,0.15726578,0.427692
235140,L6 CT,0.06991458,0.17887998
211659,L4/5 IT,-0.2599901,-0.22383758
236262,Oligo,-0.021343976,0.39120442
228268,L4/5 IT,-0.29224634,-0.284773
199448,L2/3 IT,0.4405719,-0.120432615
220171,L2/3 IT,0.18228209,-0.29102883
239108,L2/3 IT,-0.21986392,-0.41019943
213209,VLMC,0.025852263,-0.4723302
179671,L6 CT,0.34173733,0.120174885
212555,L6 CT,0.27729142,0.1955198
191394,Endo,0.03914225,-0.32648942
191089,L6 CT,-0.043283403,0.17134869
208267,L5 IT,0.32759523,0.050294757
186213,L2/3 IT,0.30637014,-0.2046645
181581,L4/5 IT,0.065238595,-0.22015741
204288,Lamp5,0.12253195,-0.32475066
211680,L5 IT,0.01030165,-0.08166772
235534,L4/5 IT,-0.032782823,-0.18322808
197737,Endo,-0.025556386,-0.17135853
191387,L4/5 IT,0.1517871,-0.14521745
244714,VLMC,-0.036342263,-0.4465327
239472,Endo,0.04644662,-0.31888765
236843,L4/5 IT,-0.291786,-0.30273676
215113,Pvalb,0.110317886,-0.1769354
230929,L2/3 IT,-0.12472871,-0.35534573
219031,L6 CT,-0.11978534,0.118998826
234204,SMC,0.24164265,0.2017023
179144,L4/5 IT,0.32554746,-0.0567894
208309,L6 CT,-0.10484943,0.06757206
234717,Astro,-0.010412157,-0.3848126
239786,OPC,0.3225848,-0.2657652
248285,L2/3 IT,0.19623733,-0.26482168
186241,Sst,0.144351,-0.18488678
244001,L5 IT,0.14505416,-0.11838877
205788,Astro,-0.01636064,-0.347903
205628,Oligo,-0.03399381,0.3244251
198643,Astro,0.2749219,0.0007979274
216804,L6 IT,-0.41552973,-0.079879045
206342,Astro,0.011727631,-0.19373173
183806,Oligo,0.09157324,-0.13169622
247635,L6 CT,-0.011190176,0.14003462
210798,L5 IT,0.41970265,0.0740093
219120,L6 IT,-0.260117,-0.053046107
192074,PVM,-0.003070712,-0.12262261
213125,Peri,0.1671974,-0.22396868
184843,Astro,0.30055958,0.4172625
233011,OPC,0.00025945902,0.28374273
218029,Pvalb,0.33446628,0.018422008
185568,L6b,-0.17657515,0.16817737
230107,L5 ET,-0.3028155,-0.06752509
233227,Oligo,-0.026260167,0.36398488
198043,PVM,0.013494611,0.13007444
223220,L4/5 IT,-0.28655356,-0.2933367
226844,L6b,0.10394162,0.31340373
198984,L2/3 IT,-0.15445572,-0.3122161
230586,Astro,0.008476019,-0.12984368
198253,L5 IT,-0.31528136,-0.03805557
186059,L2/3 IT,-0.14302725,-0.37284124
226361,Pvalb,0.2369293,0.14902234
219781,L6 CT,0.079714715,0.20720196
243982,L6 IT,0.100660264,0.16635603
231930,L6 IT,0.078565955,0.1187827
239794,Oligo,-0.015769005,0.1310063
192007,VLMC,-0.021475941,-0.46081153
198973,L4/5 IT,0.3160872,0.0047914386
216705,Lamp5,-0.0652411,-0.43607044
191753,L4/5 IT,0.07483703,-0.20927706
226908,Endo,0.0017000437,-0.33569345
233035,L6 IT,-0.16045639,0.06875706
215846,Peri,-0.024093926,-0.46173385
181460,L5 IT,-0.30724564,-0.08859858
205228,Micro,0.05095017,-0.31304675
216688,Astro,-0.082051635,0.32895905
199023,L4/5 IT,0.004902482,-0.2672671
208171,L6 CT,-0.15561783,0.11137211
242998,Vip,0.37480783,-0.18206921
239979,Astro,0.08889282,-0.2744246
208463,Pvalb,0.30269933,0.11481398
204805,Pvalb,0.188061,-0.17592508
208451,Oligo,-0.08292395,0.32595122
241971,Astro,-0.0029305816,0.34721923
240208,L2/3 IT,0.16139525,-0.23716548
183726,Oligo,0.070608795,0.28837883
219820,Sst,-0.10291967,-0.046995938
219819,L2/3 IT,0.39947736,-0.1551486
241944,L6 IT,0.103996456,0.13950795
204826,VLMC,0.00528723,-0.44096428
230584,L5 ET,0.16295373,0.016323566
190824,L4/5 IT,-0.00448519,-0.20933712
226827,Oligo,-0.11947209,0.29343003
205286,L6 IT,0.045582414,0.16278821
219672,Endo,-0.044130743,-0.44307563
247174,PVM,0.030809581,-0.1699245
231749,Vip,0.053963244,-0.22767818
208438,L4/5 IT,0.086444676,-0.13285679
212485,Oligo,0.042360306,0.2629956
204839,Pvalb,0.29190552,0.117996514
236990,L6 CT,0.026922286,0.13766676
183946,Astro,-0.04553184,-0.45548102
236207,L6 CT,-0.013571292,0.14331013
179446,L6 CT,0.30718523,0.076343775
191693,OPC,0.0018418431,0.10924208
223237,L2/3 IT,-0.06359398,-0.3259071
197993,L2/3 IT,-0.0616391,-0.35487247
183595,L5 IT,0.3102638,0.11271447
244329,Pvalb,0.33653617,0.09395659
212419,L2/3 IT,0.09991354,-0.27809346
185982,L4/5 IT,-0.16270605,-0.29857796
241412,Oligo,0.22572124,0.27577895
205165,PVM,-0.06940493,0.1508137
185924,Oligo,-0.03407678,-0.1568043
185969,L2/3 IT,0.11764938,-0.36756694
205056,Vip,0.27402967,0.18776226
243974,L2/3 IT,0.0064924955,-0.40095907
226213,L2/3 IT,0.093283355,-0.34410933
181780,L5 ET,-0.24742433,-0.06312829
212436,L6 CT,0.06565732,0.12732565
210456,L5 ET,-0.21592629,-0.075982034
190907,SMC,0.0055309534,-0.19497004
216703,L5 IT,0.12587959,0.015589476
210471,OPC,0.14624107,-0.31920838
226887,L4/5 IT,-0.15505213,-0.25556818
208390,Oligo,0.24039596,0.1501373
191868,OPC,0.082706034,0.29600298
228343,Astro,-0.14806262,0.32077473
238799,Endo,-0.019499183,-0.28732795
236175,L4/5 IT,0.015193045,-0.19753212
245917,L6 IT,-0.3229885,-0.03072691
191865,L6 CT,0.09652126,0.09596145
183968,Peri,0.192213,-0.31127027
191859,Endo,0.0004274249,-0.15342048
226229,Astro,0.24917793,0.01665169
206031,Pvalb,-0.37383205,-0.14520934
228125,L6 IT,0.32680875,0.19791245
231776,VLMC,-0.06643593,-0.4419158
183971,L6 CT,-0.08527097,0.06169933
246023,Astro,0.3506425,-0.12068078
235800,L6 CT,-0.35538176,0.09541708
222772,L2/3 IT,0.059411645,-0.38122305
216916,L4/5 IT,0.24271661,-0.13252872
198074,L6 CT,-0.16064441,0.17867959
233803,L4/5 IT,0.35122997,-0.042236596
198078,L6 CT,0.2082882,0.2733969
190860,L6 CT,-0.035515785,0.09604359
244869,L5 IT,-0.19462934,-0.08208236
246016,L4/5 IT,0.03058976,-0.15818918
210436,L4/5 IT,0.2543016,-0.05942297
241961,Oligo,0.004681289,-0.26118347
190937,Sst,-0.20166093,-0.42376307
238784,L6 CT,-0.45660937,0.086245775
198214,Peri,-0.068683475,-0.22861308
223193,L5 IT,-0.029982954,0.11259353
198936,Astro,0.15672404,-0.10501692
204981,Pvalb,0.27579892,0.11577934
243977,L4/5 IT,-0.051053703,-0.3591625
249264,VLMC,-0.0050414205,-0.45518628
248183,L5/6 NP,-0.36501345,-0.037753016
241953,L4/5 IT,-0.023928285,-0.2081986
186029,L6b,0.028575182,0.18722165
191908,L5 IT,0.046673417,-0.12034649
241867,L6b,0.03922832,0.25368595
188564,Astro,-0.10247177,-0.2348884
233573,L5/6 NP,-0.42810833,-0.010237455
229405,Astro,0.3825364,-0.23813567
185529,Vip,-0.10879323,-0.096259385
198901,L2/3 IT,5.9247017e-05,-0.3127371
211746,Vip,-0.037240088,-0.3664566
216303,Pvalb,0.017678082,-0.34396148
185501,Astro,-0.25765035,0.26511884
230582,Pvalb,0.048234582,0.035594046
241941,L4/5 IT,-0.17471316,-0.2545457
208376,Pvalb,-0.0200181,-0.3411563
245942,L6 IT,0.1602503,0.14023584
210290,L6 CT,0.03359574,0.13530588
199249,Endo,-0.1261056,-0.17430592
231889,L2/3 IT,0.35777414,-0.1327543
222581,Oligo,0.03374362,0.18277794
185805,Vip,0.0029739141,0.26828903
235565,Oligo,0.07990646,0.07246572
216965,Oligo,0.08369708,0.34025484
190730,L4/5 IT,-0.021860868,-0.40971032
208355,PVM,-0.18847099,0.14235449
197878,Endo,0.058853745,0.38926095
235546,L5 ET,0.22090024,-0.014753193
226523,L2/3 IT,0.37776184,-0.2843384
211559,L6 CT,-0.05744478,0.17617488
183766,Endo,0.009444356,-0.28501418
230204,Oligo,0.027101696,0.3600775
244917,L4/5 IT,-0.2085016,-0.23490146
208145,Micro,0.02022171,-0.25920823
198160,L2/3 IT,0.12112254,-0.3656471
230202,Vip,-0.08720788,-0.3909002
237692,Micro,0.0986799,0.17272401
248487,PVM,0.014105439,0.27509272
248143,Endo,-0.014136761,-0.37244326
244304,Oligo,-0.025111943,0.33170986
208488,L6 CT,-0.24980289,0.014306247
190743,L4/5 IT,-0.21799484,-0.22936884
215099,L5 IT,-0.08927053,-0.09016591
241363,L6b,0.027906656,0.23877567
191054,L2/3 IT,0.065137506,-0.24132976
183496,Vip,0.20647341,-0.23419303
204552,Endo,0.10278916,-0.14620313
210852,Oligo,-0.04772997,0.35397482
215833,L4/5 IT,0.3594216,-0.042126775
239476,Astro,0.16465151,0.44406688
248910,L5 IT,-0.3691774,-0.16301143
205558,SMC,0.050634563,-0.30831283
191446,Astro,3.3557415e-05,-0.32660174
214646,L6b,0.19208246,0.2908706
179577,Oligo,-0.052331626,0.1704331
248151,L5/6 NP,0.27270138,0.09749365
234455,Astro,-0.036352783,-0.37688953
198703,L5 IT,-0.14075527,-0.22837034
210860,L4/5 IT,-0.28073102,-0.22032231
198706,Sncg,-0.028364778,-0.40917435
208134,Pvalb,0.0046440363,-0.09093824
226002,L2/3 IT,0.33344585,-0.17405355
179559,L6 CT,-0.088082045,0.09363359
219956,Endo,0.05511713,0.2383644
227040,Endo,0.062484145,0.1570481
204518,L4/5 IT,0.05680269,-0.21610504
238505,L5 IT,-0.1730383,-0.12186137
205552,L4/5 IT,-0.011670858,-0.22042942
243990,Peri,0.054394603,-0.22179708
222570,Endo,-0.013218403,-0.42127675
226779,Astro,0.22745574,-0.011390358
181686,L4/5 IT,0.02650714,-0.18575162
181356,Astro,-0.015674025,0.39159805
214753,L2/3 IT,0.14987457,-0.36656597
239944,Astro,0.041264474,-0.3616873
205513,L6 CT,0.060823083,0.15700167
219931,L6b,-0.32626462,0.11420846
186112,L6 CT,-0.24933201,0.06312233
190689,L6b,0.007671654,0.22023386
213296,L5 ET,-0.0672611,-0.050634265
198360,L4/5 IT,-0.23097551,-0.30434418
247052,Micro,0.336514,0.058746338
226460,L4/5 IT,-0.08139807,-0.34619474
183927,Oligo,-0.03910625,0.3534786
213292,L4/5 IT,-0.2964546,-0.26154262
233132,L2/3 IT,0.41350985,-0.21615243
179483,L5/6 NP,-0.17526343,-0.0073176324
188684,VLMC,-0.072828054,-0.45280227
226961,OPC,-0.045185834,0.054567397
210830,L6 CT,0.08305675,0.08100414
238779,Endo,-0.01894021,-0.1574451
229357,L5 ET,-0.3648891,-0.10571158
197955,L5 IT,0.19527292,0.029924035
216860,Endo,0.07796949,0.21344244
204747,Oligo,-0.047005326,0.33597708
181477,L6 CT,-0.40112412,0.1012764
199073,Sst,0.34951144,0.14778006
205355,Oligo,-0.020889074,0.16545385
247043,L2/3 IT,0.3680399,-0.19635808
191663,Pvalb,0.29436994,0.16971225
184719,L6b,-0.11062059,0.21166039
210521,L6 CT,0.27319676,0.19606155
204780,Oligo,0.03580916,0.15198773
244805,Oligo,-0.055551767,0.28118813
197977,Peri,-0.04325667,0.1748215
214636,L4/5 IT,0.14391929,-0.2129147
237579,L6 CT,0.19518858,0.2220295
246975,Oligo,-0.071332395,0.3618403
179471,L6 IT,0.224868,0.24469906
214710,PVM,0.030953884,0.16523647
205407,Oligo,0.06712854,0.10406333
226084,Peri,-0.062179565,0.2652731
206171,L4/5 IT,0.12998462,-0.20793992
210322,Endo,-0.23297137,-0.23563626
204653,Astro,0.34299952,0.24213308
185490,L6b,-0.17387465,0.17115611
238611,Oligo,-0.23232085,0.019932806
181491,Astro,-0.03762576,0.30823195
199178,Oligo,0.018193603,-0.27441025
228311,L5 ET,0.02741152,-0.09563136
230888,SMC,0.015297115,-0.21924546
206201,L2/3 IT,0.24334985,-0.31536338
240218,L5/6 NP,-0.36713952,-0.071793884
192337,L2/3 IT,0.057745874,-0.30203798
219888,Micro,0.12498462,0.3283947
246096,Astro,0.04085356,-0.37578797
245882,L5 ET,0.22312188,0.051820517
239067,L6b,-0.27956703,0.13827795
199161,L6 CT,-0.014555931,0.11207402
234462,Astro,-0.03171721,0.37059134
205871,L2/3 IT,0.13574022,-0.32634306
188716,Astro,-0.1921176,-0.36125526
192324,L5 IT,-0.20174381,-0.1932818
183739,L5 IT,0.101920664,0.09466523
184713,L6 CT,-0.0021701157,0.13210642
211709,Oligo,0.08734697,0.31872958
216959,L6b,-0.2509027,0.17462659
206177,Astro,0.30285335,0.029176176
211722,Astro,0.019172966,-0.43137825
214007,L4/5 IT,-0.027261704,-0.26799262
188152,L6 CT,0.11528331,0.28862423
216673,L6 CT,0.2731917,0.13580906
213957,L4/5 IT,-0.14062002,-0.29300103
233530,L6 IT,-0.0086603165,0.20874953
227872,L4/5 IT,0.078805625,-0.19843426
241019,L5 IT,0.06859571,0.06666553
215260,Oligo,0.10684061,0.38359398
238743,Astro,0.058017194,-0.3098848
218642,L6 CT,0.18590456,0.12957644
246553,L5 ET,-0.25943816,-0.027534425
248703,L5 IT,0.20065701,0.007872641
243009,Astro,-0.06808397,0.40891916
186987,L5 IT,0.264413,0.045763254
243686,L4/5 IT,0.10664517,-0.14298421
235176,L4/5 IT,0.10920024,-0.13163006
217665,L2/3 IT,-0.13415134,-0.35767123
230300,PVM,-0.03668675,0.20356554
182390,Sst,0.3658659,0.043919265
217648,Vip,0.19450611,-0.38161814
211350,L6 CT,-0.39385104,0.012124717
196458,Endo,0.33938873,0.076496124
245607,L4/5 IT,0.011760831,-0.19516945
235188,Peri,-0.036135435,0.25238633
196494,L2/3 IT,0.12886935,-0.36267263
228665,Astro,0.056915402,0.087853074
211920,Endo,0.07641113,0.1315198
186986,L2/3 IT,0.07836449,-0.36664578
189853,L2/3 IT,0.17047256,-0.3390817
220965,L6 CT,-0.3672043,0.055662394
186974,L4/5 IT,0.35926247,-0.04507491
217386,Micro,0.10334766,-0.22535586
224893,Pvalb,0.1460411,0.16813684
240166,Oligo,-0.00918597,-0.19218898
221783,Astro,-0.07218173,0.3108068
207625,Astro,-0.076936156,-0.30606633
196545,L5 IT,-0.34386355,-0.19305876
194745,Oligo,-0.025380433,0.342072
202294,L4/5 IT,-0.2721338,-0.23508662
249058,L2/3 IT,0.0019469857,-0.34980035
242976,OPC,0.041168272,0.35225117
237945,L6 CT,-0.10931817,0.065206945
247918,L2/3 IT,0.21835351,-0.30536628
236529,L6 IT,-0.25853664,-0.06270298
194775,Oligo,-0.033995032,0.24962264
224857,L5 IT,-0.17609453,-0.18530577
228667,L6 CT,-0.4252165,0.08747667
240363,L5 ET,0.21014315,-0.015396386
247389,L2/3 IT,0.04511869,-0.38934502
208983,L5 IT,-0.18420047,-0.059625626
202021,Micro,-0.039723158,-0.4523076
207569,L2/3 IT,0.4347831,-0.016954124
180762,L2/3 IT,0.045716643,-0.34789336
207140,L6 CT,-0.30473858,0.06566757
211948,Pvalb,0.34649926,0.14349139
184396,L2/3 IT,0.06477541,-0.27899572
182767,Micro,0.028069615,-0.23460174
249064,Astro,0.11431289,-0.14557883
224042,Astro,-0.003466785,-0.26161876
200910,Pvalb,0.26354098,-0.19711274
195077,L6 IT,-0.14012569,0.10638666
221130,Astro,-0.12440035,0.38484645
182764,L5/6 NP,-0.24069998,-0.1482344
196312,Astro,0.108257234,0.3554387
196297,L2/3 IT,0.06428105,-0.3377288
187455,Astro,-0.034217983,0.19414622
217618,Astro,-0.040783107,-0.46331012
189367,Oligo,-0.081970185,0.32107866
180382,Oligo,0.001680553,0.19395965
221093,VLMC,0.16899908,-0.25690627
234792,Pvalb,0.047582507,-0.11032039
221061,L6 CT,-0.19693133,0.08485645
209368,SMC,0.003062427,-0.2526563
184389,Oligo,0.043000817,0.12483388
224784,Astro,-0.11190987,-0.34150872
230301,Oligo,0.02062422,0.37091976
232539,Astro,0.03175807,-0.18810523
245370,Oligo,-0.11547941,0.3021829
220962,L4/5 IT,0.14851338,-0.10134414
245372,Astro,0.36490172,0.031117976
209358,L2/3 IT,0.073138356,-0.35022324
228693,L5 IT,0.19641346,0.1635949
194951,Micro,0.04191035,-0.309124
232178,L5/6 NP,-0.27181017,-0.10267487
221077,Lamp5,-0.012000293,-0.4282423
228872,Oligo,0.1217137,0.3752709
238741,PVM,-0.2302058,0.22024804
202071,Peri,-0.0830977,-0.3719449
194940,L6 CT,0.20068002,0.11222583
224054,L6 CT,0.06699771,0.2600149
196560,L5 IT,-0.25855333,-0.11534765
186970,L4/5 IT,0.16657937,-0.13371229
211404,L6 IT,-0.320934,-0.040246725
216137,L4/5 IT,-0.027633011,-0.21392682
216429,L6 IT,0.19497436,0.13583702
196714,L6 CT,-0.14496142,0.100903034
239103,L6 CT,-0.27016193,-0.008252054
211392,L5 IT,-0.2111642,-0.16094571
185267,L6 CT,0.025717497,0.28282577
228974,Astro,0.00018489361,-0.38338888
211388,L6 CT,-0.36547938,-0.043092012
196694,L5 IT,-0.3562078,-0.1887457
196693,L2/3 IT,0.18017548,-0.30911255
196686,L6 IT,-0.31128418,-0.050571978
189294,L4/5 IT,0.008304894,-0.1709184
213767,L6 IT,0.1623525,0.27141434
237946,L2/3 IT,0.23797059,-0.2515717
240515,L4/5 IT,0.27571994,-0.14296052
231230,L4/5 IT,-0.041970998,-0.1988194
231524,L2/3 IT,0.083167374,-0.21000063
184347,L4/5 IT,-0.100117624,-0.24208242
189959,PVM,0.048123598,0.2907676
189975,L2/3 IT,0.06818038,-0.31225887
217297,Astro,0.0026592612,-0.1883316
228995,Peri,0.028985858,-0.26864082
242800,L2/3 IT,0.018710256,-0.35759822
202646,L2/3 IT,0.2672506,-0.32503718
248384,L4/5 IT,0.054107547,-0.20567891
243809,L4/5 IT,0.20280099,-0.13018477
225103,Micro,-0.051205575,0.13992876
185277,Astro,-0.07334256,-0.4606826
216423,Micro,-0.0049221218,-0.44574985
196764,L6 CT,0.3222894,0.26051795
217313,Astro,-0.061600953,-0.32373148
215585,Pvalb,0.29255718,0.002513945
218686,L6 CT,0.05865431,0.1136446
236723,Peri,0.056649566,-0.28543386
194370,L2/3 IT,-0.11472833,-0.3441286
228617,L4/5 IT,-0.3420687,-0.25031263
182971,L4/5 IT,0.23218131,-0.13463834
227352,Astro,-0.07336426,0.27990377
220867,PVM,0.076691866,0.118020296
216133,L6 IT,0.017781317,0.19683552
215729,Astro,-0.020693988,-0.2029368
189314,L2/3 IT,-0.30117565,-0.34615576
227414,L5 ET,-0.39278728,-0.13699332
233365,L2/3 IT,0.039465427,-0.3741738
243853,L6 CT,0.16992223,0.22888327
236514,Oligo,-0.06784466,-0.09903115
202410,L6 IT,-0.2495603,0.023371339
240744,Oligo,-0.039421707,0.19766814
249121,L5 ET,-0.36869875,-0.12905812
212129,L4/5 IT,0.13859576,-0.27992517
248692,Oligo,-0.16103277,0.2713129
245311,L6 IT,0.012085974,0.20750111
202394,OPC,-0.300755,-0.2941634
194679,Astro,-0.04582545,-0.4715381
207629,L5 IT,-0.0336366,0.06900364
180866,VLMC,0.1407392,-0.3656132
182866,Oligo,0.034852326,0.37850744
180250,L6 CT,0.13295805,0.1733619
194619,Pvalb,0.1315428,-0.25941384
202421,L6 CT,0.010329485,0.15492243
218658,L2/3 IT,0.2563795,-0.22929299
202422,L6 IT,0.3764823,0.17929
211908,L2/3 IT,0.06136465,-0.32936394
200606,L2/3 IT,0.033840895,-0.26975864
220877,L4/5 IT,0.3227859,-0.13492209
235044,Endo,0.030067325,0.20230764
186917,Astro,0.28372163,0.0720188
242115,OPC,-0.004737973,0.17860228
238842,Oligo,0.01964575,0.3284465
235033,L5 IT,0.2276755,0.096176386
241742,Oligo,-0.08220911,0.329687
220893,L6 IT,0.051346004,0.22915053
189914,Oligo,-0.028288633,-0.17186797
224986,Astro,0.048143208,-0.13547793
189899,Pvalb,0.01672101,0.17308396
180223,Astro,0.12454635,0.33958036
220917,SMC,0.2160998,0.3392371
239223,Oligo,0.14298207,0.29092467
231258,Endo,0.067635655,-0.3962828
232581,L4/5 IT,0.30812114,-0.10781482
244146,L2/3 IT,0.17875105,-0.23754117
180415,L5 ET,0.19214827,0.053486884
201984,L6 CT,-0.16060811,-0.008767635
249109,L2/3 IT,0.3238365,-0.17922866
187227,Endo,0.013918698,0.1618939
195964,L2/3 IT,-0.30952173,-0.37542477
209085,OPC,0.2506237,0.22471356
211214,L4/5 IT,0.2848326,-0.034854412
236670,L5 IT,0.094441116,0.07849234
207472,L4/5 IT,-0.17320138,-0.2411811
195528,Astro,0.057880223,-0.14457956
224418,L6 IT,-0.02636543,0.09154266
214211,L6 IT,0.15929407,0.1918599
221568,Astro,-0.26236218,0.26635623
221400,L2/3 IT,0.19026136,-0.21542826
212029,L4/5 IT,0.22168851,-0.1541959
195919,Peri,0.031104445,-0.34562355
239539,L2/3 IT,0.4309203,-0.18174025
201515,Sst,0.28598028,0.159895
232364,L4/5 IT,-0.20184204,-0.23842153
231364,L2/3 IT,0.059951484,-0.23703587
207478,L6b,0.18977034,0.2879269
242198,L4/5 IT,0.19143265,-0.12216526
214248,L2/3 IT,0.010129988,-0.31317133
180540,L4/5 IT,0.25776905,-0.114319384
201168,Oligo,-0.06017685,0.32541293
234279,Oligo,-0.18605587,0.26727015
237237,L5/6 NP,-0.28804335,-0.0059039593
195457,L5/6 NP,-0.09930813,0.023362935
211213,L2/3 IT,-0.14041856,-0.36152518
224212,L4/5 IT,-0.11440614,-0.21895793
184473,Oligo,-0.031214505,0.30551726
234001,Oligo,-0.19483292,0.21319759
189619,L6 CT,0.28781164,0.20719063
201659,L6 CT,-0.3659274,0.04123032
241639,L5 IT,0.20476729,0.106711924
185176,L5 ET,-0.23446709,-0.14700189
195499,Micro,0.012974024,-0.1692951
180668,L2/3 IT,0.08591628,-0.3323484
235673,Lamp5,0.06549287,-0.28296494
242210,L2/3 IT,0.38322902,-0.096720874
195508,L6b,-0.26116908,0.22993052
182625,L4/5 IT,-0.08483803,-0.31346712
248231,Vip,0.43652964,0.09751165
224240,Peri,-0.010576427,-0.44848374
201496,L5 IT,-0.113472134,-0.105757475
237268,Sst,0.36224324,0.18963403
184457,VLMC,-0.015328497,-0.4533664
195690,L5 IT,-0.35011595,-0.1810253
187321,Astro,-0.105538845,-0.46962672
248356,Astro,0.030852199,-0.23240113
207375,Endo,0.045408487,-0.2654826
195720,Micro,-0.0009241998,-0.13737494
234263,Endo,0.09764165,0.10466361
228769,L2/3 IT,0.2715732,-0.19951499
231383,L2/3 IT,0.25137955,-0.18633813
195747,L6 CT,-0.06767714,0.1332835
207420,L4/5 IT,0.22166842,-0.12040201
227625,Peri,0.07974237,-0.36056176
244204,L6 CT,-0.090037435,0.10576081
213713,VLMC,0.00014984608,-0.45805445
237927,Astro,-0.091391414,-0.46396288
