,cell_class,coord_X,coord_Y
211631,Endo,0.09375324,-0.14210463
192680,L6 CT,-0.13604988,-0.2234994
214673,L6 IT,-0.2665242,-0.046555933
188450,L4/5 IT,-0.2069819,0.22983631
225877,L5 ET,0.18361452,-0.07835297
239899,Pvalb,0.40847662,-0.19033134
191365,L5 IT,0.38402742,-0.1359369
230708,L6 CT,0.31143317,-0.21241035
219098,Oligo,0.07119153,-0.37919283
222450,L4/5 IT,-0.35256314,0.26607078
248476,L6 IT,-0.19422881,0.035389584
244963,Micro,-0.36506248,-0.40508142
243067,Oligo,0.049022265,-0.053576738
198597,Oligo,-0.3821576,-0.3533028
245829,L6 CT,0.38456482,-0.3871126
198479,Oligo,0.33581597,-0.45529035
199385,Endo,-0.38814598,0.3981757
235140,L6 CT,-0.029176816,-0.24763645
211659,L4/5 IT,-0.3374557,0.23265429
236262,Oligo,-0.119126424,-0.29140085
228268,L4/5 IT,-0.16246566,0.20797127
199448,L2/3 IT,0.38183472,0.07593211
220171,L2/3 IT,0.05336035,0.28749272
239108,L2/3 IT,-0.24746512,0.33199024
213209,VLMC,-0.4845542,0.48605487
179671,L6 CT,0.3618223,-0.2138794
212555,L6 CT,0.18140975,-0.2502575
191394,Endo,-0.15036887,0.3230858
191089,L6 CT,0.08571851,-0.26561806
208267,L5 IT,0.45789564,-0.13375719
186213,L2/3 IT,0.18944278,0.17160973
181581,L4/5 IT,0.37283796,0.03200116
204288,Lamp5,0.31426394,0.22587681
211680,L5 IT,-0.11602149,0.12405396
235534,L4/5 IT,-0.004471181,0.14959517
197737,Endo,-0.24395236,0.07132989
191387,L4/5 IT,0.1933073,0.11240538
244714,VLMC,0.37507924,0.28014085
239472,Endo,-0.34246334,0.27575323
236843,L4/5 IT,-0.432914,0.32549915
215113,Pvalb,-0.2922906,0.23051472
230929,L2/3 IT,-0.096192166,0.35833514
219031,L6 CT,-0.15904132,-0.14563178
234204,SMC,-0.1702112,-0.11656111
179144,L4/5 IT,0.46292856,-0.07061327
208309,L6 CT,-0.21853878,-0.076446645
234717,Astro,0.31554523,0.25256175
239786,OPC,0.0030871946,0.24409313
248285,L2/3 IT,0.3323791,0.110542536
186241,Sst,0.35978422,-0.07357504
244001,L5 IT,0.008989522,0.0667107
205788,Astro,-0.46547857,0.4519073
205628,Oligo,0.013033381,-0.31049782
198643,Astro,0.060184628,0.13274911
216804,L6 IT,-0.47145337,0.12811306
206342,Astro,0.24666129,0.074206516
183806,Oligo,-0.47270676,0.25055304
247635,L6 CT,-0.06678135,-0.13150316
210798,L5 IT,0.46851268,-0.13379352
219120,L6 IT,-0.3272617,0.044406164
192074,PVM,-0.38822654,-0.07577754
213125,Peri,0.031880356,0.13848442
184843,Astro,0.22806646,-0.18343145
233011,OPC,0.4254398,-0.47678286
218029,Pvalb,-0.4728904,0.3136084
185568,L6b,-0.2641791,-0.22282058
230107,L5 ET,-0.26870576,0.06713138
233227,Oligo,-0.3345324,-0.30241835
198043,PVM,0.29878485,-0.10284651
223220,L4/5 IT,-0.41621667,0.27828345
226844,L6b,-0.38935092,-0.18998823
198984,L2/3 IT,-0.10084633,0.2739229
230586,Astro,0.43853554,-0.25026968
198253,L5 IT,-0.15536301,0.05402471
186059,L2/3 IT,-0.25323167,0.30680004
226361,Pvalb,-0.07524893,0.016182475
219781,L6 CT,0.45408666,-0.4668128
243982,L6 IT,-0.190456,-0.085971035
231930,L6 IT,-0.2371308,0.016323894
239794,Oligo,-0.22333369,0.004521085
192007,VLMC,0.3742254,0.28286716
198973,L4/5 IT,0.21483447,0.03995036
216705,Lamp5,0.25281364,0.28912318
191753,L4/5 IT,0.16614656,0.14428836
226908,Endo,-0.4084774,0.3643638
233035,L6 IT,-0.2867719,0.024920572
215846,Peri,0.43316355,0.2386773
181460,L5 IT,-0.35779518,0.05192315
205228,Micro,0.21456774,0.12804432
216688,Astro,0.3193635,-0.46734038
199023,L4/5 IT,-0.1537608,0.23201908
208171,L6 CT,-0.294672,-0.15681706
242998,Vip,0.11165383,0.106893726
239979,Astro,-0.35503772,0.30753762
208463,Pvalb,0.007748056,-0.113834105
204805,Pvalb,0.18942133,0.11192876
208451,Oligo,-0.029641848,-0.3922832
241971,Astro,-0.32980976,-0.28026327
240208,L2/3 IT,0.15582521,0.20984814
183726,Oligo,-0.3289781,-0.25904945
219820,Sst,-0.039282534,-0.06414074
219819,L2/3 IT,0.28096873,0.17850775
241944,L6 IT,-0.25575244,-0.022721183
204826,VLMC,0.1831007,0.3696981
230584,L5 ET,0.15796524,-0.033069894
190824,L4/5 IT,-0.014890831,0.18045227
226827,Oligo,-0.37422734,-0.29094934
205286,L6 IT,0.024812108,-0.19627
219672,Endo,-0.49404955,0.37212586
247174,PVM,-0.04288512,0.17540465
231749,Vip,0.13207033,0.18098511
208438,L4/5 IT,0.38219512,-0.03511403
212485,Oligo,-0.40915647,-0.40206966
204839,Pvalb,0.26074526,-0.23920739
236990,L6 CT,0.06255613,-0.24913666
183946,Astro,-0.07447872,0.43689063
236207,L6 CT,0.24293475,-0.31989825
179446,L6 CT,0.36779213,-0.25424346
191693,OPC,-0.33973485,-0.037584793
223237,L2/3 IT,-0.27510723,0.29544696
197993,L2/3 IT,-0.38341337,0.35326242
183595,L5 IT,0.40733215,-0.21596771
244329,Pvalb,0.46130484,-0.2297558
212419,L2/3 IT,0.16555429,0.18129332
185982,L4/5 IT,-0.17309469,0.19914065
241412,Oligo,0.22346021,0.024579827
205165,PVM,0.34143436,-0.43678242
185924,Oligo,-0.12827991,-0.030705422
185969,L2/3 IT,0.14298235,0.28019232
205056,Vip,0.384447,-0.3314035
243974,L2/3 IT,-0.13361172,0.34383193
226213,L2/3 IT,0.14020827,0.28593332
181780,L5 ET,-0.042196117,0.015427488
212436,L6 CT,0.2646659,-0.35038194
210456,L5 ET,-0.06567172,-0.016853156
190907,SMC,-0.043950953,0.1802894
216703,L5 IT,0.16144657,-0.104079716
210471,OPC,0.07006269,0.24313675
226887,L4/5 IT,-0.05608628,0.2046846
208390,Oligo,-0.06620551,0.26560703
191868,OPC,-0.32111606,0.39516684
228343,Astro,-0.18152429,-0.16367942
238799,Endo,0.0074406266,-0.13112716
236175,L4/5 IT,0.17131276,0.15301086
245917,L6 IT,-0.49598184,0.04502864
191865,L6 CT,0.17361923,-0.27623907
183968,Peri,0.035174213,0.30165756
191859,Endo,0.29517093,-0.2593746
226229,Astro,-0.50803554,0.12488248
206031,Pvalb,-0.43286753,0.17981884
228125,L6 IT,-0.14498271,-0.22098973
231776,VLMC,0.025086524,0.41624042
183971,L6 CT,-0.0999845,-0.08582569
246023,Astro,0.05904478,0.22858351
235800,L6 CT,-0.2474845,-0.17826702
222772,L2/3 IT,-0.07306634,0.3646422
216916,L4/5 IT,0.43941796,-0.04682456
198074,L6 CT,-0.004615715,-0.2691722
233803,L4/5 IT,0.4511032,-0.03212252
198078,L6 CT,0.19826183,-0.30781907
190860,L6 CT,-0.17660193,-0.01523051
244869,L5 IT,-0.14093079,0.058179624
246016,L4/5 IT,-0.11506582,0.17609017
210436,L4/5 IT,0.17525391,0.06576179
241961,Oligo,-0.09367045,0.1892969
190937,Sst,-0.4584364,0.3965285
238784,L6 CT,-0.38826442,-0.07140244
198214,Peri,0.46196648,-0.06015996
223193,L5 IT,-0.3449551,0.004584035
198936,Astro,0.16971119,0.054204628
204981,Pvalb,-0.1157124,-0.01616579
243977,L4/5 IT,-0.42292544,0.27257398
249264,VLMC,-0.03896676,0.4322734
248183,L5/6 NP,-0.15019715,-0.08570493
241953,L4/5 IT,0.19450754,0.12751776
186029,L6b,-0.1557932,-0.24602124
191908,L5 IT,0.36686948,-0.12316132
241867,L6b,0.20073895,-0.34945586
188564,Astro,-0.06479572,0.20037054
233573,L5/6 NP,-0.21374686,-0.0837297
229405,Astro,0.13331588,0.27860656
185529,Vip,-0.34082732,0.17624384
198901,L2/3 IT,-0.063539825,0.2849245
211746,Vip,-0.52066404,0.3618406
216303,Pvalb,-0.28724077,0.35378578
185501,Astro,-0.32648623,-0.3722483
230582,Pvalb,-0.4114504,0.17392321
241941,L4/5 IT,-0.21401471,0.23218606
208376,Pvalb,0.055552028,0.11245022
245942,L6 IT,-0.3192212,-0.037001792
210290,L6 CT,-0.16248555,-0.045468856
199249,Endo,-0.4409573,0.15041426
231889,L2/3 IT,0.28684112,0.13211456
222581,Oligo,-0.11913707,-0.271663
185805,Vip,-0.17752443,0.37149292
235565,Oligo,0.29139107,-0.03621637
216965,Oligo,-0.0043251794,-0.30041662
190730,L4/5 IT,-0.40392098,0.22914991
208355,PVM,0.42006063,-0.46706328
197878,Endo,-0.3643231,-0.12455114
235546,L5 ET,0.16946866,-0.015417933
226523,L2/3 IT,0.2800538,0.24139024
211559,L6 CT,-0.14268321,-0.2137131
183766,Endo,0.04736595,0.34618416
230204,Oligo,-0.22577184,-0.37443244
244917,L4/5 IT,-0.12572701,0.19544992
208145,Micro,0.3010427,-0.19748291
198160,L2/3 IT,0.31674823,0.21578261
230202,Vip,-0.274812,0.37311652
237692,Micro,-0.44734943,0.16421169
248487,PVM,-0.07256023,-0.10696781
248143,Endo,0.45813307,0.21768793
244304,Oligo,-0.19003448,-0.28958583
208488,L6 CT,-0.2660193,-0.1571976
190743,L4/5 IT,-0.28824922,0.26268253
215099,L5 IT,-0.1246376,0.13394149
241363,L6b,0.25227103,-0.39301458
191054,L2/3 IT,-0.05201208,0.25496498
183496,Vip,0.34365764,0.16883403
204552,Endo,0.07408553,0.34555686
210852,Oligo,-0.32784265,-0.27131817
215833,L4/5 IT,0.44545856,-0.043594316
239476,Astro,-0.37293106,0.40786076
248910,L5 IT,-0.3353501,0.18729709
205558,SMC,-0.2971598,0.4060877
191446,Astro,0.20026815,0.22413705
214646,L6b,0.17080887,-0.35925224
179577,Oligo,0.06999674,-0.2918344
248151,L5/6 NP,0.39868286,-0.15710656
234455,Astro,-0.38927016,-0.15135966
198703,L5 IT,-0.48040938,0.25945163
210860,L4/5 IT,-0.28563392,0.20038539
198706,Sncg,0.0062680803,0.3265153
208134,Pvalb,-0.06553903,0.05293741
226002,L2/3 IT,0.11667215,0.2235556
179559,L6 CT,-0.22066925,-0.14010681
219956,Endo,0.36234117,-0.13926283
227040,Endo,0.4348138,-0.21455328
204518,L4/5 IT,0.43021205,0.017922256
238505,L5 IT,-0.058991432,0.119556524
205552,L4/5 IT,0.019498968,0.20126112
243990,Peri,-0.0899397,0.17638546
222570,Endo,-0.45254588,0.41539267
226779,Astro,0.3073875,-0.21748845
181686,L4/5 IT,0.26582584,0.051012535
181356,Astro,-0.25039545,-0.3213178
214753,L2/3 IT,0.009200644,0.33491966
239944,Astro,0.37712598,0.18444356
205513,L6 CT,-0.08684547,-0.13113432
219931,L6b,-0.2786899,-0.21197183
186112,L6 CT,-0.40671194,-0.2377053
190689,L6b,0.19455977,-0.37035686
213296,L5 ET,0.24060099,-0.09547153
198360,L4/5 IT,-0.22451693,0.22202677
247052,Micro,-0.49555004,0.071445644
226460,L4/5 IT,-0.4517428,0.34681183
183927,Oligo,0.12862028,-0.40424633
213292,L4/5 IT,-0.33147782,0.26973706
233132,L2/3 IT,0.45945683,0.16470197
179483,L5/6 NP,-0.0647333,-0.053075653
188684,VLMC,-0.3336008,0.46278018
226961,OPC,-0.2688942,0.012839216
210830,L6 CT,0.056615494,-0.1739839
238779,Endo,0.19077697,-0.15536937
229357,L5 ET,-0.47052875,0.070454694
197955,L5 IT,0.2576799,-0.122290276
216860,Endo,0.20886561,-0.1396909
204747,Oligo,-0.1905562,-0.35672638
181477,L6 CT,-0.30229446,-0.14415011
199073,Sst,0.47933593,-0.2527684
205355,Oligo,-0.37594616,-0.14605576
247043,L2/3 IT,0.44905,0.07704348
191663,Pvalb,0.31621704,-0.29518244
184719,L6b,-0.12331323,-0.24755354
210521,L6 CT,0.35648674,-0.3288771
204780,Oligo,-0.07237322,-0.20274113
244805,Oligo,-0.2999878,-0.1898594
197977,Peri,-0.31879786,-0.056335628
214636,L4/5 IT,0.090321325,0.16458976
237579,L6 CT,0.41302022,-0.3793121
246975,Oligo,-0.27997983,-0.32004914
179471,L6 IT,0.32084718,-0.35425946
214710,PVM,-0.059171267,0.0943839
205407,Oligo,-0.13698745,0.027876101
226084,Peri,0.32443917,-0.44940117
206171,L4/5 IT,0.37799415,0.05056515
210322,Endo,-0.11864655,0.14517681
204653,Astro,0.46281627,-0.30087554
185490,L6b,-0.2807697,-0.21507895
238611,Oligo,0.43104562,-0.41576403
181491,Astro,0.085958794,-0.3644848
199178,Oligo,0.02346499,0.061370634
228311,L5 ET,0.24805437,-0.067870304
230888,SMC,-0.1860153,-0.004450497
206201,L2/3 IT,0.318043,0.22121719
240218,L5/6 NP,-0.21786983,-0.054577228
192337,L2/3 IT,0.12984501,0.20335029
219888,Micro,-0.3983554,0.4154299
246096,Astro,-0.3086358,0.36834937
245882,L5 ET,-0.5130918,0.07706404
239067,L6b,-0.39629883,-0.23553592
199161,L6 CT,-0.3086682,-0.11325238
234462,Astro,-0.20721124,-0.30290252
205871,L2/3 IT,0.19980021,0.22095634
188716,Astro,0.2392899,-0.036574036
192324,L5 IT,-0.21705239,0.18104123
183739,L5 IT,-0.012967825,-0.10747076
184713,L6 CT,-0.05428633,-0.22859676
211709,Oligo,-0.365093,-0.28999132
216959,L6b,-0.34727338,-0.2112257
206177,Astro,-0.3523698,-0.05147109
211722,Astro,-0.4113726,0.20199144
214007,L4/5 IT,-0.19538237,0.27465162
188152,L6 CT,0.38232276,-0.41894376
216673,L6 CT,0.4541589,-0.3202494
213957,L4/5 IT,-0.22953479,0.26579514
233530,L6 IT,0.3700906,-0.40169135
227872,L4/5 IT,0.16449906,0.16369206
241019,L5 IT,-0.002779385,-0.08333118
215260,Oligo,0.3891648,-0.4827417
238743,Astro,0.24871863,0.10183678
218642,L6 CT,0.21034747,-0.2699434
246553,L5 ET,-0.42531613,0.13289012
248703,L5 IT,0.25154614,-0.10664325
243009,Astro,0.16074333,-0.3701207
186987,L5 IT,0.18536928,-0.020094855
243686,L4/5 IT,0.07387381,0.13378404
235176,L4/5 IT,0.3282239,-0.013226641
217665,L2/3 IT,-0.15698473,0.34881786
230300,PVM,0.32505244,-0.4284539
182390,Sst,0.43963528,-0.02226604
217648,Vip,0.004607305,0.3483402
211350,L6 CT,-0.500742,0.029827658
196458,Endo,0.37686577,-0.051882118
245607,L4/5 IT,-0.019508608,0.20252448
235188,Peri,0.37303308,-0.43738532
196494,L2/3 IT,0.008665856,0.34101516
228665,Astro,-0.5125998,0.22354077
211920,Endo,-0.036905136,-0.15923151
186986,L2/3 IT,0.23917352,0.21300974
189853,L2/3 IT,0.12933886,0.29123914
220965,L6 CT,-0.364443,-0.077184945
186974,L4/5 IT,0.13780583,0.096800126
217386,Micro,-0.23973201,0.2719994
224893,Pvalb,-0.114442155,-0.13211659
240166,Oligo,-0.33983037,0.16363488
221783,Astro,0.17584437,-0.40549025
207625,Astro,0.24928536,0.09822606
196545,L5 IT,-0.3073504,0.17963493
194745,Oligo,-0.012449533,-0.37390566
202294,L4/5 IT,-0.3269989,0.2112151
249058,L2/3 IT,-0.077301435,0.30880454
242976,OPC,-0.21439248,0.060254164
237945,L6 CT,-0.1797725,-0.10119193
247918,L2/3 IT,0.4264446,0.15766814
236529,L6 IT,-0.28047553,0.065360054
194775,Oligo,0.086113326,-0.34961823
224857,L5 IT,-0.048574056,0.14240597
228667,L6 CT,-0.39492142,-0.18922293
240363,L5 ET,0.13921061,-0.014000924
247389,L2/3 IT,-0.47451526,0.41461927
208983,L5 IT,-0.03328373,-0.04109436
202021,Micro,-0.28323895,0.43046588
207569,L2/3 IT,0.30634108,0.15311894
180762,L2/3 IT,0.100108296,0.2923876
207140,L6 CT,-0.030715689,-0.19954906
211948,Pvalb,-0.41726062,0.018607926
184396,L2/3 IT,0.090277866,0.21999316
182767,Micro,0.34365574,-0.113758
249064,Astro,0.083070785,-0.022327673
224042,Astro,0.097998016,0.12828603
200910,Pvalb,0.2591154,0.09225574
195077,L6 IT,-0.058509834,-0.13549459
221130,Astro,-0.23289317,-0.32217106
182764,L5/6 NP,0.3689749,-0.183474
196312,Astro,0.24526908,0.28116828
196297,L2/3 IT,0.06766659,0.29763493
187455,Astro,0.29401633,-0.4902024
217618,Astro,-0.16324665,-0.2705868
189367,Oligo,-0.33479485,-0.29043517
180382,Oligo,-0.28985432,-0.087850995
221093,VLMC,0.12796834,0.27241856
234792,Pvalb,0.086371586,0.11458784
221061,L6 CT,-0.24887525,-0.114544906
209368,SMC,0.1078295,0.17587064
184389,Oligo,0.4201513,-0.17211711
224784,Astro,-0.39882338,0.2553553
230301,Oligo,-0.14895435,-0.28598866
232539,Astro,0.049623355,-0.016115744
245370,Oligo,0.34271556,-0.4695556
220962,L4/5 IT,0.20369045,0.02256827
245372,Astro,-0.5157785,0.36562246
209358,L2/3 IT,0.43867362,0.16069816
228693,L5 IT,0.18823013,-0.17447245
194951,Micro,-0.14468321,0.29185787
232178,L5/6 NP,-0.07933907,-0.018810757
221077,Lamp5,-0.16091342,0.40040797
228872,Oligo,-0.074443884,-0.37695822
238741,PVM,0.105567984,-0.39187053
202071,Peri,0.3762182,0.11338451
194940,L6 CT,0.22800955,-0.19947228
224054,L6 CT,0.32322276,-0.40917724
196560,L5 IT,-0.12635508,0.03265373
186970,L4/5 IT,0.4067949,-0.025659349
211404,L6 IT,-0.37744305,0.087805845
216137,L4/5 IT,-0.011934782,0.17277001
216429,L6 IT,0.1631478,-0.12717271
196714,L6 CT,-0.40279943,-0.13500445
239103,L6 CT,-0.464969,0.004921593
211392,L5 IT,0.0018384848,0.104672275
185267,L6 CT,0.3826782,-0.42093349
228974,Astro,-0.34305292,0.4254737
211388,L6 CT,-0.30113146,-0.07364486
196694,L5 IT,-0.3860419,0.22130065
196693,L2/3 IT,0.319741,0.13950685
196686,L6 IT,-0.49691594,0.1406939
189294,L4/5 IT,0.2373269,0.016990487
213767,L6 IT,-0.40780127,-0.048095018
237946,L2/3 IT,0.471748,0.07551249
240515,L4/5 IT,0.27484456,0.070417546
231230,L4/5 IT,-0.13996333,0.2128547
231524,L2/3 IT,0.25667924,0.14061715
184347,L4/5 IT,-0.36286885,0.2568038
189959,PVM,-0.14729823,-0.16847166
189975,L2/3 IT,0.36813915,0.15793303
217297,Astro,-0.26695728,0.04963005
228995,Peri,0.17601417,0.12877886
242800,L2/3 IT,0.3910655,0.17139523
202646,L2/3 IT,0.2565517,0.25833365
248384,L4/5 IT,0.20469844,0.10417017
243809,L4/5 IT,0.3328979,0.009605355
225103,Micro,-0.028875291,-0.2288904
185277,Astro,0.28306556,0.31388137
216423,Micro,-0.069800064,0.4033507
196764,L6 CT,0.40959686,-0.37996647
217313,Astro,-0.04283175,0.32237083
215585,Pvalb,0.21627226,0.07224568
218686,L6 CT,0.0060801525,-0.14338724
236723,Peri,0.032373294,0.13375142
194370,L2/3 IT,-0.22036667,0.2861313
228617,L4/5 IT,-0.36094955,0.26556954
182971,L4/5 IT,0.38798648,-0.018457342
227352,Astro,-0.39335603,-0.3676343
220867,PVM,0.30319077,-0.028966129
216133,L6 IT,-0.07400478,-0.086444005
215729,Astro,0.20727305,-0.16144563
189314,L2/3 IT,-0.36240456,0.32596502
227414,L5 ET,-0.27395284,0.14434256
233365,L2/3 IT,-0.21192865,0.31609908
243853,L6 CT,0.38080728,-0.41526166
236514,Oligo,0.04514066,0.06965108
202410,L6 IT,-0.27805364,-0.07523722
240744,Oligo,0.1215853,-0.33210233
249121,L5 ET,-0.28856146,0.11995458
212129,L4/5 IT,-0.1849538,0.3175009
248692,Oligo,-0.29697415,-0.39215258
245311,L6 IT,0.33357492,-0.37624997
202394,OPC,-0.49358344,0.066686206
194679,Astro,-0.42869306,0.41694468
207629,L5 IT,-0.352742,0.051620945
180866,VLMC,0.13327873,0.26747677
182866,Oligo,-0.04245729,-0.35712302
180250,L6 CT,0.13867119,-0.24909745
194619,Pvalb,0.0049003772,0.17100528
202421,L6 CT,-0.11569931,-0.18752414
218658,L2/3 IT,0.16156547,0.1987869
202422,L6 IT,0.10819494,-0.1273188
211908,L2/3 IT,0.34134606,0.1506188
200606,L2/3 IT,0.32661045,0.12259459
220877,L4/5 IT,0.44823736,0.023158565
235044,Endo,-0.51353794,0.24825834
186917,Astro,-0.47140095,0.13890788
242115,OPC,0.2821994,-0.3902565
238842,Oligo,-0.22331123,-0.25467342
235033,L5 IT,0.39902213,-0.2204356
241742,Oligo,0.085496634,-0.37884963
220893,L6 IT,-0.0042273123,-0.25026855
189914,Oligo,0.27871168,-0.44450134
224986,Astro,0.18410403,-0.09217299
189899,Pvalb,-0.1843659,-0.17424123
180223,Astro,0.342815,0.17221859
220917,SMC,-0.3620242,-0.1697555
239223,Oligo,0.13100024,0.08282078
231258,Endo,0.44329128,0.18049453
232581,L4/5 IT,0.23363148,0.1508618
244146,L2/3 IT,0.34944388,0.13416341
180415,L5 ET,0.31184468,-0.09971438
201984,L6 CT,-0.070418864,-0.18396562
249109,L2/3 IT,-0.11406615,0.30917162
187227,Endo,-0.32205772,0.29572085
195964,L2/3 IT,-0.39437854,0.32768843
209085,OPC,-0.077208884,0.11558821
211214,L4/5 IT,0.4155903,-0.066010274
236670,L5 IT,-0.062471822,-0.065074146
207472,L4/5 IT,-0.1332741,0.1907189
195528,Astro,-0.15523179,0.10879921
224418,L6 IT,-0.18176346,-0.061350774
214211,L6 IT,0.07076172,-0.21720286
221568,Astro,-0.3479707,-0.37547308
221400,L2/3 IT,0.46002632,0.071103446
212029,L4/5 IT,0.39736634,0.013686578
195919,Peri,0.3965707,0.18439299
239539,L2/3 IT,0.30311745,0.2330876
201515,Sst,-0.4914555,0.007970571
232364,L4/5 IT,0.013854792,0.14917187
231364,L2/3 IT,0.1158512,0.20348896
207478,L6b,0.35443887,-0.4508586
242198,L4/5 IT,0.21934628,0.09692424
214248,L2/3 IT,0.021508025,0.25153813
180540,L4/5 IT,0.42674866,-0.03829558
201168,Oligo,0.06176853,-0.36764383
234279,Oligo,-0.33274972,-0.26644677
237237,L5/6 NP,0.15904063,-0.16541494
195457,L5/6 NP,-0.14786953,-0.07237632
211213,L2/3 IT,0.049474843,0.29573327
224212,L4/5 IT,-0.11257776,0.21782018
184473,Oligo,0.32861093,-0.4510069
234001,Oligo,-0.1305926,-0.26874825
189619,L6 CT,0.08524476,-0.17541419
201659,L6 CT,-0.4030437,-0.16702287
241639,L5 IT,0.037700444,-0.11028281
185176,L5 ET,-0.2718632,0.15814358
195499,Micro,0.10646657,0.025316648
180668,L2/3 IT,0.36477587,0.13650787
235673,Lamp5,-0.23255694,-0.01691758
242210,L2/3 IT,0.28096533,0.1389885
195508,L6b,-0.3414864,-0.2148391
182625,L4/5 IT,-0.31018463,0.23476253
248231,Vip,0.10015548,0.102655455
224240,Peri,0.39962193,0.23067924
201496,L5 IT,-0.4484685,0.1501239
237268,Sst,-0.19744037,-0.11058271
184457,VLMC,-0.26746342,0.45802456
195690,L5 IT,-0.44352767,0.19652377
187321,Astro,0.41975856,0.25456023
248356,Astro,-0.22694938,0.35064512
207375,Endo,0.4750396,-0.19647735
195720,Micro,-0.31461763,-0.09215439
234263,Endo,0.23464052,-0.037641983
228769,L2/3 IT,0.4647627,0.027707849
231383,L2/3 IT,0.21609978,0.13710612
195747,L6 CT,-0.124277875,-0.16050737
207420,L4/5 IT,-0.050092183,0.21012738
227625,Peri,-0.50828433,0.28899297
244204,L6 CT,-0.08786734,-0.14085141
213713,VLMC,0.19759476,0.36517787
237927,Astro,0.083152555,0.3444811
180628,Astro,0.20547965,-0.33040577
