,cell_class,coord_X,coord_Y
121848,Astro,-0.41526952,-0.027175155
119131,Vip,0.059492387,0.3314883
203711,L2/3 IT,0.17378338,0.33587164
245985,L2/3 IT,-0.2145167,-0.17121512
121830,Endo,-0.4008478,0.27394792
261453,L2/3 IT,-0.027784651,-0.087116726
244899,L2/3 IT,0.0012497902,-0.26023743
236248,OPC,-0.12549186,-0.2444003
110810,L4/5 IT,0.11087462,0.09869559
122157,L2/3 IT,0.20389542,-0.23079851
245979,L2/3 IT,-0.04454872,0.01400362
118927,VLMC,-0.4772817,0.2393433
103197,VLMC,-0.39518225,0.41617566
200861,L2/3 IT,-0.12347821,0.34774324
114429,L4/5 IT,0.18486537,0.057661664
105864,VLMC,-0.5137428,0.100154415
122324,L4/5 IT,0.36975637,-0.13898809
262504,L4/5 IT,0.18846399,-0.07342024
245600,L2/3 IT,0.19501066,-0.33316556
112074,SMC,0.09876479,0.06088229
102969,L4/5 IT,0.21914311,-0.031645462
278895,L2/3 IT,0.42687,-0.41975418
103871,L2/3 IT,-0.15228395,0.32204005
108465,L2/3 IT,-0.19885983,0.09400454
122888,L2/3 IT,-0.1398377,-0.13249618
202860,L2/3 IT,0.06970537,-0.28855217
110240,L4/5 IT,0.107669696,-0.116278335
204414,L4/5 IT,0.011386076,0.11226173
114871,Endo,-0.31694615,0.06021623
111573,Vip,0.17773123,-0.16326068
122984,L2/3 IT,0.1823541,-0.35377082
106646,L2/3 IT,-0.20831749,0.16827026
262372,L2/3 IT,-0.24154383,0.10583857
203811,Astro,-0.28208002,-0.028812138
245329,Endo,0.040417492,0.04194959
115707,L4/5 IT,0.311297,-0.17678973
6232,L2/3 IT,0.25792322,-0.29784873
123128,SMC,-0.48672533,0.08400585
116595,L2/3 IT,-0.3111587,0.030301537
108112,L2/3 IT,0.47152153,-0.28387588
102039,Pvalb,0.34638083,-0.008940881
201182,L2/3 IT,-0.28093907,0.06728329
116618,Endo,-0.18809272,0.014163591
108495,L5 IT,0.18900244,0.20864774
122844,L2/3 IT,0.45714897,-0.3892534
113625,L2/3 IT,-0.068523645,0.13310093
278981,L2/3 IT,0.29738986,-0.3037833
119320,L5 IT,0.46267053,-0.035837173
116159,L4/5 IT,0.3204849,-0.03440577
102814,PVM,-0.46946248,0.22993372
111295,Lamp5,0.017385034,-0.25250223
261133,Endo,-0.37706098,-0.0819486
199270,L4/5 IT,0.3573176,-0.22542663
201093,OPC,0.22015817,-0.19297428
106354,Astro,0.02570753,-0.18830442
102706,L2/3 IT,-0.18002075,0.08802678
102688,L2/3 IT,-0.14125805,0.066175565
103470,Micro,0.00243612,0.12591138
106368,L4/5 IT,0.112422615,0.077507794
102552,VLMC,-0.4152699,0.39309952
121199,Micro,-0.4811106,0.12569992
119439,Peri,-0.28762892,0.40934265
202535,Endo,-0.29934552,0.36756337
108586,L2/3 IT,-0.25652462,-0.04022167
260678,L2/3 IT,0.12518124,-0.16457567
118265,Astro,-0.008000709,0.26107645
122756,L2/3 IT,-0.196391,0.14598961
198111,Astro,0.3957762,0.051631983
102489,Astro,-0.15465723,0.38369805
111494,L2/3 IT,0.046188653,-0.2176261
105435,Endo,0.11971226,0.02740604
243178,PVM,0.15803058,-0.38475886
205535,PVM,-0.3667816,0.22879936
44609,Sst,0.3729261,0.06911765
234059,Micro,0.41634813,-0.32062015
223819,Endo,0.3772215,-0.21606794
14717,VLMC,-0.43047598,0.34712434
44197,VLMC,-0.5160897,0.08752343
272605,Sncg,0.18641755,-0.3853435
44789,L4/5 IT,0.014370987,0.13663432
272629,L4/5 IT,0.47199208,-0.19384503
43837,L2/3 IT,-0.11575486,-0.17472285
224113,PVM,-0.36190727,0.11057563
224154,Astro,-0.3451431,0.07338464
43355,VLMC,-0.28824612,-0.25788972
43090,VLMC,-0.46862134,0.27654433
42884,L2/3 IT,0.016933395,-0.2782904
224032,VLMC,-0.38631335,-0.19544147
45115,Sst,-0.15434617,0.09114349
45416,Lamp5,-0.3174335,0.40238878
223502,L4/5 IT,-0.025929071,0.113344565
222699,L2/3 IT,-0.2927156,-0.0095093995
222752,L2/3 IT,0.38317597,-0.34978262
47807,VLMC,-0.4464389,0.3161593
272055,L2/3 IT,0.39238554,-0.4039667
47517,VLMC,0.1723237,-0.4636893
222889,OPC,0.13778526,-0.27882263
47388,Endo,-0.29585123,0.09748879
46737,Micro,-0.08340532,-0.045423564
14522,L4/5 IT,0.20670433,-0.08927187
46181,Vip,-0.34998396,0.0020662732
272304,L2/3 IT,-0.074505106,0.33499435
223406,L2/3 IT,0.4466206,-0.37182152
277809,L2/3 IT,-0.24370638,0.032172065
45657,L2/3 IT,0.45194954,-0.30493057
223486,L2/3 IT,-0.29182708,0.017830536
224387,L2/3 IT,-0.15451421,0.15942508
48262,L4/5 IT,0.47217163,-0.17011745
42674,OPC,-0.03489705,0.40285537
272973,Endo,-0.39091042,0.2557403
39641,L2/3 IT,-0.17745353,-0.17002769
39597,PVM,0.20920295,0.29797164
225596,L2/3 IT,-0.2047903,0.17241503
39444,L4/5 IT,0.14173801,0.26692766
39353,L2/3 IT,-0.088028625,0.3479996
39293,L2/3 IT,-0.1699477,0.24399833
39743,VLMC,-0.51487726,0.08196856
39243,Lamp5,-0.3892981,0.3376556
225811,L4/5 IT,0.26927102,-0.1420307
38539,VLMC,-0.30605346,-0.25018832
38311,Peri,0.11580753,-0.29446197
226055,PVM,-0.47617263,-0.030036218
15399,Lamp5,-0.3060658,0.2983158
37939,Sst,-0.20799641,0.111517355
39193,VLMC,-0.39412796,-0.15724756
225470,Peri,-0.38689128,0.14027323
15174,L5 IT,0.38520434,-0.044568688
225437,Micro,-0.013750428,-0.17439717
42046,SMC,-0.4893842,0.21322237
224766,L2/3 IT,0.4129255,0.044084202
224825,L2/3 IT,-0.05651258,0.031449024
41697,Astro,-0.035691097,-0.11021365
241571,Astro,0.24097458,0.06793432
41617,L2/3 IT,0.45783117,-0.4279955
41616,L4/5 IT,0.124896884,-0.04371481
224927,SMC,0.46591815,-0.53731805
41190,L2/3 IT,-0.27551314,0.00504598
225174,L2/3 IT,-0.12545855,-0.042268448
40608,Pvalb,-0.073925935,-0.042678185
40322,SMC,0.048051976,0.17025682
40278,Micro,0.38144884,-0.06286915
40190,VLMC,-0.47402322,0.27085492
40005,Endo,0.25417364,-0.3206367
224439,L2/3 IT,-0.2159554,-0.05620477
37880,L4/5 IT,0.0275533,0.26719597
271928,L2/3 IT,-0.07478346,0.0462933
14278,L4/5 IT,0.2354525,-0.12795372
13375,L2/3 IT,-0.07425681,0.28215986
220359,Astro,0.45859954,-0.33055246
220374,L4/5 IT,0.096669376,0.16516528
55380,Astro,0.12372652,0.2651839
55111,Micro,-0.07080083,-0.16252574
54872,L4/5 IT,0.2175206,0.065758646
56395,L2/3 IT,0.0764541,-0.08936219
54869,Endo,-0.4906244,0.14649856
54624,Micro,-0.24871817,-0.17632402
54356,PVM,0.2873968,-0.49109128
54250,Endo,0.43543,-0.046335258
54191,Sncg,-0.19428475,-0.20972808
54166,L4/5 IT,0.17387289,0.045395177
54077,VLMC,0.25280008,-0.48401147
54632,L2/3 IT,-0.007166235,0.1983534
56484,L4/5 IT,0.15408885,-0.116607144
56498,L2/3 IT,0.45638812,-0.3005101
219961,L4/5 IT,0.41366315,-0.15235515
58366,L4/5 IT,-0.029600324,0.0011494681
219640,L2/3 IT,-0.13093911,-0.15410358
13225,L2/3 IT,-0.12834097,0.37874925
57697,L2/3 IT,-0.19797568,-0.09958573
57599,Astro,-0.26486441,0.1523132
57586,Endo,-0.059434004,-0.13670932
270412,L5 IT,0.46300867,0.011452667
219699,L2/3 IT,-0.05765097,0.04223803
57455,L2/3 IT,-0.04184906,-0.21989585
219717,Astro,-0.4361629,0.002746407
277967,Astro,0.45179072,-0.30813015
219755,Astro,0.3643088,-0.020846337
242468,Peri,-0.218206,0.15150177
56822,L2/3 IT,0.31428254,-0.37002712
56681,Endo,0.3185998,0.059546318
13639,L4/5 IT,-0.0055990517,0.18095377
271921,L2/3 IT,-0.041755196,0.4330616
53767,L2/3 IT,-0.10127711,0.021338642
53686,Astro,-0.31709763,-0.020949563
50110,VLMC,-0.4348841,0.36054426
50018,L2/3 IT,-0.13253619,0.18177107
271733,Peri,0.23040843,0.3044755
242055,L2/3 IT,0.0072683915,-0.1296224
49725,L2/3 IT,-0.104198344,-0.0070820097
49629,Endo,-0.28457052,0.40751216
221997,L4/5 IT,0.19585629,0.13530153
222244,Peri,0.39110902,0.06598219
14198,L4/5 IT,0.20433411,0.2378441
48994,Peri,0.3130951,-0.33379522
48852,L2/3 IT,-0.0052087754,-0.056598008
48788,Sst,0.2011194,-0.36066222
222419,L4/5 IT,0.16406079,0.2520041
277869,Pvalb,0.44292402,-0.27848777
222266,L2/3 IT,-0.06099333,0.023125313
50191,L4/5 IT,0.20252803,0.31257322
50325,VLMC,-0.47800872,0.24792565
221920,L2/3 IT,0.11515744,-0.285583
53678,Astro,0.37917995,-0.097640485
53567,L4/5 IT,0.34855965,-0.1364751
53226,OPC,-0.45083237,0.09198947
53092,L4/5 IT,0.07668519,-0.042675488
221283,L2/3 IT,-0.13623974,-0.17114213
52050,L4/5 IT,0.17392735,0.118974596
51849,OPC,-0.21490388,-0.18393141
271403,L2/3 IT,-0.19552281,-0.122800454
51766,PVM,0.3697657,-0.39645222
13953,L2/3 IT,-0.17246744,0.04592416
51180,L2/3 IT,0.38343585,-0.36793485
50815,SMC,-0.035703257,0.32826245
50717,L4/5 IT,0.20461999,-0.09889607
50699,VLMC,-0.40694785,0.40795803
271622,Astro,0.13508876,0.18942115
53697,OPC,-0.44345644,-0.10880615
37793,L2/3 IT,-0.0906865,-0.14341691
37762,Endo,0.055479176,-0.35547957
37611,L2/3 IT,0.092537,-0.12937622
24209,L2/3 IT,0.058524325,-0.2453192
24196,L4/5 IT,0.16038926,0.2669989
230926,L2/3 IT,-0.23301719,0.18940291
240542,Peri,0.41709533,-0.14538363
23710,L4/5 IT,0.11019313,0.08842783
23520,L2/3 IT,0.07125635,-0.2572588
16958,PVM,0.20891044,0.330824
23453,L4/5 IT,0.031228868,0.28599432
17114,OPC,-0.28178135,0.28827754
276362,Micro,0.15044975,0.32152608
22671,L2/3 IT,-0.094199456,0.41340226
240496,VLMC,-0.51833516,0.12841447
231402,Endo,-0.24575445,-0.18502615
276379,L2/3 IT,0.35699856,-0.36277798
276317,Vip,-0.20802915,0.15541157
240582,Peri,0.016989676,-0.22156782
16929,PVM,0.36277974,-0.41028175
24542,Lamp5,-0.2473963,0.36622915
230027,L5 IT,0.31270316,0.06435795
26382,Endo,-0.121187694,-0.1943955
26288,Astro,-0.38003772,0.20206366
26214,L2/3 IT,-0.08682733,0.089890525
26157,L2/3 IT,0.29788554,-0.294097
230292,Astro,0.23124176,-0.074762955
275878,Astro,-0.17999592,0.060991507
16767,VLMC,-0.49052408,0.050329853
275936,L2/3 IT,-0.23437062,-0.024933279
277481,SMC,-0.4861701,0.205151
275989,L2/3 IT,-0.24931732,0.02963404
16850,L4/5 IT,0.16215354,0.15354998
24960,Sncg,-0.34515628,0.114126265
24651,L4/5 IT,0.09394558,0.27797043
230759,Vip,-0.23635343,0.010949042
22582,L2/3 IT,0.059573814,-0.27976963
230015,L2/3 IT,0.3375701,-0.3735106
276440,Astro,-0.3815572,0.2735888
22189,L4/5 IT,0.07631897,0.29573497
19881,L4/5 IT,0.15530056,0.03143629
19470,Astro,0.38997096,-0.31920373
19420,L2/3 IT,-0.23523657,0.09350771
19365,Astro,-0.056504168,0.4159535
18967,PVM,-0.44965035,-0.0856
232772,Astro,-0.32583237,0.35102263
20053,Peri,-0.25630242,0.1124772
18960,L2/3 IT,-0.046849053,-0.007933851
18758,Astro,-0.025321567,0.32834873
232919,SMC,-0.48662105,0.22434314
18253,Endo,0.07356479,-0.02423681
277284,OPC,0.23494485,0.034265067
17998,L2/3 IT,0.092612684,-0.19212562
17876,OPC,0.23657656,-0.08968199
18941,L2/3 IT,-0.046594482,-0.09944075
20137,L2/3 IT,0.44259268,-0.369274
20142,PVM,-0.5056297,0.11219649
232271,L4/5 IT,0.20932773,-0.11381231
231681,L5 IT,0.43209806,-0.107561395
21805,L5 IT,0.37888727,-0.045821764
21790,L2/3 IT,-0.1777242,0.2855203
231762,PVM,0.05081889,-0.08063592
21683,L2/3 IT,-0.014131484,-0.1221883
21648,Peri,0.1820531,-0.116637245
231806,L4/5 IT,0.43051895,-0.13309267
21518,Endo,0.43578467,-0.14252727
276632,Oligo,0.26127127,-0.018797975
20819,L4/5 IT,0.07268562,-0.083473235
17358,Pvalb,-0.13139924,0.32992658
20636,Astro,-0.34519675,0.05207007
20522,L2/3 IT,-0.20195568,0.3262155
17389,Endo,0.1899767,-0.43757606
20238,Lamp5,-0.3924093,0.2994587
22270,Micro,0.21465078,-0.14776927
240722,Astro,-0.09119696,-0.021649241
26757,L4/5 IT,0.1997747,-0.00044208765
240737,Sst,0.010574264,0.2636479
34173,L4/5 IT,0.37352052,-0.17319928
33951,L2/3 IT,0.46686915,-0.35774228
33763,L2/3 IT,-0.27657646,0.05940621
227762,L2/3 IT,-0.12829734,-0.048489247
15876,Endo,-0.3574451,0.09085384
33204,Endo,-0.13202228,-0.14359997
227518,PVM,-0.2937378,-0.1463364
32986,Micro,0.10516593,0.058968145
32633,L2/3 IT,-0.03486359,-0.026441645
32421,VLMC,0.089956924,-0.43630502
32341,L4/5 IT,0.27389038,-0.011481995
32254,L2/3 IT,-0.12550472,0.41968623
274696,L2/3 IT,-0.059471294,-0.20008625
31927,SMC,0.1838152,0.02182027
32970,Endo,-0.17326501,0.09871979
15794,PVM,0.16055922,-0.3791252
34282,L2/3 IT,0.02318474,-0.23343112
277633,L2/3 IT,0.04771799,-0.25369948
273731,Astro,0.11703712,0.18956788
273818,Astro,-0.0982246,-0.05532115
226406,Vip,0.08513697,0.11938931
36682,Endo,0.28904626,-0.3774874
233763,L2/3 IT,-0.24683687,0.08748551
226810,L2/3 IT,0.026175825,0.14861579
15667,Peri,0.23823014,0.16052757
274163,PVM,-0.012072332,-0.075656965
35435,L2/3 IT,-0.104823634,0.4189282
35178,L2/3 IT,0.381676,-0.29869935
34870,Astro,0.31996933,-0.42816818
227268,L2/3 IT,-0.18354003,-0.06316577
34579,VLMC,-0.48753402,0.19961941
34522,L4/5 IT,0.04135772,0.074489385
15767,Astro,-0.17134899,-0.06824665
31640,Endo,0.4706186,-0.091397986
31595,Astro,-0.1466429,0.20967342
233569,OPC,-0.056833833,-0.33540058
31090,L4/5 IT,0.18903133,-0.1569869
28284,PVM,0.121666506,-0.29685855
275431,L4/5 IT,0.45625654,-0.14363374
27611,L2/3 IT,-0.023583444,-0.054457888
27582,Vip,-0.15826695,0.3646965
27505,L2/3 IT,-0.038000695,-0.11790158
27501,L2/3 IT,0.15709615,-0.33273596
27416,L5 IT,0.40939787,-0.010729369
27298,OPC,-0.21282873,-0.21079698
27285,Astro,0.22061473,-0.16022821
240785,Peri,0.10470383,-0.21638164
275622,L2/3 IT,0.11467306,-0.26932862
26934,Astro,-0.37068343,0.12617607
26882,L2/3 IT,0.31328654,-0.32615268
229875,L2/3 IT,-0.05004179,0.43812302
26839,Micro,-0.326724,0.4089733
28339,Vip,-0.37170067,0.038041506
219342,L2/3 IT,-0.23335598,0.086678505
28375,L2/3 IT,-0.28768995,0.06778014
229258,L2/3 IT,-0.16707806,0.1783197
274904,Endo,-0.09519132,0.30678785
274923,L2/3 IT,0.06956862,-0.30163035
30882,PVM,0.16419372,-0.3879802
30774,Pvalb,0.18320526,0.29677898
30661,L2/3 IT,0.3893774,-0.37746227
30564,L2/3 IT,-0.15063712,-0.10096574
233537,L4/5 IT,0.15073597,0.066515416
30492,Sncg,-0.11886901,0.14322753
275129,L4/5 IT,0.11777313,0.323145
29736,L2/3 IT,-0.248108,0.170877
240916,Oligo,-0.16034867,0.17028415
29157,L2/3 IT,-0.2629698,0.017312493
29056,L2/3 IT,-0.14085782,0.34335205
28970,Micro,-0.124213435,-0.012362432
229245,L4/5 IT,0.054364808,0.2756996
28494,VLMC,-0.47947636,0.26856855
58842,L5 IT,0.39941335,0.035470348
58958,Pvalb,0.34188247,-0.2213707
219236,L4/5 IT,0.18250182,0.18879978
9826,L4/5 IT,0.1225594,0.24379928
244177,Endo,-0.2977793,-0.1645742
88366,L2/3 IT,-0.11586763,0.00051401556
88199,PVM,-0.0059493743,-0.06826027
88175,L2/3 IT,-0.20527275,-0.12400754
265068,L4/5 IT,0.10755314,0.30725637
88762,VLMC,-0.39031774,-0.18884319
87859,Astro,0.252237,-0.41621628
209486,L2/3 IT,-0.16012919,0.17981613
87674,Micro,0.39277163,-0.48197615
87612,OPC,0.13891451,-0.05669341
9995,Pvalb,0.29705858,-0.10676701
87201,L2/3 IT,0.35320628,-0.3269597
209723,VLMC,-0.39041302,0.42705753
87812,Micro,-0.37037298,-0.09322971
209174,L4/5 IT,0.3857648,-0.21654156
88832,Astro,-0.0577735,0.061921064
88955,L2/3 IT,-0.15895654,0.05594453
9582,L4/5 IT,0.35011744,0.033542905
278614,L4/5 IT,0.15498349,-0.06785509
91147,Astro,0.080052614,0.032995258
9617,Micro,0.4091273,-0.32283568
9624,Astro,-0.42116857,0.062041815
90637,Endo,0.16939288,-0.24428722
90486,L5 IT,0.42894688,0.09614046
90055,Pvalb,-0.14262022,-0.020973627
90035,L4/5 IT,0.33441755,-0.17110889
89771,Endo,-0.08108546,0.095945016
89694,L4/5 IT,0.092014216,0.2538497
208962,L2/3 IT,-0.072888546,-0.22032659
89508,Astro,0.07674709,0.16653717
264810,SMC,0.095565215,-0.4422617
89099,Endo,-0.39010558,0.079213604
10017,Astro,-0.35341123,-0.05605586
208322,L4/5 IT,0.17777364,0.32270864
86846,L2/3 IT,0.4554813,-0.31447685
278524,L2/3 IT,-0.15266718,0.3288934
84001,OPC,0.12520185,0.331516
265797,L4/5 IT,0.23030636,0.21423362
83759,L2/3 IT,-0.08607617,0.17606688
83729,L4/5 IT,0.3880668,-0.27211374
83572,L2/3 IT,-0.12400187,0.0013260134
83440,Micro,-0.36987284,-0.10430306
84177,Vip,-0.19278936,-0.13111904
83226,L4/5 IT,0.14145344,0.034410145
82902,Astro,-0.42447042,-0.07541769
82882,VLMC,-0.49764952,0.059990343
82707,Astro,0.47668284,-0.44480032
82595,Micro,-0.016844839,0.010268375
82545,L4/5 IT,0.15961464,-0.12855354
266048,L5 IT,0.42150277,0.05654267
82936,Astro,0.46263883,0.036674526
84223,Micro,-0.18416473,-0.19765332
265753,L2/3 IT,-0.09512578,-0.07194514
84593,L4/5 IT,0.26725674,-0.105635405
86504,Vip,-0.25955978,0.25558394
210034,L2/3 IT,0.3666866,-0.23308173
265330,L4/5 IT,0.17582288,0.28706014
86309,L4/5 IT,0.075921215,0.19998662
86169,Peri,-0.30946282,0.29042745
265382,L2/3 IT,-0.11181447,-0.023041658
265415,Endo,-0.20997763,-0.15233207
85866,Endo,-0.30235568,0.056582775
210255,Peri,-0.019696403,0.43675625
265499,L2/3 IT,-0.1992975,0.033105697
85171,L2/3 IT,0.2597165,-0.21931642
235552,L2/3 IT,-0.03857473,-0.20225838
85044,Endo,0.1808174,0.08637105
10267,L2/3 IT,-0.21421485,-0.0045734122
10294,Lamp5,-0.42657825,0.049616892
265292,VLMC,-0.51223046,0.1324938
92123,OPC,0.40157676,-0.23144342
92183,L2/3 IT,0.09756738,-0.18419434
208197,L4/5 IT,0.44073668,-0.15882519
97626,Endo,0.4218968,-0.46785545
97559,Astro,-0.30766428,0.34348506
244608,L2/3 IT,-0.19190587,0.023837246
206417,L4/5 IT,0.23004657,0.117964596
97402,Endo,-0.30551943,0.13706079
97334,Oligo,0.2123662,-0.21262412
97636,L2/3 IT,-0.01775676,-0.2692624
97329,L4/5 IT,0.43452537,-0.2304638
263519,Endo,-0.36581314,0.37023517
96867,L2/3 IT,-0.13274918,-0.16561753
206667,L2/3 IT,-0.27639294,0.18266003
96727,L2/3 IT,-0.27495766,-0.07804282
96572,Astro,-0.3987681,-0.07818495
96506,L2/3 IT,-0.19038069,0.17066567
97080,L2/3 IT,-0.17731425,0.07185939
8819,Vip,-0.14905955,-0.06116585
8805,OPC,-0.0018163379,0.22566126
97734,L2/3 IT,0.3311755,-0.24826147
100191,Astro,-0.3264354,0.30761874
8533,VLMC,-0.5174023,0.06901012
99876,Endo,0.12470043,-0.17319687
99797,L4/5 IT,0.025244528,0.20770322
99696,L2/3 IT,0.19847281,-0.17256068
99475,Endo,0.23730287,0.10959847
99180,OPC,-0.22804204,0.40614057
98947,OPC,-0.2435464,0.44222865
8689,L4/5 IT,-0.003918024,-0.010046139
236065,Peri,0.23439726,-0.44459057
98464,L2/3 IT,0.18328808,-0.29792485
98299,Peri,0.08833364,-0.1013875
98188,Lamp5,0.38080516,-0.44383273
236049,VLMC,-0.49085298,0.16124736
97802,Astro,-0.22679025,0.27602652
96465,L2/3 IT,0.045116477,-0.15313196
96448,Lamp5,-0.26328543,-0.22483714
96217,L2/3 IT,-0.13239332,0.08929494
206871,PVM,0.10311797,-0.06605805
9254,Peri,0.16588631,-0.029571027
94204,L2/3 IT,-0.25874728,0.04702918
94121,VLMC,-0.39540288,0.37383285
244446,L4/5 IT,-0.023058124,0.24590619
207705,L2/3 IT,-0.069507055,0.32616454
93797,L2/3 IT,-0.27442184,0.0020434335
93512,Astro,-0.15640125,0.021086
93153,L5 IT,0.38630515,0.002505049
93086,Vip,-0.26694435,0.4321893
93081,Micro,0.24301133,-0.045935415
92964,L5 IT,0.33920768,-0.05713418
235826,VLMC,-0.44941688,-0.1434788
208117,L2/3 IT,0.3538526,-0.30057254
208159,L2/3 IT,0.41802326,-0.3611876
264324,Endo,-0.42460304,0.12939218
94287,Endo,0.030650513,-0.18451789
243830,Endo,0.1619962,-0.24792945
94296,L2/3 IT,-0.16926883,0.15620917
94490,L5 IT,0.37235734,0.039812308
206943,VLMC,-0.49361518,0.17562744
239707,Astro,-0.06757342,0.26552317
207004,L2/3 IT,-0.16268775,-0.15405422
95785,Endo,-0.09284852,0.45324674
95704,Astro,-0.021567423,-0.098867185
95539,L2/3 IT,0.23377687,-0.3546223
207136,Endo,-0.18893181,0.18735744
95372,Endo,-0.16449967,-0.27551952
244497,L2/3 IT,0.3285232,-0.28816706
94906,L2/3 IT,0.3215959,-0.29646382
94747,Astro,-0.19922616,0.4359126
94678,L5 IT,0.36844125,0.05237026
207456,SMC,0.4511707,-0.5352713
235864,Lamp5,-0.44825152,0.21652864
94518,Lamp5,-0.34972286,0.44353953
263962,L2/3 IT,-0.081888705,0.39389843
262961,L2/3 IT,0.28845802,-0.27668417
266114,L2/3 IT,0.11747992,-0.32433373
82174,Astro,0.45167902,-0.07717518
269079,L2/3 IT,0.23511821,-0.34512007
269106,L2/3 IT,-0.14309901,0.043779332
65501,PVM,-0.48826826,0.1509709
