,cell_class,coord_X,coord_Y
8220,Oligo,-0.35638946,0.25029862
122338,Pvalb,-0.35585195,0.024216473
109159,Astro,-0.15755722,-0.19621673
261265,Astro,0.023724318,-0.330854
199359,OPC,-0.37462074,0.19602394
279049,L2/3 IT,0.34028995,0.2188648
259225,Astro,-0.27598393,-0.091247916
121848,Astro,-0.4034527,-0.42664942
119131,Vip,-0.3567142,0.25579357
203711,L2/3 IT,-0.24099639,-0.06210926
245985,L2/3 IT,-0.38495538,-0.3606389
121830,Endo,-0.04852152,0.3190161
261453,L2/3 IT,0.15522629,-0.045841753
244899,L2/3 IT,-0.15403315,-0.31329155
236248,OPC,-0.30021095,0.11027789
110810,L4/5 IT,0.05984193,0.28800124
122157,L2/3 IT,-0.031873703,-0.13666081
245979,L2/3 IT,-0.022985727,-0.19865495
118927,VLMC,0.44119924,0.29053026
103197,VLMC,-0.34502786,-0.47732148
200861,L2/3 IT,0.3226974,0.19559914
114429,L4/5 IT,-0.39030153,-0.08714908
105864,VLMC,-0.012899518,-0.36361593
122324,L4/5 IT,-0.31744522,-0.05070001
262504,L4/5 IT,-0.14785808,-0.06463507
245600,L2/3 IT,-0.4559054,-0.20987177
112074,SMC,-0.32189113,0.11621612
102969,L4/5 IT,-0.39489368,0.068053424
278895,L2/3 IT,-0.43723023,-0.34608334
103871,L2/3 IT,0.22511315,0.46107912
108465,L2/3 IT,-0.34214282,-0.28088325
122888,L2/3 IT,-0.27749282,-0.33619356
202860,L2/3 IT,0.2756039,0.25455582
110240,L4/5 IT,0.049196184,-0.038621455
204414,L4/5 IT,-0.32715228,-0.2077238
114871,Endo,-0.20813292,0.23655975
111573,Vip,-0.33993095,-0.11012122
122984,L2/3 IT,-0.30564824,-0.37242568
106646,L2/3 IT,0.32490766,0.30228907
262372,L2/3 IT,0.06919813,-0.2046273
203811,Astro,0.15961307,-0.19803971
245329,Endo,-0.3087539,0.29208678
115707,L4/5 IT,-0.3776668,-0.121681035
6232,L2/3 IT,0.24474126,0.031872213
123128,SMC,0.22985214,-0.27393013
116595,L2/3 IT,0.3102976,0.15971982
108112,L2/3 IT,-0.22776258,-0.22148016
102039,Pvalb,-0.004077852,0.15911561
201182,L2/3 IT,-0.21345115,-0.2893553
116618,Endo,0.20989531,0.40074033
108495,L5 IT,-0.0073370934,0.2537439
122844,L2/3 IT,0.09724438,-0.1504671
113625,L2/3 IT,0.33302087,0.118391395
278981,L2/3 IT,-0.30527577,-0.23756662
119320,L5 IT,-0.22078303,-0.0331268
116159,L4/5 IT,-0.39567018,-0.10231686
102814,PVM,-0.011355877,-0.35992405
111295,Lamp5,0.009982765,-0.2254053
261133,Endo,-0.17062917,0.19832021
199270,L4/5 IT,-0.3595608,-0.18497995
201093,OPC,-0.28480083,0.03771329
106354,Astro,-0.25403064,-0.010130435
102706,L2/3 IT,0.25800788,0.15324181
102688,L2/3 IT,0.30490226,0.13195795
103470,Micro,-0.20821327,0.1735875
106368,L4/5 IT,-0.1288003,-0.08566901
102552,VLMC,-0.08097863,-0.40466368
121199,Micro,0.15234089,-0.2591613
119439,Peri,0.14000303,0.27544713
202535,Endo,0.26775748,0.46481818
108586,L2/3 IT,0.3195117,0.138614
260678,L2/3 IT,0.027809024,-0.10260734
118265,Astro,-0.08376247,0.23083901
122756,L2/3 IT,0.2691651,0.121403754
198111,Astro,-0.12510979,0.18765414
102489,Astro,0.31217086,0.16915959
111494,L2/3 IT,0.18995535,-0.05191195
105435,Endo,-0.06572768,0.36284274
243178,PVM,-0.21628496,0.29044777
205535,PVM,0.23987293,0.23721969
44609,Sst,-0.31753868,0.036180556
234059,Micro,-0.17457181,-0.3562718
223819,Endo,-0.42561394,0.15941477
14717,VLMC,0.23512065,-0.27048084
44197,VLMC,-0.16371897,-0.43891844
272605,Sncg,0.06816226,-0.065324664
44789,L4/5 IT,0.09475535,0.17979473
272629,L4/5 IT,-0.11694798,0.36254317
43837,L2/3 IT,-0.3015495,-0.35819483
224113,PVM,-0.311364,-0.114478946
224154,Astro,0.020697355,-0.3339466
43355,VLMC,0.23126459,-0.25742358
43090,VLMC,-0.45298275,-0.47300538
42884,L2/3 IT,0.11607963,-0.14905426
224032,VLMC,0.2643093,-0.27610064
45115,Sst,-0.083210915,0.07423246
45416,Lamp5,0.19373935,0.37289137
223502,L4/5 IT,0.11102259,0.24684805
222699,L2/3 IT,0.030230165,-0.2774962
222752,L2/3 IT,0.12659556,-0.14655173
47807,VLMC,0.16040254,-0.33552152
272055,L2/3 IT,0.017113388,-0.2930518
47517,VLMC,0.16535097,-0.31385043
222889,OPC,0.1622997,-0.087875515
47388,Endo,0.06378442,0.42171323
46737,Micro,-0.11468893,0.23996723
14522,L4/5 IT,-0.19340539,-0.059883803
46181,Vip,-0.2784325,0.27539927
272304,L2/3 IT,0.25194943,0.23226202
223406,L2/3 IT,-0.2594128,-0.28644413
277809,L2/3 IT,0.32426286,-0.06582433
45657,L2/3 IT,-0.36945418,-0.06600469
223486,L2/3 IT,0.30979186,0.096069336
224387,L2/3 IT,0.17871869,-0.06055194
48262,L4/5 IT,-0.22844493,-0.10025993
42674,OPC,0.1817708,0.36805993
272973,Endo,0.3406579,0.4219935
39641,L2/3 IT,0.007964075,-0.24669209
39597,PVM,-0.061730772,0.3208385
225596,L2/3 IT,0.3215081,0.24085009
39444,L4/5 IT,-0.016501158,0.19054884
39353,L2/3 IT,0.19223458,0.31225097
39293,L2/3 IT,0.3077007,0.080473244
39743,VLMC,-0.022590905,-0.39262262
39243,Lamp5,0.3881184,0.46632367
225811,L4/5 IT,-0.2862186,-0.08467749
38539,VLMC,-0.22054848,-0.42743033
38311,Peri,0.07681775,-0.19232556
226055,PVM,-0.4388216,-0.42810237
15399,Lamp5,-0.20800164,0.1843875
37939,Sst,-0.24097994,0.024978459
39193,VLMC,0.3551609,0.4196365
225470,Peri,-0.33789396,0.23980749
15174,L5 IT,-0.32836103,-0.021458834
225437,Micro,-0.23071596,-0.22907683
42046,SMC,0.23819345,0.334836
224766,L2/3 IT,-0.21802345,-0.06630325
224825,L2/3 IT,0.16340339,0.08545631
41697,Astro,-0.3107518,0.18362701
241571,Astro,-0.13468361,0.18152457
41617,L2/3 IT,-0.2788333,-0.33274674
41616,L4/5 IT,0.13651198,0.06222534
224927,SMC,0.04418814,-0.3607828
41190,L2/3 IT,0.24129546,0.20299983
225174,L2/3 IT,0.090580225,-0.18342659
40608,Pvalb,-0.35069752,-0.13861567
40322,SMC,0.089964926,0.16599286
40278,Micro,-0.2108877,0.26929104
40190,VLMC,-0.16545069,-0.4016353
40005,Endo,0.19138032,0.30197096
224439,L2/3 IT,-0.19608459,-0.31914556
37880,L4/5 IT,-0.18961605,-0.050334692
271928,L2/3 IT,0.19968224,0.1005252
14278,L4/5 IT,-0.060806245,0.36248326
13375,L2/3 IT,0.15929306,-0.016273111
220359,Astro,0.0362038,-0.28902298
220374,L4/5 IT,0.08468437,0.21067673
55380,Astro,-0.29170275,-0.07593736
55111,Micro,-0.22795385,-0.2676327
54872,L4/5 IT,-0.18185297,0.03421408
56395,L2/3 IT,-0.26607028,-0.23015642
54869,Endo,0.414133,0.27871162
54624,Micro,0.15080023,0.31375587
54356,PVM,-0.49141678,-0.31560645
54250,Endo,-0.01125434,-0.095578015
54191,Sncg,0.0060523152,0.18224883
54166,L4/5 IT,-0.16631284,-0.019626528
54077,VLMC,0.43674785,0.48061037
54632,L2/3 IT,0.15634179,0.18025786
56484,L4/5 IT,-0.14403379,-0.11600369
56498,L2/3 IT,-0.14522132,-0.18224046
219961,L4/5 IT,-0.3381018,-0.08010176
58366,L4/5 IT,0.17427588,0.050333858
219640,L2/3 IT,-0.28821534,-0.306082
13225,L2/3 IT,0.33782452,0.23111218
57697,L2/3 IT,-0.057743818,-0.28315407
57599,Astro,0.0636279,-0.23769116
57586,Endo,-0.2655507,-0.071763605
270412,L5 IT,-0.25108474,0.082610846
219699,L2/3 IT,0.1547609,-0.033399493
57455,L2/3 IT,0.12571132,-0.14918104
219717,Astro,0.015748024,-0.3509114
277967,Astro,0.18230587,-0.0407812
219755,Astro,-0.18114969,-0.3082656
242468,Peri,-0.4229119,-0.06965348
56822,L2/3 IT,0.001755774,-0.291374
56681,Endo,-0.35377783,0.14260513
13639,L4/5 IT,0.14412326,0.23778379
271921,L2/3 IT,0.30523252,0.2719568
53767,L2/3 IT,0.15006822,-0.02889067
53686,Astro,0.34592068,0.20087874
50110,VLMC,0.4044655,-0.1056858
50018,L2/3 IT,0.26921034,0.25873637
271733,Peri,-0.15126395,0.26929474
242055,L2/3 IT,0.088575184,-0.07030153
49725,L2/3 IT,-0.37927926,-0.26030537
49629,Endo,-0.41823068,-0.3591699
221997,L4/5 IT,0.036319017,0.34382224
222244,Peri,-0.3578721,0.13691485
14198,L4/5 IT,3.9756298e-05,0.17618775
48994,Peri,0.054005325,-0.06999841
48852,L2/3 IT,0.048399746,-0.18323317
48788,Sst,0.17972791,-0.024852782
222419,L4/5 IT,0.10204649,0.29047912
277869,Pvalb,0.024649978,-0.116039634
222266,L2/3 IT,0.19611585,0.011897743
50191,L4/5 IT,0.08053517,0.3467942
50325,VLMC,0.032161295,-0.3812673
221920,L2/3 IT,-0.37500373,-0.31891796
53678,Astro,-0.11252561,-0.23655373
53567,L4/5 IT,-0.15099272,-0.08843246
53226,OPC,-0.053152204,0.3454457
53092,L4/5 IT,0.0619241,-0.038738042
221283,L2/3 IT,0.28165674,0.022234797
52050,L4/5 IT,-0.17525882,-0.030334234
51849,OPC,-0.3522547,0.22289002
271403,L2/3 IT,-0.071452975,-0.27465522
51766,PVM,-0.06433058,-0.37334448
13953,L2/3 IT,0.20149761,0.071395755
51180,L2/3 IT,-0.33425048,-0.3226481
50815,SMC,-0.123725355,0.16062152
50717,L4/5 IT,-0.15530205,-0.04469523
50699,VLMC,0.12024826,-0.33006203
271622,Astro,-0.36124697,0.117996395
53697,OPC,-0.37572807,0.28533506
37793,L2/3 IT,-0.13228604,-0.28865445
37762,Endo,0.09881204,0.431781
37611,L2/3 IT,0.061689854,-0.06918782
24209,L2/3 IT,-0.123036265,-0.25607377
24196,L4/5 IT,0.11252475,0.26379538
230926,L2/3 IT,-0.2710754,-0.34116226
240542,Peri,-0.1816937,0.14477193
23710,L4/5 IT,-0.17884311,-0.08014354
23520,L2/3 IT,0.3203165,0.29149187
16958,PVM,-0.21969205,0.076996505
23453,L4/5 IT,0.1400795,0.18957573
17114,OPC,0.09259415,0.2994812
276362,Micro,-0.27489,0.20769632
22671,L2/3 IT,0.3282867,0.21611387
240496,VLMC,0.09470993,-0.34186798
231402,Endo,0.3711576,-0.060131133
276379,L2/3 IT,-0.24333397,-0.34610283
276317,Vip,-0.2671724,-0.13619432
240582,Peri,0.2068358,-0.0077103376
16929,PVM,-0.3888124,0.16145223
24542,Lamp5,0.32977945,0.3886845
230027,L5 IT,-0.050292492,0.240875
26382,Endo,-0.3727361,0.01651001
26288,Astro,0.36380166,0.31174862
26214,L2/3 IT,0.09607494,-0.18251926
26157,L2/3 IT,-0.37209874,-0.24933371
230292,Astro,-0.17045635,0.027307332
275878,Astro,0.26529855,-0.03699988
16767,VLMC,0.19135493,-0.30308956
275936,L2/3 IT,0.30462497,0.19512892
277481,SMC,0.2969072,-0.18236452
275989,L2/3 IT,0.06854063,-0.26480812
16850,L4/5 IT,0.04964471,0.25027293
24960,Sncg,-0.32482392,0.24852872
24651,L4/5 IT,0.0751456,0.36916775
230759,Vip,-0.2430771,0.25370544
22582,L2/3 IT,0.05194348,-0.2323974
230015,L2/3 IT,-0.21084452,-0.27885163
276440,Astro,0.41822278,0.22680694
22189,L4/5 IT,0.108196735,0.28151655
19881,L4/5 IT,0.11833489,0.23964423
19470,Astro,-0.25414628,0.19356382
19420,L2/3 IT,-0.10936123,-0.31682628
19365,Astro,0.11067051,0.36876452
18967,PVM,-0.05699429,-0.4037006
232772,Astro,0.24130112,-0.1959087
20053,Peri,0.17203659,-0.14048019
18960,L2/3 IT,0.21041405,0.13327008
18758,Astro,-0.18224785,-0.39683983
232919,SMC,-0.15765965,-0.4211002
18253,Endo,-0.15152329,0.017101347
277284,OPC,-0.036255896,-0.34034878
17998,L2/3 IT,0.21415728,0.07964665
17876,OPC,-0.20008877,0.12827629
18941,L2/3 IT,0.27153927,0.11724025
20137,L2/3 IT,-0.07941079,-0.18979144
20142,PVM,-0.37293303,-0.42222935
232271,L4/5 IT,-0.19066665,-0.11874497
231681,L5 IT,-0.25141168,-0.034338236
21805,L5 IT,-0.031144887,0.10793567
21790,L2/3 IT,0.28605366,0.18804628
231762,PVM,-0.24069756,0.088715374
21683,L2/3 IT,-0.16133222,-0.32257304
21648,Peri,0.17950064,0.013183594
231806,L4/5 IT,0.040106833,0.24310666
21518,Endo,-0.1072841,0.33779353
276632,Oligo,-0.314859,0.1410675
20819,L4/5 IT,0.1176424,-0.00825268
17358,Pvalb,0.18620825,0.014727116
20636,Astro,-0.06682813,0.24131477
20522,L2/3 IT,0.22888213,-0.1338956
17389,Endo,0.35592288,0.43337297
20238,Lamp5,0.34342903,-0.1054436
22270,Micro,-0.30972248,0.24627453
240722,Astro,-0.040206134,0.18011618
26757,L4/5 IT,-0.09823465,0.19391197
240737,Sst,-0.28800607,0.023316324
34173,L4/5 IT,-0.34990084,-0.14841637
33951,L2/3 IT,0.06692082,-0.13775215
33763,L2/3 IT,0.32053393,0.1852057
227762,L2/3 IT,0.23556483,0.11250019
15876,Endo,0.044034004,0.26712567
33204,Endo,-0.3294746,0.17790997
227518,PVM,0.24561173,-0.25770563
32986,Micro,-0.107751995,0.03525889
32633,L2/3 IT,0.093444824,-0.1307692
32421,VLMC,0.4369352,0.39351648
32341,L4/5 IT,-0.31175745,-0.04900366
32254,L2/3 IT,0.28142315,0.3533677
274696,L2/3 IT,-0.20110476,-0.29895377
31927,SMC,-0.35870066,0.29595137
32970,Endo,-0.1955683,-0.00799492
15794,PVM,-0.33157733,0.27891237
34282,L2/3 IT,0.2859223,0.16689014
277633,L2/3 IT,0.043352127,-0.22920915
273731,Astro,-0.33915156,0.27231872
273818,Astro,0.06501132,-0.08333877
226406,Vip,-0.35150605,0.29467708
36682,Endo,0.37363285,0.3520916
233763,L2/3 IT,0.036599874,-0.25273514
226810,L2/3 IT,0.03586775,0.31856757
15667,Peri,-0.288788,0.09759128
274163,PVM,-0.25035203,-0.24664018
35435,L2/3 IT,0.29602957,0.2976973
35178,L2/3 IT,-0.44634718,-0.26084054
34870,Astro,0.40112138,0.331029
227268,L2/3 IT,-0.38049233,-0.32703543
34579,VLMC,-0.3461893,-0.5
34522,L4/5 IT,0.18818194,0.22377968
15767,Astro,-0.1666283,-0.24176371
31640,Endo,-0.230391,0.24797386
31595,Astro,0.22246885,0.11938161
233569,OPC,0.15106326,0.45474732
31090,L4/5 IT,0.17288691,0.16466296
28284,PVM,-0.1778627,-0.37320662
275431,L4/5 IT,-0.1848104,-0.056484163
27611,L2/3 IT,0.1303665,-0.04802504
27582,Vip,0.09943777,-0.23699033
27505,L2/3 IT,-0.22435486,-0.18784735
27501,L2/3 IT,-0.31509325,-0.34795976
27416,L5 IT,-0.16467005,0.08761132
27298,OPC,0.13411838,0.43767923
27285,Astro,0.02474153,-0.14070979
240785,Peri,-0.16897267,0.028290272
275622,L2/3 IT,-0.03200066,-0.23929274
26934,Astro,0.19023454,-0.22563171
26882,L2/3 IT,0.24532604,0.21182519
229875,L2/3 IT,0.3162983,0.25578445
26839,Micro,0.093032956,0.3793761
28339,Vip,0.32835597,0.26842278
219342,L2/3 IT,-0.38897234,-0.2898987
28375,L2/3 IT,0.2948389,0.29771346
229258,L2/3 IT,0.28110427,0.33542913
274904,Endo,-0.09642112,0.10284001
274923,L2/3 IT,-0.31157184,-0.34855613
30882,PVM,0.08532494,0.34708005
30774,Pvalb,-0.0006284416,0.27201873
30661,L2/3 IT,0.2903191,0.05786282
30564,L2/3 IT,0.31159854,0.15157807
233537,L4/5 IT,0.10989481,0.28842127
30492,Sncg,-0.09034744,0.23222423
275129,L4/5 IT,0.06245345,0.30620366
29736,L2/3 IT,0.3527314,0.17018414
240916,Oligo,-0.3223238,0.24550039
29157,L2/3 IT,0.3465076,0.16544724
29056,L2/3 IT,-0.42729062,-0.3240618
28970,Micro,-0.3559935,-0.0079215765
229245,L4/5 IT,0.10252309,0.34936476
28494,VLMC,0.29359078,-0.26023874
58842,L5 IT,-0.17025566,0.08307308
58958,Pvalb,-0.44794518,-0.12240657
219236,L4/5 IT,0.09518045,0.24285471
9826,L4/5 IT,0.027208865,0.28318822
244177,Endo,0.36487383,0.3639586
88366,L2/3 IT,-0.3987588,-0.22861287
88199,PVM,-0.16968855,0.10984105
88175,L2/3 IT,-0.4367891,-0.37192142
265068,L4/5 IT,0.1192978,0.36202747
88762,VLMC,-0.26098624,-0.4408612
87859,Astro,0.3251589,-0.043777645
209486,L2/3 IT,0.08288109,-0.19590005
87674,Micro,0.13341379,0.28767103
87612,OPC,-0.21742332,-0.08455819
9995,Pvalb,0.040809393,0.20459944
87201,L2/3 IT,-0.13250902,-0.22934482
209723,VLMC,0.18985748,-0.33365726
87812,Micro,0.15845883,-0.24371895
209174,L4/5 IT,-0.116974086,-0.046477586
88832,Astro,-0.25597265,-0.08577344
88955,L2/3 IT,0.21639675,-0.002625376
9582,L4/5 IT,0.053251922,0.18876535
278614,L4/5 IT,0.16158015,0.08062112
91147,Astro,-0.13923395,0.296197
9617,Micro,0.16725403,-0.20992419
9624,Astro,-0.26865932,-0.39210823
90637,Endo,-0.10766125,-0.28808552
90486,L5 IT,-0.1358439,0.12219763
90055,Pvalb,-0.3046319,-0.031231642
90035,L4/5 IT,-0.2860217,-0.10372481
89771,Endo,-0.0088253915,0.32600367
89694,L4/5 IT,0.06930339,0.3102677
208962,L2/3 IT,0.033281744,-0.2027398
89508,Astro,-0.27945542,-0.29139632
264810,SMC,0.06900388,-0.34895608
89099,Endo,-0.19704154,0.249313
10017,Astro,0.14341098,-0.2980167
208322,L4/5 IT,0.043871284,0.32300258
86846,L2/3 IT,-0.41472524,-0.25211823
278524,L2/3 IT,0.28409922,0.32691562
84001,OPC,-0.044309616,0.24204385
265797,L4/5 IT,-0.03112334,0.23409683
83759,L2/3 IT,0.20123827,0.15631658
83729,L4/5 IT,-0.2241078,-0.118798286
83572,L2/3 IT,-0.37755877,-0.24238989
83440,Micro,0.1024577,-0.3034924
84177,Vip,-0.309031,0.030678332
83226,L4/5 IT,0.010689795,0.27278113
82902,Astro,0.17114305,-0.1945408
82882,VLMC,0.042835593,-0.35162127
82707,Astro,0.16597503,-0.2406306
82595,Micro,-0.2991666,0.15831065
82545,L4/5 IT,0.029175282,-0.06104642
266048,L5 IT,-0.06935471,0.18940794
82936,Astro,-0.24078074,0.12453604
84223,Micro,-0.096707135,0.36674607
265753,L2/3 IT,-0.30432752,-0.2656797
84593,L4/5 IT,-0.45060974,-0.06385955
86504,Vip,0.24271947,-0.08341536
210034,L2/3 IT,-0.44534037,-0.20468229
265330,L4/5 IT,0.008995652,0.27543664
86309,L4/5 IT,0.07763779,0.28649306
86169,Peri,-0.36082575,-0.40794522
265382,L2/3 IT,0.21107072,0.018732727
265415,Endo,-0.2734781,-0.08408633
85866,Endo,0.11806494,-0.19586012
210255,Peri,-0.31276146,0.14509809
265499,L2/3 IT,0.29848033,0.08404642
85171,L2/3 IT,-0.23551378,-0.2288445
235552,L2/3 IT,0.22351909,-0.00083887577
85044,Endo,0.017703831,0.29823107
10267,L2/3 IT,0.033952355,-0.15431115
10294,Lamp5,0.32804483,-0.16144505
265292,VLMC,0.28973383,0.5
92123,OPC,-0.19052377,0.27811253
92183,L2/3 IT,-0.2545644,-0.19543535
208197,L4/5 IT,-0.26363605,-0.05727163
97626,Endo,0.0898726,0.31544143
97559,Astro,0.40224975,0.2929688
244608,L2/3 IT,-0.2617855,-0.33027834
206417,L4/5 IT,-0.111184776,0.01122576
97402,Endo,0.03164667,0.18854886
97334,Oligo,-0.31828976,0.270141
97636,L2/3 IT,-0.3102832,-0.33784896
97329,L4/5 IT,-0.34004682,-0.09074956
263519,Endo,0.27905166,0.453157
96867,L2/3 IT,-0.36332846,-0.33389586
206667,L2/3 IT,0.33522767,0.16598654
96727,L2/3 IT,-0.13338399,-0.3274492
96572,Astro,-0.006161183,-0.3706749
96506,L2/3 IT,0.3120594,0.19829887
97080,L2/3 IT,-0.11899841,-0.25479046
8819,Vip,0.017764807,-0.14001492
8805,OPC,-0.3148182,0.25553042
97734,L2/3 IT,0.04341477,-0.14808893
100191,Astro,0.054333866,0.37634295
8533,VLMC,0.0029119253,-0.39763242
99876,Endo,-0.21851173,0.16206372
99797,L4/5 IT,0.09248334,0.38455433
99696,L2/3 IT,-0.2320863,-0.10650933
99475,Endo,-0.023768127,0.24285257
99180,OPC,0.20611173,0.43034166
98947,OPC,-0.28390148,-0.27626723
8689,L4/5 IT,0.08158934,-0.057395548
236065,Peri,0.38126802,0.31658125
98464,L2/3 IT,0.015432537,-0.23096257
98299,Peri,-0.04266596,-0.14827505
98188,Lamp5,0.086583614,-0.34813243
236049,VLMC,0.43252438,0.4171288
97802,Astro,0.061255693,-0.1956993
96465,L2/3 IT,0.039621532,-0.17717883
96448,Lamp5,-0.27666375,0.014635742
96217,L2/3 IT,0.03502357,-0.107061654
206871,PVM,-0.16664729,-0.16590229
9254,Peri,0.09780496,0.20181543
94204,L2/3 IT,0.049276173,-0.22318351
94121,VLMC,0.064905405,-0.3577469
244446,L4/5 IT,0.18656737,0.24492645
207705,L2/3 IT,0.15503365,-0.10991281
93797,L2/3 IT,-0.35419926,-0.14784896
93512,Astro,0.051988065,-0.049217165
93153,L5 IT,-0.045513928,0.38831073
93086,Vip,0.30279332,0.33498496
93081,Micro,-0.26680166,-0.12186289
92964,L5 IT,-0.42690414,-0.08013868
235826,VLMC,0.08128762,-0.36538446
208117,L2/3 IT,0.08376223,-0.11217201
208159,L2/3 IT,-0.16683263,-0.30216503
264324,Endo,0.15621054,-0.28276905
94287,Endo,-0.18006048,-0.1268771
243830,Endo,-0.17806321,-0.010033131
94296,L2/3 IT,0.31329024,0.19382685
94490,L5 IT,-0.05327043,0.1509611
206943,VLMC,0.24860948,-0.28807652
239707,Astro,-0.14127254,0.012872338
207004,L2/3 IT,0.24197412,-0.05302298
95785,Endo,-0.0074896216,0.2649979
95704,Astro,-0.14825079,-0.2526589
95539,L2/3 IT,-0.2879076,-0.33337155
207136,Endo,-0.20254132,-0.031842083
95372,Endo,-0.010680437,0.4056319
244497,L2/3 IT,0.24913883,0.123164594
94906,L2/3 IT,-0.008081377,-0.21035963
94747,Astro,-0.42065507,-0.40422487
94678,L5 IT,-0.067998916,0.22108781
207456,SMC,-0.21132493,-0.3535901
235864,Lamp5,0.40390682,0.08191627
94518,Lamp5,0.46290976,0.19173491
263962,L2/3 IT,0.13630801,-0.09952387
262961,L2/3 IT,-0.2508695,-0.24301285
266114,L2/3 IT,-0.44006726,-0.3170258
82174,Astro,-0.12077838,0.15922499
269079,L2/3 IT,0.034377217,-0.23714676
269106,L2/3 IT,0.2691744,0.04280156
65501,PVM,0.3302017,-0.16751128
