seed,source,section,n,NMI,ARI
1,reference,well06,58117,0.4473566317580461,0.1926238548459988
1,reference,well07,45268,0.4233540835067206,0.2110757924377534
1,reference,well08,48306,0.39107629070852107,0.15282485882285946
1,reference,well09,50603,0.4333187298654571,0.27439374263454075
1,reference,well10,63343,0.44430727957593535,0.29242474432989396
1,reference,well10_5,38777,0.3949430752892611,0.2403589859527917
1,reference,well11,43341,0.49422427543783426,0.28128752217267394
1,reference,well1_5,19870,0.38024840493930534,0.4087394388305763
1,reference,well2_5,29485,0.41009579852105776,0.19007717897337387
1,luna,well01OB,15791,0.32196614071055973,0.31278869175468166
1,luna,well01brain,29623,0.253526150911944,0.16169497675822775
1,luna,well03,36954,0.2803908040052485,0.14357431773486157
1,luna,well04,44514,0.3137079683304801,0.1648698973273906
1,luna,well05,46184,0.3298077430673761,0.15007602350061788
1,luna,well06,58117,0.31697490771372755,0.13397440623109375
1,luna,well07,45268,0.31773521434598917,0.16725487534101496
1,luna,well08,48306,0.2780026268978792,0.11390777442372908
1,luna,well09,50603,0.30412640970234883,0.16508425333253435
1,luna,well10,63343,0.3067139831121588,0.16891299300888288
1,luna,well10_5,38777,0.2756846268612227,0.15300968187924163
1,luna,well11,43341,0.33311352851069986,0.18194367508769738
1,luna,well1_5,19870,0.25644384921387287,0.27361673964637434
1,luna,well2_5,29485,0.2963922994159556,0.12849337591314589
1,g2t,well01OB,15791,0.2942889717038664,0.29065718593301637
1,g2t,well01brain,29623,0.24471442971417234,0.13661933579295849
1,g2t,well03,36954,0.2968638514125439,0.14565472659199985
1,g2t,well04,44514,0.3155462185616471,0.15111442768239228
1,g2t,well05,46184,0.3325049830442803,0.12936402651241327
1,g2t,well06,58117,0.3149617471327577,0.12893303008433638
1,g2t,well07,45268,0.3165370272220715,0.16540529241957472
1,g2t,well08,48306,0.26828281751500804,0.09578281720346109
1,g2t,well09,50603,0.2959481714301184,0.16215730820024787
1,g2t,well10,63343,0.3140727786384357,0.19174428900278437
1,g2t,well10_5,38777,0.2779800105881617,0.15051236774709428
1,g2t,well11,43341,0.3329292640448703,0.15950035813431726
1,g2t,well1_5,19870,0.23747649482232763,0.26373091717668384
1,g2t,well2_5,29485,0.3095086037284247,0.12277955194774712
1,celery,well01OB,15791,0.26863533529095485,0.2151454633088929
1,celery,well01brain,29623,0.21413720751487328,0.11019167877578936
1,celery,well03,36954,0.2777815768617408,0.13457478276665477
1,celery,well04,44514,0.31942876104577567,0.15965974869798305
1,celery,well05,46184,0.34252725329113337,0.14370956724716286
1,celery,well06,58117,0.3150699385767457,0.13170881592829195
1,celery,well07,45268,0.30827973457577573,0.17652869768398857
1,celery,well08,48306,0.28426813891322533,0.11214995648288313
1,celery,well09,50603,0.30538874365807417,0.1790430411383249
1,celery,well10,63343,0.3140181125268361,0.16260400989357748
1,celery,well10_5,38777,0.2875993398023442,0.18529390811063634
1,celery,well11,43341,0.34949061345022114,0.15240124438519612
1,celery,well1_5,19870,0.244220129508473,0.26415369699118646
1,celery,well2_5,29485,0.3040050700443663,0.1314785031196716
2,reference,well01OB,15791,0.4206609572358296,0.42155876656244046
2,reference,well01brain,29623,0.34524247696837723,0.1598146819252998
2,reference,well03,36954,0.40872697560694016,0.18314204341510457
2,reference,well04,44514,0.4600999949870921,0.22537673633299884
2,reference,well05,46184,0.49660677142625415,0.22918214033257459
2,reference,well06,58117,0.4619545511102709,0.19821373724225558
2,reference,well07,45268,0.43459352111063654,0.2138882705359516
2,reference,well08,48306,0.39605428424138894,0.15022818508843208
2,reference,well09,50603,0.4381064124050838,0.2999166171821319
2,reference,well10,63343,0.45249419022032394,0.3251523512726157
2,reference,well10_5,38777,0.4037709299610797,0.27962446812173697
2,reference,well11,43341,0.5077775103598839,0.2784316538484577
2,reference,well1_5,19870,0.3737951071286718,0.4173714571377018
2,reference,well2_5,29485,0.41394310605899737,0.18867736904132523
2,luna,well01OB,15791,0.3346326668463985,0.30039397899191367
2,luna,well01brain,29623,0.24790839466088324,0.15808603698581727
2,luna,well03,36954,0.2969892569669746,0.17076138518651263
2,luna,well04,44514,0.3146938236687375,0.1449653465459127
2,luna,well05,46184,0.33578828817483014,0.1396037973663713
2,luna,well06,58117,0.32146183568622533,0.1278830629362452
2,luna,well07,45268,0.3172489148238674,0.1687526938224542
2,luna,well08,48306,0.2641976867804399,0.0967189230455184
2,luna,well09,50603,0.2835307938684926,0.151383804671107
2,luna,well10,63343,0.30982704942650346,0.17534165523927472
2,luna,well10_5,38777,0.27396888837885797,0.160352852587398
2,luna,well11,43341,0.3467779546395905,0.17798475317899926
2,luna,well1_5,19870,0.27410866187786265,0.28506590952619765
2,luna,well2_5,29485,0.30233161268567854,0.14532323270738767
2,g2t,well01OB,15791,0.27583222105026334,0.24328984649501761
2,g2t,well01brain,29623,0.2469479699382744,0.1405079095004896
2,g2t,well03,36954,0.28672591888737586,0.13036561212349132
2,g2t,well04,44514,0.31989268516685604,0.17160765556288932
2,g2t,well05,46184,0.335723195428962,0.1394792065131534
2,g2t,well06,58117,0.3096755204751698,0.12646533003286556
2,g2t,well07,45268,0.307088062111801,0.1677299066561154
2,g2t,well08,48306,0.26502800470959864,0.09690684881538641
2,g2t,well09,50603,0.30653178576012796,0.175517522177124
2,g2t,well10,63343,0.33395699859465305,0.22598835001016515
2,g2t,well10_5,38777,0.29228701122933864,0.1796780470224487
2,g2t,well11,43341,0.33762366281423284,0.16675657928797735
2,g2t,well1_5,19870,0.23141941023812695,0.2430798885056522
2,g2t,well2_5,29485,0.30128853426718566,0.13299304573354476
2,celery,well01OB,15791,0.2047747895099831,0.1585140135094428
2,celery,well01brain,29623,0.22910611625037244,0.11764331062143077
2,celery,well03,36954,0.266565246552949,0.1449088154414481
2,celery,well04,44514,0.2997434176892439,0.15137455302174305
2,celery,well05,46184,0.3438781383379386,0.15319913216839517
2,celery,well06,58117,0.30051917073901996,0.1280389793476802
2,celery,well07,45268,0.2974333335347446,0.16206102197076155
2,celery,well08,48306,0.2738200431208748,0.11024074201156041
2,celery,well09,50603,0.3038945419432753,0.19525973516108028
2,celery,well10,63343,0.29664634272888507,0.12974260048780992
2,celery,well10_5,38777,0.2824805624016655,0.15574916797345434
2,celery,well11,43341,0.34800058090303104,0.16793623231680224
2,celery,well1_5,19870,0.1543540704782944,0.12823594914120076
2,celery,well2_5,29485,0.28958729051485105,0.1282229880121018
3,reference,well01OB,15791,0.3872764809157923,0.3751992068246743
3,reference,well01brain,29623,0.32824130401200924,0.16851213753478428
3,reference,well03,36954,0.4064195003093709,0.19702398243218572
3,reference,well04,44514,0.46042283274324525,0.22904609860929767
3,reference,well05,46184,0.5006742638347772,0.23224369191866429
3,reference,well06,58117,0.4586961707051399,0.19240163665272247
3,reference,well07,45268,0.4389614753261005,0.20927491427349737
3,reference,well08,48306,0.39405234374284115,0.15684545055200017
3,reference,well09,50603,0.4420283451296642,0.30578441224787906
3,reference,well10,63343,0.45089006618092403,0.3269281905483829
3,reference,well10_5,38777,0.39704075677457984,0.2744676271075315
3,reference,well11,43341,0.5088973478428812,0.2812457217716779
3,reference,well1_5,19870,0.35311090125394684,0.41208051165353715
3,reference,well2_5,29485,0.40629760845097346,0.18001734140877826
3,luna,well01OB,15791,0.3251013929254679,0.30524696320318767
3,luna,well01brain,29623,0.24756315402855514,0.14523473482591095
3,luna,well03,36954,0.3004640496809174,0.1709711533139458
3,luna,well04,44514,0.3280850803189826,0.1754097468696998
3,luna,well05,46184,0.35523638016704984,0.15160649776756055
3,luna,well06,58117,0.3270426362502326,0.13653957584382576
3,luna,well07,45268,0.32436700476936453,0.1719528544732065
3,luna,well08,48306,0.2705820951340603,0.12844602931683308
3,luna,well09,50603,0.29338033655484114,0.1631030848096774
3,luna,well10,63343,0.31529408636558576,0.18254075370573858
3,luna,well10_5,38777,0.2816246020299278,0.15179179414093952
3,luna,well11,43341,0.3530454907024665,0.18071556823964477
3,luna,well1_5,19870,0.24229400439943619,0.2415104432740507
3,luna,well2_5,29485,0.30657324868936986,0.14170740700942822
3,g2t,well01OB,15791,0.2762217162132009,0.24000358639101158
3,g2t,well01brain,29623,0.2336030715897897,0.1259083146247119
3,g2t,well03,36954,0.2876538533892247,0.14803611993362767
3,g2t,well04,44514,0.31496602862277284,0.15645373990891526
3,g2t,well05,46184,0.3395282761794594,0.13680718368878225
3,g2t,well06,58117,0.3242355666370713,0.12510658214596349
3,g2t,well07,45268,0.3234747226514042,0.16457020350217172
3,g2t,well08,48306,0.28266118742572227,0.11655689230279599
3,g2t,well09,50603,0.2916865080647708,0.13898091084386735
3,g2t,well10,63343,0.2899312074842166,0.1388642839809137
3,g2t,well10_5,38777,0.2767212892069176,0.12399485213137071
3,g2t,well11,43341,0.3500215496231821,0.16528771321153196
3,g2t,well1_5,19870,0.24049671196645728,0.2637063640571155
3,g2t,well2_5,29485,0.2932524705020632,0.12600948146183932
3,celery,well01OB,15791,0.2986486517644868,0.2534659167263724
3,celery,well01brain,29623,0.207792200488588,0.09934662104327634
3,celery,well03,36954,0.28451399044929937,0.13794281497554295
3,celery,well04,44514,0.31055332167833766,0.1539321794730055
3,celery,well05,46184,0.33372115726145196,0.1393026718063584
3,celery,well06,58117,0.30864140884619184,0.12929071096589448
3,celery,well07,45268,0.29374143478117376,0.15683163497607785
3,celery,well08,48306,0.25262437419992223,0.08816319651957553
3,celery,well09,50603,0.30717830839364385,0.18396135412664272
3,celery,well10,63343,0.3157174427132532,0.20932835836636787
3,celery,well10_5,38777,0.28579501379377703,0.17460330690157377
3,celery,well11,43341,0.347145682566908,0.17370520936838585
3,celery,well1_5,19870,0.27754754519502295,0.30703484770210904
3,celery,well2_5,29485,0.29745266469887754,0.13763025162947756
4,reference,well01OB,15791,0.4553198587124481,0.4260769170591981
4,reference,well01brain,29623,0.3368181818764659,0.1636252309791372
4,reference,well03,36954,0.40690206223639913,0.1826254700285798
4,reference,well04,44514,0.46132327576298393,0.22889193996089274
4,reference,well05,46184,0.4946013309469266,0.23145924703888238
4,reference,well06,58117,0.44952461919241227,0.1990833309741112
4,reference,well07,45268,0.4292346698459986,0.21722790256190078
4,reference,well08,48306,0.39325067854691176,0.16112389851310607
4,reference,well09,50603,0.4389224402166015,0.3150137481699532
4,reference,well10,63343,0.45223490487796386,0.3480005640272565
4,reference,well10_5,38777,0.40130809222639735,0.28796875142810174
4,reference,well11,43341,0.4989381083255185,0.27785530747630593
4,reference,well1_5,19870,0.4105638823801329,0.3898817033038438
4,reference,well2_5,29485,0.4103533452620876,0.19231754372966167
4,luna,well01OB,15791,0.3444805380371487,0.2698355617291518
4,luna,well01brain,29623,0.2482031654240039,0.13829949896807703
4,luna,well03,36954,0.30665840084526697,0.17314307112113017
4,luna,well04,44514,0.32883707083321734,0.17363597144032136
4,luna,well05,46184,0.3616192981645158,0.1602528489979838
4,luna,well06,58117,0.3363333704123536,0.13399393241564092
4,luna,well07,45268,0.31706792319498917,0.16961046898209256
4,luna,well08,48306,0.28730241420001884,0.1193414969251099
4,luna,well09,50603,0.31532317438986573,0.18545733140104187
4,luna,well10,63343,0.341038211099055,0.23195096949209884
4,luna,well10_5,38777,0.29688406329538486,0.15738139132886061
4,luna,well11,43341,0.3683617182372315,0.17318414893702583
4,luna,well1_5,19870,0.29278958493897866,0.2743395021260727
4,luna,well2_5,29485,0.31198725439136643,0.15203941328133505
4,g2t,well01OB,15791,0.31867147302153387,0.28894331582801785
4,g2t,well01brain,29623,0.22025386970756544,0.09958700193020832
4,g2t,well03,36954,0.2708141191032255,0.12189108658195758
4,g2t,well04,44514,0.3128357665180021,0.1452253579096478
4,g2t,well05,46184,0.3241700661203958,0.12211479735689976
4,g2t,well06,58117,0.2887667839156315,0.09804519161294166
4,g2t,well07,45268,0.2827762799749063,0.13331959383040737
4,g2t,well08,48306,0.26507077796505557,0.09140174716850806
4,g2t,well09,50603,0.28623697612607796,0.15353083275094356
4,g2t,well10,63343,0.3065005106314082,0.17935481744530257
4,g2t,well10_5,38777,0.27112739051467316,0.1407009139501576
4,g2t,well11,43341,0.3164206884653883,0.13374566417205036
4,g2t,well1_5,19870,0.26819658905869664,0.2501626167807473
4,g2t,well2_5,29485,0.2860496598025049,0.1015320852405982
4,celery,well01OB,15791,0.3143298875399013,0.2795879853023056
4,celery,well01brain,29623,0.20730891395543163,0.10335059231181407
4,celery,well03,36954,0.2622206159814953,0.1199351090814417
4,celery,well04,44514,0.2897257409422416,0.14475769816077344
4,celery,well05,46184,0.33506640082218525,0.15325596319765286
4,celery,well06,58117,0.31535550341556345,0.1359780029049494
4,celery,well07,45268,0.2930377071395891,0.15419274520189252
4,celery,well08,48306,0.2693429711402817,0.1100777297094752
4,celery,well09,50603,0.27384169292206223,0.17033055339836287
4,celery,well10,63343,0.29563041491783726,0.20660466695844687
4,celery,well10_5,38777,0.27700194887482227,0.19373998210004792
4,celery,well11,43341,0.3447146672390464,0.1653563646670903
4,celery,well1_5,19870,0.26863421272370375,0.29149194686645946
4,celery,well2_5,29485,0.2705673612645688,0.11053563136491315
