,cell_class,coord_X,coord_Y
58339,L2/3 IT,0.06133181,-0.25837624
270212,VLMC,0.49204534,0.35551274
58180,L4/5 IT,0.20452827,0.2625159
234577,L5 ET,-0.0370332,0.26504833
59731,L2/3 IT,-0.012910277,-0.26904982
218626,Peri,-0.0874109,0.16059262
186826,L2/3 IT,-0.14771906,-0.35175595
242660,L5 IT,0.036019504,0.25371498
60569,L2/3 IT,0.02938801,-0.14738774
218664,Astro,-0.32534453,-0.082574755
156516,L5 IT,-0.32946393,0.046301007
156518,Endo,0.035353422,-0.077706665
156545,L5/6 NP,-0.26523244,-0.04297954
60416,L2/3 IT,0.224644,0.18910182
186770,L5/6 NP,-0.34100217,0.033753514
131228,L2/3 IT,-0.24185821,-0.2318613
201690,L5 ET,-0.31069577,-0.030460924
261085,L2/3 IT,0.32403278,0.06298256
131151,VLMC,0.28810847,-0.2518729
261049,Endo,-0.34519377,-0.44566727
60117,Sst,0.0030694008,0.11091107
111753,L6 IT,-0.30224633,0.1981991
247970,L2/3 IT,0.16809344,-0.20022935
60016,VLMC,0.49134982,0.3603211
261026,L4/5 IT,0.11099464,0.30637622
59908,L2/3 IT,0.13718832,-0.20902535
270032,Micro,0.07662749,-0.24873996
218931,Astro,0.38901234,0.3263709
156941,L2/3 IT,-0.22143373,-0.37006763
195309,L5 IT,-0.16428676,0.22407418
186846,L2/3 IT,0.030274212,-0.27775764
157969,Endo,0.25646377,0.19038433
58064,L2/3 IT,-0.17851287,-0.25956243
242475,Endo,0.26262522,0.33323574
57028,L5 ET,-0.13701418,0.30365694
158864,L4/5 IT,-0.26423854,-0.13926962
219832,Astro,0.047500968,-0.25711834
270485,L5 IT,0.024277389,0.15101689
219842,L2/3 IT,0.1510796,-0.17638308
112795,OPC,0.41385186,0.23662227
56932,Astro,-0.20213822,-0.31622213
270491,Astro,-0.27228916,0.1557836
201382,Pvalb,-0.14685673,-0.17371443
56774,Micro,-0.05247456,0.26506072
7179,L2/3 IT,-0.10484633,-0.32740664
130458,VLMC,-0.0110244155,-0.41916677
56577,L2/3 IT,0.3513826,0.23657405
56567,VLMC,0.2839442,-0.2870137
56552,L2/3 IT,0.28386283,0.043290436
185879,L2/3 IT,-0.09613344,-0.3143654
159303,L4/5 IT,-0.2145879,-0.144517
238346,SMC,-0.36261916,-0.11261338
159333,Endo,0.36291718,0.3601908
185841,L5 IT,-0.3716652,-0.050266415
56548,L4/5 IT,-0.40990302,-0.122107685
260827,L2/3 IT,-0.062634766,-0.30508414
195587,L4/5 IT,-0.13206273,-0.041054696
56603,L4/5 IT,0.16947556,0.04900086
58158,L2/3 IT,0.20581925,-0.15956497
2143,SMC,0.32577604,-0.14219508
201436,L2/3 IT,0.16520602,-0.025938004
58019,L4/5 IT,0.16163397,0.24191272
219599,VLMC,-0.4480302,-0.5
270345,L4/5 IT,0.06853092,0.3026706
57875,Vip,0.017535448,-0.25805026
158174,Micro,0.2677673,0.30959558
219620,Endo,0.15007699,0.29965866
246860,Vip,-0.2637437,0.33881807
252973,L4/5 IT,0.15026271,0.19561535
186189,L2/3 IT,-0.31355107,-0.3269315
242487,Vip,0.31391704,0.2625603
130631,Endo,0.029481888,-0.2965653
252888,L4/5 IT,0.10664314,-0.027625859
57709,Astro,-0.34871316,-0.049741626
130605,L5 IT,-0.29717386,0.08299589
112525,L2/3 IT,-0.40677768,-0.27973363
158518,Astro,-0.18897632,0.06219548
112584,Astro,0.07069266,-0.0835489
112621,Endo,-0.22706187,0.18191445
201447,Micro,-0.32642657,0.31652576
257689,L2/3 IT,0.36221367,0.18555707
158602,Peri,-0.24212343,-0.033513516
270434,L5 IT,-0.1041916,0.30008036
57374,Astro,-0.038782626,-0.14379025
219752,L2/3 IT,0.32618707,0.08406186
130613,L5 ET,-0.26883534,-0.014689684
65739,L5 IT,-0.12219548,0.09556502
60777,OPC,0.22461146,0.32577008
269877,PVM,0.23687452,0.39159065
217164,L4/5 IT,-0.32744098,-0.16763479
64858,L5 ET,-0.079707265,0.14214534
64773,VLMC,0.26929677,-0.25630015
154255,L2/3 IT,0.30202407,0.33954954
202281,L2/3 IT,0.34916264,0.089886904
64758,L4/5 IT,0.010706723,0.3111359
131815,Astro,-0.29384166,-0.15455192
202249,Lamp5,-0.07682803,0.37396044
269288,L2/3 IT,-0.422992,-0.29646578
64464,L5 ET,-0.08963409,0.16582727
64270,L4/5 IT,0.16786003,0.11732072
154204,VLMC,0.07857394,-0.3747184
110325,L4/5 IT,0.19036347,0.2553733
131713,OPC,0.032521665,0.41724634
12446,Endo,0.30933678,0.29529607
261286,Endo,-0.21958116,0.30435467
234783,Oligo,0.12732041,0.03723073
269405,L2/3 IT,-0.04246241,-0.30264458
217474,L4/5 IT,-0.32291633,-0.18487334
110433,Oligo,-0.2291185,0.18492883
63839,L2/3 IT,0.029827952,-0.24926716
63750,OPC,0.07136911,-0.25317794
63656,L2/3 IT,0.2497797,-0.025556445
63627,L5 ET,-0.23920184,0.07175833
64234,L2/3 IT,0.23057866,0.3837111
242823,Lamp5,-0.024392724,-0.26302677
65005,L5 ET,-0.08431056,0.20190781
5019,L2/3 IT,-0.088053316,-0.22408101
238148,Oligo,-0.37110573,0.25042558
153468,L2/3 IT,-0.3913195,-0.29845148
153480,L2/3 IT,-0.40032923,-0.35660762
253824,Endo,-0.32697648,-0.32505435
2623,Astro,-0.21833393,-0.25179443
269052,SMC,-0.19404277,-0.23909229
109829,L2/3 IT,0.07662916,-0.23818287
12290,L2/3 IT,-0.041655153,-0.31159526
109886,Peri,-0.094184786,-0.11851829
153605,Astro,-0.28182578,-0.19030917
65536,L5 IT,-0.025416851,0.19396758
5021,Endo,0.03365749,-0.3462531
253783,Sst,0.2414363,-0.021902502
153831,VLMC,0.070699155,-0.35998452
109993,Endo,0.14241457,-0.27154922
187665,L5 IT,-0.23132586,0.057005227
65414,Astro,-0.2995432,-0.090111494
2581,Endo,-0.33452982,0.30554485
12326,OPC,0.27977794,-0.21890473
131912,L2/3 IT,0.33845997,0.27099228
217036,Micro,-0.36187428,-0.14005384
269143,L2/3 IT,-0.16689432,-0.32250705
154014,L5 IT,-0.099764496,0.28063077
242894,L2/3 IT,0.2918269,0.1817069
194991,L2/3 IT,-0.05641654,-0.22688371
60780,L5 IT,0.025399566,0.1857515
187339,L4/5 IT,0.038432837,0.4070034
63497,L2/3 IT,0.34621435,0.24762493
62185,L2/3 IT,0.31448567,0.27181113
155736,L2/3 IT,-0.28348017,-0.26923624
242719,Lamp5,-0.34556454,-0.2507873
12749,L2/3 IT,0.071077585,-0.26191884
61950,L6 IT Car3,-0.09171736,0.3399003
61886,L6 IT,-0.2661005,0.03816873
234676,Endo,0.028553069,0.34717172
111007,Oligo,-0.297225,0.34300023
202004,VLMC,0.17103541,-0.34224808
12784,Endo,-0.2752451,0.37183976
61780,Endo,0.15985912,0.28469104
62215,L6 IT,-0.4029081,0.032122314
61767,L5 IT,-0.004947245,0.19106144
61728,L5 IT,-0.10787904,0.18088949
61654,OPC,-0.27691892,-0.43141
269760,L2/3 IT,0.14866233,-0.045338005
201916,Endo,0.17345971,0.4008683
131268,L2/3 IT,-0.16246429,-0.3418508
61275,Astro,-0.28665924,0.32989246
245421,L4/5 IT,0.08244127,0.41391796
156101,L5 IT,0.060442448,0.28618938
61132,L4/5 IT,-0.35050228,-0.11144593
269846,Sst,-0.009850442,-0.17236125
218547,Endo,-0.1351,-0.21892774
61736,L2/3 IT,0.3021453,0.30053186
217647,Peri,-0.21806878,0.062201858
218162,SMC,0.12930864,-0.33983207
62407,L2/3 IT,0.017279923,-0.28071415
217747,L4/5 IT,-0.02009669,-0.047358543
110583,OPC,0.11001176,0.20390624
110718,L4/5 IT,-0.3144148,-0.118249476
202118,L4/5 IT,-0.27763563,-0.05880782
155087,L2/3 IT,0.2565223,0.3220935
63166,L5 IT,-0.017852604,0.20967895
202113,Pvalb,-0.095638394,-0.13384962
62917,VLMC,0.44006574,0.37092572
239230,L2/3 IT,-0.3340979,-0.38291058
187195,Micro,-0.31145316,-0.18850866
187187,Astro,0.19480598,-0.059808493
155609,L4/5 IT,0.15092498,0.2213198
62827,Astro,0.16829866,0.21679556
110840,Sst,0.06824839,-0.00026613474
217999,PVM,0.47775507,0.2506643
62680,L2/3 IT,-0.37425962,-0.28408378
155473,L2/3 IT,0.15335584,-0.17893365
62674,VLMC,0.44588286,0.39742005
110874,L4/5 IT,0.1534831,0.26023096
245389,Micro,0.23670977,0.33319318
187088,Peri,-0.24993959,0.20466536
62494,Astro,-0.1828036,-0.19323176
218103,OPC,-0.2236655,0.27720326
253486,L2/3 IT,-0.279684,-0.32446808
253557,L4/5 IT,0.20379758,0.12487048
159465,OPC,0.44917375,0.12942982
148308,Micro,-0.27401632,0.17941803
278331,Astro,0.43898398,0.4279055
94461,L2/3 IT,0.31328893,0.38823617
244471,L2/3 IT,0.1840961,-0.24889457
193420,L2/3 IT,0.23831475,-0.12705716
102840,Lamp5,-0.17792046,0.24457926
204744,Astro,-0.34747958,0.22245318
204734,L2/3 IT,0.3434317,0.12732512
93866,L4/5 IT,-0.10034135,-0.07471523
264072,Oligo,-0.30670452,0.28684485
103022,L2/3 IT,0.10741031,-0.24743158
264102,SMC,-0.26774633,0.057959378
93530,Astro,-0.32328725,0.3097536
94475,L4/5 IT,-0.3101704,-0.1604948
103037,L2/3 IT,0.3335582,0.32245266
9358,VLMC,0.13716477,-0.34553313
93266,Pvalb,-0.39196298,-0.10965118
93182,L2/3 IT,0.30301547,0.31580883
244910,L4/5 IT,0.07666153,0.093180895
93096,VLMC,-0.14218712,-0.4038985
136490,L2/3 IT,-0.18728754,-0.26712006
136468,L4/5 IT,-0.4216157,-0.16151959
93050,L2/3 IT,0.3202141,0.20998174
103077,L5 IT,0.06483418,0.31403995
208037,Micro,0.23540002,-0.19154614
92923,L5 IT,-0.12252417,-0.052155137
264175,L2/3 IT,-0.19966805,-0.23132971
262518,L2/3 IT,-0.009568155,-0.20040923
239354,L2/3 IT,-0.3459831,-0.3462535
94531,Sst,0.25807345,0.059554458
136997,L2/3 IT,0.05144614,-0.2263602
278735,L2/3 IT,-0.106019944,-0.32065606
256108,Astro,0.10926062,-0.34221005
140499,Pvalb,-0.2093432,0.4102283
140526,L5 IT,-0.30396053,0.05784315
262620,L2/3 IT,0.06622654,-0.12519726
102436,SMC,-0.18524778,0.17820978
9122,L5 IT,0.01728928,0.18352187
263801,Astro,0.16241074,-0.27367604
256087,L2/3 IT,0.096432745,-0.20108783
4113,L2/3 IT,0.22954005,0.2752176
140967,PVM,-0.4789201,-0.45630795
102529,L2/3 IT,0.11058509,-0.20108688
207367,VLMC,-0.31806722,-0.4778069
94838,OPC,0.16277015,0.2865184
94809,SMC,0.43356246,0.38650554
263880,L2/3 IT,0.32610655,0.25081348
140753,L2/3 IT,-0.3996477,-0.38752612
94788,Vip,0.06646156,-0.17804214
136890,Astro,0.26887023,0.3220675
94711,L4/5 IT,-0.19616044,-0.09264669
207427,Pvalb,0.05150199,-0.18784726
8296,Oligo,-0.3214211,0.025590539
94575,VLMC,0.5,0.3444382
94864,L2/3 IT,0.20784533,0.49349427
95691,L6 IT,-0.10349867,0.17101288
92899,L4/5 IT,-0.3160335,-0.1808052
92807,L2/3 IT,-0.1701887,-0.36769027
264482,L2/3 IT,-0.43486172,-0.32079583
142325,Sst,-0.14780524,0.37467986
91439,Astro,-0.24912998,0.17925453
244912,OPC,-0.40313876,0.03645146
208502,L2/3 IT,-0.4464242,-0.26056856
136176,L2/3 IT,-0.41026074,-0.38254657
91131,L2/3 IT,0.34812135,0.27327722
103267,L4/5 IT,0.09845996,0.29854965
244275,SMC,-0.03664577,0.11530852
204625,L4/5 IT,0.022492945,0.3660347
3886,L5 IT,-0.056179643,0.21987581
279688,L2/3 IT,-0.20289275,-0.32162684
256747,L6 IT,-0.3554082,0.033159018
90580,Endo,-0.33098653,0.08017385
208718,SMC,-0.120188,0.15122944
278593,L2/3 IT,0.3248204,0.32665563
9657,L2/3 IT,0.2427882,0.2074982
264690,Peri,-0.15829688,-0.10237265
244251,L5 IT,-0.04955533,0.09477413
142623,L2/3 IT,-0.18663728,-0.24014252
90112,L4/5 IT,-0.2364952,-0.2313379
136030,Endo,-0.1634064,-0.20825517
90017,OPC,0.38339305,0.27373576
89893,L2/3 IT,0.056797445,-0.24899384
208661,Pvalb,-0.35295516,-0.28635132
264268,L2/3 IT,0.058636904,-0.23241484
256717,L2/3 IT,0.3455435,0.31630725
264479,L2/3 IT,0.36857378,0.27045262
141863,OPC,0.13793975,0.43303037
256695,L4/5 IT,0.16877753,0.017007291
264290,Astro,-0.35945976,0.1706698
92646,L4/5 IT,0.16649175,0.29004788
92638,L6 IT Car3,-0.17949179,0.25878716
244353,Micro,0.20043737,0.32678688
8247,Endo,-0.28709456,0.29214084
256708,L2/3 IT,0.22643578,0.23419034
92186,L5 IT,-0.09581134,-0.043679565
255885,L5 IT,-0.079734206,0.22302574
136275,L4/5 IT,-0.18893424,0.29651916
191557,L4/5 IT,0.006449938,-0.044015974
264372,OPC,0.03465128,0.22386003
91904,Endo,0.37115425,0.24942255
91797,L2/3 IT,0.26615804,-0.06119165
142102,L5 ET,-0.061663747,0.17423224
142112,L5/6 NP,-0.37654233,0.1793989
91567,Astro,0.007691741,-0.19391498
191577,Astro,-0.47170818,-0.2907741
247060,Micro,0.13365668,0.35524935
3922,L4/5 IT,-0.106625795,-0.019592911
91565,L2/3 IT,0.12056714,-0.20584843
91526,L2/3 IT,0.02205813,-0.26803824
9573,L2/3 IT,-0.19173998,-0.232294
9541,L5 IT,-0.038557887,0.19185305
89883,L2/3 IT,0.36023515,0.18876708
102188,Astro,-0.31750938,0.028979778
102179,L4/5 IT,0.17320204,0.09727031
99152,L2/3 IT,0.29696852,0.27245474
99043,L4/5 IT,0.06969416,-0.11089441
205835,SMC,0.03805089,0.07542509
138742,L2/3 IT,0.034572423,-0.21121997
138750,Oligo,-0.18871105,0.3358283
193064,L2/3 IT,0.19500142,-0.031460106
236069,L2/3 IT,0.044332087,-0.16890314
8473,L4/5 IT,0.17337489,0.13358247
263176,L2/3 IT,0.32564396,0.1991468
98834,L2/3 IT,-0.22129291,-0.34806877
192715,Peri,-0.2750206,-0.10619071
8635,L6 IT,-0.2145431,0.11638862
98784,Endo,-0.45097813,-0.32676455
98609,L5 IT,-0.2289275,0.065778494
100775,L5 IT,0.015415549,0.06737375
193102,L4/5 IT,0.1906789,0.24732429
192677,L6 IT,-0.35889208,0.05147785
278811,L5 ET,-0.07873759,0.2956177
206166,Astro,-0.40681905,-0.055154264
98111,L2/3 IT,0.38109028,0.14857662
206216,L2/3 IT,0.18450809,-0.18282747
98002,L2/3 IT,-0.21203,-0.27476007
139100,L2/3 IT,0.2845438,0.21772027
97864,Astro,-0.0898014,-0.28682488
205363,Endo,-0.31121427,0.2939527
100967,L2/3 IT,0.32656586,0.07761115
137914,Endo,0.10756904,0.14281964
99293,Sst,-0.13971156,-0.28013408
100424,Peri,0.0449847,0.40974742
138239,L4/5 IT,0.018269897,-0.025583297
100542,L4/5 IT,0.16196197,0.065318644
138312,L2/3 IT,-0.052936643,-0.3056266
262894,Peri,0.047917783,0.38450462
100602,L5 IT,-0.16934991,0.08082628
100631,Sst,-0.42494947,-0.11858904
192920,L5 IT,0.039926708,0.28223944
237498,L4/5 IT,-0.39990908,-0.12875724
99972,L2/3 IT,-0.35333288,-0.37970355
138059,Endo,-0.25808156,0.2905789
99188,L4/5 IT,0.04408902,0.30345964
138025,L4/5 IT,-0.27769345,-0.070010185
99680,L2/3 IT,-0.006009221,-0.31765267
99526,L2/3 IT,0.25040638,-0.0038613677
100681,L4/5 IT,-0.0007056892,0.13762867
99421,L5 ET,-0.187094,0.18364602
99404,Astro,-0.2744032,-0.06370586
205758,Astro,-0.093152076,-0.3452161
99382,Endo,0.39584434,0.37073362
192847,L2/3 IT,0.09722942,-0.16477144
99339,L5 IT,-0.08193445,0.28948063
99330,L2/3 IT,-0.4634798,-0.2890983
138658,L2/3 IT,0.16848189,-0.029781014
99715,L4/5 IT,-0.33620355,-0.15269423
244535,L2/3 IT,0.2157675,0.07690203
4462,L4/5 IT,-0.18049026,-0.16106322
101037,L4/5 IT,-0.18395606,-0.08649784
192412,L2/3 IT,-0.30037645,-0.34755477
96921,L2/3 IT,0.0074931383,-0.25032222
263529,L4/5 IT,-0.03340885,0.1755169
101581,L2/3 IT,0.29150647,0.14786303
236178,Vip,-0.25536686,-0.12840244
139744,L2/3 IT,0.018399,-0.2285968
192381,L4/5 IT,-0.008741498,0.27387863
96474,L4/5 IT,0.15177733,0.3460619
256203,Astro,0.08344674,-0.25998318
101809,Endo,-0.097194165,0.21887195
204970,L2/3 IT,0.19959146,0.030660272
137396,OPC,-0.21929675,-0.08128232
