,cell_class,coord_X,coord_Y
16089,L2/3 IT,0.19685906,-0.24091786
152519,L2/3 IT,0.29031235,-0.11505601
221269,L2/3 IT,-0.09663397,-0.26808047
200295,L4/5 IT,0.066501856,-0.13858882
49907,L6b,-0.35760865,0.08824664
275076,L2/3 IT,-0.21923149,-0.37272108
111949,L4/5 IT,-0.3025365,-0.27357328
6765,Endo,0.35727298,-0.051613867
111824,L4/5 IT,0.31900066,0.11707145
200246,L6 IT,-0.31630158,-0.13108549
30095,L2/3 IT,0.2397114,-0.21240988
201764,Sst,0.29889882,0.17318088
187141,Oligo,-0.17462161,0.16096038
111830,L5/6 NP,-0.36594158,-0.06168276
260211,Vip,-0.43591705,-0.19049844
111933,L2/3 IT,0.38735628,-0.06184563
52207,Vip,0.21087068,-0.03280136
31579,L2/3 IT,-0.19532272,-0.38222992
242225,Micro,-0.40919054,-0.42012024
111763,L6 IT,-0.30400282,-0.06823826
52163,SMC,-0.055872142,-0.30386192
52303,Pvalb,0.28335416,0.028991818
245428,Oligo,0.14815223,-0.047847092
52097,L2/3 IT,-0.30539554,-0.32397446
187113,Oligo,0.024614155,0.28862453
112094,Astro,0.30847025,0.10121
242071,Astro,-0.002732128,-0.20746666
112091,L6 IT,-0.2552756,0.015071392
111511,L2/3 IT,0.33042955,-0.032376587
30143,L6 IT,-0.13015747,-0.052153647
7288,L6 CT,-0.022043347,0.011885107
111921,L4/5 IT,-0.054528832,-0.17150414
52124,Endo,-0.3661154,-0.17004457
30018,L6 IT,-0.012127012,0.14398187
271737,L2/3 IT,0.10521674,-0.20336422
52331,L6 CT,0.034472287,0.18517566
31619,L5 ET,-0.37094605,-0.20459542
112051,Pvalb,-0.26261482,-0.1247094
155479,L6 CT,-0.23023102,-0.1060127
200196,L2/3 IT,0.3814199,0.0162161
155234,L4/5 IT,0.40218443,0.36780137
152500,Oligo,0.024529755,-0.17343456
31548,L2/3 IT,0.11110139,-0.20568654
155450,PVM,-0.3991396,-0.30651483
261037,Oligo,-0.25120294,0.13973743
221225,L6b,0.0046495795,0.21993184
14113,Pvalb,0.08089888,0.25662094
112021,Astro,-0.15672958,0.058931768
116428,L6 CT,0.1492781,0.29122305
152372,L2/3 IT,0.23012024,-0.21970546
187790,L5 IT,-0.112318635,-0.15254539
29949,Endo,0.18574286,0.12694252
52764,L4/5 IT,-0.0063325763,-0.19894993
116961,L5 IT,-0.05994883,-0.12525943
156085,L5 ET,-0.3602447,-0.14355588
271222,L4/5 IT,0.2552901,0.030571878
2376,L4/5 IT,0.32354194,0.0019811988
110813,Endo,-0.20797399,-0.36881912
188206,L2/3 IT,-0.01885882,-0.28793746
7399,L2/3 IT,0.41993034,0.053187847
52780,L5 IT,-0.27225548,-0.21297833
110790,Oligo,-0.36577186,0.14265198
49606,L4/5 IT,0.4072191,0.16863441
49599,L4/5 IT,0.39343417,0.111587524
16277,L6 IT,-0.38325945,-0.15990141
110689,L5 IT,0.22874427,0.035693944
49598,L5 IT,-0.028287083,-0.122308195
6676,L4/5 IT,0.00078606606,-0.183671
156051,L6 CT,-0.2456592,0.025443792
253408,Oligo,0.22241527,0.27378857
52756,L5 IT,-0.4234252,-0.22474328
277613,L6 CT,0.17150974,0.23466969
234302,Sst,-0.32599905,-0.10980207
155936,L4/5 IT,0.4062255,0.33930278
29752,L6 CT,-0.39210004,-0.07484019
228930,L4/5 IT,0.2777825,0.032262385
155957,Oligo,-0.24402413,0.16337824
155963,Endo,0.13907713,0.013371766
228979,L6 IT,0.07393646,0.027554333
116874,L4/5 IT,-0.3693256,-0.2937651
221100,L5 ET,-0.2930947,-0.14198431
49639,L4/5 IT,0.37923557,0.04021108
52717,Astro,0.04391992,-0.3065353
221089,Oligo,0.0051772,-0.092507064
110865,Astro,0.34886247,-0.05268699
29694,L6 IT,0.04192269,0.0723142
247679,Oligo,0.065101385,0.347463
110938,Oligo,0.19701374,-0.08385509
2366,Micro,0.037029505,-0.15706402
261251,Micro,0.4659006,0.18622577
253365,L6 IT,-0.25694528,-0.123071015
222239,L6 CT,-0.43934962,-0.13095886
2845,L6 IT Car3,0.16155833,0.33920854
52971,OPC,-0.25523573,-0.14070925
31879,Endo,-0.009017944,-0.14884368
156374,L6 IT Car3,0.12825501,0.32130378
202218,Micro,0.46606004,0.081748605
261278,L5/6 NP,-0.29434133,-0.19739377
261270,L6 IT,0.1190545,0.13065284
152052,L2/3 IT,-0.10333237,-0.29912105
110407,L4/5 IT,0.14305884,-0.052975625
221022,L4/5 IT,-0.3052969,-0.3193967
110402,L2/3 IT,0.4331438,0.047649443
239569,L5/6 NP,0.21153766,0.26680773
156429,Micro,-0.21947244,-0.014450848
275208,Astro,0.104629576,-0.2930655
31889,L2/3 IT,0.1762172,-0.1769866
29548,L4/5 IT,0.4053191,0.36833566
253447,L6 CT,-0.17208043,0.0048038363
49513,Astro,-0.2514513,0.07528919
152115,Astro,-0.04573661,-0.07079235
156239,Sst,-0.27548993,-0.11109114
117024,L4/5 IT,-0.45373672,-0.35773882
49553,Lamp5,0.23577625,-0.2696738
156253,L2/3 IT,0.29761952,-0.092137545
228990,Peri,0.0022411942,-0.29431954
52916,L6 IT,0.31654906,0.38634765
117060,L4/5 IT,0.369987,0.10208261
156369,L2/3 IT,-0.15259463,-0.3822011
52918,L5 IT,-0.09242123,-0.14615986
221035,Astro,0.0022986531,-0.3340075
186859,L6 CT,-0.3461729,0.0238868
221029,Endo,-0.28250515,0.036999643
110526,L2/3 IT,-0.082395256,-0.29368517
156345,L5/6 NP,-0.19303334,-0.15681022
6661,L6b,-0.09908143,0.19246739
156346,L6 CT,-0.29635766,0.018101394
228992,Endo,-0.3528449,-0.14293519
240945,L6 CT,-0.17705002,0.16755694
242249,Endo,0.24022692,0.24673337
116857,L5 ET,-0.07315883,-0.0635255
254015,L4/5 IT,-0.41777182,-0.3090412
245707,L4/5 IT,0.29744607,0.013023615
201926,L2/3 IT,0.34913874,-0.13757178
116598,Pvalb,0.2400322,0.019057572
116604,Oligo,-0.21176434,0.13060677
111273,L2/3 IT,-0.19774282,-0.3672197
187044,L6 CT,-0.04362604,-0.0022241771
29887,L2/3 IT,-0.044935852,-0.34209183
116646,Oligo,-0.19209895,-0.24027213
201932,Endo,-0.39949208,-0.105026156
221386,Micro,0.18998188,0.20643902
111268,L6 CT,-0.14549422,-0.0033013225
221160,L6 CT,-0.39839974,-0.11160621
49757,L2/3 IT,-0.25528672,-0.38324654
111205,L5 IT,-0.4003565,-0.22337982
116583,Astro,-0.10613993,-0.15636098
111283,L5 IT,-0.07414657,-0.12883103
52502,Vip,-0.06446773,0.008869827
52487,L2/3 IT,0.23602712,-0.24680734
111389,Pvalb,0.26284403,-0.12986827
221181,L6 IT,-0.31892818,-0.1349499
155629,L2/3 IT,-0.16499504,-0.29318875
155631,L2/3 IT,-0.15410194,-0.36329374
7339,L6 CT,0.19291854,0.26608044
116557,L2/3 IT,-0.09060469,-0.32876658
111331,Oligo,-0.030700207,0.27102876
111183,PVM,0.36214733,0.053802073
152351,L4/5 IT,0.021481872,-0.1913558
49790,SMC,0.33600682,0.06205088
275109,Oligo,0.033034623,0.06089896
228873,SMC,-0.43811148,-0.45991597
116573,Astro,-0.23046982,-0.3947569
187055,Endo,0.098085105,-0.29696172
52483,OPC,0.06502026,0.12760508
49788,L2/3 IT,0.34599036,-0.11451742
2801,L5 IT,-0.34687573,-0.17777663
111163,L2/3 IT,-0.3436547,-0.3323409
111155,Peri,-0.21105358,-0.34178442
187026,L5 IT,0.1886397,0.07666159
111104,Astro,0.08744502,-0.33715254
245397,OPC,0.033646166,-0.02638036
155834,L5/6 NP,-0.043230027,-0.098241
111078,L2/3 IT,-0.010633379,-0.22378018
275153,Endo,-0.20212,0.21576089
29794,Micro,0.22502029,-0.20512834
228363,Endo,0.1930924,0.3216827
186992,L4/5 IT,-0.027885884,-0.17919752
152267,Oligo,0.06895572,0.06901699
116802,L4/5 IT,0.3905447,0.3930788
253463,L2/3 IT,0.056773245,-0.26209754
155856,L4/5 IT,-0.16817123,-0.25015205
29787,Sst,-0.19515735,-0.1986126
116811,L5 IT,-0.050845742,-0.08460471
202005,Oligo,-0.3245151,0.11768168
155874,L5/6 NP,-0.19778532,-0.15791696
152260,L6 CT,-0.22560906,-0.03128451
245391,L4/5 IT,-0.0036353767,-0.22072858
52621,L6 IT,-0.05496362,0.1080215
116781,L2/3 IT,0.06669772,-0.17462257
49746,Peri,-0.22319463,-0.084418625
29844,Micro,0.13835055,0.330895
13825,L2/3 IT,-0.29517084,-0.3627202
116671,Micro,-0.29715413,-0.4131498
2415,Oligo,0.2329129,0.22317207
49729,Micro,-0.2194807,-0.37930936
111138,L6 IT,-0.3207333,-0.10428533
152269,L2/3 IT,-0.057896525,-0.25999904
116678,L4/5 IT,0.140531,-0.06788877
155774,L6 IT,0.07907599,0.2514478
221140,L4/5 IT,0.29943419,0.15211654
221139,L2/3 IT,-0.47918913,-0.39273345
52618,L4/5 IT,-0.36680818,-0.22852528
200123,L4/5 IT,-0.15862748,-0.25754917
49710,Oligo,-0.45991713,0.070329726
222145,L5 IT,0.35359865,0.3886395
14147,Endo,0.3091315,0.1485737
16252,L4/5 IT,0.28729248,0.02788645
13889,L4/5 IT,0.3730659,0.32116687
112218,L2/3 IT,0.04535508,-0.2131998
187898,Endo,0.02464974,-0.21327266
187903,L2/3 IT,-0.23744717,-0.36204064
113737,L6 IT,-0.017457873,0.20641482
113710,L2/3 IT,-0.15803501,-0.2979769
115027,L6 CT,-0.28825012,-0.06422433
200660,L2/3 IT,0.31271434,-0.16592166
113693,Micro,0.0013691187,-0.33552283
51176,Astro,0.17121714,0.04138434
31246,L2/3 IT,-0.2136904,-0.29939783
260687,L4/5 IT,0.39365953,0.06051767
30778,PVM,-0.13795596,-0.35811526
51206,L4/5 IT,-0.41515997,-0.31255996
260691,L6 IT Car3,0.14453298,0.25353563
247789,SMC,0.2031768,0.18638659
239534,L5 IT,-0.35348928,-0.20918176
236697,L5 ET,-0.26326495,-0.09540585
154019,L4/5 IT,0.37836528,0.15142357
51231,L2/3 IT,0.4576677,0.09693402
260433,Peri,-0.08535391,-0.25399768
201095,L6 CT,-0.18257186,0.006760657
187849,L2/3 IT,0.37932575,0.056604505
271616,SMC,-0.20779678,0.007810056
253859,L2/3 IT,0.033822954,-0.21533585
30835,L2/3 IT,-0.23372665,-0.3865824
113829,SMC,0.17837936,-0.29593816
201077,Endo,0.41377383,0.09206641
200703,L5 IT,0.19188392,0.04025954
7026,L6 IT,-0.27095124,0.013471186
114893,L4/5 IT,0.0908556,-0.1326504
114939,L6 IT,0.16932929,0.36007208
113811,Astro,0.20974267,0.28670532
113800,Endo,0.37671697,0.2909152
30817,L2/3 IT,-0.37670135,-0.3718109
245564,Pvalb,-0.36219692,-0.013804495
31182,Astro,0.22398072,0.30408776
187883,Sst,-0.0630112,-0.062785745
30829,L5/6 NP,-0.41371158,-0.073975295
200704,Oligo,-0.20548472,0.14275509
50567,L2/3 IT,-0.18732536,-0.3779014
274933,L5 IT,0.020823896,-0.05093655
236673,L2/3 IT,-0.3005861,-0.37120798
154200,Endo,0.091747284,0.27729696
51343,L4/5 IT,0.39103836,0.099145114
260731,Peri,-0.12385166,-0.1285586
201213,L6 CT,-0.18220446,0.0015253425
253703,L6 IT Car3,0.15881056,0.35460067
50509,OPC,-0.08820751,0.07636833
221596,L4/5 IT,0.28698152,0.008423984
7070,L2/3 IT,-0.28818315,-0.29931244
201222,Astro,0.38029885,-0.054753184
260413,L6 CT,-0.41180676,0.020640194
113373,Oligo,-0.015241563,0.037365377
113359,L6 CT,-0.25789613,0.08388531
156436,Pvalb,0.21059334,0.18039119
115201,L6 CT,0.12795496,0.21859246
240978,Endo,-0.07362589,-0.31270725
154229,L4/5 IT,-0.21965519,-0.24697575
30745,PVM,0.20975351,-0.18403327
154186,L6 IT,-0.18067336,0.030517042
201201,Lamp5,0.4624508,0.2565462
154118,L6 CT,-0.047381848,0.025535762
153207,Endo,0.20717496,-0.023101062
115055,L6 IT,-0.29590875,0.0070477724
201157,Endo,0.3134765,-0.12719452
31253,Pvalb,-0.35445893,-0.32788038
253720,L2/3 IT,0.08749938,-0.281856
201175,Astro,-0.14270854,-0.10286078
233568,Pvalb,-0.004842907,-0.1954625
187565,L5 IT,-0.24323946,-0.21187106
51254,Oligo,0.25061876,-0.12917554
113568,L2/3 IT,0.23932767,-0.18843466
236683,Micro,0.21758652,0.2558229
200627,Astro,-0.42980567,-0.4560898
253710,Endo,0.2768488,-0.17621756
13959,L4/5 IT,0.3823104,0.18700832
154178,L2/3 IT,0.40856618,-0.060872644
30722,Peri,-0.25411373,-0.44541404
115213,Peri,0.3612466,-0.1722731
153973,L6 CT,-0.4505564,0.0028700829
2672,Oligo,-0.26256087,0.17378467
187731,Astro,-0.09787646,0.15792799
30990,Sst,0.0023661256,0.11546242
274905,Peri,-0.2828716,0.11372727
247769,Astro,-0.21708477,-0.29264522
114622,L2/3 IT,0.26652902,-0.1904974
187716,Endo,0.46337074,0.008616149
114308,L6 CT,-0.024745256,0.08731985
114430,L2/3 IT,-0.2731375,-0.318859
153722,L6 CT,-0.13688236,0.05541551
153732,L4/5 IT,-0.26874518,-0.2554707
6980,PVM,0.19381577,-0.24975014
200924,L4/5 IT,-0.45143425,-0.31162462
30949,Pvalb,0.052737296,-0.1191304
153470,Oligo,-0.3689988,-0.19965166
30942,L6 CT,-0.093477786,0.013881385
153454,SMC,0.07315642,-0.34210628
253826,L4/5 IT,0.1496821,-0.117720515
30940,Peri,0.11759412,0.20818019
50784,L6 CT,-0.31030673,-0.14003062
187754,L5 IT,-0.3788843,-0.25127637
153502,Astro,0.039827347,-0.3234331
50808,L6 CT,0.031750143,0.11694157
50820,L5 IT,0.35606748,0.42680556
114559,L2/3 IT,-0.36081082,-0.3705538
153528,L6 IT,0.06365126,0.22415793
2620,OPC,0.040144205,-0.37926388
153485,L5 ET,0.32279152,0.37201887
187751,Pvalb,0.25898874,0.06586939
153560,Oligo,-0.18088326,0.17981845
114502,L5 IT,-0.24042547,-0.12840137
2609,Endo,0.21359181,0.06256157
187766,L2/3 IT,-0.33125782,-0.3595428
114499,Pvalb,0.20902628,-0.027026266
187796,L2/3 IT,0.4645692,0.12874901
153608,L6 CT,-0.2149336,0.03549689
50866,L6 IT,-0.25850135,-0.01516366
260554,PVM,0.037154317,0.29158008
201068,L5/6 NP,-0.07196832,-0.0782412
274911,Oligo,-0.31497023,0.1358949
50986,Oligo,-0.2094579,0.12851942
114753,PVM,0.046977997,-0.3745752
153376,Endo,0.20746636,-0.2435394
279131,L2/3 IT,0.37875795,0.025276184
153340,L5/6 NP,0.1886121,0.20777673
221672,Endo,-0.2918653,-0.27230442
113961,Vip,0.097372234,0.08148807
31130,L6 CT,0.07572478,0.08489579
114024,Endo,-0.06185922,-0.31504533
51082,Endo,-0.30949152,-0.39224476
50663,L4/5 IT,-0.08900228,-0.2032761
201049,Endo,0.40108162,0.30655837
279908,L6 CT,-0.02293101,0.087034404
153959,Endo,-0.4702278,-0.44951767
201061,Sst,0.3925637,-0.12299022
234252,OPC,0.25433493,-0.23254061
30841,PVM,0.28609473,-0.21639237
113960,Oligo,-0.28984743,0.062229097
260591,L2/3 IT,0.30716538,-0.14503756
6993,Peri,0.22854716,-0.061835915
2586,L4/5 IT,0.39676917,0.21395016
221762,L2/3 IT,0.038482785,-0.29328072
153809,L2/3 IT,-0.35232615,-0.42835793
187681,Peri,0.3875206,0.050087035
260599,Astro,-0.44512546,-0.3368606
31082,PVM,-0.2570418,-0.06722966
14004,L5 IT,-0.07282141,-0.14046997
187667,L6 CT,-0.39053503,-0.08937004
51052,L4/5 IT,-0.2127015,-0.2464037
114076,L4/5 IT,-0.12527981,-0.19269219
30911,L2/3 IT,-0.23209175,-0.31688765
114686,L2/3 IT,0.45646763,0.022011936
51034,L6b,-0.16696095,0.068437755
187816,L5 IT,0.32578617,0.3472644
31092,L6 CT,0.044769168,0.15427834
153403,SMC,-0.20694423,-0.3084733
153877,Astro,-0.0726074,-0.26224852
114676,Astro,0.16845042,-0.27968484
228677,Oligo,-0.1052002,0.12655944
115223,Endo,0.2564125,0.20733666
239538,L6 CT,-0.28188998,-0.047836155
50182,L2/3 IT,0.39258605,-0.13559282
112597,VLMC,0.17646945,-0.30171406
112570,Pvalb,-0.049619675,-0.1525572
200434,L2/3 IT,0.42939734,0.09512192
201480,L4/5 IT,-0.20420572,-0.27052343
51837,Pvalb,0.36404532,0.31889176
2485,Lamp5,0.4207986,-0.1281274
260881,L4/5 IT,0.3266011,-0.0092745125
112554,L4/5 IT,0.32410532,0.01694256
30346,L6 CT,0.035675287,-0.024872392
112529,L2/3 IT,-0.12967807,-0.31992427
30334,Endo,0.11337173,0.089604974
30331,L2/3 IT,-0.22704488,-0.37272835
271400,Astro,0.20610136,-0.2773758
271399,L6 CT,0.046372175,0.09633261
51875,Astro,0.14341044,0.3044824
115802,L6 IT Car3,0.13968551,0.3388611
154941,Sst,0.2818696,0.41999447
200448,L2/3 IT,0.039442003,-0.22121549
112608,Endo,0.40017027,0.12785566
31410,L5 IT,-0.053762197,-0.11828691
253920,OPC,-0.0073343515,-0.3861047
152885,L5 ET,-0.2501747,-0.17577952
260356,Micro,0.034101963,0.12712699
31422,L5 IT,0.2843678,0.34918886
112661,L2/3 IT,-0.3330662,-0.36074793
6852,Sst,0.16844445,0.15702188
30368,Oligo,-0.18781343,0.13941437
260346,Astro,-0.19546399,-0.080589116
152859,Astro,0.425363,0.091597915
112649,Endo,0.06019205,0.23161447
30379,L5 IT,0.32014614,0.2644168
112630,Astro,-0.23535615,-0.41660482
154853,L2/3 IT,-0.0073922276,-0.23715806
200465,Astro,0.14516944,-0.17322385
242191,L5 IT,0.08765364,-0.06488544
7190,Endo,0.11414868,-0.1832746
152890,L6 CT,0.022997737,0.12425834
114581,Micro,-0.20808706,-0.39922637
200415,L2/3 IT,-0.033414006,-0.26575512
271380,L4/5 IT,0.08940536,-0.09101492
201586,L4/5 IT,-0.25215113,-0.24823382
51991,L2/3 IT,-0.014241964,-0.31117356
51996,VLMC,0.15420079,-0.31468475
112241,L2/3 IT,-0.07554284,-0.28556472
253592,L6 IT,-0.35147125,-0.16066068
200387,L4/5 IT,-0.04122439,-0.19198003
187251,Oligo,-0.25425094,0.1419158
13875,L6 IT,-0.24365667,0.0061195493
50134,L4/5 IT,0.39851683,0.14292979
112232,L2/3 IT,-0.21598643,-0.28593478
260296,Sncg,0.39579195,-0.13570225
31494,L5 IT,-0.16782007,-0.22355884
221392,L2/3 IT,-0.22464234,-0.3948174
52022,Peri,0.16843134,-0.035084307
50102,L6 CT,-0.07998055,0.0076862574
238216,Astro,0.15720594,-0.1984196
13887,L4/5 IT,0.018801987,-0.14721313
51939,PVM,-0.3288619,-0.41871482
155023,Oligo,0.23150367,0.04372996
152777,Endo,0.27698952,0.26502377
7223,L2/3 IT,-0.28958538,-0.32704613
154987,Oligo,-0.38477284,-0.43700364
30302,L4/5 IT,0.39664793,0.15586382
154992,Astro,-0.4027509,-0.20584223
112420,L6b,-0.06114301,0.20431113
260307,Astro,-0.024075478,0.06464571
221411,Astro,-0.2158921,-0.116408974
30292,Endo,0.21298146,-0.18721408
260305,L4/5 IT,0.25838262,0.07147437
187292,L5 ET,0.032302976,-0.029373646
13886,L4/5 IT,-0.4381992,-0.3187365
112406,Pvalb,0.333731,0.36301506
31477,Endo,-0.26520234,0.13846534
50139,Pvalb,0.1726231,0.40233725
115895,L6 CT,-0.32265264,-0.028193295
30291,Astro,0.35010964,-0.16862774
30400,L6 CT,-0.04324481,0.045511484
253620,L2/3 IT,-0.42990166,-0.39273518
51776,SMC,-0.45938206,-0.26039875
2544,Pvalb,0.24840283,0.13136482
113158,L6 IT,-0.019740433,0.16023916
201287,Oligo,-0.19996324,0.1348877
221544,L4/5 IT,0.39566094,0.37225878
228705,L4/5 IT,0.22656721,0.0043339133
30576,L2/3 IT,-0.2570154,-0.32777625
260786,L2/3 IT,-0.28739512,-0.3866731
247824,L2/3 IT,-0.05305347,-0.23791039
113113,Oligo,-0.3521573,0.14977825
153053,Oligo,0.07273358,0.13858014
253665,Astro,-0.4302566,-0.47161984
113108,L2/3 IT,-0.26442426,-0.3676349
7134,OPC,0.34519458,0.072077096
115328,SMC,-0.22516015,-0.06600174
113037,Astro,-0.34945786,-0.39022124
113019,Astro,-0.06817967,-0.37213737
115323,L5 ET,-0.25190723,-0.0851624
153046,Pvalb,0.22857732,0.11299491
154326,L4/5 IT,-0.44201377,-0.28015357
154308,L2/3 IT,-0.3018448,-0.38213313
201229,L6 IT,-0.19131815,-0.07132524
154258,L5 ET,0.21360892,0.10982829
187518,L6 IT,0.20558399,0.42184478
113283,L2/3 IT,0.045148194,-0.25184804
239529,L4/5 IT,0.2776242,0.01990217
30653,L2/3 IT,0.3492961,-2.3543835e-06
30648,OPC,-0.00041514635,0.27365834
201262,L5 IT,0.22900295,0.1716103
113282,L4/5 IT,0.33144158,0.01687789
228682,L4/5 IT,0.37391216,0.12116182
260757,VLMC,0.19993961,-0.30454445
201256,L6 CT,0.066773295,0.117625475
260759,L6 CT,-0.22160202,0.0476799
154293,L5 ET,0.07168037,-0.006208807
242167,OPC,0.24926287,-0.1651096
51468,L6 IT,-0.15803292,-0.07001859
247821,Oligo,-0.36844558,0.10753071
51606,Endo,0.02419597,-0.08065367
113008,Astro,0.40617412,0.100909054
113004,L6 IT,0.15985245,0.16566217
112880,L6 CT,-0.11842796,0.047632992
154637,Oligo,0.1112712,-0.054588348
238124,Oligo,0.007668853,0.016302168
154654,L5 IT,0.3551818,0.3871166
51713,L4/5 IT,-0.027606755,-0.19995272
260838,OPC,0.2665851,0.12390643
112827,L6 IT Car3,0.18907982,0.36583287
221501,L6 IT,-0.12372863,-0.06079182
152942,L6 IT,0.012455285,0.027428627
260845,L6 CT,-0.25312606,-0.015612453
154764,L2/3 IT,0.31716144,-0.18547106
16196,L5/6 NP,-0.12616804,-0.1331208
112712,L6b,-0.43806654,0.0382607
154798,L6 IT,-0.16822454,-0.08613637
115602,L4/5 IT,-0.22179398,-0.27014324
200476,L5 ET,0.24596977,0.24397826
112811,L6 CT,-0.29141632,0.018617392
187393,L6 IT Car3,0.087821245,0.29441094
115524,L4/5 IT,0.3998797,0.36199248
51679,Oligo,-0.031115383,0.024600029
200555,L4/5 IT,0.34949392,0.059707403
187435,L6 CT,-0.20772314,0.103951156
238179,L6 IT,0.09815484,0.28025043
154550,Peri,0.2644186,0.055022
154551,L6 IT Car3,0.14027143,0.29957676
187425,L5 IT,-0.33316928,-0.17683446
154559,L4/5 IT,-0.38466603,-0.3252319
112972,Peri,-0.08971506,-0.31501737
51642,L2/3 IT,0.044637978,-0.23400944
31335,L2/3 IT,0.17038137,-0.1893538
154587,Oligo,0.052676618,0.22649491
7143,Endo,0.21751058,0.14702934
201344,L2/3 IT,0.10763389,-0.2723754
112933,L2/3 IT,0.15970713,-0.23937678
115409,L2/3 IT,0.07059431,-0.3095516
51666,L4/5 IT,0.3487901,0.072812974
152982,L6 IT,-0.21441713,0.062989056
30218,L2/3 IT,0.06139475,-0.32088816
156453,Astro,0.17266607,0.03260809
214691,L6b,-0.28828463,0.09598392
221007,L6b,-0.3860029,0.07598543
103327,Endo,0.27435285,0.3067255
27191,L5 IT,-0.09080681,-0.10716361
204621,PVM,0.027372181,-0.32455626
219907,L2/3 IT,-0.0959886,-0.33617473
160647,L5 ET,0.16754162,0.07865125
160648,L4/5 IT,0.19217676,-0.009780407
270570,Peri,-0.10723531,0.18183059
270567,L2/3 IT,-0.24163938,-0.30405474
204631,L6 IT,-0.023760617,0.13164085
13333,L6 CT,-0.33700913,0.050171077
242464,SMC,0.41963053,0.055624902
185434,L2/3 IT,-0.3700163,-0.36846346
103219,L2/3 IT,0.36514324,-0.080566585
262481,Sst,0.35048163,0.3142947
270556,L6 IT,-0.19805825,0.13534492
56705,L6 CT,0.24164587,0.35821742
239640,L6 IT,-0.3202229,-0.13357902
56720,Sst,0.22959393,0.11607611
56728,L6 CT,-0.37000144,-0.039257497
204683,OPC,0.04089731,0.045978487
219887,L2/3 IT,-0.3753333,-0.39470357
56593,L6 CT,-0.18299404,0.069483995
103055,L6 CT,0.1347875,0.17027241
13343,Oligo,-0.3388009,0.110128224
103439,L4/5 IT,-0.2236768,-0.29064578
103673,L2/3 IT,-0.14250079,-0.31896177
160340,Sst,-0.0154927075,-0.07026249
238387,L6 CT,-0.1942806,0.041019917
56422,Endo,0.19549334,0.20778209
27322,L5/6 NP,-0.2646503,-0.04970178
27319,PVM,0.38912463,-0.09559414
103612,Pvalb,-0.2826696,-0.13942069
160374,Oligo,0.4083113,-0.091956586
103581,L6 CT,-0.06352535,-0.011035442
160428,L6 IT,-0.05060962,0.15236706
204509,L5/6 NP,-0.37648013,-0.22854313
56489,Astro,0.20968038,0.31299663
103537,L4/5 IT,0.30204195,0.07547617
219967,L4/5 IT,0.3213694,0.059354186
103520,L4/5 IT,0.31299502,0.034158587
103511,Endo,0.09492922,0.23327422
248190,L4/5 IT,0.28521794,0.07400566
204524,L5 IT,0.28833616,0.09974569
103505,Endo,-0.3653844,-0.47548622
262421,L4/5 IT,-0.0056478977,-0.17018476
103466,L5 IT,0.07924008,0.055274904
219926,L4/5 IT,0.05695373,-0.18937138
204695,Oligo,-0.10073653,0.18852329
56782,L2/3 IT,-0.24327183,-0.2985822
103040,L2/3 IT,-0.014607877,-0.23710787
160978,Oligo,-0.3223579,-0.041921705
252546,L4/5 IT,0.3066857,-0.019779146
252542,L4/5 IT,0.102041185,-0.12097713
56871,Micro,-0.3703509,0.110102
