,cell_class,coord_X,coord_Y
72660,Endo,0.050149977,-0.17049074
261474,OPC,0.3229074,0.18042576
110490,L2/3 IT,0.009911954,-0.26662704
57979,L4/5 IT,0.33253294,0.0053583384
205507,L6b,-0.3234201,0.15083522
8526,Astro,0.021375418,-0.31097722
47113,Endo,-0.05619681,0.21036965
198500,L4/5 IT,-0.049480945,-0.20757025
177661,L2/3 IT,0.28909445,-0.24652043
53533,L5/6 NP,-0.069753885,-0.002272755
240209,Peri,0.40452576,-0.09515035
110374,L6 CT,0.03885752,0.15987277
122135,Astro,0.15381628,0.15865433
208331,L5 ET,-0.09336302,-0.004651904
46977,SMC,0.31834823,-0.029113501
110330,L6 CT,-0.41183826,-0.054251492
99067,Peri,0.22429335,-0.011965722
269627,Oligo,-0.3309846,0.19888675
122099,Oligo,-0.2656123,0.19567919
53513,Oligo,0.0073951483,0.2312625
122094,Astro,0.123348415,-0.35873044
100035,Pvalb,0.20997548,0.032120764
100008,L6b,0.28296494,0.32915634
122091,Micro,0.13915884,-0.36902684
205588,Endo,0.31948125,0.4231816
110346,Oligo,0.0737015,0.2712325
58729,SMC,0.34951866,-0.14597455
202572,L6 IT,-0.26105666,-0.01423654
236531,Endo,0.07383281,-0.15737692
53042,Peri,0.021821976,0.26732492
207050,L5 ET,-0.13650003,-0.115888745
208323,L6 IT,-0.3754794,-0.06616378
122036,Endo,0.27023792,0.13410276
234148,L6 CT,-0.29357454,-0.018616825
99056,L5 IT,-0.04956916,-0.07108164
202204,L6 IT,0.19488579,0.27523607
202299,Micro,0.23123759,0.04136026
91589,L6 CT,-0.22068289,0.04369092
53359,Endo,-0.018192172,-0.29418844
198067,Oligo,0.04052204,0.08947855
122902,L5 ET,-0.39358565,-0.20045555
198073,L5/6 NP,-0.13910836,-0.11876461
99442,L6 CT,-0.39694658,-0.054700136
99464,Endo,0.18867618,-0.07259551
202460,L2/3 IT,0.049268663,-0.33569658
205743,L4/5 IT,0.29653406,-0.053041637
122880,L5 ET,0.13202131,0.01578945
91462,L2/3 IT,-0.18671623,-0.35159487
18365,L2/3 IT,0.3366047,-0.049240053
99258,Endo,0.23497623,-0.08619562
46604,L4/5 IT,0.13772261,-0.16152236
12692,L2/3 IT,-0.14232877,-0.3956532
91472,L4/5 IT,-0.3700175,-0.30436713
109677,L6 CT,-0.33750787,0.05816865
91485,L6 CT,0.22705507,0.23721498
122777,L2/3 IT,0.187154,-0.286928
208410,L6 CT,-0.05808136,0.09889823
99544,L4/5 IT,-0.29325798,-0.30374458
53372,Oligo,-0.08352706,0.21085769
202404,L6 CT,-0.3830474,0.09767002
7494,L6 IT,-0.22592115,-0.07325125
218655,L2/3 IT,-0.19845107,-0.30527186
179092,L5/6 NP,-0.4108355,-0.09704822
198008,Pvalb,0.015091836,0.12858975
123149,Oligo,-0.12223551,0.22044802
99335,Endo,0.30199254,-0.0039152205
46441,PVM,0.19112498,0.14152288
270260,L6 CT,-0.19122338,0.023189306
46473,Astro,0.12365359,0.28964382
109815,Oligo,0.22005475,0.32559615
58536,Oligo,-0.25831413,0.17162055
123087,Astro,-0.06774187,0.21825147
99381,Astro,-0.14785838,-0.05068147
122760,L6 IT,0.3667369,0.3031087
58532,L6 CT,-0.27588582,-0.0052149
218657,Oligo,-0.02061057,0.12267381
9044,PVM,0.19421929,-0.08179733
123007,Endo,0.070103526,-0.07934672
58516,L4/5 IT,0.2091375,-0.09920427
62676,Endo,-0.094188094,-0.15185162
46538,Oligo,-0.32757258,0.19740188
99401,Oligo,0.26694155,0.40562654
46555,L4/5 IT,0.32674187,0.006213546
232937,L2/3 IT,0.39745158,-0.022200763
223206,Oligo,-0.24641883,0.04478365
242520,Astro,-0.28830048,0.0528121
109547,Lamp5,-0.28469375,-0.42253962
176029,Sst,-0.2252365,-0.35568583
7479,Micro,-0.16274276,-0.40475762
91540,Vip,0.33612835,-0.21788245
236525,Peri,0.34464538,0.21057272
214695,L6 IT,-0.17742464,0.067040384
46732,L5 IT,-0.37234828,-0.21731246
269917,L2/3 IT,0.4629411,-0.1565342
8573,Oligo,0.21487379,0.31031317
205814,L4/5 IT,-0.3846647,-0.2824533
110130,L4/5 IT,-0.04830149,-0.11259195
259124,L6 CT,0.3804314,0.28695
99734,L6 IT,-0.11090556,0.021882832
46751,L6 CT,-0.34368712,-0.028858095
9059,L6b,-0.3855959,0.10811788
202519,L2/3 IT,-0.27321827,-0.35646003
207022,L2/3 IT,0.09594363,-0.30659872
246014,L5 IT,-0.16925499,-0.15648055
122512,Astro,-0.21422401,0.19170684
122489,Oligo,-0.132018,0.14893061
99173,L5 IT,-0.307472,-0.059702694
122484,L4/5 IT,-0.3130904,-0.28566694
71669,Peri,-0.3217663,-0.032850444
53141,Astro,-0.14917168,-0.4491568
259117,L6b,0.3209074,0.41982347
58387,Endo,0.30021155,-0.23559505
259109,Oligo,0.07788944,0.28127122
208386,Oligo,-0.28019467,-0.2883933
109634,Endo,0.2939402,-0.18253878
202483,L2/3 IT,-0.14642143,-0.29393208
259062,Oligo,-0.18611029,0.08238447
271129,Endo,0.40341717,-0.10576141
58434,Pvalb,0.3870015,0.15777808
110018,Endo,-0.056378126,-0.40496683
99611,L6 CT,-0.27852654,0.050496995
110045,Astro,0.15669549,-0.33119532
99230,Micro,0.16322958,-0.3819512
53428,Endo,-0.11642802,-0.012591362
46643,Lamp5,-0.13248521,-0.43342048
202331,L2/3 IT,-0.105606556,-0.3829286
261424,L6 IT,-0.24644315,-0.10404992
122665,L5 IT,0.02979809,0.121058404
263076,L6 CT,-0.12225497,0.04737681
249132,Peri,-0.10777539,0.19817919
177727,L5 IT,-0.14357927,-0.0850732
58618,Lamp5,0.3987912,0.08575696
219445,L5/6 NP,0.08547723,-0.0077014267
46685,L6 CT,-0.42636773,0.109766364
122647,L5 IT,0.10537273,0.060405195
176051,L6 CT,-0.21801108,0.03374338
202330,Endo,0.00538069,0.023391902
101177,PVM,-0.02865526,-0.19073507
109278,L2/3 IT,-0.08016065,-0.35580292
100343,Astro,0.26034266,0.33513355
177582,L5/6 NP,0.097222626,-0.007735938
92075,OPC,-0.33737117,-0.45763037
7623,L6 CT,0.07788402,0.14116228
263195,L2/3 IT,0.0030277967,-0.35821193
121092,L6 CT,0.13921618,0.065698385
239976,L2/3 IT,0.28075504,-0.26473108
121085,Oligo,-0.05503559,0.12212294
121049,Peri,-0.19888684,-0.100474775
100926,L4/5 IT,-0.3779235,-0.29381818
60683,Astro,0.28364664,-0.26059872
121032,PVM,-0.26729974,-0.29539365
58846,Oligo,0.22589254,0.36629945
202733,L4/5 IT,-0.009762734,-0.17345223
271229,Astro,0.00045996904,-0.16397679
110911,L4/5 IT,-0.3956274,-0.3008958
202047,L6 CT,0.10871577,0.1811049
18339,L6 CT,0.0004503727,0.16856527
52710,L6 IT,0.19989687,0.21338725
100998,Astro,-0.12881598,0.19673502
198737,L6b,0.06626481,0.23578912
198739,Oligo,-0.16912115,0.16311896
72196,SMC,-0.17758447,0.054560304
13809,L5 ET,-0.1826284,-0.17006058
8697,L2/3 IT,0.054598212,-0.2616438
92070,Peri,0.11090368,0.12757343
100745,Oligo,-0.2138693,0.1875447
98820,L5 ET,-0.113117695,-0.1140942
261239,Astro,0.09320986,-0.19093058
261522,L5 IT,0.36334914,0.26857275
9002,L5 ET,-0.43090624,-0.1292029
96141,L5 IT,-0.35365283,-0.24269769
219308,L6 CT,0.26541823,0.29973125
222874,L5 IT,0.06080818,-0.012247413
7389,L6 CT,0.24666727,0.23713589
7620,Pvalb,0.30842406,-0.09989673
101006,Oligo,-0.077216834,-0.20630786
53679,L5 IT,-0.3317023,-0.24767554
269885,L4/5 IT,0.1658315,-0.21996936
180095,Astro,-0.18828198,-0.407003
100764,L4/5 IT,-0.27021402,-0.25472963
92053,L2/3 IT,-0.15768513,-0.38031337
47441,L6 CT,-0.16524583,0.04739684
57777,L6b,0.22580731,0.35076392
278655,Endo,-0.19444144,-0.41544068
7383,L5 ET,-0.29132906,-0.19210508
198671,Endo,0.31390977,-0.21588257
98791,Oligo,0.42449826,0.1626572
98809,L2/3 IT,0.25358796,-0.16342703
207123,Micro,-0.38377857,-0.057127
57659,L6 CT,0.20321321,0.24864596
53762,Astro,0.17922461,0.31034523
62319,L6 CT,0.106469154,0.07313615
52664,L6 IT,-0.31526875,-0.091124
120754,L4/5 IT,0.32547396,-0.04537469
244676,L6 IT,-0.20659211,-0.056907147
262829,Pvalb,0.35393733,0.22121555
57591,SMC,0.24125206,-0.2935853
120734,L2/3 IT,-0.17094353,-0.33240813
47682,L2/3 IT,-0.16266239,-0.3276962
120719,L6 IT,-0.04330364,0.058901906
111058,L4/5 IT,0.42603284,0.025832474
198832,L2/3 IT,0.31268865,-0.22817424
222785,L6 CT,-0.11509213,0.14895421
202002,Astro,0.15845197,-0.013459772
178819,L4/5 IT,0.30775917,-0.07063398
108777,L2/3 IT,-0.3785183,-0.39458644
245246,L2/3 IT,0.27635992,-0.17878664
249798,L6 IT,-0.08714205,0.14926445
263206,L6 IT,0.030276954,0.10535395
17819,L6 CT,-0.42691702,0.15122533
262821,L6b,-0.11090955,0.17780316
101152,L5 IT,-0.12403831,-0.15473592
47665,L2/3 IT,0.12239051,-0.29227167
19183,Oligo,-0.36864662,0.23365134
208227,Lamp5,0.4104404,-0.06105998
60321,L5 ET,-0.031078696,-0.10090259
208234,Astro,0.105724275,0.28198856
101011,L4/5 IT,-0.3904029,-0.30321792
47568,Astro,-0.094352245,-0.28630692
178879,L5 IT,-0.2213107,-0.082404554
232923,Oligo,0.072716236,0.2173152
198767,L6 CT,-0.0053285956,0.15857643
101027,Endo,0.284815,0.10260141
98725,L4/5 IT,-0.3043649,-0.33720443
14390,L2/3 IT,0.35968804,-0.20516449
72314,L5 IT,-0.018529058,0.009263575
47566,L2/3 IT,-0.13574508,-0.37430775
198780,Peri,0.088216424,-0.304017
120826,VLMC,-0.27439034,-0.4854623
96179,L5 IT,0.16275626,0.043043017
222812,L6 IT,-0.317388,-0.086123526
47631,L5 ET,0.045964718,-0.014443755
62329,Endo,-0.14797476,-0.16162315
205940,L4/5 IT,-0.031716794,-0.1689744
17817,L2/3 IT,-0.26108053,-0.34006536
249559,L6 IT,0.24507558,0.15089059
58878,Oligo,0.048801184,0.27900887
7368,Oligo,-0.15372553,0.14095765
60699,Endo,0.031096458,0.01747328
221028,Oligo,-0.12601644,0.21713483
263180,L4/5 IT,0.16124332,-0.10744184
96127,L2/3 IT,-0.32821858,-0.39646277
218100,L2/3 IT,0.1304915,-0.29471934
121679,L6 CT,0.041333616,0.13551289
202639,Endo,0.28818876,-0.20119601
205441,L2/3 IT,-0.2573765,-0.4035329
121674,L5 IT,-0.14150214,-0.14120087
202159,VLMC,0.38838226,-0.25240737
267817,L6 CT,-0.17183685,0.008541048
236123,Astro,0.36215097,-0.18160999
100445,Astro,0.10211897,-0.3051179
47211,Oligo,0.27235597,0.19408298
177627,L5/6 NP,0.31091452,0.15905195
235938,Oligo,0.11005741,-0.23608023
91903,Oligo,0.2138406,0.34668124
52857,Oligo,0.09639126,-0.091151595
110690,L4/5 IT,-0.31466284,-0.27327132
262908,Endo,0.35502636,-0.010005623
234631,Oligo,-0.14786524,0.24103856
235782,SMC,0.1339243,0.08325517
176183,Pvalb,-0.3499252,-0.04732886
198569,VLMC,-0.1576049,-0.44735226
91916,L2/3 IT,-0.20637482,-0.401432
259278,L2/3 IT,0.27189577,-0.2614001
91876,Oligo,0.3212381,0.23798937
242254,L6 CT,0.3557697,0.23325235
269641,Oligo,-0.15673667,0.23983228
198506,L5 IT,0.29517007,0.07907206
17783,Astro,0.3012361,0.36383253
13191,Astro,0.2663288,0.060254335
235775,L6 IT,-0.0013718009,0.0028999448
262938,L4/5 IT,-0.12702566,-0.22239062
121823,Pvalb,-0.1959103,-0.22053298
198517,L6 IT,-0.26432952,-0.04243666
205853,L6 IT,-0.21934083,0.09519309
205489,L5 ET,-0.41361547,-0.14084312
221034,L5 IT,0.01202637,-0.0713045
95598,L6 CT,0.3220802,0.19623816
206927,L5 IT,0.24005127,0.027374148
176159,L5 IT,-0.11446434,-0.083920926
47158,Endo,-0.13953263,0.003957927
57955,Endo,0.020468593,-0.207066
202202,VLMC,-0.15595037,-0.45040488
62465,L2/3 IT,-0.034137905,-0.34062278
121720,L5/6 NP,-0.35318956,-0.06141436
8525,L5/6 NP,0.16254324,0.11791682
202172,Astro,-0.025390089,0.10663438
100392,L6 IT,0.3179804,0.3258608
244783,Astro,-0.034692615,-0.41867715
238988,Endo,0.09599972,-0.17805618
98829,L5 ET,-0.16469446,-0.27062654
121557,L4/5 IT,0.13651842,-0.20269424
47257,Endo,0.17772305,-0.29501647
222926,L5/6 NP,0.28316593,0.05612117
8489,L2/3 IT,-0.08856475,-0.35565424
208253,Pvalb,0.37328875,0.12232143
259345,Astro,0.00014096498,-0.19814682
109102,L4/5 IT,-0.29289967,-0.25594896
219630,L6 IT,0.22132087,0.29455858
100652,Oligo,-0.11646673,0.20984429
72294,L5 IT,-0.112077564,-0.16703379
100667,Astro,-0.07314584,-0.3561927
222924,Peri,-0.009149671,-0.16904071
100674,Pvalb,0.35620183,0.19053006
177591,L2/3 IT,-0.0013317466,-0.28075922
17542,Astro,0.32082504,0.06604713
259358,Endo,0.04631746,-0.07971239
245254,Endo,-0.18270415,0.04153198
110816,Endo,-0.10106635,-0.1798659
100695,L2/3 IT,0.08042687,-0.33379626
205373,Oligo,-0.3583871,0.16194016
205365,L6 IT,-0.049349576,0.122841954
121297,VLMC,0.35372376,-0.25089347
177769,Endo,0.18217689,-0.19064131
289,Oligo,0.2850113,0.3864351
100604,L2/3 IT,-0.13986889,-0.36444828
62157,L6 CT,-0.09274107,0.035842896
52788,L6b,0.20473701,0.30410993
100515,L6 CT,-0.031042188,0.10840821
100529,L6 CT,0.16761899,0.19854277
71713,L6 IT,-0.39472935,-0.1108689
121499,L4/5 IT,-0.012263954,-0.1927526
58778,OPC,-0.29285645,-0.36810637
109152,L4/5 IT,0.01741004,-0.20146924
47286,L5 IT,0.21520811,0.10253948
53625,L6 IT,-0.07944912,0.120093465
241911,L4/5 IT,-0.003249079,-0.1494978
205419,L2/3 IT,0.29791385,-0.16253197
71986,Oligo,0.17489088,-0.07344559
221063,Astro,-0.26063937,-0.4052413
95586,Lamp5,0.040673852,-0.3726235
110711,L4/5 IT,-0.37900528,-0.30316964
95580,L5 ET,-0.30821246,-0.2144118
121458,SMC,-0.08193797,-0.4365069
52838,Astro,0.2655955,0.33129227
121452,VLMC,0.05465597,-0.42132175
100548,L4/5 IT,0.21960598,-0.12283391
205412,PVM,0.17164057,-0.12153384
245972,Sst,-0.45207337,-0.09177637
202668,Peri,-0.12972227,-0.15552923
179169,L6 IT,-0.20108062,0.016483128
52784,L6 CT,0.23580259,0.20491868
234210,Vip,-0.18813184,-0.26756972
101923,L4/5 IT,-0.074534595,-0.18592831
106683,SMC,0.046491027,-0.25172198
204170,Oligo,0.26000392,0.24443382
207789,L6 CT,-0.027515322,0.094987035
106671,Micro,-0.024090081,-0.15836123
61581,L2/3 IT,-0.17455563,-0.37862676
54884,L4/5 IT,0.27994573,-0.05185336
200379,Oligo,0.07903129,0.14157802
115954,Oligo,-0.34371346,0.20175344
106636,Pvalb,-0.051237762,0.07444447
106621,L5 ET,-0.12500641,0.15147072
270085,Astro,0.2933402,-0.21894565
106693,L5 IT,-0.19347695,-0.14403793
53291,VLMC,0.46173364,-0.19593719
206611,VLMC,0.025299966,-0.4165385
61095,L5 ET,-0.40403718,-0.1882695
7062,L4/5 IT,-0.33255666,-0.28383893
204157,Astro,-0.018621862,0.25516015
115938,L5 IT,0.0819729,0.011189938
93757,L6 IT,0.234833,0.08947581
271486,Oligo,0.21795166,0.34071594
221599,Astro,0.40268844,-0.16513652
261906,L5 ET,-0.3112789,-0.10560021
93765,PVM,0.2888837,0.3135115
18684,Pvalb,0.2393313,-0.017797023
221985,Oligo,-0.28496858,0.052731097
115899,Lamp5,-0.4087119,-0.19883949
201221,Oligo,-0.17151213,0.18952668
204185,L2/3 IT,0.15450692,-0.31137568
242075,Oligo,-0.32122535,0.13091975
116096,Oligo,-0.3418994,-0.0055546165
94593,Astro,0.052842915,-0.26249123
50045,L6 CT,0.042361856,0.14517695
270890,L6b,-0.29220158,0.105878115
13945,Peri,-0.12104717,0.11469388
54821,L2/3 IT,-0.084536135,-0.2603913
204200,L5 IT,-0.22737014,-0.04037586
236658,OPC,-0.37654698,-0.06211543
113313,Astro,0.080438495,-0.40935382
267859,L4/5 IT,0.373716,-0.029474884
54857,L2/3 IT,-0.09962943,-0.3324769
260258,Astro,0.3474803,-0.13492244
178414,Endo,-0.018909365,-0.078288525
97583,L6 CT,0.2711255,0.18308878
220499,Astro,-0.064998716,-0.23592898
260750,Pvalb,-0.21280271,-0.27901876
236742,Oligo,-0.17520142,0.16052139
204192,Oligo,-0.11120185,0.20219636
178054,L5 ET,0.15921801,0.028430939
204190,Endo,0.029204428,-0.15705493
222000,L4/5 IT,0.290125,-0.024564505
239520,Astro,0.26739675,-0.25158298
94579,Oligo,0.19956678,0.18128991
6789,L6b,-0.060113043,0.17172801
94549,Micro,-0.36769947,0.056797504
263414,Lamp5,-0.25834122,-0.41954246
93772,Peri,-0.05744666,-0.42736223
260315,PVM,0.24001968,0.08808094
221959,OPC,0.13521165,-0.07160181
106535,L6 CT,0.080210686,0.15253836
61531,Micro,-0.38084745,-0.14647245
203495,Endo,0.4245115,0.101602435
179404,L6b,-0.22639102,0.1043365
61527,L2/3 IT,-0.11869702,-0.32491952
