,cell_class,coord_X,coord_Y
109530,Endo,0.086503685,0.1898995
106251,L2/3 IT,0.2229402,0.101525486
260473,Astro,0.28623682,-0.20727938
200805,L5/6 NP,-0.16864705,0.3041793
8220,Oligo,-0.35256982,0.14038056
122338,Pvalb,-0.25503057,0.22835034
109159,Astro,0.0016802549,-0.102240145
261265,Astro,0.039236784,-0.34981936
199359,OPC,-0.34312898,0.21721065
279049,L2/3 IT,0.32774287,0.27286738
259225,Astro,-0.34203392,0.18350536
121848,Astro,-0.2948869,-0.46209967
119131,Vip,-0.16340297,0.43809062
203711,L2/3 IT,-0.21053457,-0.093856305
245985,L2/3 IT,-0.34990734,-0.3572423
121830,Endo,-0.040604502,0.340021
261453,L2/3 IT,0.1037758,-0.039960325
244899,L2/3 IT,-0.25828576,-0.32770973
236248,OPC,-0.26931927,0.0029969215
110810,L4/5 IT,0.032021105,0.40348214
122157,L2/3 IT,0.017351568,0.027557433
245979,L2/3 IT,-0.25470233,-0.25649637
118927,VLMC,0.44731206,0.08193755
103197,VLMC,-0.33247536,-0.4909262
200861,L2/3 IT,0.26190168,0.23821336
114429,L4/5 IT,-0.41602314,-0.074771136
105864,VLMC,0.04394269,-0.3604752
122324,L4/5 IT,-0.25802326,0.067495644
262504,L4/5 IT,-0.112941325,-0.0076204836
245600,L2/3 IT,-0.45119643,-0.2560978
112074,SMC,-0.2682684,0.24569398
102969,L4/5 IT,-0.42598823,0.08984792
278895,L2/3 IT,-0.3229046,-0.36332566
103871,L2/3 IT,0.30647564,0.119953156
108465,L2/3 IT,-0.37388378,-0.30027896
122888,L2/3 IT,-0.20826906,-0.32691094
202860,L2/3 IT,0.24245387,0.17276305
110240,L4/5 IT,-0.028794914,-0.06599203
204414,L4/5 IT,-0.3342739,-0.18977466
114871,Endo,0.009817958,0.4442246
111573,Vip,-0.18541965,-0.06169519
122984,L2/3 IT,-0.17850554,-0.35876483
106646,L2/3 IT,0.28810054,0.22627789
262372,L2/3 IT,0.1376068,-0.1118916
203811,Astro,0.10158658,-0.2604894
245329,Endo,-0.3588692,0.31798905
115707,L4/5 IT,-0.38503826,-0.14699793
6232,L2/3 IT,-0.012991875,-0.20011473
123128,SMC,0.12857753,0.047047675
116595,L2/3 IT,0.17158419,0.16818565
108112,L2/3 IT,-0.18873993,-0.16881266
102039,Pvalb,-0.023825198,0.14269537
201182,L2/3 IT,-0.12936425,-0.2814995
116618,Endo,0.27810353,0.38948452
108495,L5 IT,0.003297031,0.2929296
122844,L2/3 IT,-0.017022312,-0.177445
113625,L2/3 IT,0.312352,0.15486509
278981,L2/3 IT,-0.3154741,-0.252702
119320,L5 IT,-0.2912518,0.21656084
116159,L4/5 IT,-0.31191704,-0.020757556
102814,PVM,0.1249696,-0.16755417
111295,Lamp5,0.059522927,-0.17946333
261133,Endo,-0.09040868,0.35254514
199270,L4/5 IT,-0.39806128,-0.18852043
201093,OPC,-0.25821042,0.20806372
106354,Astro,-0.29785815,-0.17694658
102706,L2/3 IT,0.18581223,0.10977608
102688,L2/3 IT,0.23769629,0.041502178
103470,Micro,-0.1713798,0.059253156
106368,L4/5 IT,0.042833745,0.08427471
102552,VLMC,-0.054579824,-0.42926556
121199,Micro,0.16434866,-0.26196557
119439,Peri,0.23726493,0.23644328
202535,Endo,0.20061362,-0.2731363
108586,L2/3 IT,0.26591033,0.18516952
260678,L2/3 IT,-0.07587016,-0.15340722
118265,Astro,-0.06367007,0.31009108
122756,L2/3 IT,0.20687824,0.38343042
198111,Astro,-0.047325253,0.16775393
102489,Astro,0.23165971,0.026530802
111494,L2/3 IT,0.1806131,-0.008062512
105435,Endo,-0.10910189,0.41914958
243178,PVM,-0.21071574,0.14099294
205535,PVM,0.28338474,-0.103544
44609,Sst,-0.30861914,0.2022776
234059,Micro,-0.295798,-0.3960016
223819,Endo,-0.12171283,0.36293578
14717,VLMC,0.04805821,-0.39586818
44197,VLMC,-0.052761257,-0.43290418
272605,Sncg,0.13096547,0.049616218
44789,L4/5 IT,0.0929724,0.19106746
272629,L4/5 IT,-0.30534086,0.268341
43837,L2/3 IT,-0.09314841,-0.33356547
224113,PVM,-0.11088085,0.10271299
224154,Astro,0.013642609,-0.36690927
43355,VLMC,0.23699194,-0.24235806
43090,VLMC,-0.29712257,-0.5
42884,L2/3 IT,-0.0034701228,-0.1916694
224032,VLMC,0.0742653,-0.40008983
45115,Sst,-0.07082504,0.024239779
45416,Lamp5,0.37298512,-0.0031177104
223502,L4/5 IT,0.061231732,0.2586606
222699,L2/3 IT,-0.12589034,-0.3430698
222752,L2/3 IT,-0.1554465,-0.2932135
47807,VLMC,0.403363,-0.14158484
272055,L2/3 IT,0.123592556,-0.19982743
47517,VLMC,0.00038188696,-0.41156322
222889,OPC,0.038208783,-0.17464364
47388,Endo,0.3616984,0.05194676
46737,Micro,-0.112451315,0.1768558
14522,L4/5 IT,-0.11699614,-0.015747279
46181,Vip,-0.34376335,0.25318438
272304,L2/3 IT,0.24094623,0.21289277
223406,L2/3 IT,-0.28866768,-0.29743347
277809,L2/3 IT,0.25337124,-0.08267921
45657,L2/3 IT,-0.44088155,-0.20428601
223486,L2/3 IT,0.2879455,-0.00094267726
224387,L2/3 IT,0.0068091154,-0.16725677
48262,L4/5 IT,-0.24051705,-0.006894201
42674,OPC,0.106606305,-0.14406961
272973,Endo,0.4166841,-0.019652218
39641,L2/3 IT,-0.23420972,-0.33744994
39597,PVM,-0.041977376,0.42157173
225596,L2/3 IT,0.2029444,-0.044040024
39444,L4/5 IT,-0.057870477,0.35785878
39353,L2/3 IT,0.1491363,0.37017512
39293,L2/3 IT,0.29814965,0.07719934
39743,VLMC,0.063257635,-0.34959984
39243,Lamp5,0.35406774,0.46928394
225811,L4/5 IT,-0.22482914,0.029503822
38539,VLMC,-0.17296362,-0.4529212
38311,Peri,0.0978266,-0.09735003
226055,PVM,0.28816038,-0.21714431
15399,Lamp5,-0.32406962,-0.015321702
37939,Sst,-0.3400816,-0.062299132
39193,VLMC,0.34648943,-0.1787155
225470,Peri,0.015853822,0.37713617
15174,L5 IT,-0.38794273,0.07016462
225437,Micro,-0.25031257,-0.21899888
42046,SMC,0.19868028,0.043302238
224766,L2/3 IT,-0.34721848,-0.018880606
224825,L2/3 IT,-0.07646516,-0.18158093
41697,Astro,-0.22686058,0.30920905
241571,Astro,-0.11017594,0.16477215
41617,L2/3 IT,-0.012172997,-0.28222188
41616,L4/5 IT,0.082315385,0.11704522
224927,SMC,-0.11868271,-0.44068357
41190,L2/3 IT,0.21028137,0.29740512
225174,L2/3 IT,0.17708516,-0.13132596
40608,Pvalb,-0.38799757,-0.08383334
40322,SMC,0.05913472,0.3744455
40278,Micro,-0.232557,0.31991047
40190,VLMC,-0.17396694,-0.44160587
40005,Endo,0.20489013,0.08725649
224439,L2/3 IT,-0.28025344,-0.34317708
37880,L4/5 IT,-0.27910453,-0.103642166
271928,L2/3 IT,0.18746454,0.15878749
14278,L4/5 IT,-0.03042376,0.35731065
13375,L2/3 IT,0.18193191,0.06445086
220359,Astro,0.115822196,-0.30501416
220374,L4/5 IT,0.024692357,0.16030687
55380,Astro,-0.36142546,0.044526696
55111,Micro,-0.36022383,-0.08644152
54872,L4/5 IT,-0.18052092,0.25110316
56395,L2/3 IT,-0.1632449,-0.18519029
54869,Endo,0.40217698,0.0132164955
54624,Micro,0.21612144,0.28384787
54356,PVM,-0.004052639,-0.41883743
54250,Endo,0.042082608,0.03804636
54191,Sncg,0.14742279,0.16937846
54166,L4/5 IT,-0.09174183,0.13118804
54077,VLMC,0.321006,-0.2134017
54632,L2/3 IT,0.10346991,0.3924445
56484,L4/5 IT,0.055419862,0.004675925
56498,L2/3 IT,-0.2702368,-0.23974386
219961,L4/5 IT,-0.27618125,-0.013825834
58366,L4/5 IT,0.2056585,0.102847755
219640,L2/3 IT,-0.2793129,-0.30832028
13225,L2/3 IT,0.3195498,0.31526083
57697,L2/3 IT,-0.014531732,-0.27350867
57599,Astro,-0.019202232,-0.19328183
57586,Endo,-0.3105649,-0.008662283
270412,L5 IT,-0.30761218,0.12125367
219699,L2/3 IT,0.16747189,0.02355045
57455,L2/3 IT,0.16893291,-0.087700665
219717,Astro,-0.0034542978,-0.35819632
277967,Astro,0.02196598,0.23081142
219755,Astro,-0.11783105,-0.29161566
242468,Peri,-0.3537783,0.0071645975
56822,L2/3 IT,-0.1751692,-0.34732503
56681,Endo,-0.31705886,0.13264686
13639,L4/5 IT,0.1396969,0.30695677
271921,L2/3 IT,0.25664747,0.38251102
53767,L2/3 IT,0.106933475,-0.0569773
53686,Astro,0.24736106,-0.23262134
50110,VLMC,0.41796052,-0.09342754
50018,L2/3 IT,0.22489798,0.29179674
271733,Peri,-0.003935814,0.26754093
242055,L2/3 IT,0.038187265,-0.08679214
49725,L2/3 IT,-0.3690039,-0.31017876
49629,Endo,-0.34369862,-0.3696741
221997,L4/5 IT,-0.022894204,0.38375401
222244,Peri,-0.374944,-0.13611296
14198,L4/5 IT,-0.016444623,0.20119411
48994,Peri,-0.16472915,-0.17464992
48852,L2/3 IT,-0.023553997,-0.189159
48788,Sst,0.20243502,0.23181951
222419,L4/5 IT,0.05350238,0.36837476
277869,Pvalb,-0.019455284,0.15600204
222266,L2/3 IT,0.19889992,0.10702121
50191,L4/5 IT,0.02305293,0.36355776
50325,VLMC,-0.032291293,-0.425376
221920,L2/3 IT,-0.28270656,-0.33488056
53678,Astro,0.15150237,-0.14619294
53567,L4/5 IT,0.019654393,0.09341133
53226,OPC,-0.07413435,0.4343546
53092,L4/5 IT,0.1388427,0.069924235
221283,L2/3 IT,0.24244148,0.02639395
52050,L4/5 IT,-0.006071031,0.20511025
51849,OPC,-0.3435518,0.27548486
271403,L2/3 IT,-0.12742653,-0.32712013
51766,PVM,-0.08227745,-0.42231095
13953,L2/3 IT,-0.036937743,-0.13284153
51180,L2/3 IT,-0.30557746,-0.32434452
50815,SMC,-0.024774432,0.103562236
50717,L4/5 IT,-0.104136735,0.024010897
50699,VLMC,-0.07796842,-0.43395552
271622,Astro,-0.3480649,0.10453206
53697,OPC,-0.381648,0.32870936
37793,L2/3 IT,-0.17479658,-0.31417793
37762,Endo,0.18919128,-0.27406242
37611,L2/3 IT,0.042157054,-0.01925835
24209,L2/3 IT,-0.20503727,-0.29897308
24196,L4/5 IT,0.02995956,0.32671005
230926,L2/3 IT,-0.08172718,-0.30593276
240542,Peri,-0.102877796,0.20639753
23710,L4/5 IT,0.07180613,0.10309291
23520,L2/3 IT,0.26177555,0.18169278
16958,PVM,-0.18731236,0.18321687
23453,L4/5 IT,0.16023624,0.3226108
17114,OPC,0.22182554,0.15733373
276362,Micro,-0.15996122,0.32073367
22671,L2/3 IT,0.29877377,0.24796206
240496,VLMC,-0.00041097403,-0.40379423
231402,Endo,0.020529985,-0.3603983
276379,L2/3 IT,-0.21392748,-0.35989136
276317,Vip,-0.28989115,-0.121228606
240582,Peri,0.17430508,0.033653557
16929,PVM,-0.37058467,0.18682909
24542,Lamp5,0.3030393,0.37552816
230027,L5 IT,-0.06481406,0.33465153
26382,Endo,-0.38678744,0.02054429
26288,Astro,0.31578565,-0.1270597
26214,L2/3 IT,0.069455385,-0.15104797
26157,L2/3 IT,-0.33279273,-0.2836523
230292,Astro,-0.08855322,0.14122742
275878,Astro,0.24279892,-0.011105239
16767,VLMC,0.122225285,-0.3315103
275936,L2/3 IT,0.2689991,0.1391387
277481,SMC,0.27973038,-0.19895643
275989,L2/3 IT,0.008564353,-0.26912433
16850,L4/5 IT,0.017330289,0.2607873
24960,Sncg,-0.33507967,0.29567164
24651,L4/5 IT,0.0051302314,0.38937503
230759,Vip,-0.22631001,0.18980914
22582,L2/3 IT,0.07711631,-0.20420241
230015,L2/3 IT,-0.1732805,-0.2666738
276440,Astro,0.34653527,-0.14122623
22189,L4/5 IT,0.123628855,0.31745887
19881,L4/5 IT,0.13641328,0.2685501
19470,Astro,-0.20542088,0.061545253
19420,L2/3 IT,-0.041992933,-0.2949794
19365,Astro,0.15944827,0.4007278
18967,PVM,0.02422756,-0.39877677
232772,Astro,0.24517435,-0.21456969
20053,Peri,0.11083275,-0.16707045
18960,L2/3 IT,0.15456343,0.16555631
18758,Astro,0.009686112,-0.34046024
232919,SMC,-0.11978009,-0.41677785
18253,Endo,-0.08601788,-0.06538719
277284,OPC,-0.10511187,-0.34261578
17998,L2/3 IT,0.22368795,0.19589406
17876,OPC,-0.1454736,0.22582781
18941,L2/3 IT,0.23559767,0.14392078
20137,L2/3 IT,-0.09594697,-0.18781143
20142,PVM,-0.30906343,-0.4636743
232271,L4/5 IT,-0.11124098,-0.04909405
231681,L5 IT,-0.18734512,0.14719778
21805,L5 IT,-0.053789467,0.21450192
21790,L2/3 IT,0.25284946,0.08930576
231762,PVM,-0.29399377,0.05535668
21683,L2/3 IT,-0.16889232,-0.28523913
21648,Peri,0.09007299,0.0135474205
231806,L4/5 IT,0.0064181685,0.32696217
21518,Endo,-0.07450721,0.40565145
276632,Oligo,-0.29258043,0.18171644
20819,L4/5 IT,0.13095772,0.03433937
17358,Pvalb,0.16863632,0.38363564
20636,Astro,0.21242732,-0.06943703
20522,L2/3 IT,0.21973377,-0.08282325
17389,Endo,0.41673893,-0.09376192
20238,Lamp5,0.21848828,-0.24475813
22270,Micro,-0.3486688,0.21222937
240722,Astro,0.023686647,0.277709
26757,L4/5 IT,-0.06102234,0.22974545
240737,Sst,-0.1987122,0.12074262
34173,L4/5 IT,-0.32970825,-0.11169773
33951,L2/3 IT,0.008005679,-0.18710858
33763,L2/3 IT,0.27424914,0.2376712
227762,L2/3 IT,0.21914428,0.090907454
15876,Endo,0.2967322,0.017200649
33204,Endo,-0.27471483,0.22510678
227518,PVM,0.0338645,-0.3896363
32986,Micro,0.09693599,0.13794172
32633,L2/3 IT,-0.043497384,-0.13373455
32421,VLMC,0.4587046,0.21503395
32341,L4/5 IT,-0.11594543,0.00069254637
32254,L2/3 IT,0.2818076,0.3843935
274696,L2/3 IT,-0.10154626,-0.28295165
31927,SMC,-0.33688605,0.30689412
32970,Endo,-0.20663789,-0.03625989
15794,PVM,-0.35031417,0.20897323
34282,L2/3 IT,0.13396615,-0.13236994
277633,L2/3 IT,0.038393557,-0.22793162
273731,Astro,-0.38310406,0.23882735
273818,Astro,0.011446536,-0.13893738
226406,Vip,0.16874087,0.22538632
36682,Endo,0.23045957,-0.21994248
233763,L2/3 IT,-0.059558064,-0.3162645
226810,L2/3 IT,0.044601798,0.33637297
15667,Peri,-0.2336492,0.14186704
274163,PVM,-0.20429695,-0.30441642
35435,L2/3 IT,0.25116748,0.3859256
35178,L2/3 IT,-0.3923215,-0.2355833
34870,Astro,0.21948767,-0.28014618
227268,L2/3 IT,-0.3073212,-0.33284798
34579,VLMC,-0.5,-0.4386133
34522,L4/5 IT,0.10831833,0.27843058
15767,Astro,-0.17498979,-0.18935123
31640,Endo,-0.24232024,0.17211366
31595,Astro,0.17971963,0.14512199
233569,OPC,0.36434448,0.3019668
31090,L4/5 IT,0.19232368,0.233715
28284,PVM,-0.10796979,-0.37540245
275431,L4/5 IT,-0.07402909,0.2599051
27611,L2/3 IT,0.033533275,-0.08909848
27582,Vip,-0.03646934,-0.30382454
27505,L2/3 IT,-0.33191198,-0.2340968
27501,L2/3 IT,-0.29897258,-0.35549104
27416,L5 IT,-0.21008858,0.17984688
27298,OPC,0.11352581,0.5
27285,Astro,0.022566795,0.070726454
240785,Peri,-0.18199736,-0.14920339
275622,L2/3 IT,-0.11228603,-0.25705895
26934,Astro,0.21782339,-0.121113956
26882,L2/3 IT,0.26910007,0.23608792
229875,L2/3 IT,0.27271068,0.27362388
26839,Micro,0.32823157,0.30636454
28339,Vip,0.3059073,0.1380068
219342,L2/3 IT,-0.37472105,-0.2955014
28375,L2/3 IT,0.2528277,0.20740545
229258,L2/3 IT,0.21570575,0.42246115
274904,Endo,0.008697987,0.06061083
274923,L2/3 IT,-0.2074835,-0.3585301
30882,PVM,0.40503109,-0.027676433
30774,Pvalb,0.035219908,0.25028914
30661,L2/3 IT,0.25723296,0.07590783
30564,L2/3 IT,0.28136224,0.1371584
233537,L4/5 IT,0.031124532,0.37849134
30492,Sncg,-0.011411577,0.27720553
275129,L4/5 IT,0.02570951,0.37075675
29736,L2/3 IT,0.20337129,-0.060998023
240916,Oligo,-0.30786037,0.27209514
29157,L2/3 IT,0.28434736,0.08729756
29056,L2/3 IT,-0.3135429,-0.26854062
28970,Micro,-0.2516756,0.09109056
229245,L4/5 IT,0.039255857,0.42363465
28494,VLMC,0.44542223,-0.090712905
58842,L5 IT,-0.20163488,0.20029914
58958,Pvalb,-0.42323604,0.035160422
219236,L4/5 IT,0.082744956,0.14516413
9826,L4/5 IT,-0.010091543,0.35555792
244177,Endo,0.28252155,-0.150888
88366,L2/3 IT,-0.33296645,-0.27974588
88199,PVM,-0.15600324,0.051201403
88175,L2/3 IT,-0.30940622,-0.38186714
265068,L4/5 IT,0.058104217,0.43172783
88762,VLMC,-0.16244775,-0.44885078
87859,Astro,0.13795811,-0.27455062
209486,L2/3 IT,-0.062031478,-0.30481896
87674,Micro,0.09659684,-0.3044799
87612,OPC,-0.2544992,-0.028397083
9995,Pvalb,0.07201958,0.24146515
87201,L2/3 IT,-0.14577883,-0.20408499
209723,VLMC,0.41744232,-0.19435468
87812,Micro,0.12857276,-0.31401435
209174,L4/5 IT,-0.2180956,-0.14207119
88832,Astro,-0.14464357,-0.103713036
88955,L2/3 IT,0.09155631,-0.109708935
9582,L4/5 IT,0.0832929,0.31323338
278614,L4/5 IT,0.12057775,0.15616328
91147,Astro,-0.123588115,0.22151154
9617,Micro,0.0359388,-0.3558317
9624,Astro,-0.10491133,-0.38932508
90637,Endo,0.07309997,-0.21433282
90486,L5 IT,-0.17552981,0.24095893
90055,Pvalb,-0.27833515,-0.10228315
90035,L4/5 IT,-0.2624908,-0.051683664
89771,Endo,0.03640431,0.40300918
89694,L4/5 IT,0.06918037,0.3116417
208962,L2/3 IT,0.022114635,-0.2458776
89508,Astro,-0.02505529,-0.20013013
264810,SMC,-0.23044062,-0.4345275
89099,Endo,-0.29512578,-0.058040947
10017,Astro,0.08771747,-0.34408242
208322,L4/5 IT,-0.013034105,0.4024228
86846,L2/3 IT,-0.37927228,-0.27380598
278524,L2/3 IT,0.17149258,0.43406582
84001,OPC,-0.046953797,0.18497735
265797,L4/5 IT,-0.055056185,0.37417793
83759,L2/3 IT,0.18447459,0.17248946
83729,L4/5 IT,-0.07944402,-0.04070601
83572,L2/3 IT,-0.41676143,-0.18861097
83440,Micro,-0.14113432,-0.4117658
84177,Vip,-0.35435426,0.0275836
83226,L4/5 IT,-0.01961112,0.36153507
82902,Astro,-0.012772888,-0.29283458
82882,VLMC,-0.050626546,-0.4266144
82707,Astro,0.14879894,-0.23652709
82595,Micro,-0.28938627,0.13404572
82545,L4/5 IT,0.014843464,-0.026385844
266048,L5 IT,-0.10507032,0.3017649
82936,Astro,-0.23743072,0.15883744
84223,Micro,-0.013296425,0.46053648
265753,L2/3 IT,-0.25101984,-0.29217017
84593,L4/5 IT,-0.44479436,-0.060034513
86504,Vip,0.12939745,-0.095113456
210034,L2/3 IT,-0.40868378,-0.21881998
265330,L4/5 IT,-0.03515008,0.21082044
86309,L4/5 IT,0.01845938,0.36787564
86169,Peri,-0.18483263,-0.40835065
265382,L2/3 IT,0.19084603,0.05585563
265415,Endo,-0.31866577,-0.051857978
85866,Endo,0.13410044,-0.07078946
210255,Peri,-0.21529534,-0.07923332
265499,L2/3 IT,0.26650864,0.057843447
85171,L2/3 IT,-0.32297885,-0.23840356
235552,L2/3 IT,0.24304938,0.06065607
85044,Endo,0.16158932,0.17158836
10267,L2/3 IT,-0.06730479,-0.15461388
10294,Lamp5,0.3831389,-0.101291955
265292,VLMC,0.4062429,-0.09946436
92123,OPC,-0.22148925,0.31067508
92183,L2/3 IT,-0.27095175,-0.19393787
208197,L4/5 IT,-0.24092463,0.12963468
97626,Endo,0.21747547,0.32670116
97559,Astro,0.03278339,-0.35965067
244608,L2/3 IT,-0.1816751,-0.3440826
206417,L4/5 IT,0.0006031394,0.16478288
97402,Endo,0.12525254,0.14396155
97334,Oligo,-0.2929089,0.30165535
97636,L2/3 IT,-0.23070508,-0.324692
97329,L4/5 IT,-0.27335972,-0.115695536
263519,Endo,0.4518054,0.13021374
96867,L2/3 IT,-0.22429785,-0.32321572
206667,L2/3 IT,0.2680245,0.08056623
96727,L2/3 IT,-0.15357015,-0.34580386
96572,Astro,-0.2340158,-0.46447808
96506,L2/3 IT,0.24205339,0.1756162
97080,L2/3 IT,-0.018857867,-0.20657247
8819,Vip,-0.23469996,-0.16188267
8805,OPC,-0.29610825,0.23030055
97734,L2/3 IT,-0.15857562,-0.20591849
100191,Astro,0.27261257,-0.0790239
8533,VLMC,-0.006067157,-0.41394973
99876,Endo,-0.20382908,0.20065749
99797,L4/5 IT,0.17472774,0.13406003
99696,L2/3 IT,-0.16692522,-0.15473029
99475,Endo,0.03645569,0.39029562
99180,OPC,0.3618015,0.16670394
98947,OPC,-0.04901266,-0.26114085
8689,L4/5 IT,0.09178734,0.012700975
236065,Peri,0.37472916,-0.018585593
98464,L2/3 IT,-0.045086175,-0.25220916
98299,Peri,-0.12313309,-0.12840745
98188,Lamp5,0.13100934,-0.32027635
236049,VLMC,0.46264726,0.043285966
97802,Astro,0.0008710027,-0.13240042
96465,L2/3 IT,-0.12302461,-0.19458365
96448,Lamp5,-0.19249213,-0.2911075
96217,L2/3 IT,-0.011616439,-0.09182936
206871,PVM,-0.1571464,-0.15513328
9254,Peri,0.09102386,-0.0048740506
94204,L2/3 IT,0.0491876,-0.19710344
94121,VLMC,0.06572652,-0.36836356
244446,L4/5 IT,0.14391243,0.2839653
207705,L2/3 IT,0.27343535,0.3585279
93797,L2/3 IT,-0.3670102,-0.17807317
93512,Astro,-0.07067019,-0.09988576
93153,L5 IT,-0.080052584,0.42142034
93086,Vip,0.26213455,0.35497683
93081,Micro,-0.25095445,-0.14517817
92964,L5 IT,-0.42458987,-0.05275941
235826,VLMC,-0.104718715,-0.43443826
208117,L2/3 IT,-0.082461774,-0.17578709
208159,L2/3 IT,-0.18329525,-0.30422524
264324,Endo,-0.17780808,-0.40776098
94287,Endo,-0.027261525,-0.10837194
243830,Endo,-0.092315555,-0.032597333
94296,L2/3 IT,0.26306927,0.17456645
94490,L5 IT,-0.055208057,0.23244786
206943,VLMC,0.40419322,-0.14887515
239707,Astro,-0.10410145,0.12145382
207004,L2/3 IT,0.1476546,-0.1310418
95785,Endo,0.27560163,0.3564328
95704,Astro,-0.11615318,-0.26641828
95539,L2/3 IT,-0.07663208,-0.29992038
207136,Endo,-0.045205623,-0.18979189
95372,Endo,0.1495251,0.24009264
244497,L2/3 IT,0.21412152,0.082788706
94906,L2/3 IT,-0.21253887,-0.25765222
94747,Astro,-0.39466798,-0.46053284
94678,L5 IT,-0.078161806,0.29589254
207456,SMC,-0.037666917,-0.33578455
235864,Lamp5,0.35980064,0.120096445
94518,Lamp5,0.44773793,0.009518087
263962,L2/3 IT,-0.12306532,-0.20476213
262961,L2/3 IT,-0.23567963,-0.2537532
266114,L2/3 IT,-0.40225184,-0.3475451
82174,Astro,-0.11185095,0.15121156
269079,L2/3 IT,0.0401628,-0.113247365
