,cell_class,coord_X,coord_Y
83568,Astro,0.30532503,-0.10204533
277786,PVM,0.17384112,0.35781085
164999,L6 CT,-0.41504335,0.07068384
179391,L4/5 IT,0.32211435,0.031178236
36237,Lamp5,0.21238714,0.088569224
255289,Oligo,-0.29538628,0.2102536
95427,L4/5 IT,0.3863412,0.058387995
128379,L2/3 IT,-0.3192758,-0.31028375
230588,L2/3 IT,-0.30867904,-0.37903634
255646,L5 IT,-0.43695936,-0.16643831
126956,Endo,-0.10148555,-0.18927416
255312,PVM,0.076429665,-0.20776168
191169,Astro,-0.10362461,-0.26180902
278590,L6b,-0.29031706,0.18760341
14771,Endo,-0.12837797,0.10813379
71306,OPC,-0.017755866,-0.11540255
128301,Oligo,-0.30919263,0.20707041
101597,Sncg,-0.36219317,0.11199129
278877,L4/5 IT,0.08228016,-0.08786708
111272,Astro,0.16500366,0.16939396
10437,Oligo,-0.3311227,0.21965837
76869,L6 IT,0.0027604103,0.16177565
272661,Astro,0.2669617,0.34612793
226730,L2/3 IT,0.15673172,-0.2502365
22307,L5 IT,0.11317837,0.13858676
224038,L6 CT,-0.43270588,0.07759297
44082,Peri,0.34505963,0.092799544
25057,Vip,-0.23201543,-0.31000704
63488,SMC,0.1791715,-0.3234768
224037,Peri,-0.4490007,-0.050261945
164560,Vip,0.11691654,0.25086218
114918,L2/3 IT,-0.12938178,-0.33145246
255635,Endo,-0.06565675,0.036343515
144396,Oligo,-0.18832508,0.26469588
95336,L2/3 IT,-0.26249105,-0.27958193
226879,Oligo,-0.037822068,0.09663236
258115,L6 CT,-0.3539728,-0.016235948
176774,VLMC,0.023799956,-0.3745874
127721,L5/6 NP,-0.086167574,0.03961593
3555,L2/3 IT,-0.36867863,-0.27959633
182438,L5 ET,-0.39907452,-0.17045721
144226,L2/3 IT,0.38691193,-0.12539741
264777,L4/5 IT,-0.05366707,-0.13935876
106382,Oligo,-0.19828519,0.2738927
11865,L4/5 IT,0.0016849041,-0.119805545
14742,L4/5 IT,0.3050387,0.05288291
143453,Vip,-0.3298133,-0.29481435
277776,L4/5 IT,-0.36542597,-0.27577427
75318,L4/5 IT,0.2253024,-0.025003225
83591,Lamp5,0.24965996,0.2886809
25006,Endo,0.42829764,-0.07596102
12908,Oligo,0.18730026,0.23376906
6945,L6b,-0.3013109,0.17008263
235528,L5 IT,-0.17648336,-0.0021381378
183981,Astro,-0.1870668,-0.103006124
268300,Oligo,-0.39397085,0.23813432
227108,Astro,0.32665342,0.26137686
261155,OPC,0.2636341,0.36848086
63483,L2/3 IT,0.30614978,-0.099833995
8108,L4/5 IT,-0.23925734,-0.23050573
184046,Astro,-0.1669384,0.2661901
22456,L6 CT,-0.18134803,0.069411755
24933,Oligo,-0.26596823,0.26149887
5487,VLMC,-0.38665313,-0.48137292
7349,L6 IT,0.07178873,0.26959473
143888,L5 IT,-0.34682685,-0.1892392
215207,Oligo,-0.33156717,0.0013728738
83772,Endo,0.39058876,0.085826695
144908,OPC,0.032049716,0.23225898
18422,L6 IT,0.073843,0.2321595
196657,L6b,-0.4344654,0.19180799
3645,Pvalb,0.269477,0.2386986
175388,L2/3 IT,-0.16501659,-0.32285982
239433,Oligo,0.17544025,0.43778563
176765,L4/5 IT,0.11848265,-0.1260266
233736,L2/3 IT,0.09459287,-0.18783012
1558,L5 IT,0.25976348,0.16222155
84143,PVM,-0.16992745,-0.25554204
44150,L5 IT,-0.28008282,-0.12197289
44140,L5 IT,0.27090627,0.19404858
144051,L4/5 IT,-0.22971997,-0.2634597
69868,L6 IT,0.2350269,0.31321424
143859,L2/3 IT,-0.010405928,-0.29272747
114848,L5 ET,0.1294052,0.054993987
145028,L5 IT,0.23275799,0.12081677
178462,L2/3 IT,0.2844268,-0.1388317
263741,L5 ET,-0.12994191,0.0071668625
164722,OPC,-0.29708397,0.12260336
110937,Endo,0.27341694,-0.26017737
247152,Sst,-0.39127067,-0.170185
104450,PVM,-0.21314436,0.18990141
144668,L4/5 IT,-0.29786068,-0.2104634
261196,L6 IT,-0.16604677,0.04034722
73523,Peri,0.19179636,0.0828284
244651,L2/3 IT,-0.21121055,-0.3103259
69834,L6 CT,0.32576525,0.37264538
178449,L2/3 IT,0.42266273,-0.10292113
170018,L5 IT,-0.13064,-0.04306647
261171,L2/3 IT,-0.36697882,-0.3767709
144948,Astro,0.017837107,-0.1343368
196653,L2/3 IT,0.34416717,-0.0432702
200710,Vip,0.3776737,0.14654535
44158,L4/5 IT,-0.31229463,-0.22073877
66151,L6 CT,-0.05739039,0.11530888
182385,Astro,0.034744322,-0.3907342
201973,L6 IT,0.053317487,0.21244365
219736,Peri,-0.28121766,-0.2259914
35525,L6 CT,0.07416046,0.14209306
178453,Lamp5,0.28622085,0.37380326
169989,L2/3 IT,0.043335736,-0.24494001
175390,VLMC,-0.13706475,-0.43878517
110967,L6 IT,0.114730954,0.29584157
17615,Oligo,0.36103708,0.054782093
184037,L4/5 IT,-0.056272984,-0.124166995
1515,Lamp5,0.09062761,0.29947573
35889,Micro,-0.27393034,-0.4119084
5472,Oligo,-0.27111676,0.30944824
43970,Endo,-0.004165143,0.20478493
200760,Astro,-0.19658604,0.27724403
35546,L2/3 IT,0.41820198,-0.115254015
164783,L6 CT,-0.42132074,0.04788071
235521,Oligo,0.20824468,0.3208055
11154,Micro,0.31431293,0.05026853
144845,Oligo,0.02255845,0.326549
176783,OPC,-0.35394624,-0.4141818
25094,L2/3 IT,0.36582696,-0.031945825
165138,Endo,-0.11612195,-0.20779485
73925,L4/5 IT,-0.4042365,-0.20536906
5477,L5 IT,-0.31049705,-0.09371433
219751,L2/3 IT,-0.07737124,-0.21803093
1557,L6 CT,0.23667216,0.30818993
250008,Astro,0.23513275,0.45320088
114855,Endo,0.2091837,0.29637128
9717,L5 IT,-0.023677796,-0.046144783
260497,L5/6 NP,-0.1144627,0.10786933
233720,Oligo,0.1340571,0.17547494
14745,L6 CT,0.0048416853,0.21232706
127912,L5 IT,-0.12777439,-0.07742968
274144,PVM,-0.17315552,0.12230986
57351,OPC,0.33061963,-0.0344114
70689,Endo,0.1762132,-0.032392055
9107,Micro,-0.39786392,-0.40376672
196631,Oligo,0.14081967,0.4013667
94142,L2/3 IT,-0.016887039,-0.31651145
144872,L5 IT,-0.38573712,-0.13227302
144859,Micro,-0.20545506,-0.36818093
278589,Pvalb,-0.39392382,0.053779244
270440,L6 CT,-0.18317768,0.18563074
208945,L5 ET,0.13905406,0.05158484
35616,Endo,0.15200698,-0.0103881955
258228,Oligo,-0.3552503,0.23634541
19733,Micro,-0.14646938,-0.2968107
143711,Lamp5,0.36303234,-0.15961114
143715,L2/3 IT,0.043044448,-0.2225
13286,L4/5 IT,-0.36346844,-0.22168821
170070,Micro,-0.09502438,-0.15000752
145227,OPC,0.30434328,0.14804357
35293,Micro,-0.32377422,0.26120698
233750,Pvalb,0.1576482,-0.033794433
268179,L5 IT,-0.08232066,0.025365353
127179,Oligo,-0.22094113,0.27467918
182373,L6 IT,-0.19159588,0.023923755
70700,L4/5 IT,0.20901865,-0.06102684
271226,L2/3 IT,-0.13386515,-0.28011644
43897,Vip,-0.2444152,-0.27296674
226771,Oligo,0.27141237,0.33625048
248790,Peri,0.26710385,0.036437392
183895,OPC,-0.32352418,-0.29989898
84197,Lamp5,0.10805857,-0.15422317
3738,L5 IT,-0.14984676,-0.0072758794
128074,Astro,0.2164014,-0.14924592
19652,Micro,0.3664155,-0.042169183
177652,L2/3 IT,0.30331826,-0.12148884
190573,Astro,-0.124919534,0.31672204
231500,Peri,0.33301407,0.1568253
111126,Peri,-0.37267917,-0.045341283
255514,Oligo,-0.2437413,0.13327307
98512,VLMC,0.11890048,-0.3890518
3585,Endo,-0.002812922,-0.33213687
89950,L4/5 IT,0.09252232,-0.098032266
54754,L6b,-0.0433532,0.2639494
98531,Peri,0.29957634,0.09225869
217718,L4/5 IT,0.111593604,-0.012582183
258222,Endo,0.42253357,-0.052616447
190800,Micro,0.052653313,-0.18313253
44309,L2/3 IT,-0.039242595,-0.2899059
251844,L2/3 IT,-0.3135463,-0.31415668
190575,Vip,0.37650406,-0.09466255
84217,VLMC,0.030630827,-0.38333595
95451,L6 CT,0.050777435,0.27127212
203408,L5 ET,0.03077066,0.044077456
69816,Peri,-0.059952885,0.30484027
60724,L6 CT,-0.43361384,0.123924196
111243,L6 IT,0.21636206,0.34779203
5408,L5 ET,-0.10908732,-0.063883334
246332,VLMC,0.13101745,-0.35073876
18011,Astro,0.07996458,-0.049744368
216647,VLMC,-0.28991133,-0.48046568
164672,L6 CT,0.22721255,0.3972847
89916,L6 CT,-0.46406528,0.11169791
145053,L6 CT,-0.31483138,0.04680693
66201,L4/5 IT,0.2983262,0.015608013
96820,Astro,-0.15656301,0.1777739
164680,Oligo,-0.053477973,0.2843361
5488,L5 IT,0.057797194,0.007908165
98520,L6 IT,-0.032835722,0.14206713
127567,L6 CT,-0.33000624,0.11475533
96989,Pvalb,0.013016582,0.14762002
111140,L2/3 IT,0.046497464,-0.25405663
84171,Astro,-0.13293114,-0.24675581
83866,L2/3 IT,-0.39859474,-0.33197302
101662,Peri,0.1302684,0.38200003
89913,Micro,0.2254116,0.098553896
264732,Endo,-0.007573813,0.021626413
35392,Astro,0.20587188,-0.20901304
66371,L6 CT,0.34104872,0.24756473
111214,L2/3 IT,-0.2077164,-0.23656678
17209,L6 IT,-0.24920514,0.04578799
196413,Astro,-0.18542942,0.3176607
196720,Endo,-0.112686336,0.27541912
145158,L5 IT,-0.24848938,-0.14795828
128055,L6b,-0.40035778,0.22187847
182377,L5/6 NP,-0.084656,0.11265683
164893,L6 CT,-0.3574751,0.12161183
127602,PVM,-0.19336608,0.16521525
52673,Endo,0.03838229,-0.07079464
144106,VLMC,-0.258732,-0.47997862
127221,L2/3 IT,-0.32467702,-0.35395533
97620,Astro,-0.26562667,0.26104647
251890,L5 IT,-0.108602315,0.07306254
190783,L5/6 NP,0.13236618,0.11034429
204241,L2/3 IT,0.34072793,-0.13004008
169810,L6 CT,-0.28677648,0.09210962
174131,Endo,-0.08910766,-0.4035853
180849,Pvalb,0.0015774369,0.07060939
44118,L5 IT,-0.2870879,-0.13639137
95500,L6 IT,-0.16344658,0.101551056
128042,L6 CT,-0.31717607,0.18546104
143830,L4/5 IT,0.25900376,0.013010621
18907,L6b,-0.43171093,0.19131488
260059,L5 IT,0.023812234,0.08098972
214772,Oligo,0.08836621,0.34539247
237921,Endo,-0.10064414,-0.09555793
45383,L2/3 IT,-0.248225,-0.2820753
254708,Endo,-0.12958407,0.14727318
82655,OPC,0.06236756,0.3820529
177473,L5 IT,-0.30695844,-0.020254552
270413,L6 CT,-0.1014843,0.1541332
148103,Astro,-0.30847743,-0.20130509
175726,L2/3 IT,-0.07497862,-0.2810513
25638,L4/5 IT,-0.3393976,-0.31417388
115388,L2/3 IT,0.35061538,-0.066583455
197472,OPC,-0.05779046,0.15126735
170845,PVM,0.0004606843,-0.3063834
163714,Oligo,-0.19288892,0.23638064
148210,L6b,-0.41711387,0.2000277
249942,L2/3 IT,-0.08548981,-0.30072612
115389,L5 IT,-0.3105694,-0.16716057
115372,Endo,-0.012928754,0.29744798
148063,L4/5 IT,0.3285808,0.022985041
97489,Micro,0.25511986,0.09145862
90608,L5 IT,0.30377477,0.25092167
268129,SMC,0.4094695,0.013600886
221910,Peri,-0.3634711,0.023404539
82696,L2/3 IT,0.31941026,-0.18868536
107079,Oligo,-0.018707186,0.139952
212969,Astro,0.25329107,-0.0634588
45366,L5 IT,-0.19260755,0.0096209645
125127,OPC,-0.03502652,0.28860027
5775,VLMC,-0.027507722,-0.39947236
148025,L5 IT,0.10127103,0.15934557
235494,L4/5 IT,-0.42602772,-0.25811136
125121,L2/3 IT,-0.30337024,-0.33120877
34032,Astro,0.23530853,-0.100158036
178587,Endo,-0.08454728,-0.08499262
170851,L6 CT,0.31280184,0.36822528
3306,SMC,-0.22366634,0.014410257
33950,L5 IT,0.2728111,0.21703732
258684,Endo,-0.3289253,-0.28761223
148483,L5 ET,0.0028078556,0.0064926744
217912,L4/5 IT,-0.13723573,-0.18059272
33817,VLMC,-0.08009595,-0.41960505
223523,Endo,-0.12992781,0.004051447
148508,VLMC,0.34329414,-0.24264649
254637,Astro,0.28577888,-0.09005654
50346,L5 IT,-0.19863701,-0.038773954
252045,Astro,0.057901204,0.10180789
163630,L2/3 IT,-0.19358838,-0.34321234
25675,PVM,0.34457713,-0.058304995
59593,Endo,0.4393617,-0.07215193
110183,Oligo,0.2508918,0.20344138
33787,L4/5 IT,-0.12982169,-0.20320514
124820,L4/5 IT,0.27904356,-0.022069484
14616,Astro,-0.050382942,-0.085745126
175739,Astro,0.12207198,0.13199866
33846,L6 CT,-0.18525812,0.05294609
262804,L4/5 IT,0.30575103,0.022167623
124987,Micro,0.26770484,-0.012852132
14625,L6 CT,-0.3279273,-0.020693004
234078,Peri,-0.07444948,-0.04966587
197499,Astro,-0.17707986,-0.24172056
197503,L4/5 IT,-0.25755686,-0.2629903
262810,L4/5 IT,-0.2553804,-0.21430096
97470,Astro,0.09925437,0.011725187
207029,L5 IT,0.28406352,0.14443332
33897,L6 CT,0.07641649,0.31733876
341,Micro,0.054948807,-0.35524467
124910,SMC,0.3232941,0.11623269
124903,L4/5 IT,0.27884662,0.008780718
148385,L5/6 NP,-0.1158351,0.021988451
72397,L6 IT,-0.12093809,0.116119266
10536,L2/3 IT,0.18141693,-0.23119003
197553,L2/3 IT,-0.02703464,-0.311674
13777,Astro,-0.15843809,0.29550755
241171,L2/3 IT,0.37093645,-0.13733587
147600,Oligo,-0.18309441,0.28590667
202242,L2/3 IT,-0.08944395,-0.22430763
110366,VLMC,-0.2118541,-0.46150786
66766,L2/3 IT,0.3237387,-0.19168684
234237,L4/5 IT,-0.114544064,-0.16554704
98650,PVM,0.021705091,-0.38648072
170735,L2/3 IT,0.032367468,-0.2791708
189738,Astro,-0.17883563,0.303312
268815,L2/3 IT,0.15117127,-0.21938407
197363,Astro,-0.09211409,0.065517664
125401,L4/5 IT,0.23982698,-0.03329602
277027,L6 CT,-0.4323557,0.17042631
125397,Oligo,-0.08209133,0.30373043
115303,L4/5 IT,-0.21976677,-0.20989099
200563,Peri,0.38730693,-0.19676414
63053,L5 IT,0.350897,-0.06323284
125482,L6 CT,-0.12294912,0.18582326
12621,L6 IT,0.30983818,0.37992096
147457,Endo,-0.1652841,-0.27752027
170711,OPC,-0.020462215,-0.12769893
125552,L6b,-0.41274303,0.21633697
235745,Endo,-0.47823468,-0.28365052
179699,Pvalb,0.14851701,-0.24057594
233663,Peri,0.32780623,0.15518266
14640,Micro,0.22660142,-0.13817412
104703,L2/3 IT,0.099304974,-0.21397519
45197,L2/3 IT,0.05670464,-0.25185806
211184,L2/3 IT,0.09778434,-0.18546459
22039,SMC,-0.07364717,-0.3786745
277923,L2/3 IT,-0.31231034,-0.38310167
147574,L2/3 IT,0.121119976,-0.27174258
45208,Oligo,-0.054807752,0.24418694
274361,L6 CT,-0.43139976,0.10034728
12627,L5 ET,0.2537629,0.21402413
115305,L4/5 IT,-0.004338354,-0.116491884
197378,L6 IT,0.33026296,0.42854714
221013,L2/3 IT,-0.30546838,-0.3292923
247422,Endo,0.034263313,-0.030842185
90583,Astro,0.22278064,0.35690367
254783,Endo,0.032335997,0.31349075
125248,Oligo,0.1699732,0.3724789
227550,PVM,0.34149778,-0.07794964
278444,L6 IT,0.1804887,0.2229268
115344,Vip,-0.33494294,-0.2539323
147925,L2/3 IT,0.35147178,-0.036296666
163802,L2/3 IT,0.22417033,-0.1420438
34110,L6 IT,0.08796388,0.28209394
34095,L5 ET,-0.3148542,-0.07440528
221006,Endo,0.3420173,0.062224567
147957,Astro,0.015470028,-0.35320765
147921,Astro,0.020684063,-0.06774145
107075,Pvalb,0.23827916,0.032326877
25579,L2/3 IT,0.39485925,-0.1321542
66818,Vip,0.14623642,0.10496485
197379,Oligo,-0.048045754,-0.15569842
264604,L6 CT,-0.17934701,0.039755404
95711,Astro,0.105546296,-0.09628275
59553,L6 CT,-0.29812753,0.11792582
66816,L2/3 IT,-0.06958938,-0.27880815
25562,L5 ET,-0.37614852,-0.06356993
90551,L4/5 IT,-0.20332944,-0.18425104
110332,VLMC,-0.25130987,-0.4619572
189715,Pvalb,0.32446986,-0.10678211
189712,L4/5 IT,-0.24955216,-0.183489
77311,L4/5 IT,0.006235659,-0.12682831
244609,Astro,-0.28915906,-0.44114122
90571,VLMC,-0.09693277,-0.44167486
110326,Astro,-0.06852013,-0.37291062
242256,L5 IT,0.3190292,0.12941605
34069,Lamp5,-0.40475821,-0.063827395
163932,Micro,-0.4370354,-0.39742598
189450,Micro,-0.06925839,-0.37681168
33779,L5 IT,-0.3187976,-0.09595895
82217,Oligo,-0.023627281,0.2736355
7472,L4/5 IT,0.123833,-0.067359
33356,Peri,0.21362442,-0.20525494
90908,L4/5 IT,0.19027567,-0.074234486
33345,Endo,-0.039981484,-0.12850562
149372,Oligo,0.1776427,0.017385721
245332,L4/5 IT,-0.19334567,-0.21731767
82193,L2/3 IT,-0.17081949,-0.3474164
221923,Lamp5,0.10104382,-0.32631195
115536,PVM,0.4429394,-0.05601293
67072,L2/3 IT,0.03891021,-0.16896662
208577,Astro,-0.37290257,0.044945955
149446,L6 CT,-0.43139148,0.12145102
149450,L5/6 NP,-0.30774975,-0.17022175
53227,VLMC,0.024475276,-0.38187742
17928,VLMC,0.17170793,-0.3729846
216418,Micro,0.058169544,0.15356433
50310,L6 CT,0.2989406,0.23352969
3200,Pvalb,0.21595341,0.02846378
178622,L6 CT,0.12699062,0.17878276
77441,L2/3 IT,0.071979344,-0.30862555
33465,Astro,0.12832099,0.35828966
115508,L6 CT,0.18979204,0.27128035
266106,Micro,-0.05890414,0.011654258
254514,Astro,0.19274986,-0.07983783
163456,L6 IT,0.35431552,0.2911502
124406,Astro,-0.14029014,0.10613114
5872,L6 IT,0.12818998,0.20119512
33408,L5 ET,-0.33233762,-0.06610918
200523,L2/3 IT,-0.04633838,-0.3230475
110034,OPC,-0.23664999,0.16449445
177412,Oligo,-0.27792895,0.23113751
74880,L4/5 IT,0.2687236,0.01836282
149460,L2/3 IT,0.13752723,-0.15181601
163395,OPC,0.19162554,0.4460528
149475,Astro,0.32789344,-0.15341261
45844,L6 CT,-0.2270697,0.1786341
149596,Astro,-0.38773185,0.19996995
97426,Astro,-0.30649948,-0.35045052
53247,L6 CT,-0.42208242,0.07762331
109919,L4/5 IT,-0.2336117,-0.18268716
8447,L4/5 IT,0.29439402,0.0017027855
175795,PVM,-0.03835994,0.22263497
62859,Endo,-0.021889746,-0.24637249
149674,VLMC,0.42647225,-0.21711743
202382,L5 IT,0.22616631,0.23641288
82077,L6 CT,-0.37704164,0.0865885
220946,L6 CT,0.25336367,0.23749775
33179,Astro,0.1528666,0.46665704
10628,Endo,-0.2504789,0.011131287
5909,L2/3 IT,0.23428583,-0.15594783
220245,Oligo,-0.20756173,0.2687714
109926,L6b,-0.28486955,0.18731266
175792,Pvalb,0.41095978,0.15146941
173917,VLMC,-0.14185828,-0.45118758
149489,L6 IT,0.2594018,0.38611418
271667,L2/3 IT,0.027487636,-0.15554145
33287,L6 IT,-0.34978995,-0.003822267
97427,L5 IT,-0.058394194,-0.086952984
53235,Peri,0.1289947,0.022816598
5897,L2/3 IT,0.34225857,-0.016581476
124226,Endo,-0.2633618,0.13322109
82115,L4/5 IT,-0.13428766,-0.16669086
249217,Oligo,0.107712924,0.21069628
50294,L4/5 IT,-0.13597837,-0.16696769
242482,L2/3 IT,0.30759025,-0.040920466
12130,L6 CT,-0.005475551,0.23595083
109929,Astro,-0.25377366,-0.12105441
149570,L6 CT,-0.051691413,0.16231233
205937,L2/3 IT,-0.16551617,-0.32122436
33786,Pvalb,-0.056877673,-0.29694596
33508,Astro,0.39499515,-0.1308111
163488,Endo,-0.1424754,-0.42009014
211317,L5/6 NP,-0.4299826,0.1279679
45577,Astro,-0.01565352,-0.24113658
208625,L4/5 IT,-0.3096661,-0.2179608
258718,L4/5 IT,-0.12809303,-0.20064554
21931,L5 ET,0.3324936,0.18548876
189402,Vip,-0.40205115,-0.40963042
90765,L6 CT,-0.31991717,0.114735305
95783,L2/3 IT,-0.0076061487,-0.29660124
148819,L6 IT,-0.36094612,-0.026497513
211328,L6 CT,0.30209875,0.3061273
148828,L6 CT,0.29442555,0.24742973
170976,L6 CT,-0.42094535,0.114641726
25735,L6 CT,0.0019137859,0.17416644
276518,Pvalb,0.20428503,-0.03829512
77411,L6 CT,0.012788534,0.2728858
115468,L2/3 IT,-0.010883063,-0.27377236
189424,Oligo,0.09286326,0.2406882
254611,Oligo,0.1201179,0.37682492
82454,Lamp5,0.02079624,-0.2812095
230329,Oligo,0.14966398,0.29203033
11107,L2/3 IT,0.12220681,-0.12356916
62964,Astro,-0.15419224,-0.33286345
15838,Oligo,-0.22854012,0.2527802
238522,L2/3 IT,0.2794109,-0.12859422
33693,Endo,0.17902917,-0.29815042
177432,Endo,-0.32672012,-0.086990744
148646,L2/3 IT,-0.2611891,-0.3049564
124734,L4/5 IT,-0.41191995,-0.336425
223511,L2/3 IT,-0.3637281,-0.37742895
223506,Endo,0.37760657,-0.19771007
97458,L5 ET,-0.21968305,-0.08775899
110128,L5 ET,-0.40669852,-0.19458726
274451,L2/3 IT,-0.28302395,-0.39004436
72775,L6 CT,-0.30564964,0.06001556
93948,L6 CT,-0.4090022,0.10039133
175768,Oligo,0.20237076,0.21194571
82322,L2/3 IT,0.37641734,-0.10955426
233382,L6 CT,-0.105763644,0.18674141
211377,Astro,-0.0055205226,0.3248163
171013,Astro,-0.1226905,-0.39063373
149010,Endo,0.08651465,-0.14197114
250270,L5 IT,-0.009588271,-0.005760789
124551,L5 IT,0.1339153,0.055325925
33546,L6 CT,-0.36840037,0.07691991
33540,Astro,-0.062439084,0.023955524
17245,Sst,0.14582789,-0.119449705
124501,L5 IT,0.18154877,0.053744435
110075,L4/5 IT,0.28569108,-0.012612313
258754,L4/5 IT,-0.037918568,-0.14558944
101058,Pvalb,-0.07061359,-0.1759648
90860,Astro,0.17659092,0.42729115
217929,Oligo,0.12111956,0.047115386
124566,L5 IT,0.19004816,0.097807646
245650,L6b,-0.239252,0.18905866
45620,OPC,0.17519003,-0.08326262
148902,VLMC,-0.15867111,-0.4314475
72148,Oligo,-0.20488018,0.26843476
200534,L5 IT,0.1703155,0.1430884
124610,L4/5 IT,0.36775738,0.08184552
148924,L4/5 IT,-0.23964241,-0.19014153
575,Astro,-0.016325414,-0.13622722
148940,Astro,0.4859115,-0.10884693
148946,L6 IT,0.22831273,0.38656926
124593,Oligo,-0.31962705,0.21940243
5848,L4/5 IT,0.314789,0.0741449
148960,L6 CT,-0.42393988,0.047546923
124586,L6 IT,0.23584598,0.23834771
1684,L4/5 IT,-0.2428636,-0.19414812
72776,Peri,0.31152135,-0.10147211
213880,PVM,0.3349781,0.40823674
53019,Sst,-0.10485476,0.011512995
173974,L4/5 IT,-0.30835104,-0.16930863
34367,L5 IT,-0.040795237,-0.0119586885
272555,L2/3 IT,0.04538876,-0.19845891
75137,Astro,-0.27129582,-0.18786305
164366,Astro,-0.31082678,0.23354834
83394,Micro,-0.17050067,-0.30814588
170345,L6 CT,-0.30541974,0.09663957
101507,Oligo,-0.3849289,0.20595652
239884,L6 IT,-0.25992754,-0.0325208
272552,Oligo,-0.176478,0.24829108
190274,L4/5 IT,0.0951941,-0.047093153
101504,OPC,-0.07028514,0.2759577
66515,Endo,-0.116469145,-0.36488944
126480,VLMC,-0.06522587,-0.42011803
63232,Oligo,0.2835104,0.38592595
126458,L2/3 IT,0.043371677,-0.29165083
258410,Oligo,-0.1668936,0.17298949
231578,Pvalb,0.100975156,0.07081634
275963,Astro,0.21556115,-0.059675783
12574,L6 IT,0.060978174,0.20128053
10456,Endo,-0.02628392,0.07229602
146024,L2/3 IT,0.25806254,-0.19555128
248415,Endo,-0.14197782,0.12832934
951,Astro,-0.18207893,-0.41396016
34959,L2/3 IT,-0.2970635,-0.30239326
262271,PVM,0.21366346,-0.21106732
90145,Micro,0.004356146,0.3428023
190327,L4/5 IT,0.41497135,0.29689318
250254,L6 CT,-0.022400737,0.16193289
164391,Astro,0.46139824,-0.11296821
