,cell_class,coord_X,coord_Y
99935,L4/5 IT,0.12060559,-0.3274875
162425,L2/3 IT,0.14739227,-0.3143912
26268,Peri,0.08051187,-0.2922234
58223,L6 IT,0.09947175,0.2722352
58229,Astro,-0.09536314,0.17740351
162449,L6 CT,0.09663862,0.14138067
58237,L2/3 IT,0.27091902,-0.32796568
162496,L2/3 IT,0.16579944,-0.37567657
58272,L2/3 IT,0.13417011,-0.30642307
99867,L2/3 IT,0.15143335,-0.42015502
26227,L2/3 IT,0.19279408,-0.3727268
99843,Endo,-0.018017977,0.27596474
99841,L2/3 IT,0.10837668,-0.34323364
99840,Astro,0.10948336,0.24843705
162552,Endo,-0.0055416226,-0.23677716
219499,PVM,0.015134633,-0.22729906
219490,Astro,-0.099639386,0.27784705
99789,L2/3 IT,0.12439823,-0.3144873
99780,L6 IT,0.020007968,0.08537924
263055,L6b,-0.022848874,0.18240887
205671,SMC,0.05253309,-0.41875008
99750,Oligo,0.15688121,0.2726707
99746,Peri,0.07140279,0.27193856
219463,L5 ET,0.16784424,0.009893596
99965,L2/3 IT,0.22318381,-0.33031398
162194,L2/3 IT,0.11933869,-0.27111328
100012,L5/6 NP,-0.0066672564,-0.020265043
100031,L6 CT,-0.054329067,0.07761139
184949,Vip,-0.05954343,-0.4298004
26375,Peri,0.11902702,-0.42335132
100327,L2/3 IT,0.2333175,-0.34846562
57981,L2/3 IT,0.20268273,-0.40712076
100300,L2/3 IT,0.17576802,-0.28829348
162271,Endo,0.037273467,-0.46439004
100283,L6 IT,-0.034172,0.14185405
262965,OPC,-0.058574587,0.12568653
252325,L2/3 IT,0.20748866,-0.32906622
234516,Endo,0.050892472,-0.19078472
162300,Oligo,-0.088195354,0.29830182
100181,Astro,0.027991354,-0.38731724
26331,Astro,-0.005115986,0.20126438
58084,Oligo,0.13813895,0.24075514
219569,L2/3 IT,0.15951306,-0.34438744
184914,L2/3 IT,0.15055418,-0.37425393
233397,Endo,0.10465115,0.08836645
230076,L6 CT,-0.047518164,0.084994614
162343,Oligo,-0.0977456,0.34939986
58134,L4/5 IT,0.113768935,-0.24268287
100102,Astro,-0.14797288,0.3200941
100075,Astro,0.1373775,0.119680285
100064,Oligo,-0.12880096,0.3219375
205589,Vip,0.031544328,0.06345695
270325,L2/3 IT,0.1826942,-0.31582636
100021,Astro,0.16713566,0.08621013
219728,L6 IT,-0.03526494,0.14574331
26651,Endo,-1.8835068e-05,0.20220941
161574,L6 CT,-0.111783564,0.10685849
229764,Oligo,0.03832841,-0.26802757
160735,L5 ET,0.019465208,-0.04885739
56752,L2/3 IT,0.13084537,-0.43574268
275603,L2/3 IT,0.17357719,-0.33735663
27115,L2/3 IT,0.11855316,-0.36128592
56787,Oligo,0.076813996,0.1502099
160785,L2/3 IT,0.14061308,-0.25341898
160804,L2/3 IT,0.2095465,-0.30532742
27082,Astro,0.076961875,-0.38814393
160857,Sst,0.09421122,0.084580004
248200,L6 CT,0.0380494,0.14429128
27066,Vip,0.06215149,-0.24890688
103001,L4/5 IT,0.18073815,-0.29566133
275613,Endo,0.14163476,-0.43463096
233416,Oligo,0.069443285,0.15430456
252558,Oligo,-0.00014320016,0.24433178
1940,L5 IT,-0.023749113,-0.20439777
8266,L6 CT,-0.22872138,0.017923295
56850,Oligo,0.024390459,0.21191162
27046,L2/3 IT,0.20855647,-0.39566842
252551,Micro,0.056156635,-0.2985884
270520,L6 CT,-0.3532176,-0.045453727
204720,L6 CT,-0.0134902,0.13663512
204727,L6 IT,0.071514845,0.2600212
102889,Oligo,-0.008822471,0.27150875
103107,L6 CT,-0.45447516,0.06750345
102883,L4/5 IT,0.1066705,-0.2649211
103125,OPC,0.104951024,0.2046141
185420,L6 CT,-0.42360178,0.14398986
27287,L4/5 IT,0.06950909,-0.22415948
160472,Oligo,0.07820195,-0.2956207
244926,Micro,0.07246697,-0.41178262
56497,Endo,0.106117725,-0.40564767
278924,Oligo,-0.029629111,0.30189538
103510,Sst,0.15388888,0.15116161
160530,L5 IT,0.10771662,-0.18655744
1990,PVM,0.02048868,0.17740035
160556,L6 CT,-0.43726256,0.061941326
103433,Oligo,0.05763787,0.12546998
238391,L6 IT,-0.01770866,0.14478242
204583,Astro,0.030336976,0.090466976
160563,L6 CT,-0.04818672,0.12796175
160578,Lamp5,0.11185819,-0.29602882
103289,Endo,0.08624071,0.08071852
13334,Oligo,0.09179777,-0.26161402
103287,L6 CT,-0.06412026,0.060160756
56629,Oligo,-0.11321396,0.29445767
16589,Oligo,-0.0419544,0.32819867
27165,Oligo,0.13268018,0.18549925
244914,Astro,0.010412991,0.2984259
103234,L6 CT,-0.3146507,0.24026495
160676,L6 CT,0.101604104,0.1349439
13329,L6b,-0.023499966,0.22629064
248198,Peri,0.082576394,-0.27119806
160711,Micro,0.046352208,-0.28731638
102842,PVM,0.17491013,-0.4080764
102841,L5 IT,0.28519797,0.030793846
161020,L6 CT,-0.08445001,0.08387303
248214,L4/5 IT,0.055514812,-0.2363289
102248,L6 IT,0.04207641,0.13008946
102218,L4/5 IT,0.1002242,-0.26033366
161341,L6 IT,0.042462707,0.19602889
185226,L4/5 IT,0.06583619,-0.26765624
219776,Endo,0.036354125,0.3132658
236202,Endo,0.059793532,-0.3640044
161369,Oligo,0.00401175,-0.24087054
238418,Oligo,0.065615416,0.11199391
57207,L6 CT,0.009537995,0.12371558
57238,L6 CT,0.054033577,0.11595696
8332,L6 CT,-0.04362148,0.12572968
101998,L2/3 IT,0.12552333,-0.35810637
101986,L4/5 IT,-0.025036752,-0.2220327
101897,L5/6 NP,0.030794382,0.092754304
101888,Micro,0.04191464,0.14642936
185184,L4/5 IT,0.07871866,-0.27583516
161524,Micro,0.044773698,0.1644724
205030,L6 CT,-0.025585383,0.07273191
185168,L2/3 IT,0.18119043,-0.38501763
233408,Micro,0.13191068,0.18087882
101682,L2/3 IT,0.115398645,-0.31004316
57369,Sst,0.12252271,-0.40821135
229927,Peri,0.004761815,-0.26133847
205108,VLMC,0.06516874,-0.48089564
57153,Peri,0.07903886,0.17108738
252477,Astro,0.13936955,-0.36537004
57145,Micro,0.07591659,-0.30022222
219787,Endo,0.07958305,-0.30362675
161023,L2/3 IT,0.11795926,-0.35657254
229821,PVM,-0.111406,0.23577464
204761,L2/3 IT,0.20542175,-0.38328052
13315,L2/3 IT,0.08926916,-0.41051295
102759,L6 CT,0.054516137,0.12246102
204772,L5 ET,-0.11105856,-0.002086699
102668,Endo,0.070536554,-0.44640312
102650,L6 CT,-0.031145483,0.05662614
56970,Endo,0.061231256,-0.36272034
1919,Pvalb,0.092702925,-0.18947253
102618,Pvalb,0.046453297,-0.13578957
16613,L2/3 IT,0.08144987,-0.38057113
16571,Endo,0.06658304,-0.4675237
240750,Endo,0.1372807,-0.35333157
57018,L5/6 NP,-0.3080377,-0.20211756
102515,Astro,0.053254485,-0.32871354
229857,L2/3 IT,0.121314526,-0.3723064
102459,L5 IT,0.103333294,0.07270795
102449,L2/3 IT,0.204153,-0.38131756
57085,L6 CT,-0.09050977,0.11765152
219804,L6 IT,0.11808556,0.12687516
102398,L2/3 IT,0.14379132,-0.39903966
242469,Sst,-0.30553687,-0.111599
185243,VLMC,0.071634114,-0.48512724
102315,Pvalb,0.11041546,-0.22686559
57125,L4/5 IT,0.06024486,-0.24464
57009,L5 IT,0.36259842,0.027414799
104086,Pvalb,0.052463353,-0.013510644
54010,L5 IT,-0.08781892,-0.12677556
27506,Astro,-0.14133236,0.31366867
112203,L5/6 NP,-0.027833909,-0.06699151
52028,L5 IT,0.10979682,-0.052974343
155127,Endo,0.059782684,-0.39633307
155108,Lamp5,0.039961576,-0.43346977
155089,L2/3 IT,0.15448254,-0.4047567
155079,Endo,0.06490439,0.15519929
112271,Endo,0.016576111,-0.18819088
155060,L6 CT,-0.05348906,0.2444647
245491,L5/6 NP,-0.18346947,-0.06357971
51950,Sst,0.061297596,0.077157676
228788,Peri,0.052946925,-0.18390703
221396,Astro,0.14886361,-0.27679676
201540,L2/3 IT,0.1908688,-0.38746473
275035,L5 IT,-0.31053343,-0.17388606
112390,L4/5 IT,0.065917015,-0.24583101
221424,L5 ET,0.052223086,-0.11262089
154976,L6 CT,0.094515026,0.11326337
154946,L2/3 IT,0.1599459,-0.3377331
201503,Endo,0.049022198,-0.47537842
52043,Oligo,0.15053427,0.11228919
201631,L6 CT,-0.19427261,0.12540275
112188,Oligo,0.06681728,0.101423025
155150,L5 IT,-0.0054790378,-0.10951516
260999,L6 CT,-0.0031897128,0.10703778
111883,Astro,0.09751868,-0.40344945
187146,L6 IT,0.09711188,0.14076358
111898,L6 CT,0.06100917,0.11045426
2462,L6 CT,0.10501385,0.1383782
201722,PVM,0.023542166,-0.22228128
155302,L6 CT,0.027290225,0.13
247888,L6 CT,0.027905762,0.13466424
112004,L6 IT,0.10528153,0.12741435
7219,L4/5 IT,0.08935028,-0.23198792
112017,Endo,0.06656176,-0.42806387
7290,Astro,0.13665819,0.12753838
7289,Astro,0.11166859,-0.39551184
260960,Astro,-0.075106174,0.30849445
52110,L4/5 IT,0.053140342,-0.2738299
155196,L2/3 IT,0.24275202,-0.31526834
228808,Oligo,0.056601524,0.21211308
260951,L2/3 IT,0.13860333,-0.37399393
112147,Oligo,0.2356798,0.12269956
187215,Oligo,-0.07254049,0.36042255
112031,L6 CT,-0.0032401085,0.1484155
30320,L5 IT,0.16051936,0.004190862
154931,Peri,0.10959679,0.17851985
7214,OPC,0.31235534,0.070994556
51687,L6 IT,0.014930606,0.14641452
112889,L5/6 NP,-0.29521146,-0.12553993
154604,Astro,0.06053883,0.23876375
277594,Oligo,-0.026852071,-0.3509513
112953,Endo,0.08838743,-0.26446044
187413,L2/3 IT,0.19521332,-0.29987487
51640,VLMC,0.07366377,-0.44659638
260807,Endo,0.11079979,-0.37610632
30511,Lamp5,0.08891213,-0.39018053
154635,Endo,0.032820284,-0.4548545
238182,L6 CT,0.118095756,0.11483312
201320,Astro,-0.14361724,0.31751567
240977,Astro,-0.11121595,0.30337113
51569,Peri,0.108499646,0.12751901
7131,L5 IT,0.11067796,0.038411617
154430,L6 IT,-0.21425632,0.022503614
274955,L6 IT,-0.028508246,0.057228446
113155,L4/5 IT,0.058666825,-0.2515923
274951,L4/5 IT,0.017200768,-0.27888447
154379,Endo,0.11021662,-0.35741472
112997,L2/3 IT,0.12348503,-0.4081619
155400,L6 CT,-0.14156696,0.13426435
30465,Micro,0.08382368,0.23046434
112856,Astro,0.03199166,-0.19296977
112519,Oligo,-0.11568239,0.2726611
154914,Pvalb,0.05724418,0.21188891
112526,L6 IT,-0.042494297,0.25098616
112527,L2/3 IT,0.13413644,-0.3984082
228768,PVM,0.026681542,-0.23802602
253612,L2/3 IT,0.17521608,-0.35102168
247857,L2/3 IT,0.19789785,-0.36585313
154856,Oligo,0.00063204765,0.21574342
154855,Oligo,0.014810443,0.31120354
51701,L5/6 NP,0.060364783,0.020528913
51810,L4/5 IT,0.015468657,-0.32005256
201457,Oligo,0.03800702,-0.26306134
112656,Endo,0.051878512,-0.27376783
154837,L6 CT,-0.43035486,-0.0011228621
234272,OPC,0.1014688,0.18347967
51772,L6 CT,-0.37886012,0.024983823
236629,L2/3 IT,0.12626404,-0.28228343
201394,L6 CT,0.07434559,0.097478926
154716,L5 ET,-0.10606009,-0.14778626
260841,L2/3 IT,0.14081573,-0.42090738
154852,L5 ET,0.14862406,0.011259079
201280,L6 CT,0.058705986,0.11844993
271335,Astro,-0.0065930486,0.22082967
155405,L4/5 IT,0.11065459,-0.2685728
156191,Pvalb,0.21728307,0.074490726
110699,SMC,0.11262578,-0.42339486
52843,L2/3 IT,0.121733785,-0.4124784
110719,L2/3 IT,0.16251111,-0.40084648
29646,L6 IT,0.054770112,0.18421954
110748,Endo,0.085403204,-0.23409024
52802,Oligo,0.083355606,0.09139371
245373,L2/3 IT,0.17206782,-0.39489424
253374,Micro,0.045293987,-0.32552487
253375,L6 CT,0.07977241,0.079805434
279942,Oligo,0.012420058,0.28464073
261231,L6 IT,0.037284076,0.06948906
52761,L2/3 IT,0.18989915,-0.37112692
186927,Endo,0.124038935,-0.35711092
186931,VLMC,0.048701227,-0.4760329
202086,L6 CT,0.06905258,0.07019633
245375,Pvalb,0.11702222,0.08267188
186937,Endo,0.106850445,-0.42849925
29708,L4/5 IT,0.077359974,-0.17687199
228980,L6 CT,-0.06629193,0.09356797
239565,Astro,0.0038010478,-0.48590636
110596,Astro,0.108186305,-0.30454957
202187,L5 IT,-0.31612343,-0.16073126
261283,L6 IT,0.13264877,0.04817766
156415,Vip,0.075479746,-0.45696145
156413,L6 IT,0.09263462,0.06514275
110405,PVM,-0.049366444,0.2481364
29538,Vip,-0.16854665,-0.32854956
156393,PVM,-0.05792445,0.21882522
156385,L2/3 IT,0.12975878,-0.31172174
52990,L2/3 IT,0.14681822,-0.36025053
52983,Astro,0.050688267,-0.24213505
155970,L4/5 IT,-0.019253194,-0.19469857
52981,L6 CT,0.042781115,0.13077307
275201,Oligo,0.0072590113,0.3017766
186844,L2/3 IT,0.070457816,-0.25445032
186852,L6 IT,-0.11486581,0.13134944
261258,Endo,0.036557794,-0.1697649
110532,L4/5 IT,0.14689708,-0.27152
247948,L5 IT,0.075378835,-0.14939868
2358,L4/5 IT,0.07399154,-0.25943094
52902,Peri,0.065752506,-0.30280572
202192,L2/3 IT,0.1322031,-0.3130601
110478,Endo,0.030724704,-0.3098568
29744,L5 IT,-0.00096687675,-0.17132086
155938,SMC,0.027529478,0.17732996
228928,L6 CT,0.017706335,0.1992538
111322,Oligo,-0.034684658,0.27954066
155666,L6 IT,0.11277908,0.042486012
187060,L6 IT,0.06403512,0.062163472
261112,Oligo,0.04143119,0.11578232
201879,L6 CT,-0.043158084,0.22138977
29970,Vip,0.009531975,-0.19581515
238243,L6 CT,0.011469007,0.19820076
111490,VLMC,0.072252154,-0.4799647
30016,Peri,-0.06933963,0.3282146
221170,Peri,0.04531604,0.16567928
52367,L6 CT,0.010742605,0.08885449
155472,Astro,0.07652521,-0.18582019
111709,L4/5 IT,0.34329742,-0.0119127035
30032,L6 CT,0.07798147,0.1141094
30037,Oligo,0.069773674,0.20339882
271319,L6 CT,-0.31964126,0.07823604
271325,L2/3 IT,0.14458436,-0.38366395
111764,Astro,-0.10124385,0.29438126
111787,L4/5 IT,0.06782323,-0.27493936
271331,L6 CT,0.10573989,0.11773205
111578,L5 ET,-0.011393577,0.038365066
155403,Pvalb,0.08505523,-0.2500041
111277,L5 IT,0.021719038,-0.26644826
228892,L6 IT,-0.08588183,0.17637855
16264,VLMC,0.065130055,-0.4863184
111006,VLMC,0.06340706,-0.47695205
155868,Oligo,-0.041419387,0.27705562
111086,Oligo,-0.07909152,0.2976911
245392,L4/5 IT,-0.34162882,-0.26724494
155833,L4/5 IT,0.062058866,-0.29124212
155830,L4/5 IT,0.06782144,-0.280199
52617,Endo,0.03319335,-0.44788247
155815,L5 IT,0.04722178,0.021998525
155697,L5 IT,-0.20090857,-0.16964355
7354,L2/3 IT,0.14460075,-0.26134437
111139,Peri,0.033649683,-0.009012997
221150,L6 IT,0.13311815,0.11115831
271254,PVM,-0.024981737,0.08099306
201959,Endo,0.056472123,0.31956065
111228,Micro,0.10861188,-0.3394469
155732,L4/5 IT,0.08489913,-0.24452439
155719,Oligo,0.06367791,0.18824363
29886,Pvalb,0.053167343,0.14871043
234291,L6 CT,-0.1172649,0.120488524
253473,Oligo,0.06056291,-0.24871916
53056,L6 IT,0.08974749,0.08911371
113200,Peri,0.04000032,0.18688315
154298,L2/3 IT,0.18181294,-0.32675818
153057,L6 IT,0.09541422,0.08315438
31315,L2/3 IT,0.13211066,-0.38860565
14064,Pvalb,0.12642294,0.1132853
153026,Peri,0.033094525,-0.22405952
260383,Endo,0.06335473,-0.43989798
50363,L4/5 IT,0.117693186,-0.2914912
221921,Oligo,-0.11148068,0.2659446
115432,PVM,0.06186837,-0.33801466
271651,L2/3 IT,0.20196575,-0.3808958
115439,Endo,0.031204581,-0.25427747
50329,Oligo,0.08042365,0.07664329
260369,L6 IT,-0.015018821,0.124461055
200527,Oligo,-0.06465176,0.3029794
115533,L2/3 IT,0.116493344,-0.38381582
115549,Oligo,-0.06724924,0.28611898
200509,Peri,0.06308758,0.19526762
115558,L6 CT,0.03283447,0.10328621
200499,Endo,0.0409227,0.15751415
14073,Micro,0.12757266,0.05613792
153065,Micro,0.11179882,0.06382477
221895,Endo,0.08738673,0.31731057
115266,Endo,0.013148546,-0.22217745
50433,L2/3 IT,0.14157307,-0.3177539
50639,Endo,0.108884156,-0.30074582
253862,L2/3 IT,0.2136339,-0.31552696
153291,L5 IT,0.055839956,-0.005813718
221808,OPC,0.052357137,-0.2592077
260446,Oligo,0.029605806,0.31341034
200669,L6 CT,0.08177346,0.13651621
221823,L6 CT,0.03154874,0.11700547
115001,L2/3 IT,0.17645133,-0.3196472
31216,L6 CT,0.13016802,0.15323943
253918,L2/3 IT,0.17350256,-0.26102483
187906,L2/3 IT,0.1833716,-0.27426565
153212,Endo,0.0932641,-0.42339748
221833,L4/5 IT,0.020987451,-0.2881274
115054,L5 IT,0.09993231,0.044747233
153180,Sst,0.07997143,-0.20415455
31255,L5/6 NP,-0.324175,-0.14756072
50522,L2/3 IT,0.18884659,-0.32847565
50511,L4/5 IT,0.06611055,-0.18536606
153082,Sst,0.12634355,-0.2080476
260408,Vip,0.10473359,-0.42917326
153216,Peri,0.0641557,-0.36973172
31393,Astro,0.06523222,-0.25344637
271677,L2/3 IT,0.18490875,-0.28533563
187981,Micro,0.1722902,-0.33606195
115939,L6 IT,0.021751225,0.31848127
200383,L4/5 IT,0.086725414,-0.17643437
115967,Oligo,-0.010644287,0.3000371
31504,Oligo,0.051040947,-0.3335771
188037,L6 CT,0.036442816,0.09485352
152673,L6 CT,-0.014235407,0.063363254
50068,Astro,0.026778221,-0.22771809
116071,L5 IT,0.025186121,-0.15274405
50047,L6 CT,0.018049657,0.14437181
152703,L6 CT,0.13469452,0.12990999
247703,VLMC,0.060726225,-0.4764703
31542,Oligo,0.09260774,-0.36817467
188071,Endo,0.21649027,-0.38277167
200298,L5 ET,-0.24212018,-0.13733321
49982,L6 CT,-0.07216439,0.111168385
188085,L2/3 IT,0.0869115,-0.35590094
31571,L6 IT,0.26040316,0.14532137
200292,L2/3 IT,0.14717227,-0.33497804
49964,Oligo,-0.029527545,0.24226862
116224,Endo,0.13133895,-0.34035558
152591,Micro,0.026891768,0.12741208
50656,L6 IT,0.06394899,0.03962177
115920,Oligo,-0.002590388,-0.20891824
247712,L6b,-0.3760924,0.12617224
238122,L4/5 IT,0.08228809,-0.23319787
279171,L4/5 IT,0.052770734,-0.1881975
115666,SMC,-0.031265676,-0.45350972
115668,Oligo,-0.0906159,0.2165528
188015,Astro,0.042393923,-0.24713284
152821,Peri,-0.19253367,0.28160274
6836,Astro,0.04381317,-0.22022206
271682,Astro,0.10489899,0.24626076
115728,Oligo,0.060095012,-0.104064316
228417,L6 CT,-0.013155073,0.115356326
152806,L5 IT,0.02559799,-0.15917477
115759,L6b,0.021248996,0.26032317
152805,Astro,0.10768241,0.32622772
31460,L6 IT,-0.011806518,0.1617679
115784,L6 CT,0.064817786,0.10880023
115824,Micro,0.058821857,-0.22680643
152752,Astro,0.078130364,-0.21171689
115854,L6 IT,0.13062507,0.080530286
152733,Endo,0.12886995,-0.3688805
50143,L2/3 IT,0.2208941,-0.38104412
221961,PVM,0.078885496,0.10724145
154307,Astro,-0.045496672,0.335222
114869,L5/6 NP,-0.34511977,-0.17255601
114840,L2/3 IT,0.16492629,-0.34891057
154028,L6 IT,0.22996557,0.15666759
187600,Peri,0.034990907,-0.24696052
221645,L4/5 IT,0.04761243,-0.28271174
30793,L2/3 IT,0.21392733,-0.33331275
154010,PVM,0.084198534,-0.42194313
30803,Endo,0.03916037,0.17661077
30811,L2/3 IT,0.2021563,-0.37489325
260664,Endo,0.05908823,0.17057687
260654,Astro,0.07653326,-0.25125057
13974,Endo,0.07768679,-0.30068496
113813,L5 ET,0.09608859,0.033397973
51121,L2/3 IT,0.09155226,-0.44961375
2579,Astro,0.042408288,-0.4644153
201064,L6 CT,0.1802085,0.16105187
7007,Endo,0.05043173,0.22714096
153942,L4/5 IT,0.044777155,-0.21678391
221664,L5/6 NP,-0.26543325,-0.17134601
221666,L6 IT,0.14130169,0.056485415
113963,L2/3 IT,0.1702866,-0.32859838
154101,L6b,0.050707877,0.23775941
30762,L5 IT,0.07391322,0.10179293
51228,L2/3 IT,0.1363638,-0.35502237
201155,Micro,0.12826979,-0.34149867
51452,L4/5 IT,0.012866616,-0.16608003
2545,L2/3 IT,0.13076794,-0.37295973
7089,Astro,0.066042125,-0.21378425
221573,L2/3 IT,0.18861449,-0.2857992
221575,Peri,0.0700348,0.09811771
233540,L2/3 IT,0.11703873,-0.40695116
51341,L6 CT,0.11612511,0.11478877
154180,Oligo,0.06585926,0.14963949
113496,Pvalb,0.08306986,-0.25540438
51072,L6 CT,-0.28406665,-0.0065322816
154175,Oligo,-0.057759464,0.3015917
247816,L6 IT,-0.028600901,0.17922193
221622,PVM,0.083654046,-0.31538004
113562,L6 IT,0.022171438,0.22234178
30721,Peri,-0.08318359,0.3145715
154136,OPC,-0.055036485,0.25049126
260702,L5 IT,0.061850965,-0.17072633
51249,Sst,0.34094864,0.058102727
274934,L6 CT,0.11249745,0.14495474
201170,Sncg,0.10261214,0.123660386
201194,Endo,0.0066576004,-0.26923504
236699,Peri,0.016607463,0.12822777
153919,Peri,-0.06974304,0.2929443
153901,L5 IT,0.1985972,-0.030594826
260564,L4/5 IT,0.072695434,-0.1737664
153621,L4/5 IT,0.074763894,-0.34732312
153553,Oligo,0.06742674,0.035908878
200857,L2/3 IT,0.1426605,-0.4021807
200842,Pvalb,0.15693688,-0.36366954
114554,L2/3 IT,0.1364922,-0.38803
114569,L6 IT,0.033208907,0.16084665
200801,L5 IT,0.12338972,-0.0017490387
2649,L2/3 IT,0.14405602,-0.32520932
31007,Sst,0.11874741,-0.31224295
187808,L2/3 IT,0.14639801,-0.3427866
200793,Pvalb,0.20847076,0.08671069
260514,Micro,0.046626627,-0.20497859
260496,Endo,0.000477314,-0.2212134
200758,L6 IT,0.030841589,0.1428147
50693,L4/5 IT,0.011125207,-0.25215346
221781,Oligo,-0.15411976,0.2765432
114814,L6 IT,-0.06466237,0.26298523
50676,VLMC,0.17492574,-0.46171436
200730,Endo,0.13270801,-0.3357005
114695,L4/5 IT,0.110969186,-0.2696913
228561,L5 IT,0.009649932,-0.1340225
114457,Astro,-0.07410103,0.04813063
114436,L6 IT,0.025637269,0.11006832
114015,Oligo,0.035248518,-0.3235825
51053,L2/3 IT,0.16247648,-0.29988673
201014,L2/3 IT,0.19173938,-0.39252862
153876,L4/5 IT,0.040671647,-0.20280442
6991,PVM,0.05717796,0.22150344
271553,L4/5 IT,0.09181231,-0.26213756
228611,Oligo,-0.03406471,-0.1663495
260603,Endo,0.050738096,0.3735407
2597,L4/5 IT,0.034671485,-0.23955628
253803,Oligo,0.0026410818,0.28694224
30931,L2/3 IT,0.07757753,-0.25626427
114221,L2/3 IT,0.16776466,-0.39847374
30950,Endo,0.12771904,0.10375613
221713,L5 ET,-0.13160336,-0.19961688
228603,L2/3 IT,0.15384537,-0.31767154
187688,L6 IT,-0.06351471,0.15440053
50931,L6 CT,-0.04046601,0.15868473
153721,Peri,-0.07839793,0.27530456
6979,L2/3 IT,0.121492445,-0.34076786
153695,L5 IT,-0.002117008,-0.002222836
247773,Astro,0.055310667,-0.41913614
238261,Endo,0.065537155,-0.22931841
253327,Astro,0.07861251,0.13090694
275212,L6 CT,-0.030961871,0.15497762
261997,L6 CT,-0.26374775,0.13656545
55231,L2/3 IT,0.116105676,-0.29878297
106081,Oligo,-0.0050186217,0.34020835
229389,L2/3 IT,0.19974613,-0.393862
7921,L6 CT,-0.23266596,-0.0083708465
158879,Astro,0.04717654,0.16528898
278987,Oligo,0.06045568,0.14813721
242373,Endo,0.04118216,-0.26747394
55149,L2/3 IT,0.033016264,-0.40629086
158779,L4/5 IT,0.05980134,-0.30455014
186057,Astro,0.029258609,-0.16050202
106205,SMC,0.09944862,-0.4601458
234406,L2/3 IT,0.15068269,-0.3427448
