,cell_class,coord_X,coord_Y
222538,Oligo,-0.46879902,0.061278522
204451,Oligo,0.3910902,0.23082227
215118,VLMC,-0.17123446,-0.4454054
186187,L5 IT,0.3157394,0.10678023
191202,L5 IT,-0.44399023,-0.1847527
217956,Oligo,-0.08566195,0.2461437
191300,L2/3 IT,-0.3529768,-0.36052805
179663,L4/5 IT,0.12479657,-0.116500586
229731,Astro,0.11895597,0.19011366
183463,L5/6 NP,0.2358517,0.04371941
242558,L6 CT,-0.17579886,0.09430581
228396,Oligo,-0.297069,0.16816181
208522,Oligo,-0.30924606,0.06712264
240822,L6 CT,-0.30578104,-0.05526194
239343,SMC,0.014212847,-0.4214107
234884,Astro,0.23754996,-0.012859434
181653,L5 ET,-0.083314955,-0.02644682
244973,L4/5 IT,0.02844286,-0.12892616
226637,L4/5 IT,0.10468823,-0.10791227
244980,Lamp5,0.43074775,-0.20071816
198460,L2/3 IT,-0.2670982,-0.3673104
192667,Endo,0.2320748,0.111287534
245990,L2/3 IT,0.25981784,-0.2372208
222996,L5/6 NP,-0.3663115,-0.23549458
191162,L6 CT,0.066631496,0.22619265
186210,Oligo,-0.22404537,0.18370372
216269,L5 IT,-0.3691428,-0.1832009
247106,Oligo,0.16751993,-4.3570995e-05
181894,L6 IT,-0.37932563,-0.10754487
234154,L5 IT,-0.41612893,-0.26510066
181546,Astro,-0.31529832,-0.023945242
220052,Astro,0.18493092,-0.20088041
220091,L2/3 IT,-0.35021296,-0.39212042
249343,L6 CT,-0.119816154,0.13852364
181889,L6b,0.20518517,0.33082765
248920,L6 IT,-0.1424793,0.011268437
197666,L2/3 IT,-0.093409956,-0.3083682
234444,L4/5 IT,-0.13950932,-0.20457536
210203,L2/3 IT,-0.38606763,-0.38916805
204337,Oligo,-0.28566542,0.1682483
242440,VLMC,0.39812642,-0.25147268
191363,Sst,-0.32966906,-0.325401
211631,Endo,-0.4373698,-0.13295305
192680,L6 CT,-0.3875284,0.07843226
214673,L6 IT,0.15345973,0.1592344
188450,L4/5 IT,-0.36685222,-0.30065325
225877,L5 ET,0.072889745,0.0051456094
239899,Pvalb,-0.034287572,-0.013577223
191365,L5 IT,0.18948966,0.040655077
230708,L6 CT,0.205136,0.15584832
219098,Oligo,-0.13890973,0.20867401
222450,L4/5 IT,-0.28308743,-0.27596325
248476,L6 IT,-0.07050502,-0.011153787
244963,Micro,0.21964401,-0.30779636
243067,Oligo,0.13168979,0.3601244
198597,Oligo,-0.34630048,0.18306369
245829,L6 CT,0.18871874,0.23551965
198479,Oligo,-0.38786498,0.15529704
199385,Endo,0.3832528,-0.19963083
235140,L6 CT,-0.14149174,0.13718468
211659,L4/5 IT,-0.33107433,-0.27569625
236262,Oligo,-0.05870363,0.2377671
228268,L4/5 IT,-0.34444425,-0.30884206
199448,L2/3 IT,0.3506431,-0.15083796
220171,L2/3 IT,0.09937805,-0.25020692
239108,L2/3 IT,-0.16818687,-0.35254106
213209,VLMC,-0.33102286,-0.46775767
179671,L6 CT,0.35469544,0.21947491
212555,L6 CT,0.2679525,0.24734843
191394,Endo,-0.0015944242,-0.28313154
191089,L6 CT,-0.2114301,0.109362125
208267,L5 IT,0.31289035,0.101697385
186213,L2/3 IT,0.21793884,-0.17560026
181581,L4/5 IT,0.05265349,-0.18685827
204288,Lamp5,0.47352093,-0.041951478
211680,L5 IT,-0.065059245,-0.104596496
235534,L4/5 IT,-0.040970832,-0.1648623
197737,Endo,0.19181824,0.049433053
191387,L4/5 IT,0.123518825,-0.1173667
244714,VLMC,-0.22301906,-0.44652706
239472,Endo,0.42672622,-0.109531105
236843,L4/5 IT,-0.34886923,-0.31734875
215113,Pvalb,0.21057296,-0.077311516
230929,L2/3 IT,-0.3107605,-0.37635577
219031,L6 CT,-0.29982418,0.033524632
234204,SMC,-0.16792306,-0.08613402
179144,L4/5 IT,0.28583872,-0.025823355
208309,L6 CT,-0.26539162,0.0016534925
234717,Astro,0.30466956,-0.23086804
239786,OPC,0.38438553,-0.15661794
248285,L2/3 IT,0.26580626,-0.18463126
186241,Sst,-0.07964414,-0.21668616
244001,L5 IT,-0.30756348,-0.200041
205788,Astro,0.11695045,-0.3181314
205628,Oligo,-0.13835979,0.20620322
198643,Astro,0.16757971,-0.0064201355
216804,L6 IT,-0.4409253,-0.12262398
206342,Astro,-0.18937421,-0.20340267
183806,Oligo,0.27090687,-0.021010429
247635,L6 CT,-0.20413888,0.09406477
210798,L5 IT,0.4304121,0.116018236
219120,L6 IT,-0.18341923,-0.024514824
192074,PVM,0.16245866,0.20113999
213125,Peri,0.32264185,-0.12914878
184843,Astro,0.3638332,0.41204327
233011,OPC,0.07864863,0.2818728
218029,Pvalb,0.42143148,0.089398086
185568,L6b,-0.2586475,0.1312902
230107,L5 ET,-0.1013329,-0.005347848
233227,Oligo,-0.34714848,0.18127054
198043,PVM,0.069791794,0.13880086
223220,L4/5 IT,-0.3652247,-0.2954011
226844,L6b,-0.26365495,0.09415996
198984,L2/3 IT,-0.19817263,-0.25407118
230586,Astro,0.28637904,0.1328367
198253,L5 IT,-0.3074012,-0.07784411
186059,L2/3 IT,-0.18321967,-0.32984185
226361,Pvalb,0.26605666,0.07875168
219781,L6 CT,0.087158024,0.20485216
243982,L6 IT,-0.28860214,-0.0073426664
231930,L6 IT,-0.301863,-0.012184918
239794,Oligo,-0.18589103,0.11259854
192007,VLMC,-0.2958064,-0.48206002
198973,L4/5 IT,0.12315631,-0.06252217
216705,Lamp5,0.0955897,-0.36284316
191753,L4/5 IT,0.21190757,-0.11241877
226908,Endo,-0.31152034,-0.32690465
233035,L6 IT,-0.36939448,-0.056792498
215846,Peri,0.44629985,-0.20305267
181460,L5 IT,-0.23166022,-0.06991729
205228,Micro,0.08634323,-0.27039874
216688,Astro,-0.093066394,0.23246336
199023,L4/5 IT,-0.070100814,-0.22709128
208171,L6 CT,-0.21995372,0.08926195
242998,Vip,0.20920324,-0.21266004
239979,Astro,0.13625973,-0.19391072
208463,Pvalb,0.22268432,0.123651505
204805,Pvalb,0.29277164,-0.074275225
208451,Oligo,-0.41067225,0.16959572
241971,Astro,0.112261236,0.3621452
240208,L2/3 IT,0.105739236,-0.21333414
183726,Oligo,0.18585235,0.24258345
219820,Sst,-0.33360615,-0.11844909
219819,L2/3 IT,0.27986348,-0.17719829
241944,L6 IT,-0.383279,-0.07839909
204826,VLMC,0.15025854,-0.3701856
230584,L5 ET,0.07186735,-0.00483039
190824,L4/5 IT,-0.12734991,-0.22648427
226827,Oligo,-0.024580717,0.25365967
205286,L6 IT,0.2298128,0.21768266
219672,Endo,0.11524075,-0.32384276
247174,PVM,-0.011076003,-0.14607462
231749,Vip,0.19115877,-0.13952556
208438,L4/5 IT,0.18526357,-0.06664619
212485,Oligo,0.36571956,0.15974718
204839,Pvalb,0.33940464,0.26035577
236990,L6 CT,-0.2392562,0.07597375
183946,Astro,0.474261,-0.17028785
236207,L6 CT,-0.08810231,0.13390994
179446,L6 CT,0.19989985,0.115761876
191693,OPC,-0.19309539,-0.06867769
223237,L2/3 IT,-0.18138853,-0.30418345
197993,L2/3 IT,-0.049610883,-0.2934738
183595,L5 IT,0.34248132,0.17463386
244329,Pvalb,0.39978707,0.23682797
212419,L2/3 IT,0.24901944,-0.15460777
185982,L4/5 IT,-0.2538063,-0.26657653
241412,Oligo,-0.14982238,-0.18832558
205165,PVM,0.3738261,0.23743963
185924,Oligo,-0.049037963,-0.11521268
185969,L2/3 IT,-0.038653523,-0.32385892
205056,Vip,0.36787194,0.3946674
243974,L2/3 IT,-0.015464038,-0.34688315
226213,L2/3 IT,0.12087822,-0.2812873
181780,L5 ET,-0.22893396,-0.10424751
212436,L6 CT,0.08791828,0.15855211
210456,L5 ET,-0.099339366,-0.062349737
190907,SMC,0.12872893,-0.008698225
216703,L5 IT,-0.07619873,-0.04835418
210471,OPC,0.10703176,-0.31066447
226887,L4/5 IT,-0.15736187,-0.22282177
208390,Oligo,0.2892732,0.14699268
191868,OPC,0.026133597,-0.39595115
228343,Astro,0.31666028,0.41865027
238799,Endo,-0.2580114,-0.25834677
236175,L4/5 IT,0.36616307,-0.009818345
245917,L6 IT,-0.33908832,-0.07803732
191865,L6 CT,0.07458633,0.11906141
183968,Peri,0.09897089,-0.30911496
191859,Endo,-0.22065923,-0.15686172
226229,Astro,0.06952256,-0.0020001829
206031,Pvalb,-0.46780503,-0.17749235
228125,L6 IT,0.23747605,0.28589898
231776,VLMC,-0.14527744,-0.43662804
183971,L6 CT,-0.175324,0.0547418
246023,Astro,0.082117975,-0.25118482
235800,L6 CT,-0.29258716,0.04708624
222772,L2/3 IT,-0.10952765,-0.35888273
216916,L4/5 IT,0.20857817,-0.08369839
198074,L6 CT,-0.12562865,0.15778095
233803,L4/5 IT,0.18011415,-0.08080891
198078,L6 CT,0.18664151,0.26849538
190860,L6 CT,-0.13640031,0.031425595
244869,L5 IT,-0.09558815,-0.012571931
246016,L4/5 IT,-0.013225198,-0.14555314
210436,L4/5 IT,0.24895018,-0.022446185
241961,Oligo,0.30903155,0.05265969
190937,Sst,-0.32636687,-0.3759126
238784,L6 CT,-0.41121453,0.028065383
198214,Peri,-0.20075408,-0.1340352
223193,L5 IT,0.16693658,0.14760226
198936,Astro,0.124940515,-0.10342917
204981,Pvalb,0.22389,0.06578362
243977,L4/5 IT,-0.42520347,-0.25336462
249264,VLMC,-0.121525556,-0.4531247
248183,L5/6 NP,-0.41121635,-0.10868466
241953,L4/5 IT,0.08055884,-0.12890762
186029,L6b,-0.079110146,0.20419747
191908,L5 IT,0.26792955,0.04144931
241867,L6b,0.25794452,0.36942744
188564,Astro,-0.36216122,-0.112558186
233573,L5/6 NP,-0.4415408,-0.020418912
229405,Astro,0.3663013,-0.15399483
185529,Vip,-0.20005888,0.017049253
198901,L2/3 IT,-0.1833424,-0.32851693
211746,Vip,0.1882084,0.0032837987
216303,Pvalb,0.3527034,-0.14686951
185501,Astro,0.062502444,0.3287431
230582,Pvalb,-0.072933346,-0.056820005
241941,L4/5 IT,-0.13874179,-0.21887684
208376,Pvalb,-0.4175142,-0.32462436
245942,L6 IT,-0.31230843,-0.014199406
210290,L6 CT,-0.14470357,0.06492776
199249,Endo,-0.39268655,-0.112808794
231889,L2/3 IT,0.17556405,-0.20028657
222581,Oligo,-0.28025818,0.10265738
185805,Vip,-0.27493125,0.18386257
235565,Oligo,0.09611714,-0.043918878
216965,Oligo,-0.14822438,0.18156034
190730,L4/5 IT,-0.1168544,-0.4024688
208355,PVM,-0.02421087,-0.13891068
197878,Endo,0.23503155,0.36403632
235546,L5 ET,0.097991884,-0.0011092722
226523,L2/3 IT,0.4160391,-0.17154366
211559,L6 CT,-0.27884436,0.08105075
183766,Endo,0.37220162,-0.009628862
230204,Oligo,-0.17138079,0.22044528
244917,L4/5 IT,-0.2260305,-0.23687938
208145,Micro,0.29927754,0.16476303
198160,L2/3 IT,0.35486037,-0.22158316
230202,Vip,-0.046483368,-0.32365835
237692,Micro,0.33776498,0.3036945
248487,PVM,-0.09473866,0.093981504
248143,Endo,-0.23628902,-0.31405637
244304,Oligo,0.066342056,0.29610115
208488,L6 CT,-0.18228137,0.02410549
190743,L4/5 IT,-0.20771554,-0.22247297
215099,L5 IT,-0.1820389,-0.109800994
241363,L6b,0.2980348,0.4006458
191054,L2/3 IT,0.017601848,-0.22160879
183496,Vip,0.21804154,-0.24707407
204552,Endo,0.19026017,0.028751194
210852,Oligo,-0.15116766,0.19962913
215833,L4/5 IT,0.11018425,-0.14322385
239476,Astro,0.25031865,-0.27635595
248910,L5 IT,-0.40607074,-0.24766946
205558,SMC,0.32339454,-0.08070165
191446,Astro,-0.33384418,-0.37546104
214646,L6b,0.3203205,0.3818068
179577,Oligo,-0.18634692,0.12638801
248151,L5/6 NP,0.31535053,0.10029143
234455,Astro,0.12059784,-0.290498
198703,L5 IT,-0.19711608,-0.20839965
210860,L4/5 IT,-0.39135203,-0.2529931
198706,Sncg,-0.22090796,-0.3723321
208134,Pvalb,0.3419494,0.108148694
226002,L2/3 IT,0.08104116,-0.23917297
179559,L6 CT,-0.1463716,0.102137625
219956,Endo,-0.04654017,-0.3746006
227040,Endo,-0.2012141,-0.08373642
204518,L4/5 IT,0.2650236,-0.08649367
238505,L5 IT,-0.07569304,-0.1095019
205552,L4/5 IT,0.06613088,-0.17498231
243990,Peri,0.27891737,-0.019256085
222570,Endo,-0.158739,-0.38125885
226779,Astro,0.18439043,0.0771476
181686,L4/5 IT,0.14054626,-0.12729684
181356,Astro,-0.16663498,0.23423523
214753,L2/3 IT,0.19350338,-0.2820487
239944,Astro,0.3704844,-0.16985899
205513,L6 CT,0.086304665,0.14697397
219931,L6b,-0.20368746,0.1384666
186112,L6 CT,-0.43756405,0.00522691
190689,L6b,0.2749979,0.38200623
213296,L5 ET,-0.039218754,-0.055032343
198360,L4/5 IT,-0.3189185,-0.30678198
247052,Micro,0.4274149,0.15541726
226460,L4/5 IT,-0.4100871,-0.338691
183927,Oligo,-0.32704335,0.22138757
213292,L4/5 IT,-0.27874672,-0.26797077
233132,L2/3 IT,0.3391738,-0.20925564
179483,L5/6 NP,-0.3200189,-0.046783566
188684,VLMC,-0.06630781,-0.41963065
226961,OPC,0.19364405,0.06379509
210830,L6 CT,0.056275427,0.115501404
238779,Endo,-0.063126564,-0.08939609
229357,L5 ET,-0.45924902,-0.157449
197955,L5 IT,0.07037395,0.028455555
216860,Endo,-0.1277287,0.037990868
204747,Oligo,-0.40410912,0.14002353
181477,L6 CT,-0.4309877,0.050683856
199073,Sst,-0.089482635,-0.040067762
205355,Oligo,-0.37558022,-0.13034979
247043,L2/3 IT,0.41260535,-0.104932934
191663,Pvalb,0.24436408,0.17457068
184719,L6b,-0.1844573,0.15541965
210521,L6 CT,0.04938978,0.16290367
204780,Oligo,-0.06177172,0.1090886
244805,Oligo,-0.3239414,0.15793353
197977,Peri,0.044840097,0.15855944
214636,L4/5 IT,0.22873253,-0.13720158
237579,L6 CT,0.043536782,0.16367704
246975,Oligo,-0.21855476,0.21728414
179471,L6 IT,0.18655348,0.26815128
214710,PVM,-0.0901809,-0.37853146
205407,Oligo,-0.15896699,0.053886354
226084,Peri,-0.14191142,0.20181328
206171,L4/5 IT,0.03433019,-0.21802318
210322,Endo,-0.33792627,-0.047466278
204653,Astro,0.37350762,0.20509851
185490,L6b,-0.2204749,0.13777578
238611,Oligo,-0.18223998,0.05527544
181491,Astro,0.090788245,0.30818313
199178,Oligo,0.29236066,0.053083003
228311,L5 ET,0.028172493,-0.025544405
230888,SMC,0.3449881,0.2261002
206201,L2/3 IT,0.45520014,-0.1472168
240218,L5/6 NP,-0.39821273,-0.10423753
192337,L2/3 IT,0.01194185,-0.25239083
219888,Micro,0.24330801,-0.26503432
246096,Astro,0.049952447,-0.3471223
245882,L5 ET,0.02432388,0.034276545
239067,L6b,-0.41880643,0.08825117
199161,L6 CT,-0.29714653,-0.0057471097
234462,Astro,-0.119455904,0.26406085
205871,L2/3 IT,-0.17170164,-0.32547292
188716,Astro,-0.39893514,0.012002885
192324,L5 IT,-0.30796063,-0.2441282
183739,L5 IT,-0.028104275,0.044498146
184713,L6 CT,-0.11288044,0.11362207
211709,Oligo,-0.16862899,0.15137666
216959,L6b,-0.4252823,0.107004344
206177,Astro,0.08369994,0.13334835
211722,Astro,0.25723612,-0.21960801
214007,L4/5 IT,0.0028070807,-0.23859158
188152,L6 CT,0.20241207,0.3003052
216673,L6 CT,0.35758245,0.20689827
213957,L4/5 IT,-0.24732631,-0.28736776
233530,L6 IT,0.12602365,0.2575674
227872,L4/5 IT,0.35708898,-0.025409997
241019,L5 IT,-0.07679528,0.0071599483
215260,Oligo,0.365076,0.390728
238743,Astro,0.30215627,-0.058854103
218642,L6 CT,0.14465284,0.15916353
246553,L5 ET,-0.20905703,-0.075240195
248703,L5 IT,-0.11082852,-0.07656905
243009,Astro,0.10918689,0.32855165
186987,L5 IT,0.10411495,0.01480788
243686,L4/5 IT,0.38829762,0.047401726
235176,L4/5 IT,0.09952575,-0.11140415
217665,L2/3 IT,-0.20458344,-0.33039194
230300,PVM,0.10445696,0.26956707
182390,Sst,0.08610129,-0.21738833
217648,Vip,-0.30889297,-0.39887106
211350,L6 CT,-0.45169446,-0.0105930865
196458,Endo,0.052115977,-0.16076785
245607,L4/5 IT,0.27572566,-0.040611655
235188,Peri,0.11184996,0.3141687
196494,L2/3 IT,0.12793815,-0.30184078
228665,Astro,-0.070328504,-0.12892237
211920,Endo,0.105997324,0.1584019
186986,L2/3 IT,0.29846793,-0.21974036
189853,L2/3 IT,0.36717272,-0.18024787
220965,L6 CT,-0.5,-0.008001834
186974,L4/5 IT,0.2630208,-0.05047089
217386,Micro,0.17841452,-0.05912423
224893,Pvalb,0.112476766,0.14412582
240166,Oligo,0.106081426,-0.06743115
221783,Astro,-0.11822581,0.22588557
207625,Astro,-0.26189595,-0.15064758
196545,L5 IT,-0.4042518,-0.24389312
194745,Oligo,0.13883549,0.39125472
202294,L4/5 IT,-0.19980869,-0.24428886
249058,L2/3 IT,-0.14442691,-0.30533898
242976,OPC,-0.0010567904,0.16752744
237945,L6 CT,-0.33222318,0.012572646
247918,L2/3 IT,0.3736775,-0.13969964
236529,L6 IT,-0.21808207,-0.07888961
194775,Oligo,-0.3471642,-0.43773398
224857,L5 IT,-0.098855406,-0.14720073
228667,L6 CT,-0.42167965,0.038896024
240363,L5 ET,-0.04077199,-0.07874516
247389,L2/3 IT,-0.15514383,-0.38582814
208983,L5 IT,-0.30551642,-0.13881078
202021,Micro,0.09965861,-0.36713648
207569,L2/3 IT,0.44311374,-0.026076287
180762,L2/3 IT,0.076844454,-0.28933305
207140,L6 CT,-0.39556217,0.023299634
211948,Pvalb,0.37521255,0.22737247
184396,L2/3 IT,0.21625811,-0.17521039
182767,Micro,0.31431222,-0.06557444
249064,Astro,0.16918719,-0.11972588
224042,Astro,-0.0094898045,-0.3382411
200910,Pvalb,0.4166503,-0.03276074
195077,L6 IT,-0.0077495873,0.15080178
221130,Astro,-0.2669227,0.21904302
182764,L5/6 NP,-0.42014754,-0.17295244
196312,Astro,0.14570922,-0.34166175
196297,L2/3 IT,-0.08705953,-0.30927503
187455,Astro,-0.19514728,0.17096126
217618,Astro,-0.45896074,0.1403243
189367,Oligo,-0.1543577,0.20997268
180382,Oligo,-0.15882075,0.13203347
221093,VLMC,0.041054726,-0.16255009
234792,Pvalb,0.26333892,0.07040733
221061,L6 CT,-0.18674567,0.09729183
209368,SMC,-0.25615856,-0.304402
184389,Oligo,-0.26470408,-0.12759587
224784,Astro,-0.45689297,-0.25278348
230301,Oligo,0.1317522,0.31477356
232539,Astro,0.11999142,-0.08875847
245370,Oligo,-0.14185181,0.21981514
220962,L4/5 IT,-0.0285438,-0.13123313
245372,Astro,0.11220443,-0.09471974
209358,L2/3 IT,0.09296101,-0.27844816
228693,L5 IT,-0.05100757,0.07293463
194951,Micro,-0.08545983,-0.2732004
232178,L5/6 NP,-0.21175155,-0.062420994
221077,Lamp5,0.25582677,-0.28819913
228872,Oligo,0.134947,0.32047278
238741,PVM,0.052901506,0.31087595
202071,Peri,-0.2666243,-0.3638395
194940,L6 CT,0.14706028,0.13932091
224054,L6 CT,0.084804416,0.23886937
196560,L5 IT,-0.22462747,-0.14538926
186970,L4/5 IT,0.28956866,-0.009910941
211404,L6 IT,-0.38091817,-0.09292677
216137,L4/5 IT,-0.076114625,-0.19860005
216429,L6 IT,0.10327977,0.11776388
196714,L6 CT,-0.32267863,0.06278962
239103,L6 CT,-0.4395186,-0.007499218
211392,L5 IT,-0.22135574,-0.17257562
185267,L6 CT,0.15859383,0.26277173
228974,Astro,-0.24053797,-0.4140044
211388,L6 CT,-0.44394988,-0.08098468
196694,L5 IT,-0.35818523,-0.19925421
196693,L2/3 IT,0.23778576,-0.25215536
196686,L6 IT,-0.34633815,-0.11565119
189294,L4/5 IT,0.1774661,-0.08211517
213767,L6 IT,0.25499582,0.3350963
237946,L2/3 IT,0.16634178,-0.2347275
240515,L4/5 IT,0.3524881,-0.025268823
231230,L4/5 IT,-0.016395003,-0.173107
231524,L2/3 IT,0.26121986,-0.11510822
184347,L4/5 IT,-0.018900126,-0.21396294
189959,PVM,0.14857042,-0.33832628
189975,L2/3 IT,0.17681527,-0.22687483
217297,Astro,-0.17617053,-0.092883885
228995,Peri,0.26756465,-0.08772072
242800,L2/3 IT,0.09458345,-0.29906687
202646,L2/3 IT,0.3646065,-0.20265979
248384,L4/5 IT,0.34170842,-0.024471223
243809,L4/5 IT,0.2632448,-0.06439358
225103,Micro,-0.01421091,0.17244512
185277,Astro,0.323753,-0.27616602
216423,Micro,0.1274991,-0.37795264
196764,L6 CT,0.34035182,0.35857755
217313,Astro,-0.16666523,-0.3195333
215585,Pvalb,0.30846512,-0.0011124015
218686,L6 CT,-0.070240855,0.03710711
236723,Peri,0.043438137,-0.10479665
194370,L2/3 IT,-0.1619716,-0.2991131
228617,L4/5 IT,-0.3604398,-0.28533447
182971,L4/5 IT,0.08115941,-0.13402522
227352,Astro,-0.1869902,0.19458658
220867,PVM,0.15712184,0.049987137
216133,L6 IT,-0.22138473,0.032603323
215729,Astro,-0.008650303,-0.24378803
189314,L2/3 IT,-0.3329901,-0.3802206
227414,L5 ET,-0.34857255,-0.1795938
233365,L2/3 IT,-0.10024035,-0.337425
243853,L6 CT,-0.07172927,0.09965682
236514,Oligo,-0.08933127,0.09908968
202410,L6 IT,-0.22064808,0.014188051
240744,Oligo,-0.17747939,0.14989126
249121,L5 ET,-0.36938268,-0.18106744
212129,L4/5 IT,-0.00612095,-0.2811077
248692,Oligo,-0.2855901,0.20875913
245311,L6 IT,0.2342177,0.34042323
202394,OPC,-0.38805634,-0.13002741
194679,Astro,0.3513521,-0.2896416
207629,L5 IT,-0.28145558,-0.042553067
180866,VLMC,0.11204374,-0.34277546
182866,Oligo,-0.2089122,0.21234751
180250,L6 CT,0.12617809,0.21685398
194619,Pvalb,0.40644044,0.021738112
202421,L6 CT,-0.33618537,0.050909996
218658,L2/3 IT,0.25629038,-0.18188447
202422,L6 IT,0.29289895,0.15632772
211908,L2/3 IT,0.1425398,-0.27293682
200606,L2/3 IT,0.16699505,-0.21019116
220877,L4/5 IT,0.38627523,-0.032583505
235044,Endo,0.22857237,0.0675261
186917,Astro,-0.23886469,-0.13474041
242115,OPC,-0.28120527,0.10485995
238842,Oligo,-0.36503688,0.1962477
235033,L5 IT,0.20674098,0.11273897
241742,Oligo,-0.14705104,0.2015788
220893,L6 IT,0.2582103,0.341013
189914,Oligo,0.17698038,0.29176313
224986,Astro,0.06823313,-0.03970781
189899,Pvalb,-0.21616974,0.07072681
180223,Astro,0.35988265,-0.20289433
220917,SMC,-0.28461364,0.017320037
239223,Oligo,0.32945758,0.4095074
231258,Endo,0.36931866,-0.22697708
232581,L4/5 IT,0.35835552,-0.03890398
244146,L2/3 IT,0.14527416,-0.21708047
180415,L5 ET,0.12385309,0.049220324
201984,L6 CT,-0.2009578,-0.017710268
249109,L2/3 IT,0.060345054,-0.24366602
187227,Endo,0.33105773,0.19939166
195964,L2/3 IT,-0.31238627,-0.37346566
209085,OPC,0.340389,0.046999693
211214,L4/5 IT,0.27103937,0.0067393184
236670,L5 IT,-0.017289579,0.025263608
207472,L4/5 IT,-0.16046485,-0.2368232
195528,Astro,-0.15189174,-0.21254954
224418,L6 IT,-0.31544346,0.022649646
214211,L6 IT,0.029616654,0.1861993
221568,Astro,-0.26954246,0.21144396
221400,L2/3 IT,0.2479986,-0.015698314
212029,L4/5 IT,0.32575637,-0.044669747
195919,Peri,0.121710956,-0.25879544
239539,L2/3 IT,0.30528134,-0.21419495
201515,Sst,0.14020073,0.12245637
232364,L4/5 IT,-0.1834262,-0.22722498
231364,L2/3 IT,0.123027086,-0.18091676
207478,L6b,0.16737384,0.31543553
242198,L4/5 IT,0.21325916,-0.07547474
214248,L2/3 IT,-0.054676563,-0.28251728
180540,L4/5 IT,0.30262536,-0.01893112
201168,Oligo,-0.2780152,0.15150583
234279,Oligo,-0.33984762,0.1652602
237237,L5/6 NP,-0.24270624,-0.009633541
195457,L5/6 NP,-0.1761511,0.033658445
211213,L2/3 IT,-0.027525932,-0.30300817
224212,L4/5 IT,-0.09784266,-0.21423528
184473,Oligo,-0.27092892,0.18851918
234001,Oligo,-0.13276425,0.20912772
189619,L6 CT,0.32044262,0.2598579
201659,L6 CT,-0.37733883,0.029762983
241639,L5 IT,0.20452994,0.13843936
185176,L5 ET,-0.3223645,-0.20224494
195499,Micro,-0.059061468,0.085602045
180668,L2/3 IT,-0.02753368,-0.2954486
235673,Lamp5,0.1645664,-0.19131333
242210,L2/3 IT,0.42290932,0.0031293035
195508,L6b,-0.38333482,0.07887012
182625,L4/5 IT,-0.30723917,-0.30483007
248231,Vip,0.27131355,-0.06846261
224240,Peri,0.14487338,-0.34539968
201496,L5 IT,0.27795845,-0.013421059
237268,Sst,0.36221224,0.36190796
184457,VLMC,0.07670915,-0.39943302
195690,L5 IT,-0.38623986,-0.21859485
187321,Astro,0.31332296,-0.26691142
248356,Astro,0.13561517,-0.16765714
207375,Endo,0.31280732,-0.11124191
195720,Micro,0.26756674,0.028367758
234263,Endo,0.18841922,0.009359837
228769,L2/3 IT,0.42242837,-0.00015798211
231383,L2/3 IT,0.3424796,-0.052693605
195747,L6 CT,-0.35912144,0.03183019
207420,L4/5 IT,0.09811276,-0.13899738
227625,Peri,-0.17965946,-0.37614605
