,cell_class,coord_X,coord_Y
145713,Pvalb,0.22030908,0.22065479
12572,OPC,-0.16136998,-0.13824093
227141,L4/5 IT,0.2662984,0.036746502
147069,L2/3 IT,0.40456355,-0.050589383
25449,L2/3 IT,-0.20486158,-0.2751253
264533,Oligo,-0.3208686,0.2938437
232909,Astro,0.2790258,0.3259921
97002,Micro,0.2763968,-0.25437963
34264,Astro,0.38386202,-0.21042702
241185,Peri,0.283696,0.13646668
205981,L5 ET,0.029937029,0.028614283
74992,Lamp5,-0.15144393,0.07092607
45256,L4/5 IT,-0.016308695,-0.17368981
50468,L6 CT,0.2296775,0.2277326
190441,L2/3 IT,0.038851976,-0.29167032
227411,Astro,0.046082616,0.35978216
104733,Astro,-0.057560354,0.3202778
14566,Oligo,0.13035667,0.40363592
97417,L5 ET,-0.2231639,-0.13881707
279378,Lamp5,0.27592748,-0.21761003
212993,Pvalb,-0.15152922,-0.085134715
45007,OPC,0.32434076,0.034253776
147708,L2/3 IT,-0.06065601,-0.31250483
184408,Micro,-0.09542829,-0.056761056
58945,L6 IT,0.21705592,0.22176754
176956,L2/3 IT,0.14268267,-0.30466312
45911,L6 IT,-0.36353844,-0.078728735
83037,L4/5 IT,-0.25435925,-0.16325068
115582,L6 CT,-0.14706022,0.14133388
149854,L2/3 IT,-0.1289556,-0.2966047
35128,Astro,0.2070862,-0.022260875
7426,Astro,0.20261133,-0.14559516
115311,L2/3 IT,-0.22060695,-0.3408768
33130,L4/5 IT,-0.041276246,-0.17786977
25864,Oligo,-0.20699567,0.27208805
90384,L6 CT,-0.15832373,0.17695647
34201,SMC,0.3950398,-0.13257554
218414,SMC,0.36482,0.016563237
3354,L4/5 IT,0.16507733,-0.054916352
81976,Peri,0.24835706,-0.014570802
241134,L4/5 IT,0.20805067,-0.036201477
164053,L4/5 IT,-0.21829993,-0.21820119
14562,L4/5 IT,0.20476907,-0.095470965
3547,L5 IT,-0.35142785,-0.021989852
210923,Micro,0.03097564,-0.37425894
106284,Oligo,-0.13006064,0.30334544
149913,L6 CT,-0.031875372,0.22823656
146997,Astro,-0.18147907,0.26777887
258609,L6 CT,-0.250709,0.17386287
178485,L4/5 IT,0.33054549,0.017451048
75054,L6 IT,0.31378853,0.23771387
57397,L4/5 IT,-0.14705715,-0.13542587
94095,L5 IT,0.015116096,-0.044781774
280191,L6 IT,-0.279244,0.09715772
145651,L4/5 IT,0.1851998,-0.020775676
200682,Astro,-0.34279245,0.22966802
238775,L4/5 IT,-0.06797701,-0.1416862
216383,L6 IT,0.21378368,0.27358466
100897,L5/6 NP,0.07452685,0.02868396
6894,Oligo,-0.23610812,0.2617414
124067,L4/5 IT,-0.24572513,-0.19504842
83549,Oligo,-0.032908052,0.31582934
25882,L2/3 IT,-0.30794227,-0.30458862
240101,Oligo,0.031189263,0.2241826
60505,Oligo,-0.09287855,0.29308718
98544,L5 IT,-0.029760033,0.06895155
217873,Oligo,-0.032723695,0.36151952
189087,L2/3 IT,-0.30405277,-0.37976402
5924,Astro,0.16103172,-0.3171278
851,L6 CT,0.11555493,0.26467937
82023,Endo,-0.26719794,0.092252076
263229,Astro,-0.09674248,0.31485182
146522,Astro,-0.19091421,-0.13314742
270031,L2/3 IT,-0.02509576,-0.2311444
56040,Endo,0.100688696,0.11648315
59507,L5/6 NP,0.04921609,0.12006503
123748,Endo,-0.07371852,-0.0067610145
46105,Astro,0.25370824,0.12552541
197850,VLMC,0.45908213,-0.024910688
189786,Endo,-0.39259547,0.24052203
115244,L6 CT,0.21546948,0.19668436
35279,Oligo,-0.23388985,0.23698437
83648,Endo,0.09813464,-0.15676367
211499,L6 IT,0.18255419,0.30928785
218638,L2/3 IT,0.41708314,-0.057751745
74820,L6 IT,-0.15389553,0.01893115
150244,L2/3 IT,-0.38194662,-0.32295465
223858,L4/5 IT,0.004917741,-0.10653308
147439,Oligo,0.008705676,0.3454408
11727,OPC,0.40191,-0.19709527
94124,Peri,0.12402469,-0.16336262
123709,L2/3 IT,-0.110096544,-0.35186213
213092,L2/3 IT,-0.30988103,-0.32389712
170704,L5 IT,-0.2172339,-0.18088421
171222,L5/6 NP,-0.083039016,-0.059640914
20562,L5 IT,-0.29727006,-0.06183368
3381,Oligo,0.14059502,0.3980382
272471,L2/3 IT,-0.17236203,-0.31974095
147300,Astro,-0.108011514,0.32735318
77573,L2/3 IT,0.08929545,-0.31879118
217977,L6 CT,0.23060775,0.065864384
220199,L4/5 IT,0.0060397387,-0.15450415
101318,L6 CT,-0.39630318,0.18882626
127113,L5 IT,0.078581035,0.0371781
246209,L6 CT,0.061327517,0.28004807
55718,Endo,0.1530053,0.014528513
74826,Astro,-0.1869235,-0.08359358
147479,L2/3 IT,0.27259117,-0.17757171
164582,Endo,0.16477937,0.34268367
202237,Oligo,0.35912895,0.33567333
274203,PVM,0.12698174,0.29612833
115230,L5 IT,-0.005987495,0.02556765
266000,L4/5 IT,0.14266962,-0.08631274
274200,L2/3 IT,0.0022215843,-0.26823992
262190,L5 ET,-0.02358988,-0.027447045
237818,Peri,0.15781635,0.008455217
9607,Astro,0.06717539,-0.38677633
62779,L2/3 IT,-0.35777733,-0.34451097
274324,L2/3 IT,0.33719367,-0.045744896
147274,L2/3 IT,-0.25776356,-0.30305478
125712,L6 CT,-0.039227188,0.24889767
164590,Endo,0.25885004,0.11334163
270733,L4/5 IT,0.3119005,-0.045247763
197846,Endo,0.17397356,0.16980207
109736,L6 CT,-0.34624076,0.18431747
217976,L6 CT,-0.32516032,0.10350025
173980,L2/3 IT,-0.28976387,-0.34155345
147450,L2/3 IT,-0.0907945,-0.31541505
189844,VLMC,0.24780816,-0.27681023
163190,VLMC,0.040697336,-0.41283318
178526,L4/5 IT,0.10828459,-0.030023664
164608,L5 IT,0.014666855,0.02903086
34397,Endo,0.19752473,0.12420851
145210,L2/3 IT,0.18005776,-0.1781534
219012,Endo,0.16674751,0.20162106
20575,L6 CT,-0.08394611,0.2236538
46193,L2/3 IT,-0.15616181,-0.35828823
267001,Astro,0.12667024,0.31912017
190605,L6b,-0.29588377,0.16671717
181853,Astro,-0.009436488,0.06975961
32794,L4/5 IT,0.2667536,-0.037295997
206981,L5 IT,0.028927684,-0.03170511
255372,Oligo,0.18866456,0.37266272
246190,L6 CT,-0.07341257,0.16525835
14644,L4/5 IT,0.2594419,-0.003957808
98527,VLMC,0.09661168,-0.38951683
83716,L4/5 IT,-0.102425545,-0.23232213
123595,Endo,0.25114453,0.14811647
221889,L6b,0.27097684,0.3966064
239441,L2/3 IT,0.2825914,-0.16719559
254893,L5 ET,0.15959603,0.07147527
125652,Endo,-0.20252639,-0.098939925
125661,L6 CT,0.16770446,0.3631879
70414,L6 CT,0.106995285,0.22283864
35327,L4/5 IT,0.26324344,-0.06255081
221084,Oligo,-0.18466258,0.26884627
258941,Micro,0.35566652,0.051366806
127176,Astro,-0.17372254,-0.4138083
221800,Astro,0.31131375,-0.24394646
176936,L6 CT,-0.13204563,0.2017073
205346,L2/3 IT,0.12862682,-0.22081947
243535,Astro,0.37907213,-0.11448002
25516,L4/5 IT,-0.0848369,-0.15209997
53335,L5 ET,-0.07264465,0.0113969445
150304,Astro,-0.08655709,-0.30825382
66393,L6 CT,-0.41449907,0.11342287
50231,PVM,0.19669563,-0.34089804
95881,L6 CT,-0.35511583,0.08777809
59972,L2/3 IT,-0.3340544,-0.32846045
145251,L4/5 IT,-0.24192318,-0.22900662
188849,L2/3 IT,-0.28597897,-0.3369512
180897,Oligo,-0.33007893,0.090525866
179373,Micro,0.16319019,-0.052595943
189805,Oligo,0.033405244,0.36254972
147414,PVM,0.27648306,-0.036169052
197312,Oligo,-0.29586017,0.24683183
164618,L2/3 IT,-0.31761438,-0.34822857
22043,Peri,0.099728584,-0.21846107
123628,Oligo,-0.21633258,0.23087204
164620,L6 CT,-0.37464148,0.07395667
109707,L5 IT,-0.18179417,-0.06896493
245654,VLMC,-0.08876285,-0.4542861
72420,PVM,-0.22150919,0.026484013
175513,Oligo,-0.050323814,0.28917676
101623,L2/3 IT,0.21775031,-0.2360023
45147,L6 IT,-0.05418545,0.13258296
125633,L6 CT,-0.4410219,0.17223942
83631,OPC,0.19285035,0.22642905
145344,L4/5 IT,-0.19768655,-0.19943431
205209,L6 CT,-0.1605877,0.20238346
127019,L5 ET,-0.22820577,-0.104674935
182277,Vip,0.084616244,0.16691685
22033,L2/3 IT,-0.080982715,-0.27244514
247228,L5 IT,0.17425096,0.17095423
34299,L6 CT,0.22749847,0.20399201
125469,PVM,0.3273657,0.1318264
279334,Astro,0.094506264,-0.3193224
35199,L2/3 IT,-0.02370122,-0.34837705
125470,L6b,0.074352205,0.3074165
19563,L5 ET,-0.0292736,0.011972606
127031,L2/3 IT,-0.2650035,-0.31323126
22299,VLMC,-0.2903763,-0.47228667
150019,PVM,0.36670136,-0.065217376
77016,L2/3 IT,-0.3192209,-0.37434596
220932,SMC,0.17305058,-0.050520092
17962,Oligo,0.04800892,0.3559745
246215,L6 CT,0.11502701,0.17824745
147163,Vip,0.121759415,-0.29338282
232898,Endo,0.3866896,0.13595945
204023,OPC,0.11170983,0.3513251
97602,L5 ET,0.043139756,0.19409198
34192,Lamp5,0.19509512,-0.14738312
255324,L5/6 NP,-0.43608564,0.08342421
189759,Endo,-0.0309591,-0.10038063
164545,L6 CT,-0.25498262,0.16783535
125790,Endo,0.30436587,0.11116105
163906,Endo,0.04779029,-0.023694009
1583,L2/3 IT,-0.09595415,-0.26576018
34484,Astro,0.15936667,0.067684054
217867,Astro,0.16086823,-0.2553932
246280,Peri,-0.30794856,0.22527874
91109,Oligo,-0.10409179,0.28076857
238004,VLMC,-0.13331977,-0.46428344
250922,L2/3 IT,0.13399827,-0.14868507
34487,Endo,0.14979309,0.058282435
227128,Pvalb,0.34260482,0.08227855
77551,Endo,-0.032672375,0.02314508
101287,Micro,-0.20540121,-0.4296044
147632,L5 ET,-0.10910523,0.06831014
261944,Oligo,-0.2596209,0.16932595
265990,L5 IT,0.15551943,0.0075372458
82839,Micro,-0.004075885,-0.13480026
274364,L5 IT,0.2942711,0.21782386
147620,L6 IT,-0.18232486,0.032234073
207672,L5 IT,-0.17765617,-0.10503775
77027,Endo,-0.033974707,-0.05245784
213086,Astro,0.16781789,-0.102724254
81951,L2/3 IT,-0.16277301,-0.2798537
147134,L5 ET,-0.27195317,-0.073442996
145535,Vip,0.36322856,0.1798507
182029,L5 IT,0.0116766095,0.13564771
145524,L4/5 IT,0.27626127,0.008484662
249040,L4/5 IT,0.0022562146,-0.19736147
8829,Micro,0.042498767,-0.101855546
150001,Vip,0.21546292,-0.29345202
32987,VLMC,-0.17884073,-0.44385707
147570,Oligo,-0.20738629,0.16941941
104707,Oligo,0.1547848,0.25986063
184094,L6 CT,-0.37946498,0.06713879
241200,Micro,0.09713429,0.3816524
53029,Oligo,-0.33037996,0.24806029
110843,L2/3 IT,0.14741433,-0.1629358
235506,Endo,0.342214,0.37164223
6846,L4/5 IT,-0.10706547,-0.17783797
115227,Oligo,0.06124127,-0.20510837
147509,Oligo,-0.22251683,0.100740194
147236,L6 CT,0.069105685,0.25009185
274601,L6 CT,0.02805245,0.1779111
236019,Oligo,0.06372917,0.16697633
100840,L5/6 NP,-0.22706959,0.0044472814
262871,Astro,-0.17494929,0.30709755
274216,OPC,0.09086239,-0.21213761
32920,L5 IT,0.048639476,0.122564316
230225,L5 IT,-0.21869636,-0.16330159
196783,Sst,0.110805035,-0.13383028
83618,L2/3 IT,0.05959159,-0.18573964
197830,L2/3 IT,0.0055910945,-0.28912163
46074,L2/3 IT,0.4266467,-0.051972955
63081,L6 CT,-0.3261733,0.0012915134
90474,Micro,0.17741364,-0.20607042
214778,L5/6 NP,-0.40708733,-0.029747933
125567,L6 CT,-0.26450825,0.16058671
243267,L6 CT,0.12199479,0.28869617
46045,L4/5 IT,-0.31694806,-0.2436575
188953,Astro,0.06454843,0.3755945
208828,L2/3 IT,-0.016650438,-0.3287664
239659,L4/5 IT,0.08242315,-0.11230093
248321,L2/3 IT,0.24381733,-0.23249587
57387,L6 CT,0.100892305,0.2839231
189871,Endo,-0.32555622,-0.029664934
233711,Micro,-0.32866716,0.04870677
81914,Sst,-0.34626907,-0.35361373
171198,L2/3 IT,0.27109003,-0.08008695
25485,L2/3 IT,-0.21780804,-0.36376
246282,L5 IT,-0.092686445,-0.020032912
221018,L6 IT,-0.058126718,0.18174607
104985,Astro,-0.119087875,-0.14916953
197238,L5/6 NP,0.14145869,0.23837948
150076,L5 IT,-0.36906505,-0.17973506
90024,Endo,-0.09271392,-0.28871965
233672,L2/3 IT,-0.08115861,-0.35440463
25209,Endo,0.046500146,0.33100933
81911,L2/3 IT,0.05395329,-0.21847427
8040,Oligo,-0.20202634,0.27464366
110436,L5 IT,-0.163715,-0.11769354
32945,L6 CT,-0.37885565,0.096480966
50253,L2/3 IT,0.11218864,-0.31461677
46024,L6 CT,-0.39404294,0.18880546
20539,Oligo,-0.34529263,0.22669268
173870,Pvalb,0.12954646,0.1399889
34347,L5 IT,-0.025470197,-0.10852617
63349,L4/5 IT,0.28765756,-0.050896853
227422,L2/3 IT,-0.28592187,-0.35163942
8710,L2/3 IT,-0.296221,-0.3177524
54655,L2/3 IT,-0.33575073,-0.3856678
52965,Endo,0.19584161,0.10061902
77512,Astro,0.026511133,-0.36804563
148915,L6 IT,-0.1006186,0.012365282
83205,L2/3 IT,0.4691984,-0.07451716
34823,Oligo,0.026649952,0.36812264
83201,L4/5 IT,0.3201828,0.017799616
271147,Oligo,0.20871878,0.4390971
77365,L6 CT,-0.30187017,0.15403289
148918,L5 IT,0.008049846,-0.025049418
53173,L6 CT,-0.3464831,0.18387514
205237,VLMC,0.37061125,-0.23731902
200529,L4/5 IT,0.35422164,0.02194035
179954,L4/5 IT,-0.30684188,-0.24849653
82344,Astro,-0.26849312,0.16169453
124601,Endo,-0.29113233,-0.08460015
115155,Astro,0.2504608,0.44532698
74900,L2/3 IT,-0.23748204,-0.34306192
170489,L5 IT,0.17725503,0.17010182
234561,Oligo,-0.0071469247,0.34800512
235232,Endo,0.39163584,-0.023596466
115157,Endo,-0.105187654,0.113278985
94046,L2/3 IT,0.129462,-0.2787159
264659,L4/5 IT,0.1967116,0.031338334
33561,Sst,-0.022593886,-0.1991336
258431,L2/3 IT,-0.28776917,-0.2806799
44872,OPC,-0.060081065,0.009333253
33570,L6 CT,-0.37131193,0.087046444
170992,Peri,-0.06589678,-0.15717858
25754,Astro,-0.23260456,0.10579741
221922,VLMC,-0.3436452,-0.47764394
148822,L4/5 IT,0.15955919,-0.09365973
148823,L5 IT,0.102483094,0.11424798
234894,L6 IT,-0.13850895,0.18235397
18920,Oligo,-0.089004904,0.3483702
227640,Astro,-0.06558344,0.33832067
235921,L6 IT,0.22354859,0.34784186
44825,L6 CT,-0.27959716,0.082128465
90209,L2/3 IT,-0.024226308,-0.2037234
9094,L2/3 IT,-0.2561466,-0.3375094
126370,L2/3 IT,-0.18007326,-0.34711054
14601,Astro,0.40556973,0.12447739
95787,Endo,-0.41412392,-0.22229582
101162,SMC,0.09506148,0.043159008
25390,L2/3 IT,0.08118862,-0.223005
250767,L4/5 IT,0.23515916,0.030167043
17979,Oligo,-0.010991961,0.31837273
104623,Oligo,-0.5,0.19217986
262812,Oligo,-0.3377645,0.26375765
83312,Peri,0.29707307,-0.013708949
126144,Endo,-0.1057823,0.21988022
174003,L4/5 IT,-0.20867053,-0.1683172
249274,L6 CT,-0.111475974,0.21161038
10494,VLMC,-0.32007164,-0.4763715
148301,L5 ET,-0.34019786,-0.017936558
110235,L6 CT,-0.34814644,0.082490385
248345,L4/5 IT,0.1308899,-0.12971354
146291,L2/3 IT,-0.28727424,-0.29189157
170495,Endo,0.049722552,0.118857324
34844,L5 ET,0.094917834,0.09028053
33538,L4/5 IT,-0.32860306,-0.27107966
190260,L4/5 IT,0.10221517,-0.058561265
146766,Endo,0.36247504,0.060138762
66605,L6 IT,-0.3845105,-0.09590444
184529,L5 ET,-0.101988375,-0.018991053
246160,Endo,0.00723207,-0.10131034
126463,Lamp5,0.1302281,-0.08891976
18556,L6 IT,-0.12521419,0.03768611
124471,L4/5 IT,0.0073773265,-0.14109391
124464,Astro,0.15798652,0.43928313
211385,L6 IT,-0.19112593,0.11895752
230492,L5 IT,-0.18117073,-0.07295665
208604,L2/3 IT,-0.19691345,-0.3134246
189570,L5 IT,0.098391354,0.13133824
227764,L5/6 NP,0.1227352,0.019694328
235226,Endo,-0.30466753,0.049132347
146194,L2/3 IT,0.12255114,-0.27872568
197468,L5 ET,-0.21406147,-0.120135605
149119,L6 CT,-0.13760027,0.15137649
148184,L6 CT,-0.12387124,0.23673218
74884,L2/3 IT,0.4418859,-0.019520462
272388,Oligo,-0.16093567,0.16138953
279001,SMC,0.29128993,0.10489553
184537,OPC,0.19922829,-0.033356547
149136,L2/3 IT,-0.09094286,-0.3187371
184455,L6 CT,-0.081225306,0.1389457
44690,L5/6 NP,0.33905244,0.1376797
197146,L6 IT,-0.27706528,-0.05209562
71879,VLMC,-0.018933445,-0.42251962
170872,L4/5 IT,-0.014026761,-0.17456296
45652,Astro,-0.20756319,0.26120245
90180,Astro,-0.057801068,0.19605678
202148,SMC,-0.11026937,-0.40262228
272393,Astro,0.14579421,0.056056917
232151,L5 ET,0.008565426,-0.006162405
271173,L2/3 IT,0.051728487,-0.20961511
197633,L6 IT,0.30911338,0.21762902
90847,L4/5 IT,0.35604203,-0.017115742
50322,VLMC,-0.12528008,-0.4325211
227287,Astro,-0.10935792,0.23499745
236289,Lamp5,0.05939144,0.22644103
149013,VLMC,-0.2352167,0.24681836
110090,Micro,-0.0924359,0.07604784
77431,L6 CT,-0.12346569,0.1898588
146717,Astro,0.004594803,-0.20674786
126426,L2/3 IT,0.13767546,-0.2401005
25400,L5 IT,0.13877118,0.16964686
83338,L5 IT,-0.053001255,-0.0018012226
208727,Micro,0.4198262,0.16754323
182215,Micro,0.05945009,-0.32439178
261323,VLMC,0.27383375,-0.296511
217787,L2/3 IT,0.2927556,-0.16092879
66527,L5 IT,0.06864166,0.06502044
44673,Oligo,-0.08588818,0.02426815
149045,Oligo,-0.32579595,0.28506058
200618,Oligo,0.011749268,0.36227787
262211,L4/5 IT,-0.04740727,-0.16197237
60528,L5 IT,0.072054565,-0.031995386
126268,L6 CT,-0.15869868,0.06344688
115121,Pvalb,-0.053971916,0.17385077
44771,L4/5 IT,-0.20254797,-0.23866013
66946,L5 IT,-0.07744467,0.05863619
5612,Peri,-0.4030789,0.12864316
55052,Astro,0.1666187,0.40649426
148588,Micro,0.14909244,-0.21001458
163602,Endo,-0.40559548,-0.023756862
180278,L2/3 IT,0.107189536,-0.19165754
126230,Pvalb,0.023147285,-0.29930404
945,L4/5 IT,-0.23558661,-0.23488656
45472,L5/6 NP,-0.07029402,0.09842813
180274,L6 IT,-0.15047872,0.05845517
216458,Lamp5,0.10744059,0.023221552
254616,VLMC,-0.23096931,-0.5
148463,L6 CT,-0.15521336,0.15578043
59600,L2/3 IT,0.12770134,-0.32789153
148614,L6 CT,-0.0805684,0.12296313
227673,L6 CT,-0.32707572,0.06762469
255071,Peri,0.08070189,-0.040653855
278858,L4/5 IT,0.23226798,-0.031698912
178596,Oligo,0.10896188,0.09976882
572,L6 CT,-0.32304746,0.11659163
277797,Astro,0.24210876,0.31863582
261312,Endo,-0.22169691,-0.048612118
110608,L2/3 IT,-0.387844,-0.39278382
54668,Astro,-0.209672,-0.3917054
17596,Endo,0.34969598,0.33848828
268778,L2/3 IT,0.45175952,-0.11062807
106357,L4/5 IT,0.07071799,-0.18273818
124839,Oligo,-0.1857613,0.28979427
235174,L2/3 IT,-0.11538777,-0.32835656
1673,Astro,0.43778753,0.052392185
69731,L2/3 IT,-0.13473305,-0.27393684
15731,Oligo,-0.28892314,0.23409289
124838,L5/6 NP,-0.12256113,0.048187554
239469,Micro,-0.04907435,-0.31465018
124835,Endo,-0.10320848,-0.17529652
126254,L4/5 IT,-0.13390157,-0.19279888
180918,SMC,0.14321935,0.15095878
124859,L5 IT,0.09623706,0.09375179
101132,L2/3 IT,0.30945373,-0.07504624
62987,Endo,0.18363208,0.08776456
104608,L5 ET,0.13577485,0.027512312
216476,L2/3 IT,0.16207284,-0.25141025
19535,Endo,-0.15396693,-0.26373652
66918,L6 IT,-0.08788538,0.054193914
90710,L2/3 IT,-0.38975385,-0.3231206
263711,L2/3 IT,-0.18794835,-0.3369539
124872,L2/3 IT,-0.10456985,-0.3374099
269576,L4/5 IT,0.20827627,-0.0746845
943,L2/3 IT,0.3131914,-0.012084395
258692,L5 ET,0.14277029,0.12668878
148568,SMC,0.115401804,-0.29164672
15829,PVM,0.26263684,0.055917025
196993,Pvalb,-0.33798933,0.032266438
22178,L2/3 IT,0.010834873,-0.23050153
221060,Endo,0.055515945,0.09495509
213035,L5 IT,0.13658863,0.115996
250775,Oligo,-0.13328144,0.30067027
200601,L6 CT,-0.094775796,0.09123403
258672,L4/5 IT,-0.28632405,-0.23672593
110576,Astro,-0.21049115,-0.2882644
115136,Sst,0.0810253,0.067150235
148760,Vip,0.13631862,-0.11036065
25664,L5 ET,0.32093507,0.122217596
279345,L6b,0.18191671,0.35001123
66964,L6 CT,0.1339361,0.19033438
12929,Astro,-0.16863248,0.29947293
146426,L5 ET,0.20478606,0.0949502
272543,Astro,-0.03866619,-0.14629394
110119,Endo,0.027658582,-0.065565795
63225,L5 IT,-0.22125596,-0.14958921
200547,L6 CT,-0.15832359,0.15860492
208751,Astro,-0.294206,-0.41397256
189404,L2/3 IT,-0.23489887,-0.32118708
208741,L2/3 IT,-0.28584403,-0.30674452
214432,Astro,-0.12327564,-0.17528152
272409,Oligo,-0.28993046,0.23395014
237114,VLMC,0.41075695,-0.22506624
260375,L2/3 IT,0.22949922,-0.17942694
101161,L5/6 NP,-0.27284354,-0.022347838
34704,L2/3 IT,-0.22295132,-0.39217734
207028,L5/6 NP,0.15869242,0.1483885
177438,L2/3 IT,0.45940173,0.06681526
33692,Endo,0.20936441,0.025308132
252067,Endo,0.27129972,-0.21982619
101146,OPC,0.019310713,-0.352696
252062,L4/5 IT,0.15539789,-0.12641165
104839,Oligo,-0.24636701,0.24413103
124735,Endo,0.29837662,0.2256211
90236,Micro,-0.2019296,-0.24308488
227651,L2/3 IT,0.2819391,-0.07620582
241162,Micro,0.24890882,0.24826205
77397,L2/3 IT,-0.33771133,-0.37446582
95770,L6 CT,-0.095792055,0.2117145
77144,Vip,0.15570039,-0.1567379
274454,L5 ET,-0.24355364,-0.13526645
163657,L4/5 IT,0.09095687,-0.07306069
83231,L6 CT,-0.4041615,0.1902231
197096,Micro,-0.32063973,0.034729004
148679,Micro,0.33983004,0.20986307
265914,Astro,0.21765864,0.113642454
184463,L6 IT,-0.17629853,0.054199398
60536,Micro,-0.1544359,0.13471395
170888,L6b,-0.27003458,0.19084704
274457,L2/3 IT,0.07026923,-0.2470626
10567,Pvalb,0.028707147,-0.036340415
211078,L6 CT,-0.4551493,0.28780216
44806,Astro,-0.05610895,0.2875408
176961,Astro,-0.10378215,0.074094415
33883,OPC,0.076951206,0.20540833
146573,L6b,0.23883587,0.38583463
243382,L6 CT,0.2655536,0.25863677
261348,Astro,-0.12293005,-0.28553432
274412,Oligo,-0.2770797,0.21899939
202126,L5 ET,-0.18629089,0.030671597
109970,L4/5 IT,-0.23516831,-0.20372191
5550,L4/5 IT,-0.2998141,-0.2894103
126681,L2/3 IT,-0.3518085,-0.3180462
147918,Oligo,0.29286814,0.32049173
197398,L6 CT,0.09624058,0.17108154
3502,L4/5 IT,0.20395207,-0.046613514
242585,L2/3 IT,-0.047557175,-0.299612
171074,L6 CT,-0.05090466,0.15917695
260387,L5 ET,-0.13997999,-0.070442796
268800,Astro,0.04926783,-0.084709644
94061,Sst,-0.12058255,-0.18356642
44981,Astro,-0.1579338,0.24454653
100970,Micro,0.48406446,-0.01124832
266023,Astro,0.052173316,0.3432439
250746,Lamp5,0.4770152,0.047887504
954,Peri,0.3706991,0.1682077
145932,Peri,0.2910021,0.08863515
109943,Astro,0.2694885,-0.010950297
274552,L6 CT,0.32574004,0.3440383
163371,L2/3 IT,-0.13080218,-0.32071108
101239,Micro,0.4028607,-0.08319697
215533,Micro,-0.24991783,-0.3703862
170285,L5 ET,-0.01532498,0.056942225
90951,Peri,-0.17991716,-0.39742175
164425,Endo,-0.025654912,0.29771876
69525,L2/3 IT,0.13015318,-0.24958384
82143,L5 ET,-0.25253087,-0.12348536
241771,Astro,-0.20584714,-0.21221855
170804,Astro,0.025054753,-0.08953315
13100,Peri,0.13282841,0.063378036
181899,Micro,-0.22260186,0.13931131
94032,L5 IT,0.08670306,0.113772035
223561,Astro,-0.14862886,0.33443952
264590,SMC,0.28280032,0.17890698
189650,L5 ET,-0.16389531,-0.039812326
82181,L4/5 IT,0.38326722,0.08654612
3175,Peri,-0.27753478,-0.3005334
189213,L2/3 IT,-0.19944277,-0.33673185
189210,L4/5 IT,0.35948437,0.042750716
101232,L4/5 IT,0.20263791,-0.06885496
66652,Pvalb,0.22954714,0.05030656
242970,Astro,-0.053045034,0.36166686
124283,Peri,-0.038356304,-0.103378445
163799,L5/6 NP,-0.21369308,0.020297289
269520,Astro,-0.07766265,0.14475948
34992,L2/3 IT,0.33171058,-0.12456429
110492,Astro,-0.21101028,0.16984397
110296,Sst,-0.062344193,-0.0467622
106307,L4/5 IT,-0.06691307,-0.14963922
280049,Peri,0.1672467,-0.12463656
109971,Endo,0.20838046,-0.044531137
189658,L6 IT,0.13657612,0.2890942
33249,VLMC,0.40521836,-0.21427014
98686,Pvalb,-0.049500585,0.25481373
178578,L2/3 IT,-0.23758405,-0.29008904
