,cell_class,coord_X,coord_Y
111824,L4/5 IT,-0.093327336,-0.23259784
200246,L6 IT,0.09737501,0.09707184
30095,L2/3 IT,-0.3000988,0.20027584
201764,Sst,-0.020440552,0.009941719
187141,Oligo,0.39202985,0.049876682
111830,L5/6 NP,0.281561,0.33202013
260211,Vip,-0.20686808,-0.16056809
111933,L2/3 IT,-0.36268377,-0.11388624
52207,Vip,0.01838351,0.09679899
31579,L2/3 IT,-0.11002659,0.50735307
242225,Micro,-0.3880449,-0.053994194
111763,L6 IT,0.17802952,0.24208927
52163,SMC,-0.18922944,0.40768772
52303,Pvalb,-0.15563335,-0.355452
245428,Oligo,-0.18727551,-0.318715
52097,L2/3 IT,-0.039266676,0.42005998
187113,Oligo,0.4516512,0.09883674
112094,Astro,0.05681793,-0.33421224
242071,Astro,-0.0265049,0.318875
112091,L6 IT,0.2754571,-0.08286221
111511,L2/3 IT,-0.2687418,-0.19841829
30143,L6 IT,0.059963,0.12891272
7288,L6 CT,0.12200357,-0.09020205
111921,L4/5 IT,-0.1534047,-0.009664262
52124,Endo,-0.09363689,0.18218671
30018,L6 IT,0.22943945,0.05965297
271737,L2/3 IT,-0.28506425,0.022132419
52331,L6 CT,0.27440083,-0.1957145
31619,L5 ET,0.0827333,0.43232802
112051,Pvalb,0.1795709,0.33001715
155479,L6 CT,0.074076794,0.0938551
200196,L2/3 IT,-0.2664469,-0.25989795
155234,L4/5 IT,0.1382678,-0.44534072
152500,Oligo,-0.19643459,-0.08169415
31548,L2/3 IT,-0.27757058,-0.15284362
155450,PVM,-0.03582051,0.47463387
261037,Oligo,0.37790772,-0.057662115
221225,L6b,0.29888391,-0.009634173
14113,Pvalb,0.37302426,-0.33344054
112021,Astro,0.4084356,0.2567981
116428,L6 CT,0.29839176,-0.2894907
152372,L2/3 IT,-0.37719616,-0.19541547
187790,L5 IT,-0.09339463,0.0406712
29949,Endo,0.23728485,-0.31521237
52764,L4/5 IT,-0.12818798,-0.24432044
116961,L5 IT,-0.07557446,0.077160865
156085,L5 ET,0.18838593,0.4061368
271222,L4/5 IT,-0.046330858,-0.3154026
2376,L4/5 IT,-0.17143747,-0.22330838
110813,Endo,-0.23040107,0.24957012
188206,L2/3 IT,-0.14443818,0.46238872
7399,L2/3 IT,-0.23102178,-0.31175005
52780,L5 IT,-0.05332308,0.17656563
110790,Oligo,0.33683077,-0.030698178
49606,L4/5 IT,-0.063277215,-0.36234
49599,L4/5 IT,-0.19269504,-0.15701136
16277,L6 IT,0.09296815,-0.14795506
110689,L5 IT,-0.018054366,-0.21339159
49598,L5 IT,-0.07636425,0.06546077
6676,L4/5 IT,-0.11783057,0.14144917
156051,L6 CT,0.32488903,0.19731764
253408,Oligo,0.18497624,0.2532668
52756,L5 IT,0.07866257,0.30945748
277613,L6 CT,0.18838666,-0.21330327
234302,Sst,0.09180602,0.18973634
155936,L4/5 IT,0.106608704,-0.42738375
29752,L6 CT,0.11224148,0.009442488
228930,L4/5 IT,-0.13623196,-0.2046105
155957,Oligo,0.3410498,0.032234438
155963,Endo,0.30782372,-0.050862394
228979,L6 IT,0.1640561,-0.3191347
116874,L4/5 IT,-0.019185077,0.45047736
221100,L5 ET,0.17265001,0.41338122
49639,L4/5 IT,-0.22650713,-0.1917343
52717,Astro,-0.29178476,0.30737787
221089,Oligo,0.048157617,-0.274378
110865,Astro,-0.34748077,-0.0011224654
29694,L6 IT,0.18486641,-0.4014328
247679,Oligo,0.41050613,-0.14516489
110938,Oligo,-0.07004203,-0.35852328
2366,Micro,0.095295675,-0.19463766
261251,Micro,-0.40346992,-0.21314062
253365,L6 IT,0.17179246,0.40892994
222239,L6 CT,0.22758716,0.24498813
2845,L6 IT Car3,0.27019796,-0.0723927
52971,OPC,-0.10639141,-0.09591247
31879,Endo,-0.08534627,0.09110408
156374,L6 IT Car3,0.33684117,-0.19906355
202218,Micro,-0.39525577,-0.1846118
261278,L5/6 NP,0.03335731,0.24541055
261270,L6 IT,0.080770075,0.021508373
152052,L2/3 IT,-0.23339528,0.1659323
110407,L4/5 IT,-0.13075656,-0.18178806
221022,L4/5 IT,-0.024664994,0.41027656
110402,L2/3 IT,-0.28326625,-0.1942808
239569,L5/6 NP,0.19513296,-0.2646082
156429,Micro,0.05932245,-0.19777031
275208,Astro,-0.34251451,-0.3136174
31889,L2/3 IT,-0.31461394,-0.06373108
29548,L4/5 IT,0.058688782,-0.46072
253447,L6 CT,0.27635387,0.2735961
49513,Astro,0.3200555,0.074708745
152115,Astro,-0.313693,-0.2938382
156239,Sst,0.20581576,-0.3952051
117024,L4/5 IT,-0.015259727,0.41723368
49553,Lamp5,-0.4309452,-0.11241265
156253,L2/3 IT,-0.24923715,-0.16070119
228990,Peri,-0.039075,0.42952564
52916,L6 IT,0.27860424,-0.43148303
117060,L4/5 IT,-0.08994145,-0.27802706
156369,L2/3 IT,-0.3501212,0.15411243
52918,L5 IT,0.07813723,0.36458075
221035,Astro,-0.20351142,0.48984683
186859,L6 CT,0.29981297,0.09468466
221029,Endo,0.2108997,-0.05787062
110526,L2/3 IT,-0.13754219,0.33118904
156345,L5/6 NP,-0.055856828,0.1320089
6661,L6b,0.32910326,0.06336953
156346,L6 CT,0.30138925,0.2906416
228992,Endo,-0.06181756,-0.03529659
240945,L6 CT,0.35063967,-0.28089038
242249,Endo,0.014406007,0.13225618
116857,L5 ET,0.07273574,0.029392684
254015,L4/5 IT,-0.029199637,0.29832527
245707,L4/5 IT,-0.19164564,-0.017873453
201926,L2/3 IT,-0.28944185,-0.27719697
116598,Pvalb,-0.14351611,-0.21337622
116604,Oligo,0.36823636,0.014331332
111273,L2/3 IT,-0.2401259,0.31475666
187044,L6 CT,0.25139266,0.25656062
29887,L2/3 IT,-0.3100009,0.1889645
116646,Oligo,-0.09613485,-0.16681434
201932,Endo,-0.11541753,-0.2737969
221386,Micro,-0.085011505,0.20236596
111268,L6 CT,0.15601012,0.10094803
221160,L6 CT,0.11085282,0.25857824
49757,L2/3 IT,-0.16847771,0.4559064
111205,L5 IT,0.05612902,0.41346282
116583,Astro,0.14795193,0.14422801
111283,L5 IT,0.07776875,0.2580826
52502,Vip,0.19238305,0.05507973
52487,L2/3 IT,-0.118759416,0.5079491
111389,Pvalb,-0.1766619,0.20459037
221181,L6 IT,0.075983524,0.12215231
155629,L2/3 IT,-0.22686926,0.12655082
155631,L2/3 IT,-0.34954095,-0.2739118
7339,L6 CT,0.22992684,-0.15826866
116557,L2/3 IT,-0.35809925,0.06602197
111331,Oligo,0.39564803,0.163813
111183,PVM,-0.37017372,-0.00297831
152351,L4/5 IT,-0.17496689,0.011562533
49790,SMC,-0.4187551,-0.16343616
275109,Oligo,-0.08657883,0.33578554
228873,SMC,-0.06863776,0.22942297
116573,Astro,-0.43229604,-0.09966763
187055,Endo,-0.39994237,0.09507902
52483,OPC,0.21454446,-0.453743
49788,L2/3 IT,-0.33143678,-0.30070862
2801,L5 IT,0.038552474,0.27390638
111163,L2/3 IT,-0.15501633,0.29440665
111155,Peri,-0.17612799,0.508897
187026,L5 IT,-0.0443141,-0.19077063
111104,Astro,-0.19100982,0.504745
245397,OPC,0.09551449,-0.2127121
155834,L5/6 NP,-0.03374705,0.091751896
111078,L2/3 IT,-0.2282325,0.009665031
275153,Endo,-0.16306858,0.079000086
29794,Micro,-0.14134717,0.4538333
228363,Endo,-0.06922443,-0.22410329
186992,L4/5 IT,-0.095416434,0.09507413
152267,Oligo,-0.07210265,-0.03571841
116802,L4/5 IT,0.16313188,-0.43295884
253463,L2/3 IT,-0.31871453,0.09071605
155856,L4/5 IT,-0.053792525,0.36293265
29787,Sst,0.045820635,-0.4676979
116811,L5 IT,-0.030795459,-0.13102649
202005,Oligo,0.36823636,0.010903769
155874,L5/6 NP,-0.102839075,-0.041300617
152260,L6 CT,0.14382075,-0.12873614
245391,L4/5 IT,-0.1604097,0.14551802
52621,L6 IT,0.27019328,-0.00027538463
116781,L2/3 IT,-0.06433842,0.43927988
49746,Peri,-0.051194504,-0.31675214
29844,Micro,0.2641224,-0.31002223
13825,L2/3 IT,-0.21159327,0.27349725
116671,Micro,-0.40634304,-0.09505364
2415,Oligo,0.11290702,0.22958653
49729,Micro,-0.24273369,0.2199566
111138,L6 IT,0.17097971,0.34305012
152269,L2/3 IT,-0.27156296,0.11352615
116678,L4/5 IT,-0.15362929,-0.0676775
155774,L6 IT,0.34096006,-0.17371409
221140,L4/5 IT,-0.026108202,-0.34927377
221139,L2/3 IT,-0.11928246,0.40742588
52618,L4/5 IT,0.07541663,0.42870286
200123,L4/5 IT,-0.1871529,0.094186276
49710,Oligo,0.40793884,0.06517474
222145,L5 IT,0.25519145,-0.4538617
14147,Endo,-0.064180784,-0.36586928
16252,L4/5 IT,-0.0708945,-0.27713785
13889,L4/5 IT,0.06678344,-0.4515849
112218,L2/3 IT,-0.31219158,-0.0070838537
187898,Endo,-0.13596767,-0.26959032
187903,L2/3 IT,-0.18277681,0.3173608
113737,L6 IT,0.25219238,-0.041687407
113710,L2/3 IT,-0.31067836,-0.02170924
115027,L6 CT,0.14057297,0.004312517
200660,L2/3 IT,-0.37143242,-0.17944112
113693,Micro,-0.07109081,0.101912074
51176,Astro,-0.065472,-0.28333485
31246,L2/3 IT,-0.24239463,0.16724487
260687,L4/5 IT,-0.19911437,-0.20022032
30778,PVM,-0.15254253,0.08797559
51206,L4/5 IT,-0.057172578,0.48152798
260691,L6 IT Car3,0.32680824,-0.21825044
247789,SMC,-0.09871282,-0.35151896
239534,L5 IT,0.013869143,0.2736286
236697,L5 ET,0.05904579,-0.11017479
154019,L4/5 IT,-0.17395225,-0.23411341
51231,L2/3 IT,-0.26418382,-0.2737891
260433,Peri,-0.36660916,-0.06399489
201095,L6 CT,0.20205283,-0.044640392
187849,L2/3 IT,-0.1708371,-0.32974613
271616,SMC,-0.073661506,-0.12546198
253859,L2/3 IT,-0.22948411,0.17766817
30835,L2/3 IT,-0.24020934,0.3101065
113829,SMC,-0.4169663,0.1996266
201077,Endo,-0.1623836,0.33179814
200703,L5 IT,-0.02126057,0.23701017
7026,L6 IT,0.26404482,0.15596215
114893,L4/5 IT,-0.1435408,0.12850514
114939,L6 IT,0.107668884,-0.23440485
113811,Astro,0.28761843,-0.3009001
113800,Endo,-0.2349606,0.08906841
30817,L2/3 IT,-0.101838864,0.43048298
245564,Pvalb,0.35593626,0.2747679
31182,Astro,0.06143355,-0.011614559
187883,Sst,0.13813552,0.2736766
30829,L5/6 NP,0.23358545,0.3282946
200704,Oligo,0.33848724,-0.06925416
50567,L2/3 IT,-0.28062674,0.21425782
274933,L5 IT,-0.030578628,-0.05019042
236673,L2/3 IT,-0.15077792,0.43637598
154200,Endo,0.15273538,-0.11226559
51343,L4/5 IT,-0.2017485,-0.29411542
260731,Peri,0.18792005,0.04481347
201213,L6 CT,0.111789905,-0.02138284
253703,L6 IT Car3,0.41313368,-0.30409384
50509,OPC,-0.052648682,0.21232876
221596,L4/5 IT,-0.120797895,-0.2611446
7070,L2/3 IT,-0.14462827,0.2659319
201222,Astro,-0.24477518,-0.11518836
260413,L6 CT,0.3456257,0.17382157
113373,Oligo,0.19641122,0.17735276
113359,L6 CT,0.31619385,-0.049504034
156436,Pvalb,0.1910676,0.34366456
115201,L6 CT,0.29282603,-0.27106255
240978,Endo,0.16948973,-0.41726905
154229,L4/5 IT,-0.012825615,0.28081682
30745,PVM,-0.40071604,0.110006966
154186,L6 IT,0.25621536,-0.008520363
201201,Lamp5,-0.2934836,0.191543
154118,L6 CT,0.14638826,-0.122919545
153207,Endo,-0.35131288,-0.04711494
115055,L6 IT,0.16987713,0.0906492
201157,Endo,-0.29512402,0.07149726
31253,Pvalb,-0.26659435,0.02420654
253720,L2/3 IT,-0.38930672,0.05955223
201175,Astro,-0.032953247,-0.2613912
233568,Pvalb,-0.0023672553,0.40083626
187565,L5 IT,-0.051956665,0.2651023
51254,Oligo,-0.22626732,-0.16501154
113568,L2/3 IT,-0.3334645,-0.22299197
236683,Micro,-0.15720299,-0.065697365
200627,Astro,-0.1282296,0.2884264
253710,Endo,0.100158796,-0.39489767
13959,L4/5 IT,-0.046633985,-0.2803061
154178,L2/3 IT,-0.36491737,-0.07530048
30722,Peri,0.1378069,0.3055487
115213,Peri,-0.44592604,-0.20972697
153973,L6 CT,0.3281769,0.14545003
2672,Oligo,0.38871434,0.12113966
187731,Astro,0.40787324,-0.09366083
30990,Sst,0.30372995,-0.45860347
274905,Peri,0.28646368,0.03189933
247769,Astro,-0.2700533,-0.22648689
114622,L2/3 IT,-0.33319107,-0.19743817
187716,Endo,-0.44283575,-0.10835223
114308,L6 CT,0.21220687,0.38163993
114430,L2/3 IT,-0.05666331,0.4196822
153722,L6 CT,0.2664991,-0.13912408
153732,L4/5 IT,-0.1511584,-0.09605909
6980,PVM,-0.32799128,-0.26937768
200924,L4/5 IT,-0.22520989,-0.020668304
30949,Pvalb,0.06757176,0.39959368
153470,Oligo,0.055916168,-0.10139769
30942,L6 CT,0.12638634,-0.12082322
153454,SMC,-0.12705591,0.085537724
253826,L4/5 IT,-0.16345547,-0.14741255
30940,Peri,0.39260608,-0.3213935
50784,L6 CT,0.068952136,0.08370514
187754,L5 IT,0.013536078,0.33991137
153502,Astro,-0.36920083,0.060944326
50808,L6 CT,0.2885315,-0.19870792
50820,L5 IT,0.26357687,-0.42976055
114559,L2/3 IT,-0.15276293,0.36598307
153528,L6 IT,0.35373226,-0.26417425
2620,OPC,-0.1668077,-0.40522856
153485,L5 ET,0.22659433,-0.3615401
187751,Pvalb,0.10688213,-0.009571264
153560,Oligo,0.44794324,0.12860253
114502,L5 IT,-0.045291375,-0.08301654
2609,Endo,0.34165788,0.2836175
187766,L2/3 IT,-0.245918,0.09328566
114499,Pvalb,-0.08698165,-0.2235055
187796,L2/3 IT,-0.2853021,-0.26951328
153608,L6 CT,0.17144439,0.028037688
50866,L6 IT,0.2754911,-0.11588867
260554,PVM,0.38461173,-0.26560986
201068,L5/6 NP,0.09257824,0.27323148
274911,Oligo,0.33847386,-0.04141809
50986,Oligo,0.37478587,0.095165044
114753,PVM,-0.46520293,-0.12646888
153376,Endo,0.23736764,-0.048022337
279131,L2/3 IT,-0.15838821,-0.36284193
153340,L5/6 NP,0.065684855,0.053288937
221672,Endo,-0.073272355,0.1103046
113961,Vip,0.21829723,-0.19367218
31130,L6 CT,0.17420764,-0.19114468
114024,Endo,-0.28014347,0.2718761
51082,Endo,-0.27188465,0.35757676
50663,L4/5 IT,-0.16513641,-0.048763633
201049,Endo,-0.096507214,0.5163596
279908,L6 CT,0.19108945,-0.18724006
153959,Endo,-0.27172,0.3794724
201061,Sst,-0.38245508,0.06615891
234252,OPC,0.13113491,0.25291365
30841,PVM,-0.45814788,-0.16347024
113960,Oligo,0.31408054,0.029357072
260591,L2/3 IT,-0.32377896,-0.10435477
6993,Peri,-0.39259696,0.014392428
2586,L4/5 IT,-0.119363286,-0.20262004
221762,L2/3 IT,-0.3357426,0.112146616
153809,L2/3 IT,-0.10547263,0.48739412
187681,Peri,-0.18933171,-0.3159867
260599,Astro,-0.35896066,-0.15363806
31082,PVM,0.104757786,0.04390513
14004,L5 IT,-0.050239258,-0.18486919
187667,L6 CT,0.29255208,-0.37518728
51052,L4/5 IT,-0.16245021,0.0045807045
114076,L4/5 IT,-0.10400427,-0.06416038
30911,L2/3 IT,-0.09759687,0.31293806
114686,L2/3 IT,-0.3422742,-0.3084731
51034,L6b,0.32452163,-0.3070821
187816,L5 IT,0.235879,-0.42703184
31092,L6 CT,0.31508398,-0.31239867
153403,SMC,0.100978054,-0.36591998
153877,Astro,-0.10990321,0.16327731
114676,Astro,-0.40477845,0.01021012
228677,Oligo,0.19620423,-0.054336637
115223,Endo,0.1814366,-0.12947644
239538,L6 CT,0.22282441,0.24701788
50182,L2/3 IT,-0.40124732,0.0070178807
112597,VLMC,-0.3168577,0.38461855
112570,Pvalb,0.09994806,0.4275198
200434,L2/3 IT,-0.13845341,-0.36867
201480,L4/5 IT,-0.12737489,0.2128696
51837,Pvalb,0.115762405,0.2389395
2485,Lamp5,-0.2287405,0.45191297
260881,L4/5 IT,-0.12869264,-0.37202224
112554,L4/5 IT,-0.16235572,-0.1947547
30346,L6 CT,0.37568882,-0.17229618
112529,L2/3 IT,-0.31614354,0.02196863
30334,Endo,-0.0056708874,0.008980983
30331,L2/3 IT,-0.2665071,0.2802872
271400,Astro,-0.3772727,0.24756795
271399,L6 CT,0.25245196,-0.23528089
51875,Astro,0.28886592,-0.21482573
115802,L6 IT Car3,0.35098988,-0.2145592
154941,Sst,0.36421958,-0.32229152
200448,L2/3 IT,-0.30134812,-0.014895214
112608,Endo,-0.21913676,-0.11072871
31410,L5 IT,0.017998924,0.17733012
253920,OPC,-0.43875802,0.077575274
152885,L5 ET,0.1076903,0.43077898
260356,Micro,-0.09741989,-0.20936109
31422,L5 IT,0.30119503,-0.38707557
112661,L2/3 IT,-0.20724948,0.23415229
6852,Sst,0.26034802,-0.36529392
30368,Oligo,0.39852846,-0.031551793
260346,Astro,0.08810984,0.07929567
152859,Astro,-0.18661675,-0.3569945
112649,Endo,0.12007789,0.41970295
30379,L5 IT,0.06431433,-0.3380854
112630,Astro,-0.31999305,0.3083583
154853,L2/3 IT,-0.14887184,0.30602235
200465,Astro,0.26392004,0.32856023
242191,L5 IT,-0.11630266,-0.027665233
7190,Endo,-0.082407765,0.3900365
152890,L6 CT,0.23424633,0.11297602
114581,Micro,-0.4341077,0.022182288
200415,L2/3 IT,-0.19040683,0.2444059
271380,L4/5 IT,-0.11877703,-0.14473382
201586,L4/5 IT,-0.11773876,-0.15412946
51991,L2/3 IT,-0.3602282,0.0021808632
51996,VLMC,-0.3598086,0.31389228
112241,L2/3 IT,-0.31061664,-0.028093142
253592,L6 IT,0.06479881,-0.1213741
200387,L4/5 IT,-0.17327286,0.056227915
187251,Oligo,0.38809136,0.05588238
13875,L6 IT,0.21834709,-0.08430287
50134,L4/5 IT,0.023784596,-0.44220075
112232,L2/3 IT,-0.14185908,0.28043434
260296,Sncg,-0.21901782,0.40619734
31494,L5 IT,-0.020540599,0.22405726
221392,L2/3 IT,-0.27174714,0.27587652
52022,Peri,0.14586076,-0.18857045
50102,L6 CT,0.22674394,0.08517614
238216,Astro,-0.07329549,0.43952417
13887,L4/5 IT,-0.114846,0.07233651
51939,PVM,-0.3813026,0.01673906
155023,Oligo,0.026414048,-0.13473864
152777,Endo,0.20394321,0.10696345
7223,L2/3 IT,-0.09008847,0.35136625
154987,Oligo,-0.27998856,-0.27541146
30302,L4/5 IT,-0.055122513,-0.37104344
154992,Astro,-0.2824504,0.1462496
112420,L6b,0.32087043,0.102157235
260307,Astro,0.17671348,-0.0031694323
221411,Astro,0.16701195,0.26258218
30292,Endo,-0.18098599,-0.08607234
260305,L4/5 IT,-0.08833999,-0.25104776
187292,L5 ET,0.075451136,-0.30767182
13886,L4/5 IT,-0.0007187696,0.4296691
112406,Pvalb,0.14046904,-0.34040433
31477,Endo,0.30801418,-0.32250562
50139,Pvalb,0.37501818,0.08089138
115895,L6 CT,0.24786104,-0.22746316
30291,Astro,-0.3600461,0.24711134
30400,L6 CT,0.11508031,-0.05423402
253620,L2/3 IT,-0.23297119,0.21197414
51776,SMC,0.09850894,-0.1842479
2544,Pvalb,-0.11233638,0.057454027
113158,L6 IT,0.25968435,-0.0457886
201287,Oligo,0.3231436,-0.12668711
221544,L4/5 IT,0.10048137,-0.44245416
228705,L4/5 IT,-0.11454996,-0.22106415
30576,L2/3 IT,-0.2145286,0.16442873
260786,L2/3 IT,-0.37094218,0.08103338
247824,L2/3 IT,-0.1361633,0.2914892
113113,Oligo,0.43810207,0.13597275
153053,Oligo,0.11144219,0.12090676
253665,Astro,-0.3642786,0.22431809
113108,L2/3 IT,-0.34604406,0.016572202
7134,OPC,-0.15448283,0.09597956
115328,SMC,-0.17687134,0.40588894
113037,Astro,-0.19289882,-0.3336268
113019,Astro,-0.38526043,-0.2700841
115323,L5 ET,0.27309653,0.34476525
153046,Pvalb,-0.024691816,-0.053382732
154326,L4/5 IT,-0.044472195,0.27492243
154308,L2/3 IT,-0.37952638,0.063943364
201229,L6 IT,0.12034901,0.3157556
154258,L5 ET,0.038125478,-0.24213795
187518,L6 IT,0.3703002,-0.26753348
113283,L2/3 IT,-0.28319174,0.07168733
239529,L4/5 IT,-0.09719579,-0.32226017
30653,L2/3 IT,-0.24399653,-0.233126
30648,OPC,0.4565865,0.10821119
201262,L5 IT,-0.015425448,0.017825393
113282,L4/5 IT,-0.10763857,-0.37796384
228682,L4/5 IT,-0.05540828,-0.34410015
260757,VLMC,-0.47641572,0.038688194
201256,L6 CT,0.23413011,0.019808205
260759,L6 CT,0.26328522,-0.07880301
154293,L5 ET,0.22886492,-0.3501024
242167,OPC,-0.076033704,0.42029306
51468,L6 IT,0.12487868,0.12774615
247821,Oligo,0.44622138,0.10557964
51606,Endo,0.101015836,0.3394471
113008,Astro,0.30210444,-0.17165866
113004,L6 IT,0.08839814,-0.07290641
112880,L6 CT,0.29988885,0.19062835
154637,Oligo,0.17734009,-0.21665066
238124,Oligo,0.032778643,0.068324625
154654,L5 IT,0.28990543,-0.44862232
51713,L4/5 IT,-0.22901048,0.042600352
260838,OPC,0.045962647,0.12138243
112827,L6 IT Car3,0.38653597,-0.30016354
221501,L6 IT,0.15541045,-0.32854316
152942,L6 IT,0.09870357,-0.10562216
260845,L6 CT,0.30233806,0.3304172
154764,L2/3 IT,-0.41055316,-0.1777336
16196,L5/6 NP,0.12304876,0.4398004
112712,L6b,0.36222622,0.20292926
154798,L6 IT,0.0069426713,-0.029624132
115602,L4/5 IT,-0.031854622,0.33185375
200476,L5 ET,0.22425906,-0.2976506
112811,L6 CT,0.2569258,0.12589233
187393,L6 IT Car3,0.22860695,-0.16458303
115524,L4/5 IT,0.07733529,-0.40176255
51679,Oligo,0.16547146,0.41592467
200555,L4/5 IT,-0.05871911,-0.33933592
187435,L6 CT,0.34119436,0.19645776
238179,L6 IT,0.37372413,-0.21646988
154550,Peri,-0.116820104,-0.23854385
154551,L6 IT Car3,0.324176,-0.29601085
187425,L5 IT,0.13750733,0.4394727
154559,L4/5 IT,-0.02284921,0.420925
112972,Peri,-0.39897507,-0.14540136
51642,L2/3 IT,-0.30545554,-0.07858403
31335,L2/3 IT,-0.113956526,0.38481072
154587,Oligo,0.19703406,-0.13311921
7143,Endo,0.15785085,0.16344818
201344,L2/3 IT,-0.26663643,0.29408458
112933,L2/3 IT,-0.36058146,-0.09760716
115409,L2/3 IT,-0.36103272,0.16591458
51666,L4/5 IT,-0.16753688,-0.21828677
152982,L6 IT,0.20695671,-0.078116626
30218,L2/3 IT,-0.33825,-0.25449783
156453,Astro,-0.050280895,-0.14898908
214691,L6b,0.40193594,0.27139226
221007,L6b,0.40311417,0.22906779
103327,Endo,0.10177948,0.00220659
27191,L5 IT,0.11700825,-0.3355913
204621,PVM,-0.4604928,-0.15255472
219907,L2/3 IT,-0.20495337,0.3605109
160647,L5 ET,0.113738716,-0.28113708
160648,L4/5 IT,-0.057472955,-0.25312915
270570,Peri,0.06750862,-0.2764988
270567,L2/3 IT,-0.052604947,0.38254482
204631,L6 IT,0.30721435,-0.096158884
13333,L6 CT,0.33762652,0.07700628
242464,SMC,-0.1763758,0.40386125
185434,L2/3 IT,-0.19131099,0.29100594
103219,L2/3 IT,-0.39698064,-0.13578711
262481,Sst,0.21610028,-0.4096831
270556,L6 IT,0.2994487,0.10109113
56705,L6 CT,0.35644102,-0.24707763
239640,L6 IT,-0.0009401133,0.038113486
56720,Sst,-0.08739205,0.16654865
56728,L6 CT,0.14501011,0.08031416
204683,OPC,-0.07977479,-0.28543282
219887,L2/3 IT,-0.09787055,0.4656617
56593,L6 CT,0.2887808,0.1664224
103055,L6 CT,0.16693147,0.08267596
13343,Oligo,0.39588526,0.06340882
103439,L4/5 IT,-0.06419549,0.34938917
103673,L2/3 IT,-0.11379478,0.37547252
160340,Sst,0.002709906,0.17256936
238387,L6 CT,0.34060675,0.29713637
56422,Endo,-0.12876491,0.48306274
27322,L5/6 NP,0.218281,0.22739528
27319,PVM,-0.10076746,0.4869442
103612,Pvalb,0.13431706,-0.34072745
160374,Oligo,-0.21678187,0.07747089
103581,L6 CT,0.065367,0.04299155
160428,L6 IT,0.26373392,0.049761523
204509,L5/6 NP,0.027608447,0.26748264
56489,Astro,0.27844667,-0.15087695
103537,L4/5 IT,-0.096336074,-0.26692688
219967,L4/5 IT,-0.062354136,-0.35475734
103520,L4/5 IT,-0.00878184,-0.39408365
103511,Endo,0.14429685,-0.2213602
248190,L4/5 IT,-0.14215136,-0.17840688
204524,L5 IT,-0.020616435,-0.27168366
103505,Endo,-0.4526215,-0.008185312
262421,L4/5 IT,-0.14832324,0.11399026
103466,L5 IT,-0.034300342,-0.09001725
219926,L4/5 IT,-0.23404346,-0.1085131
204695,Oligo,0.3732799,0.21817827
56782,L2/3 IT,-0.04943227,0.4000539
103040,L2/3 IT,-0.22799093,0.12014346
160978,Oligo,0.37377128,0.27110073
252546,L4/5 IT,-0.097960934,0.23901005
252542,L4/5 IT,-0.17474057,-0.12880732
56871,Micro,0.39046952,0.098719664
229802,L4/5 IT,-0.14658318,-0.3074945
102907,L5 ET,0.027279697,-0.111247346
