,cell_class,coord_X,coord_Y
110407,L4/5 IT,0.17344075,-0.068407565
221022,L4/5 IT,-0.27577162,-0.3154688
110402,L2/3 IT,0.41376758,0.0032738447
239569,L5/6 NP,0.2928385,0.17844957
156429,Micro,-0.36047697,-0.08924353
275208,Astro,0.10819721,-0.3099193
31889,L2/3 IT,0.040444195,-0.2512196
29548,L4/5 IT,0.448583,0.28794223
253447,L6 CT,-0.0010396838,0.099809945
49513,Astro,-0.418437,0.0069830418
152115,Astro,-0.0038378239,-0.21788788
156239,Sst,-0.26364064,-0.14764175
117024,L4/5 IT,-0.30632648,-0.31369376
49553,Lamp5,0.37661135,-0.17852414
156253,L2/3 IT,0.32849354,-0.09398225
228990,Peri,-0.124002606,-0.30562174
52916,L6 IT,0.37522984,0.3487385
117060,L4/5 IT,0.37575638,0.056535363
156369,L2/3 IT,0.024046183,-0.33138472
52918,L5 IT,-0.13284081,-0.16097704
221035,Astro,-0.08760482,-0.35677642
186859,L6 CT,-0.15622067,0.15534842
221029,Endo,-0.039582342,0.15447122
110526,L2/3 IT,0.075421154,-0.24204281
156345,L5/6 NP,-0.29863667,-0.18835586
6661,L6b,0.030927718,0.25019652
156346,L6 CT,-0.34972537,-0.009755224
228992,Endo,-0.4235933,-0.14534539
240945,L6 CT,0.10629767,0.33564442
242249,Endo,0.20753425,0.16061163
116857,L5 ET,-0.14846748,-0.10976097
254015,L4/5 IT,-0.42912275,-0.28321943
245707,L4/5 IT,0.19011968,-0.07060939
201926,L2/3 IT,0.4299749,-0.07556817
116598,Pvalb,0.20464545,-0.029338807
116604,Oligo,-0.024170488,0.24860436
111273,L2/3 IT,-0.26763594,-0.39152914
187044,L6 CT,-0.04750797,0.009098887
29887,L2/3 IT,-0.1332151,-0.37731427
116646,Oligo,-0.09580153,-0.20234442
201932,Endo,-0.3801033,-0.15043676
221386,Micro,0.29120684,0.0016382337
111268,L6 CT,-0.040836424,0.032283545
221160,L6 CT,-0.40384436,-0.103419036
49757,L2/3 IT,-0.26098543,-0.38835427
111205,L5 IT,-0.27249616,-0.20214513
116583,Astro,0.043945014,-0.13448241
111283,L5 IT,-0.07809383,-0.12182066
52502,Vip,-0.13516149,-0.07627025
52487,L2/3 IT,0.21024638,-0.2792158
111389,Pvalb,0.45366156,0.25074285
221181,L6 IT,-0.40410566,-0.15704137
155629,L2/3 IT,-0.33971384,-0.34870836
155631,L2/3 IT,-0.1517995,-0.35658047
7339,L6 CT,0.09636921,0.2627012
116557,L2/3 IT,-0.003994316,-0.28642732
111331,Oligo,0.02258259,0.31782484
111183,PVM,0.15061265,0.3238719
152351,L4/5 IT,-0.02832961,-0.18852386
49790,SMC,0.23205823,-0.22384524
275109,Oligo,0.09432793,-0.110851854
228873,SMC,-0.48248973,-0.4422481
116573,Astro,-0.2738129,-0.3564671
187055,Endo,-0.11115146,-0.37528703
52483,OPC,-0.10583374,-0.12667519
49788,L2/3 IT,0.17273682,-0.24392307
2801,L5 IT,-0.369721,-0.19274917
111163,L2/3 IT,-0.05285713,-0.28241846
111155,Peri,0.08476919,-0.23498276
187026,L5 IT,0.26583982,0.10770136
111104,Astro,-0.45128074,-0.47881022
245397,OPC,0.1301015,0.029478788
155834,L5/6 NP,-0.20215693,-0.13919172
111078,L2/3 IT,-0.03705746,-0.26764184
275153,Endo,-0.13987869,0.21023417
29794,Micro,0.15473205,-0.24714917
228363,Endo,0.13379991,0.26719803
186992,L4/5 IT,0.06560677,-0.14001203
152267,Oligo,0.042425394,0.12523991
116802,L4/5 IT,0.4480294,0.32461542
253463,L2/3 IT,0.16504991,-0.24105158
155856,L4/5 IT,-0.049768835,-0.23321807
29787,Sst,-0.13259506,-0.25662246
116811,L5 IT,0.034302413,-0.045765728
202005,Oligo,-0.12339932,0.21440375
155874,L5/6 NP,-0.28565937,-0.1896964
152260,L6 CT,-0.32878435,-0.037209213
245391,L4/5 IT,0.022992551,-0.20738047
52621,L6 IT,-0.044344306,0.11224526
116781,L2/3 IT,0.31893784,-0.032043695
49746,Peri,-0.2228772,-0.119027644
29844,Micro,0.31662196,0.42855585
13825,L2/3 IT,-0.017808348,-0.29573905
116671,Micro,-0.44567376,-0.44006556
2415,Oligo,0.3270712,0.20059383
49729,Micro,-0.29556364,-0.36844033
111138,L6 IT,-0.30584788,-0.08315784
152269,L2/3 IT,0.005952537,-0.24417719
116678,L4/5 IT,0.10412574,-0.08853638
155774,L6 IT,0.13244635,0.2754072
221140,L4/5 IT,0.30431145,0.07599157
221139,L2/3 IT,-0.4287256,-0.40089586
52618,L4/5 IT,-0.41351745,-0.22975388
200123,L4/5 IT,0.02515781,-0.1958907
49710,Oligo,-0.35645723,0.13126361
222145,L5 IT,0.40635246,0.33982188
14147,Endo,0.3170213,0.10592592
16252,L4/5 IT,0.24087411,-0.033448577
13889,L4/5 IT,0.41482008,0.2487756
112218,L2/3 IT,-0.32648775,-0.31355542
187898,Endo,0.12565863,-0.14192063
187903,L2/3 IT,-0.07476404,-0.32949615
113737,L6 IT,-0.06238076,0.12005365
113710,L2/3 IT,-0.0804528,-0.28435427
115027,L6 CT,-0.28707206,-0.07447633
200660,L2/3 IT,0.22904968,-0.24301863
113693,Micro,0.039630234,-0.33113825
51176,Astro,0.20215857,0.060204685
31246,L2/3 IT,-0.0071345866,-0.2584533
260687,L4/5 IT,0.2802444,-0.09956992
30778,PVM,0.13180852,-0.28151947
51206,L4/5 IT,-0.4436307,-0.29697478
260691,L6 IT Car3,0.17112571,0.285443
247789,SMC,0.33127314,0.38382715
239534,L5 IT,-0.37497,-0.20646131
236697,L5 ET,-0.279749,-0.10179219
154019,L4/5 IT,0.385684,0.12154621
51231,L2/3 IT,0.4300027,0.0018591285
260433,Peri,0.09210467,-0.19564024
201095,L6 CT,-0.36485544,-0.012491524
187849,L2/3 IT,0.37023103,-0.012779832
271616,SMC,-0.29048523,-0.08953193
253859,L2/3 IT,0.0136166215,-0.22943965
30835,L2/3 IT,-0.3307538,-0.40775907
113829,SMC,0.13716698,-0.33222663
201077,Endo,0.41353315,0.13270581
200703,L5 IT,0.21472275,0.047933817
7026,L6 IT,-0.34768486,-0.049675763
114893,L4/5 IT,0.09930605,-0.12907138
114939,L6 IT,0.267138,0.28700262
113811,Astro,0.20508301,0.33652103
113800,Endo,0.27663934,0.4120633
30817,L2/3 IT,-0.40383834,-0.3677972
245564,Pvalb,-0.3527575,-0.020198941
31182,Astro,0.22447437,0.31530893
187883,Sst,0.08746433,0.0828132
30829,L5/6 NP,-0.41642535,-0.050214052
200704,Oligo,-0.06785217,0.23310131
50567,L2/3 IT,-0.07180807,-0.33538258
274933,L5 IT,-0.13610429,-0.0787524
236673,L2/3 IT,-0.18466762,-0.3366501
154200,Endo,0.19072801,0.40365452
51343,L4/5 IT,0.42497563,0.10894638
260731,Peri,-0.25301903,-0.14755082
201213,L6 CT,-0.18602157,0.00538677
253703,L6 IT Car3,0.21912986,0.3813188
50509,OPC,-0.03171441,0.11374432
221596,L4/5 IT,0.25340778,-0.032348335
7070,L2/3 IT,-0.20853731,-0.2830512
201222,Astro,0.14067084,-0.2864128
260413,L6 CT,-0.37972683,0.043213367
113373,Oligo,-0.2929514,0.0035630465
113359,L6 CT,-0.3532964,0.05899924
156436,Pvalb,0.16755468,0.06904125
115201,L6 CT,0.13940644,0.23159117
240978,Endo,0.13992393,-0.2620245
154229,L4/5 IT,-0.38946813,-0.26067567
30745,PVM,0.03868699,-0.31161207
154186,L6 IT,-0.17927349,0.056812048
201201,Lamp5,0.47215164,0.1508469
154118,L6 CT,-0.0071971416,0.059807956
153207,Endo,0.16297334,-0.20909655
115055,L6 IT,-0.36379898,-0.015218496
201157,Endo,0.26983988,-0.14370725
31253,Pvalb,-0.38045743,-0.33744425
253720,L2/3 IT,0.20097083,-0.2508489
201175,Astro,-0.1051594,0.06955397
233568,Pvalb,0.23866415,-0.014583707
187565,L5 IT,-0.06562427,-0.15258935
51254,Oligo,0.3786664,-0.017814875
113568,L2/3 IT,0.24395782,-0.21408775
236683,Micro,0.30629152,0.31366807
200627,Astro,-0.43791488,-0.4504768
253710,Endo,0.19753456,0.34332782
13959,L4/5 IT,0.3990987,0.15446287
154178,L2/3 IT,0.43336046,-0.036099225
30722,Peri,-0.46769172,-0.42760587
115213,Peri,0.029028773,-0.34902835
153973,L6 CT,-0.3308048,0.04180622
2672,Oligo,-0.33488303,0.055598915
187731,Astro,-0.3818211,0.015895784
30990,Sst,-0.27072114,0.1060195
274905,Peri,-0.25217748,0.14096075
247769,Astro,-0.41265544,-0.37590876
114622,L2/3 IT,0.17459977,-0.24695495
187716,Endo,0.42283165,0.46145195
114308,L6 CT,0.031920135,0.07956487
114430,L2/3 IT,-0.29867816,-0.3325613
153722,L6 CT,-0.0340333,0.061032176
153732,L4/5 IT,-0.054778755,-0.17498717
6980,PVM,0.44036812,-0.10922286
200924,L4/5 IT,-0.3864221,-0.3027007
30949,Pvalb,0.062354207,-0.13717571
153470,Oligo,-0.25948787,-0.113953084
30942,L6 CT,0.030936182,-0.0008446872
153454,SMC,-0.23081699,-0.39392847
253826,L4/5 IT,0.16371119,-0.10928434
30940,Peri,0.1733731,0.29503292
50784,L6 CT,-0.19477877,-0.11928725
187754,L5 IT,-0.35622817,-0.23929414
153502,Astro,0.105559826,-0.31871343
50808,L6 CT,0.0755803,0.15117937
50820,L5 IT,0.38001215,0.35925078
114559,L2/3 IT,-0.22572848,-0.358707
153528,L6 IT,0.16113901,0.27207536
2620,OPC,-0.1838552,-0.41572073
153485,L5 ET,0.3151948,0.26954955
187751,Pvalb,0.2611246,0.18400836
153560,Oligo,-0.338877,0.163961
114502,L5 IT,-0.34292054,-0.12319085
2609,Endo,0.22775018,-0.018157989
187766,L2/3 IT,-0.3671246,-0.38518527
114499,Pvalb,0.21475351,0.045802712
187796,L2/3 IT,0.36448073,-0.033690393
153608,L6 CT,-0.1891078,0.0299716
50866,L6 IT,-0.0752168,0.13306946
260554,PVM,0.0073338747,0.2665186
201068,L5/6 NP,0.06791973,-0.062084228
274911,Oligo,-0.37130862,0.12891269
50986,Oligo,-0.2663553,0.14873219
114753,PVM,0.12737077,-0.34809855
153376,Endo,0.3734818,-0.10544577
279131,L2/3 IT,0.3684749,-0.0011107028
153340,L5/6 NP,0.1974665,0.13003379
221672,Endo,0.023511767,-0.19498646
113961,Vip,0.021547675,0.10543752
31130,L6 CT,0.06712967,0.09837711
114024,Endo,0.013994753,-0.2975177
51082,Endo,-0.32016045,-0.38245812
50663,L4/5 IT,-0.078682214,-0.18870729
201049,Endo,0.40705168,0.32531524
279908,L6 CT,0.079752386,0.16544503
153959,Endo,-0.47209716,-0.44996637
201061,Sst,0.41868454,-0.022173375
234252,OPC,0.11401403,0.35455334
30841,PVM,0.29042107,-0.2470744
113960,Oligo,-0.39785635,0.044583797
260591,L2/3 IT,0.25757658,-0.18580946
6993,Peri,0.037337303,-0.19571748
2586,L4/5 IT,0.38885128,0.10563761
221762,L2/3 IT,-0.25964448,-0.35798895
153809,L2/3 IT,-0.47758496,-0.4291105
187681,Peri,0.34376007,0.028289855
260599,Astro,-0.35171658,-0.3595465
31082,PVM,-0.3282827,-0.04804048
14004,L5 IT,-0.08285561,-0.12823543
187667,L6 CT,0.20655948,0.21355051
51052,L4/5 IT,-0.17688605,-0.2318834
114076,L4/5 IT,0.08895552,-0.111081004
30911,L2/3 IT,-0.20550168,-0.29037738
114686,L2/3 IT,0.46562827,0.022855222
51034,L6b,0.0031642318,0.18560898
187816,L5 IT,0.37511814,0.2869947
31092,L6 CT,0.052545726,0.13119322
153403,SMC,-0.20999467,-0.29495418
153877,Astro,-0.35992634,-0.3306511
114676,Astro,0.4054523,0.40423727
228677,Oligo,-0.1723172,0.15492147
115223,Endo,0.19597405,0.13690192
239538,L6 CT,-0.29340288,-0.038244486
50182,L2/3 IT,0.28579175,-0.24242628
112597,VLMC,0.32817167,-0.24431235
112570,Pvalb,-0.031081736,-0.14192396
200434,L2/3 IT,0.39430934,-0.0072757304
201480,L4/5 IT,-0.06821373,-0.24841121
51837,Pvalb,0.42967594,0.2418533
2485,Lamp5,0.35239422,-0.21606138
260881,L4/5 IT,0.33134413,-0.0396623
112554,L4/5 IT,0.3101524,-0.007025689
30346,L6 CT,0.09917903,0.079515874
112529,L2/3 IT,-0.022161275,-0.2745446
30334,Endo,0.09412706,-0.017591685
30331,L2/3 IT,-0.29360494,-0.39173752
271400,Astro,0.085501075,-0.32282335
271399,L6 CT,0.1574682,0.19351882
51875,Astro,0.17335945,0.3534627
115802,L6 IT Car3,0.19051957,0.3733877
154941,Sst,0.23054338,0.35523856
200448,L2/3 IT,-0.14056376,-0.2898584
112608,Endo,0.38665766,0.08506292
31410,L5 IT,0.099849164,-0.035158932
253920,OPC,-0.01463151,0.28993165
152885,L5 ET,-0.2156963,-0.1828438
260356,Micro,0.24535936,0.07518685
31422,L5 IT,0.34788662,0.30285263
112661,L2/3 IT,-0.3749313,-0.37784123
6852,Sst,0.23860574,0.2221399
30368,Oligo,-0.36253455,0.10791302
260346,Astro,-0.1573345,-0.13040912
152859,Astro,0.35935473,-0.1200175
112649,Endo,-0.10090914,-0.13612413
30379,L5 IT,0.34431458,0.22050184
112630,Astro,-0.42565408,-0.45883802
154853,L2/3 IT,0.007307768,-0.25213465
200465,Astro,0.07560754,-0.10484451
242191,L5 IT,0.2808761,0.08181292
7190,Endo,0.05856538,-0.2432304
152890,L6 CT,0.0073823333,0.092939556
114581,Micro,0.101961136,-0.2828363
200415,L2/3 IT,0.05449623,-0.23086289
271380,L4/5 IT,0.28903604,0.074691236
201586,L4/5 IT,-0.1870133,-0.24174318
51991,L2/3 IT,-0.0033418834,-0.31739232
51996,VLMC,-0.14369684,-0.4151094
112241,L2/3 IT,0.043222725,-0.26340002
253592,L6 IT,-0.34056383,-0.11683887
200387,L4/5 IT,0.0637998,-0.1298131
187251,Oligo,-0.06971517,0.24049991
13875,L6 IT,0.016848803,0.13661802
50134,L4/5 IT,0.39769793,0.09379238
112232,L2/3 IT,-0.37903684,-0.31651795
260296,Sncg,0.3846354,-0.12487644
31494,L5 IT,-0.2791406,-0.19496843
221392,L2/3 IT,-0.25465375,-0.39397818
52022,Peri,0.08367157,-0.2806772
50102,L6 CT,-0.046174407,0.03715235
238216,Astro,0.13988346,-0.24116236
13887,L4/5 IT,0.06183219,-0.125231
51939,PVM,-0.32243136,-0.41294327
155023,Oligo,0.13754946,0.12537152
152777,Endo,0.28788644,0.34612304
7223,L2/3 IT,-0.020501405,-0.26328582
154987,Oligo,-0.33465078,-0.39766327
30302,L4/5 IT,0.30367458,-0.020723462
154992,Astro,-0.3521458,-0.30253786
112420,L6b,-0.19343457,0.12882966
260307,Astro,-0.07015306,0.15629548
221411,Astro,-0.20405832,-0.10849443
30292,Endo,0.18162674,-0.1982032
260305,L4/5 IT,0.24827933,0.014247298
187292,L5 ET,0.12943411,0.01998514
13886,L4/5 IT,-0.43599433,-0.30966777
112406,Pvalb,0.39008617,0.30018002
31477,Endo,-0.2260932,-0.18083736
50139,Pvalb,0.124345005,0.3320294
115895,L6 CT,0.11191964,0.20982277
30291,Astro,0.44721282,0.07866275
30400,L6 CT,-0.035249054,0.046711683
253620,L2/3 IT,-0.3074221,-0.35830045
51776,SMC,-0.46514958,-0.3404953
2544,Pvalb,0.3368079,0.17429733
113158,L6 IT,0.09869325,0.23302424
201287,Oligo,-0.27361405,0.12091261
221544,L4/5 IT,0.4439355,0.3083561
228705,L4/5 IT,0.317847,0.094677985
30576,L2/3 IT,-0.14405707,-0.31304616
260786,L2/3 IT,-0.35874316,-0.41462868
247824,L2/3 IT,-0.18526709,-0.29347995
113113,Oligo,-0.34991822,0.15665168
153053,Oligo,0.12902844,0.13604367
253665,Astro,-0.45980778,-0.46098602
113108,L2/3 IT,-0.29179433,-0.37864146
7134,OPC,0.18705732,0.27641165
115328,SMC,-0.36628592,-0.20812699
113037,Astro,-0.45930082,-0.38436446
113019,Astro,-0.058038205,-0.3788866
115323,L5 ET,-0.24724674,-0.089087695
153046,Pvalb,0.19282019,0.07941121
154326,L4/5 IT,-0.42058247,-0.2522722
154308,L2/3 IT,-0.2718799,-0.37484133
201229,L6 IT,-0.24635178,-0.10805306
154258,L5 ET,0.20149529,0.06233412
187518,L6 IT,0.20917559,0.4496147
113283,L2/3 IT,-0.07944125,-0.29839024
239529,L4/5 IT,0.330639,0.067886114
30653,L2/3 IT,0.36897606,-0.021347374
30648,OPC,-0.0023229122,0.25339293
201262,L5 IT,0.1968168,0.0567407
113282,L4/5 IT,0.37525195,0.041517496
228682,L4/5 IT,0.37321466,0.09465599
260757,VLMC,0.35409403,-0.24002647
201256,L6 CT,0.031249464,0.135405
260759,L6 CT,-0.32821435,0.04083538
154293,L5 ET,-0.0063811243,-0.07883245
242167,OPC,0.32919145,0.14811969
51468,L6 IT,0.043849766,0.059042633
247821,Oligo,-0.05235961,0.21694463
51606,Endo,0.07695317,0.14734161
113008,Astro,0.43471408,0.15542114
113004,L6 IT,0.12573022,0.11329353
112880,L6 CT,-0.29687998,-0.01828432
154637,Oligo,0.010119081,0.16175926
238124,Oligo,0.06771433,-0.10402712
154654,L5 IT,0.3999102,0.3684883
51713,L4/5 IT,0.02147144,-0.1882582
260838,OPC,0.42143357,0.13704866
112827,L6 IT Car3,0.23600745,0.3978266
221501,L6 IT,-0.17256472,-0.026104271
152942,L6 IT,-0.11213416,-0.07164383
260845,L6 CT,-0.28543776,-0.020466924
154764,L2/3 IT,0.26115632,-0.24872535
16196,L5/6 NP,-0.2261171,-0.17553219
112712,L6b,-0.40339482,0.056375742
154798,L6 IT,-0.213768,-0.060600072
115602,L4/5 IT,-0.12637913,-0.2304978
200476,L5 ET,0.24940187,0.17529327
112811,L6 CT,-0.41396382,-0.0033077002
187393,L6 IT Car3,0.16381836,0.3880573
115524,L4/5 IT,0.4454165,0.30841005
51679,Oligo,0.035449684,0.085027754
200555,L4/5 IT,0.36805695,0.04714012
187435,L6 CT,-0.24346676,0.055439413
238179,L6 IT,0.1485737,0.30922014
154550,Peri,0.31050307,0.052153945
154551,L6 IT Car3,0.21282828,0.33629525
187425,L5 IT,-0.32698935,-0.18944511
154559,L4/5 IT,-0.46650147,-0.32422408
112972,Peri,-0.13553515,-0.3399768
51642,L2/3 IT,-0.06215787,-0.28615957
31335,L2/3 IT,-0.052461565,-0.26698783
154587,Oligo,0.122639656,0.20159578
7143,Endo,0.09526545,0.19726539
201344,L2/3 IT,0.18850213,-0.23408908
112933,L2/3 IT,0.1535635,-0.26108938
115409,L2/3 IT,0.07194406,-0.3231936
51666,L4/5 IT,0.25319493,-0.051956296
152982,L6 IT,-0.26145136,0.057700694
30218,L2/3 IT,0.13554144,-0.3051892
156453,Astro,0.12619317,-0.08340907
214691,L6b,-0.35239246,0.069909096
221007,L6b,-0.40511224,0.068687856
103327,Endo,0.3078447,0.3108459
27191,L5 IT,0.044688404,-0.05903241
204621,PVM,-0.2320798,-0.3976559
219907,L2/3 IT,-0.16681066,-0.34349453
160647,L5 ET,0.21348298,0.09688169
160648,L4/5 IT,0.30025607,0.10637951
270570,Peri,-0.06461564,0.1756441
270567,L2/3 IT,-0.075564176,-0.28491452
204631,L6 IT,-0.08572504,0.1355769
13333,L6 CT,-0.38800535,0.0547055
242464,SMC,0.45898467,0.10846925
185434,L2/3 IT,-0.04439631,-0.28132164
103219,L2/3 IT,0.19891208,-0.25203812
262481,Sst,0.40767032,0.28635097
270556,L6 IT,-0.039302498,0.1517036
56705,L6 CT,0.24196553,0.36263722
239640,L6 IT,-0.3463245,-0.1298598
56720,Sst,0.33771437,0.24349934
56728,L6 CT,-0.3875349,-0.047479153
204683,OPC,-0.032024026,0.18054366
219887,L2/3 IT,-0.27610272,-0.38204208
56593,L6 CT,-0.3728548,0.006646216
103055,L6 CT,0.20318866,0.1619255
13343,Oligo,-0.31152683,0.16315186
103439,L4/5 IT,-0.20919558,-0.27554238
103673,L2/3 IT,-0.19881529,-0.34517086
160340,Sst,0.025591254,0.022724867
238387,L6 CT,-0.059310228,0.12820995
56422,Endo,0.046488225,0.20525795
27322,L5/6 NP,-0.40978995,-0.08996132
27319,PVM,0.30778712,-0.14773041
103612,Pvalb,0.04023081,0.058308244
160374,Oligo,0.43947536,-0.07468313
103581,L6 CT,-0.08180532,0.026703537
160428,L6 IT,-0.13924605,0.10677922
204509,L5/6 NP,-0.36991262,-0.21128964
56489,Astro,0.17187196,0.3022316
103537,L4/5 IT,0.35497934,0.10073084
219967,L4/5 IT,0.34779578,0.04017079
103520,L4/5 IT,0.2858249,-0.013136208
103511,Endo,0.093877435,0.16134894
248190,L4/5 IT,0.30310982,0.05750668
204524,L5 IT,0.34914768,0.1312182
103505,Endo,-0.18795574,-0.4321811
262421,L4/5 IT,0.05818653,-0.14415509
103466,L5 IT,0.083416045,0.04223883
219926,L4/5 IT,0.010893106,-0.22065243
204695,Oligo,-0.34641302,0.052321494
56782,L2/3 IT,-0.26448572,-0.29919046
103040,L2/3 IT,-0.0773837,-0.26389223
160978,Oligo,-0.36704522,-0.06242436
252546,L4/5 IT,0.38677967,0.07889336
252542,L4/5 IT,0.22059113,-0.044691294
56871,Micro,-0.35690278,0.13187742
229802,L4/5 IT,0.3262027,-0.009915113
