,cell_class,coord_X,coord_Y
100467,L5 IT,0.12756145,0.15431595
162151,PVM,0.40126836,-0.009725958
101034,Oligo,-0.21993881,0.21929413
8512,Peri,0.3032019,-0.008252025
26540,L2/3 IT,0.09602988,-0.27592003
101066,Astro,-0.15709892,-0.32579398
57435,L5 IT,0.39296138,0.036455035
275695,L4/5 IT,0.2684242,0.027419329
161660,Peri,-0.0022559762,0.2001639
244828,Peri,-0.27657527,0.25001884
101384,L6 CT,0.0843268,0.16266727
275705,Oligo,-0.32673597,0.25633967
57463,L6 CT,0.256208,0.35021287
57470,L6 CT,-0.06570783,0.12296736
262776,L5 IT,-0.02741602,0.015140474
101329,Peri,-0.20235723,-0.45755598
161671,Micro,-0.22124594,-0.4264167
270427,L6 CT,-0.36817858,0.008491576
270423,Astro,0.110779345,0.26331663
26601,Endo,0.11885917,-0.28023964
240727,L5 IT,-0.27309954,-0.22700569
205223,L5 IT,-0.2231352,-0.11393413
229968,L6 CT,-0.1552152,0.11896372
101225,Endo,-0.19887257,0.16722918
8409,Astro,0.002229333,-0.4078854
57556,L5/6 NP,-0.43704772,-0.031612813
26567,L6 CT,-0.046171963,0.16493279
101148,VLMC,-0.3674156,-0.46307883
185103,L6 CT,-0.29303128,0.06388497
101095,L2/3 IT,-0.116509676,-0.35895777
270401,L6 IT,0.15605491,0.11955571
161833,Endo,-0.023339957,0.08439225
101492,L4/5 IT,-0.16389138,-0.19323444
239665,L6 CT,-0.43387753,-0.046354175
100411,Peri,0.09962016,-0.34285355
58207,L2/3 IT,0.40944606,-0.117411196
99935,L4/5 IT,0.021032274,-0.21961352
162425,L2/3 IT,0.32338542,-0.13122714
26268,Peri,-0.21566632,-0.2188333
58223,L6 IT,0.25879043,0.2957955
58229,Astro,-0.34817678,0.142263
162449,L6 CT,0.19545823,0.21959054
58237,L2/3 IT,0.040611446,-0.31603172
162496,L2/3 IT,-0.006093979,-0.30663598
58272,L2/3 IT,0.3055886,-0.13800299
99867,L2/3 IT,0.44213396,-0.12833998
26227,L2/3 IT,0.17405647,-0.27833885
99843,Endo,-0.35069904,0.30993515
99841,L2/3 IT,-0.4306575,-0.34606087
99840,Astro,0.3361174,0.2838496
162552,Endo,0.07406986,0.12191385
219499,PVM,0.40098387,0.16312373
219490,Astro,-0.050437093,0.27213478
99789,L2/3 IT,-0.35927367,-0.308699
99780,L6 IT,-0.27708045,-0.07147521
263055,L6b,0.019725561,0.25681865
205671,SMC,-0.072781384,-0.3562873
99750,Oligo,0.151182,0.30415672
99746,Peri,-0.3240717,0.09477866
219463,L5 ET,-0.02845198,-0.06312451
99965,L2/3 IT,0.15131551,-0.24958381
162194,L2/3 IT,-0.14603806,-0.2760495
100012,L5/6 NP,0.07883036,-0.019156843
100031,L6 CT,-0.15682903,0.06520134
184949,Vip,0.297076,-0.21393356
26375,Peri,-0.015902549,-0.3939185
100327,L2/3 IT,0.39101678,-0.15847918
57981,L2/3 IT,-0.21368068,-0.3855698
100300,L2/3 IT,0.18038946,-0.17326608
162271,Endo,0.1540885,-0.39226854
100283,L6 IT,-0.15707096,0.124733984
262965,OPC,0.07400006,0.30881977
252325,L2/3 IT,0.14586991,-0.25227922
234516,Endo,-0.07468495,0.18517601
162300,Oligo,-0.2511631,0.2419272
100181,Astro,-0.23999754,0.07470095
26331,Astro,0.20030308,0.29794818
58084,Oligo,0.23760784,0.24736536
219569,L2/3 IT,-0.20214036,-0.35854822
184914,L2/3 IT,-0.33187297,-0.33873308
233397,Endo,0.3598734,0.15021193
230076,L6 CT,-0.33890766,0.043379486
162343,Oligo,0.18646133,0.40042543
58134,L4/5 IT,0.20024973,-0.13656685
100102,Astro,-0.15070182,0.284568
100075,Astro,0.34923285,-0.0047329366
100064,Oligo,0.02342105,0.32858348
205589,Vip,0.13301343,0.03106445
270325,L2/3 IT,-0.0017328262,-0.26560608
100021,Astro,0.112353444,-0.019433826
219728,L6 IT,0.29188466,0.31241584
26651,Endo,-0.41864043,-0.12244105
161574,L6 CT,-0.37111652,0.06483114
229764,Oligo,0.03222269,0.11838561
160735,L5 ET,-0.14038834,-0.10413712
56752,L2/3 IT,-0.07545084,-0.34470683
275603,L2/3 IT,-0.405212,-0.3178419
27115,L2/3 IT,0.4000991,-0.068772614
56787,Oligo,0.19746989,0.2745843
160785,L2/3 IT,0.30319494,-0.09690535
160804,L2/3 IT,0.24658287,-0.17977652
27082,Astro,0.010239363,-0.29902208
160857,Sst,0.26630765,0.18601769
248200,L6 CT,0.10936588,0.20520175
27066,Vip,-0.09020573,-0.21663833
103001,L4/5 IT,0.2695005,-0.1448096
275613,Endo,-0.39595568,-0.41256514
233416,Oligo,-0.043078125,0.12732583
252558,Oligo,-0.22792926,0.059199393
1940,L5 IT,-0.029068232,-0.21875
8266,L6 CT,0.060330153,0.2549023
56850,Oligo,-0.07837626,0.23525947
27046,L2/3 IT,0.11574876,-0.31258017
252551,Micro,0.2152409,-0.13779429
270520,L6 CT,-0.4614912,0.004561603
204720,L6 CT,-0.25700593,0.105344534
204727,L6 IT,0.2910216,0.36904287
102889,Oligo,-0.12266824,0.28870618
103107,L6 CT,-0.42084423,0.09637046
102883,L4/5 IT,0.026951015,-0.20633245
103125,OPC,-0.12800303,0.035792947
185420,L6 CT,-0.4669121,0.12323427
27287,L4/5 IT,-0.084581435,-0.17453837
160472,Oligo,0.42880118,0.15951431
244926,Micro,0.16549003,-0.24435511
56497,Endo,-0.4115185,-0.38101858
278924,Oligo,-0.28510416,0.2020278
103510,Sst,0.275199,0.17818701
160530,L5 IT,-0.058348984,-0.1964232
1990,PVM,-0.07231656,-0.102856696
160556,L6 CT,-0.42011565,0.10300845
103433,Oligo,-0.1576294,-0.13227627
238391,L6 IT,-0.21868509,0.08594316
204583,Astro,-0.17017874,-0.09661001
160563,L6 CT,-0.36183724,0.05261326
160578,Lamp5,0.26451796,0.02009207
103289,Endo,0.038899064,-0.108523905
13334,Oligo,0.16949564,-0.0301207
103287,L6 CT,-0.18246934,0.008640468
56629,Oligo,-0.19339734,0.28486305
16589,Oligo,-0.17138061,0.24946898
27165,Oligo,0.28518844,0.16354012
244914,Astro,-0.18325883,0.26078343
103234,L6 CT,-0.3643282,0.15931523
160676,L6 CT,0.36241984,0.31898278
13329,L6b,-0.3792316,0.15928173
248198,Peri,0.10415274,0.0155392885
160711,Micro,0.015568793,-0.12544116
102842,PVM,0.2978453,-0.16759706
102841,L5 IT,0.04386854,-0.02196464
161020,L6 CT,-0.43238142,0.029859781
248214,L4/5 IT,0.14324659,-0.11367679
102248,L6 IT,-0.3077466,0.017935693
102218,L4/5 IT,0.30980945,-0.06886968
161341,L6 IT,0.14024788,0.24133605
185226,L4/5 IT,0.24183637,-0.014179856
219776,Endo,-0.2307294,-0.41927058
236202,Endo,-0.07977489,-0.24811456
161369,Oligo,-0.18844494,-0.017137319
238418,Oligo,-0.0062892437,0.13008529
57207,L6 CT,0.021850586,0.1627084
57238,L6 CT,-0.13600254,0.07913476
8332,L6 CT,0.032437146,0.24823326
101998,L2/3 IT,0.07992017,-0.21298686
101986,L4/5 IT,-0.18334359,-0.22483173
101897,L5/6 NP,0.114643395,0.15006703
101888,Micro,0.35676897,0.36506373
185184,L4/5 IT,-0.34654593,-0.27116334
161524,Micro,-0.063981056,0.19150943
205030,L6 CT,-0.19114047,0.07320011
185168,L2/3 IT,-0.22908387,-0.34032685
233408,Micro,0.4029333,0.14351147
101682,L2/3 IT,0.10552281,-0.20705298
57369,Sst,-0.15778321,-0.35843927
229927,Peri,0.2163254,0.09472221
205108,VLMC,0.30387324,-0.33666262
57153,Peri,-0.030725807,0.16150987
252477,Astro,0.33108008,-0.15598187
57145,Micro,0.09041774,-0.18297619
219787,Endo,0.34683412,-0.05772963
161023,L2/3 IT,0.15181386,-0.24703965
229821,PVM,-0.4028757,0.20568854
204761,L2/3 IT,0.09065616,-0.31859684
13315,L2/3 IT,0.02103728,-0.32541886
102759,L6 CT,-0.08879009,0.15936607
204772,L5 ET,-0.37738615,-0.09178156
102668,Endo,0.41143513,0.01899296
102650,L6 CT,-0.38572556,-0.046185046
56970,Endo,-0.121914804,-0.41364226
1919,Pvalb,0.008770466,-0.1909701
102618,Pvalb,0.04783994,-0.019986004
16613,L2/3 IT,0.23083615,-0.2394976
16571,Endo,-0.18657628,-0.43444875
240750,Endo,0.39261538,-0.04287091
57018,L5/6 NP,-0.4729588,0.23042423
102515,Astro,0.050486624,-0.31665695
229857,L2/3 IT,0.2698629,-0.20668903
102459,L5 IT,0.09995079,-0.07134053
102449,L2/3 IT,-0.2754674,-0.37870327
57085,L6 CT,-0.19716701,0.16224945
219804,L6 IT,-0.38834435,-0.09239963
102398,L2/3 IT,-0.21408716,-0.361792
242469,Sst,-0.24723074,-0.06862685
185243,VLMC,-0.2708698,-0.48087007
102315,Pvalb,0.26653332,-0.05396208
57125,L4/5 IT,-0.26718718,-0.23258197
57009,L5 IT,-0.07173914,-0.1600092
104086,Pvalb,-0.06486896,-0.13599518
54010,L5 IT,-0.14321417,-0.107530594
27506,Astro,-0.17113379,0.26136613
112203,L5/6 NP,-0.03688222,-0.012880743
52028,L5 IT,0.0384748,-0.065224975
155127,Endo,-0.07321012,-0.34809297
155108,Lamp5,0.2647153,-0.32313555
155089,L2/3 IT,-0.31858665,-0.40927824
155079,Endo,-0.13417241,-0.10521644
112271,Endo,-0.28395876,-0.24247193
155060,L6 CT,0.0938642,0.2546451
245491,L5/6 NP,-0.2619694,-0.0034635663
51950,Sst,0.04328096,0.06573784
228788,Peri,0.18052757,-0.10094747
221396,Astro,0.33837903,0.015961528
201540,L2/3 IT,-0.038497746,-0.3413987
275035,L5 IT,-0.34753504,-0.19546899
112390,L4/5 IT,-0.3999704,-0.29928407
221424,L5 ET,0.15900517,0.022760749
154976,L6 CT,0.34280866,0.29649758
154946,L2/3 IT,-0.09332907,-0.32940477
201503,Endo,-0.1590733,-0.44264573
52043,Oligo,0.36571687,0.113438606
201631,L6 CT,-0.40722957,0.08116335
112188,Oligo,0.023303151,0.1255297
155150,L5 IT,-0.28320426,-0.15655184
260999,L6 CT,-0.40139294,-0.01527226
111883,Astro,-0.10615155,-0.375754
187146,L6 IT,-0.21271971,0.04432386
111898,L6 CT,0.3523863,0.23439753
2462,L6 CT,-0.13070637,0.073108196
201722,PVM,0.26866406,-0.045391053
155302,L6 CT,0.091085374,0.17364448
247888,L6 CT,0.31415218,0.34041464
112004,L6 IT,-0.1682907,0.09335238
7219,L4/5 IT,-0.3564909,-0.24534148
112017,Endo,-0.08489239,-0.33257294
7290,Astro,0.31898677,0.042798996
7289,Astro,0.39738786,-0.18247917
260960,Astro,-0.1458174,0.27967566
52110,L4/5 IT,0.04162109,-0.19100586
155196,L2/3 IT,0.15350527,-0.24063346
228808,Oligo,0.09928924,0.18957531
260951,L2/3 IT,0.36377788,-0.13704762
112147,Oligo,0.331563,0.114305556
187215,Oligo,0.006085992,0.32757157
112031,L6 CT,-0.24622846,0.0992586
30320,L5 IT,0.12856126,0.0416407
154931,Peri,-0.14917618,0.021353364
7214,OPC,0.38248587,0.061347485
51687,L6 IT,-0.3939727,-0.043520123
112889,L5/6 NP,-0.39473373,-0.09803006
154604,Astro,0.36917508,0.3151188
277594,Oligo,-0.28626293,0.13114661
112953,Endo,-0.3223952,-0.009206325
187413,L2/3 IT,0.17795831,-0.19899729
51640,VLMC,0.37449747,-0.28508556
260807,Endo,-0.027932435,-0.32142746
30511,Lamp5,0.41037142,-0.11867097
154635,Endo,0.17870831,-0.3008831
238182,L6 CT,0.10557777,0.09834933
201320,Astro,0.016109228,0.32711184
240977,Astro,-0.1381672,0.2478624
51569,Peri,0.36048484,0.0924809
7131,L5 IT,-0.20198122,-0.146781
154430,L6 IT,-0.3451149,-0.034387946
274955,L6 IT,-0.34568614,-0.05220908
113155,L4/5 IT,0.07582265,-0.18305111
274951,L4/5 IT,0.1757834,-0.08095902
154379,Endo,0.32227165,-0.21807644
112997,L2/3 IT,0.12685907,-0.26097172
155400,L6 CT,-0.35192168,0.12066859
30465,Micro,0.3741613,0.2978497
112856,Astro,0.17037755,0.29032356
112519,Oligo,-0.338963,0.23175645
154914,Pvalb,0.10043466,0.31420177
112526,L6 IT,0.20540994,0.3132748
112527,L2/3 IT,0.17336595,-0.29722148
228768,PVM,-0.042802393,-0.16569796
253612,L2/3 IT,0.018823624,-0.30127048
247857,L2/3 IT,0.1281671,-0.28104618
154856,Oligo,0.030898273,0.14145464
154855,Oligo,-0.22740334,0.28944933
51701,L5/6 NP,-0.16470587,-0.01717192
51810,L4/5 IT,0.058387637,-0.20151085
201457,Oligo,-0.1759888,-0.22052968
112656,Endo,-0.02720666,-0.22621298
154837,L6 CT,-0.43019402,0.11237311
234272,OPC,-0.0034518838,0.05971545
51772,L6 CT,-0.40450466,0.100562096
236629,L2/3 IT,0.19815028,-0.14932898
201394,L6 CT,0.062478304,0.115211666
154716,L5 ET,-0.1500327,-0.11321676
260841,L2/3 IT,0.0056453943,-0.37863442
154852,L5 ET,0.14450723,0.058340132
201280,L6 CT,-0.05313021,0.024624705
271335,Astro,-0.14284793,0.16010219
155405,L4/5 IT,-0.27520704,-0.26132852
156191,Pvalb,0.2697677,0.10670596
110699,SMC,-0.33130676,-0.03423047
52843,L2/3 IT,0.14700276,-0.29970384
110719,L2/3 IT,-0.22369757,-0.37448317
29646,L6 IT,-0.11827591,0.1638422
110748,Endo,-0.0063712,-0.13703221
52802,Oligo,0.012467444,0.048993766
245373,L2/3 IT,0.014785111,-0.36796206
253374,Micro,0.26816058,-0.16281143
253375,L6 CT,-0.043029964,0.0576151
279942,Oligo,-0.0813342,0.27414525
261231,L6 IT,-0.35134253,-0.10769004
52761,L2/3 IT,0.08280569,-0.28180644
186927,Endo,-0.016096741,-0.334639
186931,VLMC,-0.24962598,-0.47581628
202086,L6 CT,0.044355273,0.10917765
245375,Pvalb,0.17057168,0.110611916
186937,Endo,-0.33539286,-0.38915932
29708,L4/5 IT,-0.36186653,-0.2341637
228980,L6 CT,0.057694018,0.18382746
239565,Astro,-0.022563338,-0.39785272
110596,Astro,0.110078156,-0.2562249
202187,L5 IT,-0.2838611,-0.14077741
261283,L6 IT,0.004097879,-0.030923486
156415,Vip,0.08569574,-0.4154601
156413,L6 IT,0.11981988,0.1551615
110405,PVM,0.14365548,-0.20757669
29538,Vip,-0.30263245,-0.36842853
156393,PVM,-0.012164384,0.2769485
156385,L2/3 IT,-0.42012542,-0.34194767
52990,L2/3 IT,-0.22139981,-0.3060633
52983,Astro,0.36308116,-0.022711992
155970,L4/5 IT,-0.056651533,-0.15937543
52981,L6 CT,0.23075616,0.19321805
275201,Oligo,0.0048487782,0.31133145
186844,L2/3 IT,0.016056955,-0.2150616
186852,L6 IT,0.2437458,0.30453616
261258,Endo,0.18608606,0.03516406
110532,L4/5 IT,-0.10649669,-0.2354157
247948,L5 IT,-0.14376986,-0.13679343
2358,L4/5 IT,0.20309526,-0.0718939
52902,Peri,0.38809472,0.044993937
202192,L2/3 IT,0.088370144,-0.22004649
110478,Endo,0.23822647,0.27727157
29744,L5 IT,-0.17371932,-0.121836334
155938,SMC,-0.3813675,0.11229795
228928,L6 CT,0.3690973,0.36881596
111322,Oligo,-0.31947815,0.20710558
155666,L6 IT,0.38973117,0.18037015
187060,L6 IT,0.054757953,0.002116263
261112,Oligo,0.13591886,0.14835197
201879,L6 CT,-0.35996825,0.09844738
29970,Vip,-0.008010685,-0.14398414
238243,L6 CT,-0.088574976,0.21225595
111490,VLMC,-0.12452465,-0.44583258
30016,Peri,-0.26944867,0.19852239
221170,Peri,0.10645783,0.119433284
52367,L6 CT,-0.29986972,0.008623481
155472,Astro,0.14344299,-0.1765011
111709,L4/5 IT,0.40310144,0.05751705
30032,L6 CT,0.21227026,0.1695146
30037,Oligo,-0.3080568,0.15837353
271319,L6 CT,-0.41043726,0.0892784
271325,L2/3 IT,0.10307747,-0.29110426
111764,Astro,-0.036717415,0.32127404
111787,L4/5 IT,0.0013304949,-0.19843528
271331,L6 CT,0.15648383,0.17016476
111578,L5 ET,-0.30412745,-0.12447289
155403,Pvalb,0.31368327,-0.095103174
111277,L5 IT,-0.40867954,-0.19283077
228892,L6 IT,0.3392787,0.3928523
16264,VLMC,0.11062151,-0.4186929
111006,VLMC,0.24318606,-0.35031298
155868,Oligo,-0.30226707,0.21905446
111086,Oligo,-0.3398025,0.19852042
245392,L4/5 IT,-0.4620468,-0.3134466
155833,L4/5 IT,-0.060171634,-0.2424658
155830,L4/5 IT,-0.20815346,-0.22428423
52617,Endo,0.16271764,-0.31378996
155815,L5 IT,0.012000024,0.0033646226
155697,L5 IT,-0.21671379,-0.11608684
7354,L2/3 IT,0.30852354,-0.10788679
111139,Peri,0.19979554,-0.041784585
221150,L6 IT,-0.16923305,0.02215898
271254,PVM,0.30593723,0.102921665
201959,Endo,-0.046859175,0.2722029
111228,Micro,0.14241755,-0.23708698
155732,L4/5 IT,0.059517026,-0.16231918
155719,Oligo,0.061314702,-0.092707336
29886,Pvalb,-0.039581835,0.15846932
234291,L6 CT,-0.2804889,0.10673338
253473,Oligo,-0.016300857,-0.11711329
53056,L6 IT,-0.082000434,0.12856108
113200,Peri,0.099154115,0.2569285
154298,L2/3 IT,-0.079746306,-0.3169182
153057,L6 IT,-0.20362997,0.025810719
31315,L2/3 IT,-0.13917896,-0.33579284
14064,Pvalb,0.25976086,0.106794
153026,Peri,-0.011168778,0.10981822
260383,Endo,0.40888625,-0.19603294
50363,L4/5 IT,-0.4177582,-0.30361176
221921,Oligo,-0.16737077,0.2621228
115432,PVM,0.1424157,-0.23708984
271651,L2/3 IT,-0.0059820414,-0.34602195
115439,Endo,-0.15726882,-0.10488576
50329,Oligo,0.045442045,0.15828604
260369,L6 IT,-0.0925239,0.16809237
200527,Oligo,-0.12996939,0.3111815
115533,L2/3 IT,-0.17533481,-0.33042508
115549,Oligo,-0.1877945,0.26855487
200509,Peri,-0.44539255,-0.060703754
115558,L6 CT,0.004626155,0.1309216
200499,Endo,0.25867945,0.14284533
14073,Micro,0.2821936,0.08440679
153065,Micro,-0.2996068,-0.2220037
221895,Endo,-0.19567859,0.256867
115266,Endo,-0.049323052,0.09824318
50433,L2/3 IT,0.023136973,-0.2572019
50639,Endo,0.0508973,-0.19457862
253862,L2/3 IT,-0.17523006,-0.32600728
153291,L5 IT,-0.13294551,-0.10330537
221808,OPC,0.3738591,0.021390617
260446,Oligo,0.202551,0.39299053
200669,L6 CT,0.043220222,0.2307865
221823,L6 CT,-0.14294413,0.12512779
115001,L2/3 IT,-0.40859097,-0.33887035
31216,L6 CT,0.2052787,0.23112291
253918,L2/3 IT,-0.18401352,-0.27036962
187906,L2/3 IT,0.38987988,-0.06696427
153212,Endo,0.45581692,-0.053546637
221833,L4/5 IT,-0.0665642,-0.22066012
115054,L5 IT,-0.09632769,-0.06457886
153180,Sst,-0.11234099,-0.25647187
31255,L5/6 NP,-0.29685062,-0.12909943
50522,L2/3 IT,0.076361656,-0.22910655
50511,L4/5 IT,0.03398806,-0.12894037
153082,Sst,-0.06583652,-0.20347068
260408,Vip,-0.062077522,-0.40545902
153216,Peri,-0.28264433,-0.40320536
31393,Astro,0.0075244308,-0.1748425
271677,L2/3 IT,0.15748698,-0.21044576
187981,Micro,0.15745062,-0.24389878
115939,L6 IT,0.30496913,0.383533
200383,L4/5 IT,0.15903568,-0.061772466
115967,Oligo,-0.13237497,0.2701862
31504,Oligo,0.18488443,-0.18273437
188037,L6 CT,-0.05800256,0.16315246
152673,L6 CT,-0.39018783,-0.074038535
50068,Astro,-0.10389465,-0.1865463
116071,L5 IT,0.051588,-0.09149793
50047,L6 CT,0.0011687279,0.1766237
152703,L6 CT,0.1540041,0.109294295
247703,VLMC,-0.25408608,-0.48539782
31542,Oligo,0.28994668,-0.11763361
188071,Endo,0.2677288,-0.25493908
200298,L5 ET,-0.3452707,-0.14713505
49982,L6 CT,-0.2012114,0.10295594
188085,L2/3 IT,-0.22529328,-0.31921127
31571,L6 IT,0.3818738,0.2785763
200292,L2/3 IT,-0.011434495,-0.2945179
49964,Oligo,-0.24761671,0.19115895
116224,Endo,-0.32628787,-0.31763452
152591,Micro,0.22976369,0.17290205
50656,L6 IT,-0.13134953,-0.032583296
115920,Oligo,-0.052128345,0.08117807
247712,L6b,-0.41409558,0.21720922
238122,L4/5 IT,0.031493366,-0.11871183
279171,L4/5 IT,0.34584343,0.057806134
115666,SMC,-0.15008235,0.19882154
115668,Oligo,-0.20488751,0.29398483
188015,Astro,-0.19981384,-0.10737401
152821,Peri,0.07690197,0.33957314
6836,Astro,0.019750834,-0.16740257
271682,Astro,0.17675209,0.26238656
115728,Oligo,0.102232635,0.1361692
228417,L6 CT,-0.1490185,0.15201437
152806,L5 IT,0.42677754,0.1452288
115759,L6b,-0.3194043,0.18674129
152805,Astro,0.2026279,0.33374894
31460,L6 IT,0.25711924,0.33157122
115784,L6 CT,-0.020714045,0.12780839
115824,Micro,-0.10173115,-0.047003746
152752,Astro,0.1467892,-0.23938504
115854,L6 IT,0.08609897,0.12161517
152733,Endo,0.38506323,-0.070629746
50143,L2/3 IT,0.36824197,-0.20428696
221961,PVM,0.2597763,-0.051584512
154307,Astro,-0.07902029,0.26042634
114869,L5/6 NP,-0.40846664,-0.1778144
114840,L2/3 IT,0.21500784,-0.24946633
154028,L6 IT,0.30864477,0.22838175
187600,Peri,0.37563777,0.07083535
221645,L4/5 IT,-0.30432224,-0.25284696
30793,L2/3 IT,-0.19415301,-0.34021845
154010,PVM,0.1598208,-0.27554893
30803,Endo,-0.40795782,-0.07216704
30811,L2/3 IT,0.39639795,-0.18125394
260664,Endo,0.12410742,-0.19378942
260654,Astro,0.3311854,-0.030078053
13974,Endo,0.1598832,-0.26114434
113813,L5 ET,0.2404216,0.02724266
51121,L2/3 IT,-0.081107646,-0.37241146
2579,Astro,-0.025436342,-0.38418058
201064,L6 CT,0.16950148,0.1854738
7007,Endo,0.08970451,0.19116187
153942,L4/5 IT,-0.058119833,-0.18207818
221664,L5/6 NP,-0.34487376,-0.15951923
221666,L6 IT,-0.103097826,-0.011520565
113963,L2/3 IT,-0.32818708,-0.29244006
154101,L6b,0.04818642,0.2801708
30762,L5 IT,0.1353119,0.1850183
51228,L2/3 IT,0.39904982,-0.13858509
201155,Micro,-0.21882495,-0.31398174
51452,L4/5 IT,-0.05294743,-0.16069633
2545,L2/3 IT,0.27421105,-0.21728235
7089,Astro,0.080109954,-0.11918667
221573,L2/3 IT,0.31446695,-0.13306949
221575,Peri,-0.07714656,-0.018307567
233540,L2/3 IT,-0.19929057,-0.37122747
51341,L6 CT,0.106749475,0.16146964
154180,Oligo,0.031968772,0.1626848
113496,Pvalb,0.15465736,-0.12678632
51072,L6 CT,-0.43452445,0.025624454
154175,Oligo,-0.16641864,0.24811059
247816,L6 IT,0.32871568,0.36183608
221622,PVM,0.016563118,-0.40541124
113562,L6 IT,-0.17434064,0.1266473
30721,Peri,-0.28576824,0.22536725
154136,OPC,-0.3820071,0.24892956
260702,L5 IT,0.30089092,-0.0076165795
51249,Sst,0.37339365,0.08209759
274934,L6 CT,0.020852387,0.055671215
201170,Sncg,0.041041017,-0.33988848
201194,Endo,-0.1984438,-0.22599763
236699,Peri,0.15895313,0.13253194
153919,Peri,-0.26393276,0.23813617
153901,L5 IT,0.1441564,-0.0025897026
260564,L4/5 IT,0.11079568,-0.11287904
153621,L4/5 IT,-0.19760823,-0.23734808
153553,Oligo,-0.09601417,-0.06469509
200857,L2/3 IT,-0.06156066,-0.36491036
200842,Pvalb,0.19616926,-0.29417676
114554,L2/3 IT,0.30402023,-0.20537269
114569,L6 IT,0.14351481,0.153727
200801,L5 IT,0.20767248,0.0363335
2649,L2/3 IT,0.124311745,-0.2154305
31007,Sst,0.40336716,-0.0073721707
187808,L2/3 IT,0.38009703,-0.12532601
200793,Pvalb,0.37563008,0.06496507
260514,Micro,-0.12553069,-0.26762474
260496,Endo,0.061579823,0.087237775
200758,L6 IT,-0.2629212,0.11887205
50693,L4/5 IT,-0.04795581,-0.22080809
221781,Oligo,-0.26811266,0.21557534
114814,L6 IT,0.31389147,0.42196912
50676,VLMC,0.45160437,-0.15583989
200730,Endo,0.3114022,-0.095027596
114695,L4/5 IT,-0.38736856,-0.30295932
228561,L5 IT,-0.14058077,-0.09194228
114457,Astro,0.19075763,-0.18958405
114436,L6 IT,0.068765044,0.21506828
114015,Oligo,0.2895615,0.104072034
51053,L2/3 IT,0.37799215,-0.07528415
201014,L2/3 IT,-0.19364884,-0.36721516
153876,L4/5 IT,0.049735904,-0.15660363
6991,PVM,-0.05941862,0.28483444
271553,L4/5 IT,-0.3594215,-0.2608601
228611,Oligo,0.24737626,0.20333284
260603,Endo,0.30112875,0.15855324
2597,L4/5 IT,0.041789353,-0.14761177
253803,Oligo,-0.21526286,0.18514001
30931,L2/3 IT,0.38060427,-0.008658826
114221,L2/3 IT,0.08824593,-0.33516437
30950,Endo,0.0742228,-0.19523284
221713,L5 ET,-0.3738118,-0.1239782
228603,L2/3 IT,-0.08809686,-0.313739
187688,L6 IT,-0.07348436,0.16930199
50931,L6 CT,-0.38483793,0.06628114
153721,Peri,-0.2993031,0.21979505
6979,L2/3 IT,0.11122948,-0.2124416
153695,L5 IT,0.107548654,0.009519219
247773,Astro,0.20546895,-0.34607524
238261,Endo,0.2972234,0.04035139
253327,Astro,-0.0561693,0.07084018
275212,L6 CT,-0.25340575,0.14162725
261997,L6 CT,-0.43196592,0.071247816
55231,L2/3 IT,-0.098591775,-0.25601012
106081,Oligo,-0.00501132,0.25649798
229389,L2/3 IT,-0.37650496,-0.40850097
7921,L6 CT,-0.3562634,0.060148895
