,cell_class,coord_X,coord_Y
137124,L4/5 IT,0.13665831,0.054904938
193285,L6 CT,-0.2894184,0.18539524
137153,L2/3 IT,-0.32819632,-0.39098945
238770,L5 IT,-0.27956533,0.35616553
869,L5 IT,-0.02408275,0.08223468
229495,Sst,0.30465305,0.23457962
179295,L5 IT,-0.08241817,0.26988333
5737,Endo,0.093955755,-0.06556085
174114,Vip,0.13896114,-0.02669847
242450,L2/3 IT,0.34147537,0.22789896
136935,L6 CT,-0.3949536,0.049177706
136906,L2/3 IT,-0.30480123,-0.38116282
257338,OPC,0.20477617,0.42218822
24473,PVM,-0.3051532,0.35466003
279449,L2/3 IT,0.03456688,-0.25451905
174334,L6 IT,-0.09791905,0.20431715
23019,L6 IT,-0.19095486,0.11343324
50466,VLMC,0.2975394,-0.20782909
136749,Sst,-0.12463048,-0.2349157
256653,VLMC,0.45484972,0.16546243
23013,Pvalb,0.012078464,0.29284132
157592,Endo,-0.085208684,0.42198187
193409,VLMC,-0.013601482,-0.41060704
279421,Endo,-0.19310221,-0.10127443
256647,L2/3 IT,0.35525864,0.13700175
136822,L4/5 IT,0.0067626834,-0.10004315
239121,Pvalb,-0.22052449,-0.086069554
157601,SMC,0.2853182,0.08893943
180776,Peri,0.15009332,0.22309035
27801,L6 CT,-0.20636263,0.35223812
27802,Sst,-0.124942005,-0.10090616
22856,L4/5 IT,0.032836318,0.46409923
27806,L6 CT,-0.16162732,0.3194456
174160,Endo,-0.18206176,0.31969345
174144,Endo,-0.32671678,0.32590145
229535,Peri,4.9233437e-05,0.35337287
253548,L2/3 IT,0.064952016,-0.16455927
132388,L2/3 IT,0.054329872,-0.18847919
155579,L5 IT,-0.20327735,0.39501184
22661,VLMC,0.31727922,-0.2362876
49711,L4/5 IT,0.22606438,0.10885161
22658,PVM,0.2309503,0.2975874
180984,L6 IT,-0.34232944,0.058644056
49665,L6 IT,-0.3174073,0.16818291
22644,L2/3 IT,-0.0022610724,-0.34399173
25511,Endo,-0.014581025,0.2665856
181000,L4/5 IT,0.17630202,0.19888067
132291,Endo,0.18958485,0.27588254
137629,Endo,0.1841656,-0.028098017
6860,Endo,-0.29118925,0.47936797
6039,L4/5 IT,0.17285651,0.17367232
738,L2/3 IT,0.32910883,0.24901497
181007,L4/5 IT,0.030837595,-0.056932926
242029,L6 CT,-0.4146465,0.1265117
49586,L4/5 IT,-0.27538103,-0.19073775
173740,L2/3 IT,-0.2672245,-0.24653932
137633,L5 IT,0.024463475,0.28121972
222196,Endo,0.141612,-0.09141883
187134,L2/3 IT,0.3005581,0.39100015
173672,L6 IT,-0.34872234,-0.070088655
49537,Pvalb,0.19353884,-0.12265521
222222,Oligo,-0.26647228,0.15651268
271739,Endo,-0.42374358,-0.40432906
159871,L4/5 IT,0.092544556,0.349433
173807,Astro,-0.046921045,-0.4116765
237009,VLMC,0.16743922,-0.33359593
132386,Endo,-0.41379914,-0.43730092
27982,PVM,-0.06287745,-0.3941067
137175,L6 CT,-0.28842187,0.37819552
178644,Pvalb,-0.31566378,-0.034107536
137242,L6 CT,-0.34848046,0.30093145
49968,Vip,-0.16717228,-0.32513967
137246,L5 IT,0.025165081,0.07487637
56157,L4/5 IT,0.13205701,0.44755852
49917,Endo,-0.25326148,-0.104400754
230406,L4/5 IT,0.1549676,0.104941905
270650,L6 CT,-0.35870618,0.06248766
220085,PVM,0.2428304,-0.21190622
242061,L5 ET,-0.43565607,-0.0069114566
49867,Micro,-0.15176767,0.29487252
179282,L2/3 IT,0.13541287,-0.1604453
173829,VLMC,-0.4293183,-0.44637033
137354,L5 IT,-0.1468204,-0.022522628
137380,L5 IT,-0.22774291,0.22879201
185682,L2/3 IT,-0.044734806,-0.17046294
173823,L2/3 IT,0.14192528,-0.1211524
178675,Astro,-0.033307016,0.2567402
137431,L2/3 IT,0.2958334,-0.07083085
132302,L4/5 IT,-0.21639916,-0.1822389
252761,L4/5 IT,0.18038154,-0.0072623193
157753,OPC,-0.17086643,0.15170342
173293,Endo,0.26327497,0.392789
48763,L4/5 IT,0.099535584,0.267658
7847,Micro,0.04580599,-0.2683578
185,L2/3 IT,0.080391705,-0.21949086
252636,Peri,-0.43679813,-0.4514128
131835,Endo,0.019761086,0.38737476
7878,L5 ET,0.0371266,0.27751356
250468,Astro,-0.23422849,-0.35868347
47344,L2/3 IT,0.11243546,-0.1574772
172428,Oligo,-0.20824486,0.17116785
47343,L5 ET,0.002049923,0.13467133
154488,L4/5 IT,-0.24102542,-0.17289275
154483,L4/5 IT,-0.27532977,-0.17740434
29224,Astro,0.045624495,-0.36071473
29274,L6 CT,-0.27685684,0.13734388
139507,VLMC,-0.44346523,-0.47729278
139541,OPC,-0.13307211,0.37539774
29287,Endo,0.23179829,0.23234439
157932,L2/3 IT,-0.47279772,-0.27617842
131808,L2/3 IT,-0.1695928,-0.38230363
158231,L2/3 IT,-0.47203565,-0.372734
236335,Peri,0.07107848,-0.17020917
22045,L4/5 IT,-0.16671214,-0.18750378
172357,L2/3 IT,-0.34682578,-0.33426207
22040,L2/3 IT,0.08865899,-0.12046409
29307,Vip,-0.31843793,-0.31873578
154474,Peri,-0.19018102,-0.07424796
22029,L2/3 IT,-0.26550215,-0.36091346
172490,Astro,-0.39731565,-0.184908
24826,L4/5 IT,0.20068276,0.09612918
154564,VLMC,0.42632812,0.36988193
192575,Sst,-0.05576074,0.17338073
131854,L2/3 IT,-0.0671269,-0.24490091
239585,L2/3 IT,0.00080281496,-0.27688503
154560,Oligo,-0.25123307,0.3538038
24814,L2/3 IT,-0.045495808,-0.20603666
158319,L2/3 IT,-0.33082783,-0.3796006
47526,L4/5 IT,0.13101906,0.35314274
7745,L6 IT,-0.26424354,0.22045594
236435,Micro,0.19571835,0.27439636
230,L2/3 IT,0.026176393,-0.27915323
230547,L2/3 IT,0.38434434,0.17097026
192545,Pvalb,-0.3807801,-0.20860833
139287,Astro,0.068313956,-0.30754063
272074,L2/3 IT,0.3505885,0.24497914
172555,Astro,0.0107162,0.3412506
280292,L6 CT,-0.37697986,0.21948326
139304,L2/3 IT,-0.24092665,-0.38143814
239072,Endo,0.4039266,0.0055127144
47399,Endo,-0.022037566,-0.10066545
249358,Micro,-0.34545916,-0.2916907
172491,L2/3 IT,-0.38007787,-0.3616167
185487,Astro,-0.27805468,-0.20806304
29210,L2/3 IT,-0.117206216,-0.2579134
131850,L6 IT,-0.12212247,0.1964624
185493,L5 IT,-0.34027934,0.38645995
157986,Endo,-0.06288776,-0.22435701
154413,Oligo,-0.15023854,0.06729752
8168,Pvalb,-0.25047433,0.30331683
172074,Pvalb,-0.1623886,0.32555848
272190,L5 IT,0.0061129928,0.17994618
246956,L6 IT,-0.36293757,0.12884545
46823,L2/3 IT,0.028640151,-0.22886208
8229,SMC,-0.17897889,-0.43355292
154367,VLMC,-0.4037695,-0.45650217
46769,L2/3 IT,-0.26720673,-0.34464288
239054,VLMC,0.1147902,-0.36714166
192330,Endo,0.012662232,0.37033266
139873,Vip,0.15314484,-0.03758183
46931,L2/3 IT,0.22307944,0.019911587
29527,L2/3 IT,-0.003948152,-0.16079819
179059,Endo,-0.3200912,-0.32770932
236232,Endo,0.123529255,-0.18018436
46679,L4/5 IT,0.14853686,-0.021539688
272218,L6 CT,-0.34840253,0.20269787
256189,L4/5 IT,-0.22803569,-0.19225818
276014,L2/3 IT,-0.12484482,-0.3312462
131619,Oligo,0.09405404,0.15555483
253697,L5 ET,-0.3589727,0.09270805
236215,L2/3 IT,-0.35708088,-0.37206358
46606,L2/3 IT,0.11633968,-0.20549822
172008,L2/3 IT,-0.021909624,-0.23692417
29570,L2/3 IT,-0.48351002,-0.40524036
160584,L6 CT,-0.3919299,0.1930198
223080,Oligo,-0.28648466,0.34994358
139760,Astro,0.39587182,0.298621
8006,L5 ET,-0.21946985,-0.055084735
172238,L4/5 IT,-0.06926912,-0.07335982
47185,L2/3 IT,0.12910813,-0.1584585
222988,Endo,0.11261904,0.019733667
172226,Astro,-0.41179377,-0.10087216
187475,L5 IT,0.007412195,0.0073878765
181521,L6 CT,-0.38845664,0.023470342
160585,Lamp5,0.31777197,0.23972458
29331,Sst,0.004440069,0.20489645
178992,L6 CT,-0.4037643,0.16187572
192411,Peri,-0.07532656,-0.17721143
8133,Endo,0.042744875,-0.22617587
172174,L6 CT,-0.33240503,-0.017622203
230589,L6 IT Car3,0.15266174,0.42419642
47023,PVM,-0.2201283,0.13453656
57061,L2/3 IT,0.34083086,0.17213047
160627,L4/5 IT,0.1526789,-0.07838595
25037,L5 IT,-0.11893061,-0.087656766
223053,L4/5 IT,0.23654127,0.18090224
179018,Pvalb,-0.33005226,0.0010458827
46965,L6 IT,-0.14921546,0.09447843
139717,L4/5 IT,0.1274764,0.34248948
172147,L6 CT,-0.2186603,0.19828027
160645,L5 ET,-0.23133579,0.2475267
272157,Peri,-0.0839802,-0.17673397
139216,Vip,0.06635606,-0.24958241
172674,L5 ET,-0.3547246,-0.0961594
24799,L2/3 IT,0.23031443,-0.0859786
28594,Micro,0.21446627,0.37193274
48447,L6 CT,-0.3843438,0.08762783
28626,Astro,-0.14277247,-0.23329553
7059,L2/3 IT,0.29962277,0.113025606
240645,L2/3 IT,-0.4025786,-0.34801
48441,L6 CT,-0.3343331,0.018957138
48410,L4/5 IT,-0.45275286,-0.17255062
222544,Pvalb,0.17381257,0.14626575
7060,L2/3 IT,0.3358832,-0.026428431
7066,Sncg,-0.10384238,-0.29955345
138591,L2/3 IT,0.03979194,-0.23478639
173182,L2/3 IT,0.14990443,-0.20125407
181235,L2/3 IT,0.21786308,0.107862055
48335,L6 CT,-0.19712427,0.28184795
236663,L2/3 IT,0.064909756,-0.20565417
279121,L4/5 IT,0.015812457,-0.11930081
178874,L6 IT,-0.061956406,0.16400027
154961,Peri,-0.2454926,0.2715503
249385,Pvalb,0.06363881,0.28201586
48226,L6 CT,-0.326422,0.08841163
181263,L5 IT,0.09101057,0.3331973
48200,Endo,-0.009479016,-0.22140205
246895,Astro,0.15418106,0.39047825
28678,Micro,0.14304131,0.3333549
138636,L2/3 IT,0.103312254,-0.25967985
154945,Peri,0.28310794,0.44428837
48498,L5 IT,0.13962644,0.116065204
222511,Astro,0.38672793,0.44679087
155050,L4/5 IT,-0.00038784742,-0.06874105
157758,L4/5 IT,-0.2986734,-0.1740439
6920,L2/3 IT,-0.08058217,-0.34628415
48745,L4/5 IT,-0.3616627,-0.2764924
48735,Pvalb,0.028313816,0.024520457
155046,Peri,-0.23416844,0.41388065
160216,L2/3 IT,-0.11345282,-0.33249187
187262,Sst,-0.103694975,0.27004546
158489,L4/5 IT,0.07837045,-0.07496253
138436,L6 CT,-0.3167957,0.010520697
192896,Pvalb,-0.14629391,0.18011326
48499,L2/3 IT,0.22372854,-0.045083255
138450,L4/5 IT,-0.002640158,-0.06905052
138525,L6 IT,-0.33881116,0.31207
155725,SMC,0.30985564,0.42220253
160240,L2/3 IT,0.29146284,0.29473305
173212,L2/3 IT,0.021645963,-0.18750602
138552,Micro,0.29373795,-0.114118814
173209,L6 CT,-0.28105238,0.32868677
247864,L2/3 IT,0.021481931,-0.2584145
495,L4/5 IT,-0.16662034,-0.22473636
173201,L4/5 IT,0.15323305,0.25416493
192851,Pvalb,-0.17395571,0.05261296
48506,Oligo,-0.37850893,-0.03741747
160218,L4/5 IT,0.054101586,0.36940795
222617,Oligo,-0.3606676,0.17054003
154915,L6 IT Car3,-0.15120053,0.32007217
138741,Sst,-0.21871406,-0.05045414
275283,L2/3 IT,0.29143864,-0.04824823
131926,Astro,-0.36981472,0.25497442
270553,L2/3 IT,0.057379544,-0.22728282
222739,L2/3 IT,-0.4441317,-0.3200656
7489,L4/5 IT,0.122528374,0.1475904
47845,L6 CT,-0.3692034,0.086806774
256397,L6 CT,-0.10067716,0.24369013
272019,Endo,-0.42086,-0.3411017
139040,VLMC,0.26821983,-0.23329207
275965,VLMC,-0.40708765,-0.4777749
29004,L4/5 IT,0.24564356,0.13606852
230694,Oligo,-0.43059143,-0.07438654
160417,L4/5 IT,0.12897581,-0.035885006
157824,L2/3 IT,0.0045223236,-0.3091511
131906,L6 IT,-0.3107271,0.001608491
139058,L2/3 IT,-0.17665619,-0.3243015
154624,Endo,0.04819107,-0.14294323
172726,L2/3 IT,0.37237632,0.25595665
139190,Pvalb,-0.015655667,0.46994752
56792,Pvalb,0.07132572,-0.007238418
272058,L2/3 IT,0.020560801,-0.17336625
25256,L5/6 NP,0.004900098,0.26778865
279040,Peri,0.41515112,0.21180171
241943,L4/5 IT,0.20185149,0.0784359
47749,Astro,-0.3695231,-0.3130165
172777,L6 IT,-0.29801875,0.032884777
160305,Endo,0.088932574,0.21891004
236561,L4/5 IT,-0.29769194,-0.18883857
56605,L6 IT Car3,-0.23687944,0.29377532
7164,Astro,0.26086402,0.42792308
25342,L2/3 IT,-0.32587612,-0.29718277
56618,L2/3 IT,0.3384753,0.15208328
7204,L2/3 IT,0.16817826,-0.2075736
48043,L5 IT,0.046562433,0.24885875
7265,Sst,-0.40786776,0.0018979311
172935,L2/3 IT,-0.18179911,-0.33651894
271992,VLMC,-0.17615572,-0.45981306
138776,L6 IT,-0.38879985,0.118177176
236610,L5 IT,-0.21757895,0.29582942
138815,L2/3 IT,0.30524075,0.035680473
47968,VLMC,0.18516916,-0.2970145
252699,L6 CT,-0.31392407,-0.02620396
157817,OPC,-0.20510155,0.15133154
185550,Pvalb,-0.3915286,0.23684794
22224,L5 IT,0.052288115,0.043637812
47913,Endo,-0.29370713,0.42650294
56650,L2/3 IT,0.33503473,0.27874523
236583,L2/3 IT,0.3482324,0.16792047
181322,L2/3 IT,-0.012105346,-0.28656095
236578,Micro,-0.08770114,0.3408352
238909,L5 IT,-0.28029227,0.28423142
25288,Astro,-0.18589324,0.17056954
154659,L5 IT,0.07899946,0.18969607
28466,L2/3 IT,0.30646932,0.14400434
136695,L2/3 IT,0.3357157,0.25205564
132487,L6 CT,-0.3247052,0.3580191
185721,L2/3 IT,-0.020938665,-0.24834797
53370,Endo,0.14151394,0.35241973
159313,OPC,0.23847485,0.2557289
53368,L6 IT,-0.30026782,0.1011861
185867,L4/5 IT,0.08363938,-0.07884124
54999,Peri,-0.4300272,-0.08809742
253242,Oligo,-0.2063376,0.24870342
279850,L6 IT,-0.29138905,-0.020225853
53360,Endo,-0.056533873,0.38408017
186705,Endo,-0.2535299,-0.3861274
242263,L6 IT,-0.2660845,0.16784734
276174,Sst,-0.32604957,-0.036123365
53390,Endo,-0.46864215,-0.14700076
238008,L4/5 IT,-0.15792978,-0.14125237
275884,L4/5 IT,0.116936326,0.3238818
253258,Vip,-0.3052485,0.12171382
159326,L5 IT,0.08796978,0.32921916
257019,L2/3 IT,-0.11597526,-0.298289
240680,L4/5 IT,0.09126049,0.035665154
53272,L6 CT,-0.32612538,0.03385043
3095,Astro,-0.43766776,0.026088178
24287,L4/5 IT,0.13551003,0.26173985
134631,Lamp5,-0.4714143,-0.44643575
239255,L5 IT,-0.10187453,-0.11419219
194138,L2/3 IT,-0.2542771,-0.3253351
242260,Vip,0.26627284,0.022170663
53213,Peri,0.2156173,0.27309328
53398,L5 ET,-0.24238038,-0.10863379
230039,Astro,0.15761495,-0.22511342
179932,Pvalb,-0.23608983,-0.05586973
186623,L2/3 IT,0.10684776,-0.21332696
220842,L5 IT,0.028648019,0.2219773
238532,Oligo,-0.33362418,0.2940235
176753,L6 CT,-0.27555758,0.04362482
177962,L6 IT,-0.16376707,0.17819846
134332,L2/3 IT,0.14876175,-0.116847456
252862,VLMC,0.13817757,-0.33007705
220460,Endo,-0.20033365,-0.16845131
156961,Lamp5,0.4320013,0.18281674
23750,L2/3 IT,-0.4138465,-0.35006326
23734,VLMC,-0.30328706,-0.48836154
230049,SMC,0.33304763,-0.05935648
194193,L6 IT,-0.4036581,-0.028445184
176721,L2/3 IT,0.24397254,-0.17823276
185999,L4/5 IT,0.24848586,0.20255733
176663,SMC,0.4050697,0.3672601
252855,Pvalb,0.24892598,0.07071912
220866,L6 CT,-0.37062863,0.028389871
2973,L5 IT,0.05999297,0.24505419
133461,Pvalb,-0.19382128,0.40549326
2983,L6 CT,-0.20800158,0.22105485
133459,Endo,-0.13675517,0.20217395
246644,L5 ET,-0.034646273,0.3346612
177964,Pvalb,-0.20720252,0.3041755
185862,VLMC,0.18051183,-0.31587535
194136,Endo,0.31200272,0.13444692
134670,L2/3 IT,-0.45702025,-0.3690958
279811,Astro,-0.40030026,-0.060578853
270852,L2/3 IT,-0.28530192,-0.37196428
26641,L2/3 IT,-0.113809615,-0.3094567
26680,L4/5 IT,-0.05645588,0.3920058
279802,L5 IT,0.06087476,0.090619564
275684,L4/5 IT,0.23797709,0.073833704
133340,Endo,-0.48851305,-0.37197945
176375,Endo,0.38414103,-0.051318824
253299,Endo,0.14486879,0.15830398
194040,L4/5 IT,0.16223782,-0.06511843
3419,L6 IT,-0.3431938,0.19408137
23667,L5 IT,0.05546236,0.11721927
3425,OPC,-0.057508856,-0.0912227
52528,Endo,0.1275987,0.16022396
26742,OPC,-0.2682032,0.3343928
24298,L5 IT,-0.14421529,-0.03968054
135068,Lamp5,-0.24073133,-0.33307767
135082,L5 ET,-0.22530058,0.18538499
135085,Peri,0.21477193,0.17408216
26754,Astro,-0.19141626,0.24433273
135131,L2/3 IT,0.30048913,0.07432461
26759,Micro,-0.18960387,0.3251754
176162,Lamp5,0.20870686,0.25271857
3589,Lamp5,-0.36589456,-0.4694271
249788,L2/3 IT,0.16301835,-0.16546467
221116,L2/3 IT,-0.14530915,-0.32219285
3323,L2/3 IT,-0.16765106,-0.2526325
237930,L4/5 IT,-0.21154562,-0.2817499
249769,Astro,-0.15448081,0.13712996
249771,Vip,0.14315218,-0.067466825
185853,L5 IT,-0.362881,-0.198125
53128,L4/5 IT,-0.20480993,-0.13102299
133428,Endo,-0.11359775,0.20026404
249172,Astro,0.38252753,-0.010857403
134743,Astro,-0.45998654,-0.19165134
1606,Vip,-0.25345096,-0.06505963
242257,L2/3 IT,0.1477502,-0.22223997
186739,Astro,-0.17318186,-0.42051733
156601,L2/3 IT,-0.42650422,-0.39544958
186473,L4/5 IT,-0.34360892,-0.19352698
53014,PVM,0.21644014,-0.26906604
134844,PVM,-0.22904906,0.27530122
156591,L6 CT,-0.26746565,0.13472587
178122,L5 IT,0.030958056,0.09907788
3190,L4/5 IT,-0.17719227,-0.21275535
1597,Astro,-0.112549484,0.3083369
52885,OPC,0.24702013,-0.19343147
176504,L2/3 IT,-0.07930601,-0.3244294
221044,L6 IT,-0.2132737,-0.010233074
52865,L2/3 IT,0.21764249,0.027545333
240724,Endo,0.14502382,-0.26176852
249772,L4/5 IT,0.094711065,0.2075727
186011,L2/3 IT,-0.02013737,-0.21956551
249709,PVM,0.071567595,0.23883528
23615,L2/3 IT,0.06722844,-0.2176159
220837,L5 ET,-0.06400499,0.32944548
194232,L4/5 IT,0.0940845,-0.07801539
54279,Micro,-0.1237081,0.36938816
133633,Sst,-0.1791113,-0.12754977
257147,L2/3 IT,0.33964777,0.40146303
2084,SMC,0.2463566,0.21007651
220632,VLMC,0.29829907,-0.22765264
157349,Pvalb,-0.2058714,-0.2606098
158946,L4/5 IT,0.1546529,-0.041420043
2233,L2/3 IT,0.23314482,0.03702557
177435,Astro,0.004490614,0.3092746
54178,L5 IT,-0.05845183,0.09860593
54151,L2/3 IT,-0.36776137,-0.3236524
177900,L2/3 IT,0.0587911,-0.26315325
25919,Pvalb,-0.11729446,0.2991898
133895,L4/5 IT,0.16419768,-0.0034987628
1802,L5 IT,-0.114464134,-0.089598
158935,Pvalb,0.12685978,0.047894537
25949,PVM,-0.14019364,0.35977638
194325,L2/3 IT,0.17522597,-0.07592422
242348,L2/3 IT,0.02845776,-0.2960006
1789,L6 IT Car3,0.045822322,0.31531912
54057,Oligo,-0.20707288,0.22635078
179736,L2/3 IT,0.117979586,-0.19092113
25978,VLMC,0.46476102,0.30534863
179748,Astro,0.25852835,0.37484038
25942,Lamp5,-0.41619074,-0.4252945
279944,L5 IT,0.036203086,0.03410834
194393,Vip,-0.14056256,0.15453178
257174,L2/3 IT,0.32200617,0.08153057
194439,L2/3 IT,0.34028196,0.32792872
276100,L5 IT,-0.027719975,0.12590528
280016,VLMC,0.46339756,0.3003407
230262,Astro,-0.22460312,-0.15460303
194431,Vip,0.0048354864,0.32156265
220588,Lamp5,0.19120955,-0.15650418
257153,Astro,-0.34042495,0.13367528
25844,PVM,0.34873718,0.31552023
25873,Astro,-0.36863187,-0.31589794
238417,L5 IT,0.053157568,0.3977216
1913,L4/5 IT,-0.22596365,-0.23483711
2073,Astro,-0.33571592,-0.1825073
25834,Pvalb,-0.31547803,-0.1797396
1921,L6 IT,-0.3415963,0.23605365
220596,PVM,0.43441486,0.31573814
54443,L6 CT,-0.29783055,0.30975443
54439,L4/5 IT,0.11380893,0.042441607
177784,VLMC,-0.397052,-0.47655794
230252,L4/5 IT,-0.071934044,-0.16157264
25891,Astro,0.12233579,-0.35039163
248099,L2/3 IT,0.12776524,-0.14111021
54421,L6 CT,-0.3440497,0.19690943
230240,Lamp5,0.4001795,0.19550288
177680,Endo,-0.11363554,0.29109758
230286,L5 ET,-0.3504917,-0.104673445
186486,L2/3 IT,-0.20361212,-0.27195662
177344,Endo,-0.337381,-0.35786885
24081,Astro,0.26845247,0.41805518
157044,Astro,0.34326732,0.37188762
177135,Peri,-0.3079786,-0.36089233
220774,L6 IT,-0.36014098,0.14477915
177938,Oligo,-0.33935452,0.14226174
53698,Pvalb,-0.22389299,0.1601888
133567,Astro,0.26771492,0.07622826
2575,L5 IT,-0.08868888,-0.003775537
194494,L6 IT,-0.20186865,0.19972092
24253,L5 ET,-0.036732465,0.05826342
157368,Pvalb,0.009907842,-0.07317889
133518,Endo,0.12854147,0.15780032
157088,OPC,-0.25198862,-0.4103364
238142,Endo,0.30365163,0.36497605
179841,Micro,0.32712752,-0.04750222
134204,Oligo,-0.2838567,0.34107846
177015,L6 CT,-0.2556862,0.03269458
176937,L6 CT,-0.35572845,0.088635445
230944,SMC,-0.11697388,0.26621944
270874,PVM,0.4187703,-0.017619312
134215,PVM,0.17562729,-0.30680525
176927,L4/5 IT,0.2258932,0.26881528
23945,Peri,0.05279106,-0.108635515
23926,Oligo,-0.28256965,0.33648485
157004,Astro,0.11844993,-0.10224679
220467,L4/5 IT,0.22298455,0.06969434
26129,VLMC,-0.46796814,-0.4821246
186572,L2/3 IT,0.32556677,0.23830432
280038,Pvalb,-0.0010949969,-0.1795406
24077,L4/5 IT,-0.22294858,-0.14411661
220694,L6 IT,-0.32333052,-0.0662314
157154,VLMC,0.10232717,-0.3647799
158925,L5/6 NP,-0.3169302,-0.060483098
24071,L2/3 IT,-0.044849426,-0.33660063
249635,L2/3 IT,-0.3850266,-0.35269037
2458,L5/6 NP,-0.2177181,0.30387938
179542,L6 IT,-0.29544196,0.325041
186541,L5 ET,-0.058624238,0.3505605
159010,L4/5 IT,0.16343588,0.21338868
271022,Astro,-0.33064348,-0.25332594
257096,L2/3 IT,0.10358721,-0.22292206
253181,L2/3 IT,-0.18954977,-0.23566762
54669,L6 IT,-0.26421142,0.059020996
53845,VLMC,0.09749693,-0.35998178
238504,L6 CT,-0.13877174,0.2715897
26076,Astro,-0.35655892,0.17552412
53781,L2/3 IT,0.31672865,0.3026415
177209,L4/5 IT,-0.24607775,-0.18247947
177188,PVM,0.3511231,-0.09175584
134116,VLMC,0.14936018,-0.30077595
54820,L4/5 IT,0.16577756,0.25048846
26122,L2/3 IT,0.23606306,-0.15281928
2534,L2/3 IT,0.35576499,0.26198572
54836,VLMC,0.18843114,-0.31363928
