,cell_class,coord_X,coord_Y
220443,Peri,0.0035572648,-0.35491785
133451,Oligo,-0.1938071,0.3126436
133393,L6 IT,-0.34285837,-0.032435834
90340,L5 IT,0.2713545,0.10174978
90131,L6 CT,-0.04419318,0.11249751
134289,L6 CT,-0.16664326,0.12481916
271078,L6b,0.043274343,0.32237
204373,L4/5 IT,-0.20302448,-0.3176754
104103,L4/5 IT,0.1739065,-0.0636991
53279,Endo,0.06725067,-0.31082606
244244,PVM,-0.048024684,-0.31265226
208337,L6 IT,-0.026700258,0.22331172
102219,L2/3 IT,0.22079146,-0.24817032
89395,L6 CT,-0.17129153,0.008754969
219951,L5 ET,-0.3391056,-0.18143818
132656,Micro,0.00785166,-0.4251459
54882,L4/5 IT,-0.2523173,-0.20138115
132728,OPC,-0.20267364,0.29147452
89690,L6 IT,-0.036855996,0.118042946
103663,Peri,-0.06218514,-0.23597085
194831,PVM,0.009005904,0.13298404
91104,OPC,0.14275819,0.25907546
132475,Oligo,0.119048595,0.28642833
103044,Peri,-0.022565722,-0.1804303
90811,L6 IT,0.27284074,0.18561196
257131,L2/3 IT,-0.09756836,-0.39231753
220170,Oligo,-0.0048392713,0.29360217
133865,Endo,0.0018683076,-0.29917043
208900,L5 IT,-0.05334741,-0.020391375
91082,L2/3 IT,0.1920405,-0.19396931
132707,L6 CT,0.037869215,0.14967746
194410,Endo,0.21445012,0.40924382
103826,L5 IT,0.2691915,0.09422928
91081,L6 IT,-0.01741758,0.21168625
132750,L2/3 IT,-0.041483194,-0.39433098
242337,Endo,-0.022557348,-0.19012162
55669,Astro,-0.059767753,-0.4589194
132425,L2/3 IT,-0.10000917,-0.36965105
53970,L4/5 IT,-0.19129086,-0.24786386
103097,L5 IT,0.13610089,0.22176605
246558,L5/6 NP,0.10822022,0.144934
56118,L5/6 NP,-0.083073705,-0.074962586
194863,Pvalb,0.2307263,0.33829916
103596,Pvalb,0.23957932,0.16269809
56104,Oligo,0.23252553,0.148763
246595,L4/5 IT,0.13831872,-0.14458424
133942,OPC,-0.16442677,-0.21323103
56054,L2/3 IT,0.2664852,-0.24628943
271011,L5 ET,0.2655449,0.081897855
257336,L4/5 IT,0.14725798,-0.10192451
264741,L2/3 IT,-0.011928499,-0.35140687
91112,L5 IT,0.23891747,0.14790875
194298,L6 CT,-0.09400883,0.21308404
89695,L6 CT,-0.3075651,0.022093713
103019,Oligo,0.029102087,0.2609871
133813,L5 ET,0.17161822,0.05105543
204754,L6 CT,-0.39661223,0.122277796
102824,Endo,0.103663266,0.26228416
133774,L6 CT,-0.070368916,0.1355927
89749,L2/3 IT,0.01922816,-0.2872827
90903,SMC,0.0212484,-0.20491105
90947,Oligo,0.16942382,0.27282
204448,L6 CT,-0.019717425,0.10674101
133772,L5 ET,0.0294227,0.0731436
91004,L5 IT,-0.07270038,-0.15690348
103735,VLMC,-0.05607587,-0.48031923
54329,Micro,0.0056861043,-0.22097734
90954,Oligo,-0.20167488,0.3128988
89739,L4/5 IT,0.10696608,-0.14624017
102884,Astro,0.049507916,0.31706315
220195,L4/5 IT,-0.29830462,-0.22052062
103026,L4/5 IT,0.30836046,0.006013572
132532,Pvalb,0.18713379,0.1627248
133815,L2/3 IT,-0.03705007,-0.29291472
220656,Astro,-0.032901376,-0.4055546
133850,L2/3 IT,0.13175088,-0.26986814
91059,L6 CT,0.23469454,0.15043724
102806,L4/5 IT,0.2442674,-0.027020156
220646,Micro,0.07157451,-0.28283346
242421,PVM,-0.08063173,0.38900203
133728,Pvalb,0.20954686,0.023395777
54215,Endo,-0.024992794,-0.37337875
102980,L5 IT,0.037453294,0.16900629
264756,Endo,0.052531183,0.146155
132519,Endo,0.06136322,-0.32946336
55948,L4/5 IT,-0.059279203,-0.17497432
132528,OPC,0.094522834,-0.24681333
133822,L6 IT,0.16244996,0.1998899
262555,L4/5 IT,-0.24101335,-0.25311166
132673,L2/3 IT,-0.008515954,-0.3962628
56126,Vip,-0.0056933463,-0.3392958
264510,L6b,-0.27847615,0.14496309
53942,Oligo,0.25203538,0.08583796
208992,L6 CT,0.0680244,0.121201575
91402,L5 ET,-0.24801436,-0.050839245
53569,Pvalb,0.27205503,0.07780206
194479,L5/6 NP,-0.21839502,-0.12842405
89539,Pvalb,-0.23604515,-0.042658746
102443,L2/3 IT,0.19580895,-0.24511185
103563,L6 IT,-0.18635082,0.03271091
219995,L5 IT,0.06851077,0.082889676
134201,L6 CT,-0.12620074,0.16441649
194476,Astro,0.3994754,-0.0555923
53716,Endo,0.017124176,-0.4219052
134176,L2/3 IT,-0.29465264,-0.37952664
90488,L2/3 IT,0.052950084,-0.3440662
257089,L2/3 IT,0.115110815,-0.3318064
56367,L5 IT,-0.3398517,-0.2264449
103154,Endo,0.07394707,0.25209475
53739,L2/3 IT,0.031283617,-0.22800758
89912,VLMC,0.037011802,-0.4354624
103159,L4/5 IT,-0.1557408,-0.28103518
194668,Sst,0.07434046,-0.25921053
132083,Pvalb,0.3369475,0.5
54850,L2/3 IT,-0.17686906,-0.3201556
89454,Peri,0.12993199,-0.25680092
208433,L4/5 IT,0.07702446,-0.11184043
56492,Astro,-0.07766265,-0.46507794
55581,L6 CT,-0.30748326,0.11210054
132093,SMC,-0.031973183,0.22959965
89942,Oligo,0.020636916,0.26702243
262606,L4/5 IT,0.102320194,-0.1671567
270782,L4/5 IT,-0.3645621,-0.23377463
89469,Astro,0.03261447,-0.33810276
53527,L4/5 IT,-0.00198251,-0.21208167
132958,L5 IT,-0.36987075,-0.17399639
257068,L6 IT,0.16409099,0.19065076
134259,PVM,-0.028741777,-0.3745766
90538,L6 CT,-0.3091875,0.037714362
220294,Pvalb,0.19246358,0.32983816
134129,L6 IT,-0.028631926,0.15813231
53879,L2/3 IT,0.117194116,-0.3510797
56197,Micro,0.008502662,-0.18971235
53891,L5 IT,-0.119883716,-0.16975439
220550,Oligo,-0.06186095,0.3704496
54639,L2/3 IT,0.05568111,-0.29106027
204675,VLMC,-0.067733884,-0.4784518
133620,Astro,0.14369774,-0.19739333
103574,Micro,-0.11209795,-0.45094135
208942,L6 CT,0.04338014,0.1570149
242451,L2/3 IT,0.00090140104,-0.27113461
103580,L4/5 IT,-0.030221254,-0.29442096
194725,L4/5 IT,0.013652921,-0.1833936
194453,L6 CT,0.09994656,0.21201867
204786,L5 IT,-0.14908871,-0.030219346
132339,Oligo,0.06072724,0.25814307
244309,L2/3 IT,0.28237176,-0.10779253
208655,L2/3 IT,0.25032014,-0.2467528
91314,L5 IT,0.011056006,-0.1363715
89595,PVM,-0.0044403076,-0.41344768
53745,L4/5 IT,0.1876173,-0.088139236
208981,L6 CT,0.021511853,0.2303034
264594,L5 IT,-0.3498217,-0.22097787
103921,L5 IT,-0.3037684,-0.08419731
89878,Pvalb,0.31185776,-0.03274849
246630,Oligo,-0.07782519,0.414846
220063,Micro,0.31271124,0.20379305
244882,Oligo,0.015327156,0.22945172
208453,Pvalb,0.13715768,0.3329993
103571,Oligo,0.039910793,0.18800044
220279,Oligo,-0.055882365,-0.41232327
90610,L6 CT,-0.3209753,0.06570494
53747,L5 IT,0.031928837,0.12540555
132275,Astro,-0.171778,0.3034525
208455,Endo,0.05018431,0.22513747
208978,PVM,-0.00856331,0.10993892
55626,L4/5 IT,-0.19022712,-0.22833964
77386,Oligo,0.0133907795,0.3367896
50484,L5 ET,-0.28883022,-0.098320454
262669,L2/3 IT,0.1516366,-0.359366
95620,L4/5 IT,0.15691471,-0.120628
207119,L2/3 IT,0.14343429,-0.2138308
139224,Endo,-0.18044043,0.0989607
139221,L4/5 IT,-0.24355245,-0.24876213
205938,L2/3 IT,-0.28231514,-0.34535968
47628,L6 CT,0.26813972,0.29192322
263738,Endo,0.018971682,-0.37198645
95546,L6 CT,-0.003950149,0.12647355
222786,Micro,0.26976097,0.4560129
139157,L2/3 IT,0.08598012,-0.21839872
139124,Oligo,-0.09895551,0.16072267
98746,Endo,0.0628168,0.21235746
139116,Oligo,-0.039277405,-0.43477657
98759,L5 IT,0.15540749,0.10225248
98647,Endo,0.0091738105,-0.32295734
139054,L6 CT,-0.18162927,0.31805682
98761,L4/5 IT,-0.0628359,-0.30362022
47808,L5 IT,-0.34225017,-0.11601314
47823,PVM,-0.2411961,0.08709246
139028,L6 CT,-0.0039191544,0.11211234
95505,L5 IT,-0.052416623,-0.10826671
139006,L6 IT,-0.2331523,-0.010033339
47855,VLMC,-0.011929184,-0.4371767
222736,Pvalb,0.16513205,0.1281156
95498,L2/3 IT,0.0713197,-0.347479
138967,Astro,-7.134676e-05,0.27261
256405,L5/6 NP,-0.16371784,-0.005289346
47865,L6 CT,0.11154026,0.26623386
207161,Oligo,-0.052031994,0.22178912
95382,Sncg,-0.047931075,-0.43383312
95536,Peri,-0.0059370697,-0.19062465
246928,L2/3 IT,-0.0071942806,-0.33150828
47494,L6 CT,-0.16471419,0.03401327
47450,L5 IT,0.20726109,0.12685156
98294,Oligo,-0.07331434,-0.27329522
98351,Lamp5,-0.08012599,-0.45925075
139669,L6 CT,-0.08700982,0.11749542
263267,Micro,0.24319738,0.07486427
256243,L2/3 IT,0.051632345,-0.26068336
47061,L4/5 IT,-0.019036174,-0.1263262
98380,L5 IT,0.25548667,0.18134987
95822,L5 IT,-0.19664776,-0.20462275
192420,L6 CT,-0.101216406,0.049461663
206083,PVM,-0.041997552,-0.18178657
192422,L2/3 IT,-0.02559346,-0.3699469
98394,Oligo,0.031263173,-0.39092946
244541,L6 CT,-0.427934,0.020821571
95765,L6 CT,-0.2583143,0.053848624
98414,L5 IT,-0.3714329,-0.06371763
47156,Pvalb,0.06444752,-0.124423355
222979,L4/5 IT,0.0885393,-0.096493185
98620,L2/3 IT,0.124857664,-0.32432854
192515,L2/3 IT,0.07208753,-0.3642475
244658,L6 IT,0.2924447,0.30391538
95698,L5 ET,0.12149882,0.069060266
256322,L6 IT,0.025353909,0.10511744
192486,Astro,-0.0112788975,-0.31017482
47905,Pvalb,0.02022314,0.25109315
139437,L5 IT,0.06037712,0.097002566
139467,L2/3 IT,0.2578593,-0.15502778
95727,L4/5 IT,-0.020349652,-0.255593
139522,L6 IT,0.021254063,0.18317676
256278,L4/5 IT,-0.25478488,-0.273188
95743,L6 CT,-0.11008704,0.10749149
47223,L5 IT,-0.047798276,-0.08366048
95726,PVM,0.0220927,0.26517653
222696,Astro,0.0070456862,0.2961414
95376,L5 ET,-0.26280606,-0.12013996
138919,Sst,0.114132226,-0.1057848
192841,Oligo,0.02750796,0.30693072
48442,Pvalb,0.15681922,0.27421528
192845,Vip,-0.3162886,-0.07421708
241992,L4/5 IT,0.051674068,-0.22240943
207290,L2/3 IT,0.35281104,-0.0057809055
48508,L4/5 IT,-0.028463602,-0.22503978
48515,Lamp5,-0.031229794,-0.37957224
222451,PVM,-0.054494083,0.15730292
138505,Pvalb,0.2544257,0.120551944
138495,L2/3 IT,-0.061325222,-0.41088217
48636,L4/5 IT,-0.3069176,-0.22179455
138479,Oligo,0.049898207,0.33333993
99280,L2/3 IT,-0.010917395,-0.3538555
192894,Oligo,-0.02066958,0.1809234
95039,L4/5 IT,-0.24677983,-0.17996424
99337,L5 ET,-0.20543146,-0.07264045
48685,L2/3 IT,0.032140553,-0.35756457
49048,Pvalb,-0.3396238,0.0024448633
138186,Endo,0.018755436,-0.3689912
48948,L4/5 IT,-0.04831803,-0.21360633
192968,L4/5 IT,0.06156349,-0.16303468
138262,Astro,-0.024192989,-0.41343597
99474,L4/5 IT,-0.023931742,-0.13350463
95180,L5 IT,0.1173566,0.078861594
138275,L5 IT,-0.27771947,-0.09986195
244489,L6 CT,0.08747864,0.17245126
271875,Astro,0.07547057,0.16586864
138339,L6 CT,-0.07177523,0.1696099
263115,Pvalb,0.26257294,0.15192842
48780,Peri,-0.04486355,-0.1996496
95015,L4/5 IT,0.07775468,-0.07618573
99473,L6 IT,0.10295981,0.19054294
139683,L2/3 IT,0.04943371,-0.29669058
48393,Peri,0.19397712,0.40703785
206523,Endo,-0.021055937,-0.282422
263175,L4/5 IT,-0.41005248,-0.17039704
138884,Endo,-0.040877312,-0.45099607
271996,L4/5 IT,0.02822131,-0.16320032
192722,Astro,0.042367876,-0.28795558
138847,L6 IT,0.20832312,0.38216734
207212,Pvalb,0.0036785007,0.166071
205865,L6 CT,-0.23714316,0.12370217
263163,L2/3 IT,0.27843207,-0.14611745
47980,L2/3 IT,0.109669805,-0.2747743
98942,Oligo,-0.14273223,0.3482226
138791,Astro,0.06565446,0.32589012
98951,L4/5 IT,-0.1629824,-0.23872116
98962,L6 CT,-0.39562762,0.0064564347
207235,Pvalb,-0.09285033,-0.3363971
138754,L4/5 IT,0.15805769,-0.13942334
98980,SMC,-0.04981169,0.28056806
222626,L2/3 IT,0.13402343,-0.24105793
138628,SMC,-0.07193312,0.21244723
241982,L6 CT,0.27424377,0.194152
99167,L2/3 IT,0.051253438,-0.34862208
48255,Astro,-0.10955003,-0.233919
263136,L5 IT,-0.37491757,-0.15515274
138654,L5 ET,-0.27871776,-0.11651209
207273,L2/3 IT,0.17489374,-0.2678607
99103,Astro,-0.0295524,-0.45552287
138706,L6 CT,-0.12964478,0.029132128
99054,Endo,-0.03383988,-0.20019212
222601,L4/5 IT,0.07693195,-0.117951274
48154,L6 IT,0.09551573,0.24238908
246894,Astro,-0.23108274,-0.10317537
207248,L4/5 IT,-0.049294263,-0.20016268
138683,Endo,-0.03312239,-0.23566318
139686,L5 ET,0.22866708,0.06537455
46980,L5 IT,-0.18644801,-0.018639803
46963,L6 CT,0.24590325,0.17711842
45152,Oligo,-0.19129956,0.2779569
97451,L6 CT,0.22275501,0.09992421
263423,Peri,-0.01649326,0.28130758
191919,L5 IT,0.23813617,0.07401848
191925,Astro,-0.27976876,0.19711125
45305,L4/5 IT,0.18657881,-0.11757299
223567,Endo,0.020510197,-0.16078177
96747,Oligo,0.0051741004,0.25127107
45392,VLMC,-0.05153209,-0.5
140860,L4/5 IT,-0.020348579,-0.15698916
140834,L6 CT,-0.1962673,0.08761948
45418,L4/5 IT,0.1363728,-0.16974425
45440,L4/5 IT,0.027388275,-0.24462321
140825,L6 IT,0.21895725,0.25627404
206711,L5 IT,-0.3461904,-0.15210131
256069,Peri,-0.011259526,-0.21034992
45443,L5 IT,0.1570214,0.08001435
97799,OPC,0.06632358,0.25406986
206782,L2/3 IT,-0.12752926,-0.4065917
97713,L6 IT,-0.39336675,-0.0077320337
97681,L4/5 IT,0.15766406,-0.19848824
45695,L6 CT,0.07570958,0.2258541
45690,L2/3 IT,-0.096953005,-0.4257485
272485,Oligo,-0.0029880106,-0.17406085
96411,L6 IT,-0.036906302,0.23661703
96504,Astro,-0.019272804,-0.19834784
223510,L6 CT,-0.08735961,0.109704494
263590,Astro,0.099660814,-0.11058208
96535,L6 CT,-0.43678254,0.100029826
96615,Oligo,-0.2538972,0.29813856
45486,L4/5 IT,0.014829099,-0.2846806
45584,Astro,0.10248363,0.31527334
45752,L5 IT,-0.010355711,-0.14293584
45132,L6 IT,0.0369851,0.1065259
96770,L5 ET,0.0010136962,0.1646291
97155,PVM,0.006972134,-0.25869787
97092,Astro,0.2820866,0.12020105
223839,Oligo,-0.084800184,0.36316508
44410,VLMC,-0.05827421,-0.4784517
255966,L2/3 IT,-0.07742739,-0.3589185
97075,Pvalb,0.18917584,0.19844079
141416,L6 CT,-0.15923327,0.17480642
44564,L4/5 IT,-0.059996665,-0.16563994
44571,Micro,0.35514688,-0.06055948
241783,L6 CT,-0.0008160472,0.09529853
244592,L4/5 IT,0.31245506,0.012009859
191790,L4/5 IT,0.067016065,-0.22212267
97034,Pvalb,-0.22385526,-0.040296286
141343,Oligo,-0.009725243,0.3626486
97009,L6 CT,-0.30216882,0.02923274
44627,Lamp5,0.143017,-0.33603355
272548,L2/3 IT,0.17623079,-0.25408125
206668,Oligo,-0.042840302,0.107945025
97387,L2/3 IT,-0.23559767,-0.36812592
141176,L6 CT,0.12427741,0.16950905
141218,L4/5 IT,-0.2047427,-0.19908324
141228,L5 IT,0.18258518,0.16385257
141245,L6b,0.13455862,0.35665858
141095,L6 CT,-0.28120792,0.13561666
44915,SMC,0.35722047,0.11943525
191833,L4/5 IT,0.19081378,-0.07359964
191822,Vip,0.01226151,-0.24711668
97304,L2/3 IT,0.3248061,-0.060900718
96964,L2/3 IT,-0.074647665,-0.3625743
223701,L5 ET,-0.20340583,-0.0326176
96995,L6 IT,0.20328265,0.26654935
141246,L5/6 NP,0.039259017,-0.06724888
192995,Astro,-0.096346974,-0.4638339
140536,L6 CT,-0.1064823,0.11362332
263341,L4/5 IT,0.29124153,-0.041453153
192200,L6 CT,0.06790614,0.12402731
272257,Astro,-0.09139937,-0.46210182
98133,Endo,0.002754867,0.22444397
46426,L4/5 IT,0.24998331,-0.12575066
96106,SMC,-0.018364727,-0.451643
140093,L6 CT,0.015965104,0.15226793
96101,L5 IT,0.11458933,0.17980611
192252,L4/5 IT,-0.15813851,-0.33233845
96061,L6 CT,-0.3252955,0.082516134
140031,L5 IT,-0.11071476,0.010625303
46551,Oligo,0.027196229,0.17634094
263652,L2/3 IT,-0.03163576,-0.33640653
206137,L5 ET,-0.30759704,-0.03559521
246957,L5 IT,0.19245267,0.08628845
46627,Oligo,0.2759754,0.10886788
192295,Astro,0.3088907,0.1358689
223173,Lamp5,0.14719802,0.4802748
263708,Endo,0.006355107,-0.3050153
139739,Endo,0.062427044,-0.37137634
272182,L5 IT,0.0009049177,0.10814786
95887,Astro,-0.06195408,-0.454977
272185,L6 CT,-0.30219334,-0.004262209
206120,L4/5 IT,-0.036229223,-0.13547367
223279,L2/3 IT,0.1888451,-0.30647677
192344,L4/5 IT,-0.35369667,-0.19925717
272217,L2/3 IT,0.15377897,-0.23355386
223146,VLMC,-0.05175665,-0.48241204
95917,L6 CT,-0.39894938,0.021973014
139914,Lamp5,0.15854913,-0.22306418
272220,L2/3 IT,0.09969556,-0.30813473
96031,L6 IT,-0.29938123,0.054053426
46829,L2/3 IT,0.146743,-0.28601047
96321,L6 CT,-0.19663844,0.18674242
46365,Astro,0.07280278,0.37494057
46359,L6 IT,0.026547551,0.28066796
97861,Astro,-0.21507704,0.26188153
45871,L6 IT,-0.015263677,0.1715942
140485,Micro,0.006860912,0.19601214
45931,L4/5 IT,-0.3186021,-0.23745158
45970,L5/6 NP,-0.123113066,0.075461686
45998,L5 IT,0.23955584,0.030769527
46040,L5 IT,0.03435713,0.15505648
263616,L2/3 IT,-0.15479326,-0.3826794
96303,Micro,0.1847524,-0.2965024
46053,L6 CT,0.09150106,0.32591748
206819,L6 IT,0.12877017,0.14418131
96255,Endo,0.032035112,-0.34141284
46129,L2/3 IT,0.010638952,-0.34354472
97934,PVM,0.043729663,-0.25815338
97955,Endo,0.14820534,-0.27688542
192120,L4/5 IT,-0.067195326,-0.18582875
206848,Astro,-0.16623542,0.14070284
46311,Oligo,-0.029300928,0.32842934
140309,L5 ET,0.16322899,0.08316463
96160,Oligo,0.06869364,0.39468747
206872,L2/3 IT,0.0044878125,-0.34490985
263313,Oligo,0.12538183,0.2802472
98058,L6 CT,-0.29179454,0.04241419
140215,Oligo,-0.07110757,-0.265273
98038,Oligo,0.22704047,0.30394232
223303,L2/3 IT,0.0023661256,-0.36424685
97981,L5 ET,0.02425611,0.060810328
46165,L2/3 IT,0.028968453,-0.32418376
223343,Endo,0.0009303689,-0.43660635
46151,L2/3 IT,0.17916012,-0.20705593
96254,Sst,0.24528563,0.37763965
96244,L4/5 IT,0.16225022,-0.15144372
49108,PVM,-0.0923267,0.24664742
205724,Pvalb,0.30455893,0.2698655
49116,L5 IT,-0.33276284,-0.027001828
221434,L5/6 NP,-0.29632804,-0.078157485
207980,Sst,0.16401213,0.17718637
101237,Astro,0.017657518,0.43263143
51908,L4/5 IT,-0.15688029,-0.27422535
262800,Oligo,-0.108012915,-0.47227085
51922,L4/5 IT,0.009739041,-0.21081802
51932,L6 CT,0.02462089,0.1654343
242208,L2/3 IT,0.28131133,-0.13507235
135678,L2/3 IT,0.04137993,-0.31735948
101315,L4/5 IT,-0.29166347,-0.27799147
92871,L5 IT,0.017524004,-0.11684424
208077,L6 CT,-0.113286495,0.15970874
52031,L6 IT,0.16933471,0.14241707
193802,L6 IT,0.072220325,0.14789903
271363,L4/5 IT,0.057652593,-0.13806671
264261,Astro,0.009918988,-0.14128417
92832,L4/5 IT,-0.014067829,-0.18109065
135541,L5/6 NP,-0.28893805,-0.09128311
205153,L6 CT,0.024448752,0.32483155
92620,L2/3 IT,-0.24337783,-0.4190865
193857,L5 ET,-0.4037579,-0.11923468
193847,L6 CT,0.03371775,0.26955414
135588,L6 IT,0.02467972,0.20785433
135860,L5 IT,0.15594685,0.07018566
221330,L2/3 IT,0.07394701,-0.35353854
92789,L2/3 IT,-0.17569652,-0.3999568
193828,Astro,-0.15614447,0.39007342
92822,Endo,0.06830394,0.17844874
221351,Oligo,0.026338398,0.2025308
221360,L4/5 IT,-0.025508463,-0.17270395
101386,Lamp5,-0.036872715,0.29067326
135600,L6 CT,-0.25155962,0.050056636
135526,L4/5 IT,0.06697059,-0.17373806
51819,Pvalb,0.069348276,-0.1529524
246734,L2/3 IT,0.108728945,-0.23838013
136209,L6 CT,-0.038476676,0.104691446
221579,L5 ET,-0.42120093,-0.07674062
205307,Lamp5,-0.0642786,-0.45165366
51384,L2/3 IT,-0.097343534,-0.38880408
51385,L2/3 IT,-0.047521323,-0.35880318
193660,Sst,-0.031095982,-0.10754505
271472,L6 CT,0.22826862,0.29386348
136136,Endo,0.08531463,0.1931848
51494,L2/3 IT,-0.10028684,-0.38191077
193674,L4/5 IT,-0.112591505,-0.38630113
136105,L5 ET,-0.2259779,-0.04079759
136102,VLMC,-0.039883137,-0.4646048
100917,L5/6 NP,-0.44111675,-0.012202948
93168,L5 IT,0.24592555,0.054698527
221538,L6 CT,-0.027147323,0.21300173
93154,L5 ET,-0.12135768,-0.0018242598
271461,L6 CT,0.014311016,0.23305851
135886,Micro,0.24166107,-0.21172515
101142,L2/3 IT,-0.03399831,-0.37798283
256795,VLMC,-0.06638974,-0.46737638
221476,L2/3 IT,0.13427085,-0.29265162
93129,L6 CT,-0.05208236,0.22346473
207961,L6 CT,0.21730196,0.30182183
221452,Micro,0.057906628,0.28949302
51653,L6 CT,0.23207247,0.16945511
256779,L4/5 IT,0.16468441,-0.23214242
135988,L2/3 IT,0.020976603,-0.37444535
136013,Oligo,-0.103622526,0.35809702
193693,Endo,-0.0040406585,-0.1169242
101044,Endo,0.039257944,0.20550877
101007,L4/5 IT,-0.042800337,-0.20234385
135980,L4/5 IT,0.30482137,-0.06896126
51363,L4/5 IT,0.017502606,-0.15782309
101533,L5 IT,-0.33106244,-0.14829457
92529,L5 ET,-0.2641636,-0.068469465
52464,SMC,-0.040702164,-0.46512395
271276,L6 CT,0.15292215,0.41750056
52498,L4/5 IT,-0.039594352,-0.19545507
135051,Peri,0.039557338,-0.2745074
135046,L6 IT,0.010168254,0.17680436
256964,L2/3 IT,0.09658098,-0.20005348
194049,L2/3 IT,-0.0062941015,-0.39428067
91970,L5/6 NP,0.21084487,0.054060698
91962,L4/5 IT,0.31142336,0.007906258
91957,L6b,0.09372294,0.35803717
52713,L4/5 IT,0.01808548,-0.23211074
134985,Oligo,-0.076042324,0.31771398
134960,L4/5 IT,-0.2197912,-0.32981464
52874,L2/3 IT,0.06300372,-0.40519264
52875,Pvalb,0.14733738,-0.15223563
264396,Endo,0.008278489,0.25351518
262683,L5 IT,-0.3495621,-0.06917852
53175,L4/5 IT,0.04135084,-0.19847184
220974,Endo,0.02777636,0.21385986
257001,L5 IT,0.1958512,0.15863883
53145,Astro,0.07121819,-0.11924788
91887,L5 IT,-0.26924527,-0.052573204
134776,L4/5 IT,0.118824124,-0.1624499
194008,L2/3 IT,0.18571186,-0.20561361
134815,Endo,0.038587034,-0.2954712
101989,L4/5 IT,0.089646935,-0.14873359
52997,L2/3 IT,-0.019153565,-0.34403852
134857,L6 CT,-0.38483006,0.033908427
52991,Lamp5,-0.046780497,-0.44564927
52945,L4/5 IT,0.02965486,-0.2111367
194081,Endo,0.09322494,0.21447504
271181,L5 IT,0.09690791,0.020775378
101558,L5 IT,-0.052441835,-0.076177776
135127,L2/3 IT,-0.05501756,-0.33123764
221198,Oligo,-0.2531975,0.2664485
52243,L2/3 IT,0.14558208,-0.31301343
101594,L2/3 IT,0.06398535,-0.30943412
101595,L6 IT,0.050269485,0.18148476
208189,L6 CT,-0.22339794,0.072873175
52244,L5 IT,-0.36158305,-0.13909224
92275,L4/5 IT,0.195306,-0.06704879
271334,Endo,-0.021646023,0.18572652
221260,L5 ET,0.16134071,0.051107407
135427,L6 CT,0.0042157173,0.23970687
193907,L4/5 IT,-0.21486631,-0.24928814
92266,L4/5 IT,-0.24213856,-0.27751982
135417,Astro,0.2901985,0.10818994
101685,Oligo,0.23952001,0.10325742
135377,L2/3 IT,0.031178415,-0.38304076
135357,L2/3 IT,-0.020052552,-0.3386621
52279,SMC,-0.05030963,-0.4680993
135326,Astro,-0.05437109,0.3891791
52371,L5 IT,-0.19291079,-0.09119716
205059,L2/3 IT,-0.097631425,-0.36679035
208226,Oligo,0.011175275,0.39229357
