,cell_class,coord_X,coord_Y
140831,Oligo,-0.39927357,0.044580102
140833,L2/3 IT,0.02564466,-0.20815447
191964,L4/5 IT,0.34116662,-0.029280007
260761,Peri,-0.2505861,-0.06821495
65585,Oligo,-0.0037293434,0.11961925
10173,Endo,-0.22794291,0.026552022
216989,Astro,0.073804855,-0.33732256
246816,L6 CT,-0.11803514,0.026352048
39477,Oligo,-0.27115119,0.19090807
15238,Oligo,0.32557297,0.39794934
50371,L2/3 IT,0.39095432,-0.106983036
277697,L6 CT,-0.3951463,-0.1343554
273416,L4/5 IT,0.30463243,-0.08387396
217137,L4/5 IT,-0.19245896,-0.22041252
65035,Astro,-0.020784825,-0.3572161
137231,L4/5 IT,0.3002522,-0.08050683
86479,Endo,-0.07144311,-0.14509293
15245,OPC,-0.21105686,0.060705066
115379,L2/3 IT,0.014146626,-0.3465078
73946,SMC,0.1399771,-0.1864141
137247,Endo,0.014704108,-0.23361793
256589,L2/3 IT,0.32995296,-0.21138492
137270,OPC,-0.1977809,-0.40810636
277696,Oligo,0.13599533,0.12519175
137148,L4/5 IT,0.24664247,-0.14733478
193292,Astro,-0.0085918605,0.22115278
193296,Oligo,0.05293125,0.0848034
115460,Oligo,-0.0059521794,0.19867808
136896,L4/5 IT,0.4031844,-0.0668205
136926,L6 IT,-0.043181777,-0.017040908
136932,L6 CT,-0.01705563,0.13486648
180823,Oligo,-0.2946006,-0.13640666
193345,L6 IT,-0.28352886,-0.1164127
235842,L6 IT,-0.19519904,0.06535566
39517,L5 IT,-0.45173886,-0.23647961
115494,Micro,0.055298507,-0.36331123
273427,L6 CT,0.08058584,0.17917126
256612,Oligo,-0.23725751,0.054120064
115471,OPC,0.24251217,-0.28550896
225601,Micro,0.37726015,-0.08374071
137037,L2/3 IT,-0.13747212,-0.30854738
193307,L6 CT,-0.4568389,-0.11808464
86535,Astro,0.11186373,0.040423274
39489,Oligo,-0.25220293,0.1151225
137095,L6 CT,0.1723206,0.1890952
237468,VLMC,0.032035768,-0.39747414
209974,L4/5 IT,-0.4659304,-0.32218254
225590,Oligo,-0.030417472,0.18908179
86454,Astro,-0.39645663,0.07172239
137324,Oligo,-0.0669854,0.13047212
233852,PVM,0.11185831,-0.21409297
137543,Astro,-0.2854402,0.09211224
137544,Pvalb,0.35491294,0.062199473
200580,L6 IT,0.1522966,0.15139127
137554,L5 IT,0.12069708,0.013011277
65086,L5 ET,-0.33475214,-0.09525311
94015,Micro,-0.4272348,-0.24023148
260411,L6b,0.212021,0.2622788
39230,Oligo,-0.07851061,0.17314541
20528,Endo,0.39707452,0.11773205
200587,L6 CT,-0.28324488,-0.057668835
39222,L4/5 IT,0.41486132,-0.019180775
137620,Vip,0.2386421,0.07767171
256536,L4/5 IT,0.24599081,-0.11611977
39218,Oligo,-0.13717884,0.1360588
193147,L2/3 IT,-0.11000702,-0.36227614
137642,SMC,0.24615884,-0.0043281913
193171,Oligo,0.335787,0.34456903
225665,Astro,0.15499943,-0.22021535
20517,L2/3 IT,-0.021209002,-0.2850959
86376,L5 IT,-0.24974671,-0.16062593
273440,Oligo,0.32364976,0.3803932
234832,L2/3 IT,-0.108778566,-0.26832873
86431,L4/5 IT,-0.12788424,-0.26190114
193219,L6 CT,-0.08732048,0.07105225
71304,L6 CT,-0.15891746,-0.013108671
193218,Endo,-0.05830261,0.094420314
39369,L6 CT,-0.14762726,-0.05149451
6891,L6 IT,0.06869614,0.01538527
86447,Astro,0.18233937,-0.2193318
65059,L5 IT,-0.15882418,-0.10717097
193217,Oligo,-0.10661137,0.17500502
137409,OPC,0.22857797,0.2886305
137415,Pvalb,0.265481,-0.059417516
115316,PVM,0.0035290122,-0.3586262
277692,L6 CT,0.11253679,0.13832515
15261,L5 IT,0.2086702,0.05781424
256559,Astro,0.11786997,-0.07490802
210036,OPC,-0.13640535,-0.110931545
256560,L2/3 IT,-0.075403154,-0.32755545
39577,L5 IT,-0.020355016,-0.11238134
256629,VLMC,-0.38794807,-0.469006
10084,L5 IT,0.2740953,0.079099596
269261,L6 IT,-0.1915707,-0.009468794
174182,L2/3 IT,0.026920855,-0.28879806
73905,Endo,0.2780484,-0.2145946
225506,L2/3 IT,-0.23549947,-0.3096251
64817,L4/5 IT,-0.2762327,-0.22928557
9303,L5/6 NP,-0.22966978,-0.17411336
93824,L5 ET,0.119823515,-0.035057157
86788,PVM,0.35019064,0.33479476
86787,Astro,-0.042150706,0.2036246
50196,L4/5 IT,0.21209097,-0.10601258
271683,L6 IT,-0.32586452,-0.1214906
115731,L6 CT,-0.31290486,-0.024892092
86771,Endo,0.121877134,-0.30070865
39801,L4/5 IT,0.3227042,-0.07085985
225519,L2/3 IT,0.31564754,-0.15818465
136455,L6 CT,-0.1042856,-0.089517
39783,L2/3 IT,0.011923909,-0.22186235
174185,L6 IT,0.24871159,0.20571011
277879,Astro,-0.09771082,-0.17140839
136313,L2/3 IT,-0.046659946,-0.35922152
136297,Astro,0.3911395,-0.10874036
61557,Oligo,0.23625278,0.07123667
265246,Endo,-0.112482995,0.21320951
93786,Oligo,-0.45324534,-0.0070147216
174205,Oligo,0.20260793,0.28716034
15171,Oligo,-0.40388238,0.1031335
136167,PVM,-0.20423475,-0.3715413
15172,L6 IT,0.31719834,0.36113846
246748,L5 IT,-0.14400104,-0.14711985
136462,L4/5 IT,-0.4537153,-0.3256432
256719,L2/3 IT,0.19260919,-0.2584176
240064,Endo,-0.13807675,-0.3086814
136215,Endo,-0.3124929,-0.02369073
225471,Oligo,0.2779497,0.22768778
193613,Astro,-0.23880741,0.08405703
71876,L6 IT,-0.13106567,-0.00787586
136273,Astro,-0.33021605,-0.305054
244090,Oligo,-0.38667703,0.106233835
115794,L2/3 IT,-0.24490613,-0.3239468
50156,Oligo,0.15376055,0.24664009
50207,L5 IT,0.3153575,0.030249536
115708,Oligo,0.06526959,0.065998495
193518,Endo,0.29387915,0.18202108
15203,L6 CT,-0.29186755,-0.072393835
277880,L6b,0.044156015,0.18105173
136736,Oligo,0.25181353,-0.020123601
193426,Astro,-0.29190826,0.12262708
71312,L2/3 IT,-0.15423262,-0.30750272
93916,SMC,0.17624837,-0.33637744
64955,Peri,0.34131438,0.049839735
264058,Peri,-0.2235077,0.08283645
50288,L6b,0.24403971,0.32373202
176910,Vip,-0.40101528,-0.40788972
115529,Endo,-0.1649116,-0.416557
15207,Astro,-0.27009946,-0.42228496
136833,Oligo,-0.04912108,-0.25531217
86606,L5 IT,0.23625028,0.002801299
256638,Astro,0.3989104,-0.11465791
244064,L5 IT,-0.40113854,-0.20292997
50317,Endo,0.042048573,-0.055194855
39582,L4/5 IT,0.26760042,-0.09750152
61460,Micro,0.3355198,0.30658334
273481,Oligo,-0.060021758,0.1755259
225569,Astro,-0.028276652,-0.35847396
136672,L6 IT,0.14857984,0.21067268
50222,Oligo,0.3078701,0.26554376
200453,L5 IT,-0.4485596,-0.21585178
64867,L6b,0.20796245,0.28618538
64875,L4/5 IT,-0.00933069,-0.17160127
93871,VLMC,0.053619087,-0.38376004
136555,L4/5 IT,-0.11768448,-0.2412613
207724,Oligo,0.35186446,0.2282331
39737,Pvalb,-0.37779355,-0.36084756
265275,Pvalb,0.31357265,-0.052187145
73921,Oligo,-0.004009545,0.03178042
193491,L2/3 IT,0.43035185,-0.20131803
136599,PVM,-0.16847554,0.10584611
15192,Oligo,-0.3379156,0.078249395
61478,L2/3 IT,-0.3915211,-0.41636097
136626,L5 IT,0.17127174,-0.012622625
64918,Oligo,0.14463305,0.18039578
4562,L4/5 IT,0.34237212,-0.071733594
180814,Oligo,-0.3718121,0.10134339
86704,L6 IT,-0.20190895,0.050141275
94029,L6 IT,0.31813937,0.17333966
137758,Oligo,0.06524134,0.11372632
115185,L5 IT,-0.028910905,-0.12948516
114661,L6 IT,-0.16146147,0.066624224
6953,L6 CT,-0.050067574,0.10069758
61276,Micro,-0.008710682,-0.24298432
264003,L6 IT,0.114901006,0.13059717
273584,Oligo,-0.4164266,-0.16710758
221750,L6 CT,-0.27387536,-0.039750755
192773,Micro,-0.09686193,-0.22200295
200836,L2/3 IT,0.105727196,-0.24379659
176998,L4/5 IT,0.0007534623,-0.19608122
221749,Micro,0.47338808,0.09057498
210214,L2/3 IT,-0.4266296,-0.40400603
138757,Oligo,-0.21140239,0.13085389
246903,L5/6 NP,-0.24398842,-0.029288441
50853,Peri,-0.35706648,-0.23200262
20631,L6 CT,-0.43395787,-0.07582793
85870,Micro,0.13336211,-0.07645807
260549,L5 IT,-0.30799013,-0.10876763
200797,L6 CT,-0.3386857,0.042662203
38636,L4/5 IT,0.09905332,-0.18251842
114684,Astro,-0.30612236,0.14855933
225874,Oligo,-0.08901602,0.07395971
260486,L5 ET,-0.4222748,-0.18741748
269155,L5 ET,-0.02305898,-0.03665775
256453,Astro,-0.311561,0.11298376
260504,OPC,0.16942608,-0.26881212
273555,Endo,0.12336832,-0.1006169
192870,Astro,-0.1903294,-0.30614674
225856,Peri,0.2110784,0.1629231
200771,L5 IT,0.2741418,0.10028046
219377,L2/3 IT,0.41908014,-0.09752378
138558,SMC,-0.09238753,-0.20103538
114719,L5 IT,-0.22305709,-0.18499905
138599,L6 CT,-0.36013666,-0.033248812
138603,Lamp5,0.03072834,-0.3219275
138617,L2/3 IT,0.064062595,-0.26924646
192828,VLMC,-0.036733717,-0.4075742
225857,L6 CT,0.28257906,0.16711915
237519,L2/3 IT,-0.16809642,-0.3066237
138679,Micro,0.33896643,-0.20764506
138575,L6 CT,-0.26691985,0.06750995
256424,Astro,0.26708424,0.24360132
271574,Micro,0.14996415,-0.11916986
20638,Oligo,-0.3084036,0.052348495
38501,Endo,0.032399297,-0.35371828
139042,SMC,-0.3133613,-0.43828
114415,L6 CT,-0.26189908,-0.032357067
250309,Oligo,-0.23602748,0.11024022
207570,VLMC,-0.31804335,-0.4488679
173675,L4/5 IT,0.3833521,-0.0471406
221722,VLMC,-0.27469423,-0.45574033
38458,Endo,-0.16652584,-0.39916706
114428,Peri,-0.084264934,-0.2520313
9252,Oligo,0.074900925,0.26006454
139152,Oligo,-0.3861748,0.058491886
139156,Oligo,0.12630212,0.2501158
246924,L6 CT,-0.007209271,0.13106126
273619,Peri,0.06636989,0.07240039
114276,L6 IT,-0.09810898,0.06008023
139218,Astro,-0.29408932,-0.41815665
74031,Oligo,-0.010232955,0.18158168
181051,Pvalb,0.34394944,0.34684736
38449,Endo,0.057578623,0.07932067
246885,Oligo,0.19793653,0.32973653
38502,L5 IT,0.28117806,0.23999643
242127,Pvalb,0.33586615,-0.06660691
18754,L2/3 IT,-0.011159331,-0.31199026
138793,Oligo,-0.35656047,0.08578986
138799,L6 CT,-0.21789682,0.007032037
61250,VLMC,0.027225435,-0.3983719
85839,Astro,-0.40995508,-0.13448465
15353,Oligo,-0.2968529,0.08038932
200879,L5 IT,-0.0040889084,-0.14243937
4316,L6 CT,-0.36750692,0.04284638
50883,L6 CT,0.13970959,0.06223321
50870,L2/3 IT,-0.43248594,-0.4347326
138922,L2/3 IT,0.3363484,-0.16631937
273616,Endo,0.29249787,0.21478766
72893,L4/5 IT,0.29048175,-0.11639449
4310,Micro,0.20992303,-0.24331483
256404,Astro,0.4544558,-0.13997415
271571,L2/3 IT,0.31161934,-0.15246996
18744,L6 CT,0.2557888,0.14076
138984,Vip,-0.10171515,-0.3731172
234866,L5 IT,-0.354841,-0.26266438
244457,Oligo,0.24844187,0.23993361
65287,L4/5 IT,0.14345235,-0.10812679
65284,PVM,0.42650163,-0.22585362
200651,Endo,0.37593365,-0.25123328
73974,Pvalb,-0.11687437,0.07337111
50576,Pvalb,0.2638253,-0.018674046
179885,Endo,-0.40470198,-0.0818952
138045,L5 IT,-0.41762966,-0.25650522
200665,Oligo,0.09809899,-0.14269203
236716,L6 CT,0.36336374,0.21385443
50599,L4/5 IT,0.15417933,-0.18818155
38978,Peri,0.08265251,0.26234668
260436,VLMC,0.008015335,-0.4063534
4443,L6 IT,-0.25820577,-0.04623112
61323,Endo,0.30493498,0.0019026399
180911,L4/5 IT,-0.06653783,-0.19905055
138129,L4/5 IT,0.3911296,-0.010496944
114969,Endo,0.11947018,-0.14108339
173888,OPC,0.16246349,0.124515176
192992,Endo,0.037775517,0.15211123
137972,Astro,0.20285714,0.29479915
264028,SMC,0.067020774,-0.050992757
137934,L4/5 IT,0.12067944,-0.10841066
115062,Peri,0.0015472174,-0.27892393
39120,L4/5 IT,0.01899004,-0.17791706
4458,L2/3 IT,0.28088522,-0.25003412
137798,Oligo,0.117349565,0.2763703
39089,Astro,0.13371432,0.23395264
4455,Oligo,0.1905765,-0.09433237
10121,Oligo,-0.0868305,-0.07643521
115175,Oligo,0.16404796,0.24216843
10124,Oligo,0.024464965,0.06842679
192991,Astro,-0.3507102,0.02748859
115101,L6 CT,-0.3399576,0.0044789314
200609,L4/5 IT,0.28732038,-0.034573644
244031,L4/5 IT,0.3408562,-0.040518373
193057,VLMC,-0.30622917,-0.48878822
137874,L6 CT,-0.042714596,0.064114034
115073,Endo,0.18822199,0.054084122
137883,L5 IT,-0.3338976,-0.21863794
225739,L5 IT,-0.09547269,-0.18048522
39038,Sst,-0.31796962,-0.3490506
173956,L5 ET,-0.050762087,-0.11916089
200684,L2/3 IT,-0.42899114,-0.41791123
200689,L5/6 NP,0.041578054,-0.045010746
138193,Vip,-0.04569453,-0.25484073
61300,Astro,-0.29786038,-0.1250273
192932,L4/5 IT,0.015949726,-0.15750298
12828,L4/5 IT,-0.00841707,-0.19110265
94139,L6 IT,0.18506324,0.15294152
138379,L6b,0.26565337,0.32370245
50661,L2/3 IT,-0.3183213,-0.3354555
94141,L6 CT,-0.024626046,0.06365442
256459,Astro,0.27397764,-0.2668034
273541,Oligo,-0.004093915,0.01512754
38771,L5/6 NP,-0.37957326,-0.07605052
138402,L6 IT,-0.27679938,-0.020443678
4408,PVM,0.40281856,0.02530086
38758,L5 IT,0.38836533,0.12146652
246878,Oligo,-0.4618792,0.05279684
218434,VLMC,-0.31152523,-0.45409963
271610,L4/5 IT,0.24285787,-0.18677095
138471,L6 IT,0.14470601,0.15271354
86020,L6b,0.12740916,0.21337438
6936,L6b,0.31170678,0.36939812
138490,L4/5 IT,0.35635775,0.016746819
38830,L2/3 IT,-0.086624,-0.35856694
176976,Sst,-0.094647706,-0.3654177
200690,Endo,-0.1544945,-0.27470452
241460,L2/3 IT,0.34458697,-0.11636618
15303,L5 ET,0.3299588,0.07294124
173841,L2/3 IT,0.39523423,-0.10282737
73994,L2/3 IT,-0.4206686,-0.38654557
264013,Astro,0.0639953,-0.23512924
50624,Oligo,0.15198934,0.054864764
217080,L6 CT,-0.15877578,0.08285427
20597,L2/3 IT,0.026317,-0.29558083
180947,Oligo,0.27531075,0.3823774
235849,L4/5 IT,0.15624046,-0.17285746
192952,Sst,0.25599313,-0.082751274
138291,L6 CT,-0.43237832,-0.0045799613
260450,Endo,0.38709944,-0.057874292
269169,Oligo,-0.20135283,0.115959644
20591,L4/5 IT,0.2719825,-0.15736419
214148,Oligo,-0.1954608,0.13829833
249203,L6 CT,-0.15567935,0.08029324
192953,PVM,0.4485547,-0.04894975
191658,L6 CT,0.09197444,0.17675853
191549,L5 IT,0.03885001,-0.098905474
141892,L4/5 IT,-0.22115642,-0.2511638
83277,L4/5 IT,0.15914005,-0.13002399
52745,Oligo,0.37644947,0.14072704
34775,L5 ET,-0.015873611,-0.09839547
146464,L6 IT,-0.11838558,-0.04984495
60672,Oligo,0.13979363,0.261041
146511,L5 ET,-0.44667146,-0.26076472
