,cell_class,coord_X,coord_Y
232103,OPC,-0.43127567,-0.31843174
139997,Astro,-0.39764172,-0.044479102
71227,OPC,0.33384526,-0.08078715
85462,PVM,-0.38923097,0.05506879
139618,L4/5 IT,0.12864208,-0.14629653
85465,L4/5 IT,-0.3126979,-0.24122441
139980,PVM,0.19870579,0.19723815
139979,L6b,0.05040735,0.20147818
139972,Pvalb,-0.19170117,-0.28291366
139475,Astro,-0.42917642,-0.24487668
226070,Micro,-0.41706258,-0.32528168
201075,Micro,-0.21341306,-0.42434114
51115,VLMC,-0.15064147,-0.4363942
139904,Astro,-0.3617245,0.1311109
139501,Pvalb,-0.014378309,-0.2397331
74099,Oligo,-0.10346037,0.20173073
265541,L2/3 IT,0.35896176,-0.07173166
113899,L6 IT,0.33740067,0.15183836
139867,VLMC,-0.06751564,-0.4147337
207505,L5 IT,-0.40431628,-0.18227655
260634,VLMC,0.46751606,-0.16397062
37973,L6b,0.23400009,0.2794298
113949,L6 CT,0.16587484,0.19425088
140097,Astro,-0.1705938,-0.16033691
201037,L6 IT,-0.3535304,-0.013240039
225186,OPC,0.13672256,-0.3111198
226125,L6b,-0.5,0.024267018
94652,L6 IT,0.13947988,0.089001656
191821,L6 CT,-0.4166661,0.046262324
65700,L6 IT,-0.04259649,0.029588282
4054,Endo,-0.37075958,-0.2861752
216901,OPC,0.21749854,0.3214928
94653,Oligo,-0.39059663,-0.044835895
181134,L6 CT,0.018920958,0.08449793
269842,L4/5 IT,-0.33230126,-0.22319856
113127,L2/3 IT,0.23631078,-0.1796147
273795,Endo,0.23196322,0.11869019
37206,VLMC,-0.049918324,-0.38774896
214460,L4/5 IT,-0.13183501,-0.21755451
271458,Astro,-0.36500633,-0.35252017
141395,Peri,0.3906548,0.10408586
37192,L2/3 IT,-0.18573487,-0.3546884
37189,Astro,0.1505301,0.2790779
141424,Oligo,0.099808395,0.20733684
249650,Endo,0.25739896,0.017896712
15477,L5 IT,-0.33766863,-0.14664447
181138,Oligo,-0.22950205,-0.06949979
7125,L5 IT,-0.38741708,-0.16770768
61066,L2/3 IT,-0.07356244,-0.33012438
113186,Oligo,0.062523365,-0.0025546849
265633,Peri,-0.058514684,-0.23914382
37365,L4/5 IT,0.0051573515,-0.14483917
141156,Oligo,0.0789538,-0.13822678
94620,Lamp5,0.1947056,-0.23536304
37317,L2/3 IT,-0.16251335,-0.35106045
207457,Micro,0.012508512,-0.18732625
113147,L6 IT,0.34789395,0.20994526
141282,L5 IT,0.28892267,0.017544746
177151,L6b,0.33553135,0.34747505
37299,Endo,0.32392436,-0.008010864
85029,L2/3 IT,-0.09887287,-0.3340887
141260,Endo,-0.17415452,-0.41337085
61067,L2/3 IT,-0.3605646,-0.36142135
191831,L5 IT,-0.20149139,-0.17601946
173487,VLMC,-0.10930613,-0.42165267
141268,L4/5 IT,0.30827165,-0.10945386
94634,L4/5 IT,-0.06847465,-0.20496517
141252,L5/6 NP,0.30991822,0.08855218
273808,L5 IT,-0.39318612,-0.143083
65725,L5 ET,0.35308266,0.103869736
74148,L6 CT,-0.09123567,0.12449044
11698,Peri,-0.2423974,-0.28794333
278707,L6 IT,0.00038659573,0.17186737
141734,L6 IT,-0.1548245,0.015798926
273838,Oligo,0.18826562,0.3605402
94721,Oligo,-0.32433927,-0.00835076
221524,Oligo,0.079434216,0.27364457
84827,L4/5 IT,0.08598161,-0.14332333
51621,Endo,0.2341637,0.26470804
141686,Micro,0.36366117,0.09331244
36997,L4/5 IT,0.25923246,-0.08930668
65801,L5 IT,-0.27607197,-0.06281659
141772,L6 CT,-0.26355863,-0.03670028
74167,L5 IT,-0.3121509,-0.17351022
276775,Astro,-0.4537814,-0.25002688
141817,L5 ET,-0.137068,-0.15749487
141825,Endo,0.025487244,-0.23426276
173380,Oligo,-0.09180194,0.18334413
3980,Endo,-0.34533954,-0.3992707
179803,Endo,-0.42537853,-0.3238529
113024,Oligo,0.007422805,0.098737895
249644,Astro,-0.15423006,0.1359688
141669,L6 IT,-0.31797525,-0.041085422
255977,L2/3 IT,0.3430475,-0.12105712
173436,L4/5 IT,0.30324745,-0.059533715
4039,Endo,-0.31179243,0.1323272
141470,Oligo,0.21595979,-0.029607534
237647,L6 CT,-0.13664669,-0.06891957
181149,VLMC,-0.2703997,-0.44771615
12272,L5 IT,-0.10908097,-0.08698112
51543,L6 CT,-0.40200067,-0.0388754
218501,L4/5 IT,0.27638388,-0.06121403
84892,L6 IT,0.24091357,0.32147712
637,L4/5 IT,0.27780867,-0.1219413
207423,Astro,-0.21644706,-0.31638488
74159,Oligo,0.3054437,0.11091626
141601,Micro,-0.3180747,-0.17116877
191720,L5 ET,-0.14772213,-0.12920573
255956,L2/3 IT,0.018159926,-0.23295704
141619,Peri,0.06023568,-0.20990542
113030,L6 CT,-0.4598531,-0.019896
141668,Oligo,-0.043357283,0.23049438
191902,Oligo,-0.028204203,0.2338205
245550,Peri,0.1985777,-0.088793814
37380,Oligo,0.12309593,0.32622647
210441,Endo,0.2650544,0.2036618
210389,L2/3 IT,-0.0044343174,-0.26619917
260713,L2/3 IT,0.14795226,-0.2639025
192077,L2/3 IT,-0.4228083,-0.3141928
37625,L5 IT,-0.3863948,-0.15061817
140531,L6 IT,0.34475458,0.22171414
15442,Endo,-0.05686307,-0.33091962
140569,VLMC,-0.31568182,-0.44468117
85271,L6 CT,-0.05488801,0.13386571
221630,L6 CT,0.31703693,0.13472092
192537,Oligo,0.03932959,0.26217538
140586,Oligo,-0.3544501,0.13845134
65591,PVM,-0.012728453,-0.29391968
113498,Astro,-0.4027171,-0.11701813
113497,L6 CT,-0.1192047,0.017395377
85257,L5 ET,-0.115487695,-0.10031691
65600,PVM,-0.11814016,-0.32149187
140660,L5 IT,-0.15505314,-0.08318156
140675,L2/3 IT,-0.41517702,-0.33492216
181076,Oligo,-0.047815263,0.116571784
177133,Endo,-0.08207381,-0.39981169
243987,L5 ET,-0.36116812,-0.11441696
85310,Vip,0.24697489,-0.16267282
221641,Peri,0.060683608,0.15338081
260681,Endo,0.25546312,0.172284
113667,Astro,0.10001892,0.25672227
192121,L6 IT,0.043272078,0.05509758
72873,L6 CT,-0.4514635,0.009845793
192116,Oligo,-0.08700636,0.1454522
72872,L6 CT,-0.39564207,-0.08094105
192107,Pvalb,0.24141657,-0.056958675
192095,Oligo,-0.15713352,0.16317761
226132,Oligo,-0.05411461,0.20300603
210374,VLMC,-0.073474556,-0.4163443
85326,Oligo,-0.39425895,-0.34540686
113627,Micro,0.036803603,-0.2209791
113608,Peri,0.19252652,0.059312165
37639,Peri,0.39266223,-0.13239658
65552,L5 IT,-0.39953667,-0.21498755
140473,Pvalb,0.40285355,-0.029081643
61116,L5/6 NP,0.33889437,0.0941059
85330,Pvalb,-0.4265732,-0.33209354
233811,Peri,0.35856873,0.21479708
140710,L4/5 IT,-0.2707161,-0.24399984
140723,L6 CT,-0.39632583,-0.018378735
626,PVM,-0.09180856,-0.21811861
256053,Endo,0.007884562,-0.26895475
37461,L6 IT,0.25113744,0.14393109
238966,L5 IT,-0.2334601,-0.20465466
173498,Sst,0.14272547,-0.11568418
140942,L2/3 IT,0.34635884,-0.2195166
226198,Oligo,0.11954993,0.17127997
256049,Oligo,-0.41279295,0.013497472
279651,L4/5 IT,-0.02508825,-0.2396721
65649,L6 CT,0.32488894,0.14522284
9202,L5 IT,-0.44110587,-0.17422915
85111,L4/5 IT,0.028487802,-0.18532437
113280,L6 CT,-0.06553787,0.06472629
140960,Astro,0.18045175,0.34506154
140976,L2/3 IT,0.010279536,-0.19497195
37406,L4/5 IT,0.016721785,-0.19892806
9200,Pvalb,0.38497698,0.039472938
141053,L5 IT,0.06005472,0.036637783
61078,Pvalb,0.20850205,0.11269683
51376,L6 CT,-0.12961778,0.041697025
7084,L4/5 IT,-0.19461468,-0.20342943
85158,L6 IT,-0.32942986,-0.11218649
235558,L4/5 IT,0.36511344,0.024867952
237604,Lamp5,-0.4196552,-0.448912
140764,Oligo,0.010928631,0.21993542
140765,Oligo,-0.05626768,0.14691019
140777,Astro,-0.2618543,0.16086799
20713,Micro,0.31964684,-0.23605198
201216,L2/3 IT,-0.001303792,-0.26263243
246987,L4/5 IT,0.043933153,-0.17575675
113408,Oligo,0.23154527,0.38037425
51352,L6 CT,0.047223866,0.07456839
236669,Peri,-0.024897695,-0.18978846
216926,L6 IT,0.33606863,0.289006
94570,Oligo,-0.09738642,0.18888843
51353,OPC,0.2950486,0.3892221
51356,L6 IT,-0.20809859,-0.10294348
10252,OPC,0.4304061,-0.14438853
140831,Oligo,-0.39936808,0.10041207
140833,L2/3 IT,0.02162677,-0.20510077
191964,L4/5 IT,0.23607153,-0.09347221
260761,Peri,-0.08299738,-0.16643065
65585,Oligo,-0.04292378,0.18710262
10173,Endo,0.027071476,0.11286843
216989,Astro,0.09120667,0.25281912
246816,L6 CT,-0.30937523,-0.028191477
39477,Oligo,0.20241606,0.37583375
15238,Oligo,0.3140918,0.373657
50371,L2/3 IT,0.38185537,-0.075992435
277697,L6 CT,-0.45942086,-0.14715913
273416,L4/5 IT,0.3023383,-0.07912019
217137,L4/5 IT,-0.24584201,-0.21900517
65035,Astro,-0.37469056,-0.40903598
137231,L4/5 IT,0.28689742,-0.079940796
86479,Endo,-0.06510547,-0.1682702
15245,OPC,-0.26670036,0.056274116
115379,L2/3 IT,-0.19321072,-0.37962744
73946,SMC,0.10403448,-0.24416044
137247,Endo,0.07636303,-0.24072912
256589,L2/3 IT,0.2770598,-0.22009727
137270,OPC,-0.110681236,-0.37456015
277696,Oligo,0.06863856,0.11792469
137148,L4/5 IT,0.34446,-0.07636982
193292,Astro,-0.019949734,0.24271315
193296,Oligo,-0.205484,0.013659716
115460,Oligo,-0.1583327,0.15807629
136896,L4/5 IT,0.30479062,-0.10892022
136926,L6 IT,0.033144295,0.032194734
136932,L6 CT,-0.0683561,0.12809408
180823,Oligo,-0.032740384,-0.21187955
193345,L6 IT,-0.2821802,-0.10983133
235842,L6 IT,-0.14170587,0.08533549
39517,L5 IT,-0.30721822,-0.19719484
115494,Micro,-0.07806471,-0.37720537
273427,L6 CT,0.10696876,0.18605477
256612,Oligo,-0.33972472,-0.019022137
115471,OPC,0.3294086,-0.20232385
225601,Micro,0.3791483,-0.04810849
137037,L2/3 IT,-0.3228835,-0.31316957
193307,L6 CT,-0.46123397,-0.10344347
86535,Astro,0.11419326,0.06649059
39489,Oligo,-0.14629048,0.19159353
137095,L6 CT,0.009955883,0.11889708
237468,VLMC,-0.015925378,-0.38920727
209974,L4/5 IT,-0.4253393,-0.2719543
225590,Oligo,-0.015975714,0.22008699
86454,Astro,-0.37063742,0.12881446
137324,Oligo,-0.09994221,0.13963115
233852,PVM,0.10020238,-0.24282327
137543,Astro,-0.39191943,0.114759564
137544,Pvalb,0.36594623,0.06990212
200580,L6 IT,0.116221845,0.11987907
137554,L5 IT,0.11688453,-0.008136451
65086,L5 ET,-0.43106273,-0.11008215
94015,Micro,-0.37549263,-0.320614
260411,L6b,0.048009217,0.19935352
39230,Oligo,-0.14872998,0.17918378
20528,Endo,0.29628992,0.22712737
200587,L6 CT,-0.22501379,-0.07493317
39222,L4/5 IT,0.34598887,-0.075930744
137620,Vip,0.30818516,0.09666133
256536,L4/5 IT,0.29348916,-0.093859434
39218,Oligo,-0.15319079,0.16079974
193147,L2/3 IT,-0.18999892,-0.372037
137642,SMC,0.2217021,-0.01618728
193171,Oligo,-0.033219934,0.24779856
225665,Astro,0.21813017,-0.18955758
20517,L2/3 IT,-0.17261001,-0.3004617
86376,L5 IT,-0.18070653,-0.12500545
273440,Oligo,0.1896711,0.33678108
234832,L2/3 IT,-0.07457438,-0.28016555
86431,L4/5 IT,-0.016222686,-0.22926793
193219,L6 CT,0.042637527,0.108567834
71304,L6 CT,-0.28405648,-0.032629013
193218,Endo,-0.03519547,0.15420943
39369,L6 CT,-0.04922533,0.029608846
6891,L6 IT,0.08829391,0.035890758
86447,Astro,0.1875096,-0.19620734
65059,L5 IT,-0.17440525,-0.07574934
193217,Oligo,-0.32806394,0.14306694
137409,OPC,0.21706945,0.34294027
137415,Pvalb,0.33797175,-0.0020429194
115316,PVM,-0.13140115,0.12688875
277692,L6 CT,0.040121555,0.12556583
15261,L5 IT,0.21727675,0.035920143
256559,Astro,-0.0056995153,-0.20121348
210036,OPC,-0.12223789,-0.097079605
256560,L2/3 IT,-0.102945656,-0.31743127
39577,L5 IT,0.0048472285,-0.09541029
256629,VLMC,-0.38303635,-0.46025383
10084,L5 IT,0.3121434,0.08612037
269261,L6 IT,-0.100277185,0.032766342
174182,L2/3 IT,0.05462134,-0.27489957
73905,Endo,0.031038105,-0.28861383
225506,L2/3 IT,-0.16763619,-0.28777817
64817,L4/5 IT,-0.14944398,-0.1841869
9303,L5/6 NP,-0.33866385,-0.15633318
93824,L5 ET,0.12663102,-0.014887512
86788,PVM,0.33951443,0.40199447
86787,Astro,-0.036559105,0.21003473
50196,L4/5 IT,0.31184036,-0.05357641
271683,L6 IT,-0.3144735,-0.098205805
115731,L6 CT,-0.34956247,-0.029984385
86771,Endo,0.10331923,-0.28277004
39801,L4/5 IT,0.2552634,-0.09481171
225519,L2/3 IT,0.27243823,-0.16824624
136455,L6 CT,-0.10351899,-0.12701967
39783,L2/3 IT,-0.014903069,-0.22156903
174185,L6 IT,0.38658845,0.31431413
277879,Astro,-0.14387193,-0.18967426
136313,L2/3 IT,-0.27712896,-0.38725415
136297,Astro,0.34138596,-0.07604149
61557,Oligo,0.18784195,0.020338893
265246,Endo,0.01825416,0.26701808
93786,Oligo,-0.07260293,0.17520374
174205,Oligo,0.2146545,0.22598243
15171,Oligo,-0.4100479,0.14736843
136167,PVM,-0.3826491,-0.39552563
15172,L6 IT,0.3243426,0.41806722
246748,L5 IT,-0.16076395,-0.1589314
136462,L4/5 IT,-0.4424645,-0.28497845
256719,L2/3 IT,0.27911198,-0.20813257
240064,Endo,-0.04808271,-0.27255535
136215,Endo,-0.38391146,-0.11239573
225471,Oligo,0.35289508,0.18324018
193613,Astro,-0.028413773,0.14035279
71876,L6 IT,0.0794096,0.0877493
136273,Astro,-0.31383657,-0.26232648
244090,Oligo,-0.30096814,0.13753903
115794,L2/3 IT,-0.015617877,-0.26436675
50156,Oligo,-0.028448999,0.17759973
50207,L5 IT,0.23717976,-0.010500461
115708,Oligo,0.16106695,0.16696692
193518,Endo,0.25395912,0.19600785
15203,L6 CT,-0.15372458,0.01118505
277880,L6b,-0.02481687,0.14000177
136736,Oligo,0.25280583,-0.0048270226
193426,Astro,-0.34958655,0.15094656
71312,L2/3 IT,-0.06521517,-0.27252614
93916,SMC,0.042569578,-0.37320065
64955,Peri,0.39795095,0.050419033
264058,Peri,-0.051443458,0.0967527
50288,L6b,0.2895789,0.29654896
176910,Vip,-0.47440988,-0.37741697
115529,Endo,-0.26133096,-0.42251307
15207,Astro,-0.3706822,-0.3992386
136833,Oligo,-0.24176434,0.2104376
86606,L5 IT,0.26250184,0.00062918663
256638,Astro,0.39090425,-0.057550102
244064,L5 IT,-0.35137105,-0.17909566
50317,Endo,0.0333966,0.06460488
39582,L4/5 IT,0.26590848,-0.08776629
61460,Micro,0.2667582,0.32843798
273481,Oligo,-0.11079982,0.18467611
225569,Astro,-0.05525139,-0.37261817
136672,L6 IT,0.17500478,0.252302
50222,Oligo,0.026391149,0.2672295
200453,L5 IT,-0.42351884,-0.18086684
64867,L6b,0.3027029,0.31809038
64875,L4/5 IT,0.0030803084,-0.15713331
93871,VLMC,-0.23307279,-0.43604758
136555,L4/5 IT,-0.06039509,-0.2249693
207724,Oligo,0.27756435,0.2361058
39737,Pvalb,-0.40447727,-0.3238835
265275,Pvalb,0.379669,-0.008356094
73921,Oligo,0.07878399,0.110626936
193491,L2/3 IT,0.40978444,-0.1829203
136599,PVM,-0.020440578,0.2032488
15192,Oligo,-0.3753051,0.10594267
61478,L2/3 IT,-0.15003467,-0.3725528
136626,L5 IT,0.35014224,0.07251656
64918,Oligo,0.026487589,0.22848254
4562,L4/5 IT,0.34598124,-0.048806816
180814,Oligo,-0.33420146,0.1345442
86704,L6 IT,0.008467376,0.16513771
94029,L6 IT,0.23205984,0.102684915
137758,Oligo,0.20845526,0.18281198
115185,L5 IT,-0.05996275,-0.13361982
114661,L6 IT,-0.04082963,0.117341876
6953,L6 CT,-0.107737094,0.0740878
61276,Micro,0.026104927,-0.26740694
264003,L6 IT,0.3813619,0.27879202
273584,Oligo,-0.29856956,-0.18463072
221750,L6 CT,-0.36426023,-0.062734425
192773,Micro,-0.034286916,-0.22147104
200836,L2/3 IT,0.06838399,-0.23048607
176998,L4/5 IT,0.03250611,-0.17505068
221749,Micro,0.26664627,0.3637079
210214,L2/3 IT,-0.436738,-0.37892395
138757,Oligo,-0.4058879,0.109357834
246903,L5/6 NP,-0.3136592,-0.01451543
50853,Peri,-0.39796013,-0.2865879
20631,L6 CT,-0.4174524,-0.0595254
85870,Micro,0.16034591,-0.048702896
260549,L5 IT,-0.35467738,-0.110128164
200797,L6 CT,-0.03980851,0.14801413
38636,L4/5 IT,0.1728692,-0.13977057
114684,Astro,-0.3158307,0.17290843
225874,Oligo,-0.0030733645,0.12268305
260486,L5 ET,-0.45127726,-0.16554767
269155,L5 ET,0.0007458925,-0.014350891
256453,Astro,-0.13056958,0.18727809
260504,OPC,0.057558596,-0.24304345
273555,Endo,0.035574913,-0.1876845
192870,Astro,-0.34416026,-0.27364087
225856,Peri,0.14481694,0.15446568
200771,L5 IT,0.18820626,0.040812016
219377,L2/3 IT,0.3933848,-0.08122507
138558,SMC,-0.20536509,-0.18841058
114719,L5 IT,-0.2786566,-0.16831154
138599,L6 CT,-0.3879875,-0.022049576
138603,Lamp5,-0.14289764,-0.311643
138617,L2/3 IT,0.18482274,-0.21435106
192828,VLMC,-0.34683955,-0.4668157
225857,L6 CT,0.38469064,0.17548674
237519,L2/3 IT,-0.12701228,-0.2879045
138679,Micro,0.3692134,-0.20899457
138575,L6 CT,-0.009792864,0.16339058
256424,Astro,0.20210385,0.22285372
271574,Micro,0.06548864,-0.18053862
20638,Oligo,-0.392697,0.05161172
38501,Endo,-0.2504594,-0.35139698
139042,SMC,-0.43096635,-0.42112672
114415,L6 CT,-0.043496817,0.059727967
250309,Oligo,-0.028968066,0.22805965
207570,VLMC,-0.353531,-0.4415915
173675,L4/5 IT,0.3604852,-0.048406065
221722,VLMC,-0.23785159,-0.44232124
38458,Endo,-0.2244061,-0.38666013
114428,Peri,0.02381605,-0.25154608
9252,Oligo,-0.08768004,0.21223634
139152,Oligo,-0.343809,0.13579994
139156,Oligo,-0.049338073,0.21064591
246924,L6 CT,0.16671497,0.19999766
273619,Peri,-0.00092455745,-0.15666407
114276,L6 IT,-0.030477732,0.11816633
139218,Astro,-0.42669082,-0.4224238
74031,Oligo,-0.032485485,0.21016693
181051,Pvalb,0.3475719,0.34682655
38449,Endo,0.25164497,-0.040664256
246885,Oligo,-0.11358601,0.18535304
38502,L5 IT,0.30062872,0.20422852
242127,Pvalb,0.3736815,-0.042723328
18754,L2/3 IT,-0.05579403,-0.30057442
138793,Oligo,-0.23955277,0.18199563
138799,L6 CT,-0.040667832,0.07428217
61250,VLMC,-0.13821867,-0.41839203
85839,Astro,-0.44798943,-0.11422312
15353,Oligo,-0.34208095,0.07294732
200879,L5 IT,-0.044651777,-0.14385083
4316,L6 CT,-0.017805636,0.17176402
50883,L6 CT,0.16449016,0.0792802
50870,L2/3 IT,-0.4394542,-0.4066888
138922,L2/3 IT,0.37190944,-0.113179326
273616,Endo,0.24274951,0.19418061
72893,L4/5 IT,0.310907,-0.081920475
4310,Micro,0.0703783,-0.3004326
256404,Astro,0.44783676,-0.043719918
271571,L2/3 IT,0.35354108,-0.10366556
18744,L6 CT,0.3278936,0.13673836
138984,Vip,-0.12772661,-0.38198626
234866,L5 IT,-0.358388,-0.23249507
244457,Oligo,0.15950143,0.21088082
65287,L4/5 IT,0.28227526,-0.040218085
65284,PVM,0.2103002,0.352471
200651,Endo,-0.018096507,-0.3808932
73974,Pvalb,-0.11639306,0.10173589
50576,Pvalb,0.34675437,0.02928096
179885,Endo,-0.3960023,-0.12448335
138045,L5 IT,-0.37818173,-0.2470958
200665,Oligo,0.048229575,-0.14651328
236716,L6 CT,0.363065,0.16596675
50599,L4/5 IT,0.14798838,-0.16623443
38978,Peri,-0.3231241,0.1520927
260436,VLMC,-0.12687749,-0.43270752
4443,L6 IT,-0.09512329,0.03628242
61323,Endo,0.34425902,0.026132703
180911,L4/5 IT,-0.02058196,-0.16680634
138129,L4/5 IT,0.3718198,-0.020964682
114969,Endo,0.0620026,-0.23348573
173888,OPC,0.2368474,0.14138782
192992,Endo,0.00017464161,0.100719035
137972,Astro,0.20349771,0.30282027
264028,SMC,-0.110636085,-0.17453977
137934,L4/5 IT,0.17526376,-0.054827273
115062,Peri,0.018135786,-0.27491271
39120,L4/5 IT,-0.014458448,-0.17701218
4458,L2/3 IT,0.05967927,-0.30753344
137798,Oligo,-0.030806243,0.23605913
39089,Astro,0.2667889,0.29811442
4455,Oligo,-0.13289708,0.11905283
10121,Oligo,-0.02801475,-0.14375803
115175,Oligo,-0.18498152,0.15038264
10124,Oligo,0.013560593,0.07588196
192991,Astro,-0.15062788,0.058336496
115101,L6 CT,-0.37021965,-0.006375104
200609,L4/5 IT,0.38614196,0.01786536
244031,L4/5 IT,0.32139152,-0.050524145
193057,VLMC,-0.32844448,-0.4763915
137874,L6 CT,0.009480953,0.101564884
115073,Endo,0.28743416,0.009570479
137883,L5 IT,-0.35035703,-0.20680273
225739,L5 IT,-0.12613422,-0.17606851
39038,Sst,-0.39260402,-0.32244632
173956,L5 ET,-0.133885,-0.13130301
200684,L2/3 IT,-0.35528702,-0.3867272
200689,L5/6 NP,-0.13066348,-0.022267997
138193,Vip,0.03927523,-0.2661941
61300,Astro,-0.061940044,-0.27008966
192932,L4/5 IT,-0.02649641,-0.15200138
12828,L4/5 IT,-0.0325675,-0.17209873
94139,L6 IT,0.19080192,0.12941372
138379,L6b,0.25661284,0.30353695
50661,L2/3 IT,-0.19614655,-0.29215622
94141,L6 CT,-0.011776507,0.08951521
256459,Astro,0.40830255,-0.14355227
273541,Oligo,-0.009745091,0.09350371
38771,L5/6 NP,-0.4327157,-0.10075143
138402,L6 IT,-0.04286194,0.07458669
4408,PVM,0.38854402,0.030047834
38758,L5 IT,0.3927421,0.08581686
246878,Oligo,-0.42832226,0.071713984
218434,VLMC,-0.29052418,-0.4415403
271610,L4/5 IT,0.3592931,-0.09860891
138471,L6 IT,0.25755346,0.24317974
86020,L6b,0.1245836,0.2015791
6936,L6b,0.3169273,0.3279025
138490,L4/5 IT,0.4056545,0.04558474
38830,L2/3 IT,-0.21498844,-0.35570633
176976,Sst,-0.26044872,-0.35219508
200690,Endo,-0.20741394,-0.2910427
241460,L2/3 IT,0.35088456,-0.089523315
15303,L5 ET,0.37212932,0.064667284
173841,L2/3 IT,0.24375522,-0.1888687
73994,L2/3 IT,-0.2117343,-0.36358088
264013,Astro,0.25293124,-0.09840667
50624,Oligo,0.16356736,0.09968549
217080,L6 CT,-0.047151983,0.12603778
20597,L2/3 IT,0.15834528,-0.2482804
180947,Oligo,0.1786685,0.35039693
235849,L4/5 IT,0.24331743,-0.109285414
192952,Sst,0.3074723,-0.063800335
138291,L6 CT,-0.3337738,0.054565728
260450,Endo,0.124299824,-0.2269871
269169,Oligo,-0.040411353,0.2212326
20591,L4/5 IT,0.3179685,-0.123776704
214148,Oligo,-0.34182173,0.14218402
249203,L6 CT,-0.18252167,0.091573596
192953,PVM,0.071884334,0.17795432
191658,L6 CT,0.26619852,0.25834996
191549,L5 IT,0.19511616,-0.036746144
141892,L4/5 IT,-0.07777369,-0.19210604
83277,L4/5 IT,0.31771636,-0.048949182
52745,Oligo,0.32211643,0.03279686
34775,L5 ET,-0.0592812,-0.09712756
146464,L6 IT,-0.20771211,-0.08266792
60672,Oligo,-0.03760776,0.21250367
146511,L5 ET,-0.38698965,-0.20338675
