,cell_class,coord_X,coord_Y
192077,L2/3 IT,-0.3606551,-0.30466697
37625,L5 IT,-0.371404,-0.12128255
140531,L6 IT,0.15823114,0.2280963
15442,Endo,0.086672544,0.28451663
140569,VLMC,-0.21549934,-0.4649667
85271,L6 CT,-0.17974761,0.10829842
221630,L6 CT,0.2411955,0.12025732
192537,Oligo,-0.024270564,0.24442273
140586,Oligo,-0.1134108,0.23789203
65591,PVM,-0.0808647,-0.34044558
113498,Astro,-0.055737406,0.08900404
113497,L6 CT,-0.13376233,0.020017147
85257,L5 ET,-0.082176864,-0.050186187
65600,PVM,-0.050436884,-0.34933323
140660,L5 IT,-0.20386702,-0.10519943
140675,L2/3 IT,-0.36987603,-0.32836077
181076,Oligo,-0.24477443,0.10750085
177133,Endo,-0.1539864,-0.4575053
243987,L5 ET,-0.39827806,-0.09313682
85310,Vip,0.423191,0.16721207
221641,Peri,0.13816607,0.013168156
260681,Endo,-0.087392926,-0.22898778
113667,Astro,0.024351597,0.27753794
192121,L6 IT,0.011776209,0.091175854
72873,L6 CT,-0.47249383,-0.0013957322
192116,Oligo,-0.1021733,0.10974085
72872,L6 CT,-0.30779397,-0.04079917
192107,Pvalb,-0.021933585,-0.1579259
192095,Oligo,-0.18344525,0.22145718
226132,Oligo,-0.22851697,0.19455242
210374,VLMC,-0.17376864,-0.46990368
85326,Oligo,0.115419865,-0.2735986
113627,Micro,0.01854676,-0.2611565
113608,Peri,0.10107726,0.12176442
37639,Peri,-0.07889795,-0.30798286
65552,L5 IT,-0.377986,-0.18224305
140473,Pvalb,-0.0024242103,-0.24600717
61116,L5/6 NP,0.014811397,-0.04439652
85330,Pvalb,-0.13729349,-0.36828238
233811,Peri,0.14273363,0.24547136
140710,L4/5 IT,-0.39712417,-0.24133587
140723,L6 CT,-0.38045603,0.008977115
626,PVM,-0.050587505,-0.28131747
256053,Endo,-0.0855228,-0.268362
37461,L6 IT,0.05557418,0.08729321
238966,L5 IT,-0.29481253,-0.19240224
173498,Sst,0.00048977137,-0.19053963
140942,L2/3 IT,0.11398655,-0.3373065
226198,Oligo,-0.31067008,0.03630328
256049,Oligo,-0.06883302,0.14590883
279651,L4/5 IT,-0.099169195,-0.2818849
65649,L6 CT,0.23523426,0.11804116
9202,L5 IT,-0.45224726,-0.14614156
85111,L4/5 IT,-0.10717523,-0.24950525
113280,L6 CT,-0.03698647,0.08975381
140960,Astro,0.039004385,0.33207208
140976,L2/3 IT,-0.07697359,-0.21580386
37406,L4/5 IT,-0.030292064,-0.21813679
9200,Pvalb,0.24247581,0.031035185
141053,L5 IT,0.09226239,0.038126647
61078,Pvalb,0.12646133,0.13145411
51376,L6 CT,-0.3100571,-0.011207223
7084,L4/5 IT,-0.34733772,-0.22943914
85158,L6 IT,-0.38235748,-0.10677189
235558,L4/5 IT,0.22693473,-0.029336542
237604,Lamp5,-0.32543248,-0.47358143
140764,Oligo,-0.02476415,0.2857607
140765,Oligo,-0.055271506,0.09652299
140777,Astro,-0.26627856,0.1794523
20713,Micro,0.1402986,0.31718874
201216,L2/3 IT,-0.11603072,-0.31133276
246987,L4/5 IT,0.008633673,-0.18517995
113408,Oligo,-0.0378592,0.2735145
51352,L6 CT,-0.07297164,0.049480736
236669,Peri,-0.13002384,0.07203096
216926,L6 IT,0.13393706,0.18398553
94570,Oligo,-0.09162292,0.13818234
51353,OPC,0.2518056,0.38822824
51356,L6 IT,-0.030394256,0.031719804
10252,OPC,0.11105174,-0.30503768
140831,Oligo,-0.082086,0.27325922
140833,L2/3 IT,-0.045135975,-0.21766204
191964,L4/5 IT,0.24741518,-0.05845663
260761,Peri,-0.15650114,-0.26036215
65585,Oligo,-0.07355711,0.18507218
10173,Endo,-0.02842027,0.096374154
216989,Astro,-0.057313114,0.2525785
246816,L6 CT,-0.2315807,-0.0006355643
39477,Oligo,-0.03063935,0.32528234
15238,Oligo,0.07193947,0.30878496
50371,L2/3 IT,0.32421756,-0.04307139
277697,L6 CT,-0.12269145,0.052200258
273416,L4/5 IT,0.29271805,-0.046322793
217137,L4/5 IT,-0.34361368,-0.24427536
65035,Astro,-0.13904867,-0.40923417
137231,L4/5 IT,0.24573922,-0.0625976
86479,Endo,-0.009912133,0.11706245
15245,OPC,-0.26211706,0.06802094
115379,L2/3 IT,-0.16176078,-0.4167006
73946,SMC,-0.14473867,-0.33860958
137247,Endo,-0.042617172,-0.29461
256589,L2/3 IT,0.32920557,-0.12392059
137270,OPC,0.06816679,-0.38789248
277696,Oligo,0.16175705,0.096051514
137148,L4/5 IT,0.3060953,-0.048906505
193292,Astro,-0.17645243,0.2512501
193296,Oligo,-0.060411364,0.122377396
115460,Oligo,-0.116259366,0.23733824
136896,L4/5 IT,0.27349502,-0.07833487
136926,L6 IT,0.053303957,0.048187554
136932,L6 CT,-0.23420697,0.09135884
180823,Oligo,0.11460674,0.035144746
193345,L6 IT,-0.02886805,0.025423884
235842,L6 IT,-0.21541366,0.08168012
39517,L5 IT,-0.32451212,-0.17224783
115494,Micro,-0.13053778,-0.42031416
273427,L6 CT,-0.01685661,0.14871252
256612,Oligo,-0.24109715,0.089027286
115471,OPC,0.13456285,-0.29391557
225601,Micro,0.3028702,0.30354804
137037,L2/3 IT,-0.1789918,-0.32272792
193307,L6 CT,-0.34019774,-0.0025199056
86535,Astro,0.10794526,0.056748092
39489,Oligo,-0.19832805,0.23792863
137095,L6 CT,-0.379421,-0.011568755
237468,VLMC,-0.16762957,-0.45997494
209974,L4/5 IT,-0.38603047,-0.26001865
225590,Oligo,-0.077169955,0.24971294
86454,Astro,-0.25790924,0.1403752
137324,Oligo,-0.070616454,0.19905394
233852,PVM,-0.1131528,-0.35648477
137543,Astro,-0.36852938,0.11969006
137544,Pvalb,0.22710866,0.062725306
200580,L6 IT,-0.004188508,0.13049436
137554,L5 IT,0.13699251,-0.0020270646
65086,L5 ET,-0.44790664,-0.08815679
94015,Micro,-0.09945357,-0.27958888
260411,L6b,-0.0905292,0.17813289
39230,Oligo,-0.18188456,0.22415036
20528,Endo,0.043378115,0.24297279
200587,L6 CT,-0.2125141,-0.04121527
39222,L4/5 IT,0.3220389,-0.046297878
137620,Vip,0.10848606,0.0097411275
256536,L4/5 IT,0.26075858,-0.06341827
39218,Oligo,-0.08872333,0.25173575
193147,L2/3 IT,0.15473455,-0.31775376
137642,SMC,0.12582463,-0.010669082
193171,Oligo,-0.2442146,0.23452836
225665,Astro,0.07986385,-0.26613358
20517,L2/3 IT,-0.05705887,-0.31002852
86376,L5 IT,-0.26841903,-0.11885008
273440,Oligo,-0.01775384,0.24328625
234832,L2/3 IT,-0.07951674,-0.27509618
86431,L4/5 IT,-0.09244183,-0.24851176
193219,L6 CT,-0.17840686,0.06152618
71304,L6 CT,-0.28005898,-0.02983874
193218,Endo,-0.039105356,0.19690377
39369,L6 CT,-0.053621173,0.044767797
6891,L6 IT,-0.069039464,-0.021649122
86447,Astro,0.12603909,-0.24987978
65059,L5 IT,0.02658391,0.01797831
193217,Oligo,-0.2633974,0.16529483
137409,OPC,0.09183431,0.32941687
137415,Pvalb,0.23200148,0.021356463
115316,PVM,-0.04511556,0.18147314
277692,L6 CT,0.022953987,0.11120844
15261,L5 IT,0.1702826,0.026137948
256559,Astro,-0.02292347,-0.20902905
210036,OPC,-0.019052684,0.031428277
256560,L2/3 IT,-0.05906111,-0.33651263
39577,L5 IT,-0.08031285,-0.09572455
256629,VLMC,-0.1584121,-0.46255618
10084,L5 IT,0.1865089,0.035043776
269261,L6 IT,-0.06504783,0.057179034
174182,L2/3 IT,0.13059008,-0.27721006
73905,Endo,-0.06157738,-0.35075235
225506,L2/3 IT,-0.13087523,-0.30419487
64817,L4/5 IT,-0.27908814,-0.20838237
9303,L5/6 NP,-0.38502878,-0.1453304
93824,L5 ET,0.20057297,0.012864649
86788,PVM,0.032369733,0.23305118
86787,Astro,-0.2509359,0.18584377
50196,L4/5 IT,0.24509257,-0.058690727
271683,L6 IT,-0.30314565,-0.064569324
115731,L6 CT,-0.27792764,0.000104784966
86771,Endo,0.1296761,0.30168712
39801,L4/5 IT,-0.0598042,-0.21699426
225519,L2/3 IT,0.30954063,-0.11207041
136455,L6 CT,-0.27799582,-0.12294415
39783,L2/3 IT,0.12066275,-0.17893821
174185,L6 IT,0.23154128,0.15584219
277879,Astro,0.02360642,-0.22854137
136313,L2/3 IT,-0.0003860891,-0.37685025
136297,Astro,0.2674939,-0.043100238
61557,Oligo,0.077650964,0.021361351
265246,Endo,0.010947049,0.27776295
93786,Oligo,-0.10706434,0.22211802
174205,Oligo,-0.0018354058,0.17088145
15171,Oligo,-0.28280663,0.19552833
136167,PVM,-0.15833846,-0.36886713
15172,L6 IT,0.18882704,0.32099724
246748,L5 IT,-0.26454577,-0.16169909
136462,L4/5 IT,-0.44531286,-0.26179314
256719,L2/3 IT,0.07449782,-0.3076711
240064,Endo,0.2782355,0.04236269
136215,Endo,0.021024346,0.1599341
225471,Oligo,0.12754232,0.1594876
193613,Astro,-0.08724293,0.1393559
71876,L6 IT,0.14413822,0.06443113
136273,Astro,-0.2477909,-0.2286956
244090,Oligo,-0.21567455,0.1952588
115794,L2/3 IT,-0.097931266,-0.3041605
50156,Oligo,0.0046222806,0.27853763
50207,L5 IT,0.11733633,-0.062805384
115708,Oligo,-0.1604093,-0.16697866
193518,Endo,-0.13104966,-0.20701218
15203,L6 CT,-0.07117769,0.0658136
277880,L6b,-0.0842244,0.16916215
136736,Oligo,0.17710906,-0.010392427
193426,Astro,-0.41825333,0.13897932
71312,L2/3 IT,-0.14686951,-0.3068336
93916,SMC,-0.1609979,-0.46266797
64955,Peri,0.016001523,-0.2620593
264058,Peri,-0.14761019,-0.3393979
50288,L6b,-0.08195987,0.2123977
176910,Vip,-0.16635442,-0.37454194
115529,Endo,-0.19910312,-0.44884092
15207,Astro,-0.22280663,-0.4113598
136833,Oligo,0.007466495,0.13042527
86606,L5 IT,0.21899253,0.023154616
256638,Astro,-0.06670192,-0.3054521
244064,L5 IT,-0.3899758,-0.1717141
50317,Endo,0.03169173,0.15790522
39582,L4/5 IT,0.247792,-0.08118859
61460,Micro,0.00549078,0.19646883
273481,Oligo,-0.08522394,0.28000617
225569,Astro,-0.11195168,-0.39721143
136672,L6 IT,-0.09372467,0.12073296
50222,Oligo,0.05373019,0.26905698
200453,L5 IT,-0.4335794,-0.15043482
64867,L6b,-0.07167122,0.21494806
64875,L4/5 IT,-0.24630255,-0.21520984
93871,VLMC,-0.18597895,-0.44601762
136555,L4/5 IT,-0.2031407,-0.27653414
207724,Oligo,0.21945518,0.12667942
39737,Pvalb,-0.26750848,-0.3639246
265275,Pvalb,0.2787416,-0.013929844
73921,Oligo,0.12792617,0.024357557
193491,L2/3 IT,0.16537881,-0.3207281
136599,PVM,-0.108742565,0.2171914
15192,Oligo,-0.4251069,0.025325596
61478,L2/3 IT,-0.08996546,-0.3883947
136626,L5 IT,0.12599796,-0.02733022
64918,Oligo,-0.018396288,0.22177124
4562,L4/5 IT,0.28385842,-0.056406736
180814,Oligo,-0.38237542,0.1413331
86704,L6 IT,-0.11891177,0.11136955
94029,L6 IT,0.11684221,0.06127894
137758,Oligo,0.024857283,0.18981224
115185,L5 IT,0.053456485,-0.09837142
114661,L6 IT,-0.09730911,0.11500716
6953,L6 CT,-0.09065163,0.097963095
61276,Micro,-0.07226634,-0.2824465
264003,L6 IT,0.20648044,0.20302826
273584,Oligo,-0.35747895,-0.18719208
221750,L6 CT,-0.30051482,-0.035425067
192773,Micro,0.21011716,-0.035948873
200836,L2/3 IT,-0.035657674,-0.2797927
176998,L4/5 IT,-0.06709951,-0.21538487
221749,Micro,-0.12806821,-0.3973922
210214,L2/3 IT,-0.14966357,-0.41156065
138757,Oligo,-0.36156338,0.13402802
246903,L5/6 NP,-0.42975047,-0.051287025
50853,Peri,-0.18789205,-0.29823494
20631,L6 CT,-0.46972096,-0.029856682
85870,Micro,0.13189137,0.086113155
260549,L5 IT,-0.40274864,-0.10412678
200797,L6 CT,-0.15255958,0.1173414
38636,L4/5 IT,-0.05508524,-0.20590693
114684,Astro,-0.34527588,0.20311862
225874,Oligo,-0.059258282,0.10176498
260486,L5 ET,-0.45935982,-0.17512676
269155,L5 ET,-0.19978979,-0.068484545
256453,Astro,-0.1486001,0.22911596
260504,OPC,0.22377634,0.039093792
273555,Endo,-0.07634598,-0.26131207
192870,Astro,-0.10061726,-0.29195732
225856,Peri,0.0526188,0.24396431
200771,L5 IT,0.20184898,0.07896227
219377,L2/3 IT,0.31853163,-0.049177915
138558,SMC,0.11290145,0.2217772
114719,L5 IT,-0.36398798,-0.15574911
138599,L6 CT,-0.3676389,-0.027011693
138603,Lamp5,-0.09714723,-0.3746001
138617,L2/3 IT,-0.02771765,-0.29121917
192828,VLMC,-0.090836644,-0.4695596
225857,L6 CT,0.21948338,0.11184734
237519,L2/3 IT,-0.23477831,-0.3287484
138679,Micro,-0.081839204,-0.3850071
138575,L6 CT,-0.1519537,0.15825981
256424,Astro,-0.03505811,0.17291307
271574,Micro,-0.061984956,-0.20063207
20638,Oligo,-0.35237685,0.07132208
38501,Endo,-0.079517275,-0.3322441
139042,SMC,-0.12121463,-0.41998523
114415,L6 CT,-0.12319887,0.0755921
250309,Oligo,-0.15141848,0.24046993
207570,VLMC,-0.1023328,-0.44764838
173675,L4/5 IT,0.27617574,-0.083881766
221722,VLMC,-0.14404094,-0.43317476
38458,Endo,-0.12855637,-0.34699556
114428,Peri,-0.08020586,-0.28292382
9252,Oligo,-0.10148105,0.22764999
139152,Oligo,-0.18539524,0.20733583
139156,Oligo,-0.06946474,0.1802904
246924,L6 CT,0.039411366,0.18390083
273619,Peri,-0.102193,-0.2149452
114276,L6 IT,-0.03817892,0.100081444
139218,Astro,-0.21395925,-0.4474855
74031,Oligo,-0.23287427,0.18181145
181051,Pvalb,0.04610008,0.20159227
38449,Endo,-0.057866454,-0.18312463
246885,Oligo,-0.19924945,0.20126975
38502,L5 IT,0.14203,0.120517135
242127,Pvalb,0.28891975,0.0016114712
18754,L2/3 IT,-0.06189403,-0.3472119
138793,Oligo,-0.17047003,0.24639499
138799,L6 CT,-0.16410995,0.058816552
61250,VLMC,-0.1490041,-0.44385356
85839,Astro,-0.4641378,-0.22585076
15353,Oligo,0.0052875876,0.23616016
200879,L5 IT,-0.21352053,-0.17370746
4316,L6 CT,-0.19225997,0.12850654
50883,L6 CT,0.17672187,0.090412736
50870,L2/3 IT,-0.19101182,-0.43179077
138922,L2/3 IT,-0.050234944,-0.3057828
273616,Endo,0.025543869,0.2569368
72893,L4/5 IT,0.062977254,-0.18217757
4310,Micro,-0.11643085,-0.3619762
256404,Astro,0.34706807,-0.0071261823
271571,L2/3 IT,0.28265613,-0.08875802
18744,L6 CT,0.08354658,0.097448885
138984,Vip,-0.1587263,-0.4263484
234866,L5 IT,-0.32308054,-0.19737074
244457,Oligo,-0.038154006,0.19764906
65287,L4/5 IT,0.017769694,-0.14517751
65284,PVM,-0.17414728,-0.44907367
200651,Endo,0.0798834,0.36228108
73974,Pvalb,-0.26660353,0.049255133
50576,Pvalb,0.21928328,-0.0067613125
179885,Endo,-0.354352,-0.1910514
138045,L5 IT,-0.3797918,-0.23980013
200665,Oligo,0.032916367,0.18330061
236716,L6 CT,0.22326404,0.093363404
50599,L4/5 IT,-0.13942632,-0.23917559
38978,Peri,-0.097464174,0.21416605
260436,VLMC,-0.12353119,-0.44754106
4443,L6 IT,-0.075051546,0.07479054
61323,Endo,-0.048906565,-0.16605082
180911,L4/5 IT,-0.21202222,-0.22553271
138129,L4/5 IT,0.21624207,-0.08036873
114969,Endo,0.05829054,-0.26021242
173888,OPC,0.021745265,0.21915573
192992,Endo,0.17077452,0.025725484
137972,Astro,-0.053396463,0.3043459
264028,SMC,-0.19591388,-0.21108818
137934,L4/5 IT,-0.0080448985,-0.13960367
115062,Peri,-0.1339035,-0.32792786
39120,L4/5 IT,-0.25325263,-0.22118169
4458,L2/3 IT,-0.018162996,-0.35498554
137798,Oligo,-0.033718377,0.2755171
39089,Astro,0.14676607,0.32395035
4455,Oligo,-0.08993301,-0.15318385
10121,Oligo,-0.11537883,-0.17038977
115175,Oligo,-0.059707522,0.2661963
10124,Oligo,-0.17421162,0.039995253
192991,Astro,-0.020417035,0.060448825
115101,L6 CT,-0.24011081,0.065913975
200609,L4/5 IT,0.16295868,-0.0812152
244031,L4/5 IT,0.2593943,-0.05219513
193057,VLMC,-0.30507827,-0.48219752
137874,L6 CT,-0.0043612123,0.11064404
115073,Endo,0.14397728,0.20941466
137883,L5 IT,-0.3816586,-0.1696113
225739,L5 IT,-0.24103317,-0.18543431
39038,Sst,-0.2912066,-0.36640644
173956,L5 ET,-0.2667663,-0.1340971
200684,L2/3 IT,-0.16814217,-0.40371913
200689,L5/6 NP,-0.057352245,0.028235734
138193,Vip,-0.10928759,-0.33712506
61300,Astro,-0.08758852,-0.18042094
192932,L4/5 IT,-0.06060952,-0.160952
12828,L4/5 IT,-0.11218724,-0.18934381
94139,L6 IT,0.17046344,0.12116498
138379,L6b,0.17711484,0.2705691
50661,L2/3 IT,-0.2553655,-0.32100648
94141,L6 CT,0.12911665,0.16430533
256459,Astro,0.16531754,-0.2866788
273541,Oligo,0.027113378,0.11433518
38771,L5/6 NP,-0.38702965,-0.053299755
138402,L6 IT,0.011585712,0.093596935
4408,PVM,0.080684125,-0.15599403
38758,L5 IT,0.23251992,0.024832428
246878,Oligo,-0.08446041,0.260244
218434,VLMC,-0.10946706,-0.4030945
271610,L4/5 IT,0.2846241,-0.09342688
138471,L6 IT,-0.07087535,0.13298184
86020,L6b,0.09780705,0.23775172
6936,L6b,0.18218964,0.2558601
138490,L4/5 IT,-0.05290252,-0.15008229
38830,L2/3 IT,-0.057148337,-0.36425227
176976,Sst,-0.30505627,-0.39763778
200690,Endo,0.024091303,-0.23551297
241460,L2/3 IT,0.2738269,-0.088148355
15303,L5 ET,0.22127473,0.026122391
173841,L2/3 IT,0.3034696,-0.10071239
73994,L2/3 IT,-0.05025077,-0.3608117
264013,Astro,-0.034041673,-0.27265453
50624,Oligo,0.032355487,0.1345318
217080,L6 CT,-0.07513368,0.12548035
20597,L2/3 IT,0.06771612,-0.30225158
180947,Oligo,-0.19132471,0.14323068
235849,L4/5 IT,-0.16676575,-0.21801966
192952,Sst,0.27313554,-0.029182762
138291,L6 CT,-0.36521643,0.043563187
260450,Endo,-0.06596699,-0.31584373
269169,Oligo,-0.06333679,0.26262045
20591,L4/5 IT,0.29950094,-0.10673419
214148,Oligo,-0.3735671,0.13588178
249203,L6 CT,-0.12601882,0.1200791
192953,PVM,0.033617735,0.15928704
191658,L6 CT,-0.24806789,0.078202546
191549,L5 IT,-0.14261365,-0.15238345
141892,L4/5 IT,-0.30427486,-0.22485876
83277,L4/5 IT,0.14630055,-0.12254432
52745,Oligo,0.019489884,-0.13290492
34775,L5 ET,0.050067365,-0.060825974
