,cell_class,coord_X,coord_Y
58469,L4/5 IT,0.33107722,-0.43790886
114958,L2/3 IT,0.122442074,0.20933169
157418,L2/3 IT,-0.37311667,0.43815103
260455,L2/3 IT,-0.24140894,0.3904675
156105,Astro,-0.107134394,0.3051397
102373,L4/5 IT,0.3896163,-0.36764622
166936,L6 CT,-0.027934797,-0.3784698
67408,Endo,-0.14051548,0.36202532
115186,L2/3 IT,0.17379665,0.24541166
167392,L2/3 IT,-0.008840773,0.28360885
66965,L6 IT,0.072058976,-0.2410006
115164,L4/5 IT,-0.23665196,0.2629686
58499,L4/5 IT,0.27249944,-0.3914936
67582,L4/5 IT,0.26694047,-0.043343376
157148,L5 ET,-0.06587717,0.05407584
268657,L6 IT,-0.058967005,-0.28529987
108836,L4/5 IT,0.25620425,-0.37842536
102175,L5 ET,-0.052520104,0.118193716
251463,L4/5 IT,-0.22088584,0.27214852
67474,L5 IT,0.13890782,-0.15024467
156496,L2/3 IT,-0.19275993,0.39221692
157177,Micro,0.2597698,0.22662635
260316,L4/5 IT,-0.11898982,0.26471344
157119,L6 CT,-0.21729606,-0.10667679
157175,L4/5 IT,0.3292279,-0.24419573
101434,L4/5 IT,0.066255815,0.064808995
251462,L6 IT,-0.3313454,-0.12244651
167449,L5/6 NP,-0.2526292,0.08090583
261721,Micro,-0.108077094,-0.27876544
107692,SMC,0.31156394,-0.104767144
108407,L2/3 IT,0.09981278,0.29735395
156334,Vip,0.10004117,-0.18559407
115149,PVM,-0.43328315,0.48777336
115249,Pvalb,0.13652202,-0.39569193
156506,L2/3 IT,-0.15801218,0.4283824
262778,VLMC,-0.34290668,0.5184311
67659,Oligo,-0.17944628,-0.14411187
115846,Pvalb,0.25689614,0.0056904275
66739,L6 IT,-0.26497182,-0.17417179
66981,Oligo,-0.04854042,-0.20841403
58951,Endo,0.15419993,-0.0438534
261776,L2/3 IT,-0.017742857,0.36745057
156033,Endo,-0.32202223,-0.2507526
270242,L6 CT,-0.3424676,-0.008152477
68066,Oligo,0.13885775,-0.21478066
270164,Pvalb,0.039419614,-0.42959857
115334,L5 IT,0.055831283,-0.16986258
108503,Vip,-0.23417255,0.30263188
102592,Oligo,-0.24205658,0.085154854
115950,L6 IT,0.0700077,-0.21533296
167323,SMC,-0.027285002,0.15486105
101518,L6 IT,0.035185423,-0.19156621
157025,Astro,-0.11635468,0.14484812
101284,Endo,0.024769641,-0.08414926
67548,Micro,-0.3969025,0.31884614
101526,L5 ET,-0.05634199,-0.13483463
260499,L5 IT,0.13573551,-0.06872994
115993,L5 ET,-0.0316401,0.08893561
102600,Peri,0.11740587,0.22525558
166714,Oligo,-0.21020037,-0.2722378
102609,L6 CT,-0.40700904,0.015068162
166711,PVM,-0.08826392,-0.077347025
108200,L6 CT,-0.3170358,-0.06587142
58371,L5 ET,-0.40338323,0.14079241
158026,L5 ET,-0.17959169,0.1808994
270158,Lamp5,-0.1635721,0.43876123
101959,L2/3 IT,-0.19123384,0.41631028
67140,L2/3 IT,0.3894422,-0.21891196
157962,L6 CT,-0.0931367,-0.094145775
115913,L6 CT,-0.28480682,-0.18115951
156041,L6 IT,-0.34271786,-0.110153764
156047,L2/3 IT,-0.25419912,0.40053084
68050,L6 CT,-0.2867678,-0.14333542
157491,Sst,0.07964538,-0.20896025
101967,L6 IT,-0.11588486,-0.2865238
102388,L2/3 IT,-0.33800948,0.42936432
107431,Endo,0.11153682,0.07913377
166826,L5 IT,-0.019034177,0.046262566
157509,L2/3 IT,0.052247822,0.22989109
262612,L5 IT,-0.38014647,0.17868766
157533,Astro,-0.016907142,0.04084876
107733,Astro,0.3965479,-0.32418662
67006,L4/5 IT,0.32344794,-0.25647342
101485,L2/3 IT,-0.0755605,0.37993684
114804,Micro,0.1727593,0.2733903
157565,L5 IT,-0.22922099,0.19355461
107506,L5/6 NP,-0.18385702,-0.05569369
157040,L4/5 IT,0.29918966,-0.11291079
101501,L2/3 IT,-0.47514743,0.3738946
268838,L4/5 IT,0.35319838,-0.39369804
66710,L6 CT,0.043309294,-0.30282745
107660,L2/3 IT,0.40302598,-0.18762998
157673,L6 CT,-0.31714144,-0.16790162
107345,L6 CT,-0.3169866,-0.20509268
270190,Peri,-0.28805414,-0.27580953
157679,Astro,0.14775729,0.27029294
167348,Astro,-0.2715513,-0.26589912
167053,L2/3 IT,0.38617828,0.010126126
58694,L5 ET,0.029105645,-0.4451113
270283,L5 ET,0.084327094,-0.38015518
157815,Endo,0.40444252,-0.12566954
102698,L4/5 IT,-0.012967813,0.20711382
58727,Peri,-0.03065839,0.18241179
163477,Oligo,-0.087234885,-0.082639545
114460,L2/3 IT,0.1770755,0.22943646
252367,L6 IT Car3,-0.026243538,-0.28149903
112318,L2/3 IT,-0.17235371,0.33100128
63929,Pvalb,0.21157962,-0.38959667
105986,L2/3 IT,-0.3287292,0.31112713
112327,L2/3 IT,-0.41713953,0.3121744
61253,L2/3 IT,0.24549586,0.1562445
112329,L2/3 IT,0.02222941,0.28128204
252389,OPC,0.17070585,-0.14650114
161808,Micro,0.05583988,0.33998102
104548,Astro,-0.11217229,-0.21276526
61242,Sst,-0.4310882,0.13798943
112341,Sst,-0.024793845,-0.33526927
161691,L5 IT,0.083218716,-0.18747494
161657,L2/3 IT,0.28191268,-0.0116150975
251911,L5 IT,-0.35064483,0.21275857
110826,L2/3 IT,0.27683118,0.045172337
104421,Oligo,-0.02732947,-0.20443076
64102,SMC,0.31337494,-0.10766037
164470,L5 IT,0.03665803,-0.07698719
251903,L5 IT,0.11191126,-0.28661117
110649,L6 CT,-0.30890843,-0.112695515
110833,L2/3 IT,-0.038873985,0.28463456
63825,L2/3 IT,-0.032991957,0.38084337
105909,Micro,0.047930427,0.09673603
112284,L6 CT,-0.08960262,-0.070119455
162334,Astro,0.0029725973,-0.109770626
164296,L2/3 IT,0.13276568,0.14668183
61404,Sst,0.1449664,-0.11473742
162332,Lamp5,-0.01971881,0.32520312
112145,L2/3 IT,0.38431838,-0.35224566
112162,L5 IT,0.055873998,0.078910515
105793,L5 IT,0.055028297,0.044018723
162313,Endo,-0.19290006,0.3456679
262045,Micro,-0.05267801,0.28748244
104584,Peri,0.100257345,-0.21332967
110624,Oligo,0.05914563,-0.31757572
61378,Astro,-0.39947402,0.4802776
63583,L5 IT,0.14732274,-0.16153893
162148,Astro,-0.47534785,0.41488156
104555,Astro,0.14796183,0.044338346
112269,L6 CT,0.06458478,-0.44327304
251933,L6 CT,-0.07401061,-0.105538234
61339,L4/5 IT,0.29473776,-0.17816663
162101,Endo,0.13231793,0.07379489
260926,OPC,0.14340481,0.2568968
110943,VLMC,-0.32687727,0.51622516
61334,L2/3 IT,0.19680858,0.13459866
63550,Astro,0.14442328,0.2481753
112362,L6 IT Car3,0.11383798,-0.3565676
112429,L6 IT,-0.024687434,-0.081425175
261977,Endo,-0.2893165,-0.12774138
161028,Oligo,-0.19294384,-0.23126507
104299,Endo,0.0265712,-0.111421466
112546,L2/3 IT,-0.3492225,0.41198003
164747,L4/5 IT,0.31634465,-0.4585868
160980,L2/3 IT,-0.5195478,0.40663326
160946,L4/5 IT,-0.10657871,0.21731532
261957,Oligo,0.057513997,-0.46782327
61041,Astro,-0.37143457,0.23921329
60984,Endo,0.17836812,-0.13717188
110380,Micro,0.34218106,-0.04822811
262293,L5/6 NP,0.15590903,-0.4523654
269275,L4/5 IT,0.28264266,-0.44262773
60965,Endo,0.29449376,-0.3037682
64726,L4/5 IT,0.06583713,0.07925585
64775,L2/3 IT,-0.11418652,0.3540885
110363,L2/3 IT,-0.3230798,0.30836508
164802,Astro,0.47323525,-0.23694843
160892,L5/6 NP,0.12122171,-0.46300223
160890,L2/3 IT,0.3970279,-0.45373222
164826,L5 IT,0.05592885,0.10959393
64777,L6 IT,-0.032515764,-0.25208572
260870,L6 IT,-0.10391772,-0.1380677
104265,L5 ET,0.18625048,-0.25986362
63425,L2/3 IT,-0.25380602,0.4172752
112477,L5 ET,-0.064202264,0.11748603
64536,L4/5 IT,-0.16214845,0.24413672
61164,Oligo,-0.34238726,-0.096648574
161382,Oligo,-0.32575235,-0.28571233
112442,Peri,-0.26359925,-0.10718614
252465,VLMC,0.19577962,0.35763103
161356,L2/3 IT,0.18246093,0.14154091
61154,L5 ET,0.020361118,-0.14295611
64323,L2/3 IT,-0.22033754,0.34699935
64458,Peri,0.07081082,0.08371778
269830,L2/3 IT,0.41616967,-0.29428747
112448,L2/3 IT,0.09738278,0.288033
110461,Endo,-0.30625075,-0.1634863
104371,Oligo,-0.15043154,-0.11404985
164646,OPC,-0.30342814,0.14153978
112450,L2/3 IT,0.282571,0.06544009
112467,L6 CT,-0.2906305,-0.09105499
161124,L6 IT,0.08783488,-0.23287508
164658,L2/3 IT,-0.50753605,0.37583846
161105,L2/3 IT,0.3932932,-0.24213305
269835,L2/3 IT,-0.051187303,0.34469885
252504,L6 CT,-0.2784907,-0.1794214
106269,Sst,0.013456516,0.35907653
161070,L6 CT,-0.31234404,-0.023272865
64481,L5 ET,-0.24292332,0.18198796
160833,L4/5 IT,-0.024738694,0.20333023
252310,Peri,0.25785053,-0.1422415
104651,L5 IT,0.21995267,-0.43062764
105225,L4/5 IT,0.2551542,0.07483107
252038,L6 IT,-0.001222074,-0.2973349
111451,L2/3 IT,0.3535287,-0.06560604
252037,Astro,-0.028425949,0.43923038
105498,L5 IT,-0.0045392476,-0.00418118
163662,L5 ET,0.12084802,-0.06572159
111743,Oligo,-0.33878586,-0.10321379
62635,L5 IT,-0.23327768,0.09795025
252034,L2/3 IT,0.31808144,0.102141365
105139,L6 CT,-0.21932077,-0.08414677
61976,VLMC,-0.29390928,0.5133301
163673,Endo,-0.18393812,-0.28476205
252161,Micro,0.39653048,-0.47421545
105137,L6 CT,-0.3223415,-0.07828961
163170,L4/5 IT,0.13947868,0.08440718
61940,L4/5 IT,-0.08927214,0.21638271
262099,Oligo,0.2559386,-0.06327671
163679,Endo,0.22456384,0.27142614
261025,OPC,-0.34734043,0.05529964
163690,VLMC,-0.45191452,0.51796114
62686,Astro,0.12703899,0.1037368
111497,L2/3 IT,-0.038725875,0.2979985
163251,L6 CT,-0.13405085,-0.16635334
261051,L2/3 IT,-0.05527918,0.3295912
163643,Astro,-0.3424132,-0.15987946
252080,L4/5 IT,0.33166775,-0.4471066
105331,L5 IT,-0.29767573,0.14929284
163449,Endo,-0.4114,0.47441825
111574,Peri,0.17464083,-0.3975154
163493,L6 IT,-0.12794524,0.008571604
163508,Endo,-0.23623875,0.47858307
62316,L5 ET,-0.1490098,0.16547808
111558,Peri,-0.06584403,-0.14034559
163564,VLMC,-0.08018929,0.46989495
111550,Endo,-0.16465947,-0.06023876
163704,L4/5 IT,-0.04185749,0.15153195
111599,L4/5 IT,0.3392763,-0.2744828
262134,L2/3 IT,0.33184835,0.0033923741
261062,L4/5 IT,0.29650754,-0.37229908
105230,L5 IT,0.15894914,-0.12450388
105469,L6b,-0.28263605,-0.20663562
163385,L2/3 IT,-0.51589906,0.44504908
62050,L2/3 IT,0.28524667,0.12425317
62000,L2/3 IT,0.393898,-0.21425751
163328,L6b,-0.22763547,-0.28115368
111679,L4/5 IT,-0.09721861,0.22608154
62498,Oligo,-0.2799735,-0.1729558
62330,L6 CT,-0.040577553,-0.093805015
269616,L2/3 IT,0.08993812,0.17576571
62720,Astro,0.119454525,-0.043210205
111827,L6 CT,-0.19029859,-0.13929503
162521,L5 ET,0.11232922,-0.08277352
105613,L5 IT,0.1401236,-0.12408249
61496,L5 IT,0.18072087,-0.10705407
105620,Astro,0.361278,-0.16730475
61480,Endo,0.016840957,-0.36101806
112019,Lamp5,-0.4059595,0.34914312
162511,L4/5 IT,0.03061007,0.18093528
61449,L6 IT Car3,0.029197473,-0.372936
61439,L4/5 IT,-0.19144243,0.25882548
162473,L6 IT,-0.13135687,-0.059713002
162532,L6 CT,-0.33739147,-0.06721994
104790,L4/5 IT,-0.27900726,0.27931243
164277,L4/5 IT,0.33899626,-0.42086637
68628,L5/6 NP,0.10229496,-0.044741224
162432,L5 IT,0.17772022,-0.30550826
164281,L5 IT,0.06846292,-0.049124617
162424,L2/3 IT,-0.05975207,0.3723095
104767,L5 IT,-0.23764294,0.13797377
112064,L5 IT,-0.22396344,0.1683879
104666,Micro,-0.2651305,0.46039012
162407,VLMC,-0.018156847,0.4581492
104663,L6 CT,-0.09376648,0.0058267713
63297,L6 CT,-0.109626405,-0.13793859
162394,L2/3 IT,0.05188053,0.19398849
111227,Lamp5,0.4004241,-0.1739969
104900,L2/3 IT,-0.26666045,0.3047967
111332,L6 CT,-0.1899749,-0.14235233
163781,L6 IT,-0.23801929,0.052759092
261019,Micro,-0.06805769,-0.0021484438
163078,Peri,0.46048224,0.07024625
163030,L5 IT,-0.07551288,0.15918426
163018,L4/5 IT,0.2486614,-0.10245302
61772,L5/6 NP,0.16332716,-0.454722
261136,L6 IT,-0.038224827,-0.03089261
163934,L4/5 IT,-0.41728154,0.30864856
162926,L2/3 IT,0.3765577,-0.17203929
269538,L4/5 IT,-0.013790995,0.19590285
162886,Astro,0.13776612,0.31822133
105023,SMC,0.15037,-0.2408135
62912,L2/3 IT,0.32868943,-0.048875
163967,Astro,-0.1834392,0.23097599
111864,Peri,-0.0782464,0.16849038
63024,L6 CT,0.06593413,-0.4142871
61706,Peri,0.07372104,0.21559648
164151,L2/3 IT,0.21898648,0.102276966
63074,OPC,0.2601867,0.05109846
111230,Oligo,-0.0059843026,-0.33237672
162547,L5 IT,0.09938139,-0.4378036
62808,VLMC,0.25934982,0.25966668
252988,Sst,-0.12232122,0.18778358
110238,L5 IT,-0.2752193,0.14229135
112683,Oligo,-0.2857934,-0.21067868
65993,Endo,0.4200297,-0.41574508
113659,L2/3 IT,-0.13424438,0.4009517
252840,L4/5 IT,-0.3509923,0.280128
166030,L6 CT,0.0024769027,-0.20603023
113677,L2/3 IT,-0.44936553,0.38622195
106773,L5/6 NP,-0.054512147,0.019531414
166036,L6 IT,0.012059692,-0.0015866626
270030,Micro,-0.15806326,0.048106536
109588,L6 CT,-0.342905,-0.12127194
113685,L4/5 IT,0.12755167,0.10994497
113751,L5 IT,-0.0109314555,0.10967006
166093,L5 IT,0.283887,-0.39457935
159264,L6 CT,-0.0008393489,-0.36629155
166101,L2/3 IT,0.35015604,-0.017625038
109573,OPC,-0.37710717,0.2388955
113758,L2/3 IT,0.07318428,0.26331237
159215,L2/3 IT,-0.2921189,0.31982398
109524,Micro,-0.48684683,0.50778776
113773,L5 IT,0.17236805,-0.061550897
268989,L4/5 IT,0.28840324,-0.3227106
166123,L2/3 IT,0.26662463,0.16557005
159363,L6 CT,-0.13319653,-0.283148
113646,L5 IT,0.1076153,-0.2092103
269011,L2/3 IT,0.41968107,-0.2274118
65883,Pvalb,0.017631654,-0.1914401
103415,VLMC,-0.49090537,0.52052253
159673,L5 IT,-0.3357258,0.22573738
65690,L6 CT,-0.12236406,-0.19662604
261875,Oligo,-0.33244708,-0.13748759
113582,Micro,0.41236746,-0.46765345
65737,Endo,0.25666806,-0.023771886
159479,Astro,-0.0513149,0.43300995
165902,L5 ET,0.017797671,-0.122199774
109708,L6 CT,-0.25554067,-0.06560898
65798,L5 IT,-0.20753425,0.037902478
66044,L2/3 IT,0.12946638,0.21076284
106772,L4/5 IT,0.18840694,0.061889473
109696,Endo,0.026678689,0.012079448
109653,Pvalb,0.11614814,-0.32704234
165961,Micro,0.042600274,0.3062078
159405,L2/3 IT,0.3529686,-0.054756854
159388,L5 IT,0.17208257,-0.15592492
251643,L2/3 IT,0.34516293,-0.025301792
65847,Oligo,-0.0802546,-0.1562188
269027,L6 CT,-0.13483737,-0.079312414
65861,Astro,-0.2642186,-0.012408484
166020,VLMC,-0.23813254,0.51044947
109703,Endo,-0.41190356,0.08584502
106921,L2/3 IT,-0.09127137,0.3597314
109475,L2/3 IT,0.07466021,0.3046081
109471,Astro,-0.03737881,0.10234688
158579,L5 IT,-0.03987258,0.037305947
59657,L4/5 IT,0.14067975,-0.4503078
66250,L5 ET,0.08027476,-0.30949813
114141,L5 IT,-0.18717685,0.16827627
106990,L5 IT,0.14886951,-0.034931023
114165,Lamp5,-0.45482686,0.47164953
261462,L2/3 IT,-0.47755578,0.43222812
107015,Endo,-0.0020227265,0.06300682
262511,Endo,0.2645633,0.02904093
114228,L6 CT,0.06349518,-0.43372205
268937,L5 ET,0.042561755,-0.38823488
59650,Micro,-0.15125823,0.3590935
109313,L5 ET,-0.06328283,0.054494537
166267,L5 ET,0.06825886,-0.31048185
158387,Endo,0.04423441,-0.34423155
158326,L5 ET,0.16500601,-0.13094962
166269,L6 IT,-0.3229983,-0.11715482
252966,L4/5 IT,0.14452857,0.042268172
103102,Peri,0.061078176,0.17653158
107146,Micro,-0.38309014,0.39264166
109231,Pvalb,-0.3841604,0.14918531
114437,Endo,0.07204524,0.25567788
262513,Endo,-0.20316583,0.19462307
65663,L2/3 IT,0.35992518,-0.09326887
166207,PVM,0.42554072,-0.40218937
103121,L5 IT,0.100013874,-0.19380282
159032,L5 IT,-0.2827948,0.15468071
66048,Peri,0.31749752,-0.35599717
109457,L6 IT,0.14620292,-0.21779849
66054,Lamp5,-0.33287463,-0.16276087
113838,L6 IT,-0.0135414535,-0.03006253
158983,L2/3 IT,-0.3309212,0.36522898
103263,L5 ET,-0.006048573,-0.106439784
59804,L6 CT,0.04384213,-0.24246371
106954,Oligo,-0.2724708,-0.1391372
158934,PVM,0.24230954,0.26054087
158651,Astro,0.4685528,-0.42765272
268967,Oligo,-0.2834289,0.09131919
106972,L5 ET,-0.2148391,0.123153925
158764,Pvalb,-0.23061061,-0.09065518
166180,Oligo,0.008255776,-0.031456333
66106,L4/5 IT,0.1956386,0.027015831
251593,SMC,-0.21340671,-0.18919376
66110,Micro,0.38512594,0.14232671
166184,L4/5 IT,0.2214115,-0.16736153
251587,Pvalb,-0.31155452,0.028565133
262494,L6 IT Car3,-0.048674397,-0.31635642
66140,Pvalb,-0.07726324,-0.21826383
252890,Endo,0.35803252,0.066099346
164881,L2/3 IT,0.39636764,-0.19277507
60000,L2/3 IT,-0.24017403,0.2707442
65613,L6 IT,-0.13437116,-0.20795687
261331,Endo,0.23244828,-0.11590035
65067,Endo,0.31589153,-0.42623597
160518,Oligo,-0.19069901,-0.020174958
160506,L6 CT,-0.34222528,-0.1566716
104001,L2/3 IT,0.36480907,-0.13173191
165253,L4/5 IT,-0.3370931,0.18588117
251795,L4/5 IT,0.2100918,-0.029406436
110083,PVM,-0.3864653,0.063702025
165259,L2/3 IT,0.31663552,0.029469023
261914,L2/3 IT,-0.24645808,0.3286925
65171,L4/5 IT,-0.37242457,0.28215286
110077,L4/5 IT,-0.03195622,0.20722696
110060,L5 IT,-0.049474128,0.0416941
165303,L2/3 IT,-0.29994366,0.37503874
112966,L2/3 IT,0.14783266,0.24316995
60472,L5 ET,-0.37476745,0.14223182
106584,L2/3 IT,0.37463132,-0.23797333
160336,L6b,-0.29800928,-0.23915038
269196,L6 CT,-0.109549716,-0.12722197
65204,Oligo,0.084094845,-0.110128626
262373,L5 ET,0.056078278,-0.2120942
165217,Oligo,-0.4056427,0.11428966
165201,Micro,0.08757723,-0.08940208
165198,Sst,-0.064063646,0.17096522
165190,L6 CT,-0.31182426,-0.066120625
160793,Oligo,-0.42357603,0.0982772
160767,L6 IT,-0.25425965,-0.16612546
160753,L2/3 IT,-0.40163553,0.40496096
106381,Astro,-0.35011128,0.32874513
160705,Endo,0.17538643,-0.09329969
164975,Endo,0.3230371,-0.3530274
164988,L4/5 IT,0.19962206,-0.30229723
164996,L6 IT,-0.0041634664,0.02156917
104192,Endo,-0.36228737,0.44137606
64962,Oligo,-0.2834472,-0.24426559
165423,Lamp5,0.4587522,-0.34562123
64997,Micro,0.12277553,-0.17701925
106416,L4/5 IT,-0.39389452,0.23188698
110096,L6 CT,0.0826387,-0.38984653
106446,L5 ET,0.09552999,-0.2687631
160631,Peri,0.15269297,0.31733575
112723,Astro,-0.3684139,0.48444882
110088,VLMC,0.1915583,0.30299044
104117,Lamp5,0.3154376,-0.030555036
104101,Endo,-0.33876044,0.0564088
65058,L6 IT,-0.03191967,-0.27365148
112843,L5 IT,-0.24357206,0.14825554
110151,L4/5 IT,0.33272716,-0.47563672
160271,Endo,0.003406098,0.16535687
165426,L2/3 IT,-0.51713115,0.39852503
65252,L6 IT,0.052428387,-0.13221948
269115,Oligo,-0.15126675,-0.061566543
260742,L4/5 IT,-0.09524971,0.23814628
160042,Oligo,-0.42425016,0.06410527
165752,Peri,0.17693585,0.09955284
165765,Astro,0.21510154,-0.044622596
65511,L2/3 IT,0.32716095,-0.09821513
60251,Endo,0.46507597,0.1490928
159969,L2/3 IT,0.41776234,-0.3142063
159955,SMC,0.0984129,-0.35498533
109821,Endo,-0.1127669,0.062546134
113300,L5 ET,0.09688243,-0.26420203
165790,L6 CT,0.084513366,-0.4713
165803,Oligo,-0.2548118,0.074769884
60219,Sncg,0.47204563,-0.29798177
113471,L2/3 IT,0.34663856,0.018336402
103501,Pvalb,0.09342917,-0.41590247
159848,Oligo,-0.1942643,-0.1585624
159782,L6 IT,-0.13843429,-0.26323125
103468,L6 CT,-0.05441466,-0.19527668
60125,L2/3 IT,-0.030395022,0.3594025
65542,Endo,-0.2835429,0.36701173
65597,L5 IT,0.2897848,-0.38925695
159943,L6 IT Car3,-0.1522145,-0.26313704
163459,L2/3 IT,0.16112134,0.2547466
60263,L6 IT,-0.004490409,-0.05099671
113291,L2/3 IT,0.39380106,-0.30731347
165450,Endo,0.091380455,-0.43147445
160251,L2/3 IT,-0.031534754,0.34559986
165490,Endo,-0.1644404,0.21706916
260792,L6 CT,-0.31137958,-0.17653437
65290,L6 CT,-0.12562196,-0.094996974
103774,L5 IT,0.14746079,-0.39336547
65298,Pvalb,-0.20649344,0.22806205
103763,L6 CT,-0.092309296,-0.12533316
260772,L5 IT,0.20219105,-0.4229213
60386,L2/3 IT,0.0011631362,0.3408688
165639,L6 IT,-0.081848845,-0.2832135
113203,L5/6 NP,-0.1988199,0.052880548
109957,L2/3 IT,-0.5108956,0.42614993
106687,L2/3 IT,-0.2589553,0.2936874
109863,VLMC,-0.51866186,0.522687
106720,Astro,0.07897393,-0.048484463
165550,PVM,0.19180867,0.35675085
262398,Vip,0.32414755,-0.315405
103686,L4/5 IT,-0.36143395,0.26314262
103658,SMC,0.4520187,0.16878006
165567,Astro,-0.2250602,-0.14352
65411,Micro,-0.17268693,0.08671041
269941,L4/5 IT,0.23797947,0.018470265
100969,L6 CT,-0.17756724,-0.18446827
265137,L6 IT,-0.19930092,-0.23537919
116211,L6 IT,0.09163708,-0.18312088
139577,Oligo,-0.17923865,-0.2093664
