,cell_class,coord_X,coord_Y
58801,L4/5 IT,0.22856206,0.050194383
107570,L4/5 IT,0.30180568,0.24094671
107577,L2/3 IT,0.24404752,-0.27484155
156943,Micro,0.38237768,-0.02285245
116119,L4/5 IT,0.21136624,0.077613354
101627,VLMC,0.21737152,-0.39773422
102856,PVM,0.08008182,-0.080745876
261678,L2/3 IT,-0.31941068,-0.3751365
101792,Endo,0.1878621,-0.19746289
101051,Oligo,0.09219259,0.011032641
109169,PVM,-0.20692608,0.3267132
102829,L6 CT,-0.398832,0.029594183
101201,L2/3 IT,0.05046177,-0.32526177
108802,Endo,-0.343428,-0.12688532
59207,Micro,0.07499391,0.36692512
115735,L2/3 IT,0.10332358,-0.24210793
156530,L2/3 IT,0.19881427,-0.22317398
115694,L5 ET,0.04074508,0.2828586
59096,Peri,0.027389526,0.32550275
115818,L6 CT,-0.13454056,0.06625563
66906,OPC,-0.29604518,-0.17316759
67836,L2/3 IT,0.12313664,-0.19851679
67904,SMC,0.124269605,-0.20832977
157231,L4/5 IT,0.17767638,0.0541777
67966,L4/5 IT,-0.41941893,-0.22177199
102235,Astro,0.07875389,-0.18189183
156543,L5 IT,0.016628683,0.24960566
157314,L2/3 IT,0.40924293,0.15836555
66935,L2/3 IT,0.04071921,-0.36405998
157359,L5 IT,-0.007235974,0.34406877
156100,Sst,0.12972462,0.019162655
253187,Astro,0.18202251,-0.22341233
157377,Endo,-0.31202835,-0.36707288
156547,Lamp5,0.14212537,-0.16292843
102287,L2/3 IT,0.14234293,-0.19507334
156593,L5 IT,-0.35104245,-0.15659463
156098,Endo,-0.22548753,0.21476841
270183,L4/5 IT,0.313352,0.24301577
66817,L4/5 IT,0.29412264,0.044799626
58469,L4/5 IT,0.3167193,0.30314136
114958,L2/3 IT,0.17958069,-0.17947021
157418,L2/3 IT,-0.29782498,-0.42180893
260455,L2/3 IT,0.1089617,-0.28534964
156105,Astro,0.07301724,0.44371295
102373,L4/5 IT,0.27846044,0.13732523
166936,L6 CT,-0.2310952,0.25011426
67408,Endo,0.12617475,0.27746767
115186,L2/3 IT,-0.3157273,-0.38398132
167392,L2/3 IT,0.10988468,-0.26496488
66965,L6 IT,0.056293726,0.12415373
115164,L4/5 IT,-0.25884396,-0.20482415
58499,L4/5 IT,0.25796264,0.16424453
67582,L4/5 IT,0.22924519,-0.005429536
157148,L5 ET,-0.3174535,-0.10875046
268657,L6 IT,-0.18749908,0.17497641
108836,L4/5 IT,0.20649153,0.22812724
102175,L5 ET,-0.41386008,-0.14320824
251463,L4/5 IT,-0.23136687,-0.27197486
67474,L5 IT,-0.32836518,-0.11268735
156496,L2/3 IT,0.08941215,-0.2806346
157177,Micro,0.1846506,-0.19073218
260316,L4/5 IT,-0.31410056,-0.27476317
157119,L6 CT,-0.3399492,-0.02736473
157175,L4/5 IT,0.21683341,0.048249066
101434,L4/5 IT,-0.07860404,-0.14078438
251462,L6 IT,-0.31832898,0.0912413
167449,L5/6 NP,-0.3455612,-0.03231117
261721,Micro,-0.14008829,0.3598739
107692,SMC,0.10658342,-0.27137628
108407,L2/3 IT,-0.14399204,-0.38138145
156334,Vip,-0.002617389,0.27996534
115149,PVM,0.20247257,-0.3121387
115249,Pvalb,-0.11702824,0.29292738
156506,L2/3 IT,-0.43752033,-0.39812887
262778,VLMC,0.20433098,-0.3437251
67659,Oligo,-0.27255678,0.2389313
115846,Pvalb,0.08204794,-0.12387189
66739,L6 IT,-0.3038047,0.11947656
66981,Oligo,0.20102912,-0.058798403
58951,Endo,0.20957124,-0.18161216
261776,L2/3 IT,-0.094955325,-0.39594296
156033,Endo,-0.37107986,0.2585318
270242,L6 CT,-0.11166468,0.15434587
68066,Oligo,-0.10091025,0.21638769
270164,Pvalb,-0.10102302,0.15061969
115334,L5 IT,0.028282762,0.09709698
108503,Vip,0.24013835,-0.03682533
102592,Oligo,-0.11459905,0.07903898
115950,L6 IT,-0.23612931,0.05443406
167323,SMC,-0.42383647,-0.33964092
101518,L6 IT,-0.17341909,0.09374517
157025,Astro,0.0375818,-0.045616925
101284,Endo,0.024706125,0.3393802
67548,Micro,-0.22279558,-0.13793114
101526,L5 ET,-0.40503272,-0.06355098
260499,L5 IT,0.17390537,0.110554814
115993,L5 ET,-0.13477829,-0.00835371
102600,Peri,-0.3876906,-0.30807886
166714,Oligo,-0.30344832,0.20327568
102609,L6 CT,-0.27853754,0.031172335
166711,PVM,-0.09104669,0.24505067
108200,L6 CT,-0.05916983,0.16822869
58371,L5 ET,-0.31837708,-0.13785452
158026,L5 ET,0.16873336,0.22275311
270158,Lamp5,0.18441415,-0.26157513
101959,L2/3 IT,-0.3931859,-0.39303082
67140,L2/3 IT,0.3460663,0.36446595
157962,L6 CT,-0.093646616,0.12582356
115913,L6 CT,-0.3491646,0.14718765
156041,L6 IT,-0.2454144,0.28355348
156047,L2/3 IT,-0.044123024,-0.3398251
68050,L6 CT,-0.30980048,0.08981234
157491,Sst,-0.31210476,0.19316375
101967,L6 IT,-0.26287985,0.063216865
102388,L2/3 IT,0.33573395,0.17179042
107431,Endo,0.18783426,-0.23264363
166826,L5 IT,-0.40770614,-0.16324842
157509,L2/3 IT,0.013876021,-0.24418935
262612,L5 IT,-0.40155366,-0.18042448
157533,Astro,-0.101931214,0.36147618
107733,Astro,0.15798074,-0.22732982
67006,L4/5 IT,0.22176772,0.26620954
101485,L2/3 IT,-0.07368177,-0.3873683
114804,Micro,-0.3537195,-0.37838188
157565,L5 IT,-0.26155835,-0.1863727
107506,L5/6 NP,-0.22498965,0.03776717
157040,L4/5 IT,0.2645988,0.07764727
101501,L2/3 IT,-0.27664918,-0.36809027
268838,L4/5 IT,0.17701823,0.19706273
66710,L6 CT,-0.046705216,0.35723275
107660,L2/3 IT,0.34726655,0.3538025
157673,L6 CT,-0.32742143,0.06790608
107345,L6 CT,-0.13133201,0.29145986
270190,Peri,-0.26049024,0.2553619
157679,Astro,-0.35278475,-0.41133174
167348,Astro,-0.24033585,0.25605196
167053,L2/3 IT,0.24182135,-0.18450671
58694,L5 ET,-0.07718688,0.35265875
270283,L5 ET,-0.3573007,-0.00706926
157815,Endo,-0.261495,0.25805533
102698,L4/5 IT,0.1463815,-0.1034258
58727,Peri,-0.29091215,0.34432638
163477,Oligo,0.11051571,0.11690134
114460,L2/3 IT,0.13477331,-0.2764689
252367,L6 IT Car3,0.022468448,0.16561037
112318,L2/3 IT,0.053948402,-0.26134008
63929,Pvalb,0.2358824,0.21511185
105986,L2/3 IT,0.19862896,-0.16675213
112327,L2/3 IT,-0.43994933,-0.28529286
61253,L2/3 IT,-0.33309764,-0.3551529
112329,L2/3 IT,0.15454537,-0.23203942
252389,OPC,-0.18321037,0.24950314
161808,Micro,0.19832742,-0.24972492
104548,Astro,0.33443004,0.3527553
61242,Sst,-0.19289503,0.29227072
112341,Sst,0.025826097,0.165842
161691,L5 IT,0.13603705,0.14066619
161657,L2/3 IT,0.29959184,0.019681871
251911,L5 IT,-0.23382294,-0.20451525
110826,L2/3 IT,0.11648899,-0.25568777
104421,Oligo,-0.20380017,0.17077184
64102,SMC,0.12760931,-0.26684427
164470,L5 IT,-0.21618333,-0.03023222
251903,L5 IT,0.037550688,0.20273358
110649,L6 CT,-0.22311464,0.133124
110833,L2/3 IT,-0.28543335,-0.32233623
63825,L2/3 IT,0.1466152,-0.26678085
105909,Micro,0.10504937,0.097872436
112284,L6 CT,-0.052464217,0.10547149
162334,Astro,0.08915162,-0.070947826
164296,L2/3 IT,0.0049128532,-0.26351738
61404,Sst,0.06193334,0.11103463
162332,Lamp5,-0.34396732,-0.24982741
112145,L2/3 IT,0.39655107,0.23899621
112162,L5 IT,-0.16843429,0.2735718
105793,L5 IT,0.035755992,-0.04520881
162313,Endo,-0.34068698,-0.20299268
262045,Micro,0.2526337,0.045884073
104584,Peri,0.050834775,0.25534403
110624,Oligo,-0.3104459,-0.01477468
61378,Astro,0.23193806,-0.2393434
63583,L5 IT,0.09184861,0.13950354
162148,Astro,-0.1620549,0.30716604
104555,Astro,0.08106452,-0.06785926
112269,L6 CT,0.02312988,0.29314518
251933,L6 CT,-0.22701794,-0.0010095239
61339,L4/5 IT,0.3012594,0.0998103
162101,Endo,0.08946818,-0.10279763
260926,OPC,0.21847737,-0.24954045
110943,VLMC,0.2080558,-0.3448072
61334,L2/3 IT,0.21510094,-0.17754117
63550,Astro,0.14882779,-0.21826577
112362,L6 IT Car3,-0.07437238,0.3010531
112429,L6 IT,-0.09924576,0.052224517
261977,Endo,-0.34703252,0.028704286
161028,Oligo,-0.36771375,0.18447906
104299,Endo,0.019062996,0.37832904
112546,L2/3 IT,-0.39002544,-0.39867687
164747,L4/5 IT,0.33217275,0.28865248
160980,L2/3 IT,-0.36039096,-0.3881624
160946,L4/5 IT,0.09022552,-0.19308123
261957,Oligo,-0.11483899,0.35964257
61041,Astro,0.08329433,-0.11325985
60984,Endo,0.11075282,0.20596743
110380,Micro,0.27971327,-0.060522288
262293,L5/6 NP,-0.209784,0.32351917
269275,L4/5 IT,0.2806607,0.28892612
60965,Endo,0.0022318363,0.33199376
64726,L4/5 IT,0.21421951,0.096185386
64775,L2/3 IT,0.16862065,-0.24239281
110363,L2/3 IT,-0.34529608,-0.29450223
164802,Astro,-0.23201099,0.28818792
160892,L5/6 NP,0.047212243,0.32129765
160890,L2/3 IT,0.41637462,0.3450911
164826,L5 IT,-0.17526543,-0.15767479
64777,L6 IT,-0.022159278,0.27690327
260870,L6 IT,-0.3528725,-0.0044377744
104265,L5 ET,0.14316463,0.2625783
63425,L2/3 IT,0.121411264,-0.27139747
112477,L5 ET,-0.18994388,-0.100161105
64536,L4/5 IT,-0.35778785,-0.26165187
61164,Oligo,-0.36497617,0.18197912
161382,Oligo,-0.1391465,0.3485006
112442,Peri,-0.064719796,0.28896064
252465,VLMC,0.49229962,0.1373995
161356,L2/3 IT,-0.37419748,-0.29383314
61154,L5 ET,-0.25118646,-0.057163686
64323,L2/3 IT,0.11121333,-0.20928249
64458,Peri,-0.10886037,0.3065716
269830,L2/3 IT,0.16623712,-0.24068227
112448,L2/3 IT,0.20087141,-0.26832607
110461,Endo,0.051867366,-0.14920032
104371,Oligo,-0.2485438,0.14851213
164646,OPC,-0.3785141,-0.18525031
112450,L2/3 IT,0.14921623,-0.20874947
112467,L6 CT,-0.41206938,0.010022879
161124,L6 IT,0.12193376,0.13610882
164658,L2/3 IT,0.07771182,-0.23504868
161105,L2/3 IT,0.1899969,-0.26226956
269835,L2/3 IT,0.24366105,-0.18703029
252504,L6 CT,-0.31278077,0.12756604
106269,Sst,0.30258167,0.018139422
161070,L6 CT,-0.27613276,-0.009763151
64481,L5 ET,-0.4220165,-0.15498954
160833,L4/5 IT,0.10001731,-0.1162619
252310,Peri,-0.21229616,0.26982015
104651,L5 IT,0.18854201,0.37367564
105225,L4/5 IT,-0.3414477,-0.267148
252038,L6 IT,-0.27075958,0.18904483
111451,L2/3 IT,0.12697399,-0.23033255
252037,Astro,-0.20465636,0.35802114
105498,L5 IT,-0.27368885,-0.12221393
163662,L5 ET,-0.28098387,-0.12288961
111743,Oligo,-0.29865327,0.24127191
62635,L5 IT,-0.35682184,-0.13739416
252034,L2/3 IT,0.11367154,-0.27817547
105139,L6 CT,-0.24292338,0.07522172
61976,VLMC,-0.3899352,-0.45533937
163673,Endo,-0.21745056,0.33363104
252161,Micro,-0.1768943,0.36632627
105137,L6 CT,-0.34949017,0.06739062
163170,L4/5 IT,-0.2928483,-0.21018627
61940,L4/5 IT,0.16198331,-0.061214805
262099,Oligo,-0.13217038,0.24616414
163679,Endo,0.20159179,-0.2133708
261025,OPC,-0.06404704,0.1759159
163690,VLMC,0.28962427,-0.26122952
62686,Astro,0.14495164,-0.09654656
111497,L2/3 IT,0.13875473,-0.20357892
163251,L6 CT,-0.08894718,0.1542337
261051,L2/3 IT,0.27492368,-0.09332767
163643,Astro,-0.23243761,0.31755155
252080,L4/5 IT,0.29825288,0.2774045
105331,L5 IT,-0.42714447,-0.17620131
163449,Endo,0.04181671,0.44609362
111574,Peri,-0.026938647,0.286838
163493,L6 IT,-0.18023372,0.0059075356
163508,Endo,-0.3055188,-0.3170981
62316,L5 ET,-0.4324487,-0.17352664
111558,Peri,-0.30740637,0.30896902
163564,VLMC,0.24789566,-0.2927829
111550,Endo,0.0822885,0.047810376
163704,L4/5 IT,-0.3332864,-0.2243461
111599,L4/5 IT,0.09234607,-0.12875924
262134,L2/3 IT,0.18122494,-0.24982691
261062,L4/5 IT,0.25872034,0.22510368
105230,L5 IT,-0.28154767,-0.15494603
105469,L6b,-0.41846555,0.1922853
163385,L2/3 IT,-0.36857107,-0.3263985
62050,L2/3 IT,0.41047,0.13722134
62000,L2/3 IT,0.34421247,0.23877943
163328,L6b,-0.29841888,0.23388934
111679,L4/5 IT,0.06935024,-0.1740959
62498,Oligo,-0.38219324,0.12216896
62330,L6 CT,-0.30197194,0.027081788
269616,L2/3 IT,0.080521464,-0.19230327
62720,Astro,0.05127424,0.23767847
111827,L6 CT,-0.28459227,0.083866596
162521,L5 ET,-0.15088749,-0.080548376
105613,L5 IT,0.15929252,0.06442553
61496,L5 IT,0.09593791,-0.008592933
105620,Astro,0.34599,0.20932388
61480,Endo,-0.23958772,0.32485992
112019,Lamp5,0.11367464,-0.173767
162511,L4/5 IT,0.13904119,-0.064017445
61449,L6 IT Car3,-0.021642983,0.3207063
61439,L4/5 IT,-0.36138263,-0.2589014
162473,L6 IT,-0.30529475,-0.018087715
162532,L6 CT,-0.4014046,0.05687058
104790,L4/5 IT,0.049730003,-0.20832995
164277,L4/5 IT,0.2859329,0.17319721
68628,L5/6 NP,0.018109262,-0.024812669
162432,L5 IT,0.13001007,0.22320956
164281,L5 IT,0.04886937,0.032917738
162424,L2/3 IT,0.4013257,0.05257541
104767,L5 IT,-0.34766573,-0.17518637
112064,L5 IT,-0.4799198,-0.17111993
104666,Micro,0.25537133,0.18983006
162407,VLMC,0.2403751,-0.31832206
104663,L6 CT,-0.23872149,-0.008135527
63297,L6 CT,-0.29817748,0.06950539
162394,L2/3 IT,-0.3580202,-0.31413344
111227,Lamp5,-0.0023658276,-0.36706206
104900,L2/3 IT,0.08209455,-0.20822519
111332,L6 CT,-0.35202938,0.08448529
163781,L6 IT,-0.28959858,-0.072931975
261019,Micro,-0.19036865,0.35948753
163078,Peri,-0.25449157,-0.38378936
163030,L5 IT,-0.30545086,-0.1811342
163018,L4/5 IT,0.19602132,0.030668199
61772,L5/6 NP,0.05759394,0.28783697
261136,L6 IT,-0.31832132,-0.050316572
163934,L4/5 IT,-0.4068247,-0.29157478
162926,L2/3 IT,0.17405146,-0.24117818
269538,L4/5 IT,0.15405542,-0.09823057
162886,Astro,-0.03011176,-0.39700013
105023,SMC,0.020889163,0.28234833
62912,L2/3 IT,0.18606108,-0.19670385
163967,Astro,-0.12091488,-0.18731153
111864,Peri,-0.3432414,0.07304084
63024,L6 CT,-0.22574246,0.38707244
61706,Peri,0.03587514,-0.28791934
164151,L2/3 IT,0.18762684,-0.1933349
63074,OPC,0.08994627,-0.04086855
111230,Oligo,-0.16481134,0.30540997
162547,L5 IT,0.13209492,0.37099677
62808,VLMC,0.19490147,-0.28638476
252988,Sst,-0.03053236,-0.29594526
110238,L5 IT,-0.3730222,-0.14595425
112683,Oligo,-0.32921815,0.21969855
65993,Endo,-0.16953132,0.35216522
113659,L2/3 IT,-0.4051922,-0.37707773
252840,L4/5 IT,-0.5,-0.30141723
166030,L6 CT,-0.3023439,0.034942508
113677,L2/3 IT,-0.4197924,-0.34823787
106773,L5/6 NP,0.007119775,0.15200394
166036,L6 IT,0.018594861,0.075915754
270030,Micro,0.2830652,0.15957713
109588,L6 CT,-0.32977563,0.043200254
113685,L4/5 IT,0.13002533,-0.11811784
113751,L5 IT,0.056271195,-0.039137453
166093,L5 IT,0.22564465,0.28992164
159264,L6 CT,-0.34996873,0.09641701
166101,L2/3 IT,-0.2020469,-0.3743955
109573,OPC,0.22901237,-0.21237034
113758,L2/3 IT,-0.0051469207,-0.34350365
159215,L2/3 IT,0.074619114,-0.22216105
109524,Micro,0.25640374,-0.26318616
113773,L5 IT,0.07600117,-0.039474994
268989,L4/5 IT,0.29257149,0.15534925
166123,L2/3 IT,-0.3691035,-0.40153748
159363,L6 CT,-0.23594245,0.1874252
113646,L5 IT,0.0127186775,0.18574774
269011,L2/3 IT,0.36545092,0.27090204
65883,Pvalb,-0.19502032,0.33126527
103415,VLMC,0.22505337,-0.33834195
159673,L5 IT,-0.21190485,-0.2126314
65690,L6 CT,-0.32547426,0.098039865
261875,Oligo,-0.26034713,0.2148692
113582,Micro,0.09783316,0.38263416
65737,Endo,-0.20878342,0.21262622
159479,Astro,0.030897558,0.43131417
165902,L5 ET,-0.23212615,-0.060568333
109708,L6 CT,-0.052886784,0.12264764
65798,L5 IT,-0.21512544,-0.046625793
66044,L2/3 IT,0.13064837,-0.18850145
106772,L4/5 IT,0.25007653,0.028639436
109696,Endo,-0.12989518,0.3243851
109653,Pvalb,0.13506204,0.08106464
165961,Micro,0.3015223,0.065650225
159405,L2/3 IT,0.3118893,-0.0576019
159388,L5 IT,0.12661344,0.13606495
251643,L2/3 IT,0.37105322,0.046285927
65847,Oligo,-0.32452172,0.028118432
269027,L6 CT,-0.27838862,0.010815144
65861,Astro,-0.36218834,-0.1496053
166020,VLMC,-0.01862982,-0.41943032
109703,Endo,0.115392566,0.06441575
106921,L2/3 IT,-0.27712458,-0.4013309
109475,L2/3 IT,0.39892566,0.09069866
109471,Astro,-0.062448412,0.27313817
158579,L5 IT,0.0075074434,-0.06414071
59657,L4/5 IT,0.2572105,0.35659236
66250,L5 ET,-0.09457907,0.14849502
114141,L5 IT,-0.20826074,-0.15229201
106990,L5 IT,-0.13131914,-0.12480438
114165,Lamp5,-0.054117262,-0.2863294
261462,L2/3 IT,-0.37269366,-0.38803726
107015,Endo,0.11093241,0.155222
262511,Endo,0.1499036,-0.1925495
114228,L6 CT,-0.06394532,0.36442643
268937,L5 ET,-0.04989949,0.3288108
59650,Micro,0.418971,0.18355656
109313,L5 ET,-0.3664948,-0.062258035
166267,L5 ET,0.018429697,0.29632854
158387,Endo,0.21454215,0.21776867
158326,L5 ET,0.0126645565,-0.043440253
166269,L6 IT,-0.33985806,0.1285705
252966,L4/5 IT,0.23084575,0.040346205
103102,Peri,-0.18980229,0.32008827
107146,Micro,0.26510358,0.092938304
109231,Pvalb,-0.34057087,-0.00041529536
114437,Endo,-0.019586802,0.35351074
262513,Endo,0.119315445,-0.10703719
65663,L2/3 IT,0.374296,0.08950895
166207,PVM,0.09995818,0.3755368
103121,L5 IT,0.09695327,0.19394153
159032,L5 IT,-0.41870353,-0.16641638
66048,Peri,-0.34711564,-0.018130124
109457,L6 IT,0.09418458,0.11507964
66054,Lamp5,0.18994367,-0.24408731
113838,L6 IT,-0.17925945,0.02090782
158983,L2/3 IT,0.12962055,-0.22855967
103263,L5 ET,-0.31219146,-0.05545959
59804,L6 CT,-0.29832768,0.039830446
106954,Oligo,-0.117260665,0.2564541
158934,PVM,-0.012654632,-0.39768392
158651,Astro,0.20668632,-0.28003716
268967,Oligo,-0.1335887,0.16652441
106972,L5 ET,-0.2644652,-0.09280041
158764,Pvalb,-0.22781497,0.0534786
166180,Oligo,-0.17432201,0.27288562
66106,L4/5 IT,-0.33693343,-0.25027806
251593,SMC,0.034624875,0.2422936
66110,Micro,0.39276415,0.011945069
166184,L4/5 IT,0.21066552,0.1544019
251587,Pvalb,-0.08627942,0.21427792
262494,L6 IT Car3,-0.08745706,0.2724334
66140,Pvalb,-0.02696836,0.2676409
252890,Endo,-0.4326858,-0.24226964
164881,L2/3 IT,0.23727274,-0.23398867
60000,L2/3 IT,-0.3891364,-0.29376534
65613,L6 IT,-0.3518558,0.23425484
261331,Endo,0.093609214,-0.018781394
65067,Endo,-0.24923679,0.34427464
160518,Oligo,-0.35309535,0.22862244
160506,L6 CT,-0.3598474,0.22964317
104001,L2/3 IT,0.20621431,-0.24422261
165253,L4/5 IT,0.23892635,0.060952067
251795,L4/5 IT,0.23486656,0.13359547
110083,PVM,0.1821382,-0.23382655
165259,L2/3 IT,0.24593431,-0.20263532
261914,L2/3 IT,0.31428772,0.088388145
65171,L4/5 IT,0.0033225417,-0.2298015
110077,L4/5 IT,0.09351486,-0.12083706
110060,L5 IT,-0.23756313,-0.07492635
165303,L2/3 IT,0.11061919,-0.2370686
112966,L2/3 IT,0.22450769,-0.1550251
60472,L5 ET,-0.29296395,-0.12459448
106584,L2/3 IT,0.339033,0.1835264
160336,L6b,-0.42413628,0.1589427
269196,L6 CT,-0.054521024,0.089366436
65204,Oligo,-0.101157576,0.24806726
262373,L5 ET,-0.30299962,-0.04094979
165217,Oligo,-0.2908724,0.30544132
165201,Micro,-0.21206596,0.29690045
165198,Sst,0.092600286,0.13891572
165190,L6 CT,-0.046122193,0.18643177
160793,Oligo,-0.19077596,0.22707051
160767,L6 IT,-0.32579347,0.13304281
160753,L2/3 IT,-0.2967744,-0.34169206
106381,Astro,-0.31767553,-0.35465685
160705,Endo,0.18289453,-0.1727125
164975,Endo,-0.3558175,0.08784717
164988,L4/5 IT,0.14088053,0.41988713
164996,L6 IT,0.078886986,-0.04956135
104192,Endo,-0.3457868,-0.15128106
64962,Oligo,-0.31073207,0.23195267
165423,Lamp5,0.43943876,0.29759014
64997,Micro,-0.09380409,0.34177136
106416,L4/5 IT,-0.45401976,-0.20816547
110096,L6 CT,-0.23136893,0.16223264
106446,L5 ET,0.055021763,0.22994578
160631,Peri,-0.11310765,-0.38729364
112723,Astro,0.18730038,-0.30838507
110088,VLMC,0.16479433,-0.35914266
104117,Lamp5,0.032471,0.3308426
104101,Endo,0.25074655,0.11172271
65058,L6 IT,-0.32477683,0.13443786
112843,L5 IT,-0.27770156,-0.1386205
110151,L4/5 IT,0.3415184,0.29214323
160271,Endo,0.09857279,-0.07402173
165426,L2/3 IT,-0.43677813,-0.34545535
65252,L6 IT,-0.05581355,0.062121987
269115,Oligo,-0.22539863,0.2602172
260742,L4/5 IT,0.031411648,-0.20914489
160042,Oligo,-0.19900271,0.21452355
165752,Peri,-0.3244697,-0.11517903
165765,Astro,0.2776832,0.06437361
65511,L2/3 IT,0.13525438,-0.22993228
60251,Endo,-0.021260202,0.41347384
159969,L2/3 IT,0.18825561,-0.16828543
159955,SMC,-0.3121261,-0.13773778
109821,Endo,0.11125344,-0.106179744
113300,L5 ET,0.03907895,0.14178807
165790,L6 CT,-0.23056811,0.36140066
165803,Oligo,0.12116319,0.080314696
60219,Sncg,0.15656418,-0.2808388
113471,L2/3 IT,0.39751834,0.057001412
103501,Pvalb,-0.160449,0.36081362
159848,Oligo,-0.2967375,0.28164816
159782,L6 IT,-0.35784295,0.21374202
103468,L6 CT,-0.07710707,0.165815
60125,L2/3 IT,-0.056353986,-0.36676204
65542,Endo,-0.037191987,0.3324145
65597,L5 IT,0.25113666,0.33867735
159943,L6 IT Car3,-0.031723827,0.22869045
163459,L2/3 IT,0.0776121,-0.3092286
60263,L6 IT,-0.2840433,-0.07782769
113291,L2/3 IT,0.39543343,0.07680321
165450,Endo,0.0074291825,0.3684023
160251,L2/3 IT,0.022221267,-0.31105492
165490,Endo,-0.09469667,0.32842457
260792,L6 CT,-0.39143428,0.13891739
65290,L6 CT,-0.020797998,0.20633012
103774,L5 IT,0.06413579,0.33698696
65298,Pvalb,0.10609037,0.17533147
103763,L6 CT,-0.3353557,0.005130887
260772,L5 IT,0.07623887,0.27110863
60386,L2/3 IT,-0.087507665,-0.3532915
165639,L6 IT,-0.21446866,0.18212515
113203,L5/6 NP,-0.20387655,-0.05438271
109957,L2/3 IT,-0.35526443,-0.38222498
106687,L2/3 IT,-0.2927515,-0.25980642
109863,VLMC,0.25880808,-0.31718934
106720,Astro,0.15608293,-0.119383484
165550,PVM,0.22330642,-0.30222785
262398,Vip,-0.28524673,0.22862464
103686,L4/5 IT,-0.34726787,-0.25271422
103658,SMC,0.12199652,-0.3869444
165567,Astro,0.1817283,-0.18910006
65411,Micro,-0.20839915,0.3027208
269941,L4/5 IT,0.092330396,-0.15017256
100969,L6 CT,-0.16719487,0.08562857
265137,L6 IT,-0.29142487,0.06355679
116211,L6 IT,-0.03308353,0.07816106
139577,Oligo,-0.3495311,0.11807352
92076,L5/6 NP,-0.34111702,-0.028272659
81292,Endo,-0.36747846,-0.06805813
