,cell_class,coord_X,coord_Y
17615,Oligo,0.2758943,0.016672662
184037,L4/5 IT,0.026621185,0.06405566
1515,Lamp5,0.19519529,-0.365097
35889,Micro,-0.30890703,0.4419032
5472,Oligo,-0.38792735,-0.25744107
43970,Endo,-0.28114522,0.07772398
200760,Astro,-0.33976525,-0.26786175
35546,L2/3 IT,0.3567908,0.18200637
164783,L6 CT,-0.28580117,-0.09955896
235521,Oligo,0.46141276,-0.36610565
11154,Micro,0.15435539,0.11955265
144845,Oligo,-0.013769658,-0.3602804
176783,OPC,-0.03719868,-0.34061328
25094,L2/3 IT,0.46141222,0.07106762
165138,Endo,0.10076377,0.09029448
73925,L4/5 IT,-0.39448357,0.25406998
5477,L5 IT,-0.26673988,0.121148616
219751,L2/3 IT,0.0037757456,0.18012434
1557,L6 CT,0.13669848,-0.20186494
250008,Astro,-0.310638,-0.22528042
114855,Endo,0.11138253,-0.31470573
9717,L5 IT,0.106935754,-0.0012216214
260497,L5/6 NP,-0.2362817,0.038033705
233720,Oligo,0.4312401,-0.20490809
14745,L6 CT,0.1115623,-0.33779886
127912,L5 IT,-0.17910501,0.064377606
274144,PVM,0.001832135,-0.13686508
57351,OPC,0.26819012,0.16335936
70689,Endo,0.32841888,0.0023296983
9107,Micro,-0.09556698,0.171535
196631,Oligo,-0.24764371,-0.27059028
94142,L2/3 IT,-0.29394248,0.3771251
144872,L5 IT,-0.41076815,0.22262865
144859,Micro,-0.18528542,0.3667014
278589,Pvalb,-0.49420258,-0.11132413
270440,L6 CT,0.32500732,-0.4263817
208945,L5 ET,0.2559224,-0.12189185
35616,Endo,-0.07536858,0.03871017
258228,Oligo,-0.42200404,-0.19826777
19733,Micro,-0.0048725978,0.16155891
143711,Lamp5,0.45346513,0.17087847
143715,L2/3 IT,-0.009504424,0.18900777
13286,L4/5 IT,-0.41728264,0.2654599
170070,Micro,0.14470248,-0.08806199
145227,OPC,0.06228818,0.32059747
35293,Micro,-0.18639778,-0.3472879
233750,Pvalb,-0.07821712,0.13408378
268179,L5 IT,-0.22722456,0.015268297
127179,Oligo,-0.05306176,-0.37149468
182373,L6 IT,-0.22212462,-0.032430485
70700,L4/5 IT,0.4493292,-0.03365982
271226,L2/3 IT,-0.29540402,0.35024256
43897,Vip,-0.2995215,0.3840779
226771,Oligo,0.26980042,-0.22743921
248790,Peri,0.1615189,-0.08349692
183895,OPC,-0.008016989,0.057179354
84197,Lamp5,0.09658946,0.22273162
3738,L5 IT,-0.17493011,-0.0015205555
128074,Astro,0.24223688,-0.006387028
19652,Micro,-0.39980757,0.4367519
177652,L2/3 IT,0.2810173,0.09268772
190573,Astro,-0.109544545,-0.36664364
231500,Peri,-0.28153953,0.23582144
111126,Peri,0.12881084,-0.0711679
255514,Oligo,-0.28862232,-0.18513049
98512,VLMC,-0.24571623,0.47847676
3585,Endo,-0.01558247,0.32682422
89950,L4/5 IT,0.30762818,0.022710286
54754,L6b,0.24346569,-0.42483348
98531,Peri,0.19349371,-0.15694697
217718,L4/5 IT,0.12499705,0.035901513
258222,Endo,0.42571437,-0.13353041
190800,Micro,0.009686522,-0.26121917
44309,L2/3 IT,-0.088623196,0.293248
251844,L2/3 IT,-0.17487764,0.26140723
190575,Vip,-0.14629444,0.32619885
84217,VLMC,0.3687616,0.29804167
95451,L6 CT,0.034758173,-0.2821124
203408,L5 ET,-0.043749712,0.0038684257
69816,Peri,-0.28377706,-0.28899145
60724,L6 CT,0.12753138,-0.31851318
111243,L6 IT,-0.33847973,-0.038561247
5408,L5 ET,0.05491302,-0.012162534
246332,VLMC,-0.2118332,0.4664725
18011,Astro,0.35745555,-0.17046005
216647,VLMC,-0.03657078,0.42366472
164672,L6 CT,0.29935715,-0.44825754
89916,L6 CT,-0.51326334,-0.15257767
145053,L6 CT,-0.35431445,-0.03059224
66201,L4/5 IT,0.42365628,-0.049108557
96820,Astro,-0.4745292,-0.12733902
164680,Oligo,0.17926468,-0.42477694
5488,L5 IT,0.08651874,-0.06666528
98520,L6 IT,0.32466927,-0.35799438
127567,L6 CT,-0.15237913,-0.22985733
96989,Pvalb,-0.37713894,0.11135762
111140,L2/3 IT,0.39332193,0.14632174
84171,Astro,0.03156817,0.111801654
83866,L2/3 IT,-0.26568255,0.32465297
101662,Peri,-0.30321938,-0.27962038
89913,Micro,-0.21657316,0.04249931
264732,Endo,-0.014408957,-0.034524556
35392,Astro,-0.15615645,0.34170943
66371,L6 CT,0.3547772,-0.33970097
111214,L2/3 IT,-0.22531231,0.26723388
17209,L6 IT,-0.18605982,-0.045248963
196413,Astro,-0.31412107,-0.28196314
196720,Endo,-0.27063322,0.4959786
145158,L5 IT,-0.21064979,0.16143063
128055,L6b,-0.4613696,-0.17779452
182377,L5/6 NP,0.22155488,-0.17286192
164893,L6 CT,-0.46904323,-0.094412506
127602,PVM,0.03028059,-0.16093765
52673,Endo,-0.21809372,0.19495255
144106,VLMC,0.2205553,0.346383
127221,L2/3 IT,-0.14896035,0.33533937
97620,Astro,-0.27268368,-0.25763404
251890,L5 IT,0.22643828,-0.25401622
190783,L5/6 NP,0.31266373,-0.17433876
204241,L2/3 IT,0.17091654,0.21994041
169810,L6 CT,-0.2307972,-0.07619801
174131,Endo,-0.19724384,0.42430827
180849,Pvalb,-0.409734,0.3036058
44118,L5 IT,-0.2057964,0.157681
95500,L6 IT,-0.36799878,0.082495175
128042,L6 CT,-0.14641115,-0.22332114
143830,L4/5 IT,0.36145675,-0.0028933678
18907,L6b,-0.5307604,-0.25685266
260059,L5 IT,0.18829314,-0.18548079
214772,Oligo,0.3119036,-0.4628736
237921,Endo,0.36709103,-0.2744808
45383,L2/3 IT,0.10645434,0.22651234
254708,Endo,0.25674683,-0.097294465
82655,OPC,0.24456143,0.22996612
177473,L5 IT,-0.06598501,-0.09651175
270413,L6 CT,0.0313434,-0.21658552
148103,Astro,0.42151773,-0.20200244
175726,L2/3 IT,-0.21377413,0.28744105
25638,L4/5 IT,-0.36209044,0.2955033
115388,L2/3 IT,0.43450987,0.07645549
197472,OPC,0.14386202,-0.23710097
170845,PVM,-0.11546757,-0.25623372
163714,Oligo,-0.27765048,-0.24323884
148210,L6b,-0.45731395,-0.21804354
249942,L2/3 IT,-0.032408945,0.24115112
115389,L5 IT,-0.24310853,0.17136033
115372,Endo,-0.04514106,-0.28640777
148063,L4/5 IT,0.45754677,-0.037932213
97489,Micro,0.13009046,-0.12948437
90608,L5 IT,0.37273967,-0.29945177
268129,SMC,0.13442107,0.28093082
221910,Peri,-0.4888759,-3.6234967e-05
82696,L2/3 IT,0.43109185,0.14919165
107079,Oligo,0.22021487,-0.0766704
212969,Astro,-0.3973951,0.017034888
45366,L5 IT,0.17953846,-0.122812234
125127,OPC,-0.22235733,-0.27739736
5775,VLMC,0.2065566,0.3509956
148025,L5 IT,-0.40575492,0.20584859
235494,L4/5 IT,-0.37828064,0.28152162
125121,L2/3 IT,-0.17056856,0.3234412
34032,Astro,0.3052267,0.21101081
178587,Endo,0.31539223,-0.13894732
170851,L6 CT,0.28613478,-0.4276825
3306,SMC,0.34944996,-0.07918396
33950,L5 IT,0.37087852,-0.25872022
258684,Endo,-0.22678898,0.4313199
148483,L5 ET,0.25992993,-0.10957634
217912,L4/5 IT,-0.064272545,0.14671458
33817,VLMC,0.3875872,0.28860408
223523,Endo,0.21281064,-0.271299
148508,VLMC,0.44708064,0.26160562
254637,Astro,-0.34054905,0.03474073
50346,L5 IT,-0.18319146,0.06810786
252045,Astro,0.40536562,-0.16914211
163630,L2/3 IT,0.17697029,0.25122342
25675,PVM,0.3284822,0.09501264
59593,Endo,0.16805361,0.12097827
110183,Oligo,-0.34684697,0.06669727
33787,L4/5 IT,0.06114205,0.13458769
124820,L4/5 IT,0.2183756,0.04103872
14616,Astro,0.0819944,-0.15564108
175739,Astro,-0.25141305,-0.005543516
33846,L6 CT,0.24364617,-0.25261748
262804,L4/5 IT,0.43020767,-0.070617914
124987,Micro,0.24417838,-0.0026860172
14625,L6 CT,-0.27180606,0.012204709
234078,Peri,-0.40224832,0.09954462
197499,Astro,0.42147395,0.0765594
197503,L4/5 IT,-0.10680945,0.18813641
262810,L4/5 IT,-0.28440356,0.20563883
97470,Astro,0.10146156,-0.25009233
207029,L5 IT,0.4480181,-0.15701526
33897,L6 CT,-0.042095806,-0.2768802
341,Micro,0.46061057,-0.09348025
124910,SMC,-0.21746582,0.25484213
124903,L4/5 IT,0.41439942,-0.0783525
148385,L5/6 NP,-0.2623499,0.090030655
72397,L6 IT,-0.40266195,0.11191201
10536,L2/3 IT,0.26467854,0.25685585
197553,L2/3 IT,0.12176667,0.22397338
13777,Astro,-0.345219,-0.27956572
241171,L2/3 IT,0.40838143,0.13112575
147600,Oligo,0.13477825,-0.40628138
202242,L2/3 IT,0.036732703,0.16384274
110366,VLMC,-0.238422,0.47486293
66766,L2/3 IT,0.4470184,0.15774147
234237,L4/5 IT,0.16705512,0.024552215
98650,PVM,-0.3168873,0.49441293
170735,L2/3 IT,0.28691816,0.19347587
189738,Astro,-0.19207825,-0.37480575
268815,L2/3 IT,0.41935828,0.14092796
197363,Astro,0.3510498,-0.43713775
125401,L4/5 IT,0.3925229,-0.01875908
277027,L6 CT,-0.5077498,-0.13512537
125397,Oligo,-0.21881443,-0.20204267
115303,L4/5 IT,0.15591407,0.09518032
200563,Peri,0.42433292,0.1016475
63053,L5 IT,0.13878375,0.108906396
125482,L6 CT,0.25900552,-0.38010997
12621,L6 IT,-0.39046893,-0.07457967
147457,Endo,-0.34310246,0.22165062
170711,OPC,-0.060777005,0.15323938
125552,L6b,-0.44454625,-0.2105022
235745,Endo,-0.2972163,-0.03754361
179699,Pvalb,-0.070960045,0.2978926
233663,Peri,-0.3027736,0.28036427
14640,Micro,0.44268143,0.03909435
104703,L2/3 IT,0.13871124,0.20399202
45197,L2/3 IT,-0.1163861,0.30524486
211184,L2/3 IT,0.17079699,0.116929494
22039,SMC,0.031759396,0.3744701
277923,L2/3 IT,-0.40490142,0.41298893
147574,L2/3 IT,0.22145444,0.23103909
45208,Oligo,0.20513164,-0.3642098
274361,L6 CT,-0.45235723,-0.13126154
12627,L5 ET,0.14986096,-0.13423666
115305,L4/5 IT,0.27832368,0.03261
197378,L6 IT,0.30212647,-0.4180466
221013,L2/3 IT,-0.19585659,0.32645237
247422,Endo,-0.14250936,-0.062922895
90583,Astro,-0.30576172,-0.18436638
254783,Endo,0.24321505,0.27069655
125248,Oligo,-0.40183643,-0.008896255
227550,PVM,-0.07731455,-0.09474468
278444,L6 IT,0.2855775,-0.31890526
115344,Vip,-0.3410685,0.14726134
147925,L2/3 IT,0.35302058,0.040339597
163802,L2/3 IT,0.14454581,0.1563469
34110,L6 IT,0.15463632,-0.31899014
34095,L5 ET,-0.28488228,0.10182924
221006,Endo,0.27230462,0.03350378
147957,Astro,0.10018781,0.328637
147921,Astro,0.40289542,0.022263806
107075,Pvalb,0.43959585,-0.036743313
25579,L2/3 IT,0.42879376,0.16052085
66818,Vip,-0.07460163,0.08498322
197379,Oligo,0.20561793,0.18813266
264604,L6 CT,-0.065527335,-0.16962804
95711,Astro,-0.18140106,0.22898655
59553,L6 CT,-0.22608678,-0.08819024
66816,L2/3 IT,0.20225036,0.16716726
25562,L5 ET,-0.18530954,-0.08334058
90551,L4/5 IT,-0.33968818,0.26336008
110332,VLMC,-0.15389115,0.42424467
189715,Pvalb,-0.3286901,0.3918708
189712,L4/5 IT,-0.3924691,0.27208593
77311,L4/5 IT,0.095796704,0.07479632
244609,Astro,-0.39914662,0.47503698
90571,VLMC,-0.16989622,0.4398334
110326,Astro,-0.28889245,0.4381822
242256,L5 IT,0.4323298,-0.15826188
34069,Lamp5,-0.16965036,-0.033811
163932,Micro,0.39109102,0.27055216
189450,Micro,0.19395535,0.319329
33779,L5 IT,-0.20143767,0.02568055
82217,Oligo,-0.20642638,-0.16108672
7472,L4/5 IT,0.21779594,0.012213476
33356,Peri,-0.35642526,0.47377512
90908,L4/5 IT,0.2930689,0.03409782
33345,Endo,0.34382093,-0.1387002
149372,Oligo,-0.41337726,0.09536666
245332,L4/5 IT,-0.18228066,0.22366309
82193,L2/3 IT,-0.28832695,0.38754934
221923,Lamp5,-0.16865908,0.34024298
115536,PVM,-0.058761165,-0.10945079
67072,L2/3 IT,0.4059875,0.06911368
208577,Astro,0.11702262,0.0059075803
149446,L6 CT,-0.5124515,-0.06663523
149450,L5/6 NP,-0.31355116,0.19571263
53227,VLMC,-0.006421257,0.41181856
17928,VLMC,0.1341148,0.37058356
216418,Micro,-0.18804856,0.16278788
50310,L6 CT,0.39943892,-0.27285922
3200,Pvalb,0.2848087,0.035127815
178622,L6 CT,0.4635949,-0.32894382
77441,L2/3 IT,0.2519612,0.25220358
33465,Astro,0.05765766,-0.35035005
115508,L6 CT,-0.28225368,-0.08420216
266106,Micro,0.36951017,-0.2785971
254514,Astro,0.323081,0.028958302
163456,L6 IT,-0.22418971,-0.15397328
124406,Astro,-0.4851038,-0.16050212
5872,L6 IT,0.33641747,-0.3448364
33408,L5 ET,0.2441794,-0.12138813
200523,L2/3 IT,-0.2958469,0.40704572
110034,OPC,-0.29423606,-0.08370167
177412,Oligo,-0.3686266,-0.13154882
74880,L4/5 IT,0.41402158,-0.07225369
149460,L2/3 IT,0.27721357,0.12805833
163395,OPC,0.09675123,-0.3585418
149475,Astro,0.43212807,0.17508364
45844,L6 CT,-0.17803073,-0.22381023
149596,Astro,-0.40812618,-0.022654183
97426,Astro,0.11761157,0.3159983
53247,L6 CT,-0.49725989,-0.056334145
109919,L4/5 IT,-0.32566738,0.23874266
8447,L4/5 IT,0.40458262,-0.017267685
175795,PVM,-0.16280238,-0.23024905
62859,Endo,0.117718995,0.3312188
149674,VLMC,0.1677007,0.3632225
202382,L5 IT,0.2690975,-0.24069667
82077,L6 CT,-0.41250047,-0.03258164
220946,L6 CT,0.16203132,-0.26088226
33179,Astro,0.19528875,-0.48848292
10628,Endo,-0.08842851,0.06939616
5909,L2/3 IT,0.3765855,0.10007704
220245,Oligo,0.20188667,-0.44115424
109926,L6b,0.1518686,-0.3795438
175792,Pvalb,0.1410019,0.015988145
173917,VLMC,0.047578163,-0.11587616
149489,L6 IT,0.09633362,-0.2764327
271667,L2/3 IT,0.32611477,0.057322014
33287,L6 IT,-0.20162342,-0.11755542
97427,L5 IT,0.14018425,-0.014452732
53235,Peri,-0.07936098,-0.100199685
5897,L2/3 IT,0.3976306,0.07242212
124226,Endo,-0.29663193,0.102551214
82115,L4/5 IT,-0.06807161,0.08230186
249217,Oligo,-0.24817562,-0.12466546
50294,L4/5 IT,-0.12095693,0.16381076
242482,L2/3 IT,0.12519987,0.14457874
12130,L6 CT,0.1062361,-0.33964977
109929,Astro,0.0597872,0.1044294
149570,L6 CT,0.047533855,-0.2485767
205937,L2/3 IT,0.21149595,0.24382107
33786,Pvalb,0.105564445,0.10853781
33508,Astro,-0.28106856,0.44658294
163488,Endo,-0.021541944,-0.33788085
211317,L5/6 NP,-0.1591323,-0.13060471
45577,Astro,0.13664237,0.32859465
208625,L4/5 IT,-0.1904218,0.17667839
258718,L4/5 IT,0.008634388,0.15629004
21931,L5 ET,0.4343792,-0.21440025
189402,Vip,0.21959502,0.24527818
90765,L6 CT,0.014353681,-0.2133927
95783,L2/3 IT,-0.22978437,0.3588256
148819,L6 IT,-0.262174,-0.030799385
211328,L6 CT,0.30774817,-0.2574768
148828,L6 CT,0.3776021,-0.31368378
170976,L6 CT,-0.46717143,-0.085098274
25735,L6 CT,0.3936497,-0.35753557
276518,Pvalb,-0.026319027,0.12941556
77411,L6 CT,-0.21360455,-0.23752558
115468,L2/3 IT,0.30375272,0.13480404
189424,Oligo,0.21268027,-0.31188008
254611,Oligo,-0.01463845,-0.38799253
82454,Lamp5,0.20637727,0.29558834
230329,Oligo,-0.4609881,-0.22734497
11107,L2/3 IT,0.11685172,0.14322856
62964,Astro,0.22675046,0.10065122
15838,Oligo,-0.36009523,-0.2067796
238522,L2/3 IT,0.27805606,0.16359495
33693,Endo,-0.008023534,0.36050004
177432,Endo,0.4158634,-0.31801793
148646,L2/3 IT,-0.1847835,0.26680678
124734,L4/5 IT,-0.24963771,0.28970534
223511,L2/3 IT,-0.30912763,0.3941758
223506,Endo,0.29291984,-0.39377874
97458,L5 ET,-0.25569773,0.12661213
110128,L5 ET,-0.41886097,0.22580056
274451,L2/3 IT,0.16116464,0.28061616
72775,L6 CT,-0.17166269,-0.13882315
93948,L6 CT,-0.3481759,-0.13640566
175768,Oligo,-0.4476971,-0.119497664
82322,L2/3 IT,0.3835621,0.12579915
233382,L6 CT,0.044473268,-0.2881337
211377,Astro,0.1431002,-0.4371305
171013,Astro,-0.46036062,-0.03574135
149010,Endo,0.021313988,-0.25222272
250270,L5 IT,-0.15586773,0.11163265
124551,L5 IT,0.38803136,-0.12244431
33546,L6 CT,-0.22043529,-0.18468004
33540,Astro,0.27624756,-0.13694653
17245,Sst,-0.283844,0.19566722
124501,L5 IT,0.12785533,-0.014766355
110075,L4/5 IT,0.37401518,-0.027161762
258754,L4/5 IT,-0.018874325,0.12535642
101058,Pvalb,-0.24067724,0.24329805
90860,Astro,-0.45027965,-0.2050294
217929,Oligo,0.21103987,-0.123849936
124566,L5 IT,0.1350732,-0.062897615
245650,L6b,0.3356219,-0.47182474
45620,OPC,0.01868726,0.3040684
148902,VLMC,0.455846,0.259179
72148,Oligo,-0.08600213,-0.3226852
200534,L5 IT,0.35314757,-0.23955287
124610,L4/5 IT,0.43457448,-0.11168713
148924,L4/5 IT,-0.26799637,0.22103028
575,Astro,0.37389576,-0.09739996
148940,Astro,-0.018169256,0.31703123
148946,L6 IT,-0.4077942,-0.06964105
124593,Oligo,-0.13185209,-0.28817195
5848,L4/5 IT,0.4049556,-0.103614554
148960,L6 CT,-0.3578718,-0.10993281
124586,L6 IT,0.11198895,-0.17149775
1684,L4/5 IT,-0.25577283,0.20003457
72776,Peri,0.4482037,0.13355754
213880,PVM,-0.32569215,0.4965139
53019,Sst,-0.2431745,0.12681738
173974,L4/5 IT,-0.11691324,0.11874215
34367,L5 IT,0.32147452,-0.11676376
272555,L2/3 IT,0.16416088,0.15662467
75137,Astro,0.2970242,0.032062415
164366,Astro,0.17181502,-0.4141678
83394,Micro,-0.29357615,0.31094536
170345,L6 CT,-0.2576409,-0.15338156
101507,Oligo,-0.10583168,-0.3028531
239884,L6 IT,-0.33028394,0.083702706
272552,Oligo,-0.38045987,-0.18901207
190274,L4/5 IT,0.08266056,0.07464757
101504,OPC,-0.50618744,-0.26117083
66515,Endo,-0.21296357,0.3732739
126480,VLMC,0.341583,0.30867004
63232,Oligo,-0.3206771,-0.111396074
126458,L2/3 IT,0.2545061,0.19976111
258410,Oligo,0.1470488,-0.36019254
231578,Pvalb,0.13616759,-0.04225688
275963,Astro,-0.06749524,0.13492262
12574,L6 IT,-0.14104913,-0.1265416
10456,Endo,-0.17296788,-0.010188132
146024,L2/3 IT,0.300988,0.23991343
248415,Endo,-0.24182141,-0.09853536
951,Astro,-0.08428579,0.35719943
34959,L2/3 IT,-0.13383737,0.29303774
262271,PVM,-0.39518565,0.026775565
90145,Micro,-0.39166707,-0.024948228
190327,L4/5 IT,0.40756124,-0.12732993
250254,L6 CT,0.26010606,-0.30411223
164391,Astro,0.3178246,0.23344418
184184,L4/5 IT,0.3659635,-0.016860045
25278,Astro,0.25405148,0.033688627
