,cell_class,coord_X,coord_Y
164783,L6 CT,-0.39888385,0.038652897
235521,Oligo,0.16358322,0.28961122
11154,Micro,0.2819153,0.034355164
144845,Oligo,0.026776135,0.28986537
176783,OPC,-0.30741388,-0.38481632
25094,L2/3 IT,0.35830408,-0.03373733
165138,Endo,-0.10447189,-0.21223086
73925,L4/5 IT,-0.43265146,-0.20971772
5477,L5 IT,-0.27050617,-0.10278246
219751,L2/3 IT,-0.029273689,-0.21751201
1557,L6 CT,0.2049964,0.2596482
250008,Astro,0.23081684,0.40586668
114855,Endo,0.17507565,0.27967262
9717,L5 IT,-0.03498718,-0.061253667
260497,L5/6 NP,-0.2134833,0.062410653
233720,Oligo,0.15982121,0.17709732
14745,L6 CT,0.036679864,0.20326126
127912,L5 IT,-0.083165824,-0.076123476
274144,PVM,-0.24586076,0.086189985
57351,OPC,0.3330754,0.007807374
70689,Endo,0.19577986,-0.02930361
9107,Micro,-0.35663474,-0.41070718
196631,Oligo,0.026371956,0.32491577
94142,L2/3 IT,-0.025624186,-0.30544022
144872,L5 IT,-0.37791497,-0.14473867
144859,Micro,-0.16197562,-0.35875696
278589,Pvalb,-0.41339993,0.032036006
270440,L6 CT,-0.16169783,0.161538
208945,L5 ET,0.1479842,0.04213506
35616,Endo,0.2082619,-0.0026584864
258228,Oligo,-0.33623415,0.19165742
19733,Micro,-0.17482531,-0.29097322
143711,Lamp5,0.37239408,-0.14866164
143715,L2/3 IT,0.06808448,-0.20112938
13286,L4/5 IT,-0.3489499,-0.22910148
170070,Micro,-0.075074226,-0.20390373
145227,OPC,0.28190333,0.14176333
35293,Micro,-0.22373492,0.25484282
233750,Pvalb,0.21007723,-0.0069407225
268179,L5 IT,-0.060626805,0.027796865
127179,Oligo,-0.117726386,0.25401998
182373,L6 IT,-0.17368892,-0.00019821525
70700,L4/5 IT,0.22922915,-0.054041594
271226,L2/3 IT,-0.09010735,-0.27229595
43897,Vip,-0.2920391,-0.2564429
226771,Oligo,0.27809495,0.3329605
248790,Peri,0.2731104,0.0090487
183895,OPC,-0.22480035,-0.3455798
84197,Lamp5,0.1346829,-0.12551618
3738,L5 IT,-0.13931319,-0.007857621
128074,Astro,0.26197135,-0.13763767
19652,Micro,0.36477017,-0.057035357
177652,L2/3 IT,0.30008924,-0.124659
190573,Astro,-0.10231438,0.28976
231500,Peri,0.3625065,0.12025678
111126,Peri,-0.3900478,-0.07422528
255514,Oligo,-0.25319415,0.1261974
98512,VLMC,0.09062219,-0.37641585
3585,Endo,-0.005319804,-0.32052836
89950,L4/5 IT,0.11423218,-0.09644231
54754,L6b,-0.0075652003,0.24328393
98531,Peri,0.27119273,0.114806
217718,L4/5 IT,0.12340075,-0.009127736
258222,Endo,0.4183151,-0.07423633
190800,Micro,0.044349313,-0.18143356
44309,L2/3 IT,-0.02948469,-0.27459192
251844,L2/3 IT,-0.31314594,-0.29835033
190575,Vip,0.37382728,-0.10884717
84217,VLMC,0.056885064,-0.3579197
95451,L6 CT,0.068871975,0.24814099
203408,L5 ET,0.010973215,0.011023402
69816,Peri,-0.059813768,0.26422703
60724,L6 CT,-0.44011045,0.09398252
111243,L6 IT,0.20734894,0.33371294
5408,L5 ET,-0.0874106,-0.06815022
246332,VLMC,0.099730134,-0.3546424
18011,Astro,0.12679005,-0.04769227
216647,VLMC,-0.2992898,-0.44977227
164672,L6 CT,0.23852885,0.37332535
89916,L6 CT,-0.447169,0.089562416
145053,L6 CT,-0.32852882,0.027958453
66201,L4/5 IT,0.33528167,0.028923929
96820,Astro,-0.18248132,0.15183121
164680,Oligo,-0.0706988,0.2528512
5488,L5 IT,-0.06525275,-0.043024033
98520,L6 IT,-0.031477094,0.11510414
127567,L6 CT,-0.35985878,0.08209753
96989,Pvalb,0.03559494,0.1072731
111140,L2/3 IT,0.026406646,-0.25597543
84171,Astro,-0.15252104,-0.22019616
83866,L2/3 IT,-0.39526525,-0.33561188
101662,Peri,0.13825858,0.34197742
89913,Micro,0.24614638,0.046024024
264732,Endo,-0.06585577,0.07198292
35392,Astro,0.24415046,-0.2125985
66371,L6 CT,0.3367036,0.24088156
111214,L2/3 IT,-0.2932958,-0.25108182
17209,L6 IT,-0.20525134,0.03200066
196413,Astro,-0.17369524,0.28334606
196720,Endo,-0.052168608,0.2939685
145158,L5 IT,-0.25401694,-0.15794194
128055,L6b,-0.37761796,0.16999698
182377,L5/6 NP,-0.091619074,0.0792501
164893,L6 CT,-0.3383727,0.10997146
127602,PVM,-0.20852217,0.1105842
52673,Endo,0.08207667,-0.059004188
144106,VLMC,-0.15479434,-0.4439801
127221,L2/3 IT,-0.32223415,-0.34469005
97620,Astro,-0.22787476,0.23615658
251890,L5 IT,-0.10413295,0.05202508
190783,L5/6 NP,0.13915974,0.07624704
204241,L2/3 IT,0.3311383,-0.13137561
169810,L6 CT,-0.34440732,0.048189342
174131,Endo,-0.08747053,-0.3836779
180849,Pvalb,0.02264309,0.052053213
44118,L5 IT,-0.27505946,-0.14578721
95500,L6 IT,-0.12102118,0.08208442
128042,L6 CT,-0.275258,0.1666339
143830,L4/5 IT,0.26430845,0.0046494603
18907,L6b,-0.3916741,0.1424557
260059,L5 IT,0.038900852,0.05993843
214772,Oligo,-0.031106949,0.27361292
237921,Endo,-0.14821884,-0.1025019
45383,L2/3 IT,-0.25232488,-0.28803486
254708,Endo,-0.10157296,0.22570235
82655,OPC,-0.18451643,0.22851962
177473,L5 IT,-0.30755353,-0.046740383
270413,L6 CT,-0.10536334,0.1116125
148103,Astro,-0.33429563,-0.23295313
175726,L2/3 IT,-0.07373375,-0.27129894
25638,L4/5 IT,-0.37047812,-0.31175786
115388,L2/3 IT,0.37486953,-0.05874896
197472,OPC,-0.062494487,0.1151247
170845,PVM,0.0037077665,-0.25592235
163714,Oligo,-0.21604478,0.19334197
148210,L6b,-0.39363906,0.16097605
249942,L2/3 IT,-0.06807676,-0.2863447
115389,L5 IT,-0.31391117,-0.17349645
115372,Endo,0.010339081,0.26418495
148063,L4/5 IT,0.35205406,0.03445065
97489,Micro,0.28732795,0.004810035
90608,L5 IT,0.31432104,0.22124332
268129,SMC,0.40600598,0.029260159
221910,Peri,-0.37577048,0.030349433
82696,L2/3 IT,0.30622184,-0.17835519
107079,Oligo,-0.046010286,0.103007495
212969,Astro,0.2816804,-0.12426442
45366,L5 IT,-0.12116292,0.011680484
125127,OPC,-0.04282382,0.25638252
5775,VLMC,-0.072309285,-0.3877441
148025,L5 IT,0.07779592,0.12110174
235494,L4/5 IT,-0.44171295,-0.25899476
125121,L2/3 IT,-0.3083756,-0.32018217
34032,Astro,0.23525405,-0.11740336
178587,Endo,0.05397117,-0.034133464
170851,L6 CT,0.32712746,0.3428918
3306,SMC,-0.27835,-0.001690954
33950,L5 IT,0.2791323,0.17798549
258684,Endo,-0.35184795,-0.3020209
148483,L5 ET,0.0014592409,-0.016788423
217912,L4/5 IT,-0.14945635,-0.19729036
33817,VLMC,-0.21883166,-0.43133345
223523,Endo,-0.14230692,0.098309875
148508,VLMC,0.25990272,-0.27189773
254637,Astro,0.33964056,-0.13024145
50346,L5 IT,-0.2092306,-0.053290218
252045,Astro,0.09523785,0.12328851
163630,L2/3 IT,-0.21720022,-0.32841837
25675,PVM,0.35048068,-0.055710256
59593,Endo,0.4488755,-0.076553285
110183,Oligo,0.2069354,0.20057958
33787,L4/5 IT,-0.105184734,-0.19633296
124820,L4/5 IT,0.27644354,-0.013399363
14616,Astro,-0.044173658,-0.11354691
175739,Astro,0.09588903,0.08962029
33846,L6 CT,-0.15351588,0.052385867
262804,L4/5 IT,0.28744233,-0.002006799
124987,Micro,0.26583946,-0.04257846
14625,L6 CT,-0.30944705,-0.0147180855
234078,Peri,-0.08792788,0.03904003
197499,Astro,-0.17733338,-0.25634637
197503,L4/5 IT,-0.2727223,-0.266684
262810,L4/5 IT,-0.29230624,-0.23816657
97470,Astro,0.09533495,-0.010298669
207029,L5 IT,0.29002446,0.1408853
33897,L6 CT,0.081005275,0.2872579
341,Micro,0.042556286,-0.34763032
124910,SMC,0.31489933,0.14480549
124903,L4/5 IT,0.24216741,-0.02421096
148385,L5/6 NP,-0.09510523,0.013471961
72397,L6 IT,-0.02508685,0.11250591
10536,L2/3 IT,0.20424539,-0.21813315
197553,L2/3 IT,-0.022922963,-0.29771802
13777,Astro,-0.14016241,0.26704198
241171,L2/3 IT,0.3837672,-0.12777233
147600,Oligo,-0.21419016,0.23886031
202242,L2/3 IT,-0.070736855,-0.21378824
110366,VLMC,-0.2400173,-0.44033998
66766,L2/3 IT,0.2986611,-0.20102444
234237,L4/5 IT,-0.09544411,-0.16318062
98650,PVM,0.0481205,-0.35186458
170735,L2/3 IT,-0.022441447,-0.2883897
189738,Astro,-0.16460457,0.26157725
268815,L2/3 IT,0.12936258,-0.21847787
197363,Astro,-0.04934576,0.09830624
125401,L4/5 IT,0.25232428,-0.033481628
277027,L6 CT,-0.43579438,0.11499059
125397,Oligo,-0.06790528,0.26393884
115303,L4/5 IT,-0.19807649,-0.21720809
200563,Peri,0.31727254,-0.22477126
63053,L5 IT,0.40926158,-0.050039858
125482,L6 CT,-0.17813462,0.124366045
12621,L6 IT,0.2984522,0.3517992
147457,Endo,-0.18868834,-0.26564783
170711,OPC,0.034810245,-0.1275019
125552,L6b,-0.39767674,0.17119604
235745,Endo,-0.47334144,-0.29419112
179699,Pvalb,0.19885105,-0.21013767
233663,Peri,0.2936647,0.112968504
14640,Micro,0.28730202,-0.09211117
104703,L2/3 IT,0.08508229,-0.21404594
45197,L2/3 IT,0.049499273,-0.26391417
211184,L2/3 IT,0.11081588,-0.17347324
22039,SMC,0.053447723,-0.34327757
277923,L2/3 IT,-0.3306886,-0.37262142
147574,L2/3 IT,0.13017899,-0.26548275
45208,Oligo,-0.04466635,0.21278393
274361,L6 CT,-0.4091242,0.08289069
12627,L5 ET,0.22051781,0.1685561
115305,L4/5 IT,0.031178653,-0.106010824
197378,L6 IT,0.31380486,0.38022035
221013,L2/3 IT,-0.32420292,-0.3262685
247422,Endo,0.08517277,-0.019674957
90583,Astro,0.18738043,0.31684232
254783,Endo,-0.064579815,0.29753762
125248,Oligo,0.18638188,0.36738902
227550,PVM,0.33236498,-0.11393738
278444,L6 IT,0.20684034,0.23123354
115344,Vip,-0.35492998,-0.25703174
147925,L2/3 IT,0.35205,-0.04106775
163802,L2/3 IT,0.2647391,-0.12898827
34110,L6 IT,0.11117774,0.25152475
34095,L5 ET,-0.3289566,-0.078602314
221006,Endo,0.3623476,0.07232529
147957,Astro,0.07972759,-0.31673285
147921,Astro,0.0013682246,-0.12214103
107075,Pvalb,0.2251628,-0.007102132
25579,L2/3 IT,0.3885513,-0.13225913
66818,Vip,0.2010777,0.07123822
197379,Oligo,-0.076616436,-0.15617949
264604,L6 CT,-0.19804096,0.029501796
95711,Astro,0.11788833,-0.11736566
59553,L6 CT,-0.27017346,0.09676647
66816,L2/3 IT,-0.066749185,-0.28182903
25562,L5 ET,-0.37684152,-0.07240939
90551,L4/5 IT,-0.1782512,-0.18356761
110332,VLMC,-0.088431984,-0.40809906
189715,Pvalb,0.34685248,-0.048186332
189712,L4/5 IT,-0.24345219,-0.1905765
77311,L4/5 IT,-0.0026374161,-0.14407077
244609,Astro,-0.31358528,-0.43035293
90571,VLMC,0.0060195327,-0.3986581
110326,Astro,-0.10860565,-0.36218673
242256,L5 IT,0.26608133,0.079212785
34069,Lamp5,-0.38911748,-0.069434166
163932,Micro,-0.392735,-0.4056484
189450,Micro,-0.012853593,-0.338507
33779,L5 IT,-0.34408697,-0.10883123
82217,Oligo,-0.17566732,0.18209052
7472,L4/5 IT,0.11499226,-0.08711177
33356,Peri,0.19654816,-0.12839562
90908,L4/5 IT,0.18857622,-0.082969785
33345,Endo,-0.062609226,-0.09776464
149372,Oligo,0.17531943,0.0072509646
245332,L4/5 IT,-0.15566725,-0.21078604
82193,L2/3 IT,-0.18025014,-0.3385011
221923,Lamp5,0.07077789,-0.32397205
115536,PVM,0.45615947,-0.025740176
67072,L2/3 IT,0.044847727,-0.1687187
208577,Astro,-0.41289628,0.0145033
149446,L6 CT,-0.43877846,0.08422029
149450,L5/6 NP,-0.32585347,-0.18077809
53227,VLMC,0.08834225,-0.33333737
17928,VLMC,0.18399519,-0.33742422
216418,Micro,0.052247822,0.14919585
50310,L6 CT,0.29436803,0.20530224
3200,Pvalb,0.26736826,0.028184354
178622,L6 CT,0.106425166,0.13596213
77441,L2/3 IT,0.07278198,-0.2957936
33465,Astro,0.15482187,0.33179164
115508,L6 CT,0.23177254,0.24733263
266106,Micro,-0.039227843,0.08720505
254514,Astro,0.22469133,-0.08294833
163456,L6 IT,0.35786772,0.25967968
124406,Astro,-0.122269124,0.09015334
5872,L6 IT,0.14597458,0.17412299
33408,L5 ET,-0.3268488,-0.0839321
200523,L2/3 IT,-0.046312362,-0.31037545
110034,OPC,-0.23073581,0.14856142
177412,Oligo,-0.31258163,0.19414735
74880,L4/5 IT,0.24976456,-0.00028336048
149460,L2/3 IT,0.08851719,-0.16815838
163395,OPC,0.16676724,0.41003835
149475,Astro,0.29082024,-0.1804136
45844,L6 CT,-0.100661725,0.1920923
149596,Astro,-0.38199008,0.17468178
97426,Astro,-0.28667682,-0.3194
53247,L6 CT,-0.40752038,0.06592268
109919,L4/5 IT,-0.24650946,-0.19585565
8447,L4/5 IT,0.2909814,-0.004495591
175795,PVM,-0.0666447,0.1895079
62859,Endo,0.026851416,-0.25122845
149674,VLMC,0.33843195,-0.24768975
202382,L5 IT,0.24967194,0.22211039
82077,L6 CT,-0.37905997,0.08090645
220946,L6 CT,0.24465126,0.19339979
33179,Astro,0.18362421,0.45408756
10628,Endo,-0.2776012,-0.020883888
5909,L2/3 IT,0.2924043,-0.12919396
220245,Oligo,-0.21418196,0.22171307
109926,L6b,-0.25144947,0.17099243
175792,Pvalb,0.42869616,0.118843436
173917,VLMC,-0.07754728,-0.41855723
149489,L6 IT,0.28471625,0.3649457
271667,L2/3 IT,0.025716126,-0.16036186
33287,L6 IT,-0.35843867,-0.010391444
97427,L5 IT,-0.05619037,-0.102312356
53235,Peri,0.08868402,0.024401963
5897,L2/3 IT,0.37608302,-0.0010969639
124226,Endo,-0.14693522,0.17105442
82115,L4/5 IT,-0.13508388,-0.17351672
249217,Oligo,0.050208867,0.23061192
50294,L4/5 IT,-0.078103006,-0.16352808
242482,L2/3 IT,0.32844257,-0.033483505
12130,L6 CT,-0.034113735,0.19352216
109929,Astro,-0.26697117,-0.1162197
149570,L6 CT,-0.0536004,0.12995982
205937,L2/3 IT,-0.17507115,-0.30784774
33786,Pvalb,-0.0015872121,-0.2581519
33508,Astro,0.38883418,-0.12309134
163488,Endo,-0.043039948,-0.38502535
211317,L5/6 NP,-0.39652023,0.059493244
45577,Astro,-0.033660382,-0.25289857
208625,L4/5 IT,-0.30967504,-0.22244254
258718,L4/5 IT,-0.13568798,-0.1972698
21931,L5 ET,0.33507448,0.16627389
189402,Vip,-0.41410762,-0.39915365
90765,L6 CT,-0.27249146,0.10067254
95783,L2/3 IT,-0.032633096,-0.29692894
148819,L6 IT,-0.3234587,-0.024376184
211328,L6 CT,0.30834353,0.28726393
148828,L6 CT,0.2959718,0.23099846
170976,L6 CT,-0.4066972,0.09411162
25735,L6 CT,-0.019098848,0.13539582
276518,Pvalb,0.21854681,-0.020015538
77411,L6 CT,0.036115587,0.25086522
115468,L2/3 IT,0.034320354,-0.24855459
189424,Oligo,0.023067951,0.21055096
254611,Oligo,0.08799356,0.32984
82454,Lamp5,0.048120916,-0.27848572
230329,Oligo,0.123957455,0.27016598
11107,L2/3 IT,0.09717375,-0.1641446
62964,Astro,-0.13705981,-0.32199794
15838,Oligo,-0.19984198,0.21041733
238522,L2/3 IT,0.28976804,-0.12374896
33693,Endo,0.15706033,-0.27642617
177432,Endo,-0.31610698,-0.06944662
148646,L2/3 IT,-0.14584461,-0.27844185
124734,L4/5 IT,-0.42109874,-0.33491528
223511,L2/3 IT,-0.32510972,-0.3706044
223506,Endo,0.39238036,-0.17448843
97458,L5 ET,-0.18667436,-0.10632753
110128,L5 ET,-0.41263372,-0.18543676
274451,L2/3 IT,-0.28397065,-0.37175843
72775,L6 CT,-0.34788465,0.026061714
93948,L6 CT,-0.38023943,0.08023584
175768,Oligo,0.22703522,0.22486955
82322,L2/3 IT,0.40087283,-0.093174994
233382,L6 CT,-0.06463894,0.17345893
211377,Astro,-0.0087219775,0.2831766
171013,Astro,-0.119962126,-0.38240862
149010,Endo,0.09395528,-0.12840062
250270,L5 IT,-0.017034471,-0.052731574
124551,L5 IT,0.1257829,0.03180343
33546,L6 CT,-0.3412221,0.07654244
33540,Astro,-0.026759386,0.053169906
17245,Sst,0.30653155,-0.07570064
124501,L5 IT,0.18943894,0.026648223
110075,L4/5 IT,0.34478283,0.014043391
258754,L4/5 IT,-0.04426959,-0.15331918
101058,Pvalb,-0.0320113,-0.17521697
90860,Astro,0.19337511,0.41360635
217929,Oligo,0.15092713,0.050664842
124566,L5 IT,0.22470134,0.1003232
245650,L6b,-0.2230534,0.16484493
45620,OPC,0.218571,0.05589938
148902,VLMC,-0.17948896,-0.4121418
72148,Oligo,-0.19836757,0.23509091
200534,L5 IT,0.18321288,0.123743534
124610,L4/5 IT,0.37683773,0.08508217
148924,L4/5 IT,-0.24883616,-0.20239359
575,Astro,-0.028660446,-0.14014387
148940,Astro,0.4862702,-0.09239751
148946,L6 IT,0.24485981,0.3747961
124593,Oligo,-0.31972986,0.19195157
5848,L4/5 IT,0.3378333,0.07340044
148960,L6 CT,-0.4227586,0.033763528
124586,L6 IT,0.2523983,0.22165114
1684,L4/5 IT,-0.2548216,-0.20670801
72776,Peri,0.30165875,-0.09652704
213880,PVM,0.36225182,0.40226442
53019,Sst,-0.095112115,-0.039099485
173974,L4/5 IT,-0.26149702,-0.1798048
34367,L5 IT,-0.052879304,-0.029052228
272555,L2/3 IT,0.016893864,-0.2124528
75137,Astro,-0.34493494,-0.2033292
164366,Astro,-0.29277173,0.1910941
83394,Micro,-0.13860336,-0.3182358
170345,L6 CT,-0.3119148,0.06722444
101507,Oligo,-0.40057844,0.15860671
239884,L6 IT,-0.2678382,-0.04839605
272552,Oligo,-0.13335973,0.23455578
190274,L4/5 IT,0.14476943,-0.04543805
101504,OPC,-0.0739944,0.23436946
66515,Endo,-0.07210755,-0.36005047
126480,VLMC,-0.098341584,-0.4093149
63232,Oligo,0.28326374,0.34300882
126458,L2/3 IT,0.017692506,-0.27457607
258410,Oligo,-0.14646336,0.18002379
231578,Pvalb,0.16127646,0.062005877
275963,Astro,0.17770582,-0.08101165
12574,L6 IT,0.1238237,0.20589906
10456,Endo,-0.0140325725,0.09036082
146024,L2/3 IT,0.26223058,-0.1932584
248415,Endo,-0.14134055,0.114442885
951,Astro,-0.13688412,-0.3901754
34959,L2/3 IT,-0.3120033,-0.3212784
262271,PVM,0.23412484,-0.1987164
90145,Micro,0.054346383,0.31860483
190327,L4/5 IT,0.4163987,0.2769006
250254,L6 CT,-0.010300338,0.1549666
