,cell_class,coord_X,coord_Y
76296,L6 CT,-0.15149766,-0.043419182
17919,L6 CT,0.18954372,0.37738198
115632,L2/3 IT,0.34422016,-0.21271336
16765,L2/3 IT,0.24696815,-0.2927014
16758,Peri,0.35711747,-0.0495224
114972,L4/5 IT,-0.113233835,-0.08106202
233383,PVM,0.040727198,-0.40048587
277497,L6 CT,-0.31795472,0.13850963
77277,L6 CT,0.084674954,0.11170721
267164,L4/5 IT,0.11780155,-0.23534328
164728,L6 CT,0.15810037,0.07485044
77289,SMC,0.10725647,-0.25942075
212983,L4/5 IT,0.08629286,-0.18445411
200460,L2/3 IT,0.1351664,-0.32160184
77302,L6b,-0.1906066,0.1674968
240162,L2/3 IT,0.023124874,-0.35656136
76338,Astro,0.40498126,0.11792654
164179,L6 CT,-0.13056797,0.075604916
16641,L4/5 IT,0.12127501,-0.21451434
76332,Oligo,0.31083882,0.043827295
200717,Astro,0.04927796,-0.13956231
77173,PVM,0.107259214,-0.2629954
184761,Oligo,-0.06669286,0.23700738
252044,L6 IT,0.37329048,0.24228686
116360,Oligo,-0.3064673,0.07175189
163196,Endo,0.0044959188,-0.4132612
266576,Sncg,-0.15688959,-0.36923784
260777,L4/5 IT,0.2303986,-0.12600154
117040,L4/5 IT,0.030137122,-0.18473604
79645,L6 CT,0.26326746,0.1346032
233956,L6 CT,-0.27824083,0.12851632
113109,L4/5 IT,-0.21063241,-0.21653649
74685,OPC,0.16352254,0.16416025
79623,Astro,-0.13064647,-0.20200115
19261,Oligo,-0.36358023,0.025127172
117083,Oligo,-0.030496895,0.20793325
266546,OPC,0.2089808,0.1293112
248314,Sst,-0.21451634,-0.2130579
166385,L4/5 IT,0.26991272,-0.051395535
117104,Lamp5,0.12091923,-0.26009429
166417,L6 CT,0.016544998,0.04066211
243666,Oligo,-0.08579746,0.27361852
74616,L6 CT,0.14773011,0.10620457
266560,L5 ET,-0.35097486,-0.09441173
232654,PVM,-0.119786024,-0.19224477
251552,L6 IT,-0.27926713,-0.015607208
79603,Oligo,0.06449324,-0.24230704
74886,Oligo,0.02315414,0.19267184
166215,L6 CT,-0.29885668,0.025320113
74848,L6 CT,-0.3156711,-9.804964e-06
184602,L6 CT,0.272191,0.13890839
166238,Astro,-0.082253575,0.23048526
240060,L4/5 IT,0.003589213,-0.25691003
79500,L5/6 NP,-0.33053792,-0.04495552
183555,L6 CT,0.118365705,0.07834345
233940,Oligo,-0.33928382,-0.052326143
213931,L6 CT,-0.24161032,0.16952604
113217,L6 CT,0.099741876,0.102847695
74751,Oligo,-0.015295893,0.21019161
201261,PVM,0.015411675,-0.18273705
212270,Oligo,0.05081421,-0.14800933
79568,L4/5 IT,0.3314532,-0.0969632
166294,Oligo,-0.30285287,-0.015607953
79602,L2/3 IT,0.0072033405,-0.3605262
201279,L4/5 IT,0.38522667,-0.10200825
243351,L5 ET,0.110437274,-0.0052152276
112965,L5 IT,-0.048280865,-0.14212674
15083,L6 IT,-0.133291,0.051338732
166421,Peri,0.07216251,-0.23467511
14909,Endo,-0.086465806,-0.28956997
14695,L5 IT,-0.27076298,-0.08434144
184695,L6 IT,0.2756908,0.18090057
252191,Oligo,-0.019178212,0.23470646
260853,Astro,-0.24742407,-0.13364589
212135,L5 ET,-0.12031931,-0.10031015
166571,L6 CT,0.17772144,0.19730967
14654,Endo,0.01213783,-0.20802924
74324,VLMC,-0.18495095,-0.4701724
79955,L6 CT,-0.34081787,-0.009918004
277796,Astro,0.30509925,-0.1286011
112678,Sncg,-0.19759259,-0.3650803
199889,Astro,-0.18833375,-0.12569216
166622,Endo,0.079916,-0.16234845
74268,L4/5 IT,-0.14180389,-0.24582002
80056,L6 CT,-0.28939134,-0.042768866
14637,Endo,0.41743445,0.16819435
74212,Oligo,0.019328475,0.25737554
183438,L6b,0.1421526,0.26105624
80035,SMC,0.14154625,-0.377909
112796,L6 CT,-0.20494455,-0.010348737
243331,L6 IT,-0.28309268,-0.08032915
112805,Oligo,0.12878007,0.31059444
19298,Endo,0.3898719,0.29105526
199957,VLMC,-0.25284952,-0.4498313
14867,L5 IT,-0.06459066,-0.15041596
213989,L6 CT,-0.19326323,-0.00059884787
166444,L5 IT,-0.005661577,-0.13035142
184648,L5 IT,-0.32984754,-0.19695118
14865,L6 CT,0.0651328,0.11707789
112890,L4/5 IT,0.3710701,0.060314894
79855,Astro,-0.06426954,-0.39966026
245740,L6 CT,-0.034273565,0.0644784
267515,L6 CT,-0.41602284,0.09313589
79856,Oligo,0.10942882,-0.20056891
79862,Endo,0.09630269,-0.25432694
112838,L2/3 IT,0.29313993,-0.2636149
14847,L6 CT,0.38111216,0.24530733
112806,L2/3 IT,0.28636813,-0.2525351
19328,L2/3 IT,0.085484385,-0.33370036
232620,L2/3 IT,0.20964634,-0.28131777
74425,Pvalb,0.30172586,0.19377774
14918,L4/5 IT,-0.27524325,-0.30002683
212631,Sst,0.12561482,0.5
163311,L5 IT,0.03079307,-0.20688319
79375,Astro,-0.0030752718,-0.1333659
213742,Micro,-0.30368102,-0.25658265
116577,Endo,0.3200729,0.063081145
165707,L4/5 IT,-0.15468681,-0.29008043
113765,Astro,-0.22877255,-0.16865385
165740,L6 IT,0.3928758,0.18549109
266714,Astro,0.11141521,-0.27104896
165778,Endo,0.039444983,-0.18578395
232756,L5/6 NP,0.11649597,-0.018390566
266721,Endo,0.044969678,-0.17626199
163506,L5 ET,-0.2487422,-0.14881831
113720,L2/3 IT,0.24152642,-0.29726845
113705,Endo,0.24670148,-0.020746946
240090,Micro,0.09300864,-0.28646165
75268,L5 IT,0.09714478,0.09402299
75248,L2/3 IT,-0.21078634,-0.38355348
113700,Peri,0.055235863,-0.19236967
116625,L2/3 IT,-0.0933356,-0.33702695
277664,Micro,-0.029611617,-0.35371214
233759,Endo,-0.029832184,-0.4234411
201067,L6 CT,-0.36193928,0.035939515
15603,L2/3 IT,0.06472504,-0.32604125
165670,L6 CT,-0.22265396,0.017631292
200994,L2/3 IT,0.09046304,-0.2917804
78462,OPC,-0.15396419,0.15750408
78495,Astro,0.3491106,0.15913242
184478,Oligo,-0.23264328,0.19627666
78514,Oligo,0.023462296,0.28106546
18870,L4/5 IT,0.13290036,-0.18600842
75433,L6 CT,-0.30965748,0.03740716
240289,Astro,-0.0797728,-0.2937165
165628,Astro,0.463485,-0.038817316
200191,L6 CT,-0.4461839,0.14156157
78558,L6 CT,-0.0014816523,0.058381736
78584,L4/5 IT,0.17642552,-0.13612428
266740,Astro,-0.22990543,0.025564611
243600,L6 CT,-0.45837837,0.089374304
78628,L6 CT,-0.04772809,0.060269117
15635,Endo,0.2847901,0.073218584
232769,Pvalb,0.3926745,0.05711645
163541,L6 CT,-0.36935818,0.058241963
18971,L5 IT,-0.27561623,-0.21834344
116632,L5 ET,-0.0060685575,-0.1847201
19132,L6 CT,-0.22539386,-0.06286645
165815,Vip,0.25379443,-0.22933328
243394,L6b,-0.119383276,0.21689427
277705,L4/5 IT,0.28077877,-0.17858362
277714,L2/3 IT,0.34362578,-0.11920297
200077,L5 ET,0.41204655,0.07259858
163431,L5 IT,-0.07663122,-0.019396931
163399,L6 CT,-0.15887195,-0.024058044
116859,Peri,0.35252935,0.29597592
248538,L5 IT,0.28862542,0.071948886
74979,Oligo,-0.14562088,0.18990839
163466,L6 CT,-0.443932,0.15753543
163391,L2/3 IT,0.15500021,-0.28023753
79334,Oligo,0.065383494,-0.23195228
113451,L6 CT,0.049767673,0.061903834
74958,L4/5 IT,-0.08989689,-0.22166494
183594,Oligo,-0.27617118,0.14784157
15108,Micro,0.045333087,0.06540316
163362,L4/5 IT,0.10156232,-0.19686806
116919,L5 IT,-0.25122297,-0.19517535
166115,L6b,0.31373066,0.31776983
252112,Endo,0.38167667,0.1763379
116800,Astro,0.19785935,-0.11929959
75119,L6 CT,-0.28215724,-0.042800844
15384,L2/3 IT,0.14044935,-0.3151132
75228,L4/5 IT,0.07511681,-0.13934559
184523,Astro,0.0143066645,-0.14958966
163500,L5 ET,0.10804784,-0.010886759
75195,L6 CT,0.13817072,0.1557219
116718,L4/5 IT,0.16405946,-0.25334597
201132,L5 ET,-0.1545319,-0.11138639
15485,L2/3 IT,0.38524133,-0.13422453
79111,L5 IT,0.027349055,0.005223751
79163,L5/6 NP,-0.4530676,0.26901865
232745,Astro,-0.09372699,0.017122865
75184,Oligo,-0.24983528,0.15583038
79178,Astro,0.38096404,-0.069652915
184535,L6 CT,0.015515506,0.16746545
15465,Oligo,-0.31950295,0.07122713
75151,L4/5 IT,0.10643357,-0.14164838
113605,L6 CT,-0.4529022,0.13995105
240071,Astro,0.03189975,0.24887532
113600,L2/3 IT,0.094373345,-0.24175614
113587,L6 CT,-0.4456178,0.16688663
165880,Endo,0.10973251,-0.21393198
260451,Oligo,-0.16114452,0.103372216
170608,L5 IT,-0.23880216,-0.20277861
13569,L6 CT,0.025687993,0.18236357
102307,L5 IT,0.26546508,0.13554198
91644,Oligo,-0.091279626,0.23211354
208352,OPC,-0.18727309,-0.12968066
180524,L6 CT,-0.038586736,0.030906439
4577,Astro,0.37008256,0.01851523
91695,Micro,0.07718319,-0.17502275
208335,Astro,-0.16860253,-0.19074342
262643,Peri,0.29250228,-0.19559875
175134,L6 CT,0.13133508,0.21741295
4426,Oligo,-0.3544432,0.16477877
102122,Endo,0.011421263,0.060357213
204934,Micro,0.012350261,-0.29080674
175180,L4/5 IT,0.19263405,-0.25523978
237451,L6 CT,0.19680452,0.11672902
91860,Endo,-0.005733043,0.21099818
91888,Pvalb,0.36080933,0.123435915
102051,PVM,0.37086564,0.28512734
175252,Endo,0.16383088,-0.21878362
102036,L2/3 IT,0.056260824,-0.3678956
102021,Sst,0.07196456,-0.22963044
102007,L6 CT,-0.07006279,0.053122163
102005,Peri,0.26440984,0.15489817
4362,L6 CT,-0.23047698,-0.008358479
208282,Peri,0.13537818,-0.18320194
101948,L6 CT,-0.42380387,0.0759694
279626,L2/3 IT,-0.10088855,-0.33070016
180445,PVM,0.40200698,0.19328624
91944,Micro,-0.21373445,0.043907583
91878,Astro,-0.057997495,0.22775352
91614,Pvalb,-0.1751073,-0.04850942
102318,Peri,0.051638663,-0.38957757
91555,L6 IT,0.2860949,0.29247767
102865,L5 IT,-0.09221175,-0.113150895
174642,Sst,0.3724813,0.073286176
279501,L6 IT,-0.046956062,0.08480519
5013,Endo,0.34873497,0.12417209
4988,L6 CT,-0.30310196,-0.06091535
180625,L2/3 IT,0.16235268,-0.29931098
279523,L2/3 IT,0.29785734,-0.24020258
264504,L6b,0.108956516,0.29534215
239387,Oligo,0.06428987,0.13628066
91267,L6 CT,0.029349983,0.1579274
4770,L4/5 IT,0.23019928,-0.12591404
102613,Oligo,-0.096446335,0.22097468
237379,L6 CT,-0.12567234,0.1342712
102563,L5 ET,0.01845032,-0.13589662
4759,Endo,-0.015702814,-0.31665272
208447,L4/5 IT,-0.26659977,-0.28734702
102526,Oligo,-0.295303,0.08292842
279548,Oligo,0.15673769,0.2486605
102503,L6 CT,-0.12737769,0.106809914
279553,L6 CT,-0.34822083,0.0115427375
91388,Vip,0.44643033,-0.060704798
4672,L2/3 IT,0.27494413,-0.2865191
102439,Oligo,-0.088563144,0.21644253
174982,L6 IT,0.12706012,0.13514447
249095,L5 IT,-0.15588829,-0.10979727
237426,L6 IT,-0.17339644,-0.073958784
239362,Oligo,-0.20056489,0.2140091
204861,L2/3 IT,0.16605967,-0.2927835
91551,L2/3 IT,0.40534878,-0.06750423
180441,L6 CT,0.112297595,0.16799575
175365,L2/3 IT,0.44222075,-0.13985297
175367,L5 IT,-0.06300837,-0.077227116
91976,L5 IT,-0.043548018,-0.009564459
205173,L6 IT,0.055173635,0.19407433
3898,Oligo,0.31337416,0.3512956
180279,Peri,0.38178158,-0.1407724
101368,L5 IT,-0.13369918,-0.11554995
3867,Endo,-0.033073664,-0.21326464
101356,L6 CT,-0.028099239,0.062289715
244826,Astro,0.045514584,-0.31087366
264260,L6 IT,0.34662348,0.29350543
92898,L6b,-0.29355788,0.17836028
279704,Endo,0.11095619,-0.33721465
92920,L2/3 IT,0.3080088,-0.23732096
101304,Pvalb,0.13755625,-0.20271528
3781,Pvalb,0.030444443,-0.24521571
92925,Pvalb,0.20886374,-0.19277269
92956,L2/3 IT,-0.0864988,-0.34066147
93022,Endo,-0.27811876,0.1912936
101180,L4/5 IT,-0.24643135,-0.30883086
237743,L6 CT,-0.39157358,0.06381351
237748,Oligo,-0.33637232,0.12922001
207977,Peri,-0.043011904,0.18519521
180234,Peri,0.07030243,-0.29856914
264210,Astro,0.3595193,0.24682254
244815,L2/3 IT,0.28322923,-0.22422138
239289,L5 ET,-0.0058457255,-0.114782006
101038,Oligo,-0.1539486,0.20836335
93152,Pvalb,0.07653147,0.07179117
205275,Oligo,-0.2939266,0.16760671
175885,VLMC,-0.11588994,-0.44689658
100988,Oligo,0.32237965,0.36585802
92754,Micro,0.030567765,0.14906275
102872,L6 CT,0.24770552,0.22445136
101409,L6b,-0.22371307,0.1862045
262772,L5/6 NP,0.09199381,0.08779228
91993,L2/3 IT,0.05931115,-0.25870442
4146,Micro,-0.33906156,-0.25968367
92045,L6b,0.28412265,0.3022254
262698,OPC,-0.3093192,-0.4307414
4123,Pvalb,-0.15648913,-0.30968636
4122,L5 IT,-0.0076571405,-0.14533365
237588,L5 ET,0.16572022,0.064756095
205064,Lamp5,-0.33788896,0.18130988
175454,L2/3 IT,0.055894136,-0.25111604
175498,L5 IT,-0.304863,-0.20665002
239316,OPC,0.25635004,0.20764816
101690,Astro,-0.23267001,-0.43977094
4062,Endo,-0.3042949,-0.09233481
175548,Endo,-0.22628185,0.16865927
92446,L6 IT,0.2453661,0.1831519
101607,Vip,0.14637858,0.3828715
101598,Astro,0.10090989,0.27919883
4053,L4/5 IT,0.25717783,-0.072779596
205116,OPC,-0.31537068,0.12134695
237658,Astro,0.207658,-0.25282487
180350,L2/3 IT,0.4321661,-0.1509606
92541,Astro,-0.33476025,0.091914594
175656,Oligo,-0.07838401,0.21016598
180335,Oligo,-0.18045262,0.0022612214
101514,L5 IT,0.29421496,0.11931133
101510,L2/3 IT,0.36455113,-0.18817776
92611,Endo,0.08917326,-0.15528166
175674,L6 CT,0.26198244,0.25628084
208127,Pvalb,0.27087063,-0.04246065
249951,L4/5 IT,0.13682222,-0.17179564
175933,L6 CT,-0.4074358,0.13285702
90974,Astro,0.032280505,-0.18997636
174577,L2/3 IT,0.22477591,-0.3082926
104168,L4/5 IT,0.012507141,-0.21865919
