,cell_class,coord_X,coord_Y
14267,L4/5 IT,-0.1773494,0.18180484
199717,L2/3 IT,-0.0339163,0.32869646
112173,L4/5 IT,0.29385224,0.0834688
112143,Oligo,0.14712802,-0.38331068
167012,L6 IT,0.07349594,-0.06588898
117906,Endo,-0.5234296,0.2759706
73775,L6 CT,0.3403275,-0.21259409
19884,L5/6 NP,0.20287192,-0.096264884
14166,L5 IT,-0.2956822,0.033798035
167004,L2/3 IT,0.31733304,0.22449021
112054,PVM,-0.27534214,0.38212588
112011,L4/5 IT,0.10637294,0.13814642
111979,L6 CT,0.13234821,-0.21363589
14162,Oligo,0.1686132,0.3344279
112161,L2/3 IT,0.14333849,0.2586771
117882,L2/3 IT,0.28591007,0.19356823
266351,L5 IT,-0.33796045,0.07322429
167263,L6 CT,-0.15318787,-0.19978198
14367,L2/3 IT,0.06913629,0.41444886
81134,Astro,0.20716536,0.084894285
13859,L6 CT,-0.27924645,-0.28301412
214136,L6 IT,-0.23939155,-0.14623387
14428,L4/5 IT,-0.088922165,0.23872943
73578,Oligo,-0.06897856,-0.18605958
73575,Endo,-0.08999726,0.15650491
74029,Astro,0.059616502,-0.37538937
13845,L6 CT,-0.28925472,-0.12501846
118048,L2/3 IT,0.077868074,0.37988454
81279,L5 IT,0.23855133,-0.10904812
80395,Oligo,0.2950056,-0.38364434
214126,VLMC,-0.19817232,0.42597318
199810,L6 CT,0.20992196,-0.21989144
13862,Oligo,0.056426574,-0.32529965
232512,L5 ET,-0.380269,-0.13018791
212006,L2/3 IT,-0.24974509,0.28355795
240016,L6 CT,-0.24539411,-0.193113
267577,L6 IT,-0.13378482,-0.05642097
212013,Endo,-0.36384115,0.010158213
111641,VLMC,-0.27458,0.39869106
14461,L6 CT,0.26392937,-0.19389151
81285,Pvalb,-0.1207418,0.021327173
19660,L6 CT,0.19417605,-0.25628462
80273,L6 CT,-0.26171267,-0.07799677
214113,L2/3 IT,0.19932285,0.29740688
117593,L4/5 IT,0.3277607,0.1785583
118071,VLMC,0.06537706,0.49653214
212000,L5/6 NP,-0.3829651,0.10127114
118007,L5 IT,-0.41396812,0.20511976
81196,Micro,-0.16461103,0.40768427
211758,L6 CT,0.15916516,-0.24945267
80590,L5 ET,0.20553355,0.07561852
19711,Micro,0.1007148,-0.0025526844
73880,L4/5 IT,-0.12192799,0.16727985
80549,L5 ET,0.12217358,0.056671478
214165,Oligo,-0.33097047,-0.09422896
73903,L5 IT,-0.3436804,0.12926015
166919,L5 IT,-0.093230985,0.071842365
13916,Endo,-0.4614129,0.08503927
73608,L4/5 IT,0.33343235,0.15036114
73908,Pvalb,0.055626933,-0.27733487
81144,L2/3 IT,0.004543945,0.2880216
111901,Micro,-0.19438714,0.15575457
266420,L6 CT,0.04707313,-0.17251317
184818,Astro,-0.10592094,-0.4714824
261005,Oligo,-0.092035465,-0.32490516
243296,PVM,-0.10744731,0.027041217
201754,Endo,-0.037918244,-0.08071056
211768,Micro,-0.013183489,-0.16056731
81166,L5 IT,-0.3640508,0.0661067
166886,L4/5 IT,0.20145388,0.13994524
166881,L6 CT,-0.23120432,-0.24586217
112373,Micro,0.12760898,-0.10930386
80519,L5/6 NP,-0.08579701,-0.017667552
111819,Oligo,-0.04224153,-0.3620246
211763,Micro,0.32667568,0.08669274
243733,L2/3 IT,-0.040569097,0.25857127
266292,L4/5 IT,0.31512675,0.15186197
183314,L6 CT,-0.3119062,-0.22305633
164388,L4/5 IT,-0.12839156,0.11860829
80100,Astro,-0.09141672,0.33719337
184366,L4/5 IT,0.11277655,0.25733525
200369,L4/5 IT,0.23578341,0.23526685
184372,Oligo,-0.39928204,-0.00869461
77904,L2/3 IT,0.15959594,0.3901943
165145,L5/6 NP,-0.15952368,0.097918496
18369,L2/3 IT,0.34271675,0.24222486
116008,Astro,-0.443821,0.29255807
16114,L6 CT,0.09022251,-0.07410645
16191,L6b,0.28112665,-0.31670982
76003,Oligo,-0.2252809,-0.36290604
213510,Oligo,-0.08562927,-0.19929485
163889,Micro,-0.15291867,-0.219422
165223,L5 ET,-0.31666622,0.033695195
116050,L4/5 IT,-0.113407284,0.21876334
232900,L6 IT,-0.32517543,-0.10459679
165228,OPC,0.27505207,-0.24344432
213524,Endo,0.05716523,0.29107872
16034,L2/3 IT,-0.0036247186,0.35188955
232903,L2/3 IT,0.06388721,0.34183532
77875,L5/6 NP,-0.29578733,0.119033754
115968,L4/5 IT,0.11361168,0.18166806
16214,L5 IT,0.18434557,-0.055099294
114647,Oligo,0.18332781,-0.3664623
114646,L4/5 IT,-0.06702781,0.15359278
18095,L2/3 IT,0.09708242,0.43826535
16282,L2/3 IT,-0.50985986,0.21668418
164106,L2/3 IT,-0.2941416,0.28762186
114641,Lamp5,-0.111537546,0.3789981
200812,Pvalb,0.14621863,-0.103232905
183959,Endo,-0.4470986,0.22908424
164069,L4/5 IT,0.32828027,0.12324156
115951,Sst,-0.38475376,0.091318175
76082,Endo,-0.2702283,-0.42209828
76067,L6 CT,0.33384636,-0.12333278
212848,Endo,0.16742484,-0.049823407
16262,L6 CT,-0.14483756,-0.11088573
16226,L6 IT,0.25659844,-0.117323816
18272,VLMC,-0.2805661,0.40216947
240131,Micro,-0.09858264,0.07550811
240130,L6 CT,0.3841621,-0.22896828
77864,L5/6 NP,0.38791704,-0.18693781
77947,Sst,0.13693668,0.4292907
243557,Oligo,-0.19553205,-0.45266134
75925,Peri,-0.38139814,-0.034524355
114447,L5 IT,0.34172344,-0.21859123
18686,L4/5 IT,-0.16828129,0.21210743
245689,Oligo,-0.094708905,-0.34437808
163750,Endo,-0.16423687,-0.16145554
78201,L5 IT,0.16824946,-0.076729424
18731,L4/5 IT,0.30346763,0.14709008
78232,L4/5 IT,0.21055071,0.1642982
15848,L6 IT,-0.18768081,-0.13725376
116294,Endo,-0.15881373,-0.31914485
114194,Astro,-0.277197,-0.3041463
75569,L4/5 IT,-0.19505411,0.17474581
116316,L6 CT,-0.28216034,-0.3765883
165455,L5 ET,0.29063535,0.04474953
200238,VLMC,0.080755785,0.49986848
18784,Oligo,0.20160241,-0.3493164
200968,OPC,0.07873461,0.30550072
78384,L6 CT,0.33263284,-0.27122998
213659,Astro,0.18451974,-0.07798149
266768,L5 IT,-0.15214704,-0.068287104
78297,Endo,-0.07996788,0.394941
114201,L6 CT,0.2715831,-0.16309391
116221,Endo,-0.09956969,0.13364455
15903,L4/5 IT,0.24087907,0.16756774
233592,L2/3 IT,-0.09033103,0.31963083
213532,VLMC,-0.22273076,0.4130234
18521,L6 IT,0.09006427,-0.17246297
15988,Sst,0.3611524,-0.32784268
232879,L2/3 IT,-0.054348826,0.3306654
78048,Peri,-0.21512003,0.24188931
245686,L6 CT,-0.20452544,-0.060281217
243577,OPC,0.10852441,-0.10887226
78086,L6 CT,0.29097736,-0.3075796
266815,L5 IT,0.24654602,-0.11691816
277624,SMC,-0.24930033,0.23900963
75861,Oligo,-0.19973662,0.04170252
277626,Astro,-0.0765945,-0.38228193
18550,L2/3 IT,0.20067875,0.283027
212740,Oligo,-0.14579187,-0.46728626
114258,Oligo,-0.078485474,-0.31179416
267257,Oligo,-0.091960594,0.084968515
165406,L5 IT,-0.10955474,0.037367377
15912,L2/3 IT,0.19138315,0.3239846
212785,Sst,-0.3800537,0.23037976
277151,L4/5 IT,-0.21259624,0.16745786
212884,Oligo,-0.51579046,0.13457471
77545,L2/3 IT,0.3384631,0.29471394
17536,OPC,0.1481835,0.43960053
16908,Astro,0.29160303,-0.096936345
76453,Endo,-0.14876895,-0.42137125
76987,L6 CT,0.14609192,-0.21503651
16851,Astro,0.15895692,0.43492487
17649,L6 CT,-0.27347684,-0.23078416
243476,L5 IT,-0.21381873,0.028198028
164287,L2/3 IT,0.2761581,0.23193231
17501,Peri,-0.30809125,0.16935219
213097,L6 CT,0.35114023,-0.12783794
164594,Astro,0.2474855,0.38169467
115046,L6 CT,-0.2520872,-0.278944
17773,L5 ET,0.33740184,-0.0040584262
77043,L6 IT,0.20132889,-0.15093903
267156,L4/5 IT,0.0733832,0.19048142
115608,L6 CT,-0.17815903,-0.2620749
200654,L6 CT,-0.22061473,-0.3308226
16815,Oligo,-0.38403505,-0.1764797
77006,L6 CT,0.065503106,-0.21151005
16987,L5 IT,0.11947979,-0.06114489
17450,L5 IT,0.2913067,-0.089756586
17056,VLMC,0.13915578,0.49370325
115349,Oligo,-0.08716333,-0.49553838
260379,L6 CT,0.2572288,-0.26592144
76626,Vip,-0.16165586,0.16887465
164385,L5 IT,0.101715416,0.09876846
115287,Micro,-0.40994182,0.051531363
115405,L6 IT,-0.049236514,-0.21858096
277416,Peri,0.34117052,-0.028029747
164415,L6 CT,-0.12592386,-0.24596484
115277,Oligo,-0.010103248,-0.35188904
115264,L6 CT,0.010111172,-0.17507009
17264,Astro,0.16455604,-0.06201084
17248,L5 ET,-0.21118475,0.10602078
213226,L5/6 NP,-0.15329319,-0.05308809
76695,L6b,0.37574974,-0.32545677
164482,L2/3 IT,0.09394398,0.405295
267046,L4/5 IT,-0.14620721,0.14611219
200536,VLMC,-0.1488248,0.43379968
115129,L4/5 IT,-0.33341628,0.20257607
17431,Oligo,0.19218601,-0.36845276
77097,L2/3 IT,-0.08397966,0.36330396
212895,Astro,0.32897773,0.34220675
76362,L5 IT,0.3705224,-0.16095397
184080,L6 CT,0.4493899,-0.22576489
184010,L5 ET,-0.19248755,0.0016063014
114819,Endo,-0.40431005,-0.1820322
184008,L2/3 IT,0.16394344,0.38059446
18063,L2/3 IT,0.22661008,0.31898862
76185,L2/3 IT,-0.42324996,0.24734043
76175,Oligo,0.3118605,-0.36082348
233440,Peri,-0.1958538,-0.105649404
164121,L6 CT,-0.29691434,-0.44659552
114853,Astro,-0.0362536,-0.21939826
16482,L4/5 IT,0.054222804,0.1783515
212924,Oligo,-0.031394377,-0.27415606
16397,Oligo,-0.28591073,-0.4571358
245610,Peri,-0.10295889,-0.13656275
114711,L5 IT,-0.12251869,0.03970991
77521,Astro,-0.18272482,-0.07196642
267183,Oligo,0.3084963,0.10517022
16386,L6 CT,0.01836985,-0.22499171
277570,Endo,0.1103089,-0.28081134
76140,L4/5 IT,0.17499258,0.18335061
277297,L4/5 IT,-0.2105653,0.19863583
76296,L6 CT,0.43145168,-0.3099377
17919,L6 CT,-0.14096135,-0.1850767
115632,L2/3 IT,0.13198175,0.34575805
16765,L2/3 IT,0.2918743,0.31601185
16758,Peri,-0.07832733,-0.2386947
114972,L4/5 IT,-0.014493909,0.11901428
233383,PVM,-0.11277102,-0.30391115
277497,L6 CT,-0.21690945,-0.17665584
77277,L6 CT,0.047918413,-0.21057719
267164,L4/5 IT,0.14346863,0.26953775
164728,L6 CT,0.38056073,-0.15468131
77289,SMC,0.152426,0.45857558
212983,L4/5 IT,0.003741864,0.1928776
200460,L2/3 IT,-0.23757018,0.29617217
77302,L6b,-0.12642775,-0.2841819
240162,L2/3 IT,-0.24216422,0.2935258
76338,Astro,-0.005659206,0.44173425
164179,L6 CT,-0.054498784,-0.22463393
16641,L4/5 IT,0.09815432,0.23055804
76332,Oligo,-0.40607065,-0.2506543
200717,Astro,-0.044934582,0.08747061
77173,PVM,-0.42696023,0.31588024
184761,Oligo,0.02658638,-0.32065856
252044,L6 IT,-0.036428135,-0.098494574
116360,Oligo,-0.2065223,-0.2537378
163196,Endo,-0.31024164,0.36898437
266576,Sncg,-0.24557535,-0.24902333
260777,L4/5 IT,0.2193603,0.18113592
117040,L4/5 IT,-0.15772043,0.16898121
79645,L6 CT,0.28548932,-0.19237801
233956,L6 CT,-0.19606215,-0.22952145
113109,L4/5 IT,-0.11708842,0.14913948
74685,OPC,-0.12297736,-0.16649492
79623,Astro,-0.26023257,0.03283348
19261,Oligo,0.22003163,-0.27878007
117083,Oligo,-0.0038790423,-0.33976862
266546,OPC,-0.124990344,0.08120364
248314,Sst,-0.25987428,0.043309703
166385,L4/5 IT,0.24630867,0.10412491
117104,Lamp5,0.026472267,0.20443197
166417,L6 CT,0.040537875,-0.09456515
243666,Oligo,-0.09973116,-0.40205514
74616,L6 CT,0.3265813,-0.23369524
266560,L5 ET,-0.3726195,-0.26354325
232654,PVM,0.35248712,-0.2075356
251552,L6 IT,-0.21775797,-0.08827252
79603,Oligo,-0.15599173,0.2155092
74886,Oligo,-0.09881675,-0.29365
166215,L6 CT,-0.11417283,-0.2570249
74848,L6 CT,-0.0010938216,-0.19810082
184602,L6 CT,0.31136608,-0.17045268
166238,Astro,-0.17521042,-0.33462375
240060,L4/5 IT,-0.15560372,0.23662168
79500,L5/6 NP,-0.12500586,-0.012643522
183555,L6 CT,0.22119595,-0.1673828
233940,Oligo,-0.19058935,-0.19381993
213931,L6 CT,-0.03675265,-0.295243
113217,L6 CT,0.36247575,-0.2204602
74751,Oligo,-0.16243143,-0.3440588
201261,PVM,-0.2788686,0.11208922
212270,Oligo,0.2974224,-0.12960233
79568,L4/5 IT,0.15325584,0.20955409
166294,Oligo,-0.21713905,-0.34813017
79602,L2/3 IT,-0.25436518,0.30460763
201279,L4/5 IT,0.2378297,0.26449168
243351,L5 ET,0.32224873,0.004792891
112965,L5 IT,0.045274895,0.11602527
15083,L6 IT,-0.108408615,-0.1498379
166421,Peri,0.08727461,0.26813373
14909,Endo,-0.19493647,-0.01820077
14695,L5 IT,-0.104231104,-0.122352265
184695,L6 IT,0.34771264,-0.22092062
252191,Oligo,-0.019496914,-0.24802373
260853,Astro,-0.14814332,-0.061614137
212135,L5 ET,0.065515846,-0.0064387517
166571,L6 CT,0.44528064,-0.24425031
14654,Endo,-0.14113592,-0.26161268
74324,VLMC,-0.08711776,0.4473515
79955,L6 CT,-0.29460934,-0.32366952
277796,Astro,-0.25072885,0.1274226
112678,Sncg,-0.23083444,0.34408414
199889,Astro,-0.021442827,-0.035876166
166622,Endo,0.018179212,-0.11340947
74268,L4/5 IT,-0.24828887,0.1732798
80056,L6 CT,-0.12011069,-0.06323908
14637,Endo,-0.2843426,-0.31256434
74212,Oligo,0.32860675,-0.36424085
183438,L6b,0.12217419,-0.28735888
80035,SMC,0.12080927,0.45818764
112796,L6 CT,-0.16885448,-0.10102768
243331,L6 IT,-0.37341163,-0.13960198
112805,Oligo,-0.076751076,-0.13911977
19298,Endo,-0.17106432,-0.117413655
199957,VLMC,-0.3486776,0.05552671
14867,L5 IT,0.11868249,-0.027251303
213989,L6 CT,-0.152545,-0.0964041
166444,L5 IT,0.1998199,-0.0339742
184648,L5 IT,-0.28938448,0.018591579
14865,L6 CT,-0.025682755,-0.15306933
112890,L4/5 IT,0.18148038,0.15349643
79855,Astro,-0.30643916,0.34116602
245740,L6 CT,-0.00056773983,-0.21232769
267515,L6 CT,-0.19633865,-0.16551004
79856,Oligo,0.1402322,0.10818664
79862,Endo,0.33048072,-0.066126876
112838,L2/3 IT,0.07094839,0.36706907
14847,L6 CT,0.02007097,-0.15758435
112806,L2/3 IT,-0.05551053,0.3376658
19328,L2/3 IT,-0.16317815,0.30027336
232620,L2/3 IT,-0.06671095,0.2905743
74425,Pvalb,-0.2838112,-0.22367568
14918,L4/5 IT,-0.5221381,0.22185428
212631,Sst,-0.29294333,-0.43983632
163311,L5 IT,-0.13395002,0.08631807
79375,Astro,0.14811242,0.07472935
213742,Micro,-0.50963205,0.16486108
116577,Endo,0.2143075,0.26151955
165707,L4/5 IT,-0.056277733,0.23648094
113765,Astro,0.30593118,-0.13772272
165740,L6 IT,0.30815297,-0.18464486
266714,Astro,0.20763543,0.2847634
165778,Endo,-0.019232996,-0.17738663
232756,L5/6 NP,0.24573143,-0.054420065
266721,Endo,-0.3449015,0.11313756
163506,L5 ET,-0.27393204,0.046863582
113720,L2/3 IT,0.23795168,0.3285052
113705,Endo,0.0037625097,-0.044131078
240090,Micro,0.23074786,0.07621436
75268,L5 IT,0.015571613,-0.040238492
75248,L2/3 IT,-0.2444514,0.30330023
113700,Peri,0.21983148,0.03854887
116625,L2/3 IT,-0.26226225,0.27718833
277664,Micro,-0.32537726,0.1761333
233759,Endo,0.21492998,0.40334463
201067,L6 CT,-0.33508033,-0.16800025
15603,L2/3 IT,-0.12975883,0.30044055
165670,L6 CT,-0.053351026,-0.18246678
200994,L2/3 IT,-0.4965371,0.27332175
78462,OPC,-0.18278182,-0.10101665
78495,Astro,0.25846943,0.36265072
184478,Oligo,-0.21630086,-0.49316224
78514,Oligo,-0.031059261,-0.3603613
18870,L4/5 IT,-0.09856376,0.17045026
75433,L6 CT,-0.1336867,-0.18825325
240289,Astro,-0.1719431,0.24921648
165628,Astro,-0.07661335,0.3719357
200191,L6 CT,-0.24616651,-0.40489897
78558,L6 CT,0.065308616,-0.18752548
78584,L4/5 IT,0.21933483,0.16226299
266740,Astro,-0.28140205,-0.47094524
243600,L6 CT,-0.30809715,-0.32881898
78628,L6 CT,0.121827036,-0.18679605
15635,Endo,0.053165246,-0.16640037
232769,Pvalb,-0.16400933,-0.009672393
163541,L6 CT,-0.1164839,-0.247032
18971,L5 IT,-0.12701584,-0.05151724
116632,L5 ET,-0.41795212,-0.2597004
19132,L6 CT,-0.29472902,-0.14318608
165815,Vip,-0.0028816164,0.17554867
243394,L6b,0.08424051,-0.27332097
277705,L4/5 IT,0.2536793,0.2240673
277714,L2/3 IT,0.24329759,0.23105289
200077,L5 ET,0.2653774,0.014504578
163431,L5 IT,0.16597836,-0.092553236
163399,L6 CT,0.14896554,-0.17671452
116859,Peri,0.34679142,0.07837274
248538,L5 IT,0.33031094,-0.103626624
74979,Oligo,0.4173802,-0.3829254
163466,L6 CT,-0.2953957,-0.197934
163391,L2/3 IT,0.061155092,0.36038142
79334,Oligo,0.15719792,0.030748235
113451,L6 CT,-0.08374234,-0.08633944
74958,L4/5 IT,-0.14718607,0.17369446
183594,Oligo,-0.032742687,-0.2870711
15108,Micro,-0.13511585,0.11579229
163362,L4/5 IT,0.062941656,0.27858874
116919,L5 IT,-0.28296155,0.090587504
166115,L6b,0.36481833,-0.33979976
252112,Endo,0.04399379,0.20530888
116800,Astro,0.397202,-0.20166875
75119,L6 CT,0.17867383,-0.11662616
15384,L2/3 IT,-0.29236373,0.27091774
75228,L4/5 IT,0.026567161,0.14982256
184523,Astro,0.24033551,0.037113544
163500,L5 ET,0.3152343,-0.027589679
75195,L6 CT,0.15322638,-0.26166648
116718,L4/5 IT,-0.15792987,0.22494915
201132,L5 ET,0.12991704,-0.017390192
15485,L2/3 IT,0.26446572,0.29699752
79111,L5 IT,0.17072013,-0.095533594
79163,L5/6 NP,-0.30923778,-0.44956258
232745,Astro,-0.18506843,-0.27597764
75184,Oligo,-0.25807026,-0.37492064
79178,Astro,0.2718659,0.20069188
184535,L6 CT,0.27220023,-0.29903007
15465,Oligo,-0.20957865,-0.33393788
75151,L4/5 IT,0.17028108,0.15250047
113605,L6 CT,-0.2999279,-0.23974356
240071,Astro,0.2498794,-0.3697478
113600,L2/3 IT,0.30204165,0.19623624
113587,L6 CT,-0.30022818,-0.24644852
165880,Endo,-0.40056825,0.11196195
260451,Oligo,-0.23654471,-0.129958
170608,L5 IT,-0.28483656,0.16754137
13569,L6 CT,0.11575593,-0.2835515
102307,L5 IT,0.18111649,-0.052603032
91644,Oligo,0.3026236,-0.375518
208352,OPC,-0.07903308,0.05803821
180524,L6 CT,0.089360505,-0.05209735
4577,Astro,-0.27328938,-0.07779667
91695,Micro,-0.35161778,0.20926082
208335,Astro,0.011941198,-0.11801267
262643,Peri,-0.113409966,-0.4910436
175134,L6 CT,-0.11754455,-0.23976804
4426,Oligo,-0.20270312,-0.42158103
102122,Endo,0.19917437,-0.011668444
204934,Micro,0.32842988,-0.07771539
175180,L4/5 IT,0.02657174,0.30101103
237451,L6 CT,0.21741764,-0.16763096
91860,Endo,0.39802897,-0.33461845
91888,Pvalb,-0.33690977,0.12476392
102051,PVM,-0.1526119,0.2943417
175252,Endo,-0.37887374,0.015889773
102036,L2/3 IT,-0.031713344,0.3733201
102021,Sst,0.19207616,0.31316766
102007,L6 CT,-0.28925103,-0.21997303
102005,Peri,-0.16891794,0.10412667
4362,L6 CT,0.103801295,-0.14860846
208282,Peri,-0.47409844,0.1264159
101948,L6 CT,-0.22597054,-0.09655502
279626,L2/3 IT,-0.12850384,0.2616286
180445,PVM,0.37864244,-0.19655138
91944,Micro,-0.16315486,-0.23380738
91878,Astro,0.06900206,-0.37709802
91614,Pvalb,-0.21099082,-0.10529575
102318,Peri,-0.041803077,0.30808926
91555,L6 IT,0.29190436,-0.27625048
102865,L5 IT,-0.16079149,0.011263979
174642,Sst,0.006937802,-0.048159327
279501,L6 IT,0.368063,-0.24660866
5013,Endo,-0.35401103,-0.11667172
4988,L6 CT,-0.17305277,-0.10937135
180625,L2/3 IT,0.33602756,0.20419633
279523,L2/3 IT,0.22458602,0.29407758
264504,L6b,-0.18099262,-0.27347693
239387,Oligo,0.30861273,-0.27849695
91267,L6 CT,0.1600659,-0.28134075
4770,L4/5 IT,0.2537406,0.17254311
102613,Oligo,0.24403732,-0.36744136
237379,L6 CT,-0.2323559,-0.19556178
102563,L5 ET,0.20035915,0.059864327
4759,Endo,0.2437803,0.29448074
208447,L4/5 IT,-0.4891241,0.17926367
102526,Oligo,0.34758416,-0.32993966
279548,Oligo,0.24342705,-0.33498475
102503,L6 CT,-0.15616985,-0.2299791
279553,L6 CT,-0.28756005,-0.47683322
91388,Vip,0.11244056,0.33879033
4672,L2/3 IT,0.19210671,0.33972797
102439,Oligo,0.12199311,-0.3244868
174982,L6 IT,-0.12256959,-0.10936434
249095,L5 IT,-0.17896983,-0.066002466
237426,L6 IT,-0.35954782,-0.07308039
239362,Oligo,0.18070355,-0.33149028
204861,L2/3 IT,-0.13112475,0.2887085
91551,L2/3 IT,0.28482115,0.23348606
180441,L6 CT,0.3080326,-0.24260207
175365,L2/3 IT,0.103753924,0.38497776
175367,L5 IT,0.09713693,0.03677066
91976,L5 IT,-0.073064774,-0.018603215
205173,L6 IT,0.0042868555,-0.22367115
3898,Oligo,-0.24339448,-0.47534356
180279,Peri,-0.057338953,0.30544227
101368,L5 IT,0.12395525,0.04371804
3867,Endo,-0.2829261,-0.41768247
101356,L6 CT,-0.076717325,-0.17341006
244826,Astro,-0.101222664,0.29623035
264260,L6 IT,0.01857619,-0.14467394
92898,L6b,-0.09252073,-0.2784426
279704,Endo,-0.15132023,0.40972403
92920,L2/3 IT,-0.19820666,0.30435753
101304,Pvalb,0.28487545,0.12576689
3781,Pvalb,0.08812378,0.08798056
92925,Pvalb,-0.48343426,0.22285739
92956,L2/3 IT,-0.26582393,0.27266094
93022,Endo,0.26929116,-0.21841748
101180,L4/5 IT,-0.22705469,0.204979
237743,L6 CT,-0.056206807,-0.19985189
237748,Oligo,-0.1645069,-0.27838153
207977,Peri,0.37521353,-0.19423743
180234,Peri,-0.3292519,0.22028789
264210,Astro,-0.098285586,-0.19830054
244815,L2/3 IT,0.11448158,0.36053762
239289,L5 ET,0.19690071,0.075495996
101038,Oligo,-0.029443119,-0.37417293
93152,Pvalb,-0.16416241,-0.12542193
205275,Oligo,0.4148266,-0.36163342
175885,VLMC,-0.196088,0.42206737
100988,Oligo,0.040133547,-0.340414
92754,Micro,0.21027856,-0.057393942
102872,L6 CT,0.07503638,-0.19519725
101409,L6b,-0.07601318,-0.27597767
262772,L5/6 NP,0.3192808,-0.09317557
91993,L2/3 IT,-0.27694204,0.23656353
4146,Micro,-0.42611393,0.27575657
92045,L6b,0.43986046,-0.36957228
262698,OPC,-0.1398969,0.4055379
4123,Pvalb,-0.32949224,0.27701285
4122,L5 IT,-0.065964594,0.08695329
237588,L5 ET,0.207217,0.031227369
205064,Lamp5,-0.3231524,-0.23735745
175454,L2/3 IT,0.0261585,0.2758441
175498,L5 IT,-0.23225956,0.14671855
239316,OPC,-0.16894181,-0.08236541
101690,Astro,0.31609872,0.3998724
4062,Endo,-0.20935825,0.18111901
175548,Endo,-0.058088906,-0.30777854
92446,L6 IT,0.25544316,-0.22368518
101607,Vip,0.08313377,0.44197574
101598,Astro,-0.014526159,-0.35342377
4053,L4/5 IT,0.17842925,0.17033638
205116,OPC,0.09540723,-0.038767837
237658,Astro,0.055504788,0.39793527
180350,L2/3 IT,0.24535318,0.35536665
92541,Astro,-0.23480313,-0.31555036
175656,Oligo,-0.14149264,-0.46334413
180335,Oligo,0.38096154,-0.2780373
101514,L5 IT,0.19618374,-0.060049955
101510,L2/3 IT,0.2245305,0.3296139
92611,Endo,0.3215322,-0.04192236
175674,L6 CT,0.33791187,-0.2943675
208127,Pvalb,0.08386898,0.17753686
249951,L4/5 IT,0.017940901,0.20062307
175933,L6 CT,-0.26461008,-0.19751593
90974,Astro,-0.26838338,-0.33098552
174577,L2/3 IT,-0.1738105,0.32430184
