,cell_class,coord_X,coord_Y
4373,L4/5 IT,0.22667706,0.2772485
99910,L5 ET,-0.42141896,-0.0055422187
239331,L4/5 IT,-0.30269015,-0.2076706
4305,L2/3 IT,-0.06898153,-0.34262994
175341,L6 IT,-0.27824304,-0.070825785
237553,L6 CT,-0.30326414,0.045467973
4240,L2/3 IT,-0.34023777,-0.37460732
180446,L2/3 IT,0.20982438,-0.019032478
180433,Astro,-0.14037284,0.14973772
180422,L5 IT,-0.010241181,0.09350026
175430,PVM,-0.3188877,-0.05148065
237589,Vip,-0.26299146,-0.0002465546
205648,Endo,0.3270588,0.24663156
205655,L4/5 IT,0.16068721,0.15767056
4087,Sncg,0.2596482,0.2061845
244721,L4/5 IT,-0.004123986,-0.100354284
249992,Micro,0.21610904,0.17348641
237459,Peri,-0.11144173,0.08628124
175844,L2/3 IT,-0.3101616,-0.33861715
100703,L2/3 IT,0.051582873,-0.20336014
5603,L6 CT,-0.41947213,-0.0410693
250428,L5 IT,0.104548514,0.3172862
172887,Oligo,-0.097525865,0.16515833
181299,Endo,0.06921208,-0.25979632
92210,L2/3 IT,0.31826603,-0.10043827
172969,Astro,-0.21773037,0.34974736
101695,VLMC,0.19861138,-0.29866266
248995,L6 IT,-0.31429845,0.013849318
208195,Astro,-0.06320527,-0.30056173
279119,Sst,-0.25400716,-0.17181143
205099,L2/3 IT,0.3291667,0.2429691
92305,Endo,-0.28180388,0.12693536
92191,Lamp5,0.434555,0.12709087
92337,Pvalb,-0.33784467,-0.14796841
208175,L5 IT,0.016869664,0.33650708
92418,Astro,-0.39014137,-0.45113805
7053,L2/3 IT,-0.18207982,-0.29112548
92488,L6 CT,-0.15586376,0.31119454
262720,L2/3 IT,-0.438554,-0.34444693
101569,L4/5 IT,-0.15272659,-0.1738877
101556,L5 IT,-0.1424925,-0.060688853
7030,OPC,-0.28632295,0.25519055
101511,L2/3 IT,-0.007035166,-0.29717216
101508,L2/3 IT,0.09418893,-0.219255
101457,OPC,-0.48689315,-0.40069842
173111,L6 CT,-0.26936328,0.14637488
264356,Vip,-0.030411541,0.3985213
92121,L2/3 IT,-0.39908686,-0.28763828
172822,L2/3 IT,0.049643457,-0.26083422
7804,Oligo,0.031741798,-0.058558017
279009,Astro,0.38995385,0.26659745
172553,Pvalb,-0.15509588,0.32891428
181411,Astro,0.078923404,-0.35531142
91806,Astro,0.024658084,-0.3772839
236444,Astro,-0.040241867,0.22337782
236464,L2/3 IT,-0.24052384,-0.38838398
102101,L2/3 IT,0.037177324,-0.26564908
172661,L5 IT,0.108238935,0.29449672
102061,Micro,-0.27347577,0.36042047
236481,L2/3 IT,0.022228539,-0.31709743
101974,Sst,-0.14290291,0.16209751
250444,L5 IT,0.077843726,0.06632513
172751,L2/3 IT,0.04651469,-0.26522824
7586,L5 ET,-0.09245655,0.09437674
250443,Micro,0.06916225,0.3471843
101921,Oligo,-0.24838185,0.08521414
279067,L4/5 IT,0.17789042,0.23965865
101887,L6 IT,-0.22195607,0.18406105
91983,Peri,-0.45957354,-0.36894488
7427,Oligo,0.03383082,-0.08700177
236547,Astro,-0.35742116,-0.022864997
101807,Sst,0.06584889,0.3542229
92082,Micro,-0.44417518,-0.24538755
7348,L4/5 IT,0.16774726,0.2802434
6939,L5 IT,-0.10929817,-0.09338331
5602,L4/5 IT,0.16814685,0.17748934
6837,Endo,0.08394283,-0.24651071
101389,L4/5 IT,0.16625065,-0.051059306
279273,L2/3 IT,-0.0028284788,-0.28465006
173645,SMC,-0.33614147,-0.45582065
279281,L5 IT,0.10402727,0.2580626
101072,PVM,-0.20953125,-0.19763604
100982,Oligo,-0.23356691,-0.29783082
6123,L2/3 IT,0.28834164,-0.0030596852
236958,L2/3 IT,-0.07052478,-0.2411373
6044,L5 ET,-0.075167805,0.25842553
264200,L6 CT,-0.20994797,0.081017494
93205,L6 IT,-0.40640795,-0.0866231
244384,Oligo,-0.31936654,-0.14140469
173629,L2/3 IT,0.28562647,0.25311923
236995,L6 CT,-0.31938225,0.067385375
205296,Endo,0.0650059,-0.21903062
100893,L4/5 IT,-0.2773977,-0.18109033
5888,L6 CT,-0.41570362,-0.007469535
205316,Astro,0.13576686,-0.10599238
239467,L2/3 IT,-0.348166,-0.3880065
5763,L2/3 IT,-0.34063512,-0.33406472
239466,Endo,-0.26622647,-0.116859645
93452,Astro,-0.42900953,-0.11123589
207869,PVM,-0.37058726,-0.051074117
100760,Micro,0.34576035,0.26727176
279365,Micro,-0.16000074,0.36288488
207928,L2/3 IT,-0.37655002,-0.3610899
236921,L4/5 IT,0.19342339,0.0061879754
207984,Astro,0.027347922,-0.40261087
93071,L2/3 IT,0.12598944,-0.21293372
6800,L4/5 IT,0.1591019,0.046557188
205180,Astro,-0.075041115,-0.19666222
6781,L6 IT,-0.3324706,-0.01864925
6747,Endo,-0.14395535,0.40721303
6716,L6 CT,-0.3160183,0.18278265
173351,Pvalb,0.11992097,0.1351018
6704,L2/3 IT,-0.33474344,-0.36712173
249011,L6 IT,-0.18250605,0.18036985
92894,L5 IT,-0.22812438,-0.087307096
101322,Pvalb,-0.17982915,0.18986392
250344,Micro,-0.3305382,-0.33533776
279205,Oligo,-0.30225104,0.31627744
92931,L2/3 IT,-0.048176736,-0.32809666
181124,VLMC,-0.42992747,-0.49636456
181122,L4/5 IT,0.2501846,0.2335208
6512,Endo,-0.38938588,-0.039500594
92942,L2/3 IT,0.34395766,0.015460849
92955,Micro,-0.11248323,0.06261945
236852,Pvalb,-0.07891652,0.262632
6387,OPC,0.2015875,0.023950994
173488,Sst,-0.39212543,-0.012690127
208012,L4/5 IT,0.22277063,0.2597273
6361,Oligo,-0.27889174,-0.07047993
6357,Peri,-0.19482148,-0.14422038
6334,L4/5 IT,0.09081429,-0.06610936
250362,Lamp5,0.059735417,-0.19429773
102205,SMC,0.42138416,0.042735577
99665,L4/5 IT,0.04671961,-0.11757067
180215,Astro,0.09513748,-0.15133816
179470,L5 ET,-0.17318597,0.27471215
1538,L4/5 IT,0.21150124,0.23611075
206180,L2/3 IT,-0.3438295,-0.29974532
96152,L5 IT,0.0046639442,-0.06705776
263304,Astro,-0.24070084,-0.1511918
1433,Peri,0.10740584,0.1646654
249494,L6 CT,-0.01751709,0.28267556
263639,L4/5 IT,-0.14413717,-0.19471112
178232,Endo,-0.18200156,0.31561786
96211,Peri,0.27612787,-0.05316955
179426,L5 ET,-0.27973914,-0.07335469
263295,L6 CT,-0.40461487,0.08805567
238661,Endo,0.10586929,-0.25530386
1266,VLMC,-0.43915683,-0.46920735
96316,Oligo,-0.34377372,-0.054914802
178444,OPC,-0.190501,0.33279163
97844,L5 ET,-0.29635453,-0.13174516
1234,L5 IT,0.1098153,0.11419684
263351,L2/3 IT,-0.2200304,-0.27090096
280156,L5 ET,-0.28967568,-0.015814692
96384,Endo,-0.26212853,0.039927304
97807,VLMC,0.30329376,-0.24192232
179340,Lamp5,-0.108101666,-0.42334673
178536,L5 ET,-0.29671276,-0.11805588
206254,Astro,-0.2279858,-0.026844025
98196,L6 IT,-0.3784678,0.0025248528
1620,L6 CT,-0.40785056,0.004876077
249508,L2/3 IT,-0.2861325,-0.33847284
244647,Pvalb,-0.23512939,-0.051477104
98332,VLMC,0.4504004,0.0067983866
238426,L5 IT,-0.018071204,0.15532231
179602,L5 ET,-0.37336376,-0.09562048
238431,Astro,0.3823198,0.25466204
238432,Peri,0.27188802,0.146689
280018,Peri,-0.23051551,-0.045637637
1863,Vip,0.20848686,-0.07815465
177888,L6 CT,-0.324874,-0.061915338
98290,L6 CT,-0.23072174,0.0075294375
280022,Micro,-0.27811828,0.32092428
179558,Endo,-0.22875413,-0.09654391
95915,L6 IT,-0.20206001,-0.04305485
95990,Peri,-0.38112247,-0.024148643
263285,Peri,0.38680094,0.3245929
206955,VLMC,0.19381446,-0.31177706
179541,Astro,-0.38884625,-0.41998023
263657,L6 CT,-0.26708066,0.056070387
1699,Endo,0.06268138,-0.20181301
238536,Endo,-0.44823325,-0.34841195
98220,L5 ET,-0.18831381,0.13873702
177988,L2/3 IT,0.29666,0.22383064
1643,L2/3 IT,0.08181661,-0.17885119
1641,Lamp5,0.256361,0.05997336
178017,VLMC,-0.009162307,0.31298858
97719,Oligo,0.045008123,-0.09968877
98389,Micro,-0.21212003,0.22039086
1080,L4/5 IT,0.2312423,0.26341516
1037,Sncg,0.34813488,0.21246284
179184,Astro,-0.3453311,-0.1566087
96884,Micro,-0.4448827,-0.0831784
263533,L5 IT,-0.0664514,0.20795852
249374,Pvalb,0.08601427,-0.11086863
178934,L5 ET,-0.02429244,0.14241624
244591,Endo,0.17360228,0.36647236
97301,L2/3 IT,-0.054447144,-0.26502603
96981,Endo,-0.24744827,0.0562737
263461,Micro,0.109835446,0.3341893
206484,L4/5 IT,0.1630187,0.2193672
263510,L6 IT,-0.34950024,0.008838713
394,L6 CT,-0.10772127,0.33066553
280303,L2/3 IT,0.22136092,-0.11912525
97244,L4/5 IT,0.010656178,-0.08067414
179132,OPC,0.20662302,0.4060102
120,Micro,-0.36469573,-0.18168196
72,Peri,-0.322117,0.07894784
97178,L6 IT,-0.37771115,0.11322284
97093,L4/5 IT,0.121801674,0.05064422
33,Peri,-0.23137403,0.35990554
29,Oligo,-0.3584051,0.12586063
97097,L2/3 IT,0.106169164,-0.18571132
97109,Micro,-0.13615486,-0.22827306
11,L4/5 IT,0.19401169,-0.048174977
249335,PVM,-0.24844876,-0.21130827
453,L2/3 IT,0.3222084,0.30487442
508,L2/3 IT,-0.07807833,-0.21638617
206679,L6 CT,-0.3404566,-0.021491319
97700,L5/6 NP,-0.24890873,0.064131856
1026,Endo,0.15575993,0.028767943
96409,L6 IT,-0.2936584,0.0101848245
97661,Endo,0.342564,-0.14664447
178594,Astro,-0.20298636,-0.45005023
988,L5 ET,0.05987501,0.3302443
179310,L6 CT,-0.28951332,0.071474195
178640,Astro,-0.38219798,-0.14984676
97612,L2/3 IT,0.097328484,-0.21512774
179296,Micro,-0.06942192,-0.326298
96580,Oligo,-0.17217231,0.16076428
862,L6 CT,-0.3503888,0.0912475
96587,VLMC,0.03361237,-0.4087934
280207,L5/6 NP,0.030686557,0.1226871
178674,Astro,-0.08734456,0.32687372
801,L4/5 IT,-0.2619581,-0.25019073
765,L2/3 IT,-0.21541747,-0.36578774
96610,L2/3 IT,0.35155553,0.050051033
97598,L2/3 IT,0.2533688,-0.1509799
178742,L5 IT,-0.013681471,0.0914225
206687,VLMC,0.15498072,-0.33372098
600,L2/3 IT,0.14750296,-0.13328478
280245,L6 IT,-0.3290798,0.028821468
576,L2/3 IT,0.09544128,-0.16640055
206684,SMC,0.27117795,-0.0043878555
280162,Endo,-0.15410015,0.26046228
239293,Sst,-0.24567634,-0.08223832
1934,Astro,-0.32640114,0.18192023
177743,L4/5 IT,0.111635864,0.21703726
263121,Endo,-0.15866339,0.23530203
239259,L4/5 IT,-0.23576123,-0.18712553
99328,Oligo,-0.0644795,-0.32685608
176557,Astro,-0.13308218,0.2800498
3102,L5 IT,-0.13427627,-0.12703642
237982,L5 IT,0.08191371,0.3089729
205795,L4/5 IT,-0.08395746,-0.1329113
176581,L2/3 IT,0.048352778,-0.25569275
3084,L2/3 IT,-0.4354527,-0.38009652
95133,Astro,-0.16280416,0.30720192
95204,SMC,-0.3055834,0.24739748
176555,L4/5 IT,0.079393744,0.25579292
95213,L5 IT,-0.27995127,-0.1519025
238053,Endo,-0.34720886,0.098359585
205847,L2/3 IT,-0.2321367,-0.37547565
98979,L2/3 IT,0.07375395,-0.15636328
98954,L6 IT,0.021234214,0.12594444
238059,L4/5 IT,0.22264081,0.25400978
2889,Pvalb,-0.22691405,-0.23232564
98912,L5 ET,-0.39248794,-0.16415438
2814,SMC,-0.103897035,-0.4264782
207209,Peri,-0.01781848,0.36754382
176815,L6 IT,0.0030063987,0.22566527
2767,Endo,0.15748823,-0.24747649
239246,Vip,0.004376173,-0.27067825
176519,PVM,-0.27837762,0.40915942
94970,L2/3 IT,-0.2511902,-0.38762924
180023,L4/5 IT,-0.3727358,-0.19507384
205703,L2/3 IT,0.27133262,0.112773776
3656,Peri,-0.2551724,0.20136535
176074,L4/5 IT,-0.18295056,-0.19895557
176092,L5 ET,-0.16836768,-0.02003172
94774,L2/3 IT,0.35929096,0.20120734
205713,Endo,-0.25912613,-0.09507966
99631,Peri,0.045868516,-0.16665
3580,VLMC,-0.05783072,-0.44639492
249808,L6 CT,-0.30141497,0.08533484
3495,Peri,0.4215371,0.3838948
99507,Sst,0.29223424,0.19656467
279793,SMC,0.39160198,0.16621107
249792,Endo,-0.32345152,0.14412796
94872,L6 CT,-0.24726516,0.33405775
176349,VLMC,0.5,0.1544981
94924,OPC,-0.18484417,0.37418085
176358,Peri,-0.43456322,-0.063925356
176430,Micro,-0.30434507,0.33144486
3402,OPC,0.08221316,0.100690305
180033,Pvalb,-0.22551721,0.042004466
99388,Micro,-0.1552301,0.34069502
239272,L6 IT,-0.3082843,0.044040978
279807,L2/3 IT,-0.019680083,-0.25477564
207332,L2/3 IT,-0.39091074,-0.4263265
279813,Astro,0.19686729,0.025999367
176848,L2/3 IT,0.33139068,0.22835737
249565,Astro,0.17797625,-0.30637866
176868,L2/3 IT,-0.34380004,-0.4119777
2751,L6 CT,-0.12889352,0.24581927
239218,Astro,-0.17070812,0.16470957
179705,L6 CT,-0.20165476,0.036928892
95705,L5 IT,0.11988735,0.3051598
177494,VLMC,0.4474668,0.312321
177504,L4/5 IT,-0.40541035,-0.19802302
2214,L5 IT,0.07300335,0.11041719
177506,L4/5 IT,0.1621545,0.20556533
2197,L4/5 IT,-0.019922525,-0.0814842
238341,OPC,-0.15488341,-0.24608639
249585,Micro,-0.25274193,0.36791813
177635,Astro,-0.27953267,0.3898502
279953,L2/3 IT,0.103796065,-0.23119903
2096,L6 IT,-0.36876357,-0.062423825
238353,L6 CT,-0.3743821,0.042932928
206049,Micro,0.041746676,-0.12068096
177668,L4/5 IT,0.24977058,0.29488897
263714,SMC,0.15359056,-0.052749485
95734,L2/3 IT,0.12872672,-0.20404401
98451,L4/5 IT,0.26156747,0.29150134
98443,L6 CT,-0.19270834,0.18346483
238371,L4/5 IT,0.18857205,0.14263195
177718,SMC,-0.35462674,-0.4869792
279990,L4/5 IT,-0.20686248,-0.23933086
177728,OPC,0.20042503,0.3821112
239208,Astro,-0.12000266,0.26405263
238281,Endo,-0.20316127,0.21908891
95669,Astro,-0.42896193,-0.32139325
2385,Endo,-0.24988598,0.29379898
176883,L4/5 IT,-0.38332266,-0.25399053
249698,Endo,0.3629548,-0.06779146
98898,Pvalb,0.06395781,-0.045313388
2734,L5 IT,0.09660584,0.19458628
176934,L6 CT,-0.25599924,-0.039669245
249686,L6 CT,-0.24451578,0.28328174
2656,Micro,-0.36157462,0.05665672
177081,Pvalb,-0.06655648,0.27976733
95413,VLMC,0.46571428,0.27161652
95417,L4/5 IT,0.2350688,0.31873882
98855,Sst,0.16430044,0.2140271
95443,L5 IT,0.09907049,0.31781197
177153,L2/3 IT,0.03366089,-0.19660297
2503,SMC,0.4120645,0.010592103
