,cell_class,coord_X,coord_Y
74943,L6 IT,0.31647357,-0.0014858134
170968,L4/5 IT,0.025657255,-0.07948209
124680,L4/5 IT,0.5164525,-0.2762134
125807,Oligo,0.05203801,0.031980127
197021,PVM,-0.14626092,-0.40871325
182052,L4/5 IT,0.20775989,-0.18563265
45191,Endo,-0.44075513,-0.05339191
170554,Oligo,0.16360375,0.42716378
22117,L5 ET,-0.33807942,0.054258566
217826,L2/3 IT,0.35557342,-0.28294802
938,PVM,-0.038362555,-0.19121596
170502,Oligo,-0.31462646,-0.16014764
125576,L5 IT,-0.06164787,-0.017090205
90519,L6 CT,0.23708248,0.12607077
170497,L6b,-0.18247265,0.3497444
125453,SMC,-0.035497732,-0.27641413
14668,Astro,0.3210071,0.11029575
217871,L2/3 IT,-0.32690996,-0.28077874
241793,OPC,-0.20005485,-0.36204007
45240,Oligo,0.100701414,0.30487087
125399,L2/3 IT,-0.34960988,-0.22580597
246184,L6 IT,0.14533062,0.16555536
276494,Endo,0.35313618,-0.2977363
217861,L5 IT,0.25261796,-0.10942576
5700,L2/3 IT,-0.18666953,-0.20714852
125768,L4/5 IT,-0.35325745,-0.112567626
75044,Oligo,-0.38285843,0.48816246
125817,Oligo,-0.120593645,0.27848002
75028,L4/5 IT,0.32130903,-0.1700334
125730,L6 CT,-0.4400657,0.3510115
208711,L5 ET,0.31399322,-0.02861157
237081,Pvalb,0.26318687,-0.085805126
125666,L5 IT,0.30376282,-0.10624833
22048,Astro,0.11480923,-0.042230017
246217,VLMC,0.515797,-0.4578579
44992,L5 IT,0.16424695,-0.064037226
250812,Endo,-0.20197949,-0.26318127
223622,L2/3 IT,-0.30707037,-0.2867493
276484,L4/5 IT,-0.4117323,-0.047889464
197304,L5 IT,0.019546213,-0.02918484
182115,Astro,0.40381137,-0.42367828
75008,Peri,-0.34088704,0.12226418
45388,L5 IT,-0.3452221,0.07540347
197385,Lamp5,0.3424247,-0.36247224
258615,Micro,-0.24831754,-0.3149932
240457,L4/5 IT,-0.055499814,-0.115511335
5606,L2/3 IT,-0.14370236,-0.31934208
126334,L6 CT,-0.1260674,0.27699953
125166,Astro,-0.0047280304,-0.3583923
264589,L6 IT,0.32790297,0.06937547
208753,PVM,0.0030618496,-0.07533704
197056,Pvalb,0.05667983,-0.012473099
246178,Endo,-0.071056545,-0.033565268
14633,L4/5 IT,-0.23162857,-0.077814646
197450,OPC,-0.013620228,0.3534861
126357,Oligo,-0.3818434,0.4556067
125077,L4/5 IT,-0.040429294,-0.08667148
223711,Astro,0.0690009,0.056361597
75124,L6 CT,0.09674684,0.29417443
125071,Endo,-0.24520433,-0.16287881
90186,Oligo,0.3455954,0.04358815
44696,Peri,-0.32455513,0.23333254
248823,L4/5 IT,0.20274925,-0.15911734
125187,Astro,-0.40538,-0.005837273
90246,Sst,0.06950261,0.08853575
231589,VLMC,0.18958822,-0.44173113
45284,L6 CT,-0.45263186,0.22358155
45290,Pvalb,0.28995687,-0.14024559
126197,Oligo,0.29554865,0.3531655
125320,Pvalb,-0.13255155,0.22038448
125281,L2/3 IT,-0.2806718,-0.14485735
241790,Micro,0.34732515,0.38726836
267425,L5 IT,-0.0620585,0.016518213
170790,Lamp5,-0.2568644,-0.3021515
90581,L6b,0.14049883,0.31524763
90587,L4/5 IT,-0.14837712,-0.113534786
170806,L4/5 IT,-0.0078467205,-0.15444016
223558,L6 CT,-0.23880184,0.22803816
5611,Endo,0.20554423,0.14377087
17228,Astro,-0.22429481,-0.10140576
197081,Micro,-0.06907445,0.1966941
125261,OPC,0.02150324,0.3488896
272467,L6 CT,0.42983088,0.1619992
237550,Endo,0.13341787,0.10391357
74903,PVM,0.04346225,0.021432826
122560,Peri,0.39184314,-0.18380153
122553,Astro,-0.20566157,0.19844145
74716,L6 CT,0.18406093,0.22697595
223127,PVM,0.15409315,0.2808423
21642,Lamp5,-0.096302174,-0.3905065
122506,L6 CT,0.01608903,0.25240675
272210,Peri,-0.33085403,-0.08510848
122467,Endo,-0.2792921,-0.34974018
122462,L4/5 IT,0.46318355,-0.26181152
46782,L4/5 IT,-0.44092712,-0.094207786
208383,Endo,0.036235932,-0.30819547
21630,Lamp5,0.25575998,-0.3137343
21626,L6 IT,0.0024777092,0.21005669
62593,L6 IT,0.3632328,0.087764785
198301,L2/3 IT,-0.21814513,-0.29729763
122380,L6 CT,0.08391476,0.22673556
269625,Oligo,-0.0021271706,0.27330327
171739,L6 CT,-0.08599793,0.16870755
259187,Oligo,0.2899204,0.372741
276606,L6 CT,-0.388845,0.23863563
171752,L6 IT,-0.37926978,0.39316034
264458,L5/6 NP,-0.04855597,-0.007707175
122258,L4/5 IT,-0.29541248,-0.08677899
46723,OPC,-0.08642902,-0.41566816
198218,Oligo,0.34850818,0.33007494
62671,L2/3 IT,0.46075994,-0.31571183
213942,L6 CT,-0.2511695,0.2842302
223211,SMC,-0.21573368,-0.41731152
122936,L2/3 IT,-0.2331745,-0.31067076
231755,L6 CT,-0.11926084,0.25404295
181802,Astro,0.45646876,-0.42232162
12686,L2/3 IT,0.41392127,-0.24740207
122879,L2/3 IT,0.045143303,-0.2963797
231761,Endo,0.3448774,-0.05553805
91464,L6 CT,-0.38808098,0.3061086
198093,L6 CT,0.34078017,0.21884027
234142,Oligo,-0.21409148,0.38185102
91509,L5 IT,-0.2411035,0.124347664
122717,L4/5 IT,-0.21935743,-0.083721034
21698,L4/5 IT,0.35049835,-0.21029866
122701,L2/3 IT,0.18903178,-0.33028242
171561,Endo,0.047728818,0.26468962
171576,L2/3 IT,-0.13722593,-0.27188772
198187,PVM,-0.08157472,-0.06898698
198202,SMC,0.056330435,-0.22301716
46714,Oligo,-0.44712108,0.37446055
171620,VLMC,-0.13680387,-0.42558873
181687,PVM,0.051012732,0.01678916
198369,L4/5 IT,-0.09212742,-0.1299327
259203,Oligo,-0.14696124,0.28566927
121814,L2/3 IT,0.5278467,-0.31595147
47148,L4/5 IT,0.28340012,-0.17347401
121788,L6 IT,-0.4450088,0.3988156
62480,Astro,0.0743303,-0.13343108
9547,VLMC,0.06945103,-0.44112384
218093,Astro,0.5018319,-0.44039592
12712,L6 CT,0.22079977,0.1500242
208303,L4/5 IT,0.02569376,-0.09746542
222970,L6 IT,-0.25733012,0.23945197
259303,Astro,0.26305887,-0.39682472
259305,PVM,-0.028619997,-0.26491207
272116,L5/6 NP,0.3476277,-0.0988972
234694,L6 CT,-0.40752363,0.2283014
121550,L6 CT,0.07848429,0.11314624
218116,L4/5 IT,-0.4593672,-0.11910098
121507,Endo,0.32976365,0.021261293
47275,VLMC,0.035528347,-0.44414666
172054,L2/3 IT,-0.41216603,-0.1742621
208259,Astro,0.23654458,-0.4073377
236943,Oligo,-0.0036527254,0.3571221
121433,Astro,0.38355437,0.29829493
198516,L5 IT,-0.11826306,-0.021536484
198509,Endo,0.082752764,-0.37718678
198508,L2/3 IT,-0.37744772,-0.19708124
259248,Astro,-0.034328125,-0.13937873
91661,L5 IT,-0.24655995,0.016861673
91665,L4/5 IT,-0.24607816,-0.10416552
181682,VLMC,0.52940404,-0.45874268
244315,Astro,-0.31149867,0.39076382
181665,Astro,0.14193416,-0.04502721
797,L2/3 IT,-0.19822529,-0.16081339
46967,L2/3 IT,0.47454137,-0.25970915
62542,Sncg,-0.07829388,-0.32921216
234701,L2/3 IT,0.2857778,-0.24706101
91729,L5 IT,-0.44827628,0.20629519
223223,L4/5 IT,-0.15111285,-0.09196546
122077,L2/3 IT,0.35916993,-0.2698918
91740,Pvalb,0.53180224,-0.11029101
91742,Oligo,-0.44830245,0.49546805
74666,L2/3 IT,0.048397683,-0.2895518
122035,Endo,-0.4279092,-0.2164528
198441,Astro,-0.29426742,-0.0036478452
272161,SMC,-0.2676652,-0.41313452
122000,L4/5 IT,-0.20421633,-0.102644704
171863,Astro,-0.0973692,0.4267485
14451,Peri,0.3829006,-0.38108552
121928,Astro,0.08700828,-0.34255096
46989,L5/6 NP,0.42250323,-0.11874675
198042,L4/5 IT,0.36108106,-0.21698609
123009,L5 IT,-0.3213039,0.14391589
198037,Astro,0.24981296,0.33375943
124230,L2/3 IT,0.13013078,-0.30304787
235222,L2/3 IT,-0.40519467,-0.1489265
124219,Peri,0.041734554,-0.1767286
62889,Lamp5,-0.23757571,0.30221513
124216,L6 IT,-0.42012012,0.2232418
90961,L6 IT,0.25821233,0.22263604
196953,Endo,0.16528162,0.07368249
197700,L4/5 IT,-0.18455258,-0.14132825
124179,L4/5 IT,-0.30392814,-0.06582593
90991,PVM,0.49997813,-0.14474556
62868,L6b,0.13333015,0.3106497
197706,L6 CT,-0.22134745,0.22772014
124152,L4/5 IT,0.06253386,-0.10871338
234719,L2/3 IT,-0.1818662,-0.204115
258814,Oligo,0.36101186,0.06592608
74860,Oligo,-0.13128239,0.42384115
91030,Endo,-0.32372922,-0.37004873
217950,L2/3 IT,-0.19994015,-0.21255422
171130,Oligo,0.16215211,0.29430738
91051,SMC,-0.26379567,-0.40976536
171140,Pvalb,0.43846068,0.09657394
124243,L6 IT,-0.35018423,0.33869302
124255,Peri,-0.42307037,-0.035473876
223434,L4/5 IT,-0.12487345,-0.07513316
124278,Micro,0.38273656,-0.15476951
124580,L4/5 IT,-0.29170117,-0.0913716
21903,Peri,-0.4201649,-0.01817242
90827,L6 CT,0.32005137,0.20912066
124544,L5 IT,-0.22271597,0.12560335
272391,OPC,-0.22950816,0.24953574
74895,L2/3 IT,-0.02204715,-0.15498269
234110,L4/5 IT,-0.07370237,-0.119971134
124436,L6 CT,0.4307688,0.32671744
70868,L2/3 IT,0.45440665,-0.32935172
124407,Endo,0.5042417,-0.4094944
231712,L6 CT,0.42173138,0.11169518
90900,L5 ET,0.26984832,0.09801628
240453,Astro,-0.31494626,-0.3307489
124377,SMC,-0.35232353,-0.39687285
269580,L6 IT,-0.41651213,0.26518053
171051,Oligo,-0.45819438,0.5151615
231688,Oligo,0.017132565,0.29380116
62906,L2/3 IT,-0.3540498,-0.20928591
208588,L4/5 IT,-0.11075597,-0.124241866
208578,Micro,0.3388888,0.013881886
258801,L6 CT,-0.34461796,0.36911646
124291,L4/5 IT,0.11554743,-0.12964517
239471,Pvalb,-0.35034904,-0.056136586
45636,L4/5 IT,0.25882027,-0.1999028
62795,L6 CT,0.40905425,0.11108436
5944,L6 CT,-0.026698753,0.29229534
123333,L6b,0.14942458,0.30854294
250682,Sst,-0.40064874,0.070478156
123293,Oligo,-0.45606443,0.47461587
181817,L2/3 IT,0.0740889,-0.32092175
208467,L5 IT,0.13381079,0.0024066493
5976,L6 CT,0.0015017875,0.16102967
123253,SMC,-0.39092824,0.53992194
14531,L5 IT,0.12317852,0.08173622
171388,OPC,0.5007092,-0.1280804
91364,L2/3 IT,0.1818532,-0.26382655
91371,L6 CT,0.111512266,0.2057117
171401,L6 CT,0.42205814,0.37341365
171402,Micro,0.13113478,-0.22876331
279328,Oligo,0.3305951,0.028998261
123135,L5 ET,0.34897527,-0.11768565
62681,Endo,0.4045941,-0.4278429
837,Astro,0.35838288,-0.40535086
259018,L6 IT,-0.39214057,0.2735628
208436,Astro,0.41929096,-0.22715959
272241,SMC,-0.29280925,0.01662483
248886,PVM,-0.03999915,0.122216076
197949,Pvalb,-0.1383932,0.060561426
250689,L2/3 IT,-0.33680275,-0.14379734
62698,L6 CT,-0.44177175,0.30189615
123408,Endo,0.12039521,-0.31166416
258888,Astro,-0.052294,0.2705771
91130,Astro,-0.3658622,0.42431208
9610,L2/3 IT,-0.33214238,-0.21965829
46069,L2/3 IT,-0.07859001,-0.15433326
264521,VLMC,0.49587047,-0.4557915
21808,L2/3 IT,-0.34513494,-0.31073183
250722,Sst,-0.08768039,-0.058675095
5949,Astro,0.094895646,-0.24228191
11768,L2/3 IT,-0.33032602,-0.302655
197857,VLMC,0.21872607,-0.44884756
123892,L4/5 IT,-0.436574,-0.039479703
123704,L6 CT,0.4375621,0.22283077
123675,L2/3 IT,-0.067295,-0.20627162
46154,Endo,0.2982608,-0.38199434
46230,L4/5 IT,0.2814391,-0.18023631
91261,L2/3 IT,0.18668109,-0.34298465
250716,L4/5 IT,0.30136734,-0.16625759
123531,L2/3 IT,0.35823902,-0.31505096
91274,Oligo,-0.08882179,0.34876958
46285,L5 IT,0.10906883,-0.0031840429
91296,Endo,-0.00826709,-0.39224026
123412,L6 IT,-0.18343425,0.30801326
272302,Oligo,0.31207326,0.3818094
11361,Astro,0.53310615,-0.25617886
89866,L5 IT,-0.3737057,0.14883879
213797,L2/3 IT,0.13222805,-0.216288
131224,Endo,-0.18464214,0.36032164
131189,Oligo,0.10773207,0.28275883
131185,Endo,0.19389275,0.12258666
131178,L5/6 NP,0.12924576,-0.015816174
272907,L4/5 IT,-0.08026204,-0.05348456
257586,L4/5 IT,-0.1280624,-0.07919761
88612,Endo,0.14056036,-0.22428945
195334,Astro,-0.36919886,-0.1782324
42522,Astro,-0.21027693,-0.34656042
195342,L6 CT,-0.38065764,0.15829852
168956,Oligo,0.17967004,0.20771024
88625,L2/3 IT,0.5277717,-0.34695074
131043,L4/5 IT,0.4498847,-0.24372348
195379,L5 ET,0.39367458,-0.046544492
131031,L4/5 IT,-0.06343458,-0.108917706
131012,L4/5 IT,-0.23258668,-0.08679008
14892,L6 CT,0.21103787,0.14792609
195401,L4/5 IT,-0.33187577,-0.11909378
195402,L4/5 IT,0.42631426,-0.22448751
130975,L6 CT,0.3360293,0.18162432
168987,L2/3 IT,0.5385967,-0.35953897
64095,Micro,-0.34714034,-0.13851908
272926,L4/5 IT,0.01897509,-0.15062964
75550,L2/3 IT,-0.29625812,-0.2341586
182707,Oligo,-0.3159833,0.102447584
224635,L2/3 IT,-0.38106847,-0.15279844
42211,Endo,-0.3784865,-0.095347725
257480,L6b,0.16211265,0.3061506
131636,Oligo,0.21362954,0.20559582
182729,L2/3 IT,-0.28785327,-0.31025314
168801,Astro,-0.1646078,0.3750389
42222,Vip,-0.153653,0.24276921
131591,L6 IT,-0.08073898,0.23215657
168809,L5/6 NP,0.19855693,0.013621079
88431,Astro,-0.43892363,-0.1677227
168994,L6 CT,0.29592353,0.25634953
42265,Endo,-0.2838655,-0.18880051
12467,L5 IT,0.1523641,0.01626239
195228,Endo,0.086232305,0.01213697
131386,L2/3 IT,0.27425036,-0.26045483
257520,SMC,0.318898,-0.4287448
168879,Oligo,-0.39034343,0.46731076
42357,L2/3 IT,-0.0026670247,-0.19407651
42366,L6 CT,-0.03476595,0.10947366
22916,L5 IT,0.38245398,-0.012955226
264973,Oligo,-0.38154057,0.27895615
246507,Oligo,0.26695442,0.32069644
131472,Oligo,0.30140057,-0.34325382
22984,L4/5 IT,0.27792445,-0.1555768
251143,L2/3 IT,-0.17679179,-0.3257752
42573,L5 ET,-0.04721701,0.06292354
257690,Endo,0.43029377,0.14883694
5149,Micro,-0.21974704,0.3482069
12482,L6 CT,0.22682858,0.17031342
88845,L6b,-0.23411328,0.3689387
130454,L5 IT,-0.25779328,0.033228844
130439,Oligo,0.08368313,0.3811264
42778,L4/5 IT,0.3097371,-0.2442629
169154,L4/5 IT,-0.07551655,-0.08896055
169166,Oligo,-0.1118026,0.38577965
169171,Astro,0.14796618,0.15942547
22776,L2/3 IT,0.04251414,-0.1999554
272827,OPC,0.1808523,0.064363025
130285,L2/3 IT,0.2884885,-0.36088923
42855,Endo,-0.39823452,0.007982247
130260,L4/5 IT,-0.12770349,-0.09467199
257739,L6 CT,0.3219236,0.08159006
130234,L5 IT,-0.073842466,0.14125155
251098,L2/3 IT,-0.2491211,-0.28640452
9806,Oligo,0.0585659,0.34002787
88917,L6 CT,0.28550175,0.18506226
5180,L5 IT,0.43905497,-0.13637117
130506,L4/5 IT,-0.43273333,-0.018668298
5142,L2/3 IT,-0.3011442,-0.24373555
130544,Astro,0.0059370026,-0.40699697
169131,L2/3 IT,0.4472169,-0.30348068
130906,Lamp5,0.06656215,-0.3940705
215232,L6 CT,0.073427096,0.20163879
42598,L5 IT,-0.2533985,0.13891941
169031,Peri,-0.12728778,-0.19482026
42620,Lamp5,-0.12341867,-0.2520297
272888,L6 CT,0.43299696,0.38950616
130808,L5 ET,-0.057523407,-0.03190112
209209,L4/5 IT,0.38219723,-0.22740361
195468,L5 IT,0.37359416,-0.15688771
217470,L2/3 IT,0.28815946,-0.31509653
64033,L5 ET,0.048325196,0.12270006
130786,VLMC,0.3127746,-0.4475507
63995,L4/5 IT,-0.45878258,-0.076281704
213663,Oligo,-0.02178013,-0.12638187
130714,L5 ET,0.050119627,-0.06710793
42665,L5 IT,0.20634168,-0.041997783
169083,L4/5 IT,-0.37059495,0.010458602
215227,Lamp5,-0.44921327,-0.17776904
75468,Endo,-0.32034954,0.23761022
130600,PVM,-0.035712525,-0.22992018
88790,Endo,-0.35144284,0.3524824
217483,Pvalb,-0.43763378,0.10361906
75480,L6b,-0.46015736,0.4600865
130149,Astro,0.09398742,-0.35922977
131752,L2/3 IT,-0.3577893,-0.16752887
88368,L6 CT,-0.21504304,0.23985839
224937,Oligo,0.07574807,0.029254545
239821,L4/5 IT,0.35791722,-0.16934714
168397,Oligo,0.26063323,0.3921326
182865,L6 CT,-0.2708068,0.20139775
64281,Endo,0.2893049,-0.07452828
132820,Micro,0.035198968,0.41085517
132800,L6 CT,0.4295681,0.13129328
88025,L2/3 IT,-0.45421174,-0.11831126
41630,L5 IT,0.058791135,0.010050587
265053,L6 CT,0.50096244,-0.022466276
168440,L4/5 IT,0.1262945,-0.10796823
132709,Oligo,-0.04538498,0.36438245
64252,L6 CT,-0.43449035,0.41927388
41706,Peri,-0.3976535,-0.24902299
75748,L4/5 IT,0.45523307,-0.2218611
132627,L6 CT,0.15040101,0.23109421
75744,Oligo,-0.25149578,0.40429106
88087,L6 CT,-0.40662795,0.26323137
280158,Oligo,-0.21241206,0.38574517
194786,L5 IT,0.19722381,-0.00017010048
132574,L2/3 IT,-0.27372384,-0.18772623
194656,Astro,0.35778424,-0.050818585
194645,L2/3 IT,0.09869764,-0.26594314
182889,L4/5 IT,0.07350785,-0.106411494
41506,Endo,-0.2976203,-0.045623653
23241,L6 CT,0.17694944,0.28994825
133536,L2/3 IT,-0.1912441,-0.27988663
194512,SMC,-0.2260817,-0.4144968
87747,L6b,0.26832858,0.2827367
41294,Astro,0.5292264,-0.16759127
225017,Peri,0.3856371,-0.43182132
194527,PVM,-0.088655435,-0.3708151
64353,Micro,-0.39878082,0.11995181
41309,Endo,0.3051268,-0.3470401
23198,PVM,0.50502753,-0.13769656
231296,L6 CT,-0.04297024,0.26533598
235653,L6 IT,0.4716108,-0.042696416
251247,Peri,-0.33966893,-0.039081812
265085,Astro,-0.052246034,0.2513915
133255,L4/5 IT,0.07671824,-0.105051644
87881,L6 IT,-0.012741514,0.16025287
64332,SMC,0.32093605,-0.18485826
194606,Sst,0.43792936,-0.025895402
257250,L6 CT,-0.06642542,0.15344122
87917,L2/3 IT,-0.27676862,-0.21276549
23166,L4/5 IT,-0.05229132,-0.13665849
4929,L4/5 IT,0.1128002,-0.13869083
87826,L4/5 IT,0.43970817,-0.18772903
257457,Astro,-0.23946142,-0.013963997
41781,Astro,-0.12935928,-0.16638601
231299,Endo,0.502626,-0.14091909
132075,Astro,0.51563424,-0.07074983
168655,L6 IT,0.15029927,0.20877606
182791,Oligo,-0.17924264,0.41459176
168661,L6 CT,0.4210177,0.063189365
42023,SMC,-0.27582142,-0.40578175
88259,Peri,0.25719398,-0.08599197
64190,Endo,0.3607508,0.40164843
131985,L5 IT,-0.073446624,0.09589761
131959,L6 IT,-0.0034498088,0.2010538
246534,VLMC,0.31768864,-0.4491761
9861,L6 IT,0.3751817,0.1940302
239152,L6 CT,-0.06705089,0.21357754
11811,L6 CT,-0.36958703,0.25625068
131872,L6 IT,0.16377595,0.027874283
88312,L6 CT,-0.17446178,0.14475249
131840,Micro,0.12870929,-0.18048847
215250,L5 IT,0.17686948,-0.032129355
1145,Oligo,0.026488919,0.37734318
42173,Oligo,0.38664883,0.36194462
131786,L5 IT,0.48265913,-0.06453337
88356,L6 CT,-0.23955655,0.2704962
182792,Peri,-0.026103385,-0.37632534
132081,L4/5 IT,-0.18855703,-0.086798154
209341,L6 CT,0.12626377,0.18222514
194966,Astro,-0.0813382,-0.2251842
244169,L2/3 IT,-0.18345782,-0.16468012
132467,Micro,-0.10076303,-0.32696438
277729,L5 IT,0.124226026,0.026241342
268214,Sst,0.3165803,-0.35995653
168561,Endo,-0.35896006,-0.023616098
237315,Endo,-0.018138167,-0.39241028
9885,Peri,0.052632075,-0.053712316
132345,L6 IT,-0.050962143,0.09370622
23075,Oligo,0.049388647,0.41387948
132321,Pvalb,-0.26861626,-0.14228112
41796,Oligo,-0.23896784,0.4121807
132316,Lamp5,0.4690777,-0.41771838
217404,Oligo,-0.23028806,0.039682906
75713,Oligo,-0.00036976486,0.3919594
88201,L5 ET,0.005388528,0.093716174
265023,L4/5 IT,0.50652057,-0.23584154
88212,L6 IT,-0.16905302,0.2909723
88222,Oligo,0.12403542,0.32584485
64205,Pvalb,-0.40190402,0.10751178
257391,L5 IT,-0.1296528,0.009540437
209348,L2/3 IT,0.04660312,-0.24051076
132104,Micro,0.08799605,0.14441986
41936,L6 CT,0.16017464,0.26812965
235733,Astro,0.2760132,-0.09184495
63890,L6 CT,0.35495886,0.15349177
195694,L5 IT,-0.22224912,0.15270391
213753,Oligo,0.13890249,0.3606098
244233,L6 CT,-0.44278112,0.25057924
127845,L6 CT,0.3588425,0.20262596
182369,Astro,0.120606676,0.37776548
196498,Lamp5,0.42093438,-0.38508642
127816,Oligo,-0.21742213,0.39211404
63508,L2/3 IT,0.18872002,-0.339922
169892,L5/6 NP,-0.018261217,-0.037190497
127762,Lamp5,0.25087,0.028592292
127758,L5 IT,-0.37832436,0.31064492
22412,L2/3 IT,-0.26980802,-0.29137936
196547,Micro,0.4366333,-0.16065034
127708,L5 ET,-0.1632739,0.0472724
272620,L6 IT,-0.27880347,0.3459204
89766,L6 CT,0.17242134,0.13996045
196551,Endo,0.324234,0.19297582
9704,L4/5 IT,-0.450376,-0.08407633
169921,Peri,-0.25918204,-0.097966574
127664,L6 IT,0.027794272,0.15445839
208903,L6b,0.08802615,0.30055553
169947,L2/3 IT,0.13047522,-0.2070302
127870,Astro,-0.048882946,-0.3876371
258190,L5 IT,0.4835363,-0.18923283
231484,Endo,0.40349245,0.39023793
264763,L2/3 IT,-0.0003170818,-0.15588206
43793,Oligo,-0.3835594,0.47349262
196341,L5 IT,0.20181876,-0.03261821
43833,L2/3 IT,0.3854621,-0.32838425
272659,PVM,0.3257252,-0.3165914
22499,L2/3 IT,-0.076269425,-0.24330741
224027,L5 IT,0.20086202,0.00032751262
43881,Sst,-0.34609962,0.14382413
276410,L2/3 IT,-0.2490341,-0.12985796
128134,L6b,0.082487896,0.30755842
244228,L6 CT,0.1907607,0.2239056
215199,L4/5 IT,-0.37480554,-0.02917163
89617,L6 CT,0.017717231,0.27960804
128083,VLMC,-0.08414514,-0.43384013
223997,L6 IT,-0.05662822,0.2160376
272646,L5 ET,-0.18662077,0.0728407
269485,L6 CT,0.39851925,0.2330063
127978,Lamp5,0.3694294,-0.42528787
127976,L6 CT,-0.24468696,0.33742642
127971,Oligo,0.2931332,0.23191342
43960,Oligo,-0.12551275,0.23444793
127950,L6 CT,-0.027565375,0.11170723
75295,Astro,0.13654387,-0.33446425
269478,L5 ET,-0.16037786,0.089402184
258118,Endo,0.19038478,-0.37837955
89806,L6 CT,-0.379641,0.33756554
11798,Oligo,-0.2882239,0.2942105
258319,PVM,-0.09091813,-0.14346501
70710,L5/6 NP,-0.17984828,0.12593196
196801,L5 ET,-0.2937569,0.094282456
89999,L4/5 IT,-0.27277392,-0.093481846
22298,L2/3 IT,0.47618583,-0.2744142
196808,PVM,0.036441192,0.3223603
90013,L5 IT,-0.06109733,0.028636817
223821,L5/6 NP,-0.19074151,0.086985126
215186,L5 IT,0.09751794,-0.015483189
90026,Astro,-0.097759865,0.40185812
63308,L2/3 IT,0.1502923,-0.16565183
196862,L2/3 IT,0.14568517,-0.2816631
126900,Peri,0.23620889,-0.056253403
223806,OPC,-0.030509695,-0.071121365
217748,L5 IT,-0.37949502,0.12710525
170211,L6b,-0.12576029,0.33906803
196908,Pvalb,-0.16668391,-0.10853133
44518,Endo,0.061658073,-0.19591743
126777,L2/3 IT,-0.3949994,-0.14698341
126767,L4/5 IT,-0.24057302,-0.08111361
126757,L6 CT,-0.404451,0.2063503
217722,Oligo,0.03901114,0.30763495
170122,OPC,0.41100466,0.18336564
241757,L5 IT,-0.07663991,0.0028568096
196784,Micro,0.119827114,0.22765142
127528,OPC,0.010039987,-0.43230197
75245,OPC,-0.010347381,-0.060136475
272608,L5 IT,0.439671,-0.17369035
127496,Astro,0.15570474,-0.30651182
196610,L5/6 NP,0.39225605,-0.09262302
44160,Endo,-0.29047424,0.10792852
182346,VLMC,-0.013007589,-0.43965623
127470,L4/5 IT,0.52291703,-0.24016982
91963,L2/3 IT,-0.35033494,-0.23594728
75238,L5 ET,0.20707119,-0.076678224
231508,Oligo,-0.32513613,0.3015854
127434,L6 CT,0.35069424,0.2382231
279404,Astro,-0.15928134,-0.34696624
63429,VLMC,0.24814337,-0.4468463
208858,L5 IT,-0.32699382,0.062732875
44231,Vip,-0.17423019,-0.33418766
250941,L5 IT,0.15807122,-0.030428544
223869,Oligo,0.416346,0.23394313
127216,L6 CT,-0.20153925,0.31758285
14699,Oligo,0.17878383,0.37147328
241746,Endo,-0.38326544,-0.060879722
250935,L5 IT,0.0045732036,-0.030494265
169996,L2/3 IT,0.14377142,-0.27601874
63874,Endo,-0.036438286,0.20168671
128345,Endo,-0.42664227,0.23124462
244215,Oligo,-0.08644753,0.40262473
129527,Endo,0.0887025,0.03377969
