,cell_class,coord_X,coord_Y
90587,L4/5 IT,-0.17915487,-0.20935509
170806,L4/5 IT,-0.20248988,-0.28693086
223558,L6 CT,0.023955286,0.07707709
5611,Endo,-0.20276996,-0.054652303
17228,Astro,-0.06828821,-0.21527576
197081,Micro,0.045513332,0.08254826
125261,OPC,-0.041874617,-0.27458113
272467,L6 CT,-0.41578653,-0.025943488
237550,Endo,-0.33298475,-0.18926567
74903,PVM,-0.21413785,0.10084647
122560,Peri,-0.07381728,-0.24756509
122553,Astro,0.10501528,-0.2376638
74716,L6 CT,-0.08584836,0.056477427
223127,PVM,-0.034217745,0.21982998
21642,Lamp5,0.108634114,-0.38589582
122506,L6 CT,0.014465034,0.113633454
272210,Peri,-0.040795952,-0.34126922
122467,Endo,-0.091623425,-0.37439477
122462,L4/5 IT,-0.37407643,-0.27769715
46782,L4/5 IT,0.27422494,-0.11992353
208383,Endo,-0.054979324,-0.20466062
21630,Lamp5,-0.056914687,-0.33084604
21626,L6 IT,0.26108283,0.0573532
62593,L6 IT,0.15600187,0.2931707
198301,L2/3 IT,-0.1187568,-0.35909492
122380,L6 CT,-0.1407544,0.054787993
269625,Oligo,-0.0048403144,0.20622051
171739,L6 CT,0.039963186,0.08875048
259187,Oligo,-0.1271587,0.23565269
276606,L6 CT,0.25728083,0.120568454
171752,L6 IT,-0.114219725,0.09440184
264458,L5/6 NP,-0.26843542,-0.124868095
122258,L4/5 IT,0.18501759,-0.12254274
46723,OPC,-0.09771055,-0.45582077
198218,Oligo,0.016233206,0.19824016
62671,L2/3 IT,-0.2417162,-0.3662547
213942,L6 CT,0.0622468,0.12445879
223211,SMC,-0.19896585,-0.49999264
122936,L2/3 IT,0.2129733,-0.3026722
231755,L6 CT,0.060512483,0.09170979
181802,Astro,-0.09638819,-0.42660692
12686,L2/3 IT,-0.32017702,-0.33588043
122879,L2/3 IT,-0.07951835,-0.38782814
231761,Endo,0.1664406,0.17726368
91464,L6 CT,0.034852207,0.099847436
198093,L6 CT,0.020654798,0.26646078
234142,Oligo,-0.120208204,0.28174144
91509,L5 IT,0.22455764,0.02800101
122717,L4/5 IT,0.019007027,-0.1894781
21698,L4/5 IT,-0.32818854,-0.26404214
122701,L2/3 IT,-0.38818815,-0.32762533
171561,Endo,-0.0029093623,0.2701115
171576,L2/3 IT,0.08159965,-0.29364127
198187,PVM,0.020991981,0.08830476
198202,SMC,0.22259307,0.11498648
46714,Oligo,0.049318552,0.112807035
171620,VLMC,-0.061281025,-0.44680583
181687,PVM,-0.010050476,0.14500654
198369,L4/5 IT,0.029598892,-0.1645248
259203,Oligo,0.336721,0.16619396
121814,L2/3 IT,-0.2796969,-0.39228368
47148,L4/5 IT,-0.30184704,-0.24845254
121788,L6 IT,0.073832154,0.24068898
62480,Astro,-0.025318056,-0.33794928
9547,VLMC,-0.08465615,-0.45986044
218093,Astro,-0.04415664,-0.36766255
12712,L6 CT,-0.29497147,-0.019935608
208303,L4/5 IT,-0.19791701,-0.20863217
222970,L6 IT,0.050591946,0.10671753
259303,Astro,-0.11440247,-0.40542263
259305,PVM,-0.13023394,-0.44869754
272116,L5/6 NP,-0.26436564,-0.13473368
234694,L6 CT,0.2146002,0.114798725
121550,L6 CT,0.01761663,0.07724458
218116,L4/5 IT,0.29367453,-0.11213529
121507,Endo,-0.015997648,-0.25875354
47275,VLMC,0.0009838939,-0.4427258
172054,L2/3 IT,0.34639913,-0.12446341
208259,Astro,-0.06243339,-0.4450112
236943,Oligo,-0.21047813,0.20368856
121433,Astro,0.04239911,-0.1589629
198516,L5 IT,0.13538575,-0.039972693
198509,Endo,-0.10768765,-0.4374408
198508,L2/3 IT,0.3186211,-0.1420115
259248,Astro,0.23673546,-0.21123835
91661,L5 IT,0.056584954,-0.10783151
91665,L4/5 IT,-0.015945166,-0.20371172
181682,VLMC,-0.08400756,-0.48416585
244315,Astro,-0.1664924,-0.4376246
181665,Astro,-0.028235048,-0.31715053
797,L2/3 IT,-0.010166198,-0.26666814
46967,L2/3 IT,-0.06731671,-0.33762696
62542,Sncg,0.4156565,-0.11690825
234701,L2/3 IT,-0.23395902,-0.30851007
91729,L5 IT,0.2834069,0.1011219
223223,L4/5 IT,-0.16703916,-0.23396388
122077,L2/3 IT,-0.049604923,-0.29276836
91740,Pvalb,0.121246874,-0.024704546
91742,Oligo,0.020466566,0.25180745
74666,L2/3 IT,0.011109829,-0.33418083
122035,Endo,-0.02193138,-0.3205568
198441,Astro,0.27119052,-0.025754482
272161,SMC,0.22671878,-0.35342932
122000,L4/5 IT,0.2206155,-0.12903342
171863,Astro,0.015907347,0.17280883
14451,Peri,0.035801172,0.26775032
121928,Astro,-0.0014974475,-0.35424855
46989,L5/6 NP,-0.28753215,-0.1374203
198042,L4/5 IT,-0.29843444,-0.2576936
123009,L5 IT,0.27228427,0.072490215
198037,Astro,-0.3010044,0.12667054
124230,L2/3 IT,0.07285994,-0.338527
235222,L2/3 IT,0.12576318,-0.22308871
124219,Peri,-0.040023297,-0.25782406
62889,Lamp5,-0.034960598,0.08033162
124216,L6 IT,0.22554421,0.122647524
90961,L6 IT,-0.13085955,0.13990605
196953,Endo,0.17017281,0.23698658
197700,L4/5 IT,-0.04957539,-0.22293672
124179,L4/5 IT,0.26090616,-0.08641258
90991,PVM,-0.037162542,-0.30422285
62868,L6b,-0.23342699,0.1152702
197706,L6 CT,0.24538475,0.12577903
124152,L4/5 IT,-0.22721279,-0.22297204
234719,L2/3 IT,0.20834398,-0.2346839
258814,Oligo,0.06710625,0.08869302
74860,Oligo,-0.119592994,0.23635042
91030,Endo,-0.043474972,-0.43338075
217950,L2/3 IT,0.33186454,-0.123871714
171130,Oligo,-0.12131989,0.18331558
91051,SMC,0.2876829,0.26225048
171140,Pvalb,-0.02692616,0.04289484
124243,L6 IT,0.009370685,0.17021489
124255,Peri,0.107965946,-0.1986553
223434,L4/5 IT,-0.0029963553,-0.16936618
124278,Micro,0.2078265,0.019459069
124580,L4/5 IT,0.34860682,-0.049485862
21903,Peri,0.025175095,-0.22397065
90827,L6 CT,-0.37682796,0.025548756
124544,L5 IT,0.21300972,0.0349434
272391,OPC,0.2556783,0.026177108
74895,L2/3 IT,-0.045288682,-0.274718
234110,L4/5 IT,-0.24937704,-0.23276278
124436,L6 CT,-0.43519452,0.105986536
70868,L2/3 IT,-0.1973773,-0.3935558
124407,Endo,-0.0510104,-0.3890525
231712,L6 CT,-0.35560992,0.0008891225
90900,L5 ET,-0.3191535,-0.08819768
240453,Astro,0.059860766,0.1529187
124377,SMC,-0.2185508,-0.46550244
269580,L6 IT,0.19416475,0.16963917
171051,Oligo,-0.027481943,0.31116164
231688,Oligo,0.11302179,0.1336081
62906,L2/3 IT,0.048103094,-0.25796068
208588,L4/5 IT,-0.02816838,-0.21099544
208578,Micro,0.14079434,0.15838474
258801,L6 CT,-0.03855738,0.083299756
124291,L4/5 IT,0.033831835,-0.20465654
239471,Pvalb,0.2632777,-0.09888816
45636,L4/5 IT,-0.16750714,-0.26558757
62795,L6 CT,-0.28635114,-0.044228345
5944,L6 CT,-0.29046327,0.011934996
123333,L6b,-0.07312682,0.1991207
250682,Sst,0.39697653,0.10608202
123293,Oligo,0.011636257,0.28479993
181817,L2/3 IT,0.014892757,-0.38957772
208467,L5 IT,-0.24075261,-0.1301646
5976,L6 CT,-0.02371478,0.060937703
123253,SMC,0.07764518,0.29827374
14531,L5 IT,-0.3174674,-0.064967275
171388,OPC,-0.29109627,-0.29201254
91364,L2/3 IT,-0.02180922,-0.33510667
91371,L6 CT,-0.06604418,0.043340266
171401,L6 CT,0.1440202,0.38975275
171402,Micro,0.360439,0.019360483
279328,Oligo,0.2765062,0.061565876
123135,L5 ET,-0.25864872,-0.20470905
62681,Endo,-0.1608932,-0.40030798
837,Astro,0.015728414,0.24256158
259018,L6 IT,0.18502545,0.19161761
208436,Astro,0.2606249,-0.122872144
272241,SMC,-0.18210107,-0.2726482
248886,PVM,-0.05166486,-0.19805616
197949,Pvalb,0.24103439,0.07704824
250689,L2/3 IT,0.37121004,-0.100393236
62698,L6 CT,0.29427016,0.099977076
123408,Endo,0.024497092,0.25840598
258888,Astro,-0.2768761,-0.0007876158
91130,Astro,-0.05251336,0.24930418
9610,L2/3 IT,0.16245884,-0.2628932
46069,L2/3 IT,0.316989,-0.11956757
264521,VLMC,-0.061943144,-0.4435419
21808,L2/3 IT,0.20556206,-0.31247976
250722,Sst,0.29332638,0.004409492
5949,Astro,-0.022465646,-0.3203804
11768,L2/3 IT,-0.091395766,-0.38551104
197857,VLMC,-0.03005302,-0.4381273
123892,L4/5 IT,0.13998628,-0.14627862
123704,L6 CT,-0.45176768,0.058524072
123675,L2/3 IT,0.03805405,-0.27805823
46154,Endo,0.025485039,-0.2947007
46230,L4/5 IT,-0.15168813,-0.28598812
91261,L2/3 IT,-0.0033321977,-0.3420018
250716,L4/5 IT,-0.2991697,-0.26006928
123531,L2/3 IT,-0.28284842,-0.36710334
91274,Oligo,-0.2907349,0.05284357
46285,L5 IT,0.11167997,-0.023551762
91296,Endo,-0.04615596,-0.36378053
123412,L6 IT,0.007596731,0.14588594
272302,Oligo,-0.12011865,0.24137974
11361,Astro,-0.021532178,-0.24106938
89866,L5 IT,0.3007244,0.08050156
213797,L2/3 IT,-0.16144925,-0.3098076
131224,Endo,-0.0019271076,0.2328682
131189,Oligo,-0.21818557,0.113508105
131185,Endo,0.103082895,0.20569354
131178,L5/6 NP,-0.3189601,-0.13878664
272907,L4/5 IT,-0.1925947,-0.18965709
257586,L4/5 IT,-0.25390345,-0.23795211
88612,Endo,0.11641055,-0.34532928
195334,Astro,0.055274725,-0.26949945
42522,Astro,-0.05837819,-0.42062795
195342,L6 CT,0.2518093,0.13414234
168956,Oligo,0.09081751,0.058379114
88625,L2/3 IT,0.0048165917,-0.38482237
131043,L4/5 IT,-0.27350208,-0.28178686
195379,L5 ET,-0.35814482,-0.09199396
131031,L4/5 IT,-0.03462237,-0.21135113
131012,L4/5 IT,0.006855607,-0.18623549
14892,L6 CT,-0.3107789,-0.018917352
195401,L4/5 IT,0.1607883,-0.101779014
195402,L4/5 IT,-0.25273204,-0.28477508
130975,L6 CT,-0.15720546,0.044219494
168987,L2/3 IT,-0.060267776,-0.39637315
64095,Micro,-0.022752047,-0.37619528
272926,L4/5 IT,-0.10792288,-0.24344444
75550,L2/3 IT,0.37908924,-0.1331751
182707,Oligo,0.20844722,0.14155602
224635,L2/3 IT,0.3272593,-0.108395785
42211,Endo,0.0020772219,-0.18435642
257480,L6b,-0.04974851,0.17603528
131636,Oligo,0.02886039,0.16751993
182729,L2/3 IT,-0.0113737285,-0.36515287
168801,Astro,-0.28561354,0.1984663
42222,Vip,0.031755507,0.05815929
131591,L6 IT,0.15100694,0.15910274
168809,L5/6 NP,-0.2313199,-0.095861256
88431,Astro,0.13780743,-0.28109604
168994,L6 CT,0.04682827,0.18842459
42265,Endo,-0.067619324,-0.23803946
12467,L5 IT,0.1692242,0.020912588
195228,Endo,0.07772803,0.11478615
131386,L2/3 IT,0.13777298,-0.27850652
257520,SMC,-0.08949292,-0.45328537
168879,Oligo,-0.079880625,0.08496606
42357,L2/3 IT,0.14288056,-0.25190204
42366,L6 CT,-0.004122913,0.067584574
22916,L5 IT,-0.29404056,-0.12866527
264973,Oligo,0.06258482,0.20837003
246507,Oligo,0.06832218,0.17372787
131472,Oligo,-0.041969806,0.18676692
22984,L4/5 IT,-0.31688762,-0.21873218
251143,L2/3 IT,0.2297005,-0.31346455
42573,L5 ET,0.066366136,-0.02349484
257690,Endo,-0.080103695,0.047079206
5149,Micro,0.021768272,0.21789885
12482,L6 CT,-0.01109159,0.07364327
88845,L6b,-0.15620556,0.12305552
130454,L5 IT,-0.15155905,-0.13325468
130439,Oligo,-0.24898952,0.17209685
42778,L4/5 IT,0.28355694,-0.16441175
169154,L4/5 IT,-0.16567063,-0.19260126
169166,Oligo,-0.089199096,0.2963274
169171,Astro,-0.03832361,-0.18116102
22776,L2/3 IT,-0.076486796,-0.33392042
272827,OPC,0.101469696,0.2558738
130285,L2/3 IT,0.05941695,-0.37667206
42855,Endo,0.005113244,0.05702263
130260,L4/5 IT,-0.14976034,-0.25368944
257739,L6 CT,-0.19250837,0.015570819
130234,L5 IT,-0.08344859,-0.032700688
251098,L2/3 IT,-0.12433809,-0.36027205
9806,Oligo,-0.22132707,0.17742324
88917,L6 CT,-0.16347623,-0.0031208992
5180,L5 IT,-0.24035326,-0.1409831
130506,L4/5 IT,0.33090562,-0.011810452
5142,L2/3 IT,0.2363199,-0.26694864
130544,Astro,-0.12054381,-0.31074494
169131,L2/3 IT,-0.37530977,-0.30233818
130906,Lamp5,-0.030933022,-0.4491682
215232,L6 CT,0.03583479,0.06100583
42598,L5 IT,0.31210923,0.094512165
169031,Peri,-0.021789104,-0.2842167
42620,Lamp5,0.11766839,-0.20499808
272888,L6 CT,-0.41622958,0.081694245
130808,L5 ET,-0.12568972,-0.14712119
209209,L4/5 IT,-0.2458207,-0.27501598
195468,L5 IT,-0.2860499,-0.18760443
217470,L2/3 IT,-0.14317945,-0.38465872
64033,L5 ET,-0.36237034,-0.07913798
130786,VLMC,-0.1607129,-0.47100616
63995,L4/5 IT,0.3194406,-0.08484459
213663,Oligo,0.22689825,0.019927382
130714,L5 ET,-0.2559435,-0.14477247
42665,L5 IT,-0.3005906,-0.15775213
169083,L4/5 IT,0.3590713,0.0059384108
215227,Lamp5,0.14793426,-0.23308736
75468,Endo,-0.016467571,-0.21908024
130600,PVM,-0.07052505,-0.41768217
88790,Endo,0.14003563,0.24610019
217483,Pvalb,0.27430648,0.092638135
75480,L6b,0.03028208,0.153727
130149,Astro,0.25524575,0.32345206
131752,L2/3 IT,0.33184886,-0.07558015
88368,L6 CT,-0.007499993,0.11255133
224937,Oligo,-0.034653723,-0.16502604
239821,L4/5 IT,-0.2783816,-0.19876415
168397,Oligo,-0.22918865,0.19992238
182865,L6 CT,0.062112093,0.071334064
64281,Endo,0.008865476,0.011249661
132820,Micro,0.00373137,0.22679657
132800,L6 CT,-0.32152432,0.022129416
88025,L2/3 IT,0.35108912,-0.08476663
41630,L5 IT,-0.16897652,-0.1362941
265053,L6 CT,-0.3752592,-0.027192771
168440,L4/5 IT,-0.21304774,-0.20850909
132709,Oligo,-0.18122596,0.21610403
64252,L6 CT,0.29847938,0.2939567
41706,Peri,-0.016585052,-0.32522097
75748,L4/5 IT,-0.24245551,-0.2900378
132627,L6 CT,-0.094650894,0.09532958
75744,Oligo,-0.0904516,0.27617043
88087,L6 CT,0.29261512,0.10132283
280158,Oligo,0.15357417,0.19968659
194786,L5 IT,-0.27650565,-0.15476963
132574,L2/3 IT,0.26888233,-0.1520623
194656,Astro,-0.040845603,-0.20767123
194645,L2/3 IT,-0.05319035,-0.34467822
182889,L4/5 IT,-0.25697732,-0.1994364
41506,Endo,-0.0042732656,0.14535242
23241,L6 CT,-0.31509447,0.047041953
133536,L2/3 IT,-0.025741845,-0.33765048
194512,SMC,0.045698464,-0.4319424
87747,L6b,-0.1497398,0.1151588
41294,Astro,-0.24361727,-0.16119948
225017,Peri,-0.14388844,-0.42496264
194527,PVM,0.038541317,-0.22871256
64353,Micro,0.26650888,0.044808388
41309,Endo,-0.07840377,-0.31322408
23198,PVM,-0.081588626,-0.22999111
231296,L6 CT,-0.04001999,0.112222075
235653,L6 IT,0.10320538,0.027910352
251247,Peri,0.14469784,0.21428561
265085,Astro,0.02655387,0.14298224
133255,L4/5 IT,-0.29669544,-0.21529809
87881,L6 IT,0.109312594,0.02892524
64332,SMC,-0.14229119,-0.26377583
194606,Sst,0.026713073,0.04810995
257250,L6 CT,0.013861299,0.08276099
87917,L2/3 IT,0.32044798,-0.11751011
23166,L4/5 IT,-0.18293229,-0.22611237
4929,L4/5 IT,-0.123632014,-0.2076751
87826,L4/5 IT,-0.36913478,-0.25584817
257457,Astro,-0.03254372,0.13027513
41781,Astro,-0.3169934,-0.14770076
231299,Endo,-0.1645731,0.07580382
132075,Astro,0.2028293,0.101386964
168655,L6 IT,-0.050457,0.112179875
182791,Oligo,-0.3300526,0.190988
168661,L6 CT,-0.36787435,-0.013186812
42023,SMC,-0.105755955,-0.46444198
88259,Peri,0.23243707,0.2058748
64190,Endo,-0.12382233,0.2595762
131985,L5 IT,0.21213412,0.030727923
131959,L6 IT,-0.006123394,0.03528768
246534,VLMC,-0.09559634,-0.4679333
9861,L6 IT,-0.11318216,0.19915843
239152,L6 CT,0.015696108,0.087768495
11811,L6 CT,0.22497016,0.120826125
131872,L6 IT,0.080411196,0.02867192
88312,L6 CT,0.014567792,0.0878939
131840,Micro,0.05923617,0.24683934
215250,L5 IT,-0.2587757,-0.13903663
1145,Oligo,0.012691021,0.25118732
42173,Oligo,-0.10391125,0.18094939
131786,L5 IT,-0.37798852,-0.14562047
88356,L6 CT,-0.04684338,0.08326554
182792,Peri,-0.08885771,-0.35545433
132081,L4/5 IT,-0.107678175,-0.2140561
209341,L6 CT,0.2743792,0.11323357
194966,Astro,-0.069538176,-0.29536358
244169,L2/3 IT,0.0044875145,-0.25896305
132467,Micro,0.00069999695,-0.37322596
277729,L5 IT,-0.1793862,-0.11795282
268214,Sst,0.34103435,-0.19233847
168561,Endo,-0.15307117,-0.075261265
237315,Endo,0.022960126,0.33660257
9885,Peri,0.11408472,-0.24360165
132345,L6 IT,0.03977418,0.046095192
23075,Oligo,-0.2614463,0.19368964
132321,Pvalb,0.3511948,0.04241544
41796,Oligo,-0.11636639,0.21882206
132316,Lamp5,-0.08356434,-0.4264478
217404,Oligo,0.26380175,0.015044332
75713,Oligo,0.02747202,0.2726189
88201,L5 ET,-0.16069564,-0.07408628
265023,L4/5 IT,-0.054940492,-0.25203443
88212,L6 IT,0.1812346,0.2195003
88222,Oligo,-0.035249263,0.25284123
64205,Pvalb,0.21740586,0.07068497
257391,L5 IT,0.13139653,-0.032714456
209348,L2/3 IT,0.045069873,-0.30238718
132104,Micro,-0.02592802,0.217744
41936,L6 CT,-0.24703065,0.056780815
235733,Astro,-0.29547006,-0.18502611
63890,L6 CT,-0.06764421,0.11613476
195694,L5 IT,0.20528644,0.07335669
213753,Oligo,-0.3085367,0.13345087
244233,L6 CT,0.2960027,0.1225279
127845,L6 CT,-0.4066155,-0.007144451
182369,Astro,-0.21330148,0.26254827
196498,Lamp5,0.080417395,0.16811281
127816,Oligo,-0.20753706,0.20883995
63508,L2/3 IT,-0.041163504,-0.39608538
169892,L5/6 NP,-0.1050818,-0.13041937
127762,Lamp5,0.18499333,-0.14297935
127758,L5 IT,0.18632936,0.061110497
22412,L2/3 IT,-0.019810647,-0.36052322
196547,Micro,0.07477999,-0.3122277
127708,L5 ET,-0.2712037,-0.13774744
272620,L6 IT,-0.18322754,0.06738043
89766,L6 CT,-0.20310482,0.0057274103
196551,Endo,-0.08142701,-0.3655207
9704,L4/5 IT,0.3443877,-0.063073665
169921,Peri,0.36153764,0.13760686
127664,L6 IT,0.19814348,0.1475702
208903,L6b,0.018373847,0.19763356
169947,L2/3 IT,0.014020979,-0.29528102
127870,Astro,-0.04627666,-0.3581262
258190,L5 IT,-0.16111591,-0.15574834
231484,Endo,0.2824009,0.23774326
264763,L2/3 IT,0.020635843,-0.30289832
43793,Oligo,-0.0329383,0.15341085
196341,L5 IT,-0.25087884,-0.14176518
43833,L2/3 IT,-0.019619972,-0.36212862
272659,PVM,0.03303498,-0.31340015
22499,L2/3 IT,0.029443502,-0.29930103
224027,L5 IT,-0.2865029,-0.12990543
43881,Sst,0.18565005,0.0504089
276410,L2/3 IT,0.36290216,-0.081928134
128134,L6b,-0.16981539,0.13945764
244228,L6 CT,-0.02070406,0.14762616
215199,L4/5 IT,0.2120148,-0.13326818
89617,L6 CT,0.07554972,0.20123893
128083,VLMC,-0.090963155,-0.4558898
223997,L6 IT,0.13828611,0.07704699
272646,L5 ET,0.16041946,0.01372385
269485,L6 CT,-0.4149891,0.016128302
127978,Lamp5,-0.012982309,-0.36286795
127976,L6 CT,0.012177646,0.08426076
127971,Oligo,0.20148915,0.07139963
43960,Oligo,-0.09321362,-0.29439473
127950,L6 CT,-0.4054627,-0.09330776
75295,Astro,0.023805201,-0.35303235
269478,L5 ET,-0.21250373,-0.14171562
258118,Endo,-0.00059372187,-0.2717563
89806,L6 CT,0.122226775,0.15978485
11798,Oligo,0.23964053,0.13175076
258319,PVM,-0.041472346,-0.2776752
70710,L5/6 NP,0.055396736,-0.043222398
196801,L5 ET,0.28419077,0.017495215
89999,L4/5 IT,0.31784654,-0.0071273744
22298,L2/3 IT,-0.350703,-0.30034655
196808,PVM,-0.2654203,-0.13524905
90013,L5 IT,0.19546968,0.063366115
223821,L5/6 NP,0.03222704,0.060004234
215186,L5 IT,-0.23198539,-0.14831412
90026,Astro,-0.17720321,0.2229212
63308,L2/3 IT,-0.068547696,-0.28070068
196862,L2/3 IT,-0.117016256,-0.35431823
126900,Peri,0.09942746,-0.24456364
223806,OPC,-0.08142465,-0.18757632
217748,L5 IT,0.30620646,0.011809707
170211,L6b,-0.022898644,0.17516857
196908,Pvalb,0.32021868,0.025649607
44518,Endo,0.028197706,-0.18469977
126777,L2/3 IT,0.3635744,-0.102122694
126767,L4/5 IT,0.07019371,-0.15591374
126757,L6 CT,0.19515073,0.10639733
217722,Oligo,-0.08877841,0.2282809
170122,OPC,0.17828703,0.15151465
241757,L5 IT,-0.099224895,-0.110023856
196784,Micro,0.38539827,0.07768637
127528,OPC,0.03098923,0.34206074
75245,OPC,0.121004224,-0.15483469
272608,L5 IT,-0.3252005,-0.21000487
127496,Astro,-0.06690559,-0.36397374
196610,L5/6 NP,-0.17555699,-0.07438904
44160,Endo,0.26818138,0.0385831
182346,VLMC,-0.011081129,-0.4084959
127470,L4/5 IT,-0.3228616,-0.27793545
91963,L2/3 IT,0.35872668,-0.12372887
75238,L5 ET,-0.16634277,-0.13249594
231508,Oligo,0.09376311,0.21510196
127434,L6 CT,-0.41160268,0.059378803
279404,Astro,-0.060835868,-0.38961324
63429,VLMC,-0.15696844,-0.48364943
208858,L5 IT,0.28783506,0.055888176
44231,Vip,0.42953902,-0.10434994
250941,L5 IT,-0.19439149,-0.13892731
223869,Oligo,0.07470471,0.13699901
127216,L6 CT,0.117455065,0.21730977
14699,Oligo,-0.15553188,0.23025471
241746,Endo,0.20690584,0.018813968
250935,L5 IT,-0.20233142,-0.12879184
169996,L2/3 IT,0.3275289,-0.20259574
63874,Endo,-0.031520814,-0.29297554
