,cell_class,coord_X,coord_Y
139699,L6 IT,-0.3143587,0.057459593
161132,L6 IT,-0.1558482,-0.04610458
139161,L5 IT,-0.2669223,-0.19110027
135021,PVM,0.30978638,-0.056315422
4199,Endo,-0.12125233,-0.04404682
253359,PVM,-0.2245118,0.13340825
102615,L5 ET,-0.12500554,-0.07069194
210316,Micro,0.45020878,-0.2100114
78579,Astro,-0.08788949,0.19814378
85550,OPC,0.26419216,0.3460706
166388,L2/3 IT,0.11355251,-0.27014852
212689,L2/3 IT,0.20743549,-0.25313956
156731,L5 IT,-0.25513303,-0.18736053
252721,L5 IT,-0.123931766,0.0137069225
158238,L6 CT,-0.13412204,0.13476932
256892,L6 CT,-0.1954492,0.06589788
262569,Astro,-0.0387145,-0.37267315
278506,Astro,-9.417534e-06,-0.34703654
135371,Lamp5,0.13545096,-0.2718988
256902,L4/5 IT,0.41860813,0.04754126
204612,L6 IT,0.25753605,0.30724806
221479,Pvalb,0.36464667,0.0010669231
192395,L2/3 IT,0.34840775,-0.16490194
175082,L4/5 IT,-0.028161854,-0.25060022
261679,L6 CT,0.1737907,0.26909542
217264,Pvalb,0.28533334,-0.057294816
68229,L4/5 IT,-0.32661754,-0.2939877
19028,L6 CT,0.1671539,0.094972074
16619,OPC,-0.16632706,0.15301323
26993,SMC,0.21249062,-0.32207602
174685,L2/3 IT,-0.31979245,-0.3747787
76462,Oligo,-0.45969763,-0.030613005
56652,L5 ET,0.27768654,0.07978135
112689,Endo,0.19350451,0.039234877
65447,Astro,0.313721,0.41679
159659,L4/5 IT,0.21543425,-0.101046145
193355,VLMC,0.0058859587,-0.4300693
98009,L5 IT,-0.22740257,-0.09684634
13866,Sst,0.05921781,0.046108484
87234,Endo,-0.41934216,-0.113150984
242858,Sst,0.42092055,0.34950858
238356,L4/5 IT,-0.11215019,-0.1290293
28275,Pvalb,0.2162528,0.05711919
54268,VLMC,-0.11499944,-0.46336475
28511,Astro,-0.3535396,-0.16619086
220679,Astro,0.29837698,-0.28929538
13163,L4/5 IT,-0.22895175,-0.3055784
29573,Pvalb,0.40711063,0.10360694
269120,L5 ET,0.15634054,0.013942122
96398,L5 IT,0.17166895,0.0714882
113068,L2/3 IT,-0.38430125,-0.3942717
139182,Pvalb,0.031919956,0.095196605
174710,Peri,0.056660414,0.34430265
212147,Astro,0.30463076,0.5
4537,OPC,-0.09584576,-0.08691296
4713,L6 CT,0.3811112,0.21218103
79207,L2/3 IT,-0.109470695,-0.29931962
277906,L6 IT,-0.029762268,0.06155473
212595,Oligo,0.14041728,0.033355594
15122,L6 IT,-0.14792839,-0.010366589
201642,Endo,0.3468588,0.13967359
137031,OPC,0.15257299,-0.16486669
159555,L4/5 IT,0.2060169,-0.10213786
193321,L2/3 IT,0.0081986785,-0.30768812
40397,Pvalb,0.3082385,0.10726005
106638,L4/5 IT,-0.18122521,-0.18781647
56634,L6 CT,0.21488869,0.16570687
161026,L5 ET,-0.03218043,-0.06922123
29423,L4/5 IT,0.40196604,-0.045200586
261737,L5 IT,0.25409222,0.09859884
137011,SMC,-0.1517815,-0.18007043
29451,OPC,-0.12330082,0.055650294
256345,L6 IT,-0.16412532,0.0009033084
221366,Peri,-0.22074065,-0.30304706
70308,Vip,-0.4315247,-0.36398792
70297,Pvalb,0.2390728,0.006984651
234275,L4/5 IT,0.27563035,-0.13930267
176352,OPC,0.31817865,0.40766025
8612,Astro,0.08542216,-0.3383696
52064,L4/5 IT,0.2602604,-0.009914368
99255,L2/3 IT,-0.4243341,-0.37172064
102670,Vip,0.17468417,0.021045446
175042,Peri,-0.29364362,-0.12665394
139371,L6 IT,-0.2507062,0.072420776
79221,OPC,-0.19367737,-0.052957714
58512,L5 IT,-0.036855638,0.07109636
60923,Endo,0.2966708,0.24308181
135325,Endo,0.04274577,-0.22478423
98117,Micro,-0.03469485,0.0890221
52061,L4/5 IT,-0.19331798,-0.16447487
38334,L5 IT,-0.19003206,-0.035286754
96622,OPC,0.3396889,0.36947942
235363,Oligo,-0.040130675,0.20292503
4714,L6 IT,0.07645869,0.030001938
76396,Endo,-0.28860366,-0.111201465
135290,L2/3 IT,0.32500595,-0.23139554
139253,L6 CT,0.42104244,0.42136163
137061,L2/3 IT,0.40870738,-0.18230975
253281,Peri,-0.0028960407,-0.12213984
68251,Astro,-0.39572692,-0.35574478
13609,L4/5 IT,-0.36252585,-0.288205
137057,L6 CT,-0.42329007,-0.009092599
137065,OPC,-0.11045152,-0.29233778
231061,SMC,-0.2164912,-0.29208723
180538,L6 IT,0.15699369,0.13083571
29392,Endo,0.37769127,-0.22251186
269843,Endo,-0.018411547,-0.05690229
2014,L4/5 IT,0.036362648,-0.17335549
256364,Endo,0.065212965,0.12808841
52052,OPC,0.40182555,-0.20293704
156613,L5 IT,-0.2485809,-0.07235852
2013,PVM,-0.44481957,-0.018473715
54831,L5 IT,-0.29503983,-0.14885074
85708,L2/3 IT,-0.008918732,-0.26381078
112193,L4/5 IT,-0.06685537,-0.2705952
24144,L6 CT,-0.3218049,0.044193387
156603,Endo,0.013331175,0.18534845
27783,VLMC,-0.09235427,-0.41779053
38385,Astro,-0.25265476,-0.24981308
139288,OPC,-0.054664344,-0.10294032
193949,L5 IT,-0.19856513,-0.029109895
10196,Oligo,-0.027226627,0.11410797
112673,L6 CT,0.16647398,0.098211825
229540,L6 CT,-0.1981355,0.080142915
79232,L5 IT,0.0054969788,0.026531458
78806,L5 IT,0.12585223,-0.02007094
69091,L2/3 IT,-0.098906785,-0.27764183
158308,L5 IT,-0.34612226,-0.22990245
4719,L5 IT,-0.31211844,-0.20907024
113027,Peri,0.030173063,-0.026427835
174696,L4/5 IT,0.048193753,-0.16058695
212184,Micro,-0.3789745,-0.26049262
247962,L5/6 NP,-0.14363033,-0.04653704
135196,L6 CT,-0.26165497,-0.07723656
29473,Micro,-0.18087116,-0.2949645
232418,L5 ET,-0.42081723,-0.17614776
68807,Astro,0.32340175,0.46869594
28279,L6 CT,0.25364357,0.19598508
38256,L4/5 IT,0.36491668,-0.006621629
267849,L2/3 IT,-0.39378235,-0.41147527
71754,Astro,-0.05589837,-0.016820937
166575,L6 IT,0.28318667,0.3598014
241442,L2/3 IT,0.01821655,-0.29179174
176567,Vip,-0.37465686,-0.34268212
99860,Endo,-0.15831405,-0.260155
229827,L6 CT,-0.46077445,-0.004116535
85606,Peri,-0.027539581,-0.29048276
71414,Endo,-0.09772423,0.040524483
54054,Astro,-0.29604805,0.14856231
60148,L5 IT,-0.29760435,-0.19707677
139246,Astro,0.42371327,0.020864785
232320,Oligo,0.07077384,-0.14363429
108335,Sst,0.13008279,-0.02705428
225525,L6 IT,-0.43480206,-0.13871816
13054,L6 CT,0.23974723,0.19964808
270927,Oligo,0.33422846,0.47145933
78470,L4/5 IT,-0.29954553,-0.26526916
68815,Astro,0.17711467,0.179766
185582,Micro,0.06930959,-0.26641658
243640,L4/5 IT,0.104331374,-0.18053243
215788,L5 IT,-0.10178611,0.023771584
15380,Astro,-0.055117846,-0.045571566
24162,L6b,-0.4361869,0.07339376
85636,L4/5 IT,-0.057162106,-0.18201268
15382,L4/5 IT,-0.25286198,-0.26348752
65422,L6 CT,0.3655581,0.2457056
60915,L2/3 IT,0.050049722,-0.26050663
166521,Endo,0.2555037,-0.31189543
267989,L2/3 IT,0.048847675,-0.3189274
218522,Astro,-0.3012116,-0.057955623
174698,L4/5 IT,-0.2929755,-0.2533533
139400,L2/3 IT,-0.38940284,-0.3442791
166518,L5 IT,-0.22822177,-0.14928278
186185,L2/3 IT,-0.043435246,-0.31295413
29459,L2/3 IT,0.26538163,-0.23159921
65429,Lamp5,0.21188939,-0.31252
136498,Oligo,-0.12963387,0.16511714
12373,L4/5 IT,0.05544877,-0.1603488
136974,Micro,-0.29916963,-0.19839463
235369,L5 IT,-0.15915424,-0.061174393
186183,PVM,-0.28006694,-0.47613913
193343,L2/3 IT,0.19465286,-0.20786288
273249,L2/3 IT,0.0038000345,-0.35000134
23446,Astro,-0.3399122,-0.4522729
136955,Micro,0.22997224,0.15486687
12874,Endo,-0.3631486,-0.4492555
29466,L5 IT,0.111830294,0.06577629
201315,L6 CT,0.21915519,0.26492876
225994,SMC,0.23299938,-0.31353113
112679,L5 IT,-0.23648208,-0.1641449
212191,L6 CT,-0.23556954,-0.007959366
40414,L2/3 IT,-0.46416956,-0.3826604
58282,L4/5 IT,0.24032938,-0.034496605
135220,Oligo,0.061581254,0.06625223
261900,L2/3 IT,-0.25378287,-0.33600587
137070,OPC,0.2772901,-0.09678668
2343,L5 ET,0.13387245,-0.012478113
94762,L6 CT,0.39223683,0.36353177
252724,L2/3 IT,0.36669987,-0.14351636
60055,L2/3 IT,-0.19471702,-0.36430407
160490,Oligo,-0.11158547,-0.12457761
155909,L4/5 IT,0.03408748,-0.12164581
16630,L2/3 IT,0.30272657,-0.17002442
225216,L5 IT,-0.17402649,-0.12835142
140308,Astro,0.2826267,-0.2765661
28384,L5 IT,-0.16422391,-0.07673657
98249,Oligo,0.3673671,0.2127372
235139,L2/3 IT,-0.06352708,-0.33445102
186114,OPC,-0.0053342283,-0.34061357
108454,L6 CT,-0.08886242,0.07211357
228929,L6 IT,0.36632353,0.30694437
194149,L2/3 IT,0.097265065,-0.3067516
159913,L2/3 IT,0.13215607,-0.21747345
166248,L2/3 IT,0.28351045,-0.13679495
201423,L4/5 IT,0.25336397,-0.053641617
52179,Endo,-0.39378166,-0.13942087
134622,Astro,-0.1821298,0.034208953
155908,L4/5 IT,0.05471438,-0.14769387
136725,Astro,0.31233507,-0.094430715
134595,VLMC,-0.00859493,-0.41688958
229890,Oligo,-0.4066234,0.06800902
256658,Oligo,-0.26509935,0.12706119
134603,L6 CT,0.15445709,0.16794598
134605,Vip,-0.28927994,-0.24537125
175131,L5/6 NP,-0.3750946,-0.06252527
140279,L2/3 IT,-0.37123972,-0.40213838
8544,PVM,-0.0003066957,-0.274854
26832,L6 IT,-0.22927248,0.006813407
192165,L2/3 IT,-0.21272123,-0.34169412
56738,PVM,0.33142143,-0.2438907
7111,L2/3 IT,-0.41383064,-0.38391966
37742,L6 CT,0.30699134,0.32840198
140316,Oligo,-0.25161913,0.1182906
205774,L4/5 IT,0.31734025,-0.069966316
11673,VLMC,0.3140235,-0.3241166
185247,L6 CT,-0.4889505,-0.026567936
160044,Micro,-0.30534238,-0.33970225
166257,L2/3 IT,0.3424998,-0.19437101
4148,Pvalb,0.1920942,0.07265794
27607,Pvalb,0.24789375,-0.031823695
53981,L5 ET,-0.22775528,-0.16398263
265560,L6 CT,0.3035221,0.15911877
60237,L5 ET,-0.0125673115,-0.040743947
262458,L4/5 IT,-0.2631477,-0.2544198
245222,Sst,-0.12491056,-0.15379018
201698,L5 ET,-0.31200063,-0.19753206
193490,L4/5 IT,0.46003175,0.059002936
106785,L6 CT,0.31469882,0.20288384
26854,Micro,-0.05062318,0.061071336
167954,L2/3 IT,0.22303247,-0.18420291
235085,L4/5 IT,-0.4053338,-0.24641016
186938,L6 CT,-0.3266041,0.059186578
37813,L4/5 IT,0.2736898,-0.024939775
37818,Vip,-0.0334242,-0.33809537
29716,SMC,0.09010887,-0.29718605
192162,Micro,-0.003018558,0.098163605
76106,Astro,-0.3865913,0.11975843
155959,L4/5 IT,0.30953693,0.029294014
267117,Lamp5,0.13133997,-0.31654388
229586,Pvalb,0.38580006,0.46178883
37772,L4/5 IT,-0.18074274,-0.20090699
194144,Endo,0.28690064,-0.023246765
80033,L2/3 IT,-0.390113,-0.39343664
86639,Oligo,-0.20568192,0.01330775
229582,Endo,0.2184614,0.08333731
263126,Oligo,0.06735432,0.08417684
251302,L2/3 IT,-0.121242374,-0.31847107
140242,Astro,-0.37274122,-0.46500176
243684,L2/3 IT,-0.09594074,-0.2741534
252759,L5 ET,0.32976198,0.11057007
273695,VLMC,0.18527609,-0.3469827
19899,L6 CT,0.11187923,0.1701858
103067,L6b,-0.21241942,0.118456125
29745,L4/5 IT,0.35932606,0.020079195
270318,L6b,-0.13477829,0.13361377
140186,L4/5 IT,0.18499446,-0.050729603
136724,L2/3 IT,0.07136077,-0.28572145
71735,L4/5 IT,0.3478881,-0.045460552
107836,Astro,-0.16583106,-0.051137775
159998,L6 CT,0.20935422,0.13394314
239542,Vip,0.07016802,-0.22116417
186110,Endo,0.41350526,-0.06220174
166199,L4/5 IT,0.35530305,-0.06922683
56557,L2/3 IT,0.3861767,-0.17781135
180646,L2/3 IT,-0.23467079,-0.3187068
201746,L2/3 IT,-0.29606885,-0.38360798
219807,L6 CT,0.0667907,0.08917093
60040,L2/3 IT,0.2914667,-0.13589749
136644,Astro,0.27796203,0.3606677
159986,L6 CT,-0.26090428,-0.015473425
96532,L4/5 IT,0.3765248,0.009473622
218788,Endo,0.26289386,0.25377917
167971,L4/5 IT,-0.12878567,-0.26758605
158550,L6 CT,0.15578389,0.19587064
98267,Astro,0.13796657,0.19232059
99991,L6 CT,-0.4336532,-0.022612512
271470,Endo,-0.26364923,0.13514036
192079,L6 CT,-0.42981106,-0.052117318
179091,Micro,-0.06893402,-0.41038024
155767,Oligo,0.22107321,0.38766766
9978,L4/5 IT,-0.28375012,-0.25128973
204844,L4/5 IT,0.019206345,-0.15412927
51480,Peri,-0.44172436,-0.09149185
80072,Oligo,-0.07317355,0.16701126
134523,L2/3 IT,0.024658978,-0.26116347
240873,Oligo,0.26668185,0.09216142
232313,Vip,-0.15130368,-0.28510857
85296,L2/3 IT,0.06709868,-0.2706519
187021,L4/5 IT,0.41032374,-0.008253425
99994,Endo,-0.3935687,-0.12893069
179189,L2/3 IT,0.4541943,-0.17014846
87444,L2/3 IT,-0.065359324,-0.3290253
239768,Oligo,-0.36395186,0.13236165
59252,Endo,-0.031040132,0.12575334
28379,L5 IT,-0.3428766,-0.18772599
261778,L6 CT,-0.1375227,0.09374797
134540,L4/5 IT,0.27357382,0.045797706
53954,L2/3 IT,0.20618802,-0.2716151
161312,L5/6 NP,-0.2857877,-0.086190015
39664,Oligo,-0.33511883,0.14283359
183219,Astro,0.31031132,0.3837415
180494,L2/3 IT,0.22653884,-0.14709905
29784,L2/3 IT,-0.39167535,-0.36410224
37698,L2/3 IT,-0.16487235,-0.36671865
155846,Pvalb,-0.062657475,-0.15158913
80041,Vip,-0.30927292,-0.18726209
180504,Oligo,-0.34727502,0.11625564
113175,L5 IT,-0.01820445,-0.014512688
64545,Micro,0.022103667,-0.25947565
75914,L6 IT,0.30293465,0.19074744
239868,VLMC,-0.24860683,-0.46924195
192131,Astro,-0.46019468,-0.044673324
39646,Endo,0.28946322,0.20902705
136627,Peri,-0.11081192,-0.0030359328
52186,L2/3 IT,0.19147849,-0.23168266
96326,Oligo,0.1956433,0.3041659
140413,L2/3 IT,0.19453025,-0.20275116
178218,L2/3 IT,-0.45949924,-0.39426103
64925,L6 CT,0.089065015,0.10226202
214957,L6 IT,0.2914046,0.31072634
64924,Astro,-0.26838377,-0.44833577
134547,L6 CT,0.364936,0.30011463
111906,Oligo,-0.45249194,-0.082533
140424,Astro,0.40366948,-0.19119278
265570,L6 CT,-0.014383018,0.093960226
4134,L6 CT,-0.14666468,0.021765292
86661,SMC,0.40131122,-0.08433807
19889,Astro,-0.39982367,-0.45581886
96319,L6 CT,-0.13111931,0.070405304
134561,OPC,-0.22799444,0.17867482
40746,Peri,0.2773059,-0.062817276
155839,L2/3 IT,-0.16492626,-0.32259923
159972,L5 ET,-0.25648367,-0.13036624
161318,L4/5 IT,0.29129893,-0.021659076
64884,Endo,0.18071336,0.18983746
277983,PVM,0.2996112,0.021866322
68880,PVM,-0.35307568,0.118077576
252771,Astro,-0.16922787,-0.3065024
209952,SMC,-0.10472122,-0.42917606
183037,L2/3 IT,-0.12723109,-0.2814237
277941,L5 IT,0.114338994,0.14724773
37934,L2/3 IT,-0.37513906,-0.340721
139906,Micro,-0.011844188,0.13374257
139901,L6 IT,-0.037270904,0.086357236
134937,L2/3 IT,0.123269975,-0.3054793
185734,L2/3 IT,-0.24272612,-0.36350775
176575,L2/3 IT,-0.40279663,-0.40487587
56595,L2/3 IT,-0.30158275,-0.31563246
225298,Astro,0.47890377,-0.20032486
185599,L5 IT,-0.32876956,-0.24380583
159708,Astro,-0.061314642,-0.14914715
267655,L4/5 IT,0.13422918,-0.06346759
24271,L4/5 IT,0.34307748,-0.08648643
193497,L5 ET,-0.055012643,-0.06235531
99929,Astro,-0.15893596,0.17576075
160094,Astro,-0.37285516,0.12925255
139996,L6b,-0.16098943,0.11214459
134904,L5 IT,0.11771166,0.04101944
64901,Astro,-0.38576078,-0.1776748
39588,Astro,-0.27781868,-0.2842495
210333,OPC,-0.19598806,-0.016535938
201692,Oligo,0.19600844,0.2929573
251409,L4/5 IT,0.3399793,-0.005117744
37953,L2/3 IT,0.16173196,-0.16340855
40613,L5 IT,0.123007774,-0.025293916
136836,L2/3 IT,0.3133216,-0.22931367
268463,L5 IT,-0.3392892,-0.22238913
37921,L6 CT,-0.12525481,0.08420831
87300,Astro,0.07848102,-0.23207065
103337,L4/5 IT,-0.31788546,-0.23704308
214875,L5 ET,-0.12102598,-0.1271882
271354,L2/3 IT,0.021384358,-0.29036534
7749,L2/3 IT,-0.013651997,-0.29800326
202875,L5 IT,0.39061558,0.20376223
68169,L5 ET,-0.07402286,-0.08803269
54901,Oligo,0.02454251,0.07798159
266514,L4/5 IT,-0.22422507,-0.22407883
167832,L2/3 IT,0.27879727,-0.22963473
233461,Astro,0.22262806,-0.023593754
183523,Oligo,-0.2330189,0.1356337
79918,L2/3 IT,0.40951884,-0.066838294
156275,Oligo,-0.2979357,0.1039778
64608,L5 IT,0.28109103,0.08315104
139818,L6 CT,-0.42146903,-0.001866132
178914,L5 IT,-0.15904206,-0.037465453
262582,Endo,0.027780473,0.072909534
24231,L6b,0.117835104,0.2591625
139786,PVM,0.033612072,0.0032874942
38033,Astro,0.18189836,-0.21550533
86589,Sst,-0.37490422,-0.35922283
72046,Pvalb,0.36640775,-0.08645052
17042,VLMC,0.05983323,-0.41018692
58514,L4/5 IT,0.10779345,-0.11998859
107557,Pvalb,0.39362252,0.29174644
139829,Pvalb,-0.2639305,-0.066358656
64835,L2/3 IT,0.30046457,-0.15943035
75947,Micro,-0.2543106,0.119363844
271012,L4/5 IT,0.040616035,-0.18580025
243587,L5 IT,-0.029426575,0.007395029
279992,L2/3 IT,-0.024911791,-0.34515947
156238,L5 ET,0.41227424,0.09055197
261605,L4/5 IT,0.13238347,-0.13266432
270932,L2/3 IT,-0.3034684,-0.37588513
136550,Vip,0.31388783,-0.004925847
39579,Oligo,-0.40473267,0.0793283
156250,L6 CT,-0.10121524,0.05211097
72517,Endo,-0.21063185,-0.35686913
203149,L5 ET,-0.058676988,-0.07033625
234277,L2/3 IT,0.4864788,-0.15481108
29611,L4/5 IT,0.08797306,-0.13802066
78504,VLMC,0.42875648,-0.25500587
18257,L5/6 NP,-0.43583173,-0.08440417
159691,Astro,-0.17447162,-0.07786402
240866,L5 IT,-0.4203589,-0.28511047
229345,L6 CT,0.38175547,0.2696985
158436,L4/5 IT,0.24965656,-0.13746837
192229,Oligo,-0.26342195,-0.14200115
53996,Astro,-0.23962614,-0.44463038
29676,SMC,0.39680928,0.29275835
216951,L2/3 IT,0.2202732,-0.183463
167340,L4/5 IT,-0.20116001,-0.26668358
136776,L2/3 IT,-0.2698805,-0.34885484
279983,L2/3 IT,0.4069792,-0.099371135
87345,L2/3 IT,0.26305956,-0.146247
65486,L6 IT,0.32894677,0.38911146
27615,Sncg,-0.31643382,-0.05480066
37864,Oligo,-0.3764229,0.056145728
24293,L5 IT,-0.21654335,-0.17625383
271015,Peri,-0.12609819,-0.036285162
136592,L6 CT,0.3512087,0.31340152
1245,Vip,0.14521062,-0.3291584
78197,Endo,-0.35808727,-0.19728854
134721,L5 IT,-0.04640022,-0.02261126
186142,L6 CT,0.32039094,0.2079441
8625,SMC,0.32304746,0.10717785
140172,Astro,0.2652343,0.20374173
134679,L4/5 IT,0.42976576,0.09629172
161235,Endo,0.057504714,0.10723287
75918,Pvalb,-0.07346544,-0.048182487
251561,Oligo,-0.38361692,0.13234675
40704,L6 CT,-0.115260184,-0.027621895
54442,L6 IT,0.33508146,0.27254194
27616,L2/3 IT,-0.102327526,-0.35280102
167945,L2/3 IT,-0.004933268,-0.24446148
107427,L5 IT,0.2219575,0.11256516
271466,Astro,0.098944485,0.06602883
18196,L6b,0.17465568,0.24495935
106784,L6 IT,-0.08576536,0.06125623
112012,PVM,-0.30263948,-0.020976216
4763,L5 IT,-0.33587638,-0.14798659
140124,Endo,-0.10374969,-0.3212223
1426,PVM,0.34207475,-0.15125385
242869,L4/5 IT,-0.4091329,-0.3435107
26870,Endo,-0.3756906,-0.4670927
253402,OPC,0.08781576,0.2639889
160507,Oligo,-0.09618044,0.08765477
226082,L2/3 IT,0.27848393,-0.15108001
112710,Peri,-0.14654526,-0.008167058
161211,Oligo,-0.13292602,0.20303619
95056,L2/3 IT,-0.20738122,-0.31188953
19908,Peri,-0.1118795,-0.061054528
140026,L4/5 IT,0.22342855,-0.033124834
39730,L2/3 IT,0.039426446,-0.32587987
256176,Micro,0.36167967,0.21938634
27642,L6 CT,0.011154115,0.11079651
1908,Oligo,-0.3109882,0.1396029
75938,L6 CT,0.19344044,0.1609624
167335,Endo,-0.18627802,-0.054402202
192284,L2/3 IT,0.069966316,-0.2721365
37903,Oligo,0.1461556,-0.012658089
134878,L5 IT,-0.20115843,-0.17472309
174657,Pvalb,0.14690727,-0.058045626
78696,Micro,-0.09832618,-0.053066254
262595,L5 ET,-0.41079384,-0.2525699
60060,L2/3 IT,-0.2543903,-0.35028833
159814,Pvalb,-0.40230823,-0.10181999
13052,Oligo,0.14583707,0.31024975
26878,L6 CT,0.25815737,0.24647349
186913,L6b,0.31349707,0.38257146
218491,VLMC,-0.35645258,-0.48138624
20191,L4/5 IT,0.37711334,0.091941416
201693,L4/5 IT,-0.10400173,-0.17848414
206222,L2/3 IT,0.06716597,-0.2558001
185712,L6 CT,-0.04145989,0.07829207
61061,Oligo,-0.3391383,0.09941286
140072,L2/3 IT,0.22045845,-0.23988143
161216,VLMC,-0.29139137,-0.49478388
225582,Astro,-0.030586004,-0.407901
140070,L2/3 IT,-0.3388814,-0.38693812
232799,Astro,-0.31075945,0.14159745
221534,L6 CT,-0.33565027,-0.042155772
256994,L5 IT,0.17071831,-0.0133962035
24104,L5 IT,-0.05933985,-0.086057335
27023,Astro,0.37029636,-0.11590499
249369,L6b,0.34406942,0.44924498
79064,Oligo,-0.26348323,0.06473422
253129,L2/3 IT,0.11609894,-0.32174972
40004,L6 IT,0.2743122,0.3034225
94860,Pvalb,0.25716317,-0.038888067
158015,L5 IT,0.37949836,0.2148462
166931,L5 IT,-0.40039408,-0.12778106
99467,Astro,0.2518673,-0.2845103
112449,Oligo,0.070590675,0.13844186
167582,L6b,0.071543574,0.2079739
27361,L2/3 IT,0.27439123,-0.16608614
13152,L5 ET,-0.19343248,-0.10973635
39880,L6 CT,0.31699532,0.19229978
229766,Oligo,0.31616384,0.45608705
225478,L5 IT,-0.3199344,-0.13850394
38952,L6b,-0.33677962,0.07863188
138134,L6 IT,0.36655486,0.31560802
183352,Vip,0.017390192,-0.33810115
138150,L4/5 IT,-0.17347077,-0.17553967
28089,L4/5 IT,-0.16160685,-0.2543603
263602,Micro,0.06678522,-0.15627754
265226,Oligo,0.2184748,0.37515813
179503,Oligo,0.012408137,0.20686954
135912,L2/3 IT,0.3326987,-0.091516644
225766,L2/3 IT,-0.22318143,-0.3262933
98052,L2/3 IT,0.40481156,-0.09438765
178962,L5 IT,-0.34459317,-0.15343174
13059,L4/5 IT,-0.05452022,-0.2494292
61022,L4/5 IT,0.2038598,-0.09611192
38934,PVM,-0.1370857,-0.45150694
86175,Endo,-0.4334892,-0.093149126
157403,L2/3 IT,0.11388719,-0.24662706
160303,PVM,-0.15861961,-0.3109991
19098,L2/3 IT,-0.09607822,-0.37822157
79068,L2/3 IT,0.2548393,-0.18420708
18857,L6 IT,-0.07966131,0.10675293
212283,Endo,-0.068981946,-0.12572327
65064,L6 CT,0.2391516,0.17585927
137424,Oligo,0.19063973,0.31402296
229168,L4/5 IT,0.04243976,-0.16516778
23879,Astro,-0.0761188,-0.067709506
51881,Astro,0.2930969,0.065713644
71439,Micro,-0.10682714,-0.23867494
160378,Peri,0.39898068,-0.08796376
186445,L5 IT,-0.3313258,-0.1255635
138017,L2/3 IT,-0.07284978,-0.3597967
217134,Sst,-0.35947236,0.015571177
160763,Lamp5,-0.17692494,0.15063196
229176,L4/5 IT,0.3291834,-0.031537622
39014,VLMC,0.372795,-0.27727368
108075,L5/6 NP,-0.2003744,-0.07463768
265240,Astro,-0.20855081,0.15268332
256503,Oligo,-0.24996543,0.09893
86918,Micro,0.16056025,0.26575255
248022,L5 ET,-0.4606419,-0.17978188
