,cell_class,coord_X,coord_Y
16119,L4/5 IT,0.08246964,-0.02515933
2481,L2/3 IT,-0.07720646,-0.22571597
2505,PVM,0.02514702,0.26229393
24,SMC,-0.08561307,0.2716335
90523,Astro,0.36576974,0.28075117
16069,Oligo,-0.35861307,0.2539069
18064,Oligo,-0.20205167,0.22229218
18049,L2/3 IT,0.06330675,-0.23207667
90514,L2/3 IT,0.30779713,0.06627905
106637,L4/5 IT,0.3675412,0.20457548
2480,L6 CT,-0.3761351,0.09008181
91194,L5 IT,-0.28898138,-0.17033106
107301,L4/5 IT,0.13835615,-0.064223975
94035,VLMC,0.18522751,-0.28599253
17577,L2/3 IT,0.3952245,0.028046072
107028,Endo,0.17278695,0.14693451
94062,Endo,-0.2510769,-0.42041653
107020,L2/3 IT,0.030875266,-0.25708786
93318,Endo,0.32836056,0.2304464
94,L2/3 IT,0.1394453,-0.22233322
106191,Astro,0.08056116,-0.33362117
106155,Endo,0.4365558,0.24783713
277596,L2/3 IT,-0.44446495,-0.2948798
17996,VLMC,-0.33715478,-0.42883277
107350,L6 CT,-0.085027814,0.19006968
106929,L5/6 NP,0.17997271,0.30605263
94146,L6 IT,-0.017800927,0.07699484
264371,L6 IT,0.0604797,0.14485556
107413,OPC,0.111315906,0.30654818
92971,Oligo,-0.090404004,0.20610291
93025,Lamp5,0.22097409,-0.27451044
92060,L4/5 IT,0.28166616,0.21938944
1421,L4/5 IT,-0.07287529,-0.15138128
91223,L4/5 IT,-0.23483622,-0.16039684
1279,L6 CT,-0.19534683,-0.040591806
19216,Oligo,0.04821253,0.2740953
261858,L6 IT,-0.3297314,0.033693135
106031,L6 IT,-0.2598161,0.15651363
277166,Oligo,-0.15553078,0.21416098
18675,SMC,-0.36329368,-0.07254207
91491,L2/3 IT,0.17209464,-0.21175253
18964,L4/5 IT,-0.39284432,-0.19887707
17381,Endo,0.0066943765,0.14600718
17028,L2/3 IT,0.2664808,-0.0057991445
106336,L6 IT,0.19915897,0.26371253
17039,L4/5 IT,0.25964773,0.03674674
19021,L4/5 IT,0.13397443,0.017534316
261955,L6 CT,-0.18662792,0.045270503
16546,L4/5 IT,-0.34988737,-0.24881092
1008,L5 ET,-0.41084492,-0.17680714
107583,Sst,-0.41118813,-0.11158499
90971,L6 IT,0.12280506,0.24963975
264546,PVM,-0.39425945,-0.433777
16529,L5 IT,-0.028366208,-0.09815216
107717,L2/3 IT,-0.18845925,-0.3004284
264424,L5 ET,-0.43824923,-0.14760467
2098,L2/3 IT,-0.15378633,-0.3275457
16477,L2/3 IT,-0.30144167,-0.33317605
2236,VLMC,-0.18955275,-0.42233756
16476,L4/5 IT,0.36873353,0.21943027
1069,Astro,-0.1631997,-0.3776005
340,SMC,-0.26275426,0.32202035
93511,Endo,0.18389964,-0.2344833
261935,L5 ET,-0.46723393,-0.1565386
280059,L5 IT,0.19970435,0.2206043
1455,Sst,0.26199883,0.34729433
17759,Oligo,-0.2509033,0.22288364
90742,L2/3 IT,0.41868734,0.35609072
93669,L6b,-0.39827824,0.17696655
18942,L2/3 IT,0.19428456,-0.20463705
17686,L2/3 IT,-0.023317546,-0.27170068
17679,SMC,-0.049233258,0.26253915
16690,Endo,0.12422782,-0.1963625
1618,Endo,-0.34463036,-0.0761762
106359,Astro,0.056675553,-0.26197922
277192,Endo,0.10777581,-0.1788722
16659,L4/5 IT,0.25712335,0.033019185
18613,L6 IT,-0.072965264,0.2935986
1570,L6 CT,-0.121300936,0.2400276
16624,OPC,-0.22703803,-0.07552886
93578,Astro,0.062185585,-0.09873003
17648,Peri,-0.099380136,0.24491113
16913,Astro,-0.23299348,-0.357592
18969,Astro,-0.21282703,0.29345775
309,Peri,-0.23657903,-0.4298609
106352,L5 ET,-0.39823276,-0.058890462
107586,L6 IT Car3,0.08809692,0.3625734
277140,Endo,-0.02139476,-0.26842284
107708,L6 IT,-0.017811358,0.059313
17683,L2/3 IT,-0.3589,-0.35244158
90870,L4/5 IT,0.18054366,0.022564888
1556,L6 IT Car3,-0.03478867,0.36259985
1554,L2/3 IT,0.23995084,-0.16422334
90808,Astro,0.053094447,0.26322913
18859,L2/3 IT,-0.22645071,-0.26720494
16564,Astro,-0.35217917,0.22900414
1638,L6 IT,-0.2747165,0.14479768
17370,L4/5 IT,0.19992983,-0.035906494
18639,Oligo,-0.40439272,0.047991693
93680,Astro,-0.2953092,-0.37600565
18819,Astro,0.3972534,0.34356576
18717,Pvalb,0.12096411,-0.06745359
91807,L5 ET,-0.27558857,0.022015274
106283,SMC,0.0047401786,-0.36419022
90646,L2/3 IT,0.12682968,-0.13556701
264171,L6 IT,-0.3676049,0.058472276
16792,Sst,0.25061053,0.38662696
264174,SMC,-0.3527358,0.2548681
107768,L5 ET,0.14570463,0.059688985
16339,L5/6 NP,-0.314554,-0.1324957
106684,PVM,-0.42641297,-0.41615313
106653,L4/5 IT,0.07448971,-0.087000966
18419,L6 CT,0.0019574761,0.25853825
2348,L5 IT,-0.42556858,-0.060816526
91039,L5 IT,0.034431934,0.15792084
264412,L2/3 IT,-0.42400253,-0.28212577
92245,L4/5 IT,0.3034652,0.14571315
2356,Micro,0.14702648,-0.18730712
18722,L5 IT,0.19095391,0.16343534
90630,Endo,0.021686733,-0.10024166
17154,Astro,-0.3346338,0.13595247
264346,L2/3 IT,-0.15097502,-0.3000633
91041,Astro,0.16678637,0.13954693
1176,L6 CT,-0.15084088,0.11182308
90625,L2/3 IT,-0.10019171,-0.26448345
1443,SMC,-0.32304597,0.15280718
627,L5 IT,0.1401478,0.0647586
19043,Endo,-0.049869716,0.14104116
17142,L6 IT,-0.26696593,0.15061527
17787,L4/5 IT,0.24646437,0.020904064
17347,L6 IT,-0.20735347,-0.0053294897
92825,Endo,0.0802539,0.18442607
19026,L4/5 IT,-0.22808346,-0.17955351
192,L6 IT,-0.23227075,-0.028213292
261926,VLMC,0.17825848,-0.29670876
107722,L2/3 IT,0.14383775,-0.1706095
279961,L6 CT,-0.26966664,-0.023656458
280175,L6 IT,-0.26684132,-0.022316635
17627,L4/5 IT,0.30182207,0.16415733
18468,Oligo,0.25486732,-0.008021891
93707,Lamp5,0.32161063,-0.0075802803
92828,SMC,-0.3238656,-0.34513807
261813,Astro,0.36069232,0.18616533
279987,Sst,0.122537315,0.32743818
16446,L5 IT,0.12567395,0.13992256
16438,L6 CT,0.001429677,0.2037412
90658,Vip,0.40410453,0.37009895
91805,L2/3 IT,0.41046232,0.22534317
17828,Astro,-0.4539406,-0.25581196
18420,PVM,-0.40835837,-0.11570513
184,L2/3 IT,0.20494282,-0.16986161
264577,L4/5 IT,0.2989202,0.1675561
93737,L4/5 IT,0.17832911,-0.034267128
92296,Astro,-0.085635036,0.21437162
16425,L2/3 IT,-0.37400854,-0.286852
93279,L4/5 IT,0.06624359,-0.09427759
19048,Pvalb,0.18043137,0.100034356
104561,Pvalb,0.23365325,0.0025202632
264000,Astro,0.39659238,0.2351098
279213,Endo,0.27982408,0.1479615
6502,Endo,0.15392429,0.19654208
10549,Astro,-0.27303296,-0.21470147
10550,L4/5 IT,-0.02027157,-0.16436532
6423,L6 IT Car3,0.008982718,0.38870823
102938,Endo,-0.10187581,0.2688778
10620,L2/3 IT,0.19229901,-0.06239161
98683,L5 IT,0.054377735,0.020382345
102954,L5/6 NP,0.16270226,0.08430076
103049,L5 ET,-0.031749964,0.050551116
98680,L4/5 IT,0.2565623,0.042928517
103080,L4/5 IT,0.24538362,0.128582
6417,Astro,0.29220527,-0.059149444
10634,Astro,0.026884198,0.27811635
263204,Endo,0.30250955,0.036519647
278418,L5 ET,0.11714625,0.15186477
6391,OPC,-0.3918745,-0.42166752
98645,L6 CT,-0.35566628,0.14636338
279236,Astro,-0.1709021,-0.12418759
98608,Oligo,0.04999584,0.1919893
98606,Peri,-0.13477826,-0.29636025
10703,L6 IT,0.07001448,0.14216065
98549,L6 CT,-0.3404253,0.08674812
263240,L5 IT,-0.288907,-0.107619196
10710,L6 IT,-0.2609442,0.15820676
98504,SMC,-0.09370309,-0.1867305
98453,Pvalb,0.1236887,0.28745055
103118,Micro,0.28187346,0.26930386
6375,L6 CT,-0.43448544,-0.008350402
10508,Endo,-0.19639474,-0.028279513
10746,L2/3 IT,-0.2036992,-0.27999678
10477,SMC,-0.10334352,-0.13072607
10335,L2/3 IT,-0.057462424,-0.31505278
10015,SMC,-0.46899024,-0.33263
6883,Astro,0.35239387,0.43917727
278544,Oligo,0.06736791,0.27422136
102554,L6 IT,-0.37863886,0.062426507
262591,Lamp5,0.09214717,-0.1935353
10060,L2/3 IT,0.1064412,-0.12322247
6784,Peri,-0.012709469,0.22879606
99174,Oligo,0.2532791,0.12906277
262587,L6 IT,-0.083425194,0.32976317
279179,Oligo,-0.12896046,0.23278558
279183,Endo,0.13802648,-0.12655684
102594,Sst,0.0056363344,0.14331895
10073,L6 IT,-0.2701828,-0.06489354
10083,L2/3 IT,0.4414,0.29188824
278517,L2/3 IT,0.14742267,-0.17027056
102630,Astro,-0.34401023,-0.40612844
10095,L2/3 IT,0.35752374,0.0023866892
102710,L4/5 IT,0.24509466,0.040204704
102770,L4/5 IT,0.1541161,-0.07072547
102809,L5/6 NP,-0.41396165,-0.017611116
10111,L4/5 IT,0.388498,0.27368075
99052,L6 CT,-0.39938447,0.0106527805
99027,L2/3 IT,0.35916662,0.027863622
263151,L6 IT,-0.3566523,0.047344565
98974,L2/3 IT,-0.21615094,-0.2780553
98894,L2/3 IT,0.30909848,-0.10916868
278490,L4/5 IT,0.12985742,-0.026732355
98881,Micro,0.040064752,0.27995414
6627,Micro,0.20952404,-0.20401353
10398,Astro,-0.38542882,-0.30013478
10748,Micro,0.13751388,-0.20965892
98420,L4/5 IT,0.20046014,0.05946225
262502,L2/3 IT,-0.3627076,-0.3464387
103338,Sst,0.0390442,0.1759826
11382,Endo,-0.13060912,-0.34093708
11390,L5 IT,-0.45015207,-0.18987548
11452,VLMC,0.47351092,0.19193798
103359,Endo,-0.49971497,-0.3965092
11536,Peri,0.06491536,-0.24072725
97893,Oligo,0.0025289655,0.26419955
11680,SMC,-0.25516158,-0.24090081
97815,L2/3 IT,-0.13863254,-0.30419686
279300,Astro,-0.008745998,0.30154634
11733,L2/3 IT,0.17297614,-0.14641702
97805,Astro,-0.15766361,-0.08962822
103396,Peri,-0.26539725,-0.07372898
11743,L4/5 IT,-0.3705269,-0.25291377
11747,L2/3 IT,0.26260567,-0.16926149
279302,L2/3 IT,0.3634199,0.0064225197
97769,L6 IT Car3,0.0961594,0.35844737
263372,L6 IT,-0.29879588,0.17028475
11820,PVM,0.27613276,-0.13797331
262450,Pvalb,0.20794469,0.316889
11884,L2/3 IT,0.19548315,-0.08763838
262449,Endo,-0.03595385,-0.35748392
11897,L2/3 IT,0.20380688,-0.08395836
279312,L2/3 IT,0.16053432,-0.120180994
279316,L4/5 IT,-0.40957403,-0.25873286
6061,L2/3 IT,0.34548658,-0.021729738
12039,L6 IT,-0.14354578,0.16725522
12177,L5 IT,0.23035395,0.2628222
97589,L2/3 IT,-0.38485616,-0.2961282
98075,L6 IT,0.016942263,0.16167766
103332,L5/6 NP,-0.36519608,-0.10083705
98097,L2/3 IT,-0.33824888,-0.284077
263310,L4/5 IT,0.24147278,0.12061846
10786,L5 ET,-0.3943315,-0.08641636
103139,Oligo,-0.13276783,0.24447155
98367,L2/3 IT,0.39327967,0.36183196
10789,Pvalb,0.1747936,-0.10528159
278367,Oligo,-0.34364322,0.25598013
6307,L6b,-0.399529,0.167817
10897,L6 IT,-0.19082749,0.21229482
10902,L5 IT,0.07422054,0.045131385
98297,Oligo,-0.35717788,0.21779662
11012,Pvalb,0.037537873,0.2217347
98261,L6 IT,0.07173544,0.19370162
11050,L6 IT,-0.32709423,-0.054867566
11059,L4/5 IT,0.19178146,0.03914386
6269,L2/3 IT,-0.42861745,-0.33384773
99241,Oligo,0.36699176,0.19977343
11127,PVM,0.3693775,-0.13183331
6230,L2/3 IT,0.29928428,-0.10536757
103280,Astro,-0.29389775,-0.43232453
103305,Astro,-0.21807653,-0.11125502
103307,Micro,-0.018694252,0.18625736
279267,Astro,-0.012285352,0.2710173
11300,VLMC,-0.3920811,-0.466244
6204,L2/3 IT,0.413482,0.03932619
279277,L5 IT,-0.12102732,-0.07142979
6199,L2/3 IT,0.11823553,-0.09895128
6179,L2/3 IT,0.4334454,0.30206752
98158,L5 IT,0.13232577,0.057008624
98114,Oligo,-0.39054894,0.157112
6149,L5 ET,-0.28892705,-0.043136388
98106,L5/6 NP,-0.32602966,-0.12810013
103157,L6 CT,-0.09089506,0.26685798
10011,L4/5 IT,0.22378051,0.05079466
99267,OPC,0.11562991,-0.26450294
9962,L6 CT,-0.026180983,0.333654
8721,L5 ET,-0.24608898,-0.06076789
279023,Oligo,0.26464623,-0.04132718
8798,Lamp5,0.06155634,-0.28916788
100295,VLMC,-0.029244691,-0.39719415
7641,Pvalb,-0.1734727,0.19841045
8820,Endo,0.23129988,-0.110768706
262956,L4/5 IT,0.15171587,-0.06673244
262762,L6 CT,-0.2535478,0.043364882
278787,VLMC,-0.2729354,-0.43004578
279041,Astro,0.22127253,0.23227769
8834,L6b,-0.3621303,0.20851535
7595,L2/3 IT,0.29677278,-0.073173285
279045,Micro,0.19491947,0.41009247
100267,Astro,0.47675365,0.10319382
8850,L6 IT,-0.35583913,0.1170339
262761,Oligo,-0.42019042,0.1560973
101463,Endo,0.12799412,-0.30074084
100260,L5 IT,0.06295961,0.07264584
8900,Oligo,-0.34617022,0.26441544
7573,L4/5 IT,-0.16693377,-0.18404406
101484,L6 IT,-0.05779329,0.27437043
9011,Pvalb,-0.08161509,0.15799272
279053,VLMC,0.16713834,-0.3259647
279056,Endo,0.2261616,-0.12382704
100200,PVM,0.050015807,-0.07447064
100198,L6 IT,-0.07278535,0.088186204
101529,Oligo,-0.30192965,0.25919807
9136,L2/3 IT,0.38675022,-0.031049669
9206,Oligo,-0.2455768,0.21812761
100336,L2/3 IT,0.36868322,-0.05224943
7743,L6 CT,-0.085724294,0.11475849
8640,Micro,-0.09009546,-0.1586934
7778,PVM,-0.3886676,0.18012196
8203,Vip,0.14361662,-0.22389835
100962,Lamp5,-0.22337618,-0.30550432
8078,L6 CT,-0.43698642,0.066637576
8077,Oligo,-0.32212576,0.25698668
100914,Peri,-0.23422948,-0.33338556
101032,Oligo,-0.1014584,0.25033444
8036,PVM,-0.1318919,-0.17039225
8029,L2/3 IT,0.40905774,0.25331646
8226,L2/3 IT,-0.34497052,-0.2913018
100837,L4/5 IT,-0.45140344,-0.23086834
101050,L2/3 IT,-0.3112308,-0.32053304
100755,Endo,0.38223785,0.45649993
100724,Vip,0.35785705,0.3724674
8272,L2/3 IT,0.10574752,-0.18862647
9214,Endo,-0.17780194,-0.13224977
101083,L5 IT,-0.07163635,0.04827243
101128,L5 IT,-0.318556,-0.18777141
8317,SMC,0.2932856,0.063365996
8362,Pvalb,-0.024442285,0.13031244
8380,L2/3 IT,-0.25504416,-0.35974932
101154,L4/5 IT,0.22027904,0.09683573
8402,Endo,0.11328089,0.10554236
278857,L6 CT,-0.17486438,0.09154439
8449,PVM,-0.41624868,-0.3837816
101271,L2/3 IT,-0.09543249,-0.28778863
7925,L2/3 IT,0.16129369,-0.2122665
8530,L5 IT,0.31981444,0.38319486
7888,Peri,-0.33551407,-0.15415463
101290,Astro,-0.36496377,0.22501916
262933,L4/5 IT,0.34123933,0.33277673
8300,Micro,-0.09691894,0.23368078
97585,OPC,0.27734232,0.39279354
7514,L2/3 IT,0.42145753,0.18665975
100177,Lamp5,-0.017407775,-0.22943684
9725,L5/6 NP,0.28061527,0.29983133
279122,L2/3 IT,0.284424,-0.070965946
9743,L6 CT,0.038472116,0.33044016
99592,L2/3 IT,-0.45164025,-0.4075284
279134,Oligo,-0.39073595,0.19360083
102251,L4/5 IT,0.35368687,0.19636428
99557,Endo,-0.43318307,-0.42266992
9763,Peri,0.1167047,0.29797155
102295,L2/3 IT,0.23607808,-0.08693257
102312,L4/5 IT,0.3092729,0.19246328
6956,Astro,-0.095814556,0.16003591
102341,Astro,-0.11773175,0.29340667
99493,L4/5 IT,0.16254234,0.036119282
99488,L2/3 IT,0.059912384,-0.2299178
102361,L2/3 IT,-0.13056448,-0.2480345
262623,Endo,0.116540134,0.393223
9795,L6 CT,-0.40017435,0.13774073
6934,L6 CT,-0.36249393,0.036931813
102381,Endo,0.010225594,0.26664937
9833,L4/5 IT,0.21289283,-0.04559478
99373,Oligo,-0.33642834,0.23268872
6886,L6 CT,-0.13458449,0.08088136
102395,L2/3 IT,0.41601515,0.22263277
102405,L5 ET,-0.43713254,-0.055280983
102527,Oligo,-0.43947682,-0.039199114
9943,Peri,-0.29098463,-0.16322172
102537,Astro,-0.31471694,0.3030483
99273,L4/5 IT,0.29482132,0.14038461
9958,Pvalb,0.18168145,-0.09192395
9682,Oligo,-0.4240027,-0.05973175
99674,L4/5 IT,-0.16101715,-0.17795062
279120,L2/3 IT,-0.46449983,-0.3997239
102183,L6 IT,-0.22350234,0.15687567
100171,Endo,0.21654922,0.39987946
279066,OPC,-0.18267545,0.17895573
100147,L5 IT,-0.43301466,-0.13995886
100140,L6 CT,-0.3552851,0.07545513
101711,L6 CT,-0.31943828,0.16277546
7447,L4/5 IT,0.18443406,0.042505145
100125,Lamp5,0.37570095,-0.08723706
100086,L2/3 IT,0.20669222,-0.13341546
101850,L6 CT,-0.41192362,0.104582965
279084,Oligo,-0.307634,-0.039662093
279085,Endo,0.21531892,0.2646889
100072,L2/3 IT,-0.4418298,-0.2631231
9402,L6 CT,-0.08931577,0.17105114
9410,L5 IT,0.29741597,0.25190532
279063,Astro,-0.31007504,-0.22668555
7388,L6 IT,-0.020514458,0.21279377
100034,OPC,0.298077,0.23384863
9539,L2/3 IT,-0.1765135,-0.265634
9558,L6 CT,-0.1625517,0.11453891
263031,L6b,-0.39197326,0.12884462
100016,L4/5 IT,0.08135408,-0.1435923
9565,Endo,0.1498133,-0.19367045
101991,L5 IT,0.120886624,0.23253196
100009,L2/3 IT,-0.2492863,-0.3520838
102086,L5 IT,0.11313456,0.108074486
102095,L4/5 IT,0.23877233,0.044870794
102108,Astro,-0.19887277,-0.3294876
9574,L2/3 IT,0.12090951,-0.21451664
9588,SMC,0.0028577447,0.30114836
9653,L2/3 IT,0.41024858,0.34790236
9441,L4/5 IT,0.09427947,-0.10829911
2571,Astro,-0.2113198,-0.13618594
12187,L6 CT,0.041468263,0.23672462
263415,OPC,0.38272482,0.16936713
95285,Astro,-0.051379055,0.16318685
279710,L2/3 IT,0.31714523,-0.032655895
14516,Astro,0.20951045,-0.109199435
95220,L2/3 IT,-0.30023307,-0.28069696
263788,L2/3 IT,0.2564646,-0.16895789
95191,L2/3 IT,-0.045183092,-0.24926296
3780,L6 IT Car3,0.104275286,0.3467605
95175,L2/3 IT,0.22412908,-0.18543711
105091,Oligo,-0.2798506,0.28281778
14592,Oligo,0.12541795,0.057830274
95124,Sst,0.34565026,-0.053562254
277807,L5 IT,-0.03855121,0.1357609
95112,L6 CT,-0.20181298,0.138251
95065,PVM,0.5,0.2513048
3779,Endo,0.07764363,-0.18522927
14606,Endo,0.062903345,-0.29421553
14638,L4/5 IT,0.21376926,-0.008590311
14672,L4/5 IT,0.23260576,-0.09664366
262167,L2/3 IT,0.15588099,-0.15052637
3682,Lamp5,-0.2686617,-0.39255214
95006,Endo,0.16550058,-0.24635425
14738,Astro,-0.34203392,-0.10947749
3663,Pvalb,-0.08462718,0.18910915
3662,Micro,-0.31631047,0.13908964
14757,L4/5 IT,-0.44539535,-0.23536217
3628,PVM,0.07297313,0.2597257
3576,Oligo,0.01851821,0.25862336
94958,OPC,-0.1390835,-0.09818947
105245,L6 IT,-0.033617646,0.17288882
3795,Pvalb,0.19683778,0.23598772
3569,L2/3 IT,0.38926262,0.18382347
105025,L5 IT,-0.34257364,-0.13793275
104999,Oligo,-0.00020593405,0.19543302
13972,Endo,0.20678705,0.060326517
95850,L6 IT,-0.037454665,0.35817122
95838,L6 IT,-0.24291077,-0.0053907037
95733,L5 IT,-0.049568832,0.053760827
4124,Endo,0.024276316,0.27566177
4121,L6 IT,-0.4382886,0.021164298
95588,L2/3 IT,-0.11319944,-0.2373907
95577,Oligo,-0.41713586,0.05437976
95566,L4/5 IT,0.24583906,0.15533191
104739,Endo,0.3952518,0.13957614
262219,Endo,0.42028856,0.3283472
4117,L6 IT,0.06594002,0.17556399
95518,L5/6 NP,-0.008369982,0.15873462
14038,L5/6 NP,-0.23595747,0.069390655
4114,L6 CT,-0.054047912,0.14403021
95487,L6 CT,-0.3997785,0.05155617
95460,L4/5 IT,0.105901,-0.15606543
4063,Endo,0.027297258,0.2165432
104856,L4/5 IT,0.25488192,0.106237054
95454,L6 IT,0.11378026,0.28772265
95453,Endo,-0.41575044,-0.40324202
95362,L5 ET,-0.40016893,-0.08443293
95352,L2/3 IT,-0.4313697,-0.33074862
14236,L2/3 IT,-0.037177205,-0.23593688
95344,L6 IT,-0.43084487,-0.14368987
95325,Oligo,-0.013229281,0.16320854
104949,L2/3 IT,0.20450991,-0.18233821
95302,L2/3 IT,-0.39450628,-0.33753073
3863,Endo,0.34273022,0.23402524
14321,PVM,-0.17582384,-0.40809375
94950,L6 IT,0.03708929,0.15579891
14807,Astro,-0.4289537,-0.43413383
105277,Endo,-0.40391058,-0.1357483
15298,L4/5 IT,0.08768308,-0.11425996
105567,L2/3 IT,-0.2702442,-0.3199494
15371,L6 CT,-0.3634867,0.08761823
94528,L6 IT,0.022984445,0.06844437
15475,L2/3 IT,-0.17692691,-0.29256457
105609,Astro,0.18041724,-0.26959157
94469,Pvalb,0.14725131,0.031102479
94407,L2/3 IT,-0.08679548,-0.23273548
2965,L6 IT,-0.3229952,0.073803544
2957,L4/5 IT,0.30245858,0.22665828
15589,Astro,0.008334637,-0.17488575
105677,L6 CT,-0.053053647,0.18647397
105715,Micro,-0.14128575,0.2384268
2783,L6 CT,-0.42032778,0.054175258
2771,L6 IT Car3,0.07066059,0.43273932
15664,L4/5 IT,0.27440387,0.10937989
262051,OPC,-0.12913284,0.27206784
15808,PVM,0.26720572,-0.24472749
279896,L4/5 IT,0.09113914,-0.07371783
15835,Pvalb,-0.014800668,0.08259386
94355,Pvalb,-0.25350296,-0.25750595
15924,Peri,0.088323355,0.2815891
263977,L5 IT,0.053230703,0.10770959
94262,L5 IT,0.13577676,0.0744046
105877,L6 CT,-0.3386422,0.08524436
15960,OPC,-0.023689568,-0.12688592
2675,L5/6 NP,-0.43526825,-0.022490025
94250,L2/3 IT,0.03576964,-0.21663585
105982,L4/5 IT,0.041119397,-0.13004419
94558,L4/5 IT,0.20828778,-0.05579588
94573,L4/5 IT,0.28976625,0.16850203
15293,Oligo,-0.30867052,0.17418432
105529,Micro,-0.46124697,-0.22523883
14836,L6 IT,-0.3143182,0.12452626
14855,L5 ET,-0.17326331,-0.11601466
262146,L2/3 IT,0.20233834,-0.11931485
105286,VLMC,-0.3413521,-0.44429788
279786,L4/5 IT,0.2530958,0.059667885
277749,Oligo,0.2892949,-0.20936513
3463,L6 IT,-0.19030195,-0.030948192
14884,Micro,-0.06679243,-0.2081953
3412,Peri,0.32498485,-0.017371744
94780,L6 IT,-0.10979056,0.30075443
262121,L2/3 IT,0.4094764,0.041105628
105372,L6 IT,-0.04584828,0.06194973
94768,L2/3 IT,-0.148922,-0.31483975
14970,L2/3 IT,0.41605145,0.2528004
263701,Astro,0.19959939,0.2181288
277722,L6 CT,0.07595879,0.34037971
15025,L2/3 IT,-0.46238196,-0.38151804
3255,L2/3 IT,0.105722785,-0.15387473
15146,Astro,0.44026852,0.119347036
94739,L6b,-0.3708679,0.16963303
15182,L2/3 IT,0.3958012,0.031732738
3224,Micro,-0.10829577,-0.38904408
15208,L2/3 IT,0.16876864,-0.06723979
15210,L4/5 IT,0.064785,-0.1315135
3220,L5 IT,0.021494865,-0.04432535
105502,L2/3 IT,0.13504642,-0.18277448
3115,Pvalb,0.036551595,-0.08198905
15240,Oligo,-0.31656763,0.26762253
3113,Lamp5,0.4364575,0.28135258
15270,Astro,0.022426963,-0.29537445
3334,L5 IT,-0.20463398,-0.14412385
104643,L2/3 IT,0.41129464,0.044800878
104633,L6 CT,-0.33045107,0.051840544
95852,L6 CT,-0.0076117516,0.23724502
278085,Astro,-0.36882365,-0.4444182
5484,L6 IT,-0.1205377,0.15905786
103876,L5 ET,0.22816062,0.3013007
12774,L4/5 IT,0.31020182,0.33033943
103917,L2/3 IT,0.20785993,-0.11276072
12790,L2/3 IT,0.43805027,0.20798546
12834,Oligo,-0.36655277,0.21212018
