,cell_class,coord_X,coord_Y
272955,L2/3 IT,0.26532888,-0.11504632
1096,L5 ET,-0.10946947,-0.02384305
217505,L2/3 IT,-0.060293674,-0.35606876
130330,Astro,0.14635217,-0.26045698
173054,PVM,0.045526803,-0.12728992
206293,Oligo,-0.14220813,0.21908695
131780,Oligo,-0.16910085,0.24674034
131773,L2/3 IT,0.3038332,-0.09569791
131760,L4/5 IT,0.31379765,-0.04979667
56368,L5 ET,-0.12175888,0.019918084
71912,Peri,0.16445154,0.4119498
131746,Micro,-0.31142348,-0.33704263
88879,L4/5 IT,-0.31045112,-0.35698608
219998,L6b,-0.4498009,0.18926418
88318,L6 CT,0.1502856,0.23842311
217424,L4/5 IT,0.22979033,-0.052357256
224659,L5/6 NP,-0.33733022,-0.1604222
177126,L5 IT,-0.30770403,-0.11284307
64197,Astro,-0.32326826,-0.11865592
182794,Oligo,-0.07799733,0.18734008
236044,L4/5 IT,-0.19166389,-0.22264367
63936,Astro,0.35016882,0.35278958
257393,L4/5 IT,-0.16866991,-0.22142515
42853,L2/3 IT,-0.23504871,-0.31592682
132070,L4/5 IT,0.2980268,-0.05571732
42015,L6 IT,-0.035200745,0.029981256
204452,Astro,-0.10250631,-0.34964144
208042,Astro,-0.15894133,0.16772532
88269,L5 IT,-0.2983932,-0.16538846
246537,OPC,-0.09235647,-0.31473053
237310,Astro,0.08219457,0.36482215
48839,L4/5 IT,0.24833584,-0.05142328
64176,Astro,0.34844244,-0.18013844
246532,Astro,-0.059202015,0.24744052
209314,Oligo,0.2330373,-0.00262174
97825,L6 IT,0.058156848,0.17852539
195062,Oligo,0.17145455,0.4028545
195078,Astro,-0.3310399,0.23494321
5010,Oligo,-0.3223061,0.23833233
246580,SMC,0.34628928,-0.08113286
22981,Pvalb,0.13613486,-0.29806787
131709,L6 CT,-0.14932549,0.060884655
195204,Endo,-0.038402766,0.34607083
179607,Oligo,-0.0813255,0.27283877
63932,L6 CT,0.21241957,0.20252997
131436,L5 ET,-0.117795914,-0.1296961
42311,L2/3 IT,-0.06577274,-0.34445179
42331,L5 IT,0.19193876,0.12201357
131388,L4/5 IT,0.25420225,-0.02531159
131385,Astro,-0.022665322,0.092588365
18363,Oligo,0.06722355,0.14700168
56353,VLMC,-0.13874212,-0.4586534
177145,Astro,-0.24313536,0.23700327
236333,Peri,0.12826651,-0.12678882
59336,Endo,0.172149,-0.20981434
42377,Oligo,-0.1818156,0.24015707
88861,VLMC,-0.008695364,-0.42909923
173026,Oligo,0.32718366,0.3794508
209273,Oligo,0.102226734,0.16985905
217444,Oligo,-0.36197412,0.24727422
118832,Endo,-0.040704817,0.1601265
131307,L6 CT,0.01736033,0.04395479
64117,L2/3 IT,0.0422014,-0.22244895
42418,L4/5 IT,0.27323288,-0.035579532
131473,L6 IT,0.28560317,0.25461417
209285,L6 CT,0.32646304,0.29475528
17125,Oligo,-0.0019996762,0.061867535
22956,L4/5 IT,0.1662553,-0.09323546
195600,Astro,-0.41358072,0.17667317
131683,Pvalb,0.26491266,-0.048510313
267326,Oligo,0.36097294,0.19870418
277361,L5 IT,0.301574,0.17631406
88874,Lamp5,0.30453354,0.36381847
42808,L5 IT,-0.13877493,-0.11275083
64142,Lamp5,-0.13728803,-0.34604746
195199,L2/3 IT,0.019440114,-0.32059938
131629,Oligo,-0.03748715,0.27895486
130409,Astro,0.24878252,0.38860548
236338,Peri,0.25574374,0.009036839
12488,Oligo,-0.29402232,0.20863271
131563,OPC,-0.4112151,-0.12255809
195171,L4/5 IT,-0.22787392,-0.20760167
168828,Micro,-0.22548327,-0.4525966
42272,L6 IT,0.3008963,0.34724236
42275,Oligo,-0.2039946,0.24945867
168832,L6 CT,-0.07932106,0.099443674
64139,Astro,-0.08216721,0.3178982
9857,Astro,0.47837442,-0.18826342
133637,L4/5 IT,-0.35946104,-0.25615966
133436,L5/6 NP,0.21307749,0.06778276
256758,Endo,0.0616163,-0.1839621
256760,L5 ET,-0.21448576,-0.07221687
204654,L6 CT,0.1601606,0.1809718
49337,L4/5 IT,-0.19417754,-0.2609832
209839,L5 IT,-0.013743252,-0.15747991
136048,L6 CT,-0.29938737,0.16390681
193685,Astro,0.48534,-0.031530768
209833,L5 ET,0.055217564,-0.055726588
136026,L4/5 IT,-0.06269252,-0.2012617
193694,Oligo,-0.35011902,0.04174018
271802,Vip,0.10870099,-0.28889346
234801,L6 IT,-0.16413578,0.15971088
12408,L5 IT,-0.045250356,-0.06740871
173340,Endo,0.1270473,-0.20809221
135973,L6 CT,-0.41573045,0.09117246
193715,PVM,0.4159062,-0.2113753
40001,Oligo,-0.17421913,0.035124302
262491,Endo,0.20079833,-0.124872595
56688,L5 IT,-0.27721697,-0.12583819
203646,L2/3 IT,0.28640628,-0.18619874
135937,L6 IT,-0.08282289,0.08272129
40027,Oligo,0.33683306,0.33502072
135989,Oligo,-0.017914265,0.317348
183145,L5/6 NP,-0.33675438,-0.21978968
199894,L5 IT,-0.09587091,-0.0887956
39954,Oligo,-0.25611955,0.21759355
117303,L5/6 NP,-0.3708322,-0.19242862
10054,VLMC,-0.003391087,-0.45128563
256711,L2/3 IT,-0.29340696,-0.3485527
173361,Oligo,-0.09984213,0.24947351
39875,Endo,0.26264775,0.24813205
4615,Oligo,-0.15100989,0.17318237
98044,Endo,0.35426384,-0.17746195
93309,L6 CT,-0.23632655,0.08446622
56703,L4/5 IT,0.16394573,-0.072612226
251365,Peri,0.31779373,0.4026304
11756,Oligo,-0.008158922,0.33735293
64781,Astro,0.26764822,-0.23690808
256748,L6 CT,0.14293307,0.18887919
93301,Oligo,-0.04993859,0.2850762
179502,L6 CT,0.23544085,0.34324998
193669,Astro,-0.2454505,-0.06740326
70323,Lamp5,0.059271216,0.33316195
183152,L2/3 IT,0.040051997,-0.3399273
209846,L6 CT,0.08813721,0.17510575
269272,L5 ET,-0.17509985,-0.17091087
244093,L5 ET,-0.20946333,-0.18780023
20810,L5/6 NP,-0.2849211,-0.14302504
18215,Oligo,0.18714589,0.27264768
23578,Lamp5,-0.34357294,-0.43694967
244098,OPC,-0.2588846,-0.45654124
256799,L6 IT,-0.050301284,0.15934873
40227,Astro,-0.10369018,0.28177547
193856,L4/5 IT,0.02585131,-0.14437643
135573,Oligo,-0.009035587,0.30210382
40250,Astro,0.41157055,0.12158412
167707,L5 IT,-0.15467638,-0.07056436
273273,L6 IT,0.33889097,0.30102366
135504,L2/3 IT,0.13107657,-0.27528566
40303,L2/3 IT,-0.13460961,-0.30490345
135485,Astro,-0.19906205,-0.14817432
167724,Endo,-0.21579295,-0.14422593
56668,L6 CT,0.18167174,0.21688366
173320,Oligo,0.031493902,0.25448775
106059,Lamp5,0.1796878,-0.31623477
40314,L5 ET,0.16378659,0.041544378
97098,L2/3 IT,-0.30601728,-0.31545514
179511,L5 ET,-0.16597182,-0.17608795
135426,Micro,-0.0062689483,-0.07347369
273270,L4/5 IT,0.22777349,-0.07581249
12788,L6 CT,-0.41675323,0.09645635
61789,L6b,-0.019092798,0.22317106
103242,L2/3 IT,-0.25512683,-0.3388497
103245,L2/3 IT,-0.01445815,-0.27475095
256851,L5 IT,0.11156726,0.074466586
267212,Peri,0.28719568,0.06649512
87075,L6 CT,0.11009705,0.1672625
167683,SMC,0.060668826,-0.30430812
193748,Oligo,-0.13589129,0.28144026
183137,L4/5 IT,-0.12190148,-0.27113062
167612,SMC,0.10362834,-0.028924793
40078,L6 IT,-0.04025513,0.135889
117385,L4/5 IT,-0.4274235,-0.2513854
273310,Astro,0.18113345,-0.29571116
225421,Endo,0.44622487,-0.08452913
40110,L6 IT,-0.16615415,0.07045668
215314,Astro,-0.28791982,0.09345615
87014,L5/6 NP,0.1775713,0.15295064
40202,L2/3 IT,0.12178856,-0.30352852
225412,PVM,0.19744194,-0.3404225
167653,SMC,-0.07181811,-0.04823363
246720,Sst,0.040194213,0.017627835
199891,L6 CT,-0.059416056,0.14883488
167665,L5 IT,-0.2980935,-0.19284773
135659,L5 IT,0.023615181,-0.04349041
10021,Astro,-0.00399369,-0.38703406
40173,L6b,0.16860151,0.3204931
135642,VLMC,0.16252416,-0.37435764
209775,L5 IT,-0.15088648,-0.01718694
193813,L4/5 IT,0.3734386,0.03297645
225406,L6 CT,-0.26128387,-0.005010277
225508,L6 CT,-0.34257483,0.056936383
136343,Peri,-0.19359374,-0.075571686
193569,L2/3 IT,0.09047735,-0.21967849
49479,L6b,0.067313135,0.30048543
20788,Oligo,-0.41105625,-0.06459656
167243,L6 IT,-0.4334452,0.029956877
56821,Astro,-0.06331378,0.2930041
246814,Endo,-0.19490114,-0.036330014
65016,L6 CT,-0.14635313,0.12392235
213423,L2/3 IT,0.008332014,-0.32033664
70266,Peri,0.29364586,0.073108435
137074,L5 IT,-0.18676177,-0.18607002
70271,Astro,0.09672594,0.3438658
23718,Astro,0.3683523,-0.25121215
278119,L5 ET,-0.23700935,-0.16547936
222252,Oligo,-0.3383661,0.21721846
76144,Sst,-0.4077248,-0.025342762
103021,Endo,0.14352483,0.35217047
136969,L2/3 IT,-0.14363313,-0.2866904
225593,L5 IT,0.055983067,-0.074417084
193347,L4/5 IT,-0.14035642,-0.24588832
86575,L2/3 IT,0.20441717,-0.2672393
136924,Endo,0.45576435,-0.032293856
39553,Endo,0.21346945,0.065151095
167287,Astro,0.13106042,-0.03764537
243317,Oligo,0.18070334,0.3995821
39555,L6 CT,0.21559316,0.14623415
231020,L6 CT,-0.3861431,0.08557528
217147,L2/3 IT,0.21220058,-0.15062869
137450,L5 ET,-0.2958116,-0.18535882
117121,Astro,0.15145135,0.4028253
225657,OPC,-0.24902725,0.1450547
65068,Astro,-0.078992486,0.2749133
167145,Astro,0.20162868,-0.12858531
233855,Astro,0.2361108,-0.29775745
86428,L6 CT,-0.2607612,0.034336805
219862,L2/3 IT,-0.17941934,-0.350205
230990,L6 CT,0.16171843,0.22936034
117128,OPC,0.24424917,0.094996095
76171,L6 CT,0.16058594,0.23097372
137285,Oligo,0.13232207,0.38310152
137267,L5 IT,0.042827845,-0.124601334
137258,Pvalb,0.36104143,-0.06701541
93359,L5 IT,0.14819402,0.004058063
65042,L4/5 IT,-0.035464376,-0.31668165
264189,L4/5 IT,0.19551355,-0.07264456
39431,Pvalb,-0.08039683,0.007100165
86486,Oligo,0.22680354,0.35139948
39438,OPC,-0.063017696,0.14259422
232980,L4/5 IT,0.35491568,-0.0041984916
86488,L5 IT,-0.2534728,-0.20254043
167204,Astro,-0.11467376,0.2946174
222254,Vip,0.43086785,-0.086440146
76141,L6 CT,-0.27111173,0.12745059
8904,OPC,0.14396608,-0.0048266053
136548,L2/3 IT,0.40072322,-0.16650209
76084,L2/3 IT,-0.29482394,-0.31846127
39749,Peri,0.30192155,0.056638956
9353,Oligo,-0.002869755,0.28618503
23646,L6 IT,0.056943238,0.21889096
278908,L5 ET,0.17154562,0.03687018
239358,Pvalb,0.067759275,0.026103318
273359,L2/3 IT,-0.20409906,-0.38495177
267192,Astro,-0.24704665,-0.2071076
136441,Oligo,0.1350469,-0.1271821
39744,Oligo,-0.06603709,0.35991776
136439,Endo,0.03926885,-0.039655328
117271,L4/5 IT,-0.1383309,-0.22067955
279571,L6 CT,-0.09953877,0.09145087
23598,L6 CT,-0.06968883,0.065359354
136368,L5 ET,0.111316204,0.01799649
49413,L5 ET,0.2801643,0.05119431
136366,L4/5 IT,0.30533797,-0.04692173
23585,L2/3 IT,-0.17803901,-0.2893697
222269,L5 IT,-0.24425882,-0.08707127
179497,Micro,0.17633742,0.2211991
86799,L4/5 IT,-0.045233816,-0.19597027
204667,Astro,0.28831387,-0.059654564
265263,L6b,-0.20784739,0.18075985
278073,Astro,0.36983466,0.42126346
86689,PVM,0.13172108,-0.35876742
136856,Endo,0.24697405,0.14670777
209954,Micro,0.20140404,0.009193599
213431,L6 CT,-0.4473369,0.1551798
117227,L6 CT,0.3686623,0.23215598
56768,L2/3 IT,0.015560031,-0.28848606
136798,L6 IT,0.21842265,0.22745717
86620,L2/3 IT,-0.02024433,-0.304038
11458,Sst,-0.15988144,-0.30177408
193406,L5 IT,-0.064600885,-0.042889744
222262,L4/5 IT,-0.06656945,-0.16252273
269244,Astro,0.38392293,-0.11323109
193413,L2/3 IT,-0.29607007,-0.31152356
193419,Astro,-0.14423954,-0.28144604
39629,Vip,-0.3722964,-0.09398419
231043,L2/3 IT,-0.030233592,-0.341357
167351,L5 ET,0.13233137,0.0330981
23673,Pvalb,-0.087950975,-0.114946485
136698,L6b,0.1794613,0.32702553
117261,L2/3 IT,-0.32843646,-0.36096513
136675,Lamp5,0.37466693,-0.042429864
136674,Oligo,0.31652868,0.094896555
1311,VLMC,0.33472288,-0.28311718
49434,L6 CT,-0.2826441,0.021364093
40348,L5 ET,0.056230605,-0.012761235
23456,VLMC,-0.14556709,-0.44822907
246695,L6 CT,0.30067062,0.25979203
183076,Oligo,-0.35268998,0.25190532
11248,L4/5 IT,-0.039676875,-0.22705224
194285,Astro,0.06609726,0.3463387
4810,Vip,-0.37672713,-0.16095492
244633,L5 IT,0.3008389,0.10729617
251279,L4/5 IT,0.30376285,-0.047859877
194299,Lamp5,-0.38712093,0.14824086
117786,L2/3 IT,-0.31733903,-0.3815217
273151,Peri,-0.054368436,-0.05791205
134020,Astro,-0.30325943,0.2844386
251277,Peri,-0.41396004,-0.07880357
106016,Pvalb,0.09682542,0.13276875
134016,L5 IT,-0.18766391,-0.17618695
134004,Vip,0.16721159,-0.10281685
41026,Oligo,0.015442669,-0.28850043
194314,Endo,-0.20294097,-0.23809457
181198,Astro,0.31018794,0.20243692
262002,L2/3 IT,-0.12117946,-0.34902102
179544,L5 IT,-0.13591608,-0.14146358
267965,L6 IT,-0.10745996,0.038487196
217308,L6 CT,-0.25516313,0.025899112
59773,L5 IT,-0.007942826,-0.15540934
64431,SMC,0.35176045,0.43389684
173218,L6 CT,-0.3130698,0.09029406
133907,VLMC,-0.27691638,-0.4818505
134094,Lamp5,0.17262262,-0.23832369
231206,L5 IT,0.07833481,-0.0434483
134302,Oligo,-0.2648403,0.10410172
134301,L2/3 IT,0.37737143,-0.19842085
40870,Astro,-0.3059,-0.3170693
225170,Pvalb,0.07632482,-0.32828236
233919,L6 CT,0.13529485,0.14362198
269300,L2/3 IT,-0.19591418,-0.25467497
87530,L6 CT,-0.36957592,0.12214303
209561,L4/5 IT,-0.2290037,-0.21118781
9970,L6 IT,-0.03570968,0.11205423
40904,Oligo,-0.15534598,0.1363461
7938,Astro,-0.2829638,0.17890382
134225,L6 IT,0.32078242,0.2903362
71186,Astro,0.25576758,0.37096447
233922,Astro,-0.43349892,0.12557745
168063,VLMC,0.12857711,-0.37509727
9375,L5 ET,0.0995633,-0.028043747
209556,OPC,0.33290654,0.18651456
168067,L5 IT,-0.03182,0.004703164
251287,SMC,-0.15996334,-0.4741693
251286,L6 IT,-0.16614524,0.07082713
179524,Astro,0.23596787,0.016139805
213548,SMC,0.075862944,-0.08204055
194237,Oligo,-0.14520395,-0.16355056
182983,Astro,0.09344745,0.36720473
199741,L2/3 IT,-0.28314555,-0.33074582
222355,L5 ET,-0.22080734,-0.12477848
9385,Vip,-0.2894982,0.070821464
75804,Astro,-0.05045691,-0.10561094
168230,L2/3 IT,-0.0087483525,-0.30147722
133568,Oligo,-0.18184555,0.2321803
15041,Astro,0.42502612,0.14158702
133559,L6 IT,0.09543806,0.21152705
182951,L5 IT,-0.36513633,-0.2093752
133549,L4/5 IT,0.050590098,-0.15212056
41245,L5 IT,-0.33004603,-0.1661025
182950,L6 CT,-0.35879505,0.16107792
237348,Pvalb,0.40684342,0.033881843
