,cell_class,coord_X,coord_Y
241643,L5 IT,-0.032302395,0.069140166
55339,Endo,0.475384,-0.40758073
224479,SMC,-0.38570628,0.30107394
130934,Peri,-0.030129496,0.2809551
241632,VLMC,-0.30651176,0.49621186
245087,L5 IT,-0.14129455,-0.041336216
169007,Oligo,-0.24210043,-0.22860892
172927,L4/5 IT,-0.34847462,0.2844956
9822,Oligo,0.3143664,-0.37428933
264944,Endo,-0.17652333,0.43067327
209217,L4/5 IT,0.49591747,0.106402785
220016,L5 IT,0.25012144,-0.0071412493
71161,Peri,0.2397615,-0.059974227
232009,L2/3 IT,0.34128296,0.23119743
195563,Astro,0.17629102,-0.18228114
195398,VLMC,0.20118737,0.39913273
130992,Astro,-0.29300874,0.46016273
177795,Astro,-0.37952816,-0.100304216
236256,Astro,-0.00705116,-0.0080907345
42455,Micro,-0.09438799,-0.31441972
224524,L6 CT,0.31989428,-0.13299094
61961,SMC,0.15967217,0.38729697
195293,L6 CT,-0.078493625,-0.16086757
131191,VLMC,-0.14567716,0.4616099
103991,L6 CT,0.015253298,-0.21225768
209235,Sst,0.5068202,-0.070602655
64072,L6 IT,0.3857696,-0.28574306
131153,L5 IT,0.07646365,-0.040748425
130881,L4/5 IT,0.47587892,0.07360538
70557,L2/3 IT,-0.31383717,0.4056207
70559,Oligo,0.17429239,-0.32810184
251117,Oligo,0.35009816,-0.39693505
61967,L6 CT,0.30342734,-0.22572026
240503,Pvalb,0.4691834,0.06285392
272902,L5 IT,0.3010256,-0.12863511
56329,Oligo,0.06870212,-0.3392292
48695,SMC,0.46186674,0.32842103
131074,SMC,0.39197737,-0.11648545
173013,L5 IT,-0.14784355,0.11699566
263478,Astro,0.067905836,0.15569486
130873,Oligo,0.047318764,-0.34021235
224467,SMC,0.30747655,-0.1689154
257643,Lamp5,0.19619586,0.35083544
92838,Oligo,0.31579533,-0.3998532
42752,Micro,0.4615122,-0.3780141
172953,L5 ET,-0.25440907,0.07323192
130623,Micro,0.11263629,0.14742109
130617,L2/3 IT,-0.28374633,0.35579336
130616,SMC,-0.43320587,0.4828373
48587,Astro,0.25604588,-0.09839712
237293,Endo,-0.093279764,0.06436914
278935,L6 CT,-0.44509208,-0.1058407
118714,L2/3 IT,-0.035380177,0.2292611
209179,L5 ET,-0.4242525,0.13033177
103977,Endo,0.35846704,0.10827039
130575,L5 IT,0.37758762,-0.15026432
272853,L2/3 IT,-0.32858682,0.39371255
130569,L6 CT,0.2127479,-0.20827654
259770,Astro,-0.20545746,-0.37104672
269418,Oligo,-0.3025238,-0.08901495
234206,L5 IT,-0.38911527,0.24996841
88813,Oligo,0.14842652,-0.35260707
182606,L5 IT,-0.1120594,0.057722986
130576,L2/3 IT,-0.36215386,0.33919346
177796,L6 CT,0.09288897,-0.14903043
214533,Oligo,-0.09869146,-0.26338646
103981,L2/3 IT,0.44819543,0.10170083
130841,L2/3 IT,0.25214875,0.22787324
70576,Oligo,-0.39940333,-0.11441547
199441,L2/3 IT,0.42523852,0.16413362
169034,L5/6 NP,-0.37930137,0.21317737
22830,L5 IT,0.22109361,-0.106202364
92858,Endo,0.2321115,0.17750527
263361,Endo,-0.0017204904,0.30509752
48639,PVM,0.44064832,0.31500015
182643,Oligo,0.49197936,-0.4721461
130674,L5/6 NP,0.1572572,-0.097647846
177772,L6 CT,-0.22597818,-0.14897427
272875,L6 IT,0.28489125,-0.2598239
251130,Astro,0.4162694,0.22671327
55353,L6 IT,0.26611638,-0.22489358
172961,L6b,0.4609651,-0.41555047
257660,Oligo,0.41923326,-0.40881807
199426,L5 IT,0.40255007,-0.18110828
209194,SMC,-0.48994112,0.38610855
42761,VLMC,-0.17965508,0.47156584
5150,Micro,-0.4308596,0.5040568
61984,L6b,-0.3648953,-0.17906123
23036,L5 IT,0.37182644,-0.029854026
48744,Oligo,-0.4831035,-0.19912963
131292,L4/5 IT,-0.21800019,0.24246818
131861,Oligo,0.41274557,-0.2764572
75607,Oligo,0.08239634,-0.31152415
88342,Endo,-0.070678495,-0.3704232
42163,L6 CT,-0.22370306,-0.03459648
245836,Astro,-0.24731643,0.39861476
272955,L2/3 IT,0.33925018,0.13569018
1096,L5 ET,0.040669784,-0.10926482
217505,L2/3 IT,0.26384008,0.27516535
130330,Astro,0.4163363,0.15436696
173054,PVM,0.1455852,0.015467105
206293,Oligo,0.3574085,-0.3889018
131780,Oligo,0.45451456,-0.46853843
131773,L2/3 IT,0.24374646,0.1746427
131760,L4/5 IT,0.42623115,0.06930299
56368,L5 ET,-0.21469343,-0.028623775
71912,Peri,-0.097826384,-0.18293327
131746,Micro,0.32000813,0.29214862
88879,L4/5 IT,0.06375031,0.111560285
219998,L6b,-0.42705435,-0.24068451
88318,L6 CT,-0.46763095,0.012310202
217424,L4/5 IT,0.4829939,0.023201507
224659,L5/6 NP,-0.3877911,0.20655258
177126,L5 IT,-0.4397476,0.18956561
64197,Astro,-0.44066337,-0.32344797
182794,Oligo,-0.3679894,-0.025746256
236044,L4/5 IT,0.048282985,0.13590743
63936,Astro,0.43494913,-0.3786901
257393,L4/5 IT,-0.30639353,0.23694654
42853,L2/3 IT,0.4230244,0.17754938
132070,L4/5 IT,0.39057803,0.074416034
42015,L6 IT,0.15894908,-0.16324484
204452,Astro,0.18174143,0.31360266
208042,Astro,-0.11826622,0.41659644
88269,L5 IT,-0.33784074,0.16589944
246537,OPC,0.18938754,0.1673453
237310,Astro,-0.100888915,-0.3253205
48839,L4/5 IT,0.41790688,0.047765806
64176,Astro,0.29192424,0.25253156
246532,Astro,0.45715603,-0.46779934
209314,Oligo,0.16336058,-0.059700992
97825,L6 IT,-0.21269122,-0.06730482
195062,Oligo,0.07350467,-0.30104843
195078,Astro,-0.068853505,-0.27688983
5010,Oligo,-0.36631742,-0.24566814
246580,SMC,-0.0741167,0.28182346
22981,Pvalb,-0.3191392,0.3956096
131709,L6 CT,0.2537892,-0.19071758
195204,Endo,-0.27804857,-0.24934608
179607,Oligo,0.16076629,-0.32111046
63932,L6 CT,0.33712485,-0.29147407
131436,L5 ET,-0.10837689,0.1326554
42311,L2/3 IT,0.3330557,0.2787576
42331,L5 IT,0.47761995,-0.18353997
131388,L4/5 IT,0.4057133,0.0014825389
131385,Astro,-0.0034492598,-0.100420326
18363,Oligo,0.24386118,-0.20939013
56353,VLMC,-0.3804162,0.5137346
177145,Astro,-0.36072433,-0.25676617
236333,Peri,0.3255582,0.048962265
59336,Endo,0.18184057,0.24888636
42377,Oligo,0.42780322,-0.46439454
88861,VLMC,0.38102394,0.35371
173026,Oligo,-0.37359637,0.49005955
209273,Oligo,-0.0995562,-0.12014623
217444,Oligo,-0.30401585,-0.2465303
118832,Endo,-0.030734785,-0.36204657
131307,L6 CT,0.00044109812,-0.14799498
64117,L2/3 IT,0.19196056,0.29480743
42418,L4/5 IT,0.45790985,-0.008547161
131473,L6 IT,0.41083318,-0.29476264
209285,L6 CT,0.1827289,-0.21995653
17125,Oligo,0.04393051,-0.17693485
22956,L4/5 IT,0.44494215,0.001448473
195600,Astro,-0.36694214,-0.17233653
131683,Pvalb,0.3754171,0.03422463
267326,Oligo,0.2197978,-0.05929153
277361,L5 IT,0.5032011,-0.19869289
88874,Lamp5,0.2661885,-0.26076794
42808,L5 IT,-0.37565243,0.1687009
64142,Lamp5,0.45601383,0.23628536
195199,L2/3 IT,0.40155068,0.23226495
131629,Oligo,-0.14507145,-0.25779268
130409,Astro,-0.06727378,-0.22364849
236338,Peri,0.026572628,0.047809355
12488,Oligo,-0.11772381,-0.26597345
131563,OPC,-0.39014947,0.11431503
195171,L4/5 IT,-0.22768019,0.20684314
168828,Micro,0.5016724,0.2475289
42272,L6 IT,0.3658933,-0.341492
42275,Oligo,-0.09244689,-0.22158106
168832,L6 CT,-0.25304365,0.009707898
64139,Astro,-0.2436115,-0.34577587
9857,Astro,0.16433331,0.37591887
133637,L4/5 IT,-0.47475502,0.32747388
133436,L5/6 NP,0.49154973,-0.1268742
256758,Endo,-0.4881831,0.38928777
256760,L5 ET,0.04931988,-0.09728876
204654,L6 CT,0.45863038,-0.288263
49337,L4/5 IT,-0.3235389,0.26639733
209839,L5 IT,0.22052237,0.043189507
136048,L6 CT,-0.47426212,-0.29400572
193685,Astro,0.2269208,0.3117265
209833,L5 ET,0.29092595,-0.03466635
136026,L4/5 IT,0.2514138,0.0880039
193694,Oligo,-0.28221172,-0.091442704
271802,Vip,0.47393388,0.24080652
234801,L6 IT,0.42806035,-0.3563214
12408,L5 IT,0.12449279,-0.06495571
173340,Endo,0.302019,0.12798098
135973,L6 CT,-0.38410434,-0.12678123
193715,PVM,0.16032834,0.11454198
40001,Oligo,-0.4258895,-0.11981332
262491,Endo,0.30579317,-0.036172107
56688,L5 IT,-0.3805479,0.11824703
203646,L2/3 IT,0.43822792,0.16005741
135937,L6 IT,-0.021318734,-0.13979763
40027,Oligo,-0.47701243,0.0019895677
135989,Oligo,-0.21697372,-0.27797118
183145,L5/6 NP,-0.29305577,0.22175792
199894,L5 IT,0.20033921,-0.058707643
39954,Oligo,-0.09660052,-0.2670579
117303,L5/6 NP,-0.09794467,0.07005787
10054,VLMC,0.44396895,0.3329134
256711,L2/3 IT,-0.4559848,0.39675772
173361,Oligo,-0.37821716,-0.027457304
39875,Endo,-0.40534896,0.20086555
4615,Oligo,0.4628027,-0.36372247
98044,Endo,0.3692124,0.1655684
93309,L6 CT,-0.26702365,-0.08423258
56703,L4/5 IT,0.31460765,0.03863962
251365,Peri,0.05138334,-0.2709656
11756,Oligo,-0.00915266,-0.38025963
64781,Astro,-0.44496876,0.42965683
256748,L6 CT,0.19575857,-0.19303434
93301,Oligo,0.087114125,-0.29932448
179502,L6 CT,0.32171723,-0.32900506
193669,Astro,-0.15924819,0.4474863
70323,Lamp5,-0.32423195,-0.2350618
183152,L2/3 IT,0.20981082,0.30109864
209846,L6 CT,0.25223944,-0.21165146
269272,L5 ET,-0.4911145,0.2572731
244093,L5 ET,-0.057561956,0.100815594
20810,L5/6 NP,0.40207693,-0.14162654
18215,Oligo,0.24382828,-0.29845792
23578,Lamp5,-0.037073288,0.39958423
244098,OPC,-0.4555958,0.48037323
256799,L6 IT,0.021119252,-0.17800163
40227,Astro,-0.39282066,-0.3785868
193856,L4/5 IT,0.02952039,0.106382966
135573,Oligo,-0.21706733,-0.30121988
40250,Astro,-0.24163437,0.23545733
167707,L5 IT,-0.36606175,0.19233559
273273,L6 IT,0.40243098,-0.35171258
135504,L2/3 IT,0.23536386,0.27236915
40303,L2/3 IT,-0.4291931,0.36268824
135485,Astro,0.41553015,-0.24374011
167724,Endo,0.47730818,-0.023280624
56668,L6 CT,0.16590996,-0.21697809
173320,Oligo,0.39760387,-0.42741528
106059,Lamp5,0.09695596,0.37617588
40314,L5 ET,0.1869514,-0.0794726
97098,L2/3 IT,-0.4584223,0.3550601
179511,L5 ET,-0.42264634,0.13189155
135426,Micro,0.14266086,0.065212436
273270,L4/5 IT,0.423029,0.034005158
12788,L6 CT,-0.1088553,-0.18249018
61789,L6b,0.3938507,-0.38815728
103242,L2/3 IT,0.12973666,0.26141885
103245,L2/3 IT,0.038997337,0.2590162
256851,L5 IT,0.4608564,-0.1619115
267212,Peri,0.34405118,-0.19536744
87075,L6 CT,-0.24880306,0.008933302
167683,SMC,0.15927488,0.034500606
193748,Oligo,-0.09465299,-0.29561052
183137,L4/5 IT,0.15117687,0.14816885
167612,SMC,-0.16839467,0.2241948
40078,L6 IT,0.10886055,-0.157472
117385,L4/5 IT,-0.43675712,0.2806544
273310,Astro,-0.09522828,0.363728
225421,Endo,0.23814088,0.29343525
40110,L6 IT,0.43797943,-0.36873528
215314,Astro,-0.330133,-0.060827035
87014,L5/6 NP,0.4639442,-0.24750677
40202,L2/3 IT,0.45022303,0.25007114
225412,PVM,-0.064827465,0.42492983
167653,SMC,0.30419394,-0.17239635
246720,Sst,-0.18284337,0.021613635
199891,L6 CT,-0.3836167,-0.05587795
167665,L5 IT,-0.26940954,0.13020743
135659,L5 IT,0.31654605,-0.066713765
10021,Astro,-0.42569515,0.48618236
40173,L6b,0.37618983,-0.38083413
135642,VLMC,0.049505826,0.42837095
209775,L5 IT,-0.39345267,0.10250068
193813,L4/5 IT,0.2552003,0.042722147
225406,L6 CT,-0.12522367,-0.101321295
225508,L6 CT,-0.28645408,-0.116537854
136343,Peri,-0.101454124,0.118374616
193569,L2/3 IT,0.12393511,0.18539968
49479,L6b,-0.27026424,-0.18109849
20788,Oligo,-0.44419166,-0.002296254
167243,L6 IT,-0.4908252,-0.20384133
56821,Astro,-0.34486687,-0.23774642
246814,Endo,0.12611064,-0.057368573
65016,L6 CT,0.21741158,-0.27640098
213423,L2/3 IT,-0.13655122,0.32775053
70266,Peri,0.47868013,-0.28101262
137074,L5 IT,-0.14408687,0.13571376
70271,Astro,-0.2637565,-0.3855038
23718,Astro,-0.04612839,0.3580142
278119,L5 ET,-0.21805616,0.15928328
222252,Oligo,-0.12780707,-0.33111355
76144,Sst,0.071351826,0.01652579
103021,Endo,0.19191612,-0.37838307
136969,L2/3 IT,0.17372479,0.16738527
225593,L5 IT,0.34101218,-0.028148092
193347,L4/5 IT,-0.24649937,0.2590164
86575,L2/3 IT,0.34204397,0.24844976
136924,Endo,-0.15608616,0.43417084
39553,Endo,-0.4744922,0.11722016
167287,Astro,0.32327163,-0.03292783
243317,Oligo,-0.2455941,-0.2631656
39555,L6 CT,0.019737635,-0.06650293
231020,L6 CT,-0.4508185,-0.13655078
217147,L2/3 IT,0.3644182,0.11255504
137450,L5 ET,-0.4895769,0.1931904
117121,Astro,0.018885173,-0.2937895
225657,OPC,-0.45695806,-0.15872979
65068,Astro,-0.09102337,-0.25247642
167145,Astro,0.0018969993,0.33457917
233855,Astro,-0.21854615,0.43783355
86428,L6 CT,0.05925468,-0.11909585
219862,L2/3 IT,0.124870226,0.29618
230990,L6 CT,0.4962505,-0.3523611
117128,OPC,-0.3050355,0.057610773
76171,L6 CT,0.21826315,-0.25367197
137285,Oligo,-0.089269646,-0.34236485
137267,L5 IT,0.04005795,0.097969234
137258,Pvalb,0.4448645,0.13907544
93359,L5 IT,0.45050895,-0.0823524
65042,L4/5 IT,-0.21855004,0.2737893
264189,L4/5 IT,0.43252897,0.0076666214
39431,Pvalb,-0.35640934,-0.0061506703
86486,Oligo,-0.26838458,-0.16474146
39438,OPC,-0.45985883,-0.21419843
232980,L4/5 IT,0.4394545,0.017780961
86488,L5 IT,-0.06864347,0.11647685
167204,Astro,-0.15605463,-0.3246705
222254,Vip,-0.25252876,0.41807798
76141,L6 CT,-0.4558804,-0.104530156
8904,OPC,0.35629806,0.043371014
136548,L2/3 IT,-0.4687931,0.41456065
76084,L2/3 IT,-0.1947841,0.27947363
39749,Peri,0.3258518,-0.2967061
9353,Oligo,0.39138564,-0.41333064
23646,L6 IT,-0.38422185,-0.018221937
278908,L5 ET,0.4690436,-0.117697135
239358,Pvalb,0.24461173,-0.0044720415
273359,L2/3 IT,-0.4247848,0.392813
267192,Astro,-0.3749256,0.1384786
136441,Oligo,0.4447311,0.04450066
39744,Oligo,0.3429229,-0.3817221
136439,Endo,0.4098013,-0.037864164
117271,L4/5 IT,-0.034771614,0.17154421
279571,L6 CT,-0.010335682,-0.1368329
23598,L6 CT,-0.050299417,-0.1298516
136368,L5 ET,0.25279483,-0.05811478
49413,L5 ET,0.40864262,-0.06512067
136366,L4/5 IT,0.30587673,0.09826842
23585,L2/3 IT,-0.17067036,0.24883768
222269,L5 IT,-0.44933987,0.15537527
179497,Micro,0.20843971,-0.11460467
86799,L4/5 IT,0.25878778,0.075489685
204667,Astro,0.32649747,0.0063606976
265263,L6b,-0.30791163,-0.19582598
278073,Astro,0.44805816,-0.41918746
86689,PVM,0.00772382,0.40390164
136856,Endo,-0.41501102,-0.043596726
209954,Micro,-0.019440835,0.13963662
213431,L6 CT,-0.46047193,-0.14152199
117227,L6 CT,0.3913156,-0.19920187
56768,L2/3 IT,-0.017523061,0.30344775
136798,L6 IT,-0.051940452,-0.08758572
86620,L2/3 IT,0.34332404,0.23083284
11458,Sst,0.19310105,0.011353685
193406,L5 IT,0.075328246,-0.05381904
222262,L4/5 IT,0.06617201,0.0737683
269244,Astro,0.11196567,0.26094446
193413,L2/3 IT,-0.3379666,0.318396
193419,Astro,-0.10572634,0.334219
39629,Vip,0.025350528,0.0019400641
231043,L2/3 IT,0.19486281,0.28900912
167351,L5 ET,0.38590804,-0.10743293
23673,Pvalb,0.046430066,0.106109515
136698,L6b,0.46431834,-0.42910776
117261,L2/3 IT,0.015580557,0.28348935
136675,Lamp5,0.4409677,0.124809906
136674,Oligo,0.45039758,-0.3746705
1311,VLMC,0.34233662,0.36701012
49434,L6 CT,-0.45780617,0.043129303
40348,L5 ET,-0.15835918,0.11452049
23456,VLMC,-0.3024502,0.4960236
246695,L6 CT,0.46342927,-0.26551443
183076,Oligo,-0.38185164,-0.37695968
11248,L4/5 IT,-0.33193475,0.28102267
194285,Astro,-0.22427553,-0.3661794
4810,Vip,0.16689803,0.3003889
244633,L5 IT,0.03960815,0.07099657
251279,L4/5 IT,0.5009714,0.042608716
194299,Lamp5,-0.10250603,-0.21512362
117786,L2/3 IT,-0.4669837,0.40526992
273151,Peri,-0.29749963,0.103375554
134020,Astro,-0.23688601,-0.36056632
251277,Peri,0.40723547,-0.19939852
106016,Pvalb,-0.43319157,0.09984279
134016,L5 IT,-0.3982423,0.20335928
134004,Vip,-0.14218518,0.3061043
41026,Oligo,-0.047708035,-0.37371182
194314,Endo,-0.115227886,0.025972761
181198,Astro,-0.18705483,0.058649395
262002,L2/3 IT,-0.22041887,0.3584323
179544,L5 IT,-0.23970513,0.11170463
267965,L6 IT,-0.14821808,-0.0963718
217308,L6 CT,0.08554965,-0.14542787
59773,L5 IT,-0.044733822,0.11794029
64431,SMC,0.37244532,-0.45581537
173218,L6 CT,-0.4325885,-0.13497442
133907,VLMC,-0.106551394,0.4516393
134094,Lamp5,0.4308929,0.1932533
231206,L5 IT,0.3209316,-0.078404695
134302,Oligo,0.09294853,-0.11649193
134301,L2/3 IT,-0.33958223,0.41826993
40870,Astro,0.34838954,0.06483565
225170,Pvalb,-0.24650668,0.29119864
233919,L6 CT,-0.17314398,-0.0941181
269300,L2/3 IT,0.07820212,0.18944603
87530,L6 CT,-0.43126315,-0.24515313
209561,L4/5 IT,-0.25578436,0.2315987
9970,L6 IT,0.41959253,-0.26315337
40904,Oligo,-0.24240887,0.24761131
7938,Astro,-0.41827074,0.0029156916
134225,L6 IT,0.37815556,-0.22275564
71186,Astro,-0.47806594,-0.0068396647
233922,Astro,0.23308139,-0.24181136
168063,VLMC,-0.16257335,0.46954477
9375,L5 ET,0.27606052,-0.039373036
209556,OPC,-0.25019616,-0.21255228
168067,L5 IT,-0.06774011,0.013922216
251287,SMC,-0.12271402,0.45502082
251286,L6 IT,-0.3029484,0.06576967
179524,Astro,0.47880742,-0.03869702
213548,SMC,0.3618791,-0.0704713
194237,Oligo,0.23048401,-0.16644485
182983,Astro,0.11899744,-0.3367093
199741,L2/3 IT,-0.2563484,0.30931914
222355,L5 ET,-0.46656728,0.1311476
9385,Vip,-0.23498443,-0.057539422
75804,Astro,0.39345136,-0.028461978
168230,L2/3 IT,-0.05875078,0.29069772
133568,Oligo,-0.34710684,-0.37269783
15041,Astro,0.39917788,0.05325106
133559,L6 IT,0.42242923,-0.29413918
182951,L5 IT,-0.4333569,0.2615759
133549,L4/5 IT,0.20796186,0.094066784
41245,L5 IT,-0.16304472,0.047235847
182950,L6 CT,-0.32117704,-0.16926195
237348,Pvalb,0.46705794,-0.06942828
251264,L4/5 IT,0.5005394,0.084718525
133498,Oligo,0.02443311,-0.29860944
