,cell_class,coord_X,coord_Y
205057,L2/3 IT,-0.0399369,-0.29035258
200385,L2/3 IT,-0.26897657,-0.32309696
118172,L2/3 IT,0.31391877,0.044164777
114272,Endo,-0.18755758,0.12906003
200783,VLMC,0.453376,-0.10449085
118887,L2/3 IT,-0.056523412,0.14311731
118814,Peri,-0.11787042,0.15185583
121659,Astro,-0.16894412,0.20686388
110952,Astro,0.16031736,-0.29053003
202236,L2/3 IT,-0.28258795,-0.3518221
106017,Astro,0.39888084,0.25402373
246013,Vip,-0.19209689,-0.10674167
114763,Astro,0.1937967,-0.29314527
278983,L2/3 IT,0.27491242,0.06502098
260493,L4/5 IT,-0.066542566,0.25175357
201026,Endo,0.12577891,-0.31414658
122474,L2/3 IT,0.24210954,0.13493931
260268,Endo,-0.15461549,0.19154167
106135,L2/3 IT,0.043651402,-0.18698782
103438,Endo,0.30752015,-0.193798
106189,L2/3 IT,0.19358748,0.2594511
109530,Endo,0.062236607,0.19483626
106251,L2/3 IT,0.21238977,0.09704304
260473,Astro,0.34246993,-0.15432766
200805,L5/6 NP,-0.1573745,0.3245231
8220,Oligo,-0.34903145,0.13083649
122338,Pvalb,-0.25847822,0.19485205
109159,Astro,0.016677737,-0.10834536
261265,Astro,0.017644644,-0.36745912
199359,OPC,-0.34946978,0.18398458
279049,L2/3 IT,0.34855026,0.24339557
259225,Astro,-0.33089706,0.1394993
121848,Astro,-0.2846266,-0.45602617
119131,Vip,-0.2245222,0.36762583
203711,L2/3 IT,-0.23575202,-0.05522749
245985,L2/3 IT,-0.32444453,-0.38616943
121830,Endo,-0.04449722,0.35958523
261453,L2/3 IT,0.09615463,-0.072731346
244899,L2/3 IT,-0.25476915,-0.34798646
236248,OPC,-0.27641642,-0.015445441
110810,L4/5 IT,0.062279284,0.36479467
122157,L2/3 IT,-0.08880547,-0.08110157
245979,L2/3 IT,-0.23395333,-0.2731812
118927,VLMC,0.4638481,0.18193483
103197,VLMC,-0.24904945,-0.47153914
200861,L2/3 IT,0.27935547,0.20484823
114429,L4/5 IT,-0.36473477,-0.07516971
105864,VLMC,0.11160457,-0.32658458
122324,L4/5 IT,-0.22345656,0.072873175
262504,L4/5 IT,-0.048393786,0.006108463
245600,L2/3 IT,-0.44092527,-0.3133225
112074,SMC,-0.2730705,0.18791425
102969,L4/5 IT,-0.41203856,0.063708305
278895,L2/3 IT,-0.30123663,-0.37101275
103871,L2/3 IT,0.31705123,0.196185
108465,L2/3 IT,-0.33338147,-0.29613966
122888,L2/3 IT,-0.21401393,-0.34072572
202860,L2/3 IT,0.26770246,0.16585684
110240,L4/5 IT,-0.0018768013,-0.06607118
204414,L4/5 IT,-0.29755157,-0.17185768
114871,Endo,-0.037653744,0.43307793
111573,Vip,-0.20639336,-0.061777562
122984,L2/3 IT,-0.15149301,-0.35748124
106646,L2/3 IT,0.31104088,0.31550795
262372,L2/3 IT,0.16257572,-0.11521098
203811,Astro,0.12636721,-0.21288082
245329,Endo,-0.33764416,0.31553036
115707,L4/5 IT,-0.35019785,-0.145479
6232,L2/3 IT,0.060444593,-0.18782988
123128,SMC,0.059687138,0.20692843
116595,L2/3 IT,0.17406368,0.16327631
108112,L2/3 IT,-0.177789,-0.19240654
102039,Pvalb,-0.019675195,0.16101015
201182,L2/3 IT,-0.1439094,-0.2993511
116618,Endo,0.22648185,0.41960377
108495,L5 IT,0.0032733083,0.29926556
122844,L2/3 IT,-0.03350112,-0.21865717
113625,L2/3 IT,0.34843224,0.1294409
278981,L2/3 IT,-0.31738782,-0.26807776
119320,L5 IT,-0.23235506,0.22055757
116159,L4/5 IT,-0.34122878,-0.045027465
102814,PVM,0.12497997,0.20739716
111295,Lamp5,0.05112183,-0.24504751
261133,Endo,-0.1951867,0.26089185
199270,L4/5 IT,-0.35335737,-0.1897178
201093,OPC,-0.255545,0.14053726
106354,Astro,-0.2883804,-0.11375338
102706,L2/3 IT,0.18581158,0.1396209
102688,L2/3 IT,0.26213866,0.045896053
103470,Micro,-0.19622439,0.09297931
106368,L4/5 IT,0.073976815,0.06234902
102552,VLMC,0.00017786026,-0.40272063
121199,Micro,0.15618628,-0.2860238
119439,Peri,0.23932678,0.248344
202535,Endo,0.20087463,-0.28993702
108586,L2/3 IT,0.2829938,0.16996253
260678,L2/3 IT,-0.060518235,-0.15482607
118265,Astro,-0.0664337,0.2784698
122756,L2/3 IT,0.20123887,0.3582986
198111,Astro,-0.05581057,0.2091726
102489,Astro,0.28477204,0.014380813
111494,L2/3 IT,0.19997591,-0.037180245
105435,Endo,-0.069713056,0.41356045
243178,PVM,-0.23678854,0.11472374
205535,PVM,0.31212127,-0.045636714
44609,Sst,-0.31374604,0.1456908
234059,Micro,-0.276524,-0.409848
223819,Endo,-0.20164469,0.3264063
14717,VLMC,0.09611714,-0.37298945
44197,VLMC,-0.014271468,-0.42772698
272605,Sncg,0.1173836,0.027588665
44789,L4/5 IT,0.10828388,0.23202658
272629,L4/5 IT,-0.24258399,0.29304677
43837,L2/3 IT,-0.06151551,-0.33796018
224113,PVM,-0.10000512,-0.066939145
224154,Astro,0.025667727,-0.36683935
43355,VLMC,0.24556029,-0.25688827
43090,VLMC,-0.3037928,-0.5
42884,L2/3 IT,0.009552658,-0.19615594
224032,VLMC,0.16394073,-0.3515255
45115,Sst,-0.0058582425,0.09858221
45416,Lamp5,0.3837803,0.031336248
223502,L4/5 IT,0.09563017,0.31543547
222699,L2/3 IT,-0.11222732,-0.34384844
222752,L2/3 IT,-0.09213632,-0.2699244
47807,VLMC,0.3355325,-0.22228068
272055,L2/3 IT,0.15789777,-0.19388345
47517,VLMC,0.01970017,-0.393654
222889,OPC,0.11643398,-0.15672421
47388,Endo,0.33619124,0.1871857
46737,Micro,-0.0954254,0.19680303
14522,L4/5 IT,-0.040706664,0.020206869
46181,Vip,-0.3418996,0.24263555
272304,L2/3 IT,0.25979215,0.23257142
223406,L2/3 IT,-0.28697228,-0.3077566
277809,L2/3 IT,0.31395155,-0.025129914
45657,L2/3 IT,-0.42867088,-0.18649164
223486,L2/3 IT,0.29615235,0.08816707
224387,L2/3 IT,0.021390676,-0.19053674
48262,L4/5 IT,-0.22981542,-0.02466917
42674,OPC,0.09431374,-0.07731986
272973,Endo,0.43843603,0.01548177
39641,L2/3 IT,-0.23044828,-0.3404491
39597,PVM,-0.04441774,0.4296661
225596,L2/3 IT,0.23472404,-0.046886742
39444,L4/5 IT,-0.03178048,0.32296574
39353,L2/3 IT,0.16560262,0.34652507
39293,L2/3 IT,0.31176144,0.08713853
39743,VLMC,-0.027129889,-0.4041505
39243,Lamp5,0.37198788,0.44047064
225811,L4/5 IT,-0.22733918,-0.0064134
38539,VLMC,-0.11545974,-0.433077
38311,Peri,-0.014234394,-0.21646556
226055,PVM,0.2765655,-0.2310178
15399,Lamp5,-0.30380893,0.056053698
37939,Sst,-0.29441512,0.044549048
39193,VLMC,0.3637175,-0.17237428
225470,Peri,-0.04638022,0.25502187
15174,L5 IT,-0.3458398,0.0546391
225437,Micro,-0.20267728,-0.22375971
42046,SMC,0.16016203,0.18644023
224766,L2/3 IT,-0.3491645,-0.017098725
224825,L2/3 IT,-0.013966501,-0.16335875
41697,Astro,-0.22142586,0.27230084
241571,Astro,-0.10778928,0.1610381
41617,L2/3 IT,-0.020237148,-0.2946064
41616,L4/5 IT,0.13411516,0.11673206
224927,SMC,-0.04156527,-0.41966859
41190,L2/3 IT,0.20840836,0.3317064
225174,L2/3 IT,0.115362406,-0.20387357
40608,Pvalb,-0.30790573,-0.10027251
40322,SMC,0.06717229,0.3127851
40278,Micro,-0.21636477,0.31024426
40190,VLMC,-0.12746763,-0.42674142
40005,Endo,0.2428003,0.18447179
224439,L2/3 IT,-0.32981312,-0.35955507
37880,L4/5 IT,-0.2635545,-0.09455922
271928,L2/3 IT,0.21664923,0.15228647
14278,L4/5 IT,-0.060355604,0.37088484
13375,L2/3 IT,0.18557447,0.049657702
220359,Astro,0.0883773,-0.3255803
220374,L4/5 IT,0.06000203,0.15737844
55380,Astro,-0.33105692,0.06504464
55111,Micro,-0.33894092,-0.10158533
54872,L4/5 IT,-0.23739809,0.11959493
56395,L2/3 IT,-0.10591003,-0.18018508
54869,Endo,0.4223203,0.05781269
54624,Micro,0.18263417,0.32194293
54356,PVM,-0.30318028,-0.44311863
54250,Endo,0.042987943,0.01666671
54191,Sncg,0.086022735,0.25677997
54166,L4/5 IT,-0.092665225,0.10097718
54077,VLMC,0.30095434,-0.23330107
54632,L2/3 IT,0.09982699,0.38276148
56484,L4/5 IT,0.11537701,0.043341637
56498,L2/3 IT,-0.23862097,-0.24107799
219961,L4/5 IT,-0.25013798,-0.038676143
58366,L4/5 IT,0.22621691,0.097415686
219640,L2/3 IT,-0.26152194,-0.32097167
13225,L2/3 IT,0.33969933,0.29446673
57697,L2/3 IT,0.0018469691,-0.26967457
57599,Astro,0.02720368,-0.19802186
57586,Endo,-0.32075277,0.023168623
270412,L5 IT,-0.2714127,0.12342769
219699,L2/3 IT,0.17370582,0.0046804547
57455,L2/3 IT,0.19399637,-0.07080826
219717,Astro,0.046083868,-0.34302777
277967,Astro,-0.004066348,0.22267854
219755,Astro,-0.07249689,-0.29041827
242468,Peri,-0.3438171,0.003238976
56822,L2/3 IT,-0.16654995,-0.35754114
56681,Endo,-0.27960265,0.14828408
13639,L4/5 IT,0.14248759,0.32074034
271921,L2/3 IT,0.27175957,0.3493151
53767,L2/3 IT,0.072547734,-0.10083693
53686,Astro,0.3302073,-0.13828623
50110,VLMC,0.42930233,-0.08135998
50018,L2/3 IT,0.25322068,0.27116013
271733,Peri,-0.07224658,0.29590434
242055,L2/3 IT,0.025826693,-0.12723354
49725,L2/3 IT,-0.29445902,-0.29143423
49629,Endo,-0.32581824,-0.37138557
221997,L4/5 IT,0.007830918,0.36967725
222244,Peri,-0.36197186,-0.20025831
14198,L4/5 IT,0.009233952,0.21319836
48994,Peri,-0.12785646,-0.15981072
48852,L2/3 IT,-0.0052832067,-0.18581823
48788,Sst,0.14519769,0.28990328
222419,L4/5 IT,0.08984506,0.33946502
277869,Pvalb,0.0053230524,0.1330353
222266,L2/3 IT,0.22397184,0.0864405
50191,L4/5 IT,0.039347053,0.3624006
50325,VLMC,-0.031121373,-0.42442638
221920,L2/3 IT,-0.32308412,-0.33631793
53678,Astro,0.0524745,-0.24154624
53567,L4/5 IT,0.10703117,0.15570092
53226,OPC,-0.09387344,0.378124
53092,L4/5 IT,0.16624647,0.06903124
221283,L2/3 IT,0.2625755,0.017885804
52050,L4/5 IT,0.004714906,0.19335091
51849,OPC,-0.34977093,0.19459593
271403,L2/3 IT,-0.16584209,-0.3461899
51766,PVM,-0.0762499,-0.42230678
13953,L2/3 IT,0.007887721,-0.13627744
51180,L2/3 IT,-0.28271362,-0.3277985
50815,SMC,-0.10546273,0.10643041
50717,L4/5 IT,-0.045618832,0.030687034
50699,VLMC,0.025106966,-0.39234978
271622,Astro,-0.3597796,0.14412707
53697,OPC,-0.37177518,0.2822674
37793,L2/3 IT,-0.14127064,-0.30308372
37762,Endo,0.2266053,-0.23599103
37611,L2/3 IT,0.06367433,-0.034962058
24209,L2/3 IT,-0.20125395,-0.31782323
24196,L4/5 IT,0.084198475,0.3186028
230926,L2/3 IT,-0.08203858,-0.3058886
240542,Peri,-0.10151237,0.19562638
23710,L4/5 IT,0.108780205,0.11899519
23520,L2/3 IT,0.30755424,0.21933794
16958,PVM,-0.21213633,0.17815399
23453,L4/5 IT,0.16292578,0.30472904
17114,OPC,0.14465708,0.21642852
276362,Micro,-0.15888426,0.29956597
22671,L2/3 IT,0.3268255,0.2599901
240496,VLMC,0.06393772,-0.3783245
231402,Endo,0.0708428,-0.3423082
276379,L2/3 IT,-0.17820352,-0.3563528
276317,Vip,-0.25864652,-0.13793382
240582,Peri,0.18776149,0.050370634
16929,PVM,-0.3661983,0.14144045
24542,Lamp5,0.3195836,0.36587054
230027,L5 IT,-0.054918557,0.31588525
26382,Endo,-0.38608885,-0.0016748607
26288,Astro,0.35462922,-0.095599145
26214,L2/3 IT,0.01658827,-0.17089427
26157,L2/3 IT,-0.29459843,-0.2869941
230292,Astro,-0.0597336,0.13993913
275878,Astro,0.27730536,0.058188498
16767,VLMC,0.14945024,-0.3274997
275936,L2/3 IT,0.29319412,0.13967675
277481,SMC,0.29840177,-0.18905166
275989,L2/3 IT,0.0022679567,-0.28849983
16850,L4/5 IT,0.048014045,0.2794671
24960,Sncg,-0.31480265,0.28852844
24651,L4/5 IT,0.04460907,0.37852567
230759,Vip,-0.1963773,0.2493059
22582,L2/3 IT,0.07085979,-0.25049454
230015,L2/3 IT,-0.16334423,-0.27431518
276440,Astro,0.3237912,-0.1860008
22189,L4/5 IT,0.12966526,0.30546975
19881,L4/5 IT,0.15171468,0.2727633
19470,Astro,-0.22192574,0.10181886
19420,L2/3 IT,-0.035379946,-0.30552542
19365,Astro,0.15936399,0.40017027
18967,PVM,-0.020185411,-0.40630284
232772,Astro,0.2650469,-0.21372318
20053,Peri,0.10452652,-0.20849809
18960,L2/3 IT,0.17045265,0.19418997
18758,Astro,0.030688047,-0.3509076
232919,SMC,-0.13319653,-0.42141113
18253,Endo,-0.120592386,-0.10542187
277284,OPC,-0.1204882,-0.34549597
17998,L2/3 IT,0.23741633,0.17085946
17876,OPC,-0.15543959,0.17524308
18941,L2/3 IT,0.25025475,0.102473676
20137,L2/3 IT,-0.082066745,-0.18113047
20142,PVM,-0.29759932,-0.4582017
232271,L4/5 IT,-0.079428405,-0.050236285
231681,L5 IT,-0.15352952,0.08195436
21805,L5 IT,-0.021207035,0.19703108
21790,L2/3 IT,0.2711175,0.065074444
231762,PVM,-0.32513577,0.028056383
21683,L2/3 IT,-0.16315904,-0.2942935
21648,Peri,0.091537714,0.0027014017
231806,L4/5 IT,0.053972006,0.28962612
21518,Endo,-0.09532243,0.395328
276632,Oligo,-0.2683953,0.18432653
20819,L4/5 IT,0.17806983,0.056910872
17358,Pvalb,0.18753827,0.3802567
20636,Astro,0.2128396,-0.109493226
20522,L2/3 IT,0.23393625,-0.11110753
17389,Endo,0.426175,-0.0633719
20238,Lamp5,0.1989975,-0.26568645
22270,Micro,-0.31061658,0.23081243
240722,Astro,0.020407498,0.23332399
26757,L4/5 IT,-0.03282398,0.2487635
240737,Sst,-0.22777426,0.11947721
34173,L4/5 IT,-0.30698085,-0.1257993
33951,L2/3 IT,0.035334647,-0.18489087
33763,L2/3 IT,0.28144068,0.25112706
227762,L2/3 IT,0.23742265,0.122784436
15876,Endo,0.27489156,0.14857996
33204,Endo,-0.27309114,0.20381212
227518,PVM,0.043386042,-0.39882392
32986,Micro,0.12944394,0.15000087
32633,L2/3 IT,-0.019831002,-0.151016
32421,VLMC,0.46887589,0.18321508
32341,L4/5 IT,-0.14219889,-0.008320063
32254,L2/3 IT,0.28655893,0.39390558
274696,L2/3 IT,-0.114643246,-0.29039806
31927,SMC,-0.3325982,0.25380898
32970,Endo,-0.18711048,-0.015325218
15794,PVM,-0.3401541,0.19777709
34282,L2/3 IT,0.1780619,-0.057354122
277633,L2/3 IT,0.05472946,-0.23030499
273731,Astro,-0.36350083,0.21789253
273818,Astro,0.059630215,-0.08171484
226406,Vip,0.1850192,-0.035997063
36682,Endo,0.12840629,-0.3107354
233763,L2/3 IT,0.015792549,-0.2894616
226810,L2/3 IT,0.04973513,0.30413902
15667,Peri,-0.2004222,0.15696299
274163,PVM,-0.17212617,-0.2956702
35435,L2/3 IT,0.28203446,0.34286654
35178,L2/3 IT,-0.41131192,-0.2526151
34870,Astro,0.25404334,-0.2629735
227268,L2/3 IT,-0.32704237,-0.33939362
34579,VLMC,-0.5,-0.44837704
34522,L4/5 IT,0.13871038,0.27993786
15767,Astro,-0.16709933,-0.18600309
31640,Endo,-0.22532159,0.19690031
31595,Astro,0.19349504,0.12151021
233569,OPC,0.33642358,0.4130112
31090,L4/5 IT,0.19685692,0.20316261
28284,PVM,0.0074115396,-0.35779524
275431,L4/5 IT,-0.035970956,0.1803
27611,L2/3 IT,0.09180564,-0.057986587
27582,Vip,0.07697648,-0.24691361
27505,L2/3 IT,-0.2991621,-0.22168452
27501,L2/3 IT,-0.28192788,-0.3660431
27416,L5 IT,-0.19992357,0.14320505
27298,OPC,0.114834905,0.46856117
27285,Astro,0.05027771,0.08047634
240785,Peri,-0.21460238,-0.18053025
275622,L2/3 IT,-0.07955021,-0.2585653
26934,Astro,0.24705607,-0.14428541
26882,L2/3 IT,0.27945775,0.2838471
229875,L2/3 IT,0.2969072,0.26743543
26839,Micro,0.27724636,0.36830884
28339,Vip,0.30667114,0.24582255
219342,L2/3 IT,-0.35552853,-0.31436574
28375,L2/3 IT,0.29259914,0.30040342
229258,L2/3 IT,0.22071445,0.40283227
274904,Endo,-0.033073634,0.06612241
274923,L2/3 IT,-0.221609,-0.367312
30882,PVM,0.34955233,-0.039361686
30774,Pvalb,0.04525584,0.2518906
30661,L2/3 IT,0.28281277,0.07626051
30564,L2/3 IT,0.2960384,0.12237549
233537,L4/5 IT,0.077417314,0.34118652
30492,Sncg,-0.03566119,0.2673365
275129,L4/5 IT,0.049594402,0.34255648
29736,L2/3 IT,0.29769498,-0.0054652393
240916,Oligo,-0.2914151,0.2399987
29157,L2/3 IT,0.3121729,0.14986706
29056,L2/3 IT,-0.34414738,-0.3006567
28970,Micro,-0.24363047,0.087130785
229245,L4/5 IT,0.07085347,0.38635564
28494,VLMC,0.44855762,-0.11159715
58842,L5 IT,-0.15312359,0.22113025
58958,Pvalb,-0.42821673,-0.04290372
219236,L4/5 IT,0.1265189,0.24632823
9826,L4/5 IT,-0.01126039,0.3387081
244177,Endo,0.33347553,-0.1345093
88366,L2/3 IT,-0.2737379,-0.28007135
88199,PVM,-0.14506638,0.05343771
88175,L2/3 IT,-0.31103778,-0.38339043
265068,L4/5 IT,0.08028364,0.41070646
88762,VLMC,-0.12600705,-0.43237227
87859,Astro,0.18609619,-0.25245434
209486,L2/3 IT,-0.07922655,-0.2987745
87674,Micro,0.08853459,-0.31302202
87612,OPC,-0.2538058,-0.047722846
9995,Pvalb,0.08654249,0.2556165
87201,L2/3 IT,-0.14060879,-0.2083295
209723,VLMC,-0.05489546,-0.47010013
87812,Micro,0.15472865,-0.3026516
209174,L4/5 IT,-0.15694037,-0.12264654
88832,Astro,-0.14026916,-0.12926248
88955,L2/3 IT,0.13449186,-0.09910366
9582,L4/5 IT,0.10103607,0.3034668
278614,L4/5 IT,0.1573183,0.17153162
91147,Astro,-0.14022925,0.2549351
9617,Micro,0.020124435,-0.36690342
9624,Astro,-0.13211808,-0.40451065
90637,Endo,-0.025342405,-0.23747516
90486,L5 IT,-0.17469695,0.20787603
90055,Pvalb,-0.25864613,-0.11671722
90035,L4/5 IT,-0.21058017,-0.07338613
89771,Endo,-0.0056440234,0.37471837
89694,L4/5 IT,0.0905301,0.34261274
208962,L2/3 IT,-0.014151603,-0.2624101
89508,Astro,0.05424124,-0.19899145
264810,SMC,-0.15610561,-0.41626242
89099,Endo,-0.29387465,-0.0011825264
10017,Astro,0.09814632,-0.35511023
208322,L4/5 IT,0.024120092,0.38248903
86846,L2/3 IT,-0.34216624,-0.28074437
278524,L2/3 IT,0.19220948,0.4095093
84001,OPC,-0.05155313,0.19358528
265797,L4/5 IT,-0.016838044,0.358436
83759,L2/3 IT,0.20655793,0.16471827
83729,L4/5 IT,-0.057561457,-0.07385081
83572,L2/3 IT,-0.39440626,-0.23275188
83440,Micro,-0.089693576,-0.4004526
84177,Vip,-0.3671509,0.035579383
83226,L4/5 IT,0.018464804,0.33467036
82902,Astro,-0.031535268,-0.28869423
82882,VLMC,0.01195693,-0.39840856
82707,Astro,0.18580371,-0.22080827
82595,Micro,-0.29692596,0.113444746
82545,L4/5 IT,0.0725261,0.007248938
266048,L5 IT,-0.090335906,0.2847607
82936,Astro,-0.21776366,0.14628732
84223,Micro,-0.062437803,0.4514172
265753,L2/3 IT,-0.23589638,-0.29158416
84593,L4/5 IT,-0.43986034,-0.06871593
86504,Vip,0.14551121,0.01388669
210034,L2/3 IT,-0.41744894,-0.23937085
265330,L4/5 IT,0.0108444095,0.21927744
86309,L4/5 IT,0.035347342,0.36111248
86169,Peri,-0.26519546,-0.43274748
265382,L2/3 IT,0.2174105,0.04947859
265415,Endo,-0.31526417,-0.09794745
85866,Endo,0.14381969,-0.121106416
210255,Peri,-0.22639441,-0.11926833
265499,L2/3 IT,0.27766567,0.06340939
85171,L2/3 IT,-0.3370925,-0.25000823
235552,L2/3 IT,0.25780755,0.05738002
85044,Endo,0.09602052,0.1915462
10267,L2/3 IT,-0.09616512,-0.16439325
10294,Lamp5,0.33173203,-0.17809293
265292,VLMC,0.4477707,-0.039640456
92123,OPC,-0.1826765,0.28430235
92183,L2/3 IT,-0.19529805,-0.20429382
208197,L4/5 IT,-0.23621073,0.09332734
97626,Endo,0.19710231,0.3685102
97559,Astro,0.103928745,-0.32991117
244608,L2/3 IT,-0.17348555,-0.33612448
206417,L4/5 IT,0.018920898,0.15185678
97402,Endo,0.11806458,0.15451694
97334,Oligo,-0.28287214,0.27690035
97636,L2/3 IT,-0.24527085,-0.33742326
97329,L4/5 IT,-0.2269058,-0.10115412
263519,Endo,0.38376564,0.4082579
96867,L2/3 IT,-0.20508438,-0.32697314
206667,L2/3 IT,0.27203006,0.029377997
96727,L2/3 IT,-0.12956762,-0.3557706
96572,Astro,-0.19430166,-0.44703317
96506,L2/3 IT,0.28070801,0.16225374
97080,L2/3 IT,-0.024958402,-0.20963606
8819,Vip,-0.19214436,-0.14191002
8805,OPC,-0.30415362,0.21373028
97734,L2/3 IT,-0.06281465,-0.19379854
100191,Astro,0.15705329,0.23353237
8533,VLMC,-0.06511301,-0.4266167
99876,Endo,-0.20417437,0.18865836
99797,L4/5 IT,0.13154685,0.29444557
99696,L2/3 IT,-0.16740197,-0.14674076
99475,Endo,-0.004301727,0.38446963
99180,OPC,0.36470842,0.2588573
98947,OPC,-0.08593932,-0.24716243
8689,L4/5 IT,0.13924998,0.012695432
236065,Peri,0.3837493,-0.034130245
98464,L2/3 IT,-0.015973002,-0.24859837
98299,Peri,-0.066185206,-0.12901658
98188,Lamp5,0.07813364,-0.36242658
236049,VLMC,0.47272468,0.13023776
97802,Astro,0.019648075,-0.12978399
96465,L2/3 IT,-0.15393287,-0.1811248
96448,Lamp5,-0.1756466,-0.26023668
96217,L2/3 IT,-0.011823207,-0.13196358
206871,PVM,-0.17090172,-0.11000678
9254,Peri,0.096005976,-0.00092217326
94204,L2/3 IT,0.07660198,-0.19900075
94121,VLMC,0.05682558,-0.3765108
244446,L4/5 IT,0.16231358,0.26831388
207705,L2/3 IT,0.27507126,0.35199898
93797,L2/3 IT,-0.39121237,-0.20840383
93512,Astro,-0.028912872,-0.08943027
93153,L5 IT,-0.082113385,0.396927
93086,Vip,0.29725987,0.339365
93081,Micro,-0.23325142,-0.14076051
92964,L5 IT,-0.41746122,-0.066321135
235826,VLMC,-0.062009722,-0.4167444
208117,L2/3 IT,-0.06452748,-0.17212692
208159,L2/3 IT,-0.17624092,-0.31325075
264324,Endo,-0.16184482,-0.40529633
94287,Endo,0.019111753,-0.063667476
243830,Endo,-0.14079568,-0.06033212
94296,L2/3 IT,0.28594726,0.18691266
94490,L5 IT,-0.05274096,0.20264488
206943,VLMC,0.39306355,-0.18818617
239707,Astro,-0.121101916,0.112268865
207004,L2/3 IT,0.08054322,-0.23973966
95785,Endo,0.25426865,0.38207597
95704,Astro,-0.097608805,-0.27046806
95539,L2/3 IT,-0.09360513,-0.31842867
207136,Endo,-0.057187438,-0.152412
95372,Endo,0.11123389,0.33065748
244497,L2/3 IT,0.24815398,0.09217572
94906,L2/3 IT,-0.19061708,-0.2725101
94747,Astro,-0.3736747,-0.45287606
94678,L5 IT,-0.06751916,0.29496908
207456,SMC,-0.17233428,-0.37899584
235864,Lamp5,0.33272606,-0.07113984
94518,Lamp5,0.44973236,-0.01117745
263962,L2/3 IT,-0.12692127,-0.23109052
262961,L2/3 IT,-0.20723009,-0.2568485
266114,L2/3 IT,-0.39604464,-0.36461735
82174,Astro,-0.087530315,0.17384708
269079,L2/3 IT,0.027606785,-0.17350784
269106,L2/3 IT,0.25471836,0.0520885
