,cell_class,coord_X,coord_Y
183129,L5/6 NP,-0.13211861,-0.082157195
167773,Oligo,-0.19448465,0.22163051
250126,L2/3 IT,-0.2243278,-0.30699137
68945,Endo,0.026880026,-0.039578587
182298,Endo,0.22082055,0.23996192
167731,Oligo,0.05703026,-0.4104894
78609,Oligo,-0.08498371,0.30543113
229614,Astro,-0.04009688,-0.03188637
164609,L5 IT,0.3747201,0.062004685
10964,L5 IT,-0.07924262,-0.038908035
27257,L5 ET,-0.03492394,-0.043205053
78458,L2/3 IT,0.019235432,-0.3145217
231119,L5 IT,-0.22277823,0.07054299
173076,L4/5 IT,0.023813963,-0.13040084
180853,L6 IT,-0.3869587,0.000981152
160134,PVM,0.38127518,0.16854125
78530,L5 IT,-0.33267018,-0.08333367
69795,Oligo,-0.27540365,0.14958632
17720,L2/3 IT,0.31123328,-0.22126761
25189,Astro,-0.20923501,0.018412292
177968,L2/3 IT,-0.07429087,-0.32776874
69845,SMC,0.13254642,-0.22265175
70388,VLMC,0.27657723,-0.3461762
213488,L6 IT,0.2786861,0.26675433
72632,Oligo,-0.10971475,-0.38280302
22370,L2/3 IT,0.3798241,-0.17785364
232441,L4/5 IT,-0.15669635,-0.2458145
22765,L6 CT,-0.22476432,-0.039120436
179641,Astro,-0.14386567,0.20683557
243483,L2/3 IT,0.3273791,-0.2375507
171532,Endo,0.11550379,-0.27353323
77700,Endo,0.40885812,-0.20372757
231770,Vip,-0.20482409,-0.363667
243099,L2/3 IT,0.15926564,-0.2880546
163942,L4/5 IT,0.2501225,-0.065059125
171513,Astro,-0.07233921,-0.12862635
75436,Astro,0.019809186,-0.25937706
169226,Oligo,0.1744675,0.096889675
248544,L4/5 IT,-0.2315903,-0.2408725
179751,L6 IT,0.34122634,0.21450835
74999,L2/3 IT,0.06901991,-0.33434355
11907,L2/3 IT,0.27665997,-0.1547307
24860,L4/5 IT,0.20147514,-0.1547096
169235,L2/3 IT,-0.09100273,-0.35833222
72090,L6 IT,0.27533245,0.20967656
179934,L6 CT,-0.32983497,0.10355729
174337,L2/3 IT,-0.3066274,-0.37126538
243101,Pvalb,0.30217475,0.12903136
77731,L6 CT,-0.23199537,0.0014389157
177364,L2/3 IT,-0.0070518255,-0.3502169
176975,Oligo,-0.27053013,0.19540209
26178,Astro,0.34364498,-0.089630365
275784,Astro,-0.0666942,0.26213843
74717,L4/5 IT,-0.30336124,-0.28274357
70800,L6 CT,-0.086375,0.04574853
183567,L2/3 IT,-0.2531193,-0.3007629
250619,Endo,0.13463968,0.33891934
169782,L2/3 IT,0.19073784,-0.16876107
74718,L6 CT,-0.37860492,0.13476098
248892,Oligo,-0.12966922,0.26708883
563,L4/5 IT,0.086627066,-0.1527378
162858,L6 CT,-0.101172715,0.16677123
162708,Oligo,-0.2780478,0.045118928
76533,Oligo,-0.29414576,0.021343172
275791,L4/5 IT,0.051475525,-0.15722361
17657,L6 CT,0.07562667,0.113434255
20457,L2/3 IT,-0.1293098,-0.3481273
251101,L2/3 IT,-0.2577958,-0.35423368
251789,L2/3 IT,0.2032764,-0.27329934
165299,L2/3 IT,-0.17531455,-0.2645626
214142,L5 IT,0.0954293,-0.07114622
17881,Endo,0.3620993,-0.05356711
251588,Oligo,0.053496897,0.21796244
71657,L4/5 IT,0.2410841,0.032101512
182071,L2/3 IT,-0.1309728,-0.32801422
77685,Oligo,0.2614584,0.2649331
180757,L2/3 IT,-0.25442868,-0.32610095
169308,Lamp5,0.11836982,0.22097307
19748,L4/5 IT,0.32698166,0.008030176
183616,Astro,-0.24252161,0.22901809
25535,L4/5 IT,-0.1759673,-0.25438583
18087,L2/3 IT,-0.16255274,-0.34637973
231375,L6b,-0.32209727,0.14906627
24423,L5 IT,0.28136975,0.05637765
182035,Oligo,-0.07355064,0.009606421
163901,L5 IT,0.0891704,0.06872553
179737,Oligo,-0.36684394,0.21024615
72059,Endo,0.19734657,0.15087873
175942,Astro,0.2721144,-0.2454567
11193,L5 IT,0.30907726,0.0022791624
70804,Pvalb,0.24182713,-0.057852775
170743,Pvalb,0.28036296,0.073928535
182030,Oligo,-0.27112517,0.26811862
162961,Micro,-0.33730513,0.108817995
11683,L2/3 IT,-0.3002282,-0.3496111
22529,L4/5 IT,0.08256906,-0.1246596
171356,L4/5 IT,-0.31777883,-0.28757378
17579,Endo,0.005404234,-0.19048807
16942,L6 CT,-0.2875024,-0.0030608773
71508,Oligo,-0.29312646,0.067807436
169761,Vip,0.40103656,-0.15905389
215141,Oligo,-0.31804562,0.26059377
239074,Peri,0.21592587,0.20354879
17401,Peri,0.14065027,0.30919302
251614,Oligo,0.29793507,0.116211236
11637,L4/5 IT,0.26996672,-0.024976611
24855,L5 IT,0.078359425,-0.11615035
232443,L2/3 IT,0.13741785,-0.23171255
171447,L4/5 IT,0.01355201,-0.21546015
182049,L6 CT,0.3049019,0.33223844
277043,L5 IT,0.03231281,0.11289704
20355,Micro,0.34456342,-0.14115846
165307,L5/6 NP,0.10119349,0.032759547
230182,PVM,0.3180489,0.02836746
21755,L6 CT,-0.0052209496,0.114986956
178540,L4/5 IT,0.15064877,-0.12871867
277236,L5 IT,-0.3048215,-0.20338702
24388,Oligo,-0.15421632,0.22755444
169282,L5 IT,-0.19753891,-0.11379379
179336,L5 IT,-0.23231769,-0.2104395
251083,L2/3 IT,-0.3012449,-0.37822276
387,L4/5 IT,-0.007272333,-0.1038495
162927,Vip,0.3546639,-0.18771479
275810,L5/6 NP,-0.41489327,0.22627425
26060,Oligo,0.40974098,0.29182148
19565,L4/5 IT,0.21783859,-0.048680633
16954,L6 CT,-0.37161767,0.086563766
236,L2/3 IT,0.13688266,-0.32297772
230078,Oligo,0.09706479,0.31302696
76820,VLMC,0.28021622,-0.34569055
180738,L6 IT,-0.06072116,0.11773223
183503,L6 CT,-0.13265997,0.08879745
173738,OPC,0.2852646,0.04570484
162367,Endo,0.18226308,-0.26743424
20321,L5 IT,-0.10073933,-0.147863
171880,L6 IT,-0.25037634,-0.08706662
267490,L6 CT,-0.358572,0.14031845
243345,PVM,0.19042867,-0.37224317
169030,L4/5 IT,-0.20416424,-0.13043898
166414,L4/5 IT,0.12821484,-0.088647544
171864,Oligo,0.13870597,-0.16267413
410,L5 IT,0.013388336,-0.014229804
171858,L6 CT,-0.342609,0.048624694
21519,Endo,-0.10796261,-0.11893609
171849,PVM,0.32296133,0.17197543
169051,Oligo,-0.32587075,0.1838783
173750,Endo,-0.2066423,-0.099020064
24237,Astro,0.044056058,-0.09644356
232123,Astro,0.31487125,-0.12415165
16970,Astro,0.08218068,-0.10590315
232911,L5/6 NP,0.115902424,-0.014695108
162339,L6 IT,-0.28952682,-0.10296649
215628,Endo,0.12750113,-0.1409249
178125,L4/5 IT,-0.1485768,-0.19071826
26370,Astro,0.16294569,-0.29935753
74586,L2/3 IT,0.31213194,-0.12161729
233061,L6b,-0.13899156,0.20059657
74601,Astro,0.21031421,-0.3493746
213657,L5 ET,-0.05066076,-0.03990552
182666,L2/3 IT,-0.25417185,-0.36635867
22853,Oligo,-0.13247794,0.2911895
267501,Oligo,0.1939624,0.010968745
249630,L6 CT,-0.35469222,0.09622109
183519,Micro,0.4734152,-0.1872333
179348,Sst,0.17344111,-0.16240239
166490,L6 IT,-0.12861356,0.018841624
181594,Endo,0.18432438,-0.29861853
74631,L5 IT,-0.17725325,-0.14459914
24178,L2/3 IT,-0.12300554,-0.3137457
180720,PVM,0.008011341,-0.1763537
240431,L4/5 IT,0.020717204,-0.31755215
166458,Oligo,-0.32079518,0.24551171
16688,Micro,-0.06182486,-0.11034322
26321,Astro,0.055112302,0.29756975
252321,L4/5 IT,0.26733708,-0.1185922
17853,L4/5 IT,0.35851884,-0.024247706
69698,L6 IT,-0.33372384,-0.06596854
71554,Peri,0.24524927,-0.012797296
162431,SMC,-0.13406828,-0.43084744
162555,L2/3 IT,0.028429627,-0.34183824
267690,L4/5 IT,-0.21554318,-0.26193172
18575,Micro,0.41215467,-0.02309689
26215,Astro,-0.082574904,-0.14889884
184821,L5 IT,0.20965505,0.09078705
163995,Peri,0.001777947,0.07605058
21634,L2/3 IT,0.28226817,-0.24569172
169152,Sst,0.2152189,0.15634805
70070,Vip,0.11947572,-0.3624026
26192,Sst,0.053612173,-0.28035522
184839,Oligo,0.3919093,0.17827553
69677,Micro,-0.15287808,-0.07169241
180182,L5 ET,-0.27147308,-0.1432021
73597,Oligo,-0.11859065,0.03205818
72512,Oligo,0.043971837,0.15060437
21640,Astro,-0.07518408,0.17282283
268065,L2/3 IT,-0.23147336,-0.3536309
171655,Astro,-0.010785222,-0.3344578
171646,L2/3 IT,0.19002467,-0.2962886
19737,L4/5 IT,-0.0186643,-0.12106091
26184,OPC,0.269974,0.33245158
72905,L2/3 IT,-0.160191,-0.34373796
181738,L4/5 IT,0.0051989555,-0.1757806
165957,L2/3 IT,0.3811273,-0.09386638
26218,L5/6 NP,0.404104,0.19581306
214720,Oligo,0.035500467,0.16921836
181647,Endo,0.24366331,-0.22115141
176073,L6 CT,0.049296916,0.17937285
213669,Endo,0.30464703,-0.24151972
235315,SMC,-0.10263741,-0.45477167
267625,Oligo,-0.11069313,0.07224709
166333,Endo,0.0021748543,-0.22030765
166325,OPC,0.072338104,0.21263462
277377,Endo,-0.3882302,-0.09352937
214840,Oligo,0.26387846,0.36884522
170631,Pvalb,-0.02104801,0.06860012
21602,Astro,0.13569629,-0.3170009
75467,L6 CT,-0.16145113,0.17322707
214494,L6 IT,-0.44410306,0.06588781
182611,Oligo,0.007646382,0.27426046
171760,L6 IT,-0.21038464,0.08550346
181691,Astro,-0.12646398,0.22704065
184860,L2/3 IT,0.27302456,-0.18249023
280216,Astro,0.17335296,-0.09335974
266867,Oligo,-0.273691,0.24478376
24291,Micro,-0.18107256,-0.11090556
243091,Lamp5,0.44716412,-0.13562411
231795,L4/5 IT,-0.13271096,-0.21203035
26251,VLMC,-0.1506904,-0.4629883
280185,Oligo,-0.257214,0.2635222
249486,L6 CT,0.04916489,0.08733535
250685,L5 ET,-0.13750389,-0.09056243
165627,Oligo,-0.29265583,0.23352021
267611,L2/3 IT,-0.28261137,-0.30895367
193,L4/5 IT,0.2401551,-0.06091684
240334,Oligo,0.20901603,0.24651212
181999,Oligo,-0.2917161,0.15323281
175779,L2/3 IT,0.21973598,-0.21344626
184541,Endo,-0.182569,-0.13551149
72392,L6 CT,0.13546157,0.18656087
170831,Oligo,-0.16998366,-0.23037413
169575,Oligo,-0.2432523,-0.10894072
73380,Astro,-0.17187512,-0.4257417
182467,L5 ET,0.038987517,-0.06829205
171020,PVM,-0.1297541,-0.09705955
214988,L2/3 IT,0.08377385,-0.26260614
24667,L6 CT,-0.37879935,0.13929117
232474,Endo,-0.27267087,0.20113629
250221,Astro,-0.26484394,-0.15109819
248764,L6 CT,-0.35334867,0.098246336
73388,L2/3 IT,0.05073625,-0.2884096
74973,Endo,-0.09227288,-0.26124638
17504,L2/3 IT,0.26867998,-0.16650447
249226,L4/5 IT,-0.13327172,-0.24450094
25611,Sst,0.33354372,0.10819358
276528,Astro,0.16574049,0.37674028
165640,L4/5 IT,0.23983175,-0.1744614
19502,Endo,-0.30640334,-0.07437807
280106,OPC,0.22036743,0.24952322
22614,L4/5 IT,0.30505478,-0.1102362
69524,L6 CT,-0.014586866,0.20213807
251008,Vip,-0.29365194,-0.15216339
169534,L2/3 IT,0.113955975,-0.29983628
230736,L6 IT,-0.12247974,0.03290218
171070,L5 ET,-0.18417278,-0.094038814
171068,L2/3 IT,-0.0063869655,-0.35942927
184428,Vip,-0.12322849,-0.22046772
19808,Oligo,-0.0178563,0.044728518
163397,Endo,0.22729725,0.07918948
214272,Peri,0.20248175,0.0012784004
170820,L6 CT,0.19191784,0.14406246
17929,Endo,0.1919719,-0.24808437
163411,VLMC,0.029675603,-0.43267947
231463,L2/3 IT,0.07379258,-0.2610325
69535,Astro,0.39603126,0.04785335
19826,L6 CT,0.18115437,0.18449903
238835,L5 IT,-0.030517519,-0.019229352
232776,Astro,0.20840347,0.020175815
24644,L5 ET,0.12678134,-0.1404672
25819,L5 ET,0.3953625,0.13759124
251025,OPC,0.3754391,-0.17307448
189,Astro,-0.11028513,-0.06720358
277156,Lamp5,0.031614482,-0.3944187
70835,L6 CT,-0.2913084,0.04773599
25681,L6 IT,-0.14654154,0.042832553
169682,L5 IT,-0.15194929,-0.14445335
77385,L2/3 IT,0.26512158,-0.25466174
231450,L5 IT,-0.02240321,-0.03277546
232171,L6 CT,0.30943334,0.241606
17680,Astro,0.15159369,-0.16451815
72770,L2/3 IT,0.11198437,-0.30095991
73884,L4/5 IT,0.08691335,-0.20385948
22565,L6 CT,-0.2759424,0.08456069
16885,Astro,0.217444,-0.14726138
231457,Endo,-0.0492523,-0.1518985
1667,Endo,0.44186276,-0.16139355
267066,L2/3 IT,0.28893453,-0.18909588
249607,L5 IT,0.12069869,0.01172477
214781,Astro,-0.12526563,0.23765999
212956,SMC,0.4822725,-0.14601162
71603,L2/3 IT,0.26113153,-0.175996
175737,Endo,0.1496762,-0.016011238
184459,L6 IT,0.34270245,0.23635775
163670,L5 ET,-0.04980749,-0.07045612
22558,Oligo,-0.22608572,0.23965329
19532,L6 CT,0.08897239,0.101159334
70838,Endo,-0.0853605,-0.027776033
69601,L6 CT,-0.4224521,0.23944843
184504,L4/5 IT,-0.2808097,-0.31081468
163535,L4/5 IT,-0.23714432,-0.31245238
178614,Astro,-0.12975395,0.2738468
178608,Astro,0.053785503,0.32233584
183792,Astro,0.09283584,-0.35204393
248486,L6b,0.23133361,0.33338207
165549,L5 IT,0.23782331,0.09268403
70847,L6 IT,-0.13766778,-0.051683784
74965,Sst,0.08633554,-0.18471614
170841,L6 IT,0.026498675,0.20238209
233380,Micro,0.14153421,0.338432
75348,Oligo,-0.36510652,0.2875768
267355,L6 CT,0.25076503,0.27296644
230316,Astro,-0.017550468,0.2658468
163568,L6 CT,0.35798335,0.14944851
70824,Astro,-0.24128315,-0.19751444
170925,L5 ET,-0.17574629,-0.19666803
1009,Astro,-0.23308292,0.20937264
230720,Vip,-0.39385444,0.056533515
266931,Oligo,-0.139121,0.30256182
19777,L5 IT,0.2606594,0.1365993
178366,L2/3 IT,-0.1165553,-0.3666736
163563,L2/3 IT,0.4064678,-0.16606247
275866,PVM,0.19921732,0.18255103
184571,Pvalb,0.25628972,-0.0710403
235074,Astro,-0.23254916,0.12507027
22019,Endo,0.08258587,-0.26459908
20573,L2/3 IT,0.10120183,-0.21879402
184671,Endo,-0.10833317,-0.12107077
268043,Oligo,-0.036880195,0.14371598
170777,Astro,-0.25614432,0.21261215
174271,Oligo,0.015114665,0.30605143
169411,L2/3 IT,-0.1753673,-0.37998062
163154,L2/3 IT,0.012867808,-0.32973224
171235,OPC,0.16670698,-0.26234162
25957,Astro,0.15863234,-0.2609517
277165,L6b,-0.22258797,0.17728102
243507,OPC,-0.2876975,-0.026043922
212985,Astro,0.25324267,-0.17473781
169418,Astro,0.03341967,-0.37954643
71506,L6 CT,0.22829747,0.30676347
178378,L5 ET,0.046814382,-0.030863702
240173,L4/5 IT,-0.03663966,-0.25910777
177726,L6b,-0.16937178,0.21409911
175857,Oligo,-0.05306059,0.227171
175211,L6 CT,-0.28153014,-0.110667616
17471,Astro,-0.08238441,-0.4398401
171239,L6 CT,-0.35168877,0.074323595
11364,Lamp5,-0.16243634,-0.43471265
233046,Pvalb,0.011136889,-0.09964183
70029,L6b,-0.38267073,0.17958325
24472,Astro,0.016448319,-0.11664078
21783,Lamp5,0.40360427,-0.22967961
178289,L6 CT,-0.36891097,0.10572922
17663,L4/5 IT,0.08615148,-0.15470636
177731,L6b,-0.16293976,0.13080096
174183,L2/3 IT,-0.012997478,-0.27187014
165912,L2/3 IT,-0.09367517,-0.28655565
165350,L2/3 IT,-0.083509564,-0.37073633
183657,L5 IT,0.25476682,0.06865364
238852,Astro,-0.11316946,0.22952437
173868,Pvalb,0.115270376,0.16262507
171286,L6 CT,-0.40422046,0.1889252
267879,VLMC,-0.06965768,-0.3635502
73869,Astro,0.32534242,-0.009219289
25550,SMC,-0.12919998,-0.45505476
171263,Astro,-0.022097915,-0.36285967
181845,Endo,0.2680632,-0.049717844
275827,PVM,0.0048363805,0.24406415
183666,L5 IT,0.07828671,-0.016337931
565,L5 IT,0.23287964,0.12681293
163102,L6 CT,-0.22515494,-0.037618726
230208,Peri,0.007888794,-0.09861049
77278,Oligo,-0.07928857,-0.11196071
277440,L6 CT,-0.19525507,-0.05605203
69960,Oligo,-0.25563544,0.13933665
165823,L4/5 IT,0.27930886,-0.101780206
250037,SMC,0.10195893,-0.1101563
77540,Peri,-0.059910893,-0.04665473
70887,L2/3 IT,0.032120287,-0.2480382
24574,Astro,0.39573193,-0.04270339
249483,L4/5 IT,0.33377534,0.022633553
169488,L6 CT,-0.049719512,0.13379467
230378,L6 CT,-0.48128074,0.17598337
20424,L4/5 IT,-0.067875415,-0.28243363
175806,L2/3 IT,-0.22897771,-0.3617324
165376,Endo,0.124575675,-0.16786966
182542,Astro,-0.14254048,-0.43660098
74857,PVM,0.3941189,-0.17751378
169718,L4/5 IT,0.04735565,-0.16346246
171118,Micro,0.38060224,-0.11652902
180249,PVM,0.08665407,-0.24929902
163330,Astro,-0.19115582,0.23618227
72383,L2/3 IT,0.3761434,-0.0913904
11651,L2/3 IT,0.28583992,-0.14225107
18878,Micro,0.14723462,-0.3356204
163351,L4/5 IT,-0.06094536,-0.2718765
230372,L4/5 IT,0.0027635098,-0.20739529
11808,Astro,-0.07927811,0.27222204
276545,L2/3 IT,-0.25914896,-0.34243718
162999,L6 CT,0.079414785,0.23044145
25903,L6 CT,-0.0019976795,0.17067325
163818,Oligo,-0.23723137,0.23526728
25565,Astro,-0.19532216,-0.13041604
163835,L2/3 IT,-0.13891175,-0.27041876
165810,L6 CT,-0.028047055,0.0004246831
171207,Oligo,-0.03298363,-0.08880639
25938,Peri,0.022249103,-0.36901325
278214,Endo,-0.16551822,-0.29348773
76644,Astro,0.03989476,0.2655089
169464,SMC,-0.18427667,0.16295093
19483,L5 IT,-0.0134756565,0.055014014
72400,L2/3 IT,0.3826183,-0.08540642
182544,Astro,-0.11609581,-0.4299823
212899,Endo,-0.23023435,-0.03357166
230231,Endo,0.24801153,-0.24986365
251700,L2/3 IT,0.20157486,-0.26736486
24533,L4/5 IT,-0.22773197,-0.27551618
163229,Vip,0.36303824,0.032254636
163230,L5 IT,-0.12188706,-0.050459802
73357,L6 CT,-0.2646283,0.09906858
235088,L4/5 IT,-0.14377737,-0.2006506
165770,Oligo,0.1063326,0.16043293
215593,L2/3 IT,0.018781781,-0.30172843
163257,L5/6 NP,-0.21703303,-0.16872972
19559,L6 IT,-0.17651692,-0.07896823
24937,Astro,0.0046138763,0.31715506
72130,L6 CT,0.124227524,0.09620124
26399,L6 CT,0.30512124,0.20101815
183242,L4/5 IT,-0.074058086,-0.19331306
250235,Endo,0.007351339,0.2864616
240535,L6 CT,-0.42369157,0.15952861
498,Lamp5,0.39679593,0.094270825
243588,L6 CT,-0.4031932,0.12515831
18190,L6 IT,0.19120765,0.22798204
232502,L6b,-0.30703765,0.13648272
251938,Oligo,0.14431429,0.019594729
168504,Oligo,-0.10452211,0.24041003
238696,Peri,-0.15220702,0.1401025
177877,L4/5 IT,-0.065939456,-0.17140043
280298,Oligo,-0.23202708,0.2929374
180398,Endo,0.1735059,-0.364519
69108,Endo,-0.22462022,-0.3697517
214053,OPC,-0.3482921,-0.1611228
167233,Astro,0.17284971,0.0063796043
76173,Oligo,-0.11837432,0.22235459
176330,Oligo,-0.2102732,0.15413421
172710,Lamp5,0.4430076,-0.16002253
214666,OPC,0.21916008,0.025275826
78244,Astro,0.007087946,0.26912063
181352,Oligo,0.35213083,0.078504324
240509,Peri,-0.37098822,0.004836738
173558,L6 IT,0.09802413,0.24141109
266797,L6 CT,-0.3755378,0.165407
172857,L4/5 IT,0.23227513,-0.08220193
23135,L6b,-0.19183093,0.17738652
71376,L5 IT,-0.26073015,-0.080718875
277249,Vip,0.30472004,-0.25634512
174514,L6 CT,-0.36721534,0.053341568
18000,L6 IT,0.009270072,0.14466095
74304,Endo,0.33912486,0.20263779
17031,Astro,0.0732733,0.06632936
161012,L2/3 IT,0.21801108,-0.20964149
19169,Oligo,0.045030177,0.21391147
70257,L2/3 IT,-0.16016665,-0.3565007
26985,Endo,0.041426837,-0.34478807
167294,L2/3 IT,-0.098918766,-0.393562
21075,L6 CT,-0.29830128,0.010687828
21076,L2/3 IT,-0.216566,-0.34996712
215036,L2/3 IT,0.16125041,-0.24525857
231033,L6 IT,-0.07566759,0.00045996904
26984,L6 CT,-0.35823402,0.09185392
18004,L2/3 IT,-0.23824754,-0.36947578
23120,L6 CT,0.25804973,0.15201724
177555,Oligo,0.07192463,0.2982126
267870,L6b,-0.10548988,0.22120684
232686,L2/3 IT,0.42812407,-0.1177195
240513,L2/3 IT,0.46347433,-0.09730908
161162,Endo,0.091677845,-0.10834393
161170,Oligo,0.20181978,0.30284083
268238,L4/5 IT,0.04720527,-0.17530328
173591,Pvalb,0.035047174,0.12903929
11566,Endo,0.18582523,-0.04706824
180580,L6 CT,-0.3178779,-0.027091563
182213,Endo,0.05336833,-0.12851426
77116,L6 CT,-0.10915676,0.02852124
77117,L2/3 IT,-0.28035712,-0.36643118
26812,Endo,0.23219019,-0.26246944
170372,L5 IT,0.0561105,-0.09740758
164982,Endo,0.091496706,0.3295681
78171,L4/5 IT,-0.21982959,-0.27875194
25047,OPC,0.19883668,0.13715458
74376,L6b,-0.062226295,0.20587999
231492,Oligo,0.015978396,0.27876323
164986,Peri,0.25371468,0.20646733
25044,L2/3 IT,0.018735051,-0.25439757
70512,L6 CT,0.21538484,0.15259504
161357,Oligo,0.006506026,0.071730435
16808,L6 CT,0.05243337,0.08543491
215716,L2/3 IT,0.27698612,-0.22704893
69164,L5 IT,-0.14265096,-0.15951613
21147,L6 IT,0.36624718,0.27703226
