,cell_class,coord_X,coord_Y
237818,Peri,-0.33620533,0.31955975
9607,Astro,0.08885737,0.4123336
62779,L2/3 IT,-0.45674327,0.28663436
274324,L2/3 IT,0.20619145,0.20527491
147274,L2/3 IT,0.0011614934,0.30616546
125712,L6 CT,-0.0015331507,-0.25111517
164590,Endo,-0.00753982,0.22097452
270733,L4/5 IT,0.3554324,0.19511671
197846,Endo,0.22941428,-0.32397446
109736,L6 CT,0.16213594,-0.32952902
217976,L6 CT,-0.24079026,-0.14821368
173980,L2/3 IT,-0.40062562,0.31147748
147450,L2/3 IT,-0.093301505,0.3250349
189844,VLMC,0.27648667,0.44415557
163190,VLMC,0.29348427,0.44524595
178526,L4/5 IT,0.085394174,0.08980966
164608,L5 IT,0.12710617,-0.061214615
34397,Endo,0.017116979,0.14378935
145210,L2/3 IT,0.37178615,0.25181633
219012,Endo,-0.16234887,0.06937501
20575,L6 CT,0.24221122,-0.31163135
46193,L2/3 IT,-0.09685484,0.3700555
267001,Astro,0.2060825,-0.45035648
190605,L6b,-0.108885944,-0.29044974
181853,Astro,-0.2123026,0.008363335
32794,L4/5 IT,0.4177705,0.09948477
206981,L5 IT,0.11484298,0.024499606
255372,Oligo,0.14965063,-0.3242165
246190,L6 CT,0.06110704,-0.25658312
14644,L4/5 IT,0.3867136,0.12709484
98527,VLMC,-0.28681117,0.47012907
83716,L4/5 IT,0.1373689,0.17332686
123595,Endo,-0.2855266,-0.35328177
221889,L6b,0.3986976,-0.39058486
239441,L2/3 IT,0.107127145,0.27338576
254893,L5 ET,0.11585963,0.0017568739
125652,Endo,0.07373126,-0.102083564
125661,L6 CT,0.19405341,-0.3197096
70414,L6 CT,-0.16585785,-0.09108295
35327,L4/5 IT,0.36668816,0.16776048
221084,Oligo,-0.0016196668,-0.3776396
258941,Micro,0.2021237,0.3414613
127176,Astro,-0.032712642,0.4565568
221800,Astro,0.043067068,0.41818717
176936,L6 CT,0.12633933,-0.33400783
205346,L2/3 IT,0.1777194,0.26157722
243535,Astro,0.31799412,0.3083694
25516,L4/5 IT,-0.026209168,0.16920984
53335,L5 ET,0.18092966,-0.12906344
150304,Astro,0.32216868,0.23426439
66393,L6 CT,-0.32327145,-0.39238134
50231,PVM,0.2608173,0.4004826
95881,L6 CT,-0.1990839,-0.22350563
59972,L2/3 IT,-0.30995974,0.25692612
145251,L4/5 IT,-0.03672698,0.16226508
188849,L2/3 IT,-0.19501334,0.30488208
180897,Oligo,0.4300206,-0.036359172
179373,Micro,-0.069283575,0.09866471
189805,Oligo,-0.04433769,-0.39140108
147414,PVM,-0.33467504,0.30665886
197312,Oligo,-0.1272344,-0.354243
164618,L2/3 IT,-0.2954106,0.28974548
22043,Peri,-0.18099493,0.3519831
123628,Oligo,0.32828993,-0.41105065
164620,L6 CT,-0.29145408,-0.14501673
109707,L5 IT,0.045491755,-0.022615297
245654,VLMC,0.0022720695,0.47749534
72420,PVM,0.10235971,-0.11871288
175513,Oligo,0.32162353,-0.4698174
101623,L2/3 IT,0.115733415,0.32821277
45147,L6 IT,0.13459073,-0.26547498
125633,L6 CT,-0.286622,-0.34745476
83631,OPC,0.27999955,0.0057288418
145344,L4/5 IT,-0.0099639855,0.1499329
205209,L6 CT,-0.0904322,-0.259925
127019,L5 ET,-0.21279863,0.07514472
182277,Vip,0.0950761,-0.09655951
22033,L2/3 IT,0.12817293,0.2617315
247228,L5 IT,0.014826164,0.0025951723
34299,L6 CT,0.13401602,-0.17596786
125469,PVM,0.3081009,0.3022496
279334,Astro,-0.3535147,0.34923026
35199,L2/3 IT,-0.5240788,0.3163513
125470,L6b,0.35607266,-0.3740991
19563,L5 ET,-0.02662754,0.013326745
127031,L2/3 IT,-0.13024348,0.2862733
22299,VLMC,-0.155218,0.48568073
150019,PVM,0.1375162,0.18961711
77016,L2/3 IT,-0.3652469,0.30747104
220932,SMC,-0.31707674,0.1941188
17962,Oligo,0.105292186,-0.43932018
246215,L6 CT,0.27469677,-0.2080945
147163,Vip,0.31335732,0.25904897
232898,Endo,-0.19856556,0.144094
204023,OPC,0.281086,0.41563624
97602,L5 ET,-0.06743405,-0.08117752
34192,Lamp5,0.2956965,0.23051552
255324,L5/6 NP,-0.31925356,0.058257215
189759,Endo,0.014618114,0.20221296
164545,L6 CT,-0.059960105,-0.3282259
125790,Endo,0.23513001,0.05456996
163906,Endo,0.28356677,-0.08593466
1583,L2/3 IT,-0.03501722,0.2954515
34484,Astro,-0.31241572,0.022663511
217867,Astro,0.3817373,0.370487
246280,Peri,0.23995337,0.41936207
91109,Oligo,0.08187018,-0.38386384
238004,VLMC,0.20526126,0.44594562
250922,L2/3 IT,0.1886628,0.21273229
34487,Endo,0.15929332,-0.027216908
227128,Pvalb,0.41786963,0.054018162
77551,Endo,0.08468896,-0.024341512
101287,Micro,-0.21933858,-0.51032406
147632,L5 ET,0.070504874,-0.12306612
261944,Oligo,-0.21120112,-0.23712908
265990,L5 IT,0.0073512048,0.061993442
82839,Micro,0.25774464,0.11503806
274364,L5 IT,0.38679448,-0.16031858
147620,L6 IT,-0.30836773,0.03042756
207672,L5 IT,-0.32750803,0.08696255
77027,Endo,0.19039744,-0.3158271
213086,Astro,0.02273795,0.225448
81951,L2/3 IT,0.08866541,0.23408988
147134,L5 ET,-0.0034489408,-0.08849678
145535,Vip,-0.16407713,-0.039229386
182029,L5 IT,0.27821365,-0.27126372
145524,L4/5 IT,0.3784769,0.091207765
249040,L4/5 IT,0.031078078,0.21161751
8829,Micro,-0.36158744,0.23809253
150001,Vip,-0.3979118,0.3649166
32987,VLMC,0.08764143,0.47585282
147570,Oligo,-0.17230709,-0.25549215
104707,Oligo,0.3352237,-0.49372205
184094,L6 CT,-0.33870298,-0.19130516
241200,Micro,0.053646617,-0.4194065
53029,Oligo,0.12810668,-0.38139006
110843,L2/3 IT,0.20515335,0.18262455
235506,Endo,0.37365952,-0.36004475
6846,L4/5 IT,0.023367278,0.14812137
115227,Oligo,0.25742677,0.20142004
147509,Oligo,0.048800662,-0.20608228
147236,L6 CT,0.38499665,-0.37202966
274601,L6 CT,0.22326058,-0.2674775
236019,Oligo,0.076565504,-0.3581342
100840,L5/6 NP,-0.21767616,-0.033453427
262871,Astro,-0.058345567,-0.48331
274216,OPC,-0.12236855,0.35166392
32920,L5 IT,0.15945412,-0.034912165
230225,L5 IT,-0.16620842,0.109542616
196783,Sst,-0.060683757,0.17826152
83618,L2/3 IT,0.10992536,0.19947563
197830,L2/3 IT,0.275038,0.3208861
46074,L2/3 IT,0.30660453,0.25603524
63081,L6 CT,-0.17234722,-0.11620228
90474,Micro,0.20680618,0.26941806
214778,L5/6 NP,-0.40196356,0.04159727
125567,L6 CT,0.24353424,-0.33155602
243267,L6 CT,0.13638696,-0.32545635
46045,L4/5 IT,-0.32911155,0.1717779
188953,Astro,-0.1487427,-0.41505852
208828,L2/3 IT,-0.31930503,0.28316104
239659,L4/5 IT,0.24511385,0.14038642
248321,L2/3 IT,-0.083509564,0.36494341
57387,L6 CT,0.006587833,-0.30212647
189871,Endo,0.24549326,-0.22129236
233711,Micro,-0.13489649,0.135999
81914,Sst,-0.34205598,0.35413525
171198,L2/3 IT,0.39912337,0.16860561
25485,L2/3 IT,-0.4534741,0.32563812
246282,L5 IT,-0.045569956,-0.046664704
221018,L6 IT,-0.2706389,-0.21725373
104985,Astro,0.19332314,0.05389139
197238,L5/6 NP,0.1658316,-0.13275465
150076,L5 IT,-0.32596362,0.1121143
90024,Endo,-0.044571646,0.3774365
233672,L2/3 IT,-0.46782345,0.26446256
25209,Endo,0.10362345,-0.17126824
81911,L2/3 IT,0.056151725,0.2993563
8040,Oligo,-0.0073308162,-0.43520328
110436,L5 IT,-0.079349995,0.07338648
32945,L6 CT,-0.2944585,-0.24677938
50253,L2/3 IT,-0.31701082,0.3348877
46024,L6 CT,-0.30709007,-0.36381516
20539,Oligo,0.20631143,-0.39316717
173870,Pvalb,-0.1244546,-0.13394926
34347,L5 IT,0.312887,0.026488207
63349,L4/5 IT,0.37537995,0.15717857
227422,L2/3 IT,-0.34210175,0.33520886
8710,L2/3 IT,-0.3206384,0.2691315
54655,L2/3 IT,-0.48026705,0.3257573
52965,Endo,0.3917932,-0.013793398
77512,Astro,0.062258333,0.441687
148915,L6 IT,-0.018900365,-0.13784213
83205,L2/3 IT,0.22238582,0.34884423
34823,Oligo,0.17632999,-0.42329544
83201,L4/5 IT,0.43156514,0.06894181
271147,Oligo,0.17024885,-0.4731758
77365,L6 CT,0.13158838,-0.31742263
148918,L5 IT,0.1626637,-0.13674584
53173,L6 CT,0.3179104,-0.35755193
205237,VLMC,-0.0829296,0.48431364
200529,L4/5 IT,0.43064773,0.13639367
179954,L4/5 IT,-0.23216514,0.18116489
82344,Astro,-0.1344594,-0.1637201
124601,Endo,-0.13940805,0.25190178
115155,Astro,-0.1611754,-0.2583589
74900,L2/3 IT,-0.420645,0.27944207
170489,L5 IT,0.22931197,-0.10149675
234561,Oligo,0.3002694,-0.40389735
235232,Endo,-0.11410104,0.34633332
115157,Endo,-0.4232517,0.023846585
94046,L2/3 IT,-0.50407994,0.33286995
264659,L4/5 IT,0.4066122,0.0009385925
33561,Sst,-0.030954085,-0.037441775
258431,L2/3 IT,-0.06567842,0.13995442
44872,OPC,-0.07727764,-0.14979619
33570,L6 CT,-0.3504276,-0.2263643
170992,Peri,0.38428822,0.105979726
25754,Astro,0.15868689,-0.23684403
221922,VLMC,-0.31828594,0.46266985
148822,L4/5 IT,0.044410504,0.17127939
148823,L5 IT,0.18443039,-0.0785091
234894,L6 IT,-0.17047209,-0.13186172
18920,Oligo,-0.110890254,-0.43950322
227640,Astro,-0.22345707,-0.50966114
235921,L6 IT,0.4210286,-0.3616601
44825,L6 CT,-0.28219306,-0.087259926
90209,L2/3 IT,-0.094936825,0.18443948
9094,L2/3 IT,-0.13059354,0.26586753
126370,L2/3 IT,-0.16385296,0.3026313
14601,Astro,0.21243846,-0.19230586
95787,Endo,0.29467925,-0.47534424
101162,SMC,-0.4189529,0.17430165
25390,L2/3 IT,-0.07057985,0.29382613
250767,L4/5 IT,0.27392423,0.08773689
17979,Oligo,-0.04494338,-0.38044557
104623,Oligo,0.026891842,-0.41649115
262812,Oligo,-0.21030223,-0.49725255
83312,Peri,-0.23204282,0.28545788
126144,Endo,0.007591814,-0.20518503
174003,L4/5 IT,0.02047845,0.08016609
249274,L6 CT,-0.12921959,-0.2565
10494,VLMC,0.28072828,0.4448698
148301,L5 ET,-0.20644417,-0.09243979
110235,L6 CT,-0.32002735,-0.1787402
248345,L4/5 IT,0.3570415,0.17310005
146291,L2/3 IT,-0.25400436,0.24880327
170495,Endo,-0.3202966,-0.29344913
34844,L5 ET,0.25409102,-0.047139645
33538,L4/5 IT,-0.3310434,0.20149514
190260,L4/5 IT,0.026523426,0.09740441
146766,Endo,-0.15497977,0.16394232
66605,L6 IT,-0.28532872,-0.024191294
184529,L5 ET,-0.24228917,0.055862658
246160,Endo,0.36179966,-0.05912453
126463,Lamp5,0.19228464,0.105503365
18556,L6 IT,-0.070082225,-0.13032502
124471,L4/5 IT,0.09305048,0.14683034
124464,Astro,0.045185827,-0.48606113
211385,L6 IT,-0.052852653,-0.23169422
230492,L5 IT,0.01683478,0.015899818
208604,L2/3 IT,0.048663758,0.2805542
189570,L5 IT,-0.009617809,0.005776453
227764,L5/6 NP,0.10774712,0.037256826
235226,Endo,-0.3435298,0.2882192
146194,L2/3 IT,-0.01304907,0.30962563
197468,L5 ET,-0.3805,0.12573767
149119,L6 CT,0.084873706,-0.17940214
148184,L6 CT,-0.2014846,-0.26993626
74884,L2/3 IT,0.34162474,0.2048658
272388,Oligo,-0.33116144,0.16296838
279001,SMC,-0.105071515,0.011881615
184537,OPC,-0.041325368,-0.26234302
149136,L2/3 IT,-0.085510924,0.32036552
184455,L6 CT,0.22734958,-0.25850257
44690,L5/6 NP,0.23964277,-0.050789993
197146,L6 IT,0.030301094,-0.098983325
71879,VLMC,0.28479323,0.44581515
170872,L4/5 IT,0.13923132,0.10347829
45652,Astro,0.20762879,-0.43554127
90180,Astro,-0.29223233,-0.27302274
202148,SMC,-0.46130118,0.4287377
272393,Astro,-0.30375123,0.099351995
232151,L5 ET,-0.021103218,0.03280319
271173,L2/3 IT,-0.032450978,0.21357416
197633,L6 IT,0.32112655,-0.16643348
90847,L4/5 IT,0.2540416,0.18387957
50322,VLMC,-0.38206604,0.45884255
227287,Astro,0.032446146,-0.35707822
236289,Lamp5,0.014278546,-0.2625913
149013,VLMC,0.11114265,-0.44596785
110090,Micro,-0.17908952,-0.2016569
77431,L6 CT,-0.0004157871,-0.27543586
146717,Astro,0.18786722,-0.30359712
126426,L2/3 IT,0.15441102,0.24359865
25400,L5 IT,0.19844067,-0.22097813
83338,L5 IT,-0.03672392,-0.053072646
208727,Micro,-0.17917117,0.045372304
182215,Micro,0.06670685,0.41621074
261323,VLMC,-0.1032922,0.48662183
217787,L2/3 IT,0.25450847,0.27435192
66527,L5 IT,0.056704514,-0.07523573
44673,Oligo,-0.1366913,-0.08398341
149045,Oligo,-0.12815239,-0.47412553
200618,Oligo,0.048476003,-0.4402411
262211,L4/5 IT,-0.04332684,0.09272813
60528,L5 IT,0.23561928,0.010323408
126268,L6 CT,-0.14131835,-0.15255636
115121,Pvalb,-0.34665838,-0.31979924
44771,L4/5 IT,-0.01672848,0.15962732
66946,L5 IT,0.092416406,-0.1801977
5612,Peri,-0.17430377,-0.48241025
55052,Astro,-0.12003354,-0.44556707
148588,Micro,0.1728386,0.09331544
163602,Endo,-0.20927876,-0.046348568
180278,L2/3 IT,0.3734078,0.2836755
126230,Pvalb,0.090464875,0.29668522
945,L4/5 IT,0.30840486,0.0805989
45472,L5/6 NP,-0.24757491,-0.12585999
180274,L6 IT,-0.20604412,-0.057507794
216458,Lamp5,0.25013837,-0.0020701755
254616,VLMC,-0.15218621,0.48470965
148463,L6 CT,-0.04931239,-0.29318297
59600,L2/3 IT,-0.00038702786,0.39302206
148614,L6 CT,-0.13028643,-0.1864504
227673,L6 CT,-0.1512112,-0.11132961
255071,Peri,-0.029726006,0.35212418
278858,L4/5 IT,0.4111996,0.12300352
178596,Oligo,0.26418388,0.28710756
572,L6 CT,0.065585494,-0.31310004
277797,Astro,-0.1469816,-0.031863097
261312,Endo,-0.24737215,0.22047327
110608,L2/3 IT,-0.5629373,0.34506002
54668,Astro,-0.47011995,0.33795065
17596,Endo,0.1143315,0.14061439
268778,L2/3 IT,0.34954312,0.34013724
106357,L4/5 IT,0.14576091,0.17998338
124839,Oligo,-0.1762965,-0.4198011
235174,L2/3 IT,-0.35249493,0.3020013
1673,Astro,0.07129939,0.10854281
69731,L2/3 IT,-0.32461742,0.24524628
15731,Oligo,0.36562553,-0.43501106
124838,L5/6 NP,0.1945717,-0.16006933
239469,Micro,-0.45833948,0.32116127
124835,Endo,-0.06151158,-0.057729624
126254,L4/5 IT,-0.112617,0.19778785
180918,SMC,0.41112518,-0.31038427
124859,L5 IT,0.22633132,-0.0487924
101132,L2/3 IT,0.30703732,0.22565071
62987,Endo,0.08263102,0.04068019
104608,L5 ET,0.12694572,-0.0026513394
216476,L2/3 IT,-0.13099298,0.3339104
19535,Endo,0.37559888,-0.14607804
66918,L6 IT,0.014048263,-0.13301902
90710,L2/3 IT,-0.41472754,0.24664675
263711,L2/3 IT,-0.23302087,0.31809676
124872,L2/3 IT,-0.21978438,0.32340953
269576,L4/5 IT,0.4260275,0.13758358
943,L2/3 IT,0.23497319,0.2158357
258692,L5 ET,0.3991844,-0.11941959
148568,SMC,-0.08431738,0.34428042
15829,PVM,-0.05495176,0.09360119
196993,Pvalb,0.20630014,-0.21878487
22178,L2/3 IT,0.11800824,0.250394
221060,Endo,0.070330635,-0.2348871
213035,L5 IT,0.04966233,0.0033387179
250775,Oligo,0.0106897205,-0.36713448
200601,L6 CT,0.027337477,-0.14530997
258672,L4/5 IT,-0.29769915,0.17368941
110576,Astro,0.14393778,0.2547728
115136,Sst,-0.44599733,0.25080806
148760,Vip,0.06787808,0.10803996
25664,L5 ET,0.37954706,-0.05304945
279345,L6b,-0.01410586,-0.33123595
66964,L6 CT,0.17192456,-0.17566589
12929,Astro,0.14069642,-0.46610844
146426,L5 ET,0.39480725,-0.0831397
272543,Astro,-0.13150162,0.12897009
110119,Endo,-0.34187785,0.16799791
63225,L5 IT,-0.042908207,0.05774425
200547,L6 CT,0.11927226,-0.302673
208751,Astro,-0.28820622,0.37076586
189404,L2/3 IT,-0.34394965,0.24665616
208741,L2/3 IT,-0.097986326,0.26756263
214432,Astro,0.12303029,0.16368186
272409,Oligo,0.24896812,-0.4944894
237114,VLMC,-0.018932056,0.47435594
260375,L2/3 IT,0.15000072,0.27852976
101161,L5/6 NP,-0.4037915,0.06295535
34704,L2/3 IT,-0.45000556,0.35482135
207028,L5/6 NP,0.42777368,-0.047011513
177438,L2/3 IT,0.026610747,0.32840684
33692,Endo,0.3184241,0.13451527
252067,Endo,-0.054222602,0.4650494
101146,OPC,-0.28488913,0.444127
252062,L4/5 IT,0.22141233,0.17337063
104839,Oligo,0.37598452,-0.41840824
124735,Endo,-0.18824807,0.11296981
90236,Micro,-0.24505879,0.1922662
227651,L2/3 IT,0.3540152,0.28975907
241162,Micro,-0.23407932,0.07806556
77397,L2/3 IT,0.12062763,0.34680006
95770,L6 CT,-0.15296361,-0.29513443
77144,Vip,-0.14032038,0.14897546
274454,L5 ET,-0.2958162,0.1316385
163657,L4/5 IT,0.10638079,0.0961772
83231,L6 CT,-0.30875158,-0.2155952
197096,Micro,-0.019642469,-0.30351052
148679,Micro,-0.08937409,0.21462695
265914,Astro,-0.29574215,0.065800585
184463,L6 IT,-0.36728314,-0.023451349
60536,Micro,-0.040704682,-0.28884286
170888,L6b,-0.23733503,-0.31003973
274457,L2/3 IT,0.14911968,0.27051923
10567,Pvalb,0.119565666,-0.092606656
211078,L6 CT,-0.3697053,-0.18534505
44806,Astro,0.08515826,-0.37918833
176961,Astro,0.12248652,-0.073420085
33883,OPC,0.043891124,-0.2360118
146573,L6b,0.4329153,-0.38824165
243382,L6 CT,0.014584765,-0.28307605
261348,Astro,0.26064405,0.27541652
274412,Oligo,0.15143572,-0.3907013
202126,L5 ET,-0.12748116,-0.071218476
109970,L4/5 IT,-0.23236087,0.15758723
5550,L4/5 IT,-0.4004514,0.22956493
126681,L2/3 IT,-0.191952,0.23777933
147918,Oligo,-0.36695424,-0.31763184
197398,L6 CT,0.32162347,-0.23374222
3502,L4/5 IT,0.30788457,0.120005704
242585,L2/3 IT,0.069396764,0.28623945
171074,L6 CT,0.21199077,-0.24428456
260387,L5 ET,-0.029075023,0.009104832
268800,Astro,0.3457608,-0.11612163
94061,Sst,-0.12453907,0.18355687
44981,Astro,0.076970324,-0.33117592
100970,Micro,-0.4034082,0.18755302
266023,Astro,-0.14758535,-0.48289144
250746,Lamp5,-0.13564306,0.44565535
954,Peri,-0.21336116,0.13355419
145932,Peri,0.28276476,0.30590925
109943,Astro,0.38568288,-0.024740014
274552,L6 CT,0.15208153,-0.3284536
163371,L2/3 IT,-0.40563485,0.3267709
101239,Micro,0.18172733,0.27228856
215533,Micro,-0.17849359,0.110514425
170285,L5 ET,0.24991903,-0.108205445
90951,Peri,0.24764344,-0.21759194
164425,Endo,-0.24686012,-0.15980786
69525,L2/3 IT,0.29059136,0.30195442
82143,L5 ET,0.022176541,-0.026948128
241771,Astro,0.269502,0.20227961
170804,Astro,0.2704653,-0.10956902
13100,Peri,-0.29051238,0.14886002
181899,Micro,0.05542598,-0.36946607
94032,L5 IT,0.213552,-0.088207595
223561,Astro,0.10467744,-0.47144476
264590,SMC,-0.2937166,-0.21762794
189650,L5 ET,-0.092691876,-0.03699282
82181,L4/5 IT,0.23732811,0.058582053
3175,Peri,-0.3938475,0.29290286
189213,L2/3 IT,-0.2852955,0.25554034
189210,L4/5 IT,0.3943521,0.037938364
101232,L4/5 IT,0.3449814,0.11501337
66652,Pvalb,0.1491864,-0.044619616
242970,Astro,0.030552946,-0.47135058
124283,Peri,-0.16577756,0.06654328
163799,L5/6 NP,-0.22612503,-0.03220886
269520,Astro,-0.1902458,-0.22891968
34992,L2/3 IT,0.29000935,0.3384165
110492,Astro,0.08931857,0.44634542
110296,Sst,0.04381895,-0.07017059
106307,L4/5 IT,0.015273474,0.13457178
280049,Peri,0.15724035,0.22850476
109971,Endo,0.09272285,0.37977856
189658,L6 IT,0.4210816,-0.32404897
33249,VLMC,-0.25820714,0.47617668
98686,Pvalb,-0.116327696,-0.24846132
178578,L2/3 IT,-0.42394912,0.25166476
95827,L6 CT,0.06609845,-0.21106623
35034,Oligo,-0.14247319,-0.35096696
